"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,24.8812084197998,7.51281929016113,3.75407767295837,2.54257392883301,2.19223761558533,2.07610201835632,2.47167420387268,2.67822813987732,23.0559597015381,7.17692947387695,2.51646113395691,2.16240549087524,3.66812014579773,2.81598448753357,2.88379955291748,2.40355777740479,3.30491089820862
598,24.9283752441406,7.75407695770264,4.53394794464111,2.77338528633118,2.1917130947113,2.09389996528625,2.43658709526062,2.6654417514801,23.0620765686035,7.18672466278076,2.5371994972229,2.13198375701904,3.66469788551331,2.93581891059875,2.88578295707703,2.36964583396912,3.2615213394165
600,24.9946632385254,7.81161737442017,4.55329751968384,2.37866926193237,2.16387033462524,2.09233546257019,2.43578195571899,2.6370964050293,23.0586681365967,7.17252779006958,2.43995070457458,2.10518097877502,3.67774486541748,3.19411444664001,2.85861420631409,2.40682435035706,3.29929494857788
602,24.9928817749023,7.65682029724121,3.93831896781921,2.60642719268799,2.13736605644226,2.08294987678528,2.48788952827454,2.67238926887512,23.0601768493652,7.17059803009033,2.41611051559448,2.11041259765625,3.72477412223816,3.22607016563416,2.8417067527771,2.41677522659302,3.32746648788452
604,25.0066471099854,7.65849494934082,5.16779565811157,2.27566337585449,2.12399625778198,2.09224390983582,2.44605541229248,2.67498064041138,23.0628108978271,7.18194389343262,2.28059577941895,2.09700655937195,3.75359773635864,3.19753217697144,2.85647177696228,2.4869909286499,3.2208240032196
606,24.9842796325684,7.57613182067871,3.54465794563293,2.57259058952332,2.15338706970215,2.08349990844727,2.46410083770752,2.64617133140564,23.0428218841553,7.18342733383179,2.05401492118835,2.08725094795227,3.76457715034485,3.02814054489136,2.89498496055603,2.43693518638611,3.20683073997498
608,24.9745559692383,7.5529842376709,3.74800825119019,2.61095190048218,2.12802052497864,2.09042882919312,2.46708607673645,2.66511344909668,23.0298900604248,7.17470216751099,2.25784015655518,2.08909845352173,3.70236349105835,3.08705377578735,2.90418028831482,2.47721576690674,3.25144529342651
610,24.9688549041748,7.7643346786499,3.04914140701294,2.54865646362305,2.16168355941772,2.05820226669312,2.51767754554749,2.59571552276611,23.045467376709,7.16333627700806,2.41194558143616,2.08431696891785,3.65063738822937,2.72789239883423,2.88297820091248,2.43249225616455,3.321457862854
612,24.9533348083496,7.80823755264282,4.14046764373779,2.8398597240448,2.07115292549133,2.07335925102234,2.48323631286621,2.6020975112915,23.0582504272461,7.15762948989868,2.44706606864929,2.07608866691589,3.58562350273132,2.77548432350159,2.89042520523071,2.37638735771179,3.27545666694641
614,24.9310283660889,7.69088411331177,4.68201398849487,2.41987419128418,2.05107593536377,2.07616829872131,2.53519940376282,2.67184615135193,23.0514869689941,7.16250705718994,2.46780443191528,2.07102394104004,3.68056511878967,3.13776445388794,2.87704110145569,2.41282367706299,3.23923134803772
616,25.0436859130859,7.19165134429932,4.41971397399902,2.39221882820129,2.08713245391846,2.09081649780273,2.53515982627869,2.68505144119263,23.0548973083496,7.17597436904907,2.46565675735474,2.07379508018494,3.77924990653992,3.01267528533936,2.84416389465332,2.43140578269958,3.29527378082275
618,25.0696392059326,7.35204124450684,4.64481735229492,2.18011212348938,2.14197516441345,2.1057140827179,2.49102282524109,2.77874374389648,23.0747776031494,7.17764902114868,2.41558980941772,2.05914664268494,3.76824045181274,2.92706108093262,2.82989883422852,2.45233678817749,3.17920231819153
620,24.9378242492676,7.66887235641479,3.31168222427368,2.40616393089294,2.15238571166992,2.08770370483398,2.5257453918457,2.7109751701355,23.0580520629883,7.18542146682739,2.51841354370117,2.06761503219604,3.83372592926025,2.72156953811646,2.85461068153381,2.30287265777588,3.22368979454041
622,25.0135803222656,7.62063312530518,4.31972122192383,2.13422179222107,2.15327262878418,2.09966397285461,2.46306490898132,2.67605566978455,23.0522804260254,7.17559671401978,2.53943371772766,2.06675696372986,3.81523942947388,2.24752950668335,2.84143853187561,2.32735729217529,3.18649363517761
624,25.0635871887207,7.05100059509277,4.72750377655029,2.36293148994446,2.19542908668518,2.10676550865173,2.49661803245544,2.74454832077026,23.0551910400391,7.17395973205566,2.19634103775024,2.04991436004639,3.74341106414795,2.98541879653931,2.87254452705383,2.35268092155457,3.15007185935974
626,24.9692649841309,6.9129810333252,5.6736478805542,2.58565783500671,2.1369845867157,2.12126326560974,2.52733373641968,2.68697500228882,23.0437412261963,7.18866872787476,2.34526181221008,2.06623864173889,3.8035774230957,3.73992681503296,2.85902810096741,2.41820621490479,3.31444382667542
628,24.9769268035889,7.19221973419189,4.69457340240479,2,2.15290689468384,2.11107110977173,2.51302456855774,2.70706009864807,23.0262546539307,7.17091703414917,2,2.07838368415833,3.83924579620361,3.16215848922729,2.87168025970459,2.43461155891418,3.39056921005249
630,24.9954166412354,7.32354021072388,3.13170742988586,2.52364659309387,2.1473536491394,2.10985612869263,2.50889492034912,2.79326152801514,23.0314331054688,7.16932773590088,2.11436414718628,2.08961939811707,3.95083713531494,3.05800294876099,2.9342827796936,2.40230989456177,3.3452730178833
632,24.9590015411377,8.17121505737305,3.78490471839905,2.30591487884521,2.04632377624512,2.10378384590149,2.53328990936279,2.74259066581726,23.0597648620605,7.16998291015625,2.35957908630371,2.04584693908691,3.8900785446167,2.25415134429932,2.81962084770203,2.46394801139832,3.48331069946289
634,24.9151496887207,7.902503490448,1.99999988079071,2.88788866996765,2.07467818260193,2.11128783226013,2.55632400512695,2.64014029502869,23.0522422790527,7.13571834564209,2.0505006313324,2.03560304641724,3.86173677444458,2,2.81792879104614,2.40446853637695,3.3761830329895
636,24.939022064209,7.91769599914551,3.64735460281372,3.50990533828735,2,2.14548444747925,2.49782729148865,2.86439061164856,23.0453758239746,7.1224217414856,2.37563180923462,2.07206702232361,3.86226868629456,2.32656478881836,2.88238883018494,2.40906572341919,3.2051784992218
638,24.6930599212646,8.1946325302124,3.9625358581543,2.97368574142456,2.20435500144958,2.11230230331421,2.47500610351562,3.10296654701233,23.065580368042,7.13105249404907,2.76625323295593,2.05537033081055,3.55983066558838,3.69763231277466,2.86855125427246,2.53114414215088,3.46653270721436
640,24.7028541564941,8.24565315246582,3.26438999176025,3.33917641639709,2.21319174766541,2.06523299217224,2.55336761474609,2.96079874038696,23.0015544891357,7.15269660949707,3.04170799255371,2.05573630332947,3.43522262573242,4.25010967254639,2.91943836212158,2.47933506965637,3.74706840515137
