"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
468,2.43273711204529,4.78193140029907,16.990306854248,5.1249475479126,6.11003303527832,3.03648805618286,2.68310904502869,5.86909103393555,4.27687692642212,2.64484882354736,2.04044771194458,2.01287937164307,4.43715763092041,2.30309677124023,7.59577512741089,4.4345121383667,3.6578049659729,2.81851410865784,3.52870464324951,2.30816888809204,3.72615933418274,2.22884774208069,4.61700820922852,2.81112670898438,2.12833976745605
470,2.53399848937988,4.94400405883789,14.6767597198486,4.93392276763916,4.89430141448975,2.99039196968079,2.7662045955658,5.7309832572937,4.25627946853638,2.62731051445007,2.07415819168091,2.010817527771,4.45410680770874,2.30459308624268,7.59848642349243,4.43916702270508,3.65460228919983,2.79621338844299,3.45330667495728,2.35387587547302,3.75860929489136,2.24368453025818,4.13815498352051,2.75926399230957,2.11757493019104
472,2.51861143112183,5.51184988021851,11.4250116348267,4.80012941360474,5.47695064544678,2.96596097946167,2.96165466308594,5.75976085662842,4.3759708404541,2.62724590301514,2.07615733146667,2.01174259185791,4.46256828308105,2.25403666496277,7.73616170883179,4.42730665206909,3.67579865455627,2.79875373840332,3.54834651947021,2.35136818885803,3.6943507194519,2.22065854072571,2.77069902420044,2.66015315055847,2.07356572151184
474,2.48198080062866,5.50265216827393,12.2222852706909,4.93740034103394,5.96619510650635,3.07222008705139,2.88743233680725,5.8061580657959,4.31461381912231,2.62684440612793,2.06398177146912,2.01466965675354,4.50645875930786,2.24876379966736,7.76062154769897,4.42085981369019,3.64501261711121,2.77490735054016,3.52698826789856,2.24018812179565,3.63363528251648,2.21509599685669,3.1759877204895,2.65188097953796,2.05439519882202
476,2.40654945373535,4.62244653701782,14.5604515075684,4.90393304824829,5.46940612792969,3.10717296600342,2.76754903793335,5.84766435623169,4.27526760101318,2.61611080169678,2.07209372520447,2.01383209228516,4.57715177536011,2.27396965026855,7.7961163520813,4.43329048156738,3.66804838180542,2.76907467842102,3.43431305885315,2.23250699043274,3.79867959022522,2.2193238735199,3.55435872077942,2.65650367736816,2.09902048110962
478,2.37560272216797,4.42985486984253,13.6280288696289,4.79977655410767,5.29161834716797,2.89727425575256,2.66859912872314,6.01129817962646,4.33658123016357,2.62276887893677,2.05554127693176,2.00953030586243,4.53275394439697,2.24455285072327,7.80487632751465,4.4255428314209,3.66367840766907,2.7849223613739,3.45301485061646,2.33226561546326,3.99174904823303,2.2091076374054,3.53777766227722,2.65857982635498,2.11849427223206
480,2.44472122192383,4.77667140960693,12.2533349990845,5.14465522766113,7.08368396759033,2.70532631874084,2.69671273231506,5.95500755310059,4.17741346359253,2.64780807495117,2.0462646484375,2.00458216667175,4.4838924407959,2.27434372901917,7.7494535446167,4.42561912536621,3.60365629196167,2.77134156227112,3.42910003662109,2.34422445297241,3.97383713722229,2.20656752586365,3.45802116394043,2.71473264694214,2.14768719673157
482,2.48036551475525,2.82248735427856,24.0604228973389,5.04488372802734,7.91407155990601,2.8453528881073,2.73618912696838,5.65108394622803,3.9999315738678,2.62050008773804,2.05498623847961,2.00744080543518,4.49693202972412,2.2168493270874,7.79103469848633,4.43717479705811,3.64333176612854,2.76365852355957,3.26038575172424,2.48824667930603,3.83851838111877,2.19031238555908,3.96541929244995,2.73459386825562,2.11688780784607
484,2.48899602890015,2.24938178062439,27.9617862701416,5.31524181365967,6.85382270812988,2.84526252746582,2.63833451271057,5.68435001373291,4.17556476593018,2.61723852157593,2.03622150421143,2.00766825675964,4.52707576751709,2.29889798164368,7.80792903900146,4.43861293792725,3.73724913597107,2.76299953460693,3.32023692131042,2.36890077590942,3.66228365898132,2.20133137702942,4.33429288864136,2.70397090911865,2.09017539024353
486,2.50155973434448,4.07710313796997,15.2981405258179,6.02783060073853,7.61753988265991,2.77340340614319,2.55062818527222,5.75424432754517,4.41422939300537,2.61430215835571,2.04214954376221,2.00759315490723,4.55055284500122,2.37932968139648,7.63293838500977,4.40143537521362,3.82308959960938,2.78209280967712,3.50580835342407,2.16687560081482,3.61857223510742,2.21291923522949,3.93488097190857,2.66597604751587,2.11136651039124
488,2.44571995735168,4.89784622192383,8.75369739532471,5.89542388916016,7.944495677948,2.85350394248962,2.60650658607483,5.69414615631104,4.45048713684082,2.59669899940491,2.06532382965088,2.01070404052734,4.52626085281372,2.31808280944824,7.49380302429199,4.3857479095459,3.75924849510193,2.80467867851257,3.52693843841553,2.17158555984497,3.69716382026672,2.21387147903442,3.9452702999115,2.67631602287292,2.099045753479
490,2.35366868972778,4.36226367950439,13.9638395309448,5.15327405929565,6.49914884567261,2.86421799659729,2.66661739349365,5.69290971755981,4.45455455780029,2.61327147483826,2.05522465705872,2.01127409934998,4.47760534286499,2.44365310668945,7.66758012771606,4.433180809021,3.64097857475281,2.80280137062073,3.40594720840454,2.3252694606781,3.7414538860321,2.22156023979187,4.27583980560303,2.73583459854126,2.05812311172485
492,2.39836287498474,4.87942266464233,12.708568572998,4.97792387008667,6.64069032669067,2.8716127872467,2.65032482147217,5.66996812820435,4.60560989379883,2.6356782913208,2.05374336242676,2.00951504707336,4.48196697235107,2.50966596603394,7.75237321853638,4.44625329971313,3.64265942573547,2.75631499290466,3.42029738426208,2.37964797019958,3.77520346641541,2.218998670578,3.98583054542542,2.71942019462585,2.08203721046448
494,2.39002799987793,4.81326580047607,12.2379608154297,4.94382667541504,5.27808713912964,2.87933492660522,2.81893610954285,5.75077056884766,4.72460508346558,2.62641859054565,2.04953932762146,2.00376176834106,4.49764490127563,2.36874771118164,7.68413305282593,4.44098043441772,3.65239858627319,2.72340178489685,3.47756338119507,2.38616991043091,3.71153259277344,2.22562503814697,3.67016291618347,2.67557001113892,2.11349821090698
496,2.40261650085449,4.378662109375,13.7580528259277,4.90521860122681,4.92333173751831,2.79466199874878,2.78366231918335,5.87437152862549,4.52241516113281,2.60149741172791,2.03252363204956,2.00327277183533,4.51584434509277,2.3938570022583,7.64340496063232,4.44971466064453,3.69532346725464,2.71853303909302,3.44641995429993,2.3679735660553,3.66000461578369,2.23579072952271,3.74157643318176,2.6837854385376,2.12827920913696
498,2.37048602104187,4.73878335952759,14.3987264633179,4.61545515060425,5.22691583633423,2.73148465156555,2.62516927719116,5.90326023101807,4.57285404205322,2.59573864936829,2.04590797424316,2.00963258743286,4.4985237121582,2.34678769111633,7.42419719696045,4.42412137985229,3.68592977523804,2.79605913162231,3.45316433906555,2.34446692466736,3.61904406547546,2.22983288764954,4.02303266525269,2.75737452507019,2.13033509254456
500,2.35857582092285,4.46568965911865,13.0690479278564,4.88692235946655,5.96004486083984,2.82671356201172,2.68156552314758,5.88033294677734,4.78931188583374,2.60907411575317,2.06261157989502,2.01014447212219,4.47416543960571,2.11431288719177,7.18875932693481,4.40037775039673,3.75872564315796,2.86125349998474,3.50832939147949,2.31789398193359,3.69013071060181,2.217365026474,3.74734830856323,2.73542904853821,2.08430528640747
502,2.4277560710907,4.06540203094482,13.8527069091797,4.99269199371338,5.82547378540039,2.88123154640198,2.72627019882202,5.78940010070801,4.3274245262146,2.61585021018982,2.06505608558655,2.00852251052856,4.51684331893921,2.256667137146,7.3904275894165,4.43204212188721,3.76213383674622,2.80360317230225,3.50622844696045,2.35237979888916,3.70221161842346,2.22186422348022,4.31524562835693,2.66333222389221,2.11178088188171
504,2.44742131233215,5.03525114059448,13.929726600647,5.04710102081299,5.73444795608521,2.91083335876465,2.66397833824158,5.65594720840454,4.03018617630005,2.60249018669128,2.06681251525879,2.00938367843628,4.54388618469238,2.31665897369385,7.54753828048706,4.43443155288696,3.61620616912842,2.7391414642334,3.45701003074646,2.25067162513733,3.63895010948181,2.22414970397949,4.52387189865112,2.6087121963501,2.16450881958008
506,2.62709760665894,5.16106700897217,13.6890211105347,5.29709720611572,6.18359184265137,2.89066982269287,2.74217438697815,5.87462186813354,4.22224044799805,2.59792566299438,2.0721263885498,2.00916123390198,4.52459144592285,2.16882681846619,7.72222566604614,4.39473152160645,3.56006836891174,2.74231004714966,3.49721956253052,2.21667075157166,3.67339396476746,2.21645975112915,3.62603449821472,2.5767023563385,2.10340023040771
508,2.60057711601257,4.62089920043945,15.2544813156128,5.11647987365723,5.05486822128296,2.6372377872467,2.7717616558075,6.11611223220825,4.01356887817383,2.62208247184753,2.08560991287231,2.00948333740234,4.51360607147217,2.25667905807495,7.93305253982544,4.40493011474609,3.56835079193115,2.8263201713562,3.45705986022949,2.32719779014587,3.66700196266174,2.21866178512573,3.6643385887146,2.59588217735291,2.09153413772583
510,2.36280488967896,5.03165054321289,13.3619527816772,4.93374633789062,4.81369018554688,2.65352892875671,2.6635103225708,5.86499214172363,4.01665735244751,2.62417817115784,2.08200073242188,2.0093150138855,4.4557843208313,2.34361433982849,7.74715900421143,4.4184398651123,3.46776628494263,2.84785389900208,3.35937094688416,2.45232820510864,3.66310262680054,2.23713660240173,4.03431415557861,2.57444787025452,2.13808917999268
512,2.50011730194092,4.63985729217529,13.2572507858276,4.89617109298706,4.66722822189331,2.7989182472229,2.65814256668091,5.92449283599854,4.38745498657227,2.60770678520203,2.06997323036194,2.00780057907104,4.4328145980835,2.29543495178223,7.51812982559204,4.39129400253296,3.46113657951355,2.83234167098999,3.44982433319092,2.62512516975403,3.77446460723877,2.22855758666992,4.0715160369873,2.60817694664001,2.09343862533569
514,2.55354046821594,4.82755470275879,14.4920234680176,5.59658813476562,4.9819655418396,2.81655263900757,2.575923204422,6.01217365264893,4.28144454956055,2.62255787849426,2.05466222763062,2.01059412956238,4.49993133544922,2.52144241333008,7.49715900421143,4.41777658462524,3.66261386871338,2.81854867935181,3.4845712184906,2.45233869552612,3.75786137580872,2.21172380447388,4.15709686279297,2.56705975532532,2.12965822219849
516,2.38591003417969,5.90108346939087,12.1297416687012,5.96361827850342,5.34951400756836,3.01680994033813,2.68615651130676,5.77622747421265,4.11531639099121,2.6146445274353,2.04047727584839,2.01203298568726,4.50962114334106,2.54470562934875,7.72745847702026,4.43025684356689,3.71929311752319,2.80134034156799,3.53257179260254,2.21445798873901,3.68525218963623,2.21401572227478,4.11931753158569,2.4968523979187,2.19544959068298
518,2.59099721908569,4.73369216918945,15.0039796829224,5.83698225021362,4.67264080047607,2.99127268791199,2.75034046173096,5.89659070968628,4.32479286193848,2.60779047012329,2.03651905059814,2.00587391853333,4.44244861602783,2.40700888633728,7.78246450424194,4.41592931747437,3.68768525123596,2.80912351608276,3.61488509178162,2.21293020248413,3.83775281906128,2.22848176956177,4.01878261566162,2.50720882415771,2.14424705505371
520,2.64246010780334,4.58742713928223,14.7201175689697,5.90530252456665,5.74379634857178,2.78453493118286,2.55267953872681,6.11989212036133,4.38338756561279,2.66128993034363,2.036048412323,2.00562691688538,4.44969749450684,2.63786673545837,7.69078826904297,4.433518409729,3.72753810882568,2.76104879379272,3.59777140617371,2.13667821884155,3.7940948009491,2.22523617744446,4.38849544525146,2.5687141418457,2.08689188957214
522,2.42940807342529,4.88147592544556,13.3633594512939,5.72518968582153,7.16675567626953,2.9397349357605,2.75425410270691,5.94918537139893,4.12734413146973,2.66489386558533,2.05792212486267,2.00726509094238,4.5114107131958,2.67062592506409,8.0006856918335,4.44225978851318,3.72193551063538,2.75244092941284,3.51183319091797,2.16761326789856,3.64513731002808,2.20400071144104,4.06794834136963,2.76995301246643,2.06497311592102
524,2.24801802635193,4.56484031677246,14.8397417068481,5.39820432662964,5.6452260017395,3.02178883552551,2.92010688781738,5.7663197517395,4.14863777160645,2.63633251190186,2.07579016685486,2.00730109214783,4.46366357803345,2.55059385299683,8.09736824035645,4.44509553909302,3.60988450050354,2.84005522727966,3.44415521621704,2.37318921089172,3.83764600753784,2.2082998752594,3.6403067111969,2.77348875999451,2.1290066242218
526,2.23328447341919,5.62098598480225,11.3048849105835,5.63585138320923,4.75448226928711,2.98452138900757,2.82297945022583,5.70755529403687,4.45370626449585,2.63517260551453,2.06830716133118,2.00904202461243,4.42502117156982,2.34885096549988,7.4868631362915,4.46555423736572,3.71390533447266,2.85997366905212,3.56830167770386,2.34049463272095,3.89278841018677,2.22034215927124,3.70054388046265,2.65917181968689,2.15507769584656
528,2.41391015052795,5.20812511444092,13.898476600647,5.53262758255005,4.99254417419434,2.74555158615112,2.7676088809967,5.58947086334229,4.52539491653442,2.64329886436462,2.06400394439697,2.0110502243042,4.47891139984131,2.29407143592834,7.51828145980835,4.4767746925354,3.69260621070862,2.76504635810852,3.51327896118164,2.46523523330688,3.66565775871277,2.22692537307739,3.61937069892883,2.59045672416687,2.14008474349976
530,2.51381516456604,5.33669757843018,13.6154184341431,5.19992113113403,5.33762311935425,2.55509376525879,2.76145434379578,5.83001708984375,4.42519187927246,2.63055109977722,2.07823777198792,2.01263928413391,4.50584745407104,2.26034712791443,7.93455028533936,4.44607973098755,3.59019160270691,2.71533727645874,3.4338858127594,2.53959059715271,3.74215722084045,2.216144323349,3.75600600242615,2.54422235488892,2.08684134483337
532,2.3261125087738,5.01542091369629,14.3869695663452,5.12106657028198,5.8773832321167,2.70660185813904,2.81436514854431,6.08718204498291,4.29723501205444,2.58980894088745,2.05290865898132,2.0095579624176,4.46799802780151,2.22688817977905,7.84854316711426,4.43522787094116,3.72062826156616,2.77296447753906,3.3566575050354,2.37906837463379,3.79133486747742,2.22997093200684,3.4971649646759,2.6204309463501,2.08171892166138
534,2.26493406295776,4.39348554611206,15.6867542266846,4.9713716506958,5.31679391860962,2.85964560508728,2.80351996421814,5.94394636154175,4.06901025772095,2.60072898864746,2.03799271583557,2.00881171226501,4.45386934280396,2.36609315872192,7.66213846206665,4.44808149337769,3.69696688652039,2.81292819976807,3.28988409042358,2.49534821510315,3.81246066093445,2.23966407775879,3.50041818618774,2.73662924766541,2.12542009353638
536,2.41839814186096,4.48878288269043,13.9597702026367,4.84171152114868,5.84072685241699,2.96704483032227,2.7572717666626,5.77275323867798,4.08271312713623,2.62022995948792,2.05924201011658,2.00624442100525,4.46262979507446,2.44687485694885,7.66839551925659,4.46431064605713,3.57026505470276,2.82689476013184,3.20906639099121,2.43533277511597,3.88498973846436,2.23683786392212,4.32558250427246,2.77530550956726,2.14216589927673
538,2.52412247657776,4.29005908966064,15.0848169326782,4.94072723388672,7.20439624786377,2.77798700332642,2.65175890922546,5.82954454421997,4.32433605194092,2.60473036766052,2.057297706604,2.00841307640076,4.46573066711426,2.38646054267883,7.6728892326355,4.47091007232666,3.55960154533386,2.76371264457703,3.27243566513062,2.18422913551331,3.69354057312012,2.22502470016479,4.34520673751831,2.76047253608704,2.1498544216156
540,2.51228642463684,4.71988153457642,14.5466356277466,5.12961006164551,6.86932182312012,2.83767580986023,2.67340922355652,5.7577600479126,4.04971790313721,2.60990524291992,2.05544948577881,2.01176238059998,4.5053825378418,2.44537854194641,7.7754487991333,4.45304012298584,3.71296215057373,2.75793027877808,3.55316090583801,2.17909789085388,3.70547866821289,2.21287727355957,4.09066820144653,2.80712056159973,2.14453506469727
542,2.52783370018005,4.70607042312622,15.3446636199951,5.02295827865601,5.42315483093262,2.92319560050964,2.69717073440552,5.71473932266235,4.29651737213135,2.63982439041138,2.06048798561096,2.00916934013367,4.49868679046631,2.67264080047607,7.86875581741333,4.44089031219482,3.65190362930298,2.76665377616882,3.51020240783691,2.20474362373352,3.77718877792358,2.23637819290161,5.13259172439575,2.74320650100708,2.14201426506042
544,2.46532368659973,4.76828956604004,13.6739492416382,5.10433292388916,5.77167844772339,2.96163702011108,2.66328120231628,5.67863893508911,4.63418960571289,2.62148332595825,2.04592728614807,2.00567603111267,4.48600244522095,2.57472562789917,7.80292320251465,4.45875263214111,3.59241390228271,2.76221299171448,3.44042348861694,2.11290812492371,3.70288825035095,2.23718976974487,4.98944997787476,2.63499617576599,2.05447101593018
546,2.56986474990845,4.92243003845215,13.1740007400513,5.10481214523315,6.42952632904053,3.0113570690155,2.79511499404907,5.81759452819824,4.20995140075684,2.62264156341553,2.05203127861023,2.00773310661316,4.51067352294922,2.39192652702332,7.72491788864136,4.4852614402771,3.85213899612427,2.78586673736572,3.53616118431091,2.09367918968201,3.78432869911194,2.21257972717285,4.09014368057251,2.58241987228394,2.0520613193512
548,2.47264742851257,4.55077648162842,13.4987087249756,4.94039916992188,6.21467208862305,2.87145471572876,2.809574842453,6.10520458221436,4.00917530059814,2.60941457748413,2.06409287452698,2.01136493682861,4.52461290359497,2.46018362045288,7.57683277130127,4.44896554946899,3.91568112373352,2.77894330024719,3.60554838180542,2.20731449127197,3.84354829788208,2.1834352016449,4.7677583694458,2.64509296417236,2.1430196762085
550,2.21554255485535,4.27245140075684,13.20680809021,5.28754568099976,5.1637716293335,2.78741383552551,2.85833287239075,6.06436538696289,4.18794059753418,2.60389733314514,2.06453657150269,2.01060962677002,4.53887033462524,2.43453121185303,7.26803493499756,4.44619607925415,3.64235138893127,2.77934432029724,3.46422433853149,2.29787492752075,3.74424934387207,2.19098091125488,4.96746444702148,2.7382025718689,2.17325305938721
552,2.33498954772949,4.44892549514771,13.584620475769,5.41224145889282,3.99207735061646,2.68307423591614,2.92716765403748,6.01029777526855,4.52269792556763,2.6419563293457,2.05026745796204,2.00920462608337,4.51573753356934,2.2522509098053,7.20328330993652,4.48354005813599,3.62640261650085,2.78853440284729,3.46806311607361,2.44478392601013,3.67299342155457,2.22515273094177,4.22557210922241,2.70958280563354,2.13059782981873
554,2.38789510726929,4.73892402648926,12.7577037811279,4.79236745834351,6.1396369934082,2.66628623008728,2.90513896942139,5.91921234130859,4.55630207061768,2.6352219581604,2.03781962394714,2.00499892234802,4.46451807022095,2.18821692466736,7.38771629333496,4.45900011062622,3.62404036521912,2.81105089187622,3.55994772911072,2.40138459205627,3.56123971939087,2.21712827682495,4.79750967025757,2.67812466621399,2.12802648544312
556,2.34100651741028,5.11412143707275,13.5363893508911,4.97119522094727,6.42764043807983,2.7761242389679,2.80198645591736,5.75789928436279,4.30808877944946,2.58550310134888,2.04464435577393,2.00525045394897,4.49993419647217,2.11939263343811,7.4437837600708,4.43658256530762,3.48375225067139,2.80709195137024,3.52412533760071,2.28124833106995,3.71386504173279,2.21544790267944,5.44353723526001,2.65982866287231,2.08110785484314
558,2.2748715877533,5.31557369232178,14.1508874893188,5.34666776657104,5.0166540145874,2.71496772766113,2.80401802062988,5.7011079788208,4.19866323471069,2.55578756332397,2.04727244377136,2.00758457183838,4.50158739089966,2.08611464500427,7.37798929214478,4.45669651031494,3.58025622367859,2.76396703720093,3.6053774356842,2.26954245567322,3.84590744972229,2.20312333106995,4.32605457305908,2.67848968505859,2.06039142608643
560,2.39968204498291,5.04728984832764,13.4122438430786,5.03961658477783,5.85901403427124,2.74375653266907,2.78663015365601,5.75571727752686,4.11153173446655,2.6093270778656,2.03951406478882,2.01104211807251,4.45847129821777,2.30477404594421,7.46767473220825,4.42289209365845,3.67493939399719,2.81409621238708,3.56550288200378,2,3.78592228889465,2.19596123695374,4.52869892120361,2.72268843650818,2.1680600643158
562,2.5182044506073,4.82901763916016,13.1658115386963,4.66343832015991,4.66903257369995,2.68818831443787,2.59087133407593,5.74657440185547,4.06278991699219,2.63846063613892,2.04021978378296,2.01076149940491,4.46000957489014,2.44256734848022,7.5923810005188,4.40780162811279,3.69830203056335,2.81295919418335,3.53437352180481,2.0812041759491,3.93654441833496,2.21393847465515,4.97832584381104,2.69500946998596,2.14546465873718
564,2.60734605789185,5.08661270141602,12.7149991989136,4.83316850662231,5.3262243270874,2.94186878204346,2.62563729286194,5.64577579498291,4.35567808151245,2.62871980667114,2.06178879737854,2.00860929489136,4.50304269790649,2.41664958000183,7.72624540328979,4.43312644958496,3.81942009925842,2.83898758888245,3.52225947380066,2.25565552711487,3.74065279960632,2.20872020721436,4.07545137405396,2.65133762359619,2.13693237304688
566,2.64176964759827,4.53721904754639,14.9954881668091,5.19014310836792,7.05145597457886,3.01491332054138,2.88850784301758,5.62603044509888,4.09998273849487,2.64660239219666,2.05865025520325,2.0083441734314,4.48239183425903,2.45018076896667,7.96687841415405,4.45613765716553,3.66095185279846,2.85303473472595,3.50225448608398,2.33020067214966,3.58815217018127,2.20790219306946,4.13731527328491,2.54889345169067,2.16445827484131
568,2.64541912078857,4.69147205352783,12.3507518768311,5.01686000823975,6.86062908172607,2.75939273834229,2.83975982666016,5.63496494293213,4.13436985015869,2.62841153144836,2.05358934402466,2.00703120231628,4.47231721878052,2.30836963653564,7.9551420211792,4.44284439086914,3.59771752357483,2.82807421684265,3.53168153762817,2.31415367126465,3.72475290298462,2.22541356086731,4.74682235717773,2.6045355796814,2.13656878471375
570,2.54195094108582,4.03586769104004,13.5724124908447,4.66550493240356,6.01023244857788,2.71554350852966,2.78421998023987,5.89265823364258,4.28205347061157,2.62853336334229,2.05523204803467,2.00597953796387,4.47932291030884,2.32015800476074,7.89469432830811,4.43154287338257,3.55643606185913,2.80418539047241,3.5329921245575,2.33402538299561,3.80843663215637,2.22885656356812,4.37264919281006,2.66724920272827,2.12590503692627
572,2.46817183494568,4.11873245239258,11.980827331543,4.99533796310425,5.64342164993286,2.81728649139404,2.79698705673218,5.87977695465088,4.34702157974243,2.6291172504425,2.04525089263916,2.0047779083252,4.47811031341553,2.34659457206726,7.60624122619629,4.44344091415405,3.55404567718506,2.7702157497406,3.46458053588867,2.32133936882019,3.75419354438782,2.21853518486023,3.97239780426025,2.59889912605286,2.10838103294373
574,2.47198152542114,4.1083812713623,15.1779642105103,5.04304361343384,4.92948198318481,2.86903858184814,2.72537398338318,5.80621385574341,4.42828035354614,2.62383961677551,2.04376530647278,2.0048975944519,4.4763822555542,2.28293466567993,7.62355279922485,4.43861770629883,3.61097693443298,2.79164147377014,3.40998506546021,2.36639308929443,3.71163940429688,2.22533869743347,3.83177471160889,2.59837198257446,2.11826705932617
576,2.44539928436279,4.22080850601196,16.046630859375,4.89735555648804,5.15229082107544,2.9033031463623,2.76603531837463,5.86614561080933,4.297278881073,2.633873462677,2.05338668823242,2.00678968429565,4.48306751251221,2.24148797988892,7.61949491500854,4.43773555755615,3.5693781375885,2.80681443214417,3.41677212715149,2.3552668094635,3.74568271636963,2.22815871238708,4.17420244216919,2.72514581680298,2.1088559627533
578,2.42932176589966,3.87210702896118,16.6248035430908,4.71129512786865,5.99055099487305,2.87413024902344,2.71073460578918,5.81927585601807,4.30493497848511,2.62798738479614,2.04910278320312,2.00864577293396,4.48637914657593,2.31073451042175,7.56278276443481,4.43809938430786,3.54301810264587,2.81364154815674,3.48522639274597,2.3238787651062,3.74641275405884,2.2351930141449,4.63222503662109,2.77228856086731,2.07744526863098
580,2.37968373298645,3.87224769592285,21.4673328399658,4.63140773773193,6.57057571411133,2.71790289878845,2.68776965141296,5.81712198257446,4.30876302719116,2.61777853965759,2.03266406059265,2.00847482681274,4.48852920532227,2.37193322181702,7.6904091835022,4.4116005897522,3.61673831939697,2.78929758071899,3.46735095977783,2.44888281822205,3.75098872184753,2.22522854804993,4.42790174484253,2.73507237434387,2.04910111427307
582,2.41063046455383,4.44653463363647,14.5091552734375,4.7567834854126,7.1901273727417,2.72525262832642,2.71963763237,5.78296661376953,4.29706144332886,2.62868356704712,2.04427742958069,2.00725746154785,4.48728179931641,2.31664681434631,7.65823221206665,4.39656925201416,3.63834547996521,2.80019545555115,3.50933361053467,2.36379075050354,3.78141760826111,2.21883273124695,3.80669331550598,2.69618535041809,2.05831003189087
584,2.49761438369751,4.43278026580811,11.1250219345093,5.27693605422974,6.01359462738037,2.80631279945374,2.73281311988831,5.72468852996826,4.28283643722534,2.63007760047913,2.056804895401,2.00688290596008,4.48377513885498,2.30347084999084,7.56420469284058,4.42510318756104,3.62201404571533,2.80750823020935,3.55558228492737,2.29388165473938,3.80362939834595,2.21379923820496,3.85313057899475,2.67339658737183,2.10401654243469
586,2.49622106552124,5.40794563293457,8.2627420425415,5.6717381477356,5.97890615463257,2.80781435966492,2.7132740020752,5.70242786407471,4.18709230422974,2.61778616905212,2.05384254455566,2.00611567497253,4.49694538116455,2.33300828933716,7.65392827987671,4.44742059707642,3.68216681480408,2.78959059715271,3.44558668136597,2.33197069168091,3.87530374526978,2.21132874488831,4.22908782958984,2.68970561027527,2.07808184623718
588,2.46394276618958,4.56289958953857,13.0262928009033,5.12963533401489,5.94290590286255,2.71440315246582,2.59611964225769,5.79762649536133,4.32768535614014,2.62337374687195,2.05230355262756,2.00555276870728,4.49950408935547,2.34678769111633,7.83646535873413,4.4262752532959,3.60538387298584,2.74687433242798,3.45415425300598,2.30600905418396,3.81653809547424,2.22419404983521,3.97538876533508,2.63285517692566,2.03053665161133
590,2.45857954025269,4.85815811157227,11.2328395843506,4.76051330566406,7.69831514358521,2.77209377288818,2.58587193489075,5.78166055679321,4.42699718475342,2.61221027374268,2.05281400680542,2.00440788269043,4.49287748336792,2.22680377960205,7.71991205215454,4.40746879577637,3.66985058784485,2.72710251808167,3.51862740516663,2.22709131240845,3.78476476669312,2.2210156917572,3.74997186660767,2.57732677459717,2.07465696334839
592,2.44620084762573,4.13811254501343,14.2958326339722,4.71449613571167,6.86177730560303,2.91996669769287,2.57615232467651,5.80846500396729,4.56328392028809,2.61975646018982,2.04964303970337,2.00545239448547,4.48712158203125,2.2779393196106,7.74048471450806,4.4151496887207,3.66312742233276,2.79763960838318,3.52756524085999,2.33974647521973,3.73102021217346,2.21643424034119,3.99538040161133,2.58653974533081,2.10859322547913
594,2.40236973762512,4.58523321151733,14.5172443389893,5.15231609344482,5.46522378921509,2.93360471725464,2.63116431236267,5.77266979217529,4.40124464035034,2.62990260124207,2.04002904891968,2.00752806663513,4.47290182113647,2.36049461364746,7.76539945602417,4.41410350799561,3.63476920127869,2.80313301086426,3.51941800117493,2.41144680976868,3.73066401481628,2.20607376098633,4.02765035629272,2.62908411026001,2.09622192382812
596,2.34902048110962,4.08165979385376,15.7407131195068,4.7480640411377,6.53121328353882,2.84788179397583,2.71786499023438,5.72368812561035,4.21010398864746,2.62591457366943,2.04960584640503,2.00926351547241,4.48939752578735,2.29813766479492,7.8335075378418,4.41112279891968,3.62370419502258,2.77889704704285,3.50109362602234,2.34920835494995,3.68329358100891,2.21339392662048,3.49454140663147,2.70325708389282,2.12639498710632
598,2.30346345901489,4.73315763473511,13.586630821228,5.02704095840454,5.67605972290039,2.86876773834229,2.74407649040222,5.70663833618164,4.56308794021606,2.6224057674408,2.0522472858429,2.00931739807129,4.49624538421631,2.25203371047974,7.89105367660522,4.44236421585083,3.6777126789093,2.76922512054443,3.44000339508057,2.25343227386475,3.77419757843018,2.2203586101532,3.60362935066223,2.66179132461548,2.14774775505066
600,2.41005110740662,4.86358642578125,12.391095161438,5.10919713973999,5.04494571685791,2.8537073135376,2.73638820648193,5.72013092041016,4.49061632156372,2.61679530143738,2.0610237121582,2.00550746917725,4.50282144546509,2.20504879951477,7.60779619216919,4.45988893508911,3.73270177841187,2.76601791381836,3.45605564117432,2.17721199989319,3.82976722717285,2.21949625015259,4.08584070205688,2.6353611946106,2.09326171875
602,2.42283654212952,4.55240774154663,15.586724281311,5.06335592269897,4.93956851959229,2.85405731201172,2.86271476745605,5.83853483200073,4.35139322280884,2.63064813613892,2.04957938194275,2.00456619262695,4.49471759796143,2.29013800621033,7.51352214813232,4.44723749160767,3.58892154693604,2.77489948272705,3.4246346950531,2.29309129714966,3.7543625831604,2.21536564826965,4.07120132446289,2.6350691318512,2.03940725326538
604,2.40730166435242,5.50957155227661,10.8632164001465,5.16421127319336,5.62825059890747,2.90048050880432,2.84853339195251,5.84253692626953,4.3549165725708,2.63107800483704,2.03186964988708,2.00542879104614,4.48701477050781,2.22552490234375,7.68966960906982,4.43363475799561,3.56688499450684,2.79730439186096,3.48595285415649,2.29093146324158,3.76356792449951,2.20652318000793,3.93781924247742,2.64243292808533,2.06587719917297
