"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,4.54072427749634,5.01336812973022,2.25265860557556,5.46718978881836,2.09946584701538,2.51203608512878,18.3364028930664,3.10194730758667,3.88893246650696,2.08814144134521,2.09671020507812,2.17419672012329,3.11581563949585,2.19139218330383,2.34349942207336,5.65723848342896
624,4.54382228851318,6.10674905776978,2.17266178131104,5.90970754623413,2.2392737865448,2.54671192169189,18.488748550415,2.48527932167053,3.50350141525269,2.09386157989502,2.08849740028381,2.16414976119995,3.1668713092804,2.21518969535828,2.42001342773438,5.37101650238037
626,4.6223258972168,8.3539342880249,2.35919332504272,5.7426495552063,2.17841339111328,2.6066198348999,18.3090476989746,2.67938542366028,3.61983919143677,2.10552024841309,2.06725931167603,2.13202619552612,2.47917604446411,2.26842498779297,2.43613791465759,5.01952266693115
628,4.7827410697937,6.4120078086853,2.35416269302368,5.20378160476685,2.11052989959717,2.56600284576416,18.5109405517578,2.9854724407196,3.72766804695129,2.1179940700531,2.08278036117554,2.1343080997467,2.02821350097656,2.17858529090881,2.42628979682922,5.59572410583496
630,4.58988952636719,7.36333560943604,2.26037311553955,5.99586486816406,2.16911339759827,2.55930161476135,18.2812366485596,2.78221011161804,4.36052274703979,2.10488653182983,2.08956670761108,2.13504457473755,2.36796188354492,2,2.38987016677856,5.38805961608887
632,4.38246536254883,4.5805606842041,2.24529218673706,4.47214984893799,2.15179800987244,2.68341302871704,18.6757431030273,2.46797800064087,4.61276149749756,2.07870697975159,2.06588864326477,2.17818164825439,2.99278473854065,2.03385925292969,2.48381447792053,4.89041566848755
634,4.55218648910522,7.34605693817139,2.04645800590515,6.5412712097168,2.2122118473053,2.55536937713623,18.4667663574219,2,3.83891701698303,2.10343027114868,2.10883784294128,2.23118472099304,2.17651772499084,2.08253788948059,2.43300485610962,5.59697675704956
636,4.45917129516602,7.22133541107178,2.2887179851532,7.03968858718872,2.16636276245117,2.29033374786377,17.9931201934814,2.04350614547729,4.13392066955566,2.11601543426514,2.09316062927246,2.16785264015198,3.84478521347046,2.10490989685059,2.41753077507019,4.97764778137207
638,4.48441600799561,6.24545049667358,2.11480617523193,4.97005462646484,2.23916363716125,2.21235108375549,17.7726631164551,2.35790681838989,4.49420738220215,2.11207604408264,2.09073925018311,2.17412447929382,4.67038154602051,2.25670194625854,2.45037055015564,4.93277931213379
640,4.50710916519165,10.1466341018677,2.1469247341156,4.49715089797974,2.17222261428833,2.33555054664612,17.8835887908936,3.41311812400818,4.74606323242188,2.1074230670929,2.11929154396057,2.17171597480774,2.63042044639587,2.285808801651,2.34537315368652,5.38546323776245
