"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,4.41469860076904,43.8091163635254,10.3379669189453,33.1310997009277,7.09896898269653,58.3972854614258,6.69372463226318,3.44373559951782,2.23362135887146,16.2122383117676,6.58611726760864,3.51548862457275,2.42417788505554,3.04424262046814,2.07564067840576,2.03516411781311,5.9454231262207,2.35303640365601,2.71818065643311,2.03484988212585,2.67857193946838,2.57487607002258,2.32878875732422,2.07889723777771,3.13470768928528,3.30662274360657,2.03480768203735,2.19974946975708,2.1859290599823,2.44055080413818,2.0212733745575
416,4.41201400756836,43.8101768493652,10.2435836791992,33.2931671142578,7.28170776367188,53.1743392944336,7.04367780685425,3.43273258209229,2.18302702903748,15.472695350647,6.77344417572021,3.56906461715698,2.47596073150635,3.0630087852478,2.04821991920471,2.04157710075378,5.97008657455444,2.39706587791443,2.61775517463684,2.03629159927368,2.57132649421692,2.55786943435669,2.43180751800537,2.1418616771698,3.18103718757629,3.21507978439331,2.0319721698761,2.21098589897156,2.16908574104309,2.3608877658844,2.05708146095276
418,4.39665174484253,43.897590637207,10.1359233856201,33.4882164001465,7.4558424949646,47.9984092712402,7.59015703201294,3.29299759864807,2.17620968818665,14.6440725326538,6.97485542297363,3.62889337539673,2.51210451126099,2.9196138381958,2.06333088874817,2.04418754577637,5.94859027862549,2.4775230884552,2.46697449684143,2.03718233108521,2.60514879226685,2.57031583786011,2.3100848197937,2.11575603485107,3.17484140396118,3.26886701583862,2.0330765247345,2.19687628746033,2.13200616836548,2.31219673156738,2.07122611999512
420,4.40636968612671,44.0915489196777,10.0073366165161,33.4654121398926,7.40002346038818,43.3233032226562,8.093017578125,3.1729896068573,2.12473797798157,13.8093175888062,7.18969440460205,3.68470025062561,2.48877501487732,2.83959627151489,2.08515334129333,2.04877686500549,5.89677000045776,2.53789949417114,2.42785382270813,2.03790354728699,2.45446991920471,2.58565473556519,2.3389675617218,2.09527111053467,3.17543292045593,3.33001637458801,2.03609991073608,2.19029402732849,2.1272451877594,2.33682012557983,2.08090996742249
422,4.41618824005127,43.9921188354492,9.89283752441406,33.2628288269043,7.52005195617676,38.9430465698242,8.52678680419922,3.08415675163269,2.11692309379578,12.8697805404663,7.36049795150757,3.72886824607849,2.50574350357056,2.80442762374878,2.08210897445679,2.04913878440857,5.9019079208374,2.62715864181519,2.41936421394348,2.0380494594574,2.43290519714355,2.55495810508728,2.35642218589783,2.13334560394287,3.18309164047241,3.20494198799133,2.03625798225403,2.19116234779358,2.14751648902893,2.36781024932861,2.04520392417908
424,4.41446447372437,43.9440994262695,9.78508567810059,33.2727203369141,7.50695323944092,34.9329490661621,8.99304485321045,3.05945420265198,2.16137504577637,11.996639251709,7.52182102203369,3.76759815216064,2.52797436714172,2.76531553268433,2.08202791213989,2.04499363899231,5.91191482543945,2.66436767578125,2.40657997131348,2.03783917427063,2.63577723503113,2.57016515731812,2.40623188018799,2.12817406654358,3.20541834831238,3.20357418060303,2.03710007667542,2.18864035606384,2.15753436088562,2.32910847663879,2.02929282188416
426,4.4198751449585,44.1416625976562,9.66358852386475,33.0696029663086,7.49462509155273,31.0294704437256,9.19983673095703,3.0495433807373,2.12023067474365,11.1784496307373,7.68811464309692,3.8051815032959,2.51446795463562,2.70513296127319,2.08201503753662,2.06182670593262,5.91240358352661,2.68993544578552,2.34998202323914,2.03756475448608,2.60688233375549,2.54800486564636,2.4018223285675,2.14384365081787,3.24229788780212,3.25762271881104,2.0404155254364,2.18460822105408,2.14586281776428,2.37932395935059,2.04219603538513
428,4.4108247756958,44.2209815979004,9.50694847106934,32.8651580810547,7.69131851196289,27.2242202758789,9.49390125274658,3.0082688331604,2.09605836868286,10.2645263671875,7.829185962677,3.84296894073486,2.48220157623291,2.61535239219666,2.08864116668701,2.06524324417114,5.8938889503479,2.79862809181213,2.30845808982849,2.03856658935547,2.56366181373596,2.59004521369934,2.39450979232788,2.13700747489929,3.26380300521851,3.13482141494751,2.03517651557922,2.18062877655029,2.1426854133606,2.42218637466431,2.03353786468506
430,4.40273189544678,44.0758666992188,9.35394954681396,33.1113586425781,7.71713066101074,23.9511566162109,9.72378158569336,2.97238779067993,2.10570335388184,9.45737266540527,7.93471813201904,3.87931847572327,2.49752688407898,2.6344153881073,2.09183049201965,2.0614914894104,5.91044950485229,2.84751582145691,2.24972724914551,2.03938484191895,2.53677439689636,2.64086675643921,2.49447870254517,2.1270592212677,3.28891515731812,3.10320091247559,2.0391788482666,2.17803001403809,2.13869142532349,2.38699960708618,2.05198955535889
432,4.41467618942261,44.0391311645508,9.21962738037109,33.4086723327637,7.600013256073,20.9920921325684,10.0637111663818,2.96010375022888,2.11193585395813,8.47185325622559,8.03219223022461,3.91109538078308,2.53705883026123,2.60359382629395,2.04692792892456,2.06554436683655,5.93571949005127,2.80794453620911,2.20089387893677,2.04062247276306,2.56478714942932,2.61348676681519,2.49164915084839,2.12519335746765,3.27672076225281,3.06150269508362,2.04039835929871,2.18990039825439,2.15149569511414,2.33744788169861,2.05232906341553
434,4.41203117370605,44.0876197814941,9.05671787261963,33.1988067626953,7.87089014053345,18.7558612823486,10.3180274963379,2.98012757301331,2.12815809249878,7.4614577293396,8.14260864257812,3.93697929382324,2.57587051391602,2.57374620437622,2.02600955963135,2.06662487983704,5.85263156890869,2.75850415229797,2.2254810333252,2.0399763584137,2.71221160888672,2.59056353569031,2.43487596511841,2.12963724136353,3.2689962387085,3.13224673271179,2.03349924087524,2.20528984069824,2.14682984352112,2.25821495056152,2.04682087898254
436,4.40087747573853,44.1575508117676,8.8917875289917,32.981616973877,7.95667314529419,17.0008735656738,10.3246288299561,2.85678911209106,2.13259792327881,7.00017023086548,8.22469234466553,3.95577454566956,2.59912610054016,2.57754683494568,2.0379695892334,2.07660746574402,5.82015132904053,2.69224095344543,2.17952036857605,2.03983998298645,2.7065544128418,2.60620379447937,2.3731050491333,2.11429286003113,3.34125185012817,3.13989043235779,2.03692412376404,2.20418763160706,2.0940043926239,2.17546701431274,2.06052374839783
438,4.40626859664917,44.2424812316895,8.71669769287109,33.1288642883301,7.74521160125732,14.7522706985474,10.4645071029663,2.67383766174316,2.10873317718506,6.50129079818726,8.29237174987793,3.97535514831543,2.58572125434875,2.52871918678284,2.0585298538208,2.09221410751343,5.89178323745728,2.66036653518677,2.15211725234985,2.03921914100647,2.56168484687805,2.68194627761841,2.45236706733704,2.10016393661499,3.40513396263123,3.14986729621887,2.03579950332642,2.20211791992188,2.12502408027649,2.20895004272461,2.03555274009705
440,4.40519237518311,44.3242225646973,8.52377033233643,33.3940238952637,8.18183326721191,12.8184719085693,10.6089115142822,2.67822003364563,2.05371403694153,5.80295085906982,8.31856346130371,3.99056649208069,2.5683925151825,2.54198622703552,2.06382131576538,2.10243248939514,5.8779182434082,2.82869243621826,2.17441511154175,2.0376763343811,2.50520300865173,2.64645409584045,2.50904846191406,2.08512926101685,3.4462456703186,3.24507117271423,2.03278374671936,2.2060067653656,2.14102172851562,2.34795713424683,2.01701354980469
442,4.41357564926147,44.372859954834,8.32398223876953,33.7307777404785,8.36414432525635,11.513313293457,10.8874921798706,2.63515210151672,2.06761884689331,5.33010530471802,8.30314254760742,3.9991090297699,2.55105471611023,2.52651000022888,2.06776094436646,2.09954023361206,5.89828586578369,2.95961880683899,2.15312695503235,2.03846216201782,2.54510831832886,2.60775828361511,2.4443564414978,2.08735132217407,3.47323155403137,3.17237591743469,2.03501915931702,2.22357296943665,2.12686443328857,2.45071959495544,2.03866267204285
444,4.41755294799805,44.2998886108398,8.15297031402588,33.5322074890137,7.87204551696777,10.3406505584717,10.8665466308594,2.57409620285034,2.06683897972107,5.10640430450439,8.34198760986328,4.00049543380737,2.50427556037903,2.40082406997681,2.06617069244385,2.08594679832458,5.89097452163696,2.89386987686157,2.15139198303223,2.03747963905334,2.57306027412415,2.62097716331482,2.40834498405457,2.09230613708496,3.44055914878845,3.15091323852539,2.03711819648743,2.21705722808838,2.12944030761719,2.47631144523621,2.06798458099365
446,4.40728569030762,44.3442459106445,7.95770978927612,33.3174171447754,7.91913223266602,9.29773998260498,10.6487636566162,2.66500568389893,2.06898379325867,4.83301973342896,8.3954963684082,4.01609754562378,2.51992392539978,2.35921788215637,2.0734703540802,2.07427644729614,5.80001926422119,2.87788510322571,2.16369271278381,2.034987449646,2.50946116447449,2.67793250083923,2.46600008010864,2.09320402145386,3.44591689109802,3.17583560943604,2.03869438171387,2.19874405860901,2.09280180931091,2.51673483848572,2.06510090827942
448,4.41152381896973,44.584831237793,7.75325345993042,33.3117904663086,7.81400060653687,9.08051872253418,10.8343334197998,2.60722661018372,2.07809615135193,4.44466781616211,8.44410419464111,4.03022384643555,2.51677584648132,2.29694509506226,2.11060833930969,2.07985663414001,5.78093194961548,2.96411514282227,2.24922943115234,2.03394389152527,2.2778160572052,2.67406964302063,2.60085964202881,2.15650916099548,3.49135899543762,3.22626376152039,2.03959059715271,2.20091867446899,2.11662101745605,2.45550799369812,2.0578408241272
450,4.41038608551025,44.6098747253418,7.55305099487305,33.4658660888672,7.24450922012329,8.63009834289551,10.8002195358276,2.49961042404175,2.05770397186279,4.2532114982605,8.45969772338867,4.02645397186279,2.52862977981567,2.23711895942688,2.11561417579651,2.09470796585083,5.87719392776489,2.9171895980835,2.29186272621155,2.03261208534241,2.26333832740784,2.58214974403381,2.68014001846313,2.13842415809631,3.49698805809021,3.19663453102112,2.04295372962952,2.19190740585327,2.10699915885925,2.26416921615601,2.05185079574585
452,4.41623258590698,44.6685218811035,7.31834077835083,33.6909637451172,7.08831024169922,7.41622924804688,10.9994421005249,2.48127222061157,2.03582692146301,4.16961431503296,8.41607570648193,4.02498340606689,2.6097891330719,2.32332444190979,2.07310795783997,2.09400868415833,5.91818189620972,2.80281949043274,2.15708017349243,2.03292083740234,2.52996134757996,2.65644121170044,2.6239914894104,2.13896608352661,3.54964518547058,3.07984757423401,2.04323387145996,2.1724169254303,2.07397866249084,2.25808954238892,2.05413222312927
454,4.43050193786621,44.851318359375,7.08889484405518,33.5369262695312,7.37750768661499,6.41576194763184,11.351261138916,2.45226812362671,2.00977230072021,3.81091856956482,8.40877628326416,4.0230073928833,2.54605078697205,2.27563714981079,2.04546117782593,2.09685230255127,5.84247303009033,2.89743256568909,2.10902905464172,2.03498721122742,2.43299651145935,2.68943667411804,2.67607951164246,2.1312940120697,3.6359441280365,3.11146807670593,2.03116369247437,2.18845868110657,2.11874079704285,2.32265210151672,2.0552966594696
456,4.41449642181396,44.8222007751465,6.86820507049561,33.5600624084473,7.54813241958618,6.38730478286743,11.1577072143555,2.52078032493591,2.09590840339661,3.47691702842712,8.44538593292236,4.02747201919556,2.46858429908752,2.1844310760498,2.05851697921753,2.09265613555908,5.717942237854,3.07789444923401,2.19445180892944,2.03166890144348,2.48744034767151,2.67763113975525,2.63982915878296,2.11045289039612,3.61649370193481,3.14656853675842,2.02748131752014,2.18628215789795,2.16745209693909,2.38309001922607,2.05124855041504
458,4.40754413604736,44.7337875366211,6.65888071060181,33.4367332458496,7.50579738616943,6.56493377685547,11.0730619430542,2.44564723968506,2.11840057373047,3.6208016872406,8.44913768768311,4.03213548660278,2.49385261535645,2.29695677757263,2.05240273475647,2.07242369651794,5.72825241088867,3.08961153030396,2.12780022621155,2.02820110321045,2.53248596191406,2.70077109336853,2.57917904853821,2.12494564056396,3.59060049057007,3.13892483711243,2.03692555427551,2.16048407554626,2.17184209823608,2.40812611579895,2.06006383895874
460,4.4105019569397,44.7621650695801,6.46056222915649,33.2837715148926,7.8718318939209,6.30290174484253,11.1410474777222,2.37926554679871,2.05219912528992,3.612309217453,8.49849605560303,4.03562498092651,2.54889440536499,2.42032670974731,2.04766988754272,2.04928684234619,5.81521511077881,3.09828042984009,2.05838966369629,2.02813577651978,2.49693012237549,2.62782692909241,2.67832112312317,2.11695599555969,3.66877269744873,3.11679840087891,2.03566241264343,2.20440554618835,2.12881374359131,2.36099529266357,2.03631210327148
462,4.40700006484985,44.682991027832,6.23392248153687,33.2410202026367,8.13410472869873,5.3561749458313,11.3338413238525,2.3140971660614,2.02713465690613,3.25810933113098,8.50213813781738,4.03974676132202,2.56546592712402,2.30631613731384,2.04886794090271,2.04579019546509,5.82448101043701,3.09309816360474,2.11086344718933,2.02894330024719,2.63221859931946,2.60941672325134,2.60242128372192,2.11052250862122,3.74833345413208,2.98484492301941,2.03168892860413,2.23588728904724,2.14081120491028,2.40120339393616,2.01675796508789
464,4.43467617034912,44.8535919189453,6.02606105804443,33.1153335571289,7.88672828674316,4.43752908706665,11.4578199386597,2.10115718841553,2.05878400802612,3.11723327636719,8.51126766204834,4.03309297561646,2.55793261528015,2.25631260871887,2.06120324134827,2.08117270469666,5.89218759536743,3.00740146636963,2.1624128818512,2.02672672271729,2.45778512954712,2.69794464111328,2.50186467170715,2.11129689216614,3.80320930480957,3.02040791511536,2.03848314285278,2.2163405418396,2.1604208946228,2.39844155311584,2.04536080360413
466,4.43439292907715,44.9091110229492,5.83275508880615,33.6493721008301,7.70270490646362,4.45657205581665,11.4292364120483,2.06094789505005,2.10187840461731,3.19746947288513,8.5380687713623,4.03235387802124,2.5623824596405,2.3111264705658,2.10142827033997,2.09917116165161,5.91056728363037,3.00662040710449,2.17872405052185,2.0238311290741,2.35336852073669,2.72437286376953,2.50581479072571,2.13964748382568,3.77528667449951,3.28586411476135,2.03532981872559,2.19140458106995,2.11524295806885,2.32851672172546,2.07408404350281
468,4.42150068283081,44.6466407775879,5.62508392333984,33.8427658081055,7.91010046005249,4.17705678939819,11.3183917999268,2.03922510147095,2.04962658882141,3.17698764801025,8.53172206878662,4.0372428894043,2.52882385253906,2.23583626747131,2.10071635246277,2.09174561500549,5.82776594161987,2.88144779205322,2.25527310371399,2.02551603317261,2.53829526901245,2.71886110305786,2.51049995422363,2.16112327575684,3.75117683410645,3.30451059341431,2.0314564704895,2.17392110824585,2.08991003036499,2.51904845237732,2.06197643280029
470,4.42210388183594,44.6706771850586,5.42765665054321,33.6409683227539,7.70129251480103,3.98931455612183,11.4206304550171,2,2.02828192710876,3.14259743690491,8.5235071182251,4.02663040161133,2.43386244773865,2.15287303924561,2.08204913139343,2.09952330589294,5.76440572738647,2.63325548171997,2.47119808197021,2.02597665786743,2.53598356246948,2.68751454353333,2.38148331642151,2.12229013442993,3.81220746040344,3.08594226837158,2.03981590270996,2.16634559631348,2.06746387481689,2.65825271606445,2.05556678771973
472,4.41324806213379,44.8087348937988,5.25766515731812,33.7043724060059,7.53618955612183,4.81349754333496,11.1633758544922,2.16128253936768,2.07107639312744,3.28809428215027,8.46622371673584,4.02315855026245,2.3530261516571,2.21450448036194,2.06512594223022,2.12215495109558,5.87985563278198,2.66880679130554,2.45301008224487,2.024409532547,2.18924593925476,2.68530035018921,2.3998749256134,2.13479328155518,3.7941620349884,3.18516898155212,2.03872966766357,2.17764854431152,2.10382175445557,2.39955353736877,2.05204796791077
474,4.43661165237427,45.064323425293,5.0855565071106,33.2640724182129,7.76211977005005,4.4254789352417,11.0267820358276,2.13803601264954,2.06251907348633,3.15680074691772,8.48905467987061,4.04259347915649,2.27148818969727,2.20577478408813,2.01750302314758,2.1027455329895,5.92508935928345,2.857994556427,2.30345249176025,2.02420377731323,2.30117535591125,2.76795864105225,2.37869048118591,2.16273355484009,3.83144426345825,3.18615460395813,2.03565692901611,2.19431209564209,2.12173771858215,2.2608335018158,2.024569272995
476,4.42272186279297,44.9470291137695,4.88850402832031,33.4781608581543,7.94614315032959,3.34819364547729,11.3677139282227,2.03094577789307,2,3.24669885635376,8.44379138946533,4.04823589324951,2.22719264030457,2.20620226860046,2.05785608291626,2.09285283088684,5.79936218261719,3.14610123634338,2.15831732749939,2.02205777168274,2.65259695053101,2.88519501686096,2.26942491531372,2.08021330833435,3.83600497245789,3.22700786590576,2.03985834121704,2.19423341751099,2.10473895072937,2.32726120948792,2.05905270576477
478,4.41253137588501,44.8532981872559,4.6998233795166,33.8896942138672,7.93509912490845,3.99028277397156,11.105447769165,2.1813063621521,2.01503729820251,3.24874258041382,8.45455455780029,4.03812789916992,2.2756519317627,2.17799353599548,2.0813455581665,2.10413217544556,5.82325077056885,3.17559385299683,2.11505842208862,2.02160596847534,2.66996431350708,2.84298491477966,2.44279479980469,2.09770202636719,3.82074522972107,3.33267140388489,2.03427076339722,2.20725655555725,2.11862063407898,2.25678038597107,2.09546685218811
480,4.43607759475708,44.8993949890137,4.49381828308105,33.4389686584473,8.277419090271,4.32655143737793,11.3052921295166,2.23444700241089,2.14292526245117,2.90129828453064,8.44773101806641,4.03779315948486,2.32138776779175,2.19299459457397,2.0911865234375,2.08767580986023,5.81366539001465,2.88346719741821,2.15315532684326,2.02193832397461,2.59386444091797,2.66727638244629,2.42170214653015,2.09312677383423,3.82938170433044,3.16477251052856,2.03086543083191,2.19773840904236,2.11027646064758,2.21420478820801,2.07859206199646
482,4.46178579330444,45.1134338378906,4.31833791732788,33.1191825866699,8.15760517120361,4.44360780715942,11.352126121521,2.10984086990356,2.19007706642151,2.95393371582031,8.35332107543945,4.04444646835327,2.32582831382751,2.36497831344604,2.09880614280701,2.06532096862793,5.88061380386353,2.82819700241089,2.11247038841248,2.02439498901367,2.44732213020325,2.67795133590698,2.48305034637451,2.08005833625793,3.83576655387878,3.02038788795471,2.02886652946472,2.19716310501099,2.13217663764954,2.21960282325745,2.06112599372864
484,4.47201108932495,45.5015602111816,4.1467022895813,32.193058013916,6.74611854553223,6.41613864898682,10.6767597198486,2.3234281539917,2.34871459007263,2.10087728500366,8.35629940032959,4.05367374420166,2.39780187606812,2.36337494850159,2.05057764053345,2.06455588340759,5.8127555847168,2.76332449913025,2.2148015499115,2.02359223365784,2.35990786552429,2.67718815803528,2.58718991279602,2.12884759902954,3.90030598640442,3.14021229743958,2,2.28837585449219,2.14133238792419,2.36571192741394,2.05108785629272
486,4.44536447525024,45.2734909057617,4.03589487075806,32.1482772827148,7.48888874053955,6.48289728164673,10.7091112136841,2.79287481307983,2.19039940834045,2,8.45911121368408,4.04994583129883,2.32661318778992,2.22594237327576,2.10486936569214,2.09248852729797,5.8161416053772,2.60961174964905,2.16574048995972,2.02171802520752,2.47788977622986,2.62109971046448,2.54017281532288,2.16320586204529,3.87133979797363,3.13315200805664,2.03296542167664,2.26763582229614,2.16439509391785,2.37570118904114,2.05596089363098
488,4.42556667327881,44.7430877685547,3.95876836776733,33.2346038818359,8.14579010009766,4.84765720367432,10.9367446899414,2.8282163143158,2.06239151954651,2.86913323402405,8.52378845214844,4.03781127929688,2.29404234886169,2.15561676025391,2.13018369674683,2.09000444412231,5.91385221481323,2.78748250007629,2.08540868759155,2.02085423469543,2.43895792961121,2.62977719306946,2.41528987884521,2.19831514358521,3.8506236076355,3.06035614013672,2.06132793426514,2.21008729934692,2.12109112739563,2.29885363578796,2.05927538871765
490,4.45855236053467,44.4675064086914,3.79678320884705,34.0356216430664,7.27096366882324,3.93837141990662,11.1519355773926,2.43886494636536,2.27127075195312,3.10500550270081,8.4747200012207,4.03878593444824,2.3726167678833,2.28446197509766,2.07617783546448,2.06706428527832,5.84409046173096,3.16883039474487,2.20952558517456,2.02189326286316,2.36252355575562,2.63981151580811,2.41354441642761,2.13840866088867,3.86150360107422,3.01218104362488,2.03046560287476,2.2166211605072,2.05026960372925,2.38124299049377,2.03533005714417
492,4.47169828414917,44.8078804016113,3.63753938674927,33.830680847168,7.92743682861328,3.96871137619019,11.6100368499756,2.36197900772095,2.37424421310425,2.81597542762756,8.47543907165527,4.04024648666382,2.2709436416626,2.24226188659668,2.05325961112976,2.09663128852844,5.94902801513672,3.12318158149719,2.25757694244385,2.02367663383484,2.50967407226562,2.65218257904053,2.6010799407959,2.1086413860321,3.80177116394043,2.97730183601379,2.03118181228638,2.18178772926331,2.10538029670715,2.49967956542969,2.03821730613708
494,4.45192003250122,45.0397567749023,3.53442788124084,33.3480033874512,7.40353393554688,3.30774021148682,11.2391729354858,2.25335144996643,2.28534054756165,2.98305583000183,8.37136840820312,4.02262353897095,2.14644885063171,2.16869354248047,2.05583930015564,2.10547757148743,5.99594640731812,2.95392227172852,2.19695472717285,2.0210177898407,2.6831648349762,2.65399146080017,2.53453230857849,2.16496324539185,3.84787917137146,3.16927814483643,2.03753137588501,2.14595460891724,2.13146996498108,2.44967937469482,2.0460033416748
496,4.4399881362915,44.8007316589355,3.40149521827698,33.263988494873,7.50378561019897,3.89646553993225,11.2792663574219,2.36734557151794,2.21169924736023,2.84643745422363,8.24280261993408,4.01948833465576,2.14285755157471,2.13843011856079,2.07098460197449,2.10621333122253,5.91944551467896,2.81587028503418,2.17772841453552,2.02032470703125,2.6891565322876,2.64650106430054,2.60076761245728,2.1181948184967,3.9660370349884,3.11874961853027,2.03469347953796,2.18230247497559,2.11612987518311,2.25514817237854,2.01970362663269
498,4.39825248718262,44.2453460693359,3.28285980224609,33.4945907592773,7.85599327087402,4.06102228164673,11.5006790161133,2.45511317253113,2.36490678787231,2.85623550415039,8.30645656585693,4.0272970199585,2.26586604118347,2.13054370880127,2.07137250900269,2.08346271514893,5.92847537994385,2.82960677146912,2.19457983970642,2.02064776420593,2.66436791419983,2.65415167808533,2.57074594497681,2.13538932800293,3.93771982192993,2.98029899597168,2.03444933891296,2.21009349822998,2.13078331947327,2.36110281944275,2.04351377487183
500,4.42919397354126,44.1158218383789,3.22409081459045,33.5745887756348,6.95244359970093,4.2736177444458,11.0840873718262,2.51940512657166,2.41355109214783,2.90350079536438,8.3818883895874,4.02461385726929,2.27026963233948,2.22778344154358,2.0932502746582,2.05811858177185,5.87603139877319,2.87382698059082,2.21470189094543,2.02211713790894,2.54675078392029,2.64882826805115,2.60139226913452,2.19490885734558,3.82138609886169,3.18693900108337,2.03613114356995,2.21008729934692,2.12902927398682,2.51521062850952,2.05512499809265
502,4.4538140296936,44.4813575744629,3.16341328620911,33.5505409240723,6.98001098632812,4.4991774559021,11.2916746139526,2.52846622467041,2.43702578544617,2.861004114151,8.38983726501465,4.02084350585938,2.18111538887024,2.16275501251221,2.08733630180359,2.07705926895142,5.94916296005249,3.0099925994873,2.19995522499084,2.02340698242188,2.51679134368896,2.57879543304443,2.57083773612976,2.18690371513367,3.74382209777832,3.27643013000488,2.04061126708984,2.21725511550903,2.09865999221802,2.34024548530579,2.0638599395752
504,4.43186616897583,44.6124725341797,3.06541562080383,33.7122344970703,7.59479093551636,3.89409852027893,11.5744361877441,2.47273683547974,2.4533679485321,2.85813164710999,8.39888858795166,4.03247117996216,2.19853615760803,2.16540360450745,2.08644104003906,2.0924060344696,6.02253007888794,2.85616564750671,2.18289065361023,2.02171468734741,2.50225281715393,2.56261825561523,2.40189599990845,2.1710638999939,3.76530241966248,3.10698246955872,2.03709864616394,2.2134268283844,2.16611886024475,2.22119903564453,2.07337975502014
506,4.44238185882568,44.5431060791016,2.99164843559265,34.0755577087402,8.01163578033447,3.20273375511169,11.2767782211304,2.4646463394165,2.42861080169678,2.85607671737671,8.42247772216797,4.03841352462769,2.23418140411377,2.18672347068787,2.08585691452026,2.08296227455139,6.10435438156128,2.7609429359436,2.26337885856628,2.02274489402771,2.37605834007263,2.60736274719238,2.38247537612915,2.21193313598633,3.79569029808044,3.04901123046875,2.02957105636597,2.1999716758728,2.15318942070007,2.34725785255432,2.05888104438782
508,4.4302134513855,44.4477500915527,2.92209506034851,33.652889251709,8.17596817016602,2.97550654411316,11.185115814209,2.50257706642151,2.40040373802185,2.85810899734497,8.3850154876709,4.03018045425415,2.26076054573059,2.25586128234863,2.08358001708984,2.07245755195618,6.1419563293457,2.99288392066956,2.33728313446045,2.02675318717957,2.70597648620605,2.57439541816711,2.63718342781067,2.27194023132324,3.86117482185364,3.24070620536804,2.03236436843872,2.19316935539246,2.07625889778137,2.35740852355957,2.07045960426331
510,4.44011116027832,44.0685729980469,2.81277823448181,33.3535461425781,7.81220293045044,2.86797165870667,11.2741851806641,2.39950489997864,2.39637637138367,2.66259908676147,8.36664772033691,4.03348684310913,2.28865075111389,2.33046293258667,2.09655475616455,2.06464815139771,5.90804052352905,2.96924018859863,2.3000111579895,2.02583813667297,2.98862862586975,2.65692186355591,2.59016633033752,2.27121233940125,3.84621906280518,3.26460266113281,2.04058837890625,2.19569325447083,2.09953713417053,2.22155785560608,2.06166243553162
512,4.4698486328125,43.9104347229004,2.73376798629761,33.657772064209,7.33102035522461,2.53977227210999,11.0791454315186,2.41386556625366,2.39984130859375,2.63667869567871,8.470139503479,4.0442795753479,2.22667574882507,2.20368432998657,2.07405877113342,2.07504606246948,5.77365446090698,2.95998072624207,2.20616960525513,2.02441263198853,2.79287385940552,2.65662026405334,2.29907941818237,2.20953321456909,3.67935681343079,3.26220893859863,2.04238939285278,2.19983220100403,2.11517763137817,2,2.07194876670837
514,4.451735496521,43.9337043762207,2.67410755157471,33.9051322937012,7.86810779571533,2.85484576225281,11.137246131897,2.39342379570007,2.47427010536194,2.69408273696899,8.47032737731934,4.04148578643799,2.14304208755493,2.10777473449707,2.11332869529724,2.08415961265564,5.71516275405884,2.93925189971924,2.2867431640625,2.02321362495422,2.50818371772766,2.59871339797974,2.35094690322876,2.16376328468323,3.64006924629211,3.30877494812012,2.03170537948608,2.20396137237549,2.09342813491821,2.01298427581787,2.12672710418701
516,4.46777534484863,43.6492652893066,2.63137221336365,34.1073837280273,8.23028945922852,3.03403472900391,11.3174591064453,2.18456935882568,2.44258308410645,2.96055293083191,8.41731071472168,4.05405902862549,2.0835874080658,2.03392171859741,2.12339568138123,2.08222413063049,5.79129266738892,2.65053582191467,2.4244978427887,2.02046537399292,2.29573082923889,2.61394858360291,2.53535890579224,2.16213750839233,3.75844097137451,3.06385612487793,2.03478264808655,2.17890024185181,2.07455515861511,2.34582304954529,2.1155903339386
518,4.47923183441162,43.606502532959,2.59620690345764,34.2536811828613,7.56820869445801,3.15055322647095,11.3949146270752,2.30256819725037,2.39264893531799,3.06775403022766,8.483567237854,4.05552673339844,2.08634781837463,2.14592480659485,2.06105828285217,2.07468676567078,6.02573108673096,2.61965227127075,2.25864338874817,2.02265238761902,2.32353067398071,2.69916939735413,2.56644654273987,2.08750605583191,3.69173216819763,2.94922137260437,2.03175687789917,2.20131826400757,2.12648344039917,2.63194346427917,2.07315325737
520,4.4529914855957,43.7589416503906,2.54273629188538,33.8235626220703,7.73998928070068,3.48122715950012,11.2571802139282,2.27969932556152,2.39892625808716,2.7773163318634,8.41892147064209,4.01790571212769,2.04851460456848,2.14073443412781,2.09913444519043,2.08504343032837,6.23936367034912,2.91677045822144,2,2.02620053291321,2.29782962799072,2.88035225868225,2.69586753845215,2.13085269927979,3.62272238731384,3.17090749740601,2.02425217628479,2.19833016395569,2.18994331359863,2.500648021698,2.07762122154236
522,4.45025539398193,43.7510871887207,2.50078153610229,33.4943008422852,7.81177473068237,4.27420949935913,10.7567386627197,2.4126923084259,2.36309933662415,2.67061471939087,8.35361003875732,4.02255630493164,2.07018232345581,2,2.15030908584595,2.11965131759644,6.34974336624146,3.07259798049927,2.04095530509949,2.02638459205627,2.46517610549927,2.95897769927979,2.6977231502533,2.11392903327942,3.54913568496704,3.21240448951721,2.0267345905304,2.18999934196472,2.11279225349426,2.35055756568909,2.11168098449707
524,4.45690488815308,43.753833770752,2.47118806838989,33.6639785766602,7.25542497634888,5.05035400390625,11.0959777832031,2.59913611412048,2.53838658332825,2.51660251617432,8.49705791473389,4.04162168502808,2.06985926628113,2.05753374099731,2.14275789260864,2.10360288619995,6.33709144592285,3.02626323699951,2.27189707756042,2.0215208530426,2.26044869422913,2.82907843589783,2.66066431999207,2.11894583702087,3.38941407203674,3.16927814483643,2.03862547874451,2.22017669677734,2.06770443916321,2.32903671264648,2.09632110595703
