"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,62.0245704650879,3.92046642303467,4.01929044723511,38.9681243896484,3.18764758110046,5.42271709442139,2.18640494346619,4.24024152755737,3.77785658836365,4.56898069381714,2.14102435112,2.02542281150818,2.12624168395996,2.10151124000549,2.08973622322083,2.29204750061035,2.8865954875946,2.23538327217102
576,61.9315338134766,3.97879076004028,4.04352140426636,39.2563514709473,3.32270765304565,5.46032524108887,2.32288002967834,3.67178106307983,3.79708433151245,4.83652830123901,2.14439630508423,2.05389094352722,2.10762190818787,2.11768198013306,2.0929753780365,2.22516417503357,2.91462254524231,2.24459004402161
578,61.848560333252,3.94751286506653,4.14422035217285,39.5129776000977,3.51569890975952,5.51562261581421,2.35305953025818,3.94593930244446,3.85157704353333,4.99173212051392,2.14887309074402,2.08157062530518,2.09853839874268,2.12275719642639,2.09624528884888,2.2651047706604,2.98557138442993,2.23370099067688
580,61.6401481628418,3.77151775360107,4.22947931289673,39.6872596740723,3.72268509864807,5.69847011566162,2.22732353210449,4.07967519760132,3.82929062843323,5.29803276062012,2.14208316802979,2.13593101501465,2.08718752861023,2.11023020744324,2.09180808067322,2.22861003875732,3.00040698051453,2.24382948875427
582,61.673511505127,3.85318565368652,4.18324756622314,39.4185905456543,4.34255981445312,5.74160814285278,2.32985281944275,3.67813348770142,3.81923985481262,4.87083578109741,2.13223624229431,2.16134762763977,2.15324258804321,2.11205196380615,2.1020290851593,2.24675679206848,2.91573810577393,2.24560236930847
584,61.7759857177734,3.98259902000427,4.27095127105713,39.3028144836426,4.67550134658813,5.52827072143555,2.3837993144989,3.72000932693481,3.79175305366516,4.66851997375488,2.1431610584259,2.10369515419006,2.17292308807373,2.12453460693359,2.11137127876282,2.32571077346802,2.98355555534363,2.22140693664551
586,61.6787796020508,3.71520352363586,4.03644514083862,39.0601768493652,4.50243043899536,5.37123870849609,2.22625088691711,3.83719539642334,3.80805277824402,4.89760494232178,2.12885355949402,2.05464911460876,2.13467001914978,2.11624383926392,2.13513445854187,2.33781170845032,2.98379039764404,2.22286248207092
588,61.6355323791504,3.70042848587036,3.80069541931152,38.9384078979492,4.08997535705566,5.25645875930786,2.23052978515625,3.84262847900391,3.67109966278076,4.96027612686157,2.14467310905457,2.05416774749756,2.1080367565155,2.09630584716797,2.12126803398132,2.3146071434021,2.84279298782349,2.24306917190552
590,61.9549179077148,3.81517267227173,3.91151547431946,38.974006652832,3.27708554267883,4.98883199691772,2.37209463119507,4.08552598953247,3.78414940834045,5.21555042266846,2.14196372032166,2.05993366241455,2.1165075302124,2.11128497123718,2.10384273529053,2.24086236953735,2.93397927284241,2.24753642082214
592,62.0629692077637,3.78280162811279,3.94402384757996,39.0903434753418,3.67291975021362,5.56056308746338,2.42668461799622,3.12797784805298,4.00701522827148,4.99390649795532,2.10320067405701,2.13833832740784,2.14130711555481,2.10997676849365,2.10464763641357,2.19410037994385,2.84934973716736,2.2334291934967
594,62.0488891601562,3.81764101982117,4.1180591583252,38.8936347961426,2.36866331100464,5.65294885635376,2.34406065940857,2.4823682308197,4.45322704315186,5.16070747375488,2.09860706329346,2.09675550460815,2.16259503364563,2.10287761688232,2.08905673027039,2.16621065139771,2.86537933349609,2.2257936000824
596,62.1526947021484,4.22626304626465,4.14662170410156,39.1462898254395,3.20328044891357,5.38455867767334,2.37620663642883,3.29381012916565,4.18906593322754,5.14978694915771,2.10449838638306,2.07309031486511,2.15762662887573,2.09696674346924,2.10702586174011,2.20328950881958,2.93350958824158,2.21976494789124
598,62.0451889038086,4.31688737869263,4.17848682403564,39.3648681640625,3.59099745750427,5.56697845458984,2.40726828575134,3.87648034095764,3.25718116760254,4.83527231216431,2.13343358039856,2.10166692733765,2.10417151451111,2.09810376167297,2.09014248847961,2.20503282546997,2.83476853370667,2.24176454544067
600,61.931037902832,4.02075290679932,4.30028581619263,39.0709533691406,3.50293254852295,5.22453260421753,2.28765869140625,4.22770404815674,3.47615766525269,4.27074956893921,2.14327764511108,2.06504344940186,2.14041614532471,2.11511015892029,2.08848190307617,2.20770287513733,2.80047821998596,2.21665740013123
602,61.9247550964355,3.96038365364075,4.3189845085144,39.3731422424316,4.47906541824341,5.35003614425659,2.22048187255859,4.20170879364014,3.55284976959229,4.05244016647339,2.13387870788574,2.08261775970459,2.15272402763367,2.10233998298645,2.0966899394989,2.22995018959045,2.85025000572205,2.21627449989319
604,62.0698738098145,3.89504218101501,4.14992427825928,38.943531036377,4.12748003005981,5.32098197937012,2.09841704368591,4.5536847114563,3.55966663360596,4.83754301071167,2.13491582870483,2.09085726737976,2.15129590034485,2.08730268478394,2.11077857017517,2.29248070716858,2.85071969032288,2.26359796524048
606,61.9909400939941,3.80036234855652,4.26666259765625,39.0690689086914,5.17785167694092,5.27002334594727,2.07072877883911,4.51038789749146,3.78860664367676,4.61730051040649,2.14582967758179,2.11008095741272,2.13845062255859,2.11185336112976,2.12189126014709,2.35903143882751,2.93415546417236,2.25154066085815
608,61.825122833252,3.80025672912598,4.37113523483276,39.0761604309082,3.81053328514099,5.60165405273438,2.00778317451477,3.98572564125061,4.02305269241333,4.64044618606567,2.14888668060303,2.11538934707642,2.14693069458008,2.13508224487305,2.06202626228333,2.35011434555054,2.90113735198975,2.24130630493164
610,61.9255638122559,3.81467890739441,4.4458441734314,38.9038200378418,4.18726587295532,5.86650037765503,2,4.16234064102173,3.97192454338074,4.53472185134888,2.13078379631042,2.13700819015503,2.17681193351746,2.11009669303894,2.06475448608398,2.25174427032471,2.90967082977295,2.24271154403687
612,61.9973793029785,4.10012912750244,4.43280649185181,38.8401947021484,3.53788375854492,5.77906322479248,2.09581875801086,3.63834691047668,3.40025210380554,4.97341918945312,2.14321804046631,2.12252140045166,2.15187096595764,2.09013819694519,2.08961606025696,2.23852467536926,2.79689645767212,2.23402857780457
614,61.8915176391602,4.13472127914429,4.20211744308472,38.4574928283691,3.07142400741577,5.37786817550659,2.21201920509338,3.13140487670898,3.39046359062195,4.82077598571777,2.15120792388916,2.03343343734741,2.14170789718628,2.09474420547485,2.1289370059967,2.23242878913879,2.77585649490356,2.23602795600891
616,61.6750259399414,3.51262044906616,3.92631149291992,38.797191619873,3.43315029144287,5.28264093399048,2.2833559513092,2.79388904571533,3.2820897102356,3.80750584602356,2.17663550376892,2.05490803718567,2.11428260803223,2.06358075141907,2.13032150268555,2.178795337677,2.86982202529907,2.23401832580566
618,61.7299499511719,3.41987991333008,4.04163455963135,38.8005981445312,2.96555829048157,5.22987937927246,2.02209830284119,2.83141875267029,3.2885570526123,4.48756170272827,2.17129516601562,2.10777568817139,2.15109777450562,2.07472085952759,2.09417867660522,2.25096845626831,2.79797291755676,2.23524236679077
620,61.8935775756836,3.83252191543579,4.76672458648682,39.339427947998,3.93309187889099,5.4743480682373,2.11223149299622,2.35406541824341,4.02829647064209,5.02178716659546,2.14064145088196,2.11785101890564,2.1904444694519,2.09214162826538,2.07686853408813,2.19769763946533,2.73330688476562,2.24628734588623
622,61.8552322387695,4.07061433792114,4.04781007766724,39.4085426330566,3.03216099739075,5.59053325653076,2.1561062335968,2.46615290641785,3.65663528442383,5.48247003555298,2.14145064353943,2.1615583896637,2.14090657234192,2.08175134658813,2.08598613739014,2.20614099502563,2.72649574279785,2.23691439628601
624,61.8612289428711,4.01786136627197,3.85962224006653,39.1529312133789,4.26680374145508,5.63394641876221,2.09759473800659,3.67244958877563,3.23332142829895,5.21134662628174,2.12972784042358,2.16569900512695,2.15111207962036,2.11826419830322,2.06538558006287,2.33196783065796,2.72972512245178,2.26414704322815
626,61.7253608703613,3.68494820594788,3.90851330757141,38.9918785095215,4.1676344871521,5.69321537017822,2.14745283126831,3.05559325218201,3.35956835746765,4.47577142715454,2.17346978187561,2.13664722442627,2.15007019042969,2.099360704422,2.02831554412842,2.28359389305115,2.7148699760437,2.27397847175598
628,62.0607795715332,3.60856962203979,3.03198933601379,37.9977149963379,2.63955450057983,5.19456243515015,2.20176887512207,2.33492469787598,3.17367196083069,4.3594651222229,2.175785779953,2.07020735740662,2.07630324363708,2.07347774505615,2.0360279083252,2.23012161254883,2.6269326210022,2.23480415344238
630,61.5734901428223,3.92762470245361,3.56100010871887,38.5361213684082,3.84671306610107,5.31884384155273,2.72750234603882,2.98939418792725,3.88824081420898,4.84938144683838,2.12862277030945,2.15617752075195,2.0495662689209,2.04180026054382,2.09578800201416,2.13785719871521,2.68784093856812,2.2451491355896
632,61.997200012207,4.21314525604248,4.75849056243896,39.3387222290039,2.20652842521667,5.59172487258911,2.62909698486328,2.99048066139221,3.96869087219238,6.18030738830566,2.12750697135925,2.2379047870636,2.10652828216553,2,2.10007977485657,2.01003551483154,2.62045431137085,2.26392030715942
634,62.9201850891113,4.41287231445312,5.05968570709229,39.4548645019531,3.88751792907715,5.52356576919556,2.49778294563293,4.25821256637573,2.97667622566223,5.46608972549438,2.08835029602051,2.24625253677368,2.16918015480042,2.07298445701599,2.13834547996521,2,3.26292729377747,2.27437114715576
636,62.7897415161133,4.41618680953979,4.58852910995483,38.951717376709,3.95592713356018,5.7797966003418,2.58243322372437,2.41040182113647,3.09632444381714,4.65982246398926,2.13675928115845,2.3102126121521,2.0862021446228,2.11695599555969,2.19768691062927,2.10260200500488,3.21591520309448,2.13939166069031
638,62.6645355224609,4.72857713699341,4.09747362136841,38.7712745666504,3.66610312461853,5.22031688690186,2.49102473258972,2,3.43022990226746,3.24119567871094,2.14702701568604,2.10387563705444,2.10553383827209,2.09986066818237,2.18754506111145,2.39586853981018,2.46389722824097,2
640,62.8419036865234,5.64409780502319,4.54396963119507,38.7067718505859,4.44946146011353,4.95831155776978,2.39921092987061,4.27651739120483,2.73737955093384,2,2.19149661064148,2.09750199317932,2.13686203956604,2.06784415245056,2.13673114776611,2.54067826271057,2.4784197807312,2.12680530548096
