"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
358,3.50161051750183,5.28242301940918,48.867374420166,11.6944723129272,4.31958627700806,28.1786346435547,7.11404657363892,83.2519226074219,2.51485085487366,15.2369117736816,3.71165442466736,2.48005628585815,9.66852760314941,2.63489866256714,49.9725799560547,3.50004410743713,2.27611541748047,22.6234588623047,51.5637512207031,4.34499359130859,13.5414791107178,8.75556755065918,8.29648590087891,55.6595077514648,2.04906344413757,2.34062337875366,6.09397554397583,10.7719621658325,12.7373189926147,15.3335475921631,9.64766883850098,9.00027084350586,2.13640236854553,2.86841487884521,7.76634073257446,7.60449171066284,2.11564540863037,2.40660762786865,23.223087310791,17.9750709533691,3.43042230606079
360,3.50850987434387,5.1064338684082,48.3175315856934,11.116418838501,3.68448233604431,28.4254398345947,6.92802476882935,86.2963333129883,2.49607467651367,14.6391944885254,3.80657052993774,2.47849798202515,9.29537200927734,2.64052438735962,51.8817710876465,3.48410987854004,2.20316410064697,23.1356544494629,51.0704307556152,4.61482334136963,14.0747241973877,9.20102977752686,8.24606800079346,57.1395378112793,2.04092526435852,2.34171533584595,6.08795547485352,10.6661567687988,13.7760915756226,16.3189487457275,10.3715486526489,8.78012180328369,2.14598321914673,2.83440852165222,8.28687477111816,8.04451942443848,2.14438557624817,2.38950943946838,23.7959728240967,16.6897888183594,3.46838974952698
362,3.51180052757263,4.93934202194214,47.4062309265137,10.7306623458862,3.10560297966003,28.6130714416504,6.63495254516602,89.2790145874023,2.56338882446289,14.0864696502686,3.79166960716248,2.47987174987793,8.95085716247559,2.64042186737061,53.6318206787109,3.48429298400879,2.1478910446167,23.576545715332,50.3858261108398,4.89897441864014,14.6396713256836,9.62551784515381,8.16009426116943,58.5771369934082,2.03277635574341,2.34659433364868,6.06814241409302,10.556414604187,14.8791284561157,17.1990852355957,11.1338777542114,8.5122766494751,2.14391708374023,2.81718826293945,8.83952045440674,8.52018642425537,2.14924001693726,2.36365485191345,24.376220703125,15.369044303894,3.48844838142395
364,3.51475667953491,4.80563116073608,46.2317123413086,10.2755975723267,2.63985085487366,28.5182685852051,6.37297201156616,92.2116165161133,2.51873278617859,13.5676736831665,3.70957255363464,2.47179198265076,8.67173290252686,2.6468403339386,55.2726058959961,3.47633624076843,2.08617448806763,23.9792613983154,49.3276557922363,5.21006774902344,15.2291898727417,10.0923023223877,8.03685092926025,59.9793243408203,2.01968121528625,2.34663772583008,6.02781009674072,10.431941986084,16.0501346588135,17.9837627410889,11.9384851455688,8.21169662475586,2.1497437953949,2.80472326278687,9.42396831512451,8.98417949676514,2.14314842224121,2.36229944229126,25.0321044921875,13.9275331497192,3.50594711303711
366,3.51785516738892,4.62317132949829,44.9259605407715,9.7954158782959,2.46898317337036,28.2805976867676,6.26035499572754,94.6877212524414,2.52327513694763,13.1719532012939,3.63563060760498,2.45017266273499,8.46170711517334,2.65855979919434,56.6828231811523,3.47539281845093,2.04027605056763,24.2240219116211,48.0671577453613,5.53559350967407,15.8302841186523,10.5750522613525,7.86144065856934,61.2039527893066,2.01219868659973,2.34961462020874,5.99149751663208,10.3085460662842,17.2264270782471,18.6912937164307,12.7577610015869,7.87330341339111,2.1568865776062,2.77172303199768,10.0214214324951,9.41570854187012,2.14022517204285,2.3546667098999,25.734561920166,12.4166879653931,3.52676248550415
368,3.45005011558533,4.57669734954834,43.6652374267578,9.43979930877686,2.35252523422241,28.1236228942871,6.0791597366333,96.5101852416992,2.50985980033875,12.9208974838257,3.62318682670593,2.41670107841492,8.25236988067627,2.65556120872498,57.6226844787598,3.48812937736511,2.02246499061584,24.4392738342285,46.7700614929199,5.85581922531128,16.4316654205322,11.0578384399414,7.61750888824463,62.1761169433594,2.01656174659729,2.35521912574768,5.93437242507935,10.1951818466187,18.3689270019531,19.198766708374,13.5715770721436,7.52854633331299,2.15712475776672,2.72305417060852,10.611909866333,9.85260677337646,2.13776540756226,2.34093427658081,26.3554496765137,11.0433435440063,3.56005096435547
370,3.42381620407104,4.31348848342896,42.5818367004395,8.89215564727783,2.18889760971069,27.838529586792,5.89412450790405,98.0139923095703,2.3728814125061,12.6431694030762,3.50959730148315,2.37869071960449,7.93170070648193,2.65234327316284,58.404899597168,3.49377393722534,2,24.7043113708496,45.245922088623,6.17643165588379,16.9678649902344,11.5443105697632,7.34598779678345,62.9869003295898,2.01226377487183,2.35398888587952,5.85466527938843,10.0859804153442,19.5224533081055,19.5831108093262,14.3943920135498,7.24942302703857,2.15148544311523,2.68702983856201,11.2125682830811,10.2835302352905,2.14209127426147,2.3564088344574,26.8918762207031,9.71227359771729,3.60545897483826
372,3.44540047645569,3.94277238845825,41.5982627868652,8.54079437255859,2.05407047271729,27.4150714874268,5.71042823791504,99.1671371459961,2.61760449409485,12.3564710617065,3.42551255226135,2.33747601509094,7.86702632904053,2.66677021980286,59.0811958312988,3.49418377876282,2.00550031661987,24.7550029754639,43.541675567627,6.50238132476807,17.4214477539062,12.0445880889893,7.05305004119873,63.5726203918457,2.00258040428162,2.35602712631226,5.77480459213257,9.96734046936035,20.6968479156494,19.8710193634033,15.254340171814,7.01093006134033,2.15595054626465,2.66658687591553,11.843581199646,10.6613779067993,2.12088680267334,2.35432100296021,27.4077415466309,8.43796825408936,3.58974504470825
374,3.40270042419434,3.74147343635559,40.5983085632324,8.19773578643799,2,27.2544078826904,5.34354639053345,99.9045333862305,2.69445180892944,12.2140579223633,3.40006160736084,2.30696201324463,7.6480450630188,2.66915035247803,59.3599128723145,3.48225474357605,2.03284883499146,24.6786346435547,41.8182983398438,6.83561754226685,17.9220294952393,12.4981565475464,6.77446126937866,63.8806266784668,2,2.35736513137817,5.67582416534424,9.85264301300049,21.8599433898926,20.0156517028809,16.1235446929932,6.72082471847534,2.16620922088623,2.61335182189941,12.4915170669556,10.9946050643921,2.12202668190002,2.32171177864075,27.8596420288086,7.41000938415527,3.58642816543579
376,3.32709312438965,3.56996655464172,39.506103515625,7.62680244445801,2.00690102577209,27.0910453796387,5.0454888343811,99.9999923706055,2.3693425655365,12.0195369720459,3.25377416610718,2.27786111831665,7.25152111053467,2.66433548927307,59.353271484375,3.47554779052734,2.06357192993164,24.6222438812256,40.137092590332,7.13059902191162,18.4049415588379,12.881175994873,6.52059888839722,63.9011383056641,2.01588535308838,2.35695362091064,5.56648111343384,9.75142478942871,22.9288082122803,20.1137771606445,16.9298267364502,6.42954635620117,2.17220616340637,2.57764339447021,13.0999069213867,11.2994222640991,2.13964033126831,2.31890535354614,28.223934173584,6.6322979927063,3.62068748474121
378,3.30975723266602,3.36961126327515,38.1947288513184,7.29462099075317,2.0714225769043,26.6904811859131,4.75942754745483,99.6029205322266,2.36213326454163,11.807692527771,3.33704495429993,2.25506949424744,7.00543546676636,2.684415102005,59.1238288879395,3.46686768531799,2.09208273887634,24.5302982330322,38.392017364502,7.39252901077271,18.8545303344727,13.2211360931396,6.28544235229492,63.6573753356934,2.0461699962616,2.3580482006073,5.46010446548462,9.65741729736328,23.8681793212891,20.0329208374023,17.6723384857178,6.16075849533081,2.17172074317932,2.56057572364807,13.6656579971313,11.5484056472778,2.11701560020447,2.35030913352966,28.5122966766357,6.02790641784668,3.63218927383423
380,3.31485414505005,3.08852410316467,36.5738105773926,7.13736295700073,2.03799510002136,26.2199001312256,4.63618803024292,98.7231597900391,2.34533786773682,11.6291790008545,3.35739326477051,2.24213457107544,6.65339660644531,2.70108842849731,58.4993362426758,3.45038080215454,2.13733887672424,24.3089542388916,36.6478385925293,7.6678581237793,19.3262424468994,13.4669055938721,6.06685018539429,63.1525268554688,2.06724262237549,2.3635675907135,5.33757829666138,9.57839107513428,24.6858901977539,19.6023559570312,18.351167678833,6.05940771102905,2.16759300231934,2.52385544776917,14.1992483139038,11.7210731506348,2.10851740837097,2.37008666992188,28.6993312835693,5.57990837097168,3.64273262023926
382,3.31666469573975,2.94546127319336,34.5619506835938,6.8518443107605,2.05317306518555,25.1792163848877,4.53486251831055,97.3133926391602,2.39376997947693,11.5234260559082,3.28337287902832,2.22764110565186,6.27600145339966,2.7077431678772,57.4172706604004,3.42990350723267,2.17924094200134,23.9947910308838,34.9871101379395,7.9197154045105,19.7476425170898,13.6639518737793,5.84023141860962,62.3913192749023,2.08267736434937,2.37112903594971,5.20524072647095,9.51139831542969,25.3748073577881,19.0776119232178,18.9434776306152,5.91708421707153,2.18119788169861,2.48741436004639,14.6682586669922,11.817684173584,2.11497521400452,2.35939288139343,28.8061981201172,5.29944038391113,3.67081236839294
384,3.30867004394531,2.93282318115234,32.2061004638672,6.46442747116089,2.18307375907898,23.7589378356934,4.28739738464355,95.0307769775391,2.61184763908386,11.5230073928833,3.27704930305481,2.20371294021606,6.06923484802246,2.73569893836975,55.8325843811035,3.40453481674194,2.28216123580933,23.5836925506592,33.1901969909668,8.18071842193604,20.262939453125,13.8961334228516,5.54147958755493,61.3366012573242,2.10068082809448,2.3752110004425,5.03864192962646,9.4535026550293,25.9474277496338,18.3494815826416,19.4643096923828,5.69543886184692,2.18007874488831,2.46420764923096,15.0994491577148,11.8822546005249,2.09949636459351,2.35633158683777,28.8415470123291,5.12391901016235,3.67914247512817
386,3.29756021499634,2.94595003128052,29.8283824920654,6.04433822631836,2.10604691505432,22.4713230133057,4.26097393035889,92.1030960083008,2.69624757766724,11.4779958724976,3.19820809364319,2.1738498210907,6.2126784324646,2.7590925693512,53.8373527526855,3.37631559371948,2.43647503852844,23.2510147094727,31.5212993621826,8.42618846893311,20.7162685394287,14.0760231018066,5.21639776229858,60.0437316894531,2.12972784042358,2.3751208782196,4.87177562713623,9.4121150970459,26.3577289581299,17.5244846343994,19.8701972961426,5.60993766784668,2.17769742012024,2.42676830291748,15.44016456604,11.8523473739624,2.10457539558411,2.35071849822998,28.8967418670654,4.99476337432861,3.66597580909729
388,3.28799319267273,2.77882432937622,27.5501613616943,5.63662052154541,2.02662634849548,21.2192115783691,4.24566602706909,88.8958969116211,2.84017133712769,11.3362607955933,3.06281471252441,2.12408518791199,6.10733461380005,2.77353429794312,51.5075759887695,3.3426570892334,2.55796551704407,22.7401008605957,29.8926582336426,8.64153957366943,21.1469631195068,14.1778030395508,4.8884539604187,58.5317459106445,2.14749479293823,2.37261652946472,4.69796228408813,9.38971042633057,26.5741577148438,16.6876411437988,20.1696643829346,5.51806354522705,2.18277549743652,2.37442374229431,15.6939964294434,11.7155847549438,2.12658882141113,2.37500834465027,28.9588146209717,4.89473581314087,3.66687774658203
390,3.26066374778748,2.60268354415894,25.514684677124,5.37700748443604,2.10654544830322,20.1167831420898,4.07495212554932,85.0330123901367,3.03366303443909,11.2183485031128,2.91449236869812,2.07866644859314,5.74989032745361,2.77401900291443,48.9629402160645,3.30181241035461,2.68075084686279,22.1612606048584,28.3674545288086,8.80271434783936,21.4605331420898,14.20143699646,4.51211309432983,56.8442878723145,2.1720016002655,2.37467169761658,4.5520224571228,9.38411331176758,26.5893650054932,15.8932590484619,20.3429546356201,5.40336608886719,2.17927503585815,2.33460021018982,15.8670539855957,11.5449323654175,2.13803100585938,2.42712664604187,28.9722518920898,4.78860759735107,3.62624311447144
392,3.24896860122681,2.45048761367798,23.5677394866943,5.11963558197021,2.10094094276428,19.0679111480713,3.93635201454163,80.5072860717773,3.36323523521423,11.0973854064941,2.69440388679504,2.0442681312561,5.93228197097778,2.78202724456787,46.0890884399414,3.25612020492554,2.82007789611816,21.6879062652588,26.8954944610596,8.90234565734863,21.6162395477295,14.1404638290405,4.16720199584961,54.8733444213867,2.21161365509033,2.37561464309692,4.39429378509521,9.39907169342041,26.3661136627197,14.8602104187012,20.3939037322998,5.32318496704102,2.18741703033447,2.31708717346191,15.9563236236572,11.2739534378052,2.10141563415527,2.42791795730591,28.9997253417969,4.73639249801636,3.5953950881958
394,3.25777435302734,2.27886295318604,21.957727432251,4.87133550643921,2.17595362663269,17.9922828674316,3.7112410068512,76.0921478271484,3.73793864250183,11.0400133132935,2.47594308853149,2.01646780967712,6.13475656509399,2.78133535385132,43.2004432678223,3.21271753311157,2.94239926338196,21.1158046722412,25.6077613830566,8.93837451934814,21.8142871856689,14.0023050308228,3.90337085723877,52.7886772155762,2.25221538543701,2.37445712089539,4.22587633132935,9.44024658203125,25.9131698608398,13.7606029510498,20.2955055236816,5.30647659301758,2.19939208030701,2.28904056549072,15.9410161972046,10.9192323684692,2.09565758705139,2.38970947265625,29.0399780273438,4.70705795288086,3.61884641647339
396,3.22117495536804,2.20847725868225,20.4690570831299,4.56485176086426,2.33884310722351,16.8139629364014,3.53326988220215,71.3338165283203,4.10218477249146,11.0221920013428,2.36662650108337,2.00380253791809,6.14029407501221,2.76607322692871,40.1356964111328,3.16243624687195,3.06352281570435,20.5094184875488,24.5465984344482,8.90986061096191,21.9301052093506,13.7711553573608,3.68392157554626,50.454517364502,2.29658031463623,2.37787342071533,4.10349893569946,9.5047435760498,25.2141399383545,12.7646408081055,20.0313243865967,5.29115343093872,2.1979501247406,2.25425148010254,15.811990737915,10.5047378540039,2.11520552635193,2.36836266517639,29.0156536102295,4.78358554840088,3.65004110336304
398,3.20360493659973,2.12809920310974,19.1870746612549,4.3117561340332,2.45907068252563,15.8285064697266,3.44579029083252,66.6515655517578,4.53506517410278,10.87575340271,2.31578755378723,2,6.09040403366089,2.76599550247192,37.1802635192871,3.1106653213501,3.17749452590942,20.0255527496338,23.7271595001221,8.84219741821289,22.0119380950928,13.4564733505249,3.55436563491821,48.0952033996582,2.32502627372742,2.37868857383728,3.98562097549438,9.59661674499512,24.2829551696777,11.7145833969116,19.6274318695068,5.2715630531311,2.20524406433105,2.23535251617432,15.5862846374512,10.0910120010376,2.09786057472229,2.38111257553101,28.9872970581055,4.84800100326538,3.64139580726624
400,3.20656538009644,2.00304985046387,17.9442958831787,4.1176323890686,2.54545187950134,14.6887331008911,3.28469467163086,62.1242752075195,4.89595699310303,10.7266626358032,2.28028774261475,2.01408696174622,6.22968816757202,2.75660991668701,34.2761650085449,3.06078362464905,3.29707336425781,19.4675960540771,23.0833492279053,8.71766090393066,22.1277160644531,13.0485897064209,3.42445755004883,45.6903839111328,2.35620307922363,2.37903761863708,3.87638711929321,9.70822620391846,23.1526126861572,10.6343631744385,19.0729866027832,5.23264980316162,2.20529294013977,2.20949745178223,15.2522878646851,9.66273212432861,2.09897065162659,2.39181995391846,28.9459896087646,4.8858437538147,3.61106491088867
402,3.19235706329346,2,16.501558303833,3.75057888031006,2.70201897621155,13.1882734298706,3.26850581169128,57.0147895812988,5.24068737030029,10.5471124649048,2.34302258491516,2.03138446807861,6.50634908676147,2.73569488525391,31.0967102050781,3.00672245025635,3.42510938644409,18.8492832183838,22.5142116546631,8.53676986694336,22.2925624847412,12.5565490722656,3.26602697372437,43.0315933227539,2.38571691513062,2.3794310092926,3.76740956306458,9.84595584869385,21.7190723419189,9.48020935058594,18.3076000213623,5.20806264877319,2.20008087158203,2.18343210220337,14.7633962631226,9.1250467300415,2.11803150177002,2.38228607177734,28.952278137207,4.99151372909546,3.61151885986328
404,3.18774914741516,2.09877896308899,14.9196176528931,3.37775444984436,2.74486041069031,12.0097389221191,3.26197052001953,51.7661895751953,5.92774534225464,10.4587421417236,2.32427096366882,2.04813170433044,6.9018931388855,2.70596075057983,27.8840179443359,2.95729899406433,3.55768704414368,18.386510848999,22.0654106140137,8.32955074310303,22.571382522583,12.0262603759766,3.09943652153015,40.3105773925781,2.41193103790283,2.37893986701965,3.66153144836426,9.9950704574585,20.0692939758301,8.53565311431885,17.3872909545898,5.23591947555542,2.20659160614014,2.14490175247192,14.1530570983887,8.52987003326416,2.12508869171143,2.36762571334839,28.9664726257324,5.02431964874268,3.6045446395874
406,3.18046951293945,2.13163805007935,13.3437004089355,3.26429414749146,2.701340675354,10.8774271011353,3.22592878341675,47.3163566589355,6.70728349685669,10.4738130569458,2.27598333358765,2.06422090530396,7.37228536605835,2.68523120880127,24.9990825653076,2.90611433982849,3.66719317436218,17.8288860321045,21.8107585906982,8.09928798675537,22.8685474395752,11.524863243103,2.93111634254456,37.7413024902344,2.44043278694153,2.37926769256592,3.5787456035614,10.1533145904541,18.4149513244629,7.64697551727295,16.4012851715088,5.30275392532349,2.21306943893433,2.11921048164368,13.4815883636475,7.99533748626709,2.11081171035767,2.36854457855225,28.9252471923828,5.04818916320801,3.5660035610199
408,3.18204998970032,2.05375385284424,11.7728891372681,3.16212606430054,2.71715712547302,9.79879760742188,3.16547179222107,42.7658309936523,7.28332185745239,10.3117256164551,2.25818657875061,2.06209182739258,7.5180344581604,2.66561961174011,22.1868019104004,2.85495853424072,3.8002450466156,17.2248954772949,21.7668800354004,7.84503078460693,23.1369323730469,10.9860982894897,2.7524402141571,35.1130676269531,2.47230696678162,2.37827610969543,3.49426674842834,10.3259954452515,16.6561183929443,6.84928703308105,15.2907562255859,5.30599594116211,2.20787143707275,2.10604190826416,12.7038259506226,7.4811224937439,2.08333539962769,2.36420059204102,28.892822265625,5.06448173522949,3.54322075843811
410,3.19646739959717,2.0505690574646,10.2706470489502,3.01966786384583,2.81877613067627,8.84537029266357,3.07279562950134,38.175220489502,7.95479869842529,10.1239423751831,2.0600426197052,2.04803466796875,7.59057760238647,2.63553333282471,19.465238571167,2.80995726585388,3.91789722442627,16.841344833374,21.6659774780273,7.57978916168213,23.4079875946045,10.4446868896484,2.56704211235046,32.4850769042969,2.50586032867432,2.37736058235168,3.4119234085083,10.4938058853149,14.8652105331421,6.37012243270874,14.1044082641602,5.37560129165649,2.20244669914246,2.07785844802856,11.8447170257568,6.96484375,2.07817077636719,2.38749885559082,28.9085350036621,5.05581092834473,3.56457209587097
412,3.1761417388916,2.13315439224243,8.88293838500977,2.85408568382263,2.91503000259399,7.6627197265625,3.10733985900879,34.0488510131836,9.00948238372803,10.2462205886841,2,2.03871870040894,7.9854588508606,2.60943078994751,16.9546146392822,2.76491785049438,3.98294234275818,16.4011917114258,21.4652729034424,7.29417037963867,23.456750869751,9.91033458709717,2.4091637134552,29.9085941314697,2.53066539764404,2.37610769271851,3.35238814353943,10.657096862793,13.1240301132202,5.93565559387207,12.8974885940552,5.54471969604492,2.2005033493042,2.04723286628723,10.9407339096069,6.44499111175537,2.0882134437561,2.39506769180298,28.8752727508545,5.14976835250854,3.56590914726257
414,3.16409111022949,2.26270294189453,7.6663236618042,2.76644778251648,2.8905177116394,7.02564382553101,3.18197774887085,30.383617401123,10.1090869903564,10.1979188919067,2.06830716133118,2.03852581977844,8.39115047454834,2.59679174423218,14.8012094497681,2.71779870986938,4.08392000198364,15.9463520050049,21.2937049865723,6.98360252380371,23.3669185638428,9.38322353363037,2.31055521965027,27.4388523101807,2.54801273345947,2.37221074104309,3.30671620368958,10.8085098266602,11.498743057251,5.38764762878418,11.7140398025513,5.63603019714355,2.1835823059082,2.04454779624939,10.0396757125854,5.96211242675781,2.10425353050232,2.39194750785828,28.8193187713623,5.26591062545776,3.56851959228516
416,3.19244909286499,2.32092237472534,6.60796594619751,2.64746618270874,2.95481991767883,6.75225591659546,3.16520762443542,26.9749374389648,10.9764318466187,9.9744930267334,2.0009548664093,2.03614139556885,8.58053684234619,2.58133435249329,12.9565782546997,2.66929411888123,4.16462993621826,15.3862085342407,21.0915699005127,6.6498646736145,23.1188945770264,8.83587169647217,2.2532594203949,25.0705966949463,2.56293058395386,2.36816954612732,3.27534055709839,10.9541835784912,10.0081176757812,5.04350423812866,10.5758190155029,5.77815961837769,2.17763423919678,2.04518008232117,9.1541576385498,5.50558376312256,2.10957741737366,2.40199089050293,28.7689933776855,5.31796312332153,3.58454895019531
418,3.18275237083435,2.27512192726135,5.64141464233398,2.58849430084229,2.96158123016357,6.15702867507935,2.96301460266113,23.7136211395264,12.0257816314697,9.84471893310547,2.00078248977661,2.03894066810608,8.5412712097168,2.54962539672852,11.2590808868408,2.62407159805298,4.26305437088013,14.8566884994507,20.9767227172852,6.28188943862915,22.7346897125244,8.28116416931152,2.20770335197449,22.6380043029785,2.60155606269836,2.36681365966797,3.26094150543213,11.0866641998291,8.6248197555542,4.78476047515869,9.42937564849854,6.00186491012573,2.17754912376404,2.02522492408752,8.23228359222412,5.03265810012817,2.09607982635498,2.39070558547974,28.7244129180908,5.37636661529541,3.60062885284424
420,3.18091678619385,2.40537810325623,4.88529634475708,2.64312791824341,3.11124730110168,5.75355052947998,2.78393340110779,21.037712097168,13.2560253143311,9.66588592529297,2.0507607460022,2.05915117263794,8.62027931213379,2.51933574676514,9.85991764068604,2.57790207862854,4.39247131347656,14.4397392272949,20.9940223693848,5.90725231170654,22.2967205047607,7.76838874816895,2.18989205360413,20.3411960601807,2.63668251037598,2.36354804039001,3.23532724380493,11.2029829025269,7.42110252380371,4.47998666763306,8.3683500289917,6.18187284469604,2.176513671875,2.00936365127563,7.3525710105896,4.63111734390259,2.09121656417847,2.38873600959778,28.7269515991211,5.42862606048584,3.59818840026855
422,3.17242860794067,2.56554460525513,4.36372995376587,2.60923099517822,3.25726366043091,5.71676158905029,2.75097465515137,18.9005184173584,14.4115352630615,9.56055164337158,2.14750838279724,2.07081294059753,8.86543750762939,2.50172209739685,8.8442440032959,2.537278175354,4.47735118865967,14.0507144927979,21.0172824859619,5.56763792037964,21.8373184204102,7.36603784561157,2.19790267944336,18.3783321380615,2.65190768241882,2.35593628883362,3.21346235275269,11.2944412231445,6.45040941238403,4.24186706542969,7.49397325515747,6.31746292114258,2.17590069770813,2.00928449630737,6.60971164703369,4.32217597961426,2.09559869766235,2.38634347915649,28.7100257873535,5.46166801452637,3.58415174484253
424,3.17181396484375,2.55615854263306,3.95673274993896,2.58473706245422,3.23795700073242,5.395179271698,2.85157775878906,17.1777935028076,15.5064649581909,9.42126941680908,2.20955443382263,2.07658529281616,8.92807197570801,2.48207092285156,8.03399848937988,2.50115084648132,4.5247688293457,13.7089595794678,21.0577697753906,5.24088001251221,21.4738731384277,7.00692892074585,2.20312666893005,16.5956420898438,2.66905879974365,2.35325789451599,3.21455931663513,11.3642435073853,5.68051481246948,3.91882419586182,6.73821544647217,6.48605442047119,2.16934084892273,2,5.95008611679077,4.03477382659912,2.09614777565002,2.38019824028015,28.725830078125,5.48807811737061,3.60508704185486
426,3.21838188171387,2.43983793258667,3.56939578056335,2.47767019271851,3.35836410522461,5.03153419494629,2.8510844707489,15.6303300857544,16.9005718231201,9.19537162780762,2.2081458568573,2.09298849105835,8.95703029632568,2.44068431854248,7.24313402175903,2.45805430412292,4.57254838943481,13.357720375061,21.195671081543,4.88326549530029,21.0976181030273,6.61554145812988,2.22272777557373,14.7274265289307,2.69713091850281,2.35267066955566,3.21984338760376,11.4366483688354,4.97900629043579,3.71491193771362,5.9925856590271,6.79282236099243,2.17586898803711,2.00587487220764,5.27856063842773,3.73323273658752,2.09859585762024,2.37399387359619,28.7503452301025,5.50237655639648,3.59383749961853
428,3.24251675605774,2.52474880218506,3.25099229812622,2.53817820549011,3.32425832748413,5.12294912338257,2.67091131210327,14.0684614181519,18.3184967041016,9.0809268951416,2.28287053108215,2.11474061012268,9.08089447021484,2.40931916236877,6.6479024887085,2.42324781417847,4.65530252456665,13.0059680938721,21.3583850860596,4.53057384490967,20.6846256256104,6.31286191940308,2.24396347999573,12.8876962661743,2.72807741165161,2.35157251358032,3.21281027793884,11.5014905929565,4.35321044921875,3.68579530715942,5.30689525604248,7.10763502120972,2.17176485061646,2.02166485786438,4.65129947662354,3.47788262367249,2.11069941520691,2.36586546897888,28.7663536071777,5.51063346862793,3.58794164657593
430,3.22842121124268,2.74320197105408,2.99248623847961,2.74268054962158,3.30862164497375,4.81504487991333,2.60023713111877,12.8291215896606,19.4195804595947,8.8950777053833,2.2733850479126,2.13387703895569,9.1007661819458,2.3865373134613,6.28757190704346,2.40040922164917,4.72284555435181,12.6975498199463,21.4771213531494,4.24771451950073,20.378625869751,6.07378101348877,2.23279500007629,11.4275331497192,2.74376916885376,2.3514289855957,3.21527647972107,11.5401573181152,3.91941785812378,3.57127904891968,4.79972410202026,7.34463167190552,2.16582942008972,2.01491475105286,4.17587423324585,3.28447008132935,2.10445713996887,2.36909961700439,28.7216262817383,5.55847597122192,3.61045956611633
432,3.22907781600952,2.77267384529114,2.8840320110321,2.55941295623779,3.46682405471802,4.70986604690552,2.63603210449219,11.9339532852173,20.7096652984619,8.8038969039917,2.22526955604553,2.13668346405029,9.05031967163086,2.36490702629089,6.01647043228149,2.37504363059998,4.77735900878906,12.5014019012451,21.4467735290527,3.98590898513794,20.1732807159424,5.8660044670105,2.24412536621094,10.1363334655762,2.76442527770996,2.34859395027161,3.20962929725647,11.5744409561157,3.60067939758301,3.46373295783997,4.38165283203125,7.59891843795776,2.15220093727112,2.03086853027344,3.77112436294556,3.09711933135986,2.09239482879639,2.36095285415649,28.6779975891113,5.59906625747681,3.59949374198914
434,3.24700331687927,2.51096487045288,2.81295824050903,2.11487174034119,3.50426054000854,4.80308198928833,2.5713472366333,11.1112289428711,22.2417011260986,8.78555679321289,2.31408143043518,2.12895703315735,9.23432731628418,2.34684562683105,5.77738523483276,2.34818482398987,4.80320358276367,12.1632347106934,21.2297630310059,3.72746706008911,19.8603324890137,5.69949960708618,2.26588129997253,8.84576606750488,2.77670073509216,2.34307456016541,3.21105456352234,11.5977849960327,3.31605219841003,3.52679514884949,3.99170184135437,7.93024587631226,2.13461184501648,2.06466674804688,3.37704825401306,2.94166231155396,2.11506676673889,2.36845827102661,28.6700096130371,5.63392496109009,3.60310077667236
436,3.25864839553833,2.37110376358032,2.67779302597046,2.25728845596313,3.57468581199646,4.71908473968506,2.4994752407074,10.390341758728,23.5408954620361,8.666428565979,2.39378356933594,2.14629411697388,9.22447109222412,2.31493878364563,5.52500534057617,2.32327389717102,4.8038969039917,11.9091272354126,20.9690055847168,3.51358556747437,19.4835071563721,5.63163423538208,2.24594068527222,7.73892259597778,2.78729820251465,2.34199285507202,3.2059428691864,11.6154766082764,3.07573390007019,3.54416060447693,3.68666577339172,8.36091995239258,2.14423394203186,2.06698751449585,3.05827069282532,2.80198335647583,2.12965965270996,2.39001417160034,28.6225528717041,5.66776514053345,3.58186912536621
438,3.23691368103027,2.53548288345337,2.55284118652344,2.6614773273468,3.66724991798401,4.56875562667847,2.52256941795349,9.71287822723389,25.0431957244873,8.63999462127686,2.4375946521759,2.17148089408875,9.13793849945068,2.29451370239258,5.34330177307129,2.30260443687439,4.82499074935913,11.8140459060669,20.6469478607178,3.32361030578613,19.0008182525635,5.64325141906738,2.24013900756836,6.75590991973877,2.80993509292603,2.34091687202454,3.1767795085907,11.6373224258423,2.88560724258423,3.47503232955933,3.43620991706848,8.80181789398193,2.1422290802002,2.06678509712219,2.79828834533691,2.67217659950256,2.10698771476746,2.39955282211304,28.6136817932129,5.63154697418213,3.59629034996033
440,3.22783160209656,2.63515496253967,2.44414043426514,2.55659008026123,3.67594599723816,4.60670232772827,2.52878785133362,9.0448694229126,26.9445476531982,8.52004909515381,2.48602318763733,2.1785728931427,9.16538715362549,2.28821134567261,5.21329975128174,2.28479480743408,4.89217185974121,11.6693735122681,20.1372833251953,3.1514105796814,18.3799438476562,5.59352493286133,2.22399401664734,5.91560745239258,2.82673907279968,2.33770513534546,3.1605269908905,11.6426954269409,2.75532460212708,3.47669744491577,3.23684525489807,9.24398231506348,2.12235307693481,2.08743596076965,2.57838273048401,2.58452749252319,2.10040879249573,2.36858558654785,28.6301536560059,5.65900611877441,3.60622215270996
