"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
358,2.21989488601685,2.20089864730835,4.20425701141357,7.64619016647339,5.19355344772339,3.26788759231567,4.91847467422485,2.18050861358643,11.5708322525024,2.07209897041321,9.96849632263184,8.19270324707031,17.6556854248047,10.2877492904663,5.52032375335693,3.04821753501892,20.8696632385254,15.799524307251,54.1539001464844,16.8435115814209,10.2495851516724,3.43853068351746,2.23484587669373,7.73721265792847,21.4940509796143,22.5697975158691,21.0881004333496,93.3899993896484,12.7091827392578,2.05578422546387,29.0248222351074,5.02744579315186,2.66621828079224,2.50461530685425,4.71282768249512,2.0453040599823,2.40465497970581,2.13886475563049,3.0640823841095,3.56417751312256,2.21962881088257
360,2.23047423362732,2.22241830825806,4.32916975021362,7.03236103057861,5.22735404968262,3.35569596290588,4.94455766677856,2.20338940620422,11.5753717422485,2.11525058746338,9.97227954864502,8.21586036682129,16.3467750549316,9.82070255279541,5.61743927001953,3.01183557510376,21.0800170898438,16.3005237579346,52.3463363647461,16.4608135223389,9.74979305267334,3.25565218925476,2.1979660987854,7.39806127548218,22.0193538665771,22.8588714599609,20.4013195037842,90.6800384521484,12.4961395263672,2.04424214363098,29.030611038208,4.97212553024292,2.69549751281738,2.47434663772583,4.55470752716064,2.04773902893066,2.40039539337158,2.13575100898743,3.05607414245605,3.63436889648438,2.21257328987122
362,2.2289981842041,2.21208810806274,4.41118764877319,6.41534280776978,5.26529836654663,3.38708806037903,4.98287534713745,2.22939944267273,11.5731868743896,2.16518664360046,9.96689033508301,8.23158550262451,15.223461151123,9.34439182281494,5.90610790252686,2.98362851142883,21.1104888916016,16.6843662261963,50.395206451416,16.1337928771973,9.24331188201904,3.16883969306946,2.17538118362427,7.05791091918945,22.5014533996582,22.8892345428467,19.5854682922363,87.414176940918,11.8587551116943,2.09247851371765,29.0053653717041,4.90771245956421,2.80152058601379,2.50986552238464,4.33295154571533,2.04696488380432,2.40356421470642,2.14910316467285,3.11498999595642,3.72859311103821,2.20767021179199
364,2.23472261428833,2.23474287986755,4.33649253845215,5.82840776443481,5.1933650970459,3.27495360374451,4.9735541343689,2.24400496482849,11.5849466323853,2.148517370224,9.96805191040039,8.24534225463867,14.1362886428833,8.84789562225342,5.9189977645874,2.95432925224304,20.9685192108154,16.9475498199463,48.2424011230469,15.7462129592896,8.71725845336914,2.9957287311554,2.15739440917969,6.74709272384644,22.978157043457,22.8399353027344,18.6507663726807,83.7169189453125,11.0448579788208,2.11013793945312,28.8135604858398,4.85592889785767,2.80259370803833,2.52014064788818,3.97934055328369,2.04555130004883,2.40480136871338,2.15494203567505,3.01224684715271,3.68880248069763,2.20384335517883
366,2.24290871620178,2.25609588623047,4.20193529129028,5.21526050567627,5.09792852401733,3.30282664299011,4.94899797439575,2.25197505950928,11.5676565170288,2.11113715171814,9.96932411193848,8.28505706787109,12.9863910675049,8.35547542572021,5.92641830444336,2.91939353942871,20.6280460357666,17.1011943817139,45.9220161437988,15.3361196517944,8.19409847259521,2.76222467422485,2.14751219749451,6.48775672912598,23.329870223999,22.5407276153564,17.5979747772217,79.6862411499023,10.489109992981,2.1766939163208,28.3781471252441,4.81635999679565,2.73912525177002,2.49772500991821,3.66537475585938,2.04179120063782,2.40798997879028,2.15096640586853,2.89880752563477,3.68077492713928,2.20085740089417
368,2.23835849761963,2.26401019096375,4.30124855041504,4.68857574462891,5.29238080978394,3.25886654853821,5.00069046020508,2.2500147819519,11.5594930648804,2.08459186553955,9.9621057510376,8.32532501220703,11.8591756820679,7.87693309783936,6.04407358169556,2.86371970176697,20.0738773345947,17.046911239624,43.5294952392578,15.0348958969116,7.6917929649353,2.70198774337769,2.14263463020325,6.14806079864502,23.6009540557861,21.8269538879395,16.4679260253906,75.491569519043,10.1024131774902,2.14038467407227,27.833797454834,4.80304670333862,2.73030519485474,2.46374583244324,3.39895129203796,2.04163980484009,2.40790009498596,2.15696406364441,3.02201581001282,3.70921802520752,2.19301700592041
370,2.2203848361969,2.31293845176697,4.41489601135254,4.30778503417969,5.31908655166626,3.10182237625122,4.93453741073608,2.23803734779358,11.5605735778809,2.08751344680786,9.99549102783203,8.34810256958008,10.6819477081299,7.40128755569458,6.26213312149048,2.79463338851929,19.3452968597412,16.8088932037354,41.0563278198242,14.7945890426636,7.19851398468018,2.6374819278717,2.13275241851807,5.77596139907837,23.8636837005615,21.0866775512695,15.3322467803955,71.2269897460938,9.65014743804932,2.03933501243591,26.9871692657471,4.80071449279785,2.74067091941833,2.44011664390564,3.26420974731445,2.03955316543579,2.40141892433167,2.15221953392029,3.04229187965393,3.71684908866882,2.19575262069702
372,2.20338845252991,2.3310215473175,4.36910343170166,4.04261779785156,5.22337770462036,3.11444640159607,4.94758939743042,2.23899126052856,11.5488891601562,2.10531187057495,10.0256776809692,8.39231395721436,9.36658000946045,6.91937780380249,6.74694490432739,2.74059414863586,18.4267959594727,16.5104026794434,38.4202651977539,14.5849885940552,6.70058107376099,2.5440981388092,2.12747144699097,5.42858743667603,24.1745929718018,20.1449298858643,14.1288528442383,66.6857681274414,8.91854858398438,2.07753658294678,25.8991355895996,4.78942012786865,2.68234920501709,2.41134762763977,3.202317237854,2.04232668876648,2.3988025188446,2.14888167381287,2.95081305503845,3.59589123725891,2.19503879547119
374,2.21398544311523,2.33902978897095,4.28848743438721,3.74501442909241,5.25901985168457,3.17960453033447,5.00472211837769,2.24221229553223,11.5402393341064,2.09492492675781,10.0118112564087,8.42845439910889,8.11456489562988,6.44414091110229,6.91222047805786,2.68524432182312,17.3538074493408,16.2154960632324,35.6177597045898,14.2909994125366,6.20620012283325,2.40876078605652,2.12633752822876,5.09241008758545,24.4823341369629,18.9990463256836,12.8883171081543,61.8972206115723,8.25910758972168,2.13979053497314,24.5488834381104,4.80399608612061,2.6507785320282,2.38888692855835,3.03171706199646,2.04420256614685,2.39929676055908,2.15457534790039,2.94295644760132,3.45189142227173,2.17274713516235
376,2.22453165054321,2.32832455635071,4.24077892303467,3.46388506889343,5.25688505172729,3.05601906776428,4.96413564682007,2.24892020225525,11.5231809616089,2.125807762146,9.98303699493408,8.42625904083252,7.1445517539978,6.00701904296875,7.13467931747437,2.63606190681458,16.2076396942139,15.8113536834717,32.9743385314941,14.0544404983521,5.75597476959229,2.39742875099182,2.1265857219696,4.74996852874756,24.8515739440918,17.7461338043213,11.6902503967285,57.1875915527344,7.64323806762695,2.15984869003296,23.0428142547607,4.86009216308594,2.69751620292664,2.38731741905212,2.79488325119019,2.03405499458313,2.3956184387207,2.16741037368774,2.97989249229431,3.36304354667664,2.15504813194275
378,2.22034001350403,2.3400137424469,4.25209045410156,3.28448081016541,5.30698919296265,2.96876931190491,5.01023769378662,2.25523686408997,11.5371341705322,2.18749284744263,9.9679126739502,8.44477939605713,6.35486698150635,5.601806640625,7.24843311309814,2.59795093536377,15.0111064910889,15.3225107192993,30.4554882049561,13.8469734191895,5.34165143966675,2.46108531951904,2.12653756141663,4.43942642211914,25.243860244751,16.419340133667,10.5850744247437,52.5373840332031,7.1408109664917,2.1586492061615,21.6073589324951,4.89157104492188,2.77129578590393,2.37018728256226,2.61707901954651,2.02945852279663,2.40323305130005,2.15504598617554,3.10029888153076,3.49839639663696,2.14829516410828
380,2.20841360092163,2.33806133270264,4.2275972366333,3.01264572143555,5.39250564575195,3.09106993675232,5.02389192581177,2.26854085922241,11.5295324325562,2.2449836730957,9.97291946411133,8.46436405181885,5.67256641387939,5.22880125045776,7.50271511077881,2.55160284042358,13.813081741333,14.8777885437012,27.9678516387939,13.6667499542236,4.95463371276855,2.49427700042725,2.12689208984375,4.15656757354736,25.6505889892578,15.0165700912476,9.5718412399292,47.8272438049316,6.74683141708374,2.12592697143555,19.9772281646729,4.96231508255005,2.79488277435303,2.3442063331604,2.56414532661438,2.0326099395752,2.40349388122559,2.16145658493042,2.99535965919495,3.55372190475464,2.14511489868164
382,2.21871781349182,2.32838177680969,4.22237777709961,2.94025278091431,5.34351062774658,2.98376703262329,5.05425405502319,2.27272605895996,11.5108690261841,2.25018167495728,10.0246963500977,8.4813928604126,5.18197345733643,4.88950252532959,8.06123352050781,2.49970316886902,12.5979232788086,14.3393459320068,25.6146907806396,13.4990692138672,4.60278511047363,2.49181842803955,2.12719345092773,3.91090631484985,26.2758674621582,13.7510929107666,8.64983367919922,43.2197113037109,6.07303714752197,2.0697135925293,18.4309120178223,5.08199024200439,2.68647742271423,2.34010434150696,2.5155873298645,2.03689885139465,2.4007568359375,2.17375540733337,2.89897775650024,3.66154837608337,2.17458558082581
384,2.23830461502075,2.35006284713745,4.29817914962769,3.043461561203,5.26274538040161,2.79178380966187,4.99954032897949,2.25779366493225,11.5004549026489,2.22622632980347,10.0806818008423,8.51070022583008,4.7987756729126,4.562415599823,8.36634922027588,2.4442024230957,11.3306484222412,13.7986431121826,23.2295837402344,13.1388559341431,4.26458740234375,2.4660472869873,2.1249988079071,3.64542746543884,26.8190307617188,12.520977973938,7.8064079284668,38.5746536254883,5.63211584091187,2.09774875640869,16.7556667327881,5.19593620300293,2.67096495628357,2.28928065299988,2.41437244415283,2.03611445426941,2.40517377853394,2.13955426216125,2.83729791641235,3.73885059356689,2.17847228050232
386,2.25671434402466,2.34261202812195,4.32273483276367,2.90077376365662,5.1634783744812,2.65049171447754,5.02411794662476,2.2470326423645,11.505786895752,2.22824287414551,10.0596809387207,8.51081466674805,4.50855922698975,4.27184677124023,8.70149040222168,2.40536093711853,10.1720924377441,13.1847839355469,21.0158767700195,12.7170009613037,3.96488928794861,2.49559569358826,2.12505340576172,3.45077729225159,27.0067901611328,11.2414064407349,7.00005722045898,34.2020034790039,5.44224262237549,2.17159962654114,14.8862409591675,5.31766891479492,2.70700907707214,2.27691960334778,2.38657212257385,2.03503656387329,2.4045512676239,2.12161087989807,2.69192051887512,3.56499528884888,2.1586582660675
388,2.2438108921051,2.3540461063385,4.39389276504517,2.78272843360901,5.26379156112671,2.75893950462341,5.02646160125732,2.23684120178223,11.5202980041504,2.18756461143494,10.0433120727539,8.49422740936279,4.27577972412109,4.0074291229248,9.11336040496826,2.36352133750916,9.07977104187012,12.6892213821411,18.8693065643311,12.3833484649658,3.69542217254639,2.50384330749512,2.12895250320435,3.29635548591614,26.9258136749268,10.0323247909546,6.28037977218628,30.0968418121338,5.04886531829834,2.07616138458252,13.3018169403076,5.41786336898804,2.61073350906372,2.31057786941528,2.38996624946594,2.03939437866211,2.40065169334412,2.12531018257141,2.81196713447571,3.60337376594543,2.15921497344971
390,2.20253086090088,2.40598368644714,4.53848457336426,2.78020429611206,5.47109460830688,3.00393176078796,4.97483348846436,2.2396080493927,11.5090665817261,2.21040844917297,10.0385627746582,8.49274444580078,4.03144788742065,3.77149391174316,9.56768703460693,2.32690763473511,8.1046314239502,12.1392755508423,16.8738040924072,12.0035772323608,3.46031832695007,2.50929713249207,2.13060617446899,3.11213803291321,26.5077648162842,8.98196220397949,5.69252681732178,26.4211921691895,4.73531866073608,2.05681848526001,11.9188051223755,5.52082347869873,2.51514887809753,2.30287551879883,2.43173599243164,2.03850269317627,2.41605162620544,2.11711001396179,2.88226103782654,3.51933240890503,2.15089249610901
392,2.1829469203949,2.40307331085205,4.62589359283447,2.69186639785767,5.51215744018555,3.0819091796875,5.03232097625732,2.23690557479858,11.4953203201294,2.25437593460083,10.036247253418,8.5096492767334,3.7619845867157,3.55364036560059,10.0737648010254,2.30416393280029,7.18323421478271,11.502815246582,14.913722038269,11.4790201187134,3.24199557304382,2.5164942741394,2.13321113586426,2.91481447219849,25.8595237731934,7.92064142227173,5.11353969573975,22.9786014556885,4.23872900009155,2.13760089874268,10.5164213180542,5.62844324111938,2.62226319313049,2.29759001731873,2.31367707252502,2.03427505493164,2.41157674789429,2.11044764518738,3.03407526016235,3.44098973274231,2.14953970909119
394,2.15299916267395,2.3939197063446,4.61243200302124,2.65983963012695,5.45458173751831,3.05456686019897,5.07066059112549,2.22369623184204,11.5024271011353,2.24044895172119,10.0604391098022,8.51185894012451,3.60254979133606,3.37112307548523,10.3331346511841,2.2765781879425,6.40653038024902,11.2024116516113,13.2175216674805,11.0002813339233,3.05825853347778,2.52666401863098,2.13465762138367,2.80521988868713,25.1294403076172,6.96693658828735,4.6679105758667,20.0191917419434,3.75441694259644,2.1372709274292,9.21813201904297,5.70623159408569,2.68316745758057,2.3200306892395,2.20179462432861,2.03864216804504,2.3980884552002,2.11351752281189,2.93455076217651,3.54391050338745,2.14569807052612
396,2.1288800239563,2.40471339225769,4.52581739425659,2.57506608963013,5.4968376159668,2.97279095649719,5.08667993545532,2.20736598968506,11.4938249588013,2.27490758895874,10.0815296173096,8.49929809570312,3.4503436088562,3.20436263084412,10.5310754776001,2.2399890422821,5.70210027694702,10.8059854507446,11.6445016860962,10.5247430801392,2.89247179031372,2.53158140182495,2.13224339485168,2.67468667030334,24.2949447631836,6.17085313796997,4.27116966247559,17.3073921203613,3.78619289398193,2.18800473213196,8.11480140686035,5.7662787437439,2.441241979599,2.29330253601074,2.19225859642029,2.03782534599304,2.40625524520874,2.10637927055359,2.76547050476074,3.55605101585388,2.13155317306519
398,2.11268401145935,2.43861985206604,4.4980206489563,2.44274687767029,5.59587383270264,2.77888083457947,5.06781148910522,2.1952919960022,11.4927396774292,2.28429079055786,10.1028919219971,8.48275756835938,3.21614408493042,3.06095242500305,10.9383172988892,2.2014901638031,5.08401584625244,10.3560314178467,10.267599105835,9.92035293579102,2.75261521339417,2.4725067615509,2.1335608959198,2.52261304855347,23.5469055175781,5.61287689208984,3.91403007507324,15.0108652114868,3.66011214256287,2.23029947280884,7.24603939056396,5.84449148178101,2.38121056556702,2.27514433860779,2.14755630493164,2.03817558288574,2.40409803390503,2.08881902694702,2.91431260108948,3.4572925567627,2.12270736694336
400,2.09891414642334,2.45641160011292,4.48745679855347,2.49274802207947,5.50506258010864,2.75447082519531,4.97962856292725,2.18383646011353,11.5096616744995,2.25500321388245,10.1264162063599,8.4648323059082,3.09354472160339,2.93478560447693,11.1718292236328,2.1778576374054,4.57669591903687,9.92258930206299,9.09739112854004,9.37467861175537,2.63546538352966,2.46700835227966,2.13764142990112,2.49839949607849,22.5988636016846,5.09884929656982,3.60626673698425,12.9196262359619,3.25078630447388,2.19477152824402,6.31491374969482,5.90374374389648,2.50443744659424,2.30796527862549,2.20829463005066,2.0349543094635,2.40493726730347,2.09789729118347,2.88835716247559,3.44121289253235,2.11314415931702
402,2.09437298774719,2.44872641563416,4.5135703086853,2.58577585220337,5.55541801452637,2.90623641014099,4.95063209533691,2.17233514785767,11.511926651001,2.27640438079834,10.1218338012695,8.466477394104,2.95049571990967,2.81627655029297,11.3140411376953,2.15450382232666,4.12452936172485,9.53848266601562,7.9763879776001,8.89533805847168,2.52819585800171,2.4985237121582,2.14321255683899,2.43922281265259,20.9428596496582,4.51691961288452,3.29974293708801,10.8711938858032,3.05200624465942,2.17073035240173,5.53286933898926,5.94393444061279,2.47910475730896,2.29717874526978,2.23797655105591,2.0324399471283,2.40831804275513,2.1319534778595,2.90185546875,3.54381155967712,2.13236021995544
404,2.08787798881531,2.48244547843933,4.49105596542358,2.57735133171082,5.54290246963501,2.74092531204224,4.98025226593018,2.17358565330505,11.5062875747681,2.26581120491028,10.1131000518799,8.47537803649902,2.83162403106689,2.7108314037323,11.6870880126953,2.13718175888062,3.72383046150208,9.25328731536865,7.00453901290894,8.25229740142822,2.43524765968323,2.41466164588928,2.15208578109741,2.41409111022949,18.7791957855225,4.20122623443604,3.0798876285553,9.08676528930664,3.10481572151184,2.21684312820435,4.98472785949707,6.00451135635376,2.39746880531311,2.26922702789307,2.17205476760864,2.03750824928284,2.39748740196228,2.13863205909729,2.88404059410095,3.46849155426025,2.15339636802673
406,2.08271241188049,2.47416663169861,4.36777925491333,2.61026477813721,5.42000675201416,2.56821322441101,5.00484037399292,2.15578460693359,11.4954290390015,2.22994565963745,10.1158819198608,8.46546173095703,2.77811074256897,2.63209128379822,11.8953170776367,2.12740969657898,3.41147375106812,8.8780574798584,6.19705247879028,7.68862390518188,2.36248397827148,2.3986804485321,2.15987753868103,2.41500926017761,16.604076385498,3.89917635917664,2.93899822235107,7.67849397659302,3.12365245819092,2.23763823509216,4.43156290054321,6.02798700332642,2.41427230834961,2.28128242492676,2.09237146377563,2.0369508266449,2.39922523498535,2.11610054969788,2.77478504180908,3.4417827129364,2.13744282722473
408,2.08383274078369,2.44183254241943,4.44741344451904,2.62232160568237,5.38752460479736,2.50068116188049,5.03342866897583,2.13774824142456,11.4889640808105,2.22081327438354,10.1395244598389,8.44911956787109,2.70485234260559,2.57193160057068,12.1361360549927,2.10033655166626,3.14658689498901,8.52493953704834,5.45800256729126,7.23433971405029,2.30022716522217,2.36088442802429,2.1675112247467,2.33913493156433,14.525333404541,3.70041036605835,2.79910230636597,6.43161725997925,3.10276937484741,2.14273929595947,4.0217342376709,6.04217720031738,2.44333338737488,2.25700640678406,2.19172739982605,2.03495001792908,2.4020414352417,2.09261655807495,2.75638318061829,3.70423793792725,2.12198233604431
410,2.07968878746033,2.43846368789673,4.48025846481323,2.68055987358093,5.26894044876099,2.46219515800476,5.11662292480469,2.11717343330383,11.485146522522,2.24394416809082,10.1521310806274,8.46076583862305,2.64012265205383,2.51145792007446,12.3189296722412,2.0920238494873,2.9212965965271,8.28195285797119,4.8046875,6.80921506881714,2.24661922454834,2.28848838806152,2.17640852928162,2.32289242744446,12.7086277008057,3.49895882606506,2.6937403678894,5.34630823135376,3.05967926979065,2.18284440040588,3.7680196762085,6.05336093902588,2.42361998558044,2.24537229537964,2.21892738342285,2.03643560409546,2.40615773200989,2.09722137451172,2.83985376358032,3.64913558959961,2.12891459465027
412,2.05899357795715,2.43944787979126,4.39598083496094,2.61294221878052,5.27752113342285,2.49358725547791,5.15583276748657,2.10546708106995,11.4968118667603,2.24648928642273,10.1234397888184,8.45995330810547,2.55165982246399,2.45015931129456,12.4036140441895,2.08928203582764,2.74684429168701,8.01795482635498,4.28407096862793,6.39075136184692,2.20229887962341,2.32011556625366,2.18363046646118,2.25785732269287,11.1595325469971,3.17189645767212,2.58752679824829,4.55965137481689,3.13541793823242,2.24431705474854,3.43139410018921,6.04549217224121,2.51554894447327,2.23889851570129,2.17542600631714,2.04087924957275,2.40423989295959,2.10727667808533,2.93860220909119,3.5231728553772,2.13662052154541
414,2.04819321632385,2.43479299545288,4.39900350570679,2.56372547149658,5.55324125289917,2.7740490436554,5.10964488983154,2.11123657226562,11.5131912231445,2.24408745765686,10.1341695785522,8.4501256942749,2.52229142189026,2.39958763122559,12.5592889785767,2.0734760761261,2.60366344451904,7.76328086853027,3.86316299438477,5.93899774551392,2.16602039337158,2.297518491745,2.18685531616211,2.16913676261902,9.8030252456665,2.92673206329346,2.49549293518066,3.96092104911804,3.15912961959839,2.22842907905579,3.10918855667114,6.06710767745972,2.48588800430298,2.1875433921814,2.20686292648315,2.04445910453796,2.39644694328308,2.09435939788818,2.88352942466736,3.45023131370544,2.15943169593811
416,2.04510116577148,2.46504950523376,4.46104717254639,2.57107543945312,5.5468373298645,2.9767849445343,5.07109069824219,2.10594153404236,11.5118322372437,2.23233842849731,10.164231300354,8.45886516571045,2.54323935508728,2.3590886592865,12.8941631317139,2.0596399307251,2.49868726730347,7.54263019561768,3.43993616104126,5.55947256088257,2.13611340522766,2.31924390792847,2.19168829917908,2.16018271446228,8.64577484130859,2.64459800720215,2.40225744247437,3.4727087020874,2.92995762825012,2.34054756164551,2.89242267608643,6.07849359512329,2.30357551574707,2.17729330062866,2.2519690990448,2.04590082168579,2.40270519256592,2.09155774116516,2.87887215614319,3.35256314277649,2.17223501205444
418,2.06323289871216,2.48643898963928,4.45634174346924,2.64198446273804,5.42548990249634,2.93106532096863,5.12024593353271,2.10133123397827,11.49524974823,2.21333026885986,10.1572771072388,8.46236324310303,2.44300770759583,2.30993747711182,13.1354789733887,2.05438375473022,2.41945719718933,7.33356523513794,3.04826855659485,5.26276206970215,2.1097400188446,2.34704899787903,2.20413851737976,2.19699859619141,7.61803817749023,2.56781625747681,2.33136320114136,3.17146396636963,2.8507285118103,2.41004109382629,2.72112393379211,6.10405540466309,2.29701042175293,2.20403647422791,2.22710132598877,2.04008364677429,2.41478061676025,2.09560990333557,2.90556621551514,3.38593673706055,2.14740967750549
420,2.0770537853241,2.45992612838745,4.40997266769409,2.7533278465271,5.39323806762695,2.97823715209961,5.17228269577026,2.10454034805298,11.4912815093994,2.19581842422485,10.1500520706177,8.45099639892578,2.37803959846497,2.2653911113739,13.1836729049683,2.0537416934967,2.33183026313782,7.121262550354,2.79468894004822,4.98120594024658,2.08825922012329,2.30013346672058,2.21253728866577,2.23696708679199,6.69217014312744,2.4713146686554,2.27037167549133,2.99898099899292,2.96645784378052,2.35682058334351,2.63321757316589,6.1419472694397,2.39388608932495,2.1930193901062,2.13849353790283,2.03492450714111,2.3988025188446,2.09396553039551,2.81351947784424,3.39849853515625,2.12758803367615
422,2.04960942268372,2.47845697402954,4.37787580490112,2.70085382461548,5.3959174156189,2.79156041145325,5.13362073898315,2.10386443138123,11.4976377487183,2.2111074924469,10.1645650863647,8.45876502990723,2.4267737865448,2.23730707168579,13.19495677948,2.04810881614685,2.273517370224,6.87129259109497,2.6287260055542,4.69735193252563,2.07233881950378,2.31720995903015,2.21729731559753,2.21468734741211,5.98736619949341,2.34764456748962,2.20923352241516,2.83432793617249,3.02206587791443,2.31145620346069,2.52869772911072,6.13257074356079,2.51263928413391,2.17732334136963,2.19300889968872,2.03910613059998,2.3847451210022,2.09316372871399,2.86444616317749,3.58853268623352,2.13944220542908
424,2.03314161300659,2.47359919548035,4.38692808151245,2.62711381912231,5.48095226287842,2.60734152793884,5.09119558334351,2.09841012954712,11.4894361495972,2.25239539146423,10.1522979736328,8.46685028076172,2.38774943351746,2.20662331581116,13.069842338562,2.04422569274902,2.23119640350342,6.54999828338623,2.48165535926819,4.45845413208008,2.05974078178406,2.28761672973633,2.22205090522766,2.1379029750824,5.31739091873169,2.25096678733826,2.20417094230652,2.70971441268921,2.97458243370056,2.35302472114563,2.49691462516785,6.13768339157104,2.55077505111694,2.1668176651001,2.24389934539795,2.04301762580872,2.38655304908752,2.10492634773254,2.90285873413086,3.70547676086426,2.12894463539124
426,2.03500890731812,2.46239924430847,4.37687873840332,2.54150438308716,5.518310546875,2.62097072601318,5.09983968734741,2.10086369514465,11.5002994537354,2.23313593864441,10.1372575759888,8.47044944763184,2.39894413948059,2.17386150360107,13.1530351638794,2.04355144500732,2.19411015510559,6.39271068572998,2.34740209579468,4.3092098236084,2.04755139350891,2.22127795219421,2.23142957687378,2.11533093452454,4.59207391738892,2.213702917099,2.17946863174438,2.62924599647522,3.01249694824219,2.411625623703,2.50970721244812,6.16300868988037,2.54584670066833,2.16035389900208,2.21750736236572,2.03629374504089,2.39349484443665,2.09934735298157,2.83752512931824,3.63094973564148,2.12224769592285
428,2.02840924263,2.47910284996033,4.34333276748657,2.54951977729797,5.56129932403564,2.72712850570679,5.10299015045166,2.10507416725159,11.5057725906372,2.24725103378296,10.1394195556641,8.44631767272949,2.41138505935669,2.14370584487915,13.3532705307007,2.04072284698486,2.17730188369751,6.25232267379761,2.27958607673645,4.11484527587891,2.0373842716217,2.19771981239319,2.24042677879333,2.11221075057983,4.04028367996216,2.20876312255859,2.16407299041748,2.61171936988831,3.02892661094666,2.44916701316833,2.45526790618896,6.15306854248047,2.50058221817017,2.1686429977417,2.20336484909058,2.03765797615051,2.39593267440796,2.06347465515137,2.84860014915466,3.56905841827393,2.12568593025208
430,2.01423597335815,2.4493510723114,4.28348636627197,2.67714929580688,5.51460647583008,2.73589825630188,5.0930233001709,2.11893057823181,11.4927816390991,2.21903896331787,10.1229600906372,8.44238948822021,2.29509282112122,2.12419056892395,13.2576856613159,2.0430166721344,2.15161967277527,5.96450185775757,2.24024629592896,3.89739322662354,2.03062510490417,2.19459056854248,2.24394178390503,2.1173460483551,3.6649124622345,2.11629962921143,2.15408039093018,2.61657643318176,2.97148299217224,2.45960879325867,2.41506481170654,6.15717363357544,2.55579423904419,2.15420579910278,2.21096134185791,2.04361438751221,2.39107060432434,2.05928564071655,2.84227705001831,3.43866086006165,2.11345052719116
432,2.01136493682861,2.44476389884949,4.28488826751709,2.73455166816711,5.44307041168213,2.59136629104614,5.01870965957642,2.09383368492126,11.498345375061,2.21528387069702,10.1408662796021,8.45335388183594,2.35911798477173,2.11223864555359,13.4218521118164,2.05292057991028,2.12582182884216,5.84565544128418,2.16297101974487,3.77022385597229,2.02496910095215,2.2162938117981,2.24638152122498,2.1220018863678,3.31791186332703,2.06313872337341,2.12644934654236,2.57847261428833,2.90838265419006,2.48396897315979,2.36175775527954,6.15992975234985,2.76087546348572,2.17795014381409,2.30051589012146,2.04068207740784,2.40034651756287,2.09454560279846,2.83824443817139,3.33863878250122,2.11175775527954
434,2.03436350822449,2.48758459091187,4.33294010162354,2.70786285400391,5.4610276222229,2.75902342796326,5.0821967124939,2.07414698600769,11.4992189407349,2.2453601360321,10.1605520248413,8.39950275421143,2.55106377601624,2.0912938117981,13.6220874786377,2.05639886856079,2.12573099136353,5.80320310592651,2.10560750961304,3.62538361549377,2.01937484741211,2.23911428451538,2.2436261177063,2.07738566398621,3.01148438453674,2.07834982872009,2.12456631660461,2.56897449493408,2.98697996139526,2.47829151153564,2.2089262008667,6.14423131942749,2.87244534492493,2.18355655670166,2.32678055763245,2.04035568237305,2.4134578704834,2.12303924560547,2.88521432876587,3.44331884384155,2.11150741577148
436,2.02827477455139,2.48215389251709,4.21929264068604,2.72571802139282,5.43097352981567,3.10428023338318,5.17845392227173,2.09766125679016,11.4917297363281,2.21928977966309,10.1483135223389,8.393235206604,2.55260276794434,2.07472991943359,13.6222791671753,2.05376625061035,2.12407374382019,5.65143346786499,2.08058738708496,3.54751992225647,2.01483345031738,2.26763463020325,2.25111532211304,2.10979747772217,2.77272748947144,2.07776188850403,2.11085510253906,2.51750111579895,3.03298878669739,2.41839218139648,2.13576531410217,6.14299297332764,2.82752633094788,2.14808797836304,2.21467900276184,2.0404040813446,2.41501569747925,2.10443115234375,2.94151759147644,3.58494019508362,2.11885070800781
438,2,2.45768189430237,4.15573787689209,2.75387358665466,5.35431003570557,3.14597797393799,5.0846266746521,2.1059889793396,11.4913425445557,2.25261044502258,10.1152067184448,8.43628406524658,2.47190999984741,2.07050609588623,13.6536054611206,2.04038214683533,2.10363125801086,5.54802083969116,2.0685932636261,3.42475461959839,2.01179242134094,2.26841688156128,2.26006865501404,2.0553252696991,2.58498954772949,2,2.0873167514801,2.43991041183472,2.83583354949951,2.46560525894165,2.20700168609619,6.1697883605957,2.81425070762634,2.14270710945129,2.19442892074585,2.0340142250061,2.42169809341431,2.08631825447083,2.95874571800232,3.65852570533752,2.15332174301147
440,2.02734565734863,2.4576404094696,4.20297908782959,2.76574301719666,5.25259447097778,2.95469307899475,5.12028884887695,2.08788824081421,11.4873504638672,2.2758846282959,10.1144418716431,8.43971157073975,2.45100545883179,2.06483054161072,13.4125576019287,2.03250074386597,2.0817403793335,5.45407581329346,2.06962537765503,3.35601353645325,2.00918483734131,2.22865390777588,2.25518107414246,2.01068472862244,2.39280152320862,2.00980114936829,2.09201955795288,2.47087574005127,2.80494666099548,2.48270344734192,2.21120452880859,6.18214273452759,2.82645344734192,2.13124370574951,2.21635293960571,2.03403377532959,2.41969323158264,2.07771325111389,3.04874753952026,3.55320167541504,2.16384530067444
