"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.2322359085083,3.49136757850647,2.29068636894226,2.84426593780518,2.78366422653198,2.80985188484192,2.06653809547424,2.31817984580994,2.69200873374939,3.29941534996033,6.51088237762451,16.2434120178223,2.15707302093506,80.4785079956055,96.7454223632812,15.4830408096313,42.1711311340332,99.7067947387695,99.9993896484375,50.52490234375,6.6731276512146,80.9955520629883,3.01171541213989,94.1367416381836,2.76999139785767,97.5474548339844,92.0202865600586,8.94140338897705,2.11797738075256,2.07662177085876,5.52758169174194,2.08656001091003,11.3434686660767
402,2.22557187080383,3.41210699081421,2.33845520019531,2.85221815109253,2.73870706558228,2.80398273468018,2.02859377861023,2.36676049232483,2.54253673553467,3.29076623916626,6.86159801483154,16.041036605835,2.18948817253113,77.1338043212891,95.5063629150391,15.4738159179688,41.6756057739258,100,99.9999923706055,50.3428649902344,5.26454448699951,82.6546249389648,3.04974269866943,95.9586791992188,2.63368487358093,98.5765075683594,94.0282287597656,7.89701795578003,2.11091279983521,2.08162045478821,5.57467365264893,2.08137035369873,11.5145587921143
404,2.21311974525452,3.35050940513611,2.36491131782532,2.84657454490662,2.70179009437561,2.63936138153076,2,2.42010545730591,2.40571069717407,3.24909639358521,7.08023166656494,15.6938209533691,2.20440626144409,73.6666107177734,93.7319412231445,15.3642511367798,40.9925727844238,99.834716796875,99.6337890625,49.9582672119141,4.18471240997314,84.1740036010742,3.04892802238464,97.3513717651367,2.49997091293335,99.3622817993164,95.8214492797852,7.0598726272583,2.11754012107849,2.0624463558197,5.61987447738647,2.05520725250244,11.5139350891113
406,2.20952391624451,3.443443775177,2.31423234939575,2.84129810333252,2.65041351318359,2.43734908103943,2.08534979820251,2.44081401824951,2.30015921592712,3.17287731170654,7.31005907058716,15.2438116073608,2.24057364463806,70.0282669067383,91.4383010864258,15.1544399261475,40.1412391662598,99.2515563964844,98.939079284668,49.433177947998,3.44988346099854,85.3965606689453,3.05117130279541,98.4305267333984,2.38025879859924,99.8285217285156,97.2430572509766,6.36770248413086,2.1221981048584,2.04071688652039,5.68563222885132,2.04724049568176,11.4725618362427
408,2.21586990356445,3.46405673027039,2.28443717956543,2.83700609207153,2.62974381446838,2.22702765464783,2.12448906898499,2.47849583625793,2.1807758808136,3.14011859893799,7.56601524353027,14.6733350753784,2.28394675254822,65.9511337280273,88.3995513916016,14.8547534942627,39.0441474914551,98.2464065551758,97.8737487792969,48.691837310791,2.85116672515869,86.4202270507812,3.0847761631012,99.3285064697266,2.28569197654724,100,98.4105987548828,5.96363019943237,2.12074446678162,2.01745820045471,5.75653743743896,2.06156802177429,11.5013046264648
410,2.21318411827087,3.44656085968018,2.27637457847595,2.84622693061829,2.54867458343506,2.24564623832703,2.12434530258179,2.53301668167114,2.12140679359436,3.09368968009949,7.71617650985718,13.9813089370728,2.30347967147827,61.7878646850586,84.7065734863281,14.4928550720215,37.7439079284668,96.880989074707,96.4663696289062,47.7394981384277,2.44904375076294,87.2254638671875,3.10812425613403,99.8762512207031,2.20746469497681,99.8340606689453,99.2825088500977,5.61517858505249,2.11638379096985,2,5.81732273101807,2.06959533691406,11.5175037384033
412,2.20753812789917,3.33587074279785,2.28787350654602,2.86813974380493,2.52071762084961,2.31192111968994,2.1503164768219,2.55900502204895,2.07938742637634,2.99711680412292,7.84987592697144,13.2276201248169,2.36150717735291,57.4625129699707,80.5184860229492,14.0991792678833,36.2779121398926,95.2276611328125,94.7571029663086,46.629940032959,2.21658515930176,87.7668838500977,3.12512302398682,100,2.12683963775635,99.3502578735352,99.8176956176758,5.39667415618896,2.10662913322449,2.02057290077209,5.89332628250122,2.0593318939209,11.561146736145
414,2.2070746421814,3.2210431098938,2.28802824020386,2.84159851074219,2.52873682975769,2.24852585792542,2.15423369407654,2.57989859580994,2.05099081993103,2.89902186393738,7.94300746917725,12.4448070526123,2.43414950370789,53.1618576049805,76.0163497924805,13.7047433853149,34.6943092346191,93.3320465087891,92.7905426025391,45.3627700805664,2.03617358207703,88.0178070068359,3.1318051815033,99.6643371582031,2.05653071403503,98.5525512695312,100,5.26425981521606,2.10586214065552,2.0144054889679,5.96665000915527,2.05819201469421,11.6911058425903
416,2.18881106376648,3.30024790763855,2.29305672645569,2.83046388626099,2.53779077529907,2.20144081115723,2.20233631134033,2.6088125705719,2.06324124336243,2.82371830940247,8.01169395446777,11.6321935653687,2.48139882087708,48.8147583007812,71.3098831176758,13.3203945159912,33.0252647399902,91.1903076171875,90.5806198120117,43.9569396972656,2.00000047683716,87.9807662963867,3.13113331794739,99.0988845825195,2.01906704902649,97.3989028930664,99.8085784912109,5.03765726089478,2.09793853759766,2.02910304069519,6.0551323890686,2.06946492195129,11.6659145355225
418,2.15740847587585,3.28607296943665,2.31463932991028,2.83689475059509,2.61629843711853,2.14751958847046,2.27503800392151,2.63900423049927,2.05997371673584,2.76167130470276,8.03607082366943,10.7643213272095,2.53321099281311,43.9174613952637,66.1776733398438,12.9381923675537,31.1847801208496,88.6323394775391,87.9785003662109,42.3460121154785,2.13575029373169,87.6168899536133,3.12878465652466,98.1432495117188,2.00448036193848,95.7987899780273,99.2111129760742,4.96468448638916,2.08804368972778,2.03180146217346,6.12750816345215,2.06143283843994,11.6663990020752
420,2.14137744903564,3.14120721817017,2.33328938484192,2.82728481292725,2.642258644104,2.17842602729797,2.35354900360107,2.64801573753357,2.04549622535706,2.68002271652222,8.03090381622314,9.92748546600342,2.62333822250366,39.3375129699707,61.0251312255859,12.5816049575806,29.2962474822998,85.7925338745117,85.1550903320312,40.5956192016602,2.31069564819336,86.8891830444336,3.10576319694519,96.6333236694336,2,93.8882675170898,98.2416381835938,5.0068883895874,2.09727907180786,2.00582551956177,6.18552780151367,2.06581354141235,11.8113794326782
422,2.14226365089417,3.15085506439209,2.34615039825439,2.82717895507812,2.61766815185547,2.14606881141663,2.39030933380127,2.65846157073975,2.02889084815979,2.63320302963257,8.16200256347656,9.19129276275635,2.70526194572449,35.360652923584,56.3989562988281,12.2660083770752,27.5599632263184,82.9607620239258,82.4211502075195,38.863655090332,2.53052616119385,85.9225769042969,3.08574986457825,94.9636611938477,2.01467967033386,91.9042434692383,97.0709533691406,5.06352138519287,2.11435461044312,2.02037405967712,6.24534368515015,2.07452416419983,11.82887840271
424,2.16253328323364,3.24052429199219,2.31995511054993,2.79823184013367,2.64560413360596,2.05581164360046,2.40205001831055,2.67429065704346,2.04307174682617,2.59774994850159,8.20101070404053,8.49451446533203,2.75394439697266,31.4988174438477,51.9610137939453,11.9719543457031,25.8724212646484,79.9093246459961,79.5673828125,37.0885276794434,2.8655219078064,84.68212890625,3.07517886161804,93.1020355224609,2.04062438011169,89.6982498168945,95.6472702026367,5.02666425704956,2.11569023132324,2.03999590873718,6.30104112625122,2.08510875701904,11.8662490844727
426,2.16834831237793,3.33972978591919,2.29341053962708,2.77238321304321,2.65385317802429,2.0125515460968,2.45255398750305,2.68743014335632,2.06779384613037,2.54162812232971,8.14448928833008,7.75022983551025,2.8300199508667,27.5217781066895,47.0599098205566,11.6468601226807,23.9791736602783,76.131217956543,76.1291275024414,34.9674224853516,3.35991287231445,82.9656600952148,3.07044649124146,90.6814270019531,2.08497643470764,86.9605560302734,93.7577667236328,4.93566942214966,2.10297727584839,2.02144956588745,6.35661602020264,2.06914377212524,11.9763708114624
428,2.13208150863647,3.30772495269775,2.28242468833923,2.79894113540649,2.69544386863708,2.01954174041748,2.4382016658783,2.69612431526184,2.07877111434937,2.4628312587738,8.1835412979126,6.99082231521606,2.91217923164368,23.500337600708,42.007755279541,11.3021478652954,21.9715309143066,71.7780380249023,72.2603759765625,32.5976295471191,3.94299459457397,80.8095550537109,3.06599712371826,87.8129425048828,2.15201544761658,83.8244552612305,91.4744720458984,4.93759441375732,2.08621954917908,2.03715443611145,6.40844011306763,2.05085802078247,12.0930404663086
430,2.1045184135437,3.16059565544128,2.31120276451111,2.80211758613586,2.80932092666626,2.23542475700378,2.40198373794556,2.70861458778381,2.08167243003845,2.40970730781555,8.24855422973633,6.37764644622803,2.94144058227539,20.2815093994141,37.8008155822754,11.0177402496338,20.261848449707,67.7387008666992,68.7236251831055,30.4302654266357,4.48156929016113,78.6699523925781,3.05659008026123,85.0081787109375,2.2119779586792,80.9124374389648,89.2591705322266,4.84913778305054,2.07960748672485,2.05329465866089,6.46768712997437,2.05875968933105,12.1420545578003
432,2.10731267929077,3.16695952415466,2.3656587600708,2.80557227134705,2.731116771698,2.28204798698425,2.4696946144104,2.72819447517395,2.0799572467804,2.39176201820374,8.23453426361084,5.83767652511597,2.98425078392029,17.4572486877441,33.8863067626953,10.7556886672974,18.6447925567627,63.5484008789062,65.0789489746094,28.2044906616211,5.06263113021851,76.3509902954102,3.03769135475159,81.9697952270508,2.27708196640015,77.9054336547852,86.8629531860352,4.71666622161865,2.08738780021667,2.08004760742188,6.51215934753418,2.05562496185303,12.1423149108887
434,2.13549137115479,3.14055800437927,2.25143098831177,2.81169986724854,2.46321439743042,2.04877758026123,2.509033203125,2.7353880405426,2.09085297584534,2.3221971988678,8.26786518096924,5.28127002716064,3.04474544525146,14.6540784835815,29.8218460083008,10.4819374084473,16.9185523986816,58.731029510498,60.8747749328613,25.7120590209961,5.79255676269531,73.55712890625,3.01817631721497,78.4417953491211,2.36880326271057,74.4206314086914,83.9615020751953,4.75288152694702,2.11566472053528,2.10503482818604,6.5531268119812,2.05252194404602,12.2784242630005
436,2.12882041931152,3.02346682548523,2.20278215408325,2.82165503501892,2.53830313682556,2.05873537063599,2.47607946395874,2.732994556427,2.08427715301514,2.30249071121216,8.3074951171875,4.80727481842041,3.10060548782349,12.3659257888794,26.2691764831543,10.2407913208008,15.3492946624756,54.0558052062988,56.7547187805176,23.3188228607178,6.49933099746704,70.6935272216797,2.99509692192078,74.929069519043,2.4690318107605,70.9712524414062,80.968017578125,4.75065755844116,2.1231837272644,2.07500529289246,6.56841278076172,2.05170083045959,12.2908458709717
438,2.08992838859558,3.08797740936279,2.29005813598633,2.83518147468567,2.7446665763855,2.12740635871887,2.53170680999756,2.73309826850891,2.05144429206848,2.29019093513489,8.34332466125488,4.40134334564209,3.16130781173706,10.3081111907959,23.0429992675781,10.0193109512329,13.8623447418213,49.3200798034668,52.5219230651855,20.9207210540771,7.19036197662354,67.6298828125,2.94661641120911,71.0662612915039,2.57584762573242,67.380500793457,77.7065277099609,4.65056610107422,2.09444046020508,2.0461323261261,6.57049989700317,2.04793119430542,12.3053302764893
440,2.08915376663208,3.1718761920929,2.26230192184448,2.82694268226624,2.71316528320312,2.0454363822937,2.57072448730469,2.73617124557495,2.06636357307434,2.25045728683472,8.37732410430908,4.06200265884399,3.22016978263855,8.58771705627441,20.217830657959,9.81802368164062,12.5140419006348,44.718677520752,48.330638885498,18.605562210083,7.87644338607788,64.4395217895508,2.89793753623962,67.3442459106445,2.68680429458618,63.7517509460449,74.2462844848633,4.60977411270142,2.08997368812561,2.0522997379303,6.61019802093506,2.05255556106567,12.4460487365723
442,2.10107469558716,3.14001989364624,2.23419594764709,2.84567618370056,2.71525621414185,2.04642558097839,2.52711462974548,2.73957848548889,2.10166168212891,2.24591422080994,8.38175582885742,3.7719042301178,3.29862451553345,7.3084397315979,17.8075160980225,9.6496000289917,11.316780090332,40.389949798584,44.3121719360352,16.4555034637451,8.51663780212402,61.2022552490234,2.8422167301178,63.6482543945312,2.80898356437683,60.1624984741211,70.6889114379883,4.48282051086426,2.0963671207428,2.05785179138184,6.63345241546631,2.05548501014709,12.4829521179199
444,2.07225322723389,3.1083676815033,2.23127269744873,2.83872222900391,2.70244860649109,2.24094200134277,2.45696902275085,2.7450315952301,2.14640784263611,2.22312259674072,8.44305992126465,3.54296588897705,3.33394551277161,6.41302156448364,15.8579320907593,9.51445388793945,10.3096628189087,36.5588836669922,40.6743011474609,14.6119165420532,9.05279159545898,58.0805702209473,2.78513145446777,60.1420822143555,2.93494296073914,56.8000030517578,67.2315216064453,4.32268857955933,2.10315322875977,2.02977466583252,6.64214944839478,2.04916763305664,12.5757122039795
446,2.05161142349243,3.13796043395996,2.23862314224243,2.8174102306366,2.63093566894531,2.19093346595764,2.5434365272522,2.73663377761841,2.14994287490845,2.1417829990387,8.45204830169678,3.32863688468933,3.35336256027222,5.67145395278931,14.0628871917725,9.38846111297607,9.34836864471436,32.7564315795898,36.9861717224121,12.8281307220459,9.60501956939697,54.6815452575684,2.7428286075592,56.4932556152344,3.078200340271,53.2479362487793,63.4539794921875,4.22944116592407,2.11034417152405,2.07003140449524,6.65884351730347,2.04289841651917,12.6102600097656
448,2.05666184425354,3.109703540802,2.26870584487915,2.78303360939026,2.64471554756165,2.14371681213379,2.68259859085083,2.71813535690308,2.14712309837341,2.0967652797699,8.43160629272461,3.14063954353333,3.40650415420532,5.04734945297241,12.4723501205444,9.27910327911377,8.4609956741333,29.169584274292,33.4350967407227,11.1506471633911,10.2153854370117,51.142520904541,2.70073676109314,52.5442810058594,3.23037385940552,49.6766357421875,59.5192413330078,4.13719177246094,2.10466480255127,2.11336588859558,6.67310857772827,2.04240107536316,12.6269960403442
450,2.05378651618958,3.10942506790161,2.32715082168579,2.75528240203857,2.71193146705627,2.34506964683533,2.7205982208252,2.72464752197266,2.16700768470764,2.1488630771637,8.45538330078125,2.99450182914734,3.4506196975708,4.69969367980957,11.1158695220947,9.18114376068115,7.6855731010437,25.9765815734863,30.1908626556396,9.73404121398926,10.7952442169189,47.6085624694824,2.64380645751953,48.5861549377441,3.38055086135864,46.2423629760742,55.6488914489746,3.97935557365417,2.10736346244812,2.09342098236084,6.64783525466919,2.05631804466248,12.7472524642944
452,2.05762267112732,3.14987182617188,2.30252552032471,2.77504777908325,2.71358346939087,2.41903829574585,2.6568820476532,2.73179030418396,2.16794371604919,2.15640377998352,8.49062633514404,2.8531858921051,3.48301863670349,4.38186836242676,9.89193344116211,9.09421157836914,6.97762537002563,23.0039920806885,27.1014366149902,8.50606155395508,11.4108991622925,43.9252700805664,2.58432292938232,44.547191619873,3.53831481933594,42.7487373352051,51.6921157836914,3.79290342330933,2.11109066009521,2.06650018692017,6.61454629898071,2.05343461036682,12.7879505157471
454,2.07288575172424,3.22267580032349,2.22964954376221,2.81312680244446,2.62835311889648,2.43431568145752,2.60106658935547,2.73521614074707,2.1376633644104,2.13465619087219,8.51752376556396,2.7333710193634,3.54838371276855,3.78537249565125,8.77679347991943,9.01655578613281,6.32754135131836,20.2520503997803,24.18284034729,7.44135904312134,12.0940971374512,40.1238555908203,2.5110285282135,40.4287109375,3.69609880447388,39.2813568115234,47.6679611206055,3.69515037536621,2.10998368263245,2.04364538192749,6.62222194671631,2.04846477508545,12.8806419372559
456,2.03727841377258,3.30553555488586,2.23937058448792,2.82224178314209,2.61366367340088,2.38089990615845,2.61508679389954,2.73334360122681,2.10131859779358,2.08251190185547,8.47139358520508,2.62803649902344,3.61899018287659,3.4530508518219,7.76920557022095,8.94281482696533,5.73544549942017,17.767391204834,21.4941997528076,6.56494474411011,12.7639656066895,36.3102874755859,2.45578122138977,36.3258743286133,3.87100100517273,35.9070930480957,43.6713829040527,3.65793704986572,2.11747527122498,2.04362678527832,6.61817121505737,2.05270290374756,13.0236291885376
458,2.0049524307251,3.25492167472839,2.27937316894531,2.76910376548767,2.76113343238831,2.33005619049072,2.57094573974609,2.72704100608826,2.13312244415283,2.04371118545532,8.42244815826416,2.53315782546997,3.64996004104614,3.23502397537231,6.93555593490601,8.89179229736328,5.25579357147217,15.7230205535889,19.2425975799561,5.86450862884521,13.3886709213257,32.8491363525391,2.42328858375549,32.7996139526367,4.03786706924438,32.9092826843262,40.0948867797852,3.60019207000732,2.10792374610901,2.02384328842163,6.60472631454468,2.03929781913757,12.8325119018555
460,2.06189513206482,3.30095291137695,2.28848814964294,2.75651741027832,2.71595668792725,2.12078976631165,2.51515245437622,2.74292683601379,2.12115669250488,2.03743004798889,8.47397136688232,2.45570993423462,3.63905787467957,2.71472454071045,6.21316385269165,8.84484195709229,4.81864643096924,13.9602880477905,17.2659034729004,5.31412553787231,13.9612760543823,29.6058006286621,2.354984998703,29.543888092041,4.18987226486206,30.1263942718506,36.7752723693848,3.5685248374939,2.08134818077087,2.03656387329102,6.58157587051392,2.04836583137512,12.7262191772461
462,2.0909161567688,3.28744602203369,2.23151588439941,2.78952550888062,2.49429750442505,2.0922794342041,2.39086270332336,2.74326682090759,2.10488867759705,2,8.52289485931396,2.35807013511658,3.6242835521698,2.48824763298035,5.50919771194458,8.79386615753174,4.40425682067871,12.2584781646729,15.3148002624512,4.79675626754761,14.5508337020874,26.2434272766113,2.30490016937256,25.9704475402832,4.3490514755249,27.2667140960693,33.3249244689941,3.47396564483643,2.07954263687134,2.0876636505127,6.56101417541504,2.05487632751465,12.9095754623413
464,2.06587314605713,3.19794392585754,2.20486950874329,2.80512166023254,2.49942064285278,2.44620776176453,2.39487957954407,2.73585987091064,2.13713431358337,2.02661156654358,8.45793914794922,2.28587937355042,3.6314332485199,2.56677508354187,4.88115930557251,8.75663185119629,4.04578828811646,10.7321538925171,13.5386047363281,4.3796501159668,15.1975345611572,23.0507736206055,2.27799820899963,22.7650718688965,4.49913454055786,24.5648040771484,30.0035343170166,3.26338911056519,2.08956050872803,2.09082198143005,6.54657125473022,2.04206538200378,12.8911762237549
466,2.0751793384552,3.25468063354492,2.25063943862915,2.78594303131104,2.65327835083008,2.49551272392273,2.54519581794739,2.74704003334045,2.16987991333008,2.06446170806885,8.49919605255127,2.25706934928894,3.63245511054993,2.62344884872437,4.41018342971802,8.72524452209473,3.75809335708618,9.58131122589111,12.1769790649414,4.10111045837402,15.7461318969727,20.5136909484863,2.25339913368225,20.3531608581543,4.62068223953247,22.3886260986328,27.335844039917,3.28681492805481,2.08855605125427,2.10034084320068,6.55507230758667,2.03351664543152,12.7491064071655
468,2.10952496528625,3.13328504562378,2.28455638885498,2.7778377532959,2.73474454879761,2.32420897483826,2.62269997596741,2.75225734710693,2.15328025817871,2.05624437332153,8.5853967666626,2.22128796577454,3.63841915130615,2.48642635345459,3.99666786193848,8.69175434112549,3.50852489471436,8.56120586395264,10.9468402862549,3.81600761413574,16.2059059143066,18.181791305542,2.25515651702881,18.0961170196533,4.7301459312439,20.3464946746826,24.8440208435059,3.14821267127991,2.0982494354248,2.11297416687012,6.55752992630005,2.04171514511108,12.7741594314575
470,2.10981249809265,3.10614109039307,2.21041560173035,2.77778482437134,2.76456260681152,2.29901790618896,2.63271450996399,2.73332858085632,2.11283659934998,2.0230073928833,8.6438627243042,2.18070936203003,3.64522552490234,2.05667400360107,3.59604978561401,8.64606666564941,3.25551891326904,7.54052448272705,9.70018672943115,3.5601065158844,16.6053695678711,15.7932434082031,2.21845245361328,15.6321477890015,4.85519790649414,18.1648254394531,22.2016448974609,3.010009765625,2.09739542007446,2.05469346046448,6.53539562225342,2.03062105178833,12.8970146179199
472,2.04988288879395,3.29529404640198,2.22302436828613,2.73932480812073,2.79750680923462,2.28042125701904,2.56573390960693,2.71987962722778,2.11142373085022,2.04673218727112,8.6238956451416,2.12799072265625,3.69208765029907,2.14492630958557,3.23826098442078,8.59562873840332,3.00790309906006,6.60813665390015,8.5281457901001,3.32080173492432,16.9608879089355,13.5278434753418,2.17228770256042,13.0181198120117,4.97881269454956,16.0500316619873,19.6115608215332,2.94591999053955,2.07928466796875,2.08631467819214,6.51327419281006,2.01222658157349,12.8568544387817
474,2.04226803779602,3.21547698974609,2.32417440414429,2.74531054496765,2.74206328392029,2.249844789505,2.55732393264771,2.7247326374054,2.15246629714966,2.11325836181641,8.58028697967529,2.10163235664368,3.71818733215332,2.24104595184326,2.9819164276123,8.5527400970459,2.83240413665771,5.91135931015015,7.63112926483154,3.15872645378113,17.2134304046631,11.7942342758179,2.15357279777527,11.5187549591064,5.07523965835571,14.4012079238892,17.5541038513184,2.63027572631836,2.08141469955444,2.15960383415222,6.4884786605835,2.03439545631409,12.9345760345459
476,2.05695629119873,3.06012845039368,2.3985321521759,2.7979564666748,2.81583452224731,2.25876927375793,2.58142495155334,2.73573517799377,2.18877625465393,2.10758376121521,8.63223934173584,2.09655904769897,3.69237494468689,2.29928612709045,2.789475440979,8.50751209259033,2.7057957649231,5.34258317947388,6.89126682281494,3.01950168609619,17.4263458251953,10.3540086746216,2.14394235610962,10.3289318084717,5.1706371307373,12.9829120635986,15.7979745864868,2.57056331634521,2.09357953071594,2.1314582824707,6.46479034423828,2.02827858924866,12.9678239822388
478,2.04523491859436,2.79846858978271,2.35334610939026,2.81784152984619,2.77298951148987,2.23261094093323,2.55211186408997,2.7511510848999,2.16905426979065,2.0578773021698,8.64723205566406,2.08316850662231,3.67195200920105,2.58487725257874,2.621906042099,8.46196746826172,2.59566569328308,4.8295636177063,6.20350122451782,2.87402296066284,17.6421909332275,9.07535552978516,2.14027667045593,8.98298835754395,5.25206422805786,11.6223726272583,14.1294298171997,2.64182472229004,2.1027398109436,2.13097333908081,6.45008134841919,2.04667043685913,12.9259481430054
480,2.06482124328613,2.82895183563232,2.23428440093994,2.8558509349823,2.55070304870605,2.23999691009521,2.64132356643677,2.74028062820435,2.15740251541138,2.03567457199097,8.57975482940674,2.0751748085022,3.62613582611084,2.17144203186035,2.48343658447266,8.40638256072998,2.50817060470581,4.39511156082153,5.59921979904175,2.77400064468384,17.8493995666504,7.99349546432495,2.10438108444214,7.94289302825928,5.32212352752686,10.4061794281006,12.6182146072388,2.6851122379303,2.11590719223022,2.0947699546814,6.43340826034546,2.07091856002808,13.0154523849487
482,2.02607798576355,2.93424296379089,2.12793779373169,2.81482076644897,2.34773755073547,2.53837728500366,2.69113039970398,2.74351954460144,2.12323832511902,2.02539849281311,8.47883319854736,2.05155825614929,3.6667742729187,2,2.37220883369446,8.3337869644165,2.41862154006958,3.99271750450134,5.04015922546387,2.65233993530273,18.0013790130615,6.97892093658447,2.08395648002625,6.99436950683594,5.39202356338501,9.23438167572021,11.1500158309937,2.64921045303345,2.11088562011719,2.03101181983948,6.38802433013916,2.04765105247498,13.0422372817993
484,2,3.43001103401184,2,2.71940898895264,2.06323266029358,2.33429861068726,2.60900068283081,2.75143623352051,2.14700102806091,2.10015368461609,8.50177383422852,2.03788447380066,3.71817135810852,2.42068314552307,2.27698016166687,8.2483491897583,2.32555174827576,3.63591146469116,4.52978372573853,2.54440236091614,18.0353622436523,6.0766019821167,2.08475852012634,6.09342670440674,5.45576333999634,8.10793590545654,9.76510715484619,2.58606171607971,2.0908739566803,2.10031580924988,6.32741928100586,2.03186702728271,13.1001043319702
486,2.13629627227783,3.68675446510315,2.10389637947083,2.82343220710754,2.66040873527527,2.2472288608551,2.62122821807861,2.74007487297058,2.13980293273926,2.1528172492981,8.54684162139893,2.04149484634399,3.71424317359924,2.34517884254456,2.22801923751831,8.19211959838867,2.28249359130859,3.45428442955017,4.26053142547607,2.49101972579956,18.0696773529053,5.62732458114624,2.08876752853394,5.69659852981567,5.50202083587646,7.51319360733032,9.03618907928467,2.39363551139832,2.08311080932617,2.10223078727722,6.31597518920898,2.02668952941895,13.0636520385742
488,2.19953107833862,3.38841414451599,2.32997250556946,2.80304646492004,3.28738188743591,2.24459099769592,2.68961429595947,2.73802876472473,2.12228465080261,2.12044930458069,8.54524803161621,2.03759455680847,3.72241878509521,2.19242167472839,2.19375371932983,8.14613437652588,2.26112914085388,3.31256723403931,4.05193996429443,2.45884418487549,18.0788974761963,5.29593229293823,2.08187651634216,5.47585773468018,5.53521728515625,7.04685688018799,8.4583568572998,2.30231285095215,2.06542730331421,2.08132839202881,6.30716562271118,2.03213763237,13.0350122451782
490,2.07245278358459,3.06415462493896,2.39847016334534,2.67976975440979,3.05330181121826,2.03765487670898,2.68165802955627,2.73774552345276,2.14579153060913,2.07767128944397,8.60896015167236,2.0318808555603,3.74841856956482,2.39285635948181,2.15056681632996,8.05414009094238,2.21189427375793,3.08658075332642,3.7191596031189,2.42562580108643,18.1978645324707,4.74975919723511,2.06725120544434,5.04723358154297,5.57666635513306,6.25826406478882,7.47814226150513,2.43210363388062,2.04983258247375,2.13327360153198,6.25353670120239,2.03100252151489,12.9969825744629
492,2.07867383956909,2.97936511039734,2.18575930595398,2.83259177207947,2.73044753074646,2.26444053649902,2.64070391654968,2.73064064979553,2.15989685058594,2.04232311248779,8.58803176879883,2.03970313072205,3.75500154495239,2.40902805328369,2.12143683433533,7.93484687805176,2.16472792625427,2.90090751647949,3.44301915168762,2.34688973426819,18.2963848114014,4.27386808395386,2.06467723846436,4.5544605255127,5.619957447052,5.60923004150391,6.65124702453613,2.44369530677795,2.08409976959229,2.11809730529785,6.20530366897583,2.00169777870178,12.9772663116455
494,2.13655686378479,2.88001108169556,2.25925898551941,2.7610650062561,2.93875551223755,2.08610248565674,2.66764903068542,2.72531390190125,2.13554120063782,2.03039073944092,8.546706199646,2.03410267829895,3.75131678581238,2.34914898872375,2.09775519371033,7.81309509277344,2.15076398849487,2.76051783561707,3.22762703895569,2.27164196968079,18.2387638092041,3.94001913070679,2.05861949920654,4.27312517166138,5.65006494522095,5.1055121421814,6.01725959777832,2.42534518241882,2.09959530830383,2.07284784317017,6.16829013824463,2.00924181938171,13.055456161499
496,2.10089206695557,3.03304028511047,2.29509997367859,2.76381611824036,2.80233693122864,2,2.69079828262329,2.73596167564392,2.09995818138123,2.04916405677795,8.61125469207764,2.02936387062073,3.73150444030762,2.51662087440491,2.07870888710022,7.70340347290039,2.12260937690735,2.65176153182983,3.05720686912537,2.23806738853455,18.2917366027832,3.69221019744873,2.06488394737244,4.12350225448608,5.68293190002441,4.64307880401611,5.4873480796814,2.37234830856323,2.09429168701172,2.08333659172058,6.1331000328064,2.02811932563782,13.0167856216431
498,2.10940647125244,2.96084880828857,2.19839930534363,2.79443788528442,2.57927680015564,2.38881325721741,2.62708210945129,2.75214576721191,2.1300642490387,2.01911735534668,8.60048007965088,2.02044153213501,3.71136879920959,2.58881092071533,2.06369853019714,7.58282899856567,2.09897255897522,2.55171585083008,2.907231092453,2.24518442153931,18.3255882263184,3.46179342269897,2.06358957290649,3.77610111236572,5.71677112579346,4.27679109573364,5.01128244400024,2.44080090522766,2.08070921897888,2.09389972686768,6.09257411956787,2.02988219261169,12.9135255813599
500,2.13313674926758,2.78097248077393,2.26577353477478,2.74112439155579,2.82259893417358,2.45761632919312,2.55342888832092,2.74939751625061,2.12369751930237,2.05083799362183,8.59478187561035,2.04007267951965,3.74673795700073,2.60658526420593,2.04977440834045,7.45326614379883,2.09973287582397,2.45984387397766,2.76869082450867,2.24653673171997,18.3249340057373,3.24985241889954,2.05230522155762,3.49676895141602,5.73808860778809,3.98393893241882,4.59409427642822,2.49498152732849,2.06818413734436,2.06686687469482,6.03430128097534,2.06332612037659,12.8806943893433
502,2.09069275856018,3.0578465461731,2.26688361167908,2.7973473072052,2.79409837722778,2.56723928451538,2.59449362754822,2.74061465263367,2.11502861976624,2.05979013442993,8.52418327331543,2.05285668373108,3.73206734657288,2.52609086036682,2.04174089431763,7.32481813430786,2.08661389350891,2.39090061187744,2.65933656692505,2.2141273021698,18.3717002868652,3.07625961303711,2.03268694877625,3.3732795715332,5.75477170944214,3.69927048683167,4.25765180587769,2.31635689735413,2.07570815086365,2.03573703765869,5.97017860412598,2.08129549026489,12.9716529846191
