"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,3.50074911117554,4.32864856719971,5.75708198547363,17.0407772064209,2.69218683242798,24.4970092773438,80.6316986083984,10.0296077728271,2.07570314407349,8.87755966186523,4.71059131622314,7.19210052490234,3.59010982513428,20.6694831848145,2.02306842803955,99.7906188964844,92.0399398803711,16.6926212310791,52.0336990356445,75.518913269043,81.5003967285156,78.3323669433594,43.1342811584473,33.1958084106445,58.5770111083984,74.6928787231445,3.56957960128784,98.1212310791016,61.5085601806641,8.21638202667236,74.3686904907227,59.9990196228027,16.5704689025879,2.07248377799988,8.12131309509277,2.05398297309875,8.41366291046143
380,3.48690724372864,4.26061010360718,5.66388463973999,15.3604726791382,2.73770070075989,22.6344871520996,75.7913055419922,8.55120372772217,2.14785623550415,7.67798471450806,4.77443218231201,7.00879812240601,4.09983491897583,21.2296352386475,2.05504989624023,99.219367980957,94.883544921875,17.1129055023193,53.503978729248,78.7558517456055,84.2076797485352,81.4525985717773,44.5694007873535,30.2457122802734,61.9115295410156,78.1806030273438,3.59167313575745,99.3452758789062,64.9117279052734,7.83160591125488,77.2152252197266,63.2878761291504,14.7366342544556,2.07194972038269,7.18529367446899,2.05106616020203,8.45125675201416
382,3.50359797477722,4.3956413269043,5.71255970001221,13.7206811904907,2.81761240959167,20.9593143463135,71.0781326293945,7.15859699249268,2.21273255348206,6.78385257720947,4.74924802780151,6.8410849571228,4.70266771316528,21.6184425354004,2.10965633392334,98.4750518798828,97.1664123535156,17.3986759185791,54.6927833557129,81.7872085571289,86.7146987915039,84.5712127685547,45.8938751220703,27.4300441741943,65.1980285644531,81.4997711181641,3.60549902915955,100,68.370246887207,7.45116662979126,79.9595031738281,66.5149993896484,13.0127038955688,2.06502151489258,6.60139894485474,2.04710936546326,8.40317726135254
384,3.50043654441833,4.31488800048828,5.57011795043945,11.9300489425659,2.90789771080017,19.3197574615479,66.3281173706055,5.90145301818848,2.27742767333984,5.90353107452393,4.78434085845947,6.5963282585144,5.21771097183228,21.8312072753906,2.18192386627197,97.0393524169922,98.8438949584961,17.5754165649414,55.6317138671875,84.7800827026367,89.1677703857422,87.5036468505859,47.1882400512695,24.6432723999023,68.6410980224609,84.6709594726562,3.64156889915466,99.7672119140625,71.873176574707,7.05071067810059,82.7755889892578,69.8679962158203,11.3938264846802,2.06470274925232,6.16745710372925,2.05224013328552,8.32238674163818
386,3.48687434196472,4.14778852462769,5.3218035697937,10.5308456420898,3.01006531715393,17.5977745056152,62.0706558227539,4.83786821365356,2.33849358558655,5.03369808197021,4.8084831237793,6.44149351119995,5.81787157058716,21.8836688995361,2.25155091285706,94.7289047241211,99.7375335693359,17.6639633178711,56.2499809265137,87.5097579956055,91.3803787231445,90.1203994750977,48.327880859375,21.9889698028564,71.968147277832,87.4659271240234,3.66954660415649,98.8837203979492,75.1345138549805,6.6442437171936,85.3658294677734,73.0979156494141,9.98357582092285,2.05439829826355,5.84698152542114,2.02868890762329,8.28383255004883
388,3.47781348228455,4.24729204177856,5.3172492980957,9.34261608123779,3.14139676094055,15.6748914718628,58.20751953125,4.07543849945068,2.41275763511658,4.30523252487183,4.82159614562988,6.17984390258789,6.49816226959229,21.8140563964844,2.27903461456299,91.8647384643555,100,17.7233448028564,56.5995483398438,90.0463562011719,93.3886337280273,92.672607421875,49.3188323974609,19.3614368438721,75.2163772583008,89.9684982299805,3.67492961883545,97.1998519897461,78.2916793823242,6.23309946060181,87.768180847168,76.2468795776367,8.70967864990234,2.0542905330658,5.63841676712036,2.00326490402222,8.33547115325928
390,3.47858214378357,4.34462213516235,5.2831916809082,8.37631797790527,3.19930005073547,13.784068107605,54.4212188720703,3.42497992515564,2.49117136001587,3.80289721488953,4.83082914352417,5.94116973876953,7.30623483657837,21.6762638092041,2.32855153083801,88.6364669799805,99.7946166992188,17.7811317443848,56.7312545776367,92.3260269165039,95.1260299682617,94.788200378418,50.1427841186523,16.9012699127197,78.3121337890625,92.0881729125977,3.69177794456482,95.0145645141602,81.2662200927734,5.83874225616455,89.9299545288086,79.2327117919922,7.6069130897522,2.06409072875977,5.48753595352173,2,8.21952819824219
392,3.48989176750183,3.99111032485962,5.2256760597229,7.60513019561768,3.2357017993927,11.6939811706543,50.2151184082031,2.93238735198975,2.55953049659729,3.31702637672424,4.77467632293701,5.81396865844727,8.22163677215576,21.5210914611816,2.39055275917053,85.2655792236328,99.3214111328125,17.8713283538818,56.7392768859863,94.4847564697266,96.6987686157227,96.6495056152344,50.8093948364258,14.2974166870117,81.4148330688477,93.9882736206055,3.69859576225281,92.8856582641602,84.1651077270508,5.44135618209839,91.974853515625,82.2215957641602,6.58421993255615,2.06731176376343,5.39112997055054,2.02043199539185,8.1776294708252
394,3.49797821044922,3.93063592910767,5.06161785125732,6.82832336425781,3.34510731697083,9.91686820983887,46.1064529418945,2.59060335159302,2.65145373344421,3.03900456428528,4.72965383529663,5.62924098968506,8.99860668182373,21.4117107391357,2.44735169410706,82.1036682128906,98.7599105834961,18.0013618469238,56.6406860351562,96.2916488647461,97.9529342651367,98.1596832275391,51.2851600646973,12.0366306304932,84.2404098510742,95.5352020263672,3.70836567878723,91.0700836181641,86.8281173706055,5.04810667037964,93.7177276611328,84.9325714111328,5.74195098876953,2.07072591781616,5.3974437713623,2.01938986778259,8.23492908477783
396,3.50386118888855,4.04933166503906,4.86232995986938,6.02500486373901,3.37128877639771,8.43568897247314,41.6803588867188,2.3302857875824,2.76338219642639,2.81144070625305,4.72453784942627,5.37989616394043,9.91736888885498,21.3203945159912,2.52385187149048,78.5631790161133,98.1288146972656,18.15358543396,56.4347877502441,97.8432083129883,98.9612884521484,99.3399963378906,51.5748100280762,9.99788951873779,86.9859390258789,96.9145126342773,3.7148003578186,89.2319717407227,89.4541702270508,4.65171337127686,95.3234024047852,87.5610198974609,5.03137111663818,2.06413865089417,5.4251127243042,2.01108956336975,8.18176555633545
398,3.47284317016602,3.87028217315674,4.77437353134155,5.62308168411255,3.35123729705811,7.21366357803345,37.2964363098145,2.1991982460022,2.85886716842651,2.5192539691925,4.66803312301636,5.100501537323,10.8570327758789,21.2109603881836,2.57393407821655,74.9796142578125,97.4600296020508,18.2852020263672,56.1545143127441,98.9965744018555,99.6464309692383,99.8811492919922,51.6898460388184,8.13818454742432,89.4574508666992,98.0894317626953,3.72402691841125,87.5195541381836,91.7161102294922,4.29324722290039,96.7039184570312,89.9245300292969,4.45169925689697,2.05554032325745,5.39662027359009,2.02052068710327,8.1226692199707
400,3.46892547607422,3.92709517478943,4.7137598991394,5.00251770019531,3.30844640731812,6.08428192138672,32.8352508544922,2.05825018882751,2.96453475952148,2.29526662826538,4.59038257598877,4.96638345718384,11.7879657745361,21.0641021728516,2.66505479812622,71.471565246582,96.6376571655273,18.3476886749268,55.7436180114746,99.7076416015625,99.9926834106445,99.9999923706055,51.6293792724609,6.58174705505371,91.662727355957,99.0064544677734,3.73063683509827,85.805908203125,93.6822662353516,3.93818521499634,97.8251419067383,92.0193405151367,3.99577236175537,2.05970191955566,5.39799976348877,2.02935099601746,8.07179927825928
402,3.49278998374939,3.87466788291931,4.64991474151611,4.3957371711731,3.32433676719666,5.05171251296997,28.0889186859131,2,3.07985043525696,2.12498760223389,4.49268484115601,4.75108480453491,12.631929397583,20.797794342041,2.77212285995483,67.556266784668,95.3923187255859,18.3039588928223,55.0795631408691,100,99.9999923706055,99.8938751220703,51.3553810119629,5.23601198196411,93.7669448852539,99.6905059814453,3.74566721916199,83.3947067260742,95.4920883178711,3.58005905151367,98.7794723510742,94.0274429321289,3.59389019012451,2.06228494644165,5.46012210845947,2.03515982627869,8.12230777740479
404,3.49962258338928,3.84734773635864,4.482825756073,4.25380516052246,3.48656487464905,4.3840594291687,23.6385288238525,2.0095636844635,3.17150640487671,2.08100199699402,4.40769815444946,4.4706130027771,13.3199319839478,20.3657131195068,2.86001586914062,63.4904632568359,93.6297988891602,18.135326385498,54.1654167175293,99.8361206054688,99.6453170776367,99.2738723754883,50.9128723144531,4.11610889434814,95.6117172241211,100.000007629395,3.78331446647644,80.3308563232422,97.0199584960938,3.24755668640137,99.4917449951172,95.8183364868164,3.28053450584412,2.05452179908752,5.48396682739258,2.01497364044189,8.10652256011963
406,3.50444889068604,3.8923716545105,4.45608568191528,3.84946084022522,3.55617380142212,3.86223721504211,19.6938285827637,2.04896140098572,3.23594117164612,2.06900858879089,4.26165819168091,4.21342992782593,13.9485759735107,19.7834663391113,2.93645071983337,59.4146461486816,91.3664093017578,17.8588161468506,53.0235290527344,99.2495651245117,98.9709091186523,98.3976364135742,50.3106727600098,3.35962629318237,97.0678634643555,99.8772277832031,3.82337546348572,76.9036026000977,98.2680511474609,2.96247839927673,99.890625,97.2368621826172,3.07612299919128,2.05713486671448,5.55288076400757,2.00460505485535,8.100341796875
408,3.50873279571533,3.78317141532898,4.49945259094238,3.7266206741333,3.57304263114929,3.46949148178101,16.2718486785889,2.16263651847839,3.29912972450256,2.03417778015137,4.09050607681274,3.96679615974426,14.5374116897583,19.0286808013916,2.98426222801208,54.9109649658203,88.3663024902344,17.4613342285156,51.5443572998047,98.2411880493164,97.9181594848633,97.1478729248047,49.4675178527832,2.80586457252502,98.268196105957,99.3567657470703,3.84534645080566,72.931022644043,99.265251159668,2.71345639228821,100.000007629395,98.4047241210938,2.90473055839539,2.05335593223572,5.67770099639893,2.02179932594299,8.2573356628418
410,3.50900816917419,3.92814111709595,4.38820505142212,3.83285236358643,3.67022395133972,3.21401572227478,13.3125047683716,2.28499603271484,3.36669111251831,2.00281023979187,3.98165011405945,3.7954158782959,15.0653409957886,18.1296539306641,3.04720330238342,50.208122253418,84.7117462158203,16.9797477722168,49.770076751709,96.8794021606445,96.5194320678711,95.5610504150391,48.4109840393066,2.35572671890259,99.1775894165039,98.3573226928711,3.85828852653503,68.3160247802734,99.8309631347656,2.4896445274353,99.7894515991211,99.2768325805664,2.76374340057373,2.0550320148468,5.74550342559814,2.02844762802124,8.33307552337646
412,3.51099801063538,3.9231116771698,4.26245737075806,3.62305879592896,3.64929986000061,3.13017845153809,10.6872110366821,2.37205791473389,3.42015266418457,2,3.86108899116516,3.70041918754578,15.5627098083496,17.1229248046875,3.08964252471924,45.4824714660645,80.5683898925781,16.4665088653564,47.7811889648438,95.2239685058594,94.8293304443359,93.5885467529297,47.2149429321289,2.12594938278198,99.7620468139648,96.8783874511719,3.86416244506836,63.4079627990723,99.9999923706055,2.29901123046875,99.2296752929688,99.8155822753906,2.66069984436035,2.06187033653259,5.82482957839966,2.03140330314636,8.37454414367676
414,3.51929402351379,3.85692381858826,4.13684320449829,3.38616418838501,3.61122441291809,2.99241805076599,8.67064952850342,2.53476047515869,3.46071147918701,2.11611676216125,3.76260828971863,3.6314742565155,15.9765357971191,16.0688514709473,3.15239214897156,40.7597236633301,76.1122589111328,15.9452495574951,45.6400947570801,93.3263092041016,92.8836441040039,91.447021484375,45.8606071472168,2.02498579025269,100,94.9980850219727,3.85669612884521,58.5080642700195,99.814094543457,2.16068243980408,98.3347778320312,99.9999923706055,2.6353611946106,2.05635547637939,5.91222190856934,2.03204035758972,8.38447666168213
416,3.55337476730347,4.02623605728149,4.12451982498169,3.44319152832031,3.66963458061218,2.72746133804321,7.10905313491821,2.63371658325195,3.52444410324097,2.35280704498291,3.63356876373291,3.5400402545929,16.3969230651855,14.986927986145,3.25453162193298,36.0610160827637,71.4431610107422,15.4416456222534,43.3780136108398,91.1856918334961,90.697624206543,89.1169357299805,44.3505249023438,1.99999988079071,99.8822250366211,92.7541732788086,3.84646821022034,53.6589851379395,99.2597503662109,2.06890177726746,97.1008453369141,99.8068237304688,2.55561637878418,2.05223774909973,5.98811674118042,2.03820633888245,8.37379837036133
418,3.54180216789246,3.86887383460999,4.24152708053589,3.36781740188599,3.6812105178833,2.75236940383911,5.71118593215942,2.70311331748962,3.58964133262634,2.46205425262451,3.46437096595764,3.36586213111877,16.7298526763916,13.824559211731,3.33234548568726,31.4531688690186,66.3506927490234,14.9321537017822,40.8743629455566,88.6250152587891,88.1176452636719,86.2103729248047,42.6181755065918,2.07032442092896,99.361442565918,90.0013122558594,3.84100484848022,48.7242012023926,98.36279296875,2.00499606132507,95.4124984741211,99.2067413330078,2.50683736801147,2.052321434021,6.03776121139526,2.02930760383606,8.48560619354248
420,3.52104544639587,3.79657006263733,4.06107664108276,3.26031303405762,3.63771224021912,2.74286794662476,4.74384307861328,2.78717422485352,3.63115096092224,2.50114297866821,3.28254175186157,3.19147515296936,17.0311756134033,12.682373046875,3.40469574928284,26.9816398620605,61.2491989135742,14.4502401351929,38.3098831176758,85.7827606201172,85.3088302612305,83.0789642333984,40.7201347351074,2.24476432800293,98.4343795776367,86.8884582519531,3.83285236358643,43.9335327148438,97.0037536621094,2.00000023841858,93.3749847412109,98.2419509887695,2.50722241401672,2.05333781242371,6.08573198318481,2.01303505897522,8.65957260131836
422,3.51264238357544,4.05001544952393,3.91111660003662,3.19726324081421,3.64173197746277,2.57601070404053,4.14818000793457,2.78474473953247,3.66137838363647,2.59315943717957,3.17895936965942,3.21243500709534,17.3603210449219,11.6922941207886,3.50456881523132,23.2108039855957,56.675350189209,14.0315790176392,35.9694557189941,82.9509582519531,82.5833053588867,79.9754867553711,38.9000282287598,2.5230016708374,97.2611923217773,83.777702331543,3.82214117050171,39.7428169250488,95.4044189453125,2.04565095901489,91.2908554077148,97.0785598754883,2.49759292602539,2.04075336456299,6.16419553756714,2.01593375205994,8.7079906463623
424,3.51509261131287,3.99332332611084,3.98540997505188,3.08271193504333,3.67638897895813,2.58216118812561,3.71674752235413,2.832683801651,3.68578433990479,2.70348525047302,3.09423851966858,3.16036581993103,17.5705871582031,10.7624502182007,3.58314394950867,19.7148685455322,52.2825164794922,13.6358127593994,33.6822624206543,79.896598815918,79.7396926879883,76.7532043457031,37.0397453308105,2.89992809295654,95.7828140258789,80.4777297973633,3.79724073410034,35.911449432373,93.6319122314453,2.12336087226868,89.0173873901367,95.6590805053711,2.53900218009949,2.04605507850647,6.23507690429688,2.0234854221344,8.74434089660645
426,3.5388298034668,3.93478012084961,4.00006103515625,3.11192393302917,3.73637890815735,2.5510413646698,3.33037424087524,2.97014713287354,3.72033095359802,2.83612322807312,2.97076034545898,3.14517593383789,17.7788562774658,9.76269626617432,3.6738166809082,15.9762144088745,47.4328651428223,13.196325302124,31.1122131347656,76.1156005859375,76.3140335083008,72.9471588134766,34.8123435974121,3.42613434791565,93.7389907836914,76.5611038208008,3.7543580532074,31.7118453979492,91.2279357910156,2.2397985458374,86.1837844848633,93.7663040161133,2.53200721740723,2.05283570289612,6.29341459274292,2.03180599212646,8.87250995635986
428,3.52370929718018,3.90090155601501,4.01720714569092,3.25643253326416,3.78017163276672,2.49762916564941,3.171710729599,3.08228349685669,3.7458016872406,2.93188643455505,2.862220287323,3.16964650154114,18.0099716186523,8.76103019714355,3.75785112380981,12.5466451644897,42.4352912902832,12.7290410995483,28.4220905303955,71.7662124633789,72.4524993896484,68.5345687866211,32.3237724304199,4.09398746490479,91.2003860473633,72.2212066650391,3.74173378944397,27.3775482177734,88.2718887329102,2.39611315727234,82.956916809082,91.474365234375,2.4933032989502,2.04866194725037,6.37330341339111,2.03998780250549,8.97726726531982
430,3.52093434333801,3.87237429618835,3.98535990715027,3.44989705085754,3.82424759864807,2.5455858707428,3.07693314552307,3.03534483909607,3.76714134216309,2.92134070396423,2.75622367858887,3.15308356285095,18.163948059082,7.94736623764038,3.79726696014404,9.99486446380615,38.2662963867188,12.3334302902222,26.1265296936035,67.7333221435547,68.9242248535156,64.4256896972656,30.0670433044434,4.78582859039307,88.7176971435547,68.2615661621094,3.72919225692749,23.8868370056152,85.4822998046875,2.54981303215027,79.9769973754883,89.2589569091797,2.47619915008545,2.05965805053711,6.40611600875854,2.05654716491699,9.03164005279541
432,3.51815533638,3.86098766326904,3.9954731464386,3.23892378807068,3.82727694511414,2.54290890693665,2.86819314956665,2.96454095840454,3.78610706329346,2.92196536064148,2.72094416618347,3.20822906494141,18.32297706604,7.21462774276733,3.85126423835754,7.90852117538452,34.3709526062012,11.9574193954468,23.9526462554932,63.544563293457,65.2812423706055,60.1182289123535,27.7753963470459,5.51629734039307,86.0215606689453,64.3088760375977,3.69253396987915,20.8109188079834,82.4691390991211,2.72725105285645,76.9046249389648,86.8690719604492,2.4747097492218,2.05883502960205,6.44387054443359,2.06799864768982,9.18010234832764
434,3.52811217308044,3.43456840515137,4.11896085739136,3.15681314468384,3.8594114780426,2.57278227806091,2.832594871521,3.01555800437927,3.78923392295837,2.95082068443298,2.67137336730957,3.20244169235229,18.4772186279297,6.47033882141113,3.90889835357666,5.99126100540161,30.3126754760742,11.5564012527466,21.6484432220459,58.728702545166,61.0748825073242,55.1184883117676,25.1697807312012,6.34624862670898,82.7710723876953,59.9112815856934,3.64627122879028,17.6636142730713,78.8683242797852,2.95092010498047,73.3675003051758,83.9776000976562,2.51747345924377,2.06179475784302,6.49749565124512,2.07350707054138,9.32044124603271
436,3.556560754776,3.45110511779785,4.2774600982666,3.27114725112915,3.92228937149048,2.6079478263855,2.79647088050842,3.09791493415833,3.80403614044189,2.92639374732971,2.56724500656128,3.24052047729492,18.5876426696777,5.826819896698,3.95675325393677,4.35061359405518,26.7555599212646,11.2023830413818,19.557201385498,54.0584144592285,56.9563446044922,50.3861961364746,22.6496982574463,7.09400177001953,79.4698867797852,55.6946907043457,3.59671831130981,15.1027460098267,75.3131256103516,3.18471074104309,69.8584442138672,80.9865646362305,2.53302383422852,2.0572304725647,6.4894495010376,2.06211924552917,9.3537073135376
438,3.54680514335632,3.86275792121887,4.23159790039062,3.31287002563477,3.86597752571106,2.35032653808594,2.74911785125732,3.1090395450592,3.81728529930115,3.12315773963928,2.49832439422607,3.24623823165894,18.7946548461914,5.2534031867981,3.98918747901917,3.08328557014465,23.5064525604248,10.8742752075195,17.595251083374,49.3229217529297,52.7175140380859,45.8211708068848,20.1668910980225,7.85445976257324,75.9546813964844,51.48681640625,3.53931856155396,12.9490766525269,71.6406478881836,3.45265173912048,66.218879699707,77.7237319946289,2.50870180130005,2.04287004470825,6.55782699584961,2.05611729621887,9.43107414245605
440,3.5502667427063,3.68226003646851,4.08599185943604,3.53700566291809,3.78433299064636,2.2035346031189,2.64612174034119,3.11028170585632,3.80375027656555,3.3249888420105,2.45894932746887,3.20697784423828,18.969705581665,4.78790140151978,4.02468824386597,2.48430728912354,20.6500339508057,10.5753030776978,15.8135595321655,44.7234764099121,48.5193634033203,41.3351631164551,17.7751121520996,8.61828804016113,72.3034057617188,47.4231719970703,3.46850085258484,11.0629501342773,67.8729248046875,3.74774742126465,62.5576248168945,74.2752532958984,2.49332690238953,2.03852891921997,6.65422010421753,2.07510209083557,9.50534534454346
442,3.56330299377441,3.54457306861877,4.0626335144043,3.4408323764801,3.83470344543457,2.21781754493713,2.49515128135681,3.14164400100708,3.81012487411499,3.36534094810486,2.42364096641541,3.26003766059875,19.0751686096191,4.40527296066284,4.07912921905518,2.3687961101532,18.2048454284668,10.3161325454712,14.2300825119019,40.4024810791016,44.4905014038086,36.9439315795898,15.5296630859375,9.30230712890625,68.5955581665039,43.6124649047852,3.39045715332031,9.72463417053223,64.0628051757812,4.06447315216064,58.9392318725586,70.7293243408203,2.49058771133423,2.03499126434326,6.65912246704102,2.0772340297699,9.67085933685303
444,3.54280519485474,3.59321808815002,4.09350967407227,3.23420524597168,3.90289783477783,2.08698391914368,2.59157729148865,3.10790729522705,3.82561731338501,3.39223766326904,2.39505815505981,3.39382576942444,19.1186408996582,4.08934020996094,4.13668489456177,2.25011849403381,16.2193202972412,10.1003303527832,12.892315864563,36.5749092102051,40.8439292907715,33.1385307312012,13.5919227600098,9.91904067993164,65.0312118530273,40.2593536376953,3.32172250747681,8.522385597229,60.4513549804688,4.37565994262695,55.5644073486328,67.2681198120117,2.49595141410828,2.04732275009155,6.58897972106934,2.08453989028931,9.71825981140137
446,3.53797888755798,3.57189321517944,4.0831618309021,3.15668916702271,3.81709218025208,2.26708173751831,2.75991678237915,3.08336067199707,3.82367849349976,3.41112899780273,2.34770750999451,3.46327471733093,19.1057548522949,3.80353474617004,4.1720986366272,2.00000023841858,14.3858509063721,9.89304065704346,11.6095924377441,32.7721519470215,37.1434669494629,29.5148105621338,11.7407712936401,10.5823059082031,61.1768951416016,36.8553199768066,3.23056650161743,7.34013843536377,56.6148414611816,4.73879480361938,52.0155601501465,63.4910469055176,2.49229001998901,2.0474681854248,6.56926584243774,2.092933177948,9.69846343994141
448,3.54482364654541,3.71694326400757,3.97596645355225,2.95655012130737,3.80622339248657,2.41377139091492,2.63044881820679,3.13849997520447,3.83138537406921,3.45900368690491,2.32353639602661,3.41753149032593,19.1657104492188,3.56123661994934,4.22717905044556,2.25819611549377,12.7605485916138,9.70446681976318,10.4449129104614,29.1864032745361,33.5748748779297,26.0719814300537,10.0670671463013,11.2818336486816,57.1550254821777,33.4983406066895,3.12615776062012,6.62765836715698,52.6454391479492,5.12017488479614,48.4336013793945,59.5632019042969,2.46954870223999,2.03987646102905,6.6192569732666,2.0853066444397,9.88536739349365
450,3.53903937339783,3.78385543823242,3.83496475219727,2.94059371948242,3.8898720741272,2.39932513237,2.43843293190002,3.14814066886902,3.86482310295105,3.47323966026306,2.29925751686096,3.46810626983643,19.2148571014404,3.35278296470642,4.28774070739746,2.5632426738739,11.3780784606934,9.53786945343018,9.44492530822754,25.9936618804932,30.3204174041748,23.0092887878418,8.65455722808838,11.9717779159546,53.159481048584,30.3746757507324,3.03597044944763,6.03833723068237,48.7685852050781,5.50378561019897,44.9943962097168,55.7019844055176,2.45411324501038,2.05490446090698,6.61641359329224,2.08867406845093,9.98074531555176
452,3.53150391578674,3.57656049728394,3.89775490760803,3.13474106788635,3.8983359336853,2.40281939506531,2.51130199432373,3.0860869884491,3.87515687942505,3.40917038917542,2.28153872489929,3.42085099220276,19.2456016540527,3.15467047691345,4.30986499786377,2.62330842018127,10.1306085586548,9.39168834686279,8.5283088684082,23.0224075317383,27.2235622406006,20.2043170928955,7.43484497070312,12.7083606719971,49.0278739929199,27.3839302062988,2.92141389846802,5.35551500320435,44.8158073425293,5.92829608917236,41.5460777282715,51.7432670593262,2.46525931358337,2.04742026329041,6.65631818771362,2.09737920761108,9.99946880340576
454,3.53382658958435,3.58669996261597,4.13434839248657,3.00665473937988,3.81749296188354,2.31554937362671,2.63453435897827,3.08809852600098,3.87133741378784,3.42065286636353,2.30166459083557,3.40536594390869,19.3363819122314,2.97579264640808,4.32315444946289,3.21611547470093,8.99604892730713,9.26611804962158,7.68305110931396,20.2706432342529,24.2964782714844,17.5730514526367,6.38848066329956,13.4702920913696,44.7542190551758,24.5053768157959,2.82264351844788,4.64457750320435,40.7782211303711,6.34338712692261,38.1172561645508,47.7097434997559,2.47732067108154,2.03860282897949,6.64397764205933,2.09338140487671,10.0163841247559
456,3.53243708610535,3.70909738540649,4.12351512908936,2.72682666778564,3.75487446784973,2.34560656547546,2.67221117019653,3.07212615013123,3.8708770275116,3.48083329200745,2.24767470359802,3.51662993431091,19.3910064697266,2.8215594291687,4.37585115432739,3.75509262084961,7.97418165206909,9.14468288421631,6.89680051803589,17.78493309021,21.5920066833496,15.2961435317993,5.53508472442627,14.2778730392456,40.4534339904785,21.7880554199219,2.73335289955139,4.24914836883545,36.7086181640625,6.77892160415649,34.7885971069336,43.7206382751465,2.43795490264893,2.02597427368164,6.57337760925293,2.11576557159424,10.0662260055542
458,3.48846101760864,3.73331928253174,3.81420207023621,3.02285957336426,3.78738594055176,2.30194067955017,2.69572043418884,3.03080487251282,3.84593629837036,3.43241930007935,2.21451497077942,3.50847887992859,19.4552211761475,2.70300030708313,4.4382791519165,4.02004146575928,7.1269645690918,9.04462909698486,6.23906707763672,15.7379169464111,19.3335933685303,13.4243469238281,4.89938259124756,14.973349571228,36.5720138549805,19.4067001342773,2.64193868637085,3.84486675262451,32.9942817687988,7.19005298614502,31.8364677429199,40.1471176147461,2.37945508956909,2.01881694793701,6.60730171203613,2.12525582313538,10.1414461135864
460,3.49403977394104,3.68495583534241,3.78781342506409,3.13356161117554,3.78384947776794,2.15588450431824,2.63044881820679,3.1182074546814,3.83918976783752,3.43173789978027,2.20292520523071,3.48430395126343,19.5325717926025,2.61008191108704,4.48501586914062,4.16043186187744,6.39002275466919,8.96561908721924,5.68936204910278,13.9774703979492,17.3534049987793,11.8426284790039,4.43715858459473,15.6011619567871,32.9267959594727,17.2777805328369,2.5862340927124,3.44284892082214,29.5897235870361,7.54880428314209,29.1104164123535,36.8202667236328,2.36640405654907,2.05158185958862,6.58548927307129,2.11267566680908,10.1563158035278
462,3.54262828826904,3.06987071037292,4.16021823883057,3.07184648513794,3.83087253570557,2.27719616889954,2.72192931175232,3.13104701042175,3.85653519630432,3.38820672035217,2.19658064842224,3.54671406745911,19.581428527832,2.51716017723083,4.47823858261108,4.39668893814087,5.67438840866089,8.88719844818115,5.1415958404541,12.2725276947021,15.396017074585,10.3854293823242,4.04122877120972,16.3136806488037,29.1374855041504,15.1728277206421,2.51172065734863,3.32052826881409,26.1360626220703,7.95244455337524,26.3096027374268,33.3604125976562,2.36844754219055,2.07631659507751,6.54016590118408,2.1083550453186,10.1769151687622
464,3.53269600868225,2.93178129196167,4.21910667419434,3.12490034103394,3.84300231933594,2.45251274108887,2.64392352104187,3.08200860023499,3.86291909217834,3.34683275222778,2.22476100921631,3.59250926971436,19.5823421478271,2.41764640808105,4.45817613601685,4.86135101318359,5.02894926071167,8.82103061676025,4.64836072921753,10.7424974441528,13.6111040115356,9.08216285705566,3.71322965621948,17.0182647705078,25.5396747589111,13.2223615646362,2.43331146240234,3.03905367851257,22.9246025085449,8.34152984619141,23.637601852417,30.036584854126,2.36429977416992,2.06208181381226,6.53803491592407,2.09327912330627,10.2754001617432
466,3.5097234249115,3.49218606948853,3.87565279006958,2.8954873085022,3.80411338806152,2.35561871528625,2.70064210891724,3.11648178100586,3.86175894737244,3.43029022216797,2.24545454978943,3.55997467041016,19.5171203613281,2.33388710021973,4.45696258544922,5.0696268081665,4.54127311706543,8.76605606079102,4.28723239898682,9.59708786010742,12.2421007156372,8.08803462982178,3.48914456367493,17.6076602935791,22.6966152191162,11.7382879257202,2.38610219955444,2.73352074623108,20.2930736541748,8.63511276245117,21.5091571807861,27.3738460540771,2.3442976474762,2.04877161979675,6.52355670928955,2.07416915893555,10.2065982818604
468,3.52620053291321,3.477379322052,3.89827394485474,2.82250332832336,3.7976770401001,2.32198572158813,2.8255467414856,3.04294061660767,3.86952638626099,3.47509908676147,2.22872734069824,3.63910388946533,19.4528656005859,2.26592135429382,4.46879911422729,5.23373317718506,4.1126708984375,8.7064790725708,3.96594667434692,8.58004093170166,11.0122184753418,7.20432662963867,3.29277896881104,18.1131973266602,20.0884227752686,10.3672704696655,2.33143401145935,2.46991801261902,17.8775005340576,8.92589092254639,19.5178680419922,24.8804111480713,2.29615020751953,2.04683041572571,6.54896354675293,2.06106805801392,10.1540670394897
470,3.53276181221008,3.28754663467407,4.01710653305054,2.91659688949585,3.78129148483276,2.41326069831848,2.7182023525238,2.87010288238525,3.88812947273254,3.61730337142944,2.20837879180908,3.81581974029541,19.4869441986084,2.21523499488831,4.49614334106445,5.70718383789062,3.69343972206116,8.64546966552734,3.63805055618286,7.55992603302002,9.76045703887939,6.41070890426636,3.11477851867676,18.5436382293701,17.3920288085938,9.01442813873291,2.27335810661316,2.42998266220093,15.4514617919922,9.2466869354248,17.4235935211182,22.2379493713379,2.28117728233337,2.05339956283569,6.50170516967773,2.08425545692444,10.2774457931519
