"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,3.25054955482483,2.61618280410767,2.92958331108093,5.40568685531616,2.76844000816345,2.21142745018005,2.12037944793701,4.34075689315796,2.08471703529358,7.84226417541504,30.2063159942627,9.14171409606934,2.05082106590271,26.5274868011475,2,9.54878997802734,6.62691593170166,2.24137187004089,5.96014070510864,60.7890739440918,25.5476112365723,2.49838614463806,2.11668109893799,5.2802357673645,99.3970260620117,2.00000047683716,35.2634391784668,5.31137418746948,2.36914420127869,3.31280374526978,2.40303945541382,2.01578283309937
408,3.26560807228088,2.62437105178833,2.96368837356567,5.45603370666504,2.70584344863892,2.1777880191803,2.12930345535278,4.62355804443359,2.09890842437744,7.51063919067383,30.1181755065918,9.17411422729492,2.02976870536804,26.4568176269531,2.00970411300659,9.59114170074463,6.10407209396362,2.23168110847473,6.38748025894165,63.0111503601074,24.6589679718018,2.46483659744263,1.99999988079071,4.10320854187012,98.5567169189453,2.21283292770386,34.5693778991699,5.35776233673096,2.37327837944031,3.2822048664093,2.40209197998047,2.024080991745
410,3.27369284629822,2.56705331802368,2.92953109741211,5.40353298187256,2.66277432441711,2.13662004470825,2.1331524848938,4.83597660064697,2.10856699943542,7.26981210708618,30.0342044830322,9.21727657318115,2,26.1864204406738,2.03587126731873,9.5319652557373,5.63087606430054,2.22105503082275,6.58709764480591,65.2312545776367,23.5024223327637,2.46928739547729,2.41519331932068,3.3599054813385,97.4419708251953,2.49379706382751,33.358772277832,5.37508487701416,2.39418935775757,3.24460458755493,2.38831329345703,2.02630758285522
412,3.24868893623352,2.50667214393616,2.91253089904785,5.38931035995483,2.57665252685547,2.11921119689941,2.13122868537903,5.157301902771,2.08671474456787,7.13090658187866,29.7756977081299,9.20364856719971,2.00857520103455,25.818546295166,2.07089757919312,9.48257160186768,5.0851149559021,2.20860195159912,6.65771150588989,67.2788543701172,22.5874691009521,2.46798586845398,2.70223784446716,2.71696019172668,96.0696716308594,2.90042018890381,32.1539688110352,5.36546277999878,2.38194704055786,3.18903017044067,2.37191295623779,2.02428960800171
414,3.25469255447388,2.53317856788635,2.92934823036194,5.48768520355225,2.78412890434265,2.11943507194519,2.13243365287781,5.42838191986084,2.07794833183289,6.90451002120972,29.6325531005859,9.18712139129639,2.03776693344116,25.4166526794434,2.10803365707397,9.54044055938721,4.56521034240723,2.19558596611023,6.94482088088989,69.096435546875,21.7254257202148,2.43073797225952,3.0413875579834,2.25638008117676,94.4483871459961,3.43049216270447,31.4828624725342,5.39534521102905,2.38414263725281,3.13039898872375,2.38513684272766,2.02838182449341
416,3.28139328956604,2.55118322372437,2.92524838447571,5.51088571548462,2.9836573600769,2.1121973991394,2.13718795776367,5.48500967025757,2.11069655418396,6.75446224212646,29.5284614562988,9.18579483032227,2.04889225959778,25.0283699035645,2.14486241340637,9.71656227111816,4.1821117401123,2.1839337348938,7.32544136047363,71.0007476806641,20.5482921600342,2.4216456413269,3.74394822120667,2.07364940643311,92.5476379394531,3.9944896697998,30.6481399536133,5.41225004196167,2.40394258499146,3.08468294143677,2.3902599811554,2.02179527282715
418,3.29384613037109,2.6024956703186,2.79504346847534,5.52655506134033,2.8657591342926,2.08857989311218,2.1391007900238,5.65958213806152,2.13996124267578,6.51390647888184,29.456714630127,9.19752025604248,2.06856060028076,24.5286159515381,2.20164179801941,9.85438060760498,3.84638690948486,2.17254948616028,7.77977848052979,73.1329879760742,19.4172401428223,2.41187906265259,4.34168910980225,2.02371406555176,90.2854995727539,4.76798534393311,29.7776908874512,5.430016040802,2.40511417388916,3.03626370429993,2.38985395431519,2.01663017272949
420,3.28286504745483,2.64628291130066,2.74346828460693,5.52525615692139,2.7946572303772,2.06413745880127,2.15026664733887,5.88903188705444,2.15718460083008,6.20406198501587,29.3017883300781,9.2196159362793,2.0973527431488,23.9354076385498,2.26019740104675,9.72589206695557,3.52171015739441,2.1619930267334,8.13735389709473,75.3007354736328,18.3491725921631,2.38520288467407,5.0241813659668,2.00000143051147,87.7083129882812,5.78813791275024,29.4316806793213,5.49027538299561,2.40764570236206,2.96944856643677,2.37598705291748,2.02323770523071
422,3.27757358551025,2.61028575897217,2.72785210609436,5.52387523651123,2.78315734863281,2.07249426841736,2.14727568626404,6.11650419235229,2.13816142082214,6.14169836044312,29.2508602142334,9.24333572387695,2.11355471611023,23.4190139770508,2.31012654304504,9.65471935272217,3.28009390830994,2.14967226982117,8.22473526000977,77.3441848754883,17.2986450195312,2.34840989112854,5.65854644775391,2.52116680145264,85.052375793457,6.56247711181641,28.9721813201904,5.50405645370483,2.40621495246887,2.90755128860474,2.37645411491394,2.02499485015869
424,3.29472732543945,2.64288210868835,2.71628355979919,5.55011701583862,2.82140016555786,2.11116075515747,2.14846539497375,6.23509836196899,2.12383317947388,5.93892002105713,29.4329395294189,9.25284481048584,2.15873050689697,22.7841720581055,2.36566019058228,9.77697086334229,3.06610655784607,2.14046001434326,8.08579635620117,79.2887420654297,16.2681217193604,2.31824731826782,6.36390209197998,3.16147994995117,82.2446670532227,7.2805347442627,28.7687683105469,5.4609522819519,2.4131031036377,2.85488772392273,2.3827908039093,2.02991032600403
426,3.26637673377991,2.59802150726318,2.66546535491943,5.68140983581543,2.84083199501038,2.10448455810547,2.13667559623718,6.48813056945801,2.15426921844482,5.61851406097412,29.4987010955811,9.27186870574951,2.21787643432617,22.1617088317871,2.42933297157288,9.82724380493164,2.87989544868469,2.13116717338562,8.22717189788818,81.6448287963867,15.1190099716187,2.30571031570435,7.36622905731201,3.6395092010498,78.7611846923828,8.3556432723999,28.7919235229492,5.45592594146729,2.42098259925842,2.80273699760437,2.37712168693542,2.03762054443359
428,3.28272438049316,2.58484077453613,2.63629603385925,5.71705722808838,2.78561019897461,2.1006555557251,2.12305235862732,6.76833343505859,2.15180516242981,5.57557153701782,29.373441696167,9.27416324615479,2.21139979362488,21.5354309082031,2.47619485855103,10.0108594894409,2.76748585700989,2.11797022819519,8.86860656738281,84.2748336791992,14.0787897109985,2.28485703468323,8.78084659576416,4.42421817779541,74.7409744262695,9.67365264892578,28.9351329803467,5.49655532836914,2.41575789451599,2.74565267562866,2.37585854530334,2.03881764411926
430,3.31832051277161,2.64483571052551,2.73994278907776,5.57417249679565,2.82415556907654,2.08768844604492,2.14806771278381,6.66340923309326,2.14166498184204,5.62621307373047,29.2583122253418,9.27088928222656,2.19886612892151,20.8267726898193,2.53120756149292,9.90480518341064,2.64424395561218,2.10669183731079,9.16003704071045,86.5272750854492,13.1097116470337,2.25949287414551,10.1183815002441,5.42402219772339,70.9782562255859,10.7827262878418,29.2230758666992,5.50800275802612,2.42196416854858,2.6753261089325,2.35650086402893,2.03656578063965
432,3.30564284324646,2.63585162162781,2.69690680503845,5.48454475402832,2.88414001464844,2.07679462432861,2.1578803062439,6.70851421356201,2.18614530563354,5.57404327392578,29.0016212463379,9.27487945556641,2.24778246879578,20.1730194091797,2.59314036369324,10.1348962783813,2.53545665740967,2.09571599960327,9.29668521881104,88.6851348876953,11.9438734054565,2.23492074012756,11.5007467269897,6.57355928421021,67.0095672607422,11.8740644454956,29.3181419372559,5.51062536239624,2.40580439567566,2.61965370178223,2.34121036529541,2.02530908584595
434,3.29376173019409,2.69958519935608,2.7550368309021,5.56960153579712,2.56277918815613,2.09364175796509,2.1223521232605,6.77835988998413,2.20150780677795,5.26624965667725,28.8859806060791,9.27673721313477,2.30534672737122,19.5439205169678,2.642085313797,10.6151742935181,2.44014644622803,2.08465075492859,9.61189937591553,90.9228439331055,10.7499847412109,2.22030854225159,12.954532623291,8.04941844940186,62.4162750244141,13.2005300521851,29.2936630249023,5.52182865142822,2.36726832389832,2.57009720802307,2.34654331207275,2.01918387413025
436,3.27693152427673,2.72591066360474,2.85304284095764,5.53106021881104,2.51411962509155,2.10808563232422,2.1114706993103,6.65996360778809,2.18496894836426,5.05439949035645,29.105131149292,9.27312755584717,2.30419659614563,18.8824787139893,2.70676636695862,10.4732818603516,2.3351628780365,2.07533383369446,9.87049674987793,92.9755783081055,9.74800777435303,2.20621395111084,14.3338871002197,9.85018634796143,57.8353462219238,14.4563732147217,29.5647621154785,5.53249216079712,2.37986874580383,2.52938103675842,2.33968091011047,2.0245943069458
438,3.29946088790894,2.64581251144409,2.87479591369629,5.41586494445801,2.77078127861023,2.12695145606995,2.13326406478882,6.84213352203369,2.18778300285339,4.95977067947388,29.2210292816162,9.25005149841309,2.31761837005615,18.2475337982178,2.75027251243591,10.5283088684082,2.30138731002808,2.06615829467773,10.1109609603882,94.8410110473633,8.75305652618408,2.15886759757996,16.2705974578857,11.6144723892212,53.0576705932617,15.8147754669189,29.8830375671387,5.54979562759399,2.40219020843506,2.48024129867554,2.32167911529541,2.03277540206909
440,3.30212759971619,2.55773138999939,2.80475807189941,5.50741624832153,2.67575573921204,2.1194155216217,2.12163639068604,7.17102813720703,2.21266722679138,4.94299983978271,29.1364288330078,9.26847648620605,2.3448851108551,17.7307968139648,2.77904868125916,10.7389097213745,2.20873975753784,2.0576446056366,10.0335149765015,96.4146728515625,7.91398096084595,2.12982368469238,18.3554515838623,13.4352970123291,48.2828598022461,17.1388111114502,29.0791034698486,5.55802917480469,2.39667415618896,2.42370438575745,2.3070113658905,2.0333297252655
442,3.28537249565125,2.52443552017212,2.8907778263092,5.51900815963745,2.68687319755554,2.13207244873047,2.10891222953796,7.1941876411438,2.23337364196777,4.90057945251465,29.0998229980469,9.28217792510986,2.35232639312744,17.2276725769043,2.83017802238464,10.8440341949463,2.18369555473328,2.0507960319519,9.94650268554688,97.56787109375,7.1611762046814,2.12137675285339,19.9711074829102,15.5080413818359,43.7396125793457,18.3974857330322,28.4083042144775,5.58703756332397,2.39420342445374,2.38965034484863,2.30813026428223,2.01426839828491
444,3.2918541431427,2.57897996902466,2.89644455909729,5.48123979568481,2.81467843055725,2.11647796630859,2.1115562915802,7.11533212661743,2.2333128452301,4.77517557144165,29.2038440704346,9.28344249725342,2.38372540473938,16.7858657836914,2.87264251708984,10.8484859466553,2.2159583568573,2.0446662902832,10.150182723999,98.1833801269531,6.5832085609436,2.11205172538757,21.582426071167,17.4133358001709,39.6721611022949,19.5813808441162,28.1204624176025,5.60303592681885,2.4003791809082,2.33051729202271,2.31444001197815,2.00992822647095
446,3.26387882232666,2.6167254447937,2.75135469436646,5.4869122505188,2.84943318367004,2.06901502609253,2.11338520050049,7.10200119018555,2.20793676376343,4.86059665679932,29.2036590576172,9.29421615600586,2.41215443611145,16.410852432251,2.91360211372375,10.7656183242798,2.1369526386261,2.03995203971863,10.5115251541138,98.8123626708984,5.94696140289307,2.0979597568512,23.4020595550537,19.2481498718262,35.5250549316406,20.8386707305908,27.236120223999,5.59212160110474,2.40599846839905,2.28675532341003,2.30401110649109,2.02175998687744
448,3.25435519218445,2.58423781394958,2.75806593894958,5.47747468948364,2.81641459465027,2.05242300033569,2.12328481674194,7.10770606994629,2.21216511726379,4.7779803276062,29.2144165039062,9.26193428039551,2.41061687469482,16.1118679046631,2.94676113128662,10.9087181091309,2.15195155143738,2.03392910957336,10.7457475662231,99.5266952514648,5.24834156036377,2.06755661964417,25.1106033325195,21.1100635528564,31.558464050293,22.1094360351562,26.7847633361816,5.59470558166504,2.40955591201782,2.26529240608215,2.28739190101624,2.01813054084778
450,3.25738763809204,2.5558500289917,2.78621697425842,5.43460893630981,2.76426672935486,2.07592272758484,2.13674283027649,7.08742761611938,2.23870229721069,4.63644409179688,29.3173217773438,9.25082969665527,2.40774774551392,15.7562694549561,2.97168493270874,11.0786027908325,2.1379120349884,2.02965617179871,10.9182195663452,99.7741317749023,4.66453695297241,2.06172585487366,26.7376194000244,22.8167114257812,27.9929943084717,23.1517848968506,26.2695388793945,5.60302305221558,2.41542410850525,2.21574664115906,2.26900887489319,2.02100706100464
452,3.2896842956543,2.64435338973999,2.90963220596313,5.49192714691162,2.73857522010803,2.08809685707092,2.11198735237122,6.9923882484436,2.25604224205017,4.62576627731323,29.2980632781982,9.2836217880249,2.40344619750977,15.4454536437988,2.99369478225708,11.2009544372559,2.03910088539124,2.02884459495544,10.8220491409302,99.8522491455078,4.06296110153198,2.04904508590698,28.2513942718506,24.2976894378662,24.6257343292236,23.7556133270264,25.5308990478516,5.59505939483643,2.3996102809906,2.18063759803772,2.26816749572754,2.02040076255798
454,3.28456616401672,2.66973829269409,2.89905595779419,5.59230852127075,2.72468614578247,2.06533908843994,2.09361457824707,6.85763931274414,2.27803134918213,4.61063957214355,29.1699161529541,9.33173751831055,2.4134738445282,15.1214265823364,2.99031782150269,11.2489395141602,2.01601028442383,2.02526617050171,10.8323163986206,99.9999923706055,3.58618974685669,2.04230237007141,29.7469997406006,25.918529510498,21.5260448455811,24.4330959320068,25.6230640411377,5.65327453613281,2.37693667411804,2.15299725532532,2.27073240280151,2.02380180358887
456,3.26109480857849,2.62308073043823,3.02252340316772,5.54086017608643,2.64689445495605,2.07405734062195,2.11898016929626,6.8434042930603,2.28103303909302,4.44606494903564,29.0944423675537,9.32827854156494,2.38701415061951,14.8201103210449,3.01743769645691,11.1133337020874,2,2.01859879493713,10.9465093612671,99.8951034545898,3.18477129936218,2.02606987953186,30.8710975646973,27.5583782196045,18.7041110992432,25.2514038085938,24.8197422027588,5.69461107254028,2.39820790290833,2.09806656837463,2.2675199508667,2.02596211433411
458,3.3160240650177,2.67880702018738,2.93274307250977,5.5097017288208,2.79043626785278,2.08033680915833,2.14151382446289,7.10615301132202,2.24251508712769,4.20533514022827,29.1735725402832,9.29989719390869,2.35610747337341,14.6808815002441,3.04752683639526,11.2077198028564,2.04487562179565,2.0167224407196,10.9613199234009,99.6100769042969,2.83547592163086,2.01537013053894,32.0442161560059,28.9359016418457,16.3481349945068,25.992259979248,24.0662422180176,5.62636184692383,2.41771459579468,2.08356666564941,2.24208498001099,2.01925587654114
460,3.32020926475525,2.6244797706604,2.87999272346497,5.53554916381836,2.74537634849548,2.08066272735596,2.1261579990387,7.25036382675171,2.26832723617554,4.18529510498047,28.9928665161133,9.29769802093506,2.36897611618042,14.4052877426147,3.06147909164429,11.2374715805054,2.08236861228943,2.01895952224731,11.0533905029297,99.3723907470703,2.36814188957214,2.00700950622559,33.1817893981934,29.9481830596924,14.3818454742432,26.72385597229,24.178560256958,5.6085057258606,2.41017508506775,2.10640096664429,2.24620652198792,2.02841687202454
462,3.30252146720886,2.5796070098877,2.88022780418396,5.55600357055664,2.52401089668274,2.10679769515991,2.08851647377014,6.92384195327759,2.2873706817627,4.0494647026062,28.859619140625,9.3290901184082,2.34454202651978,14.1268301010132,3.08592534065247,11.2754468917847,2.09942507743835,2.01731467247009,11.1576871871948,99.1695404052734,2.11487412452698,2,33.788272857666,31.0107421875,12.5170335769653,27.1919822692871,24.1551494598389,5.61270332336426,2.39186215400696,2.08444476127625,2.26098012924194,2.02969455718994
464,3.27823448181152,2.59287214279175,2.77329063415527,5.45379734039307,2.60560941696167,2.11741256713867,2.09909200668335,6.51547050476074,2.23882412910461,3.98371624946594,28.8240604400635,9.34611034393311,2.33417940139771,14.0086040496826,3.08724784851074,11.4245071411133,2.07111287117004,2.0151846408844,11.245436668396,98.5252227783203,2.0608057975769,2.01609659194946,34.4397315979004,32.2399940490723,10.7948999404907,27.4636058807373,23.4646549224854,5.60251522064209,2.39675712585449,2.05072331428528,2.24324226379395,2.02453374862671
466,3.25050258636475,2.59731006622314,2.87892198562622,5.34889459609985,2.80242991447449,2.10991978645325,2.12427425384521,6.41608190536499,2.23678588867188,3.99112486839294,28.8325595855713,9.31485176086426,2.35698318481445,13.8424940109253,3.08698153495789,11.4325799942017,2.01282906532288,2.0146472454071,11.1911468505859,97.597541809082,2.00000071525574,2.00479054450989,34.9355201721191,32.9216423034668,9.48323631286621,27.6944370269775,23.1460742950439,5.56857061386108,2.40732598304749,2.0303590297699,2.24817132949829,2.02823638916016
468,3.26653146743774,2.76364421844482,2.87779903411865,5.40086936950684,2.83576703071594,2.11112141609192,2.12114858627319,6.58562707901001,2.25684332847595,3.80573654174805,28.9197463989258,9.31289863586426,2.3301317691803,13.6770524978638,3.09639024734497,11.4256134033203,2.00671720504761,2.01577925682068,11.0762147903442,96.8309936523438,2.27025532722473,2.01630043983459,35.3950080871582,33.4264030456543,8.39961242675781,28.0684185028076,23.1422557830811,5.57934999465942,2.39820599555969,2.01475882530212,2.25106334686279,2.02980017662048
470,3.25175404548645,2.8304648399353,2.87954878807068,5.424644947052,2.70262598991394,2.08552837371826,2.13689112663269,6.52450847625732,2.27407169342041,3.91686511039734,28.997802734375,9.38128662109375,2.27803158760071,13.4461364746094,3.10804319381714,11.3766479492188,2.07299757003784,2.01805424690247,10.942964553833,96.0161437988281,2.17733454704285,2.01978158950806,36.3437576293945,34.3160285949707,7.31455278396606,28.2872161865234,22.2734870910645,5.57385444641113,2.42179012298584,2,2.26141548156738,2.02945184707642
472,3.20135688781738,2.64467906951904,3.03035759925842,5.55228757858276,2.95170593261719,2.09064149856567,2.15363550186157,6.43263244628906,2.29623317718506,3.86922192573547,28.9048194885254,9.33634948730469,2.25430369377136,13.2355861663818,3.1184024810791,11.4842367172241,2.08827304840088,2.0158429145813,11.1169509887695,94.6172027587891,2.43449306488037,2.01756548881531,36.9310340881348,34.7691040039062,6.3279595375061,28.5950775146484,21.8844223022461,5.48092317581177,2.42498111724854,2.01494240760803,2.24242329597473,2.03462839126587
474,3.22277092933655,2.51557207107544,2.92746806144714,5.56514549255371,3.0589005947113,2.12303614616394,2.14465022087097,6.64615249633789,2.30197763442993,3.75271606445312,28.8853054046631,9.29148483276367,2.24901723861694,13.2551498413086,3.1116316318512,11.4513168334961,2.09020948410034,2.01405477523804,11.1583881378174,93.044303894043,2.9152135848999,2.03279948234558,37.124942779541,34.907356262207,5.67337274551392,28.9830989837646,21.9874782562256,5.44229936599731,2.40854001045227,2.03324055671692,2.21900510787964,2.03173494338989
476,3.21644830703735,2.61102151870728,2.83625149726868,5.51872873306274,2.92020058631897,2.12979483604431,2.13370442390442,6.49409008026123,2.25194549560547,3.73695111274719,29.2370738983154,9.37012672424316,2.25014734268188,13.1744766235352,3.10942816734314,11.5108957290649,2.15074110031128,2.01520204544067,10.9264192581177,91.4151153564453,2.95203351974487,2.04289555549622,37.5210723876953,35.2780570983887,5.21267366409302,29.141077041626,21.8891048431396,5.49091148376465,2.39743304252625,2.0329167842865,2.22018051147461,2.03569841384888
478,3.22273802757263,2.80504393577576,2.85688161849976,5.50133228302002,2.87912273406982,2.14833068847656,2.09109926223755,6.64118194580078,2.26716113090515,3.43031764030457,29.2631797790527,9.38871383666992,2.25207209587097,13.031982421875,3.13964438438416,11.8451557159424,2.13687467575073,2.01509737968445,10.8596458435059,89.4694061279297,3.45206427574158,2.06392645835876,37.8511924743652,35.587028503418,4.72707271575928,29.2378711700439,21.0492935180664,5.49172163009644,2.38582801818848,2.06168746948242,2.23100399971008,2.02091550827026
480,3.22511434555054,2.67030501365662,2.78404951095581,5.5695686340332,2.78624725341797,2.15841555595398,2.08332657814026,6.7747163772583,2.27044653892517,3.36696767807007,29.1646289825439,9.34598159790039,2.22978091239929,12.8006219863892,3.15622758865356,12.0729341506958,2.20146942138672,2.01196360588074,10.5624170303345,87.150520324707,4.04298305511475,2.07904577255249,38.2555274963379,36.1430435180664,4.20486545562744,29.1797828674316,20.1421527862549,5.42633295059204,2.40867972373962,2.03266310691833,2.2258403301239,2.01127481460571
482,3.18705272674561,2.50046157836914,2.666823387146,5.39143133163452,2.4824390411377,2.07723045349121,2.09935522079468,6.74534320831299,2.22678256034851,3.47718691825867,28.8479995727539,9.30658531188965,2.19188475608826,12.6450805664062,3.18051528930664,11.94557762146,2.16950917243958,2.0083384513855,10.6683378219604,84.4956588745117,4.97303438186646,2.12491273880005,38.3178787231445,36.5174026489258,3.82552289962769,29.1131572723389,19.3658542633057,5.40874671936035,2.41516304016113,2.04198265075684,2.22181820869446,2.00904130935669
484,3.18895101547241,2.4993884563446,2.42900228500366,5.82894802093506,2,2.29207849502563,2,6.82900047302246,2.20137596130371,3.1695282459259,28.2350215911865,9.3485221862793,2.21759414672852,12.4488983154297,3.18801116943359,11.8796358108521,2.0484459400177,2,10.6330308914185,81.3553848266602,5.80676698684692,2.15974307060242,38.5943908691406,36.7645683288574,3.4962956905365,29.2511291503906,18.6426849365234,5.43258714675903,2.37693476676941,2.13635420799255,2.1744966506958,2.01021456718445
486,3.24062299728394,2.48286724090576,2.5230131149292,6.1141414642334,2.43349289894104,2.42311429977417,2.05871796607971,6.58274602890015,2.24246954917908,3.06232666969299,28.9489707946777,9.29197216033936,2.21373629570007,12.2610578536987,3.18636465072632,11.8480987548828,2.04907703399658,2.00613570213318,10.3943033218384,79.3429641723633,6.38758087158203,2.17206311225891,38.8749847412109,36.8381690979004,3.30029845237732,29.4413642883301,18.8323593139648,5.40028810501099,2.39407396316528,2.1519947052002,2.15009021759033,2.02398228645325
488,3.26044797897339,2.52039575576782,2.74957895278931,5.72735023498535,3.24522471427917,2.25978994369507,2.18763303756714,6.27432823181152,2.29686713218689,2.96174025535583,29.7850589752197,9.25043201446533,2.18217992782593,12.1567697525024,3.1964647769928,11.8182458877563,2.05134201049805,2.01812148094177,10.3244647979736,77.6113739013672,7.02411794662476,2.18401217460632,38.8373908996582,36.8457717895508,3.17369794845581,29.5964679718018,18.5932693481445,5.35800695419312,2.41048669815063,2.16060757637024,2.16441059112549,2.02659368515015
490,3.1665575504303,2.60056614875793,2.9932234287262,5.52173757553101,3.27959704399109,2.09871578216553,2.13914060592651,5.93777990341187,2.30720496177673,2.87773132324219,29.3624973297119,9.30374813079834,2.18500065803528,11.9518442153931,3.20687675476074,11.7552967071533,2.03192567825317,2.01412487030029,10.3228397369385,74.3460388183594,8.29388236999512,2.22550678253174,38.9101371765137,37.0585746765137,2.99313735961914,29.6480903625488,17.7079620361328,5.38546562194824,2.38949680328369,2.16458249092102,2.15667295455933,2.01637363433838
492,3.19109749794006,2.57995676994324,2.93415331840515,5.54036664962769,2.7198121547699,2.15722179412842,2.09581518173218,5.79046201705933,2.32488465309143,3.0609724521637,28.8269939422607,9.28073883056641,2.21195673942566,11.8711128234863,3.21120667457581,11.7153091430664,2.13972759246826,2.00879526138306,10.3184080123901,70.6925964355469,9.6028470993042,2.30355143547058,39.0790328979492,37.1379241943359,2.84735727310181,29.4699058532715,17.1185874938965,5.3444766998291,2.3957736492157,2.11118412017822,2.15611124038696,2.01968026161194
494,3.2597918510437,2.53274440765381,2.88401436805725,5.41989326477051,2.87122249603271,2.1068959236145,2.19186568260193,5.91967582702637,2.30700731277466,2.93448519706726,28.9909572601318,9.27040195465088,2.24374318122864,11.8428068161011,3.20955061912537,12.0157690048218,2.24996733665466,2.01254487037659,9.93195152282715,67.4692840576172,10.0755825042725,2.34213471412659,39.2312278747559,36.9818801879883,2.7283673286438,29.4761524200439,17.012020111084,5.33374214172363,2.36465001106262,2.14390683174133,2.15628719329834,2.04460310935974
496,3.20145535469055,2.49566197395325,2.87738132476807,5.62918853759766,2.80282807350159,2.14262866973877,2.12563967704773,5.93224430084229,2.30868053436279,2.84202337265015,29.0202751159668,9.26610374450684,2.19666266441345,11.7780017852783,3.22133326530457,12.1198377609253,2.25813674926758,2.00831866264343,9.57256698608398,64.3703231811523,10.7969388961792,2.34154939651489,39.3881149291992,37.1959533691406,2.61067581176758,29.4869804382324,17.0675430297852,5.33667325973511,2.34660840034485,2.16347146034241,2.13587832450867,2.05124592781067
498,3.21549224853516,2.61777472496033,2.76172208786011,5.47824716567993,2.72511601448059,2.17529034614563,2.09787940979004,5.56440210342407,2.26951861381531,2.97425556182861,29.0174102783203,9.29617500305176,2.18708682060242,11.5424995422363,3.22749209403992,12.1416416168213,2.25564694404602,2.00629377365112,9.1685676574707,60.9539070129395,12.3697710037231,2.36392879486084,39.5625648498535,37.5226402282715,2.52489566802979,29.3602962493896,15.590672492981,5.28641557693481,2.36134552955627,2.12204694747925,2.13043022155762,2.02867650985718
500,3.21343016624451,2.7033839225769,2.93786144256592,5.31275415420532,3.04472470283508,2.0945451259613,2.15304207801819,5.51299905776978,2.18989205360413,2.85531234741211,29.3050022125244,9.31962013244629,2.20457601547241,11.3678245544434,3.25064706802368,12.3001337051392,2.29915690422058,2.00683164596558,8.66326522827148,57.6696281433105,13.7635259628296,2.39186477661133,39.8663444519043,37.5838088989258,2.44954991340637,29.5607357025146,14.7408361434937,5.26427841186523,2.37285733222961,2.14045333862305,2.14059519767761,2.01273417472839
502,3.14728546142578,2.61554384231567,3.04534721374512,5.52897214889526,2.97691965103149,2.15820336341858,2.12632632255554,5.40798997879028,2.22380638122559,2.76126408576965,29.2968292236328,9.30867290496826,2.15967059135437,11.3132467269897,3.24558734893799,12.1359081268311,2.29416871070862,2.00839376449585,8.50150299072266,54.7411956787109,14.3996572494507,2.41216111183167,40.131420135498,37.8471336364746,2.42179012298584,29.7120037078857,15.3252229690552,5.24793291091919,2.37202978134155,2.17129182815552,2.15012407302856,2.01995801925659
504,3.15770888328552,2.52555704116821,2.99053359031677,5.48858976364136,2.79699850082397,2.15865898132324,2.14479398727417,5.14467668533325,2.25936317443848,2.72159051895142,29.1291408538818,9.29316425323486,2.14729833602905,11.1079359054565,3.24691462516785,12.4504508972168,2.26511311531067,2.01119208335876,8.4224681854248,51.9274597167969,15.1475830078125,2.45814061164856,39.9228935241699,37.5289268493652,2.42513608932495,29.7411079406738,14.8122367858887,5.28663396835327,2.35990881919861,2.17123746871948,2.1388943195343,2.02712392807007
506,3.15444684028625,2.56066179275513,2.88511109352112,5.44089031219482,2.82224416732788,2.14444279670715,2.15313386917114,4.93087434768677,2.22426247596741,2.61670994758606,29.2600593566895,9.28973865509033,2.15498161315918,10.9652185440063,3.27874398231506,12.8295783996582,2.29307079315186,2.01436185836792,8.04498672485352,48.7824974060059,16.1835060119629,2.51850771903992,39.857780456543,37.3014297485352,2.39490938186646,29.7867450714111,13.8038730621338,5.34834575653076,2.36501622200012,2.16928505897522,2.12297010421753,2.01869606971741
508,3.17797446250916,2.57741212844849,2.55495047569275,5.62869548797607,2.80864191055298,2.19776916503906,2.13690948486328,4.88661670684814,2.2110447883606,2.69398736953735,29.3775177001953,9.3071117401123,2.19259095191956,10.8463840484619,3.28801822662354,12.6817750930786,2.33819723129272,2.01493191719055,7.52749633789062,45.525260925293,17.3073558807373,2.56325101852417,40.0406494140625,37.5805931091309,2.34073376655579,29.6853904724121,13.3838148117065,5.2409782409668,2.3644335269928,2.20106649398804,2.12930011749268,2
510,3.21640610694885,2.5339503288269,2.51141834259033,5.64000797271729,2.76899743080139,2.17147707939148,2.14392375946045,4.71390867233276,2.27207398414612,2.5591824054718,29.1496334075928,9.31486892700195,2.21359896659851,10.6211090087891,3.30307483673096,12.7616748809814,2.36073446273804,2.01128911972046,7.36724853515625,42.5854339599609,18.7634544372559,2.59951329231262,39.8329811096191,37.5514717102051,2.32258653640747,29.777063369751,12.3874101638794,5.25770950317383,2.37735557556152,2.18153166770935,2.14178872108459,2.01605486869812
512,3.19789814949036,2.55867195129395,2.94175243377686,5.46764183044434,2.79833650588989,2.15739846229553,2.14640092849731,4.87862396240234,2.27729630470276,2.39530420303345,29.4247894287109,9.30696582794189,2.1713650226593,10.4894504547119,3.3139021396637,12.5730047225952,2.28924989700317,2.01211833953857,7.48129463195801,39.852409362793,19.9812412261963,2.64781379699707,39.5698051452637,37.4236450195312,2.29790592193604,29.578592300415,12.2077121734619,5.33717489242554,2.36221766471863,2.18368339538574,2.12874960899353,2.03818583488464
