"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
358,4.64571475982666,2.35932183265686,2.80619549751282,2.09798240661621,34.4590339660645,26.8576164245605,8.97139644622803,2.25925016403198,4.1071252822876,4.16680145263672,8.52350902557373,12.7031946182251,5.88728332519531,2.16205501556396,2,27.8577136993408,4.95843696594238,22.7463665008545,6.78635549545288,14.2700662612915,6.31171846389771,5.97187614440918,2.66708254814148,3.71808695793152,2.3058021068573,6.50179767608643,7.11659622192383,8.29118347167969,2.35261964797974,12.6584739685059,33.771053314209,5.15284967422485,19.8294887542725,2.49725413322449,8.39953899383545,11.0785303115845,2.0937294960022,2.52308082580566,3.06624317169189,2.1935863494873,2.38259077072144
360,3.90667176246643,2.3102707862854,2.79809284210205,2.08742785453796,33.9768447875977,28.2724552154541,8.6921443939209,2.27402520179749,3.74301338195801,4.49719190597534,8.93855953216553,11.3338603973389,5.49136018753052,2.12390613555908,2.0064480304718,27.8581123352051,4.15353488922119,23.5362300872803,6.43628215789795,14.3520708084106,5.72490215301514,5.08085203170776,2.61776328086853,3.26589894294739,2.32089900970459,6.47954607009888,7.10003805160522,7.68128061294556,2.38069891929626,12.2618036270142,33.901050567627,5.17974853515625,20.99245262146,2.63360524177551,8.18982124328613,11.8784513473511,2.12507915496826,2.5192883014679,3.1732485294342,2.20282649993896,2.29161691665649
362,3.35341191291809,2.10670208930969,2.77390027046204,2.07853412628174,33.4759178161621,29.677339553833,8.45294284820557,2.28842234611511,3.36425161361694,4.86633443832397,9.38373374938965,10.2253313064575,5.10773801803589,2.09219098091125,2.02175855636597,27.8076457977295,3.50039291381836,24.2614345550537,5.99177932739258,14.4481210708618,5.12830495834351,4.32372808456421,2.57604813575745,2.95197081565857,2.33390760421753,6.63356828689575,6.99858999252319,7.08060693740845,2.3888418674469,11.7042112350464,34.0779991149902,5.17219638824463,22.1054077148438,2.72174882888794,8.10026073455811,12.7601766586304,2.09171986579895,2.5067253112793,3.27310061454773,2.20245742797852,2.25348329544067
364,2.89911651611328,2.1267511844635,2.75591993331909,2.09027934074402,33.0823554992676,31.225980758667,8.23817253112793,2.28956460952759,2.96715307235718,5.26573801040649,9.77796649932861,9.33736133575439,4.74092721939087,2.05731296539307,2.00799798965454,27.7173156738281,2.97779011726379,24.9320030212402,5.49098825454712,14.5508613586426,4.53858327865601,3.69692969322205,2.53383040428162,2.71632933616638,2.34066724777222,6.8186731338501,6.68535327911377,6.55569267272949,2.38591027259827,11.0978651046753,34.1890907287598,5.16726350784302,23.166431427002,2.61941432952881,8.09958171844482,13.5924482345581,2.04807567596436,2.48672747612,3.35931754112244,2.19780087471008,2.23730325698853
366,2.58163094520569,2.18634390830994,2.73731708526611,2.11882948875427,32.9019241333008,32.6100540161133,8.0603666305542,2.28601479530334,2.70754480361938,5.53805828094482,10.0680027008057,8.66663074493408,4.41624736785889,2.05015277862549,2.0155622959137,27.5572662353516,2.60550141334534,25.5087547302246,4.97454977035522,14.6622495651245,4.00593042373657,3.23623943328857,2.49811482429504,2.5643367767334,2.34076237678528,7.11911344528198,6.52348375320435,6.08431386947632,2.38231563568115,10.5632658004761,34.3864707946777,5.160719871521,23.9357204437256,2.52246761322021,8.18383026123047,14.3884410858154,2.04278898239136,2.48829436302185,3.48068308830261,2.20689797401428,2.22319388389587
368,2.40648746490479,2.05792832374573,2.71823620796204,2.11520433425903,32.8034706115723,33.876537322998,7.84178638458252,2.28234314918518,2.47724843025208,5.7647967338562,10.2989082336426,8.20318222045898,4.13161325454712,2.04020810127258,2.0395815372467,27.3458805084229,2.38496685028076,25.973596572876,4.48719787597656,14.7613372802734,3.55995178222656,2.93717980384827,2.46893215179443,2.47550559043884,2.3371057510376,7.48350715637207,6.4895977973938,5.69238042831421,2.38100409507751,10.1893358230591,34.5923347473145,5.17700815200806,24.4881572723389,2.56824707984924,8.39744663238525,15.1415777206421,2.09984064102173,2.50598216056824,3.5958468914032,2.20168137550354,2.19682693481445
370,2.26354885101318,2.03858518600464,2.69116830825806,2.08425140380859,32.8032836914062,35.0810203552246,7.5949444770813,2.27116775512695,2.21427655220032,5.99818325042725,10.5175037384033,7.85337162017822,3.86503195762634,2.01725053787231,2.0419008731842,27.1234798431396,2.24066305160522,26.3671112060547,4.04025030136108,14.8468742370605,3.18874883651733,2.7275767326355,2.44451832771301,2.4027795791626,2.32681608200073,7.85157012939453,6.49089288711548,5.36599922180176,2.3895959854126,10.0086765289307,34.7085571289062,5.21167802810669,24.7643661499023,2.42411732673645,8.69239902496338,15.9863023757935,2.09325551986694,2.48152589797974,3.70269298553467,2.19138526916504,2.20693445205688
372,2.16218996047974,2,2.65488696098328,2.09154081344604,32.742015838623,36.2088737487793,7.2923846244812,2.27088689804077,2.12128353118896,6.19540309906006,10.6837730407715,7.57554292678833,3.61489796638489,2.01505637168884,2.04871940612793,26.8683338165283,2.15794658660889,26.6821880340576,3.62708854675293,14.9305572509766,2.90423035621643,2.59170174598694,2.42016768455505,2.36270117759705,2.31591606140137,8.42652988433838,6.32618808746338,5.07117605209351,2.3745219707489,10.0168218612671,34.6497611999512,5.21940565109253,24.9168834686279,2.22620224952698,9.08596897125244,16.8713989257812,2.03336954116821,2.46543216705322,3.84153652191162,2.18287014961243,2.21108889579773
374,2.09955143928528,2.03409624099731,2.64160656929016,2.11564946174622,32.3354759216309,37.2136039733887,6.91428470611572,2.27715301513672,2.10695767402649,6.31559038162231,10.851978302002,7.35007572174072,3.37840509414673,2.01782083511353,2.05200934410095,26.6283416748047,2.12415981292725,26.8970890045166,3.26906991004944,15.0082702636719,2.70571446418762,2.51147556304932,2.41423463821411,2.32763266563416,2.30271649360657,9.02095031738281,6.20177555084229,4.78554058074951,2.34064435958862,10.2085304260254,34.6088104248047,5.21924114227295,25.0544853210449,2.27951335906982,9.57519054412842,17.6186485290527,2.03026747703552,2.49547123908997,3.9780797958374,2.18561840057373,2.20921063423157
376,2.06812620162964,2.13968873023987,2.63067388534546,2.13092112541199,31.6858921051025,38.0438194274902,6.49811697006226,2.28165054321289,2.05940842628479,6.3837366104126,11.1708650588989,7.14981889724731,3.17091226577759,2.01063394546509,2.05545425415039,26.3715019226074,2.12480807304382,26.998836517334,2.98398661613464,15.0688734054565,2.58888745307922,2.47044062614441,2.41260862350464,2.29911065101624,2.28265404701233,9.59954833984375,5.86494445800781,4.55488109588623,2.33344650268555,10.5387763977051,34.5267028808594,5.19252920150757,25.4051380157471,2.35192918777466,10.1051902770996,18.4074878692627,2.05992722511292,2.48002815246582,4.05853891372681,2.19186234474182,2.17501258850098
378,2.04893112182617,2.33372449874878,2.62146234512329,2.16522359848022,30.9274044036865,38.9980087280273,5.99841642379761,2.28662276268005,2,6.49111366271973,11.3820724487305,6.94442081451416,2.99054312705994,2.00013136863708,2.06430387496948,26.1200504302979,2.14281940460205,26.9962005615234,2.76033234596252,15.120265007019,2.54318380355835,2.45090961456299,2.40473222732544,2.30171775817871,2.26273417472839,10.2308874130249,5.49289703369141,4.36635589599609,2.33096385002136,10.9581003189087,34.4266395568848,5.15147972106934,25.5262966156006,2.39218759536743,10.6957874298096,19.1640567779541,2.11185717582703,2.45932579040527,4.14623928070068,2.18249487876892,2.15414714813232
380,2.03948903083801,2.2529981136322,2.59196400642395,2.19455122947693,29.9856357574463,39.6987686157227,5.44484567642212,2.30089807510376,2.00839614868164,6.5882740020752,11.4436111450195,6.73978805541992,2.83104610443115,2,2.07453894615173,25.9205379486084,2.16583800315857,26.8887786865234,2.58577108383179,15.159252166748,2.54005694389343,2.44159722328186,2.39846420288086,2.31251525878906,2.24747467041016,10.9540119171143,5.44969940185547,4.17000007629395,2.35005211830139,11.4239444732666,34.2210083007812,5.15244436264038,25.1961708068848,2.39992809295654,11.3550157546997,19.8080387115479,2.12700629234314,2.4774215221405,4.27922868728638,2.17349648475647,2.20161199569702
382,2.0325927734375,2.18122458457947,2.53952050209045,2.19090461730957,28.6578311920166,40.2002296447754,4.93100738525391,2.31111979484558,2.02409219741821,6.58632469177246,11.4378223419189,6.53595876693726,2.69098377227783,2.00590944290161,2.07498216629028,25.7235641479492,2.19451379776001,26.6804618835449,2.44664764404297,15.1930656433105,2.55829739570618,2.43733048439026,2.40179872512817,2.32542610168457,2.2318127155304,11.7437181472778,5.57243156433105,3.98488259315491,2.36014342308044,11.9148359298706,34.012996673584,5.17630672454834,24.7725982666016,2.30144476890564,12.048734664917,20.3131237030029,2.10748744010925,2.46818494796753,4.37636566162109,2.16998791694641,2.20316481590271
384,2.02910256385803,2.32207322120667,2.50322461128235,2.20917963981628,27.0416221618652,40.7028198242188,4.42532444000244,2.32064723968506,2.07045793533325,6.60886430740356,11.293436050415,6.31445932388306,2.56463885307312,2.02121090888977,2.09424424171448,25.54026222229,2.22451567649841,26.3617458343506,2.33468222618103,15.2211933135986,2.60167479515076,2.43417835235596,2.40380883216858,2.35946011543274,2.21354293823242,12.5872278213501,5.50147390365601,3.8018684387207,2.3314745426178,12.4168615341187,33.9326515197754,5.11816883087158,23.9575595855713,2.35553383827209,12.8219995498657,20.7229499816895,2.03606963157654,2.46952104568481,4.46655511856079,2.17905950546265,2.1699755191803
386,2.02927398681641,2.40194225311279,2.47075581550598,2.24793434143066,25.2792854309082,40.8137550354004,3.92625999450684,2.33131122589111,2.13881063461304,6.64132261276245,10.9226350784302,6.08426332473755,2.46700549125671,2.0441632270813,2.09894299507141,25.385066986084,2.24889302253723,25.9599285125732,2.2487952709198,15.239052772522,2.64434599876404,2.43150019645691,2.40253067016602,2.40091133117676,2.19741606712341,13.4423484802246,5.58065795898438,3.62727379798889,2.30271458625793,12.9079666137695,33.6688003540039,5.09574270248413,22.8618335723877,2.53432512283325,13.6258020401001,21.0823650360107,2,2.50866961479187,4.52100467681885,2.18966436386108,2.18772149085999
388,2.03075504302979,2.41634225845337,2.45286226272583,2.27140712738037,23.4278450012207,40.8590431213379,3.55720829963684,2.33965682983398,2.1505081653595,6.61410856246948,10.2871227264404,5.83364200592041,2.3912353515625,2.06821703910828,2.09182667732239,25.252721786499,2.26844191551208,25.4730491638184,2.18591356277466,15.2538261413574,2.67020058631897,2.42941999435425,2.4007556438446,2.45560312271118,2.18022322654724,14.3295736312866,5.45715570449829,3.48096680641174,2.29925489425659,13.4379949569702,33.5058403015137,5.11621809005737,21.1556262969971,2.46591234207153,14.4903774261475,21.3077049255371,2.07715821266174,2.50475001335144,4.56431198120117,2.19351315498352,2.21729397773743
390,2.03219819068909,2.46246814727783,2.42211866378784,2.27550220489502,21.5412101745605,40.8983497619629,3.28769469261169,2.35357809066772,2.23840618133545,6.60750150680542,9.57943058013916,5.58050060272217,2.33069896697998,2.08630442619324,2.10000848770142,25.1365642547607,2.28459858894348,24.9176692962646,2.13820171356201,15.2659254074097,2.67384433746338,2.42574048042297,2.39807629585266,2.5173978805542,2.16477608680725,15.2295236587524,5.34839105606079,3.3192880153656,2.28898739814758,13.9323692321777,33.4244346618652,5.08780670166016,19.112850189209,2.29990816116333,15.3695039749146,21.3794994354248,2.10053110122681,2.49940991401672,4.58032751083374,2.20181822776794,2.18392539024353
392,2.03285813331604,2.50296998023987,2.38300323486328,2.28620862960815,19.6826438903809,40.6483345031738,2.95478892326355,2.35979652404785,2.31763410568237,6.64860725402832,8.87621116638184,5.31018209457397,2.28929829597473,2.11462092399597,2.10564756393433,25.0334014892578,2.29970383644104,24.2730579376221,2.09051918983459,15.272894859314,2.66532802581787,2.42173838615417,2.39684200286865,2.57571125030518,2.15042901039124,16.1537799835205,5.15890169143677,3.18667507171631,2.26342296600342,14.3990869522095,33.1895980834961,5.12797927856445,16.7453212738037,2.31535124778748,16.31520652771,21.3081378936768,2.0705418586731,2.48973441123962,4.59167528152466,2.20822429656982,2.12332034111023
394,2.03618574142456,2.42958235740662,2.37311744689941,2.3335177898407,18.0618381500244,40.1599922180176,2.75531339645386,2.36142039299011,2.30553817749023,6.64684772491455,8.1909704208374,5.04730796813965,2.26082158088684,2.14725828170776,2.11152100563049,24.9582557678223,2.30823183059692,23.5934562683105,2.06410622596741,15.2788915634155,2.6595094203949,2.41599750518799,2.40474128723145,2.61663198471069,2.1408863067627,17.1246242523193,4.60440158843994,3.09348249435425,2.25707602500916,14.844165802002,33.0077972412109,5.13890743255615,14.407338142395,2.38767218589783,17.2910556793213,21.171817779541,2.0970995426178,2.49337673187256,4.5980486869812,2.19549798965454,2.11824345588684
396,2.03582215309143,2.4002525806427,2.36063957214355,2.39206695556641,16.4963111877441,39.4246520996094,2.66367983818054,2.36705636978149,2.31363534927368,6.60619640350342,7.4915018081665,4.76878118515015,2.23902606964111,2.17068481445312,2.11615324020386,24.8907356262207,2.31192278862,22.8271312713623,2.04792046546936,15.2853012084961,2.66257667541504,2.40561318397522,2.40022015571594,2.66399383544922,2.13177084922791,18.1688976287842,4.47424793243408,2.99143409729004,2.25190567970276,15.3010149002075,32.9680709838867,5.09249830245972,12.1517066955566,2.38738775253296,18.3430805206299,20.830867767334,2.12854194641113,2.50996708869934,4.56494903564453,2.18217349052429,2.14926934242249
398,2.04356241226196,2.36792159080505,2.33831095695496,2.38517665863037,15.0060901641846,38.7459106445312,2.57619500160217,2.37293696403503,2.3391227722168,6.56949281692505,6.93048334121704,4.49805974960327,2.23219799995422,2.19045305252075,2.113529920578,24.8346405029297,2.31094098091125,22.043249130249,2.03057146072388,15.291090965271,2.66446495056152,2.39436411857605,2.38795614242554,2.72301149368286,2.12455248832703,19.1911754608154,4.62932586669922,2.92339491844177,2.23151445388794,15.6771612167358,32.8526191711426,5.11964893341064,10.1751003265381,2.4548327922821,19.3747100830078,20.2965869903564,2.09316277503967,2.50490021705627,4.51237678527832,2.18219590187073,2.15030479431152
400,2.04791283607483,2.39657044410706,2.3062846660614,2.37568235397339,13.8850898742676,38.0036087036133,2.5488874912262,2.37507677078247,2.4197084903717,6.53514289855957,6.4555025100708,4.24601268768311,2.22711491584778,2.20865416526794,2.11241698265076,24.7958393096924,2.30740022659302,21.2375450134277,2.0186550617218,15.2994632720947,2.65277624130249,2.38138318061829,2.38766837120056,2.76948070526123,2.11545443534851,20.2202396392822,4.37997579574585,2.79748702049255,2.23331618309021,16.0149440765381,32.7086601257324,5.18962430953979,8.58985328674316,2.38251185417175,20.4132061004639,19.7101726531982,2.09083366394043,2.50820374488831,4.46199607849121,2.18831896781921,2.12579584121704
402,2.04311442375183,2.56899356842041,2.2859046459198,2.39270997047424,12.9457921981812,36.7839469909668,2.47968864440918,2.37760615348816,2.47909188270569,6.46346187591553,6.00537347793579,3.98455786705017,2.22847628593445,2.2346305847168,2.11878275871277,24.7778072357178,2.30162000656128,20.3312644958496,2.01414132118225,15.302131652832,2.60042667388916,2.36412882804871,2.37444734573364,2.79963612556458,2.10568952560425,21.2966995239258,3.95615410804749,2.6896378993988,2.23098635673523,16.3632583618164,32.6604614257812,5.21903276443481,6.94776201248169,2.27966499328613,21.5557746887207,18.8238716125488,2.13038659095764,2.51219248771667,4.38853454589844,2.19541215896606,2.11320638656616
404,2.04452157020569,2.62177705764771,2.2663254737854,2.41105556488037,11.9892778396606,35.5785865783691,2.41551804542542,2.38275694847107,2.50112867355347,6.41312265396118,5.54730463027954,3.73021769523621,2.23634505271912,2.26198196411133,2.12433815002441,24.7484378814697,2.29547882080078,19.3883419036865,2.01058197021484,15.298077583313,2.49343872070312,2.34819531440735,2.3509635925293,2.83073711395264,2.1034197807312,22.3658409118652,3.94831252098083,2.66630434989929,2.2163290977478,16.6332607269287,32.5903053283691,5.18869256973267,5.64905261993408,2.37376570701599,22.7180233001709,17.8288879394531,2.18051314353943,2.53610587120056,4.26403856277466,2.176922082901,2.14297795295715
406,2.04338049888611,2.71934986114502,2.2499213218689,2.43955278396606,11.2997884750366,34.4207992553711,2.41696643829346,2.39101910591125,2.56909537315369,6.39109516143799,5.1478157043457,3.50623106956482,2.23462772369385,2.27788758277893,2.12612700462341,24.7220153808594,2.28773784637451,18.4859027862549,2.00243926048279,15.2956104278564,2.39216732978821,2.33346319198608,2.33752179145813,2.86880159378052,2.10396671295166,23.3149127960205,3.90619993209839,2.62333941459656,2.2087025642395,16.8489151000977,32.5181274414062,5.1588454246521,4.9740161895752,2.40778255462646,23.835901260376,16.7353057861328,2.22635245323181,2.54421424865723,4.1427903175354,2.17917728424072,2.16096973419189
408,2.04081320762634,2.66530537605286,2.2268602848053,2.45390915870667,10.6553344726562,32.9291343688965,2.44719743728638,2.39383029937744,2.61198544502258,6.29684209823608,4.89499235153198,3.27779626846313,2.22933340072632,2.29227042198181,2.12777829170227,24.721508026123,2.27802968025208,17.5481967926025,2,15.2931728363037,2.30807757377625,2.3186514377594,2.32617235183716,2.87813949584961,2.10335922241211,24.3349018096924,3.79613995552063,2.60400772094727,2.21074199676514,17.059045791626,32.4710578918457,5.10920286178589,4.43859052658081,2.29797291755676,24.9921035766602,15.4324350357056,2.25828957557678,2.52025461196899,4.00052309036255,2.20226669311523,2.12409687042236
410,2.04141783714294,2.5723729133606,2.20285201072693,2.45198345184326,10.1130771636963,31.4674243927002,2.48087978363037,2.39558386802673,2.67464542388916,6.27113151550293,4.69327402114868,3.0665967464447,2.23523569107056,2.31236743927002,2.13518571853638,24.7249183654785,2.2684063911438,16.5974140167236,2.00355458259583,15.2873420715332,2.23755693435669,2.30426526069641,2.31430530548096,2.88220620155334,2.09868669509888,25.3526496887207,3.67564821243286,2.55957555770874,2.22600674629211,17.1986980438232,32.4011344909668,5.10598039627075,3.81742882728577,2.25632953643799,26.1573886871338,14.1212024688721,2.34413528442383,2.53526663780212,3.84140658378601,2.19662714004517,2.11272192001343
412,2.0430908203125,2.67171096801758,2.19778823852539,2.47112417221069,9.92477989196777,30.072868347168,2.45784950256348,2.40140676498413,2.77907419204712,6.26530027389526,4.45454931259155,2.88959550857544,2.24080944061279,2.32155704498291,2.14606976509094,24.7006149291992,2.25997519493103,15.6591653823853,2.00530457496643,15.2798595428467,2.18245315551758,2.28956508636475,2.31439137458801,2.88300395011902,2.09082627296448,26.3304958343506,3.61277675628662,2.4543719291687,2.21571278572083,17.2870769500732,32.3037109375,5.1868839263916,3.51490616798401,2.311518907547,27.3358879089355,12.8340940475464,2.32761526107788,2.53620219230652,3.68583941459656,2.19023060798645,2.13457608222961
414,2.04536247253418,2.67932724952698,2.1783618927002,2.49290084838867,9.90125465393066,28.5895957946777,2.44305562973022,2.40157079696655,2.78034472465515,6.23401498794556,4.25561761856079,2.74012684822083,2.23843264579773,2.32598996162415,2.14234948158264,24.6829776763916,2.25226068496704,14.7497653961182,2.00864291191101,15.2751588821411,2.14743375778198,2.27684259414673,2.30708932876587,2.86720848083496,2.08605170249939,27.2425594329834,3.41534113883972,2.42129874229431,2.20416903495789,17.354362487793,32.2584838867188,5.15000009536743,3.53630757331848,2.41233563423157,28.4969730377197,11.5908212661743,2.30427312850952,2.52051258087158,3.51246285438538,2.19716787338257,2.16806411743164
416,2.04492807388306,2.75922131538391,2.15595865249634,2.49588656425476,9.71727180480957,26.9962463378906,2.46429920196533,2.40173864364624,2.82031989097595,6.19272756576538,4.04676818847656,2.60211563110352,2.23921060562134,2.32497000694275,2.13525700569153,24.6857471466064,2.24168944358826,13.8696823120117,2.01275897026062,15.279070854187,2.13375425338745,2.26328492164612,2.3043429851532,2.87634205818176,2.08421349525452,28.0110359191895,2.92122673988342,2.42363381385803,2.19610238075256,17.3857822418213,32.2978935241699,5.09305715560913,3.35874223709106,2.33942651748657,29.6221809387207,10.3304347991943,2.3454749584198,2.52622628211975,3.35389089584351,2.19311881065369,2.15984129905701
418,2.0435962677002,2.67145872116089,2.13370251655579,2.48066449165344,9.4616870880127,25.189624786377,2.42592000961304,2.40464210510254,2.93644618988037,6.17392110824585,3.866614818573,2.48189926147461,2.2470555305481,2.33110880851746,2.13362169265747,24.6802463531494,2.23165988922119,12.9633703231812,2.01733207702637,15.2825355529785,2.11463665962219,2.24635672569275,2.28833222389221,2.87157678604126,2.08672785758972,28.7965393066406,2.56636738777161,2.36217856407166,2.17833161354065,17.4048614501953,32.2341995239258,5.09371471405029,3.18189764022827,2.36483001708984,30.7913055419922,9.05980110168457,2.34404253959656,2.51956558227539,3.19827318191528,2.19012236595154,2.15038442611694
420,2.04462862014771,2.50841736793518,2.11887073516846,2.48514127731323,9.45803833007812,23.4523410797119,2.39857196807861,2.41152119636536,2.97898745536804,6.17743968963623,3.72676253318787,2.37783908843994,2.24358105659485,2.345782995224,2.13977527618408,24.677375793457,2.22340607643127,12.0938367843628,2.01741290092468,15.2794160842896,2.09255719184875,2.23139071464539,2.26563215255737,2.8681902885437,2.08422064781189,29.5030555725098,2.51214265823364,2.29952430725098,2.16731882095337,17.3855686187744,32.2909240722656,5.06021785736084,3.25955390930176,2.46431875228882,31.8942203521729,7.92174482345581,2.39480781555176,2.53125858306885,3.02412581443787,2.18388795852661,2.13647413253784
422,2.04585909843445,2.61466526985168,2.12712240219116,2.51779389381409,9.57891368865967,22.0377807617188,2.40082573890686,2.419269323349,2.98755812644958,6.15824556350708,3.54367589950562,2.29603147506714,2.23601698875427,2.35236072540283,2.14124917984009,24.6733226776123,2.21376729011536,11.3416614532471,2.01535153388977,15.2753496170044,2.08328056335449,2.21836161613464,2.25487089157104,2.88185214996338,2.08179879188538,30.0824604034424,2.28705191612244,2.28363728523254,2.15904688835144,17.3217658996582,32.3342514038086,5.07639598846436,3.17818522453308,2.39545083045959,32.8301048278809,6.99231863021851,2.44130682945251,2.54131507873535,2.88188791275024,2.17449188232422,2.13277101516724
424,2.04489755630493,2.76872897148132,2.133460521698,2.53210783004761,9.63016414642334,20.6511421203613,2.39512729644775,2.42116379737854,2.97700667381287,6.12743043899536,3.38563871383667,2.2386040687561,2.23566031455994,2.36276888847351,2.13669919967651,24.6663589477539,2.20017981529236,10.6449365615845,2.01859951019287,15.2728729248047,2.07209038734436,2.20580291748047,2.23596119880676,2.85912346839905,2.08522486686707,30.565746307373,1.99999988079071,2.27245163917542,2.15757369995117,17.270824432373,32.2940292358398,5.08087921142578,3.07491302490234,2.3752076625824,33.6785659790039,6.17391347885132,2.41742873191833,2.53431558609009,2.76365256309509,2.1609480381012,2.15402126312256
426,2.0441689491272,2.75251293182373,2.12803053855896,2.53641867637634,9.83400440216064,19.1105937957764,2.41463828086853,2.41612243652344,2.96383953094482,6.10811233520508,3.24589800834656,2.18460917472839,2.23204302787781,2.36538791656494,2.13266539573669,24.6755981445312,2.18483257293701,9.89726448059082,2.02275419235229,15.2701320648193,2.06077980995178,2.1934974193573,2.22260141372681,2.84493327140808,2.08407235145569,31.0036010742188,2.06612682342529,2.26216530799866,2.16660284996033,17.209810256958,32.2861251831055,4.99196290969849,3.05538988113403,2.27706599235535,34.5490531921387,5.35568332672119,2.35979986190796,2.55102920532227,2.63415336608887,2.16278028488159,2.14680051803589
428,2.04372501373291,2.67645215988159,2.10319066047668,2.52532720565796,10.0067758560181,17.5882911682129,2.44505190849304,2.41844916343689,2.98329758644104,6.11573553085327,3.15776991844177,2.13509702682495,2.22061252593994,2.35986042022705,2.12733030319214,24.6847286224365,2.17407965660095,9.14388179779053,2.02505803108215,15.2704334259033,2.05246877670288,2.18068408966064,2.21193528175354,2.84976315498352,2.07944965362549,31.3206195831299,2.16628003120422,2.24182915687561,2.15753555297852,17.1007137298584,32.3157157897949,4.95141792297363,3.00193023681641,2.18920707702637,35.3672332763672,4.62457752227783,2.36581826210022,2.53729557991028,2.51345825195312,2.18389749526978,2.1554479598999
430,2.04295492172241,2.60773015022278,2.07645583152771,2.52835178375244,10.0769529342651,16.1455326080322,2.39780735969543,2.42158102989197,3.01978492736816,6.09596347808838,3.0961275100708,2.10919499397278,2.20887780189514,2.36449074745178,2.12268376350403,24.683650970459,2.16514658927917,8.52484512329102,2.02498936653137,15.2758674621582,2.04519104957581,2.16767072677612,2.19212651252747,2.82689714431763,2.07915282249451,31.4519920349121,2.12521743774414,2.20611619949341,2.13803362846375,16.9831066131592,32.4165077209473,5.02680826187134,3.01529502868652,2.30343699455261,35.9632453918457,4.06668853759766,2.4234471321106,2.52714276313782,2.42315578460693,2.1842029094696,2.14341592788696
432,2.04787278175354,2.89343738555908,2.09036302566528,2.53516411781311,10.2022562026978,14.9367790222168,2.41157937049866,2.41922330856323,3.07738709449768,6.06729555130005,3.01323795318604,2.07711672782898,2.19890284538269,2.37460565567017,2.12400889396667,24.6817874908447,2.15627384185791,7.94803476333618,2.02420997619629,15.2821083068848,2.04201292991638,2.1576189994812,2.17448830604553,2.80425763130188,2.08317422866821,31.506031036377,2.03731656074524,2.18131542205811,2.13331508636475,16.8107585906982,32.5667915344238,5.08953857421875,2.94451785087585,2.37479019165039,36.470142364502,3.5605731010437,2.41600656509399,2.51462578773499,2.38420224189758,2.18756175041199,2.11034607887268
434,2.0483672618866,3.07388019561768,2.10423517227173,2.4959077835083,10.497727394104,13.8348112106323,2.43876481056213,2.4138126373291,2.98281192779541,6.08331871032715,2.92262363433838,2.04956889152527,2.19219470024109,2.37664365768433,2.13009428977966,24.6841812133789,2.14596080780029,7.34000825881958,2.03155612945557,15.2852802276611,2.0367636680603,2.14619255065918,2.15772604942322,2.79419898986816,2.08102536201477,31.4125576019287,2.04109740257263,2.17249631881714,2.1244649887085,16.5824089050293,32.6958847045898,5.17656946182251,2.90309119224548,2.40161657333374,36.9112396240234,3.11911773681641,2.45504426956177,2.47366380691528,2.33592510223389,2.19902229309082,2.10712051391602
436,2.04649901390076,2.83677005767822,2.10328364372253,2.46164393424988,10.7501955032349,12.5518922805786,2.39500546455383,2.41105699539185,2.94882845878601,6.10466003417969,2.80802702903748,2.03100085258484,2.18035292625427,2.37897491455078,2.12300515174866,24.6932048797607,2.13361644744873,6.79489088058472,2.03400564193726,15.2815742492676,2.02348017692566,2.13525366783142,2.14404678344727,2.77870726585388,2.07649517059326,31.204833984375,2.10277843475342,2.17398452758789,2.11329388618469,16.3648662567139,32.7253684997559,5.22804307937622,2.91527676582336,2.52688813209534,37.2041702270508,2.8631477355957,2.45831108093262,2.49037742614746,2.25142192840576,2.17971801757812,2.15146613121033
438,2.04936933517456,2.7148609161377,2.09889602661133,2.46231889724731,10.8132457733154,11.1772413253784,2.3581964969635,2.4165415763855,3.01533770561218,6.12093067169189,2.74418234825134,2.01298403739929,2.17224526405334,2.37693500518799,2.11093044281006,24.7040462493896,2.12083077430725,6.2798023223877,2.02908563613892,15.2739553451538,2.01486706733704,2.12586045265198,2.14227151870728,2.75618720054626,2.07292127609253,30.9412212371826,2.0654616355896,2.15445303916931,2.11933565139771,16.1527976989746,32.7587547302246,5.11980199813843,3.0130021572113,2.59228444099426,37.3810997009277,2.53330111503601,2.4970600605011,2.51774048805237,2.1775164604187,2.16452026367188,2.12270331382751
440,2.04914236068726,2.78126287460327,2.08550405502319,2.47581648826599,11.1262187957764,9.97449398040771,2.31926226615906,2.41829967498779,2.93843936920166,6.0790319442749,2.73713731765747,2.00742363929749,2.16699314117432,2.37446355819702,2.10965299606323,24.7065410614014,2.11260890960693,5.80613040924072,2.03441381454468,15.2733745574951,2.01376008987427,2.11368608474731,2.12758636474609,2.74866700172424,2.06945633888245,30.5520915985107,2.04291772842407,2.12959432601929,2.11206722259521,15.9246139526367,32.8613891601562,5.10878610610962,3.03213214874268,2.40222358703613,37.3926277160645,2.33770227432251,2.58626556396484,2.50222444534302,2.1529107093811,2.18574237823486,2.05085587501526
