"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
350,2.61985898017883,4.06067371368408,52.7671813964844,25.6047592163086,25.7295379638672,8.96263313293457,33.0478782653809,9.38318252563477,4.36576366424561,14.7662134170532,11.4002447128296,3.50504469871521,2.81058049201965,4.01739597320557,2.71769785881042,24.7684135437012,5.67041063308716,7.94972562789917,2.41500329971313,15.9312114715576,5.33239030838013,52.4081382751465,3.77884912490845,11.4092311859131,9.43907833099365,9.8123664855957,2.21610426902771,2.36418437957764,4.94504690170288,11.0361976623535,8.07928371429443,24.9178409576416,12.70130443573,7.20211791992188,12.3774194717407,2.12465381622314,3.41060638427734,6.19942712783813,5.94518947601318,2.13866901397705,2.39115357398987,2.52594804763794,2.09118127822876
352,2.57056546211243,3.90336561203003,53.2535743713379,26.0679721832275,26.622106552124,7.28869009017944,32.5494041442871,8.38901042938232,3.94326543807983,14.1774244308472,10.5737056732178,3.33991026878357,2.83945035934448,3.75796294212341,2.70655250549316,25.7332286834717,5.6165623664856,7.68934679031372,2.359299659729,16.3954124450684,4.98645639419556,52.0961761474609,3.98610353469849,12.000189781189,9.84460639953613,9.92739582061768,2.21190905570984,2.36534380912781,4.96942377090454,10.9665937423706,8.7344856262207,25.3001899719238,13.5907363891602,7.71163702011108,12.0161666870117,2.13357472419739,3.37960171699524,6.54545545578003,6.32889890670776,2.14763450622559,2.39349579811096,2.61965775489807,2.08624649047852
354,2.56125354766846,3.65247941017151,53.7509727478027,26.5320930480957,27.3419380187988,5.8081169128418,31.9878616333008,7.53074073791504,3.7261745929718,13.627254486084,9.70284557342529,2.95919489860535,2.86765193939209,3.57425236701965,2.6939492225647,26.7507953643799,5.62541723251343,7.39217185974121,2.30656409263611,16.8817253112793,4.71684265136719,51.6931419372559,4.20671129226685,12.6863880157471,10.263692855835,10.0012063980103,2.2118833065033,2.36365556716919,4.99133825302124,10.8767051696777,9.48020839691162,25.6773567199707,14.52854347229,8.29120349884033,11.6639947891235,2.13386416435242,3.35891723632812,6.93955230712891,6.74825286865234,2.14672136306763,2.40183901786804,2.6609206199646,2.09112048149109
356,2.61040997505188,3.39175248146057,54.0988578796387,26.9122943878174,27.7623023986816,4.62987327575684,31.8927688598633,6.96502256393433,3.54166054725647,13.2608480453491,9.14809703826904,2.62841701507568,2.89132928848267,3.34277677536011,2.68952798843384,27.7237873077393,5.64080858230591,7.02657175064087,2.25256586074829,17.322322845459,4.30389833450317,51.3361587524414,4.44855165481567,13.3885707855225,10.7203588485718,10.0555362701416,2.20708012580872,2.36594200134277,4.99948453903198,10.77952003479,10.296893119812,26.0640354156494,15.4351615905762,8.92958927154541,11.2539167404175,2.13134980201721,3.34057140350342,7.37793302536011,7.16416645050049,2.14161372184753,2.4328453540802,2.66930508613586,2.08111190795898
358,2.64710307121277,3.36866879463196,54.097282409668,27.5343551635742,28.1974639892578,3.89397358894348,31.6886806488037,6.4568943977356,3.32256984710693,12.8967981338501,8.77477550506592,2.41410875320435,2.91219305992126,3.20867443084717,2.68791508674622,28.6588535308838,5.62764406204224,6.6633243560791,2.20571565628052,17.6730461120605,3.88235378265381,50.982177734375,4.70295810699463,14.1487045288086,11.2019948959351,10.0951986312866,2.20557737350464,2.36991143226624,5.00191926956177,10.6784400939941,11.1643142700195,26.453742980957,16.2066230773926,9.61632823944092,10.8157777786255,2.13794350624084,3.30986523628235,7.85767555236816,7.61882019042969,2.15744543075562,2.44354557991028,2.69938373565674,2.06593227386475
360,2.65137767791748,3.23849868774414,53.6033554077148,28.2013568878174,28.8257102966309,3.30301189422607,30.9414825439453,6.02095937728882,3.0173008441925,12.4254856109619,8.27488327026367,2.33037090301514,2.9274640083313,3.09124898910522,2.680016040802,29.5644588470459,5.64888381958008,6.32556486129761,2.18813848495483,18.0268402099609,3.57075595855713,50.5085067749023,4.96851015090942,14.8564691543579,11.6845006942749,10.1071376800537,2.20813012123108,2.36635565757751,5.00339412689209,10.5754632949829,12.0992603302002,26.824291229248,17.0986595153809,10.3458604812622,10.4976320266724,2.14281558990479,3.27111721038818,8.37453556060791,8.08235454559326,2.16815733909607,2.42501044273376,2.68784213066101,2.07832932472229
362,2.59837365150452,3.13100528717041,52.5990867614746,28.5086917877197,29.1733646392822,2.81581330299377,30.2148036956787,5.54771900177002,2.76881742477417,12.1463890075684,7.67539262771606,2.3615243434906,2.93989634513855,2.83006167411804,2.67835998535156,30.3850879669189,5.7807445526123,5.94126081466675,2.14466786384583,18.2729949951172,3.22661757469177,49.8789329528809,5.2580132484436,15.7214365005493,12.1516008377075,10.0741634368896,2.20555567741394,2.36399269104004,4.9924521446228,10.4659938812256,13.0878839492798,27.2026844024658,17.9790115356445,11.1143321990967,10.1203155517578,2.13565921783447,3.22336173057556,8.9152135848999,8.55083274841309,2.17609286308289,2.41431522369385,2.68862080574036,2.07317042350769
364,2.5938093662262,3.14508366584778,51.2626571655273,28.7847423553467,29.2818832397461,2.48302483558655,29.4549465179443,5.08782243728638,2.65908789634705,11.8455305099487,7.10954618453979,2.17333030700684,2.95160055160522,2.7103488445282,2.68948912620544,31.2144832611084,5.85671472549438,5.63189268112183,2.09715104103088,18.513391494751,2.95975232124329,49.0362167358398,5.5695948600769,16.7118511199951,12.7018575668335,10.0080823898315,2.2004873752594,2.3684196472168,4.98210144042969,10.3493633270264,14.1289281845093,27.5935974121094,18.6586246490479,11.9283304214478,9.68356323242188,2.14346933364868,3.17782378196716,9.48659992218018,9.02737998962402,2.17281436920166,2.42374730110168,2.69965744018555,2.08438539505005
366,2.58317589759827,3.10182952880859,49.7342224121094,28.7161159515381,29.1335716247559,2.26888847351074,28.6331768035889,4.57041311264038,2.46912670135498,11.567361831665,6.60968923568726,2.00000023841858,2.96397566795349,2.48222637176514,2.6885039806366,31.8621940612793,5.86683225631714,5.2632360458374,2.08289480209351,18.7742443084717,2.76373195648193,48.0514373779297,5.89698839187622,17.6700210571289,13.2222175598145,9.89851474761963,2.19784951210022,2.37374258041382,4.94919681549072,10.2332906723022,15.1953887939453,27.9182720184326,19.2978858947754,12.7552356719971,9.29316711425781,2.15832233428955,3.12854790687561,10.0666923522949,9.47464847564697,2.16416049003601,2.44636678695679,2.68960309028625,2.09838318824768
368,2.53853845596313,3.01756238937378,48.2688217163086,28.5401878356934,29.4818439483643,2.1959764957428,27.7844886779785,4.1573338508606,2.19048738479614,11.3922424316406,6.38492393493652,2.08801412582397,2.96017289161682,2.18515396118164,2.68498158454895,32.2446632385254,5.89786052703857,5.05361843109131,2.05619382858276,18.9233512878418,2.49746513366699,46.7567596435547,6.21633720397949,18.6836185455322,13.6664381027222,9.71926975250244,2.19142293930054,2.37149715423584,4.89952611923218,10.1201076507568,16.2499465942383,28.187255859375,19.9789028167725,13.5749988555908,8.87741756439209,2.1616952419281,3.06679058074951,10.6396455764771,9.90363121032715,2.15863394737244,2.42891573905945,2.66911554336548,2.07640767097473
370,2.52712750434875,2.8948290348053,47.0533485412598,28.4805870056152,30.1618347167969,2.09868669509888,26.8807716369629,3.85326433181763,2,11.250527381897,6.34703016281128,2.49586153030396,2.93964576721191,2.11280679702759,2.7002124786377,32.5287208557129,5.85952615737915,4.83614683151245,2.03882431983948,18.9169731140137,2.31514382362366,45.3015785217285,6.52668190002441,19.5306282043457,14.1516227722168,9.5099573135376,2.17797136306763,2.36846661567688,4.85262203216553,9.99833011627197,17.3265285491943,28.4275455474854,20.5230903625488,14.4056491851807,8.49823951721191,2.17407202720642,2.99669528007507,11.222508430481,10.2949600219727,2.15113949775696,2.39675283432007,2.6270809173584,2.08624053001404
372,2.50435614585876,2.76262164115906,45.9741020202637,28.228796005249,30.242654800415,2.09481954574585,26.2445220947266,3.64198112487793,2.14422726631165,11.2894325256348,6.13167667388916,2.87219905853271,2.90487480163574,2.11786961555481,2.71243453025818,32.7523803710938,5.82377815246582,4.5706639289856,2.02570509910583,18.9886474609375,2.17305517196655,43.7966957092285,6.8517951965332,20.4273548126221,14.7007360458374,9.28411674499512,2.172030210495,2.37066197395325,4.8004355430603,9.88529205322266,18.4152393341064,28.6652297973633,20.952075958252,15.2717504501343,8.1276683807373,2.17572665214539,2.92947936058044,11.8359079360962,10.6887865066528,2.15328049659729,2.38944530487061,2.66849803924561,2.09296345710754
374,2.45048809051514,2.62619686126709,44.9030265808105,27.9089527130127,30.2458801269531,2.06226468086243,25.8363456726074,3.39519309997559,2.3045060634613,11.1809549331665,5.80316829681396,2.80653214454651,2.86577010154724,2.0100371837616,2.73248267173767,32.8803558349609,5.85774087905884,4.23510503768921,2.01340532302856,18.9616394042969,1.99999940395355,42.0723075866699,7.15649795532227,21.4463710784912,15.1698951721191,9.03557682037354,2.17313551902771,2.37060046195984,4.73470306396484,9.78488254547119,19.4896106719971,28.9061679840088,21.0181140899658,16.1506748199463,7.71517705917358,2.17255043983459,2.87602066993713,12.4609317779541,11.0577907562256,2.14815092086792,2.38311529159546,2.65102767944336,2.12613582611084
376,2.44490218162537,2.52247262001038,43.7245597839355,27.7850246429443,30.1034507751465,2.05197525024414,25.1021614074707,2.90218210220337,2.15112161636353,11.0304546356201,5.23451232910156,3.15573740005493,2.83587980270386,2,2.77457213401794,32.815601348877,5.84045171737671,3.88609910011292,2,18.9048042297363,2.22197699546814,40.4235687255859,7.44860506057739,22.3809223175049,15.5547456741333,8.77920341491699,2.16779041290283,2.3731906414032,4.67791700363159,9.68508052825928,20.4779891967773,29.0845184326172,20.9790458679199,16.9687805175781,7.33124017715454,2.17850470542908,2.83431577682495,13.0523767471313,11.3611278533936,2.14651417732239,2.33991837501526,2.63528299331665,2.1663339138031
378,2.46634674072266,2.44303417205811,42.2233200073242,27.5039176940918,29.7942600250244,2.11664199829102,24.0857620239258,2.47799634933472,2.36537051200867,10.7957391738892,5.05631542205811,3.81922769546509,2.79370331764221,2.16070508956909,2.81760239601135,32.554084777832,5.85928010940552,3.73378324508667,2.03075528144836,18.7744026184082,2.42493557929993,38.7498512268066,7.72203922271729,23.3027248382568,15.8942613601685,8.53479957580566,2.15991926193237,2.37503623962402,4.60026502609253,9.59415245056152,21.3497009277344,29.1612720489502,21.04638671875,17.7226524353027,7.00058364868164,2.1854453086853,2.78491425514221,13.6056709289551,11.6338376998901,2.15767431259155,2.32018303871155,2.63658094406128,2.11535120010376
380,2.46283435821533,2.21785998344421,40.2461700439453,27.2924365997314,29.1462841033936,2.0509021282196,22.9742259979248,2.30283570289612,2.71711015701294,10.7150716781616,5.32726287841797,4.22045755386353,2.76548719406128,2.32085514068604,2.86207008361816,32.238941192627,5.90912675857544,3.36445450782776,2.04901075363159,18.5868644714355,2.39068794250488,37.0901718139648,7.98258113861084,24.5074195861816,16.2138977050781,8.28115367889404,2.15762853622437,2.37721228599548,4.51406002044678,9.5123929977417,22.121753692627,29.1965141296387,20.7096214294434,18.4067993164062,6.76951694488525,2.19491457939148,2.73542857170105,14.1200113296509,11.8322010040283,2.16833519935608,2.33262038230896,2.62428855895996,2.1065366268158
382,2.43149352073669,2.17674493789673,37.8482322692871,27.246280670166,27.9776306152344,2,21.4559345245361,2.14086389541626,2.84415435791016,10.7322626113892,5.22594308853149,4.49269485473633,2.74713921546936,2.21577596664429,2.90977072715759,31.6556777954102,5.8934383392334,2.95851349830627,2.03594255447388,18.3512077331543,2.40846586227417,35.5957450866699,8.23866271972656,25.6779441833496,16.4896106719971,8.00422859191895,2.16295862197876,2.38192749023438,4.4206862449646,9.44736957550049,22.794225692749,29.222505569458,20.1836967468262,19.0018138885498,6.4883131980896,2.19264149665833,2.67847466468811,14.5743970870972,11.9345397949219,2.17115330696106,2.32628560066223,2.67131876945496,2.13929677009583
384,2.39556288719177,2.24748373031616,35.0246696472168,26.9406719207764,27.0708332061768,2.04780173301697,19.7152996063232,2,2.89899277687073,10.7951917648315,4.9542932510376,4.86231327056885,2.72124218940735,2.19914364814758,2.9717710018158,30.7490062713623,5.9203314781189,2.67949223518372,2.0640549659729,17.9448261260986,2.41236710548401,33.895824432373,8.4871187210083,26.9125843048096,16.7035713195801,7.69126510620117,2.15865969657898,2.38098955154419,4.29790306091309,9.38746356964111,23.3939228057861,29.165454864502,19.5688610076904,19.5302639007568,6.18544244766235,2.19304752349854,2.61864566802979,14.9805946350098,11.9385080337524,2.1507523059845,2.39565920829773,2.68408823013306,2.1441342830658
386,2.36505055427551,2.28615379333496,32.1935424804688,26.5142555236816,26.1717662811279,2.10231518745422,17.9641380310059,2.09317231178284,3.1685802936554,10.939977645874,4.95425796508789,5.56759595870972,2.69286298751831,2.2567241191864,3.02665519714355,29.5916366577148,5.87171602249146,2.56812810897827,2.10543179512024,17.4420833587646,2.24458718299866,32.0928192138672,8.7144660949707,28.2868270874023,16.9274787902832,7.3366322517395,2.14306163787842,2.38391280174255,4.17048788070679,9.35039329528809,23.7970371246338,29.077335357666,18.7434616088867,19.9405879974365,5.99108934402466,2.20711731910706,2.57540202140808,15.3053941726685,11.8961305618286,2.14231038093567,2.42222285270691,2.67642664909363,2.12316536903381
388,2.3307158946991,2.44175052642822,29.4895305633545,26.2422637939453,25.2729377746582,2.11303067207336,16.466854095459,2.1704044342041,3.54610776901245,11.0144309997559,5.05153942108154,6.26585388183594,2.63349747657776,2.33897519111633,3.06689453125,28.2267284393311,5.86959218978882,2.46519875526428,2.14223313331604,17.0242958068848,2.16024279594421,30.4418697357178,8.89472103118896,29.4880275726318,17.0325584411621,6.95831632614136,2.13058590888977,2.38963627815247,4.04730701446533,9.32347202301025,24.0420932769775,28.8932094573975,17.7202796936035,20.2426681518555,5.86292695999146,2.21809077262878,2.51219892501831,15.5511779785156,11.8039073944092,2.15295886993408,2.40077924728394,2.63196420669556,2.09520053863525
390,2.29492735862732,2.37659430503845,27.0817966461182,25.6698112487793,24.398250579834,2.23209166526794,15.0448551177979,2.32196354866028,3.94558119773865,11.0214309692383,4.98885107040405,6.88500595092773,2.56443047523499,2.74396872520447,3.10475969314575,26.8590221405029,5.89583921432495,2.4238805770874,2.1931140422821,16.7211647033691,2.26757407188416,28.93701171875,9.02817058563232,30.4675197601318,16.9855403900146,6.58358812332153,2.13071846961975,2.39582109451294,3.93396592140198,9.31772327423096,24.1237602233887,28.6498527526855,16.8187484741211,20.4175491333008,5.73231363296509,2.21825242042542,2.45199918746948,15.7019939422607,11.6129064559937,2.13598489761353,2.41327953338623,2.64664936065674,2.12519001960754
392,2.27476382255554,2.15007543563843,24.8940353393555,24.829517364502,23.4020500183105,2.28348779678345,13.5236320495605,2.55497145652771,4.27616453170776,11.0222644805908,5.02555084228516,7.44302225112915,2.50197339057922,3.23760890960693,3.13472557067871,25.2746524810791,5.81420469284058,2.54331254959106,2.24601817131042,16.2480220794678,2.30895924568176,27.3917388916016,9.13235855102539,31.3759593963623,17.0150699615479,6.2122278213501,2.1272451877594,2.3983256816864,3.81321239471436,9.34204387664795,23.9791011810303,28.4047966003418,15.6991882324219,20.4681568145752,5.58287286758423,2.21256494522095,2.41226482391357,15.7742071151733,11.3499088287354,2.12645411491394,2.41017746925354,2.66449189186096,2.12812399864197
394,2.26648378372192,2.14102935791016,23.129903793335,23.94606590271,22.0895919799805,2.16183733940125,12.8657083511353,2.52645921707153,4.55698776245117,11.0468120574951,5.13400030136108,8.05626964569092,2.44552445411682,3.71188545227051,3.15612006187439,23.7035617828369,5.76568174362183,2.59850573539734,2.33271217346191,15.8003797531128,2.30660963058472,26.0624732971191,9.1659517288208,32.0833854675293,16.9205379486084,5.88050603866577,2.1154408454895,2.39543533325195,3.71392035484314,9.38681411743164,23.6050090789795,28.1167011260986,14.4629812240601,20.371265411377,5.48730182647705,2.2123875617981,2.37266087532043,15.7468252182007,11.0144348144531,2.13663530349731,2.38962912559509,2.66517949104309,2.11221694946289
396,2.23171210289001,2.21987700462341,21.5153217315674,22.9792995452881,21.0595741271973,2.09507513046265,12.2330131530762,2.48226428031921,4.90812206268311,10.9841690063477,5.22952556610107,8.64370822906494,2.39719486236572,4.07062387466431,3.17674899101257,22.1002826690674,5.63917684555054,2.47546744346619,2.40658521652222,15.3712196350098,2.42063522338867,24.9865970611572,9.1289644241333,32.8256072998047,16.6022415161133,5.57160615921021,2.10623979568481,2.3987181186676,3.61245250701904,9.44611930847168,23.0136985778809,27.7538661956787,13.3434200286865,20.1052894592285,5.41333198547363,2.2212495803833,2.33959293365479,15.6045742034912,10.5751314163208,2.13818192481995,2.34645628929138,2.66977500915527,2.13673853874207
398,2.21456241607666,2.10596561431885,20.0817890167236,22.2101745605469,20.0613803863525,2.12248539924622,11.0854110717773,2.37628841400146,5.29493856430054,10.9798831939697,5.33642911911011,9.06117630004883,2.36117506027222,4.29887962341309,3.19269013404846,20.5450839996338,5.513831615448,2.21102356910706,2.41548538208008,14.9772300720215,2.62448048591614,24.072925567627,9.04254150390625,33.6540145874023,16.2527465820312,5.30261421203613,2.10277724266052,2.4046094417572,3.52481293678284,9.52654838562012,22.2038059234619,27.4178199768066,12.3155431747437,19.6999778747559,5.42073154449463,2.22838020324707,2.30053687095642,15.3697099685669,10.1465692520142,2.13520789146423,2.35220074653625,2.64032769203186,2.14638948440552
400,2.23739981651306,2.0620391368866,18.6803932189941,21.5158538818359,19.2669906616211,2.1249725818634,9.83143424987793,2.31131982803345,5.85555934906006,10.9195251464844,5.37572813034058,9.57068061828613,2.34246301651001,4.70409536361694,3.20138692855835,19.0125503540039,5.43952369689941,2.12279415130615,2.45592904090881,14.5570411682129,2.8391432762146,23.2606048583984,8.90703392028809,34.480281829834,15.8531408309937,5.05863523483276,2.10538840293884,2.40557289123535,3.44341826438904,9.62935638427734,21.1788539886475,27.0683555603027,11.4460697174072,19.143087387085,5.41507005691528,2.22223424911499,2.24362254142761,15.0290050506592,9.71226596832275,2.13236784934998,2.37610769271851,2.68065738677979,2.12594771385193
402,2.26860332489014,2.07432460784912,17.0738372802734,20.9084224700928,18.0143890380859,2.17015051841736,8.59540176391602,2.33517861366272,6.36484098434448,10.9933834075928,5.4066333770752,9.93083000183105,2.32816457748413,5.25820255279541,3.19495129585266,17.3950042724609,5.38435125350952,2.17844557762146,2.51550269126892,14.1145038604736,3.07681488990784,22.6056137084961,8.71500301361084,35.3699722290039,15.3372373580933,4.80507612228394,2.10037183761597,2.40870928764343,3.36575269699097,9.75805282592773,19.8810710906982,26.6620578765869,10.4905385971069,18.3701915740967,5.32525587081909,2.22677230834961,2.19849491119385,14.5378656387329,9.18310832977295,2.12699007987976,2.38050675392151,2.70286393165588,2.14645004272461
404,2.26596546173096,2.02776980400085,15.3419675827026,20.419527053833,16.40061378479,2.19590830802917,7.5635461807251,2.23167085647583,6.73910570144653,11.0240259170532,5.52990293502808,10.3983888626099,2.31045866012573,6.07580661773682,3.17591094970703,15.7425670623779,5.27064180374146,2.08758783340454,2.53039407730103,13.7532024383545,3.14140868186951,22.0965270996094,8.49561977386475,36.4483947753906,14.8079166412354,4.53696346282959,2.09165024757385,2.4130539894104,3.27530765533447,9.914231300354,18.3919773101807,26.2143402099609,9.30949020385742,17.4415740966797,5.30905961990356,2.23723578453064,2.16107821464539,13.9286279678345,8.60181331634521,2.13296461105347,2.37066340446472,2.66230988502502,2.14446783065796
406,2.25471687316895,2.0049102306366,13.632963180542,20.0661296844482,15.3539476394653,2.13892459869385,6.4321117401123,2.2505419254303,6.78407621383667,10.8898820877075,5.59750843048096,11.0003862380981,2.29262638092041,6.8124475479126,3.14125823974609,14.2144927978516,5.18856620788574,2.00000023841858,2.55617380142212,13.4525194168091,3.21832728385925,21.7106342315674,8.26376056671143,37.6502265930176,14.3089618682861,4.27139806747437,2.09145855903625,2.4168848991394,3.19129753112793,10.0698318481445,16.8934516906738,25.7731914520264,8.43985176086426,16.4466915130615,5.29652070999146,2.23467183113098,2.14413142204285,13.2563648223877,8.04722499847412,2.13342261314392,2.35843896865845,2.66461801528931,2.1196916103363
408,2.29717397689819,2.02848291397095,11.8488063812256,19.7021007537842,13.7322998046875,2.20587396621704,5.11537647247314,2.48401236534119,6.94680213928223,10.8006200790405,5.69921445846558,11.4786853790283,2.27176117897034,7.30637645721436,3.10627698898315,12.7670402526855,5.25838041305542,2.08349275588989,2.62988185882568,13.0790014266968,3.5285062789917,21.3856010437012,7.99590730667114,38.6201591491699,13.746337890625,3.99876689910889,2.09261918067932,2.42182517051697,3.12413048744202,10.225269317627,15.3137731552124,25.3260307312012,7.71908235549927,15.3299760818481,5.33673048019409,2.22717332839966,2.13501214981079,12.4773902893066,7.52352142333984,2.11024498939514,2.35829377174377,2.65462684631348,2.15620422363281
410,2.26417112350464,2,10.1513252258301,19.2076034545898,12.3523502349854,2.27270436286926,3.69053435325623,2.77242493629456,7.33764457702637,10.8215484619141,5.70005750656128,11.9806041717529,2.24219441413879,7.77683353424072,3.07916903495789,11.3880758285522,5.26575803756714,2.27501821517944,2.70973420143127,12.6694068908691,3.69313859939575,21.0970859527588,7.72037315368652,39.4514579772949,13.2260084152222,3.74445986747742,2.08074378967285,2.42452073097229,3.06036233901978,10.3899555206299,13.6992788314819,24.839298248291,7.10124778747559,14.1363344192505,5.46123600006104,2.21567392349243,2.08295702934265,11.619423866272,7.01400232315063,2.10686421394348,2.3642315864563,2.62884902954102,2.14539527893066
412,2.23466515541077,2.02043509483337,8.60311794281006,18.8074436187744,11.1735000610352,2.17986083030701,2.62150287628174,3.01615357398987,7.61599445343018,10.9555015563965,5.9917254447937,12.2049407958984,2.20607423782349,8.17341136932373,3.05863571166992,10.1759595870972,5.27204751968384,2.54893589019775,2.77861189842224,12.380256652832,3.83855223655701,20.9485702514648,7.42965126037598,40.1462020874023,12.6899366378784,3.49957060813904,2.06753253936768,2.42720746994019,3.01450896263123,10.5461463928223,12.1192808151245,24.3448505401611,6.61147594451904,12.9204244613647,5.58504819869995,2.21941447257996,2.04170942306519,10.7226066589355,6.48839473724365,2.11897921562195,2.37981963157654,2.641850233078,2.11980676651001
414,2.26897430419922,2.18306088447571,7.24322414398193,18.3095836639404,10.0670738220215,2.0886697769165,2.33120465278625,3.0817391872406,7.79114103317261,10.8730249404907,6.2368597984314,12.3687009811401,2.17604041099548,8.76908779144287,3.05631375312805,9.10986518859863,5.30692386627197,2.77627873420715,2.81040596961975,12.0535039901733,4.11282110214233,20.7388172149658,7.10717010498047,40.3380737304688,12.1578426361084,3.28171968460083,2.06752848625183,2.42708492279053,2.97746014595032,10.6915321350098,10.6686277389526,23.8799724578857,6.24958181381226,11.7307786941528,5.69983577728271,2.22068047523499,2.02493500709534,9.82340526580811,5.98567295074463,2.11724996566772,2.37072134017944,2.67063117027283,2.1309187412262
416,2.24814987182617,2.28517580032349,6.10723114013672,17.5664443969727,9.09857082366943,2.03706932067871,2.47062420845032,3.25402045249939,7.94842004776001,10.7617864608765,6.29224348068237,12.68079662323,2.13792490959167,9.27640724182129,3.06369423866272,8.16964721679688,5.23102521896362,2.96401453018188,2.85650372505188,11.7643222808838,4.37633943557739,20.5265350341797,6.76316452026367,40.3006362915039,11.6186771392822,3.10728287696838,2.07047200202942,2.42503976821899,2.94641065597534,10.8297328948975,9.35663414001465,23.4416027069092,6.04456043243408,10.5841703414917,5.93445539474487,2.20220518112183,2.01263785362244,8.93856239318848,5.54444885253906,2.11001110076904,2.36184096336365,2.67867183685303,2.13506531715393
418,2.24430727958679,2.39264893531799,5.1263861656189,16.9510173797607,7.92816352844238,2.09367823600769,2.41528272628784,3.49268460273743,8.2324275970459,10.6389760971069,6.46425914764404,12.8433351516724,2.10132837295532,9.7380485534668,3.06614398956299,7.31022500991821,5.06897735595703,3.22457695007324,2.91245436668396,11.6325197219849,4.84270524978638,20.2987461090088,6.38962125778198,40.0718116760254,11.0446014404297,2.96219897270203,2.07492423057556,2.42572331428528,2.92811179161072,10.9593820571899,8.11108493804932,22.9697170257568,5.66016387939453,9.43052673339844,6.14875650405884,2.19108319282532,2.0059597492218,8.02827930450439,5.10512256622314,2.11558151245117,2.36371397972107,2.65888571739197,2.11207747459412
420,2.2408561706543,2.4705798625946,4.36419343948364,16.3872566223145,7.44903469085693,2.19255232810974,2.1024215221405,3.34315633773804,8.49711990356445,10.4290704727173,6.57987260818481,13.0305109024048,2.08680653572083,10.2809638977051,3.05244922637939,6.58652925491333,4.96052122116089,3.47786617279053,2.93410515785217,11.4724359512329,5.31288385391235,19.997631072998,6.00760746002197,39.6031150817871,10.5323162078857,2.83849048614502,2.07339954376221,2.42879557609558,2.91963744163513,11.0694618225098,7.02868413925171,22.5574493408203,5.28325414657593,8.36590194702148,6.32487106323242,2.19702935218811,2,7.16455698013306,4.68698453903198,2.13092112541199,2.37387180328369,2.61398863792419,2.11575126647949
422,2.23920917510986,2.52764749526978,3.84653568267822,15.8016004562378,7.20875883102417,2.28013181686401,2,3.12572860717773,8.68697547912598,10.3759508132935,6.82353258132935,13.0582542419434,2.07330656051636,10.6451206207275,3.04371738433838,6.08829498291016,4.90906381607056,3.82803320884705,2.96317052841187,11.2615461349487,5.71184062957764,19.9676761627197,5.66419506072998,39.1769943237305,10.0524187088013,2.74010133743286,2.07222890853882,2.42830801010132,2.90872621536255,11.1524667739868,6.1976113319397,22.221118927002,5.07924652099609,7.48870086669922,6.56780242919922,2.19838976860046,2.00703692436218,6.43810510635376,4.35337018966675,2.12851238250732,2.39418315887451,2.61255025863647,2.12074637413025
424,2.25673985481262,2.53606200218201,3.46997237205505,15.210825920105,6.68869876861572,2.3765869140625,2.10997223854065,3.13215613365173,8.84028148651123,10.2699975967407,6.97524881362915,13.1801195144653,2.06037569046021,10.9659976959229,3.0347306728363,5.74202966690063,4.77337551116943,4.07481288909912,3.00572752952576,11.0909481048584,6.1829719543457,20.1353530883789,5.34247159957886,38.7632865905762,9.64690589904785,2.66723108291626,2.07820653915405,2.42806506156921,2.89726567268372,11.2226972579956,5.52957344055176,21.9318943023682,4.90710973739624,6.72984409332275,6.82597970962524,2.19135808944702,2.02740907669067,5.79847955703735,4.07271432876587,2.1309916973114,2.38085532188416,2.62279391288757,2.08670115470886
426,2.28146815299988,2.43967247009277,3.12536478042603,14.6530323028564,6.17741298675537,2.32328271865845,2.17117643356323,2.95830655097961,8.95619487762451,10.0540208816528,6.96394062042236,13.4229850769043,2.06110525131226,11.191011428833,3.01523232460022,5.45819997787476,4.6465015411377,4.25713920593262,3.04345417022705,11.0140562057495,6.82084178924561,20.2049980163574,4.97978496551514,38.3650131225586,9.26621532440186,2.59204411506653,2.08402228355408,2.42697286605835,2.89976406097412,11.2899341583252,4.90680646896362,21.6402759552002,4.7797703742981,5.97878217697144,7.18218851089478,2.19002318382263,2.03659129142761,5.14369821548462,3.79510807991028,2.12492227554321,2.36019062995911,2.63132572174072,2.07742619514465
428,2.31065893173218,2.37027835845947,2.86377811431885,14.2745876312256,5.38895177841187,2.31624722480774,2.23389077186584,2.67161679267883,9.22859764099121,9.98416328430176,7.12289142608643,13.4277191162109,2.06149005889893,11.1097593307495,2.99786567687988,5.1987133026123,4.58928775787354,4.47482490539551,3.0925235748291,10.9894962310791,7.53463268280029,20.1992263793945,4.61518430709839,38.0423698425293,8.90422821044922,2.50108647346497,2.08471846580505,2.42735075950623,2.8986542224884,11.3437795639038,4.38558006286621,21.367862701416,4.52335453033447,5.28851270675659,7.57770490646362,2.19608306884766,2.0454306602478,4.5183310508728,3.50811648368835,2.11181592941284,2.36466240882874,2.63246250152588,2.07931756973267
