"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
340,2.44843888282776,8.75813388824463,14.5671882629395,45.4217300415039,3.67932438850403,3.16515064239502,20.6826915740967,19.0166759490967,19.3456592559814,11.0825929641724,31.9932804107666,5.99035930633545,29.3537921905518,17.3868923187256,7.43989086151123,3.45519638061523,18.0893573760986,21.9040222167969,44.9385299682617,47.9746170043945,7.56428956985474,12.6730432510376,3.36595726013184,6.98185777664185,6.57331657409668,54.1232681274414,3.55995774269104,9.94659900665283,5.44156646728516,10.4937963485718,2.19028449058533,2.5288622379303,6.03291463851929,11.9174070358276,7.11218547821045,9.55811023712158,6.21915769577026,15.3485708236694,2.1364483833313,2.86949896812439,6.05147743225098,4.63244581222534,2.18733978271484,2.08321499824524,2.52656650543213,2.06905198097229
342,2.43395042419434,8.87319946289062,14.3564167022705,45.2708473205566,3.72509121894836,2.90465235710144,18.3427906036377,18.2362689971924,17.6263675689697,10.3883867263794,32.7419242858887,5.91928434371948,27.6383647918701,16.6620502471924,6.89335012435913,3.46323490142822,18.2835350036621,20.5510692596436,48.608585357666,50.2740249633789,6.79992389678955,12.2053689956665,3.17310380935669,7.34595346450806,5.97834777832031,53.359920501709,3.60247874259949,10.0947799682617,5.63700914382935,10.8054866790771,2.19742631912231,2.53294014930725,6.009352684021,11.9211254119873,7.19294691085815,9.96287059783936,6.1455717086792,14.9916353225708,2.13817644119263,2.881427526474,5.94305229187012,4.83304500579834,2.18754243850708,2.09908962249756,2.54140686988831,2.04144263267517
344,2.39958810806274,9.00038433074951,14.2162523269653,45.0592384338379,3.76170802116394,2.730055809021,15.8834362030029,17.787181854248,16.0399799346924,9.6838207244873,33.6885375976562,5.81778383255005,25.968168258667,16.0435962677002,6.11377573013306,3.49298882484436,18.6268329620361,19.1091594696045,52.522102355957,52.7638854980469,6.26945638656616,11.8254528045654,3.00494265556335,7.69095706939697,5.30281209945679,52.8170204162598,3.69872570037842,10.4155931472778,5.80325031280518,11.119683265686,2.19670724868774,2.53233361244202,6.00437688827515,11.8945484161377,7.45058155059814,10.545539855957,6.22016048431396,14.6201152801514,2.13571858406067,2.89564299583435,5.95010948181152,5.08790302276611,2.19054532051086,2.11014676094055,2.62999677658081,2.06851482391357
346,2.40555167198181,8.9689302444458,14.0745449066162,44.8625984191895,3.79151821136475,2.61212706565857,13.632194519043,17.1557025909424,14.6228313446045,8.98709106445312,34.8483619689941,5.76631164550781,24.4318542480469,15.3578586578369,5.37174367904663,3.53595542907715,18.8599891662598,17.6309185028076,56.5354995727539,55.4114570617676,5.90485334396362,11.3445749282837,2.86287069320679,8.043776512146,4.77175617218018,52.3841285705566,3.85902667045593,10.7834300994873,5.98065137863159,11.430401802063,2.19469594955444,2.5307137966156,6.00768041610718,11.8498802185059,7.858323097229,11.1989860534668,6.42980289459229,14.2189273834229,2.14209246635437,2.88629579544067,6.06490516662598,5.37222862243652,2.18605399131775,2.10476779937744,2.74618220329285,2.09174180030823
348,2.42373108863831,8.82612037658691,13.928092956543,44.7314949035645,3.8164279460907,2.51653051376343,11.4686193466187,16.4388618469238,13.3947763442993,8.19392871856689,36.0388145446777,5.83917665481567,22.9952182769775,14.8012027740479,4.76806879043579,3.58330178260803,18.9264163970947,16.181978225708,60.4729766845703,58.1616058349609,5.59135627746582,10.8539056777954,2.74256467819214,8.32180976867676,4.24532556533813,52.0165710449219,4.06234741210938,11.2978267669678,6.23096752166748,11.7058868408203,2.1993088722229,2.53125953674316,6.00203227996826,11.7839689254761,8.40016937255859,11.8920469284058,6.75633382797241,13.8298635482788,2.14604568481445,2.87131333351135,6.27757167816162,5.71958160400391,2.18322563171387,2.10055613517761,2.85233235359192,2.12246513366699
350,2.41094136238098,8.5982494354248,13.798300743103,44.7136192321777,3.83488297462463,2.40831208229065,9.41191005706787,15.9799070358276,12.5182342529297,7.55369281768799,37.2122497558594,5.92733573913574,21.6900234222412,14.3612995147705,4.34443283081055,3.6410071849823,19.23899269104,14.7999238967896,64.2367172241211,60.9955863952637,5.39282655715942,10.3327655792236,2.6241512298584,8.5502347946167,3.75241994857788,51.6804962158203,4.30773115158081,11.9399509429932,6.54946422576904,11.9426679611206,2.19932818412781,2.53267621994019,5.98704099655151,11.707818031311,9.06973266601562,12.6739854812622,7.18310022354126,13.4809045791626,2.14593434333801,2.85250473022461,6.56813430786133,6.10827255249023,2.19057393074036,2.0996880531311,2.98097896575928,2.19846534729004
352,2.42115592956543,8.32725620269775,13.6388149261475,44.8132629394531,3.84992384910583,2.31034350395203,7.68048000335693,15.6014242172241,11.9018602371216,6.8590145111084,38.4015579223633,5.94967555999756,20.5476875305176,13.9342355728149,4.09091520309448,3.69363570213318,19.5485401153564,13.4928674697876,67.8063735961914,63.8869361877441,5.27585601806641,9.69847393035889,2.52162408828735,8.81540870666504,3.40711331367493,51.349925994873,4.5787878036499,12.569676399231,6.89000844955444,12.1328496932983,2.19569659233093,2.53012251853943,5.972487449646,11.6237468719482,9.84614562988281,13.4679708480835,7.69467115402222,13.1038875579834,2.15009212493896,2.83309459686279,6.92183637619019,6.52703094482422,2.1922824382782,2.12720704078674,3.08676528930664,2.2494330406189
354,2.42299032211304,7.97735738754272,13.4392719268799,44.9659652709961,3.86699175834656,2.22995519638062,6.37136840820312,15.2416191101074,11.4433317184448,6.16669511795044,39.884822845459,6.0376033782959,19.366662979126,13.4900693893433,3.71923899650574,3.73863697052002,19.8118991851807,12.246808052063,71.2298889160156,66.8158645629883,5.20396709442139,9.20317363739014,2.44719910621643,9.23149490356445,3.04818177223206,51.0694236755371,4.87740039825439,13.2711505889893,7.22278547286987,12.276291847229,2.19752049446106,2.5264847278595,5.96975994110107,11.5327529907227,10.7063751220703,14.2483625411987,8.27563190460205,12.6978235244751,2.14725589752197,2.81564164161682,7.32548904418945,6.95169687271118,2.19975066184998,2.1542866230011,3.14420008659363,2.28008222579956
356,2.41590642929077,7.56202697753906,13.299144744873,45.0766143798828,3.89173889160156,2.15045547485352,5.23666191101074,15.06946849823,11.1759662628174,5.55696201324463,41.4183235168457,6.1655912399292,18.2990951538086,13.2565631866455,3.09051203727722,3.77241849899292,19.9816837310791,11.0189447402954,74.607292175293,69.7726821899414,5.20321083068848,8.76926231384277,2.39484572410583,9.65707778930664,2.74477243423462,50.7553749084473,5.18384027481079,13.9871988296509,7.60192680358887,12.4019556045532,2.19627118110657,2.52676296234131,5.9637336730957,11.4309272766113,11.63547706604,15.0506172180176,8.91476726531982,12.2906274795532,2.15003442764282,2.78953385353088,7.76977968215942,7.38551187515259,2.2011992931366,2.13458108901978,3.1646249294281,2.30939435958862
358,2.44884538650513,7.28766918182373,13.3450899124146,44.9553375244141,3.9168906211853,2.07767510414124,4.18719434738159,14.8731908798218,10.8356132507324,4.79342079162598,42.909984588623,6.38036298751831,17.2454738616943,13.0419464111328,2.63743448257446,3.81059503555298,20.075532913208,9.75936794281006,78.0399398803711,72.7127914428711,5.21116304397583,8.25380897521973,2.31668138504028,10.0377044677734,2.49659848213196,50.3804092407227,5.50346279144287,14.7821998596191,8.01096153259277,12.5024003982544,2.18779182434082,2.52649092674255,5.9533166885376,11.3259553909302,12.6284856796265,15.9270925521851,9.60356140136719,11.8715953826904,2.16116976737976,2.76145768165588,8.25245571136475,7.86210918426514,2.20814752578735,2.11859202384949,3.16472291946411,2.30238342285156
360,2.45982813835144,6.9683198928833,13.5556001663208,44.4257507324219,3.94685077667236,2.02882957458496,3.429856300354,14.6062793731689,10.6871929168701,4.20758533477783,44.336841583252,6.69295072555542,16.3595085144043,12.9577894210815,2.17407941818237,3.85574388504028,20.415620803833,8.47301769256592,81.5650482177734,75.4853439331055,5.21674489974976,7.62280941009521,2.23546957969666,10.4108247756958,2.33835005760193,49.9618682861328,5.86118316650391,15.7034368515015,8.44347667694092,12.5650205612183,2.18251633644104,2.52697110176086,5.93061351776123,11.2130060195923,13.671986579895,16.7176952362061,10.3360109329224,11.4992055892944,2.16860580444336,2.73106503486633,8.76962661743164,8.34517002105713,2.20258212089539,2.12257075309753,3.15885400772095,2.2953667640686
362,2.42599010467529,6.7018609046936,13.9224424362183,43.5463371276855,3.97733545303345,2.02329230308533,2.93614220619202,14.3861255645752,10.7162733078003,3.70626425743103,45.414436340332,7.14400291442871,15.5379028320312,12.9459457397461,2,3.89567923545837,20.6724052429199,7.17989253997803,85.1163940429688,78.1327209472656,5.24018287658691,6.88158464431763,2.15909790992737,10.7679529190063,2.25898385047913,49.3814926147461,6.24022054672241,16.7444496154785,8.87926387786865,12.5794992446899,2.18071007728577,2.52673292160034,5.89031600952148,11.0879554748535,14.7608985900879,17.5384140014648,11.1044321060181,11.1248035430908,2.17278432846069,2.70461440086365,9.30910015106201,8.84411430358887,2.19801926612854,2.13251972198486,3.10371899604797,2.30616593360901
364,2.37645268440247,6.45576286315918,14.3993244171143,42.4385375976562,3.99512696266174,2,2.58178091049194,13.9027013778687,10.5512132644653,3.11304402351379,45.8510665893555,7.64635419845581,14.6323909759521,12.8743476867676,2.24299025535583,3.93215417861938,20.8562526702881,5.88007736206055,88.7011566162109,80.6010589599609,5.25816249847412,6.3315167427063,2.10235500335693,11.1504554748535,2.17047452926636,48.5232467651367,6.65051317214966,17.9820175170898,9.37917518615723,12.5429601669312,2.1755166053772,2.5297155380249,5.8473424911499,10.9687910079956,15.9050970077515,18.3137226104736,11.9203491210938,10.6896715164185,2.17166900634766,2.67548441886902,9.88000583648682,9.337327003479,2.20968461036682,2.14045882225037,3.06166577339172,2.34136343002319
366,2.35543131828308,6.30039596557617,14.8829689025879,41.2136039733887,3.99067616462708,2.01587462425232,2.27980589866638,13.5701351165771,10.4156084060669,2.63127183914185,45.4579734802246,8.05023097991943,13.9460439682007,12.6598329544067,2.35426115989685,3.95332312583923,20.7382221221924,4.74712896347046,91.8665924072266,82.6163177490234,5.261146068573,5.87391901016235,2.06001091003418,11.4731197357178,2.10846257209778,47.5165596008301,7.10328102111816,19.2255344390869,9.92769145965576,12.4257354736328,2.1673698425293,2.53201532363892,5.77259588241577,10.8457450866699,17.074182510376,18.8820838928223,12.7512245178223,10.2623949050903,2.17477655410767,2.65229320526123,10.4626722335815,9.79660415649414,2.21521592140198,2.14175176620483,3.05756020545959,2.38984537124634
368,2.36551952362061,6.15998411178589,15.3420972824097,40.0551338195801,3.97096800804138,2.03076529502869,2.11526346206665,13.2190160751343,10.282862663269,2.24710130691528,44.7993659973145,8.40746402740479,13.3450088500977,12.4161682128906,2.64432215690613,3.9513578414917,20.291446685791,3.87552714347839,94.3001403808594,84.1418914794922,5.22785234451294,5.44252634048462,2.03799080848694,11.7992258071899,2.05207967758179,46.3500785827637,7.5410418510437,20.3614234924316,10.432373046875,12.2090969085693,2.15757036209106,2.5276141166687,5.67913675308228,10.7088184356689,18.2285442352295,19.3198738098145,13.5732669830322,9.86658191680908,2.18079137802124,2.61035132408142,11.0399227142334,10.2468557357788,2.22123861312866,2.14013743400574,3.01696729660034,2.43015098571777
370,2.34727239608765,5.7978401184082,15.7629232406616,39.0583076477051,3.94363689422607,2.04933738708496,2.13380193710327,12.8739976882935,9.99867916107178,2.05762124061584,44.1492652893066,8.66807174682617,12.8480281829834,12.3540134429932,2.97709989547729,3.91929578781128,19.8259296417236,3.18642044067383,96.1778335571289,85.3522720336914,5.16366863250732,5.06277275085449,2.00903296470642,12.1844215393066,2.01776599884033,44.9966049194336,7.95242071151733,21.490629196167,10.9126358032227,11.9418926239014,2.14750337600708,2.52823686599731,5.60047769546509,10.5851583480835,19.3956108093262,19.6804389953613,14.4079351425171,9.48220252990723,2.18238306045532,2.55430340766907,11.6231880187988,10.674617767334,2.21606731414795,2.1323127746582,2.93532395362854,2.40551853179932
372,2.306960105896,5.40481901168823,16.1514129638672,38.1399383544922,3.90234661102295,2.11509656906128,2.1365077495575,12.7445573806763,9.61217212677002,1.99999976158142,43.391300201416,8.81650447845459,12.4250240325928,11.9467058181763,3.39449048042297,3.86904525756836,19.3432350158691,2.70177292823792,97.5015258789062,86.2375106811523,5.10016965866089,4.53882837295532,2,12.567006111145,1.99999952316284,43.492561340332,8.38344955444336,22.6167831420898,11.5076894760132,11.6304616928101,2.14489221572876,2.52832818031311,5.50830459594727,10.480278968811,20.5898685455322,19.9731845855713,15.2780332565308,9.08084869384766,2.19019436836243,2.52700781822205,12.2348299026489,11.082070350647,2.21449589729309,2.12848901748657,2.86876845359802,2.41046094894409
374,2.29429697990417,5.06496810913086,16.5143604278564,37.2279052734375,3.86250805854797,2.07766723632812,2.02349615097046,12.3474893569946,9.15985298156738,2.02129244804382,43.0730743408203,8.98204517364502,11.8557968139648,11.6222791671753,3.85406303405762,3.81127691268921,19.0573463439941,2.40756845474243,98.3182601928711,86.7212219238281,5.0423436164856,4.13494157791138,2.03468680381775,13.0554647445679,2.24600434303284,41.8903007507324,8.80332660675049,23.7674579620361,12.080717086792,11.3012981414795,2.14038062095642,2.53130316734314,5.4063024520874,10.3681154251099,21.7513408660889,20.0228729248047,16.1601638793945,8.66053199768066,2.20294380187988,2.49587440490723,12.8631801605225,11.4734716415405,2.22486424446106,2.13905119895935,2.85328412055969,2.46652555465698
376,2.27993941307068,4.65770769119263,16.9051113128662,36.2864151000977,3.82041001319885,2.03128099441528,2,12.0187215805054,8.63237857818604,2.06560087203979,42.8761405944824,9.21086406707764,11.4394731521606,11.54465675354,4.14091205596924,3.74441242218018,18.8560752868652,2.24694848060608,98.7878646850586,86.7169799804688,4.97551345825195,3.69156360626221,2.06313371658325,13.4735088348389,2.66429471969604,40.3163185119629,9.1832389831543,24.9731674194336,12.5363826751709,11.0500860214233,2.13561391830444,2.53507494926453,5.30547523498535,10.2433061599731,22.8064613342285,20.0174255371094,16.9806079864502,8.29611873626709,2.20420002937317,2.45183134078979,13.4463148117065,11.7951774597168,2.21587872505188,2.14752960205078,2.8348560333252,2.46826815605164
378,2.24779534339905,4.34212827682495,17.3934764862061,35.1763153076172,3.78882527351379,2.06331586837769,2.06800961494446,11.9431056976318,8.30411052703857,2.21828031539917,42.2420539855957,9.32333755493164,10.9766979217529,11.4429130554199,4.3329062461853,3.69603276252747,18.4277629852295,2.14111709594727,99.0784912109375,86.2206573486328,4.91769170761108,3.33253026008606,2.07573986053467,13.931191444397,3.01822447776794,38.7671432495117,9.53868961334229,26.1468181610107,12.9128360748291,10.8215456008911,2.12351560592651,2.53746104240417,5.19487571716309,10.1404209136963,23.7431964874268,19.952808380127,17.7354640960693,7.98592853546143,2.21100425720215,2.42166423797607,13.9992990493774,12.0568656921387,2.21960163116455,2.15067362785339,2.78752636909485,2.46357703208923
380,2.24061226844788,4.15482473373413,18.0015544891357,33.712085723877,3.77230834960938,2.09333539009094,2.16162729263306,11.6829805374146,8.03002262115479,2.4426121711731,41.2502746582031,9.43942737579346,10.6599435806274,11.2504014968872,5.00495672225952,3.67139530181885,17.9712352752686,2.07182359695435,99.2248840332031,85.1996078491211,4.80514717102051,2.9522078037262,2.0951087474823,14.1922197341919,3.35478210449219,37.239559173584,9.88711929321289,27.4857425689697,13.2042274475098,10.567982673645,2.10975098609924,2.54484128952026,5.07868766784668,10.068187713623,24.5869674682617,19.6287021636963,18.4252758026123,7.7139253616333,2.2197322845459,2.40170884132385,14.5173463821411,12.2451438903809,2.215407371521,2.14372086524963,2.75804615020752,2.47614765167236
382,2.23872375488281,3.97520160675049,18.746223449707,31.872106552124,3.74816870689392,2.14150667190552,2.32356858253479,11.2236833572388,7.87202072143555,2.62171268463135,39.3367042541504,9.65575885772705,10.4964017868042,11.1189966201782,5.91139698028564,3.63828635215759,17.4845352172852,2.1064887046814,99.1318359375,83.617546081543,4.72009038925171,2.62466144561768,2.13254332542419,14.3153257369995,3.65700840950012,35.6991958618164,10.2297735214233,28.9177570343018,13.5132999420166,10.2819509506226,2.10536623001099,2.54852414131165,4.9416618347168,9.99236965179443,25.2780494689941,19.1397666931152,19.0235767364502,7.51715993881226,2.21906614303589,2.37005043029785,14.9608745574951,12.3388662338257,2.1896710395813,2.14542031288147,2.75526547431946,2.47571897506714
384,2.21135497093201,3.82405638694763,19.6411247253418,29.7158641815186,3.71793866157532,2.27127981185913,2.52335500717163,10.6527833938599,7.90985488891602,2.91669201850891,36.3298530578613,9.81115818023682,10.2650985717773,10.9587745666504,6.92289876937866,3.58333873748779,16.8024024963379,2.31612539291382,98.5671539306641,81.21630859375,4.63826942443848,2.36671161651611,2.19372725486755,14.3927898406982,3.73373913764954,34.0638008117676,10.5884552001953,30.5129508972168,13.8417329788208,9.89756965637207,2.09619903564453,2.55436396598816,4.77935743331909,9.92393207550049,25.8462314605713,18.4534873962402,19.5565490722656,7.33057546615601,2.22065329551697,2.32710433006287,15.3533983230591,12.3680286407471,2.17174029350281,2.13278198242188,2.79686641693115,2.48381567001343
386,2.18433427810669,3.65755033493042,20.499813079834,27.5440406799316,3.67503690719604,2.33728504180908,2.69238352775574,9.94347763061523,7.61384296417236,3.34931468963623,33.1104164123535,9.91817951202393,10.1743431091309,10.4952602386475,8.15565776824951,3.52087736129761,15.8716773986816,2.76086115837097,97.3698272705078,78.2141647338867,4.52601957321167,2.21090173721313,2.28078532218933,14.3785762786865,3.69670033454895,32.4281387329102,10.9025106430054,32.0999221801758,14.1118984222412,9.42296600341797,2.08627438545227,2.55940628051758,4.61570882797241,9.89357757568359,26.2421741485596,17.785961151123,19.9728202819824,7.12784004211426,2.22846460342407,2.29874324798584,15.6619157791138,12.3273086547852,2.16533470153809,2.08958768844604,2.8036777973175,2.49636888504028
388,2.1821973323822,3.35390448570251,21.3175144195557,25.4416484832764,3.61067247390747,2.34640049934387,2.75993895530701,9.20101737976074,7.37378358840942,4.05757284164429,29.6891288757324,9.8347225189209,10.0065793991089,10.0208978652954,9.63807964324951,3.43485569953918,14.7669801712036,3.50971341133118,95.3822250366211,74.7193756103516,4.37843942642212,2.14329600334167,2.41294169425964,14.3993330001831,3.57124185562134,30.7918968200684,11.1870489120483,33.5183334350586,14.3775539398193,8.86562633514404,2.07538676261902,2.56355500221252,4.45366764068604,9.86985874176025,26.4749526977539,17.0598564147949,20.2755222320557,6.97617101669312,2.23121762275696,2.26988339424133,15.8954610824585,12.2174882888794,2.1715886592865,2.09288668632507,2.76438641548157,2.46729683876038
390,2.14346647262573,3.15385746955872,22.1046905517578,23.5502777099609,3.52609443664551,2.35825276374817,2.87076854705811,8.45781135559082,7.19711112976074,4.83526754379272,26.6635971069336,9.61397838592529,9.91786575317383,9.5412769317627,10.8968181610107,3.32141542434692,13.8264722824097,4.56053924560547,92.6010055541992,70.7952651977539,4.20948219299316,2.21752429008484,2.55713582038879,14.4439477920532,3.56713652610779,29.328197479248,11.428858757019,34.7205390930176,14.6341161727905,8.2920389175415,2.06812787055969,2.57187080383301,4.30055093765259,9.85361003875732,26.506763458252,16.0199756622314,20.4519805908203,6.83888149261475,2.24711179733276,2.23659086227417,16.0378017425537,12.0264844894409,2.18209981918335,2.10846209526062,2.75081491470337,2.43564200401306
392,2.10862994194031,2.99699473381042,22.8191566467285,21.8355770111084,3.43385553359985,2.43776059150696,2.94851851463318,7.8643102645874,6.94622802734375,5.75068807601929,24.223876953125,9.26368713378906,9.83357429504395,9.02796268463135,11.8666734695435,3.20337653160095,12.8326511383057,5.92421293258667,88.9707412719727,66.3709564208984,4.00272417068481,2.52219676971436,2.68616652488708,14.5719652175903,3.68590784072876,27.8851947784424,11.5761270523071,35.7709007263184,14.8060779571533,7.72496747970581,2.06258487701416,2.5789270401001,4.1495304107666,9.86163425445557,26.2980976104736,14.8855447769165,20.5041465759277,6.75343751907349,2.25403904914856,2.21088600158691,16.0903778076172,11.741229057312,2.17455148696899,2.10530710220337,2.75991225242615,2.46943950653076
394,2.1247763633728,2.87644624710083,23.3935565948486,20.4158267974854,3.34410524368286,2.51188945770264,2.93766069412231,7.57236957550049,6.63714408874512,6.67798566818237,22.4522743225098,8.81209278106689,9.66860961914062,8.62711334228516,12.6117391586304,3.10013008117676,12.1148748397827,7.42857360839844,84.9407958984375,61.8716888427734,3.77156209945679,2.63351845741272,2.79841589927673,14.8377923965454,3.78981709480286,26.6537647247314,11.63596534729,36.6259269714355,14.7994346618652,7.26749277114868,2.05681252479553,2.58400273323059,4.029944896698,9.89981555938721,25.866138458252,13.9471817016602,20.4095497131348,6.71699523925781,2.26235318183899,2.20101022720337,16.0456390380859,11.3920202255249,2.17658567428589,2.10169768333435,2.75760769844055,2.47698760032654
396,2.08800172805786,2.72950720787048,23.9107151031494,19.0993213653564,3.24843311309814,2.53041386604309,3.15514779090881,7.22458076477051,6.2052116394043,7.64838123321533,20.7877922058105,8.48712158203125,9.57688045501709,8.351975440979,13.1149921417236,2.99995422363281,11.766074180603,9.13331985473633,80.3893814086914,57.0865592956543,3.51315999031067,2.48075556755066,2.90065908432007,15.0662326812744,3.90464448928833,25.5315895080566,11.6169843673706,37.4799461364746,14.6619491577148,6.89453792572021,2.05303120613098,2.58967757225037,3.92786931991577,9.97258377075195,25.1748352050781,13.0106086730957,20.1465187072754,6.66414642333984,2.2659056186676,2.18471193313599,15.8864545822144,10.9584512710571,2.18030285835266,2.10047483444214,2.76320600509644,2.44103598594666
398,2.05318331718445,2.58563733100891,24.3616352081299,17.9143962860107,3.15550780296326,2.57307910919189,3.42266440391541,6.87034797668457,5.74861478805542,8.45097923278809,19.4377269744873,8.19220733642578,9.37789630889893,8.17189407348633,13.4858827590942,2.93111777305603,11.5936307907104,10.8161916732788,75.8391571044922,52.3613395690918,3.27258968353271,2.43354558944702,2.97674965858459,15.2360754013062,4.09068059921265,24.5552730560303,11.5089483261108,38.3312339782715,14.4153871536255,6.59996557235718,2.04413795471191,2.59564876556396,3.82257890701294,10.0593605041504,24.2608966827393,11.9953231811523,19.7393989562988,6.64632129669189,2.26610016822815,2.15569972991943,15.6288805007935,10.5085067749023,2.17934560775757,2.10530710220337,2.74411535263062,2.4023015499115
400,2.07589864730835,2.44919848442078,24.7800064086914,16.7931003570557,3.06999206542969,2.63774371147156,3.59780263900757,6.27896451950073,5.46058702468872,9.13650894165039,17.811014175415,8.00821971893311,9.08951759338379,7.87403964996338,14.003303527832,2.88727378845215,11.3094539642334,12.4638223648071,71.3662261962891,47.6216659545898,2.97709131240845,2.30767869949341,3.05161285400391,15.2976770401001,4.28587818145752,23.8510646820068,11.3372898101807,39.2365226745605,14.0763921737671,6.36221885681152,2.03943395614624,2.60080099105835,3.72450470924377,10.1560573577881,23.1390552520752,10.9707679748535,19.1806812286377,6.69490718841553,2.27333426475525,2.12990021705627,15.2699203491211,10.0460634231567,2.19299960136414,2.11799335479736,2.7303900718689,2.38945126533508
402,2.07312917709351,2.40450286865234,25.2635898590088,15.5312652587891,2.99213552474976,2.7019956111908,3.75524020195007,5.66385936737061,5.23783874511719,10.0318880081177,15.6078834533691,7.76869344711304,8.90503787994385,7.73972511291504,14.9510326385498,2.84421300888062,11.0652637481689,14.2663269042969,66.5801162719727,42.4704437255859,2.55953979492188,1.99999964237213,3.13546657562256,15.3892555236816,4.52230930328369,23.2096176147461,11.1068315505981,40.3816986083984,13.6614856719971,6.08039283752441,2.04025602340698,2.60667943954468,3.63421249389648,10.294849395752,21.7162208557129,9.98412704467773,18.4077816009521,6.6886248588562,2.26983213424683,2.10706353187561,14.7585201263428,9.49184608459473,2.18051409721375,2.14308905601501,2.74370956420898,2.42111730575562
404,2.04698944091797,2.40659046173096,25.761251449585,14.1608657836914,2.92614841461182,2.74075794219971,3.85798740386963,5.21651554107666,4.88240337371826,10.9391651153564,13.0585994720459,7.4891996383667,8.88386821746826,7.6604437828064,15.7601556777954,2.79928278923035,11.0720806121826,16.0766105651855,61.7957649230957,37.3366241455078,2.23042416572571,2.06256747245789,3.24401569366455,15.3818798065186,4.75312948226929,22.6939258575439,10.8355627059937,41.8080444335938,13.218918800354,5.7276029586792,2.03282904624939,2.61043691635132,3.54542183876038,10.4469270706177,20.0898056030273,9.04514217376709,17.4770488739014,6.6853141784668,2.26812028884888,2.10192680358887,14.1197261810303,8.88433933258057,2.16862893104553,2.13083505630493,2.7404625415802,2.44277858734131
406,2.01653504371643,2.38498258590698,26.268590927124,12.7713584899902,2.87333631515503,2.76094007492065,4.0233678817749,4.6958909034729,4.69914531707764,11.7091464996338,10.7200841903687,7.26679229736328,8.95012950897217,7.26781320571899,16.3889179229736,2.74550771713257,10.9810438156128,17.7612037658691,57.3683738708496,32.9240837097168,2.10895180702209,2.19530057907104,3.37219071388245,15.2270669937134,4.86141300201416,22.3437480926514,10.5593509674072,43.203067779541,12.8054313659668,5.34307909011841,2.02785110473633,2.61494874954224,3.48005104064941,10.5991382598877,18.4605121612549,8.37741851806641,16.4805717468262,6.71610021591187,2.26850891113281,2.08555245399475,13.4237957000732,8.31676197052002,2.17459440231323,2.11652302742004,2.75908184051514,2.46659398078918
408,2,2.41341400146484,26.833438873291,11.334755897522,2.81396842002869,2.79186415672302,4.1042423248291,3.97394633293152,4.65409469604492,12.4475383758545,8.4226655960083,6.80142831802368,8.85492038726807,6.89524555206299,16.9165096282959,2.67938661575317,10.7196426391602,19.4772510528564,52.8470001220703,28.9974479675293,2.22546529769897,2.26258111000061,3.50172305107117,15.167929649353,4.95788240432739,22.0044498443604,10.2398195266724,44.5459327697754,12.4216423034668,4.91182136535645,2.02252149581909,2.62149405479431,3.42725038528442,10.7727899551392,16.7185955047607,7.67080926895142,15.3596267700195,6.80397939682007,2.27652359008789,2.06507515907288,12.6235008239746,7.75142526626587,2.16734886169434,2.12981176376343,2.767409324646,2.4719135761261
410,2.02504205703735,2.36234664916992,27.3750171661377,9.89775466918945,2.75371193885803,2.84205055236816,4.13515710830688,3.43632459640503,4.62765598297119,13.4017496109009,6.28330612182617,6.38742065429688,8.79051494598389,6.62306928634644,17.5465221405029,2.60278081893921,10.2630834579468,21.1887912750244,48.2848663330078,25.5789527893066,2.53926181793213,2.38519763946533,3.61446833610535,15.1938591003418,5.13839673995972,21.7254009246826,9.89127731323242,45.6706314086914,12.0324144363403,4.48941421508789,2.01624822616577,2.62855076789856,3.36741805076599,10.9427509307861,14.9286451339722,6.92038249969482,14.1620817184448,6.95548915863037,2.27916526794434,2.05040574073792,11.7416915893555,7.18946170806885,2.16836309432983,2.12381196022034,2.76861310005188,2.44021320343018
412,2.01782250404358,2.40856885910034,27.8934097290039,8.53922653198242,2.69548583030701,2.92851567268372,4.12585306167603,2.95078420639038,4.58899354934692,14.1948909759521,4.90165185928345,5.9861888885498,8.76905155181885,6.33598613739014,18.2547931671143,2.53000020980835,9.96802520751953,22.8612251281738,43.7945976257324,22.5825653076172,2.85061240196228,2.70039296150208,3.70764827728271,15.2563095092773,5.24304103851318,21.4050464630127,9.53723621368408,46.4671669006348,11.638279914856,4.11937284469604,2.01909494400024,2.63763546943665,3.3235228061676,11.1110906600952,13.2120199203491,6.36062383651733,12.941801071167,7.07471036911011,2.27376008033752,2.0321671962738,10.822322845459,6.65505695343018,2.17690849304199,2.11385941505432,2.7794554233551,2.44249296188354
