"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
350,2.26023960113525,4.18336296081543,2.54166483879089,2.26134729385376,2.06782412528992,2.02173161506653,3.47578978538513,5.34010648727417,2.31562113761902,2.3001024723053,52.0542678833008,7.08899021148682,54.9231834411621,2.63362407684326,25.2843723297119,3.89761304855347,3.61833715438843,20.6284084320068,3.97989630699158,6.21670150756836,2.97252869606018,2.45555090904236,10.4864645004272,12.4741172790527,3.83687090873718,2.50514483451843,8.45281982421875,5.95998096466064,3.14100956916809,13.0663433074951,6.21068572998047,4.03968048095703,43.6764793395996,3.03141951560974,13.8108320236206,3.22319889068604,33.9015846252441,7.23093414306641,15.6534252166748,4.56454610824585,2.18885731697083,18.8024291992188,2.42191171646118
352,2.2632417678833,3.97884082794189,2.49745893478394,2.25375890731812,2.04552984237671,2.07323050498962,3.38957715034485,4.40593433380127,2.37729978561401,2.32195115089417,52.1202812194824,7.12600612640381,56.270580291748,2.59436893463135,25.6258239746094,3.22540497779846,3.12738585472107,20.4504013061523,3.59229302406311,6.44489669799805,3.02480721473694,2.49691319465637,10.4170751571655,12.7626485824585,3.81497621536255,2.32612705230713,8.49473476409912,5.89074420928955,2.9677619934082,11.8207864761353,6.32350492477417,3.96555376052856,44.8011474609375,2.77775359153748,13.8591089248657,3.26729393005371,35.1783256530762,7.36119651794434,16.2209091186523,4.72132778167725,2.17559027671814,18.5793342590332,2.50900793075562
354,2.27260041236877,3.93675422668457,2.49783372879028,2.27016949653625,2.02130889892578,2.09499359130859,3.1839120388031,3.56206560134888,2.50016045570374,2.31658124923706,52.4044761657715,7.08600997924805,57.5221557617188,2.56486177444458,25.986759185791,2.75874710083008,2.76422905921936,20.6198310852051,3.27182006835938,6.636643409729,3.06915497779846,2.51236391067505,10.4379396438599,13.0688171386719,3.75775599479675,2.1972291469574,8.49135494232178,5.86723566055298,2.81375241279602,10.5621547698975,6.41279029846191,3.89299440383911,46.0197219848633,2.58925580978394,13.8598098754883,3.30376815795898,36.1649780273438,7.43734407424927,16.7951049804688,4.84397888183594,2.1829948425293,18.0870685577393,2.5541296005249
356,2.25608515739441,3.90135049819946,2.47723984718323,2.28738498687744,2.01923537254333,2.06590938568115,3.02942776679993,2.9602997303009,2.61489939689636,2.22561526298523,52.7736473083496,7.01238870620728,58.6605567932129,2.55764675140381,26.3411617279053,2.42460227012634,2.51032423973083,20.8132858276367,2.98573970794678,6.76064920425415,3.09897136688232,2.51968097686768,10.5218133926392,13.3616628646851,3.72072196006775,2.14455676078796,8.40643978118896,5.87544441223145,2.68411898612976,9.3300724029541,6.48072719573975,3.81510543823242,47.3072319030762,2.43175959587097,13.8645486831665,3.30621838569641,37.2327079772949,7.65239429473877,17.4334297180176,4.91850900650024,2.19236350059509,17.3736476898193,2.58037662506104
358,2.24119424819946,3.92321038246155,2.44624066352844,2.25133061408997,2.03351140022278,2.05089998245239,2.98415064811707,2.61076593399048,2.74077844619751,2.11352324485779,53.2873649597168,6.91661167144775,59.6199798583984,2.54311394691467,26.717098236084,2.24253058433533,2.33528828620911,21.0105266571045,2.76233386993408,6.91498327255249,3.13423275947571,2.55361223220825,10.6400451660156,13.670033454895,3.69489169120789,2.09392213821411,8.26513957977295,5.90515756607056,2.56941509246826,8.14641857147217,6.5713586807251,3.75256991386414,48.6270980834961,2.27248811721802,13.9927520751953,3.34893679618835,38.3111190795898,7.84750080108643,18.0475463867188,4.98763942718506,2.17614126205444,16.458890914917,2.61313486099243
360,2.26421093940735,3.90354824066162,2.47011876106262,2.25291442871094,2.04057383537292,2.06381916999817,2.74191498756409,2.39116358757019,2.83849906921387,2.05296421051025,53.7583312988281,6.76242113113403,60.3223876953125,2.52460551261902,27.0913963317871,2.13793635368347,2.21747803688049,21.4125652313232,2.55784034729004,7.09988641738892,3.17675924301147,2.60396575927734,10.7785520553589,13.9675035476685,3.63409352302551,2.00005340576172,8.11404609680176,5.95346927642822,2.4699981212616,7.04092597961426,6.73519086837769,3.6905210018158,49.9438209533691,2.15209770202637,14.1294965744019,3.36036825180054,39.1259155273438,7.77451181411743,18.5568103790283,5.08894491195679,2.17696928977966,15.3452978134155,2.63561630249023
362,2.27223944664001,3.70885705947876,2.45698142051697,2.33767867088318,2.03757739067078,2.04238152503967,2.55223798751831,2.27696013450623,3.0399968624115,2.0773777961731,54.061824798584,6.5455174446106,60.7756614685059,2.51577353477478,27.4580364227295,2.11320066452026,2.1398024559021,21.90700340271,2.38135242462158,7.25743627548218,3.21502017974854,2.68549847602844,10.9193248748779,14.2384901046753,3.59924554824829,2.01114344596863,7.95692205429077,6.01026105880737,2.38576364517212,6.04197549819946,6.89859628677368,3.61424016952515,51.2035484313965,2.06673240661621,14.2637300491333,3.37680649757385,39.7731285095215,7.48574209213257,19.0266532897949,5.21187305450439,2.17475199699402,14.1092910766602,2.64839935302734
364,2.27665781974792,3.83134484291077,2.44501757621765,2.36247587203979,2.03854084014893,2.03112196922302,2.50052905082703,2.07060217857361,3.14572024345398,2.04886937141418,54.3262672424316,6.36650705337524,61.0666313171387,2.48412084579468,27.7875385284424,2.07998538017273,2.06669211387634,22.3134956359863,2.22256398200989,7.41839265823364,3.23839831352234,2.70967078208923,11.0419473648071,14.5220508575439,3.61600971221924,2.0602765083313,7.8154468536377,6.05910062789917,2.30878138542175,5.141273021698,7.01357460021973,3.5400538444519,52.4086494445801,2,14.4186544418335,3.41064214706421,40.6195831298828,7.3222222328186,19.5285549163818,5.32046842575073,2.17191410064697,12.8190946578979,2.66571283340454
366,2.27521944046021,3.7586362361908,2.43866586685181,2.32614469528198,2.04475402832031,2.04283332824707,2.41932415962219,2,3.23478293418884,2,54.414665222168,6.23440933227539,61.1073226928711,2.44643425941467,28.0625381469727,2,2.02805781364441,22.6121444702148,2.127286195755,7.5461368560791,3.25365018844604,2.75038814544678,11.1449537277222,14.7687358856201,3.60464906692505,1.99999988079071,7.64881944656372,6.10923957824707,2.23959016799927,4.42300605773926,7.15174055099487,3.47141456604004,53.4461631774902,2.00221180915833,14.6035308837891,3.41921353340149,41.4449043273926,7.12199926376343,19.9188499450684,5.39144515991211,2.19249868392944,11.5046329498291,2.69936370849609
368,2.23703145980835,3.50059247016907,2.36123156547546,2.2924656867981,2.05077624320984,2.07265281677246,2.37145137786865,2.22962617874146,3.38963460922241,2.05255341529846,54.2728881835938,6.0766224861145,60.8195610046387,2.42388248443604,28.2773094177246,2.01540064811707,2.02048254013062,22.9359340667725,2.07816100120544,7.64123153686523,3.26736640930176,2.75766444206238,11.2191276550293,14.974497795105,3.57448244094849,2.0041184425354,7.50383138656616,6.15045118331909,2.17109060287476,3.88475298881531,7.31316041946411,3.39857983589172,54.2632942199707,2.03842282295227,14.7909965515137,3.45989155769348,42.1386108398438,6.94453954696655,20.232946395874,5.40204095840454,2.19070744514465,10.1885929107666,2.72961568832397
370,2.23289632797241,3.52818489074707,2.36962485313416,2.24718022346497,2.05559229850769,2.07103514671326,2.27074360847473,2.32450485229492,3.4757981300354,2.09979319572449,54.0854721069336,5.85149812698364,60.2873649597168,2.40330624580383,28.4416027069092,2.05288887023926,2.006596326828,23.0476856231689,2,7.77194023132324,3.26749420166016,2.73800802230835,11.262077331543,15.1162424087524,3.53926968574524,2.03917980194092,7.40556716918945,6.17489719390869,2.11190724372864,3.4055860042572,7.38406896591187,3.32541346549988,54.9211120605469,2.14348340034485,14.9638204574585,3.48014044761658,42.5559234619141,6.77684307098389,20.4653491973877,5.45918130874634,2.17345261573792,8.94211578369141,2.74685764312744
372,2.22693943977356,3.45411014556885,2.34514498710632,2.21926188468933,2.0590922832489,2.04545903205872,2.21271729469299,2.40553689002991,3.6426043510437,2.05642151832581,53.6935653686523,5.61288070678711,59.4355697631836,2.38031315803528,28.5491828918457,2.11770105361938,2.00185346603394,22.855016708374,2.01397943496704,7.88117361068726,3.27925992012024,2.74704813957214,11.2699155807495,15.1948041915894,3.56804013252258,2.13507556915283,7.2385778427124,6.19174242019653,2.07888293266296,2.99569058418274,7.41124105453491,3.25954604148865,55.3862800598145,2.30499577522278,15.0743350982666,3.44202733039856,42.7064895629883,6.34076452255249,20.6762828826904,5.49099159240723,2.16770100593567,7.84656047821045,2.76973414421082
374,2.19745206832886,3.53293704986572,2.26732611656189,2.22384786605835,2.0629563331604,2.08197975158691,2.28500914573669,2.55390501022339,3.79445743560791,2.01680469512939,53.025993347168,5.41959524154663,58.2824554443359,2.34479141235352,28.6674709320068,2.15551710128784,2,22.6972827911377,2.03543424606323,7.85071468353271,3.29490804672241,2.82496309280396,11.2345066070557,15.1652421951294,3.60906982421875,2.17587494850159,7.09498691558838,6.19838094711304,2.04823112487793,2.66653060913086,7.57410001754761,3.18828797340393,55.6192092895508,2.52300357818604,15.1296968460083,3.40357828140259,42.8097267150879,5.80011034011841,20.6853637695312,5.42464923858643,2.17167520523071,6.91330528259277,2.79110240936279
376,2.19464731216431,3.66893863677979,2.31215333938599,2.22506189346313,2.07669925689697,2.07673859596252,2.18538117408752,2.63806772232056,3.91334652900696,2.07226252555847,52.180492401123,5.17571401596069,56.9224319458008,2.31768727302551,28.6672554016113,2.17293047904968,2.00440359115601,22.4414978027344,2.13136529922485,7.89617681503296,3.31780934333801,2.88916683197021,11.1624755859375,15.0273303985596,3.5971314907074,2.19716477394104,6.98747110366821,6.18308925628662,2.02209258079529,2.42873811721802,7.74396896362305,3.11430835723877,55.5954170227051,2.78222799301147,15.1381120681763,3.39151573181152,42.5338821411133,5.54133462905884,20.5583248138428,5.38994884490967,2.17115545272827,6.20897150039673,2.80776286125183
378,2.18662977218628,3.73603367805481,2.29615569114685,2.1880509853363,2.08082413673401,2.02831745147705,2.09802007675171,2.83589196205139,4.06263828277588,2.16019630432129,51.1206474304199,4.9029974937439,55.4236106872559,2.29327869415283,28.6711368560791,2.29405522346497,2.01498627662659,21.9782066345215,2.32084369659424,7.90600490570068,3.34502959251404,2.88192319869995,11.053731918335,14.8650398254395,3.59930968284607,2.37740516662598,6.8766074180603,6.1524076461792,2.0199019908905,2.27462267875671,7.75701522827148,3.04514336585999,55.3460464477539,3.06984949111938,15.1158218383789,3.38336229324341,42.0859832763672,5.25867319107056,20.5372428894043,5.3422737121582,2.16078877449036,5.71044301986694,2.8239414691925
380,2.18353319168091,3.66801810264587,2.35508680343628,2.20048904418945,2.08985733985901,2.08961582183838,2.15285325050354,3.10033011436462,4.15366649627686,2.19451403617859,50.0748329162598,4.72997903823853,53.8370056152344,2.27961730957031,28.6794509887695,2.4120237827301,2.02118492126465,21.3539218902588,2.48577117919922,7.80638837814331,3.36060571670532,2.98817539215088,10.9098987579346,14.6746835708618,3.58562660217285,2.54485011100769,6.72716331481934,6.1091456413269,2.00861120223999,2.15822100639343,7.78257513046265,2.98974418640137,54.8649520874023,3.38642072677612,15.1135149002075,3.34485578536987,41.5540771484375,5.05980777740479,20.3054904937744,5.33439254760742,2.16681742668152,5.33570575714111,2.8362922668457
382,2.20789408683777,3.71049070358276,2.40549659729004,2.24946331977844,2.12880253791809,2.17532444000244,2.01715970039368,3.21272754669189,4.23746681213379,2.24086117744446,48.8978004455566,4.54350709915161,52.047679901123,2.27480721473694,28.6170673370361,2.47646141052246,2.02115726470947,20.606897354126,2.65151119232178,7.72007656097412,3.3892810344696,3.0644326210022,10.7298936843872,14.4405031204224,3.58787703514099,2.72038197517395,6.57683563232422,6.05809783935547,2,2.08205628395081,7.76135969161987,2.93626427650452,54.1535186767578,3.70446181297302,15.0489311218262,3.31762528419495,40.9850158691406,4.89905548095703,19.9093418121338,5.30349445343018,2.17129397392273,5.03972196578979,2.78838467597961
384,2.21239280700684,3.72456908226013,2.33067607879639,2.24816989898682,2.14629173278809,2.10175800323486,2,3.31287384033203,4.39881229400635,2.28117251396179,47.4776420593262,4.32167100906372,49.9991035461426,2.24538326263428,28.6220703125,2.55794453620911,2.03013277053833,19.6264610290527,2.90688991546631,7.61311388015747,3.41042447090149,3.06330585479736,10.5050067901611,14.1637697219849,3.60582447052002,2.86448860168457,6.45841073989868,5.98322486877441,2.01786208152771,2.03344583511353,7.76791620254517,2.87737202644348,53.1688232421875,4.16352701187134,14.8692255020142,3.34457731246948,40.3789520263672,4.6249041557312,19.4635410308838,5.19656991958618,2.18556571006775,4.84529638290405,2.77178931236267
386,2.20445585250854,3.69498658180237,2.20883870124817,2.20568871498108,2.14439821243286,2.10274529457092,2.08547735214233,3.37166118621826,4.42943334579468,2.29807615280151,45.9277610778809,4.17649126052856,47.8290672302246,2.23304629325867,28.5905494689941,2.61980080604553,2.0399649143219,18.4911766052246,3.20344161987305,7.50818157196045,3.42919111251831,3.09216570854187,10.2494316101074,13.8555393218994,3.62495517730713,2.95035624504089,6.28242635726929,5.88518810272217,2.03655171394348,2,7.80646896362305,2.83098483085632,52.0002822875977,4.59046983718872,14.6638154983521,3.29348397254944,39.5240325927734,4.53259754180908,19.036413192749,5.16529226303101,2.19672226905823,4.71202230453491,2.80012607574463
388,2.17414665222168,3.75370597839355,2.16454410552979,2.22254800796509,2.14613342285156,2.14625072479248,2.16682004928589,3.40341782569885,4.45427513122559,2.40491151809692,44.2553100585938,4.03153324127197,45.5529556274414,2.21077179908752,28.5100479125977,2.75340390205383,2.04111814498901,17.3902950286865,3.44039702415466,7.38065814971924,3.46150898933411,3.11844491958618,9.9609432220459,13.4893083572388,3.6375994682312,3.11619234085083,6.09709978103638,5.77554082870483,2.0586850643158,2.00765252113342,7.69532871246338,2.7899067401886,50.6513214111328,4.969313621521,14.433177947998,3.17751407623291,38.3069267272949,4.62709665298462,18.6009521484375,5.10416030883789,2.20313930511475,4.61052894592285,2.80805206298828
390,2.1666567325592,3.56082653999329,2.16060876846313,2.26971411705017,2.13547539710999,2.13124132156372,2.28154039382935,3.49904894828796,4.60021066665649,2.59578394889832,42.5740127563477,3.86922478675842,43.3016738891602,2.18231415748596,28.4131336212158,2.82933688163757,2.04244470596313,16.2259044647217,3.6186683177948,7.25621032714844,3.50346851348877,3.12993478775024,9.65113925933838,13.0764350891113,3.62669634819031,3.27708411216736,5.90672588348389,5.65588235855103,2.09228038787842,2.03551602363586,7.64442253112793,2.73744511604309,49.140697479248,5.42822599411011,14.1574621200562,3.12654376029968,36.9717788696289,4.59856414794922,17.9438858032227,4.96622085571289,2.17308521270752,4.6096134185791,2.8168580532074
392,2.18870139122009,3.79487180709839,2.22762775421143,2.25234031677246,2.16667771339417,2.17557644844055,2.14237809181213,3.54793310165405,4.75768375396729,2.63630771636963,40.700740814209,3.7143862247467,40.849437713623,2.16555428504944,28.2978000640869,2.87687587738037,2.03919100761414,14.9713516235352,3.81206679344177,7.14145946502686,3.545574426651,3.2084379196167,9.30993175506592,12.5983877182007,3.61785888671875,3.41368269920349,5.69339323043823,5.52774429321289,2.11626577377319,2.05459785461426,7.65000629425049,2.6824369430542,47.3848838806152,5.94078874588013,13.8565330505371,3.08176827430725,35.8987846374512,4.55752754211426,17.1077747344971,4.86857175827026,2.14864444732666,4.56304311752319,2.80523490905762
394,2.1826696395874,3.89965748786926,2.30724167823792,2.22300314903259,2.17787265777588,2.19032335281372,2.04144072532654,3.64571642875671,4.78935718536377,2.77508044242859,38.8432731628418,3.66426467895508,38.5230827331543,2.14196491241455,28.2289333343506,2.99219632148743,2.03445219993591,13.743824005127,4.00018548965454,7.02399587631226,3.58093357086182,3.33254981040955,8.96273517608643,12.0893449783325,3.62337064743042,3.62323546409607,5.52167749404907,5.39075899124146,2.14049673080444,2.06374311447144,7.50131273269653,2.63493752479553,45.5707092285156,6.40657663345337,13.5310068130493,3.06174898147583,34.6216506958008,4.65774345397949,16.3926982879639,4.71917533874512,2.14574790000916,4.50610017776489,2.80119872093201
396,2.17216372489929,3.82038497924805,2.24856686592102,2.25805449485779,2.15611529350281,2.2594575881958,2.16645240783691,3.78448247909546,4.81503343582153,2.91324377059937,36.9508590698242,3.54113817214966,36.0824737548828,2.13440895080566,28.1413040161133,3.10740971565247,2.03663182258606,12.474591255188,4.19695091247559,6.84654903411865,3.61445283889771,3.3461058139801,8.58096408843994,11.568172454834,3.61923885345459,3.76259064674377,5.30943965911865,5.2298789024353,2.18372941017151,2.08015203475952,7.30249929428101,2.59425354003906,43.5536003112793,6.91135454177856,13.1132707595825,2.97586965560913,32.9817314147949,4.65030384063721,15.6196928024292,4.57686471939087,2.14647555351257,4.51205635070801,2.81228709220886
398,2.18002581596375,3.76035904884338,2.19917297363281,2.27239322662354,2.14213347434998,2.25272464752197,2.24235081672668,3.84456419944763,4.86152076721191,2.8277895450592,35.0659980773926,3.3970890045166,33.6949806213379,2.13563084602356,28.0387268066406,3.2557110786438,2.03992938995361,11.3527498245239,4.3690242767334,6.67521190643311,3.65460538864136,3.34925007820129,8.205641746521,11.021053314209,3.61357855796814,3.88907527923584,5.10196495056152,5.07129192352295,2.21148037910461,2.13125681877136,7.10821723937988,2.54769420623779,41.4888076782227,7.38543653488159,12.6934385299683,2.89212918281555,31.2574481964111,4.62399005889893,14.772647857666,4.43286800384521,2.15162777900696,4.56182861328125,2.8000328540802
400,2.19611072540283,3.53180837631226,2.23098111152649,2.28749704360962,2.16139841079712,2.16967344284058,2.36451387405396,3.90068769454956,4.76765251159668,2.8215126991272,33.1952209472656,3.29690909385681,31.3803997039795,2.1226122379303,27.8846035003662,3.37832713127136,2.04107213020325,10.4109172821045,4.49654006958008,6.47905349731445,3.69358825683594,3.39796209335327,7.8357572555542,10.4782333374023,3.56402063369751,4.09291172027588,4.91092681884766,4.9102520942688,2.24067783355713,2.20222520828247,6.97788715362549,2.50588226318359,39.3871192932129,7.77704191207886,12.2831544876099,2.8387987613678,29.3397846221924,4.78388118743896,14.0179004669189,4.22509098052979,2.17220878601074,4.5940899848938,2.80240535736084
402,2.17952036857605,3.48799920082092,2.25021386146545,2.28045654296875,2.19784712791443,2.20064830780029,2.40285348892212,4.10636854171753,4.77263689041138,2.92303442955017,31.2198257446289,3.22716093063354,28.9302062988281,2.10772514343262,27.7089462280273,3.44752621650696,2.03803968429565,9.4131908416748,4.59773921966553,6.27735805511475,3.72547125816345,3.43215465545654,7.43157958984375,9.90485572814941,3.52565455436707,4.18700551986694,4.69672441482544,4.72944211959839,2.27891993522644,2.24395513534546,6.87130451202393,2.48203325271606,37.0770378112793,8.27772331237793,11.8032274246216,2.79941534996033,27.6765193939209,4.74950170516968,13.2182636260986,4.06628036499023,2.16158199310303,4.57062959671021,2.79053020477295
404,2.16261339187622,3.48146486282349,2.27221822738647,2.26888942718506,2.18797206878662,2.2608335018158,2.31360864639282,4.14271545410156,4.81459665298462,3.03185343742371,29.2016849517822,3.19146490097046,26.5721836090088,2.09773111343384,27.5781364440918,3.59893703460693,2.0361442565918,8.4075345993042,4.61707496643066,6.11214065551758,3.77613973617554,3.51915860176086,7.02270793914795,9.32966423034668,3.53675842285156,4.26235151290894,4.49773597717285,4.55151271820068,2.31998085975647,2.2697389125824,6.62826156616211,2.44906425476074,34.7261810302734,8.78115558624268,11.2949876785278,2.74134039878845,25.5809078216553,4.59256029129028,12.436842918396,3.96426701545715,2.13918900489807,4.62400007247925,2.79401898384094
406,2.17589354515076,3.45268440246582,2.24864554405212,2.28467965126038,2.1790087223053,2.30204916000366,2.41195034980774,4.13854646682739,4.74195623397827,3.03318548202515,27.3519840240479,3.16917443275452,24.4013805389404,2.08384132385254,27.4508323669434,3.72530460357666,2.03757524490356,7.60510635375977,4.57592535018921,5.90071773529053,3.81968951225281,3.61761212348938,6.64466381072998,8.77908420562744,3.49407601356506,4.35683155059814,4.30325841903687,4.37592506408691,2.35315775871277,2.29558324813843,6.39168167114258,2.4078266620636,32.5046195983887,9.23172283172607,10.8068609237671,2.6590256690979,23.4951477050781,4.56896162033081,11.6221876144409,3.86036372184753,2.14372444152832,4.74639463424683,2.81257009506226
408,2.18759059906006,3.57142972946167,2.23656344413757,2.31096148490906,2.20536923408508,2.3245792388916,2.50799465179443,4.14981937408447,4.74227428436279,3.06716299057007,25.5625247955322,3.17189359664917,22.2011089324951,2.07511949539185,27.3484725952148,3.81292009353638,2.04068636894226,6.83148908615112,4.57837390899658,5.73039579391479,3.8570249080658,3.68593168258667,6.26669597625732,8.21820449829102,3.44571733474731,4.44738626480103,4.09429550170898,4.19690227508545,2.3934211730957,2.34577584266663,6.22161293029785,2.37089228630066,30.231803894043,9.70629215240479,10.2726802825928,2.57669448852539,21.6978969573975,4.7360315322876,10.7172021865845,3.74657225608826,2.13348579406738,4.84556245803833,2.81721258163452
410,2.17870378494263,3.56257891654968,2.24778747558594,2.28390097618103,2.19125890731812,2.32680583000183,2.51798748970032,4.11437511444092,4.77218008041382,3.20134472846985,23.8416080474854,3.12304472923279,20.1486721038818,2.06315636634827,27.2009391784668,3.92480325698853,2.04520511627197,6.13266611099243,4.59064054489136,5.55959129333496,3.89674973487854,3.77517318725586,5.89657306671143,7.70544767379761,3.43049764633179,4.55292415618896,3.91219711303711,4.0179238319397,2.43578743934631,2.39884281158447,6.02293300628662,2.34687256813049,27.9590873718262,10.1036748886108,9.75675201416016,2.49855089187622,19.7294254302979,4.94719219207764,9.94484710693359,3.5502302646637,2.15301704406738,4.91037750244141,2.81686425209045
412,2.17854285240173,3.22552990913391,2.27123188972473,2.25706481933594,2.17925882339478,2.29109406471252,2.52926635742188,4.12823677062988,4.74229383468628,3.26711797714233,22.1326427459717,3.08813095092773,18.2676849365234,2.05040502548218,27.0601005554199,4.05833292007446,2.04616498947144,5.61469650268555,4.56735515594482,5.35128355026245,3.94269490242004,3.91284132003784,5.53764724731445,7.16631317138672,3.39873456954956,4.66460752487183,3.75626349449158,3.85456395149231,2.47138524055481,2.42530274391174,5.85171842575073,2.31555104255676,25.7405223846436,10.4757299423218,9.33483505249023,2.46051979064941,18.0732841491699,4.94283294677734,9.20580959320068,3.42926502227783,2.15132975578308,4.93758583068848,2.81605577468872
414,2.16783714294434,3.25374603271484,2.28292942047119,2.27365350723267,2.20188021659851,2.28528547286987,2.52308702468872,4.11270475387573,4.72283315658569,3.27595949172974,20.4804592132568,3.14063191413879,16.5029029846191,2.05084085464478,26.9353313446045,4.20860004425049,2.04425501823425,5.10636377334595,4.5868968963623,5.17690134048462,3.98999762535095,3.98908233642578,5.19686126708984,6.68093681335449,3.34816551208496,4.72472333908081,3.58815693855286,3.69781732559204,2.49472737312317,2.46026372909546,5.6679105758667,2.28144478797913,23.6167526245117,10.862133026123,8.88919830322266,2.43774700164795,16.1896114349365,4.60323715209961,8.53887367248535,3.34305119514465,2.11849689483643,4.95693492889404,2.81591582298279
416,2.16785383224487,3.59031963348389,2.22824907302856,2.26379537582397,2.19379925727844,2.33119630813599,2.49058222770691,4.02783441543579,4.69336414337158,3.30156302452087,18.9424819946289,3.11125135421753,14.7952156066895,2.02725505828857,26.8431510925293,4.31348848342896,2.04235482215881,4.67500400543213,4.64890098571777,5.01682949066162,4.02826166152954,4.02890968322754,4.87601709365845,6.23187255859375,3.30768156051636,4.76614475250244,3.41386270523071,3.53614854812622,2.52004599571228,2.49580216407776,5.36166143417358,2.2583339214325,21.5930309295654,11.153712272644,8.40710258483887,2.38550639152527,14.5410261154175,4.27909517288208,7.86763286590576,3.16528153419495,2.10885095596313,4.99582767486572,2.80851221084595
418,2.1695671081543,3.59073543548584,2.16723656654358,2.27665567398071,2.19421482086182,2.3319947719574,2.47932600975037,4.00927734375,4.66488790512085,3.30572891235352,17.3634910583496,3.07754707336426,13.1075057983398,2.01310968399048,26.8197708129883,4.40411996841431,2.04671168327332,4.30338573455811,4.68354606628418,4.86005353927612,4.05704307556152,4.08562469482422,4.55324029922485,5.75128316879272,3.27801251411438,4.81652212142944,3.24595761299133,3.37666916847229,2.56027960777283,2.53466439247131,5.08927440643311,2.23973774909973,19.5574970245361,11.4504795074463,7.93245792388916,2.32672667503357,13.2878293991089,4.35349369049072,7.16311693191528,3.04306125640869,2.10290884971619,5.04751586914062,2.7940034866333
420,2.15092730522156,3.60347723960876,2.14959168434143,2.28601241111755,2.19635081291199,2.30556774139404,2.51415109634399,4.05546760559082,4.59882068634033,3.38653540611267,15.9154167175293,3.15531015396118,11.633749961853,2.02333974838257,26.6427536010742,4.53127002716064,2.04972100257874,3.9619128704071,4.6892614364624,4.69400215148926,4.08734464645386,4.11234474182129,4.25011110305786,5.32863187789917,3.22765612602234,4.83783340454102,3.11085295677185,3.23335742950439,2.58477807044983,2.57745003700256,4.82356405258179,2.21704792976379,17.6159133911133,11.737940788269,7.47944831848145,2.29936504364014,11.6471195220947,4.33733463287354,6.48254680633545,2.91833066940308,2.09598255157471,5.06568956375122,2.79147553443909
422,2.16657066345215,3.5997052192688,2.22401785850525,2.24750351905823,2.20146489143372,2.32050371170044,2.58800482749939,4.08839797973633,4.48036861419678,3.48637127876282,14.6990928649902,3.15576076507568,10.372163772583,2.01738333702087,26.4905185699463,4.63377094268799,2.05037474632263,3.69959187507629,4.71474838256836,4.498215675354,4.12618541717529,4.15426254272461,4.00091981887817,4.98090600967407,3.19083857536316,4.87595176696777,3.01591777801514,3.11490488052368,2.60411858558655,2.59975361824036,4.62256526947021,2.19567966461182,15.9382371902466,11.9768075942993,7.0948371887207,2.28586840629578,10.1266250610352,4.14465618133545,5.91341638565063,2.7752537727356,2.07699537277222,5.09776926040649,2.80949807167053
424,2.17640709877014,3.57392477989197,2.25928783416748,2.2627592086792,2.20820760726929,2.32239437103271,2.67736458778381,4.11836385726929,4.31614398956299,3.57987332344055,13.5893239974976,3.11427879333496,9.24218273162842,2.0197901725769,26.4535179138184,4.68413209915161,2.05307531356812,3.43968462944031,4.6892261505127,4.34308767318726,4.15323734283447,4.20943450927734,3.77873730659485,4.66447877883911,3.16307902336121,4.89329481124878,2.90938687324524,2.99852347373962,2.61762404441833,2.6091160774231,4.57124614715576,2.18568229675293,14.4186563491821,12.1823892593384,6.75089359283447,2.27868175506592,9.22524929046631,3.92310571670532,5.50154209136963,2.68731760978699,2.07543277740479,5.16142129898071,2.81218767166138
426,2.17922878265381,3.29681277275085,2.29973578453064,2.28834819793701,2.18464851379395,2.31234264373779,2.82854080200195,4.21470212936401,4.12294673919678,3.63108062744141,12.4521322250366,3.14565896987915,8.0721607208252,2.01979398727417,26.3245315551758,4.70032167434692,2.05546164512634,3.17092633247375,4.67653560638428,4.17087650299072,4.17740774154663,4.28048133850098,3.54472231864929,4.30238437652588,3.11351275444031,4.91872453689575,2.7716076374054,2.87442684173584,2.63313007354736,2.62883901596069,4.35576152801514,2.16143894195557,12.8257217407227,12.4207468032837,6.39468097686768,2.25272130966187,8.15993309020996,3.73857164382935,5.11139917373657,2.63859868049622,2.08891773223877,5.19639110565186,2.81042456626892
428,2.18913459777832,3.21480774879456,2.37932014465332,2.23691964149475,2.20613026618958,2.3511004447937,2.87822866439819,4.29602003097534,3.85843968391418,3.62194156646729,11.3127031326294,3.21466422080994,6.99241638183594,2.01090979576111,26.2166080474854,4.7862720489502,2.05586385726929,2.96104574203491,4.72455453872681,3.97742104530334,4.21053504943848,4.29945182800293,3.32232689857483,3.96071624755859,3.08820819854736,4.91230010986328,2.63782644271851,2.7507746219635,2.66480088233948,2.68461084365845,4.08973121643066,2.14349818229675,11.2634592056274,12.6837253570557,6.01916027069092,2.18973755836487,6.92406892776489,3.63034176826477,4.63239192962646,2.57963418960571,2.08972501754761,5.21570777893066,2.82692956924438
