"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
362,2.50454783439636,3.362389087677,2.34368300437927,3.09444952011108,2.02121520042419,2.35136771202087,45.052059173584,8.87800598144531,2.22049307823181,3.03297257423401,3.51505923271179,8.49793720245361,9.53660869598389,5.0161190032959,2.54245948791504,2.02323174476624,33.0825729370117,3.41934275627136,24.2540321350098,5.02919244766235,16.0758972167969,5.15245294570923,4.31664419174194,2.40354704856873,8.6401424407959,2.71146702766418,16.1764450073242,2.320228099823,6.89426040649414,7.4257230758667,7.22003221511841,2.63491916656494,11.7927389144897,42.9868659973145,8.07830810546875,10.0510520935059,4.74602031707764,2.26192116737366,2.09810304641724,2.24937057495117
364,2.36995077133179,2.9023449420929,2.31014680862427,2.88866114616394,2.03375482559204,2.32344269752502,44.5570411682129,8.56455993652344,2.22286081314087,2.74749851226807,3.72505927085876,8.87714195251465,8.63445472717285,4.67713403701782,2.51479983329773,2.00657296180725,32.9101448059082,2.90967082977295,24.9426727294922,4.64357566833496,16.1672992706299,4.56614685058594,3.68695640563965,2.37576198577881,8.63205242156982,2.47100591659546,16.0297813415527,2.33310437202454,7.06711530685425,6.88270235061646,6.74636173248291,2.62896490097046,11.1870126724243,43.2672538757324,8.06203651428223,10.0676612854004,4.7008695602417,2.24976444244385,2.09197640419006,2.22444653511047
366,2.27301788330078,2.58136916160583,2.32725071907043,2.95069885253906,2.02760720252991,2.26782989501953,44.1851768493652,8.26402187347412,2.22075033187866,2.5096218585968,3.91198968887329,9.12195205688477,7.95906496047974,4.36916875839233,2.49015998840332,2.00391292572021,32.7068634033203,2.55342102050781,25.5383644104004,4.24781179428101,16.2600650787354,4.03387212753296,3.22218942642212,2.34214615821838,8.64220237731934,2.30149459838867,15.9414587020874,2.34064340591431,7.31293869018555,6.72899866104126,6.32904243469238,2.64403986930847,10.6646709442139,43.5245513916016,8.15630435943604,10.3147163391113,4.69215869903564,2.24116563796997,2.10090255737305,2.26504325866699
368,2.20322060585022,2.40174555778503,2.33113670349121,3.20395946502686,2.03426122665405,2.22534561157227,43.9118804931641,7.94220018386841,2.21453857421875,2.34422135353088,4.03347730636597,9.30771255493164,7.4908185005188,4.10092258453369,2.47465348243713,2.03653693199158,32.4922180175781,2.34201669692993,26.0222854614258,3.8780415058136,16.3469390869141,3.59262013435364,2.9217894077301,2.30823707580566,8.68290615081787,2.21577143669128,15.8343210220337,2.3351788520813,7.66363048553467,6.75228309631348,5.99670553207397,2.63404393196106,10.3095283508301,43.6647300720215,8.37197875976562,10.869197845459,4.73583316802979,2.25009870529175,2.09423279762268,2.2419741153717
370,2.1868839263916,2.25426483154297,2.28158068656921,3.27385187149048,2.0465235710144,2.18247556686401,43.6637687683105,7.61935615539551,2.20639538764954,2.30109143257141,4.16370677947998,9.48905372619629,7.12761259078979,3.85432147979736,2.48518776893616,2.04870963096619,32.2895927429199,2.20733428001404,26.4336318969727,3.53303718566895,16.4251556396484,3.23655319213867,2.7138340473175,2.28552627563477,8.69142913818359,2.15886473655701,15.5168962478638,2.32338428497314,8.10427856445312,6.40094661712646,5.69896268844604,2.60914444923401,10.1314058303833,43.7407836914062,8.68168640136719,11.6037740707397,4.79771041870117,2.25246453285217,2.08683753013611,2.20327377319336
372,2.13447165489197,2.14900541305542,2.27971434593201,3.40357065200806,2.03594350814819,2.14768624305725,43.3350028991699,7.26848840713501,2.20583200454712,2.25429344177246,4.27806949615479,9.68996620178223,6.84261560440063,3.61988759040833,2.49618434906006,2.05964374542236,32.062931060791,2.13606262207031,26.7654895782471,3.21708464622498,16.4961585998535,2.96235704421997,2.5783531665802,2.26511311531067,8.70156192779541,2.10735940933228,15.3312101364136,2.30389404296875,8.59588050842285,6.31766939163208,5.40537977218628,2.62121796607971,10.1367673873901,43.7591743469238,9.08539962768555,12.3400764465332,4.75485992431641,2.2539656162262,2.086505651474,2.19947504997253
374,2.0651638507843,2.08312654495239,2.27322697639465,3.36578369140625,2.02473378181458,2.12869262695312,42.8096542358398,6.94531726837158,2.21201944351196,2.06964325904846,4.31805610656738,9.93414878845215,6.59582233428955,3.40260314941406,2.50619339942932,2.07514429092407,31.8209266662598,2.11074352264404,26.9983940124512,2.94474697113037,16.5602607727051,2.75410652160645,2.49614524841309,2.24936604499817,8.70637512207031,2.08808422088623,15.4543361663818,2.28485989570618,9.06614685058594,6.17497158050537,5.13331365585327,2.61717915534973,10.335376739502,43.6861419677734,9.56859016418457,12.9502115249634,4.74572849273682,2.26567888259888,2.08580422401428,2.17534852027893
376,2.02986645698547,2.04702019691467,2.25566864013672,3.38664078712463,2.04838442802429,2.1247923374176,42.0363006591797,6.54318618774414,2.22067546844482,2.0334324836731,4.30734491348267,10.1747903823853,6.39019870758057,3.21613526344299,2.50144267082214,2.08861112594604,31.6181354522705,2.11545968055725,27.1169872283936,2.72910594940186,16.6070461273193,2.63396120071411,2.45546698570251,2.2482967376709,8.7307243347168,2.07220959663391,15.5502099990845,2.26956796646118,9.63762187957764,5.90007352828979,4.94416952133179,2.5964469909668,10.6724338531494,43.5760917663574,10.0906715393066,13.7051525115967,4.7832236289978,2.27280211448669,2.08943104743958,2.18452310562134
378,2.0254213809967,2.0242714881897,2.24130868911743,3.44860243797302,2.0681049823761,2.1200315952301,40.9321899414062,6.14292287826538,2.23323106765747,2.07905006408691,4.33522415161133,10.3980073928833,6.20029497146606,3.04775309562683,2.4914858341217,2.1020336151123,31.4174537658691,2.14032506942749,27.1275520324707,2.56349349021912,16.6451244354248,2.59434962272644,2.4362268447876,2.24833703041077,8.7471284866333,2.06072449684143,15.5454616546631,2.25821423530579,10.2917327880859,5.7704176902771,4.75187349319458,2.58911299705505,11.0796175003052,43.3707122802734,10.6778106689453,14.7464733123779,4.79111909866333,2.28351616859436,2.08135318756104,2.15024733543396
380,2.05396318435669,2.01355695724487,2.25985074043274,3.29581499099731,2.06500768661499,2.12193393707275,39.4287261962891,5.78307294845581,2.25300192832947,2.0991895198822,4.39216995239258,10.5198593139648,6.0161075592041,2.90048336982727,2.49140214920044,2.11618566513062,31.2192115783691,2.17378568649292,27.0289039611816,2.43213200569153,16.6802539825439,2.60385394096375,2.42479538917542,2.24396181106567,8.77111530303955,2.08198809623718,15.4352169036865,2.25107955932617,11.0024251937866,5.51326942443848,4.52701187133789,2.57573008537292,11.546688079834,43.1227684020996,11.3497200012207,15.8217754364014,4.82410001754761,2.2759313583374,2.08113098144531,2.10853981971741
382,2.05008935928345,2.00760626792908,2.29100751876831,3.38454365730286,2.06950092315674,2.13950657844543,37.5474433898926,5.36902236938477,2.27290821075439,2.16040658950806,4.40775012969971,10.491283416748,5.82075119018555,2.78116488456726,2.50126123428345,2.12743186950684,31.0359363555908,2.20867514610291,26.8284397125244,2.32523488998413,16.7077674865723,2.62607741355896,2.42039227485657,2.2463219165802,8.80695533752441,2.09891939163208,15.1436557769775,2.23713970184326,11.7186880111694,5.30771589279175,4.32647752761841,2.55722522735596,12.0354137420654,42.9858322143555,12.0439395904541,17.0135059356689,4.80493640899658,2.25013136863708,2.08169054985046,2.10740566253662
384,2.01648712158203,2.00443935394287,2.31082892417908,3.18645763397217,2.07372689247131,2.15636706352234,35.2055130004883,4.98151016235352,2.28667259216309,2.27045559883118,4.41157531738281,10.3108100891113,5.59355401992798,2.67903661727905,2.528648853302,2.13123178482056,30.8808746337891,2.24276089668274,26.5149784088135,2.23465585708618,16.7294502258301,2.66893863677979,2.41914057731628,2.24175357818604,8.83485794067383,2.11878323554993,14.7583665847778,2.22181701660156,12.5680618286133,5.09338331222534,4.1416802406311,2.53521394729614,12.5673542022705,42.8471755981445,12.8109149932861,18.4316844940186,4.81823015213013,2.26256442070007,2.08345699310303,2.12638068199158
386,2.02324914932251,2.00693368911743,2.28704762458801,2.92442727088928,2.08271384239197,2.16999006271362,32.6538276672363,4.65374565124512,2.30082011222839,2.32867646217346,4.40024328231812,9.9321813583374,5.36568689346313,2.59980702400208,2.55460739135742,2.13105511665344,30.753303527832,2.27519488334656,26.1138935089111,2.16925883293152,16.742338180542,2.71457004547119,2.41524696350098,2.23266816139221,8.89199256896973,2.18407940864563,14.3394870758057,2.20796847343445,13.4138412475586,4.96945333480835,3.96893000602722,2.52174854278564,13.0926847457886,42.5946502685547,13.6189708709717,19.6170482635498,4.86798906326294,2.28516602516174,2.08033871650696,2.12479162216187
388,2.08003115653992,2.01485013961792,2.26975345611572,3.03977084159851,2.09255409240723,2.20999193191528,29.9480743408203,4.4516167640686,2.31625413894653,2.30386996269226,4.37731122970581,9.41118907928467,5.14050531387329,2.54406261444092,2.58478474617004,2.13681674003601,30.6475296020508,2.30692625045776,25.6283550262451,2.12054038047791,16.7539920806885,2.73838639259338,2.41235280036926,2.24334716796875,8.95357990264893,2.25607514381409,13.8823184967041,2.19085073471069,14.2311058044434,5.09239721298218,3.80060935020447,2.49004435539246,13.6018161773682,42.3460884094238,14.4693260192871,21.0194606781006,4.87775564193726,2.27303123474121,2.08391737937927,2.1450662612915
390,2.11677265167236,2.01957845687866,2.28090405464172,3.40418076515198,2.10584092140198,2.23716855049133,27.2492065429688,4.29595375061035,2.33129572868347,2.27061915397644,4.32328939437866,8.75008010864258,4.91214561462402,2.51188397407532,2.63527131080627,2.14686822891235,30.5659370422363,2.32809042930603,25.0728607177734,2.0841326713562,16.7646827697754,2.74868154525757,2.41105341911316,2.24423933029175,9.0116491317749,2.33231639862061,13.3599119186401,2.17329692840576,15.1687860488892,5.08962965011597,3.65190649032593,2.45493459701538,14.0805950164795,42.1864585876465,15.3575305938721,22.7488212585449,4.80772542953491,2.26175403594971,2.08716130256653,2.19382166862488
392,2.11281728744507,2.01657915115356,2.26838946342468,3.19541811943054,2.11637568473816,2.26833438873291,24.4927883148193,4.07840251922607,2.34152865409851,2.46109843254089,4.3152813911438,8.02240085601807,4.66293478012085,2.49289226531982,2.69162011146545,2.14675188064575,30.4728450775146,2.34307146072388,24.4255409240723,2.05389499664307,16.7733116149902,2.75241994857788,2.40761280059814,2.24146628379822,9.09318351745605,2.42478609085083,12.8100271224976,2.16230463981628,16.1604022979736,5.02849197387695,3.52945518493652,2.4498496055603,14.5494165420532,41.984302520752,16.3149223327637,24.4826812744141,4.79164266586304,2.26346921920776,2.08030390739441,2.20484519004822
394,2.08795475959778,2.01750922203064,2.30004858970642,2.90787887573242,2.11779046058655,2.3109142780304,21.9923248291016,3.92695093154907,2.35360264778137,2.56978559494019,4.28539133071899,7.34828901290894,4.42235946655273,2.49158596992493,2.73839616775513,2.13991832733154,30.408166885376,2.35606384277344,23.7436656951904,2.03857064247131,16.7823677062988,2.75132417678833,2.40216112136841,2.24192094802856,9.14800643920898,2.51409411430359,12.2823667526245,2.15294051170349,17.1580505371094,4.93061399459839,3.42736792564392,2.43460941314697,14.9750356674194,41.7408409118652,17.2832069396973,25.8941516876221,4.81710577011108,2.26110696792603,2.08076167106628,2.16046142578125
396,2.0583016872406,2.02507758140564,2.3318452835083,3.31960821151733,2.11644005775452,2.31104946136475,19.5849456787109,3.80085825920105,2.36377620697021,2.56922268867493,4.20549583435059,6.6599440574646,4.17490386962891,2.49656939506531,2.7839629650116,2.14243388175964,30.3626289367676,2.3668954372406,22.9738121032715,2.02491092681885,16.7914009094238,2.74823307991028,2.394047498703,2.23051857948303,9.2007007598877,2.57686638832092,11.8329772949219,2.14400434494019,18.1731338500977,4.67616939544678,3.30937838554382,2.4022045135498,15.4049062728882,41.5666923522949,18.3447017669678,27.2188186645508,4.79797649383545,2.25422716140747,2.077721118927,2.17119550704956
398,2.06252694129944,2.02919936180115,2.27752017974854,3.44738221168518,2.12634301185608,2.31356191635132,17.465784072876,3.68363213539124,2.36678624153137,2.713702917099,4.16507959365845,6.11568307876587,3.93686485290527,2.50250339508057,2.83802437782288,2.14901757240295,30.3172245025635,2.37454271316528,22.1856746673584,2.00930643081665,16.7958641052246,2.75401782989502,2.38615989685059,2.21851110458374,9.25154781341553,2.62266707420349,11.5165386199951,2.13873362541199,19.1095581054688,4.4190845489502,3.20239853858948,2.38486242294312,15.7875461578369,41.4482154846191,19.3773918151855,28.3718662261963,4.82451200485229,2.24465441703796,2.07732510566711,2.14958572387695
400,2.05823254585266,2.02829456329346,2.26143670082092,3.29253578186035,2.1301953792572,2.3573682308197,15.6093130111694,3.63514971733093,2.37464118003845,2.81316471099854,4.10013771057129,5.68869161605835,3.71487760543823,2.51693606376648,2.885098695755,2.15627884864807,30.3052749633789,2.37803053855896,21.3765468597412,2.00328683853149,16.7967166900635,2.73076367378235,2.37517547607422,2.20833683013916,9.29275512695312,2.67225170135498,11.2377815246582,2.13055801391602,20.111291885376,4.3771595954895,3.10563492774963,2.38163447380066,16.1235313415527,41.3164863586426,20.4142036437988,29.3068008422852,4.83998584747314,2.24931001663208,2.08648419380188,2.13431453704834
402,2.01518750190735,2.02714824676514,2.32246589660645,3.63635516166687,2.12305212020874,2.40021848678589,13.830225944519,3.58208060264587,2.3787214756012,2.85547733306885,4.05946493148804,5.24443101882935,3.48812651634216,2.53598475456238,2.91117405891418,2.16329765319824,30.2857284545898,2.37687945365906,20.4645137786865,2.00266170501709,16.7964000701904,2.65926194190979,2.36193919181824,2.19775700569153,9.32857227325439,2.72162437438965,11.0726289749146,2.12737846374512,21.1858062744141,4.20672416687012,3.05035376548767,2.36802506446838,16.4456787109375,41.1820297241211,21.5425510406494,30.0867080688477,4.82234954833984,2.26237893104553,2.07218337059021,2.16095781326294
404,2.05187249183655,2.03129649162292,2.32184195518494,3.61538362503052,2.11871814727783,2.40964770317078,12.2334747314453,3.47104239463806,2.3799946308136,2.98061752319336,4.04906368255615,4.8513879776001,3.26867294311523,2.54997110366821,2.95499992370605,2.16595101356506,30.2586631774902,2.37369179725647,19.5154514312744,2,16.7953662872314,2.55561137199402,2.34712338447571,2.18534636497498,9.34503364562988,2.75466537475586,10.8049602508545,2.12071299552917,22.2507743835449,3.79762125015259,3.00275802612305,2.34385061264038,16.7045440673828,41.0994644165039,22.7223606109619,30.7387580871582,4.87035799026489,2.26536631584167,2.05809426307678,2.13985586166382
406,2.06774425506592,2.03104305267334,2.2984676361084,3.49062180519104,2.11828947067261,2.41814064979553,10.9004306793213,3.40929102897644,2.38364601135254,3.02817821502686,4.00223875045776,4.58654546737671,3.07669186592102,2.55916047096252,2.99597120285034,2.16776323318481,30.2410068511963,2.37114834785461,18.6084365844727,2.0026376247406,16.790075302124,2.44602489471436,2.33296322822571,2.17966103553772,9.35359382629395,2.77212595939636,10.5623712539673,2.1155571937561,23.2116928100586,3.742431640625,2.92916941642761,2.32901740074158,16.9207630157471,41.0569038391113,23.8525485992432,31.1500396728516,4.89215660095215,2.26801228523254,2.07951712608337,2.13367056846619
408,2.07630825042725,2.03115105628967,2.31579875946045,3.53149724006653,2.11356830596924,2.42344546318054,9.69572830200195,3.38082432746887,2.3816831111908,2.90144014358521,3.92827439308167,4.3177227973938,2.89110422134399,2.56766939163208,3.01845288276672,2.17171263694763,30.2299575805664,2.3676176071167,17.6649589538574,2.0041024684906,16.7864208221436,2.34933495521545,2.31879663467407,2.17700529098511,9.38203620910645,2.7850022315979,10.509635925293,2.11778140068054,24.205057144165,3.67849445343018,2.88663148880005,2.33706116676331,17.1064434051514,41.0447616577148,25.002161026001,31.394323348999,4.86659908294678,2.24527597427368,2.07497763633728,2.15015268325806
410,2.09565210342407,2.0328414440155,2.34921336174011,3.59997916221619,2.10666799545288,2.45381021499634,8.62778663635254,3.31775760650635,2.38698244094849,2.87641572952271,3.88473129272461,4.08466672897339,2.7212769985199,2.57935738563538,3.03984045982361,2.17072582244873,30.2361240386963,2.36092662811279,16.7075080871582,2.00177812576294,16.7866020202637,2.28504729270935,2.30268454551697,2.1881217956543,9.41952323913574,2.79647874832153,10.4052000045776,2.11627101898193,25.2816925048828,3.58484721183777,2.85238242149353,2.34430050849915,17.2327003479004,41.0155410766602,26.1814403533936,31.544490814209,4.84044933319092,2.22425150871277,2.06424474716187,2.13449764251709
412,2.05168414115906,2.03000283241272,2.33462619781494,3.56512808799744,2.10859131813049,2.48530578613281,7.69355344772339,3.25907969474792,2.39344882965088,2.9800181388855,3.85129070281982,3.86834907531738,2.57607364654541,2.58384966850281,3.05913114547729,2.17500710487366,30.2359485626221,2.35309147834778,15.7628183364868,2.00629186630249,16.7856407165527,2.23530054092407,2.28866362571716,2.20464611053467,9.44094276428223,2.80122399330139,10.2017841339111,2.11005759239197,26.2379665374756,3.36233949661255,2.82647919654846,2.32723355293274,17.3183040618896,40.9865608215332,27.3721675872803,31.7324390411377,4.87709474563599,2.23922109603882,2.08132648468018,2.12572503089905
414,2,2.02847743034363,2.27537369728088,3.43323588371277,2.10650110244751,2.51493215560913,6.87687683105469,3.24232149124146,2.39559292793274,3.16514039039612,3.80642294883728,3.65633535385132,2.45702028274536,2.57577705383301,3.0939998626709,2.17595744132996,30.2412738800049,2.34677147865295,14.8475799560547,2.00985932350159,16.7842254638672,2.20021319389343,2.27740120887756,2.21455264091492,9.44645404815674,2.80181264877319,9.9665699005127,2.10520458221436,27.0573501586914,3.22921657562256,2.81413793563843,2.30835556983948,17.3656959533691,40.9514999389648,28.5411415100098,32.1558303833008,4.8690619468689,2.22926330566406,2.09194684028625,2.15697002410889
416,2.0017077922821,2.02790141105652,2.30425715446472,3.31144833564758,2.10811328887939,2.53362917900085,6.16066646575928,3.21525192260742,2.39972853660583,3.27473545074463,3.7960159778595,3.48316335678101,2.36039090156555,2.57272434234619,3.1204206943512,2.17110395431519,30.2438316345215,2.33994936943054,13.9612970352173,2.00989627838135,16.7854785919189,2.17408156394958,2.26474809646606,2.21885323524475,9.45403957366943,2.807785987854,9.98546123504639,2.10363268852234,27.8348274230957,3.24299001693726,2.76562309265137,2.28753757476807,17.3815727233887,40.9538497924805,29.6548919677734,32.6085662841797,4.85112524032593,2.23990082740784,2.08059573173523,2.17337536811829
418,2.04602718353271,2.03235292434692,2.31596279144287,3.3662793636322,2.12485027313232,2.51532125473022,5.52056121826172,3.12930011749268,2.40067028999329,3.24006819725037,3.8133270740509,3.33331823348999,2.26695489883423,2.5741274356842,3.11965322494507,2.17231059074402,30.24684715271,2.33285117149353,13.0487642288208,2.00947046279907,16.7885246276855,2.14314579963684,2.25020694732666,2.20859479904175,9.47776031494141,2.82250666618347,9.97700023651123,2.10114121437073,28.6793613433838,3.17921185493469,2.71947407722473,2.26840853691101,17.3885593414307,41.0547370910645,30.8081493377686,33.0938377380371,4.87669134140015,2.27269673347473,2.0827476978302,2.15846467018127
420,2.06999826431274,2.03194522857666,2.29069566726685,3.71932649612427,2.12592005729675,2.51948523521423,4.97727727890015,3.08669900894165,2.40401673316956,3.22811889648438,3.80508613586426,3.21644401550293,2.18300771713257,2.5671489238739,3.13122892379761,2.17049527168274,30.2554969787598,2.32413220405579,12.1737117767334,2.01485991477966,16.7852897644043,2.12657976150513,2.23514914512634,2.1905415058136,9.4923267364502,2.82110476493835,9.77206897735596,2.09622764587402,29.3479042053223,2.97308588027954,2.69224643707275,2.27760291099548,17.3586845397949,41.0809364318848,31.9166240692139,33.6951560974121,4.86555194854736,2.26712894439697,2.09485101699829,2.15711784362793
422,2.07795929908752,2.0307993888855,2.30809545516968,3.63791847229004,2.11369729042053,2.54467058181763,4.55129337310791,3.07896399497986,2.41152787208557,3.15288233757019,3.7773802280426,3.0763463973999,2.13560318946838,2.55920076370239,3.16135907173157,2.16229343414307,30.257396697998,2.31571340560913,11.4160051345825,2.01916074752808,16.7847995758057,2.11574745178223,2.22234797477722,2.18333101272583,9.49867534637451,2.82608723640442,9.74325084686279,2.09741163253784,29.907787322998,2.7559220790863,2.66100883483887,2.27866768836975,17.3087406158447,41.0885353088379,32.8597793579102,34.1546211242676,4.8586859703064,2.24438548088074,2.09556555747986,2.14728760719299
424,2.04700660705566,2.03390622138977,2.33314061164856,3.4366295337677,2.11244940757751,2.55341720581055,4.21536302566528,3.03123116493225,2.4079315662384,3.08443760871887,3.74768114089966,2.95200300216675,2.09392547607422,2.54751324653625,3.18142938613892,2.1518120765686,30.2622127532959,2.30677509307861,10.7150936126709,2.02100157737732,16.7882328033447,2.1037380695343,2.2118661403656,2.17867231369019,9.50770568847656,2.83111619949341,9.63366317749023,2.09711050987244,30.4075946807861,2.57832956314087,2.64381074905396,2.27017092704773,17.2491645812988,41.1319999694824,33.7047996520996,34.5740585327148,4.84037208557129,2.25208306312561,2.08281183242798,2.13100051879883
426,2.01395702362061,2.02996468544006,2.36067581176758,3.59181928634644,2.10829162597656,2.52191519737244,3.90392756462097,2.99213290214539,2.40165734291077,3.20002555847168,3.74106931686401,2.85123896598816,2.0603494644165,2.52878737449646,3.17862224578857,2.14924907684326,30.2564640045166,2.29747104644775,9.96381187438965,2.0239372253418,16.7908153533936,2.09165477752686,2.198397397995,2.17101573944092,9.50225162506104,2.80963039398193,9.54129981994629,2.09165596961975,30.7818851470947,2.47275352478027,2.6228289604187,2.27515816688538,17.1514148712158,41.1504936218262,34.5728645324707,34.990421295166,4.84622478485107,2.27130484580994,2.07345485687256,2.15556406974792
428,2.0366473197937,2.0265781879425,2.30585384368896,3.33013200759888,2.09331107139587,2.5057008266449,3.61369037628174,2.91208982467651,2.40566897392273,3.31579494476318,3.75938296318054,2.76857209205627,2.04644894599915,2.51327157020569,3.18094801902771,2.14866518974304,30.265438079834,2.28881669044495,9.20434284210205,2.02919363975525,16.7896709442139,2.074214220047,2.18417000770569,2.15584897994995,9.50644588470459,2.78901052474976,9.52086734771729,2.08880162239075,31.1190624237061,2.3383264541626,2.5931134223938,2.27328562736511,17.0252857208252,41.2708892822266,35.3992118835449,35.498607635498,4.88246726989746,2.2508111000061,2.07620358467102,2.15367364883423
430,2.05193519592285,2.03021097183228,2.23776650428772,3.24403405189514,2.09421396255493,2.54577493667603,3.40426921844482,2.84168314933777,2.40682673454285,3.28047394752502,3.74534201622009,2.72437763214111,2.01921033859253,2.49196720123291,3.1960654258728,2.14214301109314,30.2716293334961,2.27980518341064,8.5793285369873,2.02944016456604,16.7877979278564,2.06208992004395,2.17262005805969,2.14405560493469,9.51442432403564,2.77903938293457,9.31040477752686,2.08791637420654,31.2805328369141,2.14845514297485,2.57408452033997,2.25934290885925,16.882438659668,41.4491539001465,36.0081214904785,35.9356994628906,4.95725202560425,2.26485395431519,2.07245111465454,2.14794921875
432,2.06422853469849,2.03351736068726,2.2887499332428,3.65538215637207,2.12258362770081,2.56270813941956,3.22434997558594,2.83812570571899,2.40557050704956,3.21709585189819,3.713458776474,2.67437767982483,2,2.46967792510986,3.19852185249329,2.13746953010559,30.2670211791992,2.26996350288391,7.99865245819092,2.02529120445251,16.7892074584961,2.05320525169373,2.1618378162384,2.14328575134277,9.51634979248047,2.761803150177,9.17411994934082,2.08864116668701,31.3955402374268,2.10319018363953,2.55151271820068,2.23813033103943,16.7121849060059,41.5541877746582,36.4937515258789,36.1433067321777,4.99756193161011,2.27318739891052,2.07872748374939,2.1666407585144
434,2.10509467124939,2.03501725196838,2.36877036094666,3.31175327301025,2.14392590522766,2.53543901443481,3.0788881778717,2.83106517791748,2.40883898735046,3.09586024284363,3.75112414360046,2.63501811027527,2.0085072517395,2.44957447052002,3.19799661636353,2.1322455406189,30.2721290588379,2.25868844985962,7.38692855834961,2.02378702163696,16.7913932800293,2.04751777648926,2.150545835495,2.13153004646301,9.51288509368896,2.74394464492798,9.20612049102783,2.08478403091431,31.3664150238037,2.15160441398621,2.54155111312866,2.21818137168884,16.5003147125244,41.6497001647949,36.9317054748535,36.4499320983887,4.94555425643921,2.24121284484863,2.0934886932373,2.17660689353943
436,2.09439015388489,2.0349292755127,2.36331415176392,3.05612874031067,2.13491821289062,2.52493834495544,2.97235441207886,2.83960461616516,2.41169953346252,3.13208937644958,3.7872679233551,2.58521866798401,2.00839471817017,2.43229198455811,3.1997709274292,2.12868714332581,30.2772197723389,2.2490394115448,6.83763456344604,2.02977824211121,16.7912998199463,2.04718804359436,2.13862752914429,2.1142590045929,9.48655986785889,2.7334291934967,9.20043754577637,2.07981204986572,31.1464939117432,2.14492440223694,2.54232668876648,2.22543263435364,16.2832527160645,41.7233200073242,37.2390022277832,36.5999412536621,4.91731929779053,2.2350127696991,2.08852362632751,2.15078496932983
438,2.05022740364075,2.03293013572693,2.33400774002075,3.59940719604492,2.11357021331787,2.54998183250427,2.87019801139832,2.80361413955688,2.41004824638367,3.26160573959351,3.73714280128479,2.52413749694824,2.00754308700562,2.41604852676392,3.19578623771667,2.12545275688171,30.2857284545898,2.24020051956177,6.3188271522522,2.03685593605042,16.7909355163574,2.04617238044739,2.12582612037659,2.09993934631348,9.4748706817627,2.70507431030273,9.08397960662842,2.07914900779724,30.8224925994873,2.07669281959534,2.52759099006653,2.23341226577759,16.0549907684326,41.8365135192871,37.4073867797852,36.6253051757812,4.8950400352478,2.23541235923767,2.0691294670105,2.1169581413269
440,2.06604290008545,2.03144216537476,2.35172462463379,3.73457837104797,2.10724449157715,2.54541897773743,2.81834316253662,2.74605393409729,2.40507793426514,3.10363268852234,3.74549698829651,2.50382041931152,2.01374912261963,2.39185690879822,3.20726418495178,2.11701846122742,30.2886447906494,2.23168730735779,5.84105730056763,2.0360152721405,16.7952041625977,2.04642844200134,2.11538100242615,2.087895154953,9.47785472869873,2.69853782653809,8.97436618804932,2.07650685310364,30.3897876739502,2.02242588996887,2.50314521789551,2.23155188560486,15.8170404434204,41.9574661254883,37.4184417724609,36.6297264099121,4.92435646057129,2.2103865146637,2.05808067321777,2.10602331161499
442,2.07488918304443,2.028963804245,2.33602213859558,3.46210050582886,2.11597728729248,2.52030277252197,2.75979518890381,2.72787809371948,2.40452241897583,3.00251817703247,3.77510666847229,2.47901129722595,2.01414752006531,2.37258291244507,3.22904968261719,2.10532164573669,30.3030261993408,2.21954727172852,5.41076946258545,2.03666019439697,16.7944355010986,2.03427410125732,2.10426330566406,2.08193254470825,9.48392772674561,2.70423579216003,8.82969665527344,2.07555985450745,29.8814811706543,2,2.49438619613647,2.22640872001648,15.5932092666626,42.0550155639648,37.2947998046875,36.5495071411133,4.93179702758789,2.23033905029297,2.07118773460388,2.08571887016296
444,2.05650591850281,2.03033041954041,2.34441256523132,3.37768030166626,2.11205291748047,2.52906274795532,2.712317943573,2.71744418144226,2.40964889526367,3.08351159095764,3.78166460990906,2.48398208618164,2.02661037445068,2.36218881607056,3.22335696220398,2.10281801223755,30.2999839782715,2.20966506004333,5.04371118545532,2.03609609603882,16.7866840362549,2.02933263778687,2.09636521339417,2.08009076118469,9.50199222564697,2.68720078468323,8.78822612762451,2.07652950286865,29.2900352478027,2.11435532569885,2.48053002357483,2.23828625679016,15.392632484436,42.1900024414062,37.0439300537109,36.3739128112793,4.88519620895386,2.24994969367981,2.08916878700256,2.09300875663757
446,2.05218648910522,2.03373742103577,2.37868356704712,3.66224551200867,2.10826134681702,2.52194809913635,2.6870481967926,2.72548604011536,2.41355633735657,3.18793106079102,3.81831550598145,2.5054190158844,2.03947758674622,2.34897398948669,3.20348191261292,2.10365390777588,30.2890281677246,2.20166349411011,4.68960428237915,2.03590273857117,16.7866649627686,2.03285717964172,2.08830380439758,2.0746865272522,9.50392818450928,2.65569519996643,8.5703125,2.07404136657715,28.560661315918,2.24019384384155,2.47393941879272,2.24336528778076,15.1711664199829,42.2863731384277,36.6138877868652,35.8183059692383,4.88202953338623,2.23241782188416,2.08483004570007,2.08578395843506
