"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,2.83412981033325,2.91233158111572,2.55893039703369,2.04615116119385,2.0536105632782,4.59851980209351,2.67088532447815,4.10748624801636,10.7265272140503,2.03156137466431,5.41755819320679,6.20920467376709,2.57475328445435,2.09430432319641,2.77424430847168,2.89916944503784,3.19392275810242,2.88902306556702,11.6184110641479,2.04304814338684,2.77184009552002,2.11201953887939,2.08826613426208,2.24806356430054,2.48160719871521,2.05554342269897,2.27058935165405
448,2.65432715415955,2.89980030059814,2.5809953212738,2.04071879386902,2.05497193336487,4.79012870788574,2.67723536491394,4.03839111328125,10.0065240859985,2.03837060928345,5.31137990951538,5.88263082504272,2.57924866676331,2.09252882003784,2.75151348114014,2.85754990577698,3.10649228096008,2.88337421417236,10.9339609146118,2,2.91805577278137,2.16791248321533,2.09054279327393,2.25579333305359,2.50278735160828,2.05162787437439,2.46810817718506
450,2.88754224777222,2.92727160453796,2.59820485115051,2.03577065467834,2.05592584609985,4.94673681259155,2.65520024299622,3.96391749382019,9.08456611633301,2.03931760787964,5.09386205673218,5.54522562026978,2.58209729194641,2.09111642837524,2.64715504646301,2.83751082420349,2.81178283691406,2.88023018836975,10.5395641326904,2.01883578300476,2.93439936637878,2.21721005439758,2.06010365486145,2.26424479484558,2.49890899658203,2.06951761245728,2.38202261924744
452,2.95374059677124,3.00846695899963,2.5477340221405,2.0364830493927,2.05114388465881,5.06547737121582,2.63898015022278,3.97946667671204,8.09663772583008,2.03967881202698,4.91457462310791,5.22525072097778,2.5837242603302,2.09009122848511,2.65831923484802,2.83954787254333,2.64170265197754,2.88420820236206,10.2833814620972,2.05270886421204,2.82038402557373,2.21615314483643,2.10039210319519,2.24432516098022,2.48229646682739,2.06507873535156,2.55494546890259
454,2.85730457305908,3.02129936218262,2.45629215240479,2.04333424568176,2.04807162284851,5.03684425354004,2.59273409843445,3.99909710884094,7.43983888626099,2.05614185333252,4.99800682067871,4.96398258209229,2.58624315261841,2.08859276771545,2.63752269744873,2.92853975296021,2.63947582244873,2.88913989067078,9.80868816375732,2.03602266311646,2.54779815673828,2.26366209983826,2.13581681251526,2.25093150138855,2.48667025566101,2.04891324043274,2.4713876247406
456,3.01818609237671,2.97635006904602,2.4543628692627,2.045658826828,2.05226492881775,4.95243358612061,2.5570592880249,3.99394154548645,6.89689302444458,2.06158185005188,4.98479509353638,4.73170375823975,2.58957672119141,2.08760261535645,2.63114881515503,2.92105269432068,2.69612574577332,2.88877105712891,9.37579917907715,2.04249691963196,2.27496933937073,2.18122506141663,2.11008882522583,2.26004981994629,2.43179774284363,2.04405832290649,2.17196655273438
458,3.15697574615479,3.00122618675232,2.52835512161255,2.0328733921051,2.0566086769104,4.85204935073853,2.55476427078247,3.93463706970215,6.48851299285889,2.04499340057373,4.83297157287598,4.53373861312866,2.59127449989319,2.08570599555969,2.5675003528595,3.13303160667419,2.80475330352783,2.88202095031738,8.88933944702148,2.03914332389832,2.52459645271301,2.09239602088928,2.12544012069702,2.25136518478394,2.47348618507385,2.07049632072449,2.34348893165588
460,2.99346470832825,3.00937008857727,2.49490427970886,2.03220105171204,2.0537531375885,4.81027221679688,2.63377165794373,3.95126843452454,5.95098209381104,2.03831648826599,4.76671838760376,4.38742685317993,2.59151649475098,2.08803129196167,2.53795456886292,3.31575036048889,2.93344306945801,2.87304759025574,8.42528629302979,2.03556251525879,2.66473197937012,2.11402153968811,2.10896635055542,2.23992943763733,2.52552223205566,2.08260369300842,2.37925553321838
462,2.98129749298096,2.9085750579834,2.47161602973938,2.04907822608948,2.04836869239807,5.21508550643921,2.62718391418457,4.00811910629272,5.35405397415161,2.04413986206055,4.77981519699097,4.15610361099243,2.59119510650635,2.08833479881287,2.65522956848145,3.1489143371582,2.98066210746765,2.86585378646851,8.11519908905029,2.09226703643799,2.95015907287598,2.14634799957275,2.08906722068787,2.23826241493225,2.5307674407959,2.07096409797668,2.47620439529419
464,2.98248314857483,2.95902991294861,2.4484007358551,2.04767489433289,2.04663491249084,5.13573884963989,2.51439261436462,3.93981742858887,4.81172275543213,2.04197883605957,4.62119293212891,4.0281925201416,2.59291839599609,2.08606481552124,2.65705990791321,3.00283288955688,2.97577214241028,2.87906527519226,7.65737915039062,2.11921072006226,3.21218967437744,2.1799955368042,2.08078813552856,2.25610089302063,2.51846051216125,2.06690192222595,2.56280255317688
466,2.86797666549683,2.94528007507324,2.4767484664917,2.03754305839539,2.04906344413757,5.04164743423462,2.41071009635925,3.92411136627197,4.2341365814209,2.03864216804504,4.24208688735962,3.80727577209473,2.59488844871521,2.08720111846924,2.57257628440857,3.03952527046204,2.9994580745697,2.88495302200317,6.93452978134155,2.10551881790161,3.1551821231842,2.16735363006592,2.07664585113525,2.224764585495,2.44462895393372,2.07418203353882,2.31578421592712
468,2.94765686988831,2.9003164768219,2.53534364700317,2.03956723213196,2.04854488372803,4.95433282852173,2.36219263076782,3.96039795875549,4.00907945632935,2.04084205627441,4.15528392791748,3.49409675598145,2.59412622451782,2.08657026290894,2.61368870735168,3.04230546951294,2.91918802261353,2.8851146697998,6.72352743148804,2.11960005760193,2.77013754844666,2.15451860427856,2.08376550674438,2.21710634231567,2.40157389640808,2.08101844787598,2.27783155441284
470,3.00235819816589,2.95243453979492,2.48582625389099,2.0468430519104,2.04887557029724,4.66900491714478,2.47536444664001,4.00226974487305,3.80979585647583,2.04380035400391,4.23763799667358,3.41874861717224,2.59752655029297,2.08662939071655,2.75387620925903,2.84342908859253,2.80732941627502,2.89241933822632,6.81334018707275,2.12936210632324,2.44939684867859,2.11387920379639,2.06140518188477,2.24890851974487,2.39594149589539,2.07080554962158,2.5890040397644
472,2.93373680114746,2.98693132400513,2.50425887107849,2.03997349739075,2.05075860023499,4.83119821548462,2.56889152526855,3.98749732971191,3.562748670578,2.0452938079834,4.14576959609985,3.13525676727295,2.60221815109253,2.0872495174408,2.76340460777283,2.99988770484924,2.79473328590393,2.8799033164978,6.61535120010376,2.11844706535339,3.09369945526123,2.14370584487915,2.03168821334839,2.23989391326904,2.45479464530945,2.05162000656128,2.55948901176453
474,3.13439393043518,3.02476906776428,2.54738450050354,2.03449368476868,2.0484082698822,4.67440366744995,2.61912131309509,3.97834300994873,3.37779426574707,2.04036235809326,4.20751619338989,3.06782746315002,2.60387492179871,2.08544683456421,2.72244787216187,3.14040875434875,2.76393055915833,2.86730241775513,6.14983892440796,2.1469030380249,3.31127190589905,2.25458717346191,2.07486462593079,2.22917652130127,2.44511866569519,2.04080057144165,2.32166004180908
476,3.2737250328064,3.04693531990051,2.56980633735657,2.04103446006775,2.05173420906067,4.48182725906372,2.58018851280212,3.97101473808289,3.16969108581543,2.03371286392212,4.28000926971436,3.05318856239319,2.6053786277771,2.08701252937317,2.75490164756775,3.05661916732788,2.86777758598328,2.86797142028809,5.54468250274658,2.10111832618713,2.94699740409851,2.24349999427795,2.08844518661499,2.21302771568298,2.42859721183777,2.08074498176575,2.17473363876343
478,2.98668503761292,3.08065795898438,2.55341935157776,2.04273271560669,2.05129647254944,4.60812664031982,2.55826044082642,4.00592136383057,2.83307504653931,2.03650784492493,4.24907827377319,2.8773410320282,2.60478782653809,2.08643412590027,2.80208969116211,3.02064228057861,3.22077393531799,2.87443470954895,5.21170091629028,2.08993530273438,2.69523000717163,2.16280078887939,2.06749725341797,2.20482873916626,2.44941282272339,2.08942437171936,2.33932137489319
480,2.9642322063446,3.03298449516296,2.49583601951599,2.05450749397278,2.04852390289307,4.68322849273682,2.51101541519165,4.087806224823,2.65251874923706,2.03661012649536,4.00245904922485,2.9251561164856,2.60279870033264,2.084801197052,2.80146646499634,3.23124504089355,2.98649096488953,2.87204456329346,4.80553722381592,2.14688777923584,2.83283615112305,2.10191822052002,2.11145901679993,2.23160743713379,2.38228464126587,2.04635691642761,2.6362829208374
482,3.06739664077759,2.83684277534485,2.36910891532898,2.0436704158783,2.04211759567261,4.78640508651733,2.31706428527832,4.04219150543213,2.35936284065247,2.04192709922791,3.95793080329895,2.86238384246826,2.60146021842957,2.0862991809845,2.90007424354553,3.13443541526794,2.72895836830139,2.87284684181213,4.68197631835938,2.18905091285706,3.09705567359924,2.13491535186768,2.12812781333923,2.25851559638977,2.41963315010071,2.04148626327515,2.56840491294861
484,2.66536021232605,3.19728207588196,2.33746361732483,2,2.02821755409241,4.8572998046875,2.58218622207642,3.91778254508972,2.05447912216187,2.03703474998474,3.98999810218811,2.75523996353149,2.60213375091553,2.08286285400391,2.75673222541809,2.57237887382507,3.00113892555237,2.86813735961914,4.46167039871216,2.1706600189209,3.27839040756226,2.19231224060059,2.12333750724792,2.27370929718018,2.61053895950317,2.04354310035706,2.60188269615173
486,2.70763635635376,3.36912107467651,2.3898491859436,2.03326296806335,2.04416036605835,4.79329347610474,2.55566811561584,3.90875220298767,2.53228187561035,2.02883887290955,4.04354000091553,2.6499924659729,2.60108971595764,2.0847795009613,2.58002758026123,2.70711946487427,3.24280071258545,2.86617660522461,4.19797849655151,2.15710473060608,3.49309325218201,2.2062041759491,2.14757919311523,2.27915048599243,2.61873984336853,2.0665807723999,2.49396824836731
488,3.10995626449585,3.11452388763428,2.50939846038818,2.05382180213928,2.06447100639343,4.61683940887451,2.30127239227295,3.91080117225647,2.88341617584229,2.02871346473694,4.00230503082275,2.55798816680908,2.60037326812744,2.0868091583252,2.60632824897766,3.05972957611084,3.48426604270935,2.86923360824585,4.25598907470703,2.1814386844635,3.45636892318726,2.16817665100098,2.11132740974426,2.26197576522827,2.51898431777954,2.08205699920654,2.30130004882812
490,3.20791339874268,3.01408720016479,2.56101965904236,2.02953815460205,2.05595684051514,4.4198317527771,2.18594813346863,3.8718044757843,2.58165335655212,2.03724074363708,3.81406164169312,2.68643021583557,2.60416626930237,2.08180952072144,2.62703371047974,3.03016638755798,3.56822562217712,2.86655139923096,4.25677967071533,2.18223261833191,3.21282196044922,2.11506819725037,2.06210088729858,2.24511814117432,2.48188638687134,2.04435157775879,2.38127088546753
492,3.09402537345886,3.07173991203308,2.36451530456543,2.04957485198975,2.04584550857544,4.52810955047607,2.16271209716797,3.97981357574463,2.48614954948425,2.03211236000061,3.74721169471741,2.7016909122467,2.60472750663757,2.08347988128662,2.64749264717102,2.99427223205566,3.48959279060364,2.86863422393799,4.07137727737427,2.1420726776123,2.68428564071655,2.17167258262634,2.14283633232117,2.28160405158997,2.46707344055176,2.01865458488464,2.42697834968567
494,2.99470210075378,2.9496386051178,2.41318821907043,2.03140425682068,2.04949069023132,4.60484981536865,2.24227833747864,4.07827997207642,2.58307218551636,2.036288022995,3.80152368545532,2.49777936935425,2.60209250450134,2.08472728729248,2.76104211807251,2.92171335220337,3.47520661354065,2.86600542068481,3.91312599182129,2.14873886108398,2.39297294616699,2.31754279136658,2.13583779335022,2.27036571502686,2.40680193901062,2.0263786315918,2.62087631225586
496,2.70500707626343,3.04340815544128,2.54417419433594,2.03315210342407,2.04419994354248,4.69197845458984,2.26619219779968,3.97574043273926,2.58666610717773,2.05695414543152,3.96482586860657,2.50836777687073,2.59783029556274,2.08234667778015,2.64323472976685,2.73830652236938,3.25607371330261,2.86275386810303,3.49416208267212,2.20287919044495,2.60538959503174,2.28958630561829,2.12650465965271,2.25926637649536,2.4316782951355,2.0216109752655,2.68926668167114
498,2.57518815994263,3.11395049095154,2.5145161151886,2.04900527000427,2.04091453552246,4.78502750396729,2.28886938095093,3.9186418056488,2.64213824272156,2.04781603813171,3.70083451271057,2.43484020233154,2.59839916229248,2.08570170402527,2.48983192443848,2.77629256248474,3.38699007034302,2.86214733123779,3.19708704948425,2.17010879516602,3.03669190406799,2.18288159370422,2.13062047958374,2.27001285552979,2.41622734069824,2.01560688018799,2.27188754081726
500,2.63143610954285,3.06609058380127,2.44709753990173,2.03897094726562,2.04712343215942,4.86660814285278,2.24333667755127,3.97893786430359,2.54445910453796,2.0374858379364,3.56411051750183,2.31198048591614,2.60322093963623,2.08533644676208,2.6240348815918,2.84802579879761,3.54021716117859,2.85202360153198,3.25236105918884,2.15273475646973,2.8656690120697,2.104651927948,2.05816960334778,2.27707242965698,2.45024991035461,2.04819178581238,2.06555485725403
502,2.86911082267761,3.1647207736969,2.50823354721069,2.04298567771912,2.04780602455139,4.87703371047974,2.22140860557556,3.91952586174011,2.42050981521606,2.0405752658844,3.68531131744385,2.27155327796936,2.60486912727356,2.08491015434265,2.79392433166504,2.9130425453186,3.42984318733215,2.85533761978149,3.12651991844177,2.15517783164978,3.21126556396484,2.13822817802429,2.04384064674377,2.28282427787781,2.44960641860962,2.04353523254395,2.22126078605652
504,2.99129939079285,3.01314091682434,2.55799841880798,2.03728079795837,2.04613208770752,4.92331647872925,2.31727838516235,3.8819420337677,2.47021245956421,2.04352641105652,3.66583967208862,2.34178900718689,2.60623908042908,2.0852415561676,2.83024644851685,2.96374583244324,3.50559425354004,2.85740089416504,3.16616654396057,2.14839506149292,3.39328122138977,2.20540142059326,2.06074643135071,2.28499317169189,2.42940020561218,2.03252148628235,2.36234569549561
506,3.14890718460083,2.99769926071167,2.56275224685669,2.02103590965271,2.04797005653381,4.78260707855225,2.27379083633423,3.90372061729431,2.46084904670715,2.02737998962402,3.49697160720825,2.45991587638855,2.60511922836304,2.08334493637085,2.74459433555603,2.89085650444031,3.63419675827026,2.85739064216614,3.34217381477356,2.16982555389404,2.81882762908936,2.07808756828308,2.07802128791809,2.27023935317993,2.4986526966095,2.07559704780579,2.31636500358582
508,3.08031129837036,3.17121577262878,2.51279067993164,2.02810311317444,2.04874086380005,4.52189159393311,2.24255180358887,3.85173630714417,2.53521370887756,2.0169529914856,3.56000828742981,2.32344889640808,2.60790991783142,2.08359956741333,2.61823225021362,2.73302149772644,3.83163046836853,2.85332870483398,3.35521697998047,2.18124127388,2.80092763900757,2.12886881828308,2.08466148376465,2.28612923622131,2.53424143791199,2.08108592033386,2.52580618858337
510,2.87416338920593,3.05175280570984,2.50953674316406,2.04720187187195,2.046302318573,4.51902437210083,2.21115827560425,3.88237166404724,2.58191347122192,2.02671957015991,3.58803105354309,2.25480580329895,2.6069929599762,2.08662676811218,2.612961769104,2.55693674087524,3.73094892501831,2.85767436027527,3.35792303085327,2.20262122154236,2.92987561225891,2.18173336982727,2.12755870819092,2.28603863716125,2.49445557594299,2.06336665153503,2.54941153526306
512,2.89710593223572,2.97865843772888,2.67159271240234,2.05435967445374,2.04744052886963,4.8903636932373,2.17809963226318,3.87344861030579,2.47777915000916,2.02773427963257,3.41377019882202,2.34919190406799,2.60172581672668,2.08920478820801,2.69647192955017,2.35662889480591,3.61701631546021,2.87092804908752,3.25281715393066,2.22669196128845,3.12872123718262,2.17765808105469,2.14607191085815,2.22810840606689,2.52712845802307,2.084636926651,2.47360825538635
514,2.83879566192627,2.87902474403381,2.59827041625977,2.05664396286011,2.04720878601074,4.84333658218384,2.27627635002136,3.81609392166138,2.4830756187439,2.03267955780029,3.30050444602966,2.38917922973633,2.60064148902893,2.08759760856628,2.66238236427307,2.70296311378479,3.9550154209137,2.86268520355225,3.16346049308777,2.22344994544983,3.20343422889709,2.24472975730896,2.11013102531433,2.25198674201965,2.56758069992065,2.0784068107605,2.58791089057922
516,3.06533432006836,2.9977707862854,2.46603965759277,2.0596821308136,2.04816889762878,4.62350416183472,2.32268905639648,3.89578914642334,2.55940294265747,2.03944635391235,3.37005090713501,2.41266202926636,2.60453391075134,2.08471298217773,2.62055587768555,3.21514225006104,4.08695793151855,2.84918260574341,3.28802466392517,2.18684554100037,3.87414908409119,2.22213864326477,2.09709858894348,2.26216673851013,2.43863201141357,2.03104329109192,2.68038463592529
518,3.29156351089478,3.19019913673401,2.43822360038757,2.0481333732605,2.05034708976746,5.04254102706909,2.32637524604797,3.92227721214294,2.62724161148071,2.04169011116028,3.53327584266663,2.52813410758972,2.60687232017517,2.08280873298645,2.71117997169495,2.97420573234558,3.88712310791016,2.84232687950134,3.61638522148132,2.18287515640259,3.84973120689392,2.20872449874878,2.0501275062561,2.20366358757019,2.42121052742004,2.04886555671692,2.78454160690308
520,3.292156457901,3.24398040771484,2.29100370407104,2.05117154121399,2.04519248008728,4.97309875488281,2.2691650390625,3.88586640357971,2.83515572547913,2.03532147407532,3.4743800163269,2.61487460136414,2.60353565216064,2.08383226394653,2.65358090400696,2.91012477874756,3.95174074172974,2.84966015815735,3.66372394561768,2.17534875869751,3.29487991333008,2.14030146598816,2.05283117294312,2.22919917106628,2.46597981452942,2.06063222885132,2.37918710708618
522,3.40622472763062,3.26353716850281,2.43478012084961,2.05025744438171,2.04769587516785,4.65921211242676,2.28226947784424,3.95950555801392,2.83737850189209,2.03622579574585,3.56206893920898,2.4431836605072,2.60023355484009,2.08526968955994,2.52218198776245,2.86624813079834,4.2004976272583,2.84286689758301,3.22788596153259,2.15606784820557,3.25577235221863,2.09249758720398,2.05982422828674,2.25135564804077,2.47297358512878,2.00638866424561,2.12328696250916
524,3.33940768241882,3.16105031967163,2.55101704597473,2.0562686920166,2.04372215270996,4.6998348236084,2.40056657791138,4.0274772644043,2.49080777168274,2.04728436470032,3.74158787727356,2.23382616043091,2.6003098487854,2.08566784858704,2.51962447166443,2.65077328681946,4.10706377029419,2.82786250114441,2.61491584777832,2.17521739006042,3.11636638641357,2.15625619888306,2.08373403549194,2.2723433971405,2.43157577514648,2,2.03566408157349
526,3.07634162902832,3.09601378440857,2.52902483940125,2.05906105041504,2.04328441619873,4.62745094299316,2.34077596664429,4.0115647315979,2.56129479408264,2.0405969619751,3.47984981536865,2.25051283836365,2.59564232826233,2.08488988876343,2.56450176239014,2.73087453842163,4.14463376998901,2.83294582366943,2.82163095474243,2.21202898025513,2.62727808952332,2.14882755279541,2.13356113433838,2.24238610267639,2.4223837852478,2.03463387489319,2.13917183876038
528,3.05832266807556,3.20541143417358,2.53901267051697,2.03625178337097,2.04346346855164,4.4694652557373,2.23596382141113,3.97902870178223,2.923495054245,2.03444933891296,3.55962300300598,2.40897583961487,2.59293866157532,2.08549165725708,2.49302530288696,2.69638419151306,4.40947914123535,2.82569575309753,3.13217496871948,2.2209107875824,2.89869666099548,2.12346243858337,2.12665748596191,2.24191045761108,2.46351957321167,2.08229064941406,2.02797794342041
530,2.84361624717712,3.30477285385132,2.41100430488586,2.02017116546631,2.04701161384583,4.44790649414062,2.26846361160278,3.9848039150238,2.90576100349426,2.02715682983398,3.70083451271057,2.2196729183197,2.59913039207458,2.08624148368835,2.46797108650208,2.63343191146851,4.44386196136475,2.81704306602478,2.98392629623413,2.17716979980469,3.75400495529175,2.11694836616516,2.13676524162292,2.24208831787109,2.48211407661438,2.05052208900452,2
532,2.77806234359741,3.17157411575317,2.47736716270447,2.02010035514832,2.04866671562195,4.68531370162964,2.23438239097595,3.98104476928711,2.6140239238739,2.03452634811401,3.6191930770874,2.2542142868042,2.60730290412903,2.08812284469604,2.47219014167786,2.35819792747498,4.23267555236816,2.82344603538513,2.77733278274536,2.21355152130127,3.20956301689148,2.11360478401184,2.16238236427307,2.24377155303955,2.55254006385803,2.03773713111877,2.29238414764404
534,3.28197407722473,3.06692218780518,2.51517844200134,2.03038120269775,2.04568076133728,4.93925285339355,2.25240993499756,3.98035883903503,2.67713356018066,2.04258751869202,3.70108485221863,2.55590987205505,2.60740303993225,2.08962559700012,2.65526843070984,2.23556876182556,4.38365411758423,2.82571721076965,2.85729455947876,2.20450782775879,2.90613865852356,2.21951675415039,2.1931746006012,2.2694787979126,2.54069972038269,2.07800269126892,2.32989287376404
536,3.59822058677673,3.02388000488281,2.44781112670898,2.03496956825256,2.04636979103088,4.93161964416504,2.2040114402771,3.94468355178833,2.60265040397644,2.03418803215027,3.74270486831665,2.41226768493652,2.6026086807251,2.0849244594574,2.71818995475769,2.74381184577942,4.19975519180298,2.82322883605957,2.95075583457947,2.14862775802612,3.00055146217346,2.27531838417053,2.1469521522522,2.29994082450867,2.53039169311523,2.09016156196594,2.6052987575531
538,3.03955602645874,3.08659386634827,2.4527759552002,2.04642772674561,2.04270029067993,5.02798223495483,2.05441570281982,3.89232730865479,2.45588350296021,2.02989864349365,3.61678552627563,2.191730260849,2.60209894180298,2.08579039573669,2.61683034896851,2.73965525627136,3.92301201820374,2.83481550216675,2.94224286079407,2.15976023674011,2.88541746139526,2.06671571731567,2.12359046936035,2.33761477470398,2.43137073516846,2.0849301815033,2.34646081924438
540,2.96229887008667,3.15148687362671,2.55095148086548,2.04475402832031,2.04503893852234,4.97335958480835,2.01838421821594,3.8301146030426,2.7041130065918,2.04069948196411,3.57427954673767,2.22372317314148,2.60007643699646,2.08585262298584,2.71301031112671,2.43549132347107,4.03895282745361,2.84012842178345,2.99107122421265,2.21946930885315,2.8872172832489,2.02522301673889,2.16580271720886,2.29497885704041,2.41461563110352,2.06310510635376,2.38192009925842
542,3.14217901229858,3.002516746521,2.62842345237732,2.04593229293823,2.04393029212952,4.80654907226562,2.19094252586365,3.8990113735199,2.59853625297546,2.0281035900116,3.42112731933594,2.38889122009277,2.59266376495361,2.08402848243713,2.73729872703552,2.87624025344849,4.13760423660278,2.83474087715149,3.06954336166382,2.2177951335907,3.37066292762756,2.21626496315002,2.15031957626343,2.280118227005,2.46388983726501,2.04981660842896,2.67659282684326
544,2.69059705734253,3.1115128993988,2.58892321586609,2.0543749332428,2.04291224479675,4.54806709289551,2.30103445053101,3.98981881141663,2.6935670375824,2,3.30738019943237,2.37402486801147,2.5870532989502,2.08464765548706,2.61808943748474,3.02215623855591,4.30997657775879,2.83655619621277,2.98733162879944,2.19249534606934,3.41502380371094,2.18729209899902,2.09765720367432,2.2642867565155,2.38254070281982,2.06004953384399,2.38864970207214
546,2.7266092300415,3.32537627220154,2.51702761650085,2.04111242294312,2.04147362709045,4.14746141433716,2.24325346946716,3.91419696807861,2.80895662307739,2.01026916503906,3.44088768959045,2.32275104522705,2.59046173095703,2.08197283744812,2.50947308540344,2.71700143814087,4.4398889541626,2.83653354644775,2.85388946533203,2.24337816238403,2.94446802139282,2.10823917388916,2.10253190994263,2.25713992118835,2.4416675567627,2.06314086914062,2.18378615379333
548,3.11054921150208,3.14470505714417,2.52882099151611,2.02656078338623,2.04728531837463,4.4434757232666,2.18741083145142,3.83636069297791,2.54999208450317,2.03273487091064,3.50789189338684,2.2207043170929,2.5959165096283,2.08508467674255,2.47692823410034,2.56145095825195,4.69916772842407,2.8370795249939,2.88164806365967,2.23298907279968,3.23047876358032,2.20591974258423,2.16639804840088,2.28593182563782,2.5001220703125,2.0826473236084,2.50790572166443
550,2.9961199760437,3.2798535823822,2.51207733154297,2.04134702682495,2.04639768600464,4.7571759223938,2.1354923248291,3.7948853969574,2.26017045974731,2.03384518623352,3.56099057197571,2.19370222091675,2.59358835220337,2.0881040096283,2.4151623249054,2.7756872177124,4.85322427749634,2.83855080604553,3.22451114654541,2.2214367389679,3.44892692565918,2.23432350158691,2.17592096328735,2.2936840057373,2.44498777389526,2.07300496101379,2.92979431152344
552,2.68696236610413,3.32358407974243,2.51415205001831,2.05498671531677,2.04364776611328,4.8842945098877,2.17050099372864,3.7939600944519,2.14366936683655,2.01928758621216,3.44348764419556,2.22024917602539,2.59054112434387,2.07893538475037,2.38479852676392,2.67331743240356,4.94724750518799,2.84900546073914,3.24941182136536,2.24810218811035,3.20382332801819,2.08306694030762,2.12044429779053,2.30575752258301,2.5151059627533,2.03540277481079,2.47128534317017
554,2.90914440155029,3.15273427963257,2.54779934883118,2.05268883705139,2.04166340827942,4.86846971511841,2.23307418823242,3.91678285598755,2.36551070213318,2.00571846961975,3.31184840202332,2.30929565429688,2.59201788902283,2.07885694503784,2.38398051261902,2.50975680351257,5.08253002166748,2.85315871238708,2.90283942222595,2.2322154045105,2.95662832260132,2.13838076591492,2.11479496955872,2.30750226974487,2.6099693775177,2.06568503379822,2.3660352230072
556,3.026202917099,2.99665236473083,2.53478312492371,2.05249571800232,2.04318451881409,5.14720726013184,2.18500876426697,4.00179052352905,2.69940757751465,2.00487971305847,3.28078269958496,2.41605997085571,2.58931970596313,2.08528089523315,2.46889281272888,2.50595831871033,4.9081711769104,2.85303258895874,2.88617825508118,2.23360109329224,2.4970166683197,2.25920081138611,2.15672254562378,2.2648241519928,2.55540466308594,2.07648468017578,2.69534730911255
558,2.9005343914032,2.93114280700684,2.55496287345886,2.0565390586853,2.0420298576355,5.50841903686523,2.16397261619568,3.96884179115295,2.76672601699829,2.01447010040283,3.33642363548279,2.37290215492249,2.58752822875977,2.08484125137329,2.59956479072571,2.61182379722595,4.79340934753418,2.85808539390564,2.83522152900696,2.27579951286316,2.3911247253418,2.20222043991089,2.10270571708679,2.26238346099854,2.47488713264465,2.08339643478394,2.25890636444092
560,2.83054685592651,3.15315008163452,2.5893816947937,2.0359947681427,2.0429413318634,5.49415826797485,2.21043276786804,3.84125161170959,2.75251507759094,2.04351258277893,3.80734014511108,2.46906304359436,2.58811402320862,2.08395147323608,2.7017035484314,2.45916390419006,4.78871583938599,2.85382032394409,2.85924053192139,2.2807765007019,2.74430918693542,2.20391774177551,2.12876033782959,2.27376437187195,2.50680828094482,2.12405037879944,2.32323145866394
562,2.6831214427948,3.28968954086304,2.54092001914978,2.03688907623291,2.0405125617981,5.03959941864014,2.31566095352173,3.89212918281555,2.78521680831909,2.03974437713623,3.66637897491455,2.67402124404907,2.58635497093201,2.08530926704407,2.76597499847412,2.4866349697113,4.90109825134277,2.8441801071167,3.08915376663208,2.27522301673889,2.57537794113159,2.17467045783997,2.1147792339325,2.26965022087097,2.55390667915344,2.09809565544128,2.63928914070129
564,2.76710677146912,3.21458768844604,2.51671457290649,2.03079962730408,2.04398441314697,4.60000944137573,2.17516255378723,3.97051882743835,2.55833911895752,2.02113223075867,3.50758361816406,2.57957458496094,2.58376359939575,2.08215713500977,2.65102362632751,2.59517049789429,4.84684991836548,2.84359526634216,3.3527238368988,2.23800659179688,2.92223906517029,2.04564929008484,2.05653047561646,2.22091937065125,2.53462314605713,2.0638542175293,2.47637534141541
566,3.02746605873108,3.14048981666565,2.47189259529114,2.03341007232666,2.03803205490112,4.59565305709839,2.06793642044067,3.91381692886353,2.82732915878296,2.00714063644409,3.43572616577148,2.35397028923035,2.5867121219635,2.08231973648071,2.68956565856934,2.64295601844788,4.61802434921265,2.83635425567627,3.37649965286255,2.25158214569092,3.38418531417847,2.13442754745483,2.10892939567566,2.23946642875671,2.50328302383423,2.04722881317139,2.57615947723389
568,2.84114146232605,3.06849932670593,2.49569773674011,2.02441310882568,2.04990720748901,4.90901803970337,2.28982067108154,3.87516713142395,2.94409012794495,2.01213192939758,3.40373587608337,2.37893986701965,2.58229446411133,2.0774040222168,2.7165412902832,2.72443342208862,4.55818748474121,2.82822203636169,3.00453996658325,2.23000502586365,3.27333188056946,2.19630599021912,2.11119556427002,2.22491693496704,2.50810670852661,2.08277821540833,2.53632783889771
570,2.79677724838257,3.23084688186646,2.51043939590454,2.03523588180542,2.04145479202271,4.77065515518188,2.27268505096436,4.0133490562439,2.78292298316956,2.01331496238708,3.33505606651306,2.29665923118591,2.58312511444092,2.0793559551239,2.56620216369629,2.67956566810608,4.51876211166382,2.82569575309753,2.96671772003174,2.15674066543579,3.27362370491028,2.17929434776306,2.11575412750244,2.23747253417969,2.47063851356506,2.09506392478943,2.11498594284058
572,3.09314894676208,3.13139963150024,2.57844018936157,2.02051782608032,2.0436646938324,4.94867277145386,2.28266191482544,3.96236419677734,2.55169463157654,2.01349329948425,3.39160227775574,2.27892565727234,2.58393430709839,2.07882165908813,2.51144623756409,2.67758393287659,4.33409929275513,2.81987476348877,2.95492124557495,2.15756011009216,3.31564974784851,2.17484307289124,2.11749315261841,2.26206636428833,2.51718473434448,2.09109687805176,2.12957262992859
