"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
354,2.80335116386414,5.20517110824585,3.4844286441803,2.87903118133545,3.13780903816223,2.78350973129272,18.5436496734619,9.88582515716553,2.0573513507843,2.04444050788879,3.26244831085205,49.8177833557129,8.13655281066895,2.98293018341064,2.06675720214844,4.10733127593994,2.46218657493591,3.71935081481934,6.84660625457764,12.8446741104126,2.74813628196716,54.9853706359863,5.04198884963989,32.6949653625488,2.12171292304993,81.2003021240234,3.94990038871765,56.3384895324707,2.11204838752747,3.97114515304565,2.45801568031311,45.3032760620117,3.80515718460083,46.5176811218262,3.75906252861023,29.5289554595947,2.1195285320282,2.15789079666138,25.6278781890869,17.9214305877686,3.13717317581177,5.03005743026733
356,2.79743790626526,5.11420440673828,3.45081043243408,2.94863772392273,3.120041847229,2.79059600830078,18.5899143218994,9.49155807495117,2.0783314704895,2.01919627189636,2.89400196075439,50.3008003234863,7.70753335952759,2.74443125724792,2.02389168739319,3.99756097793579,2.31355905532837,3.26859188079834,6.26347064971924,13.0351781845093,2.82014656066895,55.7705574035645,4.87744092941284,33.5818367004395,2.09767150878906,82.6885604858398,3.71570467948914,57.3247299194336,2.10315537452698,3.91420364379883,2.36553311347961,45.8800277709961,3.63581776618958,47.7114067077637,3.73450946807861,30.3785419464111,2.11521553993225,2.15415239334106,24.513692855835,17.1219081878662,3.19762325286865,4.9965991973877
358,2.78435492515564,4.99491882324219,3.43588995933533,3.02835273742676,3.11508250236511,2.78189039230347,18.5949726104736,9.35637855529785,2.0940945148468,1.99999988079071,2.58630657196045,50.8398971557617,7.33361053466797,2.58660387992859,1.99999988079071,3.92413997650146,2.2136082649231,2.93831253051758,5.78615045547485,13.2544784545898,2.87169289588928,56.7059783935547,4.78798007965088,34.4094123840332,2.08434128761292,84.3591537475586,3.42062377929688,58.4693298339844,2.0942976474762,3.8913722038269,2.44783735275269,46.5119705200195,3.75142669677734,48.9635124206543,3.70615458488464,31.1666126251221,2.13350892066956,2.13859367370605,23.0877685546875,16.153377532959,3.23376750946045,5.04292440414429
360,2.77136301994324,4.8864483833313,3.4120147228241,3.03301596641541,3.11943817138672,2.78142309188843,18.6202201843262,9.29717445373535,2.09315776824951,2.0066282749176,2.36467099189758,51.3653793334961,6.95062398910522,2.48334884643555,2.02065205574036,3.88774943351746,2.1477370262146,2.6974241733551,5.42849016189575,13.4876537322998,2.89801025390625,57.6846237182617,4.74768400192261,35.1485061645508,2.06271553039551,86.0681610107422,3.1011381149292,59.7195625305176,2.08233451843262,3.83930563926697,2.40459370613098,47.0828971862793,3.79640650749207,50.2271156311035,3.71102118492126,31.9252586364746,2.12666058540344,2.13524031639099,21.3549919128418,15.058030128479,3.29498624801636,5.01744556427002
362,2.7525327205658,4.83049058914185,3.37331295013428,3.06246328353882,3.10222148895264,2.77178263664246,18.5753517150879,9.29058647155762,2.10551691055298,2.01053380966187,2.25935745239258,51.8095970153809,6.57829523086548,2.42322111129761,2.05109024047852,3.86698913574219,2.10363149642944,2.52305364608765,5.142662525177,13.715106010437,2.92355275154114,58.6022644042969,4.73674154281616,35.8227310180664,2.05115437507629,87.7147598266602,2.80731225013733,61.0494613647461,2.07008528709412,3.78868675231934,2.39105844497681,47.6330986022949,3.72943568229675,51.4578285217285,3.73350977897644,32.6657104492188,2.13646936416626,2.1430606842041,19.4340152740479,13.863959312439,3.35508394241333,4.99112987518311
364,2.73298478126526,4.80345296859741,3.34451913833618,3.07477974891663,3.10587644577026,2.78194880485535,18.4125995635986,9.22146606445312,2.10621452331543,2.00186038017273,2.09235692024231,52.1519966125488,6.2308521270752,2.37510418891907,2.04643154144287,3.83578586578369,2.06023907661438,2.38121819496155,4.88458919525146,13.9806795120239,2.9471161365509,59.5881385803223,4.73049211502075,36.4252319335938,2.04013156890869,89.2801513671875,2.61794090270996,62.457576751709,2.05801868438721,3.75724291801453,2.40944290161133,48.1747016906738,3.69071245193481,52.6622772216797,3.7242169380188,33.3720283508301,2.14107012748718,2.15728807449341,17.2370491027832,12.5492124557495,3.3699963092804,5.04402780532837
366,2.70353293418884,4.64170837402344,3.26939868927002,3.1012921333313,3.10433316230774,2.82117819786072,18.1241474151611,9.13763904571533,2.09325575828552,2.02979254722595,2,52.3352432250977,5.88140678405762,2.35541343688965,2.05808877944946,3.8080472946167,2.03320860862732,2.27834868431091,4.6933388710022,14.1998710632324,2.95100235939026,60.4750709533691,4.73493576049805,36.8399276733398,2.01458048820496,90.6222381591797,2.46062326431274,63.7838821411133,2.04485654830933,3.72497916221619,2.2055606842041,48.5578498840332,3.56086540222168,53.7068405151367,3.73083257675171,34.0136833190918,2.1420783996582,2.16389083862305,14.9610385894775,11.2021884918213,3.41755175590515,5.0613694190979
368,2.65615320205688,4.55166339874268,3.15745949745178,3.18979859352112,3.09428477287292,2.75615763664246,17.9303913116455,9.26041793823242,2.11408305168152,2.08108949661255,2.03372025489807,52.3289566040039,5.57244920730591,2.36936569213867,2.10930871963501,3.81428718566895,2.02569055557251,2.22340393066406,4.57150268554688,14.3764953613281,2.94651913642883,61.1856117248535,4.74998235702515,37.0517311096191,2,91.7414703369141,2.20738196372986,64.9143981933594,2.02965474128723,3.75326156616211,2.10468530654907,48.7706451416016,3.43062353134155,54.5238494873047,3.76569008827209,34.4643440246582,2.14959907531738,2.16125988960266,12.8021020889282,9.91981410980225,3.48674416542053,5.05976867675781
370,2.62751007080078,4.58595085144043,2.97853064537048,3.22938179969788,3.10382080078125,2.71242952346802,17.8018226623535,9.30298614501953,2.12426042556763,2.12999153137207,2.03316140174866,52.1761894226074,5.25981473922729,2.37493705749512,2.12747883796692,3.81624031066895,2.01402926445007,2.17679309844971,4.45441579818726,14.552562713623,2.96521162986755,61.7164039611816,4.75453519821167,37.1626777648926,2.00502848625183,92.6917266845703,2.05988383293152,65.920280456543,2.01542782783508,3.73322248458862,2.06184124946594,48.8822746276855,3.33274459838867,55.202465057373,3.76451802253723,34.7701034545898,2.15259194374084,2.14813017845154,10.7744102478027,8.72907829284668,3.5509090423584,5.0865330696106
372,2.60544204711914,4.57084989547729,2.94474768638611,3.1972873210907,3.09040021896362,2.72681093215942,17.5888442993164,9.29912662506104,2.10187959671021,2.19368815422058,2.06571888923645,51.835075378418,4.93318557739258,2.39388227462769,2.12968468666077,3.79556369781494,2.00677680969238,2.14041566848755,4.35574817657471,14.6956243515015,2.98880290985107,62.039665222168,4.75200414657593,37.1097030639648,2.02237296104431,93.3602752685547,2.02791500091553,66.7776184082031,2.00533986091614,3.69807052612305,1.99999988079071,48.8724060058594,3.20190000534058,55.6975402832031,3.75502896308899,34.9424514770508,2.16051363945007,2.14529418945312,8.8682861328125,7.64173221588135,3.53940200805664,5.06568670272827
374,2.57361459732056,4.77621507644653,3.13997364044189,3.212566614151,3.07931518554688,2.69690465927124,17.2382259368896,9.41008186340332,2.10603284835815,2.24250888824463,2.20331811904907,51.2702598571777,4.64255857467651,2.42315721511841,2.18187594413757,3.76150155067444,2.00305891036987,2.12381291389465,4.28082799911499,14.7331571578979,3.00448799133301,62.2203102111816,4.73976469039917,36.8821601867676,2.03682947158813,93.6548614501953,1.99999940395355,67.3816375732422,2,3.69722867012024,2.0448956489563,48.6671676635742,3.08296537399292,55.9561882019043,3.72613859176636,34.9566192626953,2.13477253913879,2.15829753875732,7.215256690979,6.71726322174072,3.55888295173645,5.02681970596313
376,2.53627276420593,4.84835529327393,3.04735589027405,3.14571690559387,3.07943892478943,2.69180488586426,16.7699546813965,9.50353622436523,2.11510920524597,2.3098316192627,2.29356098175049,50.5256309509277,4.35307312011719,2.44937872886658,2.24552321434021,3.74509024620056,2.00077295303345,2.11771082878113,4.20170402526855,14.6942558288574,3.04012775421143,62.2052536010742,4.71771383285522,36.5021743774414,2.03958368301392,93.5062789916992,2.07848858833313,67.7122039794922,2.00293111801147,3.76631331443787,2.03309226036072,48.2382011413574,3.03983569145203,55.9628982543945,3.74442100524902,34.8525695800781,2.13331055641174,2.16563844680786,6.03648138046265,6.01518440246582,3.70275497436523,5.03868007659912
378,2.50365257263184,4.50740194320679,2.8940908908844,3.18451809883118,3.07097506523132,2.73141813278198,16.3871154785156,9.51919651031494,2.12738466262817,2.40646147727966,2.40246844291687,49.6309623718262,4.07798337936401,2.47397136688232,2.31711077690125,3.72755765914917,2,2.10374402999878,4.13661432266235,14.6722249984741,3.07160758972168,61.8281517028809,4.68539237976074,35.9396781921387,2.06725430488586,92.9421463012695,2.19759607315063,67.7493057250977,2.00849413871765,3.8168363571167,2.04172492027283,47.6621551513672,2.85353517532349,55.738452911377,3.75385689735413,34.5892219543457,2.1479549407959,2.16581845283508,5.14482688903809,5.49861717224121,3.68900609016418,5.08411979675293
380,2.47865176200867,4.52130126953125,3.01357269287109,3.31253933906555,3.07645869255066,2.73202753067017,16.0845108032227,9.41074752807617,2.15121245384216,2.50533151626587,2.53059935569763,48.5710792541504,3.79951119422913,2.49547958374023,2.40560865402222,3.69254684448242,2.00052499771118,2.08833479881287,4.09733819961548,14.6514539718628,3.107590675354,61.2641639709473,4.64227104187012,35.2887535095215,2.10618782043457,92.149299621582,2.29357075691223,67.5139923095703,2.01607346534729,3.80749249458313,2.15216565132141,46.9870376586914,2.64685940742493,55.2827224731445,3.74716377258301,34.3123588562012,2.14572334289551,2.15202307701111,4.50419139862061,5.12200736999512,3.64234757423401,5.07723140716553
382,2.46028757095337,4.38359022140503,3.11025023460388,3.22126221656799,3.10232162475586,2.64212560653687,15.6459283828735,9.31423282623291,2.16042995452881,2.61509609222412,2.70389699935913,47.378490447998,3.53503704071045,2.51542663574219,2.46739745140076,3.65824365615845,2.00161695480347,2.08066296577454,4.03087520599365,14.5486755371094,3.15578985214233,60.5912666320801,4.58905172348022,34.5556945800781,2.13782620429993,91.1015014648438,2.43545508384705,67.0461044311523,2.02554750442505,3.86824560165405,2.29050278663635,46.172290802002,2.56208109855652,54.6121368408203,3.82046627998352,33.8644218444824,2.16435694694519,2.153165102005,4.1475682258606,4.85191059112549,3.62736034393311,5.09114122390747
384,2.44081449508667,4.58867502212524,3.05268621444702,3.12928557395935,3.10736656188965,2.55861711502075,15.1985893249512,9.22581386566162,2.15625357627869,2.73949527740479,2.85516262054443,45.9900588989258,3.32507061958313,2.52848815917969,2.51615643501282,3.61433887481689,2.00309491157532,2.07814502716064,3.95933389663696,14.339298248291,3.19644618034363,59.6308555603027,4.5224461555481,33.6026153564453,2.17321372032166,89.654670715332,2.72672009468079,66.2557907104492,2.03586268424988,3.89735531806946,2.32761836051941,45.0800857543945,2.46877503395081,53.6797561645508,3.85088539123535,33.1007957458496,2.17444109916687,2.14328789710999,3.85469532012939,4.65554428100586,3.62684798240662,5.12924432754517
386,2.39207172393799,5.01803112030029,2.98755598068237,3.26692128181458,3.08643937110901,2.55946850776672,14.8079833984375,9.02328968048096,2.15173983573914,2.85684299468994,2.96328496932983,44.5004119873047,3.11066126823425,2.53794288635254,2.5884096622467,3.56980848312378,2.00352597236633,2.07563638687134,3.90240979194641,14.1156711578369,3.24100279808044,58.4852485656738,4.44761943817139,32.5343742370605,2.22801089286804,87.7506256103516,3.07866644859314,65.2201309204102,2.04783082008362,3.88867616653442,2.24725914001465,43.9072380065918,2.2741813659668,52.5547752380371,3.82354807853699,32.4251136779785,2.16255068778992,2.12070035934448,3.65222334861755,4.5254955291748,3.70889282226562,5.11869382858276
388,2.3634204864502,4.78490734100342,2.92323756217957,3.35158753395081,3.06897234916687,2.54011273384094,14.4426221847534,8.74179649353027,2.1643123626709,2.97364568710327,3.11735916137695,42.9054145812988,2.89652371406555,2.54664897918701,2.71247291564941,3.51847577095032,2.004727602005,2.07884550094604,3.84259486198425,13.8354387283325,3.29449439048767,57.1396217346191,4.36360454559326,31.3785648345947,2.27797698974609,85.609001159668,3.44519829750061,63.949390411377,2.06398940086365,3.95523500442505,2.45292639732361,42.6691398620605,2.06688761711121,51.2310333251953,3.77585172653198,31.6390419006348,2.1471164226532,2.09795522689819,3.54069709777832,4.4555139541626,3.75226354598999,5.09526443481445
390,2.34538292884827,4.34822082519531,2.87462830543518,3.38369584083557,3.06728482246399,2.57863259315491,13.9702911376953,8.62999725341797,2.19223284721375,3.10329270362854,3.27978420257568,41.255313873291,2.70734882354736,2.55037760734558,2.83841156959534,3.46671438217163,2.00691723823547,2.07277870178223,3.76969909667969,13.5106630325317,3.35856032371521,55.5820045471191,4.27238321304321,30.173547744751,2.31983518600464,83.3825454711914,3.87953472137451,62.4406280517578,2.08313035964966,4.00765609741211,2.70042538642883,41.291820526123,2,49.737663269043,3.76824831962585,30.4884490966797,2.17760419845581,2.08936214447021,3.43254041671753,4.40367078781128,3.78311324119568,5.04072952270508
392,2.31267166137695,4.05124855041504,2.91575384140015,3.2581844329834,3.07271552085876,2.57030248641968,13.4367341995239,8.48337268829346,2.21806955337524,3.22381901741028,3.48622822761536,39.4520492553711,2.53672480583191,2.55155038833618,2.91530656814575,3.41357493400574,2.00832223892212,2.06017136573792,3.69498729705811,13.1617412567139,3.42362499237061,53.789379119873,4.17053985595703,28.8479976654053,2.38177466392517,80.6171646118164,4.35683012008667,60.6259651184082,2.10422801971436,4.04198789596558,2.7748429775238,39.7222900390625,2.01215958595276,48.0098304748535,3.8137195110321,29.258358001709,2.17845463752747,2.1185142993927,3.323646068573,4.36311626434326,3.75464415550232,5.03707933425903
394,2.29873991012573,4.2413125038147,2.86960363388062,3.22432088851929,3.07773375511169,2.51944637298584,12.924654006958,8.29624271392822,2.22973990440369,3.32267022132874,3.70828652381897,37.6567344665527,2.40740942955017,2.54666686058044,2.99951815605164,3.35563230514526,2.00888872146606,2.05797672271729,3.63091158866882,12.7958183288574,3.48150396347046,51.9536819458008,4.06724548339844,27.5141773223877,2.42650103569031,77.6613311767578,4.90737390518188,58.687183380127,2.1259458065033,4.05786895751953,2.81915259361267,38.1561508178711,2.0685920715332,46.1991081237793,3.82145380973816,28.2054271697998,2.16579866409302,2.14307641983032,3.35401821136475,4.35781097412109,3.70763325691223,5.11739587783813
396,2.27375507354736,4.33352041244507,2.90452814102173,3.34756898880005,3.10182118415833,2.52328586578369,12.3311376571655,8.14416122436523,2.23076581954956,3.44740009307861,3.83644771575928,35.7513084411621,2.29401898384094,2.53736281394958,3.0926034450531,3.29920649528503,2.00937294960022,2.05164766311646,3.53205871582031,12.3539142608643,3.55011916160583,49.8755683898926,3.95471787452698,26.022403717041,2.46368670463562,74.5959396362305,5.48700380325317,56.473518371582,2.14944767951965,4.08937168121338,2.96484351158142,36.4998931884766,2.09120678901672,44.1730613708496,3.81495714187622,26.9601097106934,2.17219758033752,2.14015197753906,3.39128804206848,4.38200330734253,3.6647322177887,5.08801221847534
398,2.24367666244507,4.16440582275391,2.92517924308777,3.31766891479492,3.12392640113831,2.46647834777832,11.9123096466064,7.9037938117981,2.23612689971924,3.5829758644104,3.94675970077515,33.9057159423828,2.19210767745972,2.52539992332458,3.17812919616699,3.24069857597351,2.01065421104431,2.04349398612976,3.4406373500824,11.8863315582275,3.62240314483643,47.7458572387695,3.84308195114136,24.5706157684326,2.50525641441345,71.4452362060547,6.05620288848877,54.1913642883301,2.17212200164795,4.15064907073975,3.21727180480957,34.8836669921875,2.14098787307739,42.1235237121582,3.78811931610107,25.532865524292,2.15293216705322,2.12545442581177,3.3594753742218,4.42164754867554,3.65487957000732,5.10708808898926
400,2.22413396835327,4.08377361297607,2.89247870445251,3.31751799583435,3.10256314277649,2.43013691902161,11.4678373336792,7.64843130111694,2.25413537025452,3.69751381874084,4.12839269638062,32.0929069519043,2.11052227020264,2.50770735740662,3.28127694129944,3.17711639404297,2.01234531402588,2.04349088668823,3.38553333282471,11.4372720718384,3.68255281448364,45.5617980957031,3.73241400718689,23.1636276245117,2.54920887947083,68.0510711669922,6.65089273452759,51.8505096435547,2.19717669487,4.16684007644653,3.21735167503357,33.2605056762695,2.17243647575378,40.039966583252,3.78497219085693,24.1535606384277,2.15085053443909,2.12167835235596,3.32357811927795,4.44833135604858,3.64856004714966,5.09912061691284
402,2.2097601890564,3.92871832847595,2.98676753044128,3.36298513412476,3.09225273132324,2.46010994911194,10.9582262039185,7.38705730438232,2.27544975280762,3.82784724235535,4.3610372543335,30.1420993804932,2.0465886592865,2.48318576812744,3.40144348144531,3.11637449264526,2.01345300674438,2.03342628479004,3.32258892059326,10.9440288543701,3.72534203529358,43.119945526123,3.61213731765747,21.6166858673096,2.61065864562988,64.432975769043,7.2506537437439,49.1983070373535,2.22449469566345,4.22500801086426,3.15513730049133,31.4478302001953,2.08407735824585,37.7277183532715,3.77441191673279,22.8594417572021,2.1565203666687,2.12510108947754,3.34924173355103,4.48515558242798,3.59822940826416,5.08989191055298
404,2.2013988494873,4.08145046234131,2.98250794410706,3.41611933708191,3.09379601478577,2.47687840461731,10.511923789978,6.99398708343506,2.29486465454102,3.92381811141968,4.38803720474243,28.2034664154053,2.00930619239807,2.45870208740234,3.51103687286377,3.04859733581543,2.0138840675354,2.02747750282288,3.25401449203491,10.4205532073975,3.78497457504272,40.6530685424805,3.49143052101135,20.0892581939697,2.66659379005432,60.7001342773438,7.93370342254639,46.4324264526367,2.24948239326477,4.2712984085083,3.37660479545593,29.6027584075928,2.09166407585144,35.363037109375,3.75323796272278,21.4186363220215,2.16743898391724,2.12370681762695,3.42994213104248,4.53004884719849,3.64224076271057,5.17885541915894
406,2.19794940948486,4.45565032958984,2.92315530776978,3.45935082435608,3.08067584037781,2.51695895195007,10.0431451797485,6.74372673034668,2.31180667877197,4.00306844711304,4.48558902740479,26.4252338409424,2.00268697738647,2.43426990509033,3.60567092895508,2.98783946037292,2.01489877700806,2.02386450767517,3.18269658088684,9.92272853851318,3.85758209228516,38.3726844787598,3.38005828857422,18.697639465332,2.70142579078674,57.0885467529297,8.63074493408203,43.8028411865234,2.27398085594177,4.27886199951172,3.62690138816833,27.8773784637451,2.07410025596619,33.1362609863281,3.76480960845947,20.0191230773926,2.17137145996094,2.11617040634155,3.39938879013062,4.56103324890137,3.62564182281494,5.11934852600098
408,2.19609069824219,4.41847848892212,2.89725613594055,3.38525938987732,3.07318091392517,2.52520561218262,9.57205390930176,6.48279619216919,2.31934952735901,4.1013879776001,4.66779613494873,24.6487770080566,2,2.40911507606506,3.66640496253967,2.9184365272522,2.01611161231995,2.01705574989319,3.12055826187134,9.41153240203857,3.91011905670166,35.9885292053223,3.26753735542297,17.2791519165039,2.73448896408081,53.5580787658691,9.24666786193848,41.0574150085449,2.30101633071899,4.30581474304199,3.70369029045105,26.162281036377,2.09043765068054,30.8536472320557,3.74958515167236,18.5868377685547,2.15656089782715,2.12254905700684,3.39293313026428,4.61462593078613,3.62100911140442,5.14225625991821
410,2.17989039421082,4.42753124237061,2.85516571998596,3.27021312713623,3.08717250823975,2.45641231536865,9.07805252075195,6.17863273620605,2.33611559867859,4.19968032836914,4.7482385635376,22.8978710174561,2.01677560806274,2.38148951530457,3.7509765625,2.84086441993713,2.01696991920471,2.01460194587708,3.05714869499207,8.91366672515869,3.95554637908936,33.5895805358887,3.15631985664368,15.8806085586548,2.77517008781433,49.9502067565918,9.8939323425293,38.2716369628906,2.33028244972229,4.35823631286621,3.72767019271851,24.4518852233887,2.23119688034058,28.565803527832,3.6762113571167,17.1732330322266,2.16956114768982,2.13114237785339,3.48857569694519,4.67686653137207,3.68136310577393,5.18849658966064
412,2.17002940177917,4.3166971206665,2.9484543800354,3.26151752471924,3.11239957809448,2.47626900672913,8.60090255737305,5.90082168579102,2.36502194404602,4.29183006286621,4.89675569534302,21.2196922302246,2.01652002334595,2.35371994972229,3.883624792099,2.78407263755798,2.01792597770691,2.01260924339294,2.99263048171997,8.40775394439697,4.0110330581665,31.3455410003662,3.04966759681702,14.5713043212891,2.80813050270081,46.3141937255859,10.5881252288818,35.5522308349609,2.3548698425293,4.39199209213257,3.76419949531555,22.8278408050537,2.20201420783997,26.335470199585,3.64449501037598,15.8650226593018,2.19017100334167,2.12153649330139,3.59168386459351,4.73001050949097,3.70715284347534,5.05427503585815
414,2.17103910446167,4.35066413879395,3.01020741462708,3.40192365646362,3.10607075691223,2.514972448349,8.18215942382812,5.60610818862915,2.38459253311157,4.3547887802124,5.12429571151733,19.6361141204834,2.02959656715393,2.3303074836731,3.97980737686157,2.7339825630188,2.01912260055542,2.00902104377747,2.91076707839966,7.90365839004517,4.06378555297852,29.1468925476074,2.94852375984192,13.3462181091309,2.83904504776001,42.7747764587402,11.2519588470459,32.9099960327148,2.37419843673706,4.41158056259155,3.83851051330566,21.2604293823242,2.20533990859985,24.1952133178711,3.66689467430115,14.6408061981201,2.155916929245,2.12138175964355,3.54343128204346,4.77004528045654,3.7071316242218,5.00062561035156
416,2.17376279830933,4.32574987411499,3.00474762916565,3.50518822669983,3.09113645553589,2.50836181640625,7.76629400253296,5.39131689071655,2.38899660110474,4.40958166122437,5.21088409423828,18.1309051513672,2.06987023353577,2.30529522895813,4.06176710128784,2.67886734008789,2.02013754844666,2.00491881370544,2.83553290367126,7.44256019592285,4.12738418579102,26.9016418457031,2.8527774810791,12.1765766143799,2.8860342502594,39.3548202514648,11.8986129760742,30.3262119293213,2.39766049385071,4.44948768615723,4.12078046798706,19.6880550384521,2.26412129402161,22.1379299163818,3.65465664863586,13.508846282959,2.16318655014038,2.10713863372803,3.4873731136322,4.80934858322144,3.69832491874695,5.09242677688599
418,2.15990591049194,4.2416729927063,3.00155878067017,3.50776696205139,3.09411096572876,2.4709939956665,7.37202548980713,5.05199432373047,2.3951416015625,4.4830527305603,5.23370170593262,16.6169624328613,2.10478591918945,2.27475237846375,4.15663528442383,2.62100577354431,2.02096199989319,2.0001368522644,2.7884202003479,6.96567010879517,4.19045543670654,24.6291828155518,2.75683093070984,10.9849739074707,2.92569947242737,35.9419860839844,12.5141124725342,27.6754283905029,2.42372369766235,4.48018550872803,4.26854944229126,18.1261959075928,2.26937985420227,20.0379219055176,3.61641407012939,12.3075160980225,2.18780589103699,2.09856724739075,3.53278923034668,4.87015724182129,3.65687561035156,5.14218378067017
420,2.14847803115845,4.38411092758179,3.06910109519958,3.4961359500885,3.09015870094299,2.44463515281677,6.96141242980957,4.89432287216187,2.40024042129517,4.54850959777832,5.35541439056396,15.1978416442871,2.13999915122986,2.24178910255432,4.22678327560425,2.56740188598633,2.0214102268219,2.00447225570679,2.73640370368958,6.50124597549438,4.23732471466064,22.5248260498047,2.66705989837646,9.89162445068359,2.94343876838684,32.5903778076172,13.1526775360107,25.1353931427002,2.4479660987854,4.49912405014038,4.38413238525391,16.7006931304932,2.35663747787476,18.0455150604248,3.64604783058167,11.1036577224731,2.16242098808289,2.10548543930054,3.55574131011963,4.92157649993896,3.64345765113831,5.07898998260498
422,2.17297267913818,4.20370006561279,3.10020136833191,3.41624283790588,3.09120440483093,2.40377831459045,6.54088592529297,4.75830078125,2.40242218971252,4.59724378585815,5.46306896209717,13.9902458190918,2.18664932250977,2.21413493156433,4.27297639846802,2.51926875114441,2.02259612083435,2.00790309906006,2.6771411895752,6.0821704864502,4.26816177368164,20.695592880249,2.59180593490601,8.99479579925537,2.96602249145508,29.7024822235107,13.7098350524902,22.9218578338623,2.4660918712616,4.52156400680542,4.42020893096924,15.4041414260864,2.42502164840698,16.3438720703125,3.66342616081238,10.1248960494995,2.15287137031555,2.11725878715515,3.53617024421692,4.9611930847168,3.68571829795837,5.10854339599609
424,2.17363142967224,4.03254270553589,3.03785991668701,3.43349695205688,3.09047985076904,2.39154195785522,6.18223428726196,4.43443965911865,2.4159574508667,4.63991355895996,5.5656943321228,12.9029712677002,2.24006414413452,2.19055771827698,4.31379079818726,2.47485160827637,2.02344679832458,2.00159478187561,2.65168738365173,5.69172811508179,4.30522918701172,18.9847831726074,2.52507972717285,8.20255661010742,2.99058842658997,27.0993690490723,14.1589603424072,20.8949184417725,2.4806969165802,4.50201225280762,4.39606904983521,14.254566192627,2.39459180831909,14.7949256896973,3.66732287406921,9.22623634338379,2.16230368614197,2.12040066719055,3.55810117721558,5.00717782974243,3.7548041343689,5.17011213302612
426,2.15727066993713,4.17401885986328,3.13160729408264,3.41775155067444,3.07268309593201,2.38372945785522,5.90120077133179,4.24331712722778,2.43224501609802,4.7006402015686,5.60735750198364,11.7704076766968,2.27776074409485,2.16481351852417,4.38031387329102,2.44037437438965,2.02390503883362,2.00274896621704,2.62154150009155,5.31761693954468,4.36944103240967,17.1656932830811,2.45625567436218,7.34727478027344,3.01325559616089,24.3746070861816,14.6804866790771,18.7632427215576,2.50098156929016,4.48288154602051,4.59917879104614,13.0785093307495,2.40402841567993,13.1701774597168,3.68790769577026,8.25875186920166,2.18303918838501,2.08086657524109,3.61207151412964,5.0532021522522,3.76650357246399,5.12446594238281
428,2.17025971412659,4.35170555114746,3.18365287780762,3.3730936050415,3.06564450263977,2.34789729118347,5.67603206634521,4.10674047470093,2.4225115776062,4.74409103393555,5.62291145324707,10.6529598236084,2.31861329078674,2.14464163780212,4.45303153991699,2.40455460548401,2.02451372146606,2.0042929649353,2.55702328681946,4.93314218521118,4.41358995437622,15.3681554794312,2.38997149467468,6.47522687911987,3.02387595176697,21.6127376556396,15.282299041748,16.6317729949951,2.51998233795166,4.52978467941284,4.76221513748169,11.869327545166,2.52173662185669,11.5776691436768,3.64348959922791,7.41095113754272,2.19361329078674,2.06473684310913,3.64664149284363,5.09525871276855,3.70421743392944,5.13812112808228
430,2.18160176277161,4.39376401901245,3.16395473480225,3.42561054229736,3.06174230575562,2.37869644165039,5.39798545837402,3.84121870994568,2.41360831260681,4.75542211532593,5.74225378036499,9.76101016998291,2.36838054656982,2.12854218482971,4.51224613189697,2.36704921722412,2.02471566200256,2.00211596488953,2.48942112922668,4.59902858734131,4.43358087539673,13.9088973999023,2.33881592750549,5.82397651672363,3.0475070476532,19.4441394805908,15.6905345916748,14.9098358154297,2.53516983985901,4.55625009536743,4.72315454483032,10.8819580078125,2.55006718635559,10.3150501251221,3.61831784248352,6.78169298171997,2.17395520210266,2.07590746879578,3.62695693969727,5.11609077453613,3.66954636573792,5.16561317443848
432,2.17108988761902,4.23454284667969,3.06357073783875,3.49085545539856,3.08641862869263,2.38739371299744,5.14096975326538,3.62711524963379,2.42916679382324,4.79049253463745,5.78021717071533,8.95145320892334,2.41033887863159,2.11131739616394,4.58760929107666,2.33873319625854,2.02551436424255,2,2.44177484512329,4.30426406860352,4.46364450454712,12.6310176849365,2.2946240901947,5.28029632568359,3.06104826927185,17.5694160461426,16.0466365814209,13.3591470718384,2.54713344573975,4.58768653869629,4.76293468475342,10.0240812301636,2.53867673873901,9.19029235839844,3.63779020309448,6.17541217803955,2.14328932762146,2.09461140632629,3.59180855751038,5.13184976577759,3.60153865814209,5.10999870300293
434,2.16616487503052,4.0141167640686,3.01897382736206,3.32541823387146,3.08502864837646,2.29126524925232,4.92285919189453,3.54996514320374,2.45414447784424,4.81744289398193,5.72079515457153,8.12471675872803,2.43899774551392,2.09160041809082,4.6647515296936,2.29880237579346,2.02644157409668,2.00193452835083,2.43142986297607,4.02880764007568,4.51505517959595,11.3824691772461,2.2508647441864,4.74213027954102,3.07217764854431,15.5441493988037,16.4870281219482,11.7831354141235,2.56020045280457,4.59043455123901,4.82243156433105,9.16368198394775,2.56122899055481,8.06168365478516,3.66639471054077,5.50330257415771,2.13926792144775,2.12655854225159,3.58213090896606,5.15276718139648,3.57012343406677,5.16094398498535
