"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
360,2.92690134048462,6.30398797988892,2.74847841262817,4.26062202453613,2.17555737495422,2.16083669662476,2.52911281585693,4.95593929290771,3.76353430747986,5.6887149810791,4.67341423034668,52.9442481994629,44.6401329040527,3.41304206848145,2.66561555862427,19.9900379180908,2.30535554885864,2.30475544929504,2.60285139083862,13.742525100708,2.77531147003174,4.07837724685669,6.36511087417603,22.3141937255859,3.59348845481873,2.09943962097168,11.1681728363037,17.7495574951172,2.38821029663086,7.21741533279419,3.31153869628906,3.13277959823608,50.4206466674805,2.17550086975098,5.38702011108398,2.78148436546326,4.13299655914307,2.09709763526917,2.27517199516296,15.3803520202637,2.20321488380432
362,2.93049693107605,6.02239942550659,2.7478973865509,4.21065998077393,2.15910172462463,2.13263082504272,2.54855012893677,4.89036273956299,3.42665815353394,5.73366785049438,4.35861444473267,53.3592491149902,45.1738243103027,3.079341173172,2.61100482940674,16.1840019226074,2.21607947349548,2.20680570602417,2.46033549308777,13.9945907592773,2.82504224777222,3.90203070640564,6.41819047927856,22.7726173400879,3.51993131637573,2.06196522712708,10.7781200408936,18.0654888153076,2.28110313415527,6.23817300796509,3.35008144378662,3.05849385261536,51.6610679626465,2.07073426246643,5.43104410171509,2.8238730430603,4.22007608413696,2.0946147441864,2.2706937789917,13.9908990859985,2.20155882835388
364,2.95144581794739,5.63919305801392,2.64314699172974,4.22631740570068,2.16092467308044,2.13502740859985,2.52647829055786,4.90480422973633,3.20821499824524,5.72793912887573,4.1050705909729,53.7058792114258,45.5874710083008,2.85745930671692,2.54639220237732,12.8432302474976,2.10728812217712,2.12030243873596,2.33544778823853,14.2786331176758,2.8603880405426,3.7601101398468,6.46170616149902,23.1562519073486,3.44331884384155,2,10.3849363327026,18.3707542419434,2.16629815101624,5.344313621521,3.3782103061676,2.98414969444275,52.8623733520508,2.01338958740234,5.49435377120972,2.90648865699768,4.27249145507812,2.09560108184814,2.28435111045837,12.7528896331787,2.21606111526489
366,2.97551679611206,5.85279417037964,2.50600838661194,4.20146179199219,2.18653011322021,2.14309859275818,2.5020546913147,4.95448541641235,3.08544898033142,5.71025228500366,3.85154342651367,53.8692817687988,45.7759628295898,2.57519793510437,2.51583695411682,10.1260948181152,2.04040122032166,2.06505870819092,2.23556518554688,14.5562295913696,2.88284301757812,3.63955640792847,6.50096368789673,23.4171257019043,3.3966052532196,2.04086184501648,10.0564060211182,18.635570526123,2.08220624923706,4.60051250457764,3.3997917175293,2.91431975364685,53.904541015625,2.00000047683716,5.54126310348511,2.95734930038452,4.30982303619385,2.09278440475464,2.25109434127808,11.7694749832153,2.23494911193848
368,2.99857330322266,5.7472620010376,2.50507235527039,4.2376012802124,2.18118095397949,2.14193034172058,2.51194906234741,4.95546865463257,2.9713032245636,5.6800856590271,3.53088784217834,53.8539123535156,45.7117347717285,2.35954308509827,2.45151782035828,7.99789619445801,2.03616523742676,2.04723310470581,2.14960074424744,14.8071517944336,2.89697408676147,3.47820281982422,6.53786373138428,23.6091899871826,3.35092997550964,2.1042788028717,9.74680042266846,18.8462238311768,2.03973340988159,4.02020263671875,3.44899964332581,2.84711527824402,54.7209053039551,2.05211782455444,5.57214879989624,2.96690726280212,4.37027359008789,2.08526015281677,2.21736693382263,10.5316591262817,2.24311423301697
370,3.06666088104248,5.6453537940979,2.46604514122009,4.24393463134766,2.16002368927002,2.12682938575745,2.52142381668091,5.04265975952148,2.86300086975098,5.68495893478394,3.27439045906067,53.6684455871582,45.480583190918,2.22463941574097,2.37715101242065,6.34700965881348,2.01510739326477,2.02648138999939,2.09877896308899,15.0063753128052,2.90251731872559,3.35519170761108,6.55521678924561,23.6966114044189,3.31573176383972,2.08159351348877,9.45289993286133,19.0251693725586,2.01380252838135,3.53065776824951,3.49524307250977,2.77572393417358,55.3903999328613,2.17318630218506,5.62377071380615,2.9436047077179,4.39839696884155,2.0846118927002,2.24198246002197,9.40135955810547,2.242107629776
372,3.13030743598938,5.73555660247803,2.47866678237915,4.30098342895508,2.1906476020813,2.13443994522095,2.46647787094116,5.01236343383789,2.78602147102356,5.76217079162598,3.01499080657959,53.2606544494629,45.0621032714844,2.10932850837708,2.38367819786072,5.07613277435303,2.00698637962341,2.01155948638916,2.05591297149658,15.176323890686,2.91146779060364,3.25455760955811,6.55564641952515,23.6930294036865,3.30676317214966,2.18027758598328,9.19490432739258,19.1512851715088,2,3.12092232704163,3.49066758155823,2.70958375930786,55.8658332824707,2.38607478141785,5.65894556045532,2.93555736541748,4.41273736953735,2.09049367904663,2.24500250816345,8.29176807403564,2.23019361495972
374,3.14187240600586,5.90077638626099,2.59734082221985,4.39517736434937,2.20678663253784,2.09736180305481,2.49020862579346,4.95624399185181,2.72066020965576,5.74878692626953,2.77064609527588,52.6401786804199,44.4136238098145,2.07052087783813,2.35477304458618,4.03379392623901,2,2.00274801254272,2.04267024993896,15.366792678833,2.93162178993225,3.15966129302979,6.53683137893677,23.673921585083,3.31490206718445,2.33311343193054,8.94716739654541,19.2046642303467,2.00777673721313,2.78022742271423,3.48094344139099,2.64698266983032,56.108814239502,2.68271017074585,5.69260168075562,2.9785487651825,4.41562461853027,2.08444595336914,2.24032759666443,7.17657470703125,2.22713541984558
376,3.18592834472656,5.874755859375,2.53659963607788,4.23518848419189,2.15870761871338,2.07479047775269,2.52339482307434,4.91752910614014,2.72056865692139,5.74807405471802,2.54826474189758,51.8295478820801,43.6005058288574,2,2.26384973526001,3.27537631988525,2.00925183296204,2,2.04819703102112,15.457558631897,2.95526790618896,3.11227560043335,6.50109577178955,23.4866924285889,3.30466246604919,2.44873452186584,8.7396764755249,19.183406829834,2.04732465744019,2.53734993934631,3.51712107658386,2.58535361289978,56.1020278930664,3.06501913070679,5.71556615829468,2.95589780807495,4.40357971191406,2.0806028842926,2.2868230342865,6.46204900741577,2.21500825881958
378,3.19195890426636,5.72718477249146,2.41273903846741,4.19643545150757,2.15818667411804,2.09126663208008,2.45082664489746,5.00642347335815,2.75545382499695,5.87121343612671,2.58322930335999,50.8521270751953,42.6431732177734,2.04481220245361,2.17987561225891,2.75354170799255,2.03072190284729,2.00049567222595,2.01546883583069,15.4376840591431,2.97436118125916,3.15040612220764,6.4491925239563,23.1392269134521,3.29250454902649,2.51699066162109,8.56336688995361,19.0941143035889,2.08554124832153,2.35017085075378,3.56087040901184,2.53594470024109,55.8572769165039,3.56210613250732,5.73666000366211,2.96074604988098,4.40279006958008,2.08303546905518,2.28017783164978,5.79971694946289,2.21400952339172
380,3.17155694961548,5.8479380607605,2.36829948425293,4.32709550857544,2.18386960029602,2.10520601272583,2.44115662574768,5.11549186706543,2.74871778488159,5.95111131668091,2.65648508071899,49.7271156311035,41.5190315246582,2.19830799102783,2.11350274085999,2.45799541473389,2.0680947303772,2.00141882896423,2.00048732757568,15.3874549865723,3.00802946090698,3.27109718322754,6.37798976898193,22.7796287536621,3.30193829536438,2.5763475894928,8.36865520477295,18.9406547546387,2.14043092727661,2.20405030250549,3.58728528022766,2.4927761554718,55.3814849853516,4.08809804916382,5.73004913330078,2.92786574363708,4.3666467666626,2.09107995033264,2.28700399398804,5.41759347915649,2.2067813873291
382,3.21073222160339,5.73787593841553,2.34508991241455,4.27374076843262,2.16045308113098,2.10307645797729,2.42835450172424,5.09311628341675,2.74642157554626,5.91640424728394,2.57051634788513,48.4970932006836,40.2726249694824,2.28261733055115,2.08033490180969,2.23880934715271,2.09608149528503,2.0040717124939,2,15.3000679016113,3.05081963539124,3.32338500022888,6.28986597061157,22.3278179168701,3.30301976203918,2.68972611427307,8.17716026306152,18.7142295837402,2.20688724517822,2.12152528762817,3.60915040969849,2.4477813243866,54.6889953613281,4.60503101348877,5.69806146621704,2.86537337303162,4.34703826904297,2.10029244422913,2.30757570266724,5.17362308502197,2.19066143035889
384,3.24670052528381,5.79067802429199,2.31527328491211,4.19108247756958,2.17125701904297,2.06815457344055,2.44242525100708,5.10362577438354,2.73256063461304,5.93599224090576,2.54490399360657,47.0582733154297,38.8380012512207,2.44592070579529,2.02535724639893,2.08140134811401,2.12842988967896,2.00707459449768,2.00400567054749,15.158317565918,3.10281038284302,3.44708204269409,6.18050146102905,21.7765045166016,3.29530048370361,2.86031341552734,7.99937725067139,18.4058494567871,2.27621221542358,2.0630669593811,3.64942646026611,2.4044349193573,53.7377014160156,5.26750707626343,5.67877292633057,2.92294836044312,4.30467510223389,2.10373950004578,2.29160141944885,4.92965269088745,2.20054960250854
386,3.29482579231262,5.94491767883301,2.30825781822205,4.16170358657837,2.18835306167603,2.08018469810486,2.43160390853882,5.10805654525757,2.74491119384766,5.89201402664185,2.51133131980896,45.4731369018555,37.3018569946289,2.54650926589966,2.02594399452209,2.07266163825989,2.17579293251038,2.00821590423584,2.019127368927,14.963529586792,3.16503214836121,3.67015314102173,6.0558500289917,21.1612377166748,3.28028416633606,3.02555418014526,7.77813911437988,18.0423889160156,2.35782861709595,2.0282039642334,3.64746737480164,2.36923456192017,52.5963668823242,6.02313280105591,5.62548875808716,2.88820195198059,4.23219871520996,2.09909820556641,2.29193234443665,4.75680637359619,2.2124662399292
388,3.33486914634705,5.78455352783203,2.28505873680115,4.07796478271484,2.15528702735901,2.08295512199402,2.40003752708435,5.14486026763916,2.69766783714294,5.80091905593872,2.53614592552185,43.836856842041,35.7095413208008,2.65009999275208,2.06242156028748,2.03327441215515,2.19099736213684,2.00972175598145,2.03346276283264,14.7369937896729,3.2196991443634,3.83679556846619,5.91619396209717,20.4551200866699,3.25588655471802,3.12264466285706,7.54737949371338,17.616886138916,2.43996906280518,2.00996160507202,3.64824724197388,2.33604669570923,51.2513084411621,6.78004264831543,5.5753173828125,2.83619594573975,4.16443300247192,2.08225727081299,2.28288769721985,4.57978820800781,2.20282459259033
390,3.34408378601074,5.89265871047974,2.23546504974365,4.02232313156128,2.15200710296631,2.09067916870117,2.44160556793213,5.19480419158936,2.68965005874634,5.92429637908936,2.46107387542725,42.1769599914551,34.0751457214355,2.6845486164093,2.01046013832092,2.00000023841858,2.21401882171631,2.01073145866394,2.05335068702698,14.4561805725098,3.27701187133789,4.0472936630249,5.7664532661438,19.7159461975098,3.23353695869446,3.13678455352783,7.31286764144897,17.1459197998047,2.54915857315063,2,3.6449863910675,2.30206036567688,49.7396697998047,7.52233409881592,5.51696634292603,2.77859115600586,4.09738731384277,2.07828617095947,2.28736090660095,4.56788873672485,2.1892466545105
392,3.34140682220459,5.96350860595703,2.26835894584656,4.12083959579468,2.20841932296753,2.11402487754822,2.40294528007507,5.13306331634521,2.69981145858765,5.90620565414429,2.43967080116272,40.2881660461426,32.2768859863281,2.72582483291626,2,2.07184910774231,2.26920557022095,2.01112174987793,2.07920837402344,14.1123332977295,3.3463499546051,4.26169633865356,5.59705448150635,18.8492240905762,3.1998565196991,3.3212993144989,7.05462694168091,16.5967636108398,2.67073106765747,2.00652885437012,3.57571792602539,2.26965856552124,47.9936180114746,8.29611110687256,5.46587085723877,2.74787330627441,3.98684406280518,2.08022475242615,2.30247664451599,4.67440128326416,2.19880366325378
394,3.3712432384491,5.92070865631104,2.38483786582947,4.18359327316284,2.22206687927246,2.08471083641052,2.36672472953796,5.07057428359985,2.6559853553772,5.86329698562622,2.42249417304993,38.4391593933105,30.540096282959,2.84026837348938,2.00708651542664,2.22122406959534,2.3452627658844,2.01388645172119,2.10417628288269,13.7586851119995,3.42141675949097,4.50331497192383,5.42399215698242,17.9915504455566,3.16544485092163,3.5159764289856,6.82610177993774,16.0146732330322,2.76468563079834,2.01584124565125,3.51912522315979,2.24350953102112,46.1690559387207,9.04015254974365,5.43167924880981,2.78922533988953,3.87894821166992,2.08305954933167,2.30588459968567,4.86185073852539,2.20498394966125
396,3.40701460838318,6.10618734359741,2.36768627166748,4.23069000244141,2.1767258644104,2.07826209068298,2.3911874294281,5.00836181640625,2.61565327644348,5.94676113128662,2.29063010215759,36.5096626281738,28.690055847168,3.00148129463196,2.00211763381958,2.32364988327026,2.41265249252319,2.01512098312378,2.1173415184021,13.421142578125,3.49709224700928,4.78753042221069,5.23684310913086,17.0967693328857,3.14430141448975,3.63241195678711,6.55943632125854,15.3831462860107,2.8719162940979,2.03587698936462,3.48668503761292,2.22126579284668,44.1311149597168,9.86214828491211,5.34928369522095,2.76494526863098,3.78128623962402,2.0804328918457,2.28841066360474,4.94626522064209,2.20533323287964
398,3.40406703948975,6.16957187652588,2.28846979141235,4.23556566238403,2.24093651771545,2.11902523040771,2.3590452671051,5.13716173171997,2.58262944221497,5.93532657623291,2.28667545318604,34.6083335876465,26.8894023895264,3.19144940376282,2.0672619342804,2.48084568977356,2.4513213634491,2.0149712562561,2.12778186798096,12.9964733123779,3.58232116699219,4.98881053924561,5.05234622955322,16.2533931732178,3.12579107284546,3.72265696525574,6.29272937774658,14.7479629516602,2.97721266746521,2.05906462669373,3.49410891532898,2.20366668701172,42.0661849975586,10.6580629348755,5.24023818969727,2.73392128944397,3.72839117050171,2.07841229438782,2.26417779922485,5.01947546005249,2.22739219665527
400,3.42399549484253,6.18388700485229,2.35777616500854,4.15024375915527,2.29698300361633,2.1427915096283,2.32759618759155,5.19308757781982,2.54104614257812,5.90401887893677,2.29752135276794,32.7616577148438,25.1500549316406,3.35948991775513,2.09924745559692,2.59380149841309,2.50141048431396,2.0160436630249,2.15543389320374,12.5043230056763,3.67139935493469,5.22333240509033,4.87052822113037,15.4817609786987,3.08101749420166,3.86314678192139,6.03268337249756,14.1003952026367,3.07367825508118,2.08181238174438,3.49211764335632,2.18205547332764,39.9748687744141,11.4042863845825,5.14171028137207,2.73505687713623,3.64560770988464,2.08004665374756,2.29227876663208,4.96249103546143,2.22998046875
402,3.43390345573425,6.08056545257568,2.37332463264465,4.07912063598633,2.27367186546326,2.12621521949768,2.30915403366089,5.04591369628906,2.46288418769836,5.85637950897217,2.34728646278381,30.8031425476074,23.2956390380859,3.54334235191345,2.11870074272156,2.70901894569397,2.56286954879761,2.01683115959167,2.18475818634033,11.974217414856,3.76226234436035,5.54556560516357,4.67231845855713,14.5770111083984,3.03211450576782,4.03716897964478,5.76781320571899,13.3798494338989,3.18668937683105,2.1125271320343,3.43151640892029,2.15749764442444,37.6508560180664,12.2240781784058,5.04131174087524,2.74897909164429,3.50428581237793,2.0779139995575,2.30172181129456,4.62386894226074,2.21431255340576
404,3.4332160949707,5.81387186050415,2.37307715415955,4.11463212966919,2.24606037139893,2.13124227523804,2.28708219528198,4.95065021514893,2.43026471138,5.99373483657837,2.41867518424988,28.8156490325928,21.4736289978027,3.67337560653687,2.1039502620697,2.8851900100708,2.60797572135925,2.01743292808533,2.21514558792114,11.4417362213135,3.85580563545227,5.81788158416748,4.472740650177,13.5867614746094,2.99550604820251,4.10662889480591,5.49484968185425,12.6368255615234,3.29503631591797,2.14006757736206,3.39879941940308,2.14222884178162,35.2702217102051,13.028000831604,4.91270399093628,2.65661811828613,3.40367817878723,2.07467126846313,2.29096531867981,4.70890092849731,2.20752096176147
406,3.44395232200623,5.98800754547119,2.35770082473755,4.15800905227661,2.24575781822205,2.15352654457092,2.286057472229,4.88374376296997,2.42024850845337,6.00604867935181,2.42838382720947,27.0066394805908,19.835521697998,3.82971811294556,2.18065476417542,3.00153803825378,2.6622040271759,2.01711583137512,2.23705673217773,10.9928312301636,3.9484326839447,6.09977626800537,4.28857040405273,12.6511840820312,2.94858860969543,4.18937921524048,5.23850107192993,11.9392499923706,3.39165163040161,2.15982413291931,3.36302137374878,2.1343777179718,33.0329093933105,13.7292490005493,4.80222654342651,2.54793548583984,3.26590943336487,2.06412029266357,2.29778122901917,4.86942291259766,2.21446919441223
408,3.46226906776428,6.08658123016357,2.36634111404419,4.00754594802856,2.26154494285583,2.09632706642151,2.27914905548096,4.88594579696655,2.39258742332458,5.96050119400024,2.36274886131287,25.2085876464844,18.2111530303955,4.02851533889771,2.25739598274231,3.10189080238342,2.7178909778595,2.01775884628296,2.26182889938354,10.4599189758301,4.04059219360352,6.40936183929443,4.10157775878906,11.7751598358154,2.87594270706177,4.3014121055603,4.99880170822144,11.2274370193481,3.49309611320496,2.17699527740479,3.28859758377075,2.1212797164917,30.7414665222168,14.4012279510498,4.70467901229858,2.53439831733704,3.15854024887085,2.06495046615601,2.31648063659668,4.93645191192627,2.22218751907349
410,3.49423623085022,5.95510101318359,2.37966227531433,4.00726938247681,2.25181794166565,2.0676805973053,2.27229905128479,4.82380294799805,2.36601710319519,6.09982967376709,2.27915644645691,23.3910293579102,16.616886138916,4.19032859802246,2.21562886238098,3.16485857963562,2.78148555755615,2.02001786231995,2.30791044235229,9.87638854980469,4.13420152664185,6.78032827377319,3.91746306419373,10.9285554885864,2.82086968421936,4.38431549072266,4.74109697341919,10.5085325241089,3.57677793502808,2.20698475837708,3.26171231269836,2.10411739349365,28.4482269287109,15.080005645752,4.6122579574585,2.54533863067627,3.08049035072327,2.0576343536377,2.31036829948425,4.85798740386963,2.21192717552185
412,3.51306581497192,5.98902225494385,2.34200167655945,4.11166620254517,2.24300575256348,2.08537173271179,2.28445720672607,4.70680046081543,2.37920689582825,6.1207013130188,2.25644636154175,21.6600971221924,15.0975637435913,4.21187877655029,2.23867583274841,3.3291335105896,2.84295535087585,2.02052974700928,2.31465554237366,9.39252853393555,4.22621154785156,7.13477993011475,3.74126577377319,10.1159181594849,2.77827334403992,4.46268701553345,4.48402547836304,9.80814933776855,3.6546323299408,2.23904180526733,3.23584532737732,2.09673833847046,26.2125816345215,15.7232780456543,4.50893020629883,2.5459508895874,2.9917848110199,2.0545334815979,2.28753161430359,5.00367450714111,2.20708966255188
414,3.52459692955017,6.06389474868774,2.34017252922058,4.28957366943359,2.2532958984375,2.1067214012146,2.27293348312378,4.7225022315979,2.38281512260437,6.16960048675537,2.25325536727905,20.0211067199707,13.6860179901123,4.28953838348389,2.33487057685852,3.50678849220276,2.88948106765747,2.02010726928711,2.32423567771912,8.88454246520996,4.31717348098755,7.40609788894653,3.57391548156738,9.32048511505127,2.72489809989929,4.54470539093018,4.26103734970093,9.13883209228516,3.73457837104797,2.26564288139343,3.14255309104919,2.08532977104187,24.0725936889648,16.3301811218262,4.38082027435303,2.49556398391724,2.91663789749146,2.06281781196594,2.28588199615479,5.12119722366333,2.22337889671326
416,3.50012016296387,6.06715631484985,2.36185431480408,4.36167669296265,2.23697400093079,2.12608170509338,2.28502321243286,4.66577339172363,2.32682180404663,6.20625686645508,2.35212373733521,18.490550994873,12.3829565048218,4.48130798339844,2.47296977043152,3.66115760803223,2.93193387985229,2.01981043815613,2.34835457801819,8.3943567276001,4.40745973587036,7.71674346923828,3.4156289100647,8.53511142730713,2.67451310157776,4.65814304351807,4.07519960403442,8.49233436584473,3.7962167263031,2.29002070426941,3.06954050064087,2.07442140579224,22.0165271759033,16.9267520904541,4.29555177688599,2.47204422950745,2.81147861480713,2.05192279815674,2.2862696647644,5.20217323303223,2.24001002311707
418,3.51179194450378,5.92944288253784,2.3448531627655,4.29688692092896,2.2395076751709,2.1130702495575,2.31061768531799,4.58085298538208,2.29878687858582,6.12402963638306,2.41918444633484,16.956823348999,11.0992641448975,4.65290641784668,2.52801132202148,3.7537248134613,2.97568488121033,2.01943588256836,2.35078740119934,7.84370756149292,4.48163747787476,7.95796346664429,3.25645971298218,7.83880996704102,2.61724090576172,4.65428352355957,3.86798906326294,7.8392186164856,3.84658980369568,2.31756782531738,3.05473828315735,2.06523394584656,19.9181632995605,17.4634437561035,4.20195436477661,2.46095585823059,2.72970128059387,2.04600095748901,2.28556656837463,5.23068475723267,2.21554493904114
420,3.52674984931946,5.87008094787598,2.33818173408508,4.32656764984131,2.2349328994751,2.12486672401428,2.2852087020874,4.57914972305298,2.27246069908142,6.09046316146851,2.33555793762207,15.5046653747559,9.91049861907959,4.79583883285522,2.57459139823914,3.81027340888977,3.03001880645752,2.01933622360229,2.36103224754333,7.30508470535278,4.55112266540527,8.21753120422363,3.10875844955444,7.16692161560059,2.5560839176178,4.68008470535278,3.65852332115173,7.21314477920532,3.89712762832642,2.3447163105011,2.99046397209167,2.05793261528015,17.9335975646973,17.9308280944824,4.10296249389648,2.39999413490295,2.64367437362671,2.05190062522888,2.27978491783142,5.08067083358765,2.19965863227844
422,3.50558137893677,6.01790571212769,2.37422847747803,4.32129001617432,2.21859693527222,2.12291073799133,2.27466058731079,4.57311296463013,2.25719618797302,6.15039253234863,2.35477161407471,14.2867527008057,8.91663837432861,4.95996475219727,2.64848160743713,3.96169781684875,3.08544588088989,2.01902532577515,2.3819944858551,6.87703609466553,4.6252703666687,8.55111503601074,2.98428463935852,6.52611303329468,2.51645636558533,4.72923183441162,3.47405195236206,6.67983818054199,3.95039749145508,2.36066555976868,2.93905234336853,2.05354690551758,16.2319393157959,18.2920951843262,4.01424837112427,2.37208032608032,2.56797766685486,2.05522561073303,2.28026580810547,5.32502746582031,2.20971894264221
424,3.50249838829041,6.10375928878784,2.34605836868286,4.2954797744751,2.21186828613281,2.10845065116882,2.26259016990662,4.54600143432617,2.26537394523621,6.14618492126465,2.41500902175903,13.1685428619385,8.02318572998047,5.00259780883789,2.70041537284851,4.06033086776733,3.12164425849915,2.01887011528015,2.39753365516663,6.43470525741577,4.698814868927,8.80810165405273,2.87327098846436,5.97943782806396,2.46959185600281,4.78508329391479,3.29904627799988,6.20527029037476,3.99755907058716,2.37796211242676,2.92404389381409,2.04999399185181,14.6883611679077,18.6088314056396,3.92042660713196,2.38669371604919,2.50392770767212,2.04326033592224,2.27072978019714,5.6171350479126,2.22874021530151
426,3.51757454872131,6.02906799316406,2.40756344795227,4.17429447174072,2.20304918289185,2.1141517162323,2.26354646682739,4.4811863899231,2.22122001647949,6.07227754592896,2.46248269081116,12.025972366333,7.11783933639526,4.96803760528564,2.7615077495575,4.1045355796814,3.16619062423706,2.02025580406189,2.40742039680481,5.99457693099976,4.77190732955933,9.03474044799805,2.76033139228821,5.47718572616577,2.41833138465881,4.87156295776367,3.15317153930664,5.69935655593872,4.03853034973145,2.39473342895508,2.84820866584778,2.04470562934875,13.071626663208,18.982723236084,3.84764552116394,2.34523296356201,2.42851758003235,2.03795075416565,2.27395153045654,5.7073826789856,2.2222363948822
428,3.55107998847961,5.97376489639282,2.49911117553711,4.17889356613159,2.27186298370361,2.0885763168335,2.23445868492126,4.47495555877686,2.24535655975342,6.11977434158325,2.4401969909668,10.8779468536377,6.24816751480103,5.06936025619507,2.79598665237427,4.21159076690674,3.21146011352539,2.02151298522949,2.42620801925659,5.53837490081787,4.83892345428467,9.20648384094238,2.65149188041687,4.9823317527771,2.3833920955658,4.94766807556152,3.023766040802,5.19578456878662,4.06793451309204,2.41317915916443,2.81125140190125,2.03509783744812,11.4856491088867,19.3342323303223,3.78202962875366,2.31479167938232,2.38108777999878,2.04009938240051,2.32010579109192,5.80075979232788,2.19716548919678
430,3.54558515548706,5.94600486755371,2.42992305755615,4.3560471534729,2.31344556808472,2.07627248764038,2.21088409423828,4.46184253692627,2.26285648345947,6.10938596725464,2.36139106750488,9.95688724517822,5.56848287582397,5.14946603775024,2.8690333366394,4.32753801345825,3.2240309715271,2.02196168899536,2.43577361106873,5.17533445358276,4.89862155914307,9.30690574645996,2.56665420532227,4.54391813278198,2.36882185935974,5.03013515472412,2.91024851799011,4.79522323608398,4.09824180603027,2.4265193939209,2.80230689048767,2.0322105884552,10.2278995513916,19.5760707855225,3.71172332763672,2.31981754302979,2.34875297546387,2.02456307411194,2.30352663993835,5.71908855438232,2.21589159965515
432,3.54051280021667,5.97956323623657,2.31498289108276,4.36441612243652,2.25038909912109,2.09188079833984,2.20120429992676,4.42070484161377,2.2051694393158,6.00110387802124,2.3967969417572,9.12608623504639,4.98824739456177,5.34428262710571,2.96791386604309,4.42701959609985,3.24542593955994,2.021399974823,2.40851306915283,4.88207387924194,4.94498920440674,9.43091487884521,2.4928138256073,4.1550612449646,2.33761858940125,5.06911993026733,2.79248428344727,4.43707990646362,4.12758255004883,2.43310213088989,2.75081777572632,2.03119325637817,9.10187721252441,19.8440227508545,3.6579008102417,2.31867218017578,2.28699445724487,2.03550601005554,2.26644802093506,5.61883497238159,2.21576070785522
434,3.56957149505615,5.9860143661499,2.32734632492065,4.07597923278809,2.23622798919678,2.13775134086609,2.19051957130432,4.41932010650635,2.19847917556763,5.96901178359985,2.45038080215454,8.2703800201416,4.41492176055908,5.45436716079712,3.03848528862,4.51276683807373,3.27684426307678,2.02029013633728,2.41286563873291,4.45538520812988,4.99336957931519,9.5938024520874,2.41928648948669,3.78760385513306,2.28672528266907,5.06387948989868,2.67851734161377,4.06714630126953,4.1373291015625,2.44407606124878,2.71170806884766,2.02912545204163,7.97404050827026,20.0883407592773,3.62261080741882,2.32869410514832,2.22090840339661,2.05939888954163,2.29711413383484,5.59353017807007,2.21622276306152
436,3.57622766494751,5.87569808959961,2.39792227745056,4.057532787323,2.26573967933655,2.1536066532135,2.21153783798218,4.37260246276855,2.22156310081482,6.00583457946777,2.44649410247803,7.60512495040894,3.96587300300598,5.37990999221802,3.02797031402588,4.56943321228027,3.30392956733704,2.0197582244873,2.44563817977905,4.15658712387085,5.05244779586792,9.84289360046387,2.35780000686646,3.46066331863403,2.2560567855835,5.03333377838135,2.61223912239075,3.75162148475647,4.15253591537476,2.46095371246338,2.64418601989746,2.02366209030151,7.01948595046997,20.2222557067871,3.58735156059265,2.39714050292969,2.1780846118927,2.04504489898682,2.31614971160889,5.72105884552002,2.2224006652832
438,3.54207944869995,5.89131784439087,2.41957187652588,4.22986078262329,2.29552602767944,2.12530732154846,2.19199299812317,4.29467439651489,2.23278474807739,5.96827459335327,2.46119284629822,6.94245052337646,3.58522534370422,5.43928909301758,3.11233878135681,4.6493034362793,3.33054780960083,2.01942086219788,2.44595193862915,3.98961853981018,5.09708595275879,10.033821105957,2.30476522445679,3.21356558799744,2.23388457298279,5.07275533676147,2.53304362297058,3.47290253639221,4.14922523498535,2.47849321365356,2.61253213882446,2.01858735084534,6.17586278915405,20.3356056213379,3.55946946144104,2.41870522499084,2.17109417915344,2.02415895462036,2.27999186515808,5.48836994171143,2.18821692466736
440,3.50449919700623,5.82409191131592,2.44808626174927,4.20701599121094,2.32227873802185,2.11749649047852,2.1578996181488,4.42139720916748,2.19854021072388,5.91447830200195,2.38467812538147,6.31640386581421,3.24600005149841,5.46853351593018,3.23039793968201,4.66202402114868,3.3503406047821,2.01885843276978,2.46664834022522,3.67175579071045,5.13208246231079,10.0882663726807,2.25905251502991,2.9875156879425,2.21215844154358,5.12752056121826,2.46569347381592,3.22083330154419,4.1364917755127,2.49210000038147,2.61184906959534,2.01833748817444,5.45216512680054,20.4727993011475,3.55385422706604,2.41510128974915,2.15428447723389,2.01710677146912,2.28075194358826,5.13039207458496,2.17620801925659
442,3.50786948204041,5.97246026992798,2.45668363571167,4.19233894348145,2.28361010551453,2.08154654502869,2.1841185092926,4.43902397155762,2.13169145584106,5.88424015045166,2.39413213729858,5.82956647872925,2.96108984947205,5.45603513717651,3.20979857444763,4.69493341445923,3.36635160446167,2.01733040809631,2.50760936737061,3.44034051895142,5.16360092163086,10.1980438232422,2.22032952308655,2.72731828689575,2.18520712852478,5.1539945602417,2.42658162117004,3.00735402107239,4.14901161193848,2.50214242935181,2.62665128707886,2.01618242263794,4.84163522720337,20.5624923706055,3.53239631652832,2.46919083595276,2.12191486358643,2.04071354866028,2.3096752166748,5.4391508102417,2.1882426738739
