"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,7.27671766281128,4.21951961517334,6.94866800308228,2.12335848808289,4.19786643981934,3.32360577583313,5.17751884460449,19.2788677215576,2.59424662590027,3.91208839416504,7.35510492324829,2.07197952270508,11.8534259796143,2.78812980651855,2.51409244537354,2.0869197845459,18.0019512176514,3.12793183326721,2.38859057426453,3.27411127090454,2.24139046669006,2.13550066947937,3.14186334609985,2.39238381385803,2.22487258911133,2.00795793533325
458,7.38652896881104,4.23769664764404,7.08483695983887,2.08407759666443,4.21272563934326,3.54509687423706,5.17024087905884,19.390209197998,2.54424619674683,3.79339933395386,7.64344549179077,2.06859278678894,11.6379346847534,2.72805857658386,2.51824045181274,2.08922982215881,17.9280433654785,3.0975546836853,2.38318872451782,3.25163054466248,2.25663352012634,2.14476132392883,3.21718597412109,2.39495038986206,2.21453046798706,2.01790356636047
460,7.29862546920776,4.29538679122925,7.07382440567017,2.0958080291748,4.20992231369019,3.74526906013489,5.29356575012207,19.3803615570068,2.51449751853943,3.61118531227112,7.89095211029053,2.07109928131104,11.6053810119629,2.66704702377319,2.51976752281189,2.09083127975464,17.8379440307617,3.18406057357788,2.38045072555542,3.12302327156067,2.26086974143982,2.13407254219055,3.08049154281616,2.40314841270447,2.22337675094604,2.02920150756836
462,7.20268154144287,4.28220319747925,6.93576192855835,2.14098215103149,4.20236730575562,3.56462025642395,5.12647914886475,19.4460926055908,2.51137018203735,3.52714729309082,8.12084484100342,2.07095050811768,11.6068105697632,2.601229429245,2.52212500572205,2.0909731388092,17.9067554473877,3.13693165779114,2.37521123886108,3.07823705673218,2.23038363456726,2.16789245605469,2.96080732345581,2.41245102882385,2.22862339019775,2.0268440246582
464,7.04886102676392,4.14522647857666,6.95390558242798,2.13705587387085,4.21653366088867,3.02657866477966,4.89324140548706,19.5116119384766,2.67826724052429,3.56668329238892,8.37710380554199,2.06971383094788,11.3846044540405,2.54680871963501,2.52630710601807,2.09084057807922,17.9029064178467,3.082200050354,2.35585975646973,3.19273948669434,2.25090861320496,2.15803074836731,2.90950107574463,2.42808485031128,2.18795824050903,2.02333521842957
466,7.0723614692688,4.03350162506104,7.1074104309082,2.12221050262451,4.22349452972412,2.93641138076782,5.08144617080688,19.3643474578857,2.59314060211182,3.50040149688721,8.48779964447021,2.06827020645142,11.034200668335,2.50557041168213,2.52851605415344,2.09214568138123,17.9004917144775,3.17041206359863,2.34664368629456,3.12061786651611,2.29565405845642,2.15464997291565,2.86107063293457,2.42603921890259,2.18453764915466,2.00359296798706
468,6.70466709136963,4.04161739349365,7.15179824829102,2.11466240882874,4.22369384765625,3.30260109901428,5.27486276626587,19.6624240875244,2.59283542633057,3.34139609336853,8.48366546630859,2.07048463821411,10.9878339767456,2.45381331443787,2.53085231781006,2.09298658370972,17.9453506469727,3.12779450416565,2.34155225753784,2.96826148033142,2.24662804603577,2.16692519187927,2.99840760231018,2.41725516319275,2.2158043384552,2.01570820808411
470,6.58728170394897,4.04615211486816,7.08274364471436,2.10286283493042,4.20656538009644,3.3278694152832,5.22145557403564,19.8390979766846,2.76190638542175,3.29203939437866,8.62993431091309,2.06808805465698,10.8975524902344,2.38214063644409,2.53227639198303,2.09351301193237,17.9698696136475,3.08041381835938,2.32386445999146,3.04617810249329,2.21574306488037,2.17385816574097,3.02162837982178,2.41830015182495,2.20611810684204,2.05440163612366
472,7.22447299957275,4.197340965271,7.15073442459106,2.12079071998596,4.20444774627686,3.22630214691162,5.19542694091797,19.5988006591797,3.05676054954529,3.31971764564514,8.91573810577393,2.06932473182678,10.8522329330444,2.33362674713135,2.53417801856995,2.09520554542542,18.0581035614014,3.08553194999695,2.31898736953735,3.07178592681885,2.29906606674194,2.13166356086731,3.0123279094696,2.4224328994751,2.1956958770752,2.0628068447113
474,7.36741781234741,4.33819580078125,7.17395114898682,2.11885643005371,4.22579383850098,3.36754488945007,5.28507995605469,19.6105155944824,2.95408987998962,3.26094555854797,9.17486190795898,2.0733323097229,11.0784740447998,2.32267308235168,2.53670740127563,2.09561109542847,17.9230117797852,3.13500809669495,2.32053709030151,3.0708019733429,2.43316102027893,2.13749837875366,3.11861181259155,2.4393630027771,2.21710658073425,2.06761288642883
476,7.72206020355225,4.170081615448,7.25656652450562,2.0962085723877,4.23184394836426,3.77309560775757,5.25530195236206,19.4037399291992,2.47170543670654,3.16110730171204,9.33232498168945,2.06813192367554,10.9249229431152,2.29567790031433,2.53856062889099,2.09668684005737,17.756706237793,3.168625831604,2.31533741950989,2.76512718200684,2.39682579040527,2.17463994026184,3.29039764404297,2.42616629600525,2.2313551902771,2.03860902786255
478,8.191330909729,4.04931163787842,7.17831182479858,2.08710026741028,4.19827556610107,3.94382572174072,5.36599349975586,19.3263721466064,2.44744896888733,2.99956822395325,9.35061264038086,2.06636238098145,10.7090997695923,2.25454950332642,2.5391252040863,2.09688305854797,17.8470554351807,3.11367654800415,2.31531190872192,2.72469282150269,2.32517433166504,2.18103075027466,3.23578715324402,2.40905451774597,2.19635653495789,2.04571080207825
480,7.61625003814697,4.14077854156494,6.97224760055542,2.10971522331238,4.20192813873291,3.78310441970825,5.52119398117065,19.6202583312988,2.74619317054749,3.04335069656372,9.50254917144775,2.06131744384766,10.6559162139893,2.24116444587708,2.54129576683044,2.09730100631714,18.077091217041,3.19891142845154,2.31144833564758,2.91514348983765,2.41945123672485,2.18707323074341,2.9245228767395,2.42993855476379,2.17139792442322,2.05114579200745
482,7.30965709686279,4.08318758010864,6.82491493225098,2.07569169998169,4.23066377639771,3.38908815383911,5.58601045608521,19.5704574584961,2.7204110622406,3.10575103759766,9.61124038696289,2.06080412864685,10.6533117294312,2.21265578269958,2.54343914985657,2.099116563797,18.0578536987305,3.21857142448425,2.29410696029663,2.74848532676697,2.44698619842529,2.134605884552,2.91100025177002,2.43979859352112,2.17019486427307,2.02969121932983
484,7.36644649505615,4.35556745529175,6.46380233764648,2.15409374237061,4.20089817047119,3.00629210472107,5.54752445220947,19.7315196990967,2.27761507034302,2.80538487434387,9.64419841766357,2.06645822525024,10.6706733703613,2.17278456687927,2.54231286048889,2.10010170936584,17.9228286743164,3.15970611572266,2.29108428955078,2.64668869972229,2.39213752746582,2.10680150985718,2.91754746437073,2.44349050521851,2.25852656364441,2.00783467292786
486,7.56318998336792,4.56881999969482,6.92001533508301,2.24574422836304,4.19606351852417,3.1886465549469,5.62144613265991,19.8247661590576,2.40377950668335,2.71854972839355,9.89392852783203,2.0634777545929,10.7687940597534,2.15268468856812,2.5426082611084,2.10198855400085,17.9187316894531,3.17515230178833,2.29031562805176,2.67557668685913,2.38633275032043,2.12619495391846,2.86073422431946,2.43063354492188,2.24097514152527,2.03393292427063
488,7.92478561401367,4.33591604232788,7.60275077819824,2.1715784072876,4.22777509689331,3.39510226249695,5.65464067459106,19.647798538208,2.74882459640503,2.77538585662842,10.1792001724243,2.06194996833801,10.7545213699341,2.14618992805481,2.54239392280579,2.10265016555786,17.9976711273193,3.14119124412537,2.28334617614746,2.72230911254883,2.3617045879364,2.14063954353333,2.88985967636108,2.40761303901672,2.16874170303345,2.09585785865784
490,7.73705387115479,4.08648300170898,7.44060659408569,2.06617093086243,4.23270273208618,3.44783806800842,5.51096057891846,19.5189514160156,2.62506294250488,2.7455792427063,10.2601308822632,2.06401538848877,10.7265634536743,2.13511753082275,2.54082345962524,2.10268568992615,17.8606472015381,3.12378692626953,2.27747440338135,2.67124676704407,2.40981793403625,2.14600872993469,2.80086159706116,2.42203617095947,2.16932201385498,2.09771919250488
492,7.37075805664062,4.2103385925293,7.06668138504028,2.13909411430359,4.22612285614014,3.42737221717834,5.48474168777466,19.678035736084,2.53848719596863,2.76385235786438,10.312237739563,2.06178188323975,10.7918491363525,2.11848425865173,2.54286575317383,2.10367751121521,17.7549076080322,3.09700512886047,2.26605582237244,2.6542112827301,2.36466455459595,2.12973833084106,2.95514750480652,2.44886517524719,2.18982672691345,2.06712961196899
494,7.86582088470459,4.06154108047485,7.45657539367676,2.10397815704346,4.23637819290161,3.33092141151428,5.40430498123169,19.6532707214355,2.35698270797729,2.71201252937317,10.5036611557007,2.06447720527649,10.5838136672974,2.10567879676819,2.54436635971069,2.10410952568054,17.8440246582031,3.1100926399231,2.26932621002197,2.71216225624084,2.3160994052887,2.12681865692139,3.42782616615295,2.41939949989319,2.17935729026794,2.10189580917358
496,7.83532857894897,4.13987398147583,7.3490948677063,2.12028574943542,4.21335506439209,3.22562885284424,5.41269493103027,19.5751285552979,2.30858421325684,2.59213781356812,10.5312328338623,2.0664370059967,10.5624685287476,2.08863973617554,2.5452082157135,2.10433673858643,17.7755794525146,3.1821026802063,2.26545882225037,2.86528372764587,2.40832018852234,2.14510035514832,3.18980431556702,2.41867876052856,2.21193552017212,2.11161780357361
498,7.31365823745728,4.33953428268433,7.06934690475464,2.13804817199707,4.23531675338745,3.34995126724243,5.30527687072754,19.6744594573975,2.78425598144531,2.66000056266785,10.5558776855469,2.06523871421814,10.5507488250732,2.09274935722351,2.54641819000244,2.10520339012146,17.992639541626,3.2626314163208,2.25734090805054,2.85598993301392,2.33224654197693,2.1267192363739,2.63522505760193,2.45203852653503,2.21680927276611,2.084712266922
500,7.26498699188232,4.16793823242188,7.14194345474243,2.07372665405273,4.22821760177612,3.38199663162231,5.50630474090576,19.4840698242188,2.82037377357483,2.54403781890869,10.771333694458,2.06612348556519,10.7515344619751,2.0784170627594,2.54925394058228,2.10663962364197,18.0371971130371,3.38637328147888,2.25074815750122,2.598797082901,2.34077191352844,2.11140704154968,2.70265460014343,2.44801473617554,2.22203230857849,2.06390953063965
502,7.36131906509399,4.18550777435303,7.03369140625,2.09448647499084,4.20158529281616,3.50326704978943,5.54509305953979,19.3085708618164,2.6031711101532,2.52203512191772,10.9527521133423,2.06544518470764,11.0452308654785,2.05832743644714,2.54990077018738,2.10722494125366,17.832914352417,3.23639917373657,2.24085569381714,2.24525260925293,2.32904720306396,2.11793780326843,2.80349254608154,2.42228245735168,2.2749924659729,2.0648238658905
504,7.75888395309448,4.24934387207031,7.22496795654297,2.10060501098633,4.21892070770264,3.61744594573975,5.45896768569946,19.4487609863281,2.6427595615387,2.58556032180786,10.8882455825806,2.06030702590942,10.5403833389282,2.0488612651825,2.54686284065247,2.10900282859802,17.7261238098145,3.1714768409729,2.23392772674561,2.11010670661926,2.31883788108826,2.14838147163391,2.72143936157227,2.42499184608459,2.24683046340942,2.06165909767151
506,7.92929124832153,4.12494325637817,7.30623865127563,2.0898916721344,4.21649026870728,3.42826986312866,5.36138534545898,19.5521507263184,2.49188113212585,2.48662400245667,10.8514356613159,2.05836272239685,10.2602949142456,2.03698420524597,2.54910016059875,2.10950684547424,17.7977828979492,3.19399929046631,2.23511600494385,2.48958683013916,2.37096571922302,2.13680243492126,2.88579082489014,2.43669009208679,2.23112869262695,2.05928516387939
508,7.58478689193726,4.07298994064331,6.96965217590332,2.11560845375061,4.21207141876221,3.14802861213684,5.43204927444458,19.5036315917969,2.22284722328186,2.387282371521,10.9042778015137,2.05962300300598,10.5142383575439,2.05524754524231,2.55182313919067,2.10739850997925,17.9195976257324,3.18572092056274,2.24067234992981,2.55460119247437,2.35192942619324,2.10033869743347,3.28617548942566,2.43019795417786,2.24434876441956,2.0567364692688
510,7.68515872955322,4.24023675918579,7.01080179214478,2.10378360748291,4.20872497558594,2.81639790534973,5.49305248260498,19.5967998504639,2.06071758270264,2.27201890945435,10.9919891357422,2.0603129863739,10.6928358078003,2.05647206306458,2.55036544799805,2.10840916633606,17.9399528503418,3.25281882286072,2.23759293556213,2.3927104473114,2.27348065376282,2.14014220237732,3.32830357551575,2.43558549880981,2.17861652374268,2.06590700149536
512,7.71130084991455,4.421311378479,7.05301570892334,2.07529282569885,4.21816682815552,3.34766221046448,5.48267602920532,19.6001892089844,2.37204766273499,2.34536480903625,11.1805000305176,2.06523776054382,10.7690744400024,2.03709936141968,2.54969811439514,2.11079788208008,17.8465557098389,3.13112640380859,2.24158716201782,2.37033915519714,2.29444003105164,2.14147567749023,3.22660899162292,2.42361521720886,2.17489862442017,2.08909964561462
514,7.68003129959106,4.43034410476685,7.03736209869385,2.08436465263367,4.22389316558838,3.4349570274353,5.75028467178345,19.5083293914795,2.74760437011719,2.47661089897156,11.1818151473999,2.07067489624023,10.5841197967529,2.05034852027893,2.54970860481262,2.11167979240417,17.8753566741943,3.0214569568634,2.23246431350708,2.24811744689941,2.34572601318359,2.10134649276733,3.13118600845337,2.40224099159241,2.27353930473328,2.0949010848999
516,7.49463081359863,4.4022421836853,7.02938938140869,2.07954072952271,4.23539686203003,3.2789933681488,5.66643142700195,19.478385925293,2.70923614501953,2.43454122543335,11.0527544021606,2.06761455535889,10.5898895263672,2.05158853530884,2.54913687705994,2.11166334152222,18.0612010955811,3.10390949249268,2.21094727516174,2.16989469528198,2.32962322235107,2.12846374511719,2.9332115650177,2.4160315990448,2.30677819252014,2.07571649551392
518,6.79373550415039,4.22603702545166,7.1369047164917,2.08090853691101,4.23716831207275,3.41224694252014,5.53915023803711,19.5202579498291,2.69256949424744,2.14565777778625,10.9642915725708,2.06326723098755,10.7200784683228,2.02950239181519,2.54935956001282,2.11029267311096,17.8990592956543,3.23993730545044,2.21422028541565,2.30893301963806,2.29680609703064,2.15495276451111,2.87860107421875,2.43683266639709,2.20962834358215,2.04281830787659
520,6.98193311691284,4.0646014213562,7.16653966903687,2.09582328796387,4.2226676940918,3.33657646179199,5.50079107284546,19.3443851470947,2.87235760688782,2.05702877044678,11.0841312408447,2.06884050369263,10.6872186660767,2.02446246147156,2.5500922203064,2.11019372940063,17.9675045013428,3.26984524726868,2.20873117446899,2.31529688835144,2.2311544418335,2.12086176872253,2.78069996833801,2.42172241210938,2.17392683029175,2.01922011375427
522,7.12211990356445,4.05331373214722,7.17842864990234,2.07086181640625,4.24855136871338,3.95895075798035,5.42108535766602,19.468936920166,2.9885675907135,2.32346343994141,11.2930746078491,2.0668613910675,10.5587921142578,2.02053833007812,2.55033779144287,2.11041879653931,18.0860862731934,3.06786441802979,2.20996499061584,2.24085712432861,2.23085331916809,2.10639476776123,3.00795292854309,2.41417002677917,2.20813274383545,2
524,7.12285804748535,4.26511669158936,7.04894733428955,2.11791443824768,4.2429404258728,3.66829705238342,5.46934413909912,19.7697887420654,2.78208208084106,2.36487436294556,11.206521987915,2.0577654838562,10.6919422149658,2.03466105461121,2.54833579063416,2.10917854309082,18.0709457397461,2.98123240470886,2.21629309654236,2.2869336605072,2.37235713005066,2.14526295661926,3.34996438026428,2.46071124076843,2.20378279685974,2.05343508720398
526,7.60902547836304,4.3148398399353,7.0658164024353,2.07032251358032,4.23290729522705,2.90845012664795,5.41706514358521,19.6074466705322,2.39138436317444,2.23772263526917,11.1385545730591,2.05657839775085,10.8317308425903,2.03498435020447,2.54785394668579,2.11048674583435,18.196174621582,3.21174693107605,2.20993375778198,2.30206656455994,2.49463868141174,2.19365835189819,2.86067295074463,2.43749380111694,2.22244262695312,2.09883141517639
528,8.10393238067627,4.23857641220093,7.24449062347412,2.06766772270203,4.21990489959717,3.01648044586182,5.41147136688232,19.6881771087646,2.14359402656555,2.31114959716797,11.2670526504517,2.06056547164917,10.5497274398804,2.03086090087891,2.5500111579895,2.11160516738892,18.0070991516113,3.35604190826416,2.21993064880371,2.44969916343689,2.48520040512085,2.19067096710205,2.7368586063385,2.45769596099854,2.28405594825745,2.08934617042542
530,8.29236316680908,4.12014818191528,7.16094017028809,2.12566471099854,4.24157285690308,3.35515761375427,5.40737199783325,19.7268486022949,2.23203873634338,2.37471532821655,11.3021869659424,2.05697059631348,10.3754196166992,2.04513502120972,2.55164980888367,2.11209940910339,17.8224868774414,3.26208186149597,2.22852969169617,2.19963550567627,2.46845054626465,2.1227240562439,2.95658540725708,2.43748593330383,2.24479699134827,2.09655499458313
532,7.53401803970337,4.12953996658325,7.25380754470825,2.12267279624939,4.22963905334473,3.52992677688599,5.30146312713623,19.5097961425781,2.58799171447754,2.27043795585632,11.235237121582,2.06062483787537,10.5008087158203,2.02564549446106,2.55026817321777,2.11475038528442,17.7811584472656,3.274493932724,2.21373438835144,2.15891671180725,2.47644448280334,2.10373282432556,2.90491199493408,2.42346477508545,2.25368571281433,2.09302020072937
534,7.12161493301392,4.22650814056396,7.16452884674072,2.13849496841431,4.22635364532471,3.18191432952881,5.29838037490845,19.2913837432861,2.55107307434082,2.31634879112244,11.1729850769043,2.06517672538757,10.7431592941284,2.01118063926697,2.54955101013184,2.11518239974976,17.7860069274902,3.39158320426941,2.2174916267395,2.25113534927368,2.38246893882751,2.07690477371216,2.71018075942993,2.44584989547729,2.27444529533386,2.06550812721252
536,7.44774627685547,4.18711853027344,7.13298845291138,2.08919811248779,4.23267126083374,2.75495481491089,5.35672950744629,19.4211139678955,2.22570776939392,2.32671666145325,11.3164348602295,2.05992698669434,10.7344789505005,2.03139233589172,2.55148386955261,2.11433053016663,17.8145408630371,3.34768319129944,2.23070001602173,2.03262758255005,2.38080286979675,2.05792713165283,2.72835350036621,2.41946172714233,2.29159998893738,2.06471705436707
538,7.32531118392944,4.19748973846436,7.08605241775513,2.10722041130066,4.21476602554321,3.14116168022156,5.46452903747559,19.8341064453125,2.44535112380981,2.29288649559021,11.5092353820801,2.05472350120544,10.5545787811279,2.02706408500671,2.55391049385071,2.11439037322998,17.9133338928223,3.35195422172546,2.21447086334229,2.26447486877441,2.48517370223999,2.12866711616516,2.97283101081848,2.43464684486389,2.23562955856323,2.06501531600952
540,7.29101228713989,4.25558853149414,7.13861179351807,2.108962059021,4.22815465927124,3.68131279945374,5.64234161376953,19.7977313995361,2.76957249641418,2.21913528442383,11.3014507293701,2.05413198471069,10.5387487411499,2.01746559143066,2.55232834815979,2.11395883560181,18.0443935394287,3.41333842277527,2.21145677566528,2.31855511665344,2.44271469116211,2.12891125679016,2.9005982875824,2.40809273719788,2.1794753074646,2.08359026908875
542,7.31334733963013,4.25442361831665,7.18733692169189,2.08271169662476,4.23216915130615,3.44752407073975,5.57557058334351,19.5682697296143,2.92605757713318,2.1371648311615,11.0270137786865,2.05976438522339,10.6193542480469,2.02070689201355,2.54804873466492,2.1136531829834,18.1061916351318,3.33830571174622,2.20978856086731,2,2.41539216041565,2.12997341156006,2.55167269706726,2.38577246665955,2.22256064414978,2.08556818962097
544,7.39375352859497,4.25649309158325,7.05356502532959,2.10339260101318,4.23533248901367,3.20583605766296,5.56660842895508,19.4263973236084,2.79062533378601,2.28332948684692,11.1895971298218,2.06006169319153,10.6098308563232,2.02734446525574,2.54763269424438,2.11321783065796,18.0878868103027,3.38355660438538,2.2052264213562,2.09379315376282,2.4520378112793,2.12360525131226,2.6049370765686,2.402907371521,2.25485587120056,2.069415807724
546,7.75243616104126,4.3145546913147,6.93896532058716,2.10530734062195,4.22784662246704,3.34124422073364,5.42524862289429,19.5176696777344,2.39714336395264,2.41238641738892,11.4681510925293,2.05387997627258,10.61669921875,2.03655099868774,2.54791617393494,2.11550760269165,17.9445495605469,3.37259888648987,2.21525955200195,2.32266640663147,2.4340295791626,2.08732676506042,2.76056909561157,2.437166929245,2.22744393348694,2.07512307167053
548,7.91456937789917,4.28509044647217,7.0583815574646,2.0736129283905,4.21741342544556,3.23334860801697,5.36917161941528,19.649881362915,2.71880912780762,2.37420845031738,11.3979454040527,2.05860495567322,10.7919263839722,2.0329122543335,2.54817914962769,2.11637759208679,17.8648128509521,3.29701638221741,2.20782113075256,2.55003070831299,2.41647338867188,2.10225939750671,2.94450068473816,2.43984007835388,2.22655200958252,2.07809686660767
550,7.87339544296265,4.32254695892334,7.02865314483643,2.06751751899719,4.19491815567017,2.95333170890808,5.46050882339478,19.8461437225342,3.06946086883545,2.35410094261169,11.2924480438232,2.06742835044861,10.8650245666504,2.01798820495605,2.54525637626648,2.1151111125946,17.9573268890381,3.31697392463684,2.19863080978394,2.44908690452576,2.34944820404053,2.1113166809082,2.90151619911194,2.47896361351013,2.22631621360779,2.0489764213562
552,7.45625305175781,4.34952068328857,7.16811800003052,2.08308148384094,4.20577669143677,3.02595043182373,5.506432056427,19.9554023742676,2.77121233940125,2.35030031204224,11.190598487854,2.05694484710693,10.7333040237427,2.01594877243042,2.54615187644958,2.11444449424744,18.076042175293,3.48652791976929,2.19957518577576,2.35037350654602,2.3995463848114,2.17874383926392,3.17132544517517,2.48452234268188,2.22181034088135,2.02005696296692
554,7.44665861129761,4.37774610519409,7.25166845321655,2.10274910926819,4.20922136306763,2.85140562057495,5.61966609954834,19.5447044372559,2.87292957305908,2.44027757644653,11.3518981933594,2.0447826385498,10.3798875808716,2.00456714630127,2.54904794692993,2.11438417434692,17.9986534118652,3.47718453407288,2.20998311042786,2.45660948753357,2.51046657562256,2.22391223907471,3.66728615760803,2.42023158073425,2.22200393676758,2.0642077922821
556,7.59135150909424,4.42506551742554,7.22239589691162,2.07274603843689,4.19295454025269,3.30044674873352,5.65356016159058,19.6354694366455,2.74249362945557,2.34639859199524,11.5892114639282,2.05034852027893,10.5727834701538,2.01147985458374,2.54770755767822,2.11575675010681,17.924129486084,3.30968022346497,2.21370410919189,2.51582884788513,2.39528369903564,2.18098092079163,3.3282425403595,2.4036386013031,2.18148040771484,2.10726594924927
558,7.20924615859985,4.28650283813477,7.13573598861694,2.09625673294067,4.20995044708252,3.86860394477844,5.35307455062866,19.5577278137207,2.63459777832031,2.32575392723083,11.4447288513184,2.05657649040222,10.7596025466919,2.02875280380249,2.5467746257782,2.11471247673035,17.838493347168,3.35319089889526,2.20727157592773,2.38883972167969,2.37307500839233,2.17317581176758,2.88802409172058,2.43646693229675,2.1980926990509,2.08941102027893
560,6.9831371307373,4.26127576828003,7.13232231140137,2.06200194358826,4.22671222686768,3.8452205657959,5.32355070114136,19.5212459564209,2.32772994041443,2.37404632568359,11.3022804260254,2.0570387840271,10.6017627716064,2.01604866981506,2.54490900039673,2.11563897132874,17.7645359039307,3.36735463142395,2.21129560470581,2.59905958175659,2.48813366889954,2.14999938011169,2.7164831161499,2.41844010353088,2.21948456764221,2.09756016731262
562,7.21522808074951,4.41426086425781,6.97152280807495,2.08248448371887,4.20290565490723,3.3295750617981,5.63118648529053,19.6188697814941,2.24767589569092,2.32368636131287,11.3072443008423,2.04828810691833,10.7144355773926,2.02361464500427,2.54398131370544,2.11706209182739,17.6622104644775,3.44771194458008,2.2173056602478,2.79289984703064,2.43657302856445,2.13367938995361,2.89454054832458,2.40261960029602,2.20627856254578,2.07299590110779
564,7.32484483718872,4.21341133117676,6.82157135009766,2.06502652168274,4.22051191329956,3.5937933921814,5.42756843566895,19.4052066802979,2.12387609481812,2.21381449699402,11.2344856262207,2.0442955493927,10.7609806060791,2.03827738761902,2.54417181015015,2.11523008346558,17.7017879486084,3.47087550163269,2.20309591293335,2.64126515388489,2.39848303794861,2.12553954124451,2.72437620162964,2.37294387817383,2.17094016075134,2.0385799407959
566,7.26910448074341,4.10862493515015,6.97139406204224,2.09349608421326,4.22371339797974,3.73086214065552,5.35653877258301,19.5529518127441,2.41617465019226,2.20506834983826,11.087215423584,2.04427742958069,10.7389726638794,2.03658175468445,2.54567003250122,2.11458992958069,17.8133583068848,3.30819177627563,2.20612907409668,2.47458529472351,2.44890928268433,2.14223027229309,2.73756241798401,2.40735912322998,2.18544363975525,2.06703233718872
568,7.7675461769104,4.10705137252808,7.34575176239014,2.02591323852539,4.22861433029175,3.64953637123108,5.47125101089478,19.4005374908447,2.65668034553528,2.2028386592865,11.2356443405151,2.05287957191467,10.8663778305054,2.02016353607178,2.54500365257263,2.1136908531189,17.9147663116455,3.37967491149902,2.21230626106262,2.45971488952637,2.43238997459412,2.12119626998901,2.76439332962036,2.4139678478241,2.21468615531921,2.07390069961548
570,7.64281940460205,4.20631170272827,6.89976787567139,2.09979391098022,4.23539876937866,3.06585025787354,5.36577129364014,19.3852443695068,2.45122456550598,2.28124165534973,11.2747707366943,2.04803323745728,10.7339172363281,2.01109290122986,2.54508209228516,2.1140079498291,18.0229225158691,3.45978021621704,2.21240878105164,2.59538555145264,2.49024295806885,2.14272284507751,2.77770185470581,2.42907524108887,2.21095418930054,2.05213809013367
572,7.42226505279541,4.18187761306763,7.29033994674683,2.02225852012634,4.22199964523315,3.24842882156372,5.52656507492065,19.4715270996094,2.27513599395752,2.20706486701965,11.2336874008179,2.04798316955566,10.8767442703247,2.01714396476746,2.54377341270447,2.1133885383606,17.9781150817871,3.4611542224884,2.21113610267639,2.67030620574951,2.51585483551025,2.17791223526001,2.76677966117859,2.41593813896179,2.22269749641418,2.07356023788452
574,7.3821005821228,4.25289964675903,7.18826007843018,2.05493378639221,4.20446729660034,3.13640427589417,5.48108673095703,19.5325889587402,2.45198750495911,2.28696775436401,11.3229169845581,2.04505968093872,10.8382921218872,2.02011871337891,2.54427242279053,2.11322236061096,17.9585762023926,3.43709754943848,2.20664143562317,2.75974750518799,2.43629837036133,2.14753174781799,2.86416077613831,2.4298141002655,2.2097795009613,2.07970523834229
576,7.3031702041626,4.15750026702881,7.11368799209595,2.09590625762939,4.20069026947021,3.25031399726868,5.42806100845337,19.6380577087402,2.59104299545288,2.30902123451233,11.3549661636353,2.0438928604126,10.7981300354004,2.02531361579895,2.54389691352844,2.11284708976746,17.960241317749,3.39004874229431,2.20205402374268,2.76018500328064,2.42414808273315,2.13743948936462,2.96558022499084,2.44618701934814,2.20992565155029,2.0753436088562
578,7.14064836502075,4.1481876373291,7.18013572692871,2.14723920822144,4.21542167663574,2.96100664138794,5.53686189651489,19.6079273223877,2.6089301109314,2.3407735824585,11.3384799957275,2.04153561592102,10.817943572998,2.03031229972839,2.54251885414124,2.11284422874451,17.9448509216309,3.33630180358887,2.20879292488098,2.74207806587219,2.47448587417603,2.14540767669678,2.83433151245117,2.42662525177002,2.2176821231842,2.07595324516296
580,7.27807712554932,4.16650104522705,7.24377727508545,2.10064721107483,4.22060251235962,2.88385486602783,5.59168338775635,19.6559658050537,2.64020442962646,2.26274561882019,11.3874397277832,2.04469227790833,10.7764024734497,2.03605055809021,2.543128490448,2.1128191947937,17.8583488464355,3.27546715736389,2.2143189907074,2.91076993942261,2.49300718307495,2.14538049697876,2.76659607887268,2.43406367301941,2.24513649940491,2.06548547744751
582,7.40777635574341,4.378737449646,6.77742910385132,2.08018803596497,4.23043632507324,2.97770261764526,5.35062742233276,19.6079273223877,2.54546666145325,2.24173617362976,11.3101720809937,2.0440845489502,10.7577896118164,2.02022552490234,2.54459381103516,2.11332106590271,17.8627624511719,3.33365678787231,2.21355986595154,2.93200397491455,2.47029399871826,2.13158679008484,2.92357444763184,2.43162655830383,2.22654747962952,2.03819394111633
584,7.35059833526611,4.32109689712524,6.80296039581299,2.10882711410522,4.21810579299927,2.98362684249878,5.32877826690674,19.5025634765625,2.54397916793823,2.28087687492371,11.3044414520264,2.04302406311035,10.696026802063,2.01368927955627,2.54462122917175,2.11411046981812,17.9845104217529,3.37405300140381,2.21357893943787,3.01923656463623,2.46807837486267,2.1360068321228,2.96340799331665,2.45472455024719,2.2012255191803,2.0355122089386
586,7.07379865646362,4.22995281219482,6.95712041854858,2.09572124481201,4.23991346359253,3.36404418945312,5.36502408981323,19.5663757324219,2.64939594268799,2.39976859092712,11.4038162231445,2.04282379150391,10.7974920272827,2.0186710357666,2.5437343120575,2.11353468894958,18.0256538391113,3.43201375007629,2.21721649169922,3.24124312400818,2.48112368583679,2.14326977729797,2.9402174949646,2.40563488006592,2.20762801170349,2.05997276306152
