"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
364,19.3588790893555,5.49142789840698,2.32532739639282,3.07533764839172,4.14920043945312,2.13953423500061,2.89345479011536,2.37822151184082,2.65445017814636,2.70695185661316,7.18319749832153,5.77178716659546,8.31557559967041,4.43786191940308,22.2129898071289,8.52503871917725,8.6630220413208,16.632194519043,2.11552095413208,4.31072759628296,21.0623188018799,16.9554424285889,26.1922912597656,19.3349704742432,74.1600723266602,2.55557799339294,28.9395351409912,34.7686920166016,2.20615839958191,2.35247206687927,2.75529503822327,3.0985426902771,2.22167754173279,2.0941424369812,2.75286984443665,3.07460451126099,2.5577552318573,2.32522082328796,4.20167827606201,2.21740055084229
366,19.3473224639893,5.58420848846436,2.3290421962738,3.07379841804504,4.12157011032104,2.06018900871277,2.95163583755493,2.38155937194824,2.63953876495361,2.65022659301758,6.47938394546509,5.17275333404541,7.83346796035767,3.96797442436218,21.8750667572021,8.17964744567871,8.13994026184082,15.9726600646973,2.0943341255188,4.28983926773071,21.1492042541504,16.8649406433105,25.5595569610596,18.1776466369629,70.7135543823242,2.57479500770569,28.4507331848145,35.611442565918,2.18424439430237,2.34092926979065,2.78279900550842,2.96538090705872,2.21666359901428,2.09341526031494,2.96644854545593,2.97158646583557,2.52717399597168,2.31896209716797,4.15514898300171,2.21183204650879
368,19.3647232055664,5.65073823928833,2.3069441318512,3.03997421264648,4.06326103210449,2.09008717536926,2.98858761787415,2.36541199684143,2.60414147377014,2.63076567649841,5.68545532226562,4.6567006111145,7.36723613739014,3.58990263938904,21.3006687164307,7.83885717391968,7.63819074630737,15.2357368469238,2.08784103393555,4.27996826171875,21.0423812866211,16.3739490509033,24.6966075897217,16.9418201446533,67.1606826782227,2.65145540237427,27.8669853210449,35.8906059265137,2.15125250816345,2.31379437446594,2.80051589012146,2.82189202308655,2.23832178115845,2.14114308357239,3.14614152908325,3.17990136146545,2.46888327598572,2.30659961700439,4.07568883895874,2.17322111129761
370,19.3348770141602,5.60659503936768,2.30204892158508,3.06571245193481,4.1329345703125,2.17598128318787,2.92328953742981,2.36322569847107,2.51490116119385,2.54870963096619,4.91251993179321,4.19194364547729,6.9064793586731,3.35137510299683,20.5554065704346,7.49376535415649,7.14606142044067,14.4354076385498,2.07908844947815,4.3217921257019,20.9503364562988,15.8901023864746,23.4491310119629,15.6703567504883,63.4855041503906,2.61300301551819,27.142406463623,36.1810188293457,2.13592743873596,2.28519773483276,2.77996206283569,2.70357966423035,2.21838092803955,2.09935140609741,2.87062048912048,3.22440385818481,2.5512261390686,2.28840780258179,4.22159147262573,2.12126898765564
372,19.3227214813232,5.58495759963989,2.27912855148315,3.08523535728455,4.18069553375244,2.08902144432068,2.74030375480652,2.36993002891541,2.47975492477417,2.55362772941589,4.28358507156372,3.77709341049194,6.43531084060669,3.27213621139526,19.6013431549072,7.10833549499512,6.64990615844727,13.5390920639038,2.0728805065155,4.31857585906982,20.8363628387451,15.0379676818848,21.8873100280762,14.3423929214478,59.555004119873,2.51840305328369,25.9291934967041,35.7491836547852,2.13701963424683,2.27781271934509,2.81979322433472,2.60150861740112,2.24519157409668,2.0674352645874,2.66275024414062,3.05011391639709,2.66325283050537,2.27704095840454,4.37477731704712,2.13800740242004
374,19.3800106048584,5.61864805221558,2.25413823127747,3.17190003395081,4.12398529052734,2.10038042068481,2.56115198135376,2.38008689880371,2.45029187202454,2.6137375831604,4.01399183273315,3.40679144859314,5.97072601318359,3.19432878494263,18.443998336792,6.73230409622192,6.15854263305664,12.577353477478,2.0707266330719,4.32846021652222,20.7252902984619,14.0657405853271,20.1483955383301,12.962287902832,55.4982604980469,2.55227208137512,24.4390525817871,35.5041198730469,2.12136697769165,2.26273679733276,2.79761481285095,2.4800500869751,2.37187933921814,2.12417030334473,2.75411486625671,2.91176104545593,2.6162703037262,2.2750883102417,4.20951795578003,2.19531893730164
376,19.3985576629639,5.53752899169922,2.25979423522949,3.20297694206238,4.18507814407349,2.11939644813538,2.56594443321228,2.38784456253052,2.40860056877136,2.55285215377808,3.78156328201294,3.10596752166748,5.55474328994751,3.16071057319641,17.2135353088379,6.40616035461426,5.71090173721313,11.6059226989746,2.0799388885498,4.44987869262695,20.5948543548584,12.822735786438,18.6462631225586,11.7417306900024,51.2550430297852,2.56155157089233,22.9652233123779,34.6192436218262,2.1170802116394,2.24844217300415,2.81112813949585,2.38567304611206,2.35138511657715,2.12822890281677,2.93605446815491,2.98093748092651,2.6046257019043,2.26093864440918,4.1499228477478,2.21420669555664
378,19.4251117706299,5.51844501495361,2.26731872558594,3.20250916481018,4.24892902374268,2.13919758796692,2.54614281654358,2.39636516571045,2.34719800949097,2.42115688323975,3.3867073059082,2.90080595016479,5.16614103317261,3.1794638633728,15.9224948883057,6.07551670074463,5.29941272735596,10.6982717514038,2.08564352989197,4.51586771011353,20.4039649963379,11.7578535079956,17.1693687438965,10.5454111099243,47.018928527832,2.49152207374573,21.3982162475586,32.9096565246582,2.11842036247253,2.21803712844849,2.84808373451233,2.3293776512146,2.3105583190918,2.07543325424194,2.82780766487122,2.99049806594849,2.60850715637207,2.26020693778992,4.16695690155029,2.21587777137756
380,19.4686241149902,5.44556522369385,2.26854395866394,3.203697681427,4.21943664550781,2.12151384353638,2.4425060749054,2.39825105667114,2.39279460906982,2.48808860778809,3.05835151672363,2.73417234420776,4.80622434616089,3.29256868362427,14.5919523239136,5.7571005821228,4.91609716415405,9.80113887786865,2.08826231956482,4.51762723922729,20.1910305023193,11.2019157409668,15.5672674179077,9.40999221801758,42.9281463623047,2.52516555786133,19.8016529083252,31.0952949523926,2.10952687263489,2.19763994216919,2.84001183509827,2.28639340400696,2.31620645523071,2.07981204986572,2.68194007873535,2.96668839454651,2.55865263938904,2.26547360420227,4.29125213623047,2.16063857078552
382,19.4645500183105,5.38557291030884,2.25430059432983,3.20305466651917,4.22749042510986,2.04106092453003,2.39798831939697,2.37600040435791,2.39067840576172,2.46404457092285,2.83719849586487,2.62113285064697,4.47776222229004,3.47155737876892,13.2760667800903,5.47358560562134,4.56822109222412,8.91808032989502,2.10055613517761,4.62845993041992,19.9743499755859,10.1343765258789,14.2120208740234,8.43356609344482,38.8455429077148,2.52589821815491,18.0880374908447,29.1105613708496,2.11443972587585,2.20230865478516,2.88396906852722,2.23489618301392,2.29007577896118,2.1085376739502,2.76841616630554,2.99898457527161,2.54285717010498,2.26840400695801,4.2994065284729,2.09919309616089
384,19.4067478179932,5.48456716537476,2.28197622299194,3.24934864044189,4.17984390258789,2.11978912353516,2.41205930709839,2.38889789581299,2.32981038093567,2.39674282073975,2.67555999755859,2.52148866653442,4.15675067901611,3.69227862358093,11.9189224243164,5.18980932235718,4.23415184020996,8.03961563110352,2.10286140441895,4.781325340271,19.6867771148682,9.28219509124756,13.2613830566406,7.49354839324951,34.6315956115723,2.51498413085938,16.3138656616211,27.1033782958984,2.10750198364258,2.18768286705017,2.89864301681519,2.18416714668274,2.22484731674194,2.09181451797485,2.78712010383606,2.85253810882568,2.30186414718628,2.24671506881714,4.15350389480591,2.11921334266663
386,19.4097785949707,5.54476404190063,2.27334952354431,3.17484211921692,4.20907258987427,2.21765923500061,2.35463285446167,2.38555192947388,2.27274942398071,2.3503999710083,2.6936194896698,2.47333931922913,3.87508606910706,3.89506936073303,10.6686353683472,4.91063070297241,3.93924045562744,7.28219938278198,2.11179161071777,4.88292121887207,19.4389762878418,8.49720478057861,11.7890949249268,6.68933153152466,30.6852054595947,2.54526519775391,14.5771474838257,24.0905418395996,2.10816526412964,2.17841100692749,2.87668371200562,2.15381169319153,2.1348237991333,2.06459188461304,2.80366849899292,2.78089952468872,2.13610124588013,2.21805691719055,4.11907291412354,2.12532591819763
388,19.4743709564209,5.57804584503174,2.2206723690033,3.15019488334656,4.25924015045166,2.32408380508423,2.42851638793945,2.38939094543457,2.20131134986877,2.19511914253235,2.62447953224182,2.43567681312561,3.62689805030823,4.03749847412109,9.50189304351807,4.66885471343994,3.67427396774292,6.62790966033936,2.11914706230164,4.92562818527222,19.1062660217285,7.53239822387695,10.2890510559082,5.95560026168823,27.0959568023682,2.50953674316406,12.892578125,21.199670791626,2.12455344200134,2.18836069107056,2.78442358970642,2.11611747741699,2.18966841697693,2.07319760322571,2.75174641609192,2.69883608818054,2.18034672737122,2.22012209892273,4.19439506530762,2.11039614677429
390,19.4563884735107,5.50669860839844,2.20114231109619,3.31370401382446,4.26576566696167,2.48250770568848,2.51277995109558,2.41458249092102,2.23748302459717,2.09577035903931,2.5763692855835,2.35772895812988,3.40395164489746,4.14752674102783,8.44169807434082,4.46196556091309,3.44315695762634,6.01582622528076,2.11356639862061,4.87118244171143,18.5450172424316,7.03769731521606,9.56850433349609,5.32547283172607,23.806282043457,2.39690327644348,11.3531169891357,18.6388549804688,2.11371517181396,2.17628169059753,2.7281391620636,2.09187126159668,2.32938122749329,2.091961145401,2.70134258270264,2.64516615867615,2.21507883071899,2.21514391899109,4.01548910140991,2.10394263267517
392,19.4833812713623,5.46813917160034,2.1796932220459,3.36356329917908,4.24610090255737,2.47399544715881,2.55998969078064,2.42412996292114,2.23272705078125,2,2.70821404457092,2.34150743484497,3.19587898254395,4.23012399673462,7.43757295608521,4.23350477218628,3.22779011726379,5.36044692993164,2.11597943305969,4.80465459823608,17.9573211669922,6.19114971160889,8.25587368011475,4.74542188644409,20.8104095458984,2.34676671028137,10.1344919204712,15.8048143386841,2.09341835975647,2.15774822235107,2.71338796615601,2.09063696861267,2.31901884078979,2.11629700660706,2.64240646362305,2.82569003105164,2.21714282035828,2.20377707481384,3.94411039352417,2.11676168441772
394,19.5023899078369,5.59370803833008,2.180912733078,3.23911952972412,4.25086116790771,2.42243075370789,2.58370661735535,2.4311044216156,2.19716620445251,2.10151696205139,2.70911240577698,2.34187531471252,3.02338051795959,4.34636163711548,6.5887279510498,4.06650876998901,3.04675316810608,4.81572818756104,2.12464070320129,4.68504285812378,17.2624816894531,5.4125714302063,7.08214473724365,4.29694700241089,18.3212947845459,2.3586950302124,9.08460712432861,13.5577669143677,2.09351706504822,2.15424036979675,2.7122015953064,2.07123994827271,2.25805521011353,2.10177135467529,2.70164608955383,2.87262845039368,2.37370657920837,2.1853494644165,3.88923358917236,2.14814376831055
396,19.4200191497803,5.59370803833008,2.17974901199341,3.13178253173828,4.2575364112854,2.44625687599182,2.56851387023926,2.44555425643921,2.25604891777039,2.24823069572449,2.46115398406982,2.33837413787842,2.86375641822815,4.40773773193359,5.81984758377075,3.91790199279785,2.88461446762085,4.41153717041016,2.12410926818848,4.57315826416016,16.5646743774414,5.03736639022827,6.12763833999634,3.91145777702332,15.7060832977295,2.41290783882141,7.88396024703979,11.5966691970825,2.08671760559082,2.13648343086243,2.65674233436584,2.04515361785889,2.24475359916687,2.07352876663208,2.5012149810791,2.60956954956055,2.33246779441833,2.18347430229187,3.87326431274414,2.13569331169128
398,19.4064807891846,5.53727340698242,2.17456865310669,3.16104745864868,4.20707035064697,2.45398378372192,2.51732754707336,2.44430470466614,2.19075226783752,2.1788489818573,2.49487161636353,2.33147525787354,2.73287916183472,4.42584848403931,5.17481088638306,3.79178166389465,2.74776291847229,4.02566051483154,2.13627767562866,4.52502393722534,15.9263925552368,4.48509311676025,5.4721827507019,3.53762030601501,13.4727468490601,2.43343949317932,6.98972129821777,9.95290279388428,2.06822752952576,2.13745713233948,2.61165022850037,2.03849935531616,2.20711970329285,2.07376194000244,2.36050915718079,2.44114685058594,2.38097620010376,2.18351650238037,3.83123564720154,2.10935163497925
400,19.4044589996338,5.60994863510132,2.17630290985107,3.23598265647888,4.18216228485107,2.4371554851532,2.59110927581787,2.44489979743958,2.23987197875977,2.20144724845886,2.54199171066284,2.30260276794434,2.62211918830872,4.49607133865356,4.62842750549316,3.71134734153748,2.63306427001953,3.70990681648254,2.15018081665039,4.48564100265503,15.1537780761719,4.16626930236816,5.24774122238159,3.27011132240295,11.8026103973389,2.30155181884766,6.07890510559082,8.53695583343506,2.05916619300842,2.15148377418518,2.73655939102173,2.05136966705322,2.30282402038574,2.0671911239624,2.48393797874451,2.47538137435913,2.46621322631836,2.19942164421082,3.65743470191956,2.104975938797
402,19.347827911377,5.6219334602356,2.17984414100647,3.32843375205994,4.19922733306885,2.3973708152771,2.57754802703857,2.45112156867981,2.2263457775116,2.21551418304443,2.48898601531982,2.29326295852661,2.51489353179932,4.56610250473022,4.13200998306274,3.63494324684143,2.52771306037903,3.42164063453674,2.16016507148743,4.31189393997192,14.1947107315063,3.74846887588501,5.0134129524231,3.07097053527832,10.1667547225952,2.26095795631409,5.35203075408936,7.33769035339355,2.06499028205872,2.15881562232971,2.7831084728241,2.0498034954071,2.36785650253296,2.08590006828308,2.45797681808472,2.53842854499817,2.39731001853943,2.19445776939392,3.77621364593506,2.09566950798035
404,19.3325233459473,5.62244462966919,2.17974352836609,3.3669536113739,4.20810651779175,2.48435878753662,2.60842275619507,2.45749664306641,2.19610810279846,2.08595180511475,2.50570726394653,2.31559991836548,2.42506098747253,4.5851936340332,3.71422433853149,3.57328772544861,2.43631410598755,3.14797258377075,2.16940999031067,3.95177841186523,12.972240447998,3.29178309440613,4.48642063140869,2.86435580253601,8.68452739715576,2.36444306373596,4.87405300140381,6.13672828674316,2.07366538047791,2.13184499740601,2.73502492904663,2.03664779663086,2.33052229881287,2.1315062046051,2.41804838180542,2.42922902107239,2.44875741004944,2.17580151557922,3.70560932159424,2.05200147628784
406,19.3364143371582,5.66614484786987,2.20441484451294,3.1913058757782,4.18836307525635,2.57029485702515,2.65381741523743,2.47623157501221,2.26673889160156,2.24465250968933,2.46912956237793,2.33683323860168,2.35852098464966,4.62683582305908,3.39355850219727,3.5295581817627,2.3635106086731,2.96276712417603,2.17057180404663,3.59642958641052,11.6703748703003,3.4536452293396,4.13462114334106,2.69327735900879,7.45211315155029,2.40377855300903,4.4221248626709,5.24834775924683,2.06025576591492,2.11685514450073,2.71372318267822,2.04352951049805,2.334153175354,2.12426781654358,2.44051766395569,2.33839058876038,2.34644603729248,2.15312385559082,3.49856305122375,2.05407929420471
408,19.3650302886963,5.66805171966553,2.24383330345154,3.18394112586975,4.20366239547729,2.54109787940979,2.61821150779724,2.48631477355957,2.22707676887512,2.45070052146912,2.5433669090271,2.34721183776855,2.29914903640747,4.71035718917847,3.12605309486389,3.50294709205627,2.30183672904968,2.77158141136169,2.18476343154907,3.34724807739258,10.4661560058594,3.67193460464478,3.82985949516296,2.58465123176575,6.29629802703857,2.40806126594543,4.03901767730713,5.28272724151611,2.05183935165405,2.12083578109741,2.75158143043518,2.03714895248413,2.28211092948914,2.08405518531799,2.43028497695923,2.36015725135803,2.33821153640747,2.121830701828,3.42253875732422,2.04510283470154
410,19.3640289306641,5.5733642578125,2.23795914649963,3.19557285308838,4.20383834838867,2.53252959251404,2.59710478782654,2.4870285987854,2.16047096252441,2.48581457138062,2.45730376243591,2.35576415061951,2.25126075744629,4.71699523925781,2.89751315116882,3.48330187797546,2.24963903427124,2.65447664260864,2.19370555877686,3.12330341339111,9.39146137237549,3.35741639137268,3.36341404914856,2.4746675491333,5.30852031707764,2.38683462142944,3.75426077842712,5.00695657730103,2.04688906669617,2.10607862472534,2.70241475105286,2.0206151008606,2.23724985122681,2.09292149543762,2.47904920578003,2.39216542243958,2.4847686290741,2.13046407699585,3.48455333709717,2.04809856414795
412,19.3761215209961,5.53117895126343,2.24890184402466,3.1123960018158,4.19472169876099,2.60960292816162,2.58552169799805,2.47980666160583,2.2144775390625,2.547687292099,2.44069266319275,2.32031321525574,2.20549440383911,4.72659730911255,2.71451926231384,3.48106527328491,2.20595192909241,2.57139444351196,2.19535851478577,2.97689723968506,8.41593170166016,3.08755445480347,3.31858706474304,2.40036273002625,4.53715801239014,2.46017026901245,3.52689504623413,4.2234673500061,2.04369187355042,2.09299540519714,2.63002490997314,2.02075433731079,2.28478503227234,2.08607387542725,2.39976954460144,2.26043963432312,2.39024257659912,2.12729072570801,3.40068960189819,2.0777108669281
414,19.395601272583,5.62409591674805,2.27812719345093,3.24402952194214,4.16079378128052,2.63736939430237,2.62432932853699,2.48948287963867,2.29408597946167,2.58124995231628,2.51019930839539,2.30137372016907,2.16613912582397,4.81512260437012,2.5670964717865,3.48295927047729,2.17025423049927,2.47073864936829,2.20277738571167,2.8694760799408,7.5125093460083,3.28101968765259,3.21978354454041,2.33513212203979,3.96150493621826,2.54287958145142,3.28423309326172,4.18987941741943,2.05182075500488,2.07728457450867,2.59484887123108,2.02338075637817,2.26806020736694,2.04867720603943,2.4647479057312,2.21389412879944,2.3838255405426,2.11395382881165,3.17099571228027,2.08904576301575
416,19.3531665802002,5.67724466323853,2.29782509803772,3.22571468353271,4.21234893798828,2.62118625640869,2.67951250076294,2.49921226501465,2.26031398773193,2.63753461837769,2.42248630523682,2.30532097816467,2.13976764678955,4.84260988235474,2.44938564300537,3.47601532936096,2.14074015617371,2.41144251823425,2.20532751083374,2.7022762298584,6.69826602935791,3.11709642410278,3.3011474609375,2.24167013168335,3.47428345680237,2.53579783439636,3.06815242767334,4.02374982833862,2.0538854598999,2.08268427848816,2.56065249443054,2.02446889877319,2.22988438606262,2.05527544021606,2.56522178649902,2.22890281677246,2.42912530899048,2.11388349533081,3.21827507019043,2.1037392616272
418,19.3176860809326,5.50480890274048,2.32378339767456,3.12034559249878,4.28063488006592,2.65205216407776,2.65909934043884,2.50590038299561,2.20102787017822,2.73164796829224,2.45050168037415,2.28925943374634,2.11757278442383,4.7884464263916,2.35091042518616,3.48516583442688,2.11432433128357,2.34231328964233,2.21171402931213,2.59380316734314,5.84063911437988,2.86715817451477,3.13381409645081,2.25297331809998,3.28926157951355,2.47211742401123,2.79402804374695,4.03375864028931,2.05729055404663,2.09626054763794,2.6515200138092,2.03194713592529,2.21983337402344,2.07833623886108,2.57508993148804,2.22814321517944,2.52246236801147,2.08850765228271,3.2765634059906,2.09381723403931
420,19.3350582122803,5.45584774017334,2.34722399711609,3.12186527252197,4.25781726837158,2.70931029319763,2.67049884796143,2.50435614585876,2.25044202804565,2.82073760032654,2.56404829025269,2.24469375610352,2.09643006324768,4.80202674865723,2.2803156375885,3.50151228904724,2.09273529052734,2.30598115921021,2.22218704223633,2.52775382995605,5.15489196777344,2.80711245536804,2.60534763336182,2.23321390151978,3.12184476852417,2.50576090812683,2.69386529922485,3.80610775947571,2.03818202018738,2.08448243141174,2.64179754257202,2.03171277046204,2.2048487663269,2.07955169677734,2.75390219688416,2.44054436683655,2.62894701957703,2.08596038818359,3.32084250450134,2.10211205482483
422,19.3348484039307,5.54932641983032,2.33073163032532,3.17008805274963,4.30341768264771,2.66582322120667,2.62257552146912,2.48979163169861,2.26393556594849,2.84913539886475,2.55640268325806,2.20987486839294,2.0795304775238,4.8555703163147,2.23551726341248,3.53035616874695,2.07704758644104,2.27365279197693,2.23165392875671,2.46655249595642,4.62059783935547,2.79561638832092,2.86110687255859,2.15420317649841,2.87122058868408,2.48569869995117,2.75744247436523,3.60656023025513,2.04927897453308,2.08857703208923,2.52844214439392,2.0276153087616,2.2263457775116,2.09659481048584,2.78378009796143,2.44240403175354,2.44014191627502,2.10538387298584,3.3177695274353,2.09865999221802
424,19.2966499328613,5.57564544677734,2.32500863075256,3.13885521888733,4.30360174179077,2.67721033096313,2.64780163764954,2.49087762832642,2.23289084434509,2.97855687141418,2.5665602684021,2.22393655776978,2.06891298294067,4.88579607009888,2.19182085990906,3.5529956817627,2.06468915939331,2.23061418533325,2.24032592773438,2.39892530441284,4.18435478210449,2.74010491371155,2.74781131744385,2.15896201133728,2.75285053253174,2.47365784645081,2.64077544212341,3.91382622718811,2.05239605903625,2.08419919013977,2.54453444480896,2.02980327606201,2.26061415672302,2.10980200767517,2.77573370933533,2.39020085334778,2.32566952705383,2.09642314910889,3.34847450256348,2.08594536781311
426,19.3006954193115,5.58306789398193,2.34883522987366,3.14035558700562,4.31505489349365,2.58549642562866,2.82134532928467,2.48193573951721,2.14251613616943,3.05833888053894,2.67409300804138,2.250168800354,2.05791139602661,4.95090246200562,2.15399122238159,3.58207750320435,2.05269265174866,2.21979761123657,2.2454526424408,2.30912899971008,3.79712796211243,2.54137277603149,2.29518222808838,2.15802192687988,2.64683747291565,2.62350368499756,2.42645859718323,3.79151916503906,2.04479217529297,2.08017778396606,2.69935870170593,2.03109097480774,2.27217507362366,2.11435437202454,2.62916779518127,2.35887384414673,2.26165747642517,2.08248472213745,3.42299842834473,2.05838346481323
428,19.3079681396484,5.61674118041992,2.36486887931824,3.24023008346558,4.38706493377686,2.48159623146057,2.74391341209412,2.47769784927368,2.11060953140259,3.06776976585388,2.72359681129456,2.19554042816162,2.04372882843018,4.94899749755859,2.13336491584778,3.631991147995,2.04214525222778,2.18139815330505,2.24933457374573,2.28300189971924,3.3204870223999,2.43360185623169,2.59828591346741,2.12150859832764,2.35811614990234,2.71378326416016,2.39149236679077,3.46751570701599,2.0509467124939,2.08717346191406,2.69173812866211,2.02859210968018,2.21068120002747,2.10102272033691,2.53783369064331,2.33469748497009,2.23441910743713,2.08989381790161,3.34189295768738,2
430,19.310115814209,5.63512706756592,2.37319898605347,3.25478458404541,4.40675592422485,2.56117963790894,2.63566780090332,2.47754240036011,2.20821642875671,3.12121629714966,2.65491509437561,2.14250040054321,2.03822922706604,4.8997368812561,2.11072301864624,3.65812277793884,2.03465485572815,2.15421342849731,2.2498791217804,2.29366850852966,2.99025559425354,2.44702172279358,2.53601956367493,2.1063232421875,2.27216553688049,2.67630767822266,2.42399382591248,3.12683129310608,2.05066967010498,2.0881621837616,2.59101915359497,2.03124642372131,2.12482047080994,2.11679625511169,2.78426599502563,2.44963335990906,2.35918998718262,2.09436511993408,3.30775237083435,2.01829409599304
432,19.3089714050293,5.65034675598145,2.38251924514771,3.29503846168518,4.34717321395874,2.62922191619873,2.56284475326538,2.50151920318604,2.21472859382629,3.06244611740112,2.59215545654297,2.16580677032471,2.0348961353302,4.94088315963745,2.09001302719116,3.68152618408203,2.02877020835876,2.1181788444519,2.25089812278748,2.25289011001587,2.77581930160522,2.60146403312683,2.66982483863831,2.13247895240784,2.31109738349915,2.60620307922363,2.34727096557617,3.12485218048096,2.05347776412964,2.07506656646729,2.52479290962219,2.02544569969177,2.14189124107361,2.11936283111572,2.80688691139221,2.43928718566895,2.38162684440613,2.08467984199524,3.29463791847229,2.06710720062256
434,19.2967472076416,5.73893928527832,2.40084099769592,3.24734163284302,4.2901029586792,2.53180027008057,2.55358624458313,2.52188205718994,2.20017695426941,3.02177953720093,2.63720369338989,2.17030358314514,2.02073621749878,4.97860383987427,2.06943106651306,3.70786929130554,2.02367997169495,2.08147358894348,2.25675535202026,2.21344661712646,2.60770130157471,2.3945791721344,2.74277591705322,2.14771699905396,2.23511815071106,2.55683660507202,2.26296019554138,3.18778681755066,2.06397795677185,2.07474780082703,2.54279375076294,2.01386570930481,2.18018221855164,2.1074960231781,2.5600597858429,2.25653672218323,2.38268136978149,2.09400987625122,3.32418155670166,2.06163763999939
436,19.3400764465332,5.71301174163818,2.42345380783081,3.22544169425964,4.31881380081177,2.42552995681763,2.72468280792236,2.51805734634399,2.17436814308167,3.09073829650879,2.56089472770691,2.18079042434692,2.01569819450378,4.98680830001831,2.05446696281433,3.73040819168091,2.01905655860901,2.10703468322754,2.26402711868286,2.19525527954102,2.27792525291443,2.18920564651489,2.20448446273804,2.14990901947021,2.28158831596375,2.58982276916504,2.30442690849304,3.07486629486084,2.07117414474487,2.10510230064392,2.62685298919678,2.01894688606262,2.16392993927002,2.11763715744019,2.49280405044556,2.2454047203064,2.32474946975708,2.08468699455261,3.35788679122925,2.06573295593262
438,19.3510875701904,5.58039522171021,2.43665099143982,3.36868762969971,4.36896324157715,2.52898168563843,2.78843116760254,2.50949597358704,2.12796449661255,3.14793968200684,2.47268652915955,2.1646945476532,2.01869440078735,4.94689035415649,2.05812931060791,3.75150418281555,2.01531839370728,2.13599944114685,2.26890993118286,2.20540285110474,2.20789170265198,2.20876288414001,2.21136212348938,2.15132451057434,2.29425549507141,2.66483020782471,2.24271035194397,3.58857870101929,2.06070351600647,2.09478855133057,2.66651630401611,2.0300281047821,2.23674273490906,2.10683393478394,2.47771334648132,2.27282905578613,2.2164249420166,2.06396555900574,3.36925888061523,2.06032395362854
440,19.3161144256592,5.52745056152344,2.43635439872742,3.37753343582153,4.39466190338135,2.57819008827209,2.83176612854004,2.4997193813324,2.14105439186096,3.18809509277344,2.60682320594788,2.11004018783569,2.01449847221375,4.91526699066162,2.05373120307922,3.75218105316162,2.01284790039062,2.08859372138977,2.26283693313599,2.2210521697998,2.24916625022888,2.17867136001587,2.2811815738678,2.10489726066589,2.20668268203735,2.54847741127014,2.15315580368042,3.85270094871521,2.06440687179565,2.08333158493042,2.68460726737976,2.03993320465088,2.24411964416504,2.14030742645264,2.59260988235474,2.2563271522522,2.289142370224,2.09323930740356,3.41002941131592,2.04175519943237
442,19.3073310852051,5.56568670272827,2.45295882225037,3.39158129692078,4.34219360351562,2.56002974510193,2.84769296646118,2.51876521110535,2.12068867683411,3.21959567070007,2.57152891159058,2.11649322509766,2.01491618156433,4.92850875854492,2.04448938369751,3.74620842933655,2.01039242744446,2.07599234580994,2.25631880760193,2.14613652229309,2.08054208755493,2.06554174423218,2.23647737503052,2.10259437561035,2.12824630737305,2.51008129119873,2.36029577255249,3.43211841583252,2.05383491516113,2.07473015785217,2.67225456237793,2.04418611526489,2.19508600234985,2.1259880065918,2.77357792854309,2.35313749313354,2.31664991378784,2.06808161735535,3.43187856674194,2.08397746086121
444,19.3192691802979,5.53536701202393,2.42834329605103,3.33125901222229,4.30509519577026,2.56862616539001,2.73642921447754,2.50876379013062,2.13072419166565,3.25601410865784,2.51560807228088,2.12624001502991,2.0125527381897,4.97822046279907,2.04952001571655,3.74474334716797,2.00829577445984,2.10018682479858,2.26789927482605,2.08496189117432,2.11213493347168,2.06453418731689,2.61590957641602,2.1137547492981,2.24213171005249,2.69963836669922,2.54119253158569,3.18976593017578,2.04102230072021,2.06158638000488,2.72430944442749,2.04262924194336,2.25407862663269,2.1060037612915,2.58978605270386,2.33254957199097,2.24269843101501,2.03740406036377,3.37172698974609,2.10953307151794
446,19.3297500610352,5.42401313781738,2.39901161193848,3.29016733169556,4.31904220581055,2.55902004241943,2.62292218208313,2.49912428855896,2.19395923614502,3.22562408447266,2.52497720718384,2.1105637550354,2.00572729110718,5.02899169921875,2.0564386844635,3.74137616157532,2.00700855255127,2.10936427116394,2.27485537528992,2.09355187416077,2.06806015968323,2.21512913703918,2.37642335891724,2.09268021583557,2.29993319511414,2.80520868301392,2.39270043373108,3.3425509929657,2.05807375907898,2.07891845703125,2.7160313129425,2.02974271774292,2.27407693862915,2.09475541114807,2.3912980556488,2.24315190315247,2.41615700721741,2.0668785572052,3.35316848754883,2.07195568084717
448,19.3399791717529,5.5311279296875,2.44164681434631,3.32482933998108,4.31760168075562,2.58179426193237,2.57603883743286,2.5034704208374,2.21098709106445,3.20746779441833,2.43411040306091,2.10962462425232,2.00759220123291,4.90847110748291,2.05397701263428,3.72065901756287,2.00599455833435,2.13355374336243,2.26492547988892,2.06309604644775,2,2.1489462852478,2.17814087867737,2.08298802375793,2.23239874839783,2.69689583778381,2.1936559677124,3.32598328590393,2.07699036598206,2.0826690196991,2.65221643447876,2.02475428581238,2.19196224212646,2.06826543807983,2.44176268577576,2.39997100830078,2.70476078987122,2.09636354446411,3.3672022819519,2.08998012542725
