"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
372,2.74372792243958,2.02461051940918,2.19147157669067,2.03313446044922,2.32590627670288,2.36280250549316,9.66319465637207,37.0804061889648,49.9305000305176,5.20179319381714,5.90215492248535,12.6190242767334,7.06131410598755,4.11999034881592,3.72703170776367,10.8824710845947,22.325532913208,2.02506923675537,26.4321174621582,2.97484874725342,14.6095447540283,2.97322821617126,2.61228466033936,2.62188029289246,5.2753734588623,2.49864959716797,2.57483816146851,47.4969902038574,2.05814671516418,10.0145130157471,27.9875659942627,9.13010692596436,3.01763272285461,2.63288593292236,2.8061466217041,2.28062105178833,2.2426016330719,2.32839918136597
374,2.73516035079956,2.11538434028625,2.12295031547546,2.02695846557617,2.33314347267151,2.39635396003723,9.66911602020264,36.6278457641602,47.2006149291992,5.52895307540894,5.91626262664795,12.9158840179443,6.82212734222412,3.9031183719635,3.73500967025757,10.0808935165405,22.1377353668213,2.00870847702026,26.6038494110107,2.74908947944641,14.6547985076904,2.76378297805786,2.53272700309753,2.59476232528687,5.28031730651855,2.47263121604919,2.58383131027222,47.4551620483398,2.05947756767273,10.1542615890503,27.8625717163086,9.57215976715088,3.03814315795898,2.61816096305847,2.81116771697998,2.27999067306519,2.2492241859436,2.28133416175842
376,2.74810338020325,2.06637787818909,2.07696080207825,2.02712607383728,2.35699009895325,2.44868493080139,9.74143123626709,36.0154876708984,43.3703384399414,6.04945373535156,5.92938375473022,13.1582164764404,6.62222385406494,3.69856834411621,3.72954678535461,9.36029720306396,21.9879455566406,2.02966523170471,26.6734962463379,2.57411623001099,14.69602394104,2.63774037361145,2.48857641220093,2.57176518440247,5.29008769989014,2.4563148021698,2.59096646308899,47.4476165771484,2.05650806427002,10.4610376358032,27.7501907348633,10.1104774475098,3.08694267272949,2.63686561584473,2.88005590438843,2.27186512947083,2.23815608024597,2.21036291122437
378,2.74449896812439,2,2.05185413360596,2.02680087089539,2.43160557746887,2.41644024848938,9.68213939666748,35.1238021850586,38.6501579284668,6.68718194961548,6.09997701644897,13.4271974563599,6.40644788742065,3.52038550376892,3.7599778175354,8.73147583007812,21.8688297271729,2.05955266952515,26.6449394226074,2.4447238445282,14.7334251403809,2.57261729240417,2.46505165100098,2.53977751731873,5.29446458816528,2.45569968223572,2.59399437904358,47.4710655212402,2.05724382400513,10.9270553588867,27.7242088317871,10.715521812439,3.04444909095764,2.64855909347534,2.91283011436462,2.24371886253357,2.2585186958313,2.23875641822815
380,2.73461103439331,2.05337238311768,2.05342531204224,2.01756954193115,2.4920437335968,2.41683053970337,9.74644374847412,33.9019622802734,33.2772445678711,7.38313865661621,6.08803558349609,13.629825592041,6.19624042510986,3.38384914398193,3.7762496471405,8.17163467407227,21.7542018890381,2.09239387512207,26.5162658691406,2.35794067382812,14.7621088027954,2.55851197242737,2.44846224784851,2.53941321372986,5.28518295288086,2.46641182899475,2.60105586051941,47.503059387207,2.05275344848633,11.3706922531128,27.5948886871338,11.3402290344238,2.9325909614563,2.57621717453003,2.88661503791809,2.24678349494934,2.24072432518005,2.21986889839172
382,2.77717995643616,2.05646014213562,2.04991388320923,2.02037763595581,2.50233507156372,2.5249342918396,9.87129688262939,32.3847045898438,27.7602348327637,8.08356761932373,6.1605281829834,13.703911781311,5.98939037322998,3.25176620483398,3.80242943763733,7.69709825515747,21.6523456573486,2.13067078590393,26.295337677002,2.28760170936584,14.7862157821655,2.5459840297699,2.44095993041992,2.54891490936279,5.26321125030518,2.46992182731628,2.60514998435974,47.4159965515137,2.03821396827698,11.8460159301758,27.4632396697998,12.0338544845581,2.83755588531494,2.55477738380432,2.82539582252502,2.25023770332336,2.08305168151855,2.16115403175354
384,2.83072590827942,2.03751397132874,2.04192662239075,2.02388620376587,2.5419659614563,2.61120700836182,9.81991958618164,30.4439830780029,22.1717262268066,8.79376983642578,6.31799983978271,13.5900096893311,5.74953413009644,3.1448814868927,3.80816221237183,7.20672845840454,21.5423755645752,2.17013883590698,25.9675273895264,2.21093440055847,14.8246850967407,2.5701117515564,2.44524717330933,2.5513072013855,5.28766059875488,2.46564388275146,2.61219787597656,47.3662719726562,2.03325390815735,12.3554630279541,27.4231739044189,12.8141765594482,2.84273791313171,2.58797001838684,2.86656379699707,2.20555138587952,2.11998796463013,2.16203498840332
386,2.8497793674469,2.07066202163696,2.03799414634705,2.02193593978882,2.57563352584839,2.62795495986938,9.91739082336426,28.3546047210693,17.2501029968262,9.39856243133545,6.20822238922119,13.1985263824463,5.50027799606323,3.06194067001343,3.810870885849,6.74054384231567,21.4321842193604,2.21630692481995,25.5623474121094,2.15559196472168,14.8510637283325,2.60869240760803,2.44471740722656,2.53821563720703,5.34367609024048,2.4857542514801,2.61792945861816,47.3985176086426,2.0362823009491,12.7602682113647,27.2017402648926,13.5880575180054,2.88704252243042,2.59826231002808,2.9139506816864,2.2236852645874,2.212069272995,2.13359975814819
388,2.87078928947449,2.10718417167664,2.04714894294739,2.03714489936829,2.67232990264893,2.67533802986145,10.0545902252197,26.1456546783447,13.081241607666,9.93458938598633,6.21886014938354,12.7033338546753,5.26705169677734,2.98858261108398,3.86808228492737,6.33109045028687,21.3714370727539,2.254230260849,25.0772552490234,2.11037135124207,14.8630390167236,2.62724208831787,2.44068169593811,2.52839183807373,5.3481273651123,2.51960062980652,2.6181948184967,47.4208602905273,2.02346515655518,13.2237386703491,26.8987045288086,14.4529142379761,2.87175798416138,2.60408353805542,2.95458054542542,2.2236545085907,2.1184446811676,2.14092040061951
390,2.91832137107849,2.13052701950073,2.05326437950134,2.03908967971802,2.75338673591614,2.76399278640747,10.0761280059814,23.9195194244385,9.8418025970459,10.3750514984131,6.22444343566895,12.1331386566162,5.0217981338501,2.9427547454834,3.92862367630005,5.96711778640747,21.3364353179932,2.28473234176636,24.5272808074951,2.07098126411438,14.877516746521,2.64291453361511,2.44104361534119,2.55015468597412,5.35240268707275,2.53571677207947,2.61934065818787,47.4004516601562,2.01495027542114,13.7138614654541,26.7803440093994,15.3498754501343,2.79678583145142,2.61560797691345,2.98893666267395,2.18560528755188,2.11065888404846,2.21651196479797
392,2.9303297996521,2.1684091091156,2.05546808242798,2.02784562110901,2.7594587802887,2.79945659637451,10.1252412796021,21.6697521209717,7.25599431991577,10.7207040786743,6.16801357269287,11.4931516647339,4.75021076202393,2.90798449516296,3.95063352584839,5.61884880065918,21.2803058624268,2.31431913375854,23.8920726776123,2.04418206214905,14.887825012207,2.63117289543152,2.43536114692688,2.54527115821838,5.38006448745728,2.55708813667297,2.61807441711426,47.3218994140625,2.02743077278137,14.1983528137207,26.7628936767578,16.3161277770996,2.7498300075531,2.6067042350769,2.92146587371826,2.21000385284424,2.20226788520813,2.25269961357117
394,2.91393637657166,2.19664931297302,2.05492162704468,2.02187132835388,2.73223233222961,2.87321209907532,10.2629823684692,19.6193447113037,5.4792013168335,10.9678087234497,6.17607975006104,10.8605451583862,4.47347354888916,2.88874530792236,3.9826123714447,5.29777240753174,21.2379188537598,2.33405900001526,23.2222518920898,2.02821493148804,14.8932085037231,2.61105108261108,2.42631411552429,2.54685282707214,5.38976860046387,2.58155989646912,2.61932611465454,47.2820854187012,2.03524255752563,14.6843862533569,26.7660980224609,17.303524017334,2.72659230232239,2.64236950874329,2.88160514831543,2.24385905265808,2.17874956130981,2.22298502922058
396,2.89455533027649,2.18559646606445,2.06319165229797,2.02267479896545,2.71313333511353,2.95919799804688,10.2677812576294,17.6193237304688,4.22714376449585,11.1249351501465,6.19170188903809,10.2401685714722,4.17374801635742,2.87779998779297,4.04826545715332,5.00051593780518,21.2403087615967,2.34517097473145,22.4660377502441,2.01858019828796,14.8921413421631,2.61038780212402,2.41610288619995,2.55932021141052,5.41432762145996,2.60456156730652,2.61751794815063,47.3411712646484,2.04035449028015,15.1122274398804,26.5549297332764,18.3686199188232,2.70256900787354,2.6470730304718,2.96746826171875,2.26412916183472,2.09226560592651,2.20059084892273
398,2.90154242515564,2.13867592811584,2.07540440559387,2.0237512588501,2.70151042938232,2.99030327796936,10.3612670898438,15.8645486831665,3.39697527885437,11.2279272079468,6.1010160446167,9.69932270050049,3.92706513404846,2.86193799972534,4.09699440002441,4.73437070846558,21.2581176757812,2.34951138496399,21.6950569152832,2.0086829662323,14.8941297531128,2.62064528465271,2.40713262557983,2.53272747993469,5.40882873535156,2.62543773651123,2.6185154914856,47.4450263977051,2.03251433372498,15.4457788467407,26.4222621917725,19.3816719055176,2.70419454574585,2.61407947540283,3.00069284439087,2.24913454055786,2.05179357528687,2.19946908950806
400,2.94464159011841,2.13663101196289,2.0688419342041,2.02309513092041,2.6982536315918,3.08076691627502,10.4468564987183,14.3696584701538,2.8790237903595,11.3129816055298,6.06605529785156,9.23371315002441,3.70924139022827,2.84450840950012,4.1194167137146,4.4831714630127,21.2228469848633,2.34600448608398,20.9052124023438,2.00553584098816,14.8877086639404,2.61836981773376,2.39971089363098,2.51157474517822,5.42355823516846,2.64198541641235,2.62293863296509,47.380256652832,2.02177882194519,15.7672080993652,26.4136276245117,20.3605613708496,2.75997614860535,2.59444761276245,2.95700860023499,2.1962263584137,2.04346656799316,2.1804735660553
402,2.97516369819641,2.11096739768982,2.06490111351013,2.01770448684692,2.7066342830658,3.1208279132843,10.5638732910156,12.9480590820312,2.53276133537292,11.377555847168,6.00929069519043,8.80881595611572,3.47683024406433,2.8398175239563,4.13719081878662,4.22827386856079,21.1895561218262,2.34724402427673,20.0151100158691,2.00161910057068,14.8717460632324,2.56246137619019,2.38206624984741,2.5152382850647,5.43245315551758,2.65298128128052,2.62643933296204,47.2916679382324,2.02860188484192,16.0771350860596,26.2132987976074,21.4629287719727,2.78143572807312,2.60009980201721,2.93131017684937,2.18296527862549,2.10742235183716,2.22794580459595
404,2.974778175354,2.06401610374451,2.06587362289429,2.01152372360229,2.68201327323914,3.15841865539551,10.7344913482666,11.6643962860107,2.32386183738708,11.4106340408325,5.83515787124634,8.41419696807861,3.25477838516235,2.8517279624939,4.15985250473022,4.00157642364502,21.198600769043,2.34339880943298,19.0871562957764,2.00248384475708,14.8568172454834,2.4797031879425,2.35965132713318,2.50386118888855,5.43631458282471,2.66583132743835,2.62456154823303,47.3480110168457,2.0397367477417,16.3590927124023,26.025562286377,22.595609664917,2.79345846176147,2.61813974380493,2.92972803115845,2.18212914466858,2.22834324836731,2.23316407203674
406,3.00099229812622,2.07835102081299,2.06925988197327,2.0190269947052,2.68370676040649,3.18688678741455,10.7550621032715,10.589111328125,2.20345878601074,11.4107418060303,5.87504959106445,8.1219654083252,3.04344844818115,2.85185384750366,4.18083906173706,3.81200313568115,21.19069480896,2.32871770858765,18.1995811462402,2.00311326980591,14.845157623291,2.40929889678955,2.35095310211182,2.4887866973877,5.4893364906311,2.67052936553955,2.62485599517822,47.3000755310059,2.03508472442627,16.624490737915,26.0834274291992,23.6811599731445,2.83049702644348,2.62286019325256,2.93243074417114,2.17081212997437,2.27535700798035,2.21338748931885
408,3.01227784156799,2.09747099876404,2.05566477775574,2.01859855651855,2.65857195854187,3.1484911441803,10.6982088088989,9.61454391479492,2.12672829627991,11.4323043823242,5.90543079376221,7.86349058151245,2.84714984893799,2.8343722820282,4.18365955352783,3.64468312263489,21.186616897583,2.3164005279541,17.2763366699219,2,14.8359813690186,2.36219072341919,2.33646011352539,2.48007583618164,5.5071496963501,2.6767725944519,2.62582778930664,47.1900520324707,2.02217054367065,16.8003787994385,26.0198078155518,24.7928695678711,2.86509203910828,2.63003659248352,2.84154653549194,2.20401048660278,2.21451091766357,2.24832892417908
410,3.00190782546997,2.16036224365234,2.05037426948547,2.01992559432983,2.64233875274658,3.13191080093384,10.642689704895,8.75424575805664,2.08541560173035,11.4401350021362,5.77407789230347,7.65555906295776,2.67122435569763,2.8213849067688,4.14334106445312,3.46900868415833,21.1852779388428,2.30990052223206,16.3409938812256,2.00268530845642,14.8187847137451,2.32342529296875,2.31758832931519,2.47315859794617,5.50228023529053,2.68764281272888,2.62326240539551,47.2159118652344,2.0322597026825,16.896203994751,25.8537273406982,25.9248523712158,2.93947505950928,2.63469362258911,2.77677845954895,2.21488976478577,2.17084860801697,2.19868803024292
412,3.00255346298218,2.19239592552185,2.06472373008728,2.02129459381104,2.66794419288635,3.16731858253479,10.7544231414795,8.0468921661377,2.06124305725098,11.4241237640381,5.69226884841919,7.46194458007812,2.52894115447998,2.81395888328552,4.14475154876709,3.30022120475769,21.205286026001,2.30440139770508,15.4183778762817,2.00493168830872,14.806489944458,2.28653717041016,2.30243325233459,2.47544646263123,5.50749731063843,2.68824863433838,2.62819457054138,47.2581634521484,2.03911113739014,17.014123916626,25.7965774536133,27.0743350982666,2.95505428314209,2.62684011459351,2.78920459747314,2.22030091285706,2.14721488952637,2.1556282043457
414,2.98837661743164,2.25106453895569,2.06572246551514,2.01853275299072,2.64776682853699,3.27358174324036,10.906909942627,7.4557089805603,2.04944658279419,11.4298620223999,5.80176448822021,7.24814510345459,2.42341494560242,2.80867767333984,4.18414831161499,3.16836547851562,21.2125129699707,2.29750490188599,14.5246810913086,2.00732231140137,14.7932634353638,2.25170826911926,2.29000639915466,2.4571635723114,5.49868869781494,2.68692946434021,2.63146233558655,47.2565536499023,2.02522563934326,17.0922241210938,25.8055992126465,28.2259120941162,2.94295525550842,2.62324547767639,2.70348429679871,2.25411653518677,2.17129778862,2.17595338821411
416,2.99490118026733,2.25166773796082,2.07304286956787,2.02022576332092,2.61931014060974,3.31279802322388,10.9586744308472,6.88986444473267,2.04328489303589,11.4369258880615,5.71935653686523,7.05563974380493,2.32540225982666,2.79831027984619,4.20134687423706,3.02972626686096,21.2076950073242,2.28622198104858,13.6607303619385,2.00818061828613,14.7891216278076,2.22333955764771,2.27830576896667,2.43050289154053,5.51621246337891,2.68189477920532,2.63008069992065,47.1941032409668,2.01461744308472,17.1015892028809,25.7838821411133,29.329683303833,2.94520282745361,2.64164972305298,2.70738482475281,2.25253629684448,2.21176981925964,2.19657754898071
418,3.00902032852173,2.18298935890198,2.07717871665955,2.02185440063477,2.60345339775085,3.25835585594177,11.0472059249878,6.42337894439697,2.04054713249207,11.476245880127,5.59103298187256,6.88330984115601,2.23782134056091,2.77750754356384,4.20632600784302,2.89904427528381,21.2239761352539,2.27747058868408,12.767786026001,2.01001596450806,14.7912034988403,2.21094799041748,2.26316452026367,2.41454458236694,5.51034641265869,2.66850972175598,2.62588119506836,47.1850891113281,2.01163649559021,17.1054534912109,25.806619644165,30.4936141967773,2.98888564109802,2.61170864105225,2.75761723518372,2.22593116760254,2.18811321258545,2.22181344032288
420,3.03198647499084,2.20351004600525,2.06701707839966,2.02596116065979,2.60157155990601,3.30766701698303,11.104736328125,6.05448007583618,2.0437912940979,11.5048274993896,5.68996143341064,6.71435689926147,2.1635479927063,2.7549455165863,4.20394325256348,2.78989887237549,21.2287044525146,2.26166605949402,11.9121294021606,2.00929760932922,14.7800598144531,2.18778848648071,2.24692273139954,2.40618395805359,5.50500774383545,2.66569304466248,2.62450981140137,47.2046165466309,2.01762509346008,17.1076126098633,25.8966503143311,31.6580905914307,3.05564260482788,2.61393547058105,2.72139310836792,2.20217156410217,2.1212317943573,2.21859765052795
422,3.02525949478149,2.15739703178406,2.05893874168396,2.02624773979187,2.6199324131012,3.37947845458984,11.184947013855,5.7549877166748,2.03959393501282,11.4953870773315,5.69166994094849,6.54343843460083,2.09180474281311,2.73784255981445,4.23590183258057,2.68108081817627,21.2289237976074,2.24422240257263,11.1743841171265,2.01258254051208,14.7767934799194,2.17268013954163,2.23167014122009,2.39151358604431,5.55199146270752,2.67223072052002,2.63012099266052,47.2158584594727,2.01014423370361,17.0617027282715,25.776819229126,32.6478309631348,3.07030534744263,2.63578176498413,2.69222283363342,2.20807766914368,2.08411121368408,2.22812843322754
424,2.98767304420471,2.1472544670105,2.06748223304749,2.02292513847351,2.64282369613647,3.35564756393433,11.2096967697144,5.55282020568848,2.03193306922913,11.4866790771484,5.6958794593811,6.39910745620728,2.05216789245605,2.72707343101501,4.24970436096191,2.59751558303833,21.2267055511475,2.23741626739502,10.492470741272,2.02836751937866,14.7792205810547,2.17264533042908,2.22305655479431,2.36482191085815,5.55593872070312,2.662921667099,2.63075375556946,47.1904487609863,2.00700926780701,17.0167446136475,25.5838375091553,33.550407409668,3.09637975692749,2.63592982292175,2.62989377975464,2.22981429100037,2.09322142601013,2.21027970314026
426,2.97661876678467,2.18656778335571,2.06641030311584,2.02229857444763,2.60932278633118,3.26563024520874,11.1289443969727,5.38654756546021,2.03447079658508,11.4824142456055,5.71136045455933,6.30477571487427,2.04587888717651,2.70596718788147,4.23364639282227,2.52647542953491,21.2549495697021,2.22103905677795,9.75846481323242,2.0311119556427,14.7711410522461,2.15579652786255,2.2137188911438,2.35269069671631,5.53364276885986,2.64307522773743,2.62869024276733,47.1047859191895,2.00940465927124,16.9836387634277,25.6366195678711,34.4882202148438,3.11377000808716,2.63122200965881,2.55273222923279,2.22110652923584,2.13893389701843,2.16872406005859
428,3.01410889625549,2.17984008789062,2.05512475967407,2.01767492294312,2.55848860740662,3.25290608406067,11.2231464385986,5.21991682052612,2.03984642028809,11.4900093078613,5.67086982727051,6.18836307525635,2.03303647041321,2.67703866958618,4.21415662765503,2.44700050354004,21.2327728271484,2.20220017433167,9.01668262481689,2.02795624732971,14.7579746246338,2.13909983634949,2.20064759254456,2.33987855911255,5.52965259552002,2.63362598419189,2.62855577468872,47.1167068481445,2.00305318832397,16.8707084655762,25.805700302124,35.3629684448242,3.0868227481842,2.64467263221741,2.62034606933594,2.18160820007324,2.20769262313843,2.1655580997467
430,3.03267073631287,2.16405344009399,2.06802535057068,2.01263880729675,2.47051286697388,3.29301476478577,11.3407430648804,5.11312341690063,2.04064702987671,11.4955358505249,5.61944150924683,6.08735656738281,2.02879548072815,2.65369486808777,4.18774795532227,2.3691303730011,21.2188396453857,2.20153427124023,8.40955448150635,2.02033734321594,14.7543039321899,2.14158391952515,2.18329834938049,2.30527567863464,5.535080909729,2.6292245388031,2.62691378593445,47.1420059204102,2.00482678413391,16.7306461334229,25.8652992248535,35.9918060302734,3.02808451652527,2.66644239425659,2.64238595962524,2.16751551628113,2.21634221076965,2.18409657478333
432,3.02775549888611,2.1409969329834,2.08564400672913,2.02804732322693,2.50655436515808,3.31664633750916,11.1611061096191,5.01191854476929,2.03794264793396,11.4952793121338,5.59149074554443,5.99234914779663,2.00533747673035,2.62637090682983,4.20980882644653,2.31802201271057,21.2297630310059,2.19142746925354,7.84215307235718,2.01118588447571,14.7573080062866,2.14106798171997,2.16675138473511,2.27842593193054,5.54171705245972,2.6095654964447,2.62873935699463,47.0917816162109,2.01035523414612,16.578498840332,25.8882617950439,36.4801177978516,3.02888083457947,2.61817789077759,2.5919885635376,2.19162058830261,2.17227673530579,2.19120121002197
434,3.041508436203,2.16853165626526,2.0766224861145,2.04930901527405,2.62564253807068,3.36849927902222,11.1052207946777,4.96892213821411,2.0373387336731,11.5157251358032,5.61130475997925,5.92765951156616,2,2.59962940216064,4.24934816360474,2.28959035873413,21.2349700927734,2.16727328300476,7.2433500289917,2.02069973945618,14.7619886398315,2.14587306976318,2.15948605537415,2.26515340805054,5.53238439559937,2.5845422744751,2.63456845283508,47.0898895263672,2.01486659049988,16.393310546875,25.9257144927979,36.8966407775879,3.06022477149963,2.55440902709961,2.59288954734802,2.24580717086792,2.14804410934448,2.17717480659485
436,3.06591057777405,2.15005588531494,2.05207204818726,2.04790377616882,2.61614012718201,3.37505650520325,11.2446260452271,4.97095155715942,2.03593134880066,11.510968208313,5.65480709075928,5.87542200088501,2.01882863044739,2.58001279830933,4.24091148376465,2.2526433467865,21.2276153564453,2.1550989151001,6.70991134643555,2.02218961715698,14.7672071456909,2.13243079185486,2.15154957771301,2.24531126022339,5.54949426651001,2.55551218986511,2.63336539268494,47.1350364685059,2.02045392990112,16.1961994171143,26.0729351043701,37.2094497680664,3.02943730354309,2.60150098800659,2.51231122016907,2.23856592178345,2.13563990592957,2.19247245788574
438,3.07160639762878,2.07716488838196,2.05215668678284,2.03437757492065,2.61707377433777,3.37531161308289,11.2260875701904,4.93894052505493,2.03353810310364,11.5055351257324,5.63964319229126,5.8102388381958,2.0165331363678,2.56186580657959,4.24961805343628,2.2030074596405,21.1933135986328,2.14926791191101,6.20506048202515,2.02209854125977,14.7610034942627,2.13016867637634,2.14223718643188,2.23526453971863,5.57868432998657,2.52581095695496,2.62609267234802,47.1346626281738,2.01939487457275,16.0035305023193,26.1330661773682,37.399471282959,3.07789850234985,2.64209842681885,2.47397756576538,2.16562414169312,2.17459177970886,2.22803711891174
440,3.0478401184082,2.14638519287109,2.06311702728271,2.0251305103302,2.60123872756958,3.37653851509094,11.1959381103516,4.97121429443359,2.03637361526489,11.518404006958,5.71070909500122,5.73237180709839,2.03513979911804,2.53829097747803,4.24984693527222,2.17618346214294,21.1960716247559,2.14406633377075,5.73889017105103,2.02777624130249,14.7551879882812,2.13815855979919,2.12486958503723,2.21845316886902,5.55834627151489,2.51765537261963,2.62408661842346,47.1468391418457,2.0255184173584,15.8295564651489,26.0315227508545,37.4226875305176,3.13342928886414,2.64122200012207,2.58657217025757,2.14629530906677,2.14753746986389,2.20357394218445
442,3.03435730934143,2.20918464660645,2.05950140953064,2.02170252799988,2.58895707130432,3.32847833633423,11.2051687240601,4.99621534347534,2.03880333900452,11.5228548049927,5.73018836975098,5.651207447052,2.04644227027893,2.51940584182739,4.24139022827148,2.15469360351562,21.1830291748047,2.13545346260071,5.31959819793701,2.02071237564087,14.7590942382812,2.12288737297058,2.10686588287354,2.19530630111694,5.54814195632935,2.50370812416077,2.62705278396606,47.1348152160645,2.02208495140076,15.6222496032715,26.0695686340332,37.2989273071289,3.12551975250244,2.62655210494995,2.574387550354,2.16310238838196,2.00381231307983,2.18380570411682
444,3.02600169181824,2.19602560997009,2.05473780632019,2.03347206115723,2.54062700271606,3.27782845497131,11.1710920333862,5.01321458816528,2.03570890426636,11.5330801010132,5.62402105331421,5.68033599853516,2.05365705490112,2.49707198143005,4.21826553344727,2.13060402870178,21.1706657409668,2.12451982498169,4.96146821975708,2.01993250846863,14.7598094940186,2.12425637245178,2.09950399398804,2.16847062110901,5.56950378417969,2.47990775108337,2.62401580810547,47.1319198608398,2.01276969909668,15.407732963562,26.2009105682373,37.0409622192383,3.09390330314636,2.61912178993225,2.51806831359863,2.15074777603149,2.03935480117798,2.19173312187195
446,3.01321268081665,2.24154543876648,2.06233620643616,2.03847193717957,2.51471781730652,3.29353260993958,11.1287126541138,5.03327322006226,2.03502678871155,11.5340061187744,5.60251617431641,5.70938348770142,2.06390118598938,2.48160791397095,4.20559310913086,2.12197947502136,21.200590133667,2.11992502212524,4.6165075302124,2.02877640724182,14.7604236602783,2.14308404922485,2.08891534805298,2.13894319534302,5.5868444442749,2.45051383972168,2.6212899684906,47.142936706543,2.01060819625854,15.1586408615112,26.3328838348389,36.6214370727539,3.05488967895508,2.63253450393677,2.59914112091064,2.1449556350708,2.08515930175781,2.24214673042297
448,3.02271509170532,2.23472571372986,2.06496787071228,2.03218245506287,2.52600073814392,3.34869194030762,11.1164636611938,5.04943895339966,2.03765869140625,11.5171232223511,5.71280479431152,5.71967792510986,2.09678816795349,2.47894549369812,4.22894191741943,2.11269807815552,21.2135028839111,2.11325931549072,4.29966068267822,2.03008627891541,14.761492729187,2.16296005249023,2.08313250541687,2.13584184646606,5.58696174621582,2.42032837867737,2.62100553512573,47.1305618286133,2.01250910758972,14.929949760437,26.2931041717529,36.019718170166,3.10995149612427,2.63159871101379,2.63153076171875,2.15924978256226,2.17086005210876,2.28515648841858
450,3.03830862045288,2.19853067398071,2.07106518745422,2.02286863327026,2.42742991447449,3.28087997436523,11.1332216262817,5.05196046829224,2.03538370132446,11.497989654541,5.70611190795898,5.75240564346313,2.13477826118469,2.4625506401062,4.19830226898193,2.09327268600464,21.202299118042,2.09409093856812,4.02125692367554,2.03474879264832,14.7530870437622,2.17057847976685,2.07792115211487,2.12784862518311,5.58042335510254,2.38245344161987,2.61829972267151,47.1157760620117,2.03148579597473,14.7255973815918,26.4312419891357,35.2174377441406,3.11634469032288,2.63506627082825,2.5261766910553,2.15369844436646,2.25700998306274,2.25511765480042
452,3.04881358146667,2.16708993911743,2.06808066368103,2.019535779953,2.47784423828125,3.20655083656311,11.1083745956421,5.07037258148193,2.03943395614624,11.5205478668213,5.59989213943481,5.70508861541748,2.15253591537476,2.44763326644897,4.20749187469482,2.07834267616272,21.2006187438965,2.07868146896362,3.7655565738678,2.03651213645935,14.7471323013306,2.1671450138092,2.06811261177063,2.12192273139954,5.58918523788452,2.33165907859802,2.61798310279846,47.1448707580566,2.03282237052917,14.4911737442017,26.6615753173828,34.2092018127441,3.1037437915802,2.61295747756958,2.5199031829834,2.14239454269409,2.15958452224731,2.25698733329773
454,3.05271673202515,2.16833734512329,2.0559413433075,2.03390502929688,2.62907314300537,3.22433423995972,10.9839658737183,5.12858915328979,2.03969740867615,11.5418787002563,5.57567501068115,5.59499740600586,2.15582537651062,2.4361834526062,4.28568506240845,2.10537981987,21.2179107666016,2.08042693138123,3.53310489654541,2.02827000617981,14.7519874572754,2.16387987136841,2.06250214576721,2.1428861618042,5.60709238052368,2.29437923431396,2.61214375495911,47.2236289978027,2.02893090248108,14.3057384490967,26.6901302337646,32.9968147277832,3.13515305519104,2.60417246818542,2.52879166603088,2.14459657669067,2.210618019104,2.31539463996887
456,3.04115176200867,2.20999240875244,2.08428931236267,2.04193520545959,2.58376097679138,3.26484131813049,10.9391689300537,5.09949970245361,2.03882384300232,11.5402584075928,5.54996109008789,5.50246047973633,2.14485168457031,2.42269706726074,4.26791095733643,2.12142133712769,21.2216186523438,2.07168078422546,3.32377481460571,2.02349925041199,14.7563905715942,2.14616727828979,2.05559802055359,2.11812090873718,5.60260581970215,2.27279496192932,2.60869193077087,47.2074851989746,2.02657151222229,14.0513353347778,26.690149307251,31.5386581420898,3.13922238349915,2.60971450805664,2.46067237854004,2.16393423080444,2.21440720558167,2.27092242240906
458,3.05005693435669,2.18295860290527,2.08582615852356,2.04458355903625,2.47903847694397,3.26638698577881,11.1253070831299,5.07132291793823,2.03549313545227,11.5276708602905,5.58597850799561,5.58623600006104,2.15774536132812,2.41526985168457,4.2696270942688,2.10029220581055,21.1882362365723,2.05905652046204,3.15107202529907,2.02196502685547,14.7578840255737,2.14348244667053,2.0520224571228,2.10080671310425,5.60459136962891,2.26301455497742,2.60825872421265,47.2059440612793,2.02663230895996,13.7857484817505,26.7019062042236,30.0119152069092,3.17303204536438,2.62274599075317,2.48120713233948,2.14097166061401,2.1239960193634,2.0974702835083
460,3.03136014938354,2.15939092636108,2.06805944442749,2.03107309341431,2.474276304245,3.22349762916565,11.1677827835083,5.07000589370728,2.02465915679932,11.4942455291748,5.62435579299927,5.65082454681396,2.1629421710968,2.41896033287048,4.26631259918213,2.0926468372345,21.1670169830322,2.0578191280365,3.00465846061707,2.02822327613831,14.7555589675903,2.17593455314636,2.06070518493652,2.11952757835388,5.63364458084106,2.25695896148682,2.60892105102539,47.3004493713379,2.04809951782227,13.627968788147,26.8416576385498,28.4352130889893,3.17571568489075,2.61642932891846,2.48764538764954,2.14366412162781,2.19872069358826,2.01425075531006
