"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,4.60509300231934,4.90292310714722,2.41736626625061,2.2024199962616,2.01771211624146,2.01379823684692,3.12001085281372,3.63598370552063,2.1103515625,52.1360130310059,2.15218710899353,36.895824432373,2.13108491897583,3.1352207660675,2.00643157958984,2.3896496295929,4.57292127609253,4.01941680908203,8.61407661437988,5.70971584320068,11.591139793396,5.67187070846558,3.32751488685608,4.0374870300293,8.31634426116943,2.06504249572754,2.16664028167725,5.59929180145264,2.55880045890808,53.9397926330566,3.03203582763672,4.46476602554321,3.3587474822998,3.83997559547424,2.24761176109314,2.17627620697021
384,4.5847635269165,4.82057857513428,2.50484466552734,2.21104526519775,2.02609848976135,2.0117666721344,3.08212947845459,3.66415309906006,2.02874207496643,50.621768951416,2.10400366783142,35.4339828491211,2.11803841590881,3.1322865486145,2.00963425636292,2.20490431785583,4.07562255859375,4.02624320983887,8.4138126373291,5.60603809356689,11.4241590499878,5.56285047531128,3.64399456977844,3.91151833534241,8.17516326904297,2.08520650863647,2.08706188201904,5.56795835494995,2.51515293121338,52.9412269592285,3.37162065505981,4.42876768112183,3.28540277481079,3.82166433334351,2.25058150291443,2.17005729675293
386,4.64143991470337,4.87894582748413,2.44371247291565,2.25141429901123,2.02459144592285,2.01100826263428,3.01904201507568,3.73189353942871,2,49.0081253051758,2.06395030021667,33.9480743408203,2.10445809364319,3.15069532394409,2.01414394378662,2.09510946273804,3.62793660163879,4.03889894485474,8.37699890136719,5.49041938781738,11.2328519821167,5.43631553649902,3.97278451919556,3.83123540878296,8.02845764160156,2.11151218414307,2.04596972465515,5.60856866836548,2.48033142089844,51.7570266723633,3.72400259971619,4.42959690093994,3.2085907459259,3.76041197776794,2.27536773681641,2.16840791702271
388,4.60546684265137,4.88014221191406,2.37701082229614,2.2540602684021,2.03140425682068,2.01046180725098,3.00645327568054,3.72856163978577,2.01059055328369,47.1564445495605,2.03240704536438,32.3830337524414,2.10231184959412,3.1320788860321,2.01592397689819,2.02053117752075,3.26601076126099,4.06238889694214,8.39783000946045,5.36443758010864,10.9401073455811,5.273606300354,4.35690259933472,3.77312636375427,7.86584043502808,2.12587285041809,2.01091361045837,5.59261560440063,2.4433434009552,50.3726692199707,4.09899425506592,4.44528150558472,3.14893865585327,3.67181468009949,2.26353144645691,2.15093731880188
390,4.60209941864014,4.97325038909912,2.32101345062256,2.25873970985413,2.03224325180054,2.01009893417358,2.96188759803772,3.6709680557251,2.12069916725159,45.326774597168,2.0147180557251,30.8000335693359,2.07556867599487,3.08731269836426,2.01673913002014,2,3.10524034500122,4.07257413864136,8.22110366821289,5.22765827178955,10.6176376342773,5.09689426422119,4.8017430305481,3.71400833129883,7.67333793640137,2.14347195625305,2.005774974823,5.56409502029419,2.40801048278809,48.837532043457,4.48357057571411,4.40632057189941,3.20578169822693,3.63897490501404,2.26300001144409,2.13289403915405
392,4.68327474594116,5.02963447570801,2.44310688972473,2.24960374832153,2.02876901626587,2.01115894317627,2.89120054244995,3.72866988182068,2.14714026451111,43.3884010314941,2,29.1038475036621,2.05887460708618,3.06899046897888,2.01946926116943,2.05628681182861,2.98487615585327,4.09077167510986,7.8863639831543,5.06719446182251,10.2758159637451,4.90097379684448,5.29698467254639,3.64710998535156,7.4566535949707,2.17563366889954,2.01571702957153,5.51916456222534,2.37835931777954,47.0793876647949,4.95058393478394,4.36808300018311,3.23323559761047,3.59427309036255,2.27485966682434,2.14186120033264
394,4.73515844345093,5.09812355041504,2.51897239685059,2.23650336265564,2.0283739566803,2.01184511184692,2.84883069992065,3.79835748672485,2.1133816242218,41.3960762023926,2.02454733848572,27.4529819488525,2.04957032203674,3.08734393119812,2.02066850662231,2.10901308059692,2.8062686920166,4.11998176574707,7.37643957138062,4.90094947814941,9.90343952178955,4.70470237731934,5.70938491821289,3.55676293373108,7.23135662078857,2.18995428085327,2,5.44791126251221,2.35209345817566,45.2234420776367,5.37174034118652,4.32225322723389,3.08700776100159,3.49800157546997,2.28279232978821,2.1724374294281
396,4.74773740768433,4.96563720703125,2.49216532707214,2.30051970481873,2.03043341636658,2.01179933547974,2.82209324836731,3.88277888298035,2.08578300476074,39.2908210754395,2.02317094802856,25.7338333129883,2.0401406288147,3.11043119430542,2.01883149147034,2.14558482170105,2.69807362556458,4.14458274841309,6.64935445785522,4.71527338027954,9.48890972137451,4.49283361434937,6.04293632507324,3.48995184898376,6.98033666610718,2.2212495803833,2.01541614532471,5.4178409576416,2.31633901596069,43.1724891662598,5.84384679794312,4.28906345367432,3.00913500785828,3.38844037055969,2.27849006652832,2.18642926216125
398,4.65970277786255,4.88203811645508,2.48743844032288,2.31123399734497,2.03501558303833,2.01095080375671,2.80078792572021,3.92007827758789,2.09744548797607,37.2374267578125,2.02174711227417,24.0347576141357,2.06349682807922,3.0944619178772,2.01851177215576,2.18917489051819,2.63073706626892,4.16913890838623,5.73845911026001,4.52649450302124,9.12577438354492,4.28882312774658,6.34454441070557,3.39370679855347,6.73058223724365,2.25545024871826,2.04433727264404,5.3868260383606,2.29415392875671,41.1126861572266,6.32851696014404,4.24687147140503,2.94628071784973,3.33039927482605,2.23461890220642,2.17753028869629
400,4.54716920852661,4.89008855819702,2.50701713562012,2.2888491153717,2.02785396575928,2.00949287414551,2.77275967597961,3.91518878936768,2.18078446388245,35.2312507629395,2.04439115524292,22.4297199249268,2.05642461776733,3.09859347343445,2.02076292037964,2.23272705078125,2.62483263015747,4.2060661315918,4.6180477142334,4.33454465866089,8.7520694732666,4.10773229598999,6.73720550537109,3.28192090988159,6.48417615890503,2.25226998329163,2.06990242004395,5.34237337112427,2.2803840637207,39.0310707092285,6.75068330764771,4.18654632568359,2.90233492851257,3.27923488616943,2.22732710838318,2.15565943717957
402,4.55408239364624,4.84942674636841,2.53105926513672,2.25575017929077,2.01945805549622,2.00967574119568,2.75392007827759,4.01758909225464,2.13972234725952,33.1596908569336,2.06926131248474,20.7895812988281,2.04034924507141,3.11498498916626,2.02105045318604,2.38842368125916,2.83608984947205,4.23015165328979,3.30027437210083,4.12026500701904,8.30345821380615,3.90939831733704,7.01984357833862,3.21444654464722,6.21319723129272,2.26167392730713,2.09294033050537,5.20266819000244,2.26198196411133,36.7202072143555,7.21453142166138,4.12902545928955,2.83678936958313,3.19134879112244,2.239905834198,2.14586901664734
404,4.61325311660767,4.87249946594238,2.5378532409668,2.18581008911133,2.02275586128235,2.00978899002075,2.73314452171326,3.97191667556763,2.07887959480286,30.9600372314453,2.12221956253052,19.1535816192627,2.0392370223999,3.11028242111206,2.02078986167908,2.65357756614685,3.31500601768494,4.27224349975586,2.19878649711609,3.9105224609375,7.83711862564087,3.71247148513794,7.25524473190308,3.12597799301147,5.92647790908813,2.29938960075378,2.10539746284485,4.95162963867188,2.24530911445618,34.3409690856934,7.69207954406738,4.07623243331909,2.74126529693604,3.09445595741272,2.25575923919678,2.15651273727417
406,4.56438064575195,4.72714948654175,2.48795199394226,2.24131274223328,2.02595710754395,2.00952649116516,2.71334195137024,3.98987412452698,2.09101390838623,28.9165573120117,2.15172672271729,17.6543197631836,2.03602576255798,3.12200593948364,2.02104902267456,2.92617464065552,3.78994131088257,4.31867504119873,1.99999976158142,3.74058175086975,7.42108631134033,3.53695392608643,7.49587392807007,3.07159423828125,5.66898536682129,2.31566143035889,2.1393711566925,4.84297132492065,2.22679495811462,32.1298065185547,8.10035037994385,4.02801752090454,2.72143363952637,2.99910759925842,2.25642728805542,2.16935110092163
408,4.54663467407227,4.69710493087769,2.50094747543335,2.25625133514404,2.02270412445068,2.00987505912781,2.67753124237061,4.13123989105225,2.06695985794067,27.0198440551758,2.1968297958374,16.1679191589355,2.02274680137634,3.12180519104004,2.02052545547485,3.18246173858643,4.15511798858643,4.37210607528687,3.25994467735291,3.61156225204468,6.99547338485718,3.36180710792542,7.74757814407349,3.00523209571838,5.40171098709106,2.32783961296082,2.18215489387512,4.78412580490112,2.21370530128479,29.8685741424561,8.48209190368652,3.97386980056763,2.68600392341614,2.94557905197144,2.23946046829224,2.16975474357605
410,4.62351608276367,4.88743448257446,2.59112501144409,2.2735390663147,2.02194666862488,2.00767350196838,2.65284514427185,4.01114177703857,2.15015578269958,25.1289253234863,2.22640347480774,14.7446928024292,2,3.11688113212585,2.01983952522278,3.3858060836792,4.39086771011353,4.41937303543091,5.58121776580811,3.51303243637085,6.6051721572876,3.20941710472107,7.9916729927063,2.93701505661011,5.1217942237854,2.33090496063232,2.206622838974,4.62244892120361,2.20016551017761,27.6197052001953,8.86092376708984,3.90849280357361,2.63494658470154,2.91537404060364,2.2371666431427,2.16837787628174
412,4.64650011062622,4.82687902450562,2.42672753334045,2.30239534378052,2.03026103973389,2.0064263343811,2.64248156547546,3.92377805709839,2.19909310340881,23.2962532043457,2.27383708953857,13.3876104354858,2.00783848762512,3.14042854309082,2.01869010925293,3.53638982772827,4.483314037323,4.4768009185791,7.97124433517456,3.42157387733459,6.1986608505249,3.08465695381165,8.2695198059082,2.87807965278625,4.85591840744019,2.33832287788391,2.23359608650208,4.50466251373291,2.19118618965149,25.4322834014893,9.23958396911621,3.84406781196594,2.6714174747467,2.81582832336426,2.23756909370422,2.16831231117249
414,4.59750270843506,4.86129856109619,2.42588496208191,2.23292875289917,2.03282022476196,2.00736522674561,2.62339162826538,4.07126665115356,2.14858365058899,21.5438213348389,2.36582326889038,12.1473760604858,2.02194046974182,3.15889620780945,2.01665258407593,3.64293193817139,4.45462465286255,4.55003070831299,9.78401756286621,3.32325339317322,5.75088787078857,2.97053241729736,8.43725204467773,2.78468632698059,4.60516834259033,2.35040092468262,2.27274537086487,4.39003896713257,2.18297910690308,23.3222122192383,9.57992267608643,3.78877854347229,2.67609310150146,2.70866751670837,2.23673677444458,2.15555024147034
416,4.53437614440918,5.05836629867554,2.51629948616028,2.21978211402893,2.03573369979858,2.00718522071838,2.57340312004089,4.07169914245605,2.23153686523438,19.9190711975098,2.40552043914795,11.0057363510132,2.01653528213501,3.17162322998047,2.01497101783752,3.74053883552551,4.40406560897827,4.59294939041138,10.9141263961792,3.21468830108643,5.37336158752441,2.86886358261108,8.57932472229004,2.72135853767395,4.37644052505493,2.3393349647522,2.29865097999573,4.19923639297485,2.16948580741882,21.3173389434814,9.88285827636719,3.74176406860352,2.62295317649841,2.65077924728394,2.21333003044128,2.1568398475647
418,4.51386880874634,5.0763635635376,2.44462084770203,2.28458762168884,2.0437753200531,2.00773525238037,2.55180883407593,3.98427057266235,2.24537181854248,18.323543548584,2.44085597991943,9.85286903381348,2.0294349193573,3.15407943725586,2.01503777503967,3.80637955665588,4.28562498092651,4.61480617523193,11.5755023956299,3.09405732154846,5.06175661087036,2.77610802650452,8.75123023986816,2.60927057266235,4.13252639770508,2.33126735687256,2.31589651107788,4.06177091598511,2.157146692276,19.2790603637695,10.1729869842529,3.70968794822693,2.59838724136353,2.62222719192505,2.20222067832947,2.15218043327332
420,4.47540140151978,5.22778081893921,2.4648711681366,2.35269856452942,2.04440236091614,2.00740504264832,2.55123090744019,3.88782000541687,2.13917922973633,16.7878131866455,2.52072978019714,8.80280780792236,2.02964353561401,3.15620422363281,2.01459383964539,3.84914588928223,4.18571043014526,4.64578199386597,12.0613145828247,2.97577023506165,4.7083158493042,2.68084287643433,8.91004276275635,2.54704689979553,3.89952301979065,2.32349443435669,2.32723426818848,4.00692701339722,2.14841485023499,17.337854385376,10.444375038147,3.67376041412354,2.59511637687683,2.55732250213623,2.20512795448303,2.13596677780151
422,4.41931247711182,5.24811220169067,2.55457472801208,2.38182401657104,2.0434262752533,2.0074474811554,2.51994729042053,3.83414244651794,2.10413432121277,15.3899574279785,2.57079744338989,7.90010070800781,2.0137414932251,3.19309115409851,2.01538705825806,3.87300205230713,4.11365222930908,4.69791269302368,12.3952703475952,2.87026882171631,4.40116548538208,2.60589551925659,9.07617855072021,2.54323410987854,3.70369005203247,2.32136821746826,2.33284401893616,3.87388753890991,2.14321160316467,15.6856737136841,10.6856021881104,3.63939738273621,2.55816411972046,2.47453451156616,2.1839485168457,2.15189433097839
424,4.47228336334229,5.03062629699707,2.62674045562744,2.37933564186096,2.04358243942261,2.00775766372681,2.53429841995239,3.86010503768921,2.20929789543152,14.1332015991211,2.57864308357239,7.11398792266846,2.01420879364014,3.19617772102356,2.01618099212646,3.92069530487061,4.00098276138306,4.74208116531372,12.5087842941284,2.77466249465942,4.14539432525635,2.54720377922058,9.14901542663574,2.46864247322083,3.51872587203979,2.32394766807556,2.3586483001709,3.78285956382751,2.14127159118652,14.1971139907837,10.8975763320923,3.58393836021423,2.46332764625549,2.41684913635254,2.17193245887756,2.14829802513123
426,4.59055423736572,4.94521856307983,2.66776752471924,2.3343710899353,2.03773093223572,2.00634622573853,2.51158690452576,3.7974488735199,2.34990644454956,13.0244369506836,2.61685943603516,6.36209058761597,2.01938605308533,3.2065794467926,2.01573634147644,3.98980379104614,3.88665652275085,4.76208448410034,12.5447883605957,2.67844820022583,3.85694575309753,2.47730469703674,9.19290733337402,2.41212201118469,3.33148980140686,2.31322765350342,2.38731813430786,3.63252949714661,2.13581490516663,12.6313819885254,11.1434316635132,3.52656745910645,2.45130491256714,2.38766193389893,2.17932558059692,2.12436056137085
428,4.57875919342041,4.97360038757324,2.68605589866638,2.29332423210144,2.03478741645813,2.00615787506104,2.46644330024719,3.75779104232788,2.27251315116882,11.896430015564,2.68549418449402,5.62012720108032,2.02899622917175,3.23436212539673,2.01498913764954,4.04624223709106,3.76111817359924,4.77624273300171,12.6791076660156,2.58486533164978,3.60662603378296,2.42081141471863,9.29084587097168,2.39299845695496,3.14859437942505,2.29103422164917,2.40349841117859,3.46218085289001,2.12739539146423,11.0799283981323,11.3544845581055,3.49709010124207,2.49541783332825,2.35040903091431,2.19660139083862,2.12373638153076
430,4.50266170501709,5.14721536636353,2.59809017181396,2.31545853614807,2.03602695465088,2.00682187080383,2.48162269592285,3.60965347290039,2.19624876976013,10.8972282409668,2.7233452796936,4.99099159240723,2.02962708473206,3.25341129302979,2.01446747779846,4.08268117904663,3.65434265136719,4.78138065338135,12.7374458312988,2.51121759414673,3.38874936103821,2.3823037147522,9.34658145904541,2.32287120819092,3.00708723068237,2.27674269676208,2.41788148880005,3.42031812667847,2.12153434753418,9.85458850860596,11.4840078353882,3.48536729812622,2.48696064949036,2.3087694644928,2.16539883613586,2.13713359832764
432,4.41505432128906,5.13852310180664,2.4467408657074,2.34691429138184,2.03306722640991,2.00755023956299,2.44947218894958,3.56339693069458,2.26506662368774,9.91843605041504,2.75124335289001,4.45538568496704,2.04036116600037,3.26084041595459,2.01439309120178,4.09844875335693,3.56927180290222,4.79007911682129,12.8033246994019,2.445392370224,3.20746111869812,2.33652758598328,9.40632438659668,2.2586932182312,2.87889766693115,2.26132249832153,2.4377064704895,3.30327439308167,2.11330485343933,8.78026962280273,11.6502647399902,3.46959567070007,2.48383712768555,2.28727436065674,2.14841222763062,2.15061283111572
434,4.41778039932251,5.00186538696289,2.5232253074646,2.2134313583374,2.03647637367249,2.00562214851379,2.45858383178711,3.67940592765808,2.32486605644226,8.88247203826904,2.77303791046143,3.95987224578857,2.05786895751953,3.25669860839844,2.01411271095276,4.11453104019165,3.44839334487915,4.81013822555542,12.9604482650757,2.38062644004822,3.03523302078247,2.30412650108337,9.45952796936035,2.24302506446838,2.74309992790222,2.24906992912292,2.46245551109314,3.18802452087402,2.10801768302917,7.68197107315063,11.7872085571289,3.4511935710907,2.43893837928772,2.22816109657288,2.1883327960968,2.13935303688049
436,4.51670169830322,5.06122446060181,2.63924884796143,2.16027784347534,2.0405535697937,2.00504302978516,2.44771933555603,3.7099769115448,2.26430916786194,8.19014739990234,2.804438829422,3.58254742622375,2.06024765968323,3.29317712783813,2.01498341560364,4.12878799438477,3.3342113494873,4.81835317611694,13.0224590301514,2.32910346984863,2.85482048988342,2.28867077827454,9.44491195678711,2.25535702705383,2.6272177696228,2.2480103969574,2.47814273834229,3.14816784858704,2.10313749313354,6.72504234313965,11.843674659729,3.4581413269043,2.41470623016357,2.1956775188446,2.20539355278015,2.1372344493866
438,4.44938802719116,5.08301401138306,2.66338300704956,2.2202091217041,2.04813456535339,2.00718712806702,2.40444397926331,3.69041848182678,2.14934110641479,7.62917327880859,2.82393622398376,3.28539252281189,2.07107210159302,3.33357977867126,2.01632046699524,4.1410026550293,3.23234248161316,4.82605171203613,13.0559539794922,2.28360533714294,2.72403573989868,2.26647472381592,9.50012016296387,2.23498249053955,2.52067875862122,2.2385847568512,2.48177742958069,3.12813878059387,2.09773302078247,5.90054416656494,11.9239749908447,3.47272777557373,2.4722957611084,2.18210387229919,2.18541383743286,2.14502382278442
440,4.33849382400513,4.95592355728149,2.69157266616821,2.22811937332153,2.04039192199707,2.00636434555054,2.43300199508667,3.60526132583618,2.20116543769836,6.94037246704102,2.83920478820801,3.00700354576111,2.06986737251282,3.33302593231201,2.01675844192505,4.14408493041992,3.12088632583618,4.83832168579102,13.1613130569458,2.24354767799377,2.5996835231781,2.2407648563385,9.563720703125,2.18562293052673,2.4310667514801,2.22610259056091,2.47940278053284,3.07121443748474,2.09436082839966,5.20637512207031,12.0162668228149,3.47556376457214,2.50871753692627,2.1456253528595,2.18319821357727,2.13472890853882
442,4.35436868667603,4.97712993621826,2.57898545265198,2.20440697669983,2.03266263008118,2.00556826591492,2.39400339126587,3.56499791145325,2.2526752948761,6.28506517410278,2.87241411209106,2.74716854095459,2.06733655929565,3.3468222618103,2.01542019844055,4.14470720291138,3.03233885765076,4.85545587539673,13.1723690032959,2.21034407615662,2.51695585250854,2.2179753780365,9.69289493560791,2.19279170036316,2.35695624351501,2.21401739120483,2.49814510345459,2.98786044120789,2.08657813072205,4.60981559753418,12.0918941497803,3.44442772865295,2.4748592376709,2.15427207946777,2.17761015892029,2.14344525337219
444,4.44625234603882,5.00551128387451,2.52431797981262,2.13499617576599,2.03710913658142,2.00556206703186,2.331782579422,3.60214591026306,2.23568153381348,5.79731416702271,2.8925473690033,2.55671048164368,2.0814528465271,3.3570716381073,2.01453590393066,4.15162706375122,2.93939876556396,4.87115383148193,13.1118478775024,2.18256092071533,2.48443698883057,2.20779037475586,9.69437122344971,2.18270778656006,2.29618167877197,2.19924163818359,2.52475833892822,2.9351499080658,2.087562084198,4.1533784866333,12.1428575515747,3.46146702766418,2.48860096931458,2.17117834091187,2.16218686103821,2.1489360332489
446,4.46075534820557,5.01922082901001,2.51362681388855,2.17747259140015,2.03455948829651,2.00655007362366,2.33734965324402,3.58516216278076,2.24941658973694,5.4103102684021,2.90730333328247,2.44198369979858,2.1006920337677,3.37798237800598,2.01538109779358,4.15831851959229,2.88530111312866,4.87967443466187,13.2012767791748,2.15767383575439,2.44495701789856,2.20617270469666,9.66836452484131,2.16231322288513,2.24883151054382,2.19468903541565,2.54169106483459,2.88628172874451,2.08748054504395,3.76109337806702,12.1598024368286,3.49483871459961,2.48201012611389,2.14096426963806,2.16845464706421,2.14926600456238
448,4.40012359619141,5.02951765060425,2.4775505065918,2.22732090950012,2.03276991844177,2.00775146484375,2.36590766906738,3.69509172439575,2.19579148292542,5.02409601211548,2.8817355632782,2.3604941368103,2.10759830474854,3.43404626846313,2.01757287979126,4.1876859664917,2.86289691925049,4.86499214172363,13.2538652420044,2.1369423866272,2.3704891204834,2.19459962844849,9.68020820617676,2.17342209815979,2.20209455490112,2.17236614227295,2.54033732414246,2.91347551345825,2.08377242088318,3.41879606246948,12.2201328277588,3.4964542388916,2.46918201446533,2.12264847755432,2.1849410533905,2.15525579452515
450,4.37104558944702,4.90791130065918,2.55832719802856,2.23978996276855,2.0347113609314,2.00785040855408,2.36361527442932,3.73743224143982,2.21823048591614,4.6791787147522,2.87768697738647,2.26591444015503,2.11177253723145,3.47027587890625,2.01931977272034,4.19274568557739,2.80722546577454,4.85150146484375,13.1853065490723,2.11899876594543,2.33331942558289,2.18731331825256,9.72422027587891,2.13487315177917,2.15481233596802,2.1436448097229,2.53561043739319,2.91861295700073,2.08281421661377,3.1348774433136,12.2855176925659,3.52743244171143,2.54831194877625,2.10874629020691,2.18913388252258,2.15155625343323
452,4.35237312316895,4.67347812652588,2.60706973075867,2.19696068763733,2.03318405151367,2.00841379165649,2.40132331848145,3.64554643630981,2.17971253395081,4.38365125656128,2.90523409843445,2.1985809803009,2.11543202400208,3.4853835105896,2.01747703552246,4.17420387268066,2.78655958175659,4.86899423599243,13.1615743637085,2.10663795471191,2.28727078437805,2.18316793441772,9.88060665130615,2.12085318565369,2.12916994094849,2.13525676727295,2.54804039001465,2.84951400756836,2.07902908325195,2.92119884490967,12.2757749557495,3.55672430992126,2.53328371047974,2.07472681999207,2.16677832603455,2.13457369804382
454,4.5303316116333,4.69138765335083,2.55448246002197,2.20292139053345,2.03471684455872,2.00767588615417,2.44108295440674,3.61534357070923,2.19136095046997,4.09845066070557,2.93694829940796,2.18374729156494,2.10719037055969,3.53042650222778,2.01689743995667,4.18723058700562,2.79888296127319,4.86943864822388,13.1250476837158,2.09605622291565,2.1792950630188,2.17404675483704,9.80883979797363,2.11957049369812,2.10748982429504,2.13640713691711,2.56064796447754,2.85440707206726,2.07538962364197,2.76738238334656,12.2568054199219,3.54877328872681,2.39615154266357,2.11604189872742,2.17174482345581,2.13040232658386
456,4.69968461990356,5.0796012878418,2.57664179801941,2.21078538894653,2.03501963615417,2.00703477859497,2.37516379356384,3.57332754135132,2.33066868782043,3.86187314987183,2.94493126869202,2.0964732170105,2.11199069023132,3.58723092079163,2.02044153213501,4.21019458770752,2.76510143280029,4.87834215164185,13.1434869766235,2.08375310897827,2.16633892059326,2.16930246353149,9.72092056274414,2.06486105918884,2.08490705490112,2.12579464912415,2.5767765045166,2.78765392303467,2.07394909858704,2.6149640083313,12.2424821853638,3.54986333847046,2.42008900642395,2.15322279930115,2.20065760612488,2.14614701271057
458,4.55841159820557,5.09333992004395,2.493732213974,2.23344874382019,2.02400898933411,2.00721144676208,2.35696959495544,3.67650675773621,2.27928757667542,3.70047521591187,2.9631519317627,2.06337547302246,2.13570022583008,3.61873006820679,2.02072405815125,4.19697427749634,2.69142842292786,4.90192222595215,13.1399068832397,2.07297539710999,2.19713616371155,2.16665887832642,9.71105098724365,2.10606288909912,2.07572603225708,2.10118722915649,2.56863451004028,2.65447664260864,2.07248377799988,2.49922204017639,12.2848892211914,3.59621429443359,2.46297407150269,2.1349880695343,2.1968789100647,2.14880514144897
460,4.559730052948,5.09158992767334,2.48018383979797,2.26225852966309,2.0262598991394,2.00561475753784,2.38291716575623,3.68027138710022,2.24315643310547,3.51206469535828,2.97064614295959,2.07649660110474,2.15259599685669,3.64513230323792,2.02069449424744,4.1659631729126,2.66180276870728,4.90857028961182,13.257472038269,2.06473565101624,2.16044211387634,2.15908288955688,9.73509883880615,2.12222337722778,2.06619000434875,2.08826279640198,2.56708359718323,2.67161870002747,2.06553196907043,2.41811323165894,12.2986545562744,3.61554050445557,2.44233703613281,2.09923028945923,2.18059968948364,2.14120674133301
462,4.61439371109009,5.15345764160156,2.54152679443359,2.19470477104187,2.03381681442261,2.00407338142395,2.34638428688049,3.62949299812317,2.31987810134888,3.22876524925232,2.9025239944458,2.01865196228027,2.15099048614502,3.63968920707703,2.02250242233276,4.16522693634033,2.63894581794739,4.90785217285156,13.4159154891968,2.05635595321655,2.16247320175171,2.14729452133179,9.83966827392578,2.08268165588379,2.06253671646118,2.0775318145752,2.57195353507996,2.74081301689148,2.06630945205688,2.35251688957214,12.2614278793335,3.60235214233398,2.44239592552185,2.08815169334412,2.19892644882202,2.1430606842041
464,4.61533784866333,5.15001583099365,2.53015089035034,2.16832756996155,2.03703308105469,2.00581479072571,2.27402138710022,3.61181688308716,2.21197056770325,3.02812671661377,2.92330765724182,2.04909539222717,2.15763831138611,3.64739871025085,2.02271699905396,4.20682048797607,2.60296320915222,4.90256547927856,13.2663326263428,2.04688143730164,2.23987030982971,2.15882778167725,9.91618156433105,2.11560678482056,2.05480790138245,2.07540392875671,2.56601595878601,2.69553256034851,2.06714010238647,2.29029965400696,12.2882833480835,3.56173253059387,2.37686991691589,2.14692234992981,2.19861769676208,2.15227580070496
466,4.65396547317505,5.10509538650513,2.48261952400208,2.2041654586792,2.04154467582703,2.00697922706604,2.24133157730103,3.59600138664246,2.05934190750122,2.93494963645935,2.96414399147034,2.08072376251221,2.1604368686676,3.71287822723389,2.02411770820618,4.22924947738647,2.59808731079102,4.90840816497803,13.1112079620361,2.04204869270325,2.20802354812622,2.16591882705688,9.83192348480225,2.10437488555908,2.04514694213867,2.08538675308228,2.57261180877686,2.67749881744385,2.06504964828491,2.24796843528748,12.3237686157227,3.59737157821655,2.34704875946045,2.16424751281738,2.16941976547241,2.14179301261902
468,4.59595251083374,4.84423446655273,2.46225094795227,2.25653004646301,2.03956246376038,2.00645804405212,2.25040459632874,3.60950183868408,2.05536866188049,2.83552527427673,2.91548109054565,2.05866718292236,2.16291761398315,3.74248456954956,2.02323913574219,4.2321949005127,2.57694816589355,4.89768028259277,13.1079931259155,2.03713846206665,2.13594174385071,2.15923118591309,9.78098011016846,2.07318544387817,2.0413064956665,2.1007776260376,2.5704493522644,2.67478156089783,2.06838488578796,2.22721886634827,12.364785194397,3.67230701446533,2.38139820098877,2.15110158920288,2.18484330177307,2.13837957382202
470,4.5742335319519,5.09590673446655,2.49578619003296,2.19173359870911,2.04154467582703,2.00594043731689,2.31352090835571,3.56408929824829,2.1175262928009,2.72194957733154,2.88469243049622,2.03235769271851,2.18534898757935,3.75695562362671,2.0249125957489,4.2298264503479,2.61150097846985,4.86324501037598,13.1085681915283,2.03339600563049,2.11726236343384,2.15468239784241,9.6976261138916,2.07607293128967,2.04406762123108,2.0999493598938,2.55679631233215,2.68305015563965,2.06235241889954,2.17527341842651,12.3932933807373,3.67765498161316,2.48733401298523,2.14674234390259,2.20786309242249,2.16444635391235
472,4.77859687805176,5.30230855941772,2.64896559715271,2.10353112220764,2.04335021972656,2.00605487823486,2.34494924545288,3.5422158241272,2.18279957771301,2.60696244239807,2.95036578178406,2.00295424461365,2.19734263420105,3.81207489967346,2.02718329429626,4.23933839797974,2.64947938919067,4.85805654525757,13.1834907531738,2.03166031837463,2.1446545124054,2.15627837181091,9.7633810043335,2.09547448158264,2.03828263282776,2.07533288002014,2.54598379135132,2.65820217132568,2.05103826522827,2.1460747718811,12.3894109725952,3.68248176574707,2.49299168586731,2.13556003570557,2.17322969436646,2.17314076423645
474,4.73485565185547,5.10080718994141,2.76516032218933,2.28113389015198,2.03685116767883,2.00690031051636,2.29066491127014,3.63630819320679,2.14643979072571,2.66546773910522,2.97983956336975,2,2.17434191703796,3.80750727653503,2.02611088752747,4.25460481643677,2.67274785041809,4.88649559020996,13.2142667770386,2.03003120422363,2.17792844772339,2.15362930297852,9.84332942962646,2.11921286582947,2.02804183959961,2.05749726295471,2.51965665817261,2.5527811050415,2.04905271530151,2.1427104473114,12.369873046875,3.69907474517822,2.48596858978271,2.12062644958496,2.16768860816956,2.14704942703247
476,4.49719190597534,4.92325401306152,2.55637860298157,2.32760262489319,2.04785084724426,2.00507998466492,2.25040459632874,3.52486419677734,2.19194674491882,2.66213274002075,2.95140981674194,2.02628350257874,2.16670513153076,3.81654906272888,2.0253963470459,4.23085117340088,2.62329983711243,4.89645719528198,13.0801830291748,2.02574253082275,2.19342136383057,2.15212035179138,9.79826259613037,2.1479320526123,2.03202104568481,2.03338861465454,2.53461408615112,2.5460729598999,2.04825496673584,2.11430239677429,12.3379669189453,3.71130728721619,2.40350866317749,2.10452651977539,2.16236257553101,2.12592005729675
