"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
372,3.83844351768494,4.38289356231689,2.89937424659729,2.15811777114868,2.18079733848572,2.28612852096558,2.18898820877075,2.22753834724426,4.15416574478149,2.17173314094543,2.14942312240601,2.89574146270752,30.8408985137939,2.03892469406128,3.21285057067871,4.86120319366455,27.1376190185547,2.02891635894775,20.1328296661377,2.302978515625,2.47063398361206,12.1293411254883,2.01393604278564,22.3756504058838,2.02257323265076,2.04848384857178,2.23887300491333,2.01710867881775,2.07019734382629,2.43911147117615,20.7599487304688,2.30521512031555,8.3808765411377,2.2691376209259,17.3448047637939,2.71193766593933,2.93133473396301,2.02577471733093
374,3.87605118751526,4.07747554779053,2.89248704910278,2.26404023170471,2.16654682159424,2.28109312057495,2.11993908882141,2.2716748714447,3.91189908981323,2.15536737442017,2.12480449676514,2.71411728858948,30.6830520629883,2.03545141220093,3.17844533920288,4.86646366119385,27.1420555114746,2.02615857124329,20.1750659942627,2.36540651321411,2.57585668563843,12.1624889373779,2.01293802261353,22.3833827972412,2.01462244987488,2.06837177276611,2.23709678649902,2.01045918464661,2.06633305549622,2.42049551010132,20.7868843078613,2.18542289733887,8.3730354309082,2.2935676574707,17.3417091369629,2.71955418586731,2.9188129901886,2.01945734024048
376,3.85667562484741,3.95547866821289,2.8448269367218,2.23929738998413,2.15657234191895,2.28693723678589,2.15594434738159,2.35389518737793,3.65503263473511,2.1291241645813,2.08703517913818,2.60824060440063,30.507532119751,2.03141903877258,3.17466449737549,4.85040950775146,27.1574020385742,2.02840852737427,20.2006187438965,2.25120687484741,2.530921459198,12.1851768493652,2.01388883590698,22.3786296844482,2.01640129089355,2.04788160324097,2.23687529563904,2.0085072517395,2.07180857658386,2.4232349395752,20.7900714874268,2.17903280258179,8.38369560241699,2.20093202590942,17.4803028106689,2.7194561958313,2.9191563129425,2.01734590530396
378,3.8358907699585,3.90261483192444,2.86060237884521,2.16308760643005,2.14234566688538,2.30256390571594,2.1998462677002,2.37554955482483,3.35584926605225,2.15516471862793,2.03366160392761,2.55337238311768,30.3830986022949,2.0254909992218,3.15650510787964,4.84814167022705,27.1382007598877,2.02620148658752,20.2798004150391,2.22799968719482,2.48786592483521,12.1516628265381,2.01139760017395,22.3619346618652,2.01948738098145,2.01768207550049,2.23409175872803,2.00793099403381,2.07166314125061,2.44980835914612,20.8085289001465,2.23632764816284,8.38101387023926,2.16926288604736,17.3081703186035,2.71559500694275,2.91618871688843,2.01971912384033
380,3.86915016174316,3.65383386611938,2.90344333648682,2.18609476089478,2.17224931716919,2.3169846534729,2.13875293731689,2.28581881523132,3.07231426239014,2.14275979995728,2,2.461838722229,30.430513381958,2.02007699012756,3.09929490089417,4.85183620452881,27.1387500762939,2.02700233459473,20.2204761505127,2.31669855117798,2.43215775489807,12.147834777832,2.0138988494873,22.3727512359619,2.0196647644043,2.01977801322937,2.23087692260742,2.00705242156982,2.06590366363525,2.44043135643005,20.7817440032959,2.20064306259155,8.3762674331665,2.21596145629883,17.28515625,2.71034049987793,2.91898012161255,2.02426981925964
382,3.8778076171875,3.59865736961365,2.85524940490723,2.19178509712219,2.20599699020386,2.32637238502502,2.10684275627136,2.22099137306213,2.84940338134766,2.12500095367432,2.07405543327332,2.38196539878845,30.4695510864258,2.01505827903748,3.0070812702179,4.8519139289856,27.159122467041,2.02756309509277,20.1078662872314,2.38371443748474,2.41231083869934,12.1968154907227,2.01894235610962,22.3754787445068,2.02128338813782,2.04069638252258,2.23007416725159,2.00607252120972,2.07347822189331,2.40413546562195,20.7749614715576,2.17636966705322,8.38732528686523,2.19693517684937,17.3249397277832,2.69939708709717,2.94673633575439,2.02208995819092
384,3.86038756370544,3.52696847915649,2.89308738708496,2.14987301826477,2.19059348106384,2.32959294319153,2.09133243560791,2.20492053031921,2.80366039276123,2.18033909797668,2.21805834770203,2.35233807563782,30.3023662567139,2.0109486579895,2.97770810127258,4.8572244644165,27.1794281005859,2.0319402217865,20.0781421661377,2.30694508552551,2.34215450286865,12.1995258331299,2.01645016670227,22.3896331787109,2.02340412139893,2.05443572998047,2.23303771018982,2.00574016571045,2.07483863830566,2.34599280357361,20.7879180908203,2.21747136116028,8.3879861831665,2.13640403747559,17.3532295227051,2.7055184841156,2.93106198310852,2.02334380149841
386,3.86091065406799,3.37052702903748,2.9881911277771,2.18269681930542,2.17877626419067,2.32671523094177,2.07453179359436,2.2607057094574,2.54318857192993,2.16818237304688,2.06267333030701,2.30108761787415,30.1485042572021,2.00682926177979,2.92707514762878,4.89949750900269,27.1978187561035,2.03885698318481,20.094762802124,2.29149341583252,2.39809155464172,12.1542186737061,2.0093195438385,22.3994369506836,2.02385640144348,2.04091644287109,2.23576188087463,2.00666975975037,2.06651520729065,2.30540752410889,20.7479114532471,2.25527477264404,8.37020969390869,2.16108083724976,17.2435970306396,2.71559500694275,2.85845756530762,2.0261595249176
388,3.85232353210449,3.76029181480408,3.01348876953125,2.14947175979614,2.16003584861755,2.35062718391418,2.14749026298523,2.28310132026672,2.08839225769043,2.13169717788696,2.23520302772522,2.27881598472595,30.0919399261475,2.00240874290466,2.93532705307007,4.85765933990479,27.1339817047119,2.03254103660583,20.2370338439941,2.31216955184937,2.48890209197998,12.1407194137573,2.00738835334778,22.3920345306396,2.01818418502808,2.0441472530365,2.23302292823792,2.00621294975281,2.06535363197327,2.36274433135986,20.7534103393555,2.2294762134552,8.38779354095459,2.21225500106812,17.2480907440186,2.71944642066956,2.88144087791443,2.02111792564392
390,3.8286075592041,3.89113330841064,3.02729654312134,2.0899646282196,2.16964983940125,2.37235927581787,2.18602681159973,2.32039427757263,2,2.11301136016846,2.3860239982605,2.28532004356384,30.0780601501465,2,2.92582416534424,4.83636665344238,27.1009044647217,2.0266261100769,20.1847763061523,2.19552779197693,2.4495701789856,12.1388759613037,2.01129198074341,22.3915958404541,2.01570987701416,2.05907320976257,2.23095178604126,2.00512647628784,2.06674766540527,2.44831967353821,20.764009475708,2.1997857093811,8.41373538970947,2.19272089004517,17.3695411682129,2.71263527870178,2.93001389503479,2.01887440681458
392,3.8159453868866,3.36306190490723,3.0641508102417,2.10350704193115,2.19665670394897,2.37807035446167,2.1404435634613,2.37317776679993,2.114830493927,2.15182161331177,2.26960635185242,2.27411127090454,29.9848976135254,2.0019359588623,2.82886385917664,4.87714052200317,27.1171779632568,2.02957510948181,20.106653213501,2.1997606754303,2.41375684738159,12.1422080993652,2.01451206207275,22.3722362518311,2.01584076881409,2.06518149375916,2.23183083534241,2.00300979614258,2.06113505363464,2.50587129592896,20.7737617492676,2.16490912437439,8.41197776794434,2.19212603569031,17.3876285552979,2.70985245704651,2.93886375427246,2.01707577705383
394,3.8208634853363,3.1320915222168,2.98197102546692,2.08840084075928,2.2053906917572,2.37432718276978,2.16933369636536,2.43118667602539,2.10524225234985,2.15250039100647,2.24889588356018,2.25924038887024,29.8880481719971,2.00630688667297,2.88093161582947,4.89264345169067,27.1083068847656,2.03053617477417,20.0747184753418,2.21386551856995,2.40939474105835,12.1637668609619,2.01699066162109,22.3819637298584,2.01628375053406,2.06772327423096,2.23009824752808,2.00240516662598,2.06863284111023,2.43835949897766,20.7771396636963,2.23388719558716,8.40795612335205,2.22825622558594,17.4492149353027,2.69740605354309,2.91686677932739,2.01675128936768
396,3.84818983078003,3.40249681472778,2.95130372047424,2.14461660385132,2.23638820648193,2.37229037284851,2.18202948570251,2.50881147384644,2.06093096733093,2.11509323120117,2.18650794029236,2.25446557998657,29.9290924072266,2.00645661354065,2.97633719444275,4.87265491485596,27.1085815429688,2.03025937080383,19.948974609375,2.28051161766052,2.45190787315369,12.1697101593018,2.01862692832947,22.3769435882568,2.01570248603821,2.06759572029114,2.2301242351532,2.00350046157837,2.07546043395996,2.38073873519897,20.7645397186279,2.29105019569397,8.39513111114502,2.22808957099915,17.3795261383057,2.69119262695312,2.90873908996582,2.01722812652588
398,3.84706592559814,3.44132328033447,3.02372789382935,2.19698405265808,2.22962355613708,2.38659262657166,2.09100008010864,2.51393795013428,2.16100835800171,2.11219596862793,2.22772908210754,2.24869918823242,29.9542503356934,2.00604367256165,2.9637987613678,4.87504005432129,27.0983791351318,2.02831625938416,20.0000820159912,2.27018094062805,2.43238663673401,12.1442928314209,2.01917409896851,22.3682498931885,2.01271653175354,2.06194496154785,2.23091888427734,2.00351524353027,2.07417011260986,2.39382219314575,20.7663955688477,2.22728300094604,8.38362789154053,2.24606394767761,17.3386669158936,2.687833070755,2.97077631950378,2.01946496963501
400,3.8363242149353,3.22414684295654,2.93926358222961,2.20820927619934,2.2302417755127,2.3944046497345,2.12431764602661,2.48190712928772,2.15955090522766,2.11074733734131,2.32797193527222,2.23488354682922,29.9773750305176,2.00722503662109,2.98475456237793,4.89255428314209,27.1341495513916,2.02496910095215,19.9583740234375,2.15815687179565,2.47534561157227,12.1576623916626,2.02032423019409,22.4119396209717,2.01528882980347,2.0460057258606,2.23005485534668,2.0042679309845,2.07275938987732,2.40647578239441,20.7717666625977,2.22112393379211,8.40529441833496,2.23179602622986,17.4064979553223,2.67819476127625,2.93319296836853,2.02167320251465
402,3.85481762886047,3.35368990898132,2.91371583938599,2.22565698623657,2.26065683364868,2.39927983283997,2.187668800354,2.54379463195801,2.22247624397278,2.12699675559998,2.29582238197327,2.23431134223938,30.0310516357422,2.01347064971924,3.01264691352844,4.87136745452881,27.1766166687012,2.02517151832581,20.0314559936523,2.1181366443634,2.45078730583191,12.1717386245728,2.02384233474731,22.3989677429199,2.01540184020996,2.01531410217285,2.23052549362183,2.00452899932861,2.07104468345642,2.3918731212616,20.7435455322266,2.26806282997131,8.41068267822266,2.23273897171021,17.4375057220459,2.67284035682678,2.86527323722839,2.01576662063599
404,3.85091829299927,3.58056259155273,2.96124267578125,2.23544096946716,2.2519702911377,2.405442237854,2.19599556922913,2.52068257331848,2.20204663276672,2.09907174110413,2.386394739151,2.25299692153931,30.0891208648682,2.02317118644714,3.09096026420593,4.89122247695923,27.1661777496338,2.0284686088562,20.2522239685059,2.13977479934692,2.37824487686157,12.1415071487427,2.02026343345642,22.3454303741455,2.01194834709167,2.01630401611328,2.22925972938538,2.00386548042297,2.06718873977661,2.3922336101532,20.7329139709473,2.25125956535339,8.39035320281982,2.25170731544495,17.3563251495361,2.67653799057007,2.94318747520447,2.01502704620361
406,3.81007099151611,3.8112895488739,2.99252700805664,2.21629858016968,2.26226162910461,2.40990304946899,2.21397876739502,2.44993805885315,2.16208219528198,2.06156349182129,2.49008965492249,2.24139404296875,30.2338333129883,2.03293418884277,3.20526123046875,4.90749979019165,27.1429252624512,2.028071641922,20.1536197662354,2.23828601837158,2.34803485870361,12.1355323791504,2.01667284965515,22.3706970214844,2.01073408126831,2.04371881484985,2.22644996643066,2.00344300270081,2.0665168762207,2.41604471206665,20.7583656311035,2.23531365394592,8.40412044525146,2.25848937034607,17.3216552734375,2.67495441436768,2.94629597663879,2.01881408691406
408,3.81053161621094,3.62271595001221,2.97511720657349,2.24144244194031,2.27935743331909,2.41212487220764,2.20032525062561,2.45637392997742,2.3280508518219,2.0531804561615,2.3163046836853,2.23686718940735,30.4148712158203,2.04316711425781,3.25074243545532,4.87502861022949,27.1234359741211,2.02825903892517,20.02610206604,2.25415205955505,2.31220960617065,12.1632204055786,2.02404594421387,22.3950271606445,2.01276135444641,2.05180716514587,2.22712779045105,2.00266599655151,2.07162117958069,2.4224214553833,20.7772254943848,2.27119612693787,8.39909839630127,2.22560882568359,17.31982421875,2.66928291320801,2.93655681610107,2.01594233512878
410,3.85911107063293,3.15416216850281,2.97845244407654,2.24495506286621,2.30181884765625,2.41694569587708,2.14370799064636,2.4491229057312,2.34456849098206,2.05510020256042,2.43874144554138,2.23760461807251,30.4227867126465,2.05065679550171,3.28937029838562,4.86436319351196,27.1535415649414,2.03173780441284,20.0300559997559,2.182133436203,2.37312364578247,12.1246690750122,2.02412748336792,22.3970985412598,2.013916015625,2.08534741401672,2.22927284240723,2.00316572189331,2.06419539451599,2.44157457351685,20.8106555938721,2.29367208480835,8.38805961608887,2.26108622550964,17.416482925415,2.66816234588623,2.87851715087891,2.01724815368652
412,3.85773324966431,3.25579237937927,3.11256146430969,2.20531916618347,2.31322407722473,2.41683220863342,2.13776564598083,2.44917225837708,2.38995337486267,2.09201073646545,2.53407788276672,2.22724771499634,30.4490566253662,2.05317783355713,3.32480573654175,4.86299228668213,27.1742649078369,2.02936983108521,20.3318710327148,2.1335883140564,2.34790229797363,12.1218900680542,2.02671527862549,22.3815116882324,2.01304960250854,2.09457635879517,2.23064041137695,2.00313520431519,2.04260635375977,2.4121618270874,20.7844676971436,2.26752686500549,8.40596771240234,2.30459332466125,17.5346488952637,2.66160869598389,2.82788348197937,2.01986312866211
414,3.84944295883179,3.33750224113464,3.11681365966797,2.24756669998169,2.3062572479248,2.429936170578,2.19441223144531,2.38457942008972,2.49138569831848,2.103276014328,2.55267715454102,2.22772455215454,30.5478706359863,2.05594158172607,3.34317684173584,4.88361024856567,27.1787071228027,2.02574729919434,20.363338470459,2.1936776638031,2.31845164299011,12.1961946487427,2.0290105342865,22.3754329681396,2.01380562782288,2.07404565811157,2.22898125648499,2.00216960906982,2.0448009967804,2.38433003425598,20.7807235717773,2.25759172439575,8.4206018447876,2.26124572753906,17.5837993621826,2.65488386154175,2.89966893196106,2.01599168777466
416,3.86536026000977,3.10677528381348,3.06179928779602,2.23878979682922,2.30192589759827,2.45179915428162,2.25301361083984,2.46028971672058,2.48092794418335,2.09314036369324,2.35521507263184,2.24201703071594,30.6259880065918,2.05818891525269,3.38524508476257,4.9302020072937,27.2098407745361,2.02731347084045,20.0392360687256,2.2174916267395,2.34507060050964,12.1864604949951,2.02275466918945,22.3915328979492,2.01186084747314,2.05570936203003,2.22612619400024,2.00225067138672,2.05370593070984,2.45371413230896,20.7628765106201,2.29748129844666,8.40146827697754,2.23184680938721,17.4722290039062,2.65215277671814,2.91644406318665,2.01867938041687
418,3.86065292358398,3.02745914459229,3.01243805885315,2.17144727706909,2.30349135398865,2.44411778450012,2.22445583343506,2.64974451065063,2.59292030334473,2.10609745979309,2.39093065261841,2.28535199165344,30.6515922546387,2.05937504768372,3.43609857559204,4.9074273109436,27.1370944976807,2.0266375541687,20.1050033569336,2.10204863548279,2.26543068885803,12.166335105896,2.01986503601074,22.3870944976807,2.01024699211121,2.01028847694397,2.22854566574097,2.00354409217834,2.06037306785583,2.46668243408203,20.7393054962158,2.32767462730408,8.39546871185303,2.24349617958069,17.3743324279785,2.64552617073059,2.90634369850159,2.020423412323
420,3.84171843528748,2.9380407333374,2.98603987693787,2.20173287391663,2.33794832229614,2.42453837394714,2.12277340888977,2.62070322036743,2.49330353736877,2.06025648117065,2.67009329795837,2.27538919448853,30.6141262054443,2.06148314476013,3.46217846870422,4.87916898727417,27.1099300384521,2.0233314037323,20.0168590545654,2.07081985473633,2.2917001247406,12.1246194839478,2.018709897995,22.3825588226318,2.01148629188538,2.01904273033142,2.22874069213867,2.0046751499176,2.05909276008606,2.40618419647217,20.7632350921631,2.27686858177185,8.40023422241211,2.25873589515686,17.4197940826416,2.64266443252563,2.89454388618469,2.0152370929718
422,3.83763551712036,2.96493911743164,2.88123083114624,2.2508909702301,2.34393620491028,2.43301868438721,2.12065243721008,2.61295795440674,2.44541263580322,2.03502631187439,2.73191094398499,2.25002789497375,30.5619125366211,2.06222534179688,3.4995276927948,4.89177417755127,27.1848678588867,2.02261686325073,19.9431247711182,2.19832515716553,2.36729121208191,12.099214553833,2.01537489891052,22.3819484710693,2.01161479949951,2.05933380126953,2.22697973251343,2.00379633903503,2.03674483299255,2.38863492012024,20.7417316436768,2.25027823448181,8.39224529266357,2.27316331863403,17.509859085083,2.63809990882874,2.93526220321655,2.01089382171631
424,3.85247182846069,3.40691900253296,2.73584866523743,2.24103307723999,2.33644247055054,2.43503832817078,2.14721655845642,2.6558837890625,2.75040006637573,2.04296374320984,2.69111752510071,2.22908520698547,30.5676612854004,2.06351900100708,3.4808623790741,4.88942241668701,27.2029571533203,2.02526664733887,19.9506568908691,2.29094576835632,2.27773380279541,12.119010925293,2.01386451721191,22.3813419342041,2.01188635826111,2.04595947265625,2.22694826126099,2.00290870666504,2.03313636779785,2.42150831222534,20.7299118041992,2.25825119018555,8.40690422058105,2.2761664390564,17.4591197967529,2.63933753967285,2.97997856140137,2.01405000686646
426,3.87132835388184,3.36525273323059,2.89200353622437,2.32275295257568,2.35167551040649,2.41316556930542,2.17412281036377,2.69783401489258,2.97249269485474,2,2.66578578948975,2.21849298477173,30.6556854248047,2.06512308120728,3.44849920272827,4.875084400177,27.1916751861572,2.02693295478821,19.9992408752441,2.31552910804749,2.22894239425659,12.1315307617188,2.01372313499451,22.388370513916,2.01271200180054,2.05137276649475,2.22517228126526,2.00407743453979,2.04955101013184,2.41170907020569,20.7334690093994,2.24100255966187,8.40591335296631,2.21395945549011,17.4024868011475,2.64055800437927,2.95548057556152,2.01569890975952
428,3.87443518638611,3.09338688850403,3.02576231956482,2.36662197113037,2.3284969329834,2.42851591110229,2.22007727622986,2.71804308891296,3.11639523506165,2.0076687335968,2.62616205215454,2.22720956802368,30.7292079925537,2.06414008140564,3.52662873268127,4.88403940200806,27.1844539642334,2.02927184104919,20.0839328765869,2.1831693649292,2.17201709747314,12.1400671005249,2.01442313194275,22.4015579223633,2.01304292678833,2.06518149375916,2.22232246398926,2.00487780570984,2.05867314338684,2.42333459854126,20.7474880218506,2.2944552898407,8.41025924682617,2.18926095962524,17.5993309020996,2.63557457923889,2.89914059638977,2.0163471698761
430,3.86731195449829,3.40886640548706,2.99256038665771,2.28405857086182,2.35088706016541,2.4233546257019,2.24374842643738,2.68336892127991,3.43769574165344,2.08929085731506,2.71062994003296,2.20962381362915,30.8077716827393,2.06682872772217,3.59481358528137,4.91089344024658,27.1584320068359,2.02869892120361,20.0750617980957,2.11118054389954,2.11307954788208,12.1221199035645,2.01363968849182,22.4082279205322,2.01208329200745,2.04255509376526,2.22112226486206,2.00502705574036,2.04975819587708,2.45379090309143,20.7118263244629,2.32248020172119,8.42391777038574,2.2413055896759,17.7618274688721,2.62997603416443,2.94923710823059,2.02235746383667
432,3.84209299087524,3.42335033416748,2.93782949447632,2.2332878112793,2.34705877304077,2.43458199501038,2.19064950942993,2.65566158294678,3.85523819923401,2.11575174331665,2.81994438171387,2.19653940200806,30.7779769897461,2.06939721107483,3.62048888206482,4.91521215438843,27.1617622375488,2.02508497238159,20.0792331695557,2.22247934341431,2.17758440971375,12.0822095870972,2.00995349884033,22.396692276001,2.01173830032349,2.05590629577637,2.22349071502686,2.00539994239807,2.05361223220825,2.42935061454773,20.7089653015137,2.25814414024353,8.41147422790527,2.2624351978302,17.6998119354248,2.62192702293396,2.97748637199402,2.02017259597778
434,3.85760831832886,3.15047001838684,2.85364866256714,2.24247407913208,2.25761723518372,2.45399618148804,2.17171859741211,2.67112731933594,3.77633213996887,2.11762094497681,2.72874426841736,2.1573371887207,30.6816291809082,2.0675196647644,3.62001037597656,4.92031097412109,27.2088260650635,2.02692008018494,19.9887218475342,2.23619914054871,2.19028520584106,12.0947294235229,2.0127489566803,22.3734836578369,2.00944924354553,2.04451775550842,2.22493505477905,2.00492739677429,2.05614280700684,2.41285252571106,20.7877063751221,2.24562811851501,8.41868686676025,2.22655177116394,17.6115779876709,2.62611103057861,2.906414270401,2.01263046264648
436,3.88573908805847,3.01857399940491,2.94143152236938,2.2898473739624,2.27631402015686,2.44305491447449,2.22580456733704,2.75348329544067,3.78888654708862,2.09250211715698,2.71933054924011,2.13054513931274,30.6725482940674,2.06799912452698,3.62524485588074,4.93448734283447,27.2368602752686,2.03194880485535,20.0986232757568,2.2318480014801,2.1202974319458,12.101243019104,2.01492190361023,22.3478946685791,2.00639081001282,2.03810834884644,2.22457313537598,2.00531697273254,2.05126070976257,2.41355085372925,20.7567501068115,2.24951148033142,8.4082612991333,2.21968984603882,17.6535148620605,2.63888788223267,2.90046143531799,2.01355481147766
438,3.87562561035156,3.15781354904175,2.99592876434326,2.27388167381287,2.36626291275024,2.44581437110901,2.21083164215088,2.82909464836121,4.17418622970581,2.08864235877991,2.66524386405945,2.18144607543945,30.694465637207,2.0699257850647,3.64327549934387,4.917809009552,27.1829376220703,2.02904009819031,20.0665645599365,2.19641590118408,2.08412265777588,12.1001825332642,2.01501607894897,22.3360786437988,2.00813961029053,2.05566883087158,2.22125601768494,2.00531625747681,2.05443453788757,2.45227932929993,20.7009296417236,2.26235723495483,8.40541362762451,2.21496057510376,17.5196018218994,2.63032007217407,2.94944858551025,2.01878070831299
440,3.88971638679504,3.37344813346863,3.00451707839966,2.26064229011536,2.35679960250854,2.42928028106689,2.16168117523193,2.77864599227905,4.40550947189331,2.12019896507263,2.67465758323669,2.23471832275391,30.7114238739014,2.06882333755493,3.62541961669922,4.88630199432373,27.1383285522461,2.02405428886414,19.9564762115479,2.06894016265869,2.13489031791687,12.1350612640381,2.01064419746399,22.3707885742188,2.01154494285583,2.07922172546387,2.21998071670532,2.00467252731323,2.05580019950867,2.42803859710693,20.6930465698242,2.24575996398926,8.43572235107422,2.21587443351746,17.5588207244873,2.61131811141968,2.96603870391846,2.01528406143188
442,3.89271807670593,3.40846085548401,2.92797374725342,2.25290513038635,2.33639097213745,2.4243016242981,2.16058659553528,2.74870276451111,4.52471208572388,2.06897401809692,2.75008249282837,2.23663187026978,30.6964321136475,2.06771159172058,3.58054566383362,4.90906572341919,27.1679420471191,2.02371454238892,20.0140571594238,2.07736158370972,2.20573377609253,12.1203451156616,2.00482320785522,22.4081020355225,2.01002264022827,2.07221031188965,2.22137904167175,2.00545454025269,2.05694007873535,2.45735144615173,20.6811408996582,2.23687195777893,8.41785335540771,2.20957827568054,17.6444702148438,2.6042685508728,2.93721723556519,2.01212954521179
444,3.89368605613708,3.46075677871704,2.86850690841675,2.25187349319458,2.35318946838379,2.43128752708435,2.20176196098328,2.78159832954407,4.50267171859741,2.07850670814514,2.87962245941162,2.19982004165649,30.7575778961182,2.06799507141113,3.57966256141663,4.92372131347656,27.1703968048096,2.02476668357849,20.0933322906494,2.09321284294128,2.20056414604187,12.0739641189575,2.00437784194946,22.393482208252,2.00829076766968,2.03776693344116,2.22061014175415,2.0056529045105,2.05706381797791,2.5120484828949,20.7233734130859,2.26593565940857,8.39360523223877,2.17261385917664,17.5001411437988,2.61070704460144,2.97060012817383,2.01049065589905
446,3.88506770133972,3.3199348449707,2.88725090026855,2.27561736106873,2.35895538330078,2.42813110351562,2.20444965362549,2.72355246543884,4.4389533996582,2.12868332862854,3.0257363319397,2.19243240356445,30.8665981292725,2.06946849822998,3.56845784187317,4.90611219406128,27.1550750732422,2.02540254592896,20.0610866546631,2.11942434310913,2.12044215202332,12.0740823745728,2.01281118392944,22.3874206542969,2.00950002670288,2.02275395393372,2.22169494628906,2.0052809715271,2.05773735046387,2.44087648391724,20.7534046173096,2.2584490776062,8.38956737518311,2.20288324356079,17.3311576843262,2.63187479972839,2.92923021316528,2.01176977157593
448,3.83011412620544,3.36204767227173,2.9368622303009,2.2771155834198,2.35596346855164,2.41817879676819,2.13409090042114,2.68047833442688,4.54368448257446,2.09565782546997,3.04059886932373,2.2373948097229,30.785608291626,2.07103753089905,3.51829409599304,4.93657159805298,27.1648235321045,2.02294015884399,19.9336624145508,2.1865439414978,2.13749313354492,12.0808448791504,2.01748085021973,22.3803577423096,2.00769734382629,2.00782775878906,2.22132802009583,2.00539636611938,2.05578184127808,2.43775320053101,20.7639694213867,2.31787943840027,8.417160987854,2.25843858718872,17.3273620605469,2.64112305641174,2.80717206001282,2.0128698348999
450,3.82337713241577,3.75384116172791,2.98628997802734,2.26033926010132,2.38886308670044,2.40685033798218,2.12178635597229,2.70452928543091,4.49085855484009,2.05324125289917,3.0999059677124,2.20387005805969,30.6815891265869,2.0716187953949,3.53112697601318,4.95114326477051,27.1706848144531,2.02436399459839,19.9012298583984,2.09563994407654,2.21237349510193,12.0752859115601,2.00977396965027,22.3765087127686,2.00907850265503,2.03405547142029,2.21999502182007,2.00493597984314,2.06122374534607,2.46901535987854,20.7980213165283,2.3803768157959,8.41039657592773,2.26705574989319,17.3539562225342,2.63345456123352,2.86971139907837,2.01511406898499
452,3.86109399795532,3.58153629302979,2.88925194740295,2.26209139823914,2.3930082321167,2.40586876869202,2.16161274909973,2.67946529388428,4.3611216545105,2.09252238273621,2.88276028633118,2.15352249145508,30.8166637420654,2.07219958305359,3.52170705795288,4.90980672836304,27.1809558868408,2.02812600135803,19.8513984680176,2.0314359664917,2.17951250076294,12.1216478347778,2.0088095664978,22.414026260376,2.01196575164795,2.07028818130493,2.21844696998596,2.00443196296692,2.06265115737915,2.42322731018066,20.777099609375,2.28296160697937,8.40577220916748,2.21668696403503,17.5052833557129,2.63692569732666,2.9750120639801,2.01843428611755
454,3.85832262039185,3.55926299095154,2.85426545143127,2.30816268920898,2.34456634521484,2.42290592193604,2.15039300918579,2.70168805122375,4.59461784362793,2.14362597465515,2.82390952110291,2.16508102416992,30.9135665893555,2.07267332077026,3.50402593612671,4.90454053878784,27.211727142334,2.02673053741455,19.7419967651367,2.16737747192383,2.10566854476929,12.1428775787354,2.00935292243958,22.381233215332,2.00888133049011,2.06310868263245,2.21892857551575,2.00462865829468,2.06140422821045,2.35477137565613,20.7579021453857,2.24861288070679,8.41160583496094,2.18066549301147,17.6476192474365,2.64978313446045,2.97320675849915,2.01791644096375
456,3.82854509353638,3.50822472572327,2.85946846008301,2.27564191818237,2.34101152420044,2.41731309890747,2.19623017311096,2.78620576858521,4.73972225189209,2.15182662010193,3.13111424446106,2.18386840820312,30.8663005828857,2.07359933853149,3.5095272064209,4.87312841415405,27.1940479278564,2.02435755729675,19.8916130065918,2.15014982223511,2.1206591129303,12.1333856582642,2.00897002220154,22.3705387115479,2.0064160823822,2.04130434989929,2.2194447517395,2.00428891181946,2.05430102348328,2.40277719497681,20.7576560974121,2.31828355789185,8.38259220123291,2.17845320701599,17.5822925567627,2.62551712989807,2.92184209823608,2.02211570739746
458,3.80070328712463,3.43211364746094,2.97126483917236,2.18850183486938,2.40380692481995,2.39257001876831,2.25229024887085,2.90138339996338,4.51376867294312,2.11137533187866,3.25996947288513,2.20416879653931,30.8176651000977,2.07386994361877,3.44960308074951,4.87646102905273,27.1652126312256,2.02731776237488,20.0064010620117,2.13224124908447,2.2159161567688,12.1735067367554,2.01463675498962,22.3934364318848,2.01062703132629,2.01626348495483,2.21916675567627,2.00426244735718,2.04679322242737,2.53833818435669,20.739803314209,2.31714558601379,8.39290237426758,2.17250514030457,17.5770435333252,2.60277915000916,2.92617464065552,2.01293754577637
460,3.82972764968872,3.64539504051208,3.07632422447205,2.18040442466736,2.43350458145142,2.39170455932617,2.1954288482666,2.87304592132568,4.479736328125,2.10787010192871,3.35405087471008,2.16361856460571,30.7957077026367,2.0747082233429,3.53636145591736,4.89886236190796,27.1656799316406,2.03136157989502,19.8710384368896,2.1787736415863,2.24698162078857,12.156023979187,2.01687121391296,22.3735466003418,2.01071500778198,2.03840947151184,2.21897077560425,2.00508856773376,2.04768896102905,2.554936170578,20.7425003051758,2.28054594993591,8.42735195159912,2.1374340057373,17.5702610015869,2.61847329139709,2.9713134765625,2.01004576683044
