"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,2.68882274627686,4.6799144744873,4.45280981063843,3.592129945755,2.03467917442322,2.01287651062012,7.37635040283203,4.55411720275879,2.5263454914093,2.24783158302307,3.00374865531921,2.03996276855469,2.07883977890015,5.01491641998291,4.49107217788696,21.9399318695068,3.21507143974304,2.20032930374146,5.87793731689453,65.6916656494141,2.61953258514404,2.09618330001831,2.13120245933533,69.9168930053711,5.83662414550781,2.21191573143005,2.82998251914978,2.20972442626953,2.81484055519104,3.21241068840027,2.03262233734131
416,2.64386820793152,4.66818380355835,4.4319920539856,3.63975214958191,2.03404808044434,2.01406288146973,7.22154808044434,4.59895372390747,2.50875568389893,2.29081082344055,2.99682831764221,2.09938740730286,2.10470342636108,5.08544445037842,4.03252363204956,22.5482597351074,3.24320816993713,2.18827056884766,6.26001977920532,67.7540512084961,2.58787965774536,2.12443733215332,2.17710113525391,68.5028305053711,5.93045711517334,2.22803044319153,2.79696702957153,2.19342637062073,2.85540866851807,3.17781710624695,2.02564668655396
418,2.68091344833374,4.77554321289062,4.41319990158081,3.71255826950073,2.03130125999451,2.01367974281311,6.98072099685669,4.66564321517944,2.51175355911255,2.30943322181702,2.96036601066589,2.09804058074951,2.13504528999329,5.20301342010498,3.63900470733643,23.0767097473145,3.25460076332092,2.17472720146179,6.3456597328186,70.0048217773438,2.55504608154297,2.1237313747406,2.31623220443726,66.8208999633789,6.05365371704102,2.2433021068573,2.77349042892456,2.18504762649536,2.8518967628479,3.31309723854065,2.0275776386261
420,2.69965291023254,4.82781887054443,4.47513198852539,3.63645482063293,2.03064680099487,2.01431179046631,6.78715944290161,4.82321357727051,2.50890874862671,2.29590344429016,2.92752051353455,2.15417170524597,2.16886854171753,5.34237813949585,3.29457640647888,23.5658760070801,3.22614932060242,2.16249942779541,6.46350145339966,72.3366012573242,2.52381277084351,2.11376452445984,2.53191804885864,64.8691482543945,6.04319667816162,2.23885035514832,2.75059914588928,2.18280434608459,2.83566498756409,3.35587906837463,2.01689672470093
422,2.70054388046265,4.688889503479,4.46640777587891,3.649174451828,2.03394246101379,2.01501893997192,6.58314800262451,4.85668230056763,2.49796843528748,2.33223438262939,2.93270444869995,2.22019815444946,2.20203876495361,5.45568513870239,3.08639025688171,24.0450668334961,3.11367678642273,2.14961719512939,6.78301811218262,74.5308151245117,2.50477051734924,2.26155805587769,2.94941401481628,62.9616966247559,5.99944305419922,2.23084282875061,2.7187602519989,2.17329573631287,2.78479719161987,3.28800892829895,2.01331329345703
424,2.68760967254639,4.73972177505493,4.2606348991394,3.7286365032196,2.03243064880371,2.01502203941345,6.37837982177734,4.84932565689087,2.44499778747559,2.38065266609192,2.92889332771301,2.22367477416992,2.23179149627686,5.55529642105103,2.83173847198486,24.5631847381592,3.05241131782532,2.13723659515381,7.03349256515503,76.6921310424805,2.47515821456909,2.44380831718445,3.31848216056824,60.8976783752441,5.98839092254639,2.22826457023621,2.67508602142334,2.14538764953613,2.79203510284424,3.22044038772583,2.01924705505371
426,2.66641974449158,4.88715362548828,4.16753578186035,3.82340097427368,2.02541637420654,2.01418137550354,6.26108407974243,4.99751091003418,2.40962386131287,2.37358975410461,2.95623230934143,2.29410004615784,2.25831246376038,5.3815131187439,2.55918979644775,24.8226509094238,2.97679996490479,2.1259388923645,7.24468612670898,79.2760772705078,2.43731498718262,2.52435684204102,3.69561624526978,58.279109954834,5.96258687973022,2.23240160942078,2.63528966903687,2.1297173500061,2.78557395935059,3.22491526603699,2.01814937591553
428,2.67210078239441,4.94677734375,4.3654465675354,3.93155860900879,2.03520846366882,2.01337122917175,6.07212781906128,5.07583141326904,2.38939142227173,2.3137481212616,2.96563196182251,2.39954042434692,2.29133319854736,5.37266492843628,2.47351026535034,25.0112800598145,2.94966745376587,2.11453652381897,7.4668140411377,82.0553207397461,2.4040699005127,2.80411648750305,4.15053510665894,55.3495025634766,5.95119619369507,2.23169898986816,2.59944152832031,2.12838268280029,2.75556445121765,3.25531959533691,2.02061367034912
430,2.63383030891418,4.85497999191284,4.39841842651367,3.85253572463989,2.04168796539307,2.01582145690918,5.94947052001953,5.00376796722412,2.41045165061951,2.35645484924316,2.90921759605408,2.44951605796814,2.31820321083069,5.75939846038818,2.42782163619995,25.1805171966553,3.05699825286865,2.10489296913147,7.88305616378784,84.423095703125,2.37422132492065,2.99537110328674,4.64031362533569,52.6220550537109,6.0007152557373,2.24678134918213,2.55852150917053,2.10548996925354,2.79199004173279,3.25027322769165,2.02803945541382
432,2.64234590530396,4.91011619567871,4.36943769454956,3.74883890151978,2.04100680351257,2.01777386665344,5.88919830322266,4.94541072845459,2.46498012542725,2.38759636878967,2.82782077789307,2.53283047676086,2.34052228927612,6.14502620697021,2.31757855415344,25.2764377593994,3.0489935874939,2.09398198127747,8.07590484619141,86.6638565063477,2.33522939682007,2.9934675693512,5.08443260192871,49.7473411560059,6.03369665145874,2.2469630241394,2.51951003074646,2.10821557044983,2.7773118019104,3.30846357345581,2.02341437339783
434,2.73346757888794,4.97577571868896,4.52061891555786,3.81538724899292,2.03575205802917,2.01310873031616,5.83273601531982,5.03138208389282,2.49044275283813,2.32813501358032,2.80331969261169,2.61271214485168,2.37141275405884,6.1916766166687,2.20468354225159,25.3254203796387,2.96302390098572,2.08366703987122,8.21654987335205,88.9434814453125,2.29732060432434,3.13475918769836,5.75155162811279,46.3952598571777,6.04668617248535,2.21647047996521,2.49481797218323,2.13136267662048,2.72593760490417,3.33209204673767,2.01990437507629
436,2.75479388237,4.91630935668945,4.42465162277222,3.84079599380493,2.03562235832214,2.01147222518921,5.81079244613647,5.01919364929199,2.45618176460266,2.30120635032654,2.83416247367859,2.65185523033142,2.39804911613464,5.99473094940186,2.15446829795837,25.2370738983154,2.97534608840942,2.07372236251831,8.52687931060791,91.0072708129883,2.27983379364014,3.33844041824341,6.3327169418335,42.9943962097168,6.03880834579468,2.21648168563843,2.47655820846558,2.14659023284912,2.7034809589386,3.32639503479004,2.02066397666931
438,2.70620036125183,5.08447313308716,4.25686454772949,3.7860791683197,2.04407620429993,2.01483535766602,5.7146053314209,4.93675327301025,2.38264489173889,2.33456206321716,2.81992173194885,2.68903684616089,2.43724346160889,6.03048324584961,2.11484289169312,25.0533218383789,3.01061820983887,2.06241011619568,8.68300724029541,92.8497848510742,2.24481821060181,3.64350247383118,7.07276773452759,39.5067100524902,6.03016042709351,2.23829221725464,2.43509006500244,2.16196012496948,2.71955513954163,3.27802753448486,2.0148229598999
440,2.67841339111328,5.03904724121094,4.28781032562256,3.76268148422241,2.04096913337708,2.01439523696899,5.65728187561035,4.89348077774048,2.37500810623169,2.36884903907776,2.76700091362,2.77344918251038,2.45732808113098,6.10442733764648,2.04316449165344,24.576114654541,2.96963477134705,2.05513834953308,8.82259845733643,94.3974533081055,2.20667886734009,3.72822189331055,8.03663730621338,36.0680313110352,6.05866050720215,2.24661469459534,2.40284180641174,2.15244150161743,2.80478858947754,3.27398109436035,2.01861500740051
442,2.65160393714905,4.84332847595215,4.33797025680542,3.74582743644714,2.04068398475647,2.01234483718872,5.61976194381714,4.86555671691895,2.35855221748352,2.3317403793335,2.73385834693909,2.79310131072998,2.46339964866638,6.31672716140747,2.0365891456604,24.119312286377,3.01755881309509,2.04749488830566,8.94673538208008,95.7563095092773,2.17271757125854,3.85002851486206,8.64842510223389,32.6962394714355,6.03845834732056,2.24034190177917,2.37619614601135,2.11492252349854,2.82275390625,3.32723617553711,2.02100205421448
444,2.59612894058228,4.88843965530396,4.39123868942261,3.74460244178772,2.04070353507996,2.01251816749573,5.67484140396118,4.97149181365967,2.31143093109131,2.31693315505981,2.7085223197937,2.79198861122131,2.48740482330322,6.33927154541016,2.10901761054993,23.7880592346191,3.08134269714355,2.03912448883057,8.92989730834961,96.8393630981445,2.13941717147827,4.10392951965332,9.17135429382324,29.7044620513916,6.01827955245972,2.22628808021545,2.32115077972412,2.10122132301331,2.84299302101135,3.3372175693512,2.02870631217957
446,2.60504055023193,4.90678358078003,4.36903667449951,3.72055149078369,2.03664612770081,2.01387524604797,5.72749471664429,5.0805549621582,2.34208941459656,2.37022852897644,2.70632457733154,2.80841302871704,2.49724745750427,6.29662275314331,2.06898999214172,23.3988609313965,3.0238995552063,2.03209257125854,8.95833301544189,97.7586135864258,2.1280574798584,4.2690691947937,9.66940402984619,26.7333335876465,5.98369932174683,2.21706819534302,2.27699685096741,2.11483001708984,2.78677845001221,3.30970144271851,2.03333353996277
448,2.60103034973145,4.92817115783691,4.37752056121826,3.69526529312134,2.03273725509644,2.01594734191895,5.6211314201355,5.16971731185913,2.36328864097595,2.37629222869873,2.70514130592346,2.81755471229553,2.51363563537598,6.31627178192139,2.00194787979126,22.8263263702393,3.01835322380066,2.02919483184814,9.219801902771,98.4872360229492,2.10518336296082,4.55655002593994,10.2761669158936,23.867259979248,5.97222661972046,2.22702240943909,2.2518310546875,2.10457134246826,2.65512347221375,3.17210459709167,2.02663040161133
450,2.56618809700012,4.88634014129639,4.35975074768066,3.74131536483765,2.0338351726532,2.01818656921387,5.65815591812134,5.19747066497803,2.30802297592163,2.3703932762146,2.65987348556519,2.87281465530396,2.52687573432922,6.30716323852539,2.01141285896301,22.1529731750488,2.93665599822998,2.02677035331726,9.46157073974609,99.0407257080078,2.07583570480347,4.96573066711426,11.1213436126709,21.2882347106934,6.04011535644531,2.24128985404968,2.22611713409424,2.11516714096069,2.69886589050293,3.1017906665802,2.03799176216125
452,2.55165719985962,4.70093488693237,4.17096519470215,3.76942920684814,2.03685188293457,2.01470422744751,5.71305274963379,5.12176752090454,2.30400991439819,2.3718409538269,2.6303882598877,2.88713097572327,2.53401470184326,6.52095985412598,2.0417377948761,21.4140396118164,2.94101810455322,2.02475571632385,9.51058101654053,99.3675994873047,2.07668542861938,5.15803337097168,11.5073289871216,18.7888298034668,6.04148101806641,2.2416570186615,2.22777104377747,2.13649702072144,2.78611421585083,3.25909638404846,2.03394055366516
454,2.52411770820618,4.83857822418213,4.08354187011719,3.69838905334473,2.03894591331482,2.01231265068054,5.67675924301147,5.07594013214111,2.35310626029968,2.35159468650818,2.59427452087402,2.90254521369934,2.53502774238586,6.54034852981567,2.06503939628601,20.8179664611816,3.04798913002014,2.0204439163208,9.74921703338623,99.7045669555664,2.0691499710083,5.29269456863403,11.908899307251,16.4649467468262,5.97130489349365,2.23380851745605,2.20795702934265,2.12140798568726,2.76355648040771,3.34842085838318,2.02435374259949
456,2.57226538658142,4.69859933853149,4.28391981124878,3.72241950035095,2.04652237892151,2.01450777053833,5.67488050460815,4.96576118469238,2.31579184532166,2.37463998794556,2.55106091499329,2.94749975204468,2.5329110622406,6.60602951049805,2.05386400222778,20.3691368103027,2.99531316757202,2.01438236236572,9.95345211029053,100,2.04808020591736,5.46859264373779,12.6694211959839,14.4223957061768,5.88883924484253,2.23510885238647,2.14599585533142,2.13996267318726,2.80826687812805,3.26171469688416,2.02657246589661
458,2.52770709991455,4.59816789627075,4.41317987442017,3.71669268608093,2.04332160949707,2.01572346687317,5.63771295547485,4.80078792572021,2.28194117546082,2.40556001663208,2.52833724021912,2.97540044784546,2.53380608558655,6.98775339126587,2.01986289024353,19.561014175415,2.95037198066711,2.01357746124268,9.87916851043701,99.9828872680664,2.03103923797607,5.72005558013916,13.241735458374,12.7250051498413,5.87781047821045,2.25182127952576,2.13492608070374,2.14288663864136,2.83702707290649,3.27380657196045,2.0274829864502
460,2.48408937454224,4.76588582992554,4.28271627426147,3.67029547691345,2.0360631942749,2.01435828208923,5.74872016906738,4.79863500595093,2.2521870136261,2.37144351005554,2.48764395713806,2.97998976707458,2.54167938232422,7.25050973892212,2,18.8392734527588,2.93950414657593,2.01187229156494,10.0368938446045,99.8241958618164,2.01752352714539,6.11713027954102,13.802942276001,11.266019821167,5.96181631088257,2.24743890762329,2.14953303337097,2.13419079780579,2.76440072059631,3.36701893806458,2.04091596603394
462,2.58297181129456,4.54520988464355,4.27250814437866,3.83995890617371,2.04404830932617,2.0112133026123,5.82884836196899,4.78488206863403,2.16523361206055,2.36424446105957,2.48536968231201,2.97130918502808,2.56270456314087,7.26394557952881,2.10479259490967,18.0971851348877,3.07464194297791,2.01038908958435,10.3002901077271,99.5130310058594,2.02004671096802,5.89283037185669,14.1035890579224,9.83633995056152,6.00867462158203,2.23823976516724,2.13041186332703,2.11776399612427,2.7308566570282,3.42557406425476,2.02591347694397
464,2.57887482643127,4.68846940994263,4.46424198150635,3.82294154167175,2.04219484329224,2.01237082481384,5.7821569442749,4.71136236190796,2.19184398651123,2.3516628742218,2.46174955368042,2.97219467163086,2.57526683807373,7.10532188415527,2.15211796760559,17.1381702423096,3.04914331436157,2.00880408287048,10.1352453231812,99.1448211669922,2.01424241065979,5.96937942504883,14.1208486557007,8.58203411102295,5.96633291244507,2.23924565315247,2.09833216667175,2.10020709037781,2.68409729003906,3.32609367370605,2.01623392105103
466,2.5604202747345,4.84569025039673,4.37986707687378,3.67113256454468,2.0361213684082,2.01524424552917,5.73319578170776,4.7395191192627,2.25849533081055,2.34994840621948,2.45787191390991,2.91431450843811,2.58812618255615,7.10363054275513,2.12009215354919,16.6098594665527,2.95205092430115,2.00859379768372,10.1371431350708,98.7778472900391,2,6.42294120788574,14.2604236602783,7.66616773605347,5.91875123977661,2.24800658226013,2.0750904083252,2.12180781364441,2.61616492271423,3.26209545135498,2.02532577514648
468,2.56476473808289,4.54119491577148,4.39974212646484,3.69242739677429,2.03997492790222,2.01547694206238,5.66273498535156,4.68080568313599,2.23325514793396,2.35627889633179,2.47474551200867,2.86985039710999,2.59185433387756,6.7510871887207,2.07154130935669,16.0595550537109,3.12707805633545,2.00892114639282,10.4011430740356,98.1836624145508,2.02039289474487,6.55509948730469,14.7623348236084,6.83389759063721,5.85619592666626,2.25803780555725,2.06418323516846,2.13238024711609,2.63002157211304,3.22231292724609,2.00967764854431
470,2.48334670066833,4.45194339752197,4.53042602539062,3.69849109649658,2.04547190666199,2.01573634147644,5.65430736541748,4.62492656707764,2.23249697685242,2.31533217430115,2.43483066558838,2.90036416053772,2.59288787841797,6.51923561096191,2.02616381645203,15.2185125350952,3.17044520378113,2.00769805908203,10.5232925415039,97.1168212890625,2.03417897224426,6.47671127319336,15.1682796478271,6.05219745635986,5.76706647872925,2.23588275909424,2.06426930427551,2.13632845878601,2.7300910949707,3.1754686832428,2.02712345123291
472,2.38066458702087,4.25593566894531,4.67240142822266,3.81716346740723,2.04814958572388,2.01649117469788,5.67584609985352,4.59085369110107,2.2780601978302,2.29125928878784,2.4471914768219,3.02592492103577,2.60364174842834,6.88755655288696,2.08759093284607,14.5190620422363,3.12728810310364,2.00676202774048,10.2896566390991,95.6309204101562,2.03257894515991,6.19797801971436,15.4521465301514,5.42473411560059,5.80122661590576,2.23713421821594,2.08089256286621,2.10575413703918,2.78839921951294,3.28712034225464,2.03965783119202
474,2.34434938430786,4.21302890777588,4.58596086502075,3.82345199584961,2.04682731628418,2.0158851146698,5.60003662109375,4.53415393829346,2.25711131095886,2.31782460212708,2.44333410263062,3.0556116104126,2.60193276405334,6.89578723907471,2.10830426216125,13.8595695495605,3.14302778244019,2.00656223297119,9.77211093902588,94.1585083007812,2.06787776947021,6.27101945877075,15.8923358917236,4.93140316009521,5.81803274154663,2.24397468566895,2.06899857521057,2.0897798538208,2.8993763923645,3.25816011428833,2.0164852142334
476,2.46265196800232,4.32886457443237,4.28981637954712,3.68728232383728,2.04538321495056,2.01558351516724,5.63616037368774,4.63900470733643,2.27324032783508,2.28676819801331,2.40905928611755,3.05023217201233,2.58583950996399,7.10070276260376,2.12710642814636,13.417046546936,3.07084941864014,2.00796437263489,9.85919666290283,92.7289810180664,2.06105303764343,6.50310468673706,16.0681381225586,4.46387243270874,5.76749801635742,2.22934770584106,2.06564140319824,2.08028793334961,2.73107051849365,3.22907280921936,2.01398992538452
478,2.44715547561646,4.11267614364624,4.33768939971924,3.66499733924866,2.04101204872131,2.01124286651611,5.73336553573608,4.62478685379028,2.30965042114258,2.21747922897339,2.40472054481506,3.0063681602478,2.58086466789246,7.50900459289551,2.18213200569153,13.0345506668091,3.06737160682678,2.00633358955383,10.125696182251,90.8298950195312,2.04414319992065,6.3980450630188,16.1585674285889,4.06031084060669,5.7181658744812,2.22078347206116,2.08553767204285,2.08177781105042,2.61711049079895,3.33448815345764,2.00555109977722
480,2.40231251716614,4.14356422424316,4.27200651168823,3.7339346408844,2.04632210731506,2.01032781600952,5.67553281784058,4.50729846954346,2.31960344314575,2.31633710861206,2.37492799758911,2.96680784225464,2.57375073432922,7.69999694824219,2.21789813041687,12.4583873748779,3.10399293899536,2.00666475296021,9.71511745452881,88.5092849731445,2.06838941574097,6.61184310913086,16.4093856811523,3.74385619163513,5.64875984191895,2.25400972366333,2.0491669178009,2.11104369163513,2.73953533172607,3.34540581703186,2.03033971786499
482,2.41506099700928,4.39231967926025,4.21368408203125,3.61333274841309,2.04386425018311,2.00987339019775,5.64542293548584,4.63411045074463,2.23340821266174,2.44810771942139,2.28986835479736,3.00645589828491,2.5917637348175,7.63067245483398,2.2720365524292,12.0454320907593,3.2157609462738,2.00861287117004,9.67881965637207,85.8959655761719,2.10453796386719,6.65337896347046,16.1997165679932,3.45473909378052,5.7445182800293,2.26790046691895,2.07168817520142,2.11568903923035,2.84955549240112,3.38099908828735,2.038405418396
484,2.39435386657715,4.2106671333313,4.1766209602356,3.50568532943726,2.02648115158081,2,5.64591884613037,4.85277938842773,2.10863947868347,2.34693360328674,2.15756368637085,2.99238109588623,2.60502409934998,7.43990802764893,2.30184006690979,11.574312210083,3.19976615905762,2.00052738189697,9.68128967285156,82.8400573730469,2.13450717926025,6.55169868469238,16.1412754058838,3.26526522636414,5.85485363006592,2.22894096374512,2.14303398132324,2.0698938369751,2.93626356124878,3.31450963020325,2.02548050880432
486,2.48912692070007,4.13624238967896,4.29890155792236,3.88463068008423,2.05288648605347,2.00933218002319,5.54777479171753,4.82369375228882,2.17641067504883,2.26279187202454,2.28388023376465,2.94368648529053,2.60572671890259,7.38525533676147,2.29046368598938,11.2525777816772,3.1848509311676,2.00309872627258,9.5667610168457,80.9148483276367,2.14203238487244,6.62993764877319,16.2509117126465,3.12808012962341,5.76235151290894,2.24010944366455,2.16154813766479,2.05276656150818,2.8718318939209,3.15222120285034,2.03183746337891
488,2.54029488563538,4.31742286682129,4.48700523376465,4.00596761703491,2.07000041007996,2.02177023887634,5.51726055145264,4.55343580245972,2.21370410919189,2.19306564331055,2.47867441177368,2.96059370040894,2.61844992637634,7.53421640396118,2.26041316986084,10.8856296539307,3.15434551239014,2.01514172554016,9.42530250549316,79.162712097168,2.16948866844177,6.65295124053955,16.3716907501221,2.96047759056091,5.71424436569214,2.23792672157288,2.16969156265259,2.05997562408447,2.77268528938293,3.20874524116516,2.02672910690308
490,2.44752669334412,4.38612604141235,4.32950687408447,3.74458193778992,2.04351472854614,2.01640963554382,5.62034893035889,4.31856679916382,2.13700270652771,2.14692974090576,2.39100766181946,3.05326962471008,2.62363767623901,7.72241115570068,2.27788925170898,10.4736852645874,3.10582184791565,2.01651525497437,9.16518878936768,75.7096481323242,2.21851062774658,6.82889223098755,16.6539859771729,2.79372429847717,5.7799859046936,2.21575093269348,2.13005375862122,2.06099653244019,2.6973123550415,3.2747745513916,2.01870393753052
492,2.43643665313721,4.20211172103882,4.24138116836548,3.85081028938293,2.05029988288879,2.01212215423584,5.60933828353882,4.38771867752075,2.16469120979309,2.25360560417175,2.21014642715454,2.93188047409058,2.60117125511169,7.53080081939697,2.32677841186523,10.3675708770752,3.28438663482666,2.00564742088318,9.14693450927734,72.2707748413086,2.2348906993866,6.99467325210571,16.8892879486084,2.69501090049744,5.63725233078003,2.26171183586121,2.03676414489746,2.08861684799194,2.69084000587463,3.15577554702759,2.03460931777954
494,2.3969407081604,3.98920392990112,4.44944047927856,3.7724711894989,2.05312967300415,2.01713061332703,5.57408809661865,4.1385703086853,2.21825981140137,2.25184559822083,2.28256869316101,2.88808250427246,2.58265519142151,7.70204639434814,2.37536597251892,10.0319156646729,3.2197482585907,2.005366563797,9.12259483337402,69.2604675292969,2.25690722465515,6.87462043762207,16.9478664398193,2.5464825630188,5.52258729934692,2.26823210716248,2.04874229431152,2.11436080932617,2.71868824958801,3.26233339309692,2.03285622596741
496,2.34546327590942,3.82781076431274,4.37719964981079,3.80147337913513,2.0483410358429,2.01418042182922,5.62524127960205,4.09920072555542,2.21697998046875,2.20644211769104,2.35363864898682,2.97259736061096,2.5853271484375,7.94551181793213,2.39284205436707,9.69181728363037,3.15071797370911,2.00625038146973,8.87311458587646,66.221061706543,2.29280662536621,6.78806161880493,16.9505310058594,2.55157780647278,5.63425302505493,2.25685000419617,2.08032298088074,2.10075211524963,2.69265222549438,3.31181192398071,2.00694274902344
498,2.40478777885437,3.96894454956055,4.29601335525513,3.80360674858093,2.04559350013733,2.01353144645691,5.69791984558105,4.26092195510864,2.1503427028656,2.28892016410828,2.28023290634155,2.95309901237488,2.59381699562073,7.74144172668457,2.32415390014648,9.3511848449707,3.15044808387756,2.00475192070007,8.59278869628906,62.9350471496582,2.35978746414185,6.98639583587646,17.1883983612061,2.50607657432556,5.72099018096924,2.26533913612366,2.04603099822998,2.09963536262512,2.63301587104797,3.42933487892151,2.00219178199768
500,2.41131067276001,4.25189447402954,4.33117151260376,3.70218658447266,2.0501434803009,2.0187885761261,5.63506460189819,4.20786142349243,2.13062477111816,2.30786037445068,2.29785442352295,2.93953657150269,2.60403156280518,7.75852108001709,2.37212872505188,9.27430057525635,3.07294797897339,2.00344252586365,8.59233665466309,59.6407432556152,2.4230751991272,6.98536920547485,16.9279079437256,2.32088947296143,5.61093473434448,2.2734911441803,2.07265734672546,2.11699414253235,2.74499464035034,3.45178914070129,2.01583957672119
502,2.32086968421936,4.17502927780151,4.27812337875366,3.84827876091003,2.0583484172821,2.0155975818634,5.72775554656982,4.12294340133667,2.18843603134155,2.29979276657104,2.31179285049438,2.93475699424744,2.60620713233948,7.92696857452393,2.45324492454529,9.43338298797607,3.00586628913879,2.00312542915344,8.38864326477051,56.6939582824707,2.47643280029297,7.00851154327393,16.7467727661133,2.27527332305908,5.63211727142334,2.25967359542847,2.08004307746887,2.0923535823822,2.65569734573364,3.26641178131104,2.02160906791687
504,2.31032419204712,3.9105281829834,4.29035758972168,3.89986157417297,2.05054759979248,2.01279735565186,5.75149917602539,4.11646938323975,2.22052025794983,2.34571290016174,2.25437450408936,3.01994514465332,2.61369514465332,8.48202037811279,2.51616239547729,9.44224739074707,2.94855833053589,2.0012891292572,7.92450571060181,53.6358909606934,2.52899026870728,6.89245796203613,16.9285221099854,2.33566999435425,5.68218469619751,2.2409393787384,2.06935286521912,2.0747537612915,2.59556579589844,3.29814910888672,2.04260540008545
506,2.37872123718262,3.93482899665833,4.34486961364746,3.81939911842346,2.05309391021729,2.01428627967834,5.5954966545105,4.03782367706299,2.18001341819763,2.2580738067627,2.26999306678772,3.08368802070618,2.62776923179626,8.70186805725098,2.57056617736816,9.2742805480957,3.14872407913208,2,7.69930505752563,50.3758125305176,2.56024479866028,6.82181262969971,16.6866912841797,2.36572360992432,5.53313732147217,2.2369225025177,2.05675053596497,2.07551693916321,2.72191905975342,3.3642418384552,2.03834915161133
508,2.43887495994568,3.8841278553009,4.35816669464111,3.91542935371399,2.05913186073303,2.01468777656555,5.62222766876221,3.8158712387085,2.15441846847534,2.18881893157959,2.29844856262207,3.07674217224121,2.65729999542236,8.10598945617676,2.5086727142334,8.91373825073242,3.20390367507935,2.00323247909546,7.77636003494263,47.2649803161621,2.5994176864624,7.04557752609253,16.4662551879883,2.3632972240448,5.44700717926025,2.21074652671814,2.06526947021484,2.0755467414856,2.72253799438477,3.3075590133667,2.03010177612305
510,2.38343691825867,3.72404670715332,4.40349245071411,3.86827683448792,2.05811333656311,2.01483178138733,5.67966842651367,3.78294467926025,2.17231392860413,2.24831414222717,2.27875757217407,3.1874303817749,2.66229271888733,8.06125831604004,2.4692211151123,8.72082424163818,3.0917010307312,2.00288510322571,7.54079675674438,44.3911437988281,2.6415228843689,6.9664192199707,16.4942111968994,2.36170649528503,5.6013879776001,2.22894859313965,2.04507374763489,2.10100317001343,2.61077308654785,3.33902668952942,2.04558777809143
512,2.33936142921448,3.83395171165466,4.31967926025391,3.688884973526,2.05496168136597,2.01554250717163,5.72769021987915,3.73982715606689,2.14708065986633,2.32278108596802,2.28861856460571,3.17790818214417,2.64248466491699,8.34291553497314,2.50431060791016,8.48358917236328,3.10017037391663,2.00219821929932,6.92920589447021,41.7834510803223,2.66238021850586,6.97942304611206,16.6125297546387,2.28052377700806,5.62290906906128,2.25426268577576,2.0348105430603,2.06393027305603,2.51764869689941,3.22118616104126,2.03322529792786
514,2.400554895401,4.02379179000854,4.18957710266113,3.68533253669739,2.04908847808838,2.01514005661011,5.71624898910522,3.5244414806366,2.12025475502014,2.34748983383179,2.26630997657776,3.10600447654724,2.6627299785614,8.24268627166748,2.47211098670959,8.17746162414551,3.1508526802063,2.00080561637878,6.56552886962891,39.041561126709,2.71541261672974,7.12629699707031,16.9484462738037,2.2359254360199,5.60480785369873,2.25822520256042,2.06617593765259,2.06136655807495,2.61963200569153,3.24256110191345,2.02176547050476
516,2.48129200935364,3.9739305973053,4.45022296905518,3.73169898986816,2.04195356369019,2.01801228523254,5.60875129699707,3.46876382827759,2.14978623390198,2.19381523132324,2.2450156211853,3.13414669036865,2.67519283294678,7.95559644699097,2.44002103805542,8.1489839553833,3.20367860794067,2.00397157669067,6.44816875457764,36.1164932250977,2.77048015594482,7.23210525512695,16.7101364135742,2.17737555503845,5.61973476409912,2.26854109764099,2.04538321495056,2.12207865715027,2.66819214820862,3.55944180488586,2.02499151229858
518,2.54210186004639,3.51153254508972,4.54869699478149,3.73654794692993,2.04135179519653,2.02118802070618,5.72827768325806,3.64688634872437,2.14934110641479,2.11209225654602,2.22129321098328,3.05381107330322,2.67716002464294,8.1258659362793,2.66143083572388,8.03753566741943,3.2653489112854,2.00613474845886,6.32800769805908,33.6082572937012,2.78314614295959,7.11412715911865,15.8777418136597,2.19399619102478,5.66465520858765,2.25759744644165,2.07149243354797,2.09219169616699,2.66245126724243,3.67239475250244,2.05160856246948
520,2.41131067276001,3.38165688514709,4.62641334533691,3.86569428443909,2.04711055755615,2.01930570602417,5.84996938705444,3.62848711013794,2.11592149734497,2.26379108428955,2.24797630310059,3.03131914138794,2.6791136264801,8.16669273376465,2.73508477210999,7.73884439468384,3.40309500694275,2.00804924964905,6.28119611740112,31.1713466644287,2.833660364151,7.16849613189697,15.9168739318848,2.31866526603699,5.54352474212646,2.26420378684998,2.04842519760132,2.09498691558838,2.75031876564026,3.4931743144989,2.07035112380981
522,2.23617172241211,3.78088855743408,4.74743032455444,3.88008809089661,2.04418611526489,2.01977348327637,5.76300573348999,3.40286421775818,2.13640451431274,2.21671271324158,2.21787643432617,3.10658979415894,2.67239165306091,8.12088871002197,2.53902506828308,7.70525121688843,3.30766654014587,2.01115489006042,6.38075304031372,28.8090076446533,2.86832189559937,7.08933782577515,16.2060050964355,2.34387254714966,5.36582565307617,2.28311395645142,2.0486855506897,2.10517930984497,2.70310950279236,3.27609157562256,2.04069375991821
