"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
350,2.73522567749023,4.14418983459473,3.23734736442566,2.60453820228577,2.36300706863403,6.7477240562439,15.053879737854,23.3629360198975,2,2.14670920372009,51.3409996032715,15.2550601959229,8.41683197021484,2.49938344955444,4.34993553161621,2.98407816886902,4.95620822906494,9.28226757049561,22.1138954162598,2.93806314468384,60.8975410461426,7.37079381942749,43.2864875793457,8.05057239532471,5.10693550109863,43.0266799926758,52.4678497314453,2.25583577156067,3.52101469039917,41.3351173400879,4.2750449180603,45.8643951416016,3.07987260818481,2.46998524665833,39.1258316040039,2.0909731388092,37.5299530029297,2.21879267692566,2.04834175109863,27.1060829162598,18.909797668457,2.56863117218018,6.85093975067139
352,2.73241877555847,3.9128749370575,3.22381830215454,2.58136606216431,2.32773089408875,6.48420476913452,14.971266746521,23.2486190795898,2.00603890419006,2.09530591964722,51.5067481994629,14.8385944366455,8.23452186584473,2.34274578094482,4.07833671569824,2.67564177513123,4.22666072845459,8.49250793457031,22.1478176116943,3.11409711837769,61.3739128112793,6.90434455871582,44.5239486694336,8.02375888824463,5.1910548210144,43.7210845947266,53.5564727783203,2.23253870010376,3.43919277191162,41.632755279541,4.08309936523438,46.9277267456055,3.05937910079956,2.39190697669983,40.2093925476074,2.10861158370972,38.8000335693359,2.21356654167175,2.05027914047241,26.3626728057861,18.5266780853271,2.64260673522949,6.86828947067261
354,2.74101853370667,3.83843445777893,3.23153138160706,2.5591995716095,2.28859043121338,6.15065336227417,14.8175277709961,23.1116504669189,2.01737213134766,2.06269931793213,51.8915176391602,14.3857078552246,8.15877151489258,2.2290358543396,3.87885642051697,2.46141743659973,3.65682148933411,7.8349986076355,22.238597869873,3.25770115852356,62.0995979309082,6.61625051498413,45.7771148681641,7.98628187179565,5.29747486114502,44.4870452880859,54.6928062438965,2.20916271209717,3.37284445762634,42.0767478942871,4.06003904342651,48.0950775146484,3.04716396331787,2.39757919311523,41.3567771911621,2.1253125667572,40.1348342895508,2.21390557289124,2.06695699691772,25.3777751922607,17.9167900085449,2.73040080070496,6.81464099884033
356,2.7362380027771,3.73311901092529,3.19623017311096,2.54368209838867,2.25571990013123,5.83493185043335,14.6512775421143,22.9644966125488,2.02785873413086,2.03619790077209,52.4099998474121,13.905834197998,8.15922927856445,2.14927124977112,3.72940492630005,2.3152391910553,3.22296190261841,7.30536127090454,22.4128112792969,3.3595871925354,63.0500030517578,6.45459747314453,47.0177383422852,7.95438671112061,5.38964939117432,45.2860565185547,55.9097633361816,2.18381357192993,3.32697010040283,42.5937995910645,4.17181491851807,49.3505668640137,3.02621841430664,2.3383572101593,42.5767517089844,2.14026713371277,41.2812194824219,2.21520280838013,2.08984804153442,24.1824550628662,17.1190052032471,2.83281898498535,6.80443716049194
358,2.73263931274414,3.61450672149658,3.11213755607605,2.62828707695007,2.25601172447205,5.56553554534912,14.5180244445801,22.8665065765381,2.03077030181885,2.01667523384094,52.9750480651855,13.4036836624146,8.20838642120361,2.08181142807007,3.61641025543213,2.217524766922,2.89986181259155,6.86570978164673,22.6453380584717,3.4330039024353,64.1338043212891,6.37906789779663,48.1810417175293,7.91211795806885,5.50213384628296,46.1032371520996,57.2119789123535,2.15744566917419,3.2742748260498,43.147777557373,4.35736227035522,50.659252166748,3.00196552276611,2.30846548080444,43.7644348144531,2.13417220115662,42.4947166442871,2.21088457107544,2.1005425453186,22.6419258117676,16.1760540008545,2.88240480422974,6.83909893035889
360,2.73068737983704,3.58647322654724,3.10076522827148,2.65315198898315,2.25541520118713,5.40549564361572,14.314866065979,22.8131141662598,2.03337836265564,2.0083966255188,53.514591217041,12.8833713531494,8.28409481048584,2.04360461235046,3.53749012947083,2.1537299156189,2.6651451587677,6.51761770248413,22.9239025115967,3.48191404342651,65.2808380126953,6.35897397994995,49.2466621398926,7.8919734954834,5.6071605682373,46.8847351074219,58.5697746276855,2.12971782684326,3.20171880722046,43.6953811645508,4.46627950668335,51.9732894897461,2.97725391387939,2.30213332176208,44.8966102600098,2.11483597755432,43.6392097473145,2.20863080024719,2.1270318031311,20.8298110961914,15.0817880630493,2.93526172637939,6.89977121353149
362,2.71214127540588,3.58313941955566,3.11795353889465,2.68975639343262,2.23973107337952,5.15150165557861,14.0357818603516,22.9341087341309,2.04013562202454,2,53.9772300720215,12.3406667709351,8.37315654754639,2.03321099281311,3.47832131385803,2.11046552658081,2.4974467754364,6.23505353927612,23.2381534576416,3.50643515586853,66.4241180419922,6.37078428268433,50.1627807617188,7.88919019699097,5.66835594177246,47.591796875,59.9350967407227,2.10557770729065,3.14669871330261,44.2034072875977,4.51968669891357,53.2415199279785,2.98957896232605,2.21497106552124,46.0008583068848,2.19948792457581,44.7302856445312,2.20414805412292,2.14761734008789,18.9140357971191,13.8965425491333,3.00536966323853,6.86758804321289
364,2.68434429168701,3.65382957458496,3.11056780815125,2.73770785331726,2.23025107383728,4.81567239761353,13.7803735733032,23.0983104705811,2.03968977928162,2.00804257392883,54.3385963439941,11.7902317047119,8.44641971588135,2.01746082305908,3.41990995407104,2.06611895561218,2.35607314109802,5.98667907714844,23.5740909576416,3.51131701469421,67.5530395507812,6.38687467575073,50.9564170837402,7.87188148498535,5.72103834152222,48.2334060668945,61.319995880127,2.08232116699219,3.13769912719727,44.665901184082,4.61779260635376,54.5002822875977,2.99581575393677,2.18029141426086,47.0076141357422,2.21486306190491,45.5857353210449,2.19265508651733,2.16111350059509,16.7868041992188,12.6023969650269,2.9920666217804,6.80785989761353
366,2.64988017082214,3.36311364173889,3.11089515686035,2.71193504333496,2.21354675292969,4.73223495483398,13.4849891662598,23.1179752349854,2.05019569396973,2.02790927886963,54.5334701538086,11.2213315963745,8.51246070861816,2,3.36899447441101,2.03839468955994,2.25982594490051,5.80964994430542,23.9010753631592,3.50215196609497,68.5619125366211,6.41026067733765,51.5449409484863,7.85409641265869,5.75331830978394,48.7564086914062,62.5757675170898,2.05757927894592,3.11168909072876,44.9953918457031,4.62556791305542,55.5892868041992,2.99015069007874,2.119300365448,47.8479270935059,2.21048164367676,46.1448097229004,2.18630266189575,2.17681479454041,14.6311254501343,11.2484588623047,3.01755237579346,6.77360963821411
368,2.61757612228394,3.07463312149048,3.10723614692688,2.72231292724609,2.22039294242859,4.552978515625,13.1662044525146,23.0439128875732,2.05510592460632,2.05978775024414,54.5295715332031,10.6480674743652,8.57147312164307,2.0226902961731,3.3408305644989,2.03188037872314,2.2179594039917,5.68533992767334,24.1886444091797,3.48695230484009,69.3653717041016,6.439049243927,51.8714332580566,7.82397174835205,5.78788709640503,49.1068649291992,63.6102638244629,2.03530192375183,3.07787251472473,45.1936798095703,4.58540153503418,56.4164848327637,2.98498606681824,2.05896925926208,48.5299491882324,2.35655283927917,46.4156913757324,2.18803977966309,2.18033027648926,12.6026058197021,9.95653820037842,3.10902881622314,6.77270269393921
370,2.60015392303467,3.06338167190552,3.03153038024902,2.78299736976624,2.22465586662292,4.32165193557739,12.8289022445679,23.0438613891602,2.0407829284668,2.09652757644653,54.3671646118164,10.079628944397,8.59576416015625,2.06974840164185,3.31299424171448,2.0195426940918,2.18238401412964,5.56892442703247,24.4173812866211,3.48675107955933,69.9944229125977,6.45262002944946,52.041446685791,7.81186389923096,5.78628778457642,49.313591003418,64.502197265625,2.01421117782593,3.07481789588928,45.2963600158691,4.41275405883789,57.108943939209,3.00332522392273,2,48.99267578125,2.3663501739502,46.4987716674805,2.19113945960999,2.19097304344177,10.7214221954346,8.77127265930176,3.17022514343262,6.79981660842896
372,2.57368636131287,3.01852798461914,2.96480894088745,2.70913815498352,2.19588851928711,4.17430734634399,12.4632596969604,22.9163246154785,2.0335419178009,2.15625143051147,54.0043640136719,9.46044445037842,8.59118938446045,2.09864449501038,3.28168916702271,2.0095841884613,2.15088200569153,5.45295858383179,24.5824222564697,3.49836206436157,70.3809280395508,6.45256900787354,51.9874267578125,7.82704544067383,5.7487530708313,49.3546371459961,65.2095184326172,2.0014660358429,3.08122658729553,45.265739440918,4.26925420761108,57.6049652099609,3.00278258323669,2.03977608680725,49.2685127258301,2.33593964576721,46.6285591125488,2.17030668258667,2.20725321769714,8.9699821472168,7.70025777816772,3.23115563392639,6.83344030380249
374,2.54300236701965,2.95753598213196,2.91194415092468,2.73368430137634,2.1753044128418,4.02970361709595,12.0756397247314,22.7237987518311,2.04495096206665,2.22520780563354,53.4086608886719,8.83649158477783,8.56112575531006,2.13961577415466,3.25868511199951,2.00456976890564,2.12965440750122,5.33138847351074,24.6620082855225,3.51251602172852,70.4653549194336,6.43427085876465,51.6770401000977,7.82211017608643,5.71651363372803,49.2035102844238,65.6669921875,2,3.1150209903717,45.0409278869629,4.14759969711304,57.8554306030273,2.99280881881714,2.18399810791016,49.3377647399902,2.32016038894653,46.2718620300293,2.16161823272705,2.21666383743286,7.45557832717896,6.76883363723755,3.23785138130188,6.85369873046875
376,2.50765419006348,3.1601734161377,2.89458250999451,2.85542106628418,2.17796635627747,3.96703481674194,11.683048248291,22.550687789917,2.05266618728638,2.2981014251709,52.6350975036621,8.23940277099609,8.50758934020996,2.20557856559753,3.24168133735657,2.00296497344971,2.1206533908844,5.23490190505981,24.6516132354736,3.55460596084595,70.3064880371094,6.39906597137451,51.1234931945801,7.82466793060303,5.6750111579895,48.8662338256836,65.8269424438477,2.005530834198,3.14046168327332,44.6532669067383,4.00287008285522,57.845027923584,3.01811790466309,2.18304347991943,49.1853790283203,2.31240010261536,46.1252555847168,2.17758893966675,2.22336769104004,6.36866998672485,6.05102062225342,3.23893117904663,6.82977390289307
378,2.47599935531616,3.24325132369995,2.9757285118103,2.81078195571899,2.15674543380737,3.83931994438171,11.3408498764038,22.2193336486816,2.05731797218323,2.37845182418823,51.697078704834,7.63536548614502,8.4216136932373,2.23732113838196,3.2129225730896,2.00225830078125,2.11763572692871,5.1592869758606,24.5642375946045,3.62256789207458,69.9355926513672,6.34705591201782,50.3601570129395,7.85504865646362,5.64744234085083,48.3839416503906,65.7188415527344,2.0175416469574,3.15922021865845,44.1430015563965,3.77920007705688,57.5916862487793,3.03740978240967,2.09390163421631,48.8347854614258,2.35425710678101,45.5155754089355,2.18267750740051,2.22425770759583,5.54491424560547,5.54318571090698,3.28235292434692,6.84656238555908
380,2.45352268218994,3.23029518127441,3.03900289535522,2.79887080192566,2.15213990211487,3.80575680732727,11.013708114624,21.8355598449707,2.06665945053101,2.47145390510559,50.5928535461426,7.05435514450073,8.30383396148682,2.29381728172302,3.17908930778503,2.00154566764832,2.10855555534363,5.08119869232178,24.3915996551514,3.68108344078064,69.3222198486328,6.27711200714111,49.4170227050781,7.87051725387573,5.65131711959839,47.7331123352051,65.3413467407227,2.03303575515747,3.1874053478241,43.4757347106934,3.47022080421448,57.0969200134277,3.06966614723206,2.1665461063385,48.3018035888672,2.30501174926758,44.4068756103516,2.17866802215576,2.23389649391174,4.93921279907227,5.17291927337646,3.2862606048584,6.89355134963989
382,2.41496324539185,3.03951525688171,3.07837700843811,2.81880450248718,2.15648651123047,3.6528651714325,10.6332769393921,21.3688812255859,2.07646822929382,2.58868408203125,49.3485679626465,6.50256824493408,8.16768932342529,2.37877464294434,3.14690971374512,2.00103330612183,2.1066370010376,4.99505424499512,24.1393413543701,3.77364802360535,68.4861602783203,6.19077920913696,48.2772026062012,7.9019021987915,5.63478899002075,46.9441375732422,64.7068405151367,2.05268001556396,3.21030974388123,42.6769409179688,3.25835490226746,56.3811264038086,3.11517786979675,2.28115701675415,47.5598297119141,2.30506014823914,43.5012817382812,2.17801189422607,2.24340200424194,4.5393853187561,4.90986967086792,3.27275633811951,6.92383623123169
384,2.39340233802795,2.79573678970337,3.04357671737671,2.86057329177856,2.13537454605103,3.55270409584045,10.2558479309082,20.8923511505127,2.10086536407471,2.71339893341064,47.8874893188477,5.9443211555481,7.99962663650513,2.454421043396,3.1169261932373,2.00133275985718,2.10404253005981,4.88781595230103,23.791296005249,3.88217353820801,67.2864532470703,6.08245706558228,46.9421272277832,7.92958498001099,5.57325553894043,45.9631881713867,63.7663612365723,2.07898592948914,3.26608896255493,41.6669921875,3.10402822494507,55.3921165466309,3.12640810012817,2.40118765830994,46.5499076843262,2.36874294281006,42.390266418457,2.18436241149902,2.24405360221863,4.29584884643555,4.70856952667236,3.28053188323975,6.88273048400879
386,2.36614036560059,2.84203028678894,2.9071102142334,2.86307573318481,2.14136552810669,3.45009970664978,9.976487159729,20.4749355316162,2.11699032783508,2.80752301216125,46.332145690918,5.41861820220947,7.8069167137146,2.52887415885925,3.07916808128357,2.00165224075317,2.09327507019043,4.77726411819458,23.3537273406982,3.97352313995361,65.8724136352539,5.96048069000244,45.4557723999023,7.92632865905762,5.53613233566284,44.8377418518066,62.5842132568359,2.10867357254028,3.31063485145569,40.5850448608398,2.9366979598999,54.2022590637207,3.12164092063904,2.51204991340637,45.3953971862793,2.37453103065491,41.2298812866211,2.19985818862915,2.24331903457642,4.10038375854492,4.56774044036865,3.22879481315613,6.84125947952271
388,2.33188939094543,3.10645508766174,2.8196759223938,2.89261436462402,2.14138841629028,3.31157112121582,9.60808086395264,19.8027286529541,2.14303064346313,2.9216775894165,44.674919128418,4.92792224884033,7.59380149841309,2.65567660331726,3.04338073730469,2.00137042999268,2.09156966209412,4.67686080932617,22.8548908233643,4.08311176300049,64.2681045532227,5.8240442276001,43.8014144897461,7.94921636581421,5.54384899139404,43.5609397888184,61.1690788269043,2.14309692382812,3.36659646034241,39.4118461608887,2.75528264045715,52.811222076416,3.12322020530701,2.52566909790039,44.0537948608398,2.4485285282135,39.89990234375,2.19987845420837,2.23198318481445,3.91181778907776,4.47149801254272,3.20187497138977,6.84904098510742
390,2.31344509124756,3.24836540222168,2.83090376853943,2.88500905036926,2.13913011550903,3.38194966316223,9.23741340637207,19.0706367492676,2.1726438999176,3.04390072822571,42.9445037841797,4.48371124267578,7.36732864379883,2.75517821311951,3.00304889678955,2.0014488697052,2.09008979797363,4.5831446647644,22.2863121032715,4.20657539367676,62.4593544006348,5.67615509033203,42.0735702514648,7.96512746810913,5.58673810958862,42.1862449645996,59.5518989562988,2.18118810653687,3.43548846244812,38.1254425048828,2.55582785606384,51.2456817626953,3.14465022087097,2.71682786941528,42.6016998291016,2.55245161056519,38.1852226257324,2.18864893913269,2.22999739646912,3.84335017204285,4.42469930648804,3.21907758712769,6.83605003356934
392,2.28841114044189,3.1498692035675,2.85643100738525,2.88305854797363,2.15593338012695,3.39746832847595,8.84045696258545,18.3429565429688,2.19108510017395,3.15431809425354,41.0565452575684,4.04765176773071,7.11114406585693,2.86312532424927,2.96113514900208,2.00202965736389,2.08088755607605,4.47120523452759,21.6289730072021,4.35971355438232,60.3823089599609,5.5104832649231,40.1461563110352,7.96729755401611,5.62438535690308,40.646915435791,57.6567535400391,2.22756171226501,3.48748302459717,36.6945343017578,2.46843028068542,49.4415588378906,3.16938757896423,2.81189465522766,40.9519157409668,2.55102896690369,36.4605903625488,2.18828463554382,2.24237704277039,3.8228976726532,4.40648412704468,3.21526646614075,6.7739372253418
394,2.26565146446228,3.15471816062927,2.90465474128723,2.92193245887756,2.14869904518127,3.32476210594177,8.47227573394775,17.706169128418,2.21780347824097,3.27528166770935,39.1906700134277,3.67751145362854,6.85126352310181,3.01341772079468,2.9298050403595,2.00205898284912,2.06889033317566,4.37109661102295,20.9326133728027,4.4877233505249,58.204273223877,5.34242153167725,38.224609375,7.99097585678101,5.6657018661499,39.0566902160645,55.6516952514648,2.27652907371521,3.53687906265259,35.2550086975098,2.46231365203857,47.5524787902832,3.185866355896,2.83350276947021,39.2660026550293,2.51796698570251,34.7596435546875,2.19008374214172,2.24036192893982,3.83815789222717,4.41599559783936,3.2216317653656,6.81359338760376
396,2.23596525192261,3.00250339508057,2.92005181312561,2.92095112800598,2.13661551475525,3.24977731704712,8.14365196228027,16.9470634460449,2.25093054771423,3.40025043487549,37.2065010070801,3.32717204093933,6.57224702835083,3.14074516296387,2.88215708732605,2.00122690200806,2.06077265739441,4.27017593383789,20.1677646636963,4.62191486358643,55.8002471923828,5.15981197357178,36.1458168029785,8.00204944610596,5.73269653320312,37.3271369934082,53.3950843811035,2.32698392868042,3.60299015045166,33.7087936401367,2.50274658203125,45.4374351501465,3.2004554271698,2.98400068283081,37.4317893981934,2.61694288253784,32.7915191650391,2.19268345832825,2.24413824081421,3.86144638061523,4.44093894958496,3.23721504211426,6.89688110351562
398,2.22116827964783,2.94423913955688,2.97494864463806,2.87926816940308,2.12762761116028,3.23447322845459,7.76019525527954,16.070686340332,2.28031396865845,3.51637268066406,35.2718658447266,3.04445457458496,6.29528379440308,3.21642875671387,2.83070135116577,2.00097131729126,2.06212377548218,4.15720748901367,19.3973426818848,4.77835416793823,53.3718528747559,4.97930335998535,34.0993118286133,8.01435852050781,5.79032850265503,35.6187324523926,51.0832366943359,2.37431836128235,3.64143776893616,32.1691131591797,2.51914191246033,43.3092651367188,3.1983528137207,3.15981340408325,35.5393562316895,2.71764874458313,30.7503051757812,2.18815040588379,2.24155783653259,3.82234525680542,4.45863580703735,3.20376038551331,6.86582946777344
400,2.20591831207275,3.05910086631775,2.99772191047668,2.92758750915527,2.1168053150177,3.26237392425537,7.42423391342163,15.3256568908691,2.29272603988647,3.6383638381958,33.3851432800293,2.81339335441589,6.02071189880371,3.31475734710693,2.78580093383789,2.00092172622681,2.05638456344604,4.03941631317139,18.6011390686035,4.92943429946899,50.8928031921387,4.800452709198,32.0763244628906,8.02054786682129,5.8525390625,33.8973159790039,48.7121505737305,2.42370653152466,3.67056441307068,30.6513996124268,2.38643884658813,41.1457901000977,3.2215301990509,3.35316252708435,33.6436614990234,2.70605683326721,28.7060050964355,2.17506647109985,2.23920392990112,3.8195173740387,4.49399089813232,3.22286462783813,6.86148977279663
402,2.19555807113647,2.97526550292969,2.89985918998718,2.94790148735046,2.1348443031311,3.16487073898315,7.17108726501465,14.6375255584717,2.31461238861084,3.76305866241455,31.3613586425781,2.59000468254089,5.72327423095703,3.48570156097412,2.74882411956787,2.00103116035461,2.05307149887085,3.93732094764709,17.733226776123,5.09945297241211,48.1895446777344,4.60598278045654,29.8892345428467,8.0212287902832,5.92098665237427,32.0031356811523,46.0681495666504,2.48055696487427,3.74641966819763,29.021463394165,2.46468329429626,38.7425155639648,3.23236632347107,3.50201773643494,31.591423034668,2.65288281440735,26.9959526062012,2.17735052108765,2.23956513404846,3.84692549705505,4.52417945861816,3.24163055419922,6.82257223129272
404,2.20889973640442,2.87032890319824,2.87772154808044,2.87714600563049,2.12902593612671,3.08407473564148,6.84503984451294,13.8403806686401,2.34995865821838,3.86781692504883,29.339807510376,2.40876626968384,5.42521381378174,3.61753249168396,2.7124228477478,2.00194835662842,2.05134677886963,3.83105373382568,16.8139972686768,5.26118803024292,45.3975067138672,4.41038274765015,27.7190952301025,8.0447244644165,6.00434303283691,30.0702800750732,43.3352928161621,2.53746795654297,3.80346155166626,27.359525680542,2.44514799118042,36.2970848083496,3.22972106933594,3.57143306732178,29.4800624847412,2.60944128036499,25.2000846862793,2.18601226806641,2.2323911190033,3.82048439979553,4.54150295257568,3.20743465423584,6.82711791992188
406,2.18333792686462,2.76323318481445,2.90873742103577,2.93698382377625,2.12761759757996,3.09541654586792,6.48260116577148,13.0620107650757,2.37705159187317,3.94424605369568,27.4852123260498,2.26027035713196,5.15058088302612,3.73078298568726,2.66482710838318,2.00174570083618,2.04078459739685,3.71495199203491,15.9497146606445,5.40639638900757,42.7648658752441,4.22963333129883,25.7135925292969,8.03130722045898,6.08805799484253,28.2464656829834,40.7468185424805,2.59059047698975,3.83868288993835,25.7884941101074,2.31582164764404,33.9927825927734,3.25006914138794,3.67575263977051,27.5226364135742,2.67220258712769,22.8978633880615,2.17277550697327,2.24069380760193,3.88930130004883,4.59092998504639,3.23325872421265,6.9315242767334
408,2.16450119018555,2.73974561691284,2.89517951011658,2.90033030509949,2.12683343887329,3.09777736663818,6.18456554412842,12.2836923599243,2.40729069709778,4.03779411315918,25.6359157562256,2.1599178314209,4.87745761871338,3.86325788497925,2.62386655807495,2.00196886062622,2.03463697433472,3.61911582946777,15.0833625793457,5.55066919326782,40.0573310852051,4.04727363586426,23.7014751434326,8.01155090332031,6.20148468017578,26.4053077697754,38.0813179016113,2.64426922798157,3.85966753959656,24.2014217376709,2.27935791015625,31.6278553009033,3.26158666610718,3.83044862747192,25.6240634918213,2.81064295768738,20.9374160766602,2.17553973197937,2.25206589698792,3.98098421096802,4.66611289978027,3.27253079414368,6.9239296913147
410,2.17831754684448,2.83445358276367,2.9276397228241,2.88148832321167,2.11828207969666,3.05761051177979,5.9441704750061,11.4877376556396,2.4287645816803,4.12540149688721,23.815486907959,2.09369111061096,4.6076135635376,3.96919107437134,2.57881379127502,2.00239062309265,2.02777147293091,3.53158140182495,14.2042446136475,5.69732904434204,37.346248626709,3.86708664894104,21.7159824371338,7.98827791213989,6.35159015655518,24.5723857879639,35.3901824951172,2.69407510757446,3.89048767089844,22.6389102935791,2.3229455947876,29.2671337127686,3.28295230865479,3.93958401679993,23.6707859039307,2.81866192817688,19.2832527160645,2.18872451782227,2.23419547080994,3.90839695930481,4.71048974990845,3.23105907440186,6.88269281387329
412,2.17391705513,2.90908336639404,2.98504018783569,2.95506525039673,2.12309575080872,2.93856287002563,5.69914054870605,10.7840356826782,2.44445323944092,4.19592714309692,22.0619468688965,2.03448081016541,4.34993553161621,4.11965560913086,2.52932453155518,2.00155591964722,2.01701378822327,3.43169498443604,13.3280124664307,5.84481716156006,34.6763648986816,3.6938202381134,19.8254642486572,7.96676921844482,6.47231531143188,22.777530670166,32.7557029724121,2.74338507652283,3.92242479324341,21.1408023834229,2.45227193832397,26.9697513580322,3.29996371269226,4.00876045227051,21.7474479675293,2.82495093345642,17.7556018829346,2.1853392124176,2.21824860572815,3.93263602256775,4.76083755493164,3.19513893127441,6.8937668800354
414,2.16076922416687,2.80990529060364,2.95771217346191,2.96306347846985,2.09980940818787,2.79589056968689,5.40831518173218,10.0678834915161,2.46214056015015,4.26462745666504,20.4036998748779,2.00793266296387,4.10887289047241,4.28749942779541,2.49737906455994,2.0019736289978,2.01667213439941,3.33657240867615,12.4732055664062,5.98609828948975,32.0949745178223,3.53012990951538,18.0846786499023,7.950599193573,6.6136360168457,21.062442779541,30.2202796936035,2.79098463058472,3.95429587364197,19.6873359680176,2.45893669128418,24.765308380127,3.31589651107788,4.12494421005249,19.9995956420898,2.80470967292786,16.1849822998047,2.17840790748596,2.23112082481384,4.0067834854126,4.82723808288574,3.23070454597473,6.85165071487427
416,2.1509222984314,2.89787006378174,2.93846321105957,3.01160359382629,2.09037232398987,2.71042275428772,5.12962770462036,9.33641147613525,2.46862030029297,4.33401203155518,18.8367500305176,2,3.88321876525879,4.39045476913452,2.46488308906555,2.00318503379822,2.02105522155762,3.25339269638062,11.6778078079224,6.13967227935791,29.6625995635986,3.37552785873413,16.4321250915527,7.92184495925903,6.76856517791748,19.4225482940674,27.7740917205811,2.8395516872406,3.99695491790771,18.2682304382324,2.41502332687378,22.6465263366699,3.31805729866028,4.19037199020386,18.2965660095215,2.73858547210693,14.5673456192017,2.17216634750366,2.22587203979492,4.06961154937744,4.87316799163818,3.24174332618713,6.81299495697021
418,2.14297413825989,3.10141658782959,2.99503540992737,2.98466539382935,2.09759664535522,2.82042336463928,4.9289402961731,8.74065017700195,2.49524402618408,4.39625549316406,17.2570762634277,2.00945830345154,3.65352725982666,4.48644542694092,2.42731618881226,2.00370049476624,2.01263546943665,3.16476798057556,10.8619232177734,6.28805446624756,27.1104068756104,3.22004675865173,14.7585573196411,7.91676950454712,6.90962028503418,17.7264995574951,25.2570362091064,2.88782024383545,4.02619123458862,16.8443336486816,2.49662971496582,20.486888885498,3.30859398841858,4.31916379928589,16.5576763153076,2.77370071411133,13.179780960083,2.17723488807678,2.21564936637878,4.18325853347778,4.92065143585205,3.21721625328064,6.90027618408203
420,2.1535816192627,3.11406946182251,2.99018216133118,3.02421402931213,2.10613012313843,2.85273170471191,4.71107625961304,8.18334674835205,2.53419876098633,4.45950078964233,15.7703123092651,2.02819490432739,3.44358277320862,4.60319471359253,2.39829349517822,2.0036084651947,2.01255416870117,3.0830295085907,10.0317440032959,6.40693283081055,24.6374168395996,3.07490873336792,13.2051267623901,7.90738105773926,7.0566201210022,16.1086387634277,22.8486576080322,2.92982983589172,4.03116941452026,15.5053615570068,2.55329537391663,18.4425983428955,3.32193636894226,4.49045515060425,14.9180107116699,2.78676390647888,11.7745895385742,2.18710327148438,2.22810840606689,4.1413049697876,4.96066284179688,3.17539000511169,6.9699273109436
422,2.15708589553833,2.79846453666687,2.93173217773438,3.02108597755432,2.10563039779663,2.80734801292419,4.44967031478882,7.57229900360107,2.55269002914429,4.51370525360107,14.5106010437012,2.06455016136169,3.2683687210083,4.69913196563721,2.37112593650818,2.00385212898254,2.01792240142822,3.02256274223328,9.32379341125488,6.52133798599243,22.5697021484375,2.95316195487976,11.9072151184082,7.88553667068481,7.18541383743286,14.7229738235474,20.7878589630127,2.96968817710876,4.07043075561523,14.3447923660278,2.59014415740967,16.6996612548828,3.33876061439514,4.55578470230103,13.533221244812,2.75535082817078,10.5777158737183,2.18389773368835,2.23215961456299,4.12424087524414,4.9982123374939,3.14314413070679,6.89783525466919
424,2.1390655040741,2.56953620910645,2.85617113113403,2.98037195205688,2.10676455497742,2.83856678009033,4.25080251693726,7.10093832015991,2.56519436836243,4.54443216323853,13.3786716461182,2.10677146911621,3.10749268531799,4.79538106918335,2.34990072250366,2.00503730773926,2.01712822914124,2.95520734786987,8.69456386566162,6.63369178771973,20.6619319915771,2.84496569633484,10.746148109436,7.87158823013306,7.3308744430542,13.462459564209,18.9071674346924,3.0048520565033,4.12060403823853,13.2918663024902,2.58512330055237,15.107798576355,3.35177683830261,4.61688804626465,12.307544708252,2.76985287666321,9.71312522888184,2.1940495967865,2.22862696647644,4.18170642852783,5.04195976257324,3.16142654418945,6.93027114868164
426,2.14238810539246,2.64924240112305,2.881014585495,2.96049952507019,2.11845207214355,2.77254676818848,4.12706708908081,6.59293174743652,2.57668161392212,4.58559322357178,12.1964654922485,2.15091180801392,2.93892288208008,4.8677339553833,2.321120262146,2.00569319725037,2.01192474365234,2.87171411514282,8.01510047912598,6.75648975372314,18.6504077911377,2.73386883735657,9.53487300872803,7.85164594650269,7.51179981231689,12.1360301971436,16.9166965484619,3.03881144523621,4.13081550598145,12.1931886672974,2.52774691581726,13.4371156692505,3.36508393287659,4.7569260597229,10.977123260498,2.79201817512512,8.67400360107422,2.20602941513062,2.21909022331238,4.20943975448608,5.07255077362061,3.19686317443848,6.96814107894897
428,2.15419173240662,2.71470475196838,3.00561809539795,2.93758487701416,2.13452959060669,2.64123272895813,3.98724055290222,6.06824684143066,2.59035730361938,4.62731027603149,11.0306711196899,2.21323537826538,2.77834677696228,4.96156358718872,2.2868185043335,2.00513005256653,2.00417399406433,2.79423880577087,7.35014200210571,6.88684511184692,16.6717758178711,2.62706589698792,8.35072231292725,7.82955741882324,7.65960311889648,10.8136987686157,14.9488840103149,3.07593154907227,4.1390380859375,11.0890741348267,2.53193831443787,11.8033752441406,3.39069986343384,4.84696674346924,9.61209297180176,2.81337523460388,7.49795818328857,2.18585610389709,2.21265935897827,4.23103761672974,5.09342336654663,3.20797443389893,6.91723299026489
