"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43"
350,2.18988490104675,4.33781957626343,2.98784899711609,2.16020488739014,2.80888223648071,2.47221755981445,2.167396068573,4.2563943862915,7.8739275932312,3.65859770774841,2.25614333152771,50.8031730651855,42.0549545288086,2.56306219100952,7.60621976852417,86.0790481567383,3.04300475120544,3.22704839706421,2.81084489822388,3.36371111869812,11.168438911438,2.43929815292358,4.46429395675659,4.49633359909058,21.4248600006104,2.71169853210449,2.88734579086304,7.09576416015625,13.018346786499,3.28683996200562,10.4249868392944,2.9016444683075,3.89474868774414,44.5641098022461,4.15982866287231,4.65253210067749,3.45338869094849,20.6351985931396,44.2428131103516,54.726001739502,2.50280475616455,2.23028421401978,2.08841896057129
352,2.1828031539917,4.10398864746094,2.92527890205383,2.18157291412354,2.83365750312805,2.39019584655762,2.19921183586121,4.40265941619873,6.58661317825317,3.83045864105225,2.23023152351379,50.9207611083984,43.035400390625,2.50720238685608,6.98491287231445,82.3413696289062,3.67144274711609,2.80336618423462,2.6137011051178,3.12840127944946,11.2009000778198,2.45069241523743,4.35581111907959,4.27678108215332,21.9148006439209,2.69564604759216,2.69830369949341,7.18447637557983,13.1852798461914,3.03393888473511,9.47941589355469,2.98395037651062,3.80877327919006,45.7550735473633,3.66038346290588,4.68059539794922,3.45008230209351,20.9539756774902,45.2611961364746,55.7525672912598,2.51503133773804,2.23481321334839,2.04723286628723
354,2.1920690536499,4.07563304901123,2.89706134796143,2.19849991798401,2.82642149925232,2.32580375671387,2.22699999809265,4.49927997589111,5.56583452224731,3.96648764610291,2.15385675430298,51.2939262390137,43.9812469482422,2.4871563911438,6.29817342758179,78.5978698730469,4.34398460388184,2.50246381759644,2.44831323623657,2.92813491821289,11.2607374191284,2.46526432037354,4.21540784835815,4.1430401802063,22.4777336120605,2.68686485290527,2.44685316085815,7.21484088897705,13.3901653289795,2.81875967979431,8.47367000579834,3.01405262947083,3.72902798652649,47.0281867980957,3.23404264450073,4.71680545806885,3.45298004150391,21.4712505340576,46.4868431091309,56.987663269043,2.52717041969299,2.23005270957947,2.02815437316895
356,2.20903420448303,4.03916501998901,2.82129955291748,2.18370485305786,2.79668068885803,2.27011513710022,2.23604226112366,4.5575065612793,4.77740240097046,4.04587697982788,2.16317868232727,51.7981109619141,44.8498954772949,2.4365246295929,5.65251159667969,74.9489822387695,5.02550506591797,2.29756855964661,2.32610273361206,2.72356343269348,11.4085378646851,2.47001552581787,4.17325878143311,4.06914138793945,23.0102443695068,2.66421723365784,2.29620242118835,7.18753910064697,13.6210927963257,2.63437581062317,7.52617788314819,3.00989484786987,3.63620805740356,48.3698348999023,2.83807754516602,4.74705076217651,3.42734670639038,22.0501842498779,47.6144638061523,58.2396697998047,2.5444872379303,2.23566246032715,2.05681753158569
358,2.19656872749329,3.97787189483643,2.77865648269653,2.20375204086304,2.7820417881012,2.24205303192139,2.25079393386841,4.59954261779785,4.19798994064331,4.1147027015686,2.17967653274536,52.338809967041,45.6130981445312,2.39767026901245,5.04217100143433,71.4574890136719,5.6867527961731,2.16866183280945,2.2572557926178,2.56677556037903,11.5348234176636,2.47572588920593,4.02725124359131,4.03364086151123,23.5567665100098,2.63757491111755,2.21944642066956,7.15699625015259,13.8737173080444,2.4957869052887,6.65212249755859,3.07774448394775,3.55527353286743,49.7300834655762,2.53677845001221,4.78845643997192,3.38284921646118,21.8977508544922,48.6050071716309,59.346004486084,2.5705304145813,2.22400116920471,2.07772588729858
360,2.19203090667725,4.19232320785522,2.75522875785828,2.23785400390625,2.78886747360229,2.21961355209351,2.27494430541992,4.5415153503418,3.73924350738525,4.19567108154297,2.1391818523407,52.8673820495605,46.2661361694336,2.42039155960083,4.43900632858276,68.1594696044922,6.3215970993042,2.09171748161316,2.21715974807739,2.46784210205078,11.7014284133911,2.48163628578186,3.84942984580994,4.02382707595825,24.124755859375,2.63067102432251,2.10740423202515,7.11682224273682,14.1370496749878,2.38107776641846,5.81776142120361,3.16074800491333,3.4734947681427,51.068775177002,2.27810478210449,4.83588171005249,3.36076283454895,22.2347717285156,49.6427268981934,60.6038818359375,2.57798099517822,2.22619271278381,2.08029103279114
362,2.20828175544739,4.29549264907837,2.7295229434967,2.25185561180115,2.79248309135437,2.18812298774719,2.28108024597168,4.43805980682373,3.38634562492371,4.31627035140991,2.14679622650146,53.2690124511719,46.7577629089355,2.44155383110046,3.97591400146484,65.0724029541016,6.91442537307739,2.0537588596344,2.16248464584351,2.38619065284729,11.9306411743164,2.49581742286682,3.66417145729065,4.02929210662842,24.5797061920166,2.64658641815186,2.09537553787231,7.06912755966187,14.3931703567505,2.26997828483582,5.07492160797119,3.29350686073303,3.40711236000061,52.3466949462891,2.08949422836304,4.88140058517456,3.33343434333801,22.8884887695312,50.7518768310547,62.1201858520508,2.59107756614685,2.2400369644165,2.08473491668701
364,2.19978308677673,4.01817083358765,2.67374348640442,2.25370407104492,2.81140565872192,2.1578516960144,2.28799915313721,4.49371671676636,3.11489152908325,4.40812301635742,2.12436819076538,53.5873718261719,47.0565567016602,2.42891025543213,3.53156328201294,62.179988861084,7.44932842254639,2.01837611198425,2.10666370391846,2.25789737701416,12.0708608627319,2.49778389930725,3.57919216156006,4.0286283493042,24.9576759338379,2.64127063751221,2.0340793132782,6.99522638320923,14.6378936767578,2.17574334144592,4.41654253005981,3.38927054405212,3.33436059951782,53.5627326965332,2.00331544876099,4.91677808761597,3.30959248542786,23.3413410186768,51.8643341064453,63.49755859375,2.63784313201904,2.2613697052002,2.0872688293457
366,2.20509362220764,3.8596043586731,2.62099814414978,2.24943566322327,2.85406351089478,2.14328122138977,2.29716324806213,4.49798250198364,2.93403267860413,4.50245141983032,1.99999988079071,53.841682434082,47.1142387390137,2.40814566612244,3.14067578315735,59.5553703308105,7.94154071807861,2,2.04911088943481,2.13044905662537,12.1884756088257,2.49123287200928,3.39934611320496,4.03448104858398,25.2529048919678,2.63368797302246,2,6.94614839553833,14.8498983383179,2.10772705078125,3.86266183853149,3.43387007713318,3.24954891204834,54.6001777648926,1.99999964237213,4.94706201553345,3.31099915504456,23.0508327484131,52.6980400085449,64.5530548095703,2.66208815574646,2.26656341552734,2.10212302207947
368,2.19824028015137,4.14240980148315,2.63499021530151,2.25959444046021,2.84620261192322,2.12967872619629,2.29852509498596,4.48209142684937,2.7775890827179,4.65685510635376,2.04963183403015,53.8110198974609,46.9767074584961,2.37676477432251,2.92778635025024,57.2125625610352,8.39640235900879,2.01390337944031,2.02037262916565,2.06490349769592,12.3898983001709,2.4902012348175,3.32416868209839,4.04910039901733,25.3876113891602,2.63048481941223,2.12329792976379,6.90476989746094,15.0134134292603,2.06607389450073,3.42850971221924,3.5296745300293,3.18224334716797,55.4001960754395,2.06408381462097,4.98050832748413,3.2691707611084,22.3683986663818,53.3840026855469,65.6375198364258,2.65117692947388,2.25468349456787,2.11150217056274
370,2.18257188796997,4.20666980743408,2.54959273338318,2.24035382270813,2.81954312324524,2.12085652351379,2.28311228752136,4.46607542037964,2.73351073265076,4.72252225875854,2.17028546333313,53.5797500610352,46.6863288879395,2.33438229560852,2.72140908241272,55.073558807373,8.79971694946289,2.01768112182617,2.05104613304138,2.02001929283142,12.6254253387451,2.49072599411011,3.38087129592896,4.05042028427124,25.3886890411377,2.62797999382019,2.14248704910278,6.79308080673218,15.1420679092407,2.03483080863953,3.04495429992676,3.54934167861938,3.09985733032227,56.0383110046387,2.17615413665771,5.0246434211731,3.27737045288086,22.4591159820557,54.0939025878906,66.5030059814453,2.65523672103882,2.26736974716187,2.10047817230225
372,2.17886281013489,4.00149536132812,2.50118160247803,2.18175911903381,2.82319211959839,2.10457921028137,2.2537248134613,4.41922426223755,2.71055841445923,4.81446027755737,2.16170191764832,53.1928215026855,46.1352272033691,2.30282807350159,2.49160170555115,53.0035858154297,9.18760395050049,2.02447485923767,2.00869655609131,2,12.7084407806396,2.49734973907471,3.33439707756042,4.04530477523804,25.4476051330566,2.63862609863281,2.18920516967773,6.6826000213623,15.2247915267944,2,2.7372190952301,3.52368426322937,3.01444864273071,56.482738494873,2.47214436531067,5.06919860839844,3.33652424812317,22.5166664123535,54.3874359130859,67.2828979492188,2.63973212242126,2.27145266532898,2.08687138557434
374,2.1445369720459,3.89877653121948,2.54432487487793,2.17275261878967,2.82363104820251,2.08988332748413,2.24455142021179,4.44531917572021,2.59435415267944,4.70337915420532,2.13802814483643,52.5985336303711,45.3377532958984,2.28019690513611,2.3243613243103,50.9930267333984,9.55700778961182,2.04405617713928,2,2.04718232154846,12.8559646606445,2.50434494018555,3.36742568016052,4.03513431549072,25.3712882995605,2.65173530578613,2.21800899505615,6.60990810394287,15.2473735809326,2.00619506835938,2.51437568664551,3.59629344940186,2.93814373016357,56.6678009033203,2.95911598205566,5.07953119277954,3.24781775474548,22.6027660369873,54.7091903686523,68.0002365112305,2.63377237319946,2.28826928138733,2.09789538383484
376,2.13664722442627,3.85288166999817,2.45254826545715,2.19403219223022,2.82896876335144,2.10036039352417,2.26176476478577,4.40465545654297,2.66484045982361,4.53702402114868,2.16867017745972,51.8351173400879,44.4341049194336,2.26373648643494,2.26196360588074,49.194263458252,9.88382911682129,2.07060384750366,2.0777599811554,2.04895305633545,12.912278175354,2.51900506019592,3.46862077713013,4.02017021179199,25.1258544921875,2.65225744247437,2.28832340240479,6.51421451568604,15.2120037078857,2.04149794578552,2.36348652839661,3.68370056152344,2.88919305801392,56.5924377441406,3.44036650657654,5.08091497421265,3.17914175987244,22.1585826873779,55.1445617675781,68.2323379516602,2.66806626319885,2.31118011474609,2.11850070953369
378,2.1381402015686,3.8865704536438,2.36212754249573,2.19034457206726,2.81751585006714,2.10002779960632,2.26138401031494,4.36464023590088,2.69964241981506,4.55320072174072,2.14428114891052,50.8419761657715,43.4315719604492,2.24545454978943,2.17108249664307,47.5583534240723,10.1937847137451,2.09542727470398,2.12690901756287,2.01540303230286,12.8736801147461,2.52810907363892,3.43742489814758,3.99765872955322,24.830135345459,2.66984415054321,2.43085098266602,6.37977075576782,15.1296939849854,2.05983448028564,2.25212621688843,3.77994298934937,2.8463191986084,56.2774887084961,4.03853225708008,5.08870887756348,3.25719571113586,21.7881126403809,55.1079521179199,68.4095687866211,2.64799427986145,2.29456520080566,2.09464359283447
380,2.15134072303772,4.34127473831177,2.31892871856689,2.19462609291077,2.82833433151245,2.07364296913147,2.2541298866272,4.34979677200317,2.63562083244324,4.62906885147095,2.22026348114014,49.7311363220215,42.2785453796387,2.25430679321289,2.11204504966736,46.0314254760742,10.4843511581421,2.11059975624084,2.10258913040161,2.03072500228882,12.9530735015869,2.53047251701355,3.44343400001526,3.96535658836365,24.4384536743164,2.68016934394836,2.52651119232178,6.26611804962158,14.9990577697754,2.11155843734741,2.14950966835022,3.77370643615723,2.8054575920105,55.7299041748047,4.72909593582153,5.09511470794678,3.21155595779419,21.5322360992432,54.9734802246094,68.0658950805664,2.6327748298645,2.25834178924561,2.07471823692322
382,2.15934753417969,4.36786508560181,2.33300971984863,2.21447372436523,2.84630274772644,2.08290839195251,2.25162267684937,4.44082880020142,2.60900545120239,4.63926982879639,2.35243082046509,48.5209808349609,41.0136375427246,2.26018929481506,2.05748772621155,44.6427764892578,10.7327537536621,2.1377317905426,2.17408442497253,2.06671476364136,12.9733419418335,2.5510082244873,3.66947722434998,3.92499327659607,23.905065536499,2.66246247291565,2.66345143318176,6.12173175811768,14.8132839202881,2.18098044395447,2.07996273040771,3.79843378067017,2.74408626556396,54.9627532958984,5.43058681488037,5.0785927772522,3.1873414516449,20.5077114105225,54.7250022888184,67.5028533935547,2.6197075843811,2.2771053314209,2.08604192733765
384,2.13972401618958,4.05801868438721,2.31589460372925,2.23000454902649,2.86286878585815,2.10129141807556,2.24520635604858,4.57681560516357,2.529709815979,4.65563869476318,2.40190124511719,47.090763092041,39.5278930664062,2.23159861564636,2,43.2898063659668,10.9777040481567,2.16256213188171,2.28754734992981,2.07392644882202,12.8773021697998,2.57556986808777,3.85831546783447,3.87569880485535,23.2799053192139,2.66935658454895,2.74009895324707,5.97194576263428,14.5645122528076,2.24892115592957,2.01181125640869,3.90303254127502,2.70092272758484,53.9195175170898,6.29828453063965,5.05142068862915,3.27289795875549,19.8145771026611,53.8849067687988,66.6937637329102,2.60561728477478,2.31474423408508,2.08952713012695
386,2.1366765499115,4.20501756668091,2.36227202415466,2.22933530807495,2.8488929271698,2.10883522033691,2.24390864372253,4.70913505554199,2.54520177841187,4.70679378509521,2.46969246864319,45.5431747436523,37.9395408630371,2.1848156452179,2.04081702232361,42.0638885498047,11.2022752761841,2.17915010452271,2.28780198097229,2.10423231124878,12.7598056793213,2.61362147331238,3.94022631645203,3.82091474533081,22.7099704742432,2.69594740867615,2.91431903839111,5.84949398040771,14.2616291046143,2.3223340511322,2,3.92289090156555,2.66887927055359,52.6940612792969,7.15067386627197,5.03010654449463,3.2781400680542,19.6081409454346,52.7714767456055,65.4265823364258,2.60816788673401,2.28996753692627,2.09717059135437
388,2.12966203689575,4.20742130279541,2.3846549987793,2.20299410820007,2.84998989105225,2.13551568984985,2.24793004989624,4.90469598770142,2.61231565475464,4.66594648361206,2.56967163085938,43.8279151916504,36.2736015319824,2.1578094959259,2.05219984054565,40.9563751220703,11.4054851531982,2.20290040969849,2.41789436340332,2.17478609085083,12.671703338623,2.65209031105042,4.12932014465332,3.75822854042053,21.9279365539551,2.69815325737,3.0882134437561,5.69251155853271,13.9064483642578,2.41055607795715,2.03484845161438,3.9212498664856,2.61424136161804,51.2793655395508,7.9871883392334,5.00402116775513,3.24381399154663,18.677038192749,51.6518173217773,64.1653594970703,2.56229400634766,2.25180983543396,2.11893630027771
390,2.11931014060974,4.25695896148682,2.24603414535522,2.22091388702393,2.85380578041077,2.11375594139099,2.23381519317627,4.78879165649414,2.61724424362183,4.80060958862305,2.52357006072998,42.1908073425293,34.5921211242676,2.15836763381958,2.10631442070007,39.9790649414062,11.5916557312012,2.22363090515137,2.54799914360046,2.22224545478821,12.4136114120483,2.67218327522278,4.38312911987305,3.69155478477478,21.1281871795654,2.68432092666626,3.1286256313324,5.5283522605896,13.5202713012695,2.49047231674194,2.05181837081909,3.95393681526184,2.57277655601501,49.7065277099609,8.88027954101562,4.95489406585693,3.19998979568481,17.8592872619629,50.6023483276367,62.497200012207,2.53068208694458,2.25224304199219,2.14349722862244
392,2.10257911682129,4.3428521156311,2.29886865615845,2.22293949127197,2.85791754722595,2.07574868202209,2.22549176216125,4.65153217315674,2.67775893211365,4.9813060760498,2.39899396896362,40.4241828918457,32.7989311218262,2.16176104545593,2.09951591491699,39.0365715026855,11.7630796432495,2.23687887191772,2.56238746643066,2.23575615882874,12.1572208404541,2.69664478302002,4.48151159286499,3.61548781394958,20.2658348083496,2.66201400756836,3.28150010108948,5.35233592987061,13.0865249633789,2.56711792945862,2.07093048095703,3.937415599823,2.53722476959229,47.8960952758789,9.93866634368896,4.89166069030762,3.2421669960022,17.3861064910889,49.016716003418,60.7164459228516,2.53299140930176,2.26890087127686,2.13124632835388
394,2.11370968818665,4.19491481781006,2.34192299842834,2.20629620552063,2.86284017562866,2.06273722648621,2.21976113319397,4.5203104019165,2.63850522041321,4.91002607345581,2.51560950279236,38.5392074584961,31.0380363464355,2.12769222259521,2.11204504966736,38.2060661315918,11.9041194915771,2.24692416191101,2.5389461517334,2.27300977706909,11.9444169998169,2.72592854499817,4.71041011810303,3.53671431541443,19.3721160888672,2.63736414909363,3.50782203674316,5.17362976074219,12.6278591156006,2.64757513999939,2.08419227600098,3.90712189674377,2.50162363052368,46.0058670043945,10.9518327713013,4.84415483474731,3.373206615448,16.5804061889648,47.2328681945801,58.7409133911133,2.53487324714661,2.25737261772156,2.12454771995544
396,2.12126874923706,4.18729066848755,2.29980206489563,2.25420045852661,2.85826110839844,2.0613260269165,2.21732997894287,4.53280878067017,2.53610157966614,4.76091480255127,2.6909019947052,36.5951881408691,29.1532649993896,2.11526036262512,2.14370608329773,37.4215202331543,12.0424194335938,2.26393556594849,2.58056998252869,2.31033134460449,11.5982627868652,2.76259994506836,5.00602674484253,3.45383381843567,18.3381118774414,2.6259777545929,3.6602897644043,4.99204301834106,12.124963760376,2.72613215446472,2.12643265724182,3.86711764335632,2.46969103813171,43.9020652770996,11.9694156646729,4.76591157913208,3.34757351875305,15.507511138916,45.4913139343262,56.1321449279785,2.53301334381104,2.24862766265869,2.10410618782043
398,2.10861563682556,4.34679555892944,2.33762192726135,2.25996685028076,2.85562801361084,2.06488728523254,2.2331235408783,4.53445529937744,2.48857831954956,4.66872072219849,2.85858011245728,34.6830558776855,27.3275833129883,2.07226872444153,2.2284529209137,36.712947845459,12.180157661438,2.2847158908844,2.64699769020081,2.38373041152954,11.2643003463745,2.79791378974915,5.1597056388855,3.37100887298584,17.3494834899902,2.5956175327301,3.7901918888092,4.80610370635986,11.6232147216797,2.82592797279358,2.19590449333191,3.78697276115417,2.43699765205383,41.786247253418,12.9301986694336,4.69889163970947,3.32662916183472,14.634464263916,43.8481674194336,53.9405555725098,2.49718832969666,2.24356245994568,2.11109781265259
400,2.109543800354,4.30751085281372,2.31211614608765,2.20755934715271,2.83350968360901,2.0402238368988,2.25124788284302,4.33634996414185,2.50786781311035,4.67926359176636,3.09640288352966,32.8053131103516,25.5740642547607,2.04534602165222,2.33355617523193,36.0530014038086,12.3108510971069,2.29412198066711,2.71024203300476,2.50033116340637,11.0318012237549,2.83259797096252,5.36135053634644,3.28790998458862,16.4275379180908,2.55835103988647,3.95124387741089,4.61095190048218,11.1129751205444,2.91531610488892,2.23643732070923,3.72951722145081,2.40313386917114,39.6493949890137,13.862340927124,4.63180351257324,3.46108365058899,13.6674900054932,41.9939651489258,51.542724609375,2.45968222618103,2.24460029602051,2.11236643791199
402,2.09309673309326,4.10083389282227,2.283442735672,2.18647956848145,2.80966925621033,2,2.25314903259277,4.33881998062134,2.50353050231934,4.65305662155151,3.24762940406799,30.849983215332,23.73801612854,2.07629084587097,2.32609343528748,35.373363494873,12.4372177124023,2.29600286483765,2.77661871910095,2.56479525566101,10.6879625320435,2.87356543540955,5.59730243682861,3.19899272918701,15.3495092391968,2.53766393661499,4.04063892364502,4.40045690536499,10.5489101409912,2.99402165412903,2.27300524711609,3.79219722747803,2.38766527175903,37.2899780273438,14.8735847473145,4.55020236968994,3.48131847381592,12.597635269165,39.9817314147949,48.4599876403809,2.40225386619568,2.23561096191406,2.11909317970276
404,2.08327174186707,3.84292912483215,2.30759286880493,2.25745820999146,2.83871841430664,2.05222320556641,2.24167847633362,4.29259300231934,2.44469690322876,4.59481620788574,3.30501413345337,28.9042320251465,21.8713798522949,2.04959893226624,2.35065650939941,34.7010459899902,12.5535974502563,2.30720949172974,2.80208444595337,2.63457179069519,10.2461042404175,2.90345978736877,5.82931184768677,3.10915517807007,14.3991212844849,2.51360964775085,4.08393955230713,4.25340557098389,9.97119998931885,3.07836127281189,2.303062915802,3.83664631843567,2.37239265441895,34.8764152526855,15.8605508804321,4.49919891357422,3.36373257637024,11.7339353561401,37.5646171569824,45.5273323059082,2.34418606758118,2.22066020965576,2.13911271095276
406,2.11086988449097,3.75673532485962,2.26486086845398,2.26471376419067,2.87807083129883,2.10241436958313,2.22906231880188,4.15214014053345,2.44056701660156,4.64885234832764,3.33768677711487,27.0722675323486,20.2010917663574,2.0225670337677,2.39133024215698,34.0752792358398,12.6554536819458,2.31780123710632,2.86441206932068,2.70773458480835,9.92025756835938,2.93497228622437,6.07299900054932,3.02622199058533,13.5612831115723,2.4976794719696,4.21397733688354,4.10429286956787,9.42590141296387,3.16349244117737,2.34010934829712,3.76629376411438,2.35479688644409,32.6147384643555,16.7720241546631,4.40492582321167,3.33101749420166,11.1923360824585,35.3224296569824,42.7166557312012,2.35198044776917,2.20490288734436,2.12617516517639
408,2.12060117721558,3.85318207740784,2.3141610622406,2.23524355888367,2.86481976509094,2.11289167404175,2.22022414207458,4.07702445983887,2.43874096870422,4.73253107070923,3.28980851173401,25.2694435119629,18.581750869751,2,2.3870062828064,33.4302749633789,12.773024559021,2.33241581916809,2.93774104118347,2.75673484802246,9.51196956634521,2.97154808044434,6.44852352142334,2.94397759437561,12.5830688476562,2.48863363265991,4.46385478973389,3.89824843406677,8.87203693389893,3.24373006820679,2.40271496772766,3.67559051513672,2.34559512138367,30.298620223999,17.6186580657959,4.29528665542603,3.37520241737366,10.7134094238281,33.3374900817871,39.9818077087402,2.34382796287537,2.18786358833313,2.12975120544434
410,2.11096358299255,3.9220244884491,2.33068704605103,2.23199915885925,2.85434484481812,2.15973567962646,2.22707605361938,4.05053043365479,2.38565587997437,4.80206108093262,3.29460787773132,23.5241680145264,16.9558696746826,2.01304125785828,2.46298813819885,32.7626953125,12.8910837173462,2.34790849685669,2.95833015441895,2.82861351966858,9.10997581481934,3.01162171363831,6.84586763381958,2.86278343200684,11.6696796417236,2.45064663887024,4.56104755401611,3.72307157516479,8.32938671112061,3.31197237968445,2.46862506866455,3.63126444816589,2.32530069351196,27.9915504455566,18.4119644165039,4.2285680770874,3.46560430526733,10.0871181488037,30.7211818695068,37.317943572998,2.29853510856628,2.19047975540161,2.13731789588928
412,2.10875034332275,4.0354471206665,2.30035781860352,2.22431349754333,2.86917471885681,2.16032695770264,2.23260569572449,3.96855425834656,2.33784174919128,4.89939832687378,3.28378629684448,21.8583202362061,15.4168272018433,2.06970930099487,2.58507442474365,32.0858497619629,13.0111703872681,2.35950016975403,3.00079441070557,2.89969444274902,8.69832229614258,3.04965615272522,7.25297164916992,2.78507566452026,10.7752723693848,2.41715431213379,4.56431579589844,3.57422685623169,7.79176139831543,3.39039850234985,2.53079986572266,3.5944881439209,2.30448389053345,25.7704963684082,19.183895111084,4.15643310546875,3.55189394950867,9.55480861663818,28.4118938446045,34.5649299621582,2.26347374916077,2.21549201011658,2.11450982093811
414,2.11501526832581,4.11255168914795,2.30582571029663,2.24159502983093,2.87004280090332,2.12800884246826,2.24025273323059,3.68894672393799,2.33026719093323,4.91516923904419,3.31583595275879,20.3045291900635,13.9749011993408,2.09943532943726,2.72176074981689,31.3876552581787,13.1512231826782,2.36775398254395,3.07375407218933,2.90781831741333,8.22051906585693,3.08102130889893,7.51894760131836,2.71106123924255,9.88125324249268,2.40728497505188,4.65524339675903,3.4277675151825,7.27437877655029,3.4609580039978,2.56844305992126,3.53721046447754,2.2920081615448,23.6379814147949,19.9403820037842,4.06968641281128,3.57360768318176,9.05780696868896,26.4696311950684,31.8007221221924,2.26738739013672,2.21661996841431,2.11093044281006
416,2.11401700973511,4.04085540771484,2.3652172088623,2.24479961395264,2.87001895904541,2.11039423942566,2.22922396659851,3.41198348999023,2.27820920944214,4.853600025177,3.41461539268494,18.7252464294434,12.6681623458862,2.09388637542725,2.73784518241882,30.6730690002441,13.283239364624,2.37454962730408,3.09101986885071,2.90234375,7.83800220489502,3.11838388442993,7.7315878868103,2.63996696472168,9.09364891052246,2.37650084495544,4.77862215042114,3.29400134086609,6.79455423355103,3.52402067184448,2.57555842399597,3.49010825157166,2.28917956352234,21.5920505523682,20.6168575286865,3.9954035282135,3.58537840843201,7.95653104782104,24.3382511138916,29.1391830444336,2.28549361228943,2.18249821662903,2.11788725852966
418,2.11561846733093,4.03803825378418,2.37455272674561,2.21682739257812,2.8847439289093,2.09839487075806,2.20375418663025,3.33489680290222,2.22692966461182,4.83313369750977,3.44412684440613,17.1215686798096,11.3723430633545,2.05318474769592,2.67470526695251,29.89990234375,13.4157304763794,2.39207625389099,3.1278817653656,2.9528648853302,7.47197389602661,3.1458797454834,8.07742881774902,2.56955313682556,8.36681652069092,2.35774993896484,4.90265274047852,3.17433261871338,6.30590057373047,3.59166884422302,2.61233973503113,3.46587324142456,2.2874870300293,19.5171699523926,21.2766857147217,3.9353666305542,3.58642435073853,7.03409910202026,22.2828540802002,26.1028327941895,2.23628330230713,2.15940284729004,2.10238456726074
420,2.11664605140686,4.10894632339478,2.28526544570923,2.22910046577454,2.87995481491089,2.0765392780304,2.20180749893188,3.24780631065369,2.23243927955627,4.79194498062134,3.44708037376404,15.6389474868774,10.1500329971313,2.05844497680664,2.67734909057617,29.1046009063721,13.5679807662964,2.40277290344238,3.2069149017334,3.00535941123962,7.0641016960144,3.16331720352173,8.29341506958008,2.50268220901489,7.58941125869751,2.33960676193237,5.02026844024658,3.06403875350952,5.83846139907837,3.63580322265625,2.64188361167908,3.39056968688965,2.27027058601379,17.5468997955322,21.8601951599121,3.88419342041016,3.67047786712646,6.83323764801025,20.3590068817139,23.1559886932373,2.19844841957092,2.14367151260376,2.09753656387329
422,2.11473727226257,3.98774933815002,2.28089785575867,2.27130460739136,2.88482975959778,2.06163644790649,2.22373700141907,3.10216498374939,2.26267600059509,4.73022651672363,3.54867458343506,14.4326181411743,9.15009880065918,2.0936427116394,2.70312333106995,28.3772220611572,13.7095813751221,2.41205191612244,3.2421977519989,3.01387548446655,6.56268358230591,3.19028687477112,8.39390659332275,2.44596838951111,6.97253084182739,2.30499696731567,5.10190629959106,2.93615484237671,5.43228626251221,3.67142534255981,2.67045497894287,3.36636209487915,2.26543855667114,15.8632984161377,22.3198146820068,3.82221221923828,3.73056936264038,6.46164083480835,18.4578514099121,20.9676322937012,2.18248724937439,2.16510272026062,2.09436130523682
424,2.11267614364624,3.79812335968018,2.27714133262634,2.25578713417053,2.88614153862,2.07599258422852,2.2247850894928,3.04982566833496,2.24015927314758,4.66522073745728,3.61556601524353,13.3924694061279,8.24074172973633,2.10078883171082,2.78285598754883,27.7013473510742,13.8338298797607,2.42547464370728,3.23075103759766,2.99213266372681,6.1662917137146,3.21320414543152,8.50151634216309,2.39672064781189,6.44660806655884,2.27346014976501,5.1125111579895,2.83265614509583,5.07051610946655,3.71498990058899,2.69221949577332,3.34776210784912,2.25015950202942,14.344518661499,22.7590084075928,3.76313471794128,3.77596855163574,5.78016376495361,16.5171070098877,18.9738521575928,2.16538953781128,2.18812942504883,2.09727168083191
426,2.10553598403931,3.672607421875,2.36019372940063,2.20935463905334,2.84072184562683,2.08547949790955,2.2134120464325,3.03710269927979,2.1921067237854,4.64731550216675,3.68737196922302,12.1673192977905,7.30358743667603,2.10604238510132,2.84363865852356,26.9464645385742,13.9698305130005,2.43394184112549,3.21020007133484,3.00196671485901,5.83670377731323,3.23236203193665,8.70537662506104,2.34564757347107,5.80039501190186,2.25160431861877,5.16744709014893,2.70613956451416,4.69342565536499,3.75103569030762,2.70429944992065,3.32135248184204,2.23669242858887,12.7523107528687,23.203800201416,3.69347882270813,3.80137348175049,5.64749479293823,14.6987047195435,16.7733154296875,2.16983675956726,2.16469526290894,2.08833169937134
428,2.11099004745483,3.73284912109375,2.44532442092896,2.19717025756836,2.87064385414124,2.08355116844177,2.21246147155762,2.97156667709351,2.26326727867126,4.67800426483154,3.70444655418396,11.004506111145,6.42488145828247,2.10415649414062,2.83908033370972,26.1185550689697,14.1239910125732,2.44228410720825,3.26794385910034,3.03040719032288,5.46483659744263,3.25766324996948,8.95520114898682,2.2968430519104,5.24239253997803,2.23384594917297,5.20334339141846,2.57895350456238,4.31796646118164,3.78550696372986,2.76661252975464,3.29487442970276,2.24115586280823,11.1886253356934,23.5871200561523,3.64778995513916,3.8026237487793,5.06259155273438,13.3163270950317,14.7988481521606,2.15416049957275,2.16081380844116,2.10615921020508
