"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,4.39590072631836,2.12003469467163,2.00970911979675,2.16362118721008,2.23030662536621,6.82494449615479,2.35285902023315,2.00882768630981,3.39832639694214,2.28628301620483,2.17431473731995,2.11592674255371,10.2029962539673,2.70391058921814,4.4194073677063,2.08623194694519,5.93496036529541
598,4.39059638977051,2.08335256576538,2.00661301612854,2.17103672027588,2.36158537864685,6.7271523475647,2.23966097831726,2.01112246513367,3.24347591400146,2.33621072769165,2.20134735107422,2.12559795379639,10.2357578277588,2.69236373901367,4.42453241348267,2.11354041099548,6.00748729705811
600,4.40296697616577,2.05220031738281,2.00597381591797,2.17497563362122,2.41444063186646,6.85775804519653,2.33324408531189,2.01594376564026,3.10281872749329,2.38823270797729,2.17855024337769,2.10322260856628,10.2645273208618,2.75679039955139,4.41903018951416,2.10217094421387,5.9424352645874
602,4.42837476730347,2.08316779136658,2.00497579574585,2.16480374336243,2.42538452148438,6.90604448318481,2.35360217094421,2.01914215087891,3.14150476455688,2.28013515472412,2.17394256591797,2.09122776985168,10.2425289154053,2.75344967842102,4.43282222747803,2.10106587409973,5.88578748703003
604,4.4264874458313,2.10493969917297,2.00865721702576,2.17972373962402,2.37301349639893,6.79540872573853,2.39488410949707,2.01427721977234,3.26818132400513,2.30040335655212,2.17704272270203,2.12307500839233,10.2134675979614,2.70405578613281,4.41447496414185,2.09845876693726,5.99809312820435
606,4.42132139205933,2.08125782012939,2.00607705116272,2.13837814331055,2.32623553276062,6.79434156417847,2.33996534347534,2.01549410820007,3.3387930393219,2.3353054523468,2.16686463356018,2.09616446495056,10.2142381668091,2.77046728134155,4.41493320465088,2.0890371799469,6.02526569366455
608,4.41560888290405,2.11468982696533,2.00745844841003,2.06511235237122,2.38557958602905,6.79369354248047,2.22568488121033,2.01586771011353,3.42274856567383,2.4255805015564,2.16845202445984,2.11210370063782,10.2214860916138,2.71694588661194,4.47696304321289,2.10984325408936,6.05769062042236
610,4.40914297103882,2.16849970817566,2.00888800621033,2.0425546169281,2.30529189109802,6.93569469451904,2.32337188720703,2.0098922252655,3.51926922798157,2.52905702590942,2.18081307411194,2.0868136882782,10.2411584854126,2.64415597915649,4.47302150726318,2.08427429199219,5.96209239959717
612,4.38683032989502,2.07625198364258,2.00813889503479,2.21777033805847,2.31761598587036,7.03493499755859,2.42584133148193,2.01408958435059,3.4232439994812,2.35785722732544,2.17860078811646,2.13415551185608,10.2331581115723,2.82303237915039,4.43945550918579,2.08795189857483,5.94815254211426
614,4.40686559677124,2.06577801704407,2.01058125495911,2.28477668762207,2.44942712783813,6.93447494506836,2.45414900779724,2.0163459777832,3.48284816741943,2.30810523033142,2.1783721446991,2.1355242729187,10.2403450012207,2.82168889045715,4.47575044631958,2.06455397605896,6.03205347061157
616,4.42425298690796,2.05937027931213,2.01020264625549,2.24199080467224,2.6144335269928,6.8930869102478,2.4610481262207,2.0197811126709,3.45647954940796,2.29591727256775,2.15135288238525,2.10976123809814,10.2501316070557,2.81129193305969,4.47350978851318,2.0626060962677,6.18526935577393
618,4.43383407592773,2.0732946395874,2.01118898391724,2.21459603309631,2.48455905914307,6.80687999725342,2.37879133224487,2.01545786857605,3.80691933631897,2.36539721488953,2.13298559188843,2.14416265487671,10.2400436401367,2.92238926887512,4.38638114929199,2.14417934417725,6.26676607131958
620,4.42577362060547,2.02197980880737,2.009192943573,2.14606046676636,2.46608519554138,6.65447473526001,2.27557873725891,2.01475238800049,3.91480159759521,2.28170251846313,2.13900518417358,2.14591693878174,10.2663774490356,2.85934257507324,4.45416402816772,2.11053204536438,5.94207143783569
622,4.41187000274658,2.04058647155762,2.01087880134583,2.14837217330933,2.70450305938721,6.56605768203735,2.29579138755798,2.01617741584778,3.56952905654907,2.21476292610168,2.1486542224884,2.14408802986145,10.2314043045044,2.85308504104614,4.49859380722046,2.01926946640015,5.76457262039185
624,4.42633628845215,2.05898523330688,2.00917148590088,2.2336950302124,2.57876896858215,6.73016309738159,2.2254102230072,2.00948524475098,3.76805639266968,2.32372546195984,2.18959522247314,2.14671349525452,10.2072105407715,2.92806577682495,4.42394781112671,2,5.75748157501221
626,4.40585708618164,2.00196385383606,2.00597667694092,2.21751260757446,2.39826679229736,6.79540872573853,2.24791741371155,2.02198052406311,3.68466711044312,2.22403240203857,2.19440245628357,2.15615749359131,10.2267198562622,2.77786231040955,4.40969753265381,2.06334447860718,5.76790571212769
628,4.38134098052979,2.09201669692993,2.00985956192017,2.17122340202332,2.31035232543945,6.69376707077026,2.52123403549194,2.02441906929016,3.49909424781799,2.123366355896,2.14909291267395,2.08958530426025,10.2246112823486,2.80219030380249,4.45408296585083,2.10346460342407,5.82988739013672
630,4.38359308242798,2.11708498001099,2.00798034667969,2.20807862281799,2,6.84278059005737,2.51853585243225,2.02340126037598,3.63235425949097,2.18518471717834,2.16395044326782,2.05272340774536,10.225754737854,2.6680965423584,4.43736982345581,2.10851502418518,6.25504875183105
632,4.386305809021,2.08332943916321,2.00831842422485,2.21810817718506,2.15725827217102,6.9076452255249,2.31274032592773,2.02674174308777,3.17520022392273,2.18372559547424,2.15986919403076,2.14396357536316,10.2455940246582,2.46691346168518,4.49515533447266,2.08831357955933,5.99924468994141
634,4.4079155921936,2.15440607070923,2.01056337356567,2.08222842216492,2.61520838737488,6.30476999282837,2.31556797027588,2.02030277252197,2.94379162788391,2,2.20015096664429,2.10223031044006,10.2537508010864,2.71626806259155,4.57136869430542,2.08077049255371,5.36426019668579
636,4.41004180908203,2.03595042228699,2.009516954422,2.14522480964661,2.2880527973175,6.20152759552002,2.2702305316925,2.02528548240662,3.75099635124207,2.29121518135071,2.18874168395996,2.06366991996765,10.2282648086548,2.82300806045532,4.4579873085022,2.14290571212769,5.32494592666626
638,4.40755224227905,2.02209544181824,2.0103497505188,2.16109609603882,2.10464525222778,6.28788661956787,2,2.03144240379333,4.39510345458984,2.39442133903503,2.17676091194153,2.12252140045166,10.1885824203491,2.68341946601868,4.43050003051758,2.17650842666626,5.36755323410034
640,4.41664218902588,2.2731237411499,2.01250290870667,2,2.08871364593506,6.23598003387451,2.14607810974121,2.04337334632874,4.24184560775757,2.25251603126526,2.2317008972168,2.13001823425293,10.1865863800049,2.72701597213745,4.32001781463623,2.21035885810852,5.39888715744019
