"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.47462272644043,2.24691557884216,2.42712354660034,2.18792796134949,2.31150126457214,2.39609622955322,2.11022400856018,2.08438920974731,2.24872779846191,2.3855185508728,39.5872077941895,2.00819039344788,43.0915489196777,2.85301375389099,4.32624673843384,12.0428743362427,2.06146359443665,2.36944675445557,2.21205830574036,2.49041175842285,6.00944900512695,2.02268815040588,22.5271186828613,2.01550889015198,2.09005308151245,2.0128653049469,2.06937289237976,2.19738292694092,23.1219654083252,2.12982964515686,5.8734655380249,7.38149404525757,3.41914844512939,2.82475709915161,9.00430965423584,2.04140329360962
384,2.36176300048828,2.34045577049255,2.42139267921448,2.21269226074219,2.31118965148926,2.43494153022766,2.11299467086792,2.07929944992065,2.18748116493225,2.32155275344849,39.7104110717773,2.00434374809265,42.6136016845703,2.56819200515747,4.26932382583618,12.0996370315552,2.06470966339111,2.51369261741638,2.18013858795166,2.49932289123535,6.02248859405518,2.02768921852112,22.5253982543945,2.01576590538025,2.08986496925354,2.01238417625427,2.08141398429871,2.16556143760681,23.1347846984863,2.11930680274963,5.88762521743774,7.37822294235229,3.45662117004395,2.82939100265503,8.99436664581299,2.03542518615723
386,2.32265043258667,2.38385701179504,2.38704347610474,2.2250349521637,2.29685878753662,2.4780113697052,2.11559915542603,2.07189512252808,2.19980525970459,2.25936031341553,39.8498497009277,2.00264954566956,42.2065925598145,2.28672289848328,4.21528100967407,12.0884590148926,2.0634880065918,2.27819681167603,2.2604067325592,2.49143981933594,6.02174711227417,2.02768468856812,22.5293865203857,2.01601433753967,2.08945488929749,2.01199865341187,2.08967471122742,2.19397759437561,23.232400894165,2.1210355758667,5.91174077987671,7.3057017326355,3.46699953079224,2.82108545303345,8.98467540740967,2.03000640869141
388,2.38937711715698,2.39266562461853,2.38048148155212,2.20157146453857,2.28315496444702,2.52460193634033,2.11567497253418,2.07293725013733,2.39676332473755,2.21587514877319,39.8942184448242,2.00227642059326,41.8379364013672,2.07578325271606,4.14558601379395,12.0879850387573,2.0677502155304,2.10154461860657,2.29321932792664,2.47211647033691,6.01137018203735,2.02923822402954,22.5404376983643,2.01378536224365,2.08846759796143,2.01096153259277,2.09464573860168,2.29527807235718,23.2302474975586,2.10116195678711,5.90440607070923,7.33428478240967,3.47769689559937,2.8096935749054,9.00570869445801,2.02909231185913
390,2.28478598594666,2.40929627418518,2.47709035873413,2.19565439224243,2.28920769691467,2.55415797233582,2.11701440811157,2.09527683258057,2.49151182174683,2.19456934928894,39.9772262573242,2.00230979919434,41.6859321594238,2,4.05652761459351,12.0887994766235,2.06679821014404,2,2.23941564559937,2.39780020713806,6.02779245376587,2.03399586677551,22.5573196411133,2.01233863830566,2.09200263023376,2.01098418235779,2.0999493598938,2.3611946105957,23.1857051849365,2.16315960884094,5.90515279769897,7.28742122650146,3.42643237113953,2.82886743545532,9.01653003692627,2.03547024726868
392,2.21593761444092,2.39389801025391,2.40423655509949,2.21551489830017,2.31065678596497,2.61410140991211,2.11800932884216,2.08907151222229,2.38296365737915,2.1739490032196,40.0672950744629,2.00172758102417,41.7525482177734,2.02644205093384,3.95591998100281,12.041485786438,2.06577229499817,2.01648116111755,2.24469423294067,2.41167807579041,6.00076341629028,2.0283260345459,22.5802707672119,2.01470279693604,2.09024786949158,2.01055359840393,2.11485862731934,2.2791736125946,23.198371887207,2.21901822090149,5.88586950302124,7.20390605926514,3.39993357658386,2.81761789321899,9.0047082901001,2.03792572021484
394,2.14615297317505,2.40517163276672,2.38722968101501,2.22272086143494,2.30658197402954,2.62704706192017,2.11866164207458,2.07995080947876,2.21861362457275,2.17100238800049,40.1157302856445,2.0006844997406,41.8662376403809,2.09415435791016,3.78885245323181,12.0103883743286,2.07186484336853,2.13457942008972,2.20548868179321,2.4489152431488,5.98510503768921,2.02776741981506,22.5720653533936,2.01466870307922,2.08939981460571,2.01072573661804,2.10066437721252,2.25168991088867,23.2189903259277,2.19261717796326,5.87118530273438,7.19385719299316,3.43090915679932,2.80341267585754,9.02312660217285,2.03545022010803
396,2.146324634552,2.43820309638977,2.51357293128967,2.23313999176025,2.29083275794983,2.58741283416748,2.12458920478821,2.0729672908783,2.17929267883301,2.14360356330872,40.2953262329102,2.00056219100952,41.9779357910156,2.17749834060669,3.54618692398071,12.0267219543457,2.07795262336731,2.20352435112,2.21684193611145,2.45465564727783,6.03358507156372,2.03545880317688,22.5428466796875,2.01411509513855,2.09299397468567,2.00968718528748,2.09783148765564,2.26816129684448,23.2257766723633,2.22273516654968,5.8813042640686,7.25151491165161,3.43942666053772,2.79622721672058,9.02346515655518,2.03408908843994
398,2.15557622909546,2.47646069526672,2.46738982200623,2.24977946281433,2.29303669929504,2.5910267829895,2.12618470191956,2.07562899589539,2.22437047958374,2.10549783706665,40.4113349914551,2,42.0132942199707,2.20439839363098,3.2426450252533,12.0552444458008,2.07898044586182,2.21253824234009,2.20370268821716,2.42877769470215,6.04659557342529,2.03301334381104,22.5331058502197,2.01234173774719,2.09361910820007,2.00857543945312,2.10069966316223,2.26381301879883,23.18678855896,2.15267562866211,5.89013242721558,7.2706127166748,3.43111133575439,2.7621591091156,9.02385711669922,2.03727698326111
400,2.03989243507385,2.48756980895996,2.43291664123535,2.22602844238281,2.29895043373108,2.61673974990845,2.12391829490662,2.07053923606873,2.18398952484131,2.08758115768433,40.458251953125,2.00003290176392,42.1807746887207,2.27642250061035,2.86286401748657,12.0524082183838,2.07688331604004,2.13129281997681,2.20705389976501,2.39994263648987,6.00741672515869,2.02481746673584,22.5368938446045,2.00923037528992,2.09068846702576,2.00881314277649,2.09029698371887,2.27670073509216,23.2209987640381,2.06834363937378,5.91786336898804,7.25723886489868,3.43241906166077,2.7443323135376,9.02754592895508,2.0387282371521
402,2.03672552108765,2.45555710792542,2.43519926071167,2.22304821014404,2.29410576820374,2.58140659332275,2.12431263923645,2.06646800041199,2.30964207649231,2.09884786605835,40.5664978027344,2.00040435791016,42.6285438537598,2.55033922195435,2.44876718521118,12.0425176620483,2.08133578300476,2.11838817596436,2.17192435264587,2.36122989654541,5.98706340789795,2.01958632469177,22.5580883026123,2.00709223747253,2.09048199653625,2.00681400299072,2.09771275520325,2.29020690917969,23.2877788543701,2.11374425888062,5.91808080673218,7.30486583709717,3.44672131538391,2.71325087547302,8.99992942810059,2.03533792495728
404,2.13799357414246,2.38757109642029,2.50306606292725,2.25183343887329,2.2875702381134,2.57651162147522,2.12656378746033,2.07410287857056,2.50144600868225,2.12921333312988,40.6750221252441,2.00267052650452,43.3431167602539,3.0356707572937,2.08984446525574,12.0132827758789,2.08369421958923,2.15838265419006,2.13216185569763,2.32520914077759,6.04840517044067,2.02909898757935,22.575569152832,2.00754261016846,2.08825302124023,2.00459909439087,2.08683085441589,2.30638480186462,23.2491512298584,2.18561697006226,5.89525127410889,7.20314264297485,3.46534085273743,2.69219493865967,9.00997734069824,2.032390832901
406,2.17158317565918,2.32949447631836,2.48285865783691,2.26200008392334,2.29385471343994,2.65942788124084,2.12739109992981,2.06416368484497,2.42972493171692,2.1123673915863,40.7418441772461,2.00742268562317,44.1792411804199,3.54398798942566,2,12.0031576156616,2.08859705924988,2.23660731315613,2.10155081748962,2.36621713638306,6.08821439743042,2.0320897102356,22.574836730957,2.00735902786255,2.08489060401917,2.0027186870575,2.09055161476135,2.33304047584534,23.1790370941162,2.25590324401855,5.92617702484131,7.14166927337646,3.47104024887085,2.65990495681763,9.00836849212646,2.02824926376343
408,2.16223788261414,2.32063674926758,2.41902327537537,2.25840497016907,2.29715800285339,2.62993144989014,2.12598586082458,2.04484629631042,2.42677354812622,2.09770011901855,40.8548316955566,2.00823664665222,44.9137229919434,4.00635147094727,2.31808352470398,12.0101537704468,2.09250831604004,2.28032326698303,2.07457375526428,2.3559422492981,6.03655242919922,2.03343939781189,22.5879821777344,2.00761842727661,2.08427000045776,2.00113821029663,2.11092782020569,2.32884931564331,23.2018299102783,2.22158265113831,5.95817136764526,7.25280475616455,3.48763942718506,2.62822318077087,9.02148914337158,2.03343343734741
410,2.15755748748779,2.34402203559875,2.47524189949036,2.26181483268738,2.29521417617798,2.59424185752869,2.12579607963562,2.04057478904724,2.54523539543152,2.08684182167053,40.9512634277344,2.01138997077942,45.4340133666992,4.38597536087036,2.94006633758545,12.0499076843262,2.08921790122986,2.27261447906494,2.11314249038696,2.32054758071899,5.9715461730957,2.04184484481812,22.5688552856445,2.00736308097839,2.08755135536194,2,2.1038966178894,2.25121855735779,23.2383880615234,2.17908954620361,5.98418092727661,7.26799631118774,3.56060719490051,2.63583946228027,9.04155158996582,2.04299306869507
412,2.18326854705811,2.4375786781311,2.54142189025879,2.28468298912048,2.29178428649902,2.62165999412537,2.12775492668152,2.04628252983093,2.56807565689087,2.09747171401978,41.0617523193359,2.01269459724426,45.7748985290527,4.62043619155884,3.59408712387085,12.085841178894,2.09111523628235,2.21391582489014,2.10059571266174,2.32863926887512,5.97509145736694,2.04095983505249,22.5543327331543,2.00440812110901,2.0909116268158,2.00034236907959,2.09166979789734,2.22611331939697,23.2227210998535,2.16297817230225,5.95572805404663,7.17661285400391,3.53636240959167,2.61588048934937,9.03247165679932,2.04289364814758
414,2.16554546356201,2.48965692520142,2.55164337158203,2.27308535575867,2.29732728004456,2.60567736625671,2.13012766838074,2.05717349052429,2.51931929588318,2.1322283744812,41.1840476989746,2.0108916759491,46.0309066772461,4.75374364852905,4.08260345458984,12.0954971313477,2.09161496162415,2.17624115943909,2.07625365257263,2.32090878486633,5.97042608261108,2.03681993484497,22.5639972686768,2.00580501556396,2.08864974975586,2.0011899471283,2.08466482162476,2.24495267868042,23.1942672729492,2.16725850105286,5.93830919265747,7.18706130981445,3.47607016563416,2.59025645256042,9.0362720489502,2.03807950019836
416,2.06079816818237,2.42364287376404,2.53488445281982,2.25780177116394,2.30402493476868,2.59240937232971,2.13252520561218,2.04001379013062,2.57040309906006,2.14137649536133,41.2782096862793,2.01235485076904,46.2601432800293,4.98579406738281,4.37037134170532,12.1179332733154,2.09760618209839,2.2277626991272,2.08164739608765,2.31381464004517,6.01313543319702,2.03336119651794,22.5690250396729,2.00574350357056,2.08914566040039,2.00071120262146,2.08084917068481,2.26493406295776,23.1680374145508,2.15540814399719,5.95593070983887,7.21231937408447,3.41862750053406,2.56763410568237,9.02251148223877,2.03605031967163
418,2.05014252662659,2.45531058311462,2.4339587688446,2.26367545127869,2.2963330745697,2.56906318664551,2.13202810287476,2.01761388778687,2.6185359954834,2.1310977935791,41.3169403076172,2.0130021572113,46.4241981506348,5.15500545501709,4.54083347320557,12.1426086425781,2.10644888877869,2.26676630973816,2.10576844215393,2.31148386001587,6.01795673370361,2.02600169181824,22.563985824585,2.00420427322388,2.08959698677063,2.00097036361694,2.08790826797485,2.27100086212158,23.1643085479736,2.13211536407471,5.93595504760742,7.18693399429321,3.45721673965454,2.55166244506836,9.0281286239624,2.03416013717651
420,2.18072533607483,2.49300932884216,2.43075823783875,2.29293775558472,2.29125499725342,2.55363202095032,2.12988996505737,2.02801060676575,2.68743085861206,2.11322689056396,41.4050827026367,2.01284527778625,46.5954360961914,5.19117736816406,4.63846302032471,12.1694021224976,2.10798668861389,2.259685754776,2.13180804252625,2.2857940196991,5.99138021469116,2.02872371673584,22.5626411437988,2.00600624084473,2.08699417114258,2.00236868858337,2.09480357170105,2.29621076583862,23.2183723449707,2.16446757316589,5.95663833618164,7.26510667800903,3.5202739238739,2.54031658172607,9.0292797088623,2.03195309638977
422,2.24890303611755,2.40226268768311,2.52422881126404,2.27741360664368,2.29121947288513,2.59475088119507,2.12867712974548,2.03148722648621,2.73024320602417,2.11047720909119,41.421516418457,2.01244926452637,46.7292709350586,5.24536609649658,4.65050220489502,12.1478385925293,2.10165476799011,2.16488337516785,2.12189626693726,2.24493861198425,5.97365283966064,2.03364682197571,22.5788116455078,2.00567936897278,2.08615565299988,2.0046648979187,2.09242582321167,2.34526824951172,23.2312068939209,2.17324209213257,5.96725177764893,7.23735952377319,3.46045994758606,2.52423691749573,8.99512958526611,2.03016686439514
424,2.24183559417725,2.354079246521,2.53272604942322,2.25423407554626,2.29308319091797,2.64885783195496,2.12858819961548,2.05570077896118,2.7076108455658,2.11720132827759,41.3537712097168,2.01365923881531,46.8357391357422,5.30544805526733,4.66498804092407,12.1330966949463,2.09607028961182,2.21188569068909,2.12318706512451,2.21407842636108,5.97129392623901,2.02903437614441,22.5763244628906,2.00481605529785,2.08483362197876,2.0072877407074,2.08686780929565,2.34656739234924,23.2274227142334,2.21893405914307,5.95836400985718,7.15497064590454,3.47016835212708,2.51725172996521,8.99721622467041,2.03190875053406
426,2.15582585334778,2.38275599479675,2.59095430374146,2.25681614875793,2.28948044776917,2.6733660697937,2.12699103355408,2.03598594665527,2.77899956703186,2.12759160995483,41.4679946899414,2.01517701148987,46.9541625976562,5.3876519203186,4.68678283691406,12.1305160522461,2.09659743309021,2.3361222743988,2.16195058822632,2.20821571350098,5.96622800827026,2.02813458442688,22.570671081543,2.00558137893677,2.08689713478088,2.00834822654724,2.08102941513062,2.35890007019043,23.2078094482422,2.25896620750427,5.95288944244385,7.17068910598755,3.50431275367737,2.52059626579285,9.00900554656982,2.03350305557251
428,2.09137678146362,2.420734167099,2.66504859924316,2.25891351699829,2.29396152496338,2.61825823783875,2.12844109535217,2,2.94559407234192,2.11894011497498,41.4987144470215,2.01529026031494,47.0041923522949,5.47883367538452,4.70297002792358,12.1314096450806,2.10316681861877,2.29740858078003,2.22033452987671,2.18395090103149,5.92945957183838,2.02839756011963,22.5644092559814,2.00572824478149,2.08964991569519,2.00853896141052,2.09317827224731,2.30376529693604,23.204496383667,2.21744465827942,5.95034694671631,7.217698097229,3.48153567314148,2.52158141136169,9.00045871734619,2.03167939186096
430,2.05781841278076,2.39187669754028,2.63383793830872,2.30949068069458,2.30178880691528,2.57588386535645,2.1336817741394,2.04910135269165,3.08215761184692,2.09654664993286,41.5196113586426,2.01644539833069,47.0185470581055,5.48800182342529,4.70963525772095,12.1258182525635,2.09998631477356,2.32213020324707,2.19891023635864,2.17960977554321,5.92635202407837,2.02896642684937,22.5656433105469,2.00551104545593,2.08942914009094,2.01017570495605,2.1021580696106,2.21513247489929,23.2269840240479,2.22632265090942,5.96132183074951,7.19229459762573,3.53695797920227,2.51461148262024,9.0167818069458,2.03261637687683
432,2.0108585357666,2.4041690826416,2.53920149803162,2.26211047172546,2.30301833152771,2.56947040557861,2.13158822059631,2.06622433662415,2.89151740074158,2.10770773887634,41.5888900756836,2.01526665687561,47.1108856201172,5.48938417434692,4.6906943321228,12.1232643127441,2.09619235992432,2.42669558525085,2.11799693107605,2.16845965385437,5.90297222137451,2.02766299247742,22.5643272399902,2.00549864768982,2.08697581291199,2.0121545791626,2.09926390647888,2.21624326705933,23.187141418457,2.22554564476013,5.97926998138428,7.18800640106201,3.51948690414429,2.50242686271667,9.01360130310059,2.03398966789246
434,2.03915929794312,2.43915629386902,2.55396318435669,2.19913148880005,2.31078696250916,2.59763526916504,2.12153458595276,2.04542422294617,2.74456262588501,2.1091639995575,41.4919166564941,2.01372504234314,47.1710319519043,5.53513956069946,4.70484018325806,12.1533718109131,2.10188364982605,2.43996262550354,2.1319408416748,2.15394043922424,5.88067531585693,2.02794528007507,22.553035736084,2.00670003890991,2.08594989776611,2.01229596138,2.08988285064697,2.27149319648743,23.1941909790039,2.17098212242126,5.98796939849854,7.26572465896606,3.38143110275269,2.48657822608948,9.00441741943359,2.03792428970337
436,2.1168224811554,2.44518733024597,2.57583284378052,2.26695919036865,2.30669593811035,2.62721657752991,2.11991190910339,2.02801394462585,2.94615530967712,2.12078475952148,41.4514541625977,2.01610469818115,47.2064399719238,5.54295969009399,4.73138284683228,12.1516427993774,2.10065340995789,2.30149269104004,2.17424988746643,2.17132472991943,5.92888879776001,2.0288302898407,22.5425186157227,2.00630640983582,2.08647561073303,2.01137089729309,2.07495880126953,2.30704474449158,23.2185745239258,2.20624184608459,5.99724292755127,7.24019432067871,3.34895610809326,2.47285389900208,9.02980518341064,2.03638648986816
438,2.20167803764343,2.33547639846802,2.48053884506226,2.29685997962952,2.29000949859619,2.63596296310425,2.12605404853821,2.02776026725769,2.95130944252014,2.13819003105164,41.4753494262695,2.01664805412292,47.2386093139648,5.61369609832764,4.72391986846924,12.1567182540894,2.09878826141357,2.410480260849,2.19921088218689,2.16957926750183,5.96057558059692,2.02435517311096,22.5569305419922,2.00683808326721,2.08750486373901,2.01213788986206,2.08031797409058,2.30936050415039,23.1671543121338,2.2276177406311,5.98931980133057,7.18182802200317,3.36266279220581,2.45372629165649,9.01970386505127,2.03501009941101
440,2.22479915618896,2.39090704917908,2.56279540061951,2.25600028038025,2.28666162490845,2.59090805053711,2.12578964233398,2.03681755065918,2.75647115707397,2.1191143989563,41.3528594970703,2.0165319442749,47.2496757507324,5.62310647964478,4.71580123901367,12.1672420501709,2.09536910057068,2.64950442314148,2.16247224807739,2.14188432693481,6.01177072525024,2.02819013595581,22.582405090332,2.00766468048096,2.09001398086548,2.01328253746033,2.09276032447815,2.30438351631165,23.1605854034424,2.19397044181824,5.98449277877808,7.13267469406128,3.37664604187012,2.44630241394043,9.00426578521729,2.03255748748779
442,2.26339673995972,2.50878572463989,2.67053151130676,2.24630260467529,2.28915953636169,2.54914426803589,2.12512898445129,2.03283667564392,2.98959112167358,2.11302137374878,41.268253326416,2.01657128334045,47.3146438598633,5.57675504684448,4.71426773071289,12.1902370452881,2.09091091156006,2.57301950454712,2.11827993392944,2.0939347743988,5.98824262619019,2.02427911758423,22.5813598632812,2.00441741943359,2.08791542053223,2.01276850700378,2.09078192710876,2.24596905708313,23.1612663269043,2.15948796272278,5.96998691558838,7.17659473419189,3.42271065711975,2.43207788467407,9.01372718811035,2.03182077407837
444,2.26018285751343,2.4689998626709,2.57632899284363,2.23650646209717,2.28020977973938,2.56588196754456,2.12527942657471,2.05594444274902,3.28838467597961,2.09972739219666,41.2778511047363,2.01596474647522,47.359504699707,5.61338520050049,4.72150039672852,12.1912050247192,2.09213066101074,2.43834352493286,2.09802269935608,2.06674861907959,5.9177622795105,2.0206515789032,22.5797233581543,2.00534725189209,2.08523058891296,2.0131459236145,2.093101978302,2.24539279937744,23.1071529388428,2.15005946159363,5.98878574371338,7.23416137695312,3.48034477233887,2.44370055198669,9.03412055969238,2.03307271003723
446,2.19159960746765,2.43586945533752,2.51816272735596,2.23924231529236,2.28508114814758,2.61705350875854,2.12654113769531,2.06852197647095,3.16410398483276,2.08574247360229,41.2389106750488,2.0179443359375,47.3736343383789,5.60350847244263,4.71602296829224,12.1410026550293,2.08656811714172,2.36458945274353,2.07471513748169,2.07482504844666,5.94220304489136,2.02487874031067,22.5751953125,2.00865602493286,2.0856077671051,2.01268410682678,2.09759378433228,2.32074999809265,23.1303195953369,2.20507621765137,5.98709917068481,7.25527620315552,3.43756580352783,2.4740469455719,9.02958202362061,2.02980160713196
448,2.15400052070618,2.32839345932007,2.4411039352417,2.26420760154724,2.28801035881042,2.60504961013794,2.13126659393311,2.07392907142639,3.01845836639404,2.0856511592865,41.1009216308594,2.0179295539856,47.3539352416992,5.56921148300171,4.70851278305054,12.1415557861328,2.08735179901123,2.411785364151,2.09804034233093,2.09492206573486,5.99649095535278,2.02552676200867,22.5616683959961,2.00970792770386,2.08293128013611,2.0122389793396,2.09652018547058,2.27237343788147,23.1978092193604,2.22751426696777,5.97241020202637,7.3114800453186,3.45602583885193,2.47647547721863,9.01478481292725,2.03265762329102
450,2.15325164794922,2.38116192817688,2.42980313301086,2.27768969535828,2.28040218353271,2.55495548248291,2.13157725334167,2.08496713638306,3.12756776809692,2.09213542938232,40.9797630310059,2.01766800880432,47.3573951721191,5.57354927062988,4.71276998519897,12.1762809753418,2.09057879447937,2.35982894897461,2.08940172195435,2.0819194316864,6.01707410812378,2.02751564979553,22.5503101348877,2.00816917419434,2.0855507850647,2.01318430900574,2.08807158470154,2.25010776519775,23.1894416809082,2.22916555404663,5.98641157150269,7.30393886566162,3.52812147140503,2.45940685272217,9.02753448486328,2.03646516799927
452,2.10128355026245,2.48964047431946,2.51208448410034,2.29836988449097,2.28513288497925,2.58223795890808,2.12702631950378,2.04998302459717,3.25496602058411,2.09879660606384,40.9078330993652,2.0206413269043,47.4325866699219,5.53725624084473,4.72026824951172,12.2024259567261,2.08640360832214,2.31154561042786,2.10443329811096,2.06612277030945,5.95226097106934,2.0251088142395,22.5548534393311,2.00389361381531,2.09183859825134,2.01309156417847,2.0863254070282,2.30425763130188,23.203893661499,2.22752714157104,5.98349332809448,7.11588430404663,3.42369961738586,2.41993141174316,9.01999950408936,2.03950476646423
454,2.12989640235901,2.36439967155457,2.4629487991333,2.2698802947998,2.29728269577026,2.63184857368469,2.12388825416565,2.0390887260437,3.25292944908142,2.10538649559021,40.6431541442871,2.01918697357178,47.3989410400391,5.50426435470581,4.73502588272095,12.2007179260254,2.08752489089966,2.46531248092651,2.11157751083374,2.07524251937866,5.87034320831299,2.01564145088196,22.5792560577393,2.00534057617188,2.08606600761414,2.01457667350769,2.09173107147217,2.21231389045715,23.2056007385254,2.20925307273865,6.03211545944214,7.09347915649414,3.38820457458496,2.42033171653748,9.02607345581055,2.04564881324768
456,2.31257200241089,2.22993946075439,2.38837099075317,2.23399543762207,2.3024001121521,2.64944314956665,2.12879776954651,2.04749822616577,3.13066434860229,2.10677123069763,40.4711608886719,2.01821064949036,47.3933410644531,5.43700170516968,4.73691368103027,12.177547454834,2.07820820808411,2.29489541053772,2.10037469863892,2.06128811836243,5.86259174346924,2.01495909690857,22.5859813690186,2.01032519340515,2.08322978019714,2.01472306251526,2.09397506713867,2.12490725517273,23.130729675293,2.19301867485046,6.05865907669067,7.10403680801392,3.45653605461121,2.4474184513092,9.03747749328613,2.03977227210999
458,2.36177849769592,2.24893689155579,2.34166669845581,2.26934027671814,2.28188467025757,2.58553791046143,2.13221716880798,2.05462527275085,3.25585961341858,2.08161377906799,40.3891296386719,2.01993870735168,47.4735374450684,5.41431856155396,4.72991180419922,12.172477722168,2.07299566268921,2.18107438087463,2.1294207572937,2.06985807418823,5.90381765365601,2.02659106254578,22.5713291168213,2.00815844535828,2.08078742027283,2.01342296600342,2.09749174118042,2.2022762298584,23.1264247894287,2.19167804718018,6.04203128814697,7.01890420913696,3.49211621284485,2.44964671134949,9.01646518707275,2.0290892124176
460,2.31583261489868,2.25976657867432,2.42392325401306,2.25761651992798,2.27488231658936,2.52935266494751,2.12722849845886,2.05584096908569,3.38967990875244,2.07252836227417,40.2585372924805,2.01952981948853,47.4513931274414,5.40060472488403,4.73260021209717,12.1928701400757,2.07564830780029,2.34953427314758,2.17839670181274,2.08713054656982,5.93258237838745,2.03240132331848,22.5679683685303,2.00604963302612,2.08001232147217,2.01230812072754,2.07953405380249,2.32187104225159,23.1803646087646,2.22881579399109,6.03659105300903,7.14777517318726,3.41680908203125,2.41954660415649,9.01256465911865,2.03052067756653
462,2.3367383480072,2.32921528816223,2.56492900848389,2.20603013038635,2.28325843811035,2.58138966560364,2.12442946434021,2.06107425689697,3.17971181869507,2.10697102546692,40.2179679870605,2.01898193359375,47.3784370422363,5.35662126541138,4.73455619812012,12.193247795105,2.06503891944885,2.53295278549194,2.18117308616638,2.07249426841736,5.91298580169678,2.02910685539246,22.5660915374756,2.00696969032288,2.08447933197021,2.01083588600159,2.07921457290649,2.27474141120911,23.1995601654053,2.28621554374695,6.019859790802,7.25594854354858,3.40191149711609,2.38864588737488,9.01473808288574,2.03102445602417
464,2.31385135650635,2.41588616371155,2.60854458808899,2.21517586708069,2.28119325637817,2.66338109970093,2.1257061958313,2.10190296173096,3.37552666664124,2.11143088340759,40.0923233032227,2.02057266235352,47.3075103759766,5.37458610534668,4.73254108428955,12.2097568511963,2.06359004974365,2.68050909042358,2.17030644416809,2.04824471473694,5.88392448425293,2.0198028087616,22.5304470062256,2.00561833381653,2.08231544494629,2.01151609420776,2.08337378501892,2.18033528327942,23.171085357666,2.26337623596191,5.98772716522217,7.25365877151489,3.39446783065796,2.40603399276733,8.99305248260498,2.03043127059937
466,2.264488697052,2.37654399871826,2.58596754074097,2.20051121711731,2.28249406814575,2.63510608673096,2.13034772872925,2.1149046421051,3.4713351726532,2.0710551738739,40.0763244628906,2.01977348327637,47.3584251403809,5.33092260360718,4.71142864227295,12.2115821838379,2.06654167175293,2.57323718070984,2.20277428627014,2,5.89148998260498,2.01904344558716,22.5631484985352,2.00612950325012,2.08420348167419,2.01208734512329,2.07295060157776,2.1750545501709,23.1982269287109,2.24494004249573,5.96611928939819,7.16445636749268,3.35010457038879,2.42193675041199,9.00856685638428,2.02926349639893
468,2.13159704208374,2.41194224357605,2.54364228248596,2.23874163627625,2.28840947151184,2.56643342971802,2.13274955749512,2.09512996673584,3.25058078765869,2.03581023216248,39.9897117614746,2.01661348342896,47.3746490478516,5.29087066650391,4.68683290481567,12.19322681427,2.06224346160889,2.56869387626648,2.20225262641907,2.0114860534668,5.88849353790283,2.02041459083557,22.603759765625,2.00879764556885,2.08645820617676,2.01201319694519,2.08300399780273,2.24162077903748,23.2045040130615,2.26282572746277,5.98370122909546,7.09776782989502,3.50253701210022,2.43317842483521,9.00689697265625,2.03208899497986
470,2.13813400268555,2.55718278884888,2.51070737838745,2.27790260314941,2.29812383651733,2.61980223655701,2.1299204826355,2.10577034950256,3.35603260993958,2.02994847297668,39.7998199462891,2.01745629310608,47.2958183288574,5.26328802108765,4.70775938034058,12.2041492462158,2.06611108779907,2.66608214378357,2.17506337165833,2.05387830734253,5.92247247695923,2.01864123344421,22.5716152191162,2.00923228263855,2.0866641998291,2.01391386985779,2.08843755722046,2.31094264984131,23.1642379760742,2.22952175140381,6.01246070861816,7.16908979415894,3.57094287872314,2.43364405632019,9.00886154174805,2.04052591323853
472,2.40405797958374,2.47665786743164,2.56538796424866,2.22654485702515,2.28489589691162,2.66226983070374,2.12864184379578,2.14099836349487,3.59829688072205,2.06860542297363,39.8190269470215,2.0202431678772,47.3289413452148,5.2163233757019,4.72403240203857,12.2095603942871,2.06723260879517,2.53783416748047,2.22018432617188,2.09348177909851,5.96126556396484,2.01513361930847,22.5596942901611,2.00383019447327,2.08775568008423,2.0133581161499,2.08250260353088,2.24950003623962,23.1141395568848,2.21412253379822,6.0149188041687,7.18787908554077,3.38844919204712,2.44027137756348,9.03973770141602,2.03984713554382
474,2.4084107875824,2.2239248752594,2.55097365379333,2.22195219993591,2.28675413131714,2.64169788360596,2.13005781173706,2.11189556121826,3.60808563232422,2.0757577419281,39.7386741638184,2.01852869987488,47.3987045288086,5.1719765663147,4.70860433578491,12.2546873092651,2.06483173370361,2.56603574752808,2.16592955589294,2.15016937255859,5.95137071609497,2.01839518547058,22.5647869110107,2.00493001937866,2.08460712432861,2.01154446601868,2.08436560630798,2.17468786239624,23.1743431091309,2.19829630851746,6.00905799865723,7.19302129745483,3.27555251121521,2.4537456035614,9.03754997253418,2.03520202636719
476,2.13774394989014,2.22648859024048,2.41236186027527,2.25938248634338,2.29988050460815,2.67521548271179,2.1306095123291,2.09705710411072,3.56371450424194,2.04560375213623,39.6131324768066,2.01468944549561,47.4135208129883,5.12482166290283,4.70745182037354,12.2554588317871,2.06493210792542,2.50376033782959,2.16310882568359,2.09875416755676,5.89143800735474,2.0361692905426,22.593786239624,2.01128625869751,2.0859682559967,2.01099967956543,2.08654093742371,2.17773675918579,23.3049182891846,2.19462466239929,6.00350427627563,7.34069919586182,3.22377753257751,2.43486022949219,9.03443336486816,2.04182982444763
