"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
338,3.35276103019714,3.25144815444946,3.1504111289978,2.45809936523438,2.6003623008728,2.69855237007141,5.11917209625244,2.06220698356628,10.4622201919556,19.7701416015625,2.34009575843811,2.53505373001099,57.9910469055176,12.4279050827026,69.4198684692383,24.4971256256104,3.377610206604,15.890908241272,9.08444309234619,10.2080554962158,17.5346240997314,6.3126335144043,2.00000023841858,84.9733657836914,12.6994504928589,25.17116355896,2.20375752449036,60.2171669006348,2.34491610527039,46.572639465332,54.811450958252,2.42293405532837,3.32493209838867,28.2773303985596,36.979679107666,38.1610565185547,6.91372966766357,2.56389951705933,57.7883911132812,31.7152462005615,38.2357864379883,2.50130391120911,2.06347870826721,26.3546257019043,17.6501426696777,2.51105308532715,6.74649381637573
340,3.32232332229614,4.01925897598267,3.03010058403015,2.54166698455811,2.59234929084778,2.66980767250061,5.19189929962158,2.06047987937927,10.0387926101685,18.7984523773193,2.13631629943848,2.32400727272034,56.7250518798828,12.3887948989868,72.5302276611328,21.1858711242676,3.003986120224,15.5926866531372,7.36001443862915,8.79276180267334,15.7581539154053,6.59842109680176,2.05856370925903,85.6399993896484,10.6080703735352,26.1008167266846,2.20240092277527,60.7357482910156,2.54553532600403,48.214916229248,54.4987945556641,2.41168165206909,3.21121072769165,28.3804931640625,34.7743072509766,39.4626770019531,7.03425455093384,2.59615707397461,59.3290481567383,32.6321678161621,39.4361228942871,2.49660396575928,2.05992674827576,27.0085678100586,18.1752128601074,2.49663329124451,6.70963001251221
342,3.24043202400208,4.02561855316162,3.14782857894897,2.54208707809448,2.56094574928284,2.64408707618713,5.29560661315918,2.05798935890198,9.72180557250977,17.7388744354248,2.04770636558533,2.21735072135925,55.4186973571777,12.3579835891724,75.3576431274414,18.26686668396,2.73212575912476,15.3300905227661,5.97524356842041,7.5133957862854,14.0838565826416,6.85493803024292,2.20718955993652,85.8029098510742,8.94985675811768,26.9511661529541,2.20106244087219,61.1714935302734,2.81590628623962,49.6596450805664,54.1842651367188,2.4016580581665,3.09325456619263,28.3566493988037,32.4108848571777,40.6213455200195,7.1626763343811,2.62871098518372,60.8018989562988,33.4479637145996,40.5011596679688,2.48752403259277,2.06314039230347,27.5259876251221,18.5927391052246,2.46816873550415,6.69857597351074
344,3.16973686218262,4.14977741241455,3.16348910331726,2.62406229972839,2.50922036170959,2.62918186187744,5.37898254394531,2.05589604377747,9.45193195343018,16.9223232269287,2.01332354545593,2.17897367477417,54.2588539123535,12.3146123886108,78.0331268310547,15.6911783218384,2.53814721107483,15.0945405960083,4.89431476593018,6.39112234115601,12.5440807342529,7.09984111785889,2.40348172187805,85.6741027832031,7.67427062988281,27.7412071228027,2.19231176376343,61.4810485839844,3.03582787513733,50.856990814209,53.8894958496094,2.39601516723633,2.98506116867065,28.2720050811768,29.9584445953369,41.6401710510254,7.26389360427856,2.60137414932251,62.4981956481934,34.2624778747559,41.4491920471191,2.49132561683655,2.06366729736328,27.8811645507812,18.9069423675537,2.54236578941345,6.71273183822632
346,3.17555952072144,4.25172185897827,3.00658226013184,2.62822675704956,2.48045301437378,2.6188018321991,5.46187543869019,2.05429530143738,9.22135734558105,16.2565231323242,2,2.1600935459137,53.3895263671875,12.2367820739746,80.6567993164062,13.3946075439453,2.39806318283081,14.8836460113525,4.07309913635254,5.42908668518066,11.1318378448486,7.31229686737061,2.62941408157349,85.461784362793,6.72426080703735,28.4870128631592,2.17962002754211,61.6862678527832,3.26005744934082,51.7877388000488,53.5983009338379,2.39134645462036,2.8789165019989,28.194278717041,27.4200687408447,42.562629699707,7.37944030761719,2.5980167388916,63.7471580505371,35.0105209350586,42.2901916503906,2.49474501609802,2.06458187103271,27.9527359008789,19.0874671936035,2.68312287330627,6.73787784576416
348,3.13884043693542,4.16858100891113,2.89116215705872,2.66931056976318,2.43770289421082,2.61439919471741,5.4590163230896,2.05129885673523,9.01756381988525,15.7278690338135,2.0057635307312,2.14397788047791,52.8949165344238,12.0951614379883,83.2840042114258,11.3275232315063,2.29816699028015,14.701735496521,3.46376514434814,4.62611722946167,9.89007568359375,7.48180723190308,2.86884641647339,85.3338165283203,6.04210901260376,29.2409496307373,2.17599773406982,62.0133666992188,3.51343059539795,52.5303344726562,53.3364181518555,2.38367819786072,2.78856492042542,28.1792945861816,24.8066844940186,43.4564590454102,7.47451210021973,2.55802392959595,64.7678375244141,35.8052368164062,43.0601844787598,2.49203777313232,2.07073831558228,27.7778835296631,19.1041889190674,2.9131338596344,6.6675968170166
350,3.09022164344788,4.47450685501099,3.01221466064453,2.7522656917572,2.4201078414917,2.61585974693298,5.43336582183838,2.04561114311218,8.81087779998779,15.2624568939209,2.02139973640442,2.11886930465698,52.7726135253906,11.888035774231,85.9308090209961,9.48940563201904,2.23145532608032,14.573112487793,3.02038288116455,3.98097109794617,8.82810497283936,7.63107967376709,3.09633779525757,85.6142807006836,5.57057952880859,30.0431709289551,2.17439317703247,62.5839881896973,3.7370765209198,53.188289642334,53.1228485107422,2.37629413604736,2.70494151115417,28.2801780700684,22.099630355835,44.3905296325684,7.5294828414917,2.56732273101807,65.9520111083984,36.6293449401855,43.8522071838379,2.49643182754517,2.07715916633606,27.3732719421387,18.9469833374023,3.18231964111328,6.64593553543091
352,3.02647066116333,5.29559373855591,3.03526568412781,2.82195782661438,2.38444328308105,2.60298895835876,5.45681619644165,2.04081869125366,8.63851261138916,14.8641538619995,2.03349733352661,2.11632585525513,52.9533462524414,11.6427545547485,88.5175018310547,7.8473973274231,2.18321514129639,14.5249681472778,2.70446705818176,3.46573162078857,7.91134071350098,7.81279563903809,3.2924599647522,86.2068405151367,5.25944852828979,30.8808364868164,2.16900062561035,63.4515762329102,3.83247065544128,53.838134765625,52.9533958435059,2.36658692359924,2.59567451477051,28.522180557251,19.2977752685547,45.4134254455566,7.59043169021606,2.62592959403992,67.2485504150391,37.4962882995605,44.7199287414551,2.50114154815674,2.07467365264893,26.6933765411377,18.5838088989258,3.3757266998291,6.67863798141479
354,2.99837803840637,5.50667285919189,2.98435544967651,2.88249897956848,2.34905076026917,2.59126830101013,5.48312520980835,2.03843641281128,8.48192977905273,14.6734619140625,2.06020665168762,2.10377979278564,53.3506011962891,11.3734502792358,91.0004348754883,6.38229608535767,2.14687967300415,14.5355548858643,2.48203015327454,3.0715126991272,7.13427877426147,8.01510906219482,3.47218441963196,87.0320663452148,5.0675253868103,31.7108631134033,2.15331149101257,64.4029541015625,3.9620258808136,54.6137619018555,52.7738952636719,2.35942053794861,2.51123118400574,28.8292236328125,16.4333305358887,46.5379638671875,7.63745784759521,2.5745313167572,68.4490280151367,38.3851127624512,45.6695785522461,2.482257604599,2.07242393493652,25.6925468444824,17.9943790435791,3.5460352897644,6.75684595108032
356,3.02389073371887,4.92440891265869,2.9976532459259,2.90410828590393,2.3127167224884,2.58904790878296,5.49347972869873,2.03646349906921,8.32393836975098,14.5094938278198,2.08992385864258,2.07791566848755,53.8821792602539,11.0610456466675,93.3198089599609,5.12909698486328,2.11939215660095,14.610276222229,2.32971739768982,2.76854133605957,6.47510766983032,8.20654582977295,3.60195589065552,88.3310699462891,4.96027040481567,32.5187911987305,2.13915252685547,65.5515441894531,4.0296573638916,55.5396270751953,52.613208770752,2.35175442695618,2.41730332374573,29.161039352417,13.6589241027832,47.7512817382812,7.68680000305176,2.44706439971924,69.3424530029297,39.3740501403809,46.6813888549805,2.46546006202698,2.0738205909729,24.417631149292,17.211009979248,3.66167020797729,6.76298570632935
358,3.01296997070312,4.62041854858398,2.9424295425415,2.89961123466492,2.308762550354,2.58975911140442,5.48429012298584,2.03340101242065,8.16578006744385,14.40159034729,2.09727168083191,2.07302308082581,54.4720916748047,10.717396736145,95.3362731933594,4.10729122161865,2.09865427017212,14.7393407821655,2.22724890708923,2.54672288894653,5.96693420410156,8.37465476989746,3.68137907981873,90.0393218994141,4.91048908233643,33.303539276123,2.12893629074097,66.8629531860352,4.01122045516968,56.6291313171387,52.4666748046875,2.33930730819702,2.33756828308105,29.5444793701172,11.0248975753784,49.0172576904297,7.76135969161987,2.36890530586243,70.1472244262695,40.4773063659668,47.7506675720215,2.47317314147949,2.07471466064453,22.8824520111084,16.249626159668,3.68015217781067,6.69533395767212
360,2.88397908210754,4.84983968734741,2.98671841621399,2.82374262809753,2.2693042755127,2.58189272880554,5.53068447113037,2.03099226951599,7.9803318977356,14.3701610565186,2.10876178741455,2.06276321411133,55.0277862548828,10.3484954833984,97.0136795043945,3.3022198677063,2.08664798736572,14.903510093689,2.15907311439514,2.38888478279114,5.5595703125,8.54210567474365,3.73584413528442,91.8790435791016,4.89748191833496,34.0177955627441,2.12703537940979,68.2496795654297,3.9935417175293,57.8572273254395,52.2952728271484,2.32693552970886,2.25456428527832,29.9283752441406,8.64829921722412,50.2904968261719,7.8813681602478,2.24813675880432,70.8561096191406,41.4865226745605,48.886833190918,2.47988033294678,2.07956480979919,21.1236324310303,15.1473512649536,3.68404936790466,6.64754390716553
362,2.76382923126221,5.6502799987793,2.95457315444946,2.93866562843323,2.22172832489014,2.56924819946289,5.58042049407959,2.0291006565094,7.78510427474976,14.3515787124634,2.1181845664978,2.03935694694519,55.499813079834,9.96384811401367,98.352783203125,2.68195652961731,2.07896661758423,15.1066827774048,2.11483263969421,2.26986622810364,5.21610975265503,8.70863151550293,3.76334643363953,93.6156845092773,4.90555095672607,34.6117362976074,2.11893367767334,69.7597732543945,3.90456581115723,59.1737785339355,52.1358489990234,2.31466507911682,2.14071106910706,30.2971229553223,6.57679796218872,51.5223121643066,8.01292037963867,2.15213751792908,71.4240112304688,42.4127464294434,50.0212593078613,2.4957914352417,2.08686947822571,19.1818466186523,13.9499435424805,3.71254396438599,6.6474289894104
364,2.77071213722229,5.84661102294922,3.04334330558777,2.99294257164001,2.26132607460022,2.57379293441772,5.59353971481323,2.02643537521362,7.60617065429688,14.3792114257812,2.12065100669861,2.0367112159729,55.8832054138184,9.56669235229492,99.4198913574219,2.21589207649231,2.06455183029175,15.3038911819458,2.06888198852539,2.17750072479248,4.95438098907471,8.86359596252441,3.76231598854065,95.2965698242188,4.91352796554565,35.1257858276367,2.0956609249115,71.2316513061523,3.82019877433777,60.5888023376465,51.9904174804688,2.3044695854187,2.0886390209198,30.6183528900146,4.79542636871338,52.7255172729492,8.12728023529053,2.17960596084595,71.7452163696289,43.342342376709,51.1650466918945,2.49948072433472,2.09730768203735,17.0643749237061,12.6438722610474,3.78042316436768,6.72474336624146
366,2.78611946105957,5.42085886001587,3.04828858375549,2.94841170310974,2.26408767700195,2.5696234703064,5.6223201751709,2.02279949188232,7.4277720451355,14.3892250061035,2.13234972953796,2.01658082008362,56.0794143676758,9.14666557312012,99.9867706298828,2.00000023841858,2.04863572120667,15.4544563293457,2.03869128227234,2.11007857322693,4.7260160446167,9.01024532318115,3.75311303138733,96.8239669799805,4.92732667922974,35.4836959838867,2.07907271385193,72.4804534912109,3.68924355506897,61.919849395752,51.8199157714844,2.29082274436951,2.02373576164246,30.8819026947021,3.50339508056641,53.7660980224609,8.23723888397217,2.11464619636536,71.8478851318359,44.0930862426758,52.219409942627,2.47931385040283,2.11139631271362,14.8494443893433,11.2861652374268,3.84762024879456,6.7919225692749
368,2.71489429473877,5.59110403060913,2.93220901489258,3.00463080406189,2.24389123916626,2.5629198551178,5.64035749435425,2.01692318916321,7.22171688079834,14.378716468811,2.13886690139771,2,56.0724563598633,8.73049163818359,100,2.05468916893005,2.03731894493103,15.6002817153931,2.03001093864441,2.07785892486572,4.52974224090576,9.11265182495117,3.74066472053528,98.0217208862305,4.94725704193115,35.685302734375,2.06637716293335,73.4731597900391,3.53939390182495,63.0903625488281,51.6714210510254,2.27544832229614,2.00127339363098,31.0489120483398,2.7689995765686,54.5712280273438,8.33749771118164,2.11227631568909,71.8218307495117,44.5992240905762,53.1501884460449,2.4773736000061,2.12110042572021,12.7961549758911,9.98523044586182,3.9155068397522,6.74049472808838
370,2.6646032333374,5.33227920532227,3.04021120071411,3.01091241836548,2.23038291931152,2.56403636932373,5.64079284667969,2.01051235198975,7.05477666854858,14.3729801177979,2.12462854385376,2.02152585983276,55.9100341796875,8.29634094238281,99.6730346679688,2.26656675338745,2.01698875427246,15.703426361084,2.01600813865662,2.05525946617126,4.38652610778809,9.17551422119141,3.7377724647522,98.9318313598633,4.9552698135376,35.8032913208008,2.06672382354736,74.4000396728516,3.43514108657837,64.1534957885742,51.5462379455566,2.263756275177,2.01234364509583,31.1205081939697,2.25191020965576,55.2380332946777,8.43672370910645,2.10208892822266,71.3851013183594,45.1432342529297,53.9240112304688,2.47229146957397,2.12284564971924,10.9417953491211,8.7958288192749,3.92268681526184,6.71095752716064
372,2.62935256958008,5.25365495681763,3.03290295600891,2.99038791656494,2.17063736915588,2.55330634117126,5.63866329193115,2.00782704353333,6.83787298202515,14.3670663833618,2.12459564208984,2.03877305984497,55.526481628418,7.84698390960693,98.8380126953125,2.68655323982239,2.00750660896301,15.7702751159668,2.00593757629395,2.02694392204285,4.28654384613037,9.21485614776611,3.75746083259583,99.6514663696289,4.95410966873169,35.7524833679199,2.06355905532837,74.9938659667969,3.34729313850403,65.0666580200195,51.4090538024902,2.2564709186554,2,31.130428314209,2.00000023841858,55.7162170410156,8.51609420776367,2.08140110969543,70.7693557739258,45.5755424499512,54.5778427124023,2.48067116737366,2.11410737037659,9.19918060302734,7.70964241027832,3.96018242835999,6.81040573120117
374,2.5691602230072,5.46491765975952,2.84505987167358,2.95110630989075,2.15644550323486,2.55230760574341,5.64632320404053,2.00679063796997,6.58931398391724,14.4030475616455,2.1483006477356,2.02561664581299,54.9030113220215,7.36831378936768,97.4672775268555,3.34081864356995,2,15.8039283752441,2.00169992446899,2.00874090194702,4.19679069519043,9.20140361785889,3.76477003097534,100,4.94114303588867,35.5163879394531,2.06136178970337,75.2275619506836,3.27788186073303,65.7524185180664,51.2962913513184,2.2603178024292,2.0174663066864,30.9747009277344,2.17292404174805,55.9560050964355,8.60250949859619,2,70.0471038818359,45.6562309265137,55.021842956543,2.49370312690735,2.10563373565674,7.63392782211304,6.77056264877319,3.96128416061401,6.78707218170166
376,2.57233142852783,5.97113800048828,2.85981369018555,2.94101023674011,2.17111158370972,2.54579186439514,5.68713426589966,2.00435900688171,6.39266681671143,14.3708896636963,2.15221977233887,2.01642894744873,54.1137161254883,6.88605737686157,95.7264022827148,4.15898370742798,2.00243854522705,15.7653388977051,2.00149822235107,2.00596189498901,4.08679008483887,9.13352012634277,3.80695152282715,99.7310180664062,4.91707229614258,35.0908889770508,2.06620168685913,75.3719329833984,3.2400062084198,66.1525497436523,51.1985664367676,2.27166676521301,2.05065727233887,30.7339267730713,2.48971772193909,55.9447059631348,8.67376708984375,2.08158206939697,68.9602127075195,45.5702247619629,55.1814079284668,2.48487424850464,2.0973527431488,6.53327131271362,6.07419300079346,4.03037738800049,6.70885133743286
378,2.54089426994324,6.63165807723999,2.88322186470032,3.02725481987,2.19050598144531,2.5357928276062,5.68590497970581,2.00159382820129,6.23573875427246,14.2412948608398,2.16238903999329,2.04445719718933,53.1570816040039,6.43094921112061,93.6177673339844,5.13290786743164,2.00492906570435,15.6720056533813,2.00026178359985,2,4.01801443099976,9.0357141494751,3.86996364593506,99.0534896850586,4.88213443756104,34.5715217590332,2.07273507118225,75.1221313476562,3.19960236549377,66.2729797363281,51.1182670593262,2.28375482559204,2.06853818893433,30.4186592102051,2.92318296432495,55.7024116516113,8.70686340332031,2.20679450035095,67.41748046875,45.1962776184082,55.158821105957,2.49160766601562,2.106125831604,5.77868032455444,5.56681346893311,4.12909698486328,6.7576117515564
380,2.46323490142822,6.46067523956299,2.78744602203369,3.08865332603455,2.17088842391968,2.53861236572266,5.68263387680054,2,6.02840423583984,14.0735177993774,2.17429995536804,2.08083200454712,52.018913269043,5.98193120956421,91.1074981689453,6.27494621276855,2.00288677215576,15.5158166885376,2,2.00603652000427,3.9508593082428,8.89577388763428,3.92385506629944,98.1147766113281,4.83530330657959,33.9787139892578,2.10527849197388,74.7080535888672,3.1992621421814,66.1538009643555,51.0687522888184,2.29509210586548,2.08090114593506,29.9966945648193,3.41624927520752,55.2271308898926,8.73308658599854,2.1943027973175,65.4147262573242,44.5986633300781,54.9592819213867,2.48408555984497,2.11870312690735,5.21304082870483,5.18287181854248,4.12465286254883,6.73332071304321
382,2.48514795303345,6.51975870132446,2.82316279411316,3.04086780548096,2.19167065620422,2.53431940078735,5.71186113357544,2.00065994262695,5.8093147277832,13.8692350387573,2.19522762298584,2.10280656814575,50.7330474853516,5.55392599105835,88.3083267211914,7.5317063331604,2.0026547908783,15.2944765090942,2.00263166427612,2.01662015914917,3.87481546401978,8.70648574829102,3.9921019077301,96.9107971191406,4.77733325958252,33.2432479858398,2.12763595581055,73.9383773803711,3.18990731239319,65.7935943603516,51.0593414306641,2.31029582023621,2.07428073883057,29.4777774810791,3.90980291366577,54.5328903198242,8.71558856964111,2.31569671630859,63.5124053955078,44.0780448913574,54.5365447998047,2.46823883056641,2.09919857978821,4.77481317520142,4.91149139404297,4.11000061035156,6.70816230773926
384,2.49930119514465,6.60594129562378,2.99619698524475,3.06035995483398,2.16862893104553,2.53983163833618,5.67413854598999,2.00069403648376,5.65612697601318,13.6636190414429,2.22326135635376,2.13481664657593,49.2283630371094,5.13669061660767,85.0873794555664,8.98129177093506,2.00784945487976,15.0284070968628,2.00437211990356,2.0225350856781,3.79729413986206,8.45787715911865,4.06094121932983,95.2544097900391,4.70472860336304,32.2949829101562,2.12820053100586,72.7245941162109,3.16179490089417,65.1117248535156,51.098445892334,2.33002519607544,2.08662414550781,28.8216400146484,4.36738538742065,53.5790100097656,8.64478588104248,2.43365097045898,61.4038391113281,43.2424240112305,53.8378105163574,2.46081733703613,2.09940361976624,4.43483304977417,4.71239900588989,4.04251146316528,6.72808742523193
386,2.46101188659668,6.28959989547729,2.98001456260681,3.10107636451721,2.1670458316803,2.54452061653137,5.69650602340698,2.00132656097412,5.49494028091431,13.4955530166626,2.24107503890991,2.16622972488403,47.6342582702637,4.74204158782959,81.6644821166992,10.5000648498535,2.01370191574097,14.736496925354,2.00790214538574,2.02105784416199,3.71409058570862,8.20894241333008,4.13787031173706,93.3271255493164,4.62301349639893,31.2710304260254,2.14490556716919,71.4405822753906,3.21397471427917,64.1844711303711,51.1349983215332,2.35272669792175,2.14581942558289,28.1148662567139,4.91623258590698,52.4353866577148,8.59044456481934,2.59918522834778,59.0468864440918,42.1782073974609,52.9643592834473,2.46097493171692,2.11236429214478,4.25346803665161,4.57800054550171,4.03704023361206,6.68545436859131
388,2.47825479507446,6.29780340194702,2.87047386169434,3.1354238986969,2.25647926330566,2.54081892967224,5.74997186660767,2.00237917900085,5.29120635986328,13.2163772583008,2.25305557250977,2.20301342010498,45.9283981323242,4.37874603271484,78.0179901123047,12.0945234298706,2.01693892478943,14.3870830535889,2.01246333122253,2.02051067352295,3.66161465644836,8.00420188903809,4.22959041595459,91.186882019043,4.53211116790771,30.1953392028809,2.17286515235901,69.8232803344727,3.3059070110321,62.9913940429688,51.169563293457,2.37858295440674,2.22513484954834,27.3436889648438,5.51034259796143,51.0946578979492,8.49638557434082,2.64398384094238,56.5988273620605,41.1210098266602,51.8762664794922,2.49108910560608,2.1090030670166,4.11333847045898,4.49402666091919,4.04939889907837,6.72889184951782
390,2.4480619430542,6.66262865066528,3.12002444267273,3.08777832984924,2.23439288139343,2.53536105155945,5.77206897735596,2.00221824645996,5.10818719863892,12.8593378067017,2.26776599884033,2.21772027015686,44.1494941711426,4.02998638153076,74.2612838745117,13.7436046600342,2.01984834671021,13.9779891967773,2.01545262336731,2.0157995223999,3.61156344413757,7.78416109085083,4.33150100708008,88.4102172851562,4.43331813812256,29.0280723571777,2.20033669471741,68.0448226928711,3.34347152709961,61.5813293457031,51.2307891845703,2.40769124031067,2.28795027732849,26.5018444061279,5.96632146835327,49.5853004455566,8.38221073150635,2.65785789489746,54.5181274414062,39.9268455505371,50.6217193603516,2.50957846641541,2.11268210411072,4.03893709182739,4.45155572891235,4.0475025177002,6.7315468788147
392,2.40078902244568,6.72134351730347,3.34809017181396,3.05098128318787,2.19806575775146,2.53753519058228,5.76089096069336,2.003333568573,4.94551086425781,12.4498519897461,2.30128884315491,2.23233819007874,42.2063903808594,3.70371294021606,70.1813049316406,15.5186958312988,2.0236508846283,13.5161600112915,2.01869964599609,2.00303506851196,3.52183318138123,7.55462169647217,4.46130704879761,84.9649276733398,4.32176065444946,27.7266254425049,2.22417783737183,66.0351867675781,3.3928701877594,59.8906173706055,51.302074432373,2.44480490684509,2.35159993171692,25.5410079956055,6.44624423980713,47.8415908813477,8.2700309753418,2.88792395591736,52.1098442077637,38.4631233215332,49.1061592102051,2.49276399612427,2.12018990516663,3.93862843513489,4.42523193359375,4.07386159896851,6.70121812820435
394,2.49788379669189,6.11889314651489,3.3333637714386,3.09124279022217,2.22577309608459,2.5346519947052,5.72315692901611,2.00475931167603,4.75873517990112,12.0710258483887,2.34134721755981,2.26387000083923,40.2832984924316,3.41677498817444,66.1697769165039,17.2440166473389,2.03764224052429,13.0484380722046,2.02291679382324,2.00954675674438,3.47204446792603,7.35694265365601,4.59492206573486,81.3978729248047,4.20774030685425,26.4227867126465,2.26447820663452,63.899471282959,3.50766396522522,58.0337142944336,51.3781356811523,2.47741508483887,2.42019176483154,24.5713005065918,6.8028302192688,46.0210037231445,8.1331033706665,3.05449509620667,49.3291091918945,36.9432029724121,47.455638885498,2.48477864265442,2.11144137382507,3.89904856681824,4.41682767868042,4.03123188018799,6.74147748947144
396,2.5003514289856,5.76678800582886,3.31025767326355,3.18317413330078,2.25919198989868,2.52973556518555,5.74979543685913,2.00508713722229,4.57424831390381,11.7019643783569,2.38166904449463,2.29942965507507,38.2350730895996,3.1379988193512,61.9398002624512,19.0622119903564,2.04302287101746,12.541600227356,2.02593445777893,2.01883339881897,3.41253423690796,7.0986909866333,4.7470645904541,77.2225952148438,4.08256959915161,25.0197505950928,2.30366396903992,61.4238548278809,3.66609025001526,55.9034805297852,51.5266189575195,2.50973916053772,2.50072693824768,23.5317802429199,7.13067626953125,43.9850234985352,7.94876956939697,3.14781165122986,46.7711334228516,35.216480255127,45.5945320129395,2.49067330360413,2.10035514831543,3.96348357200623,4.44674730300903,4.00405597686768,6.7113151550293
398,2.43557071685791,6.50335168838501,3.07166934013367,3.20977020263672,2.23894691467285,2.5322630405426,5.76283264160156,2.00506401062012,4.45719575881958,11.2847490310669,2.41012740135193,2.34015583992004,36.2368698120117,2.90710043907166,57.8382034301758,20.8260707855225,2.04214835166931,12.0455265045166,2.02798652648926,2.01776909828186,3.31847357749939,6.82358121871948,4.90281391143799,72.6960601806641,3.9577043056488,23.6563129425049,2.31390833854675,58.7679061889648,3.77362966537476,53.7231712341309,51.6781692504883,2.54142498970032,2.57039213180542,22.5234184265137,7.50686693191528,41.9266700744629,7.76602649688721,3.22965717315674,44.2819633483887,33.5337944030762,43.6681785583496,2.49667072296143,2.09433221817017,3.95924043655396,4.47511529922485,3.97166419029236,6.69930362701416
400,2.43643736839294,6.85868310928345,2.94784188270569,3.22144103050232,2.21311545372009,2.53017663955688,5.75311374664307,2.00492024421692,4.29280281066895,10.8390893936157,2.43239784240723,2.3726806640625,34.291130065918,2.69760942459106,53.8732719421387,22.5235042572021,2.04323148727417,11.5331935882568,2.03174042701721,2.02169704437256,3.25535202026367,6.60649538040161,5.03059864044189,67.866813659668,3.83297157287598,22.2969989776611,2.34590339660645,56.1703414916992,3.95528697967529,51.4737510681152,51.8297080993652,2.57494711875916,2.61159420013428,21.5127830505371,7.80655527114868,39.8391227722168,7.5788426399231,3.29112768173218,41.4307861328125,31.8909072875977,41.7373199462891,2.49172711372375,2.09526920318604,3.93019700050354,4.49478816986084,3.94352197647095,6.75906705856323
402,2.44741940498352,6.60308408737183,3.11183714866638,3.34722995758057,2.26727485656738,2.53231739997864,5.75041913986206,2.0062108039856,4.12087535858154,10.3596897125244,2.44530439376831,2.40002584457397,32.1999435424805,2.51875615119934,49.6601371765137,24.3188858032227,2.05376386642456,10.9761409759521,2.03545928001404,2.02283596992493,3.20819354057312,6.43544960021973,5.18878364562988,62.4792823791504,3.6970226764679,20.8444747924805,2.38547420501709,53.2765197753906,4.19504594802856,48.8985061645508,51.9999008178711,2.61576294898987,2.65041518211365,20.4184265136719,8.09294319152832,37.5239105224609,7.33607864379883,3.44193196296692,38.7607841491699,29.9850730895996,39.4988899230957,2.5011031627655,2.10572195053101,3.96695899963379,4.52258110046387,3.93856048583984,6.77881336212158
404,2.43635582923889,6.64815711975098,3.04787659645081,3.35027432441711,2.26789546012878,2.53319025039673,5.75092506408691,2.00715065002441,3.99735164642334,9.90482711791992,2.47236108779907,2.43480730056763,30.1207904815674,2.38429117202759,45.5105438232422,26.0904712677002,2.06356167793274,10.390923500061,2.03744983673096,2.01717591285706,3.1680805683136,6.31178283691406,5.36570310592651,57.1707878112793,3.56166982650757,19.3942852020264,2.41361093521118,50.2506065368652,4.43815994262695,46.2018814086914,52.1788291931152,2.65442276000977,2.71779227256775,19.306848526001,8.2511510848999,35.1587028503418,7.09885406494141,3.6129138469696,36.007396697998,28.1245002746582,37.1144905090332,2.49381303787231,2.11088371276855,4.03153657913208,4.56761598587036,3.95385694503784,6.78542566299438
406,2.40530633926392,6.58372735977173,2.98281693458557,3.25738072395325,2.19807982444763,2.52618741989136,5.75958490371704,2.00684475898743,3.84299254417419,9.40168762207031,2.50193572044373,2.45800566673279,28.2185611724854,2.26995730400085,41.7543792724609,27.6887950897217,2.06689190864563,9.83083343505859,2.04389405250549,2.02077436447144,3.1110405921936,6.23504066467285,5.52162790298462,53.0922889709473,3.44053363800049,18.0325107574463,2.43648457527161,47.4971046447754,4.74912929534912,43.6434516906738,52.354320526123,2.68596816062927,2.80012798309326,18.2288570404053,8.30852031707764,32.9323768615723,6.87506246566772,3.73259615898132,33.1981468200684,26.3367958068848,34.8682022094727,2.48271894454956,2.10392761230469,4.09449148178101,4.62269067764282,4.00425100326538,6.81636667251587
408,2.46481537818909,6.64004611968994,3.02424836158752,3.19318270683289,2.19487166404724,2.52545642852783,5.76445627212524,2.0072226524353,3.68486618995667,8.94622039794922,2.5372588634491,2.49343037605286,26.3038654327393,2.17383170127869,38.034366607666,29.2548007965088,2.07906246185303,9.28615379333496,2.04967331886292,2.02720379829407,3.04613900184631,6.07715082168579,5.69264602661133,50.3070831298828,3.32447075843811,16.6854667663574,2.44147777557373,44.5159378051758,5.016037940979,40.9862861633301,52.5272789001465,2.72160935401917,2.8602306842804,17.1453590393066,8.47773361206055,30.6496982574463,6.65454530715942,3.90216279029846,30.8203163146973,24.4877605438232,32.5326232910156,2.49966955184937,2.09700226783752,4.10553216934204,4.68135118484497,4.0146312713623,6.8293285369873
410,2.48370003700256,6.43938302993774,3.1154637336731,3.32779026031494,2.22445511817932,2.53100228309631,5.79177761077881,2.00868153572083,3.55267953872681,8.51193618774414,2.57970309257507,2.4983127117157,24.4100246429443,2.0980863571167,34.4320640563965,30.7750988006592,2.0805983543396,8.73618316650391,2.05197620391846,2.03299427032471,2.9820990562439,5.83833169937134,5.86455678939819,48.5697975158691,3.2147741317749,15.3725938796997,2.45820903778076,41.4685745239258,5.22680950164795,38.2701797485352,52.7194633483887,2.75836610794067,2.89847111701965,16.0928611755371,8.64685249328613,28.3677444458008,6.44506645202637,4.03624582290649,28.4976577758789,22.6900634765625,30.2172927856445,2.5060875415802,2.09993481636047,4.12509155273438,4.73608493804932,3.99665141105652,6.80798053741455
