"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.46040821075439,2.4735119342804,2.51069474220276,2.08468723297119,2.20615720748901,2.1886875629425,3.00052332878113,2.04638719558716,2.32212662696838,2.00546860694885,47.3098831176758,2.36302304267883,3.30557346343994,21.5068950653076,2.03157663345337,3.3116147518158,2.52618217468262,3.45716643333435,21.0216846466064,2.01797747612,29.9234523773193,2.01655411720276,2.09474229812622,2.20027780532837,2.00531601905823,2.00315737724304,2.14984393119812,21.4641857147217,2.22182011604309,4.18628215789795,2.40778493881226,17.7923030853271,2.78070569038391,2.24319171905518,2.00971555709839,6.944176197052
384,2.38402152061462,2.48443555831909,2.50720071792603,2.09958910942078,2.20661950111389,2.16369223594666,2.69473934173584,2.05731916427612,2.24794793128967,2.00394916534424,47.336784362793,2.29394364356995,3.28800129890442,21.4922542572021,2.03629612922668,3.42561006546021,2.46658658981323,3.46133089065552,21.011568069458,2.01772284507751,29.9107093811035,2.01318669319153,2.09214377403259,2.20071339607239,2.0045599937439,2.00636744499207,2.09590029716492,21.4283466339111,2.21044230461121,4.18874883651733,2.42394423484802,17.5602378845215,2.78323173522949,2.20848965644836,2.01168251037598,7.12075519561768
386,2.30797219276428,2.46557831764221,2.47699666023254,2.11897230148315,2.1987943649292,2.1436083316803,2.4391827583313,2.06738376617432,2.19301342964172,2.00324535369873,47.2843551635742,2.22287440299988,3.26900053024292,21.5467414855957,2.034019947052,3.27128720283508,2.4631667137146,3.41674089431763,21.0115871429443,2.02287554740906,29.9127883911133,2.01111960411072,2.10416436195374,2.201003074646,2.00357365608215,2.0113263130188,2.11070919036865,21.4659557342529,2.20819163322449,4.18585348129272,2.35548806190491,17.5154438018799,2.79651665687561,2.24768877029419,2.01162099838257,7.2292160987854
388,2.27996945381165,2.36823344230652,2.446608543396,2.1018590927124,2.19902563095093,2.13723301887512,2.47926688194275,2.07454991340637,2.16130685806274,2.00232362747192,47.2830657958984,2.26847457885742,3.27956533432007,21.5670375823975,2.02931642532349,3.20344209671021,2.50103235244751,3.36514973640442,21.0176887512207,2.02145075798035,29.9338817596436,2.01327681541443,2.12231087684631,2.200927734375,2.00368213653564,2.00957894325256,2.18803119659424,21.4682674407959,2.21487402915955,4.17836952209473,2.34568643569946,17.7397766113281,2.79704475402832,2.23236894607544,2.01455616950989,7.08751440048218
390,2.29546475410461,2.30740737915039,2.41550326347351,2.09053564071655,2.21265506744385,2.13499045372009,2.43739342689514,2.07508850097656,2.13373708724976,2.00105404853821,47.2432746887207,2.29813408851624,3.28349304199219,21.5773372650146,2.02838110923767,2.93542575836182,2.492182970047,3.35090613365173,21.0150699615479,2.02442908287048,29.9252948760986,2.01191711425781,2.08841252326965,2.20100665092468,2.00495100021362,2.01217222213745,2.21135449409485,21.4485015869141,2.25000333786011,4.17733287811279,2.36091661453247,17.8056907653809,2.79282355308533,2.1984179019928,2.01559257507324,7.17217874526978
392,2.23814344406128,2.34873247146606,2.36266183853149,2.09609007835388,2.23130011558533,2.13660907745361,2.30800890922546,2.06530928611755,2.11408758163452,2,47.2285766601562,2.31334137916565,3.29054808616638,21.5687370300293,2.03116321563721,2.88522124290466,2.45215487480164,3.29056334495544,20.9759483337402,2.02424812316895,29.9176959991455,2.00715589523315,2.0496072769165,2.19923520088196,2.00425052642822,2.01106238365173,2.20862221717834,21.4584064483643,2.26677107810974,4.17872667312622,2.39942717552185,17.7746276855469,2.78239035606384,2.23003625869751,2.01556444168091,7.38672065734863
394,2.15740704536438,2.37959384918213,2.40087461471558,2.10592746734619,2.23409271240234,2.15491366386414,2.17018914222717,2.0801260471344,2.0857846736908,2.00181198120117,47.3099670410156,2.30669641494751,3.28588724136353,21.5498199462891,2.03641867637634,2.99977731704712,2.46823191642761,3.24466395378113,20.9719829559326,2.0213565826416,29.9466705322266,2.00722312927246,2.05971121788025,2.19635772705078,2.00319790840149,2.0168890953064,2.16253614425659,21.4276885986328,2.1921238899231,4.16627597808838,2.42024374008179,17.882625579834,2.7637984752655,2.16499090194702,2.0155885219574,7.41858625411987
396,2.14540863037109,2.36464595794678,2.36142992973328,2.13318610191345,2.22799515724182,2.2371027469635,2.08686065673828,2.09214925765991,2.07511734962463,2.00298452377319,47.3238754272461,2.2601010799408,3.28269743919373,21.5447196960449,2.03612589836121,2.90851211547852,2.40494632720947,3.23899006843567,21.0051288604736,2.02163028717041,29.9615821838379,2.00843667984009,2.025066614151,2.19590973854065,2.00281119346619,2.01745438575745,2.14193820953369,21.4329013824463,2.18561935424805,4.16511535644531,2.38789558410645,17.9054565429688,2.76091408729553,2.17900609970093,2.01453828811646,7.16924095153809
398,2.15742707252502,2.37459206581116,2.28026008605957,2.13913464546204,2.23081159591675,2.23203706741333,2.27473330497742,2.09729909896851,2.07573294639587,2.00176548957825,47.3635597229004,2.25667333602905,3.28222227096558,21.5331153869629,2.03429174423218,2.90506148338318,2.353107213974,3.20095586776733,21.0054531097412,2.01607227325439,29.950325012207,2.0022292137146,2,2.19360136985779,2.00231385231018,2.02092456817627,2.17383813858032,21.426607131958,2.21072769165039,4.18629598617554,2.37988638877869,17.7920398712158,2.77132320404053,2.22812867164612,2.0129976272583,7.23312044143677
400,2.15744686126709,2.46454334259033,2.34449338912964,2.13137578964233,2.23942065238953,2.2405252456665,2.26416039466858,2.08270287513733,2.06111764907837,2.00167012214661,47.3474273681641,2.22627305984497,3.27029633522034,21.5474662780762,2.03247690200806,2.77661728858948,2.36559987068176,3.16256260871887,21.0399703979492,2.02108883857727,29.9520416259766,2.00113844871521,2.02002000808716,2.19276785850525,2.00186467170715,2.01977467536926,2.1989734172821,21.4251174926758,2.24739170074463,4.18560409545898,2.42177867889404,17.7268886566162,2.7719931602478,2.21095061302185,2.01328468322754,7.37493419647217
402,2.0988495349884,2.4953818321228,2.40990376472473,2.14530968666077,2.25041460990906,2.25640201568604,2.13902807235718,2.06389999389648,2.0471179485321,2.00296759605408,47.2963562011719,2.20314979553223,3.25212621688843,21.5592308044434,2.03203201293945,2.96574687957764,2.35623335838318,3.11288070678711,21.055814743042,2.02434015274048,29.9530258178711,2.00501155853271,2.02376747131348,2.19533848762512,2.00218176841736,2.00471806526184,2.1743221282959,21.4478435516357,2.25216269493103,4.18099403381348,2.44516110420227,17.793643951416,2.77077269554138,2.22129893302917,2.01643633842468,7.38590288162231
404,2.11980557441711,2.46498036384583,2.45755910873413,2.15266728401184,2.25526595115662,2.21231126785278,2.11323475837708,2.06104135513306,2.04855418205261,2.00459551811218,47.3528785705566,2.27999997138977,3.25803279876709,21.5736923217773,2.03567552566528,3.06292104721069,2.39063191413879,3.06243968009949,21.0373668670654,2.02572154998779,29.9420700073242,2.00549650192261,2.03862810134888,2.19506907463074,2.00327134132385,2.00628256797791,2.16901016235352,21.4439353942871,2.22492718696594,4.17687034606934,2.39198160171509,17.7573471069336,2.76762676239014,2.23607540130615,2.01675939559937,7.47673940658569
406,2.14328670501709,2.42874908447266,2.46246910095215,2.1473228931427,2.24524641036987,2.20901250839233,2,2.05457258224487,2.05254602432251,2.00553512573242,47.3908081054688,2.336421251297,3.27068161964417,21.6017475128174,2.03506398200989,2.84670519828796,2.38910412788391,3.01737236976624,21.0455417633057,2.02942061424255,29.936466217041,2.0047173500061,2.03484845161438,2.19540119171143,2.00263237953186,2.01613450050354,2.15626955032349,21.4440307617188,2.25568962097168,4.18192291259766,2.42607259750366,17.6322002410889,2.75084590911865,2.27202272415161,2.01307559013367,7.41568613052368
408,2.1289746761322,2.44110989570618,2.48524403572083,2.1395103931427,2.2392942905426,2.2376401424408,2.07728695869446,2.04725098609924,2.05425310134888,2.00786280632019,47.4495086669922,2.35656690597534,3.27312326431274,21.5848140716553,2.03449892997742,3.11360001564026,2.33460927009583,2.97064566612244,21.0346927642822,2.02681684494019,29.9369163513184,2.00169801712036,2.02383732795715,2.19457793235779,2.00147318840027,2.01768469810486,2.12829828262329,21.4388980865479,2.23164701461792,4.19774007797241,2.45774579048157,17.6062412261963,2.73823285102844,2.24495100975037,2.01173162460327,7.41773080825806
410,2.12820768356323,2.44216775894165,2.47213268280029,2.14352512359619,2.24316382408142,2.27245187759399,2.27280449867249,2.03963303565979,2.05054879188538,2.00797247886658,47.5622711181641,2.39661145210266,3.27439165115356,21.5706958770752,2.03439974784851,2.99339389801025,2.28872847557068,2.93957185745239,21.0398368835449,2.02577376365662,29.9509449005127,2.00293517112732,2.04012608528137,2.19238424301147,2.00145220756531,2.01127481460571,2.15308785438538,21.4288082122803,2.22264933586121,4.1881742477417,2.47447609901428,17.6505069732666,2.73363065719604,2.26789140701294,2.01050043106079,7.36552667617798
412,2.09758043289185,2.43853425979614,2.40277791023254,2.16728448867798,2.24681425094604,2.27370595932007,2.38308811187744,2.06029343605042,2.03709363937378,2.00810432434082,47.5683174133301,2.40409183502197,3.27802681922913,21.5816802978516,2.03030776977539,2.7544047832489,2.2764003276825,2.9058792591095,21.0413455963135,2.02079892158508,29.9420185089111,2.00077366828918,2.03592777252197,2.19245314598083,2.00120067596436,2.00067090988159,2.17576098442078,21.4168128967285,2.22352719306946,4.17847347259521,2.45169448852539,17.7746276855469,2.73109769821167,2.23652005195618,2.01238059997559,7.19266605377197
414,2.0594367980957,2.40784525871277,2.37010025978088,2.16498446464539,2.22284841537476,2.25994205474854,2.2668092250824,2.06886887550354,2.03856825828552,2.00898766517639,47.5320205688477,2.40453481674194,3.29593181610107,21.538990020752,2.03011631965637,2.76350545883179,2.27826905250549,2.86470365524292,21.0167770385742,2.02066373825073,29.9369430541992,2,2.01331448554993,2.19112038612366,2.00095653533936,2.00364923477173,2.14047861099243,21.4338874816895,2.218670129776,4.16621208190918,2.41727733612061,17.7303619384766,2.72799682617188,2.16250014305115,2.01342272758484,7.08476305007935
416,2.06477165222168,2.42724275588989,2.42264747619629,2.168625831604,2.20572352409363,2.27788829803467,2.24817323684692,2.07706165313721,2.04424238204956,2.00853276252747,47.5966949462891,2.41085290908813,3.30023980140686,21.5143089294434,2.03368258476257,2.69993042945862,2.2715585231781,2.79712295532227,20.992919921875,2.02511525154114,29.9585952758789,2.00482153892517,2.04296064376831,2.19150996208191,2.0009241104126,2.00718784332275,2.07109713554382,21.4453773498535,2.26511812210083,4.16537666320801,2.44576168060303,17.8314151763916,2.7198212146759,2.21784949302673,2.01679086685181,7.07282733917236
418,2.08802795410156,2.50904178619385,2.46583437919617,2.18064427375793,2.23043036460876,2.34498500823975,2.37760424613953,2.05530977249146,2.05176615715027,2.00954794883728,47.6337966918945,2.36730074882507,3.28320026397705,21.5575656890869,2.03364443778992,2.76035690307617,2.26998376846313,2.76044821739197,20.9810543060303,2.02404141426086,29.9605979919434,2.00316381454468,2.07466840744019,2.19423818588257,2.00043320655823,2.00764107704163,2.04052519798279,21.4491367340088,2.24809169769287,4.16913509368896,2.44513130187988,17.9020366668701,2.72285628318787,2.19974231719971,2.01811099052429,7.11510372161865
420,2.09399747848511,2.51544642448425,2.46805930137634,2.15999913215637,2.23296570777893,2.35210800170898,2.20392942428589,2.01810169219971,2.04440927505493,2.0094313621521,47.6127853393555,2.34683537483215,3.27013874053955,21.5849113464355,2.03189301490784,2.72908687591553,2.29090261459351,2.70900225639343,20.9827537536621,2.02286219596863,29.9516410827637,2.00025701522827,2.07540941238403,2.19375252723694,2,2.01241683959961,2.09983611106873,21.4378051757812,2.22009706497192,4.16754198074341,2.42235708236694,17.8028507232666,2.71840667724609,2.15959429740906,2.01527547836304,7.20817089080811
422,2.09344863891602,2.50591421127319,2.47838497161865,2.15488576889038,2.23996615409851,2.34763526916504,2.18231892585754,2.03780794143677,2.04817938804626,2.0096001625061,47.6079521179199,2.34983468055725,3.27075409889221,21.5909442901611,2.0349485874176,2.73853254318237,2.21765112876892,2.63650274276733,20.9955348968506,2.02074241638184,29.9468383789062,2.00039219856262,2.09065127372742,2.19286823272705,2.00160145759583,2.01474118232727,2.13105130195618,21.4335594177246,2.24369788169861,4.191330909729,2.40741419792175,17.7872791290283,2.70718383789062,2.14434337615967,2.01663160324097,7.42565059661865
424,2.0735239982605,2.45264267921448,2.43252229690552,2.16397881507874,2.24526786804199,2.36994338035583,2.29729652404785,2.02995157241821,2.07409405708313,2.01068234443665,47.5797309875488,2.34762692451477,3.27283072471619,21.5960674285889,2.03959727287292,2.78062844276428,2.23565554618835,2.57242727279663,20.9917736053467,2.01816940307617,29.9406356811523,2.00323176383972,2.10982847213745,2.193204164505,2.00280547142029,2.01414895057678,2.1420419216156,21.4236850738525,2.25309419631958,4.18848371505737,2.41465950012207,17.9263134002686,2.70278429985046,2.1524384021759,2.0183424949646,7.39947462081909
426,2.05529832839966,2.44068431854248,2.42036700248718,2.16483283042908,2.23261070251465,2.3179759979248,2.36003684997559,2.00144195556641,2.0743293762207,2.01131510734558,47.5852661132812,2.31370449066162,3.2752673625946,21.6083278656006,2.0376558303833,2.82328510284424,2.30245518684387,2.51979494094849,20.9957370758057,2.0224437713623,29.9559688568115,2.00617814064026,2.15575265884399,2.19471073150635,2.00329446792603,2.01208209991455,2.14197278022766,21.4078731536865,2.26060581207275,4.17630386352539,2.41810035705566,17.9458293914795,2.70154976844788,2.20247030258179,2.01852488517761,7.21177768707275
428,2.06524753570557,2.43418788909912,2.42917561531067,2.17929148674011,2.25081968307495,2.30917882919312,2.39545035362244,2,2.05934190750122,2.01296210289001,47.5790748596191,2.32485222816467,3.276123046875,21.6010303497314,2.034512758255,2.81901502609253,2.28557896614075,2.46165251731873,21.0028610229492,2.02021050453186,29.9571266174316,2.002854347229,2.18059921264648,2.19397974014282,2.00386786460876,2.00677824020386,2.09882616996765,21.4384269714355,2.25476884841919,4.19289636611938,2.40576791763306,17.8336772918701,2.69947218894958,2.22349309921265,2.01455473899841,7.24267625808716
430,2.06350231170654,2.40145206451416,2.41285514831543,2.19378042221069,2.25643348693848,2.41041994094849,2.42840075492859,2.01793193817139,2.05255961418152,2.0128812789917,47.5462913513184,2.35624742507935,3.28452134132385,21.578441619873,2.0345983505249,2.8941924571991,2.25250816345215,2.41643524169922,20.9932765960693,2.01717853546143,29.9484310150146,2.00384545326233,2.17938590049744,2.19248700141907,2.00326633453369,2.0088062286377,2.12044787406921,21.4535160064697,2.24938416481018,4.18971967697144,2.4294912815094,17.8498001098633,2.69881772994995,2.22899842262268,2.01142621040344,7.22508907318115
432,2.08333444595337,2.41099572181702,2.35999536514282,2.15886783599854,2.24500107765198,2.4201500415802,2.51791024208069,2.03410387039185,2.04638743400574,2.01132273674011,47.5213470458984,2.34505605697632,3.28906202316284,21.5590915679932,2.03539347648621,3.20835900306702,2.21948432922363,2.40645146369934,20.9980888366699,2.02129197120667,29.9522228240967,2.00744342803955,2.21698331832886,2.19022130966187,2.00360321998596,2.01016473770142,2.16298580169678,21.4267501831055,2.25320720672607,4.17944240570068,2.41699552536011,17.8126087188721,2.7075560092926,2.22268271446228,2.01341104507446,7.23367834091187
434,2.13562488555908,2.41183519363403,2.38415884971619,2.11308217048645,2.24681901931763,2.28342366218567,2.50113320350647,2.02783751487732,2.05535316467285,2.01110196113586,47.5464057922363,2.36740231513977,3.28778862953186,21.5551433563232,2.03717589378357,3.22069454193115,2.20365428924561,2.35804271697998,20.9717807769775,2.02068638801575,29.9458560943604,2.01086354255676,2.24656510353088,2.18822312355042,2.00383353233337,2.00211572647095,2.16584920883179,21.42409324646,2.21484160423279,4.20467138290405,2.37605977058411,17.7410659790039,2.70548868179321,2.19569993019104,2.01372194290161,7.32161474227905
436,2.07404637336731,2.40466022491455,2.46471261978149,2.12417912483215,2.26062726974487,2.25566077232361,2.56312990188599,2.00231647491455,2.07102155685425,2.01103949546814,47.5909996032715,2.4032347202301,3.2954113483429,21.5959415435791,2.0383403301239,2.93020701408386,2.20613384246826,2.30398726463318,20.9763088226318,2.02107930183411,29.9420146942139,2.01193404197693,2.25541806221008,2.1883339881897,2.00337266921997,2.00943732261658,2.19675326347351,21.4699440002441,2.21597790718079,4.18718147277832,2.36894059181213,17.6911716461182,2.70289516448975,2.21216630935669,2.01194214820862,7.53563642501831
438,2,2.37337327003479,2.5118715763092,2.15781092643738,2.26549768447876,2.33426666259766,2.6493399143219,2.00313687324524,2.07303810119629,2.01155042648315,47.6186332702637,2.40546441078186,3.30122780799866,21.6200695037842,2.03581380844116,2.73167490959167,2.1643431186676,2.27153134346008,20.973482131958,2.01758241653442,29.942834854126,2.01308870315552,2.26295590400696,2.18575596809387,2.0042507648468,2.02041459083557,2.1994161605835,21.4753475189209,2.25633573532104,4.17118740081787,2.39285683631897,17.7341480255127,2.69532537460327,2.25242328643799,2.01336669921875,7.53325653076172
440,2.04988431930542,2.42378187179565,2.55088424682617,2.16647028923035,2.25856375694275,2.31326222419739,2.51068353652954,2.03212332725525,2.06692600250244,2.01299810409546,47.649543762207,2.37984275817871,3.312335729599,21.602087020874,2.03256869316101,2.97467494010925,2.05152177810669,2.20857453346252,20.9606914520264,2.01469826698303,29.9616546630859,2.01784586906433,2.26826000213623,2.18661284446716,2.00478982925415,2.02231788635254,2.21094632148743,21.4429759979248,2.25955033302307,4.21758079528809,2.41029143333435,17.7766532897949,2.68515515327454,2.28720426559448,2.01151919364929,7.27703285217285
442,2.0861439704895,2.53175091743469,2.44423627853394,2.15910816192627,2.26272654533386,2.27672076225281,2.63825583457947,2.03043937683105,2.07797908782959,2.01271653175354,47.6487693786621,2.34337115287781,3.3018434047699,21.5605564117432,2.02964472770691,3.19835257530212,2.01319766044617,2.18126487731934,20.9574909210205,2.01819586753845,29.9723033905029,2.02039241790771,2.33256697654724,2.19131875038147,2.00490760803223,2.02100300788879,2.22700691223145,21.4409923553467,2.23660635948181,4.2163143157959,2.38076877593994,17.8696594238281,2.67889976501465,2.24743175506592,2.01162242889404,7.29086446762085
444,2.13964414596558,2.4825496673584,2.35376167297363,2.17747187614441,2.24918031692505,2.31001281738281,2.82454824447632,2.03974509239197,2.08407735824585,2.01188707351685,47.6407737731934,2.32678413391113,3.28525185585022,21.5424346923828,2.029953956604,2.96794652938843,2.1097891330719,2.16948556900024,20.9693183898926,2.02023339271545,29.959831237793,2.01899242401123,2.35825109481812,2.19417214393616,2.00476098060608,2.01145124435425,2.19732046127319,21.4276142120361,2.24326705932617,4.18698787689209,2.34385991096497,17.8698959350586,2.68039917945862,2.2158727645874,2.01628589630127,7.20649814605713
446,2.18804097175598,2.47227025032043,2.33331274986267,2.19051671028137,2.2405834197998,2.34363842010498,2.65563702583313,2.04246997833252,2.07553315162659,2.01370334625244,47.6028442382812,2.32946372032166,3.30053496360779,21.5501174926758,2.03268218040466,2.70333766937256,2.11967277526855,2.14068484306335,20.9923477172852,2.01735210418701,29.944507598877,2.01572012901306,2.3619339466095,2.19317650794983,2.00401663780212,2.00980687141418,2.20462441444397,21.4471702575684,2.25990033149719,4.16814613342285,2.3348867893219,17.8319664001465,2.68491101264954,2.26020169258118,2.01167774200439,7.11383962631226
448,2.12164330482483,2.46461224555969,2.32720756530762,2.17628908157349,2.25637865066528,2.38390493392944,2.53945112228394,2.04385042190552,2.05925726890564,2.0147762298584,47.6147003173828,2.32580351829529,3.28961992263794,21.5514850616455,2.03051471710205,2.881511926651,2,2.11135220527649,20.9580039978027,2.01648640632629,29.9462490081787,2.01864862442017,2.41773676872253,2.19193530082703,2.0035126209259,2.01596570014954,2.20161557197571,21.4603252410889,2.26774024963379,4.17066287994385,2.39184808731079,17.8700275421143,2.68335294723511,2.27928733825684,2.01160717010498,7.26829481124878
450,2.09719038009644,2.39999175071716,2.37646293640137,2.18379139900208,2.26554775238037,2.41762328147888,2.53085350990295,2.06798720359802,2.05095911026001,2.01338291168213,47.6767463684082,2.33053135871887,3.26268601417542,21.557559967041,2.0323224067688,2.83626747131348,2.01483130455017,2.07868242263794,20.9395790100098,2.01695942878723,29.9417762756348,2.02149868011475,2.41940093040466,2.1926703453064,2.00392627716064,2.00903296470642,2.16442441940308,21.4280548095703,2.25034260749817,4.18539476394653,2.45193910598755,17.8177909851074,2.69304347038269,2.27362394332886,2.01670813560486,7.05025768280029
452,2.11070919036865,2.3781909942627,2.48348784446716,2.1871132850647,2.25295233726501,2.33489680290222,2.46369791030884,2.0576696395874,2.0722827911377,2.01281213760376,47.6362113952637,2.33120679855347,3.2735435962677,21.5392169952393,2.03704118728638,2.92861104011536,2.11867380142212,2.07341337203979,20.9773120880127,2.01353669166565,29.9390277862549,2.02485346794128,2.42595100402832,2.19428277015686,2.00542974472046,2.01038360595703,2.18064403533936,21.4547996520996,2.20349621772766,4.2012095451355,2.39350199699402,17.9051399230957,2.69280982017517,2.24483227729797,2.01269626617432,6.87159633636475
454,2.09570288658142,2.30661392211914,2.52753925323486,2.16332578659058,2.25627398490906,2.32062005996704,2.58306741714478,2.05164909362793,2.07986402511597,2.0155131816864,47.5900611877441,2.26702213287354,3.29019522666931,21.5461750030518,2.03986239433289,3.13585567474365,2.20921301841736,2.02691388130188,20.9937076568604,2.01302170753479,29.9320392608643,2.02605962753296,2.45434093475342,2.19702482223511,2.00407242774963,2.0183699131012,2.21421098709106,21.3941249847412,2.19552159309387,4.20809698104858,2.31907606124878,17.9129791259766,2.69081521034241,2.23768639564514,2.01528644561768,7.32979440689087
456,2.1532621383667,2.35213589668274,2.43011498451233,2.14178466796875,2.2676157951355,2.41570210456848,2.73887276649475,2.052086353302,2.06650733947754,2.01538228988647,47.5802764892578,2.29340624809265,3.29718518257141,21.6005477905273,2.04340505599976,3.05235409736633,2.14892411231995,2.0215311050415,20.9828910827637,2.01561188697815,29.9332237243652,2.02525663375854,2.48870611190796,2.19224166870117,2.00400400161743,2.02028703689575,2.19845461845398,21.3868923187256,2.22135162353516,4.18260526657104,2.37679386138916,17.8311252593994,2.68758273124695,2.26163482666016,2.01149725914001,7.72455978393555
458,2.20768809318542,2.43491220474243,2.41991662979126,2.16511034965515,2.2375500202179,2.42522192001343,2.71756410598755,2.06142449378967,2.05028891563416,2.0131471157074,47.5958366394043,2.341068983078,3.28674530982971,21.5840549468994,2.03602147102356,3.03367829322815,2.10519409179688,2.05808782577515,21.0051879882812,2.01952195167542,29.9488544464111,2.0264618396759,2.49942207336426,2.18804025650024,2.00501298904419,2.03368902206421,2.1705596446991,21.3868656158447,2.23915338516235,4.17535495758057,2.40098452568054,17.8600578308105,2.68763470649719,2.19546270370483,2.00826025009155,7.59393835067749
460,2.17539477348328,2.35228538513184,2.51010632514954,2.19004797935486,2.23366618156433,2.35046482086182,2.77226448059082,2.0599536895752,2.06676173210144,2.01354455947876,47.624755859375,2.26411724090576,3.26972842216492,21.5532112121582,2.02957963943481,2.96911120414734,2.14322423934937,2.04535365104675,20.9691581726074,2.01758170127869,29.9474201202393,2.0273106098175,2.46053099632263,2.19056797027588,2.00364637374878,2.03237056732178,2.16409921646118,21.3545894622803,2.2226710319519,4.20932531356812,2.38392806053162,17.830099105835,2.69525790214539,2.21215653419495,2.0044150352478,7.12796878814697
462,2.16000509262085,2.33549785614014,2.5328996181488,2.16536450386047,2.25402212142944,2.28722286224365,2.88085198402405,2.08455657958984,2.08230447769165,2.01430678367615,47.6058921813965,2.16823959350586,3.26968598365784,21.6397247314453,2.03520822525024,3.23583340644836,2.18816471099854,2.03322887420654,20.9486236572266,2.01364493370056,29.96360206604,2.02895355224609,2.48256969451904,2.19144916534424,2.0027334690094,2.02150392532349,2.16138792037964,21.4243488311768,2.2171893119812,4.19607496261597,2.34328889846802,17.8075065612793,2.68614029884338,2.35609459877014,2.00764060020447,7.1778302192688
464,2.17821097373962,2.46518731117249,2.50981211662292,2.14835619926453,2.24695491790771,2.33765816688538,2.7908775806427,2.085294008255,2.05703830718994,2.0147922039032,47.6095542907715,2.17963433265686,3.2785370349884,21.650333404541,2.03910946846008,3.11183166503906,2.15879607200623,2.02627301216125,20.9609699249268,2.01062250137329,29.9558525085449,2.02770471572876,2.53129100799561,2.19198703765869,2.00295615196228,2.02223420143127,2.1994161605835,21.4302349090576,2.23083400726318,4.16406059265137,2.36671566963196,17.879337310791,2.68227934837341,2.31477046012878,2.01804804801941,7.33421945571899
466,2.14553427696228,2.54184651374817,2.47204065322876,2.15166640281677,2.25330495834351,2.39150381088257,2.67689919471741,2.06970739364624,2.02176141738892,2.01410889625549,47.6328659057617,2.23991179466248,3.29720020294189,21.6156921386719,2.03983950614929,3.1319739818573,2.07530808448792,2,20.9618721008301,2.00832891464233,29.9266529083252,2.02591800689697,2.52438688278198,2.19138765335083,2.00371050834656,2.01693534851074,2.26464080810547,21.4386749267578,2.24982023239136,4.17420434951782,2.40535259246826,17.8809947967529,2.68740606307983,2.25807666778564,2.0144727230072,7.16329193115234
468,2.13089156150818,2.51270985603333,2.44978976249695,2.14884853363037,2.26016736030579,2.37479281425476,2.64009141921997,2.0960955619812,2,2.01316094398499,47.6754302978516,2.23382592201233,3.29518628120422,21.6152515411377,2.03349113464355,3.5208432674408,2.05398964881897,2.01322960853577,20.9868507385254,2.01807737350464,29.9138889312744,2.02872347831726,2.53960728645325,2.18817377090454,2.00326704978943,2.01827311515808,2.21999335289001,21.4337768554688,2.23029017448425,4.18629789352417,2.34302949905396,17.8773651123047,2.69159078598022,2.34393763542175,2.0130352973938,6.95994186401367
470,2.14984440803528,2.46862530708313,2.41176104545593,2.13897132873535,2.24569916725159,2.40580534934998,2.50733733177185,2.07581114768982,2.02965188026428,2.01464343070984,47.6791343688965,2.24395680427551,3.28171682357788,21.5436706542969,2.02734088897705,3.1374945640564,2.09643864631653,2.05689668655396,20.9627227783203,2.01874971389771,29.937141418457,2.03307700157166,2.53032994270325,2.19043135643005,2.00327444076538,2.02429556846619,2.16801428794861,21.4457492828369,2.20549941062927,4.17872858047485,2.40911984443665,17.8235511779785,2.6944580078125,2.33526945114136,2.01323819160461,7.14306497573853
472,2.14634084701538,2.55143618583679,2.46485042572021,2.14885544776917,2.23644924163818,2.42029213905334,2.65995931625366,2.0776686668396,2.0459361076355,2.01561427116394,47.5574035644531,2.29626035690308,3.28875923156738,21.5068740844727,2.03813576698303,2.7592785358429,2.21541810035706,2.04539918899536,20.9640636444092,2.01084756851196,29.9433364868164,2.03180003166199,2.54117488861084,2.19303822517395,2.00368690490723,2.02809047698975,2.20462441444397,21.4484272003174,2.23382258415222,4.2013988494873,2.50241899490356,17.7390937805176,2.69306588172913,2.26253437995911,2.01690030097961,7.74367141723633
474,2.20241928100586,2.52189683914185,2.50157356262207,2.17740654945374,2.22943687438965,2.40033173561096,2.84062838554382,2.12850832939148,2.05558276176453,2.01492023468018,47.6990127563477,2.23225736618042,3.28351306915283,21.5269088745117,2.04030609130859,2.73335695266724,2.22432637214661,2.03971171379089,21.0057907104492,2.02304697036743,29.9486522674561,2.03353881835938,2.5949375629425,2.19139790534973,2.00431036949158,2.03089237213135,2.19649720191956,21.4270896911621,2.25644326210022,4.21352291107178,2.48616337776184,17.7830982208252,2.68042516708374,2.24745154380798,2.01886177062988,7.64714622497559
476,2.1808750629425,2.51646971702576,2.3586163520813,2.21525144577026,2.24250626564026,2.43907880783081,2.73285436630249,2.10470747947693,2.08336329460144,2.01570701599121,47.7648048400879,2.20896697044373,3.28535175323486,21.537712097168,2.0367579460144,2.60831999778748,2.15772652626038,2.04543542861938,20.9614219665527,2.02102327346802,29.9571685791016,2.03613567352295,2.56325125694275,2.18906617164612,2.00365805625916,2.03353333473206,2.1913788318634,21.4985656738281,2.25213027000427,4.20142507553101,2.44923973083496,17.7576103210449,2.67622137069702,2.19948530197144,2.01348209381104,7.45721864700317
