"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
362,5.51619911193848,2.30107975006104,2.69508266448975,2.18416023254395,2.3678891658783,2.68841052055359,3.1196551322937,2.47969579696655,5.57621955871582,2.42210578918457,3.09072136878967,4.20491218566895,8.92478847503662,35.1971321105957,2.02857279777527,42.8692932128906,3.29386448860168,2.05614805221558,3.82229518890381,2.30350041389465,2.29920959472656,12.3733749389648,2.03035163879395,34.1962509155273,2.05776786804199,2.15826869010925,2.23345398902893,5.67442321777344,2.06210327148438,3.18654584884644,2.04950952529907,18.9941654205322,2.79575371742249,6.03736257553101,2.18073463439941,14.933611869812,3.41062378883362,2.18030571937561,2.03339099884033,5.79089784622192
364,5.02947616577148,2.28316187858582,2.77286076545715,2.15534949302673,2.36413383483887,2.6042308807373,3.20093774795532,2.51820492744446,4.93894004821777,2.35958051681519,2.89642000198364,3.85115122795105,8.93445587158203,35.2879180908203,2.02810120582581,42.8635063171387,3.30649495124817,2.05728363990784,4.02425003051758,2.33755111694336,2.30142068862915,12.3596773147583,2.02848720550537,34.2066268920898,2.04280877113342,2.16046333312988,2.23178339004517,5.77791976928711,2.0559868812561,3.16754126548767,2.04465532302856,18.9629821777344,2.76705598831177,6.05945920944214,2.18118381500244,14.8985204696655,3.42867207527161,2.17016124725342,2.03630781173706,5.57907295227051
366,4.57162952423096,2.32876658439636,2.74769568443298,2.15100383758545,2.36869692802429,2.50687575340271,3.25988602638245,2.60321450233459,4.54035568237305,2.30370450019836,2.87504744529724,3.53123450279236,8.81525039672852,35.3167915344238,2.02577233314514,42.8607940673828,3.31860995292664,2.05240559577942,3.79872560501099,2.38528823852539,2.29057788848877,12.3549070358276,2.02391195297241,34.2145080566406,2.03098106384277,2.14263033866882,2.22569727897644,5.7802095413208,2.04781007766724,3.09437870979309,2.04121279716492,18.9307155609131,2.74342823028564,6.08243083953857,2.20503878593445,14.855278968811,3.43313431739807,2.13986039161682,2.03608512878418,5.63142681121826
368,4.14753007888794,2.35066485404968,2.67943501472473,2.14245367050171,2.36125087738037,2.47996878623962,3.31096005439758,2.67619252204895,4.27589654922485,2.25060868263245,2.75349879264832,3.26851487159729,8.82823944091797,35.3445358276367,2.0206241607666,42.8702850341797,3.31496524810791,2.0481870174408,3.60185742378235,2.34848165512085,2.27311944961548,12.3229007720947,2.01871061325073,34.2141151428223,2.02708125114441,2.12626242637634,2.21427416801453,5.75148296356201,2.03662848472595,2.97890591621399,2.03612041473389,18.9256458282471,2.75341105461121,6.09958457946777,2.19812941551208,14.7952909469604,3.4315013885498,2.11745643615723,2.03091812133789,5.66729831695557
370,3.69987034797668,2.31154155731201,2.66163301467896,2.11248755455017,2.35083508491516,2.41009593009949,3.33533525466919,2.68463468551636,3.84753131866455,2.22491860389709,2.63147377967834,3.03681421279907,8.85312843322754,35.3078384399414,2.01573467254639,42.8721351623535,3.29708766937256,2.04526996612549,3.65068244934082,2.30760788917542,2.25501275062561,12.3343229293823,2.01919531822205,34.2301826477051,2.02056980133057,2.12165403366089,2.20293664932251,5.7574291229248,2.02581405639648,2.8295214176178,2.02423548698425,18.9044780731201,2.71363735198975,6.09489250183105,2.20810770988464,14.7981700897217,3.44146847724915,2.13373923301697,2.02876400947571,5.59092807769775
372,3.34660410881042,2.32300138473511,2.68218946456909,2.10116052627563,2.3491427898407,2.34993314743042,3.4030613899231,2.73314380645752,3.51958727836609,2.23161339759827,2.40659832954407,2.82968878746033,8.90512084960938,35.2778701782227,2.01266360282898,42.866870880127,3.29300594329834,2.04057741165161,3.66106271743774,2.26436233520508,2.24959588050842,12.3737363815308,2.01594614982605,34.2339706420898,2.0165228843689,2.10281610488892,2.19579434394836,5.76307392120361,2.01756525039673,2.84535551071167,2.02294445037842,18.893648147583,2.70936107635498,6.08710384368896,2.20364546775818,14.7655849456787,3.44462728500366,2.19368600845337,2.02377009391785,5.51689100265503
374,3.08636021614075,2.38516187667847,2.67819166183472,2.10386347770691,2.34017586708069,2.31833148002625,3.48167538642883,2.83465385437012,3.24193835258484,2.19039082527161,2.26043605804443,2.64907836914062,8.9112024307251,35.3269577026367,2.00941848754883,42.8231048583984,3.28457593917847,2.03901720046997,3.56048464775085,2.26698565483093,2.23316311836243,12.3781585693359,2.01153564453125,34.2093925476074,2.01359415054321,2.09083223342896,2.19205093383789,5.72281646728516,2.01263618469238,2.84971261024475,2.02464652061462,18.9017105102539,2.72915434837341,6.0900707244873,2.22927379608154,14.833607673645,3.47149276733398,2.15446472167969,2.01572299003601,5.40128374099731
376,2.84108424186707,2.39315795898438,2.62311363220215,2.11354327201843,2.33213114738464,2.2411482334137,3.49527311325073,2.88189888000488,2.98470973968506,2.14254379272461,2.19203495979309,2.50662899017334,8.83977031707764,35.3326416015625,2.00829935073853,42.8271217346191,3.27497339248657,2.04174017906189,3.61761975288391,2.31563687324524,2.24558186531067,12.3823003768921,2.00973749160767,34.1942710876465,2.01365733146667,2.11454772949219,2.18875813484192,5.75943803787231,2.01129984855652,2.8663809299469,2.02518606185913,18.8858337402344,2.73053240776062,6.08259725570679,2.24124455451965,14.8882961273193,3.48273658752441,2.09373068809509,2.01079034805298,5.3040714263916
378,2.63404321670532,2.37664914131165,2.64777493476868,2.11364030838013,2.32096481323242,2.21768736839294,3.51053953170776,2.93634462356567,2.80555772781372,2.14190983772278,2.13403701782227,2.40725541114807,8.91383838653564,35.4104347229004,2.00823760032654,42.8284873962402,3.26752281188965,2.04145741462708,3.71660089492798,2.3041365146637,2.25737047195435,12.3499574661255,2.01180219650269,34.1876487731934,2.01505541801453,2.11425018310547,2.18745923042297,5.76626825332642,2.00962066650391,2.90709686279297,2.02611708641052,18.8705997467041,2.76898813247681,6.07805967330933,2.2360565662384,14.821382522583,3.47620415687561,2.09773659706116,2.01698160171509,5.33673048019409
380,2.46622538566589,2.35751008987427,2.69822287559509,2.10907530784607,2.31360101699829,2.24517607688904,3.53571438789368,3.06263971328735,2.68125939369202,2.14103102684021,2.02998495101929,2.32700729370117,8.85987758636475,35.369945526123,2.00687646865845,42.7823219299316,3.27486824989319,2.04145860671997,3.73493623733521,2.25626707077026,2.22334146499634,12.3814811706543,2.01356625556946,34.1884994506836,2.01277637481689,2.10601568222046,2.18868732452393,5.71066284179688,2.00813293457031,2.82559084892273,2.02383732795715,18.8548355102539,2.7652735710144,6.09293603897095,2.2284619808197,14.7738637924194,3.45600914955139,2.09048342704773,2.01711130142212,5.5041561126709
382,2.45293140411377,2.31771779060364,2.63642501831055,2.1098792552948,2.3193244934082,2.26795053482056,3.55913114547729,3.03209853172302,2.61381340026855,2.13367795944214,2.0532386302948,2.2708888053894,8.7943868637085,35.2644920349121,2.0058741569519,42.8071556091309,3.27940702438354,2.04178071022034,3.77506709098816,2.26013565063477,2.20808982849121,12.4203605651855,2.01054048538208,34.1900978088379,2.01202487945557,2.12549328804016,2.1900269985199,5.7804708480835,2.00776505470276,2.85162234306335,2.02025127410889,18.8542404174805,2.7560248374939,6.11567735671997,2.20808482170105,14.7436685562134,3.44746041297913,2.0757007598877,2.01675891876221,5.51272249221802
384,2.42105412483215,2.39606976509094,2.6150004863739,2.11045932769775,2.32461810112,2.26354336738586,3.52987408638,2.97374773025513,2.44069623947144,2.11103415489197,2.12207007408142,2.22017908096313,8.90394306182861,35.2825927734375,2.00581097602844,42.8017425537109,3.27540612220764,2.04281330108643,3.72292971611023,2.22960948944092,2.20728611946106,12.3928213119507,2.0100154876709,34.2122268676758,2.01344895362854,2.11754512786865,2.19255828857422,5.82183313369751,2.00699186325073,2.87719035148621,2.01464986801147,18.8612995147705,2.75712561607361,6.10584211349487,2.17753911018372,14.6632623672485,3.4493043422699,2.08354616165161,2.02361559867859,5.63050889968872
386,2.29310035705566,2.38436341285706,2.6344850063324,2.10966229438782,2.3314847946167,2.28404879570007,3.5184690952301,2.99164819717407,2.30597257614136,2.10421681404114,2.17020916938782,2.18106150627136,8.90260696411133,35.3229179382324,2.00529932975769,42.7768707275391,3.27790760993958,2.04433012008667,3.62181925773621,2.20470094680786,2.1977264881134,12.3952989578247,2.01342487335205,34.2323799133301,2.0134391784668,2.09320092201233,2.19019269943237,5.70184421539307,2.00605821609497,2.8610782623291,2.02241683006287,18.8639469146729,2.71646070480347,6.08754301071167,2.18056201934814,14.6941204071045,3.43062353134155,2.11113429069519,2.01702117919922,5.48847675323486
388,2.26549744606018,2.31531071662903,2.60960936546326,2.1097731590271,2.32312202453613,2.26293540000916,3.53921723365784,3.00936770439148,2.30957841873169,2.12176966667175,2.35714483261108,2.14130282402039,8.95278835296631,35.4094276428223,2.00286030769348,42.7535781860352,3.28282070159912,2.04264354705811,3.4326696395874,2.23432612419128,2.1955509185791,12.4220066070557,2.01924443244934,34.2207984924316,2.0114860534668,2.08288955688477,2.18874716758728,5.68989133834839,2.00555491447449,2.9500560760498,2.02705574035645,18.8678379058838,2.70010471343994,6.07336139678955,2.20137095451355,14.779278755188,3.43178510665894,2.12428450584412,2.01218628883362,5.47948980331421
390,2.3221549987793,2.33565902709961,2.61113142967224,2.11438202857971,2.3146448135376,2.2408344745636,3.49823808670044,2.95320653915405,2.32491731643677,2.09605860710144,2.33926248550415,2.09551596641541,8.91777610778809,35.4162063598633,2.00073003768921,42.7113876342773,3.28968620300293,2.04798316955566,3.34661173820496,2.12943196296692,2.2140040397644,12.4071025848389,2.01949834823608,34.2130661010742,2.0103325843811,2.10656571388245,2.19138479232788,5.76695108413696,2.00520825386047,2.90238738059998,2.02014374732971,18.870096206665,2.68186902999878,6.06593322753906,2.22781705856323,14.8271856307983,3.43273568153381,2.12043356895447,2.01294708251953,5.48166942596436
392,2.33504819869995,2.32711100578308,2.54874396324158,2.12138199806213,2.31890439987183,2.23067331314087,3.5175244808197,2.91485524177551,2.23493957519531,2.06914305686951,2.27083897590637,2.08170962333679,8.89926719665527,35.4755744934082,2,42.7236099243164,3.2720685005188,2.04923057556152,3.72094821929932,2.15550637245178,2.21561574935913,12.3733491897583,2.01532816886902,34.1936416625977,2.0095522403717,2.14054775238037,2.18998098373413,5.73730039596558,2.00471258163452,2.81391000747681,2.02213954925537,18.8007621765137,2.68999457359314,6.07295322418213,2.27410483360291,14.7909708023071,3.42499208450317,2.12545132637024,2.01599884033203,5.47310304641724
394,2.26186442375183,2.34110713005066,2.54162740707397,2.1377546787262,2.32750844955444,2.2544481754303,3.55415964126587,2.94605088233948,2.03467583656311,2.0613067150116,2.21324872970581,2.08333706855774,8.98759078979492,35.5032348632812,2.00028300285339,42.7321815490723,3.25335931777954,2.0470883846283,3.81365990638733,2.25878429412842,2.19401907920837,12.3911943435669,2.01686072349548,34.1889801025391,2.00794792175293,2.10399508476257,2.18776917457581,5.78121423721313,2.00398874282837,2.76607441902161,2.031898021698,18.7870559692383,2.7648618221283,6.07683515548706,2.26344704627991,14.7146253585815,3.38692116737366,2.11600804328918,2.01473379135132,5.54369878768921
396,2.23622918128967,2.38350629806519,2.61865520477295,2.16193127632141,2.32739162445068,2.30673837661743,3.56365442276001,2.91153693199158,2,2.06977677345276,2.13476228713989,2.05453205108643,9.02900123596191,35.395191192627,2.00038766860962,42.7235488891602,3.26457548141479,2.04538178443909,3.82164478302002,2.20039486885071,2.19699835777283,12.3719644546509,2.01579976081848,34.1854248046875,2.00739407539368,2.05471134185791,2.18697142601013,5.82309865951538,2.00383281707764,2.67084813117981,2.03339028358459,18.8100738525391,2.78583073616028,6.09142732620239,2.21876573562622,14.7904663085938,3.34535026550293,2.11844491958618,2.01152563095093,5.60821390151978
398,2.21221446990967,2.41967058181763,2.55169129371643,2.15768957138062,2.31496286392212,2.24227952957153,3.60443353652954,2.80388712882996,2.11299514770508,2.05187726020813,2.15255379676819,2.04448843002319,8.9260892868042,35.3861618041992,2.0001015663147,42.7653427124023,3.25287294387817,2.04144597053528,3.81082105636597,2.21233248710632,2.20834732055664,12.3718242645264,2.01546788215637,34.1839904785156,2.005934715271,2.05634498596191,2.18649625778198,5.85998153686523,2.00391387939453,2.72285556793213,2.03428888320923,18.825101852417,2.77612519264221,6.09635353088379,2.22929692268372,14.8231534957886,3.35357308387756,2.10111618041992,2.01562142372131,5.78772401809692
400,2.19397854804993,2.40804624557495,2.54924750328064,2.13153314590454,2.31234097480774,2.2417106628418,3.67797946929932,2.91343307495117,2.16300964355469,2.05695796012878,2.13496613502502,2.04876184463501,8.83778381347656,35.4098281860352,2.00074243545532,42.7972869873047,3.23485612869263,2.04377603530884,3.77284908294678,2.17600297927856,2.20932412147522,12.4262437820435,2.01782369613647,34.1964149475098,2.0064857006073,2.0980281829834,2.18544626235962,5.80933809280396,2.00336766242981,2.78252029418945,2.03269100189209,18.8361263275146,2.76479434967041,6.08972978591919,2.22262930870056,14.7712144851685,3.35697722434998,2.11678981781006,2.01718926429749,5.93576049804688
402,2.16594815254211,2.40199947357178,2.59421896934509,2.1389582157135,2.33257341384888,2.28761911392212,3.6790759563446,3.09017848968506,2.19804048538208,2.05174422264099,2.10112833976746,2.0357460975647,8.90781021118164,35.4655265808105,2.0024106502533,42.7892646789551,3.22817659378052,2.04411387443542,3.96380257606506,2.18456196784973,2.19329977035522,12.3968992233276,2.01833128929138,34.1932945251465,2.00749087333679,2.13583850860596,2.186368227005,5.81008148193359,2.00324082374573,2.69878935813904,2.0227062702179,18.8323822021484,2.77838683128357,6.09549188613892,2.18071174621582,14.8105392456055,3.33047223091125,2.1418662071228,2.0173773765564,5.83208513259888
404,2.14550399780273,2.35491538047791,2.59029626846313,2.14328765869141,2.32610177993774,2.24805331230164,3.64261317253113,3.10430932044983,2.05177068710327,2.013512134552,2.06021928787231,2.04024219512939,8.90983104705811,35.4485549926758,2.00343942642212,42.7952003479004,3.20834422111511,2.04220175743103,3.83069396018982,2.25608158111572,2.17411851882935,12.3770656585693,2.01838088035583,34.1982078552246,2.00793027877808,2.12381505966187,2.1897656917572,5.91709327697754,2.00301766395569,2.62364292144775,2.02309989929199,18.8421516418457,2.80639553070068,6.07698440551758,2.20531511306763,14.8644075393677,3.28162527084351,2.12413501739502,2.01671504974365,5.64572954177856
406,2.12178301811218,2.33585858345032,2.59672689437866,2.12979125976562,2.31394648551941,2.21678495407104,3.66280293464661,3.16877722740173,2.08170104026794,2.02635884284973,2,2.05635499954224,8.93385887145996,35.3909149169922,2.00386023521423,42.8273124694824,3.20968914031982,2.04117584228516,3.48681783676147,2.28909850120544,2.15660238265991,12.3567047119141,2.01784706115723,34.1964569091797,2.00745677947998,2.10234475135803,2.18869113922119,5.99929571151733,2.00293946266174,2.57410168647766,2.02190446853638,18.8342399597168,2.78541135787964,6.07132339477539,2.2227156162262,14.8688430786133,3.26326251029968,2.10907649993896,2.01493048667908,5.90692567825317
408,2.09155321121216,2.32559633255005,2.56502389907837,2.13869023323059,2.33282208442688,2.18098545074463,3.66950511932373,3.18399143218994,2.35781812667847,2.03653764724731,2.07243537902832,2.05900359153748,9.04968929290771,35.4116058349609,2.00513958930969,42.8696517944336,3.21630811691284,2.0416579246521,3.53049731254578,2.24668765068054,2.15883135795593,12.33371925354,2.01379609107971,34.1955947875977,2.00440740585327,2.0914945602417,2.18635940551758,6.06629133224487,2.00256943702698,2.51376938819885,2.02261590957642,18.7811717987061,2.73641872406006,6.0785551071167,2.23024106025696,14.9554557800293,3.24586224555969,2.11484718322754,2.01329469680786,5.79774332046509
410,2.06728935241699,2.28755331039429,2.57986783981323,2.15367913246155,2.34171175956726,2.14330267906189,3.70227193832397,3.15401458740234,2.33239054679871,2.00839304924011,2.15132975578308,2.05531978607178,9.09268188476562,35.3960037231445,2.005295753479,42.8770408630371,3.24175071716309,2.0472424030304,3.71527028083801,2.16011714935303,2.1713924407959,12.3594427108765,2.01276230812073,34.2329292297363,2.00415349006653,2.09872984886169,2.18567728996277,5.9555230140686,2.00162696838379,2.46830701828003,2.01506304740906,18.7682285308838,2.77154183387756,6.09296131134033,2.26657915115356,15.0113973617554,3.20720863342285,2.13685441017151,2.01174592971802,5.31531476974487
412,2.04875946044922,2.33931064605713,2.64148378372192,2.16033482551575,2.32212781906128,2.16412854194641,3.7138078212738,3.18936371803284,2.18376660346985,2,2.21986675262451,2.0522472858429,9.05587673187256,35.3836631774902,2.00626826286316,42.8780670166016,3.27884435653687,2.04629302024841,3.81880569458008,2.21076893806458,2.1602566242218,12.3852100372314,2.01524472236633,34.2363662719727,2.00532245635986,2.11805605888367,2.18444037437439,5.84937477111816,2.00123715400696,2.44450044631958,2.00464987754822,18.822681427002,2.79554390907288,6.12119436264038,2.27389168739319,15.0025272369385,3.17739129066467,2.15694189071655,2.01401829719543,5.32185411453247
414,2.10999393463135,2.31204652786255,2.62706851959229,2.15791368484497,2.33031940460205,2.17845487594604,3.66698837280273,3.22866296768188,2.20082426071167,2.03677916526794,2.17245292663574,2.05484175682068,9.13922500610352,35.3666458129883,2.00810313224792,42.8763008117676,3.28125619888306,2.04478597640991,3.80990409851074,2.13277077674866,2.13831353187561,12.3946256637573,2.01707458496094,34.2112617492676,2.00423979759216,2.12058758735657,2.18662762641907,5.7779598236084,2.00064969062805,2.35318636894226,2.00865793228149,18.8331279754639,2.73381996154785,6.10136079788208,2.24952435493469,15.0264015197754,3.13399934768677,2.16661500930786,2.0168571472168,5.81671142578125
416,2.0576548576355,2.22986650466919,2.61427164077759,2.14421415328979,2.32733941078186,2.15955805778503,3.73185300827026,3.33825421333313,2.15888071060181,2.05055379867554,2.10740637779236,2.07258439064026,9.21426105499268,35.4447631835938,2.00772523880005,42.8800888061523,3.28016686439514,2.04654622077942,3.66206812858582,2.13294291496277,2.16284513473511,12.383228302002,2.01745986938477,34.2118072509766,2.00462007522583,2.11049509048462,2.18736410140991,5.80911731719971,2.00001978874207,2.36924266815186,2.01567339897156,18.8105640411377,2.72441387176514,6.08451986312866,2.20951843261719,14.990460395813,3.10744071006775,2.15949964523315,2.0144579410553,5.83973360061646
418,2,2.273921251297,2.65951085090637,2.13826513290405,2.32476234436035,2.14890003204346,3.79111862182617,3.25742077827454,2.05967378616333,2.03468537330627,2.34322881698608,2.07771062850952,9.23391151428223,35.5684509277344,2.00640201568604,42.9353065490723,3.28470134735107,2.04354214668274,3.63494968414307,2.27652502059937,2.1717963218689,12.390604019165,2.0147716999054,34.2185401916504,2.00382542610168,2.12293386459351,2.18722558021545,5.91596841812134,2,2.46552586555481,2.0154275894165,18.8169193267822,2.75051283836365,6.12300443649292,2.21278309822083,14.939414024353,3.10462689399719,2.13346910476685,2.01395702362061,5.62515497207642
420,2.05178689956665,2.34472346305847,2.6183979511261,2.16179490089417,2.33969378471375,2.18269872665405,3.81412148475647,3.26647257804871,2.10892224311829,2.02980089187622,2.49186158180237,2.05816411972046,9.14943790435791,35.5081939697266,2.00608515739441,42.9287185668945,3.29163193702698,2.04242372512817,3.7478301525116,2.1979968547821,2.15167379379272,12.3844156265259,2.01260113716125,34.216136932373,2.00228476524353,2.12919807434082,2.18734788894653,5.87842273712158,2.00141549110413,2.54044985771179,2.01000666618347,18.8238487243652,2.774747133255,6.1266016960144,2.21631860733032,14.9464416503906,3.07547283172607,2.1123526096344,2.01287150382996,5.60943746566772
422,2.12614607810974,2.37275099754333,2.58121824264526,2.17147946357727,2.33621191978455,2.1937620639801,3.85143232345581,3.32374000549316,2.3256459236145,2.04320788383484,2.43127965927124,2.06632781028748,9.0443286895752,35.4494400024414,2.00680208206177,42.9085807800293,3.28855443000793,2.04419660568237,3.7429211139679,2.26081156730652,2.12430953979492,12.3644361495972,2.01177644729614,34.2165451049805,2.00300717353821,2.09313917160034,2.18380069732666,5.89483499526978,2.0023295879364,2.69891905784607,2.01500558853149,18.8041019439697,2.78198885917664,6.10110759735107,2.20063972473145,15.0290937423706,3.04353952407837,2.09795498847961,2.0124077796936,5.57945537567139
424,2.08940744400024,2.34518146514893,2.61835503578186,2.17864346504211,2.33157682418823,2.16235017776489,3.83049130439758,3.3859281539917,2.37033581733704,2.03627133369446,2.26379036903381,2.07582545280457,9.03982925415039,35.450611114502,2.00760936737061,42.9209327697754,3.28275585174561,2.04168152809143,3.85441160202026,2.31635236740112,2.12447834014893,12.3611831665039,2.01152181625366,34.2080497741699,2.00350975990295,2.07446980476379,2.18123316764832,6.04232549667358,2.00302052497864,2.75821304321289,2.0136296749115,18.791482925415,2.80960822105408,6.11041355133057,2.2239363193512,15.0745677947998,3.03528571128845,2.11303091049194,2.0141134262085,5.61903619766235
426,2.06435084342957,2.36880564689636,2.65232992172241,2.17867350578308,2.3234748840332,2.09948682785034,3.82818818092346,3.69163227081299,2.30804634094238,2.00884819030762,2.35218119621277,2.04933762550354,8.99448108673096,35.4307670593262,2.00827074050903,42.9231414794922,3.28551721572876,2.04038286209106,3.97181701660156,2.16246223449707,2.13652873039246,12.3894472122192,2.01176261901855,34.2077407836914,2.00336790084839,2.07312822341919,2.1845805644989,6.0791277885437,2.00340723991394,2.75211310386658,2.00585055351257,18.8193836212158,2.81247639656067,6.10674858093262,2.24824023246765,15.0567989349365,3.01539349555969,2.12764692306519,2.01856994628906,5.7207612991333
428,2.14994716644287,2.4105589389801,2.60269641876221,2.16269135475159,2.33800387382507,2.11640238761902,3.87526965141296,3.74601030349731,2.46249938011169,2.02995491027832,2.58850240707397,2.04213309288025,8.98258113861084,35.3974533081055,2.00734281539917,42.9231605529785,3.29514646530151,2.04102396965027,3.82486820220947,2.19582390785217,2.11539816856384,12.3966646194458,2.01196980476379,34.2120628356934,2.00328755378723,2.09148335456848,2.18664407730103,5.98945236206055,2.00329184532166,2.82557225227356,2.00546336174011,18.8414707183838,2.79888415336609,6.10385513305664,2.23322367668152,15.0719900131226,3.00025486946106,2.09210419654846,2.02312445640564,5.74462461471558
430,2.15615344047546,2.41646504402161,2.57216191291809,2.18145513534546,2.33911466598511,2.17073917388916,3.8576865196228,3.62413954734802,2.43783760070801,2.05879616737366,2.48465418815613,2.05631685256958,8.97419738769531,35.4437141418457,2.0082471370697,42.9321250915527,3.2976861000061,2.03955125808716,3.76693439483643,2.25788331031799,2.09859681129456,12.3483629226685,2.0124933719635,34.2130813598633,2.00329446792603,2.09974575042725,2.18325638771057,5.96026372909546,2.00392293930054,2.91555142402649,2.00502729415894,18.8180179595947,2.76122212409973,6.11494827270508,2.22865200042725,15.0722494125366,3.00264310836792,2.09110975265503,2.01825881004333,5.95312261581421
432,2.14261889457703,2.43413639068604,2.59402585029602,2.15491271018982,2.33245420455933,2.20928502082825,3.82519555091858,3.61955714225769,2.4186315536499,2.06454563140869,2.33085417747498,2.07545590400696,8.96788692474365,35.4804153442383,2.00867605209351,42.9174156188965,3.29314494132996,2.04343938827515,3.75581502914429,2.24651551246643,2.10257530212402,12.3336563110352,2.01315331459045,34.2145690917969,2.00370049476624,2.11560297012329,2.18445134162903,5.96839952468872,2.00475335121155,2.96494460105896,2.00823473930359,18.7989234924316,2.71954607963562,6.11863851547241,2.22843885421753,15.1300048828125,2.99661302566528,2.11662316322327,2.01455330848694,6.09526968002319
434,2.13769507408142,2.37192893028259,2.57998585700989,2.12599086761475,2.34973430633545,2.21554255485535,3.85064625740051,3.79447412490845,2.54522800445557,2.0981068611145,2.23645710945129,2.06813454627991,9.02181243896484,35.3836936950684,2.00830006599426,42.8864440917969,3.29594230651855,2.04202485084534,3.71991324424744,2.27484250068665,2.11510062217712,12.3574352264404,2.01426196098328,34.2021102905273,2.0024151802063,2.1310727596283,2.1883852481842,5.91896152496338,2.0048987865448,2.95979022979736,2.01056337356567,18.8319606781006,2.73361039161682,6.1036548614502,2.16321349143982,15.2343721389771,2.98037028312683,2.13843488693237,2.0139045715332,5.94019651412964
436,2.11930775642395,2.27591729164124,2.55782175064087,2.14672064781189,2.3606321811676,2.13847708702087,3.8838062286377,3.85952925682068,2.66885375976562,2.09488916397095,2.31417322158813,2.03907680511475,9.0177526473999,35.368896484375,2.00977349281311,42.9257698059082,3.29924392700195,2.04028677940369,3.79754257202148,2.24509787559509,2.11191272735596,12.3360385894775,2.01042246818542,34.1887817382812,2.00113654136658,2.09780359268188,2.18649101257324,5.904296875,2.00506639480591,2.93490815162659,2.00228834152222,18.8489074707031,2.77959251403809,6.09072351455688,2.14182281494141,15.2137088775635,2.96449565887451,2.12652039527893,2.01307010650635,5.76133680343628
438,2.09192728996277,2.31384301185608,2.57106876373291,2.15774512290955,2.35909867286682,2.16929411888123,3.88346815109253,3.76652908325195,2.67232894897461,2.06083750724792,2.43839645385742,2.04830813407898,8.9859037399292,35.469123840332,2.00939083099365,42.9461402893066,3.30842256546021,2.04354453086853,3.76353359222412,2.2214081287384,2.09107089042664,12.3294439315796,2.00638031959534,34.2095069885254,2.00291585922241,2.08409643173218,2.1837215423584,5.84429216384888,2.00548791885376,2.92141032218933,2,18.8227519989014,2.77772784233093,6.09935092926025,2.2422981262207,15.1956815719604,2.96848630905151,2.14057302474976,2.015629529953,5.47444152832031
440,2.10190892219543,2.36850047111511,2.61181735992432,2.16153168678284,2.33914709091187,2.21248245239258,3.88735032081604,3.85980010032654,2.5374743938446,2.06591820716858,2.47443270683289,2.07923483848572,8.92542171478271,35.5082778930664,2.00794696807861,42.9234161376953,3.31338286399841,2.04187369346619,3.59112238883972,2.21915578842163,2.07823467254639,12.3365716934204,2.0069625377655,34.2302207946777,2.0031476020813,2.10720014572144,2.18279433250427,5.9243049621582,2.00543999671936,2.92706537246704,2.00301504135132,18.8411026000977,2.76358103752136,6.12510442733765,2.25250697135925,15.1394948959351,2.96717524528503,2.19551944732666,2.01613545417786,5.49046516418457
442,2.10610270500183,2.36864137649536,2.65868544578552,2.14988565444946,2.33346819877625,2.1523654460907,3.92827439308167,3.85250902175903,2.58265018463135,2.0508234500885,2.59600424766541,2.08620572090149,8.98783683776855,35.5041656494141,2.00703883171082,42.8874549865723,3.29442930221558,2.04515147209167,3.67694354057312,2.12806725502014,2.05681991577148,12.3201246261597,2.00558876991272,34.2198829650879,2.00307536125183,2.11880803108215,2.18083310127258,6.03005123138428,2.00505495071411,2.89237523078918,2.00487279891968,18.8209247589111,2.74952435493469,6.14485311508179,2.21820712089539,15.0786714553833,2.95776391029358,2.17853546142578,2.01600050926208,5.62668466567993
444,2.11185479164124,2.38660597801208,2.60665130615234,2.15822792053223,2.33279967308044,2.17122960090637,3.91080141067505,3.74244379997253,2.69594430923462,2.07204222679138,2.62487864494324,2.08837103843689,9.07972812652588,35.4765396118164,2.00782299041748,42.9020118713379,3.30405163764954,2.04552912712097,3.78547668457031,2.17034554481506,2.02682709693909,12.3739461898804,2.00812458992004,34.2036170959473,2.00304484367371,2.10987758636475,2.17987513542175,5.94469499588013,2.00508904457092,2.93225693702698,2.00746130943298,18.8035278320312,2.69701933860779,6.13122081756592,2.24293732643127,15.0731992721558,2.94930338859558,2.16790246963501,2.01585149765015,5.58087062835693
446,2.14172863960266,2.34235167503357,2.50090026855469,2.17333912849426,2.34347891807556,2.21267223358154,3.89084625244141,3.85975503921509,2.76596832275391,2.13806176185608,2.77371525764465,2.08006620407104,9.04643726348877,35.4562187194824,2.0092442035675,42.9491081237793,3.31024479866028,2.04349803924561,3.78624558448792,2.20307111740112,2.03520560264587,12.3831644058228,2.01410293579102,34.2070159912109,2.00246500968933,2.11767983436584,2.18188786506653,5.96271467208862,2.00546741485596,2.98209500312805,2.01186656951904,18.8432807922363,2.70439600944519,6.10566759109497,2.23755359649658,15.1052236557007,2.94214224815369,2.16187906265259,2.01160430908203,5.32368993759155
