"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,2.10756182670593,2.38184809684753,2.04501008987427,2.03203678131104,37.8890419006348,26.9026870727539,4.43328523635864,2.79588150978088,5.50460815429688,10.1274118423462,5.64777898788452,3.20610499382019,3.24776840209961,2.36294054985046,15.2107162475586,2.03374791145325,26.9704074859619,2.28540205955505,13.5644130706787,8.92801952362061,2.39008498191833,3.66803956031799,2.14505004882812,2.18221235275269,10.337233543396,6.00915384292603,8.34372520446777,2.15012574195862,7.67056798934937,17.3991680145264,10.6926584243774,15.3660612106323,3.11543273925781,2.15223026275635,2.78764510154724,2.1408371925354,2.31681537628174
380,2.08838963508606,2.4204261302948,2.05574464797974,2.02736377716064,36.6432075500488,23.2991218566895,4.69652891159058,2.87054538726807,5.64131641387939,10.3195991516113,5.50232458114624,3.02118229866028,3.23971247673035,2.34192728996277,14.9954833984375,2.06673336029053,26.8684368133545,2.20785236358643,13.5888786315918,9.86924457550049,2.37719964981079,3.62462854385376,2.14994239807129,2.1744544506073,11.1006450653076,5.67117977142334,8.09465885162354,2.13873672485352,7.92530632019043,17.2933521270752,11.3265333175659,16.6572399139404,3.21793031692505,2.13454508781433,2.83415985107422,2.1346538066864,2.30498003959656
382,2.07617449760437,2.44714498519897,2.06487631797791,2.02329683303833,35.0101089477539,19.6029357910156,4.96808671951294,2.79400134086609,5.57660865783691,10.370756149292,5.35191679000854,2.86940765380859,3.23582220077515,2.32574415206909,14.818470954895,2.10027766227722,26.6667079925537,2.15623807907104,13.6055173873901,10.8797197341919,2.36730241775513,3.58225011825562,2.18211436271667,2.16786003112793,11.858717918396,5.69276428222656,7.85152769088745,2.13523840904236,8.21375751495361,17.189624786377,12.0344429016113,17.8896045684814,3.21031618118286,2.13761281967163,2.97245025634766,2.11509251594543,2.24353456497192
384,2.06179285049438,2.44627785682678,2.08155727386475,2.01995992660522,32.9529113769531,15.8230466842651,5.24825572967529,2.79078197479248,5.57270288467407,10.2090492248535,5.19568157196045,2.75529789924622,3.2582893371582,2.31396079063416,14.6503057479858,2.13425993919373,26.3543186187744,2.12388467788696,13.6215038299561,11.8784132003784,2.35803437232971,3.54125881195068,2.22412323951721,2.15744709968567,12.6677551269531,5.66085624694824,7.55641508102417,2.09868907928467,8.54066276550293,17.1351299285889,12.8017234802246,19.2591800689697,3.09290456771851,2.14566946029663,3.00256299972534,2.09075689315796,2.18364143371582
386,2.05076217651367,2.42061161994934,2.10098433494568,2.01721096038818,30.715970993042,12.4621238708496,5.49245738983154,2.84651589393616,5.67004203796387,9.89353942871094,5.03796243667603,2.6733980178833,3.28131628036499,2.29193830490112,14.5046720504761,2.16611003875732,25.9552383422852,2.09273934364319,13.6256742477417,12.7076473236084,2.35025882720947,3.50429534912109,2.26114320755005,2.14763474464417,13.5670909881592,5.38435125350952,7.20451021194458,2.08529829978943,8.85642910003662,17.0355815887451,13.6026659011841,20.7313175201416,3.01059198379517,2.16495180130005,2.97948956489563,2.08780097961426,2.18437838554382
388,2.04040765762329,2.40496802330017,2.11893486976624,2.01600575447083,28.3018417358398,9.63152313232422,5.68620347976685,2.84713411331177,5.68439865112305,9.44801616668701,4.84514856338501,2.61741614341736,3.2955219745636,2.28634428977966,14.3818531036377,2.19293737411499,25.4718074798584,2.06328105926514,13.6439180374146,13.2650489807129,2.34438562393188,3.47013902664185,2.29647850990295,2.14220428466797,14.4564208984375,5.59187936782837,6.96799802780151,2.1143844127655,9.24810028076172,16.9336700439453,14.4693126678467,22.6107635498047,3.07299065589905,2.16922307014465,3.04515528678894,2.10946583747864,2.18443512916565
390,2.04362368583679,2.41215682029724,2.13269138336182,2.01438975334167,25.9231204986572,7.44075679779053,5.8375096321106,2.83268547058105,5.74475479125977,8.97596549987793,4.64041996002197,2.57701754570007,3.32931208610535,2.27336430549622,14.2763185501099,2.21538281440735,24.9219055175781,2.0448055267334,13.6637802124023,13.463963508606,2.34109139442444,3.42049026489258,2.32166647911072,2.12880420684814,15.3476076126099,5.66704177856445,6.79645729064941,2.11120963096619,9.58061695098877,16.8077373504639,15.3445806503296,24.6996612548828,3.1397750377655,2.15832424163818,2.98816227912903,2.11381340026855,2.19469022750854
392,2.04028129577637,2.40567302703857,2.15295362472534,2.0123929977417,23.5185985565186,5.66638946533203,5.94651412963867,2.92020106315613,5.86635875701904,8.41683387756348,4.43930101394653,2.54479098320007,3.37773036956787,2.23055720329285,14.1650514602661,2.23530554771423,24.2792739868164,2.03391814231873,13.6569442749023,13.4112882614136,2.33787965774536,3.33548808097839,2.35479044914246,2.11952304840088,16.3389205932617,5.29455757141113,6.64983606338501,2.08452606201172,9.85074424743652,16.69313621521,16.3088092803955,26.3929176330566,3.03743433952332,2.15994381904602,3.06392693519592,2.11664986610413,2.22220945358276
394,2.03104662895203,2.37795209884644,2.17496013641357,2.0116708278656,21.3223781585693,4.43907117843628,6.03320693969727,3.01214647293091,5.85394287109375,7.86816883087158,4.23947238922119,2.53002023696899,3.41340041160583,2.21072101593018,14.0874948501587,2.2507164478302,23.602071762085,2.0163586139679,13.6532325744629,13.2762041091919,2.33026885986328,3.22394490242004,2.39150309562683,2.11629748344421,17.3387508392334,5.23462390899658,6.44342994689941,2.07394480705261,10.0823163986206,16.684534072876,17.2877311706543,27.8994979858398,3.01237773895264,2.15987730026245,2.9915783405304,2.10940933227539,2.19921183586121
396,2.03589105606079,2.39323401451111,2.18408918380737,2.01273608207703,19.2418899536133,3.6102294921875,6.11362457275391,2.96143484115601,5.77327537536621,7.34935474395752,4.02498960494995,2.52138566970825,3.44018054008484,2.21821665763855,14.0311069488525,2.2615647315979,22.8406982421875,2.0036153793335,13.6605062484741,13.179368019104,2.32223010063171,3.05404186248779,2.40857768058777,2.10789775848389,18.3811359405518,5.19857835769653,6.22777462005615,2.06020355224609,10.3318023681641,16.5672168731689,18.3307590484619,29.5596313476562,3.14788913726807,2.13801288604736,2.87008094787598,2.10747146606445,2.17410922050476
398,2.03519797325134,2.41563057899475,2.19046401977539,2.01272749900818,17.412036895752,3.06958079338074,6.15983629226685,2.98906993865967,5.7695140838623,6.90838003158569,3.82261800765991,2.52152180671692,3.46731495857239,2.21732902526855,13.980917930603,2.26814675331116,22.0602130889893,2.00430655479431,13.6620044708252,13.1160745620728,2.31461191177368,2.83906888961792,2.42122960090637,2.10245370864868,19.3817825317383,4.86947679519653,6.09905910491943,2.04873728752136,10.6271867752075,16.5732727050781,19.3654384613037,30.8576145172119,3.29460000991821,2.14406561851501,2.92066740989685,2.12120532989502,2.1535849571228
400,2.02756929397583,2.37540602684021,2.20187067985535,2.0119297504425,15.832329750061,2.69119882583618,6.17906904220581,2.86106753349304,5.67229604721069,6.51979923248291,3.63437819480896,2.52838063240051,3.50672650337219,2.20890426635742,13.9415826797485,2.27179527282715,21.2586555480957,2.00112128257751,13.6649389266968,12.8080825805664,2.3044855594635,2.58686637878418,2.45540595054626,2.09920072555542,20.3538722991943,4.43403005599976,5.96583366394043,2.0489866733551,10.925498008728,16.5450878143311,20.3871726989746,31.6425800323486,3.16203165054321,2.15690159797668,2.92561340332031,2.12355899810791,2.20559024810791
402,2.02300500869751,2.41717958450317,2.21987438201904,2.01241755485535,14.3147621154785,2.43178582191467,6.20433712005615,2.6434633731842,5.55037832260132,6.18994855880737,3.43405389785767,2.5375771522522,3.53162169456482,2.19430446624756,13.900538444519,2.27185821533203,20.355562210083,2.002610206604,13.6602821350098,11.848705291748,2.29246115684509,2.29633736610413,2.48571848869324,2.09339785575867,21.487922668457,4.14498376846313,5.78185319900513,2.0504093170166,11.1285762786865,16.4152641296387,21.5223274230957,32.2450828552246,3.05711960792542,2.15168714523315,2.92671751976013,2.12121605873108,2.24277639389038
404,2.02429151535034,2.46680974960327,2.23171877861023,2.0119457244873,12.9367427825928,2.31531667709351,6.22467613220215,2.73077273368835,5.56439733505249,5.84997463226318,3.23287034034729,2.54976654052734,3.54995965957642,2.18084764480591,13.8649959564209,2.27250862121582,19.4153385162354,2.00598812103271,13.6477308273315,10.3213806152344,2.28531646728516,2.05336976051331,2.52462816238403,2.08911418914795,22.6212463378906,4.27368116378784,5.63553333282471,2.03891921043396,11.2775278091431,16.4326972961426,22.7009906768799,32.7818260192871,3.03552007675171,2.16615533828735,2.89102649688721,2.10747146606445,2.2345552444458
406,2.02744507789612,2.43586111068726,2.24359631538391,2.01225852966309,11.8540735244751,2.24552917480469,6.22428750991821,2.91615748405457,5.50054550170898,5.47113084793091,3.07593250274658,2.56318616867065,3.57878851890564,2.17614889144897,13.8458890914917,2.26932811737061,18.5164470672607,2.00828957557678,13.6369934082031,8.72626876831055,2.28313565254211,2,2.54638814926147,2.08741998672485,23.5454044342041,4.25909233093262,5.47362565994263,2.03029489517212,11.3942794799805,16.3404083251953,23.811674118042,33.1093711853027,3.09431886672974,2.14825439453125,2.85849833488464,2.08797717094421,2.23595857620239
408,2.03512048721313,2.41989731788635,2.25035667419434,2.01239848136902,10.8871726989746,2.19298911094666,6.22119426727295,3.06651520729065,5.4917459487915,5.27564239501953,2.91218996047974,2.57224178314209,3.59395980834961,2.18092060089111,13.81969165802,2.26222896575928,17.5812664031982,2.01003766059875,13.6262989044189,7.31641530990601,2.27875685691833,2.22370791435242,2.5576343536377,2.08093500137329,24.5251617431641,4.12037038803101,5.38242530822754,2.03828048706055,11.5271806716919,16.1211814880371,24.9811458587646,33.3670387268066,3.19020247459412,2.12113761901855,2.87470483779907,2.07649111747742,2.22624206542969
410,2.03500580787659,2.40452742576599,2.25267577171326,2.01180243492126,9.97081184387207,2.15936303138733,6.23213958740234,3.13234496116638,5.49399995803833,5.12596845626831,2.74606347084045,2.56882071495056,3.60015273094177,2.18467092514038,13.7952032089233,2.25596237182617,16.6328239440918,2.01263236999512,13.6190490722656,6.25967216491699,2.27033281326294,2.63538265228271,2.58432245254517,2.07892656326294,25.5373268127441,3.93822336196899,5.311354637146,2.02750015258789,11.6741247177124,16.089822769165,26.1789569854736,33.7312927246094,3.18781685829163,2.12869882583618,2.8357355594635,2.09054207801819,2.26680874824524
412,2.03469896316528,2.40616464614868,2.26154685020447,2.01371765136719,9.21395778656006,2.16049790382385,6.24937963485718,3.23345923423767,5.43094396591187,4.83686494827271,2.61865210533142,2.55865669250488,3.61612129211426,2.16530656814575,13.7717208862305,2.25200057029724,15.6973066329956,2.01059412956238,13.6219692230225,5.47530508041382,2.25988912582397,3.08328151702881,2.60076832771301,2.07618594169617,26.5010528564453,3.85354852676392,5.19071340560913,2.03831911087036,11.7770938873291,16.1201591491699,27.3524036407471,33.8088569641113,3.17331719398499,2.14460563659668,2.6729109287262,2.12167763710022,2.2781765460968
414,2.04249858856201,2.4261679649353,2.26461243629456,2.01424098014832,8.58584117889404,2.15803909301758,6.24789762496948,3.46275615692139,5.49702596664429,4.62331581115723,2.50042676925659,2.55769848823547,3.61895370483398,2.15064597129822,13.7694969177246,2.246342420578,14.7904539108276,2.0132749080658,13.6225538253784,4.88573503494263,2.25140714645386,3.42706894874573,2.60147404670715,2.07433032989502,27.4066963195801,3.67349171638489,5.10963487625122,2.04699683189392,11.8515939712524,16.1380500793457,28.5244560241699,34.0361099243164,3.1522319316864,2.15223026275635,2.63613843917847,2.11899971961975,2.24960827827454
416,2.03915190696716,2.47537612915039,2.27137160301208,2.01208543777466,8.05063343048096,2.14152765274048,6.25082349777222,3.513596534729,5.57427024841309,4.46026182174683,2.38754057884216,2.54971218109131,3.62521505355835,2.138179063797,13.7747144699097,2.24030256271362,13.9115190505981,2.02030539512634,13.6171932220459,4.44429445266724,2.24479508399963,3.6194908618927,2.60329961776733,2.0780074596405,28.2191410064697,3.22170734405518,5.01685523986816,2.03966450691223,11.868763923645,16.2214603424072,29.6495532989502,34.1307563781738,3.30849981307983,2.16389751434326,2.67162275314331,2.10470581054688,2.26295328140259
418,2.03371930122375,2.48257875442505,2.27882671356201,2.01329612731934,7.60508871078491,2.13600182533264,6.25143718719482,3.35097932815552,5.48300647735596,4.30545425415039,2.29041028022766,2.53345799446106,3.62977194786072,2.12663149833679,13.7735624313354,2.23701214790344,13.0065422058105,2.02370738983154,13.6171503067017,4.06463098526001,2.23451614379883,3.72187542915344,2.61196804046631,2.07588410377502,28.9891815185547,3.12223029136658,4.91434812545776,2.04219174385071,11.8797206878662,16.2024269104004,30.7909183502197,34.3169708251953,3.35091328620911,2.17700028419495,2.63521838188171,2.11601209640503,2.25669550895691
420,2.03614687919617,2.4260425567627,2.27878761291504,2.01543092727661,7.22444009780884,2.13530135154724,6.2463960647583,3.33331155776978,5.3683819770813,4.26836156845093,2.21429705619812,2.52812051773071,3.63406825065613,2.13174629211426,13.7764654159546,2.23277711868286,12.1382217407227,2.02373218536377,13.6129512786865,3.74164962768555,2.21957850456238,3.76552700996399,2.60499286651611,2.07374835014343,29.7012615203857,3.04928636550903,4.88695478439331,2.04800081253052,11.8911361694336,16.1396656036377,31.9019641876221,34.99951171875,3.25708675384521,2.17987418174744,2.608234167099,2.13418173789978,2.24157857894897
422,2.03135132789612,2.43574523925781,2.27916145324707,2.01450181007385,6.95517778396606,2.15089774131775,6.25362730026245,3.40390586853027,5.34292316436768,4.14771032333374,2.16943168640137,2.51857733726501,3.6570451259613,2.13383793830872,13.7579584121704,2.22246479988098,11.3852300643921,2.02229595184326,13.6020288467407,3.48941993713379,2.20802807807922,3.78159832954407,2.5845582485199,2.07728433609009,30.2928295135498,2.81091690063477,4.87593936920166,2.04065632820129,11.8967475891113,16.2300319671631,32.8445739746094,35.2655334472656,3.29908585548401,2.1510648727417,2.5204381942749,2.12956619262695,2.18714952468872
424,2.02853298187256,2.45850801467896,2.28335213661194,2.01322674751282,6.74837827682495,2.15820264816284,6.25700330734253,3.52552103996277,5.31072616577148,3.97901487350464,2.14490747451782,2.51341605186462,3.66363072395325,2.1221296787262,13.7406930923462,2.21283316612244,10.6888570785522,2.02976393699646,13.5967082977295,3.2856240272522,2.19911575317383,3.7960216999054,2.58027124404907,2.0764582157135,30.7507190704346,2.53586196899414,4.78596496582031,2.02324151992798,11.9284286499023,16.2467784881592,33.6868057250977,35.4911651611328,3.34898471832275,2.13073754310608,2.46855211257935,2.11348223686218,2.16085624694824
426,2.0323703289032,2.4459068775177,2.27902173995972,2.01241731643677,6.57942533493042,2.14690041542053,6.245192527771,3.58929061889648,5.2837119102478,3.92836546897888,2.11171174049377,2.50376534461975,3.66828775405884,2.10575699806213,13.742862701416,2.20350980758667,9.94286823272705,2.03906297683716,13.6008138656616,3.09624218940735,2.1860625743866,3.80270028114319,2.57107210159302,2.06949543952942,31.1759052276611,2.30811429023743,4.78116416931152,2.02181315422058,11.9190196990967,16.2126007080078,34.5494003295898,36.0834617614746,3.31044268608093,2.14131236076355,2.44199347496033,2.09243750572205,2.19398856163025
428,2.02559924125671,2.43052291870117,2.26823043823242,2.01212048530579,6.41099548339844,2.10820841789246,6.24967622756958,3.6142213344574,5.32798767089844,3.91765713691711,2.07977414131165,2.48013544082642,3.67680358886719,2.1107280254364,13.7370023727417,2.18693614006042,9.18869781494141,2.04213309288025,13.6009302139282,2.92465782165527,2.17331075668335,3.79708647727966,2.5513162612915,2.06849074363708,31.4739265441895,2.20513939857483,4.76988887786865,2.00334692001343,11.829197883606,16.270845413208,35.3733825683594,36.5778923034668,3.34247040748596,2.15257000923157,2.40761351585388,2.09961462020874,2.21094107627869
430,2.02636671066284,2.42356133460999,2.26715016365051,2.01559042930603,6.31086397171021,2.10340332984924,6.26278162002563,3.69501495361328,5.31981468200684,3.8810498714447,2.0578978061676,2.46586990356445,3.67001748085022,2.10999608039856,13.7242221832275,2.17810940742493,8.56833553314209,2.03840684890747,13.5964460372925,2.7900218963623,2.16286635398865,3.78633618354797,2.54527354240417,2.0647132396698,31.6541786193848,2.39714026451111,4.72713613510132,2.00622773170471,11.7293558120728,16.2713031768799,35.9879493713379,36.9412689208984,3.36124157905579,2.19242429733276,2.33647274971008,2.10038614273071,2.22520017623901
432,2.02910304069519,2.46746373176575,2.27446913719177,2.01772212982178,6.27891302108765,2.12228155136108,6.25852823257446,3.60345578193665,5.26089334487915,3.82241892814636,2.03927826881409,2.45163154602051,3.66874241828918,2.10435366630554,13.7302274703979,2.17299485206604,7.99152040481567,2.03384971618652,13.5886869430542,2.67730140686035,2.15039873123169,3.78036451339722,2.53484177589417,2.06121969223022,31.7217235565186,2.51342415809631,4.7171802520752,2.01691293716431,11.6474123001099,16.3278884887695,36.4774436950684,37.1844444274902,3.35288453102112,2.15866422653198,2.31284737586975,2.09666204452515,2.228346824646
434,2.02274918556213,2.51217770576477,2.28902888298035,2.0133318901062,6.3019871711731,2.13856291770935,6.2507209777832,3.37256217002869,5.25305795669556,3.76503539085388,2.02420377731323,2.42972302436829,3.68169617652893,2.10154700279236,13.7256832122803,2.16557192802429,7.38252878189087,2.03765153884888,13.5852994918823,2.56979012489319,2.14012861251831,3.77523374557495,2.50579571723938,2.06530904769897,31.6182060241699,2.33609747886658,4.73299694061279,2.00923299789429,11.540244102478,16.391731262207,36.9229736328125,37.2603187561035,3.31235694885254,2.07891130447388,2.35918951034546,2.13452696800232,2.21931791305542
436,2.02192449569702,2.53376722335815,2.2864933013916,2.01111102104187,6.36027336120605,2.12521052360535,6.25149822235107,3.39460849761963,5.28707551956177,3.79532790184021,2.00802755355835,2.41205525398254,3.68043971061707,2.07874369621277,13.7045269012451,2.15728378295898,6.8365626335144,2.04537034034729,13.5931015014648,2.48758983612061,2.12996912002563,3.76634120941162,2.47549939155579,2.06538891792297,31.4520454406738,2.32718205451965,4.71655702590942,2.01040315628052,11.4003591537476,16.421106338501,37.2331619262695,37.5759887695312,3.33997058868408,2.08460211753845,2.31905841827393,2.11826348304749,2.20774459838867
438,2.02035450935364,2.52057242393494,2.27967977523804,2.01377367973328,6.33558702468872,2.06338739395142,6.25284862518311,3.64347910881042,5.3100266456604,3.79978799819946,2.01087760925293,2.40177869796753,3.67193579673767,2.05338191986084,13.6962556838989,2.14579176902771,6.3221287727356,2.04963827133179,13.5982112884521,2.41649580001831,2.11757731437683,3.76114130020142,2.45979475975037,2.06429481506348,31.1514720916748,2.26904010772705,4.65898513793945,2,11.2520780563354,16.418924331665,37.3996734619141,37.6612854003906,3.41898322105408,2.12431001663208,2.2903835773468,2.09170126914978,2.20704293251038
440,2.02070164680481,2.47829794883728,2.27792739868164,2.0137767791748,6.39188289642334,2.08129954338074,6.24879693984985,3.64420032501221,5.25712013244629,3.70960593223572,2.01801347732544,2.38529396057129,3.67419505119324,2.06511664390564,13.7120056152344,2.13547301292419,5.84830093383789,2.05092740058899,13.5940732955933,2.34329915046692,2.10848164558411,3.75245308876038,2.44597625732422,2.06358027458191,30.7274169921875,2.29130721092224,4.73244619369507,2.00777792930603,11.1031608581543,16.3991889953613,37.4276351928711,37.5879096984863,3.40502619743347,2.13367509841919,2.30976462364197,2.07633256912231,2.2355260848999
442,2.01875495910645,2.46103096008301,2.28159642219543,2.01319074630737,6.46813249588013,2.09522414207458,6.2505989074707,3.54710388183594,5.26364183425903,3.68896198272705,2.01046276092529,2.36350703239441,3.67806005477905,2.06771421432495,13.7307367324829,2.12831211090088,5.42072296142578,2.05218839645386,13.5803270339966,2.27656531333923,2.09761142730713,3.74627709388733,2.43617510795593,2.06005358695984,30.192419052124,2.11265826225281,4.7043776512146,2.0044903755188,10.9941444396973,16.4179954528809,37.3238220214844,37.4820404052734,3.44431114196777,2.11756825447083,2.38138866424561,2.04674386978149,2.2824854850769
444,2.02599930763245,2.46963429450989,2.2903196811676,2.01378107070923,6.47130441665649,2.07757806777954,6.24360656738281,3.53935146331787,5.27587699890137,3.73232531547546,2.0040271282196,2.34761142730713,3.68826341629028,2.05924081802368,13.7392997741699,2.11911725997925,5.05549001693726,2.05373978614807,13.5735130310059,2.24164843559265,2.08711385726929,3.75089383125305,2.42393398284912,2.06101655960083,29.5853023529053,2.0685076713562,4.65322780609131,2.01666951179504,10.8861742019653,16.4714221954346,37.0606956481934,37.0508880615234,3.42268300056458,2.13743185997009,2.39851546287537,2.06164741516113,2.26456928253174
446,2.03265261650085,2.51197838783264,2.28995752334595,2.01312184333801,6.52114391326904,2.07855939865112,6.23007488250732,3.47357320785522,5.17286014556885,3.73089003562927,2.01247763633728,2.33194994926453,3.68571853637695,2.06192350387573,13.7272033691406,2.11280155181885,4.70296239852905,2.05483293533325,13.5802936553955,2.22842907905579,2.0800724029541,3.74283504486084,2.40135765075684,2.06272959709167,28.8263893127441,2,4.69308137893677,2.04093551635742,10.7485637664795,16.5379333496094,36.6115608215332,36.5782623291016,3.43246841430664,2.15021681785583,2.341637134552,2.0947699546814,2.21595144271851
448,2.03413128852844,2.5192506313324,2.28955411911011,2.01231670379639,6.55159044265747,2.07697987556458,6.23884773254395,3.40413784980774,5.10768270492554,3.67514038085938,2.02325010299683,2.32534313201904,3.6902871131897,2.06093835830688,13.7075691223145,2.10602021217346,4.37865352630615,2.05142593383789,13.5922145843506,2.19987940788269,2.07330584526062,3.72838640213013,2.36504888534546,2.06043457984924,27.9754905700684,2.07294416427612,4.74907350540161,2.03369522094727,10.5952224731445,16.6069793701172,35.9870758056641,36.104061126709,3.42139744758606,2.14029932022095,2.24554824829102,2.0943717956543,2.22057247161865
450,2.04206132888794,2.46237134933472,2.28759121894836,2.01392841339111,6.59884595870972,2.05951762199402,6.2390079498291,3.43996286392212,5.12483596801758,3.65727853775024,2.02550482749939,2.31814479827881,3.69785690307617,2.06751489639282,13.7024240493774,2.09569644927979,4.09432888031006,2.04937410354614,13.5888519287109,2.17754864692688,2.06623649597168,3.72779893875122,2.32238984107971,2.05960917472839,27.0027961730957,2.34612202644348,4.83139896392822,2.04543471336365,10.4325561523438,16.7413005828857,35.1968231201172,35.5085716247559,3.40161204338074,2.13388156890869,2.17942214012146,2.07679057121277,2.24301028251648
452,2.04151582717896,2.46369314193726,2.2930371761322,2.01394367218018,6.68162679672241,2.06038665771484,6.23770761489868,3.43331813812256,5.14013290405273,3.65912199020386,2.01932787895203,2.3018491268158,3.69433927536011,2.05738759040833,13.7024793624878,2.09024858474731,3.83204770088196,2.05924701690674,13.5825710296631,2.16093611717224,2.05893135070801,3.72972989082336,2.27891087532043,2.05438113212585,25.9018173217773,2.72654056549072,4.89571523666382,2.04992508888245,10.2719631195068,16.8440818786621,34.1974601745605,34.5926895141602,3.44892525672913,2.1182541847229,2.32329130172729,2.07905960083008,2.228276014328
454,2.03944897651672,2.52984833717346,2.30081653594971,2.01230716705322,6.69425010681152,2.09071564674377,6.2574725151062,3.37328314781189,5.2035026550293,3.65457367897034,2.00965452194214,2.29333758354187,3.70372724533081,2.05204677581787,13.69921875,2.08633613586426,3.59223985671997,2.06160855293274,13.5870447158813,2.14402008056641,2.05429697036743,3.73978161811829,2.23650741577148,2.04528641700745,24.7142200469971,2.92169809341431,4.94468259811401,2.03308653831482,10.1315851211548,16.9128971099854,32.9835090637207,33.5020980834961,3.36002731323242,2.09946393966675,2.42100214958191,2.08091640472412,2.21197557449341
456,2.04005408287048,2.5477921962738,2.29529595375061,2.01391458511353,6.66902208328247,2.05540776252747,6.25616502761841,3.2903778553009,5.18897724151611,3.6371533870697,2.00810551643372,2.29718828201294,3.70645952224731,2.05509662628174,13.7058725357056,2.08604168891907,3.37782120704651,2.05704212188721,13.5910911560059,2.14899516105652,2.05022883415222,3.73006510734558,2.22016143798828,2.0473644733429,23.2928867340088,2.75896024703979,4.94311332702637,2.04895710945129,9.91348648071289,16.947717666626,31.5324459075928,32.0941925048828,3.34505605697632,2.11357641220093,2.38172221183777,2.08220934867859,2.15727734565735
458,2.0376148223877,2.54523682594299,2.27823853492737,2.01543855667114,6.64875078201294,2.03559923171997,6.24974822998047,3.29393196105957,5.19649887084961,3.61370539665222,2,2.29508137702942,3.70609855651855,2.06314921379089,13.7206344604492,2.082843542099,3.20192360877991,2.06048846244812,13.5971269607544,2.1446328163147,2.04603743553162,3.71417284011841,2.21974158287048,2.04929423332214,21.9224643707275,2.73784470558167,4.97896575927734,2.06268334388733,9.68734169006348,16.9242000579834,30.0208168029785,30.4734077453613,3.37286972999573,2.15719389915466,2.41350269317627,2.07003998756409,2.15785837173462
460,2.03763937950134,2.53112840652466,2.27087831497192,2.01303052902222,6.65133905410767,2.06749224662781,6.24073600769043,3.19456911087036,5.22946739196777,3.62732815742493,2.01043844223022,2.28572988510132,3.70147967338562,2.07191205024719,13.7085695266724,2.07402324676514,3.05137348175049,2.05148077011108,13.606484413147,2.13300538063049,2.04506373405457,3.7199809551239,2.21257519721985,2.04728317260742,20.5798034667969,2.62642359733582,5.11304378509521,2.06445932388306,9.55293464660645,16.9444847106934,28.4372444152832,29.1122093200684,3.39094090461731,2.14907050132751,2.42133569717407,2.05638003349304,2.19341444969177
462,2.04012298583984,2.55258798599243,2.29000854492188,2.01123714447021,6.61886501312256,2.09920644760132,6.24044132232666,3.21761989593506,5.18990516662598,3.60420036315918,2.02162837982178,2.28691411018372,3.70665335655212,2.0595498085022,13.7190713882446,2.06976699829102,2.90457987785339,2.05377793312073,13.6039371490479,2.1357250213623,2.0400173664093,3.71059966087341,2.18255758285522,2.04921197891235,19.0991649627686,3.05342411994934,5.21581029891968,2.07725024223328,9.44840145111084,17.0136661529541,26.5718574523926,27.415111541748,3.3706841468811,2.12584710121155,2.34360408782959,2.08602857589722,2.21093392372131
464,2.03111124038696,2.55833888053894,2.29453158378601,2.01437592506409,6.54730606079102,2.11381101608276,6.26291465759277,3.33189487457275,5.12848854064941,3.55700635910034,2.00612020492554,2.28506636619568,3.7147262096405,2.05381727218628,13.7447538375854,2.0648934841156,2.77289509773254,2.06588292121887,13.606237411499,2.13040781021118,2.03141236305237,3.70097184181213,2.19038486480713,2.04398107528687,17.5259990692139,3.16369342803955,5.24635219573975,2.06869411468506,9.2825403213501,17.0499496459961,24.5890464782715,25.5765419006348,3.3346848487854,2.13944530487061,2.32053065299988,2.10688662528992,2.23928236961365
466,2.03053593635559,2.53577089309692,2.28657507896423,2.01490163803101,6.49379014968872,2.15476751327515,6.2708854675293,3.16721725463867,5.09207201004028,3.55277800559998,2.02082848548889,2.28264236450195,3.70436906814575,2.03939986228943,13.7417478561401,2.05714058876038,2.67499804496765,2.0576286315918,13.6090412139893,2.12652993202209,2.02896237373352,3.70762515068054,2.20383524894714,2.04069805145264,16.1669940948486,3.06344842910767,5.30626249313354,2.07096314430237,9.0191707611084,17.1487045288086,22.8165149688721,23.9192562103271,3.30168557167053,2.14880704879761,2.3146071434021,2.08805108070374,2.1935703754425
468,2.03801083564758,2.52316975593567,2.29228830337524,2.01189470291138,6.43789148330688,2.1558153629303,6.25638103485107,3.08941149711609,5.14705181121826,3.59891223907471,2.04304146766663,2.28645396232605,3.69066643714905,2.02223896980286,13.7122173309326,2.05682992935181,2.58843970298767,2.05370330810547,13.6042404174805,2.13818597793579,2.02612400054932,3.70295071601868,2.12651419639587,2.03991341590881,14.8473606109619,3.27827119827271,5.36120510101318,2.09363460540771,8.75157737731934,17.2286682128906,21.0144996643066,22.0365238189697,3.24522972106934,2.15720963478088,2.31266331672668,2.08581018447876,2.23626327514648
