"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.47542190551758,4.49731874465942,32.8780937194824,3.18380808830261,4.102210521698,2.44566106796265,14.5307264328003,3.94739842414856,12.4213495254517,2.10191178321838,4.67131519317627,2.21578288078308,49.8514976501465,2.62243795394897,2.08418822288513,2.25319743156433,2.13862538337708,2.48205018043518,2.12285399436951
556,2.47202730178833,4.43960523605347,33.026668548584,3.23557114601135,3.76967644691467,2.63819932937622,14.1184215545654,4.03004121780396,12.4270324707031,2.13142681121826,4.73304414749146,2.20770335197449,49.8064079284668,2.58958292007446,2.06800651550293,2.29878544807434,2.05710959434509,2.79452061653137,2.09943675994873
558,2.43390274047852,4.4054651260376,33.3793640136719,2.88804841041565,3.77105927467346,2.28992915153503,13.990704536438,4.10620546340942,12.899359703064,2.10416769981384,4.69349765777588,2.20552778244019,49.8812980651855,2.57674813270569,2.17747712135315,2.30478882789612,2.22138047218323,2.78860712051392,2.08333420753479
560,2.4344916343689,4.14797401428223,33.2456245422363,2.81730580329895,3.44090557098389,2.45266079902649,13.882396697998,4.08186435699463,12.927318572998,2.11904716491699,4.81317377090454,2.2141706943512,50.0086555480957,2.56223392486572,2.15937542915344,2.25079989433289,2.23767924308777,2.68478584289551,2.13264894485474
562,2.44580388069153,4.1441125869751,32.5714569091797,2.8505973815918,4.23501586914062,2.76181364059448,14.0888624191284,3.90301012992859,12.8829488754272,2.16317057609558,4.79019689559937,2.20216226577759,50.0205764770508,2.63535356521606,2.001620054245,2.23263382911682,2.21928000450134,2.74358153343201,2.10851287841797
564,2.46535634994507,4.32683753967285,32.8933944702148,2.86076664924622,3.82626247406006,2.87993550300598,14.491641998291,4.00484085083008,13.0222883224487,2.15278625488281,4.9057674407959,2.1773579120636,49.8847808837891,2.72905921936035,2.0213520526886,2.23270392417908,2.12891578674316,2.64415645599365,2.02189111709595
566,2.41216945648193,4.35315418243408,33.2975730895996,2.92094707489014,3.87248826026917,2.75257015228271,14.2160863876343,4.30370855331421,12.9175634384155,2.12747383117676,4.94040107727051,2.19400715827942,49.8367538452148,2.65701723098755,2.30272912979126,2.2061562538147,2.25221729278564,2.61288666725159,2.03140258789062
568,2.39876508712769,4.28018283843994,33.039722442627,2.90863251686096,3.11959362030029,2.85029602050781,13.8526582717896,4.04709482192993,12.9130353927612,2.12121081352234,4.8291916847229,2.21599936485291,49.8496856689453,2.58526277542114,2.28671765327454,2.22021102905273,2.22755408287048,2.63152098655701,2.11414551734924
570,2.42322850227356,4.24754953384399,32.9900741577148,2.70609927177429,3.79957914352417,2.51401567459106,13.8396902084351,4.02191925048828,12.9017000198364,2.10863566398621,4.70651388168335,2.21398091316223,49.8275756835938,2.64068865776062,2.20538973808289,2.23781752586365,2.1758017539978,2.58816885948181,2.08440470695496
572,2.43843555450439,4.27669429779053,33.0965919494629,3.27218699455261,3.01771140098572,2.83190965652466,14.2925996780396,4.05021095275879,12.928412437439,2.08274841308594,4.68097972869873,2.20639085769653,49.8554763793945,2.71951174736023,2.20738005638123,2.19840788841248,2.18152189254761,2.54164004325867,2.07087063789368
574,2.42819237709045,4.29264640808105,33.0808868408203,2.86865973472595,3.54596185684204,2.91587090492249,14.0747756958008,4.14679050445557,12.8555669784546,2.06694173812866,4.77985954284668,2.19900107383728,49.8867149353027,2.70080280303955,2.21917104721069,2.19597148895264,2.20728826522827,2.54049134254456,2.10218119621277
576,2.42133712768555,4.39032554626465,33.3221168518066,2.71371388435364,3.96323895454407,2.75340747833252,13.8938894271851,4.14340448379517,12.6182489395142,2.10194444656372,4.80099201202393,2.19985818862915,49.8879051208496,2.63926959037781,2.16413569450378,2.21408700942993,2.22726678848267,2.67329907417297,2.10819721221924
578,2.41855096817017,4.37957191467285,32.8306617736816,3.0516242980957,4.67013502120972,2.5427508354187,14.0957489013672,4.18946170806885,12.6218347549438,2.0834424495697,4.77843236923218,2.20747470855713,49.8984489440918,2.63918876647949,2.12061166763306,2.23316621780396,2.23245787620544,2.66778254508972,2.08692932128906
580,2.40581107139587,4.39335680007935,33.0781059265137,3.19070219993591,4.06004285812378,2.55624747276306,14.3107109069824,3.93115472793579,12.7958192825317,2.05384063720703,4.79041242599487,2.20817875862122,49.8913726806641,2.65491557121277,2.15241456031799,2.20422506332397,2.33171582221985,2.6433482170105,2.08326625823975
582,2.42782711982727,4.40072345733643,33.057186126709,2.49822735786438,3.75809168815613,2.51431703567505,13.9412460327148,3.86274385452271,12.9256172180176,2.03238892555237,4.8204288482666,2.20959520339966,49.8963928222656,2.66956472396851,2.17343664169312,2.18854570388794,2.27870154380798,2.60249185562134,2.07409429550171
584,2.45007371902466,4.43449115753174,32.7246017456055,2.58410096168518,4.13141059875488,2.55939555168152,13.8971090316772,4.05521631240845,12.798038482666,2.03726387023926,4.85272026062012,2.20914602279663,49.8947563171387,2.67346262931824,2.14517402648926,2.21925902366638,2.27286839485168,2.5745689868927,2.07003951072693
586,2.45589590072632,4.33786201477051,32.479076385498,2.61930847167969,3.96446323394775,2.67440271377563,13.6651983261108,4.20730018615723,12.8690910339355,2.08287310600281,4.81155872344971,2.19547867774963,49.8793144226074,2.67966890335083,2.1263222694397,2.22427940368652,2.16064405441284,2.59221053123474,2.08029413223267
588,2.42800140380859,4.11972665786743,32.9724769592285,2.73588633537292,3.9551682472229,2.45915794372559,13.8417921066284,4.19665098190308,12.8236265182495,2.07652878761292,4.70641946792603,2.18934178352356,49.8957824707031,2.68507599830627,2.19782900810242,2.21195769309998,2.22221183776855,2.58174467086792,2.08100509643555
590,2.42195224761963,4.23036098480225,32.9546928405762,2.77718567848206,3.7205491065979,2.78897452354431,13.7913045883179,4.00648498535156,12.9119110107422,2.06382369995117,4.61869859695435,2.18776822090149,49.9295387268066,2.73279547691345,2.20435976982117,2.22087168693542,2.14771556854248,2.59381294250488,2.0937922000885
592,2.40896558761597,4.29928493499756,33.0559959411621,2.52573847770691,4.13671541213989,2.70802760124207,13.4692859649658,4.12056016921997,12.9950590133667,2.06342244148254,4.69928550720215,2.18652939796448,49.9093437194824,2.73420572280884,2.17423677444458,2.21781730651855,2.1462345123291,2.59550046920776,2.08760452270508
594,2.43086981773376,4.307785987854,33.2531661987305,2.9281849861145,3.12580537796021,2.62594175338745,13.5354700088501,3.92708134651184,12.8559617996216,2.05759310722351,4.77773284912109,2.19695210456848,49.906063079834,2.70382976531982,2.18377780914307,2.21192646026611,2.17774367332458,2.60559749603271,2.07837271690369
596,2.44633030891418,4.38509273529053,32.9292335510254,2.73480558395386,3.98400545120239,2.61602854728699,13.5198183059692,3.92595267295837,12.887659072876,2.03025794029236,4.74393367767334,2.2014582157135,49.8789825439453,2.64479327201843,2.14973449707031,2.22508382797241,2.12705683708191,2.57096695899963,2.09078431129456
598,2.44892549514771,4.40836095809937,33.3687934875488,2.77993679046631,3.98074078559875,2.57034707069397,13.6797323226929,3.98003339767456,12.8347196578979,2.07200622558594,4.80380535125732,2.20539307594299,49.8459663391113,2.67868113517761,2.13575315475464,2.20701885223389,2.23673462867737,2.54705715179443,2.09660458564758
600,2.44181060791016,4.38807344436646,33.1118087768555,2.81054282188416,3.65294480323792,2.41223740577698,13.4718351364136,4.10326099395752,12.6705198287964,2.04830431938171,4.83615064620972,2.19219064712524,49.8629608154297,2.720050573349,2.14149355888367,2.20549941062927,2.23143792152405,2.59293365478516,2.08309030532837
602,2.41450166702271,4.33591461181641,32.9706115722656,3.01289582252502,4.31955480575562,2.50028443336487,13.6176624298096,4.24773836135864,12.5512380599976,2,4.84060621261597,2.19187450408936,49.8574714660645,2.71194005012512,2.11126065254211,2.21745991706848,2.27669930458069,2.69848489761353,2.06373596191406
604,2.42808699607849,4.3447208404541,32.7699279785156,2.8992166519165,4.0224552154541,2.73401641845703,13.5040769577026,4.11020517349243,12.8658084869385,2.0454249382019,4.83403730392456,2.19268870353699,49.8471755981445,2.69367146492004,2.13547301292419,2.21249389648438,2.21650695800781,2.71648097038269,2.07467746734619
606,2.45249128341675,4.37076616287231,32.787956237793,2.77618670463562,4.55603313446045,2.34997820854187,13.7398338317871,4.17829704284668,13.0548667907715,2.0570182800293,4.74235868453979,2.18556809425354,49.8033027648926,2.67566323280334,2.17684698104858,2.19997787475586,2.24083781242371,2.61983561515808,2.0936644077301
608,2.47140884399414,4.23530578613281,32.5472412109375,2.92731714248657,3.13863682746887,2.54321956634521,14.0663242340088,4.19363307952881,13.0857133865356,2.06546115875244,4.75090599060059,2.17997431755066,49.8229713439941,2.67839360237122,2.19179844856262,2.21855568885803,2.29036092758179,2.54895758628845,2.0885751247406
610,2.43094563484192,4.26280784606934,32.447208404541,2.50079846382141,3.36189818382263,2.96754717826843,13.8733186721802,4.18337631225586,13.0850143432617,2.04686188697815,4.71378231048584,2.18984985351562,49.9234848022461,2.69204568862915,2.14921426773071,2.22464084625244,2.2795102596283,2.60830616950989,2.06783056259155
612,2.39619922637939,4.30328130722046,33.0260200500488,2.70791697502136,3.00744152069092,3.01095104217529,13.9761266708374,4.16335344314575,12.9044351577759,2.03828883171082,4.73138856887817,2.19441318511963,49.9267730712891,2.66395115852356,2.06739640235901,2.20095300674438,2.31413245201111,2.68054556846619,2.06973600387573
614,2.42549157142639,4.23742246627808,32.9272308349609,2.53107690811157,3.36634159088135,3.01925683021545,13.6234312057495,4.30557298660278,12.7235813140869,2.04967069625854,4.69645881652832,2.18180274963379,49.9204406738281,2.6968150138855,2.0575156211853,2.18757820129395,2.26971745491028,2.70885157585144,2.11190032958984
616,2.42512989044189,4.40514326095581,33.1709213256836,3.03092551231384,3.82698798179626,2.72336626052856,14.0359601974487,4.46310424804688,12.7333068847656,2.07446265220642,4.73608636856079,2.17673540115356,49.9243659973145,2.74499273300171,2.12468194961548,2.18303966522217,2.32786965370178,2.62780547142029,2.14645886421204
618,2.44023156166077,4.36712503433228,32.3260955810547,2.85704946517944,3.21734976768494,2.81010723114014,14.1470413208008,4.11898946762085,12.9751224517822,2.12009906768799,4.92583703994751,2.19489288330078,49.9000511169434,2.71344900131226,2.08618831634521,2.20276379585266,2.24744176864624,2.53171300888062,2.1613392829895
620,2.41750812530518,4.30328130722046,32.7830619812012,2.70333170890808,4.12030172348022,2.798184633255,14.058856010437,3.80515432357788,12.8636808395386,2.11921525001526,4.82374000549316,2.20134806632996,49.8471145629883,2.68156409263611,2.05861568450928,2.19481754302979,2.26556158065796,2.51746082305908,2.05363321304321
622,2.41251158714294,4.42710781097412,33.2740325927734,3.18464303016663,3.57602310180664,2.89597749710083,13.9265785217285,3.94538640975952,12.5310583114624,2.1232442855835,4.64969778060913,2.17899060249329,49.828483581543,2.6828396320343,2.02408242225647,2.15358543395996,2.40792727470398,2.48855948448181,2.02720022201538
624,2.41084051132202,4.38256978988647,32.9924774169922,2.60933589935303,4.41989517211914,2.81781005859375,13.3726491928101,4.09832906723022,12.6675720214844,2.08937478065491,4.61365079879761,2.19384384155273,49.8669776916504,2.66610670089722,2.03343319892883,2.18490481376648,2.35204172134399,2.65324664115906,2.1050136089325
626,2.42061996459961,4.45730209350586,33.4226608276367,2.85421633720398,4.05299234390259,2.58005952835083,13.8931741714478,4.00751543045044,12.5940580368042,2.00486946105957,4.56349754333496,2.18442726135254,49.889331817627,2.55134797096252,2.09755945205688,2.2138307094574,2.40746641159058,2.82625842094421,2.11466884613037
628,2.44551777839661,4.47488021850586,32.6064872741699,2.23338484764099,2.78939437866211,2.57503581047058,13.4242095947266,3.90119433403015,12.3207569122314,2.05874824523926,4.4435658454895,2.16943120956421,49.8908996582031,2.52402591705322,2.17340660095215,2.23175573348999,2.26027965545654,2.66262054443359,2.0523989200592
630,2.38858103752136,4.32688856124878,33.0483474731445,2,4.0648946762085,2.61050248146057,13.4208564758301,3.91383123397827,12.1327619552612,2.06120991706848,4.5079870223999,2.180180311203,49.8523559570312,2.71326947212219,2.17866730690002,2.23700141906738,2.20108795166016,2.6687753200531,2.09122371673584
632,2.41866612434387,4.36243438720703,32.7222480773926,2.78363752365112,3.02451252937317,2.91747856140137,14.2018213272095,4.10524845123291,11.9536104202271,2.11082649230957,4.56361865997314,2.16817617416382,49.822868347168,2.716233253479,2.08772850036621,2.18065762519836,2.12961101531982,2.92059230804443,2.124671459198
634,2.41746878623962,4.27627086639404,32.0826530456543,2.54722309112549,3.62045764923096,3.04604935646057,13.7841053009033,4.39663219451904,12.4370002746582,2.13635063171387,4.69269037246704,2.169353723526,49.8576393127441,2.56769466400146,2.08547830581665,2.08223867416382,2.00752592086792,2.61114239692688,2.11533188819885
636,2.39436054229736,4.19036149978638,33.2663841247559,2.99121451377869,3.92066335678101,2.87869620323181,13.8134851455688,3.9877872467041,13.6584510803223,2.07924008369446,4.72378349304199,2.17986392974854,49.9674530029297,2.53156137466431,2.22561168670654,2.21775126457214,2.3159761428833,2.15441989898682,2.05022573471069
638,2.43083691596985,4.52913904190063,33.325008392334,2.74335360527039,3.80125665664673,3.44840693473816,12.8498449325562,3.53273844718933,13.9087762832642,2.08633828163147,4.59487390518188,2.15669417381287,49.8446731567383,2.57012867927551,2.30405926704407,2.29353952407837,2.31102705001831,2.09593629837036,2.00701475143433
640,2.46565890312195,4.34477138519287,33.4247970581055,2.38142037391663,4.85043525695801,3.48939967155457,12.2538356781006,3.73978614807129,13.118109703064,2.01226592063904,4.70578718185425,2.20979714393616,49.8742904663086,2.88544774055481,2.49776792526245,2.1971800327301,2.32278442382812,2,2.12121605873108
