"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,2.53997325897217,2.85534477233887,3.02115607261658,9.57297611236572,47.6205291748047,2.21959900856018,2.09626507759094,4.11140298843384,2.04007244110107,39.7083168029785,2.40926170349121,2.20209622383118,5.33066368103027,2.43185234069824,2.05074763298035,9.56872272491455,10.1412029266357,23.4618511199951,4.95881795883179,4.19105768203735,2.08664298057556,4.95708990097046,2.00307941436768,2.08470678329468,3.33832836151123,2.69255232810974,2.54812335968018,2.59749698638916,2.14810967445374,2.04740977287292,7.23689317703247
416,2.51341032981873,2.82925248146057,2.87729215621948,9.32445240020752,47.6206321716309,2.24563074111938,2.08942699432373,4.11566972732544,2.01840853691101,39.7009963989258,2.33100891113281,2.20142531394958,5.27127552032471,2.44106197357178,2.06273317337036,9.48840141296387,10.1666984558105,23.3362331390381,5.00817966461182,4.48335361480713,2.09422969818115,4.98863410949707,2.01920294761658,2.07311058044434,3.2618670463562,2.7356128692627,2.53063702583313,2.57446193695068,2.13989925384521,2.05095458030701,7.29236268997192
418,2.54384756088257,2.95372986793518,2.86754846572876,9.07900428771973,47.518798828125,2.27355885505676,2.09743356704712,4.13706350326538,2.00599098205566,39.6945533752441,2.36636209487915,2.17637848854065,5.27550220489502,2.43852019309998,2.07329678535461,9.41332244873047,10.1562957763672,23.2683792114258,5.20101976394653,4.67631340026855,2.09616875648499,5.01239824295044,2.02337694168091,2.09690427780151,3.29883670806885,2.66066598892212,2.63742589950562,2.57703876495361,2.1427321434021,2.04975962638855,7.34385442733765
420,2.51937508583069,2.99167633056641,2.93513751029968,9.17468452453613,47.5446968078613,2.2510073184967,2.0957236289978,4.16419363021851,2.00385642051697,39.7227401733398,2.3147611618042,2.15464210510254,5.364914894104,2.43774890899658,2.07225894927979,9.54201984405518,10.1489238739014,23.2160243988037,5.40253353118896,4.66014385223389,2.08658075332642,4.89881420135498,2.01328444480896,2.09305310249329,3.31165933609009,2.58461880683899,2.71545052528381,2.53849673271179,2.13379621505737,2.04931831359863,7.30393028259277
422,2.50806617736816,2.991530418396,2.95550680160522,9.0203275680542,47.523738861084,2.23566913604736,2.08647608757019,4.20124387741089,2,39.7566452026367,2.23979735374451,2.21515536308289,5.35440969467163,2.42726540565491,2.09885287284851,9.6188383102417,10.1397562026978,23.0102405548096,5.33443975448608,4.67341423034668,2.06666302680969,4.7487211227417,2.00469279289246,2.09066462516785,3.32060098648071,2.63521361351013,2.67177510261536,2.52996706962585,2.13295531272888,2.04896283149719,7.28363656997681
424,2.52569651603699,2.97898697853088,2.76724481582642,9.09618091583252,47.437427520752,2.21304440498352,2.08889579772949,4.21617460250854,2.00055837631226,39.7632675170898,2.32341575622559,2.20550441741943,5.34153890609741,2.45387744903564,2.09698462486267,9.60569858551025,10.1198406219482,23.0585594177246,5.34481811523438,4.76261472702026,2.06257176399231,4.78314161300659,2.01362133026123,2.10033535957336,3.32087922096252,2.57598400115967,2.62650036811829,2.53873991966248,2.12449741363525,2.04114460945129,7.30725812911987
426,2.55154609680176,2.98532772064209,2.78042769432068,9.39481639862061,47.3483123779297,2.18135666847229,2.08507776260376,4.20866775512695,2.02080726623535,39.7449340820312,2.32157278060913,2.15168857574463,5.35883808135986,2.43204951286316,2.07475805282593,9.58099365234375,10.1306190490723,23.0754718780518,5.54803657531738,4.88131952285767,2.07810401916504,4.8298225402832,2.02233791351318,2.075514793396,3.30778646469116,2.56509208679199,2.63981175422668,2.53239917755127,2.12345194816589,2.03945398330688,7.34236621856689
428,2.56072163581848,2.99229264259338,3.08464503288269,9.2244176864624,47.39404296875,2.20095348358154,2.08252191543579,4.22727823257446,2.02079677581787,39.7636833190918,2.26114225387573,2.17208313941956,5.33568620681763,2.43933963775635,2.07851386070251,9.54775524139404,10.1341037750244,23.2045211791992,5.6879711151123,4.90676546096802,2.08656573295593,4.78586626052856,2.02357316017151,2.06450891494751,3.35024213790894,2.54034495353699,2.56186842918396,2.5466787815094,2.13943219184875,2.03543853759766,7.34031009674072
430,2.50366401672363,2.9643030166626,2.99267435073853,9.06424045562744,47.5101890563965,2.24193096160889,2.09871029853821,4.23326444625854,2.00887632369995,39.7566452026367,2.30982732772827,2.21211504936218,5.31412649154663,2.46628069877625,2.07979869842529,9.58900928497314,10.1515493392944,23.4983406066895,5.6563458442688,4.88084697723389,2.06722617149353,4.79046773910522,2.02982378005981,2.10529851913452,3.38489460945129,2.59198355674744,2.44114470481873,2.55168771743774,2.13088130950928,2.03883767127991,7.30045318603516
432,2.44483709335327,2.98777627944946,3.38268971443176,8.67560195922852,47.5284843444824,2.24694156646729,2.10042905807495,4.22817945480347,2.0177104473114,39.7276153564453,2.36032009124756,2.18212342262268,5.32639169692993,2.44575643539429,2.08151531219482,9.67769813537598,10.164083480835,23.411111831665,5.64041471481323,5.02836942672729,2.05298590660095,4.86366748809814,2.02986812591553,2.13959813117981,3.37095832824707,2.58236145973206,2.37884449958801,2.55594944953918,2.12834978103638,2.04809808731079,7.30264472961426
434,2.45462608337402,3.02252817153931,3.39309477806091,8.38184070587158,47.4494247436523,2.25287055969238,2.07265496253967,4.23059272766113,2.04088687896729,39.732536315918,2.32446551322937,2.16105818748474,5.36389446258545,2.47245812416077,2.07928252220154,9.62553787231445,10.1474103927612,23.0875015258789,5.80142688751221,5.142822265625,2.06037902832031,4.75837802886963,2.02600717544556,2.15499806404114,3.36403918266296,2.56277823448181,2.48622965812683,2.50245594978333,2.14423131942749,2.04663801193237,7.28761386871338
436,2.51304650306702,3.05220413208008,2.90224695205688,8.64039611816406,47.4005355834961,2.26423621177673,2.06849646568298,4.233726978302,2.04456782341003,39.7272911071777,2.30577993392944,2.18113899230957,5.35432004928589,2.45114469528198,2.08690071105957,9.67518329620361,10.1337127685547,22.8187465667725,6.0270733833313,5.1404390335083,2.05098867416382,4.69108152389526,2.01069688796997,2.14097595214844,3.3493332862854,2.52324485778809,2.71658897399902,2.49294781684875,2.14178538322449,2.0458025932312,7.32338523864746
438,2.52791547775269,3.10378885269165,3.18397855758667,8.77336502075195,47.4594650268555,2.26029682159424,2.09271693229675,4.24607372283936,2.04705333709717,39.7392387390137,2.31284809112549,2.13955998420715,5.33175086975098,2.42886805534363,2.09348678588867,9.79548835754395,10.1420726776123,23.0858058929443,6.15556573867798,5.11155700683594,2.05041909217834,4.68199968338013,2.01005935668945,2.10995817184448,3.30670547485352,2.5112521648407,2.71642637252808,2.53095722198486,2.12679290771484,2.04812598228455,7.32365560531616
440,2.54588103294373,3.15500020980835,3.47902536392212,8.87552833557129,47.5057945251465,2.2467086315155,2.085608959198,4.2485237121582,2.05276298522949,39.7383346557617,2.3116466999054,2.1257758140564,5.35174131393433,2.47066402435303,2.08548426628113,9.75075531005859,10.1525535583496,23.2934455871582,6.06342363357544,5.10251665115356,2.04104161262512,4.53233003616333,2.0287926197052,2.12613463401794,3.2663950920105,2.50696301460266,2.5723602771759,2.52594256401062,2.13200855255127,2.04509878158569,7.23436307907104
442,2.56544470787048,3.13625407218933,3.3338828086853,8.87387275695801,47.5943794250488,2.21847438812256,2.0737931728363,4.23591327667236,2.04477500915527,39.7337989807129,2.30138254165649,2.13136959075928,5.36176443099976,2.45362639427185,2.08224177360535,9.64796257019043,10.1575307846069,23.1539821624756,6.02832221984863,5.17299270629883,2.03278875350952,4.36776685714722,2.02884483337402,2.13722038269043,3.2146782875061,2.46669602394104,2.4780695438385,2.52985119819641,2.1302285194397,2.05088806152344,7.20112180709839
444,2.56827735900879,3.09057235717773,3.11440539360046,8.70621776580811,47.6653747558594,2.22903490066528,2.08123278617859,4.23782253265381,2.04588794708252,39.7444915771484,2.31901836395264,2.14980578422546,5.39880752563477,2.45046281814575,2.079829454422,9.7390022277832,10.2027635574341,23.141752243042,6.15954828262329,5.24793434143066,2.05378556251526,4.29898643493652,2.02037811279297,2.10544729232788,3.20963454246521,2.65214419364929,2.52589273452759,2.58289885520935,2.12338137626648,2.05390954017639,7.23056125640869
446,2.52437663078308,3.11353492736816,2.90656757354736,8.51173400878906,47.6810417175293,2.25121355056763,2.0884325504303,4.21653985977173,2.0541570186615,39.7175827026367,2.35568952560425,2.20345950126648,5.40526533126831,2.46797299385071,2.07158279418945,9.80797004699707,10.2007865905762,23.1356163024902,6.23977613449097,5.32730007171631,2.04886484146118,4.22160911560059,2.03144812583923,2.11558103561401,3.27272439002991,2.75745344161987,2.62286758422852,2.5516471862793,2.12205696105957,2.05359864234924,7.2289514541626
448,2.51346015930176,3.15467596054077,2.84418106079102,8.70853710174561,47.6996574401855,2.25702285766602,2.09566903114319,4.19275665283203,2.0676851272583,39.7071418762207,2.37437510490417,2.10804295539856,5.38783121109009,2.48931646347046,2.06938099861145,9.79341983795166,10.198974609375,23.1641960144043,6.31948041915894,5.13915061950684,2.03008842468262,4.18737030029297,2.03253650665283,2.13866209983826,3.33853316307068,2.61763381958008,2.60161280632019,2.53030300140381,2.12337756156921,2.05364179611206,7.22381019592285
450,2.57923650741577,3.11865925788879,3.01216197013855,8.92786407470703,47.6656227111816,2.23714637756348,2.09265565872192,4.19752264022827,2.07628226280212,39.7210960388184,2.39000463485718,2.08982300758362,5.38294315338135,2.49693536758423,2.06801223754883,9.68733596801758,10.1968126296997,23.1753368377686,6.42731666564941,5.04340076446533,2.03287029266357,4.12830781936646,2.02210688591003,2.11162853240967,3.3048141002655,2.64274764060974,2.49783301353455,2.57163619995117,2.12593531608582,2.03741931915283,7.31820344924927
452,2.56360411643982,3.06966924667358,3.28326797485352,8.82887172698975,47.6144599914551,2.19391989707947,2.07838463783264,4.19308471679688,2.07229042053223,39.715202331543,2.34408402442932,2.15826678276062,5.39893102645874,2.47604036331177,2.08421921730042,9.60358238220215,10.1839952468872,22.9773426055908,6.24745464324951,5.20490169525146,2.0396249294281,4.11580514907837,2.03668189048767,2.11799073219299,3.32177996635437,2.51920962333679,2.59854912757874,2.52792882919312,2.12755918502808,2.03890013694763,7.33192205429077
454,2.59048104286194,3.07133150100708,3.26858615875244,8.56823348999023,47.5592880249023,2.20404124259949,2.07899308204651,4.20384168624878,2.07250833511353,39.7120895385742,2.37944889068604,2.17697358131409,5.45308303833008,2.4668128490448,2.09588241577148,9.75698471069336,10.2329540252686,23.1139812469482,6.23589468002319,5.14643001556396,2.04746103286743,4.15942859649658,2.04481172561646,2.16515827178955,3.35620307922363,2.32786393165588,2.80778932571411,2.54061031341553,2.14169406890869,2.05016207695007,7.33284187316895
456,2.6211895942688,3.11579704284668,3.00572490692139,8.1929874420166,47.5311851501465,2.25921201705933,2.09057760238647,4.20821475982666,2.06441688537598,39.6726303100586,2.44777584075928,2.19655656814575,5.39371728897095,2.46503067016602,2.10072922706604,9.72959995269775,10.2306785583496,23.2510223388672,6.32574129104614,5.32178163528442,2.06656408309937,3.89826393127441,2.02576375007629,2.14205050468445,3.35768532752991,2.27780532836914,2.81887769699097,2.55294990539551,2.13645243644714,2.05340981483459,7.40599393844604
458,2.49198436737061,3.11381053924561,3.24715876579285,8.27603340148926,47.520809173584,2.23864364624023,2.08296275138855,4.21831512451172,2.04581809043884,39.6805076599121,2.37003612518311,2.12892436981201,5.40035486221313,2.4816677570343,2.09721183776855,9.68221092224121,10.2249908447266,23.0107250213623,6.30307722091675,5.32906103134155,2.06473231315613,3.63264918327332,2.01466035842896,2.10658574104309,3.27197122573853,2.45887970924377,2.76267719268799,2.53145527839661,2.120769739151,2.04894351959229,7.39379072189331
460,2.47553133964539,3.12907028198242,3.26889491081238,8.80904388427734,47.491626739502,2.16568565368652,2.07096743583679,4.23687505722046,2.06818652153015,39.723560333252,2.30731964111328,2.1245424747467,5.42868661880493,2.45365619659424,2.08608746528625,9.75298881530762,10.2358980178833,22.9488849639893,6.37989568710327,5.19803047180176,2.04779624938965,3.711177110672,2.02222394943237,2.1264431476593,3.2358775138855,2.5140175819397,2.62809991836548,2.56695151329041,2.12395811080933,2.04490733146667,7.40024423599243
462,2.49110674858093,3.14361643791199,2.68607616424561,9.03494930267334,47.6291732788086,2.25217843055725,2.06278347969055,4.19375991821289,2.07775259017944,39.6959037780762,2.36255955696106,2.20585060119629,5.36245965957642,2.40622091293335,2.09457516670227,9.79656982421875,10.2190036773682,23.3210964202881,6.28417634963989,5.14578580856323,2.04754686355591,3.6937096118927,2.03154301643372,2.13815665245056,3.3077700138092,2.36206412315369,2.39830994606018,2.5780291557312,2.1351912021637,2.05478525161743,7.38863611221313
464,2.57999277114868,3.08277225494385,2.82495808601379,8.80540084838867,47.7524795532227,2.26642537117004,2.06488275527954,4.16999483108521,2.05351185798645,39.6469306945801,2.3659188747406,2.20276713371277,5.43268918991089,2.40066528320312,2.08184337615967,9.81220149993896,10.1842880249023,23.3429336547852,6.24416351318359,4.98763418197632,2.0261824131012,3.82875728607178,2.05162072181702,2.16907334327698,3.3871054649353,2.39110040664673,2.55235266685486,2.56502342224121,2.14176106452942,2.05782222747803,7.27196073532104
466,2.65502309799194,3.08760476112366,3.47615933418274,8.36310195922852,47.6659049987793,2.20524573326111,2.0749237537384,4.18943738937378,2.05661940574646,39.6983222961426,2.30716800689697,2.14190769195557,5.46771383285522,2.41291880607605,2.0581386089325,9.78342914581299,10.1634302139282,22.9968795776367,6.10490465164185,5.22394895553589,2,3.742600440979,2.04334235191345,2.17802596092224,3.39386892318726,2.56670045852661,2.88001203536987,2.5700786113739,2.12499785423279,2.05087399482727,7.23801612854004
468,2.5342869758606,3.0778911113739,3.45274782180786,8.12167549133301,47.5987014770508,2.25990414619446,2.08469152450562,4.20277833938599,2.06625509262085,39.7290229797363,2.32915425300598,2.20612096786499,5.38079071044922,2.39823126792908,2.06120729446411,9.75305938720703,10.1476736068726,23.0057201385498,6.016526222229,5.39090442657471,2.0165491104126,3.57240605354309,2.02742457389832,2.16466879844666,3.35853672027588,2.68287348747253,2.87635231018066,2.55955696105957,2.12756299972534,2.04596495628357,7.22015762329102
470,2.46840357780457,2.94296216964722,3.01974534988403,8.49507713317871,47.6590614318848,2.29618334770203,2.08457779884338,4.19879388809204,2.06875133514404,39.642448425293,2.33184862136841,2.16686820983887,5.3652286529541,2.43273138999939,2.06357741355896,9.69382381439209,10.1666421890259,23.1360206604004,6.31796169281006,5.24514293670654,2.03364419937134,3.55826854705811,2.04270005226135,2.17991423606873,3.42893886566162,2.75042724609375,2.8922119140625,2.59189748764038,2.13876080513,2.04748201370239,7.20367908477783
472,2.51129126548767,2.94759202003479,2.91357779502869,8.5977611541748,47.7141952514648,2.28163719177246,2.08361792564392,4.1741042137146,2.07155227661133,39.6395606994629,2.35854721069336,2.19204497337341,5.37262868881226,2.44483542442322,2.08888387680054,9.61157512664795,10.2115345001221,23.1391277313232,6.38227510452271,5.14258623123169,2.02908873558044,3.31060576438904,2.04658794403076,2.20406460762024,3.42390322685242,2.84188151359558,2.98726201057434,2.55632019042969,2.12143564224243,2.05630373954773,7.26956605911255
474,2.57208013534546,3.04371500015259,3.66689038276672,8.69632816314697,47.5494422912598,2.26279211044312,2.0952582359314,4.14699745178223,2.06182551383972,39.6574020385742,2.34813141822815,2.27802705764771,5.40995168685913,2.3728928565979,2.09278845787048,9.45351886749268,10.1598062515259,23.3805541992188,6.13634443283081,5.21250343322754,2.04769325256348,3.44507813453674,2.05142617225647,2.19859623908997,3.33452892303467,2.9700756072998,2.89790511131287,2.53919720649719,2.13099098205566,2.06112408638,7.2334566116333
476,2.67142605781555,2.99074387550354,3.67169618606567,9.01072120666504,47.4863357543945,2.23724627494812,2.09772920608521,4.15747213363647,2.05740213394165,39.624584197998,2.41108131408691,2.18183135986328,5.38936758041382,2.40659165382385,2.05786371231079,9.37181091308594,10.1193199157715,22.9787559509277,6.04951810836792,5.25345325469971,2.06235694885254,3.3597993850708,2.05288290977478,2.15156173706055,3.25168895721436,2.55905342102051,2.51179504394531,2.59001564979553,2.14172029495239,2.05439114570618,7.24135780334473
478,2.62769651412964,2.97924637794495,2.96639704704285,9.13753890991211,47.5602073669434,2.19032669067383,2.07288694381714,4.18858242034912,2.0693564414978,39.6122741699219,2.44447493553162,2.14102053642273,5.31867837905884,2.46385860443115,2.07596135139465,9.57391738891602,10.1252660751343,22.9280166625977,6.00619792938232,5.21194505691528,2.04919791221619,3.01123690605164,2.03439950942993,2.1386833190918,3.24306678771973,2.16896891593933,2.53895998001099,2.57043170928955,2.13195276260376,2.05094218254089,7.20101356506348
480,2.5597939491272,2.99450612068176,3.27894735336304,8.23973941802979,47.4826469421387,2.11336946487427,2.05856800079346,4.20073080062866,2.06093287467957,39.5468101501465,2.45174145698547,2.18731689453125,5.31292676925659,2.46112561225891,2.05866026878357,9.7013692855835,10.1432313919067,23.1466770172119,6.14409017562866,5.23466396331787,2.05209159851074,3.181067943573,2.02017569541931,2.14485383033752,3.251713514328,2.40255689620972,2.66478061676025,2.60545325279236,2.14951229095459,2.04639387130737,7.05596780776978
482,2.56241250038147,2.98067355155945,3.5385901927948,8.65946578979492,47.4658164978027,2.15168499946594,2.03962326049805,4.25268888473511,2.05180883407593,39.6020584106445,2.48487854003906,2.19126605987549,5.28570508956909,2.49047684669495,2.04675316810608,9.74443244934082,10.155312538147,22.9784336090088,6.01637411117554,5.40664434432983,2.05469512939453,3.32353234291077,2.02052521705627,2.1034951210022,3.28861784934998,2.58808970451355,2.35325193405151,2.62861561775208,2.15228390693665,2.03473353385925,7.16012859344482
484,2.57541942596436,2.91493201255798,3.41073060035706,10.7587175369263,47.382999420166,2.13386487960815,2,4.23350954055786,2.03604483604431,39.6328430175781,2.41868615150452,2.14799904823303,5.34336614608765,2.61825084686279,2.05233526229858,9.63982963562012,10.1631364822388,23.1658916473389,5.66866493225098,5.34024858474731,2.0628125667572,3.06960296630859,2.02818059921265,2.11186265945435,3.30031061172485,2.93370270729065,2.56769728660583,2.51052236557007,2.13150644302368,2.03732895851135,7.27454471588135
486,2.76447176933289,2.85060143470764,3.39102268218994,9.39529037475586,47.6667861938477,2.08594036102295,2.06423091888428,4.21635961532593,2.04752731323242,39.5798988342285,2.41139626502991,2.18422245979309,5.43627691268921,2.52424716949463,2.05043053627014,9.57013320922852,10.154746055603,22.9922790527344,5.62301588058472,5.28491163253784,2.05670928955078,3.06285214424133,2.02916741371155,2.10717630386353,3.27981543540955,2.90991497039795,2.69183707237244,2.53005385398865,2.12994384765625,2.04179000854492,7.25059795379639
488,2.71439933776855,2.88198828697205,3.397944688797,8.32699680328369,47.8494262695312,2.08522176742554,2.12880778312683,4.22262811660767,2.0705304145813,39.5915374755859,2.36702680587769,2.27284455299377,5.45597553253174,2.44090032577515,2.06633758544922,9.48257255554199,10.1129627227783,22.9856586456299,5.5935173034668,5.31690692901611,2.03111600875854,3.13139009475708,2.02364897727966,2.09602665901184,3.26988315582275,2.81484866142273,2.64943599700928,2.54320430755615,2.13270235061646,2.04693794250488,7.2183985710144
490,2.47914862632751,2.93888378143311,3.24729108810425,9.21793556213379,47.3996200561523,2.09816431999207,2.09076952934265,4.16374969482422,2.07222700119019,39.6391677856445,2.32245922088623,2.22444915771484,5.41321468353271,2.53308606147766,2.09918928146362,9.40417861938477,10.0969743728638,23.3102779388428,5.3493070602417,5.29953527450562,2.0053722858429,3.02952170372009,2.02364420890808,2.10410165786743,3.2859320640564,2.65595364570618,2.61009836196899,2.46999382972717,2.13742327690125,2.05488395690918,7.29919481277466
492,2.68655896186829,2.8761990070343,2.66557455062866,8.03470230102539,47.3623237609863,2.12215995788574,2.05253577232361,4.13820028305054,2.07535147666931,39.6754531860352,2.40316152572632,2.22684025764465,5.34651660919189,2.48377895355225,2.086177110672,9.52344989776611,10.1361217498779,23.1012649536133,5.17997550964355,5.1217999458313,2.03331971168518,3.14125895500183,2.03060984611511,2.09976100921631,3.30464220046997,2.54469037055969,2.46413445472717,2.53388738632202,2.15864539146423,2.04868102073669,7.33890295028687
494,2.70222020149231,2.79115176200867,2.60473108291626,7.7498836517334,47.5506973266602,2.12178063392639,2.06527781486511,4.17232465744019,2.06189942359924,39.6842727661133,2.32503700256348,2.33402848243713,5.36470174789429,2.44424343109131,2.06643009185791,9.50932216644287,10.1209516525269,23.2781066894531,5.11220216751099,5.23369789123535,2.05921602249146,3.35668110847473,2.02936673164368,2.1239697933197,3.34361791610718,2.51689577102661,2.43710517883301,2.55146765708923,2.14696025848389,2.0421826839447,7.20979404449463
496,2.69106125831604,2.77867341041565,3.05228328704834,8.36627197265625,47.4961814880371,2.09250831604004,2.06319522857666,4.22134304046631,2.06331253051758,39.6725196838379,2.28946208953857,2.21421408653259,5.41529989242554,2.52328443527222,2.06228446960449,9.49354934692383,10.1727161407471,23.2133197784424,4.99506711959839,5.27825498580933,2.03100442886353,3.17985701560974,2.02662897109985,2.1733500957489,3.38753938674927,2.54703259468079,2.27053737640381,2.52053427696228,2.14235258102417,2.03732061386108,7.27835988998413
498,2.67042708396912,2.78898692131042,3.12842583656311,7.72390508651733,47.5648651123047,2.12456202507019,2.05479025840759,4.22021007537842,2.06431102752686,39.6817436218262,2.3744101524353,2.1013240814209,5.39296627044678,2.51345276832581,2.03369045257568,9.68644237518311,10.1813697814941,22.5533847808838,4.94442319869995,5.16436004638672,2.04690623283386,2.87773323059082,2.04532098770142,2.20777750015259,3.41781115531921,2.84681963920593,2.52114820480347,2.56648254394531,2.11565446853638,2.04913926124573,7.33607530593872
500,2.59053802490234,2.73080229759216,2.90484809875488,7.97053623199463,47.6110725402832,2.16671705245972,2.07129454612732,4.17825984954834,2.0687153339386,39.614673614502,2.38862824440002,2.12048530578613,5.39352703094482,2.44038009643555,2.05551886558533,9.85881423950195,10.1992988586426,22.6300792694092,4.89349174499512,5.29713010787964,2.04106330871582,2.92943930625916,2.05019092559814,2.13730549812317,3.38750672340393,2.52787256240845,2.61866545677185,2.55422973632812,2.10124969482422,2.05668139457703,7.28525972366333
502,2.65955352783203,2.68519353866577,2.88756513595581,8.32155513763428,47.6699638366699,2.13779091835022,2.06904888153076,4.18344640731812,2.08455371856689,39.5951881408691,2.42955684661865,2.15958666801453,5.41729545593262,2.46229767799377,2.04223728179932,9.82952499389648,10.2790040969849,22.8260536193848,4.86655807495117,5.43112373352051,2.01820659637451,3.05116677284241,2.05448198318481,2.08097267150879,3.32553029060364,2.38748836517334,2.34181118011475,2.56014776229858,2.1362292766571,2.05327653884888,7.20279979705811
504,2.69359397888184,2.73098063468933,3.16859126091003,8.05826759338379,47.6745872497559,2.19816541671753,2.0656361579895,4.20601415634155,2.07515263557434,39.665454864502,2.38574743270874,2.24855494499207,5.39134073257446,2.45533680915833,2.03725290298462,9.75421142578125,10.2497711181641,22.9896545410156,4.69628095626831,5.38480567932129,2.03371524810791,2.98066115379333,2.04934620857239,2.11700654029846,3.30240678787231,2.38904047012329,2.38185358047485,2.57568383216858,2.12197136878967,2.05638289451599,7.2075891494751
506,2.66553974151611,2.86819624900818,3.44362139701843,8.6307430267334,47.5380096435547,2.15196442604065,2.06316947937012,4.20169687271118,2.09364581108093,39.6489181518555,2.2471923828125,2.2079496383667,5.43928146362305,2.45881128311157,2.07363057136536,9.43953227996826,10.2006425857544,23.0703868865967,4.56110572814941,5.21722745895386,2.02576732635498,2.95816850662231,2.03859424591064,2.12398028373718,3.26286602020264,2.71058344841003,2.49387502670288,2.53411316871643,2.12877750396729,2.05215668678284,7.34155464172363
508,2.73973512649536,2.81717109680176,3.46791481971741,8.36471080780029,47.4711799621582,2.06816005706787,2.06744956970215,4.15993595123291,2.1167778968811,39.6483459472656,2.20152831077576,2.15569162368774,5.44699478149414,2.50944018363953,2.07405686378479,9.25512504577637,10.1820907592773,22.8602428436279,4.54090547561646,5.27763223648071,2.02622532844543,2.84125447273254,2.04644227027893,2.08519625663757,3.29678964614868,3.16737508773804,2.64222455024719,2.49250769615173,2.14053344726562,2.0407726764679,7.24252128601074
510,2.76530647277832,2.78014898300171,3.36972737312317,8.01307678222656,47.4494094848633,2.10717439651489,2.0639374256134,4.116774559021,2.11307168006897,39.6434211730957,2.20318460464478,2.20781970024109,5.39430046081543,2.57207131385803,2.07394742965698,9.41282939910889,10.2105875015259,22.7765254974365,4.36451959609985,5.15778923034668,2.03833079338074,2.66106986999512,2.04595994949341,2.11874079704285,3.40473461151123,2.88316440582275,2.60795664787292,2.48760294914246,2.13912343978882,2.03473782539368,7.22677326202393
512,2.72544407844543,2.83576321601868,3.35076904296875,8.66367721557617,47.5604705810547,2.12935328483582,2.07237935066223,4.1249566078186,2.10097360610962,39.6316871643066,2.27765822410583,2.15103936195374,5.4395170211792,2.57399106025696,2.06685376167297,9.58228588104248,10.2174701690674,23.0963401794434,4.35835981369019,5.07906770706177,2.05438756942749,2.56044268608093,2.04244542121887,2.16897749900818,3.440762758255,2.55541324615479,2.59537720680237,2.53478479385376,2.13509631156921,2.03310561180115,7.27585697174072
514,2.78247308731079,2.77254343032837,3.3152768611908,8.8566951751709,47.4189910888672,2.09769201278687,2.07859349250793,4.12326955795288,2.07793855667114,39.7299156188965,2.37415337562561,2.2208788394928,5.30569505691528,2.52730917930603,2.06261825561523,9.59300518035889,10.240062713623,23.0202522277832,4.54033184051514,5.09931707382202,2.05970621109009,2.32840061187744,2.02118015289307,2.16182279586792,3.41539573669434,2.36054039001465,2.59152746200562,2.60549378395081,2.13488626480103,2.04143190383911,7.07159376144409
516,2.88351678848267,2.79287075996399,3.37519454956055,8.39220333099365,47.3851699829102,2.04007887840271,2.0783109664917,4.1039605140686,2.08071422576904,39.7061576843262,2.34226441383362,2.23082184791565,5.36408519744873,2.54513025283813,2.05659031867981,9.35223007202148,10.2465286254883,23.1237888336182,4.69061088562012,5.09371280670166,2.04528331756592,2.25332379341125,2.01885032653809,2.14896035194397,3.39963340759277,2.38029289245605,2.6359076499939,2.6506142616272,2.16525435447693,2.04987764358521,7.1837911605835
518,2.80955696105957,2.83632278442383,3.56213402748108,8.23188400268555,47.5032730102539,2.0255925655365,2.07542824745178,4.15992212295532,2.09609746932983,39.5986633300781,2.31662726402283,2,5.54107141494751,2.59069991111755,2.04739832878113,9.39914798736572,10.1879272460938,23.181755065918,4.55693769454956,5.04891920089722,2.05925035476685,2.46992659568787,2.03336834907532,2.17448306083679,3.45293045043945,2.6757345199585,2.59640741348267,2.66302919387817,2.15677785873413,2.04656720161438,7.43888330459595
520,2.84698629379272,2.77096247673035,3.6961658000946,8.17751312255859,47.5664176940918,2.0912971496582,2.0549042224884,4.21629476547241,2.11011219024658,39.5839996337891,2.33439135551453,2.05435681343079,5.50407314300537,2.4606831073761,2.05682873725891,9.39301300048828,10.1866102218628,22.8560447692871,4.11597299575806,5.01235008239746,2.04933333396912,2.4440131187439,2.03444218635559,2.10033011436462,3.4082555770874,2.6774275302887,2.35582756996155,2.70709562301636,2.14862680435181,2.04998850822449,7.43353939056396
522,2.94153046607971,2.75305128097534,3.17233896255493,8.18163013458252,47.4630470275879,2.09067177772522,2.06050658226013,4.25951194763184,2.09202742576599,39.6242752075195,2.2908501625061,2.11594104766846,5.51743745803833,2.49081754684448,2.0754930973053,9.37329196929932,10.1626167297363,22.9045639038086,3.92596817016602,5.0709080696106,2.04786729812622,2.70333099365234,2.03348541259766,2,3.314697265625,2.38461017608643,2.52594685554504,2.66011667251587,2.1279125213623,2.04388570785522,7.48189258575439
524,2.80102372169495,2.86702871322632,3.13966870307922,8.59250831604004,47.553783416748,2.12625885009766,2.04888200759888,4.24414157867432,2.0872106552124,39.6373405456543,2.44391512870789,2.09874892234802,5.50782918930054,2.59314584732056,2.09810376167297,9.36386585235596,10.1409711837769,22.676176071167,3.87934017181396,5.12426948547363,2.0607488155365,2.53555846214294,2.01721787452698,2.1098997592926,3.40651154518127,2.12904047966003,2.85214233398438,2.65976333618164,2.12288093566895,2.03848242759705,7.47944402694702
