"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
420,2.50752544403076,59.9997901916504,27.9238471984863,2.20761275291443,2.40139889717102,6.62879133224487,2.05056595802307,50.5099830627441,3.00017666816711,2.00484943389893,2.04919147491455,2.04879522323608,9.27692890167236,5.79931926727295,14.0138864517212,5.51909589767456,9.79708576202393,2.52293014526367,3.73075366020203,2.06539916992188,2.41671872138977,7.8407564163208,2.01919531822205,2.18780279159546,2.1638605594635,2.17220187187195,2.19716477394104,2.0100724697113,2.01814937591553,6.60249471664429
422,2.49526238441467,59.9630584716797,27.9750652313232,2.19743061065674,2.40709042549133,6.66883754730225,2.03834533691406,50.4988403320312,2.92112874984741,2.02652525901794,2.02114796638489,2.02380752563477,9.30124950408936,5.79486227035522,13.1472053527832,5.48637437820435,10.0485105514526,2.54459095001221,3.55478048324585,2.0628719329834,2.38121461868286,7.91894817352295,2.02365279197693,2.17159962654114,2.15612268447876,2.23288607597351,2.19651293754578,2.00904941558838,2.03151202201843,6.49128866195679
424,2.47985553741455,59.8906097412109,27.9961318969727,2.16426181793213,2.41357350349426,6.68313980102539,2.02713394165039,50.466423034668,2.89765310287476,2.04076528549194,2,2.03201007843018,9.33331203460693,5.83508825302124,12.3849792480469,5.64648675918579,10.3144664764404,2.48037958145142,3.65610504150391,2.06836843490601,2.29144358634949,8.01926517486572,2.02008390426636,2.17233204841614,2.15726566314697,2.24810767173767,2.20464468002319,2.01304578781128,2.0441620349884,6.4576153755188
426,2.4705593585968,59.9347457885742,28.0127124786377,2.18105340003967,2.40535759925842,6.71748638153076,2.04270935058594,50.4712944030762,2.8934121131897,2.07341504096985,2.02209568023682,2.04433178901672,9.23775291442871,5.86507940292358,11.5723285675049,5.80620718002319,10.5965356826782,2.44852375984192,3.55596780776978,2.04578495025635,2.242107629776,7.92638254165649,2.02244639396667,2.18865895271301,2.16163969039917,2.17087531089783,2.21348333358765,2.01692342758179,2.04948210716248,6.52978229522705
428,2.4985363483429,59.9676208496094,28.0383396148682,2.17629790306091,2.40662550926208,6.78265523910522,2.05243873596191,50.4767990112305,2.90122723579407,2.07647728919983,2.03092980384827,2.04315686225891,9.31118011474609,5.83649063110352,10.6538333892822,5.86758279800415,10.7269859313965,2.46394467353821,3.31807231903076,2.04384779930115,2.23389458656311,7.76170587539673,2.0296368598938,2.18821477890015,2.1640956401825,2.18585801124573,2.2109968662262,2.01228213310242,2.03673839569092,6.56529569625854
430,2.51041412353516,60.1325492858887,28.0113258361816,2.12832689285278,2.4324209690094,6.77801656723022,2.04998755455017,50.5102729797363,2.95301675796509,2.0982186794281,2.04820084571838,2.043301820755,9.35755062103271,5.86629390716553,9.86963272094727,5.85486793518066,10.9694566726685,2.43421649932861,3.59421968460083,2.0461368560791,2.21283864974976,7.83832788467407,2.02601027488708,2.17082047462463,2.16289162635803,2.20139145851135,2.20437860488892,2.0084183216095,2.02880430221558,6.47791814804077
432,2.51742005348206,60.0383453369141,28.0034465789795,2.17176842689514,2.42653441429138,6.76583528518677,2.07538676261902,50.5488052368164,2.96088171005249,2.07255792617798,2.07087302207947,2.04157090187073,9.38135242462158,5.92326498031616,9.23648929595947,5.80873823165894,11.1044216156006,2.47581028938293,3.80017066001892,2.03604650497437,2.23640298843384,7.88998174667358,2.02625560760498,2.17088031768799,2.14578747749329,2.20771932601929,2.19484782218933,2.01089119911194,2.02183794975281,6.48856353759766
434,2.51430225372314,59.8575897216797,28.0216312408447,2.23028302192688,2.39009714126587,6.77057075500488,2.09059309959412,50.5251808166504,2.91232776641846,2.04368209838867,2.05434918403625,2.0427610874176,9.53050422668457,5.90836000442505,8.52694988250732,5.83513259887695,11.210711479187,2.4537353515625,3.77594327926636,2.04166984558105,2.25143885612488,7.90262889862061,2.03235960006714,2.17708826065063,2.13935613632202,2.25068092346191,2.17872595787048,2.01871395111084,2.02116417884827,6.66485118865967
436,2.51056504249573,59.9802932739258,28.0004920959473,2.17407464981079,2.37765526771545,6.78892278671265,2.06862306594849,50.4740333557129,2.94741177558899,2.08337569236755,2.0391960144043,2.03961992263794,9.54483985900879,5.85652208328247,7.88579750061035,5.96237277984619,11.5107660293579,2.41081357002258,3.66144776344299,2.03158736228943,2.27440094947815,7.57022428512573,2.03516364097595,2.17576265335083,2.15652108192444,2.20642185211182,2.18203997612,2.01822376251221,2.0251305103302,6.68127107620239
438,2.50869131088257,60.0389671325684,27.9869747161865,2.12797260284424,2.39936256408691,6.76582479476929,2.051598072052,50.458625793457,2.9459183216095,2.08037877082825,2.03165578842163,2.03806471824646,9.3433256149292,5.8917088508606,7.31836223602295,6.01681804656982,11.880521774292,2.3515567779541,3.44351291656494,2.02158236503601,2.27017259597778,7.15666627883911,2.02399969100952,2.18743133544922,2.16203379631042,2.20842957496643,2.19153046607971,2.01192426681519,2.02416586875916,6.59738492965698
440,2.50951361656189,60.0182266235352,27.9678955078125,2.16224193572998,2.40778112411499,6.78410148620605,2.05700874328613,50.481803894043,2.88589549064636,2.08380794525146,2.04005002975464,2.03825616836548,9.17655467987061,5.93800067901611,6.78194665908813,6.27846956253052,12.1294765472412,2.34830117225647,3.40997290611267,2.0296835899353,2.27837157249451,7.02371025085449,2.0137345790863,2.18182754516602,2.15567421913147,2.30679130554199,2.18607687950134,2.0156843662262,2.02580404281616,6.47457981109619
442,2.53892207145691,60.0552062988281,28.1217346191406,2.17579293251038,2.39976692199707,6.76733541488647,2.0580530166626,50.5343780517578,2.89002704620361,2.09980607032776,2.04476809501648,2.03229713439941,9.20921897888184,5.96171951293945,6.2649998664856,6.34481620788574,12.2145586013794,2.3748025894165,3.2045042514801,2.03559398651123,2.23565745353699,7.01571369171143,2.01379203796387,2.17281651496887,2.14846324920654,2.2654025554657,2.18948769569397,2.01673531532288,2.02298164367676,6.49723291397095
444,2.5242645740509,60.0455436706543,28.2040691375732,2.20005345344543,2.40340161323547,6.71236562728882,2.06025958061218,50.5419273376465,2.91586208343506,2.0847053527832,2.03250956535339,2.04161739349365,9.23345756530762,6.00091886520386,5.89547872543335,6.25930643081665,12.2176465988159,2.32569789886475,2.97369503974915,2.03801226615906,2.21986198425293,7.0516996383667,2.01851677894592,2.17200970649719,2.1309609413147,2.18058824539185,2.18757104873657,2.01187562942505,2.02191853523254,6.60825204849243
446,2.53162980079651,59.9742164611816,28.1678276062012,2.25134062767029,2.40948295593262,6.70400905609131,2.05467319488525,50.5374603271484,2.93076586723328,2.08793091773987,2.03944802284241,2.05864310264587,9.41631507873535,5.99606704711914,5.5360369682312,6.29922914505005,12.2533655166626,2.2830331325531,2.96764731407166,2.025395154953,2.15911650657654,6.85722684860229,2.0232720375061,2.17339730262756,2.15442442893982,2.15748023986816,2.18513631820679,2.01139307022095,2.03161859512329,6.56374549865723
448,2.56284952163696,59.9321136474609,28.1000289916992,2.20725846290588,2.42159962654114,6.6956205368042,2.03056526184082,50.4947357177734,2.92267179489136,2.11622905731201,2.07608222961426,2.06306791305542,9.44044399261475,5.98923778533936,5.09468746185303,6.36045408248901,12.3203659057617,2.24463772773743,2.99350714683533,2.02196264266968,2.17240357398987,6.73143863677979,2.0249457359314,2.17696022987366,2.17034196853638,2.16327905654907,2.18964743614197,2.01409888267517,2.02970910072327,6.5061240196228
450,2.57528948783875,59.9689674377441,28.0308246612549,2.15127611160278,2.42710900306702,6.6431040763855,2.03509426116943,50.4923820495605,2.89832019805908,2.14004445075989,2.10368585586548,2.06486868858337,9.22612571716309,5.96472406387329,4.69300222396851,6.57118511199951,12.3476333618164,2.22777438163757,3.06444549560547,2.02301788330078,2.22558116912842,6.60953044891357,2.0216543674469,2.17261171340942,2.14988946914673,2.18143630027771,2.17916798591614,2.01276063919067,2.02098321914673,6.51975011825562
452,2.5876669883728,60.1147537231445,28.0257167816162,2.18560576438904,2.40552949905396,6.66745519638062,2.06538486480713,50.5242462158203,2.8645007610321,2.15408825874329,2.09782361984253,2.06317400932312,9.45694065093994,5.98021078109741,4.37929105758667,6.4525318145752,12.3201923370361,2.18612337112427,2.95217609405518,2.02307486534119,2.12795543670654,6.43913745880127,2.02501845359802,2.17520117759705,2.15777969360352,2.22278881072998,2.1731481552124,2.01018881797791,2.02087831497192,6.56742477416992
454,2.56673765182495,60.0758666992188,27.8340682983398,2.18762540817261,2.38879942893982,6.7221040725708,2.07996511459351,50.4854164123535,2.87975287437439,2.12391924858093,2.06347370147705,2.06157732009888,9.53953266143799,6.02931976318359,4.11310815811157,6.3361988067627,12.352746963501,2.24510884284973,2.73505735397339,2.02244639396667,2.21311092376709,6.38197422027588,2.03470516204834,2.19034957885742,2.16168975830078,2.24946331977844,2.17991662025452,2.01077342033386,2.02037906646729,6.56139516830444
456,2.54405927658081,59.8278503417969,27.7924251556396,2.16888928413391,2.39869523048401,6.63581895828247,2.0810375213623,50.5344467163086,2.86690020561218,2.09217381477356,2.04502415657043,2.06560611724854,9.27071857452393,5.99774503707886,3.85603332519531,6.56747913360596,12.4294729232788,2.33235192298889,2.86138844490051,2.02099537849426,2.19221258163452,5.97202968597412,2.03219556808472,2.1977105140686,2.1586766242981,2.26402544975281,2.20528697967529,2.00846481323242,2.02099299430847,6.5452823638916
458,2.52737212181091,59.8365821838379,27.9506587982178,2.18412852287292,2.41038298606873,6.62953042984009,2.08367300033569,50.6002883911133,2.821133852005,2.11942934989929,2.07571077346802,2.07320308685303,9.15275382995605,5.95285558700562,3.68089365959167,6.64238309860229,12.4443702697754,2.33090972900391,2.86836338043213,2.01944327354431,2.14054036140442,5.60195064544678,2.02857065200806,2.20128417015076,2.15460085868835,2.29028654098511,2.21302843093872,2.00390863418579,2.02166509628296,6.56410312652588
460,2.49964499473572,59.9907646179199,28.0982227325439,2.19324040412903,2.39879584312439,6.67106580734253,2.06544280052185,50.6047897338867,2.79219269752502,2.14466166496277,2.0771324634552,2.08278203010559,9.24855899810791,5.95952844619751,3.48987174034119,6.58546686172485,12.4828691482544,2.24362373352051,2.89129233360291,2.00613021850586,2.29557180404663,5.35955619812012,2.01678061485291,2.19448041915894,2.14915132522583,2.30693626403809,2.18802285194397,2.0052375793457,2.02343893051147,6.67280578613281
462,2.5123815536499,59.8804054260254,28.2081928253174,2.17933511734009,2.37320709228516,6.6579418182373,2.04918551445007,50.5513343811035,2.82578325271606,2.15929365158081,2.06282901763916,2.08832693099976,9.19704532623291,5.9872031211853,3.25334668159485,6.71954679489136,12.4698820114136,2.28761672973633,2.95792675018311,2.02036666870117,2.37837648391724,5.36145162582397,2.02952671051025,2.18282675743103,2.14775586128235,2.29020690917969,2.17441964149475,2.01069378852844,2.02734541893005,6.78564691543579
464,2.54104566574097,59.7482681274414,28.1389350891113,2.15335631370544,2.38125252723694,6.58838081359863,2.06512975692749,50.5522346496582,2.85366916656494,2.15353608131409,2.09163665771484,2.07531452178955,9.07352638244629,6.0028281211853,3.19111657142639,6.7234034538269,12.2930603027344,2.45958971977234,2.65335965156555,2.02367758750916,2.31380391120911,5.28017950057983,2.04592490196228,2.19324445724487,2.15061235427856,2.29532432556152,2.17822098731995,2.01359629631042,2.03532648086548,6.63960886001587
466,2.52440524101257,59.8307304382324,28.1036586761475,2.16235494613647,2.38961410522461,6.57266426086426,2.0821053981781,50.565673828125,2.87249517440796,2.1357433795929,2.07323431968689,2.04552721977234,9.30010032653809,6.00690937042236,3.1596245765686,6.80309772491455,12.2056045532227,2.42691993713379,2.32408261299133,2,2.2764937877655,4.88919019699097,2.02800369262695,2.19541120529175,2.16342735290527,2.26130723953247,2.19427490234375,2.01208853721619,2.04119896888733,6.48854637145996
468,2.49496054649353,59.951961517334,28.0935707092285,2.15817975997925,2.38340353965759,6.57563209533691,2.08904266357422,50.5109100341797,2.92319941520691,2.14877367019653,2.10437750816345,2.0462749004364,9.28872013092041,5.97591686248779,3.03355717658997,6.98149919509888,12.1118001937866,2.33436512947083,2.26817059516907,2.01042127609253,2.28377509117126,4.80803680419922,2.03230047225952,2.18244671821594,2.16229295730591,2.19928216934204,2.20226001739502,2.00650310516357,2.03310990333557,6.46601247787476
470,2.46604132652283,59.9573135375977,27.9908981323242,2.15138912200928,2.38994216918945,6.57210731506348,2.08215689659119,50.5434074401855,2.9000027179718,2.15757179260254,2.15928626060486,2.05299210548401,9.06020355224609,5.96950674057007,2.95167636871338,6.68558979034424,11.951208114624,2.36410784721375,2.51393175125122,2.03284955024719,2.22360301017761,4.701500415802,2.04331207275391,2.18315124511719,2.16547822952271,2.25059390068054,2.18895530700684,2.00396370887756,2.01993799209595,6.42264699935913
472,2.51944494247437,60.0691261291504,28.0021514892578,2.12248611450195,2.38418078422546,6.67826509475708,2.04950737953186,50.5467185974121,2.91219854354858,2.19935417175293,2.12491488456726,2.08084917068481,9.19901466369629,5.98697185516357,2.84084630012512,6.64066553115845,11.8251962661743,2.32329916954041,2.82881307601929,2.04118609428406,2.13995265960693,4.46428871154785,2.04325437545776,2.19012975692749,2.16651463508606,2.31968641281128,2.18698525428772,2.01186084747314,2.01960682868958,6.30014848709106
474,2.59318423271179,60.0709686279297,28.0285091400146,2.11801671981812,2.37755966186523,6.69600629806519,2.03707790374756,50.5071105957031,2.94452452659607,2.20718240737915,2.12774586677551,2.10225296020508,9.24918842315674,6.04734802246094,2.76751971244812,6.79951238632202,11.8945894241333,2.28867316246033,2.66467547416687,2.05027794837952,2.17076969146729,4.29709386825562,2.06190323829651,2.18607783317566,2.15158319473267,2.33065342903137,2.1977002620697,2.01417326927185,2.02161169052124,6.38674211502075
476,2.60712838172913,59.884635925293,28.1582317352295,2.12258410453796,2.37451505661011,6.69033908843994,2.05764985084534,50.4892196655273,2.94510197639465,2.14041495323181,2.11731910705566,2.0753481388092,9.36378860473633,6.04515743255615,2.70438146591187,6.81126308441162,11.8098936080933,2.3023521900177,2.12610840797424,2.0368664264679,2.28161072731018,3.95124316215515,2.06930184364319,2.18008780479431,2.15177702903748,2.3681206703186,2.20128536224365,2.00879716873169,2.01635456085205,6.44056558609009
478,2.57419633865356,60.1247901916504,28.1595096588135,2.12522172927856,2.36353087425232,6.70586252212524,2.08618855476379,50.4310264587402,2.94263291358948,2.14924955368042,2.10500526428223,2.06914854049683,9.42126655578613,5.98888731002808,2.61184906959534,6.67989492416382,11.5790786743164,2.21670842170715,2.09535121917725,2.03092265129089,2.27054524421692,3.74664092063904,2.06707644462585,2.19776821136475,2.15680432319641,2.38566184043884,2.17272853851318,2.00809240341187,2.02892231941223,6.38045740127563
480,2.58547043800354,60.0599365234375,28.0339813232422,2.14257121086121,2.36684656143188,6.62224531173706,2.09718322753906,50.4932022094727,2.92219400405884,2.17100167274475,2.10205912590027,2.08441472053528,9.22670078277588,6.02967023849487,2.60472059249878,6.59776020050049,11.472113609314,2.1665472984314,2.07947158813477,2.03052949905396,2.24137663841248,3.66172575950623,2.06020760536194,2.2237594127655,2.16562414169312,2.27401375770569,2.18716764450073,2.0131402015686,2.03338932991028,6.47752618789673
482,2.56385922431946,60.0945930480957,27.7750244140625,2.17515993118286,2.34028029441833,6.71915769577026,2.06975317001343,50.5523109436035,2.90824604034424,2.16033267974854,2.12321138381958,2.0739586353302,9.29252243041992,6.00728511810303,2.60695457458496,6.83952522277832,11.0469541549683,2.24836444854736,2.44466304779053,2.02925419807434,2.29826641082764,3.5057270526886,2.05953407287598,2.21013927459717,2.14719414710999,2.29169273376465,2.20344924926758,2.02225708961487,2.01708793640137,6.46471786499023
484,2.35840678215027,60.5129089355469,27.6496238708496,2.16400551795959,2.29164123535156,6.78530168533325,2,50.4290084838867,2.93769502639771,2.13519144058228,2.17190313339233,2.05435562133789,9.36359691619873,5.97561645507812,2.51049017906189,6.75597429275513,10.7017250061035,2.26267170906067,2.63636708259583,2.02932143211365,2.24134802818298,3.32043600082397,2.05131649971008,2.20967173576355,2.15473365783691,2.52732610702515,2.19672751426697,2.0154550075531,2.02230644226074,6.53570985794067
486,2.44200468063354,59.8172302246094,28.0133514404297,2.12109923362732,2.36298990249634,6.67224407196045,2.00750350952148,50.4287986755371,2.87835907936096,2.18976402282715,2.11397171020508,2.07734060287476,9.39981842041016,5.99219846725464,2.4870982170105,6.77866220474243,10.6853799819946,2.20745587348938,2.35142660140991,2.02399563789368,2.2089684009552,3.18262267112732,2.05173444747925,2.21427011489868,2.15917301177979,2.3101909160614,2.20581126213074,2.00895571708679,2.03779339790344,6.55575704574585
488,2.60433864593506,59.5958442687988,28.1836051940918,2.08469724655151,2.44313669204712,6.62294149398804,2.04258060455322,50.5029525756836,2.87767219543457,2.26353526115417,2.08181214332581,2.0944516658783,9.28182601928711,5.98291540145874,2.48970437049866,6.88354587554932,10.6421155929565,2.26718378067017,2.37090492248535,2.04162073135376,2.28705763816833,3.24470233917236,2.06227731704712,2.1953067779541,2.14610981941223,2.14237451553345,2.19495749473572,2.00422787666321,2.02615642547607,6.48326635360718
490,2.56002306938171,60.3350410461426,27.982141494751,2.06665444374084,2.40999960899353,6.65837049484253,2.02409100532532,50.5952568054199,2.86967778205872,2.24016666412354,2.14891505241394,2.09361600875854,9.12246894836426,5.9587082862854,2.43022584915161,6.75549221038818,10.210241317749,2.33298015594482,2.66141057014465,2.0596387386322,2.30369877815247,3.21259617805481,2.0663115978241,2.1756386756897,2.15179228782654,2.33385705947876,2.18033289909363,2.00502777099609,2.00027942657471,6.46115779876709
492,2.5191376209259,59.8016967773438,28.0922393798828,2.1070282459259,2.36533212661743,6.64053297042847,2.0489776134491,50.6119842529297,2.79467177391052,2.21186494827271,2.14328742027283,2.08873057365417,9.15945625305176,6.01521635055542,2.48425602912903,6.4536771774292,9.77645683288574,2.31564569473267,2.66174459457397,2.03642153739929,2.20724844932556,3.19713568687439,2.05933451652527,2.19263386726379,2.18195748329163,2.34984731674194,2.1988685131073,2.01396894454956,2.02377986907959,6.66653776168823
494,2.58979058265686,59.5715789794922,28.0029544830322,2.12171721458435,2.38651537895203,6.64212942123413,2.08082294464111,50.5531845092773,2.83993029594421,2.21810579299927,2.14679288864136,2.07437014579773,9.04004096984863,6.06271600723267,2.53036785125732,6.60116481781006,9.72028255462646,2.4620885848999,2.43601822853088,2.03026556968689,2.21206450462341,3.25616455078125,2.05330491065979,2.20087218284607,2.17563700675964,2.38833665847778,2.18852138519287,2.01065492630005,2.03057980537415,6.64740991592407
496,2.57933902740479,59.95751953125,27.9913349151611,2.07296252250671,2.36786031723022,6.65998840332031,2.087651014328,50.5147132873535,2.88831472396851,2.16136431694031,2.14104175567627,2.06321263313293,9.15228843688965,6.04951429367065,2.48072361946106,6.85040235519409,9.58205604553223,2.4236786365509,2.54691505432129,2.0456428527832,2.20974254608154,2.98983836174011,2.04544758796692,2.18570232391357,2.16721558570862,2.31288743019104,2.17923736572266,2.01406645774841,2.02246952056885,6.37693166732788
498,2.53506517410278,59.9890441894531,28.1408500671387,2.10371208190918,2.34627676010132,6.62533092498779,2.0788242816925,50.554328918457,2.98714470863342,2.1653311252594,2.12915897369385,2.03810882568359,9.55567359924316,6.05509185791016,2.42183518409729,6.66356468200684,9.13059425354004,2.3525562286377,2.4741587638855,2.06443953514099,2.2129533290863,2.60924506187439,2.03421425819397,2.16891837120056,2.16417407989502,2.28748154640198,2.21016931533813,2.01263070106506,2.02334523200989,6.36858558654785
500,2.55539059638977,60.2212562561035,27.8945350646973,2.15413999557495,2.37292814254761,6.60292911529541,2.07264399528503,50.5318298339844,2.97141480445862,2.21282386779785,2.12206268310547,2.05267381668091,9.61468315124512,6.0432915687561,2.38444089889526,6.69435787200928,9.07121658325195,2.37351751327515,2.14143133163452,2.03531718254089,2.14905428886414,2.70811057090759,2.05018758773804,2.17521595954895,2.14618611335754,2.3468029499054,2.20216965675354,2.01358318328857,2.03290462493896,6.48277235031128
502,2.49919199943542,60.3297500610352,28.0735988616943,2.20428156852722,2.36663866043091,6.56783246994019,2.07659196853638,50.4783248901367,2.94434523582458,2.18806767463684,2.12021398544312,2.07304787635803,9.50684070587158,6.02048063278198,2.41994643211365,6.75889682769775,9.0224142074585,2.39931917190552,2.49400806427002,2.02716159820557,2.16732954978943,2.66155076026917,2.0574848651886,2.19084286689758,2.14457488059998,2.30516052246094,2.18829536437988,2.021155834198,2.04114413261414,6.51823425292969
504,2.48819923400879,60.0590858459473,28.1790256500244,2.25323224067688,2.34794998168945,6.61950254440308,2.04766082763672,50.500072479248,2.88669204711914,2.19237589836121,2.15774059295654,2.10376930236816,9.28647613525391,6.04375505447388,2.41653203964233,6.67769575119019,8.42506504058838,2.28675985336304,2.66144776344299,2.02839803695679,2.30295348167419,2.33604741096497,2.03361368179321,2.20935153961182,2.15405869483948,2.25196409225464,2.18268704414368,2.0229480266571,2.05452919006348,6.58093166351318
506,2.54333066940308,60.0812568664551,27.9887447357178,2.17350935935974,2.33442616462708,6.61412477493286,2.03465676307678,50.5257186889648,2.83204531669617,2.18457317352295,2.13402652740479,2.09450602531433,9.08977699279785,6.09365892410278,2.40124917030334,6.83518648147583,8.22169017791748,2.20558524131775,2.27496004104614,2.01973557472229,2.3700487613678,2.53750991821289,2.05224895477295,2.22262358665466,2.16476845741272,2.35415291786194,2.18466663360596,2.02140831947327,2.05807542800903,6.65240049362183
508,2.55355334281921,60.0450859069824,28.1823463439941,2.08903837203979,2.33276057243347,6.59262323379517,2.0180070400238,50.5612373352051,2.88378500938416,2.17165184020996,2.05502390861511,2.04879522323608,9.21329593658447,6.06936407089233,2.45017623901367,6.93124198913574,7.9182014465332,2.31623125076294,2.33213376998901,2.02839803695679,2.30238008499146,2.65550875663757,2.06510496139526,2.19825482368469,2.14779925346375,2.36973714828491,2.18811464309692,2.01900744438171,2.03242802619934,6.64787006378174
510,2.56618070602417,59.9506759643555,28.1450080871582,2.12082052230835,2.33005809783936,6.60102224349976,2.0339834690094,50.5469398498535,2.87858819961548,2.16861510276794,2.0309853553772,2.06605887413025,9.3753604888916,6.01558542251587,2.38660216331482,6.97071266174316,7.42314767837524,2.44288372993469,2.69183397293091,2.00613784790039,2.0633111000061,2.61235499382019,2.04728198051453,2.16708469390869,2.14356470108032,2.3053126335144,2.19776010513306,2.0231716632843,2.0258686542511,6.66394853591919
512,2.54926443099976,59.9215202331543,27.8833160400391,2.12321710586548,2.32672023773193,6.57656383514404,2.06856083869934,50.6012191772461,2.82275676727295,2.14810156822205,2.04677486419678,2.09672093391418,9.63739013671875,6.01763868331909,2.26271390914917,6.86585903167725,7.36629772186279,2.35702562332153,2.51482200622559,2.00397300720215,2.18270945549011,2.75638794898987,2.06198453903198,2.17309832572937,2.15202522277832,2.35639977455139,2.21681523323059,2.01860022544861,2.0360906124115,6.62542104721069
514,2.57105255126953,59.8809852600098,27.7884311676025,2.13966965675354,2.33218193054199,6.70375204086304,2.07057881355286,50.642448425293,2.85566020011902,2.14793086051941,2.08579993247986,2.09081888198853,9.34822177886963,6.02463722229004,2.23816871643066,6.78507995605469,7.17631530761719,2.29952502250671,2.53285360336304,2.02295589447021,2.38247585296631,2.55249667167664,2.06827807426453,2.17993402481079,2.15397167205811,2.33108830451965,2.21481442451477,2.02023029327393,2.02967834472656,6.56360912322998
516,2.55397486686707,59.6659469604492,27.8037528991699,2.16233992576599,2.33531951904297,6.86096954345703,2.09191417694092,50.5522079467773,2.85715341567993,2.17140126228333,2.15796685218811,2.0873851776123,9.146653175354,6.04960823059082,2.37021136283875,7.03332328796387,6.99878025054932,2.37410283088684,2.71865844726562,2.01992964744568,2.30877280235291,2.39821600914001,2.0711989402771,2.1758074760437,2.14730954170227,2.29922389984131,2.19612717628479,2.02879047393799,2.02467155456543,6.43182754516602
518,2.52596139907837,59.6911468505859,27.9152183532715,2.18274164199829,2.35281920433044,6.82231569290161,2.0666286945343,50.4372901916504,2.78187870979309,2.16796851158142,2.15185689926147,2.10369682312012,9.51644325256348,6.02446842193604,2.47645568847656,7.00810432434082,6.95458936691284,2.41708183288574,2.34990549087524,2.02837729454041,2.18903064727783,2.72434115409851,2.06931710243225,2.18365502357483,2.15275239944458,2.37055611610413,2.16804790496826,2.01381945610046,2.02563118934631,6.28713512420654
520,2.53436756134033,59.9521903991699,27.8612651824951,2.162113904953,2.34759759902954,6.75986814498901,2.03625869750977,50.4562301635742,2.77387428283691,2.13164234161377,2.07554841041565,2.11699390411377,9.36537551879883,6.00243377685547,2.48881459236145,6.64404010772705,6.6229453086853,2.38942408561707,2.34337544441223,2.03224682807922,2.3948028087616,2.6911096572876,2.04645967483521,2.18732690811157,2.16187930107117,2.32684063911438,2.18611550331116,2.0136559009552,2.03534412384033,6.34661340713501
522,2.53643918037415,60.2053909301758,27.8244380950928,2.04245400428772,2.33273196220398,6.71059799194336,2.04497599601746,50.5080795288086,2.78351140022278,2.12892150878906,2.1308114528656,2.10092568397522,9.23039436340332,6.02284097671509,2.4299898147583,6.57778358459473,6.0263876914978,2.30479383468628,2.68890285491943,2.03304362297058,2.52605485916138,2.31312298774719,2.04865622520447,2.2080385684967,2.15416979789734,2.31201028823853,2.20574021339417,2.02543926239014,2.05268907546997,6.62925338745117
524,2.55700421333313,60.3070793151855,27.9220771789551,2.08756113052368,2.31630682945251,6.54992008209229,2.06737065315247,50.4401168823242,2.87991213798523,2.14045143127441,2.16567802429199,2.06113743782043,9.3564567565918,6.1313681602478,2.31146836280823,6.30100679397583,5.92160320281982,2.47799491882324,2.87214779853821,2.02530980110168,2.47852492332458,2.34327435493469,2.05728006362915,2.21198797225952,2.15730500221252,2.31269884109497,2.22290277481079,2.02099943161011,2.05215764045715,6.46420669555664
526,2.61953210830688,60.1378173828125,28.0495758056641,2.13710713386536,2.32580232620239,6.59707975387573,2.06475019454956,50.4134521484375,2.86405277252197,2.15298748016357,2.14806962013245,2.08069133758545,9.31159019470215,6.12217855453491,2.27882313728333,6.25659465789795,5.87420892715454,2.55612826347351,2.91781997680664,2.03157949447632,2.43420553207397,2.36400699615479,2.05596160888672,2.2013418674469,2.15487742424011,2.41962099075317,2.2103226184845,2.0169403553009,2.03589177131653,6.44375038146973
528,2.65105366706848,60.1775550842285,28.2100162506104,2.05574131011963,2.3363938331604,6.72123622894287,2.07835674285889,50.4084129333496,2.77597498893738,2.15594816207886,2.08184194564819,2.0925498008728,9.49756622314453,5.97097778320312,2.31012439727783,6.799964427948,5.62012100219727,2.44868087768555,2.72759985923767,2.04355025291443,2.18495988845825,2.35026407241821,2.06095719337463,2.19536423683167,2.18322682380676,2.34599828720093,2.20172119140625,2.01870226860046,2.02569913864136,6.65153169631958
530,2.56533217430115,59.9764747619629,28.0060005187988,2.02055239677429,2.350013256073,6.70104169845581,2.0778980255127,50.4279441833496,2.80695700645447,2.19928884506226,2.14220309257507,2.05366992950439,9.76979923248291,5.97491502761841,2.33489656448364,6.89852046966553,5.35798597335815,2.45266461372375,2.78009867668152,2.05327582359314,2.04320120811462,2.41752696037292,2.06568717956543,2.19645094871521,2.17643594741821,2.28869199752808,2.1872935295105,2.01708149909973,2.0184371471405,6.39120483398438
532,2.6334969997406,60.0028381347656,27.9299201965332,2.03086256980896,2.34001183509827,6.70229482650757,2.05902433395386,50.477855682373,2.91245722770691,2.20954728126526,2.1802761554718,2.08501768112183,9.67946529388428,6.01670598983765,2.28952026367188,7.22555446624756,4.83213376998901,2.34517431259155,2.93473815917969,2.04800176620483,2.014892578125,2.30903577804565,2.05033493041992,2.17722702026367,2.14796257019043,2.27709436416626,2.17849683761597,2.01845145225525,2.02463126182556,6.44986534118652
