"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
368,2.27957439422607,3.5675585269928,3.30731630325317,2.88384509086609,2.98153758049011,22.6240043640137,2.02858662605286,41.7628021240234,2.38582062721252,3.13703751564026,2.15523338317871,17.6145763397217,2.49141430854797,2.00000047683716,13.8317966461182,2.07355761528015,48.3783531188965,76.4059371948242,9.66411685943604,51.560920715332,58.0868339538574,66.798828125,63.2616539001465,20.8424625396729,13.7222146987915,43.4657020568848,49.9113426208496,4.38191604614258,80.1702117919922,13.8796539306641,60.9450950622559,60.632453918457,44.7195510864258,35.9653091430664,2.68973422050476,9.22284126281738,18.7891979217529,2.14304423332214,12.8117656707764
370,2.26014184951782,3.50394225120544,3.26195478439331,2.90232706069946,3.29766941070557,21.1817378997803,2.06109023094177,39.7860984802246,2.05654573440552,2.92006230354309,2.09673595428467,15.9040565490723,2.54480123519897,2.00605368614197,14.2435960769653,2.03542900085449,47.3544998168945,79.2413330078125,9.942458152771,53.4650230407715,61.4782371520996,69.7816543579102,66.5506744384766,21.3340015411377,13.1728210449219,43.9421157836914,53.0715370178223,4.45401620864868,83.0023956298828,13.2929277420044,63.4310073852539,63.3432159423828,47.6571960449219,33.3556289672852,2.59112358093262,7.75854587554932,15.8173856735229,2.14318370819092,12.7104721069336
372,2.25493836402893,3.33613348007202,3.1844630241394,2.94835662841797,3.64852023124695,19.5716533660889,2.136075258255,37.39306640625,2.07629108428955,2.72267913818359,2.04887866973877,14.1418161392212,2.6354079246521,2.15681648254395,14.7288312911987,2.00176501274109,46.2039108276367,82.2727127075195,10.2799072265625,55.4589958190918,65.0348663330078,72.8619003295898,69.8948211669922,21.8711338043213,12.5627613067627,44.6185531616211,56.4073066711426,4.52136373519897,86.128776550293,12.6600952148438,66.071891784668,66.1754150390625,50.8037452697754,30.6352634429932,2.48915266990662,6.41554546356201,13.2082014083862,2.14925789833069,12.6254148483276
374,2.24063014984131,3.48785948753357,3.15145134925842,2.95400500297546,3.91850352287292,17.797679901123,2.15865802764893,34.7146339416504,2.14390230178833,2.53632593154907,2.01697373390198,12.4711742401123,2.72438478469849,2.41914224624634,15.2583703994751,2,44.9308853149414,85.5527801513672,10.675365447998,57.5228042602539,68.6991653442383,75.982063293457,73.2781829833984,22.4666042327881,11.9210605621338,45.4569282531738,59.9064254760742,4.60563898086548,89.5693130493164,11.9839305877686,68.8188629150391,69.1047439575195,54.1294441223145,27.8115119934082,2.41990232467651,5.23266315460205,11.0263519287109,2.14823317527771,12.5453329086304
376,2.26067233085632,3.65021228790283,3.19260048866272,3.00287747383118,4.15671443939209,16.1153717041016,2.1449339389801,32.2599830627441,2,2.41047382354736,2,10.997314453125,2.79578924179077,2.78322672843933,15.7987880706787,2.01557278633118,43.4587326049805,88.8365478515625,11.0779590606689,59.5206756591797,72.204216003418,78.9275817871094,76.3881912231445,23.048397064209,11.2850074768066,46.380542755127,63.3108062744141,4.67050743103027,92.787223815918,11.3005037307739,71.4958419799805,71.9772644042969,57.4031143188477,25.1048927307129,2.37701773643494,4.29013442993164,9.40429592132568,2.14434599876404,12.5914239883423
378,2.28688097000122,3.63608312606812,3.11846017837524,3.05458521842957,4.40920686721802,14.3507480621338,2.19775342941284,29.9921112060547,2.25191783905029,2.31869411468506,2.00816321372986,9.69396781921387,2.89791035652161,3.37838983535767,16.3110427856445,2.04452085494995,41.9137344360352,92.004768371582,11.4485778808594,61.4086227416992,75.5593185424805,81.7219390869141,79.3962173461914,23.6308212280273,10.6364812850952,47.3654479980469,66.6857452392578,4.72427797317505,95.7207794189453,10.6230525970459,74.1266784667969,74.8125381469727,60.6532554626465,22.5461368560791,2.34838032722473,3.67762660980225,8.22113609313965,2.14139771461487,12.5225896835327
380,2.30445504188538,3.45790982246399,3.03366088867188,3.0772008895874,4.61603879928589,12.7161951065063,2.29754090309143,28.2893867492676,2.78265595436096,2.22284698486328,2.02056455612183,8.53458309173584,2.98753023147583,4.02014207839966,16.7404708862305,2.05201363563538,40.3406143188477,94.8830490112305,11.7615299224854,63.0994491577148,78.7980041503906,84.404167175293,82.4384078979492,24.2137184143066,9.97769737243652,48.4044761657715,70.0780639648438,4.79956579208374,98.1691818237305,9.92416286468506,76.751579284668,77.6392822265625,63.9289054870605,20.1763191223145,2.32691788673401,3.26201152801514,7.35080289840698,2.15156626701355,12.429126739502
382,2.2974681854248,3.33744382858276,2.9876434803009,3.03313374519348,4.99689817428589,11.5290012359619,2.36744213104248,26.9882431030273,3.22953987121582,2.15608286857605,2.03926301002502,7.45437288284302,3.04486751556396,4.50771856307983,17.0360450744629,2.07280850410461,38.2177581787109,97.1777496337891,12.0048570632935,64.5095672607422,81.8257141113281,86.8978118896484,85.4013900756836,24.7660655975342,9.36316204071045,49.456428527832,73.3566741943359,4.87867784500122,99.6202163696289,9.22698879241943,79.2873840332031,80.3799819946289,67.1399536132812,18.0353031158447,2.31090188026428,2.96636271476746,6.73357105255127,2.146235704422,12.3589525222778
384,2.25853896141052,3.28607416152954,2.96788358688354,3.04119205474854,5.18299293518066,10.6511030197144,2.44672393798828,25.3943786621094,3.48089933395386,2.07629108428955,2.05616521835327,6.45074605941772,3.14146113395691,5.10851621627808,17.1907691955566,2.09980607032776,35.8494262695312,98.8557815551758,12.1940069198608,65.6797180175781,84.8104019165039,89.329719543457,88.2154846191406,25.3081188201904,8.7237377166748,50.5853118896484,76.6319198608398,4.95634794235229,100.000007629395,8.50793838500977,81.8952178955078,83.1384811401367,70.4778289794922,15.9377708435059,2.28514218330383,2.73438930511475,6.27814197540283,2.13020634651184,12.242657661438
386,2.24257159233093,3.21931290626526,2.9913432598114,3.06167364120483,5.26474237442017,9.69110679626465,2.47097587585449,23.6134014129639,3.77114033699036,2.01925134658813,2.07259011268616,5.61891841888428,3.21931982040405,5.73125600814819,17.2135066986084,2.13068127632141,33.5237503051758,99.7476501464844,12.3257436752319,66.5009078979492,87.5372695922852,91.5195083618164,90.7447891235352,25.7997512817383,8.10052299499512,51.713924407959,79.6902618408203,5.02506685256958,99.4819946289062,7.8177285194397,84.3173141479492,85.7010040283203,73.6833648681641,14.0899419784546,2.27761554718018,2.65590238571167,5.98000383377075,2.13665914535522,12.0771360397339
388,2.2448890209198,3.3323450088501,2.97120428085327,3.0421097278595,5.39753818511963,8.64250469207764,2.53407692909241,21.9375877380371,4.37705278396606,2,2.11643648147583,4.90496683120728,3.2419376373291,6.39166641235352,17.1464977264404,2.17429828643799,31.0825901031494,100,12.435133934021,67.0066070556641,90.072868347168,93.4987640380859,93.1808853149414,26.2208919525146,7.49328994750977,52.8728294372559,82.608528137207,5.08944940567017,98.4292907714844,7.13893747329712,86.6479263305664,88.10205078125,76.8054504394531,12.4574956893921,2.26764583587646,2.60975122451782,5.79345560073853,2.14386940002441,11.9970693588257
390,2.25967526435852,3.36708378791809,3.00589680671692,3.06728458404541,5.48799562454224,7.61172819137573,2.65002584457397,19.9722328186035,4.7005410194397,2.00551319122314,2.16424441337585,4.31620931625366,3.2355432510376,7.14533567428589,17.031831741333,2.21733617782593,28.7004623413086,99.7873611450195,12.5625123977661,67.2463607788086,92.352912902832,95.2104949951172,95.2301330566406,26.557222366333,6.89795017242432,54.0415458679199,85.2770843505859,5.14014768600464,97.1168975830078,6.49138259887695,88.8269729614258,90.2279815673828,79.7527923583984,11.0835781097412,2.25448727607727,2.47599148750305,5.67556142807007,2.13694214820862,12.0494165420532
392,2.26720762252808,3.34695053100586,2.9507884979248,3.0481162071228,5.65183210372925,6.8496561050415,2.74805855751038,17.8932857513428,4.91479587554932,2.0100793838501,2.21246910095215,3.78838276863098,3.26975798606873,7.95105171203613,16.9036293029785,2.26065587997437,26.1497211456299,99.316276550293,12.7305212020874,67.3520202636719,94.5041961669922,96.7611999511719,96.9074935913086,26.8220462799072,6.29388380050659,55.2836761474609,87.9000854492188,5.18431520462036,95.7062606811523,5.85666370391846,90.9166870117188,92.221435546875,82.7073440551758,9.85424423217773,2.24655795097351,2.43072581291199,5.59221696853638,2.13259053230286,12.085262298584
394,2.25806498527527,3.39476990699768,2.89611077308655,2.99589347839355,5.78207588195801,6.23993730545044,2.79645824432373,16.1606941223145,5.14468383789062,2.03160834312439,2.27420568466187,3.41267061233521,3.30443620681763,8.77518463134766,16.8081550598145,2.31777167320251,23.9555816650391,98.7643585205078,12.9249086380005,67.3281784057617,96.3093109130859,97.9900665283203,98.2606430053711,26.9885711669922,5.71967267990112,56.4770011901855,90.1676635742188,5.22084093093872,94.605354309082,5.28805923461914,92.7253875732422,93.9291000366211,85.3840179443359,8.8665771484375,2.25805926322937,2.37882924079895,5.57140970230103,2.13958549499512,12.0936088562012
396,2.25646209716797,3.28612184524536,2.99150729179382,2.96167540550232,5.78733062744141,5.79183435440063,2.77171301841736,14.7814445495605,5.83292770385742,2.07863330841064,2.35202836990356,3.06740307807922,3.30982160568237,9.85449504852295,16.7299499511719,2.36048889160156,21.8283157348633,98.1474456787109,13.1483173370361,67.1616897583008,97.8561325073242,98.9710006713867,99.2946929931641,27.0724124908447,5.15974187850952,57.70703125,92.3039703369141,5.24331092834473,93.6625823974609,4.71200847625732,94.3855438232422,95.4976577758789,87.9748306274414,8.02540969848633,2.27067184448242,2.27721691131592,5.58256435394287,2.1331467628479,12.0855855941772
398,2.26132321357727,3.31914520263672,2.98454833030701,3.00983905792236,5.97319984436035,5.24546909332275,2.73779630661011,13.4661808013916,6.5097508430481,2.15328884124756,2.42527079582214,2.77621960639954,3.33282828330994,10.8614101409912,16.6370086669922,2.36716675758362,19.8292331695557,97.4906158447266,13.3548231124878,66.8717651367188,99.0026779174805,99.6458053588867,99.9018707275391,27.0824489593506,4.66882562637329,58.8728141784668,94.198616027832,5.27756547927856,92.7213821411133,4.18598365783691,95.8372573852539,96.832763671875,90.3029708862305,7.30455875396729,2.25883078575134,2.27183699607849,5.60167646408081,2.14343094825745,12.0574398040771
400,2.28719329833984,3.50194096565247,2.85487961769104,2.9845073223114,6.04766798019409,4.89776992797852,2.80746984481812,12.2616243362427,6.92491054534912,2.22671031951904,2.50462555885315,2.59943437576294,3.33076167106628,11.7091112136841,16.5028514862061,2.37049603462219,18.0247554779053,96.6772308349609,13.5147924423218,66.369987487793,99.7142944335938,99.9913864135742,100,27.0145244598389,4.24783658981323,59.9599456787109,95.8140869140625,5.31747388839722,91.560791015625,3.73292994499207,97.0663223266602,97.9244842529297,92.3639221191406,6.76629781723022,2.26278257369995,2.32502865791321,5.62891054153442,2.14680194854736,11.9991159439087
402,2.30556488037109,3.43046188354492,2.82573175430298,2.91331768035889,6.04498386383057,4.81331348419189,2.87400436401367,11.4091911315918,7.61249446868896,2.29323387145996,2.57140398025513,2.42269039154053,3.29392695426941,12.5498094558716,16.2766780853271,2.37271690368652,16.1465454101562,95.4306106567383,13.6051044464111,65.5739212036133,100,100,99.5661697387695,26.8238010406494,3.83876585960388,61.0518798828125,97.3385848999023,5.37169694900513,89.7564239501953,3.29562163352966,98.163215637207,98.8521575927734,94.3392868041992,6.32186412811279,2.27450084686279,2.30085158348083,5.66488456726074,2.13575625419617,11.971248626709
404,2.26451754570007,3.45524120330811,2.83126616477966,2.8855836391449,6.12862920761108,4.498863697052,2.92668175697327,10.7377710342407,8.38916110992432,2.35561108589172,2.63950896263123,2.28058433532715,3.24939370155334,13.3791580200195,15.9309339523315,2.36707806587219,14.318564414978,93.6553344726562,13.5992641448975,64.4900054931641,99.8287048339844,99.6540374755859,98.7621307373047,26.5383319854736,3.48417329788208,62.0441513061523,98.6210327148438,5.4213981628418,87.2713394165039,2.8991711139679,99.0317306518555,99.5459060668945,96.0928268432617,5.95669603347778,2.25866198539734,2.20810651779175,5.73263883590698,2.14815735816956,12.0798740386963
406,2.25464129447937,3.51104259490967,2.82230854034424,2.86875796318054,6.03775882720947,4.02454566955566,2.94091796875,10.4173641204834,8.74802780151367,2.43039202690125,2.71008968353271,2.2193009853363,3.19400334358215,14.1374311447144,15.4885530471802,2.40540361404419,12.7945613861084,91.3655319213867,13.5063123703003,63.1528282165527,99.2336120605469,98.9768676757812,97.7717437744141,26.1846885681152,3.19706773757935,62.8483581542969,99.4657745361328,5.44051456451416,84.0934753417969,2.58541011810303,99.6116027832031,99.9298324584961,97.4648056030273,5.73551416397095,2.2415030002594,2.17566013336182,5.80243396759033,2.15470385551453,12.0692167282104
408,2.25026941299438,3.51897668838501,2.80390167236328,2.89425373077393,6.03055238723755,3.72831559181213,2.9306652545929,10.117657661438,9.17491245269775,2.49467754364014,2.74973917007446,2.14745497703552,3.12513661384583,14.696195602417,14.9107112884521,2.45663332939148,11.2204618453979,88.3311080932617,13.3337526321411,61.4914970397949,98.2197265625,97.927619934082,96.4807357788086,25.7263603210449,2.93016719818115,63.5241737365723,99.9496459960938,5.47860288619995,80.0696792602539,2.33086776733398,99.9428405761719,99.9999923706055,98.5726547241211,5.57383108139038,2.2408173084259,2.22648286819458,5.86479616165161,2.14821529388428,12.0597066879272
410,2.22652506828308,3.53312945365906,2.81180357933044,2.87321257591248,6.17821168899536,3.80473256111145,2.92895793914795,9.82168483734131,9.80453014373779,2.53922772407532,2.79714941978455,2.09511232376099,3.05155348777771,15.2684984207153,14.2126808166504,2.4739134311676,9.61716651916504,84.6497650146484,13.1030378341675,59.5099411010742,96.8514175415039,96.5405197143555,94.7795791625977,25.1805191040039,2.69186091423035,64.0373153686523,100,5.50157642364502,75.3779449462891,2.14290571212769,99.9999923706055,99.7535552978516,99.3892593383789,5.46673250198364,2.24613785743713,2.25116920471191,5.92900896072388,2.15163397789001,12.1075639724731
412,2.24456191062927,3.4626989364624,2.85334229469299,2.84909725189209,6.23548889160156,3.67518639564514,2.93268537521362,9.58563041687012,10.1392869949341,2.59492230415344,2.86328029632568,2.09829473495483,3.00455355644226,15.9126491546631,13.4440975189209,2.47995400428772,8.14054775238037,80.4767608642578,12.8514852523804,57.2683944702148,95.1893997192383,94.852653503418,92.8542404174805,24.5496597290039,2.48060464859009,64.3565216064453,99.5281448364258,5.49036359786987,70.2720184326172,2.03393387794495,99.7789993286133,99.1779937744141,99.8697204589844,5.41481113433838,2.23893427848816,2.2092273235321,5.98481130599976,2.15248727798462,12.2230787277222
414,2.23097586631775,3.37968802452087,2.86682963371277,2.82583975791931,6.29250335693359,3.47197604179382,3.0116446018219,9.2540979385376,10.2829856872559,2.64243531227112,2.9167263507843,2.08564829826355,2.94329214096069,16.461706161499,12.6333856582642,2.48391675949097,6.7266731262207,75.9875030517578,12.6099243164062,54.8659858703613,93.2894058227539,92.9089431762695,90.7445907592773,23.8425006866455,2.30778431892395,64.4753112792969,98.6182174682617,5.47878694534302,65.0316848754883,2.00000023841858,99.254768371582,98.2658462524414,100,5.3611159324646,2.24307465553284,2.19421362876892,6.0554575920105,2.15943050384521,12.3962106704712
416,2.21547102928162,3.35152530670166,2.86380624771118,2.80379128456116,6.29377937316895,3.51706576347351,3.02969360351562,9.19628524780273,10.352068901062,2.69073009490967,2.95965957641602,2.06632113456726,2.84663486480713,16.8604507446289,11.8009481430054,2.51833391189575,5.64895105361938,71.2875823974609,12.3864688873291,52.320068359375,91.1426467895508,90.7189712524414,88.2604370117188,23.0798969268799,2.15261888504028,64.3741302490234,97.3017044067383,5.46367645263672,59.713207244873,2.04042553901672,98.4408950805664,97.0232009887695,99.75,5.3235182762146,2.24447202682495,2.19798851013184,6.12677812576294,2.16798043251038,12.4614095687866
418,2.20020341873169,3.28364396095276,2.83480191230774,2.78845047950745,6.2360520362854,3.5728166103363,3.06372451782227,9.3054780960083,10.4802360534668,2.73899626731873,3.00061702728271,2.04278516769409,2.77922940254211,17.1959934234619,10.9145431518555,2.57309770584106,4.60498523712158,66.1647491455078,12.1745290756226,49.4891662597656,88.5773010253906,88.1327056884766,85.4111785888672,22.1925315856934,2.04118037223816,64.0204544067383,95.4849548339844,5.425865650177,54.1772727966309,2.17970013618469,97.2501068115234,95.3396301269531,99.088752746582,5.29817342758179,2.2282931804657,2.24836826324463,6.20124578475952,2.17069339752197,12.5459070205688
420,2.16852045059204,3.29286479949951,2.8902690410614,2.72977375984192,6.16875314712524,3.53633403778076,3.10345530509949,9.25084495544434,10.3728294372559,2.77398347854614,3.03253936767578,2.00716280937195,2.72227716445923,17.6022396087646,10.0361547470093,2.59305810928345,3.6274209022522,61.0308647155762,11.9848194122314,46.5559005737305,85.7290496826172,85.3193054199219,82.2951812744141,21.2246990203857,2,63.4248313903809,93.3821487426758,5.35733270645142,48.807487487793,2.39571809768677,95.7747573852539,93.3176116943359,98.0694198608398,5.28511476516724,2.21265721321106,2.2271249294281,6.26135587692261,2.17685914039612,12.5885391235352
422,2.16010785102844,3.37008595466614,2.92216348648071,2.76848363876343,6.10064744949341,3.46808743476868,3.06820106506348,9.25882911682129,10.4976463317871,2.79222321510315,3.06236958503723,2,2.65441942214966,17.9919376373291,9.26635837554932,2.6282205581665,3.04880952835083,56.4264907836914,11.8233242034912,43.8302307128906,82.8912887573242,82.6016311645508,79.208137512207,20.3067245483398,2.01353025436401,62.6678504943848,91.2522735595703,5.30578422546387,44.0446128845215,2.64748024940491,94.2460250854492,91.2224044799805,96.8552398681641,5.29749727249146,2.19620394706726,2.19605112075806,6.31835556030273,2.17614150047302,12.724515914917
424,2.15370059013367,3.45104789733887,2.82357954978943,2.78727173805237,6.11258316040039,3.28519368171692,3.04846382141113,9.47695541381836,10.9495048522949,2.81736421585083,3.1022846698761,2.01880383491516,2.59989261627197,18.3783340454102,8.5516939163208,2.69265937805176,2.6097104549408,52.0056190490723,11.6622467041016,41.160327911377,79.8320159912109,79.7734451293945,76.1299362182617,19.3768405914307,2.12043833732605,61.7203559875488,89.0272979736328,5.25196981430054,39.5949363708496,2.96442532539368,92.5659790039062,88.9464416503906,95.3947982788086,5.2816915512085,2.20003867149353,2.2330584526062,6.37548875808716,2.17009544372559,12.8650407791138
426,2.1758496761322,3.54466152191162,2.77186369895935,2.7264609336853,5.96347856521606,2.97878313064575,3.07120776176453,9.44779109954834,11.357253074646,2.85075879096985,3.13658881187439,2.04303932189941,2.54461812973022,18.6949272155762,7.78495359420776,2.72623443603516,2.18551993370056,47.1209182739258,11.4623937606812,38.1226959228516,76.0469436645508,76.3650665283203,72.3346939086914,18.2681217193604,2.31801795959473,60.4263343811035,86.3606948852539,5.17302179336548,34.8236618041992,3.38152527809143,90.4691314697266,86.1552963256836,93.4545135498047,5.26060485839844,2.21504878997803,2.24138307571411,6.42039775848389,2.17304563522339,12.8765230178833
428,2.17710614204407,3.50051140785217,2.81599521636963,2.73241519927979,5.99425649642944,3.03029584884644,3.11860227584839,9.24212169647217,11.3828363418579,2.88448691368103,3.16329908370972,2.07016682624817,2.52787518501282,18.9859085083008,7.01310920715332,2.76078271865845,2.00000023841858,42.0905151367188,11.2315168380737,34.9225730895996,71.697868347168,72.5281677246094,67.8173446655273,17.0206909179688,2.57080554962158,58.825756072998,83.3967437744141,5.10536575317383,30.0350608825684,3.87497806549072,88.0189743041992,82.9475631713867,91.1226119995117,5.23306846618652,2.21063685417175,2.25585174560547,6.45950746536255,2.18444037437439,12.9065542221069
430,2.14178133010864,3.33560919761658,2.89015626907349,2.67976713180542,6.27775239944458,3.14773917198181,3.10529541969299,9.24500465393066,11.0197048187256,2.89677572250366,3.18207859992981,2.08592295646667,2.50359416007996,19.3174915313721,6.39578104019165,2.81855130195618,2.07409119606018,37.9043426513672,11.0122365951538,32.1922073364258,67.6631622314453,69.0155868530273,63.7358512878418,15.9026861190796,2.82385206222534,57.254810333252,80.7356796264648,5.03324937820435,26.2092475891113,4.34935760498047,85.7598342895508,79.9890365600586,88.8769683837891,5.21950483322144,2.19472670555115,2.26893663406372,6.48495292663574,2.1910126209259,13.0225391387939
432,2.11045575141907,3.20682787895203,2.94717073440552,2.72675943374634,6.28036117553711,3.03414058685303,3.08310151100159,9.26415157318115,10.9544792175293,2.8876039981842,3.1952006816864,2.08561205863953,2.45201587677002,19.4881191253662,5.8408989906311,2.85902070999146,2.28833508491516,34.0036125183105,10.7823638916016,29.5603713989258,63.4709167480469,65.3931121826172,59.5790176391602,14.7721500396729,3.11262464523315,55.5449333190918,77.8800582885742,4.94481182098389,22.7882251739502,4.85677671432495,83.413215637207,76.9400482177734,86.4385299682617,5.24132585525513,2.21517443656921,2.23713231086731,6.52361392974854,2.2021701335907,13.1401882171631
434,2.09424376487732,3.26050853729248,2.73006868362427,2.82957792282104,6.09062576293945,3.16971635818481,3.14482712745667,9.21369552612305,10.9668645858765,2.91626381874084,3.2104434967041,2.0976779460907,2.37760305404663,19.7153987884521,5.27834844589233,2.8905873298645,2.75715756416321,29.9460353851318,10.5199718475342,26.7510032653809,58.6574287414551,61.2144813537598,54.7706146240234,13.4746618270874,3.47902917861938,53.4888229370117,74.4616775512695,4.85868358612061,19.4512004852295,5.47289180755615,80.6067733764648,73.4180221557617,83.5034713745117,5.21580171585083,2.25527596473694,2.23778533935547,6.58024024963379,2.21013379096985,13.3757667541504
436,2.09908962249756,3.35600447654724,2.62049794197083,2.83459949493408,5.9095983505249,3.30035471916199,3.19331216812134,9.16091060638428,11.0046796798706,2.93191361427307,3.22176313400269,2.08563280105591,2.3285813331604,19.9602737426758,4.8049488067627,2.91912603378296,3.36377668380737,26.3943328857422,10.2621574401855,24.2003917694092,53.9913177490234,57.1084594726562,50.0905342102051,12.2321090698242,3.82110047340393,51.3929443359375,70.933479309082,4.75927019119263,16.6262283325195,6.10740518569946,77.7921371459961,69.9547805786133,80.4862976074219,5.15010786056519,2.23584818840027,2.26518392562866,6.60319519042969,2.20301914215088,13.5271415710449
438,2.10573387145996,3.305659532547,2.74762511253357,2.80573868751526,6.0152382850647,3.2886016368866,3.2061448097229,9.19968605041504,11.0728492736816,2.92810082435608,3.22886347770691,2.10063219070435,2.3138153553009,20.0622901916504,4.383225440979,2.96519184112549,4.28572082519531,23.1644134521484,10.0046234130859,21.7837924957275,49.2606010437012,52.8848915100098,45.5612945556641,10.992823600769,4.14650201797485,49.152156829834,67.0595779418945,4.62645673751831,14.1114835739136,6.78971576690674,74.7865753173828,66.3519134521484,77.1840209960938,5.06575775146484,2.19590973854065,2.29269289970398,6.60948657989502,2.20549511909485,13.523681640625
440,2.10370993614197,3.24571251869202,2.75089430809021,2.746830701828,6.15535354614258,3.26243019104004,3.16440320014954,9.32469940185547,11.0068120956421,2.93494820594788,3.24200940132141,2.14409637451172,2.27596783638,20.2564697265625,4.02738857269287,3.03031802177429,5.31277990341187,20.3322887420654,9.75908946990967,19.5802726745605,44.668327331543,48.7021102905273,41.10888671875,9.79454898834229,4.46785068511963,46.8275871276855,62.9588928222656,4.47841930389404,12.0901594161987,7.51002359390259,71.655143737793,62.719970703125,73.7064666748047,4.98936414718628,2.20026445388794,2.28563022613525,6.64097785949707,2.21401119232178,13.5432605743408
442,2.10364961624146,3.12386465072632,2.74105548858643,2.77430367469788,6.11742496490479,3.24932265281677,3.09420776367188,9.49122333526611,10.9540729522705,2.91763043403625,3.25223135948181,2.14575505256653,2.2633695602417,20.380558013916,3.73867058753967,3.06799507141113,6.22219038009644,17.9146347045898,9.52930450439453,17.6004257202148,40.3555068969727,44.6818733215332,36.816047668457,8.6780948638916,4.79900979995728,44.4772262573242,58.7361793518066,4.33540630340576,10.5004539489746,8.24856281280518,68.4978637695312,59.1546325683594,70.1536407470703,4.93247938156128,2.21758341789246,2.22837591171265,6.64213562011719,2.21103501319885,13.6099758148193
444,2.08612060546875,3.13239431381226,2.79865407943726,2.73156452178955,6.15015506744385,3.21235942840576,3.11919975280762,9.64510631561279,10.8911828994751,2.91321134567261,3.27071809768677,2.148268699646,2.23733568191528,20.3997478485107,3.51629233360291,3.10488390922546,7.21095085144043,15.9561414718628,9.32665061950684,15.9152717590332,36.5332908630371,41.0432815551758,33.179069519043,7.71837329864502,5.10720682144165,42.2207298278809,54.7005882263184,4.18589925765991,9.28374290466309,8.9674596786499,65.5105056762695,55.8208236694336,66.6877899169922,4.85366868972778,2.207927942276,2.19400310516357,6.62963914871216,2.2170033454895,13.8219413757324
446,2.07035636901855,3.17909407615662,2.81139349937439,2.68148326873779,6.02753067016602,3.04991340637207,3.17763423919678,9.72805404663086,11.1284313201904,2.95465135574341,3.28147768974304,2.16122078895569,2.22270059585571,20.4509563446045,3.30284523963928,3.17225027084351,8.318528175354,14.1510629653931,9.12727355957031,14.3082408905029,32.7421035766602,37.3470840454102,29.5579032897949,6.80549430847168,5.40397977828979,39.7621231079102,50.4126243591309,4.01291990280151,8.16987800598145,9.76061725616455,62.3142280578613,52.3103561401367,62.9103507995605,4.78731536865234,2.19667530059814,2.18587779998779,6.63473510742188,2.21776080131531,13.9498357772827
448,2.05921983718872,3.06279754638672,2.80967164039612,2.68767642974854,6.04290103912354,3.03282999992371,3.19629049301147,9.58681297302246,11.2926874160767,2.98611259460449,3.29022622108459,2.15255498886108,2.20344233512878,20.5505752563477,3.10314035415649,3.21143746376038,9.27260780334473,12.551718711853,8.94340419769287,12.8404293060303,29.1666088104248,33.778003692627,26.1778450012207,5.97282981872559,5.76769828796387,37.1954536437988,46.0988883972168,3.85208654403687,7.18831300735474,10.5781803131104,59.0363464355469,48.7744178771973,58.9870109558105,4.6868462562561,2.19847273826599,2.17797374725342,6.64124488830566,2.2118661403656,14.0379848480225
450,2.02854514122009,3.07156562805176,2.84301137924194,2.65351796150208,6.26692390441895,3.08180832862854,3.15550661087036,9.57842254638672,11.2528419494629,2.97582173347473,3.29760980606079,2.15527606010437,2.14891171455383,20.6890544891357,2.95259737968445,3.27888107299805,10.1805105209351,11.1879138946533,8.77905750274658,11.5461463928223,25.975887298584,30.5238304138184,23.1528701782227,5.28029108047485,6.22161722183228,34.6517105102539,41.9560699462891,3.67779111862183,6.44261789321899,11.3837099075317,55.864372253418,45.385612487793,55.138973236084,4.59285640716553,2.19952726364136,2.19396996498108,6.64443111419678,2.2145254611969,14.1466388702393
452,2.04532909393311,3.11512017250061,2.72430872917175,2.74574136734009,6.1730318069458,2.9286687374115,3.08919048309326,9.70735359191895,11.1420345306396,2.95817732810974,3.29295635223389,2.16639876365662,2.1571786403656,20.9595260620117,2.82514119148254,3.35245037078857,11.2308464050293,9.95849895477295,8.6323709487915,10.3657121658325,23.0092067718506,27.4223289489746,20.2170066833496,4.68705606460571,6.68334674835205,32.0054397583008,37.8340263366699,3.50198936462402,5.78503179550171,12.2247438430786,52.6614379882812,41.9921798706055,51.2017288208008,4.49748420715332,2.18152236938477,2.32251572608948,6.62900114059448,2.21140575408936,14.2423982620239
454,2.09156489372253,3.3108537197113,2.62695479393005,2.88034558296204,6.12161016464233,2.89633679389954,3.15169382095337,9.49510478973389,11.1698503494263,2.95402359962463,3.30320835113525,2.13799619674683,2.15904712677002,21.0239353179932,2.69709014892578,3.35296034812927,12.1345844268799,8.84039878845215,8.50349712371826,9.27464008331299,20.2645511627197,24.4857177734375,17.6148471832275,4.1851487159729,7.18730211257935,29.2785472869873,33.8374900817871,3.33216309547424,5.19947957992554,13.0741748809814,49.4848899841309,38.5918235778809,47.1972045898438,4.35800647735596,2.17331862449646,2.34077024459839,6.60218906402588,2.21907258033752,14.1666889190674
