"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
342,3.00812149047852,5.56039428710938,2.67076182365417,2.57767152786255,3.73625588417053,6.49365139007568,2.13707828521729,4.92749691009521,22.1406993865967,2.02751016616821,2.70433115959167,49.8292427062988,3.53906059265137,64.9094390869141,2.46742606163025,12.6847591400146,21.3299179077148,6.03260850906372,7.12530469894409,15.1591596603394,15.858642578125,2.2830982208252,6.38192558288574,9.26983737945557,39.5700149536133,3.08683586120605,42.595760345459,53.1617622375488,53.7325744628906,2.1953661441803,3.74985289573669,44.858283996582,14.8289747238159,43.9713439941406,65.0480880737305,2.38866543769836,66.2653579711914,36.0888595581055,39.2964363098145,36.7545471191406,2.59860014915466,2.3793158531189,47.6365928649902,23.5528316497803,18.9015274047852,6.45778512954712
344,2.99455523490906,5.62897682189941,2.73487877845764,2.59290027618408,3.79361271858215,6.14679336547852,2.07885098457336,4.7193865776062,22.1131267547607,2.00657248497009,2.5844669342041,48.7851028442383,3.48779582977295,66.4925918579102,2.42142748832703,11.6379776000977,21.7894802093506,4.95304822921753,6.08011674880981,13.5459136962891,15.8039493560791,2.50064849853516,5.85494041442871,7.73446607589722,40.835994720459,3.15655875205994,42.6514625549316,54.3879051208496,53.532844543457,2.18283104896545,3.8737998008728,44.6644821166992,14.2398376464844,44.9503211975098,65.8224029541016,2.32671284675598,68.2050476074219,37.4120445251465,40.2009544372559,38.3684616088867,2.59445309638977,2.37191200256348,48.2970848083496,24.4147911071777,19.1847515106201,6.44159078598022
346,2.96759748458862,5.9735164642334,2.71957063674927,2.62228298187256,3.82724261283875,5.91427373886108,2.03932595252991,4.58222961425781,22.271017074585,2,2.48945474624634,48.0001182556152,3.44261193275452,68.2137832641602,2.38908386230469,10.7738666534424,22.1027851104736,4.1383638381958,5.18191051483154,12.0941963195801,15.6671581268311,2.76291465759277,5.3955545425415,6.58675575256348,42.0494575500488,3.20717120170593,42.9179840087891,55.3300590515137,53.3492088317871,2.16763281822205,3.82689785957336,44.5032920837402,13.8346548080444,45.8089447021484,66.3629760742188,2.31600999832153,70.0964126586914,38.6307601928711,40.9810104370117,39.8221817016602,2.58430910110474,2.3786678314209,48.8362922668457,25.0527839660645,19.3111801147461,6.42518758773804
348,2.94315981864929,6.12633991241455,2.6242561340332,2.64774465560913,3.84598541259766,5.55941200256348,2.01808929443359,4.33754539489746,22.6166133880615,2.0124785900116,2.39752745628357,47.5516471862793,3.36854648590088,70.0638809204102,2.3546097278595,10.055287361145,22.3194179534912,3.53852844238281,4.41660976409912,10.7867956161499,15.4753351211548,3.04555058479309,5.03142499923706,5.75699901580811,43.2778511047363,3.26572799682617,43.385066986084,56.0615310668945,53.1837959289551,2.15736699104309,3.85564780235291,44.4814491271973,13.5983037948608,46.6301689147949,66.6834106445312,2.33653831481934,71.8618698120117,39.804744720459,41.826587677002,41.2637252807617,2.57712459564209,2.39159274101257,49.3137855529785,25.4148635864258,19.2610874176025,6.43228340148926
350,2.91617345809937,6.3941593170166,2.62937426567078,2.66755676269531,3.86152768135071,5.32273054122925,2.01209259033203,4.13735914230347,22.903865814209,2.04192638397217,2.31889033317566,47.4396095275879,3.2820725440979,72.0094223022461,2.3163902759552,9.49236011505127,22.4867095947266,3.10722231864929,3.80130910873413,9.67996501922607,15.314474105835,3.32244777679443,4.70611667633057,5.17537832260132,44.5712089538574,3.3378484249115,44.0197639465332,56.6912727355957,53.0293579101562,2.14743041992188,3.8507707118988,44.6261444091797,13.3856897354126,47.4984283447266,66.8717346191406,2.29847431182861,73.6490936279297,40.9696846008301,42.6640853881836,42.8067436218262,2.58374333381653,2.38589549064636,49.6087875366211,25.4552764892578,19.0221195220947,6.39276933670044
352,2.88779425621033,6.16820764541626,2.51440119743347,2.65158843994141,3.86926651000977,5.21127319335938,2,3.93695974349976,23.0362071990967,2.0575737953186,2.25518751144409,47.5993843078613,3.19431376457214,73.9977493286133,2.28796935081482,9.06541061401367,22.6838512420654,2.80318188667297,3.3229238986969,8.71626567840576,15.1883335113525,3.56857132911682,4.36070680618286,4.78158092498779,45.8913650512695,3.40007615089417,44.7438888549805,57.3292770385742,52.8855094909668,2.13675713539124,3.70082402229309,44.9432411193848,13.2226982116699,48.4667816162109,67.0547561645508,2.25131249427795,75.4667892456055,42.1382675170898,43.4081993103027,44.1869850158691,2.58907794952393,2.37033033370972,49.7319793701172,25.1756420135498,18.5892906188965,6.42590475082397
354,2.86370015144348,6.05708408355713,2.50304818153381,2.64295506477356,3.86357998847961,5.23093938827515,2.00085663795471,3.73615550994873,23.1153602600098,2.07623291015625,2.19711661338806,47.976749420166,3.09149527549744,75.955451965332,2.26588892936707,8.68779468536377,22.9537162780762,2.59275054931641,2.9576473236084,7.89550685882568,15.1038961410522,3.77365899085999,4.05190706253052,4.52753973007202,47.2097434997559,3.43598055839539,45.5245475769043,58.0940437316895,52.7425231933594,2.12226533889771,3.54394674301147,45.3770446777344,13.0611486434937,49.5591163635254,67.2653427124023,2.18535470962524,77.0576171875,43.3760948181152,44.3406257629395,45.6540565490723,2.58282613754272,2.38205862045288,49.6221694946289,24.5742435455322,17.962574005127,6.47016954421997
356,2.84068918228149,6.42727184295654,2.64303064346313,2.63772678375244,3.84872770309448,5.28161430358887,2.00728678703308,3.61028814315796,23.1058101654053,2.10287690162659,2.14042377471924,48.4676933288574,2.98806118965149,77.8020172119141,2.24147248268127,8.3515567779541,23.2864170074463,2.44753789901733,2.67066049575806,7.2452244758606,15.107551574707,3.9278461933136,3.76532506942749,4.3726282119751,48.500171661377,3.48187017440796,46.3250160217285,59.033088684082,52.6015853881836,2.10941100120544,3.50078535079956,45.9101066589355,12.8489389419556,50.7569961547852,67.6872253417969,2.15080833435059,78.5480804443359,44.6576652526855,45.441535949707,47.2012214660645,2.57138276100159,2.39745688438416,49.2111282348633,23.6512718200684,17.1550273895264,6.38625574111938
358,2.80667877197266,6.44803762435913,2.73366904258728,2.60850739479065,3.85818266868591,5.24731302261353,2.01308608055115,3.41759991645813,23.1302089691162,2.1211416721344,2.09660220146179,48.988452911377,2.88507699966431,79.4571533203125,2.22363829612732,8.11998271942139,23.6492347717285,2.35041427612305,2.46549129486084,6.68205976486206,15.1751699447632,4.03846740722656,3.44690918922424,4.28568029403687,49.7172927856445,3.54903984069824,47.0889091491699,60.1620597839355,52.4623870849609,2.09946751594543,3.41754293441772,46.4829139709473,12.6275644302368,52.0158195495605,68.3334503173828,2.17066168785095,79.9712982177734,45.9257698059082,46.3713531494141,48.4877891540527,2.56988430023193,2.3806471824646,48.7033157348633,22.3902797698975,16.1863422393799,6.32754468917847
360,2.79430508613586,6.56095743179321,2.63344550132751,2.61917018890381,3.85611534118652,5.18790245056152,2.01979541778564,3.22723317146301,22.9592781066895,2.14530444145203,2.07333135604858,49.4959945678711,2.78641796112061,80.8698272705078,2.20444822311401,7.92610359191895,24.1077079772949,2.29003405570984,2.33318138122559,6.21816349029541,15.3140926361084,4.10821342468262,3.16616153717041,4.24383020401001,50.8213043212891,3.59578275680542,47.7727317810059,61.4753150939941,52.3174171447754,2.08639192581177,3.1804301738739,47.0574493408203,12.3376598358154,53.2833862304688,69.1473541259766,2.17025661468506,81.0926742553711,47.1525001525879,47.2961158752441,49.7627029418945,2.58009052276611,2.33933186531067,47.9946708679199,20.8203868865967,15.0823774337769,6.36410093307495
362,2.77223110198975,6.66899442672729,2.48892664909363,2.65581059455872,3.84279990196228,4.98172664642334,2.02615094184875,3.05077600479126,22.6528549194336,2.18465089797974,2.0451135635376,49.925708770752,2.68367648124695,81.9928512573242,2.17091774940491,7.74337577819824,24.5775775909424,2.24676394462585,2.22118520736694,5.83452367782593,15.4924879074097,4.1440749168396,2.90840482711792,4.22945690155029,51.8031349182129,3.63735604286194,48.3698272705078,62.9017753601074,52.1626205444336,2.07633590698242,3.16829204559326,47.6206130981445,11.9985189437866,54.5037651062012,70.1576766967773,2.1692066192627,81.8374633789062,48.3127899169922,48.4149856567383,50.8947334289551,2.56988739967346,2.32181000709534,47.0834274291992,18.9837627410889,13.8712520599365,6.41841983795166
364,2.73420667648315,6.57964611053467,2.4552628993988,2.63620471954346,3.85161948204041,4.77500247955322,2.03826665878296,2.87229537963867,22.59104347229,2.21050071716309,2.01199388504028,50.2646903991699,2.58567953109741,82.862060546875,2.14637851715088,7.54540491104126,24.9641361236572,2.19687747955322,2.11538505554199,5.50717306137085,15.6933937072754,4.1618447303772,2.65787243843079,4.21878051757812,52.6813278198242,3.66193199157715,48.8822822570801,64.4101791381836,52.0101661682129,2.0646641254425,3.08277606964111,48.1428680419922,11.5252475738525,55.7325668334961,71.3089904785156,2.15584111213684,82.3181304931641,49.4060821533203,49.4054107666016,51.9661331176758,2.56427597999573,2.31717133522034,45.9253196716309,16.8951187133789,12.5620126724243,6.43294095993042
366,2.71359062194824,6.61191701889038,2.49504518508911,2.57086110115051,3.84872531890869,4.72775745391846,2.04592847824097,2.72048354148865,22.481143951416,2.2250394821167,2.00435090065002,50.4390716552734,2.5016770362854,83.3427810668945,2.13151025772095,7.34989356994629,25.3511180877686,2.16401481628418,2.0618691444397,5.2548885345459,15.9325199127197,4.16299915313721,2.44409227371216,4.21901798248291,53.3401870727539,3.67286777496338,49.2316970825195,65.8630065917969,51.8554801940918,2.05575132369995,2.81258630752563,48.5219993591309,10.9510955810547,56.7909622192383,72.4839935302734,2.140540599823,82.4221878051758,50.3191223144531,50.3065986633301,52.7666702270508,2.57031321525574,2.27638530731201,44.6714324951172,14.6722459793091,11.2219858169556,6.43380737304688
368,2.67516756057739,6.76552581787109,2.51274943351746,2.56891775131226,3.82671451568604,4.77660322189331,2.05456781387329,2.59384942054749,22.1600914001465,2.2461051940918,2,50.4369354248047,2.42563676834106,83.3669128417969,2.10453391075134,7.1806526184082,25.7136211395264,2.15385484695435,2.03670120239258,5.02829027175903,16.1612720489502,4.15256834030151,2.27583646774292,4.2305154800415,53.7106246948242,3.68371987342834,49.4102668762207,67.141731262207,51.7115516662598,2.04658508300781,2.61342763900757,48.6945419311523,10.3593406677246,57.544017791748,73.566276550293,2.08660578727722,81.9081420898438,50.9982070922852,51.3136901855469,53.1551246643066,2.5579309463501,2.24979114532471,43.4119415283203,12.4186811447144,9.93198585510254,6.45174932479858
370,2.64494776725769,6.89174699783325,2.61499691009521,2.59851551055908,3.80855464935303,4.89848804473877,2.05947685241699,2.5690336227417,21.8589191436768,2.26302933692932,2.00474405288696,50.3053398132324,2.34926772117615,83.0934753417969,2.07975029945374,7.02509117126465,25.9691028594971,2.13626909255981,2.01188611984253,4.78851842880249,16.3528614044189,4.13975620269775,2.14458560943604,4.23282957077026,53.8868103027344,3.68415784835815,49.4554672241211,68.2926712036133,51.5823402404785,2.03468990325928,2.4234733581543,48.7930717468262,9.76447296142578,58.173225402832,74.6274719238281,2.05960488319397,81.2276229858398,51.5228691101074,52.1263427734375,53.5727577209473,2.56402730941772,2.22927618026733,42.139575958252,10.2803382873535,8.7416467666626,6.41005420684814
372,2.60796976089478,6.66966772079468,2.61597394943237,2.56716346740723,3.80673885345459,4.89574384689331,2.06386137008667,2.5433235168457,21.4774951934814,2.29015851020813,2.03445243835449,49.9783897399902,2.27321600914001,82.4298706054688,2.05630302429199,6.90575122833252,26.1193542480469,2.11966395378113,2.00343751907349,4.6283860206604,16.4821949005127,4.13958644866943,2.03918385505676,4.22983837127686,53.8270034790039,3.68859839439392,49.3255043029785,69.3075332641602,51.4624176025391,2.0296585559845,2.3268461227417,48.7371444702148,9.02428150177002,58.6065330505371,75.5846557617188,2.0649299621582,80.3319396972656,51.8385238647461,52.6963653564453,53.7559013366699,2.57998466491699,2.19174313545227,40.93603515625,8.32868766784668,7.65729236602783,6.43645143508911
374,2.57153058052063,6.67079019546509,2.41082763671875,2.58151531219482,3.80171012878418,4.8076114654541,2.06742477416992,2.46376442909241,21.1772003173828,2.31099772453308,2.09962868690491,49.4368896484375,2.19846057891846,81.3272094726562,2.03079438209534,6.72742080688477,26.1612205505371,2.10974550247192,2,4.50169801712036,16.5547637939453,4.16554021835327,1.99999964237213,4.2191858291626,53.4537391662598,3.67565131187439,49.0018539428711,70.1175689697266,51.3535995483398,2.03405356407166,2.24716067314148,48.4705390930176,8.24904918670654,58.7827415466309,76.3041458129883,2,78.8302764892578,51.929141998291,53.0841331481934,53.5519065856934,2.58451747894287,2.15970206260681,39.7870826721191,6.61350297927856,6.7332763671875,6.41874885559082
376,2.55160975456238,6.6791524887085,2.446608543396,2.60462069511414,3.79205584526062,4.81794786453247,2.07772064208984,2.43040704727173,21.0348453521729,2.34745240211487,2.16098976135254,48.7321166992188,2.14235544204712,79.9153060913086,2.0121808052063,6.52822637557983,26.127986907959,2.10320019721985,2.01258397102356,4.337571144104,16.606273651123,4.20003795623779,2.05397176742554,4.20141267776489,52.9076347351074,3.67538022994995,48.5306510925293,70.6207809448242,51.2606773376465,2.04826688766479,2.07326817512512,48.0223045349121,7.49521207809448,58.7175979614258,76.7450714111328,2.00873041152954,76.9901123046875,51.7994651794434,53.2671012878418,53.1366691589355,2.58513903617859,2.15263485908508,38.9712715148926,5.3211874961853,6.03428316116333,6.36153125762939
378,2.52945256233215,6.3349494934082,2.38933134078979,2.56829857826233,3.78141045570374,4.49231100082397,2.08906507492065,2.29772353172302,20.5032005310059,2.39490652084351,2.20369029045105,47.8745994567871,2.10443425178528,78.1851272583008,2.00537610054016,6.39497995376587,25.9939861297607,2.0979323387146,2.01133728027344,4.1515154838562,16.6092662811279,4.23812770843506,2.18311452865601,4.17561960220337,52.2045974731445,3.69824051856995,47.9022941589355,70.8201065063477,51.1860733032227,2.06320714950562,2.18911099433899,47.4336967468262,6.72425889968872,58.3936767578125,76.8679962158203,2.08601331710815,74.9336013793945,51.4258766174316,53.2354927062988,52.5527725219727,2.58825731277466,2.14860248565674,38.3746490478516,4.40142965316772,5.51136255264282,6.5293140411377
380,2.5193202495575,6.03519582748413,2.37395334243774,2.56703448295593,3.78630232810974,4.40834045410156,2.08988261222839,2.21754670143127,20.0645084381104,2.41670250892639,2.24697184562683,46.8669738769531,2.06890559196472,76.126594543457,2.01401948928833,6.25358533859253,25.7915363311768,2.09154891967773,2.00924348831177,4.02037239074707,16.5483131408691,4.28302526473999,2.33640098571777,4.1407995223999,51.2170486450195,3.7021484375,47.1139106750488,70.7404937744141,51.1496124267578,2.07812142372131,2.25900530815125,46.7259674072266,6.006178855896,57.8181915283203,76.7692794799805,2.13002514839172,72.6058883666992,50.8507385253906,53.0011024475098,51.5790939331055,2.60378885269165,2.14482021331787,37.86376953125,3.73122668266296,5.1264853477478,6.53812837600708
382,2.50943279266357,6.21664190292358,2.62004518508911,2.61882615089417,3.80009603500366,4.76375150680542,2.10612344741821,2.12505793571472,19.7941799163818,2.42768049240112,2.31011319160461,45.729190826416,2.03756666183472,73.8310928344727,2.00534915924072,6.08544397354126,25.5164165496826,2.08644032478333,2.01846265792847,3.86809158325195,16.4384899139404,4.35232830047607,2.52538990974426,4.09759664535522,50.0647087097168,3.71393299102783,46.1914100646973,70.3780746459961,51.148868560791,2.09854578971863,2.24657392501831,45.8202476501465,5.40831756591797,57.0197868347168,76.4176483154297,2.17959451675415,69.935188293457,50.0633964538574,52.5910148620605,50.4537963867188,2.61812329292297,2.12012219429016,37.3027458190918,3.26264977455139,4.85553789138794,6.56845474243164
384,2.49494504928589,6.3834400177002,2.78399014472961,2.58854055404663,3.79706740379333,4.47241592407227,2.11594820022583,2.10169076919556,19.3752193450928,2.4573814868927,2.40598726272583,44.381721496582,2.01489663124084,71.1859970092773,2,5.87445068359375,25.0960960388184,2.07950139045715,2.02167987823486,3.68292689323425,16.2540092468262,4.44893932342529,2.80278205871582,4.04345369338989,48.6976623535156,3.74328589439392,45.0802536010742,69.6970825195312,51.1416969299316,2.12487506866455,2.13821196556091,44.7211799621582,4.79545211791992,55.9313125610352,75.6642761230469,2.18077206611633,66.8617706298828,49.0191535949707,51.8185005187988,49.2205696105957,2.63329124450684,2.10826230049133,36.7989959716797,2.95495271682739,4.65563535690308,6.63157320022583
386,2.49857926368713,6.39606761932373,2.69074606895447,2.52588844299316,3.79050421714783,4.12153339385986,2.10592794418335,2.26715660095215,19.105525970459,2.50526738166809,2.48156094551086,42.9408340454102,2,68.3644866943359,2.00666737556458,5.68017482757568,24.5618896484375,2.07245349884033,2.01315307617188,3.50720310211182,16.0501537322998,4.54200839996338,3.13596200942993,3.98274660110474,47.1533584594727,3.78998136520386,43.8664741516113,68.766731262207,51.1665840148926,2.15375995635986,2,43.5224952697754,4.20310974121094,54.6718063354492,74.640251159668,2.21267080307007,63.7800102233887,47.8542938232422,50.9824600219727,47.6707916259766,2.65787863731384,2.11208629608154,36.5744018554688,2.7708158493042,4.52922773361206,6.40140438079834
388,2.51011490821838,6.33551073074341,2.67885780334473,2.53562235832214,3.78838467597961,3.84803485870361,2.10840725898743,2.18617033958435,18.5657024383545,2.53823065757751,2.56250524520874,41.4202461242676,2.00527405738831,65.3422012329102,2.01133322715759,5.46997499465942,23.9911193847656,2.07195234298706,2.02080845832825,3.37533712387085,15.7862987518311,4.64748430252075,3.49535441398621,3.91448187828064,45.4544067382812,3.83971810340881,42.5106315612793,67.5738754272461,51.2033882141113,2.18762111663818,2.17840313911438,42.1829719543457,3.70417261123657,53.2063064575195,73.4011077880859,2.29776167869568,60.2391624450684,46.4782600402832,49.9968032836914,45.9888458251953,2.6469419002533,2.09385848045349,36.2921142578125,2.64097595214844,4.44999408721924,6.38786935806274
390,2.51133060455322,6.25076484680176,2.63532996177673,2.53671455383301,3.8024697303772,3.86289882659912,2.11482501029968,2.0314826965332,17.9525127410889,2.56475472450256,2.65488839149475,39.8304824829102,2.01164627075195,62.2274169921875,2.01652455329895,5.25917482376099,23.3579444885254,2.06842565536499,2.04389929771423,3.28748440742493,15.4697523117065,4.76908874511719,3.88853859901428,3.84060955047607,43.6467514038086,3.87356805801392,41.0604400634766,66.1283798217773,51.2528839111328,2.2234992980957,2.36432361602783,40.793025970459,3.26967000961304,51.5706977844238,71.951057434082,2.39102792739868,56.7409210205078,44.9889183044434,48.6180572509766,44.1079597473145,2.6391978263855,2.08402609825134,36.1403312683105,2.54885578155518,4.40455627441406,6.5403094291687
392,2.50746726989746,6.0464768409729,2.57035231590271,2.55458331108093,3.80695295333862,3.95501017570496,2.12511897087097,2,17.3085021972656,2.60140657424927,2.72817206382751,38.0794639587402,2.04336762428284,58.8496932983398,2.02931833267212,5.09157752990723,22.6039791107178,2.05991792678833,2.05611371994019,3.20064759254456,15.1077938079834,4.91136169433594,4.36353349685669,3.7581934928894,41.6630554199219,3.9410514831543,39.4563255310059,64.3743438720703,51.3356781005859,2.25929808616638,2.53575921058655,39.2439002990723,2.89180564880371,49.7080307006836,70.1040191650391,2.45022773742676,53.053295135498,43.26806640625,47.0020408630371,42.1297874450684,2.63497304916382,2.07772898674011,36.1304397583008,2.47983264923096,4.38262605667114,6.58883190155029
394,2.49662685394287,5.81620359420776,2.63170075416565,2.59189414978027,3.80742383003235,3.588623046875,2.13342952728271,2.0621349811554,16.7754917144775,2.62718987464905,2.81596899032593,36.3439903259277,2.08248710632324,55.5200576782227,2.04158067703247,4.89237117767334,21.8342628479004,2.0536687374115,2.06533479690552,3.14810919761658,14.7061862945557,5.04669761657715,4.85679769515991,3.67446708679199,39.6788101196289,4.02993869781494,37.836742401123,62.4567260742188,51.4167594909668,2.29777693748474,2.75446319580078,37.6792068481445,2.59874272346497,47.7655715942383,68.012451171875,2.50353980064392,49.3688468933105,41.481819152832,45.4932632446289,40.2010154724121,2.64729928970337,2.07829999923706,36.0106811523438,2.45635008811951,4.3825855255127,6.56926155090332
396,2.48028302192688,5.53940439224243,2.53955006599426,2.55454015731812,3.82176542282104,3.46092939376831,2.14666485786438,2.25420570373535,16.3580703735352,2.64525198936462,2.9143705368042,34.5058135986328,2.11652374267578,52.0040893554688,2.04813122749329,4.70981359481812,20.9708709716797,2.04743623733521,2.07354044914246,3.05183172225952,14.2507123947144,5.19019985198975,5.35037803649902,3.58329939842224,37.5190391540527,4.13400173187256,36.0769348144531,60.2340698242188,51.5156211853027,2.34051418304443,2.89282178878784,36.0015830993652,2.33339285850525,45.606632232666,65.6610336303711,2.61838436126709,45.5541763305664,39.5425987243652,43.7967681884766,37.8957901000977,2.67460703849792,2.10027122497559,35.8633613586426,2.44342875480652,4.39976072311401,6.55889368057251
398,2.47014021873474,5.50202655792236,2.57686638832092,2.5206515789032,3.82476186752319,3.74467253684998,2.15207314491272,2.2835156917572,15.7414855957031,2.66719460487366,2.99352812767029,32.7299423217773,2.15421843528748,48.5966911315918,2.05585050582886,4.56102991104126,20.1067581176758,2.0414879322052,2.09440684318542,2.89221024513245,13.7698087692261,5.33708429336548,5.84553718566895,3.49279594421387,35.3856658935547,4.23824501037598,34.3254127502441,57.9292793273926,51.6363754272461,2.38141083717346,2.90349292755127,34.3315734863281,2.18128299713135,43.4454650878906,63.2074279785156,2.65300583839417,41.8857002258301,37.593391418457,41.887092590332,35.7201652526855,2.68394565582275,2.09376883506775,35.7954521179199,2.44135236740112,4.42205953598022,6.56116437911987
400,2.47354030609131,6.01224184036255,2.53903818130493,2.57707810401917,3.82342433929443,3.79886913299561,2.15131974220276,2.26144790649414,15.1379194259644,2.69776725769043,3.07482886314392,30.9913997650146,2.18493247032166,45.2969245910645,2.07402038574219,4.36372756958008,19.2525386810303,2.03649806976318,2.0964560508728,2.81189155578613,13.2900838851929,5.48197937011719,6.37004327774048,3.40314102172852,33.2815361022949,4.35215997695923,32.5936317443848,55.5336074829102,51.7731094360352,2.42121982574463,3.00598764419556,32.6819000244141,2.1166558265686,41.250171661377,60.6495361328125,2.675461769104,38.5462226867676,35.6455764770508,39.9584846496582,33.5688972473145,2.68853735923767,2.09286093711853,35.8052406311035,2.44512224197388,4.45269632339478,6.57847929000854
402,2.47487568855286,6.329505443573,2.53671193122864,2.61378717422485,3.81965327262878,3.6707181930542,2.15541625022888,2.31714987754822,14.547101020813,2.70263648033142,3.15461087226868,29.1217021942139,2.22767305374146,41.7948760986328,2.09701037406921,4.18545389175415,18.3006572723389,2.03199434280396,2.09361362457275,2.81681442260742,12.7791109085083,5.6427264213562,6.97529411315918,3.30591940879822,31.0260982513428,4.47939682006836,30.7027912139893,52.8094062805176,51.9208717346191,2.46154642105103,3.23712301254272,30.923620223999,2.05594038963318,38.8195915222168,57.7743949890137,2.74177932739258,34.953067779541,33.495735168457,37.9211006164551,31.1718521118164,2.68210220336914,2.11144137382507,35.586742401123,2.45376944541931,4.49261045455933,6.72344970703125
404,2.47827053070068,6.35380697250366,2.71940779685974,2.60817217826843,3.8114812374115,3.6706268787384,2.16932344436646,2.23305368423462,13.9257307052612,2.69460105895996,3.23006582260132,27.2538356781006,2.28797030448914,38.3555374145508,2.11022853851318,4.01904630661011,17.3116016387939,2.0245373249054,2.1018979549408,2.87024402618408,12.2345132827759,5.81654977798462,7.57292604446411,3.20788836479187,28.7847785949707,4.60708951950073,28.782154083252,49.9566421508789,52.0624771118164,2.50526452064514,3.45865082740784,29.1340427398682,2.01601457595825,36.3602333068848,54.7769584655762,2.83338046073914,31.788028717041,31.270486831665,35.8335075378418,28.7865333557129,2.68519234657288,2.09812188148499,35.3650321960449,2.455974817276,4.53607320785522,6.75662994384766
406,2.47592759132385,6.4213228225708,2.73808932304382,2.5757110118866,3.81223082542419,3.61245131492615,2.1767418384552,2.15948033332825,13.1628341674805,2.70143985748291,3.29296088218689,25.5471496582031,2.33053112030029,35.2341613769531,2.13262534141541,3.88636708259583,16.4006786346436,2.01915717124939,2.10477185249329,2.89168667793274,11.6877975463867,5.97002935409546,8.10559558868408,3.11741352081299,26.7043952941895,4.73077058792114,27.0024242401123,47.2313079833984,52.2129058837891,2.54356813430786,3.80955266952515,27.4590072631836,2.01078033447266,34.0442657470703,51.8829231262207,2.86080145835876,28.865779876709,29.1811943054199,33.790470123291,26.4491691589355,2.6870481967926,2.09637689590454,35.3558349609375,2.4526538848877,4.58366680145264,6.6842041015625
408,2.4744565486908,6.4374303817749,2.75200152397156,2.50356531143188,3.82923531532288,3.58304333686829,2.17329740524292,2.20647025108337,12.3468933105469,2.71401429176331,3.35199332237244,23.8379726409912,2.38608598709106,32.1345672607422,2.14996194839478,3.70737957954407,15.470100402832,2.01448965072632,2.11638164520264,2.91378998756409,11.1185321807861,6.11836528778076,8.71237850189209,3.02627038955688,24.6114635467529,4.87178993225098,25.1999111175537,44.3869018554688,52.3866882324219,2.58755612373352,3.97339749336243,25.7450485229492,2,31.6683654785156,48.8705635070801,2.90904331207275,25.5922050476074,27.1016731262207,31.5281257629395,24.3033332824707,2.67486500740051,2.09846186637878,35.2495384216309,2.45590901374817,4.63466215133667,6.72096967697144
410,2.45938587188721,6.39483308792114,2.67660117149353,2.55360293388367,3.84135007858276,3.57407927513123,2.17486691474915,2.33879160881042,11.775710105896,2.73188734054565,3.41617584228516,22.1494026184082,2.44882678985596,29.1355381011963,2.15373039245605,3.52587604522705,14.5499982833862,2.00933218002319,2.12585091590881,2.93631100654602,10.5734186172485,6.28126811981201,9.28636360168457,2.93590831756592,22.555591583252,5.03103637695312,23.4065971374512,41.478214263916,52.5533790588379,2.63054847717285,4.1418628692627,24.0330619812012,2.02842020988464,29.3014659881592,45.7941741943359,3.00863981246948,22.8205738067627,24.9876556396484,29.2556915283203,22.310661315918,2.68239140510559,2.1019971370697,35.155143737793,2.48193430900574,4.68456315994263,6.6610631942749
412,2.45741248130798,6.45510911941528,2.6528947353363,2.6042594909668,3.83901381492615,3.6106219291687,2.17752742767334,2.31887531280518,11.1312122344971,2.73284411430359,3.45912027359009,20.5259552001953,2.51401805877686,26.3178272247314,2.18089270591736,3.4391987323761,13.6147994995117,2.00721502304077,2.12615704536438,2.89751315116882,10.0553255081177,6.44275712966919,9.80082702636719,2.84923505783081,20.5991153717041,5.18936014175415,21.6692008972168,38.6040916442871,52.7096824645996,2.6655695438385,4.39305686950684,22.4055995941162,2.0851411819458,27.0014686584473,42.7063217163086,3.09196805953979,20.1784763336182,22.9407329559326,27.0102005004883,20.2675228118896,2.70753526687622,2.12918138504028,35.2391204833984,2.50350785255432,4.73595571517944,6.65656661987305
414,2.4714081287384,6.10035467147827,2.66373586654663,2.53539037704468,3.8313000202179,3.83157014846802,2.18959522247314,2.30752182006836,10.563570022583,2.73171138763428,3.50562286376953,18.9834270477295,2.56325674057007,23.7097320556641,2.2124981880188,3.34703588485718,12.7193746566772,2.00505018234253,2.13447666168213,2.87398290634155,9.48414516448975,6.59376192092896,10.3263826370239,2.76721215248108,18.7732582092285,5.35359191894531,20.0113677978516,35.7965698242188,52.8546676635742,2.70076584815979,4.62463235855103,20.8705539703369,2.11127471923828,24.7938995361328,39.6936225891113,3.19861483573914,17.6770191192627,21.0539798736572,24.7869663238525,18.3473815917969,2.72927808761597,2.11710023880005,35.1617469787598,2.49622201919556,4.78730916976929,6.78401327133179
