"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.48632860183716,3.36947441101074,2.04464268684387,3.22210764884949,4.00865316390991,7.51771593093872,2.23076176643372,2.11086750030518,2.38198280334473,3.64887666702271,4.43076038360596,3.45682048797607,4.49684715270996,3.3931713104248,12.8430376052856,26.6582851409912,4.55378389358521,2.1289393901825,6.09194993972778,20.2764701843262,8.57940196990967,10.1270990371704,43.1024208068848,2.3081648349762,2.26691770553589,17.9042873382568,4.81287240982056,2.53156876564026,2.46860837936401,6.04961776733398,2.84570407867432,2.16322755813599,3.29945921897888,2.32907176017761,2.11863541603088,2.09137153625488
384,2.49850296974182,3.33133864402771,2.03515028953552,3.31547737121582,3.97001671791077,7.62463855743408,2.22354173660278,2.10829639434814,2.32458233833313,3.37416768074036,4.20521640777588,3.11299991607666,4.18004703521729,3.26402592658997,11.6304769515991,24.2107563018799,4.22182941436768,2.15433406829834,5.52819156646729,20.2866802215576,7.61745595932007,8.82516098022461,38.4553909301758,2.37238073348999,2.21812510490417,16.1921157836914,4.93595695495605,2.60571360588074,2.46064805984497,6.06740665435791,2.81664037704468,2.1658091545105,3.1524019241333,2.32803297042847,2.09765362739563,2.08171415328979
386,2.47579431533813,3.30984973907471,2.02966904640198,3.34321260452271,3.91384792327881,7.60178804397583,2.24797987937927,2.0994348526001,2.33482813835144,3.0508291721344,4.10498666763306,2.86447858810425,3.89860653877258,3.1512725353241,10.4865798950195,21.9230079650879,3.92871284484863,2.19429898262024,4.78418493270874,20.1075973510742,6.80084466934204,7.5684175491333,34.090389251709,2.28675246238708,2.18835663795471,14.5752553939819,5.01072406768799,2.41324234008789,2.47942590713501,6.06905603408813,2.64385080337524,2.15704107284546,3.13490319252014,2.33871936798096,2.08104848861694,2.06063175201416
388,2.43776893615723,3.30717778205872,2.03382062911987,3.40929388999939,4.11897325515747,7.54409122467041,2.26524925231934,2.08917808532715,2.385178565979,3.06200981140137,4.05884075164795,2.70982980728149,3.64874291419983,3.04068756103516,9.38637065887451,19.7479038238525,3.66522836685181,2.2178168296814,4.21060132980347,19.6720371246338,6.06987380981445,6.53058052062988,30.0292949676514,2.19447469711304,2.20617389678955,12.9063701629639,5.09521007537842,2.3532612323761,2.49942088127136,6.08455514907837,2.60360431671143,2.15905928611755,3.21933126449585,2.34053659439087,2.07793831825256,2.06511497497559
390,2.40705013275146,3.38139295578003,2.04156970977783,3.4091625213623,4.09763765335083,7.44052982330322,2.26502323150635,2.09495210647583,2.34719610214233,2.69825053215027,3.87343645095825,2.56622862815857,3.42785024642944,2.93253755569458,8.39698696136475,17.723482131958,3.43427896499634,2.21128416061401,3.6794228553772,19.1181335449219,5.44610595703125,5.53011560440063,26.4118137359619,2.19652223587036,2.31285715103149,11.4770212173462,5.21692371368408,2.36481952667236,2.51618552207947,6.08331441879272,2.59900236129761,2.15989756584167,3.20343637466431,2.33808040618896,2.07406520843506,2.07652735710144
392,2.34901142120361,3.33179211616516,2.0517909526825,3.29520130157471,3.99888968467712,7.51385068893433,2.25669360160828,2.10027194023132,2.31055545806885,2.40525579452515,3.58462738990784,2.44205689430237,3.22066378593445,2.81905055046082,7.47049331665039,15.7409191131592,3.22035026550293,2.20418286323547,3.06620049476624,18.4596691131592,4.86425590515137,4.72372102737427,23.0011463165283,2.29355597496033,2.41813373565674,10.110107421875,5.33141326904297,2.4905743598938,2.50606560707092,5.99516010284424,2.63417863845825,2.16010403633118,3.09915375709534,2.33036136627197,2.07382941246033,2.0668888092041
394,2.29727625846863,3.21704435348511,2.05398750305176,3.27636981010437,3.99541115760803,7.60119581222534,2.27707386016846,2.09840822219849,2.25965619087219,2.54270958900452,3.5197741985321,2.35375952720642,3.0501389503479,2.69741058349609,6.67141008377075,14.0239229202271,3.04135465621948,2.19719243049622,2.75056791305542,17.7882328033447,4.39171123504639,4.35725927352905,20.0721569061279,2.30368423461914,2.40194272994995,8.92944622039795,5.44823026657104,2.67675375938416,2.56078314781189,5.98338270187378,2.64841771125793,2.15742468833923,3.0244472026825,2.3413200378418,2.08467650413513,2.04919099807739
396,2.27548980712891,3.22625851631165,2.05058693885803,3.34636425971985,4.00818920135498,7.60196590423584,2.31815409660339,2.09454154968262,2.27214622497559,2.55222034454346,3.64474415779114,2.29783368110657,2.89049863815308,2.60228490829468,5.99065256118774,12.4463062286377,2.87958693504333,2.23237347602844,2.47455835342407,17.1710300445557,3.96423172950745,3.87938857078552,17.3030166625977,2.24073457717896,2.38430523872375,7.93153762817383,5.51686477661133,2.45650959014893,2.57100105285645,6.06168174743652,2.56687068939209,2.15829205513,3.12042737007141,2.3500280380249,2.09346008300781,2.04451298713684
398,2.24801301956177,3.3229341506958,2.06013107299805,3.48900628089905,3.86060094833374,7.63263559341431,2.33183908462524,2.09375429153442,2.25041055679321,2.43633580207825,3.79043197631836,2.25767946243286,2.75391030311584,2.52459239959717,5.42466926574707,11.0893220901489,2.74304103851318,2.27454161643982,2.38727211952209,16.4862632751465,3.60555005073547,3.2644248008728,14.9504270553589,2.26271963119507,2.40395784378052,6.99439382553101,5.55308723449707,2.29677271842957,2.55254173278809,6.11251306533813,2.46300482749939,2.17554521560669,3.11289143562317,2.32763290405273,2.09344172477722,2.02843832969666
400,2.2161819934845,3.43685579299927,2.05452680587769,3.5317645072937,3.79756760597229,7.69613790512085,2.33104538917542,2.10137820243835,2.24003052711487,2.43517518043518,3.71581530570984,2.24577116966248,2.64423418045044,2.4341254234314,4.90271520614624,9.94690799713135,2.62823534011841,2.2835476398468,2.25185632705688,15.6861753463745,3.33561277389526,2.75568580627441,12.8882703781128,2.21814393997192,2.34961867332458,6.21577405929565,5.58820819854736,2.43173003196716,2.5995192527771,6.07007837295532,2.36294484138489,2.18337678909302,3.05276012420654,2.32459926605225,2.0784375667572,2.027104139328
402,2.18824887275696,3.46608519554138,2.03625583648682,3.48777174949646,3.82910752296448,7.62490510940552,2.36051034927368,2.10925316810608,2.28440451622009,2.26273560523987,3.48378872871399,2.19742703437805,2.54545593261719,2.35842514038086,4.40581941604614,8.8725471496582,2.52271723747253,2.28693008422852,2.06220030784607,14.6171875,3.09697961807251,2.61995935440063,10.8133697509766,2.16121625900269,2.34653615951538,5.66410827636719,5.63480472564697,2.57885503768921,2.57711958885193,6.04585552215576,2.39745354652405,2.17244005203247,3.09957933425903,2.33911228179932,2.07185053825378,2.04320693016052
404,2.15175414085388,3.46584248542786,2.0411684513092,3.22294807434082,3.93898701667786,7.60129928588867,2.39335513114929,2.09671807289124,2.21999049186707,2,3.49511361122131,2.1452054977417,2.45315957069397,2.29781103134155,4.00145769119263,7.87740230560303,2.43200087547302,2.27716779708862,2.04328942298889,13.2492895126343,2.89870476722717,2.58221030235291,8.97905158996582,2.16199803352356,2.42181491851807,5.12683248519897,5.65554761886597,2.58825135231018,2.48313975334167,6.03894424438477,2.44827389717102,2.17699193954468,3.07867479324341,2.34599590301514,2.0742461681366,2.04741406440735
406,2.12647843360901,3.39980506896973,2.04121518135071,3.31261467933655,3.94049453735352,7.70860719680786,2.36023306846619,2.09193658828735,2.22063684463501,2.14110493659973,3.56136918067932,2.17236161231995,2.37709736824036,2.24464702606201,3.66586947441101,7.07417726516724,2.36129212379456,2.26044964790344,2.02133917808533,11.8776979446411,2.73318791389465,2.57905292510986,7.52076625823975,2.21022844314575,2.46345472335815,4.40794849395752,5.68093919754028,2.46124911308289,2.47161865234375,5.95785093307495,2.44134187698364,2.17334723472595,3.06844234466553,2.34107398986816,2.08005237579346,2.06530332565308
408,2.13331913948059,3.3486008644104,2.05027675628662,3.44157266616821,3.89490079879761,7.67247295379639,2.34799480438232,2.08970022201538,2.28130626678467,2.31844162940979,3.68694758415222,2.14521479606628,2.31653952598572,2.20262408256531,3.3627986907959,6.40560340881348,2.30025386810303,2.29222059249878,2.09611439704895,10.541651725769,2.60272717475891,2.2491147518158,6.17554473876953,2.26690316200256,2.42722201347351,3.87403583526611,5.71642017364502,2.28191614151001,2.46524310112,5.89795398712158,2.45499539375305,2.16651797294617,2.93784785270691,2.32719278335571,2.0781078338623,2.06364250183105
410,2.11302065849304,3.410071849823,2.07025146484375,3.38434267044067,3.97618556022644,7.70336484909058,2.3668429851532,2.0915379524231,2.20209693908691,2.39945316314697,3.83046579360962,2.09405493736267,2.26592659950256,2.15955567359924,3.132239818573,5.81623125076294,2.24774861335754,2.31649804115295,2.13432240486145,9.34632110595703,2.48848009109497,2,5.12630653381348,2.24159336090088,2.40288043022156,3.54463315010071,5.7294602394104,2.16613960266113,2.41467380523682,5.93998003005981,2.41690349578857,2.18496370315552,2.77165985107422,2.31905031204224,2.05416226387024,2.0338888168335
412,2.09977197647095,3.32873129844666,2.0724675655365,3.35203742980957,4.03107881546021,7.63704872131348,2.37517666816711,2.09676003456116,2.1505024433136,2.37567615509033,3.64297127723694,2.0873851776123,2.21870803833008,2.12374067306519,2.91691732406616,5.31675624847412,2.20458269119263,2.34247517585754,2.10290050506592,8.3542013168335,2.38986563682556,2.22083830833435,4.36206960678101,2.25476002693176,2.44478964805603,3.20612478256226,5.73648023605347,2.05629444122314,2.36859560012817,6.02018737792969,2.37171530723572,2.17963433265686,2.79824137687683,2.31376624107361,2.05651426315308,2.03136444091797
414,2.08234930038452,3.31206822395325,2.05936527252197,3.31883931159973,4.01514673233032,7.6458158493042,2.40263628959656,2.10119271278381,2.2003161907196,2.44632792472839,3.53956627845764,2.08524775505066,2.18149995803833,2.10478281974792,2.75564169883728,4.85671997070312,2.16892600059509,2.37432241439819,2.19158577919006,7.44488048553467,2.32301115989685,2.30401802062988,3.78550434112549,2.2432336807251,2.4228823184967,3.13993763923645,5.74359130859375,2,2.39313673973083,5.97690773010254,2.33484125137329,2.16914963722229,2.68717503547668,2.31535410881042,2.06252431869507,2.05114078521729
416,2.07534694671631,3.32361435890198,2.05403423309326,3.58660459518433,3.9643349647522,7.73751497268677,2.40740275382996,2.1041624546051,2.19404673576355,2.72698092460632,3.47442197799683,2.1058042049408,2.15539956092834,2.08794617652893,2.64091777801514,4.4804482460022,2.1393506526947,2.36528873443604,2.23590421676636,6.72458982467651,2.26197695732117,2.28700518608093,3.31891226768494,2.18175911903381,2.40335941314697,3.24279880523682,5.77804565429688,2.1164972782135,2.38458323478699,6.01757001876831,2.38008785247803,2.17796802520752,2.49244713783264,2.3261706829071,2.05926036834717,2.03696227073669
418,2.08465480804443,3.33279609680176,2.06745910644531,3.58198213577271,4.04773044586182,7.60560894012451,2.43326187133789,2.09114718437195,2.18737483024597,2.84841346740723,3.35289192199707,2.11227297782898,2.13047933578491,2.07472276687622,2.54543733596802,4.17930889129639,2.11290550231934,2.3526885509491,2.16823649406433,6.00621271133423,2.2018735408783,2.31268954277039,2.89717173576355,2.12294888496399,2.44936871528625,3.06327223777771,5.78910255432129,2.27623391151428,2.3230128288269,6.04994487762451,2.4529345035553,2.1740665435791,2.58858346939087,2.33281064033508,2.05929493904114,2.01943707466125
420,2.08107542991638,3.43177103996277,2.06965565681458,3.3851044178009,3.92871332168579,7.62154340744019,2.4502112865448,2.09082436561584,2.18613076210022,2.96503376960754,3.40819311141968,2.07980346679688,2.10596609115601,2.05351257324219,2.45946955680847,3.92917513847351,2.09228014945984,2.35756969451904,2.13763499259949,5.29822540283203,2.17254161834717,2.43474912643433,2.69189643859863,2.16544389724731,2.5366485118866,2.83364200592041,5.79403114318848,2.43400287628174,2.31787347793579,5.96144962310791,2.41956162452698,2.15914916992188,2.60298824310303,2.32854413986206,2.06103086471558,2.01809334754944
422,2.07718205451965,3.42445158958435,2.0673508644104,3.30255532264709,3.78383827209473,7.72206878662109,2.43026208877563,2.10347104072571,2.19529104232788,3.1089129447937,3.41647505760193,2.05293250083923,2.08581328392029,2.04777193069458,2.3759880065918,3.79102683067322,2.07780766487122,2.37706661224365,2.16185259819031,4.77839612960815,2.14058971405029,2.39657592773438,2.52250909805298,2.17610049247742,2.58885288238525,2.74773383140564,5.82356739044189,2.49223756790161,2.3047308921814,5.93511343002319,2.43061566352844,2.1666157245636,2.63885140419006,2.33438897132874,2.06775069236755,2.02591109275818
424,2.03113698959351,3.35378289222717,2.07661175727844,3.32535290718079,3.86162137985229,7.73332405090332,2.42347717285156,2.09286141395569,2.19694972038269,3.08858919143677,3.40284824371338,2.08769845962524,2.07961010932922,2.0443902015686,2.33738684654236,3.70334649085999,2.06530523300171,2.40446639060974,2.16227054595947,4.26902914047241,2.12802314758301,2.43201565742493,2.37045907974243,2.15325689315796,2.55312895774841,2.63878703117371,5.84585237503052,2.45423674583435,2.29039525985718,5.95768737792969,2.3741626739502,2.17006492614746,2.65988397598267,2.32982182502747,2.06466102600098,2.04246926307678
426,2.00925087928772,3.34947538375854,2.08074355125427,3.45504641532898,3.96347689628601,7.83185005187988,2.39550137519836,2.08176136016846,2.10786080360413,3.1434178352356,3.49521946907043,2.12813806533813,2.06760954856873,2.03605890274048,2.31572985649109,3.60469675064087,2.0533664226532,2.41559886932373,2.2255322933197,3.76838994026184,2.12999510765076,2.48131084442139,2.30321097373962,2.16215205192566,2.52819895744324,2.58289504051208,5.85030841827393,2.59033012390137,2.28295516967773,6.01870155334473,2.29720616340637,2.18326830863953,2.53268122673035,2.32666754722595,2.04137516021729,2.04809212684631
428,2.05640339851379,3.40761041641235,2.07753276824951,3.34983134269714,3.93720126152039,7.85579681396484,2.39775037765503,2.10616970062256,2.07237887382507,3.1249623298645,3.44425773620605,2.1027500629425,2.0514223575592,2.03363847732544,2.26599526405334,3.50882697105408,2.04228281974792,2.43168210983276,2.26164960861206,3.36319875717163,2.06567406654358,2.52495074272156,2.18085980415344,2.17084932327271,2.53756642341614,2.48710346221924,5.83467769622803,2.65125370025635,2.28583717346191,5.97114133834839,2.30225300788879,2.20420575141907,2.42463779449463,2.33182621002197,2.02176737785339,2.04548645019531
430,2.0799868106842,3.41776371002197,2.08182716369629,3.1753306388855,3.8792929649353,7.8124794960022,2.46032881736755,2.10386753082275,2.15849161148071,3.31939578056335,3.439124584198,2.08289504051208,2.04880571365356,2.0256986618042,2.21739888191223,3.44263219833374,2.03461170196533,2.43017649650574,2.22776746749878,3.12387919425964,2.05634140968323,2.72250819206238,2.14293670654297,2.15415954589844,2.5149507522583,2.35317349433899,5.83299541473389,2.69801330566406,2.29277539253235,5.85320234298706,2.29467678070068,2.19432425498962,2.41703081130981,2.32741284370422,2.02607107162476,2.04942655563354
432,2.06129503250122,3.3713366985321,2.09173059463501,3.24913358688354,3.89274382591248,7.75401258468628,2.40969848632812,2.10938453674316,2.26190042495728,3.65029191970825,3.51337099075317,2.10378837585449,2.04256582260132,2.03123450279236,2.1922082901001,3.43667411804199,2.02951812744141,2.41924500465393,2.28478956222534,2.94018077850342,2.10502481460571,2.82213521003723,2.15195846557617,2.12184810638428,2.48947215080261,2.38815450668335,5.84820699691772,2.7462420463562,2.27491545677185,5.91140842437744,2.37771081924438,2.19310235977173,2.36832404136658,2.34707975387573,2.04247689247131,2.04158687591553
434,2.06978988647461,3.38701200485229,2.1009202003479,3.36104607582092,3.85628747940063,7.78484535217285,2.31907153129578,2.1189398765564,2.21114754676819,3.53791737556458,3.60986995697021,2.13151049613953,2.02711772918701,2.02604293823242,2.16977262496948,3.45744228363037,2.02494883537292,2.43557453155518,2.27763366699219,2.66847133636475,2.07401347160339,2.67486262321472,2.03841328620911,2.15916872024536,2.56806302070618,2.45047497749329,5.80599641799927,2.65299987792969,2.25811433792114,5.99563694000244,2.48862600326538,2.18849205970764,2.10561656951904,2.3370156288147,2.06441140174866,2.03942704200745
436,2.08829641342163,3.44296097755432,2.1096715927124,3.36480188369751,3.9352765083313,7.8141975402832,2.34242177009583,2.10477638244629,2.07379364967346,3.59455752372742,3.65204691886902,2.1186854839325,2.02058529853821,2.02915835380554,2.15048813819885,3.44600462913513,2.02082276344299,2.45263266563416,2.16572785377502,2.42915177345276,2.05085706710815,2.63579416275024,2.03457522392273,2.16506958007812,2.57460713386536,2.53729844093323,5.8071141242981,2.67583918571472,2.22662234306335,5.96263551712036,2.41664576530457,2.18250918388367,2.10100412368774,2.32872867584229,2.06140422821045,2.03384160995483
438,2.06015396118164,3.37544989585876,2.10360670089722,3.3553466796875,4.08557796478271,7.74877023696899,2.39271068572998,2.10796141624451,2.07589149475098,3.72790670394897,3.65146493911743,2.13817548751831,2.02609348297119,2.04513001441956,2.14475965499878,3.43603157997131,2.01697897911072,2.45042610168457,2.10135674476624,2.29781031608582,2.0735194683075,2.39723587036133,2.06293654441833,2.14764213562012,2.55123353004456,2.63604164123535,5.82964658737183,2.7149486541748,2.23784375190735,5.94979476928711,2.34778070449829,2.17973208427429,2.21638488769531,2.34667730331421,2.04507875442505,2.03716969490051
440,2.07003235816956,3.29215002059937,2.09993767738342,3.38972687721252,4.03970623016357,7.83113956451416,2.40960025787354,2.10945248603821,2.14542841911316,3.56591200828552,3.78236174583435,2.16914820671082,2.02592039108276,2.03745675086975,2.1656060218811,3.44618391990662,2.01481604576111,2.42517399787903,2.12472200393677,2.24595546722412,2.06739187240601,2.12733793258667,2.0459315776825,2.12130856513977,2.53149104118347,2.69399237632751,5.84612655639648,2.63431811332703,2.25257706642151,6.00613355636597,2.43560409545898,2.18461990356445,2.17088532447815,2.34163236618042,2.05094194412231,2.05754232406616
442,2.0713586807251,3.33516025543213,2.11293411254883,3.25774836540222,3.84643125534058,7.80061721801758,2.36437654495239,2.10591053962708,2.1176917552948,3.54615449905396,3.8155689239502,2.12685179710388,2.01894187927246,2.02700424194336,2.1480975151062,3.44775319099426,2.0127317905426,2.41877317428589,2.19785714149475,2.20709705352783,2.05513715744019,2.23563647270203,2.07675170898438,2.11167573928833,2.49745297431946,2.71321034431458,5.88649368286133,2.57029032707214,2.2037148475647,6.08395528793335,2.49003100395203,2.1763916015625,2.11813378334045,2.34431338310242,2.04219055175781,2.05052852630615
444,2.07586050033569,3.44717121124268,2.10797500610352,3.18544244766235,3.88594889640808,7.70634174346924,2.35876941680908,2.09927725791931,2.12930345535278,3.71366882324219,3.72952151298523,2.1153552532196,2.01468276977539,2.03024864196777,2.13889455795288,3.44775819778442,2.0115659236908,2.42621803283691,2.226722240448,2.13119769096375,2.04049754142761,2.76817464828491,2.05284309387207,2.13545513153076,2.55857586860657,2.54063868522644,5.82932424545288,2.67592239379883,2.21004128456116,6.08237409591675,2.44418716430664,2.15967011451721,2.12880611419678,2.34309720993042,2.04742169380188,2.06163644790649
446,2.07540416717529,3.34006690979004,2.09926795959473,3.28044080734253,4.15153360366821,7.67599725723267,2.38240957260132,2.09449768066406,2.06638979911804,3.79810547828674,3.97308421134949,2.12159466743469,2.01581287384033,2.0294554233551,2.15750074386597,3.43544363975525,2.01100397109985,2.43182778358459,2.15604734420776,2.03852367401123,2.06138443946838,3.03364253044128,2,2.11479115486145,2.58066272735596,2.43956208229065,5.79190254211426,2.79860043525696,2.27328205108643,6.05331182479858,2.4171142578125,2.16780066490173,2.17055892944336,2.32840919494629,2.06014466285706,2.07275676727295
448,2.05923175811768,3.23892188072205,2.10113453865051,3.45152688026428,4.02875995635986,7.70545291900635,2.38603687286377,2.08769512176514,2.04983806610107,3.81820273399353,4.15219116210938,2.10629057884216,2.01434350013733,2.02422499656677,2.13725066184998,3.41769933700562,2.00966262817383,2.42050099372864,2.18404388427734,2.10103178024292,2.06039118766785,2.5438015460968,2.0051589012146,2.0585241317749,2.54980683326721,2.38712477684021,5.81654739379883,2.69100069999695,2.24451899528503,6.03035640716553,2.45136547088623,2.18473625183105,2.22763895988464,2.33654475212097,2.04214239120483,2.07381796836853
450,2.06445145606995,3.21757864952087,2.09144258499146,3.54424023628235,3.93720126152039,7.84354972839355,2.41736650466919,2.07922601699829,2.13898825645447,3.65940642356873,3.93543195724487,2.09068727493286,2.01120662689209,2.0368378162384,2.12864446640015,3.38444757461548,2.00882339477539,2.39924502372742,2.24666237831116,2.18197655677795,2.02532052993774,2.18921589851379,2.02675795555115,2.06016445159912,2.4903998374939,2.42391324043274,5.79042482376099,2.73252177238464,2.25194072723389,6.07189130783081,2.4453113079071,2.20421648025513,2.23395442962646,2.32737040519714,2.03202366828918,2.07411003112793
452,2.0616180896759,3.11363220214844,2.08394479751587,3.27119565010071,3.93314290046692,7.8781886100769,2.43378257751465,2.0831606388092,2.05601000785828,3.53344511985779,3.84030890464783,2.09025239944458,2.0079174041748,2.05652117729187,2.18763208389282,3.35258054733276,2.00841164588928,2.39770483970642,2.26293587684631,2.13883781433105,2.04716229438782,2.46330833435059,2.0648307800293,2.06889462471008,2.5195198059082,2.59330463409424,5.81444072723389,2.82925629615784,2.27096915245056,6.01861953735352,2.38033390045166,2.21712374687195,2.22312593460083,2.30683040618896,2.04548406600952,2.05145478248596
454,2.06763648986816,3.25984406471252,2.11243915557861,3.13383293151855,3.94378757476807,7.8538122177124,2.38886165618896,2.10886240005493,2.06093764305115,3.71245169639587,3.90960717201233,2.11028981208801,2.00343871116638,2.06487488746643,2.20081925392151,3.36850166320801,2.00794053077698,2.41831874847412,2.2093710899353,2.04205083847046,2.06364440917969,2.75512027740479,2.09995436668396,2.11122441291809,2.56449151039124,2.4801025390625,5.85195875167847,2.72126841545105,2.24167394638062,5.9683198928833,2.37013459205627,2.19541931152344,2.20579767227173,2.32152318954468,2.04491829872131,2.04332637786865
456,2.08498287200928,3.32120132446289,2.13367962837219,3.20852899551392,3.98527646064758,7.82875490188599,2.35165596008301,2.12930631637573,2.19332718849182,3.71514081954956,3.94786810874939,2.09837198257446,2.00539040565491,2.02795100212097,2.16951322555542,3.33138918876648,2.00628447532654,2.42363715171814,2,2,2.06292963027954,2.75832486152649,2.13231992721558,2.19632411003113,2.5496871471405,2.44649434089661,5.85033559799194,2.83588075637817,2.27860498428345,5.97640323638916,2.40203213691711,2.17238187789917,2.15978717803955,2.32023572921753,2.03601574897766,2.05335736274719
458,2.09111523628235,3.21427512168884,2.12894701957703,3.42271494865417,4.05944156646729,7.65409421920776,2.39141345024109,2.09259819984436,2.2999804019928,3.76886534690857,3.74510622024536,2.08887720108032,2.00776219367981,2.00439834594727,2.18642067909241,3.26895523071289,2.00532817840576,2.42165970802307,2.02196621894836,2.15440511703491,2.08862447738647,2.85276794433594,2.19697618484497,2.23245573043823,2.60778737068176,2.50561189651489,5.8762378692627,3.17342615127563,2.28695058822632,5.89336013793945,2.40648174285889,2.17710041999817,2.18503475189209,2.32304692268372,2.03423619270325,2.03505659103394
460,2.11321067810059,3.24423336982727,2.12117075920105,3.52532982826233,4.15856075286865,7.75775957107544,2.43928289413452,2.08364105224609,2.25847291946411,3.93779516220093,3.85372400283813,2.12284803390503,2.00454425811768,2.02046847343445,2.18281435966492,3.23611688613892,2.00586032867432,2.39565110206604,2.11729288101196,2.20578193664551,2.0634286403656,2.62952613830566,2.21429705619812,2.1849958896637,2.58893275260925,2.62835431098938,5.87787199020386,3.19044470787048,2.26782417297363,5.95909118652344,2.37130546569824,2.18223428726196,2.0830512046814,2.34485054016113,2.02851939201355,2.04173445701599
462,2.14530801773071,3.38769221305847,2.09601759910583,3.26415681838989,3.97372722625732,7.84662961959839,2.39106369018555,2.11226463317871,2.09269952774048,3.72895407676697,4.0466160774231,2.0998969078064,2.002436876297,2.03054785728455,2.15912175178528,3.1855890750885,2.00523734092712,2.38095903396606,2.11922240257263,2.01768350601196,2.05011320114136,2.92765331268311,2.16712784767151,2.07787799835205,2.53279781341553,2.48689746856689,5.83229112625122,2.88036751747131,2.27173399925232,6.09183406829834,2.44014739990234,2.21435713768005,2.05692386627197,2.35283231735229,2.03844571113586,2.03517603874207
464,2.15331339836121,3.39582133293152,2.08964252471924,3.40346312522888,3.82298493385315,7.76112127304077,2.35609817504883,2.10126447677612,2.16463923454285,3.51459336280823,3.85224223136902,2.06645441055298,2.01069164276123,2.0408239364624,2.16356158256531,3.09151244163513,2.00443530082703,2.40897274017334,2.2137770652771,2.10400891304016,2.07315468788147,3.22611021995544,2.1190779209137,2.05011320114136,2.54846024513245,2.38053584098816,5.81462860107422,2.66064977645874,2.26015162467957,6.07752132415771,2.45473790168762,2.21853351593018,2.16042590141296,2.3287570476532,2.05982613563538,2.03501892089844
466,2.14549350738525,3.33506321907043,2.10263657569885,3.62928414344788,3.8447151184082,7.86820697784424,2.38264012336731,2.09148597717285,2.19974303245544,3.65431141853333,3.74608516693115,2.11690807342529,2.01467823982239,2.03250098228455,2.18122506141663,3.04792881011963,2.00385284423828,2.40012979507446,2.20557594299316,2.21097087860107,2.07556819915771,3.12591767311096,2.10779643058777,2.14382195472717,2.5290367603302,2.63615584373474,5.82826519012451,2.68470883369446,2.2122745513916,5.98653125762939,2.38844871520996,2.17897295951843,2.1507043838501,2.2896625995636,2.07012128829956,2.06689214706421
468,2.11256909370422,3.37546610832214,2.10607886314392,3.49499440193176,3.84529495239258,7.78385353088379,2.4100227355957,2.08600282669067,2.11138582229614,3.82210874557495,3.59370303153992,2.12683773040771,2.00985288619995,2.0132007598877,2.12828469276428,3.00597429275513,2.00458931922913,2.36766862869263,2.08559775352478,2.0905339717865,2.07489657402039,2.73433709144592,2.16155362129211,2.20731115341187,2.54435992240906,2.62528872489929,5.84810495376587,2.9320056438446,2.20806503295898,5.98201942443848,2.4531569480896,2.19049167633057,2.08344864845276,2.31471514701843,2.06269359588623,2.07215094566345
470,2.07848453521729,3.29509735107422,2.1112596988678,3.56580328941345,3.81716394424438,7.5321102142334,2.41819882392883,2.08150219917297,2.14091539382935,3.7711865901947,3.65273499488831,2.10311007499695,2.01339554786682,2.00929236412048,2.09454679489136,2.90179514884949,2.00518536567688,2.35152983665466,2.14641499519348,2.12386846542358,2.04671621322632,2.1800262928009,2.22327733039856,2.13972663879395,2.63579988479614,2.79275846481323,5.85396909713745,3.08337163925171,2.17497634887695,6.0411524772644,2.47078013420105,2.19768333435059,2.02713489532471,2.34530973434448,2.05779242515564,2.05390977859497
472,2.15453052520752,3.23715686798096,2.11355710029602,3.82125043869019,3.81802201271057,7.79638195037842,2.41883015632629,2.08975791931152,2.17966628074646,3.67831468582153,3.76196122169495,2.13224482536316,2.01297783851624,2.01159811019897,2.16819262504578,2.86858820915222,2.0035445690155,2.33735466003418,2.15977811813354,2.27944540977478,2,2.92289352416992,2.21537709236145,2.10293459892273,2.62109541893005,2.77955746650696,5.85273790359497,3.1596782207489,2.18062973022461,6.10178518295288,2.44498348236084,2.18792080879211,2.02479338645935,2.31857705116272,2.062166929245,2.00838279724121
474,2.23176002502441,3.29537272453308,2.1042172908783,3.6156268119812,4.02460861206055,7.93401956558228,2.40987777709961,2.08071708679199,2.27698850631714,3.67537093162537,3.55377507209778,2.13194537162781,2.01083755493164,2.0087103843689,2.15724110603333,2.85488390922546,2.00460410118103,2.31199145317078,2.03582787513733,2.30774617195129,2.02568054199219,3.26546168327332,2.24646329879761,2.10322070121765,2.53479313850403,2.59529519081116,5.84095573425293,3.30300617218018,2.24491047859192,6.13236045837402,2.49702191352844,2.18530774116516,2.21164464950562,2.33820104598999,2.05147099494934,2.05426454544067
476,2.20430707931519,3.45960783958435,2.10094738006592,3.31789374351501,4.09953927993774,7.7111988067627,2.41183638572693,2.06835341453552,2.08944272994995,3.84042286872864,3.41459631919861,2.14333915710449,2.01336979866028,2,2.08598136901855,2.78695034980774,2.00466728210449,2.31348657608032,2.27050995826721,2.37496519088745,2.05209970474243,2.80337858200073,2.26941657066345,2.19771122932434,2.5177640914917,2.63441705703735,5.8234601020813,2.96288299560547,2.24629950523376,6.05846452713013,2.58424806594849,2.16598629951477,2.33651995658875,2.34030961990356,2.03310012817383,2.08602166175842
