"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,3.10469889640808,2.99324822425842,2.39780354499817,3.2762439250946,2.30130314826965,2.62365078926086,2.18740081787109,3.40967774391174,2.13500452041626,2.76279735565186,2.37483024597168,2.4028000831604,2.15158081054688,2.41576552391052,5.68116426467896,2.1641252040863,7.21524429321289
598,2.82370233535767,2.75010704994202,2.36884522438049,3.07922577857971,2.45058083534241,2.77490496635437,2.19938540458679,3.22942423820496,2.21099281311035,2.79264903068542,2.47981858253479,2.50813436508179,2.15316486358643,2.48203706741333,5.69894695281982,2.17054891586304,7.33179950714111
600,2.83283257484436,2.6557195186615,2.26988935470581,3.21223258972168,2.38992857933044,2.4441499710083,2.17578315734863,3.21424531936646,2.2681519985199,2.78885316848755,2.5588002204895,2.36374878883362,2.16683650016785,2.51729083061218,5.73865127563477,2.17756676673889,7.3230357170105
602,3.24809980392456,2.15707659721375,2.35997176170349,3.08169341087341,2.33953595161438,2.58481192588806,2.15279245376587,3.32653641700745,2.21251916885376,2.72945499420166,2.50662302970886,2.36794519424438,2.18279385566711,2.47176837921143,5.7354474067688,2.15510153770447,7.31370067596436
604,3.10854387283325,2.80132079124451,2.33043360710144,3.22283601760864,2.30194616317749,2.6230583190918,2.19389247894287,3.38386988639832,2.23216652870178,2.73124241828918,2.40024423599243,2.28718638420105,2.16228151321411,2.49555349349976,5.71356153488159,2.15369033813477,7.35021448135376
606,3.37272000312805,2.20474863052368,2.35128617286682,3.18662810325623,2.3374605178833,2.39385342597961,2.25007510185242,3.26564002037048,2.24094676971436,2.72826671600342,2.49854683876038,2.25499439239502,2.16147089004517,2.53146624565125,5.71756935119629,2.12883591651917,7.37998247146606
608,3.00697898864746,2.54110860824585,2.52085423469543,3.12181043624878,2.33833742141724,2.28633522987366,2.29652523994446,3.23818135261536,2.17991709709167,2.67214918136597,2.71394181251526,2.2603714466095,2.14120149612427,2.49022698402405,5.75263452529907,2.14136075973511,7.34994697570801
610,3.33241558074951,2.89050221443176,2.50827789306641,3.21619057655334,2.27233600616455,2.70608878135681,2.29617881774902,3.18737053871155,2.18418312072754,2.76375436782837,2.52058744430542,2.3609254360199,2.13362526893616,2.46674013137817,5.76264524459839,2.17363595962524,7.28694725036621
612,2.65205311775208,2.87403297424316,2.34420442581177,3.27973771095276,2.49153208732605,2.71608901023865,2.31529688835144,3.10094785690308,2.22195219993591,2.79608726501465,2.53958129882812,2.34947848320007,2.13376235961914,2.48359823226929,5.75281286239624,2.16383767127991,7.36245489120483
614,2.7671754360199,2.90165853500366,2.13477396965027,3.25469493865967,2.5587317943573,2.43371725082397,2.33370184898376,3.11377120018005,2.19197964668274,2.74025368690491,2.60705208778381,2.27450728416443,2.13603520393372,2.44815611839294,5.75542163848877,2.1389524936676,7.35287666320801
616,2.82707262039185,2.68961405754089,2.52665615081787,3.18982863426208,2.49904417991638,2.53533554077148,2.19232320785522,3.1441490650177,2.12660121917725,2.71194767951965,2.60394430160522,2.32276630401611,2.13718581199646,2.55045008659363,5.76107883453369,2.12763929367065,7.26025438308716
618,2.68852758407593,3.27488827705383,2.60861611366272,3.44230675697327,2.17356777191162,2.31982088088989,2.19724535942078,2.90434789657593,2.09239959716797,2.71793079376221,2.51337003707886,2.27341628074646,2.10917496681213,2.551509141922,5.68981742858887,2.13330364227295,7.23792552947998
620,2.85449361801147,2.83298420906067,2.54151916503906,3.39371204376221,2.2587149143219,2.50251054763794,2.2344217300415,2.79171442985535,2.22608947753906,2.77854871749878,2.42549467086792,2.36308789253235,2.13055419921875,2.52682209014893,5.61407709121704,2.13546276092529,7.37468290328979
622,2.34331393241882,3.24032068252563,2.62781357765198,3.11692404747009,2.50939154624939,2.50146269798279,2.24663066864014,2.98964309692383,2.20214819908142,2.82127022743225,2.44467258453369,2.29904413223267,2.13255262374878,2.55842804908752,5.61188554763794,2.14158320426941,7.37441539764404
624,3.44810461997986,3.67244958877563,2.43008923530579,2.92237377166748,2.28160214424133,2.52189564704895,2.30922317504883,3.08278965950012,2.09509348869324,2.90284419059753,2.4269871711731,2.28019881248474,2.13266181945801,2.50617504119873,5.64875507354736,2.13838863372803,7.22882127761841
626,3.27107834815979,3.01673007011414,2.44358706474304,3.07128548622131,2.31013059616089,2.61854815483093,2.28675222396851,2.94887781143188,2.20345377922058,2.98425006866455,2.35898494720459,2.40564894676208,2.16119956970215,2.51292133331299,5.77356719970703,2.16648745536804,7.34537696838379
628,2.78246378898621,3.26203155517578,2.54604125022888,3.34824442863464,2.28092980384827,2.18189239501953,2.3581702709198,2.82344102859497,2.26505351066589,2.90493679046631,2.4926176071167,2.33042764663696,2.15836548805237,2.5375771522522,5.81463527679443,2.18120622634888,7.41783332824707
630,2.88726091384888,3.10601758956909,2.47350072860718,3.54909825325012,3.0300076007843,2.62683987617493,2.42063045501709,3.15868377685547,2.26245164871216,2.8421106338501,2.46323728561401,2.37809634208679,2.14384245872498,2.48698711395264,5.7280387878418,2.21613502502441,7.20994472503662
632,2,3.27963423728943,2.4277172088623,3.61816692352295,3.02489233016968,3.0674135684967,2.62560033798218,3.32490587234497,2.37322092056274,2.88225626945496,2.55552887916565,2.29770946502686,2.18585872650146,2.28819608688354,5.79348182678223,2.24519658088684,7.16264915466309
634,2.90052723884583,2.9988796710968,2.38360595703125,3.14023208618164,2.62961459159851,3.02488470077515,2.56199884414673,3.07348895072937,2.34150147438049,2.78857970237732,2.59672689437866,2.36000156402588,2.24480175971985,2.28723120689392,5.8995885848999,2.0897843837738,7.50045156478882
636,2.77409958839417,3.09369230270386,2.61895704269409,2.66400742530823,2.65399241447449,3.4286470413208,2.437007188797,3.05659914016724,2.26714968681335,2.59898710250854,2.65276861190796,2.59074783325195,2.20425391197205,2.27534675598145,5.97076654434204,2.04854679107666,7.60910606384277
638,2.84473538398743,3.72136116027832,2.59312176704407,3.25149440765381,2.86447787284851,3.36782646179199,2.33770680427551,2.69285082817078,2.31032466888428,2.43677496910095,2.84555053710938,2.47762370109558,2.20293211936951,2.26328945159912,5.96382284164429,2.08823490142822,7.34496355056763
640,3.19753193855286,3.92455124855042,2.22828650474548,3.59708213806152,2.81765151023865,3.05916738510132,2.43552947044373,2,2.37011313438416,2.75931668281555,2.68609499931335,2.5787296295166,2.20355868339539,2.38097476959229,5.77971935272217,2.08730697631836,7.35418939590454
