"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,3.15963101387024,3.64690661430359,3.91252326965332,4.00357675552368,2.74005675315857,12.0975866317749,9.01535511016846,5.07891702651978,2.69583582878113,9.9049825668335,2.13296055793762,8.08831024169922,2.33493781089783,3.40266442298889,2.21804547309875,35.7447128295898,4.20630788803101,5.56172609329224,3.53547048568726,64.8849258422852,46.3423271179199,7.54629278182983,2.15262413024902,2.09624242782593,2.17609739303589,2.19516634941101,2.00894069671631
448,3.08898782730103,3.61450672149658,3.83063864707947,4.06889057159424,2.57979989051819,12.3200607299805,9.05280303955078,5.07246255874634,2.73075294494629,9.81234264373779,2.13057947158813,7.92988300323486,2.34802198410034,3.34646844863892,2.21698355674744,35.736385345459,4.01644563674927,5.54513216018677,3.7942271232605,62.3545989990234,44.1041297912598,8.07342052459717,2.14225912094116,2.10923838615417,2.28750658035278,2.23155879974365,2.01928734779358
450,3.07195901870728,3.60056853294373,3.92603659629822,4.11085653305054,2.68955516815186,12.4067888259888,9.0822925567627,5.12603902816772,2.70313358306885,10.0018434524536,2.15343904495239,7.64563798904419,2.38120365142822,3.37188339233398,2.22889423370361,35.7131423950195,4.0365629196167,5.59196186065674,3.65995287895203,60.5998344421387,41.8121490478516,8.31326580047607,2.13407611846924,2.11965394020081,2.14431405067444,2.24725317955017,2.03606033325195
452,3.12052750587463,3.5950608253479,3.80534386634827,4.04990005493164,2.61767601966858,12.3226432800293,9.11953163146973,5.08586549758911,2.54247450828552,10.1992483139038,2.14987754821777,6.71292972564697,2.29448008537292,3.32094311714172,2.21712970733643,35.7149314880371,4.3183012008667,5.62197971343994,3.74133396148682,58.3861618041992,39.0533828735352,8.4198637008667,2.1537914276123,2.10484886169434,2.00973558425903,2.21866965293884,2.05431938171387
454,3.19358563423157,3.58744025230408,3.6463794708252,3.62168884277344,2.39485096931458,12.2283020019531,9.33048248291016,4.93178462982178,2.53052878379822,10.2486362457275,2.13716602325439,6.45078372955322,2.37565803527832,3.31236553192139,2.2224235534668,35.7258949279785,4.23833274841309,5.64389801025391,3.77777934074402,55.892520904541,35.9598503112793,8.58796215057373,2.17043805122375,2.08698534965515,2.17392611503601,2.24439406394958,2.06035113334656
456,3.17196321487427,3.69149112701416,3.99343252182007,3.68530201911926,2.78348207473755,12.4469032287598,9.5790901184082,4.96888828277588,2.57805204391479,10.0641431808472,2.12465643882751,5.71715497970581,2.4335560798645,3.42984414100647,2.22117042541504,35.7230529785156,4.0920581817627,5.63696813583374,3.5279860496521,54.0298118591309,32.9524917602539,8.69825458526611,2.15392756462097,2.07813477516174,2.28523969650269,2.2323272228241,2.04463362693787
458,3.07338738441467,3.70938849449158,4.14220094680786,4.18183279037476,3.13312005996704,12.6503667831421,9.29089736938477,5.11136627197266,2.55120158195496,9.90792751312256,2.11284637451172,4.67420625686646,2.43496179580688,3.42165589332581,2.21821427345276,35.7438049316406,4.11775350570679,5.58625268936157,3.57744789123535,52.9640769958496,30.4683780670166,8.98058605194092,2.10635924339294,2.08908081054688,2.34863948822021,2.20232963562012,2.03934073448181
460,3.06398415565491,3.59920430183411,4.11610126495361,3.83473420143127,3.02667927742004,12.9076128005981,8.75686168670654,4.94686269760132,2.58143758773804,10.3625822067261,2.11936545372009,4.80996513366699,2.43159413337708,3.3533980846405,2.20912265777588,35.7581748962402,4.20593166351318,5.58112287521362,3.60853886604309,51.5992393493652,28.1978855133057,9.17171382904053,2.12226343154907,2.1068434715271,2.30189490318298,2.20256781578064,2.04525279998779
462,3.09432148933411,3.57953262329102,3.78600072860718,3.44305992126465,2.98630785942078,12.7945718765259,8.61284828186035,4.85738086700439,2.52941703796387,10.3596363067627,2.12235069274902,5.2906928062439,2.39896869659424,3.38059735298157,2.18389749526978,35.7655029296875,4.33243370056152,5.62078714370728,3.4508650302887,50.9291877746582,25.9203338623047,9.0193042755127,2.1424777507782,2.08089733123779,2.21647095680237,2.23773813247681,2.04881024360657
464,3.05323457717896,3.5834813117981,3.69679832458496,3.65104866027832,3.28738069534302,12.5062952041626,8.66240310668945,4.80754280090332,2.45836210250854,9.73727893829346,2.11143398284912,5.01854181289673,2.37127089500427,3.40031552314758,2.18192434310913,35.7390441894531,4.23356962203979,5.59837579727173,3.52946519851685,51.0513038635254,24.1078338623047,8.79734039306641,2.10972499847412,2.06345987319946,2.13665437698364,2.23186612129211,2.04293370246887
466,3.12268567085266,3.60113263130188,3.9618444442749,4.0068154335022,3.38879346847534,12.3936109542847,8.96194744110107,4.78576326370239,2.51900959014893,9.73889923095703,2.09888100624084,4.13459062576294,2.36916995048523,3.33798813819885,2.19396305084229,35.7255592346191,4.40933132171631,5.56113004684448,3.38673043251038,51.3291053771973,22.7623691558838,8.68963432312012,2.12911009788513,2.08716106414795,2.12135934829712,2.20653367042542,2.03821158409119
468,3.15936374664307,3.65393233299255,4.21401166915894,4.19106006622314,2.95830106735229,12.2249631881714,9.32256507873535,4.82986927032471,2.55635929107666,10.0008125305176,2.10279321670532,4.04518222808838,2.34743499755859,3.36832785606384,2.19925475120544,35.7561874389648,4.44994211196899,5.5209379196167,3.24985313415527,52.2188568115234,21.5324115753174,8.45739936828613,2.17149806022644,2.06906962394714,2.00524950027466,2.26858901977539,2.01889491081238
470,3.07382941246033,3.66523480415344,4.08802556991577,3.9601194858551,2.8880980014801,12.5700054168701,9.24343776702881,4.78664493560791,2.50906181335449,10.0068016052246,2.08323764801025,3.77030897140503,2.2905101776123,3.35995125770569,2.20785593986511,35.7236709594727,4.36235904693604,5.49903106689453,3.37273812294006,53.2213134765625,20.971830368042,8.22775077819824,2.14350891113281,2.05669522285461,2.04593324661255,2.27463006973267,2.03810048103333
472,3.07785797119141,3.6190812587738,3.92642688751221,3.95182418823242,3.2432849407196,12.5561141967773,9.01317691802979,4.71700286865234,2.46303510665894,9.63599872589111,2.07356095314026,3.16699314117432,2.29451107978821,3.32566666603088,2.20763087272644,35.6604690551758,4.33118009567261,5.5295934677124,3.29058790206909,53.7423896789551,20.6148815155029,8.1705846786499,2.11589932441711,2.08450245857239,2.25569915771484,2.20053863525391,2.05455660820007
474,3.056471824646,3.51191234588623,3.87720346450806,3.86733293533325,3.06403422355652,12.5627040863037,8.99160385131836,4.78405237197876,2.45714163780212,9.41802406311035,2.08975100517273,4.12319278717041,2.34442257881165,3.38249111175537,2.19344115257263,35.6781272888184,4.21849727630615,5.52825784683228,3.17844128608704,55.0534133911133,20.1234264373779,7.80731964111328,2.15899658203125,2.10086941719055,2.23415231704712,2.23049807548523,2.01998615264893
476,3.03569197654724,3.51535844802856,3.96321034431458,3.98188304901123,3.07137107849121,12.3351535797119,8.75602340698242,4.91584205627441,2.48930859565735,9.65720748901367,2.0920250415802,3.39602279663086,2.31952095031738,3.39287996292114,2.19386410713196,35.7618026733398,4.32243776321411,5.5778956413269,3.1346595287323,57.0578536987305,20.2864780426025,7.37681484222412,2.17786622047424,2.13922262191772,2.26564931869507,2.24113535881042,2.0348641872406
478,3.02244520187378,3.65060925483704,3.99611568450928,4.1179404258728,3.01893281936646,12.3991756439209,8.94142150878906,4.87453985214233,2.49347162246704,10.3503580093384,2.10281896591187,2.86672830581665,2.16116619110107,3.32385659217834,2.19730639457703,35.7246780395508,4.23664045333862,5.5982723236084,2.95444393157959,58.5220222473145,20.5141830444336,7.10972929000854,2.11841106414795,2.13346648216248,2.1238169670105,2.24360251426697,2.03931140899658
480,3.07546353340149,3.68330645561218,3.62069439888,3.45053958892822,3.09051394462585,12.5822038650513,8.99059867858887,4.74802350997925,2.44947624206543,10.6344127655029,2.11329412460327,3.71028137207031,2.32960820198059,3.32657504081726,2.19818162918091,35.708065032959,4.13129043579102,5.50726175308228,2.67323446273804,60.1936836242676,20.8159618377686,6.7415132522583,2.08868145942688,2.10457873344421,2.20224952697754,2.24103546142578,2.01795053482056
482,3.06517624855042,3.6732656955719,3.84903025627136,2.8360333442688,3.09051394462585,12.5487689971924,9.10801219940186,4.91825819015503,2.43508958816528,10.3564949035645,2.12284398078918,3.29179739952087,2.43629026412964,3.35315799713135,2.19050288200378,35.7531929016113,4.15977430343628,5.54222059249878,2.3619396686554,61.8084602355957,21.4328784942627,6.35736179351807,2.1279923915863,2.09006023406982,2.42337346076965,2.22606348991394,2.02605366706848
484,3.07350063323975,3.64382982254028,2.85933899879456,2,2.442298412323,12.5586080551147,10.5004692077637,4.81271028518677,2.41509389877319,10.6216487884521,2.1048059463501,3.90340828895569,2.20865249633789,3.36611533164978,2.20305919647217,35.7091407775879,4.16469430923462,5.54999876022339,2.63498449325562,63.7053756713867,22.3446426391602,6.09704875946045,2.14332747459412,2.0487232208252,2.21260547637939,2.23678517341614,2.03251767158508
486,3.12296319007874,3.54997372627258,2,2.34954524040222,2.913907289505,11.7400779724121,10.0840559005737,4.64210510253906,2.49162411689758,10.3544330596924,2.10726428031921,4.0234637260437,2.1759033203125,3.41965079307556,2.2199239730835,35.7028312683105,4.34112167358398,5.50636768341064,2.87392091751099,65.2116775512695,23.0218963623047,5.86757278442383,2.14611148834229,2.06697726249695,2.16698241233826,2.15481567382812,2.03114938735962
488,3.08907008171082,3.50933790206909,3.07552766799927,4.18891668319702,3.76465058326721,11.6452922821045,8.86686038970947,4.62258243560791,2.57145643234253,9.97150421142578,2.12740612030029,3.58117127418518,2.24830675125122,3.40504550933838,2.21102595329285,35.6841201782227,4.3747992515564,5.50790977478027,2.60720658302307,66.2686386108398,23.5132236480713,5.59075832366943,2.14104652404785,2.0968120098114,2.19800233840942,2.08336043357849,2.03449058532715
490,3.0563588142395,3.58406591415405,4.54803895950317,5.07924222946167,3.3915867805481,13.0402870178223,8.49292182922363,4.68455362319946,2.49884676933289,10.2266912460327,2.11334156990051,2.76946830749512,2.33464431762695,3.34799313545227,2.21207666397095,35.6533660888672,4.33603715896606,5.50016593933105,2.50701141357422,68.1537628173828,24.5221576690674,5.10032892227173,2.10643362998962,2.07874321937561,2.18392395973206,2.11334300041199,2.03788208961487
492,3.15817165374756,3.50356364250183,3.61737704277039,3.56159448623657,3.27836799621582,12.5883932113647,8.69478225708008,4.85171985626221,2.58556699752808,10.5204181671143,2.11912393569946,2.54202175140381,2.29831123352051,3.35730409622192,2.22819900512695,35.6794929504395,4.52154397964478,5.46118354797363,2.53798413276672,70.4190292358398,25.8144683837891,4.83334159851074,2.11317300796509,2.08332133293152,2.47935247421265,2.09471249580383,2.03401207923889
494,3.09026217460632,3.47323560714722,3.95169734954834,4.50768041610718,3.61579012870789,12.3740215301514,8.5137825012207,4.81103467941284,2.66275763511658,10.5464372634888,2.14335632324219,3.37139105796814,2.14812827110291,3.40548038482666,2.21183824539185,35.6717567443848,4.45016145706177,5.47190189361572,2.49597716331482,72.0375137329102,26.7788181304932,4.8661732673645,2.15339541435242,2.12132000923157,2.37400412559509,2,2.03813600540161
496,3.07028388977051,3.62647604942322,4.13488292694092,4.69462823867798,3.13740301132202,12.7556161880493,8.71333885192871,4.86302423477173,2.48192739486694,10.195369720459,2.12839841842651,3.29407691955566,2.27169466018677,3.43040204048157,2.23701620101929,35.6111450195312,4.41948366165161,5.52666425704956,2.41338324546814,73.4672622680664,27.7090148925781,4.85139513015747,2.17511940002441,2.0991415977478,2.07473397254944,2.07090187072754,2.03240013122559
498,3.06853675842285,3.61716318130493,3.60547375679016,3.68078136444092,3.32291054725647,12.4757976531982,8.90338706970215,4.85496473312378,2.49816966056824,9.95923042297363,2.11302256584167,3.2520956993103,2.32580804824829,3.38454222679138,2.2447464466095,35.6411781311035,4.3405179977417,5.4861855506897,2.15793991088867,74.6579742431641,28.7313385009766,4.38172912597656,2.12119102478027,2.09149193763733,2.14565014839172,2.15360140800476,2.04086017608643
500,2.9806182384491,3.51451754570007,4.09363603591919,4.00488138198853,3.20745706558228,12.6522808074951,8.40956401824951,4.65892934799194,2.48062324523926,9.98421859741211,2.09706449508667,3.01027536392212,2.19762277603149,3.33186316490173,2.24128174781799,35.7276344299316,4.15632772445679,5.43034029006958,2.50127243995667,76.3518905639648,29.8311386108398,3.74440765380859,2.078852891922,2.12396216392517,2.45033693313599,2.13854479789734,2.03733015060425
502,3.04157042503357,3.49767637252808,4.03336238861084,4.0541410446167,2.92444705963135,12.5661764144897,8.60279560089111,4.68744564056396,2.45287013053894,9.69952583312988,2.10151171684265,3.4088134765625,2.31439232826233,3.29925894737244,2.26297473907471,35.6824264526367,3.76826763153076,5.38797616958618,2.52816271781921,77.8622589111328,31.0888233184814,3.691650390625,2.10076236724854,2.11609101295471,2.36066579818726,2.1826000213623,2.01537322998047
504,3.07862877845764,3.5981068611145,3.99799370765686,3.82972431182861,3.05248880386353,12.1529273986816,9.24942779541016,4.80406856536865,2.49296164512634,9.94180202484131,2.09893441200256,3.81165719032288,2.40525579452515,3.31276774406433,2.2253258228302,35.604663848877,3.84482049942017,5.38120651245117,2.32002139091492,78.8858642578125,31.9550285339355,3.76349568367004,2.15888118743896,2.08812737464905,2.13985180854797,2.17561364173889,2.02276062965393
506,3.04034733772278,3.55146098136902,4.44798183441162,4.25858783721924,2.99368190765381,12.3397846221924,8.88788890838623,4.67596483230591,2.48744463920593,10.6631813049316,2.07270526885986,3.30123209953308,2.29468107223511,3.38768267631531,2.1922824382782,35.6166305541992,4.14003324508667,5.43704652786255,2.33519721031189,79.3844223022461,33.012451171875,3.5487973690033,2.14678382873535,2.06673002243042,2.44818949699402,2.19615769386292,2.01373624801636
508,3.08079719543457,3.46715354919434,4.2328667640686,4.13585901260376,3.36466002464294,12.7738256454468,8.96475410461426,4.78454637527466,2.52318096160889,10.0572700500488,2.07526254653931,3.74225807189941,2.19331288337708,3.40156126022339,2.21946954727173,35.6700286865234,4.13191699981689,5.44374132156372,2.37235260009766,79.8047409057617,34.0533332824707,3.02312302589417,2.13361001014709,2.06263661384583,2.61517190933228,2.22308897972107,2.00491738319397
510,3.03855919837952,3.61110162734985,4.38468408584595,4.00788736343384,3.53739333152771,12.9932279586792,9.08321475982666,5.05787801742554,2.49566173553467,9.78529262542725,2.0815064907074,4.08729028701782,2.22366762161255,3.3880136013031,2.23890137672424,35.7259292602539,4.29006767272949,5.48234558105469,2.31138348579407,80.9731903076172,34.8162879943848,2.73795890808105,2.16212701797485,2.06500554084778,2.48178625106812,2.21259021759033,2.03376865386963
512,2.98713374137878,3.63628101348877,4.3436074256897,4.32912158966064,3.62413239479065,13.0579624176025,8.97241973876953,4.91295003890991,2.536940574646,10.355562210083,2.08595561981201,3.03003144264221,2.18932747840881,3.38672876358032,2.23292589187622,35.6738586425781,4.11706399917603,5.50706148147583,2.16684412956238,82.0612335205078,35.7212448120117,2.64520287513733,2.15655064582825,2.03662538528442,2.27629160881042,2.26151037216187,2.02510499954224
514,3.04701709747314,3.61702990531921,3.79592847824097,3.60432934761047,3.5497579574585,12.6952886581421,9.47952079772949,4.94019651412964,2.59455347061157,10.2922801971436,2.07979893684387,2.56057476997375,2.10193967819214,3.4088089466095,2.22606825828552,35.6269149780273,4.03418159484863,5.45171451568604,1.99999988079071,83.079231262207,36.6529541015625,2.38710689544678,2.20456433296204,2.04582071304321,2.22565770149231,2.19406723976135,2.00216174125671
516,3.01385354995728,3.55916333198547,3.73111820220947,3.4687614440918,3.12533617019653,12.2484703063965,8.91063404083252,5.03900814056396,2.59090876579285,10.3100519180298,2.06627130508423,3.43103885650635,2.09538984298706,3.43348407745361,2.23607563972473,35.6522903442383,4.11045217514038,5.46904182434082,2.02532243728638,83.1386032104492,37.9898490905762,2.30654263496399,2.16906046867371,2.10080432891846,2.37660503387451,2.16534519195557,2.03257012367249
518,3.002117395401,3.50916361808777,3.96608877182007,3.98554134368896,3.16168546676636,11.914870262146,8.55085372924805,4.93437719345093,2.58572578430176,10.3611097335815,2.07053017616272,4.15915870666504,2.22074818611145,3.3990113735199,2.23038125038147,35.6365509033203,3.99933624267578,5.50964641571045,2.48089027404785,82.2107315063477,38.6584053039551,2.15369009971619,2.1501989364624,2.09403967857361,2.31645035743713,2.16715908050537,2.03514742851257
520,3.05579352378845,3.62460947036743,4.1047830581665,3.96482634544373,3.22328543663025,11.6141710281372,8.56442546844482,4.92832803726196,2.59447813034058,10.0164241790771,2.08013963699341,4.08659410476685,2.17262840270996,3.35640215873718,2.23063325881958,35.6449089050293,3.49417519569397,5.41644048690796,2.5217137336731,81.8581314086914,38.9383506774902,2.29260230064392,2.19119262695312,2.0719199180603,2.08735680580139,2.22478747367859,2.02044367790222
522,2.97693920135498,3.65475273132324,4.43312740325928,4.23477363586426,3.2984790802002,12.1507902145386,8.38790798187256,4.97615528106689,2.59291505813599,10.2911510467529,2.08681726455688,4.14041614532471,2.18345737457275,3.44922494888306,2.2180004119873,35.6520004272461,3.50918483734131,5.3290696144104,2.33179521560669,82.1196517944336,40.1263084411621,2.48875427246094,2.21023559570312,2.09170007705688,2.00474834442139,2.29476714134216,2.03727769851685
524,2.9376814365387,3.65889644622803,4.30218935012817,3.7296679019928,2.91457772254944,12.334397315979,9.09230422973633,4.99301481246948,2.58282518386841,10.22998046875,2.07755064964294,4.00180816650391,2.14024996757507,3.41365575790405,2.20515847206116,35.626163482666,3.93710374832153,5.35689210891724,2.43213844299316,80.307373046875,41.1696472167969,2.24395823478699,2.2311635017395,2.14106106758118,2.50361967086792,2.26258635520935,2.04447627067566
526,3.07248306274414,3.55052757263184,3.89122891426086,3.73719429969788,2.50363779067993,12.6346063613892,8.76762676239014,4.93517065048218,2.66430425643921,10.0874137878418,2.0839626789093,3.04928064346313,2.17120718955994,3.26261925697327,2.24271273612976,35.6096229553223,3.50554990768433,5.38932275772095,2.32978367805481,79.2445449829102,41.8236465454102,1.99999988079071,2.19016146659851,2.1042697429657,2.63371205329895,2.18743443489075,2.05168962478638
528,3.09479427337646,3.4386613368988,3.95203876495361,4.10400581359863,2.34576439857483,13.3546543121338,8.51386642456055,4.87037801742554,2.60949993133545,10.1550645828247,2.08644890785217,2.65960764884949,2.43956518173218,3.24401688575745,2.25835347175598,35.6348495483398,3.30189990997314,5.44398212432861,2.46527075767517,78.9525756835938,42.2221565246582,2.13376450538635,2.19297862052917,2.09411764144897,2.52053737640381,2.13762259483337,2.03876566886902
530,3.03547620773315,3.5886607170105,4.00465297698975,4.12730741500854,2.61559057235718,13.3179235458374,8.78790092468262,4.90511989593506,2.5304536819458,9.86717987060547,2.06377720832825,2.71349310874939,2.30550980567932,3.28069567680359,2.2216362953186,35.6347923278809,3.50382661819458,5.48975658416748,2.58732748031616,77.1679992675781,42.4518432617188,2.187260389328,2.22369813919067,2.12201619148254,2.71147656440735,2.16830444335938,2.01223969459534
532,3.12315845489502,3.62731695175171,4.18547248840332,4.43453741073608,2.72147250175476,13.0727872848511,8.88332271575928,4.94483470916748,2.57487535476685,9.77763366699219,2.05150151252747,2.62718772888184,2.07899975776672,3.35234689712524,2.23158717155457,35.678279876709,3.84118556976318,5.46398067474365,2.80250930786133,76.0923233032227,42.9233245849609,2.20056056976318,2.21139049530029,2.10678815841675,2.90616202354431,2.23626255989075,2.0078661441803
534,3.09583210945129,3.6690399646759,4.16644668579102,4.07793140411377,3.04057097434998,12.4286489486694,8.28389835357666,4.88312864303589,2.57626295089722,9.78435897827148,2.04961776733398,2.45495629310608,2.16454935073853,3.39680528640747,2.23051404953003,35.6863975524902,3.92811036109924,5.50807571411133,2.92113423347473,75.8492584228516,43.6864013671875,2.41912579536438,2.19779181480408,2.12199020385742,2.94023609161377,2.20198369026184,2.03642559051514
536,2.91910099983215,3.70677304267883,4.42895603179932,4.26807165145874,3.19609808921814,12.3547878265381,8.6531457901001,4.76140880584717,2.65267634391785,9.61881637573242,2.07669878005981,2.22288751602173,2.32661151885986,3.40740084648132,2.21371006965637,35.6715888977051,3.91667294502258,5.50884962081909,2.90797019004822,74.7361602783203,44.3892402648926,2.49033045768738,2.18076992034912,2.08715128898621,2.91842675209045,2.13668489456177,2.04484581947327
538,2.99332046508789,3.57679414749146,4.62838697433472,3.76182389259338,3.13256144523621,12.2855567932129,9.31540203094482,4.90210437774658,2.68096446990967,9.97376251220703,2.05873799324036,2.4068329334259,2.25114917755127,3.39694166183472,2.24019503593445,35.7019119262695,4.00391101837158,5.48265504837036,3.05801177024841,72.4487915039062,44.720573425293,2.55813646316528,2.19487166404724,2.02743005752563,2.68871283531189,2.18186974525452,2.02262234687805
540,3.13708353042603,3.56091737747192,4.12017440795898,3.79409646987915,3.37326312065125,12.3645830154419,8.63174057006836,4.98273324966431,2.59897541999817,10.8519458770752,2.04727840423584,3.88821148872375,2.07722330093384,3.44048500061035,2.25580906867981,35.6983604431152,3.96439695358276,5.51100492477417,3.33232855796814,70.9498901367188,44.8780784606934,2.9235692024231,2.20538926124573,2.08801031112671,2.76614308357239,2.22348856925964,2.00635290145874
542,3.14534616470337,3.63424015045166,3.9584538936615,4.16379737854004,3.38991093635559,13.0590753555298,8.80871963500977,5.30456256866455,2.61973190307617,10.7921009063721,2.0529477596283,3.89688634872437,2.02351140975952,3.46206545829773,2.26499056816101,35.7119979858398,3.88652801513672,5.52491044998169,2.9702410697937,69.2722549438477,45.0959548950195,2.94706606864929,2.14762926101685,2.1317126750946,2.91625547409058,2.19601941108704,2.0072615146637
544,3.15489339828491,3.62169647216797,4.00892162322998,3.99083065986633,3.22313642501831,13.0129947662354,9.11739540100098,5.29579734802246,2.67339086532593,10.9517040252686,2.04534888267517,3.35834717750549,2,3.40623950958252,2.2607855796814,35.7654991149902,4.05862331390381,5.4820876121521,3.04854536056519,66.8788452148438,45.1461753845215,3.04881191253662,2.16315007209778,2.12631464004517,2.60171389579773,2.23390293121338,2.01103711128235
546,3.21505403518677,3.70885515213013,4.18393611907959,3.93476748466492,2.92277121543884,13.1181106567383,9.24628639221191,5.03581619262695,2.72883033752441,10.9467945098877,2.07647490501404,3.97021126747131,2.19101119041443,3.38123321533203,2.24115347862244,35.7103538513184,4.07986879348755,5.34995651245117,3.84836268424988,64.9238891601562,44.7893562316895,3.35784244537354,2.18017196655273,2.13040471076965,2.5646333694458,2.26434659957886,2.00278091430664
548,3.17771816253662,3.75362420082092,4.36714601516724,4.32781648635864,3.131183385849,13.2514524459839,9.13050651550293,5.07605981826782,2.74843311309814,10.4422121047974,2.07622146606445,3.85085248947144,2.43675374984741,3.39837551116943,2.2543466091156,35.669734954834,3.7410683631897,5.32947063446045,3.84862899780273,62.7337379455566,44.9939308166504,3.80797719955444,2.15439367294312,2.11077427864075,2.63855600357056,2.22855353355408,2.00460886955261
550,3.03719234466553,3.62396311759949,4.28718852996826,4.39392280578613,3.12798047065735,13.3400506973267,9.14018249511719,4.85129642486572,2.72659826278687,10.3271369934082,2.04941964149475,2.94904470443726,2.4071249961853,3.44324254989624,2.28385782241821,35.7060623168945,3.9466609954834,5.40897750854492,3.73559498786926,60.7646636962891,45.4907760620117,4.12976598739624,2.164630651474,2.10796284675598,2.43220233917236,2.14376354217529,2
552,3.05707812309265,3.55711221694946,3.94728231430054,4.23307275772095,3.022545337677,13.5618572235107,9.15945148468018,4.754319190979,2.62620210647583,10.2939500808716,2.0740602016449,2.36896753311157,2.28550505638123,3.34190058708191,2.24589395523071,35.671802520752,4.16563415527344,5.40822649002075,3.99364161491394,58.3008918762207,45.0793800354004,4.01607465744019,2.13216233253479,2.11312985420227,2.82994866371155,2.147944688797,2.01244974136353
554,3.05680060386658,3.55823016166687,3.64801383018494,4.13266658782959,3.12686324119568,13.2273225784302,8.56396484375,4.7878794670105,2.62730550765991,9.87321853637695,2.08643293380737,2.70171570777893,2.39068865776062,3.25856399536133,2.21148705482483,35.647533416748,3.94205474853516,5.41439390182495,3.6441855430603,56.2777404785156,44.5864143371582,4.13040637969971,2.18290233612061,2.11050081253052,2.90819025039673,2.23786878585815,2.02436208724976
556,3.08886456489563,3.61206579208374,3.76677966117859,4.37903308868408,2.76199293136597,13.3738431930542,8.37148761749268,4.90586042404175,2.71089100837708,9.68808746337891,2.08073592185974,2.86907124519348,2.46143913269043,3.31763410568237,2.22112107276917,35.6612510681152,3.98971629142761,5.45322179794312,3.46562671661377,54.0433959960938,44.0446128845215,4.52936029434204,2.18999242782593,2.08268046379089,2.74662446975708,2.23856043815613,2.02637696266174
558,3.19978260993958,3.65428113937378,4.09714841842651,4.23922443389893,2.76739311218262,13.278299331665,8.90041351318359,5.05533838272095,2.72991704940796,9.99973297119141,2.07716226577759,2.71191024780273,2.19751477241516,3.33191514015198,2.21064805984497,35.6753387451172,4.34355783462524,5.45195484161377,3.47467875480652,51.5673065185547,43.5029335021973,4.8016676902771,2.08443737030029,2.06907939910889,2.84932398796082,2.26899647712708,2.02951645851135
560,3.18190097808838,3.65389132499695,4.47769165039062,3.89652967453003,2.87476491928101,12.7436838150024,8.69185066223145,5.15896415710449,2.72805285453796,9.91524219512939,2.05593085289001,2.96322846412659,2.10047197341919,3.27300047874451,2.22102427482605,35.7287330627441,3.92268943786621,5.44040536880493,3.53573679924011,49.6779022216797,43.2681732177734,5.11170816421509,2.11674070358276,2.0716757774353,2.74860501289368,2.18424487113953,2.03612756729126
562,3.10968542098999,3.5981273651123,4.45056772232056,3.69480895996094,2.65193963050842,12.8308572769165,8.17050647735596,5.0639796257019,2.79639935493469,9.72004699707031,2.03531765937805,2.87863254547119,2.1212956905365,3.31472730636597,2.2209050655365,35.7091789245605,3.50251030921936,5.45659780502319,3.83321666717529,46.9687347412109,42.6364784240723,5.08464002609253,2.15612578392029,2.10231423377991,2.75915169715881,2.15739822387695,2.03333616256714
564,3.00765657424927,3.61750173568726,4.34246110916138,4.24460697174072,3.03405356407166,13.1097402572632,8.76297664642334,4.89360380172729,2.88422298431396,10.3978805541992,2.04806876182556,3.73484969139099,2.2365357875824,3.34045386314392,2.21745371818542,35.656364440918,3.65762162208557,5.41856098175049,3.78357744216919,44.3001136779785,42.0757713317871,5.12867784500122,2.1503803730011,2.09399080276489,2.65475797653198,2.09878611564636,2.04294633865356
566,3.04722261428833,3.6908552646637,4.31660556793213,3.89126348495483,2.85495162010193,13.0614347457886,8.7722339630127,4.83456039428711,2.81578469276428,10.3061742782593,2.04755568504333,4.58492469787598,2.32075667381287,3.28738522529602,2.21853375434875,35.7158317565918,3.57868719100952,5.39680290222168,3.67415237426758,41.5859794616699,41.2274932861328,5.8595929145813,2.17813444137573,2.08722615242004,2.86929607391357,2.1629319190979,2.05116701126099
568,3.13335299491882,3.58360433578491,3.88825297355652,4.54400777816772,3.43877387046814,13.2483806610107,8.57720184326172,4.90446710586548,2.74437046051025,10.1286029815674,2.03511548042297,3.97901272773743,2.44803071022034,3.35159420967102,2.22333717346191,35.7247886657715,3.78913712501526,5.48910331726074,3.74707293510437,38.2856903076172,40.4467391967773,6.42277860641479,2.18941903114319,2.09781408309937,2.82381629943848,2.19706463813782,2.02792143821716
570,3.13037276268005,3.49932765960693,4.02702045440674,3.79402661323547,3.06485342979431,12.8413648605347,8.44676113128662,5.01579999923706,2.75399208068848,9.97710037231445,2.02818036079407,3.74916005134583,2.45706748962402,3.38813042640686,2.2260525226593,35.7258758544922,3.9833550453186,5.53177690505981,3.82661962509155,36.0845985412598,39.8499870300293,6.66151523590088,2.17807674407959,2.09422516822815,2.88425731658936,2.20800924301147,2.0272479057312
572,3.11233687400818,3.51810717582703,4.06280422210693,4.83595180511475,2.84493327140808,12.849422454834,8.60979080200195,5.00708770751953,2.70106053352356,10.0307598114014,2.04003214836121,3.94646596908569,2.39146089553833,3.39341831207275,2.22705149650574,35.7522087097168,3.99855279922485,5.52076053619385,4.01511812210083,34.2305564880371,39.1330642700195,6.84365320205688,2.19291257858276,2.09062314033508,2.84023284912109,2.18263840675354,2.04077410697937
