"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.17544436454773,2.46169805526733,2.17055630683899,4.89092302322388,3.33969402313232,8.0507869720459,2.10026216506958,2.14082002639771,2.48309087753296,2.25739431381226,2.0301685333252,2.54899072647095,2.34256291389465,4.84296417236328,10.6768617630005,2.63684606552124,2.31660223007202,2.35165667533875,10.9264001846313,5.39842653274536,12.9785709381104,2.6372058391571,5.31094789505005,3.99870491027832,2.69203042984009,2.46424102783203,2.36051535606384,2.1696035861969,2.05022573471069,2.36703705787659,2.12547206878662,2.75588226318359,2.1022777557373
402,2.15144777297974,2.44618034362793,2.07843780517578,4.83622121810913,3.35843348503113,8.08058929443359,2.09771323204041,2.13967871665955,2.33424663543701,2.21437001228333,2.03478932380676,2.45354914665222,2.28500366210938,4.34602546691895,9.58417320251465,2.53046917915344,2.34481048583984,2.26473045349121,10.9028291702271,4.88783121109009,10.9517078399658,2.70235419273376,4.81520986557007,4.05011606216431,2.53783178329468,2.45031404495239,2.41385769844055,2.10947299003601,2.0525107383728,2.3718740940094,2.1586480140686,2.6533408164978,2.12435960769653
404,2.12480616569519,2.44592022895813,2.10283207893372,4.72539377212524,3.35429406166077,8.10186386108398,2.09288048744202,2.12945175170898,2.32893848419189,2.16799116134644,2,2.37746167182922,2.22484636306763,3.97768998146057,8.57001209259033,2.4385232925415,2.3559308052063,2.22673511505127,11.0698909759521,4.43760251998901,9.11231899261475,2.69026899337769,4.41426610946655,4.08569622039795,2.35641479492188,2.45244097709656,2.32678842544556,2.03706860542297,2.05639672279358,2.3895251750946,2.15799140930176,2.62472891807556,2.11985087394714
406,2.11482048034668,2.46017503738403,2.13224864006042,4.60029697418213,3.25047969818115,7.97926664352417,2.10022902488708,2.12458038330078,2.41277122497559,2.14799070358276,2.03913307189941,2.31679153442383,2.18767690658569,3.72101092338562,7.77152490615845,2.36674380302429,2.37054848670959,2.17371678352356,11.3319959640503,4.03480768203735,7.6128716468811,2.70900225639343,4.17631387710571,4.08943271636963,2.32675790786743,2.4036819934845,2.2726993560791,2.13182735443115,2.05709481239319,2.40397906303406,2.15516424179077,2.63918018341064,2.07198762893677
408,2.10487723350525,2.44467854499817,2.11505436897278,4.69889736175537,3.25714516639709,8.00453567504883,2.09833192825317,2.11543989181519,2.43440365791321,2.14785528182983,2.0716016292572,2.26477956771851,2.16702556610107,3.50100803375244,7.07092714309692,2.30441999435425,2.39788556098938,2.16582798957825,11.5586462020874,3.75666999816895,6.32078742980957,2.79195117950439,3.94008564949036,4.11404228210449,2.242356300354,2.38039994239807,2.32332921028137,2.28680515289307,2.04828381538391,2.39131331443787,2.15668988227844,2.71198225021362,2.05530023574829
410,2.05340623855591,2.46539711952209,2.12663865089417,4.84310626983643,3.29443883895874,8.09700584411621,2.10241532325745,2.11263847351074,2.49383592605591,2.10342693328857,2.07387113571167,2.22073030471802,2.11836838722229,3.27616620063782,6.43733549118042,2.25120830535889,2.41520833969116,2.2122700214386,11.8370943069458,3.52317595481873,5.2514009475708,2.80711197853088,3.66457581520081,4.10515356063843,2.21583914756775,2.39699101448059,2.3788857460022,2.31205987930298,2.04145050048828,2.3756115436554,2.16360664367676,2.7163553237915,2.08361983299255
412,2.07909941673279,2.47968912124634,2.14372181892395,4.86338233947754,3.25483083724976,8.08111095428467,2.09739232063293,2.11896276473999,2.46327066421509,2.11856913566589,2.17704820632935,2.17783427238464,2.11931037902832,3.05295968055725,5.89272212982178,2.20745992660522,2.43431425094604,2.25534868240356,12.2386140823364,3.24900650978088,4.43417263031006,2.79187846183777,3.5811448097229,4.10025691986084,2.12336468696594,2.36476230621338,2.38893580436707,2.29708027839661,2.0474591255188,2.3838152885437,2.16073608398438,2.6778872013092,2.08705639839172
414,2.09643363952637,2.47994375228882,2.17923450469971,4.83840560913086,3.27354383468628,8.07246971130371,2.09825897216797,2.10876989364624,2.42340207099915,2.16345858573914,2.22312259674072,2.14335703849792,2.08937907218933,2.85161852836609,5.41819906234741,2.17080354690552,2.45731258392334,2.2358455657959,12.5935173034668,3.05722451210022,3.81232953071594,2.84913158416748,3.38038563728333,4.1301474571228,2.01267004013062,2.3596305847168,2.39522528648376,2.28604459762573,2.04612421989441,2.36593961715698,2.16346883773804,2.65872168540955,2.10013771057129
416,2.07854032516479,2.51750707626343,2.18615055084229,4.75913095474243,3.38949847221375,8.10641288757324,2.10194134712219,2.09843111038208,2.45428109169006,2.13204646110535,2.29034996032715,2.11804556846619,2.08209538459778,2.71753573417664,5.0863208770752,2.14185881614685,2.46592807769775,2.30503368377686,12.9524068832397,2.92650866508484,3.33148837089539,2.96272921562195,3.25280547142029,4.09609317779541,2,2.29062461853027,2.38415312767029,2.29226994514465,2.0466320514679,2.35357689857483,2.14662742614746,2.67426586151123,2.09245944023132
418,2.06954145431519,2.51001882553101,2.16053128242493,4.70616245269775,3.4167149066925,8.19490432739258,2.09219574928284,2.09252667427063,2.52248883247375,2.10846090316772,2.3109278678894,2.10303592681885,2.10680174827576,2.6194281578064,4.83604145050049,2.11599445343018,2.48412227630615,2.41496205329895,13.1707773208618,2.77315187454224,2.97290015220642,2.95947194099426,3.13691425323486,4.06708192825317,2.15178799629211,2.25044107437134,2.41125011444092,2.22446393966675,2.0501503944397,2.35549020767212,2.11839032173157,2.73348808288574,2.06343197822571
420,2.05101203918457,2.47448825836182,2.12536287307739,4.73415422439575,3.32488226890564,8.16782569885254,2.09066796302795,2.08349800109863,2.53928399085999,2.12501192092896,2.24680161476135,2.08543062210083,2.0925498008728,2.5387806892395,4.60355424880981,2.09350752830505,2.51452970504761,2.32556223869324,13.4696617126465,2.62876844406128,2.70745992660522,2.80783867835999,3.07025003433228,4.11340141296387,2.32154417037964,2.31528425216675,2.5027482509613,2.24400639533997,2.05147314071655,2.35274004936218,2.12607383728027,2.76994061470032,2.04957938194275
422,2.07057094573975,2.45052671432495,2.13757514953613,4.74612045288086,3.32100749015808,8.11267280578613,2.08823347091675,2.08042335510254,2.54242324829102,2.13147497177124,2.32386612892151,2.07374143600464,2.06680607795715,2.46048283576965,4.46672296524048,2.07750296592712,2.53294587135315,2.30474710464478,13.8074808120728,2.56647086143494,2.55164933204651,2.82957482337952,3.16703677177429,4.16837167739868,2.42312860488892,2.28004336357117,2.47909736633301,2.3649218082428,2.05282926559448,2.36520028114319,2.11880326271057,2.81093668937683,2.05077028274536
424,2.07239079475403,2.46278619766235,2.12979817390442,4.76117277145386,3.27991819381714,8.03011512756348,2.10003614425659,2.08930945396423,2.56011724472046,2.11533498764038,2.38946080207825,2.06953811645508,2.03386163711548,2.42268562316895,4.37687206268311,2.06544160842896,2.54836010932922,2.21952533721924,14.0001783370972,2.50210046768188,2.39758038520813,2.88631939888,3.12913465499878,4.14960479736328,2.6808180809021,2.21366357803345,2.43170404434204,2.40170764923096,2.04945921897888,2.3677384853363,2.10298013687134,2.77099967002869,2.07484793663025
426,2.06362724304199,2.47211599349976,2.15856671333313,4.77551317214966,3.26846551895142,8.01210021972656,2.10227632522583,2.09904432296753,2.56097340583801,2.15151047706604,2.38008570671082,2.06556701660156,2.01852250099182,2.40018606185913,4.27446126937866,2.05325245857239,2.56309294700623,2.19014263153076,14.1828927993774,2.43842124938965,2.26702356338501,2.8503303527832,2.95730972290039,4.12289476394653,2.80945253372192,2.21507906913757,2.45294380187988,2.28095126152039,2.04918360710144,2.36540985107422,2.11605072021484,2.71785831451416,2.0930187702179
428,2.06286764144897,2.4826557636261,2.21037268638611,4.74842357635498,3.40850234031677,8.1180362701416,2.09347701072693,2.0921676158905,2.607905626297,2.18147373199463,2.42826509475708,2.04932856559753,2.01550936698914,2.38247871398926,4.22902917861938,2.04209637641907,2.57648491859436,2.23488020896912,14.2504348754883,2.45098161697388,2.21336793899536,2.90115332603455,2.89233183860779,4.21022796630859,2.84771490097046,2.23551511764526,2.57256102561951,2.33768630027771,2.04852676391602,2.37726831436157,2.10172581672668,2.76563596725464,2.09294676780701
430,2.03778386116028,2.5037088394165,2.27201104164124,4.74488592147827,3.42798233032227,8.08127403259277,2.10439658164978,2.08111262321472,2.62305951118469,2.2065532207489,2.45733499526978,2.03024458885193,2.02637887001038,2.38226509094238,4.20056772232056,2.03531241416931,2.58798742294312,2.15192103385925,14.2581167221069,2.36746954917908,2.17988634109497,2.92064929008484,2.92230105400085,4.20609521865845,2.8447437286377,2.23489451408386,2.63745999336243,2.41154074668884,2.05141687393188,2.3813807964325,2.07057094573975,2.79793739318848,2.08763694763184
432,2.00064778327942,2.52945327758789,2.30471873283386,4.78225564956665,3.32002878189087,8.05998229980469,2.08195948600769,2.0899646282196,2.57792544364929,2.13367104530334,2.49662208557129,2.03445672988892,2.03770875930786,2.36216855049133,4.20183372497559,2.02978348731995,2.58544445037842,2.17825675010681,14.3110380172729,2.26253890991211,2.1251540184021,2.9688081741333,3.05375170707703,4.1890983581543,2.7639582157135,2.19954752922058,2.56918048858643,2.33285808563232,2.04962921142578,2.38281083106995,2.10969233512878,2.66796278953552,2.07800936698914
434,2.03034281730652,2.51458311080933,2.27560591697693,4.71561193466187,3.31017637252808,8.16882038116455,2.0564558506012,2.10199189186096,2.53029417991638,2.08695125579834,2.55946493148804,2.02586579322815,2.04156017303467,2.36083364486694,4.18909406661987,2.02469754219055,2.58715033531189,2.20818257331848,14.3448820114136,2.26447010040283,2.06853413581848,2.97146010398865,3.07983112335205,4.21344566345215,2.75254964828491,2.17907357215881,2.45822429656982,2.28284358978271,2.0404839515686,2.39579224586487,2.18439602851868,2.64635443687439,2.11046051979065
436,2.05944013595581,2.50354957580566,2.21198272705078,4.7759165763855,3.44734358787537,8.2719841003418,2.0758330821991,2.09700274467468,2.45486617088318,2.18030548095703,2.57561707496643,2.0091347694397,2.04033589363098,2.32598638534546,4.17223453521729,2.01968264579773,2.60339713096619,2.18082094192505,14.4025859832764,2.3045961856842,2.01419448852539,2.92120623588562,2.96692895889282,4.18830490112305,2.84306192398071,2.15389180183411,2.46309876441956,2.32783532142639,2.04352688789368,2.39830708503723,2.17127823829651,2.67780184745789,2.14164042472839
438,2.04064464569092,2.50689315795898,2.22685813903809,4.90742349624634,3.44988250732422,8.18432426452637,2.08421206474304,2.09103202819824,2.47936654090881,2.16455674171448,2.60105204582214,2.01526594161987,2.03073644638062,2.24534583091736,4.1933765411377,2.01629948616028,2.60369181632996,2.21174216270447,14.5070152282715,2.33482813835144,2.01364994049072,2.93452668190002,2.87763452529907,4.22611379623413,2.96404385566711,2.13251709938049,2.48515105247498,2.41592669487,2.05132913589478,2.38181304931641,2.13937640190125,2.68152570724487,2.11984658241272
440,2.05998373031616,2.47767233848572,2.28623843193054,4.89068555831909,3.41035389900208,8.11710739135742,2.08034205436707,2.07684350013733,2.53364753723145,2.16816663742065,2.59199523925781,2.01495957374573,2.03328895568848,2.22885990142822,4.20244979858398,2.01372623443604,2.60595941543579,2.18987107276917,14.454873085022,2.24962425231934,2.03593921661377,2.94784688949585,2.80324792861938,4.26572942733765,2.9860200881958,2.19437050819397,2.4027464389801,2.33207988739014,2.05254936218262,2.38171553611755,2.12995886802673,2.74401044845581,2.08895492553711
442,2.05974864959717,2.46476030349731,2.22750616073608,4.79263114929199,3.34395241737366,8.16958618164062,2.08293223381042,2.10190272331238,2.50956082344055,2.19907236099243,2.54139232635498,2.00586795806885,2.05595326423645,2.25042486190796,4.19884777069092,2.01078796386719,2.61822414398193,2.13176941871643,14.3742504119873,2.18956756591797,2.00331282615662,3.00899910926819,3.03004837036133,4.24993562698364,3.10761880874634,2.22444176673889,2.39200186729431,2.28328561782837,2.04886078834534,2.39197015762329,2.10618877410889,2.72134304046631,2.07653045654297
444,2.05495238304138,2.47915315628052,2.19694519042969,4.76815319061279,3.30340528488159,8.18458461761475,2.08832573890686,2.10391759872437,2.48862743377686,2.18271708488464,2.4958930015564,2.01114869117737,2.05510234832764,2.25444960594177,4.18881607055664,2.0098659992218,2.61500406265259,2.14979434013367,14.2799663543701,2.21086192131042,2,2.99773740768433,3.13551545143127,4.20734643936157,3.03997993469238,2.19891929626465,2.53563690185547,2.27820992469788,2.04759430885315,2.39251470565796,2.12301063537598,2.77014541625977,2.09196782112122
446,2.05911636352539,2.4882493019104,2.27685141563416,4.84804487228394,3.34584355354309,8.22341823577881,2.08701014518738,2.08122086524963,2.47060513496399,2.13612270355225,2.47325110435486,2.0198860168457,2.04865717887878,2.26020312309265,4.16229677200317,2.00907301902771,2.6142418384552,2.08896255493164,13.971643447876,2.17837119102478,2.01152801513672,2.95121335983276,2.96041393280029,4.19357967376709,2.79425978660583,2.14839673042297,2.5920581817627,2.22232389450073,2.05111956596375,2.38817763328552,2.13470506668091,2.7678906917572,2.09500193595886
448,2.03638815879822,2.43732285499573,2.35034775733948,4.69839906692505,3.38293886184692,8.16402721405029,2.08057904243469,2.08566880226135,2.54661846160889,2.10784435272217,2.42618060112,2.01503705978394,2.03956389427185,2.26976752281189,4.14697742462158,2.00827956199646,2.60097360610962,2,13.4930696487427,2.23248410224915,2.00905776023865,2.95271492004395,2.8831148147583,4.21641874313354,2.73522639274597,2.1455659866333,2.50273513793945,2.24651765823364,2.05681157112122,2.38451218605042,2.11352610588074,2.74565029144287,2.08799290657043
450,2.02223467826843,2.44016742706299,2.36610412597656,4.58014011383057,3.39796233177185,8.04455947875977,2.0864052772522,2.09048318862915,2.54449224472046,2.13719081878662,2.43303990364075,2.01358962059021,2.02078008651733,2.24499201774597,4.13315534591675,2.00722002983093,2.58393692970276,2.06813216209412,12.9977731704712,2.295578956604,2.00064611434937,2.90106844902039,3.03895854949951,4.20015478134155,2.75081157684326,2.22874093055725,2.4416229724884,2.27007460594177,2.06226229667664,2.38112664222717,2.15286779403687,2.70779728889465,2.076416015625
452,2.024258852005,2.47826671600342,2.39235138893127,4.76269245147705,3.4856424331665,8.07964324951172,2.0918071269989,2.09746432304382,2.50201225280762,2.15019178390503,2.43252658843994,2.00879240036011,2.02996444702148,2.19478011131287,4.10498905181885,2.00659012794495,2.58691334724426,2.1660692691803,12.7136363983154,2.23052644729614,2.0195848941803,2.90111684799194,3.23812747001648,4.18699216842651,2.87866115570068,2.19204664230347,2.39738726615906,2.44369292259216,2.05762910842896,2.38247394561768,2.15737795829773,2.64592742919922,2.08731913566589
454,2.04861783981323,2.52875804901123,2.37555193901062,4.74153804779053,3.50342965126038,8.08663749694824,2.06952333450317,2.09347796440125,2.57920980453491,2.13231730461121,2.4529812335968,2,2.04599690437317,2.20582628250122,4.07462358474731,2.00668621063232,2.58221173286438,2.12424278259277,12.3781366348267,2.16895532608032,2.04256463050842,2.97124218940735,3.17516160011292,4.21262741088867,3.01242542266846,2.13608193397522,2.42390775680542,2.48861384391785,2.04856538772583,2.3903706073761,2.14485383033752,2.64341640472412,2.11720657348633
456,2.07960057258606,2.52126455307007,2.35671710968018,4.72074031829834,3.35926651954651,7.9604697227478,2.06512427330017,2.09179544448853,2.52541399002075,2.13301420211792,2.51462268829346,2.01251196861267,2.03744745254517,2.23633527755737,4.01074886322021,2.00574207305908,2.56250357627869,2.10130071640015,11.7312698364258,2.1644024848938,2.04298901557922,2.95600867271423,3.02217292785645,4.22647380828857,3.12379288673401,2.19992589950562,2.51165843009949,2.34233736991882,2.05389595031738,2.37370252609253,2.15584444999695,2.77752470970154,2.12021970748901
458,2.08406138420105,2.45633792877197,2.30695676803589,4.64429092407227,3.37825727462769,7.93425464630127,2.09349203109741,2.07421112060547,2.50637865066528,2.14783525466919,2.49284338951111,2.02354884147644,2.0136833190918,2.23797702789307,3.96769952774048,2.00429320335388,2.55471014976501,2.14585733413696,11.2626428604126,2.17551016807556,2.03851723670959,2.92130327224731,3.19476413726807,4.20704126358032,3.12331628799438,2.20654892921448,2.4535071849823,2.37095260620117,2.0545027256012,2.35947966575623,2.09816718101501,2.8063588142395,2.11915183067322
460,2.09231972694397,2.4891197681427,2.26434540748596,4.62755250930786,3.41157054901123,8.08839797973633,2.09596085548401,2.06986212730408,2.63220620155334,2.20637774467468,2.5508496761322,2.01198697090149,2.04169726371765,2.19381237030029,3.90427422523499,2.00378036499023,2.542400598526,2.24430751800537,10.8025302886963,2.08790564537048,2.04436993598938,2.98728704452515,3.22689867019653,4.1766562461853,3.02403020858765,2.21292185783386,2.49738907814026,2.37328696250916,2.0419909954071,2.37624931335449,2.08513188362122,2.88040781021118,2.13579678535461
462,2.07944631576538,2.48917818069458,2.32314848899841,4.48455476760864,3.45711660385132,8.13246440887451,2.08541345596313,2.11177062988281,2.708904504776,2.19580841064453,2.58472514152527,2.01415228843689,2.03971767425537,2.19024157524109,3.83328938484192,2.00477933883667,2.52005577087402,2.2934193611145,10.0950603485107,2.10222887992859,2.05022239685059,3.015780210495,3.09450912475586,4.16523361206055,3.19939255714417,2.20478534698486,2.618408203125,2.4969437122345,2.04257941246033,2.40416765213013,2.10799765586853,2.85683512687683,2.11421489715576
464,2.09949493408203,2.49598169326782,2.38515162467957,4.55737113952637,3.43919706344604,8.10422801971436,2.0818657875061,2.110671043396,2.76365613937378,2.16892886161804,2.47191619873047,2.02307200431824,2.03171181678772,2.24559259414673,3.74943232536316,2.0048975944519,2.50226736068726,2.26500201225281,9.46022319793701,2.16726350784302,2.07866859436035,3.07785272598267,3.11298108100891,4.12445163726807,3.11493492126465,2.19010901451111,2.54575228691101,2.45037794113159,2.04713988304138,2.40925669670105,2.1111433506012,2.82460188865662,2.09082365036011
466,2.11871838569641,2.50547075271606,2.35178565979004,4.91760873794556,3.32074284553528,8.01865482330322,2.07318377494812,2.06871128082275,2.62608480453491,2.14390444755554,2.41116833686829,2.02474689483643,2.05998730659485,2.24680733680725,3.67932033538818,2.00477051734924,2.48819208145142,2.26322221755981,9.14166355133057,2.16241836547852,2.13136148452759,3.00817561149597,2.97593522071838,4.12631368637085,3.14745092391968,2.21263432502747,2.51971673965454,2.32406830787659,2.05137133598328,2.3845419883728,2.12520861625671,2.96526980400085,2.10904502868652
468,2.10902953147888,2.48757529258728,2.32590293884277,4.70279121398926,3.41602730751038,7.8554630279541,2.06954526901245,2.07082486152649,2.54853057861328,2.1233823299408,2.52529144287109,2.02860760688782,2.05046653747559,2.1914496421814,3.60585021972656,2.00468134880066,2.46476244926453,2.23208975791931,8.50119209289551,2.14767861366272,2.19285202026367,2.89468693733215,2.95573854446411,4.17930603027344,3.34899425506592,2.1755313873291,2.50868391990662,2.44372820854187,2.05410623550415,2.35177183151245,2.12642765045166,2.987544298172,2.08135271072388
470,2.10447239875793,2.49050498008728,2.23867559432983,4.73230266571045,3.48228335380554,7.89685583114624,2.07058811187744,2.07603240013123,2.66318511962891,2.17103457450867,2.58518719673157,2.01965880393982,2.02312922477722,2.12485885620117,3.48360657691956,2.0043089389801,2.44076895713806,2.35542750358582,7.73512983322144,2.08258199691772,2.24070572853088,3.00388884544373,2.92417883872986,4.20497798919678,3.30139756202698,2.11932444572449,2.37978982925415,2.22520661354065,2.06376385688782,2.33894944190979,2.14040660858154,2.96029901504517,2.07444977760315
472,2.1015305519104,2.51466250419617,2.26249241828918,4.96851205825806,3.28212666511536,8.03355503082275,2.08897185325623,2.06836748123169,2.52073359489441,2.14774513244629,2.51770305633545,2.01142072677612,2.03880858421326,2.12131452560425,3.41194176673889,2.00422310829163,2.41813158988953,2.49047017097473,7.45394611358643,2.08159875869751,2.26751756668091,2.87720108032227,2.88190770149231,4.17050218582153,3.29806184768677,2.1478214263916,2.45953464508057,2.27341723442078,2.07042002677917,2.37680435180664,2.11992788314819,2.87342143058777,2.09740877151489
474,2.11824417114258,2.55127596855164,2.36979007720947,4.74709367752075,3.17705607414246,8.23952579498291,2.10252690315247,2.08724880218506,2.42903852462769,2.08100986480713,2.47345662117004,2.02554559707642,2.04714226722717,2.17645883560181,3.30495357513428,2.00426363945007,2.3640124797821,2.57962870597839,6.91168975830078,2.11048436164856,2.24359393119812,2.75195407867432,3.09092569351196,4.15853023529053,3.07182312011719,2.19247055053711,2.54627633094788,2.55855989456177,2.0545072555542,2.40977358818054,2.08858823776245,2.87883639335632,2.06155896186829
476,2.12281680107117,2.50908493995667,2.27958559989929,4.68474721908569,3.2692985534668,8.2339334487915,2.12332725524902,2.09081363677979,2.62071943283081,2.13952231407166,2.49755644798279,2.0267436504364,2.02739548683167,2.18018984794617,3.16971349716187,2.00428485870361,2.33418369293213,2.61745810508728,6.33693027496338,2.16686487197876,2.29059886932373,2.86540651321411,3.16157579421997,4.14466571807861,2.94346904754639,2.18553757667542,2.4969437122345,2.51080918312073,2.04918622970581,2.42008328437805,2.08702707290649,2.75726580619812,2.0522153377533
478,2.13911771774292,2.48617434501648,2.20539045333862,4.97492218017578,3.56343030929565,8.05448818206787,2.13614225387573,2.06392526626587,2.70391011238098,2.21720266342163,2.48825335502625,2.02533221244812,2.06322026252747,2.11564803123474,3.07277846336365,2.00515413284302,2.2983570098877,2.52225112915039,5.77023315429688,2.26326537132263,2.32748818397522,2.93990325927734,3.15935301780701,4.12775421142578,2.98885130882263,2.16084003448486,2.56517100334167,2.52593016624451,2.04435133934021,2.42600727081299,2.10058927536011,2.66230869293213,2.10271000862122
480,2.16315293312073,2.46972250938416,2.3481502532959,4.95072889328003,3.54346108436584,7.97664213180542,2.08858060836792,2.07016968727112,2.67472910881042,2.09333395957947,2.47128987312317,2.03398156166077,2.0827305316925,2.13190031051636,2.95050072669983,2.00552129745483,2.25536465644836,2.59344530105591,5.28106069564819,2.22804641723633,2.32442259788513,2.95061993598938,3.11003017425537,4.15881729125977,2.93236875534058,2.08972215652466,2.63462972640991,2.4248046875,2.05426168441772,2.40985417366028,2.15398454666138,2.65878987312317,2.08418345451355
482,2.11895346641541,2.4166624546051,2.37214946746826,4.82541847229004,3.64744710922241,7.83906221389771,2.10215091705322,2.06311440467834,2.59317946434021,2.0888466835022,2.45257043838501,2.04575681686401,2.08268475532532,2.13226079940796,2.88034605979919,2.00293755531311,2.23402094841003,2.53624868392944,4.84895801544189,2.1089608669281,2.35310292243958,2.84189009666443,3.10493302345276,4.18268203735352,2.8759982585907,2.04130363464355,2.58930659294128,2.41044425964355,2.06361651420593,2.39781355857849,2.10493445396423,2.78317880630493,2.05068969726562
484,2.15340638160706,2.40622353553772,2.25709509849548,4.76706075668335,4.22457551956177,8.10673904418945,2.09776425361633,2,2.35068511962891,2.19702672958374,2.32618689537048,2.01266527175903,2.08206629753113,2.12502551078796,2.75245976448059,2.00276803970337,2.19778871536255,2.55398678779602,4.51851320266724,2.10716271400452,2.34306359291077,2.73450446128845,2.94625329971313,4.1872730255127,3.02069449424744,2.10413360595703,2.58280754089355,2.51277232170105,2.03355860710144,2.45042753219604,2.01718354225159,2.93295121192932,2.05124068260193
486,2.27739500999451,2.41410970687866,2.28254246711731,4.72762537002563,3.72508978843689,8.32757759094238,2,2.0508553981781,2.31006002426147,2,2.32831239700317,2.00311899185181,2.05173254013062,2.11700296401978,2.71500611305237,2.0013689994812,2.19364643096924,2.65711259841919,4.27099180221558,2.15891933441162,2.40639734268188,2.66275668144226,2.83595728874207,4.21317672729492,3.0617880821228,2.12546277046204,2.56163311004639,2.38607358932495,2.04444599151611,2.45049524307251,2.02968406677246,2.86388993263245,2.06947469711304
488,2.18187522888184,2.43408012390137,2.26449728012085,4.89462661743164,3.22191429138184,8.24410629272461,2.03832697868347,2.09248852729797,2.52779698371887,2.00188016891479,2.39432811737061,2.01034140586853,2.05521035194397,2.11112284660339,2.73296499252319,2,2.20049834251404,2.61760902404785,4.00191068649292,2.18714952468872,2.44580149650574,2.64677214622498,2.97566676139832,4.21963024139404,3.10066723823547,2.09013843536377,2.544677734375,2.31421756744385,2.05575633049011,2.42017436027527,2.05088257789612,2.68926358222961,2.11280393600464
490,2,2.41418933868408,2.14969611167908,4.93116569519043,3.55521774291992,8.02147483825684,2.17404794692993,2.04986023902893,2.60402417182922,2.24135971069336,2.47469902038574,2.01978445053101,2.07042503356934,2.12118768692017,2.6198251247406,2.00330996513367,2.16989207267761,2.58711004257202,3.71795535087585,2.22969388961792,2.43073272705078,2.62654972076416,2.98310160636902,4.21379947662354,3.06764650344849,2.14866161346436,2.61793661117554,2.39199829101562,2.05088543891907,2.41158509254456,2.07099175453186,2.60593914985657,2.13197040557861
492,2.13875532150269,2.35345530509949,2.14547348022461,4.723304271698,3.38758087158203,7.99581432342529,2.06459259986877,2.07751369476318,2.55617880821228,2.05516815185547,2.47004747390747,2.05453872680664,2.03594493865967,2.12069392204285,2.52539277076721,2.00622463226318,2.13713812828064,2.77150583267212,3.64610147476196,2.25041246414185,2.50465083122253,2.59237694740295,2.75869655609131,4.27550983428955,2.97435927391052,2.12403225898743,2.56574749946594,2.27470827102661,2.06394648551941,2.37233805656433,2.16009521484375,2.66963672637939,2.12754201889038
494,2.1610631942749,2.31946897506714,2.21762299537659,4.83315849304199,3.2649872303009,8.07793140411377,2.0745849609375,2.05352568626404,2.76892161369324,2.10727763175964,2.49034810066223,2.04259991645813,2.06526207923889,2.10408782958984,2.4534113407135,2.00509929656982,2.11948418617249,2.81422233581543,3.61053681373596,2.14290428161621,2.53677701950073,2.57032585144043,2.90787196159363,4.23204183578491,2.91978287696838,2.0269832611084,2.46845769882202,2.18720054626465,2.05536675453186,2.37632775306702,2.12387180328369,2.62390899658203,2.12383842468262
496,2.12555408477783,2.39392709732056,2.14182806015015,4.90552425384521,3.46515727043152,8.18391609191895,2.12327075004578,2.04010057449341,2.49138140678406,2.18463230133057,2.4802029132843,2.03211736679077,2.05507326126099,2.00854325294495,2.39146161079407,2.00421977043152,2.08795142173767,2.67019009590149,3.36651229858398,2.05873656272888,2.48986721038818,2.6239218711853,2.99224185943604,4.16569137573242,2.887939453125,2.05910587310791,2.42095947265625,2.36948466300964,2.04566192626953,2.42064261436462,2.10901594161987,2.69761657714844,2.11068940162659
498,2.13673901557922,2.46446847915649,2.018723487854,4.86281251907349,3.53735113143921,8.11521625518799,2.06838393211365,2.08087158203125,2.5180652141571,2.10959911346436,2.37910008430481,2.04897904396057,2.02860331535339,2,2.35556936264038,2.00422143936157,2.09047102928162,2.81298542022705,3.26168441772461,2.1462082862854,2.53037977218628,2.79438519477844,2.81133437156677,4.14965343475342,3.07658839225769,2.03450679779053,2.7199432849884,2.58991622924805,2.04628562927246,2.41441988945007,2.10833168029785,2.75607013702393,2.11612176895142
500,2.13614130020142,2.41170024871826,2.14613175392151,4.84479236602783,3.37238550186157,8.06281852722168,2.0984103679657,2.08199000358582,2.81011724472046,2.08616924285889,2.45302224159241,2.04532814025879,2.0261754989624,2.04057383537292,2.37264275550842,2.00392913818359,2.09270858764648,3.07459378242493,3.17510080337524,2.14886569976807,2.5536003112793,2.74082541465759,2.55832052230835,4.12042856216431,3.23846769332886,2.04782819747925,2.8570921421051,2.64767694473267,2.05690813064575,2.40497899055481,2.07784557342529,2.76242446899414,2.10595607757568
502,2.15526843070984,2.39305663108826,2.15698719024658,4.84524345397949,3.26086115837097,8.13044261932373,2.10420632362366,2.0915789604187,2.70997452735901,2.08577299118042,2.46441006660461,2.04384613037109,2.07047057151794,2.04766225814819,2.32568335533142,2.00480556488037,2.08318138122559,2.89411973953247,3.03546929359436,2.06595587730408,2.54048871994019,2.72198343276978,2.52764225006104,4.18170499801636,3.21217465400696,2.06364727020264,2.63973999023438,2.67570853233337,2.05217123031616,2.41019105911255,2.11545300483704,2.73148965835571,2.07693719863892
