"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,2.090576171875,4.45855569839478,40.0348777770996,8.75371742248535,2.64609169960022,27.0817203521729,12.0939092636108,2.61475729942322,2.99778771400452,19.6559257507324,3.91525292396545,99.7089309692383,6.17567205429077,2.4834451675415,2.27889728546143,19.2656688690186,39.4682731628418,5.71259832382202,13.6709814071655,15.2098836898804,9.86467266082764,2.04902958869934,2.11257767677307,4.24648571014404,7.91888427734375,21.2945003509521,32.1855964660645,17.4676551818848,7.63592720031738,2.43605422973633,2.27579355239868,13.5685319900513,10.1728496551514,2.13875794410706,2.21390104293823,2.91536498069763,2.16971707344055
380,2.09088325500488,4.23514986038208,38.2380142211914,8.17457389831543,2.69938588142395,26.4768352508545,11.7059383392334,2.43889164924622,3.01965761184692,18.7910404205322,4.03363084793091,98.8363265991211,6.39088344573975,2.23226094245911,2.34429407119751,19.9193782806396,37.8708534240723,5.90260076522827,14.1773881912231,15.4469079971313,9.61141681671143,2.04778409004211,2.11381006240845,4.1683988571167,7.85436487197876,22.0657768249512,32.1972312927246,18.1484336853027,7.32510423660278,2.4502329826355,2.255446434021,14.1058120727539,10.343487739563,2.13821959495544,2.16285943984985,2.81733703613281,2.15330362319946
382,2.09227800369263,3.93962216377258,36.0887489318848,7.79895305633545,2.67198872566223,25.6936931610107,11.307168006897,2.43829751014709,3.09557104110718,17.8419017791748,4.19328498840332,97.0533294677734,6.39858770370483,2.00000071525574,2.41876935958862,20.2654914855957,36.3262100219727,6.06619834899902,14.7335014343262,15.712929725647,9.36209297180176,2.04730939865112,2.11835193634033,4.06511783599854,7.78997564315796,22.7481460571289,32.1373443603516,18.7371273040771,7.05572509765625,2.42837333679199,2.22347283363342,14.5716962814331,10.4312677383423,2.12292408943176,2.14485573768616,2.80387687683105,2.14886164665222
384,2.05801773071289,3.73894166946411,33.5108451843262,7.18634271621704,2.53185081481934,24.8393478393555,11.0198993682861,2.52850818634033,3.15491080284119,16.7709312438965,4.33308839797974,94.3604202270508,6.45357084274292,2.18574357032776,2.51264500617981,20.6465301513672,34.6943435668945,6.23668050765991,15.279052734375,15.8391304016113,9.01301097869873,2.04355883598328,2.11877942085266,3.95686030387878,7.7423415184021,23.2882881164551,32.0771484375,19.2558460235596,6.81906366348267,2.4325807094574,2.19415998458862,14.9940996170044,10.4677772521973,2.11989212036133,2.1861400604248,2.84322714805603,2.11899352073669
386,2.05420756340027,3.45930433273315,30.8838405609131,6.3831992149353,2.52651691436768,24.0650444030762,10.5824089050293,2.35902118682861,3.17060089111328,15.7984018325806,4.47303676605225,91.1217651367188,6.6077823638916,2.26516795158386,2.63464426994324,20.9098815917969,33.0345916748047,6.41803693771362,15.748420715332,15.9622945785522,8.60316181182861,2.03947186470032,2.11923027038574,3.8428692817688,7.71556997299194,23.7075443267822,31.9723472595215,19.6626472473145,6.68407249450684,2.44444870948792,2.17846179008484,15.3460388183594,10.4566698074341,2.13261699676514,2.21956896781921,2.87048292160034,2.14540100097656
388,2.06848549842834,3.31572675704956,28.3563041687012,5.784996509552,2.46169114112854,23.0544128417969,10.0986022949219,2,3.16113090515137,14.8809976577759,4.59343910217285,87.0994491577148,6.59119939804077,2.20732426643372,2.74670696258545,20.9477252960205,31.4011707305908,6.56852293014526,16.2724418640137,16.0769443511963,8.15236282348633,2.03739595413208,2.1220862865448,3.72365188598633,7.69372653961182,23.9850406646729,31.801477432251,19.9619293212891,6.58189296722412,2.48986482620239,2.16493201255798,15.6109285354614,10.3694334030151,2.13425779342651,2.24768304824829,2.87769842147827,2.1942458152771
390,2.0739369392395,3.22475838661194,26.1255359649658,5.05315351486206,2.48372387886047,21.7669010162354,9.77469062805176,2.24698066711426,3.16175746917725,13.9166498184204,4.66760778427124,82.5799102783203,6.64755201339722,2.61348843574524,2.88237428665161,21.0018348693848,29.9854946136475,6.67039728164673,16.745922088623,16.0639114379883,7.69423627853394,2.03483819961548,2.12176465988159,3.59981346130371,7.69354248046875,24.0315818786621,31.5827827453613,20.1380386352539,6.4340558052063,2.52488017082214,2.15541911125183,15.7849998474121,10.2023429870605,2.1348888874054,2.28454732894897,2.88111710548401,2.18705081939697
392,2.04748582839966,2.94394207000732,24.1106548309326,4.63742971420288,2.43852162361145,20.4452209472656,9.71113681793213,2.47934198379517,3.17815089225769,13.1315336227417,4.74095964431763,77.5592041015625,6.80760908126831,2.84164690971375,3.03099966049194,20.9781360626221,28.6112384796143,6.74476051330566,17.1011409759521,15.9708871841431,7.23629331588745,2.03286194801331,2.12242341041565,3.49210834503174,7.71769380569458,23.9158401489258,31.2741680145264,20.1902885437012,6.30187654495239,2.51195406913757,2.12992858886719,15.8709325790405,9.95775318145752,2.13988876342773,2.27118921279907,2.9514856338501,2.17291140556335
394,2.03004384040833,2.75619602203369,22.4456176757812,4.60345220565796,2.25763654708862,19.0616397857666,9.76386070251465,2.31540131568909,3.16137886047363,12.6048574447632,4.8193564414978,72.7013168334961,6.93259286880493,3.05516982078552,3.14417552947998,20.9359760284424,27.406063079834,6.77433156967163,17.3007621765137,15.7363033294678,6.85732173919678,2.02898073196411,2.12159538269043,3.41032218933105,7.75029897689819,23.5760097503662,31.0019054412842,20.0955963134766,6.25343799591064,2.51093578338623,2.10395240783691,15.8493070602417,9.65326309204102,2.14001488685608,2.22957420349121,2.95827150344849,2.1907320022583
396,2.01990222930908,2.46531581878662,20.9234371185303,4.26932430267334,2.28818559646606,17.6206855773926,9.37197399139404,2.4819962978363,3.15424370765686,11.9698762893677,4.94260025024414,67.3042984008789,6.96326398849487,3.34769749641418,3.25839042663574,20.7508144378662,26.3074226379395,6.74444961547852,17.5754547119141,15.4931945800781,6.51451349258423,2.02845597267151,2.12388324737549,3.33366703987122,7.7990255355835,22.9385623931885,30.7249126434326,19.8344135284424,6.22856092453003,2.47160363197327,2.11220121383667,15.7259616851807,9.31105422973633,2.13838195800781,2.17704439163208,2.88422656059265,2.17624282836914
398,2.00386452674866,2.18943762779236,19.5556869506836,3.76088619232178,2.37605977058411,16.3830661773682,9.15721893310547,2.6857533454895,3.15101194381714,11.1233339309692,5.04148960113525,61.9983558654785,6.70131206512451,3.25554847717285,3.35997271537781,20.4638900756836,25.2830467224121,6.66789722442627,17.8622264862061,15.1676340103149,6.21717214584351,2.03312182426453,2.12924981117249,3.24527835845947,7.86850452423096,22.1335372924805,30.4297389984131,19.4324741363525,6.1939868927002,2.45596241950989,2.10793495178223,15.5121593475342,8.97492122650146,2.13698315620422,2.21756935119629,2.86898827552795,2.18787980079651
400,2.0144157409668,2.14301371574402,18.1732330322266,3.40202689170837,2.37221074104309,15.1520214080811,9.08135223388672,2.63587379455566,3.15413999557495,10.6339025497437,5.07193231582642,56.8601760864258,6.49395179748535,3.26295971870422,3.44086050987244,20.1305618286133,24.5216693878174,6.58593225479126,18.1190700531006,14.6819648742676,5.96022510528564,2.03343605995178,2.12979221343994,3.14269351959229,7.95454502105713,21.1143474578857,30.1003322601318,18.8823394775391,6.23897886276245,2.50928902626038,2.09563493728638,15.1808996200562,8.58083724975586,2.13166666030884,2.27200126647949,2.86770820617676,2.205730676651
402,2.02631020545959,2.14079260826111,16.6461906433105,3.08040642738342,2.23967981338501,14.0085391998291,8.82906436920166,2.77770733833313,3.20216178894043,10.441309928894,5.0698881149292,51.2294921875,6.41035223007202,3.41672778129578,3.48945331573486,19.6833000183105,24.0256538391113,6.48207187652588,18.4602737426758,14.0981864929199,5.68191719055176,2.03522610664368,2.13088512420654,3.0474910736084,8.06735134124756,19.8167743682861,29.7177314758301,18.1205043792725,6.29900979995728,2.51485371589661,2.09085559844971,14.7013416290283,8.11737251281738,2.12029409408569,2.25937986373901,2.84394860267639,2.18265461921692
404,2.01589059829712,2.14651656150818,15.0304145812988,2.86179518699646,2.1392285823822,12.8810300827026,8.60813808441162,2.98344540596008,3.23001289367676,10.3353147506714,5.0419487953186,45.6466026306152,6.4655556678772,3.85659146308899,3.53586769104004,19.0612506866455,23.6458053588867,6.33098268508911,18.8923473358154,13.5212516784668,5.38567018508911,2.03482699394226,2.1341564655304,2.95216679573059,8.19277095794678,18.3222427368164,29.3521518707275,17.2048969268799,6.34472227096558,2.4641125202179,2.07022905349731,14.1030311584473,7.64068365097046,2.11291670799255,2.27527117729187,2.83670735359192,2.16451454162598
406,2.00174999237061,2.12384271621704,13.4028615951538,2.60327935218811,2.19018912315369,11.7820434570312,8.36857891082764,3.30534410476685,3.21224474906921,10.2498722076416,4.99489831924438,40.448673248291,6.44016742706299,4.14152145385742,3.63237261772156,18.5516109466553,23.2729625701904,6.1655797958374,19.2888259887695,12.9677295684814,5.02973461151123,2.03378891944885,2.13773679733276,2.88941931724548,8.31496906280518,16.8246955871582,28.9947757720947,16.2251663208008,6.40352344512939,2.47606539726257,2.04374003410339,13.4318504333496,7.18725442886353,2.09409713745117,2.3275454044342,2.85527014732361,2.1381299495697
408,2,2.01431846618652,11.6873216629028,2.22692108154297,2.21643471717834,10.705005645752,8.23850440979004,3.27436256408691,3.18826103210449,10.20814037323,4.96892547607422,35.5014610290527,6.36001682281494,4.12408924102783,3.74072217941284,17.9636707305908,22.9039897918701,5.99559736251831,19.636417388916,12.3803377151489,4.68866300582886,2.03503489494324,2.13864660263062,2.8323667049408,8.44988536834717,15.2500066757202,28.5778121948242,15.1177406311035,6.44649410247803,2.48377108573914,2.02047538757324,12.6584196090698,6.70251035690308,2.08946323394775,2.32272696495056,2.88895964622498,2.15090012550354
410,2.01576566696167,2,10.0072574615479,2.10862469673157,2.12165069580078,9.66188621520996,7.9465765953064,3.3717839717865,3.18397903442383,10.155158996582,4.97462749481201,30.9811763763428,6.66340112686157,4.73771667480469,3.82443928718567,17.0992679595947,22.6521587371826,5.8073787689209,19.9707050323486,11.779260635376,4.35442972183228,2.03337287902832,2.13840365409851,2.75124669075012,8.58588600158691,13.6097002029419,28.1480121612549,13.938666343689,6.60719299316406,2.44792222976685,2.01588606834412,11.8058204650879,6.2603931427002,2.09977960586548,2.29136538505554,2.89339208602905,2.20561671257019
412,2.01780676841736,2.0527458190918,8.54074096679688,2.07688808441162,2.00565218925476,8.65440654754639,7.7109637260437,3.4824378490448,3.12879037857056,9.74915790557861,4.97700023651123,26.7791194915771,6.92427682876587,5.19221639633179,3.89178848266602,16.2040576934814,22.3459987640381,5.59843826293945,20.2911987304688,11.2177896499634,4.0544605255127,2.03327322006226,2.14000606536865,2.68712258338928,8.72883701324463,12.0335531234741,27.7448787689209,12.7406826019287,6.83435344696045,2.43444228172302,2.01202964782715,10.9150037765503,5.85291481018066,2.10992097854614,2.26865601539612,2.87666749954224,2.20631647109985
414,2.02428531646729,2.21616101264954,7.27269411087036,2.01633620262146,2,7.69356918334961,7.67334175109863,3.37840032577515,3.04265427589417,9.4715518951416,5.00378942489624,23.09547996521,6.85963249206543,5.48590898513794,3.95045828819275,15.2600317001343,22.004976272583,5.37461948394775,20.3732070922852,10.6633729934692,3.82119655609131,2.03307843208313,2.13939833641052,2.65654993057251,8.85078811645508,10.5775089263916,27.3415756225586,11.5646743774414,6.98779058456421,2.4428117275238,2.0002977848053,10.0222454071045,5.42257070541382,2.12724113464355,2.25827479362488,2.92776036262512,2.17257690429688
416,2.03527450561523,2.41737127304077,6.20399761199951,1.99999988079071,2.1091947555542,6.84429168701172,7.45716285705566,3.66523671150208,2.98853850364685,8.99927425384521,5.02817249298096,19.9848804473877,6.72980642318726,5.93267107009888,3.96905970573425,14.3275747299194,21.716869354248,5.15180730819702,20.2559471130371,10.070330619812,3.56406116485596,2.03371286392212,2.13874483108521,2.62308168411255,8.95915222167969,9.24828243255615,26.9355888366699,10.4304533004761,7.20575523376465,2.46341872215271,2.00159621238708,9.13337421417236,5.0258002281189,2.13296985626221,2.2990779876709,2.95978331565857,2.17827367782593
418,2.009037733078,2.42757177352905,5.30362462997437,2.0969398021698,2.22299599647522,5.98551988601685,7.00290870666504,4.05036640167236,2.92314982414246,8.52679920196533,5.06849670410156,17.0602359771729,6.4903564453125,6.23722457885742,3.98684358596802,13.4435701370239,21.519495010376,4.91222953796387,20.1505126953125,9.46152591705322,3.31686019897461,2.03452682495117,2.13642835617065,2.58039402961731,9.06460571289062,8.01069450378418,26.5347194671631,9.28600311279297,7.4530930519104,2.42929673194885,2.00337791442871,8.21683120727539,4.63724708557129,2.13979339599609,2.30342292785645,2.88506841659546,2.21770238876343
420,2.00212740898132,2.36378812789917,4.57016944885254,2.45588421821594,2.10367894172668,5.15128707885742,6.56951284408569,4.29603958129883,2.85908174514771,8.27819061279297,5.06817293167114,14.605131149292,6.34869241714478,6.67200756072998,4.01779651641846,12.5934028625488,21.3694744110107,4.66495704650879,19.844388961792,8.84362888336182,3.1635913848877,2.03472352027893,2.13753199577332,2.56529641151428,9.15879058837891,6.9132604598999,26.1407051086426,8.23002815246582,7.77671480178833,2.40522623062134,2,7.35108518600464,4.30716276168823,2.1352367401123,2.24135375022888,2.86676335334778,2.23919653892517
422,2.01606321334839,2.31845760345459,4.00597763061523,2.43574738502502,2.02950358390808,4.53158807754517,6.45522260665894,4.5560941696167,2.80966258049011,8.26994323730469,5.0537633895874,12.8166360855103,6.38237190246582,7.08879899978638,4.04765844345093,11.8620271682739,21.1347808837891,4.42203903198242,19.5130996704102,8.39897918701172,3.10620450973511,2.03579640388489,2.13960313796997,2.55429196357727,9.23880100250244,6.05192422866821,25.8279781341553,7.36105966567993,8.05409145355225,2.40730237960815,2.00984501838684,6.62008476257324,4.02548599243164,2.12269473075867,2.29001975059509,2.87169408798218,2.20163106918335
424,2.03868174552917,2.30193495750427,3.5641405582428,2.32519388198853,2.16404962539673,4.11000490188599,6.4923996925354,4.74772787094116,2.78563380241394,8.21425724029541,5.05779838562012,11.4650621414185,6.25711917877197,7.33108043670654,4.05774307250977,11.0852088928223,21.0857639312744,4.18567371368408,19.2851791381836,8.01252365112305,3.02836322784424,2.03830766677856,2.13778638839722,2.54036593437195,9.29251861572266,5.36695718765259,25.5669593811035,6.61202383041382,8.30814170837402,2.37450790405273,2.02094483375549,5.97302198410034,3.76520490646362,2.12273073196411,2.29270339012146,2.89172554016113,2.18419861793518
426,2.05860638618469,2.42682003974915,3.20987582206726,2.63266181945801,2.24539279937744,3.61729717254639,6.30194520950317,4.89578151702881,2.7782461643219,7.87327814102173,5.0217456817627,10.2751665115356,5.99741744995117,7.68098545074463,4.0316014289856,10.3065414428711,21.1825866699219,3.93481945991516,19.0726547241211,7.6543436050415,2.93600988388062,2.04235053062439,2.13634538650513,2.52572298049927,9.3444709777832,4.72111797332764,25.2990283966064,5.86872529983521,8.71214485168457,2.34617042541504,2.02428841590881,5.30813837051392,3.53955578804016,2.12107181549072,2.27470731735229,2.90424108505249,2.14581942558289
428,2.07445526123047,2.58020544052124,2.91399240493774,2.75053262710571,2.19994783401489,3.180823802948,6.12810611724854,5.16871166229248,2.74570727348328,7.77787256240845,5.03341054916382,9.10855770111084,5.69877815246582,8.07815361022949,3.99797105789185,9.6335916519165,21.0281238555908,3.68135452270508,18.872615814209,7.33009958267212,2.83751535415649,2.04169273376465,2.13826441764832,2.51019501686096,9.39809131622314,4.15397024154663,25.0835227966309,5.18216991424561,9.14822196960449,2.32757973670959,2.02709603309631,4.67566394805908,3.32978653907776,2.1134729385376,2.29563522338867,2.89696550369263,2.12094068527222
430,2.07721614837646,2.61589908599854,2.70705008506775,3.05227160453796,2.2350127696991,2.93101811408997,6.05214977264404,5.28396129608154,2.7077009677887,7.85483694076538,5.04544258117676,8.29662609100342,5.50509023666382,8.20008754730225,3.96072793006897,9.0754451751709,20.9076709747314,3.48909306526184,18.6772899627686,7.01291942596436,2.74288082122803,2.04468846321106,2.14035820960999,2.49855518341064,9.43338584899902,3.76563572883606,24.9457969665527,4.67343950271606,9.53063774108887,2.34553146362305,2.02579069137573,4.192946434021,3.12481188774109,2.11806845664978,2.25818467140198,2.89682793617249,2.15126514434814
432,2.08190941810608,2.60967946052551,2.63172841072083,2.94012999534607,2.32740235328674,2.73021459579468,6.06716299057007,5.4195351600647,2.67126321792603,7.78608703613281,5.00025224685669,7.84514951705933,5.53404903411865,8.65854835510254,3.91943526268005,8.58402919769287,20.8597564697266,3.30678153038025,18.5473003387451,6.82355499267578,2.67282509803772,2.04843640327454,2.13807153701782,2.48860859870911,9.46354866027832,3.47468113899231,24.8147468566895,4.25088691711426,9.94035816192627,2.34180331230164,2.02861428260803,3.78613471984863,2.94529891014099,2.12656116485596,2.23913621902466,2.87315440177917,2.1646134853363
434,2.0990571975708,2.30465173721313,2.61618876457214,2.32425785064697,2.37568092346191,2.68053579330444,5.84051036834717,5.77372312545776,2.57857775688171,7.73567914962769,4.98435926437378,7.5164041519165,5.53221464157104,9.28443431854248,3.86784338951111,7.91963863372803,20.563648223877,3.12415075302124,18.2729148864746,6.67998695373535,2.61605954170227,2.04871463775635,2.1387939453125,2.48253583908081,9.48992252349854,3.23828601837158,24.6721611022949,3.85732293128967,10.4824695587158,2.30749177932739,2.04764699935913,3.39463782310486,2.85327172279358,2.13238525390625,2.26577687263489,2.87310266494751,2.18615317344666
436,2.10722160339355,2.18916440010071,2.51376414299011,2.85291814804077,2.40445709228516,2.60693597793579,5.67144823074341,5.71053171157837,2.55037951469421,7.45642328262329,4.95333242416382,7.20073890686035,5.31795740127563,9.55510234832764,3.83760809898376,7.44510507583618,20.3398456573486,2.98118042945862,17.9221038818359,6.6178617477417,2.53696060180664,2.05087065696716,2.14039421081543,2.49468946456909,9.50276565551758,3.04920434951782,24.5812282562256,3.5507230758667,11.0996036529541,2.29629254341125,2.06614136695862,3.07726311683655,2.73664426803589,2.12496662139893,2.29555988311768,2.9010112285614,2.18595552444458
438,2.09238696098328,2.46010446548462,2.39027047157288,3.8822169303894,2.54895901679993,2.45809316635132,5.59285163879395,5.74563360214233,2.56572723388672,7.3055624961853,4.93309545516968,6.869056224823,5.3077826499939,9.80237102508545,3.7697446346283,7.04274272918701,20.0476226806641,2.85043048858643,17.5862121582031,6.58968257904053,2.42712140083313,2.05352377891541,2.13764643669128,2.50233769416809,9.51184272766113,2.88081455230713,24.514575958252,3.29636240005493,11.7291603088379,2.2872941493988,2.07973980903625,2.8173508644104,2.5974645614624,2.10945200920105,2.24481916427612,2.84829521179199,2.19844436645508
440,2.08961319923401,2.49335479736328,2.33685755729675,3.92249035835266,2.63651466369629,2.52312612533569,5.1769905090332,5.78006172180176,2.50250196456909,7.44210624694824,4.95477724075317,6.64386177062988,5.4705548286438,10.1326532363892,3.68713355064392,6.62969923019409,19.5502090454102,2.74264001846313,17.1336002349854,6.53064250946045,2.33325552940369,2.05747842788696,2.13687634468079,2.49625468254089,9.52214241027832,2.75371074676514,24.4536266326904,3.09308242797852,12.33948802948,2.28863668441772,2.0943021774292,2.60382986068726,2.56352424621582,2.12195539474487,2.22969460487366,2.81070566177368,2.17958950996399
442,2.11627221107483,2.33501434326172,2.2873055934906,3.77234411239624,2.63683295249939,2.56895661354065,5.12293100357056,5.76556158065796,2.47385311126709,7.35329818725586,4.9162745475769,6.33588838577271,5.33818483352661,10.4991512298584,3.63093757629395,6.25705766677856,18.8812732696533,2.6469841003418,16.5051116943359,6.58005237579346,2.26571035385132,2.06228160858154,2.13741087913513,2.48009943962097,9.53619766235352,2.64514088630676,24.3982391357422,2.93489480018616,13.0273523330688,2.27909421920776,2.12101340293884,2.43313574790955,2.48331165313721,2.14825773239136,2.27824783325195,2.83426785469055,2.16123652458191
444,2.12767744064331,2.41921663284302,2.28152418136597,4.11500883102417,2.64560675621033,2.48102760314941,5.41491794586182,5.87383842468262,2.45816278457642,7.42739248275757,4.89204597473145,6.06791687011719,5.14909505844116,11.1599960327148,3.57980442047119,5.95664119720459,18.2239437103271,2.56687307357788,15.8617143630981,6.61080741882324,2.21939873695374,2.06107091903687,2.13544869422913,2.46819543838501,9.54319000244141,2.57835483551025,24.3881855010986,2.81508874893188,13.6647577285767,2.27485704421997,2.14203381538391,2.30865740776062,2.40232849121094,2.14161729812622,2.27082848548889,2.88688087463379,2.11989116668701
446,2.11425995826721,2.51373887062073,2.30727863311768,4.5285210609436,2.64903140068054,2.42663049697876,5.33320569992065,5.83528995513916,2.41290855407715,7.47423791885376,4.92539262771606,5.88254499435425,5.15721559524536,11.7478942871094,3.52023220062256,5.75298452377319,17.5432014465332,2.48810482025146,15.0924406051636,6.57965850830078,2.17228746414185,2.06128883361816,2.13701367378235,2.47528958320618,9.54596328735352,2.52637672424316,24.4153861999512,2.71401476860046,14.3623123168945,2.2995913028717,2.15058255195618,2.2031397819519,2.33948469161987,2.12288522720337,2.29418420791626,2.86690092086792,2.08611345291138
448,2.11037278175354,2.57859921455383,2.27740573883057,4.89404535293579,2.6852023601532,2.47692799568176,5.0412483215332,5.71045255661011,2.40096855163574,7.31549263000488,4.9146990776062,5.7068943977356,5.20353984832764,12.166597366333,3.45079350471497,5.46984910964966,16.6974315643311,2.42185807228088,14.1865682601929,6.58295488357544,2.14332938194275,2.06643986701965,2.13967299461365,2.46074414253235,9.54782104492188,2.47661352157593,24.4027290344238,2.6348249912262,15.1507349014282,2.31109023094177,2.16567397117615,2.1181013584137,2.27995419502258,2.1264169216156,2.30047631263733,2.82378816604614,2.15134119987488
450,2.11564826965332,2.76072382926941,2.23486328125,5.43603515625,2.76431775093079,2.64557290077209,5.08349943161011,5.72740936279297,2.38100528717041,7.26389694213867,4.91431760787964,5.65402364730835,5.3477725982666,12.8863105773926,3.38514542579651,5.30866098403931,16.082935333252,2.3755087852478,13.3039274215698,6.61850595474243,2.10870885848999,2.06533646583557,2.13591957092285,2.45065546035767,9.54692363739014,2.48576593399048,24.3529357910156,2.57607531547546,15.867259979248,2.31007695198059,2.1964385509491,2.06717896461487,2.25760197639465,2.1220018863678,2.27426385879517,2.89577150344849,2.15503001213074
452,2.10842442512512,2.61152482032776,2.28157663345337,5.37953901290894,2.80885338783264,2.67280054092407,5.09842348098755,6.12390899658203,2.33759450912476,7.11610412597656,4.91378593444824,5.58357810974121,5.26510238647461,13.4558439254761,3.31142067909241,5.15610456466675,15.5361785888672,2.32493376731873,12.3106365203857,6.57697677612305,2.09159994125366,2.06620264053345,2.13299560546875,2.43617701530457,9.55021095275879,2.49476957321167,24.3541984558105,2.52808475494385,16.6140041351318,2.32218956947327,2.22759246826172,2.03100514411926,2.24367165565491,2.11868143081665,2.23288178443909,2.93517327308655,2.16961812973022
454,2.13324069976807,2.47929263114929,2.35189867019653,4.9977068901062,2.91691160202026,2.72866749763489,4.98956251144409,6.27905464172363,2.28690886497498,6.86973905563354,4.89970016479492,5.40049505233765,4.989013671875,13.6987314224243,3.26984691619873,4.93409729003906,14.8656587600708,2.28062129020691,11.3916912078857,6.57951402664185,2.09367227554321,2.0706627368927,2.1337513923645,2.3974666595459,9.54878234863281,2.46933269500732,24.3665180206299,2.49071884155273,17.5333690643311,2.26437139511108,2.25445032119751,2.00440263748169,2.20176696777344,2.12507224082947,2.22569537162781,2.95218133926392,2.2312331199646
456,2.11032485961914,2.66192984580994,2.31075692176819,5.33815956115723,3.00369453430176,2.78784108161926,4.57129859924316,6.2720422744751,2.27219676971436,6.88745403289795,4.89730834960938,5.19680213928223,5.04565954208374,14.1332349777222,3.21804070472717,4.71341323852539,14.4241771697998,2.22277569770813,10.5118532180786,6.59738111495972,2.07115030288696,2.07110071182251,2.13247752189636,2.3787248134613,9.54317665100098,2.45392417907715,24.3578643798828,2.47087073326111,18.4130992889404,2.2038733959198,2.28271198272705,2,2.14821004867554,2.11914253234863,2.30917358398438,2.94098019599915,2.20964765548706
458,2.06225037574768,2.8529908657074,2.21573495864868,5.78139448165894,2.97461533546448,2.7661440372467,4.42226409912109,6.19312238693237,2.27772283554077,6.81778049468994,4.87944412231445,5.03385782241821,4.84032964706421,14.6906509399414,3.14904594421387,4.4951958656311,14.0044460296631,2.17298269271851,9.7466926574707,6.55516958236694,2.04615879058838,2.07184219360352,2.13119626045227,2.37394523620605,9.54678535461426,2.42037081718445,24.3456649780273,2.45982527732849,19.1688976287842,2.22767925262451,2.31543898582458,2.00876259803772,2.17577624320984,2.09776258468628,2.28281831741333,2.91684246063232,2.17436408996582
460,2.05740666389465,2.90088415145874,2.26480412483215,6.15945434570312,2.99404191970825,2.81564879417419,4.70288705825806,5.88366365432739,2.27490568161011,6.47789001464844,4.91950225830078,4.990074634552,4.70947599411011,14.7930536270142,3.08304262161255,4.38663101196289,13.5980911254883,2.13474440574646,9.12342929840088,6.58173418045044,2.06562566757202,2.07582712173462,2.13238430023193,2.37596344947815,9.5574426651001,2.43421697616577,24.3227043151855,2.44912075996399,19.9818687438965,2.2448525428772,2.35407471656799,2.02315306663513,2.22937846183777,2.09274482727051,2.26589727401733,2.93131637573242,2.17914056777954
462,2.06077861785889,2.79655432701111,2.2978823184967,5.80618238449097,2.92445802688599,2.81178140640259,4.824951171875,5.86666774749756,2.26600813865662,6.09946823120117,4.93653106689453,4.91589689254761,4.84429216384888,15.0688953399658,3.0666491985321,4.2911581993103,13.3040647506714,2.11690735816956,8.42790222167969,6.58392572402954,2.08145666122437,2.07789993286133,2.13157033920288,2.34481811523438,9.55246543884277,2.45954489707947,24.3289833068848,2.44458937644958,21.0451698303223,2.23428702354431,2.38458275794983,2.04212880134583,2.17558360099792,2.13013124465942,2.27021217346191,2.91381025314331,2.16865968704224
464,2.08527827262878,2.70218563079834,2.2644317150116,5.81409549713135,2.90619826316833,2.80551600456238,4.65645265579224,5.91821098327637,2.27703785896301,5.82268667221069,4.93068408966064,4.70089340209961,4.81068563461304,15.6342344284058,3.03290057182312,4.08944225311279,13.017915725708,2.13059067726135,7.89331865310669,6.5484037399292,2.03928470611572,2.0823335647583,2.13178253173828,2.31012988090515,9.5436897277832,2.45968222618103,24.325704574585,2.44364237785339,22.2276477813721,2.25002789497375,2.40827345848083,2.06075429916382,2.1605384349823,2.12871980667114,2.26732540130615,2.90954113006592,2.16357159614563
466,2.10866761207581,2.68530416488647,2.23285388946533,6.47120523452759,2.91968464851379,2.77718591690063,4.43525981903076,5.80026721954346,2.29329586029053,5.66364431381226,4.94633054733276,4.6685996055603,4.86248922348022,15.8989820480347,2.99405980110168,4.07578754425049,12.8192205429077,2.12676358222961,7.42301988601685,6.45513916015625,2.00289225578308,2.09020209312439,2.13438248634338,2.30172824859619,9.55626964569092,2.4557671546936,24.303581237793,2.44756841659546,23.2741622924805,2.26425671577454,2.44072580337524,2.07594156265259,2.14313197135925,2.10968136787415,2.29822850227356,2.94101452827454,2.17380142211914
468,2.11610269546509,2.79212880134583,2.23787450790405,6.62095403671265,2.96565985679626,2.74061822891235,4.34084844589233,5.63894176483154,2.24499917030334,5.36043834686279,4.92219877243042,4.5213475227356,4.85387992858887,16.5767917633057,2.95691990852356,4.12891864776611,12.5198812484741,2.10540509223938,6.93066453933716,6.38539266586304,2,2.09365153312683,2.13389325141907,2.27465772628784,9.56509971618652,2.43876171112061,24.2958221435547,2.45391154289246,24.4998760223389,2.27536129951477,2.45004177093506,2.10081958770752,2.11096382141113,2.12308621406555,2.28315663337708,2.92189335823059,2.19330286979675
470,2.14859390258789,2.97302341461182,2.28193354606628,6.50158023834229,3.08588624000549,2.78668093681335,4.31506490707397,5.43807649612427,2.2385311126709,5.31718921661377,4.91884517669678,4.23588228225708,4.5653657913208,16.9254856109619,2.89807629585266,3.95491027832031,12.3535480499268,2.09980201721191,6.40461254119873,6.3656325340271,2.02784299850464,2.09000253677368,2.12785601615906,2.24679350852966,9.55624198913574,2.47786116600037,24.2808399200439,2.4606990814209,25.956018447876,2.24097967147827,2.45313096046448,2.12755107879639,2.16445279121399,2.11475849151611,2.25454640388489,2.84265160560608,2.13870024681091
