"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,2.44229865074158,2.19705843925476,2.81113815307617,2.1760151386261,4.45597410202026,2.22274971008301,2.53908371925354,3.53349995613098,2.05705761909485,2.0436475276947,2.10989189147949,3.58822870254517,2.19314455986023,2.15920519828796,3.16171956062317,2.50446939468384
622,2.81643176078796,2.05831599235535,2.92684698104858,2.19667840003967,4.4060378074646,2.1731390953064,2.5389666557312,3.64298057556152,2.01866459846497,2.04804539680481,2.05663704872131,3.48205351829529,2.08902668952942,2.13504528999329,2.83014440536499,2.491783618927
624,2.90092754364014,2.1442699432373,2.68500971794128,2.2112979888916,4.43612813949585,2.12404322624207,2.53588175773621,3.49500846862793,2.02190399169922,2.0909788608551,2.02285099029541,3.43089723587036,2.16312074661255,2.27625846862793,2.26333832740784,2.28298592567444
626,2.6589035987854,2.0746157169342,2.62253379821777,2.16522264480591,4.48642683029175,2,2.54895663261414,3.3941171169281,2.08309078216553,2.04072380065918,2.07817149162292,3.31911110877991,2.50196719169617,2.29052639007568,2.25681948661804,2.39609122276306
628,2.79819560050964,2.20516920089722,2.60823392868042,2.13839602470398,4.5946249961853,2.12414836883545,2.56252455711365,3.46228623390198,2.0868546962738,2,2.14722061157227,3.33783912658691,2.33959054946899,2.47119188308716,2.40421438217163,2.36993980407715
630,3.12286829948425,2.25822257995605,2.66074752807617,2.12351155281067,4.45381116867065,2.15300393104553,2.53818988800049,3.30300068855286,2.09959650039673,2.0355212688446,2.12261056900024,3.22576141357422,2.31852960586548,2.69514989852905,2.70624279975891,2.01712656021118
632,2.45352745056152,2.19806408882141,2.41274094581604,2.11812925338745,4.35858297348022,2.35816359519958,2.55149626731873,3.12150478363037,2.03285384178162,2.04417276382446,2.13750219345093,3.33623600006104,2.60328221321106,2.47980380058289,2.50352191925049,2.19502949714661
634,2,2.38253808021545,2.5762984752655,2.15303635597229,4.37218427658081,2.36088037490845,2.52499794960022,3.10903763771057,2,2.08198022842407,2.14418792724609,3.52594709396362,2.27642321586609,2.46635055541992,2.72512245178223,2.23112893104553
636,2.43139219284058,2.31180596351624,2.92787146568298,2.12929010391235,4.44599151611328,2.21861100196838,2.46530842781067,2.98100018501282,2.07008147239685,2.0748119354248,2.16647529602051,3.19848299026489,2.0191924571991,2.9010226726532,3.45485877990723,2
638,2.51530170440674,2.42439198493958,2.97458672523499,2.11833882331848,4.40273141860962,2.36561679840088,2.4742112159729,2.94366264343262,2.07035946846008,2.06458640098572,2.17881226539612,3.06869721412659,2.23824405670166,2.73155283927917,3.30674409866333,2.36428952217102
640,2.49469065666199,2.41958689689636,2.84959149360657,2.14311027526855,4.34745693206787,2.33765196800232,2.53418135643005,3.50103378295898,2.08674287796021,2.07794380187988,2.12707734107971,3.02397799491882,2.15849685668945,2.77756881713867,2,2.52828097343445
