"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
388,2.57257962226868,2.4636857509613,2.1741247177124,2.00508046150208,3.14001226425171,6.21649980545044,3.57116389274597,2.16680359840393,4.97025680541992,2.85970997810364,4.01801681518555,25.1167659759521,2.01800322532654,94.6939315795898,100.000007629395,20.9180011749268,38.9101715087891,90.0041580200195,93.52392578125,31.2875728607178,23.6565093994141,75.4092025756836,89.7053298950195,2.65490746498108,78.3483276367188,2.61550974845886,88.2275390625,76.0465698242188,21.1248474121094,2.10486125946045,2.09935712814331,2.21369457244873,6.00501918792725,2.07596278190613,9.29473495483398
390,2.6926326751709,2.41029906272888,2.1678991317749,2.00485038757324,3.30492568016052,5.7715368270874,3.03753638267517,2.21752834320068,4.361252784729,2.94684839248657,4.22425937652588,25.1082019805908,1.99999988079071,92.1000213623047,99.7960968017578,20.9057083129883,38.9947204589844,92.2967300415039,95.2362594604492,31.7780055999756,20.4430770874023,78.4439239501953,91.8476867675781,2.64143133163452,81.380615234375,2.54776525497437,90.339599609375,79.0514297485352,18.0997524261475,2.12827372550964,2.10230898857117,2.18524742126465,5.87339353561401,2.06366157531738,9.2622766494751
392,2.79274296760559,2.37548565864563,2.17012858390808,2.00472235679626,3.32827281951904,5.22466421127319,2.65009808540344,2.30178356170654,3.87127494812012,3.03095006942749,4.45290851593018,24.9477443695068,2.01765251159668,89.2536697387695,99.3234786987305,20.9222316741943,38.989086151123,94.4666442871094,96.7822799682617,32.1726989746094,17.256290435791,81.471565246582,93.7858352661133,2.64609098434448,84.3435821533203,2.47410845756531,92.3204574584961,82.0590209960938,15.4893789291382,2.14244174957275,2.1026725769043,2.12691450119019,5.75433540344238,2.04533720016479,9.31159782409668
394,2.78226661682129,2.31947374343872,2.15493655204773,2.00573086738586,3.39098215103149,4.73977279663086,2.38456082344055,2.38351774215698,3.45522379875183,3.10001111030579,4.67110300064087,24.7741775512695,2.0839831829071,86.5331649780273,98.7586364746094,20.992733001709,38.9116973876953,96.275032043457,98.0014038085938,32.450511932373,14.3127632141113,84.2017440795898,95.3816757202148,2.67811250686646,86.9539566040039,2.40206861495972,94.0056686401367,84.7804870605469,13.2742233276367,2.14422655105591,2.1017689704895,2.13666701316833,5.71069526672363,2.0479633808136,9.325927734375
396,2.75052046775818,2.32633304595947,2.14490246772766,2.00861573219299,3.50193524360657,4.33908700942993,2.28215289115906,2.48859572410583,3.08778262138367,3.11290645599365,4.95963621139526,24.6501140594482,2.17174816131592,83.4850845336914,98.128303527832,21.0892601013184,38.7670478820801,97.824577331543,98.9838562011719,32.6394577026367,11.5530767440796,86.9059448242188,96.8398056030273,2.67069149017334,89.403205871582,2.32620334625244,95.5376281738281,87.4159317016602,11.3008289337158,2.16645359992981,2.10037040710449,2.1840808391571,5.74472284317017,2.05598258972168,9.25802230834961
398,2.72901296615601,2.30536031723022,2.15329003334045,2.00954151153564,3.62911987304688,3.90968751907349,2.22427916526794,2.62043833732605,2.80660772323608,3.12036633491516,5.15805912017822,24.5276317596436,2.22181916236877,80.3567199707031,97.4595260620117,21.1492614746094,38.5602188110352,98.9798812866211,99.6527633666992,32.7353363037109,9.28754043579102,89.3534927368164,97.9540405273438,2.65861320495605,91.6016998291016,2.26572394371033,96.8535766601562,89.7906188964844,9.785080909729,2.1963996887207,2.08978056907654,2.16736340522766,5.77014827728271,2.05164766311646,9.26446342468262
400,2.6973659992218,2.27998423576355,2.1432728767395,2.00905680656433,3.68871283531189,3.63566923141479,2.11965775489807,2.76470041275024,2.59516978263855,3.1704638004303,5.3839807510376,24.2321071624756,2.2784264087677,77.0345993041992,96.6351623535156,21.1385746002197,38.2706871032715,99.699592590332,99.9926300048828,32.7256927490234,7.41179180145264,91.5268020629883,98.8692474365234,2.66437244415283,93.633430480957,2.21157503128052,97.9363479614258,91.8931350708008,8.54440689086914,2.20638489723206,2.08822512626648,2.12306523323059,5.78451442718506,2.03231835365295,9.26450824737549
402,2.62308025360107,2.2912278175354,2.12945127487183,2.00907778739929,3.57554316520691,3.42008781433105,2,2.89413142204285,2.43743395805359,3.16780662536621,5.59838390350342,23.4599685668945,2.37209248542786,73.2614364624023,95.3876190185547,21.0064067840576,37.8265800476074,100,99.9999923706055,32.5728721618652,5.66514873504639,93.6368942260742,99.6323623657227,2.69063687324524,95.5330505371094,2.15340781211853,98.8474960327148,93.9145278930664,7.36495065689087,2.19415330886841,2.10605692863464,2.15649318695068,5.8194432258606,2.03702616691589,9.21200370788574
404,2.60196900367737,2.31858944892883,2.12754130363464,2.00959920883179,3.61348843574524,3.23650717735291,2.01353144645691,3.01346135139465,2.30702471733093,3.10888028144836,5.65372323989868,22.1938896179199,2.45849013328552,69.2411804199219,93.6302871704102,20.7186965942383,37.2092895507812,99.8369827270508,99.6444854736328,32.3164596557617,4.30741024017334,95.4943313598633,100,2.72008609771729,96.9328842163086,2.10300803184509,99.5125198364258,95.7260437011719,6.47851371765137,2.19533205032349,2.11056423187256,2.18248105049133,5.88824701309204,2.04101848602295,9.24434185028076
406,2.67815589904785,2.37363219261169,2.13259983062744,2.00988531112671,3.70161128044128,2.99253749847412,2.13735055923462,3.11750197410583,2.20822787284851,3.09148120880127,5.69304990768433,20.7670822143555,2.58247542381287,65.3386840820312,91.3786239624023,20.302059173584,36.4369125366211,99.2488708496094,98.9670257568359,31.9745121002197,3.44429230690002,96.9401321411133,99.9353332519531,2.74637770652771,98.160026550293,2.06192278862,99.8947982788086,97.1677703857422,5.92472124099731,2.20539832115173,2.10606122016907,2.16950798034668,5.94436359405518,2.05113124847412,9.36058807373047
408,2.6637978553772,2.36067581176758,2.1358757019043,2.01039934158325,3.79588317871094,2.82714033126831,2.19637513160706,3.20791816711426,2.15941548347473,3.07035517692566,5.73714971542358,19.2996139526367,2.68250513076782,61.2760276794434,88.3926696777344,19.7402400970459,35.4343643188477,98.2470932006836,97.9160461425781,31.4821662902832,2.83994364738464,98.1778717041016,99.4623489379883,2.769207239151,99.2917404174805,2.02883505821228,100.000007629395,98.3545455932617,5.45901584625244,2.2071225643158,2.10001969337463,2.1657567024231,5.9736008644104,2.07325339317322,9.46057510375977
410,2.70279216766357,2.29453039169312,2.12771081924438,2.0104649066925,3.84286093711853,2.81477832794189,2.21045255661011,3.30905151367188,2.12014746665955,3.00433683395386,5.81026697158813,17.9002895355225,2.79697513580322,56.9017295837402,84.7578659057617,19.076602935791,34.245792388916,96.8928451538086,96.5155563354492,30.8691082000732,2.43817639350891,99.1116180419922,98.5169448852539,2.77220296859741,99.7917327880859,2.01217913627625,99.742790222168,99.2398834228516,5.09788799285889,2.19328117370605,2.0897741317749,2.17309188842773,6.04671144485474,2.06715607643127,9.49609565734863
412,2.74485635757446,2.2996301651001,2.1306619644165,2.01030087471008,3.77413582801819,2.80935072898865,2.23491835594177,3.38767385482788,2.09446120262146,2.95195031166077,5.88930368423462,16.5890159606934,2.9586546421051,52.3612251281738,80.6295623779297,18.3689289093018,32.9140090942383,95.2504043579102,94.8119812011719,30.1625442504883,2.14180064201355,99.7173538208008,97.1209030151367,2.78279948234558,100,2.00590133666992,99.1435546875,99.7953033447266,4.91248846054077,2.21250414848328,2.07734704017639,2.18739223480225,6.101966381073,2.06192255020142,9.49694061279297
414,2.69689059257507,2.32566499710083,2.12304353713989,2.01169776916504,3.75327157974243,2.75889253616333,2.27810955047607,3.46197009086609,2.09762144088745,2.88023781776428,5.84911918640137,15.3583869934082,3.0650327205658,47.5693626403809,76.1875381469727,17.6524238586426,31.4681854248047,93.3640747070312,92.864372253418,29.3796291351318,2.02639174461365,100,95.2952499389648,2.78069591522217,99.8861618041992,2,98.2061386108398,100,4.83157920837402,2.24150705337524,2.07179832458496,2.20759558677673,6.1371021270752,2.06396722793579,9.41917133331299
416,2.6478157043457,2.29278969764709,2.1122624874115,2.01168465614319,3.88368916511536,2.71896433830261,2.39556884765625,3.53632235527039,2.07766604423523,2.84931659698486,5.88669013977051,14.1672620773315,3.19122886657715,42.847484588623,71.5360260009766,16.9440975189209,29.9345874786377,91.2276382446289,90.6754913330078,28.5003051757812,1.99999964237213,99.9032211303711,93.0708847045898,2.78827166557312,99.330924987793,2.00062870979309,96.93115234375,99.8207778930664,4.67128944396973,2.26297640800476,2.08269786834717,2.18952989578247,6.17143535614014,2.06580376625061,9.4672269821167
418,2.5220193862915,2.27910900115967,2.11619019508362,2.01139402389526,4.0897479057312,2.65818166732788,2.51580214500427,3.60452055931091,2.06888842582703,2.8043839931488,5.9303765296936,12.9473218917847,3.33723783493042,38.2978935241699,66.4564514160156,16.2153415679932,28.2469787597656,88.6769638061523,88.086784362793,27.4803371429443,2.12239408493042,99.4216384887695,90.2955780029297,2.8056652545929,98.3708724975586,2.01524519920349,95.2322235107422,99.2420959472656,4.4798789024353,2.27536296844482,2.08702445030212,2.20939803123474,6.21242237091064,2.05975270271301,9.60234260559082
420,2.46351766586304,2.28486752510071,2.1177020072937,2.01146507263184,4.06456756591797,2.6282012462616,2.53619527816772,3.67403054237366,2.08107829093933,2.73528289794922,5.94202899932861,11.8112497329712,3.49051523208618,33.6240158081055,61.3625679016113,15.5208215713501,26.5102405548096,85.8394088745117,85.2742462158203,26.4016380310059,2.43120050430298,98.5293960571289,87.2222366333008,2.79956912994385,96.9624862670898,2.04187083244324,93.1869659423828,98.2902450561523,4.46439743041992,2.25596141815186,2.08980870246887,2.24014353752136,6.30410003662109,2.05096220970154,9.69670295715332
422,2.47052836418152,2.28346538543701,2.12586259841919,2.01091718673706,4.05146884918213,2.66157197952271,2.6054162979126,3.72688579559326,2.07596516609192,2.72801852226257,5.92006683349609,10.8200283050537,3.65242338180542,29.556526184082,56.7955017089844,14.9239292144775,24.920482635498,83.0072326660156,82.5405654907227,25.3222484588623,2.63943290710449,97.3928146362305,84.1441650390625,2.79667830467224,95.4019546508789,2.06635618209839,91.0772094726562,97.1193008422852,4.46883726119995,2.27075910568237,2.09800171852112,2.19741702079773,6.37447357177734,2.04495763778687,9.86581516265869
424,2.53108978271484,2.31728148460388,2.12368249893188,2.01139998435974,4.13489246368408,2.67540645599365,2.64856338500977,3.77040314674377,2.08015513420105,2.72107601165771,5.93730783462524,9.90171337127686,3.8085572719574,25.9725513458252,52.4139671325684,14.3686790466309,23.3923778533936,79.9547882080078,79.691276550293,24.1893005371094,2.90378499031067,95.9647827148438,80.9132080078125,2.78955554962158,93.4718856811523,2.10049867630005,88.7773590087891,95.7152481079102,4.40108871459961,2.28900551795959,2.08946657180786,2.18928551673889,6.3937931060791,2.03317499160767,9.86904335021973
426,2.61591124534607,2.3386492729187,2.11985993385315,2.01109671592712,4.16012239456177,2.58936905860901,2.62425994873047,3.82028841972351,2.08481383323669,2.66836738586426,5.94566488265991,8.94979858398438,3.97576665878296,21.9693813323975,47.5733795166016,13.750039100647,21.660816192627,76.180793762207,76.2772674560547,22.8625602722168,3.36108374595642,93.9591445922852,77.0949325561523,2.79772090911865,91.040885925293,2.15115547180176,85.9474487304688,93.8509292602539,4.3680362701416,2.2903459072113,2.08572506904602,2.17525744438171,6.42920923233032,2.03644251823425,9.89625358581543
428,2.56580638885498,2.3011167049408,2.12149786949158,2.0105185508728,4.18092012405396,2.54082846641541,2.66002893447876,3.87439250946045,2.0873064994812,2.6105797290802,5.93305206298828,8.00457382202148,4.13213968276978,18.010404586792,42.5790672302246,13.113073348999,19.8360996246338,71.8320541381836,72.4308776855469,21.362154006958,3.83988833427429,91.4546813964844,72.7998962402344,2.81193208694458,88.058219909668,2.20163702964783,82.7033309936523,91.5735855102539,4.40923309326172,2.31927156448364,2.09094667434692,2.14481258392334,6.49929904937744,2.0478823184967,10.0963468551636
430,2.42949414253235,2.27717089653015,2.1032862663269,2.01306581497192,4.19190216064453,2.58892369270325,2.71304798126221,3.9101836681366,2.09181237220764,2.60464406013489,6.00164461135864,7.24632549285889,4.27309083938599,15.1639213562012,38.4125289916992,12.5931806564331,18.3009376525879,67.7886276245117,68.907356262207,20.0074329376221,4.31747674942017,88.9951705932617,68.9221038818359,2.81102609634399,85.289436340332,2.25122833251953,79.7194061279297,89.3729476928711,4.37073183059692,2.31732487678528,2.07967925071716,2.1843044757843,6.55375862121582,2.03584051132202,10.1928796768188
432,2.41812634468079,2.26217293739319,2.11203837394714,2.01370739936829,4.20738363265991,2.58075666427612,2.77949500083923,3.93951606750488,2.09187269210815,2.59819626808167,5.99650001525879,6.55856657028198,4.39234924316406,12.601016998291,34.5185508728027,12.108850479126,16.8300094604492,63.6005058288574,65.2807312011719,18.6496353149414,4.88439559936523,86.3142318725586,65.0258026123047,2.80805325508118,82.462646484375,2.30019617080688,76.6524124145508,86.9943466186523,4.25432014465332,2.33554768562317,2.08517646789551,2.19856977462769,6.58409357070923,2.04221558570862,10.2009944915771
434,2.43026638031006,2.18242192268372,2.14488697052002,2.01007175445557,4.24324607849121,2.50944399833679,2.72634339332581,3.97780728340149,2.08604598045349,2.5977418422699,5.97967195510864,5.85725402832031,4.4934515953064,9.98054695129395,30.4582214355469,11.6108617782593,15.2608137130737,58.7819290161133,61.0954132080078,17.0835037231445,5.45564079284668,83.0730819702148,60.5597152709961,2.78027272224426,78.908332824707,2.35900211334229,73.0747146606445,84.1085586547852,4.21261882781982,2.37844586372375,2.10216903686523,2.16092920303345,6.59307384490967,2.04422569274902,10.2483558654785
436,2.45276403427124,2.19073963165283,2.1473503112793,2.01010060310364,4.16747188568115,2.40260362625122,2.72418880462646,3.99634122848511,2.08652520179749,2.58981609344482,6.00346279144287,5.2690372467041,4.63221216201782,7.88256359100342,26.893798828125,11.1801738739014,13.8523893356323,54.0993461608887,56.9890556335449,15.5754156112671,5.96880435943604,79.7832489013672,56.353702545166,2.74597716331482,75.3995895385742,2.43463134765625,69.5510787963867,81.1211624145508,4.20285987854004,2.37829780578613,2.10542869567871,2.16943120956421,6.6213231086731,2.02633452415466,10.2793521881104
438,2.48662924766541,2.30024170875549,2.12917232513428,2.01298403739929,4.15319013595581,2.45898604393005,2.7758355140686,3.98901057243347,2.09595251083374,2.56763744354248,5.95409440994263,4.75974273681641,4.7331976890564,6.14060688018799,23.6371231079102,10.7823524475098,12.5225896835327,49.3599586486816,52.7681465148926,14.0942678451538,6.56886529922485,76.2707214355469,52.2318305969238,2.72345495223999,71.6589889526367,2.50520205497742,65.908576965332,77.8612213134766,4.09767723083496,2.39390730857849,2.09227204322815,2.17784237861633,6.64199066162109,2.0405969619751,10.3704242706299
440,2.38406324386597,2.26518368721008,2.12582778930664,2.01240253448486,4.32328605651855,2.54408168792725,2.7647979259491,3.99876022338867,2.11388039588928,2.56391024589539,5.95253467559814,4.34219884872437,4.8197226524353,4.98542499542236,20.7687969207764,10.4410982131958,11.3111877441406,44.7515640258789,48.5833587646484,12.6470804214478,7.16268634796143,72.5945510864258,48.2021751403809,2.70705842971802,67.8326263427734,2.57421660423279,62.2133598327637,74.4230422973633,3.96917128562927,2.41497230529785,2.0853443145752,2.19461584091187,6.65551042556763,2.04710650444031,10.4926280975342
442,2.37323021888733,2.2038745880127,2.13317012786865,2.01249170303345,4.2866907119751,2.52276492118835,2.81932187080383,4.0170521736145,2.12110257148743,2.60408616065979,5.97158336639404,4.00019693374634,4.96364736557007,4.26306867599487,18.3086128234863,10.1602029800415,10.2347965240479,40.4179077148438,44.5610160827637,11.2894220352173,7.63946008682251,68.8981018066406,44.3751754760742,2.68409013748169,64.1096801757812,2.6485800743103,58.5645294189453,70.8807601928711,3.95024514198303,2.43819618225098,2.08405542373657,2.22326517105103,6.65926456451416,2.03851056098938,10.5735492706299
444,2.42115640640259,2.20604801177979,2.12173748016357,2.01286435127258,4.24921178817749,2.49119210243225,2.72131133079529,3.99752521514893,2.09962391853333,2.62392950057983,6.04340934753418,3.72379684448242,5.07687759399414,3.83440327644348,16.3141117095947,9.92008304595947,9.32316493988037,36.5826454162598,40.9251403808594,10.1373424530029,8.09312915802002,65.3428192138672,40.8807182312012,2.63924598693848,60.5544471740723,2.71697783470154,55.1944198608398,67.4160232543945,3.96868133544922,2.4426383972168,2.08515501022339,2.21691489219666,6.64125299453735,2.04202342033386,10.7249546051025
446,2.39376735687256,2.18242192268372,2.11212515830994,2.01172685623169,4.28870725631714,2.41376709938049,2.62468791007996,3.9826192855835,2.10645580291748,2.56455445289612,6.13109254837036,3.47451186180115,5.16286325454712,3.40017008781433,14.4737091064453,9.70135879516602,8.46102428436279,32.7732009887695,37.2275047302246,9.03312015533447,8.62060642242432,61.4798278808594,37.4069976806641,2.58676481246948,56.70849609375,2.78698253631592,51.6204643249512,63.6350135803223,3.86521363258362,2.45092296600342,2.08963012695312,2.21915054321289,6.66824817657471,2.05648756027222,10.7965850830078
448,2.32673001289368,2.15714001655579,2.10834622383118,2.01276016235352,4.19451856613159,2.35979890823364,2.71180844306946,4.00954246520996,2.10513830184937,2.50721549987793,6.07635259628296,3.2595226764679,5.24214506149292,2.90331387519836,12.8395576477051,9.51952075958252,7.68237113952637,29.1833038330078,33.662223815918,8.01791954040527,9.15820026397705,57.4489936828613,34.0943832397461,2.53710627555847,52.7938423156738,2.85253667831421,48.0112266540527,59.6966972351074,3.78501105308533,2.47209596633911,2.08168029785156,2.2221405506134,6.70545244216919,2.04833626747131,10.7948198318481
450,2.22345089912415,2.15625548362732,2.08536767959595,2.01369285583496,4.21669912338257,2.3630006313324,2.75497031211853,4.0232458114624,2.0796971321106,2.51944947242737,6.0403208732605,3.08250999450684,5.3546838760376,2.65301370620728,11.4490194320679,9.35484981536865,7.00123596191406,25.9837017059326,30.4123935699463,7.14452600479126,9.53763675689697,53.4373817443848,31.0002193450928,2.49612975120544,48.8824577331543,2.91982412338257,44.575366973877,55.8334350585938,3.7985897064209,2.46512126922607,2.09530138969421,2.25042676925659,6.71043491363525,2.03550243377686,10.8162984848022
452,2.24759221076965,2.17832899093628,2.09591865539551,2.0133957862854,4.3570818901062,2.31355285644531,2.8259916305542,4.02538299560547,2.08887219429016,2.53181576728821,6.09974002838135,2.92981600761414,5.47691535949707,2.47826457023621,10.1932525634766,9.2035961151123,6.36862993240356,23.0106773376465,27.3169918060303,6.34460926055908,9.84324550628662,49.2894477844238,27.9479751586914,2.46420860290527,44.7944717407227,2.99991750717163,41.1658515930176,51.8794364929199,3.71181416511536,2.4716682434082,2.10622477531433,2.25431108474731,6.67806434631348,2.04759979248047,10.8771591186523
454,2.42951393127441,2.17148876190186,2.13557171821594,2.01253366470337,4.34428358078003,2.35432004928589,2.73316073417664,4.03260946273804,2.09781670570374,2.50757789611816,6.06538200378418,2.78245997428894,5.52651357650757,2.37692213058472,9.05109786987305,9.07168960571289,5.79716110229492,20.2597007751465,24.3875484466553,5.65771436691284,10.2655181884766,44.9969062805176,25.0409927368164,2.41550397872925,40.7576217651367,3.07120871543884,37.7790298461914,47.8342742919922,3.55344152450562,2.49679493904114,2.09969925880432,2.21474242210388,6.6543984413147,2.0481231212616,10.9772520065308
456,2.44440674781799,2.1669065952301,2.12519860267639,2.01334738731384,4.330735206604,2.43169355392456,2.69141530990601,4.02836465835571,2.10326361656189,2.53162026405334,6.01608610153198,2.64577746391296,5.59387588500977,2.31228303909302,8.02416133880615,8.94987010955811,5.28037071228027,17.7725048065186,21.6730098724365,5.09833717346191,10.6261377334595,40.6602363586426,22.3730792999268,2.37902307510376,36.7140045166016,3.13383293151855,34.4382514953613,43.8232345581055,3.44043135643005,2.50184321403503,2.08423399925232,2.228924036026,6.67252588272095,2.02649879455566,11.0690031051636
458,2.36417984962463,2.25537014007568,2.0754554271698,2.01429033279419,4.46138620376587,2.48187780380249,2.82177138328552,4.02557611465454,2.07472610473633,2.55000257492065,6.16408729553223,2.56791710853577,5.66417121887207,2.22198057174683,7.17131185531616,8.84865093231201,4.8405818939209,15.7236108779907,19.4016494750977,4.65289115905762,10.9388093948364,36.7519950866699,19.9731063842773,2.35512161254883,33.1381759643555,3.19542956352234,31.511360168457,40.2388687133789,3.27950739860535,2.48972272872925,2.08170175552368,2.27268409729004,6.66744136810303,2.03026652336121,11.1742687225342
460,2.32261061668396,2.26118493080139,2.08805656433105,2.01371312141418,4.36914730072021,2.56072402000427,2.76450276374817,4.02640867233276,2.05005526542664,2.54132914543152,6.22260761260986,2.50576853752136,5.67894697189331,2.13695788383484,6.42900848388672,8.76805973052979,4.47099685668945,13.9585962295532,17.4148960113525,4.31979751586914,11.2773933410645,33.1083641052246,17.7471237182617,2.31090569496155,29.898681640625,3.24467277526855,28.8211269378662,36.9003562927246,3.16347026824951,2.50382661819458,2.0964138507843,2.26517415046692,6.6347188949585,2.04953813552856,11.0865144729614
462,2.33611726760864,2.18549871444702,2.13391828536987,2.01181840896606,4.26934289932251,2.42160892486572,2.6938796043396,4.0458984375,2.0781774520874,2.5076642036438,6.14092683792114,2.4182071685791,5.71995544433594,2.23366045951843,5.70612764358521,8.68748760223389,4.09621238708496,12.2578048706055,15.4479713439941,4.02629470825195,11.5590229034424,29.2744445800781,15.5669050216675,2.25338697433472,26.3509330749512,3.29850220680237,26.0280570983887,33.4264869689941,3.2169771194458,2.55256795883179,2.11143350601196,2.24629807472229,6.61093997955322,2.04382276535034,10.9205989837646
464,2.35324788093567,2.16175031661987,2.12199544906616,2.01081562042236,4.34898328781128,2.43143677711487,2.64668941497803,4.07753849029541,2.09387898445129,2.49403834342957,6.11972904205322,2.33259272575378,5.76413011550903,2.23036432266235,5.05808448791504,8.60776615142822,3.7731773853302,10.7289037704468,13.6507434844971,3.7564377784729,11.8022413253784,25.6544551849365,13.5902671813965,2.21478939056396,23.022554397583,3.35372495651245,23.3646240234375,30.0913619995117,3.22520780563354,2.56063365936279,2.09817814826965,2.27549242973328,6.60273361206055,2.02038311958313,10.8916244506836
466,2.37305212020874,2.19978165626526,2.10225081443787,2.01465320587158,4.29823923110962,2.45280504226685,2.76380920410156,4.07589864730835,2.10357594490051,2.51593518257141,6.12684679031372,2.26708650588989,5.77375173568726,2,4.57018613815308,8.54403114318848,3.53638505935669,9.5782299041748,12.2989921569824,3.56054401397705,11.926215171814,22.8082370758057,12.0728759765625,2.20697689056396,20.4241256713867,3.40789413452148,21.2540721893311,27.4130592346191,3.10623002052307,2.54060912132263,2.09335851669312,2.21152877807617,6.5901517868042,2.03580808639526,10.8873109817505
468,2.32999777793884,2.2377564907074,2.09738302230835,2.01510286331177,4.18930244445801,2.37690377235413,2.66835141181946,4.05290603637695,2.09667682647705,2.48925876617432,6.1805534362793,2.23724985122681,5.78717041015625,2.04438328742981,4.13830900192261,8.49201583862305,3.3095555305481,8.56088066101074,11.0703344345093,3.37188959121704,12.0725784301758,20.1712455749512,10.7036514282227,2.20011830329895,17.9759922027588,3.4430820941925,19.2927436828613,24.9173927307129,3.03232669830322,2.50786471366882,2.11648106575012,2.15406203269958,6.56538105010986,2.04437398910522,11.0499229431152
470,2.29421138763428,2.21849632263184,2.09947633743286,2.01193404197693,4.22471475601196,2.4562463760376,2.58089160919189,4.06562566757202,2.08489537239075,2.47061729431152,6.20130681991577,2.19903874397278,5.81073951721191,2.01753568649292,3.71485137939453,8.43433284759521,3.09143161773682,7.54696464538574,9.80582523345947,3.18377542495728,12.3872909545898,17.4880886077881,9.33027458190918,2.18191194534302,15.6356344223022,3.47142863273621,17.269847869873,22.2673835754395,2.90860652923584,2.47932314872742,2.09458923339844,2.17903685569763,6.54229259490967,2.0367968082428,11.1264095306396
472,2.34275150299072,2.16361331939697,2.08542656898499,2.01271152496338,4.32476949691772,2.36675047874451,2.78889465332031,4.05903911590576,2.10540461540222,2.5355658531189,6.17099809646606,2.14231181144714,5.85813665390015,2.13986992835999,3.33847999572754,8.36227416992188,2.89440655708313,6.61005020141602,8.61626243591309,3.00013113021851,12.5397663116455,14.9502277374268,8.08141899108887,2.1638240814209,13.3796720504761,3.52221179008484,15.2329168319702,19.6848430633545,2.81318235397339,2.54926419258118,2.09793925285339,2.14213705062866,6.52949619293213,2.05460715293884,11.1723527908325
474,2.36946749687195,2.14437198638916,2.0780463218689,2.01245212554932,4.31755352020264,2.32326078414917,2.70510911941528,4.02745294570923,2.06704926490784,2.51034450531006,6.16281652450562,2.13742804527283,5.86454629898071,2.39138579368591,3.06674075126648,8.31180763244629,2.73505401611328,5.89953279495239,7.7113471031189,2.86854362487793,12.5840539932251,13.0057487487793,7.09396982192993,2.12526750564575,11.6905355453491,3.55938124656677,13.5785369873047,17.6376323699951,2.79820561408997,2.56746006011963,2.11652183532715,2.1538245677948,6.51585674285889,2.05577898025513,11.1963958740234
476,2.36348652839661,2.22206211090088,2.07814431190491,2.01252889633179,4.18243646621704,2.40897297859192,2.71006727218628,4.03204393386841,2.02398538589478,2.44308400154114,6.18308448791504,2.13019061088562,5.87852382659912,2.49090433120728,2.8558521270752,8.27164745330811,2.62902092933655,5.33812522888184,6.97897815704346,2.80186462402344,12.578314781189,11.3907089233398,6.39376831054688,2.09424066543579,10.2375268936157,3.59121441841125,12.2319173812866,15.8643350601196,2.75279974937439,2.56622076034546,2.0944881439209,2.25034999847412,6.50436162948608,2.0527012348175,11.2591419219971
478,2.33403778076172,2.34445476531982,2.09156799316406,2.01304531097412,4.43213987350464,2.32485318183899,2.81697583198547,4.06273937225342,2.06006836891174,2.43442749977112,6.15195941925049,2.11422634124756,5.89925146102905,2.57208704948425,2.67553758621216,8.21040439605713,2.54608511924744,4.83177709579468,6.28358125686646,2.71927165985107,12.7056541442871,9.94957160949707,5.73072242736816,2.09811520576477,8.78184413909912,3.60930943489075,10.9614925384521,14.1839408874512,2.68435955047607,2.61717796325684,2.08837366104126,2.29166507720947,6.48784780502319,2.06356430053711,11.341118812561
480,2.26319813728333,2.23579001426697,2.1352424621582,2.01301741600037,4.50991344451904,2.16685271263123,2.85833716392517,4.05376434326172,2.08538198471069,2.51621699333191,6.19108009338379,2.11405992507935,5.87735986709595,2.57490301132202,2.52939510345459,8.14479541778564,2.45503854751587,4.39172840118408,5.6729416847229,2.61984133720398,12.7886953353882,8.74288272857666,5.07098865509033,2.10237407684326,7.77166700363159,3.62259697914124,9.78343296051025,12.6638813018799,2.70090746879578,2.55952906608582,2.13305187225342,2.25271129608154,6.42623281478882,2.0599262714386,11.2722339630127
482,2.20430040359497,2.16955995559692,2.10125327110291,2.00819897651672,4.47553443908691,2.36822295188904,2.86503648757935,4.02975797653198,2.08611345291138,2.54942750930786,6.18652439117432,2.11450815200806,5.91644668579102,2.78238773345947,2.40638017654419,8.06662750244141,2.36825561523438,3.99283218383789,5.10945892333984,2.55476117134094,12.7709865570068,7.60250377655029,4.54718255996704,2.09812426567078,7.01880645751953,3.6365921497345,8.66513538360596,11.1817331314087,2.72737240791321,2.56745004653931,2.15235328674316,2.20925140380859,6.38924312591553,2.02803874015808,11.2034845352173
484,2.12082552909851,2.13751268386841,2.11859178543091,2.00140404701233,4.5822548866272,2.49030184745789,2.73742508888245,4.09325122833252,2.06922221183777,2.59422755241394,6.15593671798706,2.11612033843994,5.9714732170105,3.08903884887695,2.30441212654114,7.97226476669312,2.29194569587708,3.63939452171326,4.57300233840942,2.4766800403595,12.8274011611938,6.58183336257935,4.15821170806885,2.09196448326111,6.01844358444214,3.63191795349121,7.63400506973267,9.79170036315918,2.62828683853149,2.65714287757874,2.08257746696472,2.26479697227478,6.3556227684021,2.0151424407959,11.2046909332275
