"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,4.35461187362671,18.5486965179443,2.94746613502502,5.77785301208496,2.95980429649353,12.6265382766724,3.09527111053467,2.02633666992188,31.6633892059326,2.13552951812744,3.06025052070618,42.7939796447754,30.0475368499756,2.14618921279907,8.32748603820801,7.59388780593872,10.6965227127075,2.03494834899902,2.00792574882507,2.20479440689087,2.03257155418396,2.06508350372314,7.54562187194824,4.91044425964355,2.73947882652283,3.30630397796631,4.2394757270813,2.33276724815369
440,4.08198261260986,18.4973983764648,2.88160490989685,5.88724279403687,2.90437626838684,12.4461688995361,3.15811634063721,2.03707599639893,31.5582752227783,2.15082240104675,2.62710332870483,42.3129272460938,29.5027141571045,2.14639234542847,7.6678581237793,7.68750524520874,10.6900758743286,2.02372169494629,2.00476431846619,2.25370168685913,2.03369474411011,2.05247163772583,7.71221733093262,4.48246908187866,2.82210302352905,3.3955545425415,4.24580240249634,2.2605516910553
442,4.20745468139648,18.4475517272949,2.74871182441711,5.85357904434204,2.636066198349,12.3861560821533,3.20093655586243,2.04647827148438,31.2572078704834,2.14971733093262,2.34633803367615,41.6595001220703,28.7729396820068,2.15006637573242,7.06035852432251,7.7562403678894,10.7130308151245,2.03432941436768,2.00350999832153,2.26499652862549,2.02453541755676,2.04260921478271,7.7179741859436,4.26727199554443,2.91798901557922,3.32738566398621,4.231529712677,2.32102560997009
444,4.39054870605469,18.5032272338867,2.89937686920166,5.64260482788086,2.87044477462769,12.3474912643433,3.21296906471252,2.07718658447266,30.840160369873,2.15212988853455,2.16871881484985,40.8265228271484,27.7400054931641,2.15506958961487,6.52390813827515,7.82776021957397,10.7603139877319,2.07608914375305,2.00158858299255,2.29241633415222,2.02144193649292,2.03565549850464,7.72011852264404,3.98940706253052,3.03649950027466,3.26820874214172,4.23660516738892,2.36543750762939
446,4.32175254821777,18.6314735412598,2.98190903663635,5.625563621521,3.03008127212524,12.2578315734863,3.22837901115417,2.1165726184845,30.233283996582,2.16264796257019,2.03632140159607,39.7665519714355,26.4455642700195,2.16138958930969,5.99165916442871,7.90474128723145,10.757248878479,2.09758925437927,2,2.23423433303833,2.0085654258728,2.02806353569031,7.67680835723877,3.67711520195007,3.1279923915863,3.23741841316223,4.20930004119873,2.36794376373291
448,4.12487983703613,18.5291519165039,2.98752641677856,5.56409597396851,2.98030853271484,11.7425346374512,3.27330589294434,2.1697244644165,29.3949279785156,2.13647127151489,2,38.6424255371094,24.996524810791,2.17129945755005,5.48805952072144,7.93011140823364,10.7315330505371,2.11186170578003,2.00326633453369,2.37344527244568,2,2.02174305915833,7.72407865524292,3.45795822143555,3.15941953659058,3.48015880584717,4.22508001327515,2.42324900627136
450,4.23913049697876,18.5237903594971,3.09794998168945,5.61792945861816,2.97977948188782,11.4019327163696,3.36820912361145,2.25174760818481,28.4835014343262,2.10071301460266,2.0098614692688,37.4318504333496,23.4051208496094,2.17291307449341,5.03777408599854,7.98154973983765,10.6561489105225,2.12013459205627,2.00357747077942,2.47076416015625,2.01574993133545,2.01744794845581,7.9465217590332,3.18430042266846,3.20028328895569,3.58649206161499,4.26571416854858,2.38720464706421
452,4.12648963928223,18.5613746643066,3.04496836662292,5.88443565368652,3.02842783927917,11.2895469665527,3.44714879989624,2.31477189064026,27.4403247833252,2.09686160087585,2.05993986129761,36.0871849060059,21.9492321014404,2.171950340271,4.6222448348999,8.05567455291748,10.4125347137451,2.15077471733093,2.01134204864502,2.47811055183411,2.01601409912109,2.01282286643982,8.10463714599609,3.22700452804565,3.28239727020264,3.51811504364014,4.32720375061035,2.30538296699524
454,3.79742169380188,18.4398040771484,2.80717134475708,6.153404712677,3.14235949516296,10.8333778381348,3.36916494369507,2.39700531959534,26.2367191314697,2.11686897277832,2.17622780799866,34.7874717712402,20.4902820587158,2.17575883865356,4.23853540420532,8.11264705657959,10.1549139022827,2.18213820457458,2.02196168899536,2.54738545417786,2.01188206672668,2.00911998748779,8.00121021270752,3.16191744804382,3.3116774559021,3.64206266403198,4.44125270843506,2.29582571983337
456,3.47095775604248,18.5009784698486,2.87226581573486,6.25075244903564,3.31109094619751,10.5633497238159,3.31586527824402,2.5182204246521,24.9044075012207,2.10910272598267,2.32428789138794,33.37255859375,18.730188369751,2.17746472358704,3.87154912948608,8.16013240814209,10.0671844482422,2.20484566688538,2.02756595611572,2.62789988517761,2.01986646652222,2.00747466087341,7.94062948226929,2.92507934570312,3.31110143661499,3.66055536270142,4.46334838867188,2.29520153999329
458,3.6726598739624,18.7359046936035,3.12981414794922,5.79789876937866,3.23039603233337,10.0148973464966,3.38330435752869,2.62753415107727,23.6327953338623,2.08393120765686,2.47782897949219,32.0642318725586,17.4254188537598,2.18103241920471,3.5957043170929,8.19024276733398,9.88272094726562,2.23810267448425,2.03853893280029,2.68687176704407,2.01761794090271,2.00502443313599,8.03115272521973,2.92144966125488,3.36518597602844,3.67673659324646,4.42886638641357,2.29404091835022
460,3.81825470924377,18.8172969818115,3.12662220001221,5.6052713394165,2.75198221206665,9.7350959777832,3.41510152816772,2.702232837677,22.368537902832,2.07845377922058,2.63860058784485,30.9965553283691,16.3218402862549,2.18213605880737,3.37968516349792,8.22155570983887,9.58570957183838,2.22705388069153,2.04471659660339,2.73989319801331,2.02273893356323,2.00383758544922,8.00432014465332,3.19087243080139,3.41826677322388,3.57074999809265,4.37573337554932,2.33138251304626
462,3.39363861083984,18.6803855895996,2.77118134498596,5.91676998138428,2.51849675178528,9.6460599899292,3.47492790222168,2.76634812355042,20.955451965332,2.061603307724,2.75830769538879,29.7833271026611,15.0242099761963,2.18137764930725,3.16916275024414,8.25369739532471,9.38914680480957,2.25586795806885,2.04690456390381,2.9383327960968,2.02847027778625,2.00342011451721,8.06217670440674,3.34158754348755,3.50163149833679,3.45720458030701,4.47343778610229,2.40122842788696
464,3.34648013114929,18.5968990325928,2.66645860671997,5.96154069900513,2.75406575202942,8.98532009124756,3.43168449401855,2.89304208755493,19.538703918457,2.04018568992615,2.88773703575134,28.6225280761719,13.8071594238281,2.18288040161133,2.99037551879883,8.28644847869873,9.20544910430908,2.34687256813049,2.04806542396545,2.92898488044739,2.02796101570129,2.002272605896,8.13579654693604,3.11192655563354,3.57377433776855,3.60521578788757,4.51446199417114,2.40489530563354
466,3.33312797546387,18.5263843536377,2.87887287139893,5.81274843215942,3.12152433395386,8.42106056213379,3.33368611335754,2.99194741249084,18.2674961090088,2.07022714614868,3.00692129135132,27.7575836181641,12.6448049545288,2.17592668533325,2.84812808036804,8.3044900894165,8.99274063110352,2.41777729988098,2.05182933807373,2.913649559021,2.03637456893921,2.00195455551147,8.04784297943115,2.76383233070374,3.57291865348816,3.5975182056427,4.49895858764648,2.3260772228241
468,3.32403707504272,18.3443832397461,2.93822455406189,5.82279586791992,3.20016860961914,8.25138282775879,3.50811529159546,3.03850769996643,16.9854049682617,2.09983444213867,3.1059148311615,26.8266010284424,11.7024660110474,2.16776275634766,2.72362399101257,8.3123083114624,8.69750690460205,2.47340178489685,2.06252121925354,3.05822324752808,2.03616118431091,2.00226783752441,7.96048831939697,2.5078284740448,3.59073853492737,3.3906307220459,4.49787187576294,2.29492855072021
470,3.39723706245422,18.2647018432617,2.95440745353699,5.95496559143066,3.08445119857788,7.73684024810791,3.6535382270813,3.14985275268555,15.6039266586304,2.07477331161499,3.19357562065125,25.9215850830078,10.9092359542847,2.16890048980713,2.59880828857422,8.30475807189941,8.20961284637451,2.51171731948853,2.07609105110168,3.12538599967957,2.02736258506775,2.00279831886292,8.20474052429199,2.76801204681396,3.69356822967529,3.51087975502014,4.44439029693604,2.32855439186096
472,3.34482288360596,18.4258460998535,3.13764786720276,5.73798274993896,3.04519510269165,7.34304618835449,3.55580043792725,3.29234671592712,14.1059694290161,2.08650922775269,3.27339434623718,24.9369029998779,9.94286918640137,2.16368317604065,2.50904536247253,8.33151912689209,7.74046802520752,2.59345960617065,2.08726954460144,3.17906856536865,2.03020310401917,2.003253698349,8.38010692596436,2.86868143081665,3.69111657142639,3.61751365661621,4.54267930984497,2.36179995536804
474,3.42858123779297,18.4750003814697,3.19412803649902,5.73071813583374,3.20605540275574,7.35285186767578,3.51058053970337,3.38355588912964,12.7579202651978,2.08837461471558,3.36209630966187,24.029598236084,9.24237728118896,2.14805555343628,2.44426989555359,8.38697910308838,7.33087873458862,2.6744601726532,2.08809065818787,3.38255882263184,2.03528428077698,2.00292086601257,8.2685661315918,2.72662806510925,3.5773777961731,3.52823996543884,4.62860250473022,2.384113073349
476,3.29217195510864,18.3788871765137,3.16410374641418,5.79253005981445,3.65225744247437,6.62898302078247,3.48993611335754,3.4662652015686,11.568286895752,2.07790660858154,3.48760890960693,23.350528717041,8.60743141174316,2.13798427581787,2.39352130889893,8.38155460357666,6.98774003982544,2.75403618812561,2.08538794517517,3.37853693962097,2.02865409851074,2.00200033187866,8.41414451599121,2.69561052322388,3.60052037239075,3.52116632461548,4.51919889450073,2.34540629386902
478,3.36433029174805,18.7778301239014,3.24751377105713,5.64748096466064,3.12172269821167,5.94709062576294,3.45856237411499,3.52755069732666,10.393012046814,2.08632516860962,3.62552952766418,22.6600799560547,7.90108251571655,2.12094640731812,2.36792850494385,8.36325645446777,6.61767101287842,2.84429931640625,2.08573031425476,3.40476274490356,2.0237774848938,2.00230431556702,8.22869491577148,2.66269564628601,3.71545219421387,3.43734812736511,4.60534811019897,2.33054375648499
480,3.94969248771667,18.7086811065674,2.95485353469849,6.06076002120972,2.79676127433777,5.77806901931763,3.49558329582214,3.61028170585632,9.24007987976074,2.08102941513062,3.67704582214355,22.0714626312256,7.35134601593018,2.10456871986389,2.32642650604248,8.38993072509766,6.20696878433228,2.89598345756531,2.09424352645874,3.39600253105164,2.02587747573853,2.00255560874939,8.13104438781738,2.92315435409546,3.71866059303284,3.55796694755554,4.69328117370605,2.33877468109131
482,4.17563676834106,18.799430847168,2.48430562019348,6.06642436981201,2.85576105117798,5.58035182952881,3.46166825294495,3.67665529251099,8.15183353424072,2.05783867835999,3.76561284065247,21.5838298797607,6.91094970703125,2.09908723831177,2.30990886688232,8.42532062530518,5.87029123306274,2.96076011657715,2.10100936889648,3.25611209869385,2.03528213500977,2.00214338302612,8.22531414031982,2.90902066230774,3.67352700233459,3.59622383117676,4.60578870773315,2.29237341880798
484,4.39570999145508,20.5655422210693,2.09311151504517,4.96890211105347,2,6.24938869476318,3.30628681182861,3.68850445747375,7.04083251953125,2.04078555107117,3.89244079589844,21.1931591033936,6.48540449142456,2.08070230484009,2.31689143180847,8.40655517578125,5.49470090866089,3.0456428527832,2.11158132553101,3.36011624336243,2.04289150238037,2.00243759155273,8.17746448516846,2.82693982124329,3.71101760864258,3.54428219795227,4.68525266647339,2.27852511405945
486,3.74008321762085,19.6080894470215,2,5.32901334762573,2.68342471122742,5.73832225799561,3.36441922187805,3.75853610038757,6.3939037322998,2.10283088684082,3.87779426574707,20.8850345611572,6.28003072738647,2.08205342292786,2.32936596870422,8.38501453399658,5.26374912261963,3.09649038314819,2.11538910865784,3.43613123893738,2.03520727157593,2.00115633010864,8.16241550445557,2.94317269325256,3.78075838088989,3.64005160331726,4.73322820663452,2.31084418296814
488,3.43497323989868,18.0998573303223,2.90702939033508,5.42067241668701,3.83001732826233,4.44596385955811,3.40245008468628,3.85021567344666,6.02602958679199,2.13480067253113,3.81943106651306,20.6641998291016,6.14511966705322,2.07865834236145,2.30633759498596,8.39798641204834,5.11970281600952,3.13283586502075,2.11317729949951,3.50852823257446,2.0289204120636,2.00113153457642,8.13722610473633,2.98265957832336,3.77499103546143,3.70068454742432,4.70221185684204,2.32142543792725
490,4.09083652496338,18.7207527160645,3.78343510627747,4.78317022323608,3.25854015350342,3.98700737953186,3.36098742485046,3.86562442779541,5.34745216369629,2.08951377868652,3.84594178199768,20.4239768981934,5.8408637046814,2.05267739295959,2.23378586769104,8.41699409484863,4.71567869186401,3.16127920150757,2.1089940071106,3.57686638832092,2.02227354049683,2.00386524200439,8.2290620803833,2.93464851379395,3.75411081314087,3.84418821334839,4.68258666992188,2.29274392127991
492,3.4612512588501,18.6556873321533,2.67914295196533,5.88468170166016,2.76167225837708,4.16176843643188,3.52630543708801,3.84495258331299,4.62549543380737,2.09483051300049,3.86079931259155,20.1716690063477,5.68234300613403,2.05279970169067,2.21378684043884,8.4275598526001,4.32762718200684,3.19916915893555,2.10427236557007,3.59084272384644,2.0230667591095,2.00265312194824,8.40299797058105,3.00273299217224,3.78034687042236,3.80699467658997,4.643470287323,2.27192282676697
494,3.17328143119812,18.2356796264648,3.01112484931946,5.85348033905029,3.26363301277161,3.92948627471924,3.65388584136963,3.91558289527893,4.21264123916626,2.12462735176086,3.86210608482361,20.0695533752441,5.5579686164856,2.04763793945312,2.20264101028442,8.4437952041626,4.29062175750732,3.26709246635437,2.10587072372437,3.58098030090332,2.03084993362427,2.00154185295105,8.26201820373535,2.86560153961182,3.75568222999573,3.79851126670837,4.64385986328125,2.3435435295105
496,3.69093608856201,18.5563583374023,3.39267325401306,5.23811721801758,3.00455021858215,3.68438148498535,3.68841981887817,3.93829154968262,3.89248204231262,2.11627697944641,3.88071179389954,19.9483184814453,5.48677396774292,2.0365891456604,2.18930792808533,8.41517066955566,4.20367383956909,3.28362584114075,2.10345077514648,3.50165939331055,2.02427792549133,2.00353264808655,8.059645652771,3.07804918289185,3.77879214286804,3.73256158828735,4.68100786209106,2.36243367195129
498,3.469158411026,18.4320030212402,2.8407781124115,5.59322929382324,2.8527843952179,3.61590695381165,3.69545698165894,3.9570004940033,3.53875470161438,2.09702205657959,3.91961336135864,19.7285003662109,5.45103311538696,2.03375458717346,2.16801500320435,8.41222190856934,3.99265599250793,3.28847622871399,2.10551500320435,3.41240286827087,2.03289484977722,2.00431728363037,8.0916748046875,3.21941518783569,3.7738311290741,3.60526204109192,4.57504940032959,2.36857771873474
500,3.11224985122681,18.4286994934082,3.0141077041626,5.65646982192993,3.01926708221436,3.41582894325256,3.67828774452209,4.00352764129639,3.31900238990784,2.09611701965332,3.96200180053711,19.6093978881836,5.21041536331177,2.02993154525757,2.16409516334534,8.47802257537842,3.83912682533264,3.33602094650269,2.11184740066528,3.38232016563416,2.04365277290344,2.00284671783447,7.94572973251343,2.93244862556458,3.80919909477234,3.7611095905304,4.54766225814819,2.40375423431396
502,3.31589317321777,18.7988948822021,3.04448056221008,5.99641180038452,3.22725439071655,3.52018046379089,3.66728663444519,4.00217151641846,3.22099637985229,2.08766961097717,3.95843935012817,19.5719947814941,5.2429141998291,2.0244197845459,2.15512204170227,8.482985496521,3.89596486091614,3.32158017158508,2.11215233802795,3.56634306907654,2.04004549980164,2.00303292274475,7.89888429641724,3.1128888130188,3.83079504966736,3.94418787956238,4.57140922546387,2.34410929679871
504,3.35661244392395,18.5285129547119,2.86770796775818,6.13705253601074,3.26293849945068,3.50407838821411,3.7549684047699,4.0140700340271,3.07268381118774,2.09398865699768,3.93203830718994,19.491792678833,5.30903625488281,2.01755475997925,2.13446593284607,8.44429111480713,3.80827927589417,3.33232879638672,2.1190173625946,3.59326696395874,2.04543042182922,2.00352668762207,7.97775840759277,3.07087230682373,3.79587125778198,3.86376738548279,4.42145299911499,2.33156776428223
506,3.57389211654663,18.3580989837646,3.20568346977234,5.34435558319092,2.83188319206238,3.29098081588745,3.80642175674438,4.01533889770508,2.92506551742554,2.10197067260742,3.9266459941864,19.4551811218262,5.16387605667114,2.01781725883484,2.11957216262817,8.4382848739624,3.61655926704407,3.37418031692505,2.11759781837463,3.50849151611328,2.0408353805542,2.00357246398926,8.0342435836792,2.77340173721313,3.68084096908569,3.5668203830719,4.30911684036255,2.33063149452209
508,3.67928862571716,18.4937477111816,3.06943106651306,5.1915488243103,2.76140761375427,3.70425486564636,3.78119468688965,4.03910255432129,2.78238201141357,2.09789276123047,3.93429803848267,19.3956508636475,5.21535682678223,2.02326035499573,2.11345839500427,8.44746494293213,3.57430672645569,3.35427927970886,2.11239361763,3.62579226493835,2.03489923477173,2.00369215011597,8.22415542602539,2.70075249671936,3.6570565700531,3.54668641090393,4.25194406509399,2.31668591499329
510,3.89983510971069,18.2384471893311,2.75865030288696,5.64703750610352,2.85321450233459,3.39484047889709,3.69699907302856,4.02234029769897,2.62732195854187,2.0705771446228,3.97260522842407,19.3529243469238,5.27392292022705,2.01813626289368,2.10827469825745,8.4762659072876,3.61739778518677,3.36652636528015,2.10698533058167,3.74278092384338,2.04273962974548,2.00321769714355,8.36664199829102,2.66638040542603,3.73838090896606,3.66903901100159,4.38648891448975,2.29919028282166
512,3.56153416633606,18.2237815856934,3.00167417526245,5.92203998565674,2.97776222229004,2.76997756958008,3.71576476097107,3.98563098907471,2.51817989349365,2.06770157814026,3.99013161659241,19.3386211395264,5.24367237091064,2.01471257209778,2.07065272331238,8.45980262756348,3.60480713844299,3.38213133811951,2.10072588920593,3.79126596450806,2.03368473052979,2.00317311286926,8.16825008392334,2.50774598121643,3.79337859153748,3.73018050193787,4.39508152008057,2.29421663284302
514,3.17413353919983,18.4906520843506,3.01244902610779,6.1327428817749,3.10148310661316,2.94998574256897,3.82688164710999,4.0154972076416,2.47247910499573,2.09829807281494,3.97873544692993,19.2932949066162,5.13757371902466,2.01667761802673,2.06559252738953,8.42583751678467,3.54382038116455,3.38097023963928,2.11578059196472,3.72344183921814,2.03481459617615,2.00308084487915,7.94372034072876,2.36173295974731,3.76964354515076,3.70149374008179,4.31687879562378,2.26009345054626
516,3.02243089675903,18.4290103912354,2.78882789611816,6.6410059928894,3.23185133934021,2.98520684242249,3.95385384559631,4.05431747436523,2.4013466835022,2.10178375244141,3.95018005371094,19.1647205352783,5.02697801589966,2.0155189037323,2.0513322353363,8.44117546081543,3.61546063423157,3.37002539634705,2.1227011680603,3.60748171806335,2.03429436683655,2.00342726707458,8.00244617462158,2.43220949172974,3.72534108161926,3.88135862350464,4.37386703491211,2.31349682807922
518,3.46456575393677,18.5727024078369,3.00454568862915,6.25580072402954,3.58270788192749,2.88528251647949,3.8491005897522,4.04794979095459,2.39138174057007,2.08993983268738,3.86995220184326,19.082950592041,5.02399730682373,2.00959277153015,2,8.45709609985352,3.59830236434937,3.37077927589417,2.1163067817688,3.4920175075531,2.03053426742554,2.00300216674805,8.08332920074463,2.65463900566101,3.84158086776733,4.08073329925537,4.40574502944946,2.3596932888031
520,4.59684371948242,18.6519680023193,2.86135172843933,5.78019237518311,3.36135959625244,2.87278771400452,3.62710571289062,4.04409790039062,2.35187745094299,2.09612226486206,3.8911464214325,19.1575183868408,4.93227863311768,2.01371645927429,2.0019907951355,8.44030952453613,3.42269992828369,3.35861492156982,2.10860967636108,3.50533270835876,2.02934503555298,2.00243616104126,8.314697265625,2.80111932754517,3.82221436500549,4.02786731719971,4.31006050109863,2.40212559700012
522,4.53121948242188,18.5235137939453,2.86560320854187,5.86101579666138,3.05180954933167,2.92712807655334,3.71531939506531,4.07249021530151,2.27571487426758,2.09787702560425,3.92727398872375,19.2067413330078,4.87434005737305,2.01767611503601,2.01915526390076,8.44346904754639,3.52609825134277,3.37952399253845,2.10202479362488,3.60298228263855,2.02901601791382,2.0045166015625,8.42977237701416,2.83323669433594,3.6561598777771,3.90630078315735,4.10219287872314,2.343914270401
524,3.74396586418152,18.5911235809326,2.79073739051819,5.98498487472534,2.9590106010437,2.88718461990356,3.84778666496277,4.08468961715698,2.25259947776794,2.10432267189026,3.96689248085022,19.2545642852783,5.05704545974731,2.01980376243591,2.01650762557983,8.46129417419434,3.74299931526184,3.4147846698761,2.10962748527527,3.63960313796997,2.02711391448975,2.00426483154297,8.20817947387695,2.9179847240448,3.70856595039368,3.6158492565155,4.07861042022705,2.28816032409668
526,3.1786789894104,18.4846153259277,2.94951510429382,6.0383996963501,3.02101969718933,2.87478828430176,3.67087054252625,4.0756893157959,2.21885132789612,2.09742188453674,4.02538204193115,19.2322559356689,5.01393127441406,2.0195209980011,2.01223611831665,8.43014526367188,3.72890543937683,3.41504836082458,2.1178503036499,3.65211009979248,2.03774857521057,2.00313019752502,7.98834419250488,2.78951525688171,3.7057523727417,3.63020420074463,4.21394491195679,2.34701538085938
528,3.1887640953064,18.5474338531494,3.23757553100586,5.6314492225647,3.21495175361633,2.71678519248962,3.65808844566345,4.07481718063354,2.23289227485657,2.08822464942932,4.06823444366455,19.2845268249512,4.97484350204468,2.01534748077393,2.00522518157959,8.43838500976562,3.79898452758789,3.40408825874329,2.11380195617676,3.45969414710999,2.0381281375885,2.00497102737427,7.93717193603516,2.57112812995911,3.5896360874176,3.77588081359863,4.19385862350464,2.30557799339294
530,2.55420732498169,18.3713989257812,3.12021017074585,5.77679395675659,3.04473209381104,2.39166235923767,3.79094672203064,4.05104494094849,2.18131875991821,2.11148357391357,4.05780792236328,19.2684879302979,5.10227727890015,2.01448273658752,2.00242590904236,8.44891357421875,3.53270435333252,3.38856291770935,2.11760902404785,3.3872971534729,2.03410840034485,2.00379157066345,8.13450145721436,2.64944171905518,3.6897919178009,3.66016244888306,4.10798645019531,2.5026228427887
532,2.15833139419556,18.3332271575928,3.29037594795227,5.75435924530029,2.80721187591553,2.45869398117065,3.74144792556763,4.01092338562012,2.10794425010681,2.12637948989868,4.04194307327271,19.2811946868896,4.98556327819824,2.01383543014526,2.03109645843506,8.44780826568604,3.60951948165894,3.3754026889801,2.1192262172699,3.66674757003784,2.04362416267395,2.00302982330322,8.30210208892822,2.62964344024658,3.80200052261353,3.63240027427673,4.03744268417358,2.43595623970032
534,2.42878270149231,18.4047966003418,2.91691207885742,5.85956287384033,2.67499160766602,2.86691761016846,3.75809597969055,4.05841827392578,2.19221639633179,2.09028720855713,4.00667953491211,19.2074890136719,4.96522188186646,2.01168942451477,2.05577874183655,8.47059345245361,3.84279847145081,3.35085678100586,2.10278391838074,3.74970459938049,2.04544043540955,2.00339913368225,8.2231502532959,2.61578464508057,3.73294281959534,3.57752299308777,3.9207181930542,2.29478216171265
536,2.55240821838379,18.5379734039307,2.91516971588135,5.60921144485474,2.75099015235901,3.31924962997437,3.76901006698608,4.06847667694092,2.23273324966431,2.07906937599182,3.93910431861877,19.1998081207275,4.90984582901001,2.00699210166931,2.07878398895264,8.44737339019775,3.63208413124084,3.35818290710449,2.10473299026489,3.652991771698,2.04308176040649,2,8.20999526977539,2.89155960083008,3.73704814910889,3.53367209434509,3.99996662139893,2.31477427482605
538,2.49563789367676,18.8377590179443,2.8450710773468,5.68437147140503,2.66272187232971,3.04758143424988,3.78867697715759,4.02153396606445,2.17548823356628,2.07786440849304,3.91725659370422,19.2543106079102,4.80173397064209,2.01622557640076,2.08459115028381,8.43598175048828,3.58523488044739,3.38497471809387,2.11914038658142,3.59894180297852,2.05818176269531,2.00025129318237,8.39515495300293,2.93778324127197,3.71849608421326,3.69381928443909,4.10540246963501,2.33138251304626
540,2.52537250518799,18.6714267730713,3.07610774040222,6.21989583969116,2.86581468582153,2.56439018249512,3.59362506866455,4.0290961265564,2.14083361625671,2.0929548740387,3.94738483428955,19.1514472961426,4.73961210250854,2.00880432128906,2.08891105651855,8.45029830932617,3.74120688438416,3.39570498466492,2.12586092948914,3.75473690032959,2.07054567337036,2.00207567214966,8.17955112457275,2.73031258583069,3.81052374839783,3.86820578575134,4.00866174697876,2.39084219932556
542,2.83015108108521,18.5133609771729,3.16420125961304,5.96070337295532,3.0203914642334,2.87045931816101,3.64746761322021,4.05795907974243,2.11699748039246,2.10232591629028,3.96545076370239,19.111629486084,4.77681732177734,2.0009126663208,2.10945177078247,8.42136287689209,3.65055799484253,3.37957906723022,2.12188267707825,3.95545387268066,2.05360198020935,2.00192022323608,7.82072496414185,2.77832365036011,3.85331249237061,3.91580152511597,3.96748399734497,2.34173941612244
544,2.92626738548279,18.4685649871826,2.90651369094849,6.01483201980591,2.77513241767883,2.84586358070374,3.8667151927948,4.08398962020874,2.08761167526245,2.09855055809021,4.01879644393921,19.0694942474365,4.95374441146851,2.00977063179016,2.11896538734436,8.43017101287842,3.58248829841614,3.37624549865723,2.11463332176208,3.79651856422424,2.04799485206604,2.0036952495575,8.07678031921387,2.84687566757202,3.7082040309906,4.0209789276123,3.88596940040588,2.2648720741272
546,2.75680899620056,18.641902923584,2.92857885360718,6.10740232467651,2.82655882835388,2.63237261772156,3.7791531085968,4.11932420730591,2.12127494812012,2.10405683517456,4.03881025314331,19.2168502807617,4.9348931312561,2.01127886772156,2.12367367744446,8.41619777679443,3.48477077484131,3.35331416130066,2.11691737174988,3.64494752883911,2.0497682094574,2.0038685798645,8.41406726837158,2.9649510383606,3.71275353431702,3.77349972724915,3.8028450012207,2.24933648109436
548,2.90600228309631,18.7620029449463,3.02814412117004,5.70781564712524,3.10710525512695,2.91643714904785,3.73734307289124,4.09644603729248,2.1589560508728,2.08825087547302,3.9987154006958,19.3097305297852,4.96872568130493,2.00600218772888,2.14487814903259,8.40211200714111,3.45697331428528,3.35458874702454,2.12129592895508,3.75211048126221,2.03876948356628,2.00173282623291,8.18947982788086,2.96816825866699,3.82366228103638,3.38610005378723,3.87059950828552,2.30305218696594
550,2.75401544570923,18.7974948883057,2.89267230033875,5.41867780685425,3.08382272720337,3.17800450325012,3.86331605911255,4.07114553451538,2.15111136436462,2.10124707221985,3.98299789428711,19.1764965057373,5.201003074646,2.00477004051208,2.13469290733337,8.43936347961426,3.5624098777771,3.41498994827271,2.1194953918457,3.71075129508972,2.02623271942139,2.0020055770874,8.29093647003174,2.85759973526001,3.77629923820496,3.53203082084656,3.83632254600525,2.38687300682068
552,3.17186093330383,18.6804542541504,3.1467080116272,5.35110282897949,3.28655171394348,2.56730890274048,3.72390937805176,4.09671926498413,2.17275834083557,2.12806844711304,3.99314188957214,19.1316795349121,5.19705486297607,2.01085090637207,2.13341569900513,8.49210834503174,3.61095070838928,3.45437812805176,2.11410760879517,3.67738103866577,2.03573656082153,2.003746509552,8.30022811889648,2.93511581420898,3.68353939056396,3.77786874771118,3.73024082183838,2.45164775848389
554,3.15940833091736,18.7309398651123,3.22762322425842,6.06425714492798,3.48164105415344,2.54940319061279,3.6916561126709,4.10343408584595,2.15298223495483,2.10283350944519,3.96097326278687,19.143892288208,5.11493158340454,2.01622796058655,2.15911841392517,8.48791980743408,3.85790419578552,3.41646695137024,2.11229515075684,3.66549849510193,2.03695106506348,2.00549459457397,8.06540298461914,2.81294345855713,3.72660803794861,3.6914381980896,3.73948931694031,2.37482905387878
556,2.13962888717651,18.4943885803223,3.17645359039307,6.06790208816528,3.57252192497253,3.14504623413086,3.63294816017151,4.07941579818726,2.15992593765259,2.0761833190918,3.94134306907654,19.039249420166,5.11103582382202,2.00516819953918,2.14571857452393,8.4592227935791,3.98334670066833,3.38753938674927,2.11573910713196,3.51670098304749,2.02114820480347,2.00606632232666,8.18034267425537,2.694180727005,3.83001351356506,3.36638212203979,3.60671806335449,2.32308340072632
558,2.53683066368103,18.6175155639648,3.19474124908447,6.04460525512695,3.49754858016968,3.12769794464111,3.73888516426086,4.09416818618774,2.13886189460754,2.09578561782837,4.02697992324829,18.9866809844971,4.92535018920898,2.00561594963074,2.13365411758423,8.4314546585083,3.73809909820557,3.38719940185547,2.11957788467407,3.50929951667786,2.02278184890747,2.00333189964294,8.06080532073975,2.56403374671936,3.80016589164734,3.49167037010193,3.56663751602173,2.37378549575806
560,3.17806339263916,18.585657119751,3.15256237983704,5.92529058456421,3.17576193809509,3.08700037002563,3.58242869377136,4.08105039596558,2.09620904922485,2.12903380393982,4.06184720993042,19.0831489562988,5.03416776657104,2.00704216957092,2.13306045532227,8.4148473739624,3.52413249015808,3.3690173625946,2.11033964157104,3.53565406799316,2.03843069076538,2.00247406959534,7.75077533721924,2.41766333580017,3.74620485305786,3.67363905906677,3.56829857826233,2.39258790016174
