"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,3.0748815536499,2.77919125556946,8.51149654388428,16.1847076416016,4.51761484146118,7.4024806022644,7.6599063873291,2.11113500595093,4.62080383300781,3.89958429336548,2.53981709480286,14.5080671310425,2.21973919868469,2.02710843086243,2.11995220184326,2.63827133178711,2.50696921348572,8.93695068359375,2.07189965248108,3.87511134147644,13.37278175354,3.34286236763,2.70822238922119,2.05282688140869,2.1383683681488,2.28442192077637,2.79867362976074
448,3.07091546058655,2.75623989105225,8.30025768280029,15.886438369751,4.12448072433472,7.40303754806519,7.60348987579346,2.10611987113953,4.60186290740967,3.78125047683716,2.56673216819763,14.3917007446289,2.21151089668274,2.02572631835938,2.11585235595703,2.65728878974915,2.49388670921326,9.09062480926514,2.07049536705017,3.94509029388428,13.4121713638306,3.38386249542236,2.68365788459778,2.10709190368652,2.09175753593445,2.24216437339783,2.68245458602905
450,3.08919835090637,2.76865458488464,8.09787082672119,15.7228574752808,3.89818429946899,7.56253004074097,7.56315565109253,2.11801290512085,4.61255025863647,3.57712149620056,2.58956289291382,14.6706037521362,2.23900532722473,2.0239839553833,2.10911536216736,2.65701818466187,2.60236215591431,9.12229537963867,2.06865906715393,4.04072332382202,13.5470266342163,3.43609523773193,2.68923783302307,2.15328478813171,2.05980491638184,2.32636713981628,2.67983222007751
452,3.09393191337585,2.79807305335999,7.87085676193237,15.6807641983032,3.57054471969604,7.53604745864868,7.59344816207886,2.11643886566162,4.9184193611145,3.56924891471863,2.58293795585632,14.7815828323364,2.27123713493347,2.01915287971497,2.11039996147156,2.64330124855042,2.58271479606628,9.14349842071533,2.05183863639832,4.06715059280396,13.3446292877197,3.46008992195129,2.66703224182129,2.12769412994385,2.07631134986877,2.33632922172546,2.67497229576111
454,3.09676647186279,2.77722644805908,7.63553142547607,15.8877468109131,3.49113869667053,7.58008146286011,7.65895128250122,2.10173773765564,4.89377307891846,3.59322357177734,2.61133122444153,14.8502216339111,2.23350310325623,2.03057527542114,2.10673546791077,2.63323092460632,2.60373687744141,9.32485008239746,2.04707336425781,4.05171489715576,12.9723443984985,3.48696374893188,2.72626852989197,2.15663409233093,2.0686821937561,2.25625467300415,2.66742014884949
456,3.08932209014893,2.77126550674438,7.40979337692261,15.5433988571167,3.47830653190613,7.73951196670532,7.7492356300354,2.10500431060791,5.15677785873413,3.45227551460266,2.64780521392822,14.8208904266357,2.13817024230957,2.04932713508606,2.09959959983826,2.61540460586548,2.59868860244751,9.45568656921387,2.05225467681885,4.08888101577759,13.3762788772583,3.51152467727661,2.87525320053101,2.13577938079834,2.12911581993103,2.36137127876282,2.4887912273407
458,3.09658241271973,2.81469035148621,7.1848201751709,15.8387403488159,3.09281706809998,7.66654109954834,7.79726266860962,2.10725402832031,4.9617018699646,3.27548861503601,2.61814188957214,14.9142303466797,2.19593501091003,2.04025530815125,2.09499955177307,2.66713547706604,2.64426398277283,9.55520439147949,2.04835319519043,4.11614608764648,13.3461198806763,3.51740884780884,2.70970606803894,2.12632703781128,2.14397072792053,2.41598725318909,2.57962656021118
460,3.11283612251282,2.8486909866333,6.98828125,16.5048332214355,3.01595211029053,7.66550970077515,7.72228574752808,2.10386109352112,4.4206690788269,2.96417689323425,2.60310530662537,14.7665386199951,2.29362821578979,2.02988791465759,2.09653997421265,2.66904473304749,2.68893885612488,9.63494682312012,2.04452109336853,4.15799570083618,13.0516405105591,3.52110075950623,2.68318867683411,2.1450891494751,2.10681915283203,2.34472870826721,2.59378695487976
462,3.08630776405334,2.77539491653442,6.77808904647827,15.3753967285156,3.21342945098877,7.77488374710083,7.67183256149292,2.09499955177307,4.61471843719482,3.12392520904541,2.65912270545959,14.465087890625,2.20873475074768,2.03124213218689,2.10080766677856,2.64830541610718,2.48867273330688,9.65500450134277,2.02924752235413,4.17341804504395,13.5356740951538,3.56555795669556,2.81810927391052,2.10698843002319,2.10717558860779,2.20868372917175,2.53029298782349
464,3.07099556922913,2.75681924819946,6.53687143325806,14.7947378158569,3.22990345954895,8.17127323150635,7.68541049957275,2.09672260284424,4.80678987503052,3.13074946403503,2.652104139328,15.0353450775146,2.14385533332825,2.0221905708313,2.08821845054626,2.59603333473206,2.41792798042297,9.69661617279053,2.01151728630066,4.20424318313599,13.6718482971191,3.63219714164734,2.77177047729492,2.08142352104187,2.07751250267029,2.31025838851929,2.625324010849
466,3.08054876327515,2.72017455101013,6.31686782836914,15.5433988571167,3.20159268379211,8.28648376464844,7.63118839263916,2.10446190834045,4.85478830337524,3.00572514533997,2.65558671951294,15.1767320632935,2.14244222640991,2.03228688240051,2.08481526374817,2.58295106887817,2.40422916412354,9.73699855804443,2,4.27928304672241,13.8037786483765,3.66867113113403,2.773761510849,2.07480883598328,2.07776594161987,2.51071214675903,2.76108765602112
468,3.08688139915466,2.72464346885681,6.11329174041748,15.8865633010864,3.14755415916443,8.03675746917725,7.5140962600708,2.10127782821655,4.88612842559814,3.11377787590027,2.65053772926331,14.7921180725098,2.14779496192932,2.03955769538879,2.08729791641235,2.6770761013031,2.30867028236389,9.72527885437012,2.00003266334534,4.27194833755493,14.0416097640991,3.67935562133789,2.69176149368286,2.11482095718384,2.08778810501099,2.41799259185791,2.87192225456238
470,3.10515022277832,2.88690090179443,5.90915203094482,15.5798254013062,3.18206930160522,8.18022441864014,7.55856084823608,2.11272811889648,4.63457202911377,3.06118988990784,2.65301179885864,14.9979934692383,2.22544097900391,2.02136015892029,2.0907187461853,2.67008495330811,2.32822299003601,9.73666286468506,2.00398516654968,4.26619911193848,13.7662811279297,3.70674729347229,2.6755542755127,2.12862062454224,2.10402274131775,2.43941450119019,2.75077342987061
472,3.08668160438538,2.85472512245178,5.66585493087769,15.9390563964844,2.87886548042297,8.33495235443115,7.56199407577515,2.09941077232361,4.9113450050354,3.26650094985962,2.67996454238892,14.9044532775879,2.27107095718384,2.03780770301819,2.10302591323853,2.59357810020447,2.65530824661255,9.7186975479126,2.01733231544495,4.2846941947937,13.7280950546265,3.72346043586731,2.79009556770325,2.12713694572449,2.09283685684204,2.38296246528625,2.96614933013916
474,3.08587193489075,2.83607649803162,5.47620248794556,15.5701122283936,2.50212121009827,8.30943965911865,7.53084945678711,2.08923721313477,4.92408609390259,3.17107129096985,2.67198157310486,14.4982900619507,2.29352855682373,2.03606796264648,2.08993816375732,2.61790657043457,2.76468443870544,9.70689296722412,2.02683281898499,4.21995162963867,14.2561054229736,3.71322178840637,2.83520436286926,2.16926765441895,2.10207080841064,2.24457359313965,2.8729362487793
476,3.11635231971741,2.88239860534668,5.31501770019531,15.1669816970825,2.4665048122406,8.41969966888428,7.61737775802612,2.09924411773682,4.67899560928345,2.89876556396484,2.67183661460876,14.5507659912109,2.31879544258118,2.00471353530884,2.07672810554504,2.64023756980896,2.60553812980652,9.73795318603516,2.01112079620361,4.26690721511841,14.0060615539551,3.74514269828796,2.73179769515991,2.16632628440857,2.08654952049255,2.24824571609497,2.79353404045105
478,3.10954976081848,2.90862679481506,5.11719703674316,16.2764301300049,2.37092137336731,8.29784774780273,7.70033121109009,2.08618855476379,4.95843076705933,3.08924579620361,2.65954518318176,14.592188835144,2.34863376617432,2.02965307235718,2.07938981056213,2.64531970024109,2.59638977050781,9.72474384307861,2.00717091560364,4.32990884780884,13.7329683303833,3.77300405502319,2.79369711875916,2.15210556983948,2.05629515647888,2.18575143814087,3.20554494857788
480,3.1046404838562,2.87633776664734,4.93302392959595,14.9324140548706,2.89239621162415,8.30271530151367,7.85943555831909,2.09249711036682,4.85056686401367,3.0914089679718,2.75655913352966,14.7898836135864,2.19008374214172,2.04560494422913,2.08417105674744,2.64587616920471,2.56920576095581,9.71408557891846,2.00493407249451,4.31021213531494,14.143726348877,3.77834630012512,2.87834739685059,2.08803176879883,2.1424880027771,2.26052594184875,2.9123752117157
482,3.09896731376648,2.79395031929016,4.7238507270813,14.1655082702637,3.1798460483551,8.25874328613281,7.81628751754761,2.10550785064697,4.75259113311768,3.21986770629883,2.79535889625549,14.9607210159302,2.16707754135132,2.01362442970276,2.07898736000061,2.61650204658508,2.54074192047119,9.6019926071167,2.00401139259338,4.33910131454468,14.0618495941162,3.78035187721252,2.74465680122375,2.05837917327881,2.17387771606445,2.27634811401367,2.50256681442261
484,3.10450839996338,2.86870503425598,4.51427221298218,14.0442705154419,2,7.89995288848877,7.81223487854004,2.08295559883118,5.08645296096802,2.98362398147583,2.7759165763855,14.9147090911865,2.15599012374878,2.01095485687256,2.08496451377869,2.61471271514893,2.5139844417572,9.55179119110107,2.00791168212891,4.34952163696289,13.611644744873,3.76820087432861,2.99324369430542,2.11852025985718,2.13203406333923,2.12390804290771,2.79465270042419
486,3.11824941635132,2.85421228408813,4.41701459884644,11.9269351959229,2.3659451007843,8.23527240753174,7.71368980407715,2.09443688392639,4.99775791168213,3.49850749969482,2.66978168487549,15.4761075973511,2.28237462043762,2.00789165496826,2.07289171218872,2.67871451377869,2.53330016136169,9.50244522094727,2.0092191696167,4.29494571685791,13.4972591400146,3.7661349773407,2.7921245098114,2.12801814079285,2.1176483631134,2.2234251499176,2.95828247070312
488,3.11815738677979,2.85603070259094,4.3329644203186,14.0057258605957,2.7051887512207,8.7040958404541,7.60405778884888,2.10543966293335,4.91343688964844,4.01660203933716,2.59568333625793,15.5506916046143,2.4504828453064,2.01273536682129,2.05764245986938,2.69622874259949,2.46063542366028,9.41128063201904,2.01426720619202,4.27103900909424,13.7560749053955,3.76367783546448,2.55666327476501,2.14239406585693,2.11170816421509,2.34251499176025,2.94594025611877
490,3.10353302955627,2.87185549736023,4.15098428726196,18.4205417633057,2.23917078971863,8.59002017974854,7.87538862228394,2.09356760978699,5.09303283691406,3.30903077125549,2.72465801239014,15.3815698623657,2.40678095817566,2.02809715270996,2.07005333900452,2.62918901443481,2.30928659439087,9.29986763000488,2.01421737670898,4.36474275588989,14.3610887527466,3.76251220703125,2.8108172416687,2.16573667526245,2.1696081161499,2.16754603385925,2.87199234962463
492,3.08077645301819,2.70208525657654,3.9768660068512,14.4907398223877,2.82921028137207,8.49054622650146,7.999192237854,2.09778761863708,5.03339576721191,2.96426606178284,2.84075212478638,15.8196182250977,2.42185807228088,2.0096697807312,2.06832146644592,2.63009428977966,2.46689224243164,9.24083232879639,2.01739382743835,4.34570169448853,14.2379302978516,3.77534985542297,2.90795922279358,2.14177227020264,2.17632699012756,2.18943667411804,2.81755399703979
494,3.10268926620483,2.69002342224121,3.85993123054504,14.8167181015015,2.66654443740845,8.65958786010742,7.99002838134766,2.099524974823,5.33568954467773,3.23750853538513,2.81377720832825,15.3306894302368,2.50256252288818,2.03129315376282,2.06555795669556,2.67849612236023,2.46833801269531,9.14759063720703,2.02263689041138,4.22903347015381,13.7278079986572,3.76575565338135,2.80913066864014,2.15671849250793,2.11300325393677,2.25008201599121,2.46484112739563
496,3.13397932052612,2.77680683135986,3.72952842712402,16.8659934997559,2.75882482528687,8.56809616088867,8.10850143432617,2.08191514015198,5.58800649642944,3.43896150588989,2.78942131996155,14.8048076629639,2.48013806343079,2.0473804473877,2.06568765640259,2.6758120059967,2.20194864273071,9.00397205352783,2.03822588920593,4.23454236984253,13.6619291305542,3.70759963989258,2.74067497253418,2.15453505516052,2.15462160110474,2.13103127479553,2.30456805229187
498,3.13453722000122,2.75931024551392,3.59735894203186,15.1903324127197,2.89601731300354,8.4951868057251,8.17845726013184,2.08374643325806,5.32203531265259,3.18454170227051,2.82830953598022,14.8294305801392,2.28192567825317,2.01762270927429,2.06204080581665,2.64055490493774,2.11762356758118,8.81606960296631,2.0419180393219,4.1825909614563,13.6505184173584,3.69424700737,2.82933259010315,2.08796048164368,2.21680068969727,2.15987586975098,2.63032388687134
500,3.12207746505737,2.72331142425537,3.52915143966675,15.150107383728,2.74158835411072,8.60717964172363,8.14577674865723,2.09873723983765,5.00038242340088,3.09239029884338,2.83418726921082,15.2703123092651,2.17424201965332,2.01860117912292,2.05590009689331,2.61298584938049,2.05285120010376,8.66545009613037,2.04552245140076,4.08806896209717,13.8751630783081,3.72858595848083,2.7850353717804,2.03152513504028,2.21974730491638,2.24118757247925,2.6747624874115
502,3.11856126785278,2.73687171936035,3.42666935920715,15.2002334594727,2.83003616333008,8.5412425994873,8.00244522094727,2.1002185344696,5.07161998748779,3.00695180892944,2.8461856842041,15.0737352371216,2.24055123329163,2.04462647438049,2.04412221908569,2.61031198501587,2.10141277313232,8.52206802368164,2.05675578117371,4.05328702926636,13.7716131210327,3.71184253692627,2.70146298408508,2.03168702125549,2.16606092453003,2.20796751976013,2.54494261741638
504,3.11750388145447,2.76547765731812,3.33071851730347,14.3406715393066,2.89260816574097,8.34328460693359,8.13310241699219,2.10307335853577,5.13304471969604,2.94778490066528,2.87790703773499,15.2092952728271,2.31754875183105,2.04294013977051,2.04201865196228,2.60648369789124,2.16196656227112,8.39900398254395,2.07377529144287,4.08026647567749,14.0437889099121,3.68426418304443,2.70838713645935,2.10821270942688,2.14355778694153,2.15534400939941,2.5335795879364
506,3.09487128257751,2.78136897087097,3.25725793838501,15.0123682022095,2.71943950653076,8.27167510986328,8.25971984863281,2.09014320373535,5.09219646453857,2.8597149848938,2.85691070556641,15.7455129623413,2.3183798789978,2.01654458045959,2.04402327537537,2.54468202590942,2.15080380439758,8.2248067855835,2.09911870956421,4.07588148117065,14.282021522522,3.67943692207336,2.64562559127808,2.12146162986755,2.18750357627869,2.26323461532593,2.37082409858704
508,3.08717131614685,2.68009972572327,3.15652108192444,15.3121929168701,2.57962131500244,8.54021072387695,8.14377593994141,2.09793305397034,4.9833812713623,3.00824546813965,2.84703660011292,15.7255601882935,2.45463848114014,2.02442598342896,2.04833126068115,2.58663392066956,2.44762420654297,8.00382041931152,2.09371066093445,4.04512119293213,14.3009424209595,3.63259768486023,2.6357843875885,2.10288095474243,2.24539399147034,2.41489338874817,2.22838234901428
510,3.08435463905334,2.59721946716309,3.09608054161072,15.2862892150879,2.85898232460022,8.79451560974121,8.31448459625244,2.10522150993347,5.0955810546875,3.04825496673584,2.89770245552063,15.7674617767334,2.4845597743988,2.00913572311401,2.04815006256104,2.63750147819519,2.45343065261841,7.85044431686401,2.08540892601013,4.06833934783936,14.2544431686401,3.58779120445251,2.67667031288147,2.09384322166443,2.19488883018494,2.40360283851624,2.65493822097778
512,3.09308218955994,2.66182398796082,3.02316236495972,15.4235305786133,2.70753908157349,8.81091213226318,8.36132335662842,2.09308218955994,5.61820554733276,2.99671530723572,2.86983561515808,15.6258745193481,2.41141867637634,2.00064897537231,2.03783321380615,2.67880296707153,2.56989312171936,7.76041746139526,2.09294247627258,3.97492146492004,13.9976902008057,3.58491539955139,2.66235256195068,2.05824303627014,2.16904497146606,2.24698257446289,2.78500270843506
514,3.12211537361145,2.67983341217041,2.94045376777649,14.8802328109741,2.61062145233154,8.80996417999268,8.2543888092041,2.09899473190308,5.305832862854,2.95266914367676,2.86849308013916,15.2619314193726,2.33639931678772,2.02238726615906,2.04340434074402,2.71527218818665,2.75563097000122,7.5883960723877,2.10311698913574,3.78815746307373,13.4937038421631,3.53434491157532,2.58250856399536,2.07847571372986,2.2437424659729,2.19330430030823,2.68955206871033
516,3.12048435211182,2.60628390312195,2.9300012588501,14.2693729400635,2.9761643409729,8.86420726776123,8.19586849212646,2.11934638023376,4.96212005615234,2.7222683429718,2.90718579292297,15.5539636611938,2.25384950637817,2.04186987876892,2.06395578384399,2.69702458381653,2.33637571334839,7.3703727722168,2.10364317893982,3.83341121673584,13.1954975128174,3.56531119346619,2.73262190818787,2.11517739295959,2.13900661468506,2.36457490921021,2.6636791229248
518,3.12099409103394,2.52990412712097,2.90040278434753,15.2713451385498,2.50677967071533,8.66092872619629,8.06757354736328,2.12077617645264,5.36360645294189,2.71381592750549,2.88900399208069,15.5234355926514,2.41424465179443,2.04841256141663,2.06089425086975,2.72564959526062,2.4030442237854,7.23654270172119,2.11883544921875,3.78425312042236,13.4337301254272,3.56711483001709,2.93142032623291,2.1461193561554,2.04242539405823,2.43195271492004,2.46015596389771
520,3.15485262870789,2.54970502853394,2.83542132377625,15.0129280090332,2.86823558807373,8.46105289459229,8.00168323516846,2.11453366279602,5.25965976715088,2.83384466171265,2.87980103492737,15.3530769348145,2.24713397026062,2.05947470664978,2.04156136512756,2.70625758171082,2.44821667671204,6.98187017440796,2.15445685386658,3.66464853286743,13.2190628051758,3.47554755210876,2.73019981384277,2.17542219161987,2.0312864780426,2.37383365631104,2.20922231674194
522,3.15092873573303,2.55296850204468,2.80650043487549,13.619969367981,3.06653904914856,8.3004674911499,8.04648303985596,2.08992171287537,5.03385210037231,2.91475582122803,2.85271263122559,15.4746313095093,2.23119235038757,2.0656852722168,2.03950548171997,2.6319043636322,2,6.77639102935791,2.16789174079895,3.66859841346741,12.8687372207642,3.43821811676025,2.61725664138794,2.14023685455322,2.00301218032837,2.39627122879028,2.29460334777832
524,3.13891077041626,2.49118137359619,2.74493622779846,13.2667169570923,2.72587656974792,8.45253467559814,8.1932487487793,2.08134889602661,4.78214359283447,3.19645094871521,2.90354561805725,15.1596126556396,2.629478931427,2.04604172706604,2.04289364814758,2.57268285751343,2.13909602165222,6.60010194778442,2.17527318000793,3.61331415176392,13.3059844970703,3.42526316642761,2.83880591392517,2.13850045204163,2.02644443511963,2.42796778678894,2.62431001663208
526,3.12140989303589,2.46282196044922,2.70904183387756,14.9639844894409,2.73047161102295,8.66631126403809,8.20042514801025,2.10198044776917,4.97223711013794,3.05568146705627,2.90911149978638,15.1568193435669,2.4002149105072,2.03577923774719,2.04525566101074,2.48816537857056,2.3990626335144,6.41987228393555,2.17552328109741,3.57216620445251,13.6380767822266,3.37909555435181,2.73506951332092,2.16415596008301,2.06598901748657,2.41007494926453,2.66451835632324
528,3.10112619400024,2.41446161270142,2.70447015762329,15.4721622467041,2.44835805892944,8.51694583892822,8.16375637054443,2.10106086730957,5.45869112014771,2.49284911155701,2.85755038261414,15.2818050384521,2,2.01200723648071,2.04618740081787,2.56693506240845,2.36808657646179,6.29692268371582,2.17487931251526,3.52202081680298,13.9210319519043,3.29178619384766,2.79497790336609,2.19152808189392,2.05991744995117,2.37591743469238,2.83482599258423
530,3.10684514045715,2.51657032966614,2.6859495639801,14.0052280426025,2.69997978210449,8.56799221038818,8.25731945037842,2.10331296920776,5.59104919433594,2.66912317276001,2.85736775398254,14.6139373779297,2.02977180480957,2.01612567901611,2.05016398429871,2.66581964492798,2.44501709938049,6.26373243331909,2.18587183952332,3.4543936252594,13.5204229354858,3.23545503616333,2.72781562805176,2.14378046989441,2.20465755462646,2.47849464416504,2.94677948951721
532,3.1014940738678,2.61653423309326,2.69047498703003,15.311695098877,2.87695980072021,8.42510318756104,8.35019779205322,2.08782196044922,5.73162269592285,3.01324105262756,2.8258101940155,14.1975584030151,2.15155172348022,2.02652859687805,2.03557372093201,2.65573859214783,2.69427132606506,6.13930892944336,2.18217968940735,3.32207560539246,12.9507856369019,3.24183297157288,2.64449691772461,2.15023326873779,2.20400071144104,2.45875287055969,2.70392227172852
534,3.10711312294006,2.42482495307922,2.66612005233765,15.6365528106689,2.79446220397949,8.30123043060303,8.26604461669922,2.07956027984619,5.34694766998291,2.90409564971924,2.80319714546204,14.8259582519531,2.21646451950073,2.02167701721191,2.0340268611908,2.66714072227478,2.65791535377502,5.94219064712524,2.20075273513794,3.36290526390076,13.2535219192505,3.22739934921265,2.58036541938782,2.17939376831055,2.1500141620636,2.39950084686279,2.61231756210327
536,3.11686205863953,2.34610080718994,2.60967779159546,14.889573097229,2.62682032585144,8.28378200531006,8.14456367492676,2.0843493938446,5.04096460342407,3.05646204948425,2.83253908157349,15.3240251541138,2.34883332252502,2.04963111877441,2.04913306236267,2.70123291015625,2.57091212272644,5.71691370010376,2.20098042488098,3.40024638175964,13.5559139251709,3.16675901412964,2.45662999153137,2.10531044006348,2.21617197990417,2.22339916229248,2.38358569145203
538,3.10189366340637,2.36764001846313,2.60482621192932,13.6605682373047,2.81006813049316,8.38356494903564,8.40494918823242,2.09169054031372,4.93526840209961,3.02416896820068,2.83683466911316,15.394739151001,2.4017276763916,2.05353736877441,2.03807139396667,2.67512536048889,2.60458993911743,5.55215358734131,2.21202802658081,3.2234673500061,13.0031337738037,3.12284088134766,2.65268921852112,2.10442924499512,2.19965600967407,2.13924837112427,2.71696352958679
540,3.09771180152893,2.26048970222473,2.61703729629517,13.6760730743408,2.96676254272461,8.4894323348999,8.46256637573242,2.08510899543762,4.99581813812256,2.95101881027222,2.74953413009644,15.3814105987549,2.38817977905273,2.07319116592407,2.03718256950378,2.66602230072021,2.81447839736938,5.54582357406616,2.23672485351562,3.12658047676086,12.5481128692627,3.12170553207397,2.64655137062073,2.11866927146912,2.15424633026123,2.29761362075806,3.17211985588074
542,3.12836837768555,2.22485733032227,2.60268878936768,14.8004665374756,2.8609938621521,8.49974536895752,8.45495128631592,2.10500550270081,5.25349807739258,3.09720754623413,2.73272013664246,15.6323795318604,2.62088489532471,2.08721160888672,2.03594255447388,2.7180655002594,2.72150278091431,5.4260425567627,2.24460387229919,3.11247682571411,12.762264251709,3.07948279380798,2.64615821838379,2.09554696083069,2.1484751701355,2.32024669647217,2.96782755851746
544,3.11867523193359,2.28567218780518,2.57347631454468,14.3596630096436,2.67168998718262,8.41041851043701,8.46066856384277,2.11812257766724,4.95348644256592,2.7616982460022,2.73405623435974,15.706844329834,2.58861970901489,2.03110671043396,2.03250765800476,2.70195579528809,2.51310753822327,5.24307250976562,2.25057196617126,3.19268751144409,12.9849586486816,3.04702591896057,2.61053514480591,2.10839414596558,2.21760773658752,2.30942511558533,2.56784391403198
546,3.09220862388611,2.28018403053284,2.55088996887207,14.6358270645142,2.79507637023926,8.32224750518799,8.44257259368896,2.11687183380127,4.80606698989868,2.55973243713379,2.70496344566345,15.5539636611938,2.65177035331726,2.02475547790527,2.04194593429565,2.61771416664124,2.80341029167175,5.15626001358032,2.24906420707703,3.15980935096741,12.6023530960083,3.02460908889771,2.57392311096191,2.16455101966858,2.14047050476074,2.21344995498657,2.42096185684204
548,3.08934807777405,2.27770638465881,2.54841279983521,15.3843631744385,2.82749509811401,8.40229225158691,8.50574016571045,2.11854767799377,5.33047866821289,2.69911909103394,2.69869160652161,16.089542388916,2.94355368614197,2.05125331878662,2.04045295715332,2.60839772224426,2.82739496231079,5.02765989303589,2.24545574188232,3.07141327857971,12.7788343429565,2.95285964012146,2.66523146629333,2.12901568412781,2.04174971580505,2.15664625167847,2.86034941673279
550,3.10589361190796,2.32676601409912,2.54341650009155,14.8759365081787,2.87691736221313,8.41155338287354,8.38387203216553,2.10446071624756,5.2784104347229,2.43912386894226,2.6489839553833,16.0528697967529,2.57779812812805,2.05107450485229,2.02599358558655,2.6416003704071,2.53865623474121,4.83908557891846,2.24327540397644,3.05177474021912,13.1095504760742,2.95548844337463,2.58896374702454,2.14303541183472,2,2.39806842803955,2.7412633895874
552,3.117271900177,2.17545127868652,2.53727698326111,15.2686052322388,2.99928736686707,8.54483127593994,8.20593643188477,2.09119939804077,5.0451865196228,2.45643019676208,2.55016398429871,15.2495613098145,2.17035222053528,2.03847193717957,2.01724815368652,2.63032293319702,2.41529726982117,4.84420871734619,2.27547025680542,2.94888544082642,13.0808248519897,2.85793733596802,2.54219341278076,2.17021989822388,2.06439352035522,2.45476794242859,2.90901875495911
554,3.10287117958069,2.11562895774841,2.5366051197052,15.4232816696167,3.3969738483429,8.655442237854,8.31799507141113,2.10553026199341,4.85155582427979,2.76774191856384,2.53305697441101,15.3741073608398,2.28285670280457,2.02556538581848,2.03411722183228,2.63787078857422,2.15168070793152,4.69499397277832,2.27629613876343,2.91758584976196,12.0361566543579,2.83134078979492,2.62837839126587,2.0692892074585,2.12616920471191,2.20760297775269,3.36812567710876
556,3.08806490898132,2.19579839706421,2.53017997741699,15.947338104248,3.20811462402344,8.7138729095459,8.24212741851807,2.10202288627625,5.12433481216431,3.42181134223938,2.57924747467041,15.7615947723389,2.56518125534058,2.04979467391968,2.03396224975586,2.59186673164368,2.19317960739136,4.52910327911377,2.26825761795044,2.87266993522644,10.866551399231,2.87316298484802,2.71603441238403,2.07847571372986,2.08395004272461,2.17015051841736,3.2718710899353
558,3.11255431175232,2.21036458015442,2.54386043548584,16.0338287353516,3.05972051620483,8.55180168151855,8.30574607849121,2.08645701408386,5.48018026351929,3.25129127502441,2.57013916969299,15.9135570526123,2.47809362411499,2.04979205131531,2.01531004905701,2.5409107208252,2.1955258846283,4.39224243164062,2.27782344818115,2.79594135284424,11.3633718490601,2.78261041641235,2.60798621177673,2.12240099906921,2.05956077575684,2.25796055793762,2.77794027328491
560,3.12790441513062,2.16647338867188,2.55355024337769,14.5785388946533,2.94351267814636,8.39719772338867,8.45243358612061,2.08894062042236,5.47789812088013,2.9853413105011,2.5765495300293,16.0277690887451,2.37125754356384,2.04807281494141,2.02801322937012,2.65341353416443,2.1481020450592,4.25081539154053,2.26665163040161,2.83029413223267,11.4688129425049,2.7198498249054,2.45184898376465,2.09605240821838,2.11989116668701,2.06414818763733,2.25509452819824
562,3.13505887985229,2.11770033836365,2.54871201515198,13.4690284729004,2.64689421653748,8.37333488464355,8.36616325378418,2.10324025154114,5.49547004699707,2.99437355995178,2.61449551582336,16.1233825683594,2.43804883956909,2.03368949890137,2.03729271888733,2.64244818687439,2.63618230819702,4.1819224357605,2.2667498588562,2.87906885147095,11.8337593078613,2.69399404525757,2.39951157569885,2.07996582984924,2.22097659111023,2.04930281639099,2.19443249702454
564,3.12991952896118,2.10432648658752,2.5095374584198,13.5280599594116,2.66641736030579,8.45517444610596,8.21675205230713,2.09531736373901,5.97298574447632,2.89495182037354,2.55591583251953,16.1563053131104,2.55253124237061,2.02462768554688,2.03927206993103,2.62374806404114,2.90197920799255,4.02517175674438,2.27988743782043,2.75086951255798,12.1309909820557,2.66062784194946,2.45030188560486,2.09152388572693,2.20406651496887,2.20926976203918,2.67951774597168
566,3.11818146705627,2.14031171798706,2.47726893424988,15.1705312728882,2.82061338424683,8.1547737121582,8.45604801177979,2.08931994438171,5.67008352279663,2.65596508979797,2.53825092315674,15.9974393844604,2.70684242248535,2.05776286125183,2.02583122253418,2.66586637496948,2.47125315666199,3.94004678726196,2.28597855567932,2.73838353157043,12.9871368408203,2.64179754257202,2.49344515800476,2.0874228477478,2.11292815208435,2.34808850288391,2.91873860359192
568,3.10094237327576,2.06943321228027,2.47812414169312,16.292121887207,2.45786547660828,8.32934188842773,8.4328670501709,2.09059643745422,5.29666662216187,2.91491198539734,2.50556182861328,15.7574052810669,2.5418426990509,2.06912636756897,2.02164745330811,2.66188716888428,2.40460848808289,3.95482087135315,2.30355429649353,2.70799994468689,12.7106609344482,2.60270357131958,2.51683020591736,2.0768301486969,2.16764688491821,2.31981682777405,2.68850326538086
570,3.09180498123169,2.11102652549744,2.48860549926758,14.2110891342163,2.72566485404968,8.29630088806152,8.45985507965088,2.10222434997559,5.0173454284668,2.50214886665344,2.47968053817749,15.8017406463623,2.44599461555481,2.06852602958679,2.02159142494202,2.62440347671509,2.35194683074951,3.87375783920288,2.31205630302429,2.63429236412048,12.0947542190552,2.58845376968384,2.37319707870483,2.11232686042786,2.16834115982056,2.3311984539032,2.55606126785278
572,3.10681915283203,2.1284031867981,2.49011921882629,16.3937454223633,2.4539692401886,8.43533325195312,8.38491725921631,2.10411381721497,5.22634172439575,2.63377451896667,2.51369643211365,15.6562833786011,2.39291739463806,2.06367969512939,2.01336336135864,2.64799857139587,2.46317148208618,3.76936149597168,2.31480979919434,2.63394784927368,12.0629892349243,2.57964539527893,2.46023178100586,2.09661602973938,2.1173198223114,2.26737570762634,2.68392300605774
