"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
520,2.14867496490479,2.30776810646057,2.41762328147888,2.07150268554688,3.17744088172913,12.786057472229,5.31319189071655,2.7295253276825,3.17264270782471,12.6889371871948,4.47487688064575,2.77328109741211,2.07768297195435,2.28965735435486,2.09963655471802,6.91187191009521,2.17965531349182,3.54467988014221,5.38776206970215,2.11901330947876,2.11068773269653
522,2.14604353904724,2.31933236122131,2.38013219833374,2.07038927078247,3.30416965484619,12.7256717681885,5.27539014816284,2.73515343666077,2.92522978782654,12.8799877166748,4.81770515441895,2.7488169670105,2.10992836952209,2.23176121711731,2.80777215957642,6.71523189544678,2.16984915733337,3.50292181968689,5.28936147689819,2.09264707565308,2.26719760894775
524,2.144850730896,2.3345685005188,2.34612846374512,2.09032249450684,3.28291535377502,12.6748151779175,5.29220342636108,2.64700770378113,2.75354814529419,12.9172077178955,5.15784025192261,2.78232908248901,2.10175514221191,2.28566884994507,2.96243190765381,6.49089860916138,2.17587399482727,3.52148175239563,5.24190711975098,2.05834102630615,2.49997282028198
526,2.15377855300903,2.28066325187683,2.31620979309082,2.09316229820251,3.29185700416565,12.7538957595825,5.26637935638428,2.54382300376892,3.06293845176697,13.0449571609497,5.35761308670044,2.78127264976501,2.07835221290588,2.13256669044495,3.47447156906128,6.41182804107666,2.1888165473938,3.42396903038025,5.21542358398438,2.04499888420105,2.58057451248169
528,2.17026615142822,2.33237528800964,2.27544403076172,2.07565546035767,3.27570247650146,12.890435218811,5.2148871421814,2.72704386711121,2.81111431121826,13.2814683914185,5.24050760269165,2.74326777458191,2.0417652130127,2,2.98456954956055,6.11333894729614,2.20378184318542,3.29931449890137,5.13490009307861,2.09862565994263,2.73558664321899
530,2.18598866462708,2.31529474258423,2.25404047966003,2.08868193626404,3.1012978553772,12.661883354187,5.31077432632446,2.74677300453186,2.783607006073,12.8462686538696,5.03392124176025,2.7370936870575,2.03702139854431,2.22504639625549,2.64990162849426,6.09863567352295,2.20955514907837,3.17945504188538,5.13072395324707,2.1633152961731,2.85532712936401
532,2.18125438690186,2.26485109329224,2.23135352134705,2.08061194419861,3.01230430603027,12.6034116744995,5.28483772277832,2.66074538230896,2.61181735992432,12.884485244751,5.31305599212646,2.70970726013184,2.08173871040344,2.35635089874268,2.87070417404175,5.98393487930298,2.219242811203,3.15086674690247,5.10443449020386,2.14170622825623,2.89860081672668
534,2.16838693618774,2.2330276966095,2.20639514923096,2.10238337516785,3.17664361000061,12.6909809112549,5.31111001968384,2.62031888961792,2.7720160484314,12.9132833480835,4.91922330856323,2.66729259490967,2.07880568504333,2.25728249549866,2.43440580368042,5.75965738296509,2.26600861549377,3.19231915473938,5.07971239089966,2.03447818756104,2.65004515647888
536,2.17037153244019,2.19719433784485,2.19218897819519,2.0924174785614,3.12711429595947,12.8701028823853,5.31656122207642,2.47737312316895,2.84666585922241,12.4726800918579,5.04330587387085,2.66635632514954,2.08172249794006,2.30145883560181,2.1946427822113,5.58844184875488,2.27414011955261,3.1996603012085,5.06312227249146,2.0137722492218,2.47817945480347
538,2.17122435569763,2.24127435684204,2.17384600639343,2.08700275421143,3.01741361618042,12.9382266998291,5.31249809265137,2.33451819419861,2.59051656723022,12.4718952178955,5.25813484191895,2.65467190742493,2.08832001686096,2.32242345809937,2.61975383758545,5.23201751708984,2.2496383190155,3.13866424560547,4.94005918502808,2.0669002532959,2.32450842857361
540,2.16359066963196,2.23581886291504,2.16249299049377,2.09919428825378,2.98748660087585,12.6744632720947,5.32426261901855,2.26413488388062,3.05982446670532,12.389123916626,5.30273246765137,2.60257744789124,2.05198931694031,2.11932635307312,3.1772518157959,5.14999485015869,2.25959753990173,3.10666966438293,4.91152477264404,2.10530972480774,2.14175724983215
542,2.15785050392151,2.14790272712708,2.15183663368225,2.09251856803894,3.11767315864563,12.554425239563,5.18870449066162,2.67408990859985,3.30609107017517,12.2146158218384,5.4155535697937,2.58184289932251,2.02221822738647,2.16032195091248,3.31852746009827,5.19978475570679,2.27690649032593,3.01620888710022,4.92322492599487,2.1562442779541,2.3018434047699
544,2.16079783439636,2.17509055137634,2.13922476768494,2.08746075630188,3.10127854347229,12.7346048355103,5.24029731750488,2.74574422836304,3.02574324607849,12.4192800521851,5.07962083816528,2.58325672149658,2,2.27367830276489,2.98936891555786,5.05687522888184,2.28198719024658,3.09336757659912,4.92742586135864,2.14403748512268,2.28928136825562
546,2.16361951828003,2.24387741088867,2.12734365463257,2.09387421607971,2.94729256629944,12.837495803833,5.33643054962158,2.48518013954163,2.76191711425781,12.357307434082,4.86585283279419,2.53047227859497,2.01158142089844,2.2873854637146,2.59646701812744,4.92624616622925,2.30092358589172,3.18000078201294,4.95071649551392,2.06616044044495,2.18623805046082
548,2.16379499435425,2.211350440979,2.12276983261108,2.07604742050171,2.92854499816895,12.7262535095215,5.37282180786133,2.63914012908936,2.65707850456238,12.0920276641846,5.64245986938477,2.47984457015991,2.04687309265137,2.2741072177887,2.44802618026733,4.83383703231812,2.30161070823669,2.94610214233398,4.89371252059937,2.09061694145203,2
550,2.16406202316284,2.20633268356323,2.11706280708313,2.08552980422974,2.9394748210907,12.7122793197632,5.33446025848389,2.75999641418457,2.66940498352051,12.5037422180176,5.81811761856079,2.43852305412292,2.05863547325134,2.24703359603882,2.42599010467529,4.53583526611328,2.29616546630859,2.84710121154785,4.8199143409729,2.02780270576477,2.03439998626709
552,2.16192126274109,2.14790272712708,2.10259127616882,2.10072588920593,2.92810320854187,12.9710788726807,5.312744140625,2.54370188713074,2.84597396850586,12.3862257003784,5.58488655090332,2.36431908607483,2.08326053619385,2.30686092376709,2.74102115631104,4.46429681777954,2.32797503471375,2.81867814064026,4.75243806838989,2,2.41083240509033
554,2.15847778320312,2.11833310127258,2.10496139526367,2.09220147132874,3.10820341110229,13.0817842483521,5.38305330276489,2.34141755104065,2.94155669212341,12.0096187591553,5.52784395217896,2.35039091110229,2.10051131248474,2.27887845039368,2.76887059211731,4.35456657409668,2.34272885322571,2.71656036376953,4.72634363174438,2.09658694267273,2.38546276092529
556,2.16541838645935,2.19163370132446,2.10434651374817,2.08023428916931,3.04582333564758,12.7285213470459,5.33951997756958,2.53516864776611,2.9241054058075,12.2543106079102,4.85630512237549,2.35170316696167,2.08007383346558,2.35075950622559,2.24182462692261,4.16380262374878,2.34428882598877,2.70706963539124,4.76442766189575,2.04492139816284,2.21936392784119
558,2.16912317276001,2.15509152412415,2.0861394405365,2.08019638061523,2.94359493255615,12.6048831939697,5.41694831848145,2.66507267951965,2.94185948371887,11.8070669174194,4.48291492462158,2.28210973739624,2.03444194793701,2.43325543403625,2.32574510574341,4.10696744918823,2.37162446975708,2.62543821334839,4.70010423660278,2.08324480056763,2.19996237754822
560,2.15867352485657,2.10815358161926,2.08027243614197,2.09129285812378,2.87806463241577,12.8045825958252,5.3876428604126,2.65669059753418,3.03873991966248,11.8304615020752,4.88201093673706,2.23450112342834,2.0075581073761,2.44058871269226,2.56375074386597,4.04906034469604,2.3511848449707,2.71711421012878,4.70370674133301,2.14447617530823,2.27459597587585
562,2.16315007209778,2.13304877281189,2.0723021030426,2.10300350189209,2.97658586502075,12.913818359375,5.42856740951538,2.64885354042053,2.82897663116455,12.3277244567871,4.72528600692749,2.2364821434021,2.05435299873352,2.27972412109375,2.42352271080017,4.14834785461426,2.34616231918335,2.75758290290833,4.67388010025024,2.1580765247345,2.35361099243164
564,2.15566539764404,2.09228610992432,2.06298446655273,2.09283947944641,2.98631501197815,13.0848035812378,5.36234426498413,2.65611577033997,2.75181818008423,12.2496919631958,4.70729160308838,2.20348000526428,2.05938816070557,2.29403710365295,2.40462970733643,4.02133893966675,2.38391637802124,2.75386238098145,4.63135051727295,2.12505221366882,2.6330349445343
566,2.14428424835205,2.07659029960632,2.06388449668884,2.07598686218262,2.88422107696533,12.9948282241821,5.38239288330078,2.59378123283386,2.73540472984314,11.7876272201538,5.07007265090942,2.21229028701782,2.03981161117554,2.40440201759338,2.239661693573,3.77624583244324,2.37456226348877,2.79119753837585,4.62581205368042,2.10395050048828,2.73138451576233
568,2.15449643135071,2.0694625377655,2.05619382858276,2.05905151367188,2.64587092399597,12.9486770629883,5.46859693527222,2.37757754325867,2.5632688999176,11.8668966293335,5.31562662124634,2.19972062110901,2.07994151115417,2.32184290885925,2.57595181465149,3.86936521530151,2.37801194190979,2.69874429702759,4.55193948745728,2.08800196647644,2.58828616142273
570,2.15909123420715,2.07398724555969,2.05270266532898,2.09858846664429,2.80359292030334,12.8184957504272,5.39779567718506,2.39470434188843,2.68566703796387,11.8800582885742,4.47830390930176,2.16441869735718,2.07818508148193,2.31565833091736,2.87861275672913,3.76113891601562,2.39019465446472,2.62713289260864,4.47283744812012,2.07975220680237,2.51159596443176
572,2.16682457923889,2.07804131507874,2.05296850204468,2.06489229202271,2.65549445152283,12.7561025619507,5.37813901901245,2.48436307907104,2.61787223815918,11.8839826583862,4.98214197158813,2.18114948272705,2.05387282371521,2.31007933616638,2.78962254524231,3.59980893135071,2.40031981468201,2.61173915863037,4.44862413406372,2.09343862533569,2.31393575668335
574,2.16529631614685,2.09972977638245,2.05341386795044,2.0670268535614,2.70553278923035,12.8360862731934,5.42781734466553,2.53876972198486,2.68250966072083,11.815972328186,5.24462890625,2.16352391242981,2.06463384628296,2.33471703529358,2.68146896362305,3.55136942863464,2.39156317710876,2.56289601325989,4.45893716812134,2.08364057540894,2.2742383480072
576,2.16337180137634,2.1211245059967,2.05238890647888,2.04675388336182,2.59535217285156,12.8222036361694,5.39434766769409,2.54978394508362,2.32870149612427,11.815972328186,5.12833976745605,2.15459108352661,2.05477929115295,2.29023790359497,2.66071701049805,3.4849967956543,2.39711952209473,2.53024005889893,4.43674945831299,2.07827258110046,2.27068448066711
578,2.16137790679932,2.11152100563049,2.05034184455872,2.0656316280365,2.67891931533813,12.8370819091797,5.35655736923218,2.5167407989502,2.48950576782227,11.7637796401978,5.04134750366211,2.15739583969116,2.05644965171814,2.19679880142212,2.75369548797607,3.39300513267517,2.40472078323364,2.55218982696533,4.4284815788269,2.11564970016479,2.24158191680908
580,2.15922331809998,2.11694860458374,2.04646039009094,2.05712890625,2.60910558700562,12.7834987640381,5.41633272171021,2.53619766235352,2.5681779384613,11.6192760467529,5.11952638626099,2.14813327789307,2.07265329360962,2.18182945251465,2.65027356147766,3.30563592910767,2.40093755722046,2.54197144508362,4.41373825073242,2.09920215606689,2.25749659538269
582,2.16211628913879,2.09464001655579,2.04226803779602,2.10384321212769,2.71107459068298,12.7521638870239,5.43123149871826,2.55946707725525,2.48232626914978,11.6443614959717,4.84377813339233,2.12527680397034,2.04803609848022,2.20804500579834,2.69769215583801,3.25152969360352,2.41275191307068,2.46339082717896,4.36166381835938,2.0983419418335,2.26386713981628
584,2.16050481796265,2.07816886901855,2.04231905937195,2.1201479434967,2.77597093582153,12.8135004043579,5.41666841506958,2.56079840660095,2.4547758102417,11.6618995666504,4.41322326660156,2.12834429740906,2.04430437088013,2.25873398780823,2.86178135871887,3.22308421134949,2.4243950843811,2.41948294639587,4.3256254196167,2.12100052833557,2.27347850799561
586,2.16335320472717,2.0758261680603,2.03993463516235,2.11304616928101,2.74475693702698,12.9262752532959,5.41155290603638,2.45482993125916,2.88729953765869,11.6846303939819,4.58341312408447,2.11979675292969,2.0699360370636,2.32641196250916,2.92065739631653,3.1305775642395,2.41871118545532,2.43951463699341,4.33030557632446,2.08582544326782,2.43477153778076
588,2.16640782356262,2.09689950942993,2.03771662712097,2.09307718276978,2.61733651161194,12.8310146331787,5.39039611816406,2.45307493209839,2.84013509750366,11.6812496185303,4.38943481445312,2.14109182357788,2.04817652702332,2.30113053321838,2.86137580871582,3.04376530647278,2.4153106212616,2.50640559196472,4.34475994110107,2.04431915283203,2.4695291519165
590,2.15599155426025,2.06823301315308,2.03811883926392,2.08454513549805,2.50826978683472,12.921893119812,5.33674383163452,2.49331998825073,2.33386993408203,11.5327920913696,4.67220067977905,2.14759111404419,2.04174089431763,2.32888579368591,2.94948720932007,2.98726415634155,2.42102551460266,2.43937420845032,4.3173680305481,2.0539538860321,2.43052458763123
592,2.1553418636322,2.04821729660034,2.0387544631958,2.10021185874939,2.54542899131775,12.9871978759766,5.31630373001099,2.52327680587769,2.25444078445435,11.6314115524292,4.626868724823,2.11302280426025,2.03418016433716,2.2978994846344,3.06250762939453,2.98222398757935,2.43904519081116,2.33136177062988,4.26938009262085,2.07361888885498,2.35226988792419
594,2.15507769584656,2.09742021560669,2.03768229484558,2.07302856445312,2.24418973922729,13.0743684768677,5.34444522857666,2.47316718101501,2.0493700504303,11.7742538452148,4.90257549285889,2.11198043823242,2.03206992149353,2.26900815963745,2.8237247467041,2.93293523788452,2.45211887359619,2.32288789749146,4.23845100402832,2.08714175224304,2.21176409721375
596,2.15267729759216,2.12580990791321,2.0349268913269,2.08839416503906,2.50482201576233,12.9602918624878,5.3841724395752,2.45685720443726,2.43401575088501,11.6514549255371,4.9960150718689,2.10182070732117,2.05820631980896,2.33450269699097,2.71550369262695,2.88373017311096,2.44102621078491,2.38512420654297,4.23390054702759,2.08468127250671,2.41025114059448
598,2.15506935119629,2.12645792961121,2.03389573097229,2.05541753768921,2.43829274177551,12.843150138855,5.39487409591675,2.61750459671021,2.4867160320282,11.563401222229,4.54101848602295,2.11239552497864,2.05433678627014,2.35502552986145,2.66173100471497,2.76751160621643,2.42951226234436,2.41966485977173,4.20740699768066,2.08172225952148,2.45660948753357
600,2.15707421302795,2.06759595870972,2.03101658821106,2.08653783798218,2.37592244148254,13.0103960037231,5.35848236083984,2.472092628479,2.47330856323242,11.6366033554077,4.3397364616394,2.14269471168518,2.05386185646057,2.32955479621887,2.49226784706116,2.68583726882935,2.43836355209351,2.32681488990784,4.16845464706421,2.10629916191101,2.27347850799561
602,2.16221404075623,2.07534980773926,2.0252377986908,2.08580708503723,2.55786657333374,12.8296813964844,5.3725757598877,2.34498810768127,2.65439701080322,11.5331544876099,3.67815351486206,2.15452432632446,2.06549191474915,2.33878135681152,2.61306190490723,2.67900085449219,2.446932554245,2.26771187782288,4.17421245574951,2.10897445678711,2.33423161506653
604,2.16342711448669,2.0712513923645,2.02294850349426,2.09440517425537,2.53548860549927,12.9345951080322,5.38572835922241,2.35588145256042,3.02980875968933,11.5510244369507,3.92313599586487,2.12868571281433,2.05683279037476,2.38750147819519,2.76626825332642,2.62532639503479,2.45234131813049,2.27063846588135,4.15179014205933,2.10858726501465,2.3110077381134
606,2.16209673881531,2.11742496490479,2.02450561523438,2.12398457527161,2.78246331214905,13.0468645095825,5.39956426620483,2.39851713180542,3.26111078262329,11.4375534057617,4.16101837158203,2.12879180908203,2.03769063949585,2.41807150840759,2.77671194076538,2.66901779174805,2.45148301124573,2.25860953330994,4.11628580093384,2.11425614356995,2.26308465003967
608,2.15897393226624,2.06989455223083,2.02235388755798,2.10060286521912,2.56537699699402,13.0464811325073,5.44669055938721,2.38066387176514,3.0592188835144,11.6931734085083,4.25441694259644,2.10969924926758,2.04082608222961,2.46137666702271,2.76285457611084,2.62652373313904,2.45009422302246,2.26263570785522,4.09160804748535,2.15727639198303,2.42111444473267
610,2.15565228462219,2,2.02182555198669,2.13130474090576,2.59368109703064,13.1271705627441,5.44235849380493,2.41564393043518,2.97810316085815,11.7092323303223,4.06749773025513,2.08852195739746,2.04034042358398,2.40061545372009,2.45904445648193,2.44304156303406,2.47524118423462,2.23644495010376,4.07853603363037,2.15448927879333,2.44315361976624
612,2.15220785140991,2.00950384140015,2.02611899375916,2.08539152145386,2.37209033966064,13.043309211731,5.43957090377808,2.4103786945343,2.63473987579346,11.6729183197021,3.50775933265686,2.11354875564575,2.04592061042786,2.25959229469299,2.45461678504944,2.38300395011902,2.47883319854736,2.21437954902649,4.08145952224731,2.10945606231689,2.31228184700012
614,2.15797877311707,2.06623911857605,2.02648901939392,2.08737277984619,2.32474112510681,12.9749555587769,5.37744522094727,2.49365282058716,2.69730138778687,11.746693611145,3.69578051567078,2.13600397109985,2.07815527915955,2.26875567436218,2.69556283950806,2.41057229042053,2.4590585231781,2.19879555702209,4.05970573425293,2.06179928779602,2.21744155883789
616,2.1562602519989,2.10815906524658,2.01886963844299,2.05290508270264,2.3414044380188,12.9795522689819,5.33643054962158,2.64876270294189,2.57896876335144,11.6633491516113,3.78167128562927,2.16217231750488,2.06557559967041,2.42805528640747,2.60974979400635,2.37520694732666,2.47768330574036,2.24952387809753,4.03069734573364,2.04363965988159,2.33309173583984
618,2.15666770935059,2.15325832366943,2.02146077156067,2.07438969612122,2.37853479385376,13.0574674606323,5.29537153244019,2.61977410316467,2.92726254463196,12.0448160171509,4.03477334976196,2.13671660423279,2.05598831176758,2.47962784767151,2.26392865180969,2.3548789024353,2.48378825187683,2.28250217437744,4.00723743438721,2.04762244224548,2.37234210968018
620,2.16187047958374,2.15227794647217,2.02456283569336,2.08540296554565,2.40100884437561,12.8811807632446,5.35642290115356,2.6352367401123,2.94921207427979,12.2440776824951,3.75029349327087,2.12400364875793,2.02661657333374,2.41935873031616,2.17537784576416,2.15662407875061,2.457524061203,2.20453310012817,3.98982954025269,2.13695764541626,2.31634998321533
622,2.15440511703491,2.12831878662109,2.02075505256653,2.04074668884277,2.28056120872498,12.8738718032837,5.5109658241272,2.68289542198181,2.84843921661377,12.0763912200928,3.46699714660645,2.12077474594116,2.01294684410095,2.41545867919922,2.76768779754639,2.04910778999329,2.45060443878174,2.19270253181458,3.96424388885498,2.12510371208191,2.4355092048645
624,2.15004777908325,2.16454553604126,2.01944732666016,2.08183693885803,2.61547327041626,12.9283437728882,5.47416019439697,2.39869856834412,3.31759572029114,11.79212474823,3.08634400367737,2.12548899650574,2.08216238021851,2.24310827255249,2.98527932167053,2.29090094566345,2.46479916572571,2.20222663879395,3.93740081787109,2.02652096748352,2.70527720451355
626,2.15454363822937,2.10584402084351,2.0237557888031,2.04490995407104,2.22622966766357,12.8099613189697,5.43851900100708,2.31575751304626,2.83046865463257,12.293553352356,2,2.17081427574158,2.07548117637634,2.1126115322113,2.56696152687073,2.49686932563782,2.46923828125,2.21647930145264,3.9551682472229,2.10523223876953,2.5895824432373
628,2.15702629089355,2.04619026184082,2.02153897285461,2.10122394561768,2,13.0549240112305,5.53785371780396,2.36677479743958,2.69347357749939,12.8450317382812,2.23898434638977,2.11820316314697,2.01153016090393,2.27146935462952,2.66950464248657,2.30790138244629,2.50571131706238,2.24572920799255,3.975919008255,2.13247585296631,2.51915097236633
630,2.1661536693573,2.04463386535645,2.01496458053589,2.09987115859985,2.30171942710876,13.2989063262939,5.48388767242432,2.37331080436707,2.31512093544006,12.7938652038574,2.44818210601807,2.06035161018372,2.03151154518127,2.43636035919189,2.54506039619446,2.22380423545837,2.53922319412231,2.18918895721436,3.96096587181091,2.0483193397522,2.52004504203796
632,2.19558453559875,2.03350734710693,2.02351379394531,2.0476598739624,2.32096648216248,13.7103796005249,5.29790115356445,2.35094904899597,2,12.5278005599976,3.10462403297424,2.08127522468567,2.01835155487061,2.4222366809845,2.20488357543945,2.22838497161865,2.49848031997681,2.13737773895264,3.91799712181091,2.06458640098572,2.57353377342224
634,2.19796824455261,2.15212297439575,2.02685880661011,2.12103390693665,2.46269750595093,13.7310199737549,5.20677185058594,2.12261128425598,2.97418904304504,12.6130475997925,4.37368488311768,2.02186703681946,2.07173585891724,2.59886598587036,2.39219188690186,2.13227200508118,2.51405429840088,2.25144171714783,3.93004155158997,2.15245914459229,2.65096139907837
636,2.18663454055786,2.11862111091614,2.02623581886292,2.09337639808655,2.35914373397827,13.1917247772217,5.24027490615845,2.12385201454163,3.07122087478638,13.3583841323853,4.50690698623657,2.0113959312439,2.17782998085022,2.7815535068512,2.12799310684204,2,2.53768682479858,2.31584405899048,4.10124254226685,2.20969915390015,2.49851989746094
638,2.18204259872437,2.01868653297424,2.02765965461731,2.109938621521,2.29804110527039,12.8858079910278,5.38550472259521,2.09253334999084,3.7203631401062,12.9876022338867,3.34577083587646,2,2.17402267456055,2.52371573448181,2.30820393562317,2.30707979202271,2.53088927268982,2.04985189437866,3.98772382736206,2.08949017524719,2.44974756240845
640,2.16554570198059,2.04977893829346,2.02869415283203,2.09496474266052,2.24911665916443,12.8881063461304,5.43801498413086,2,3.93040776252747,13.027660369873,2.87608528137207,2.02342844009399,2.08527898788452,2.78989672660828,2.11173629760742,2.04157519340515,2.52260851860046,2,3.76886916160583,2.117112159729,2.53001403808594
