"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,3.26283979415894,18.1172904968262,2.36078643798828,2.30959510803223,2.91372442245483,5.86738872528076,4.22557973861694,41.6959533691406,2.01717901229858,2,2.2792375087738,2.44736909866333,2.45195579528809,11.9490413665771,2.17105627059937,2.51770305633545
624,3.81969976425171,18.3359985351562,2.21862745285034,2.89783644676208,2.94531393051147,5.71431684494019,4.21672677993774,41.6833114624023,2.01141381263733,2.03309512138367,2.21882033348083,2.48138761520386,2.45192551612854,11.9605598449707,2.0648500919342,2.46565389633179
626,2.78414392471313,18.2739028930664,2.39950227737427,3.29412579536438,2.86565256118774,5.52003765106201,4.22349214553833,41.671459197998,2.00260186195374,2.08875036239624,2.16090631484985,2.40718936920166,2.45101141929626,11.9361305236816,2.02279424667358,2.49838614463806
628,2.04354739189148,18.8197898864746,2.54615139961243,2.4778163433075,2.8424015045166,5.67614507675171,4.2418646812439,41.6512718200684,2,2.11925983428955,2.11444330215454,2.31510329246521,2.46547937393188,11.892972946167,2.11581587791443,2.53772068023682
630,2.72815918922424,18.9935359954834,2.44125461578369,2.56508469581604,2.86793065071106,5.8414740562439,4.22878932952881,41.6414451599121,2.01378154754639,2.17524695396423,2.08640718460083,2.25779366493225,2.46117925643921,11.9489517211914,2.14901804924011,2.64443731307983
632,2.2897310256958,19.0652141571045,2.36168956756592,2.65527844429016,2.83823370933533,5.89672374725342,4.24706411361694,41.6625137329102,2.03432750701904,2.21114206314087,2.06719207763672,2.22323870658875,2.4577214717865,11.9965085983276,2.12969303131104,2.60633301734924
634,2.86834836006165,19.0777702331543,2.2453784942627,3.48569512367249,2.93291759490967,5.88193035125732,4.27150392532349,41.6071128845215,2.06005358695984,2.22489643096924,2.0064971446991,2.40865087509155,2.49455904960632,11.9985618591309,2.08572959899902,2.56906938552856
636,2.5042200088501,18.4974613189697,2.44540905952454,3.55759859085083,2.94036293029785,5.81488609313965,4.29063844680786,41.5391845703125,2.09687209129333,2.32335662841797,2,2.58361077308655,2.52405571937561,12.0550680160522,2,2.58737945556641
638,3.087806224823,18.2492866516113,2.69204330444336,2.58050441741943,3.05589723587036,5.71616268157959,4.32546854019165,41.5776634216309,2.14139175415039,2.44075584411621,2.03988003730774,2.641188621521,2.53653883934021,12.0179967880249,2.06186127662659,2.41281652450562
640,4.04094362258911,18.5471878051758,2.5959632396698,3.32026243209839,3.14925861358643,5.69685411453247,4.38734436035156,41.5769920349121,2.19502019882202,2.51126599311829,2.06221652030945,2.81402325630188,2.54113364219666,12.0392036437988,2.2512321472168,2.48434042930603
