"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,2.64533615112305,2.88983988761902,5.63602256774902,2.22160363197327,2.65876913070679,2.87219929695129,2.08604860305786,4.16038131713867,2.43132424354553,9.22722434997559,2.64047503471375,3.18057632446289,2.82809615135193,3.31916642189026,2.08448433876038,4.11814594268799,2.55981516838074,2.38108205795288
576,2.64437961578369,3.31423139572144,5.56194829940796,2.26319861412048,2.90920448303223,2.79181599617004,2.08053731918335,4.28893756866455,2.46947193145752,9.165283203125,2.60868453979492,3.25272417068481,2.60589241981506,3.11557936668396,2.09301829338074,4.16272592544556,2.68782877922058,2.55158805847168
578,2.65358448028564,3.53871941566467,5.77380466461182,2.3043737411499,2.82357096672058,2.8139283657074,2.07247447967529,4.43426179885864,2.50272798538208,9.24336338043213,2.75906538963318,3.0575590133667,2.58039951324463,2.91363215446472,2.09763264656067,4.02568864822388,2.70846772193909,2.44018983840942
580,2.64880084991455,3.53160047531128,5.76253890991211,2.27186870574951,3.38731145858765,2.84120321273804,2.08789038658142,4.06807661056519,2.48793411254883,9.40442848205566,2.75497841835022,2.88520741462708,2.80291557312012,3.02484226226807,2.09029674530029,4.28141832351685,2.70288443565369,2.53283929824829
582,2.6942400932312,3.5032913684845,6.02261447906494,2.15399813652039,3.65195727348328,2.87307572364807,2.08200287818909,4.16054105758667,2.45198059082031,9.4042797088623,2.88098311424255,3.1258020401001,2.72389197349548,2.97152304649353,2.07573890686035,4.25698661804199,2.70767378807068,2.50048756599426
584,2.73182129859924,3.48930215835571,6.08361387252808,2.22345924377441,3.36397528648376,2.83822464942932,2.05946207046509,4.42995023727417,2.42403531074524,9.36112308502197,3.07610201835632,3.23557019233704,2.73438382148743,2.90548276901245,2.10443496704102,3.97902345657349,2.66483497619629,2.30914258956909
586,2.69841051101685,3.51926708221436,6.05907821655273,2.25510263442993,2.72770047187805,2.93223810195923,2.07236051559448,4.70798254013062,2.48512887954712,9.39331150054932,3.20333623886108,3.13161516189575,2.60950875282288,2.78373789787292,2.10223698616028,4.07982158660889,2.54174280166626,2.18845057487488
588,2.70687246322632,3.69210290908813,5.77111196517944,2.2904794216156,2.73063015937805,2.85986924171448,2.05125951766968,4.75967121124268,2.51464462280273,9.43735980987549,2.90716767311096,3.00168800354004,2.59026622772217,2.83273410797119,2.08939743041992,3.91432309150696,2.5835497379303,2.22414684295654
590,2.74695229530334,2.91301703453064,5.72175693511963,2.27948975563049,2.93560528755188,2.73633790016174,2.10281562805176,4.4111590385437,2.42113399505615,9.42567920684814,2.75682306289673,3.02046513557434,2.45507788658142,3.02384853363037,2.08313202857971,3.89916253089905,2.60397696495056,2.49910473823547
592,2.73011231422424,2.42248773574829,6.03271245956421,2.13330030441284,3.53019142150879,2.81805086135864,2.11799764633179,4.38720464706421,2.4450511932373,9.37990760803223,2.95006132125854,3.2383120059967,2.27122521400452,3.08650970458984,2.07990026473999,3.97350025177002,2.47950887680054,2.59558129310608
594,2.64627432823181,2,5.67108201980591,2.20572113990784,3.20920848846436,2.81720399856567,2.18864750862122,4.42601108551025,2.46645069122314,9.28209114074707,2.74977040290833,3.34189414978027,2.31015658378601,3.19265127182007,2.07068490982056,3.74510478973389,2.52105116844177,2.46723532676697
596,2.65530276298523,2.88992261886597,5.7745304107666,2.22299528121948,3.36424469947815,2.85947561264038,2.17696666717529,4.65741205215454,2.47268486022949,9.3026294708252,2.57099890708923,3.10371255874634,2.47923135757446,3.05182480812073,2.07616853713989,3.98124957084656,2.58931803703308,2.53833866119385
598,2.71377372741699,3.46711826324463,5.50846481323242,2.25192189216614,3.92919731140137,2.7900927066803,2.09747290611267,4.39657354354858,2.50363922119141,9.43302059173584,2.73110842704773,3.02603697776794,2.76094841957092,3.13406467437744,2.0862865447998,4.26575088500977,2.6363639831543,2.55609011650085
600,2.69852209091187,2.49301266670227,5.67820358276367,2.30642795562744,3.14313960075378,2.83815050125122,2.08456301689148,4.47823190689087,2.5057373046875,9.32200813293457,2.61985993385315,3.10301065444946,2.64379692077637,3.06265759468079,2.08460521697998,4.15269422531128,2.6713969707489,2.44974112510681
602,2.67988014221191,3.04512715339661,5.805251121521,2.33194160461426,3.06939291954041,2.90217041969299,2.03064632415771,4.34137153625488,2.44871973991394,9.16165733337402,2.51334929466248,3.04213809967041,2.53347635269165,2.80192518234253,2.08861207962036,4.26682138442993,2.75728631019592,2.33599519729614
604,2.67520809173584,3.346431016922,5.7460823059082,2.34416818618774,2.80973076820374,2.89220237731934,2.0523202419281,4.03693580627441,2.42957401275635,9.25771903991699,2.57533884048462,3.11656713485718,2.53195834159851,2.74487900733948,2.07928276062012,4.37559461593628,2.80650210380554,2.35236406326294
606,2.6631236076355,3.81461095809937,6.11782121658325,2.34570360183716,2.66920828819275,2.9445903301239,2.04319381713867,4.36261129379272,2.58685183525085,9.47582054138184,2.57895541191101,3.12380599975586,2.54111099243164,3.07642221450806,2.09549164772034,4.36928224563599,2.66483497619629,2.42095899581909
608,2.66959762573242,3.44460320472717,5.76554727554321,2.31527495384216,2.79986429214478,2.89296007156372,2.07048726081848,4.26711225509644,2.56639933586121,9.26844882965088,2.53776168823242,3.08916878700256,2.64308261871338,3.57478070259094,2.08620929718018,4.60835790634155,2.68788170814514,2.39664673805237
610,2.69689655303955,3.09280610084534,5.94720411300659,2.14648771286011,3.0415780544281,2.88201880455017,2.08002710342407,4.46550941467285,2.40715527534485,9.21280860900879,2.61584544181824,2.93785405158997,2.48981261253357,3.24124979972839,2.0578453540802,4.48693227767944,2.67100024223328,2.31901550292969
612,2.63991165161133,3.40685749053955,5.61035108566284,2.20819520950317,3.45425581932068,2.80002355575562,2.07136821746826,4.9986310005188,2.39867949485779,9.31086254119873,2.65660524368286,2.8458104133606,2.42458462715149,3.07349038124084,2.07445693016052,4.12474012374878,2.64805936813354,2.57451725006104
614,2.6586000919342,3.22052907943726,5.64800357818604,2.36885356903076,2.83064246177673,2.85163187980652,2.09893822669983,4.97510242462158,2.40741896629333,8.98299694061279,2.3631854057312,3.02520346641541,2.5871856212616,3.69995403289795,2.05330491065979,4.18935585021973,2.63072800636292,2.61767435073853
616,2.64597702026367,2.92336416244507,5.61080884933472,2.43450403213501,2.29188823699951,2.89397764205933,2.09287691116333,4.57085609436035,2.43046116828918,9.0334358215332,2.03580498695374,3.10807776451111,2.93421983718872,3.87551498413086,2.03597497940063,4.24633502960205,2.61929726600647,2.68241000175476
618,2.62559819221497,3.10712623596191,5.58741998672485,2.28745293617249,2.35600399971008,2.98331880569458,2.07688236236572,4.62930536270142,2.4967098236084,9.38727855682373,2.2612316608429,3.16131663322449,2.49945616722107,3.05127835273743,2.07381272315979,4.05792617797852,2.73177886009216,2.81229948997498
620,2.71530628204346,3.09942817687988,5.79944467544556,2.26683235168457,3.09963250160217,3.04646992683411,2.09364938735962,4.44027709960938,2.56365394592285,9.42984008789062,2.63280749320984,3.12520980834961,2.18675470352173,2.56246066093445,2.07573223114014,4.14536762237549,3.16813135147095,2.68530440330505
622,2.69418430328369,2.56585550308228,5.2282190322876,2.43137836456299,2.67419195175171,2.91296291351318,2.12777972221375,3.37339448928833,2.55776762962341,9.4512996673584,2.69038486480713,3.22977900505066,3.28558468818665,3.36756610870361,2.07381939888,4.42209100723267,2.72212100028992,2.92668843269348
624,2.63469171524048,2.57496070861816,5.63925170898438,2.22937917709351,2.85626864433289,3.03903460502625,2.04920673370361,3.71631717681885,2.46634268760681,9.26333713531494,2.96977210044861,3.18211197853088,2.95614123344421,2.90602922439575,2.08872294425964,4.39348888397217,2.08491015434265,2.79339003562927
626,2.68298244476318,2.26405477523804,5.54361915588379,2.37803173065186,3.87033486366272,2.85475897789001,2,4.82142066955566,2.55690431594849,9.01673126220703,2.6365327835083,3.04123854637146,2.63790369033813,2.67690086364746,2.07515835762024,3.99615669250488,2.75609564781189,2.62349510192871
628,2.68042802810669,2.17316699028015,5.58917665481567,2.62687206268311,3.04955887794495,2.61675071716309,2.09189605712891,5.39169883728027,2.6068127155304,9.41188812255859,2.48676681518555,3.06155133247375,2.99217057228088,3.16283631324768,2.04248881340027,3.82778358459473,2.77075457572937,2.9353392124176
630,2.66377377510071,3.41248631477356,6.00477981567383,2.60131430625916,2.73409843444824,2.61981821060181,2.16442179679871,5.76006650924683,2.51656293869019,9.11401271820068,2.42662167549133,2.97398257255554,2.36975908279419,3.52792143821716,2.05757689476013,3.92672228813171,2.70386362075806,3.0001392364502
632,2.6251802444458,3.40338087081909,5.46655702590942,2.62578964233398,2.74965596199036,2.67893600463867,2.17355108261108,3.87984704971313,2.30175185203552,8.3640022277832,2.28394412994385,2.94204378128052,3.21656179428101,2.66363310813904,2.13645362854004,4.29060506820679,2.33355522155762,3.06908774375916
634,2.67002511024475,2.72991704940796,5.98047018051147,2.39833211898804,3.20018362998962,2.80954599380493,2.09327602386475,4.28632926940918,2.01602864265442,8.54872512817383,2,2.63384222984314,3.73762655258179,4.24174308776855,2.16845870018005,4.96482944488525,2.38237404823303,2.6054539680481
636,2.66106152534485,2.34211230278015,6.02575969696045,2.41274571418762,3.43283915519714,2.64153718948364,2.09532308578491,5.70827150344849,2.34534239768982,9.61007595062256,2.10293030738831,3.16129469871521,2.48856234550476,5.13708877563477,2.09527349472046,4.56318616867065,2.74953365325928,2.82767152786255
638,2.77831959724426,2.58505940437317,5.90959882736206,2.39880704879761,2.77275657653809,2.68267965316772,2.09681701660156,5.19255638122559,2.46500015258789,9.83632183074951,2.84745645523071,3.61355018615723,3.08972239494324,4.29029178619385,2.1087338924408,5.06610679626465,2.38316774368286,3.38655948638916
640,2.8656313419342,3.887122631073,5.9061541557312,2.63244962692261,2.53754186630249,2.80765199661255,2.08150100708008,5.87696504592896,2.72475600242615,9.5728931427002,2.26705431938171,3.06944847106934,3.63788723945618,5.16655588150024,2.16449856758118,5.14202260971069,2.46064281463623,2.48678803443909
