"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.55464625358582,3.14707636833191,8.54358673095703,4.5205340385437,2.47002363204956,2.56246948242188,2.37961769104004,2.01567649841309,2.04212474822998,2.08898496627808,2.05824542045593,10.6392574310303,2.87591624259949,2.43936443328857,55.7170104980469,2.26386785507202,2.22880411148071,6.40471649169922,2.18307042121887
556,2.78981113433838,2.95162129402161,9.31360244750977,4.01426553726196,2.5123302936554,2.68659901618958,2.54069876670837,2.03661155700684,2.05814123153687,2.07451987266541,2.07780241966248,10.6302089691162,3.02273154258728,2.07250618934631,55.7186470031738,2.31845641136169,2.15480995178223,7.07064914703369,2.17628479003906
558,2.96726441383362,2.82095003128052,9.755446434021,3.79345488548279,2.55823183059692,2.6187686920166,2.79321050643921,2.05810451507568,2.05971550941467,2.07839703559875,2.07823276519775,10.6439580917358,2.77777218818665,2.01895189285278,55.6339225769043,2.25481128692627,2.16191983222961,7.27961492538452,2.11024451255798
560,2.7895667552948,2.9149706363678,9.0615291595459,3.97030925750732,2.54606509208679,2.57166981697083,2.66823935508728,2.05216884613037,2.05476546287537,2.09106612205505,2.03958368301392,10.63307762146,2.57313752174377,2.35715985298157,55.613166809082,2.21586036682129,2.22165322303772,6.9186954498291,2.11182808876038
562,2.68349385261536,3.17921137809753,9.08600807189941,3.9324266910553,2.52620625495911,2.50700688362122,2.70395398139954,2.04943680763245,2.08191061019897,2.05119609832764,2.02771019935608,10.5756874084473,2.1976146697998,2.3602728843689,55.7069702148438,2.28336238861084,2.07255554199219,6.75974893569946,2.24624395370483
564,2.73248672485352,2.88819169998169,9.2614574432373,3.93191194534302,2.62678217887878,2.37976503372192,2.59817409515381,2.02666807174683,2.08279943466187,2.05186057090759,2.04087424278259,10.7057981491089,2.08758616447449,2.37556433677673,55.6950836181641,2.28495502471924,2.09102845191956,6.54940032958984,2.28904938697815
566,2.74124622344971,2.84997653961182,8.67196941375732,4.12523698806763,2.62311196327209,2.51583695411682,2.36760091781616,2.0263307094574,2.08815717697144,2.08449959754944,2.02205181121826,10.7009048461914,2.46120190620422,2.50726938247681,55.6665534973145,2.22507047653198,2.14188528060913,6.40775871276855,2.21329879760742
568,2.68764972686768,2.46880078315735,9.40237712860107,4.12945747375488,2.63716387748718,2.61447691917419,2.47059392929077,2.02992749214172,2.03161644935608,2.07464289665222,2.04873633384705,10.5296211242676,2.71782445907593,2.4155547618866,55.6711082458496,2.20054864883423,2.11578893661499,6.33075475692749,2.15286493301392
570,2.7103431224823,3.25596737861633,9.07683277130127,4.14647722244263,2.76659774780273,2.57294511795044,2.4331202507019,2.02961230278015,2.03932785987854,2.07306456565857,2.04945778846741,10.6218271255493,2.34586691856384,2.38849544525146,55.8624267578125,2.17172908782959,2.17638564109802,6.44272470474243,2.18205308914185
572,2.78555345535278,2.63798117637634,8.99779319763184,4.16689395904541,2.7015917301178,2.64634227752686,2.36430025100708,2.02745509147644,2.05911588668823,2.06891298294067,2.04944038391113,10.705961227417,2.28788161277771,2.36892795562744,55.8473167419434,2.12738633155823,2.16325545310974,6.53735017776489,2.21191167831421
574,2.80688214302063,2.82453107833862,8.9672212600708,4.14335489273071,2.74739241600037,2.62377333641052,2.53917694091797,2.03280663490295,2.04641032218933,2.06529927253723,2.06955814361572,10.6868009567261,2.46407651901245,2.34434866905212,55.8732109069824,2.11547088623047,2.13812494277954,6.46520566940308,2.19709229469299
576,2.75941729545593,2.73797702789307,8.9043607711792,4.10914373397827,2.67285943031311,2.57069635391235,2.52128982543945,2.04047346115112,2.05231118202209,2.06446623802185,2.06843686103821,10.7330741882324,2.53519010543823,2.3342227935791,55.7585601806641,2.11715936660767,2.20106410980225,6.52873706817627,2.21082496643066
578,2.77174186706543,3.08173561096191,8.70786476135254,3.85470533370972,2.65684676170349,2.61646509170532,2.49229526519775,2.03900051116943,2.05658769607544,2.05733370780945,2.07395625114441,10.7185859680176,2.60431361198425,2.33150315284729,55.7372856140137,2.16923451423645,2.23036575317383,6.50720405578613,2.24801254272461
580,2.79936528205872,3.00443363189697,8.44980430603027,3.8900830745697,2.6230366230011,2.55802702903748,2.49004220962524,2.03334379196167,2.04869031906128,2.05977344512939,2.07561635971069,10.6868896484375,2.63402485847473,2.38714408874512,55.7966079711914,2.14785957336426,2.21865320205688,6.53719186782837,2.26323652267456
582,2.78300714492798,3.31298041343689,8.96438503265381,4.17694807052612,2.66132116317749,2.54138135910034,2.47468519210815,2.03083825111389,2.05173540115356,2.06923627853394,2.0653076171875,10.6669464111328,2.54328799247742,2.49245691299438,55.815990447998,2.12730979919434,2.21955728530884,6.56611299514771,2.2292742729187
584,2.73806834220886,3.44545769691467,9.24464797973633,4.36423397064209,2.64935564994812,2.63153386116028,2.55874371528625,2.03096866607666,2.05183577537537,2.07268476486206,2.05869293212891,10.6116857528687,2.4405837059021,2.49663043022156,55.8619194030762,2.18149542808533,2.18394732475281,6.57053804397583,2.23847579956055
586,2.73008275032043,3.3475935459137,9.4485330581665,4.22903680801392,2.43528342247009,2.59127736091614,2.48446869850159,2.02976655960083,2.04555368423462,2.06999206542969,2.07239603996277,10.5792798995972,2.39296269416809,2.45267176628113,55.9028701782227,2.16633725166321,2.19991326332092,6.57365942001343,2.28773140907288
588,2.81454181671143,2.99392151832581,8.97243881225586,4.3493070602417,2.57778882980347,2.56486916542053,2.41523337364197,2.03626728057861,2.0513277053833,2.05209946632385,2.08725500106812,10.6110057830811,2.43270683288574,2.41906118392944,55.8447074890137,2.08668947219849,2.25644135475159,6.5527982711792,2.29366159439087
590,2.85986757278442,2.7953052520752,9.15254592895508,4.15680599212646,2.82408738136292,2.63659358024597,2.42479944229126,2.03812742233276,2.0496826171875,2.05094647407532,2.06128334999084,10.6950063705444,2.40429449081421,2.38998365402222,55.6789093017578,2.07387232780457,2.24629068374634,6.65876245498657,2.32916140556335
592,2.81091570854187,3.23857665061951,9.4555721282959,3.87261724472046,2.62321257591248,2.64521789550781,2.58929967880249,2.03534412384033,2.06100916862488,2.07344055175781,2.04867553710938,10.6939420700073,2.38149285316467,2.41138124465942,55.7087440490723,2.12759757041931,2.25266051292419,6.47543859481812,2.30631947517395
594,2.75293922424316,2.5995454788208,9.87514400482178,3.83940124511719,2.69467878341675,2.70105075836182,2.56888294219971,2.03447651863098,2.056809425354,2.06638193130493,2.06583786010742,10.6367292404175,2.57369041442871,2.37811303138733,55.7356338500977,2.12237858772278,2.24538636207581,6.26670980453491,2.25039386749268
596,2.80148386955261,2.97650980949402,9.43081283569336,4.04662370681763,2.74618601799011,2.60752534866333,2.44788432121277,2.03206944465637,2.04584622383118,2.06938743591309,2.04642415046692,10.6354579925537,2.5717556476593,2.46012926101685,55.793758392334,2.11733222007751,2.24090695381165,6.68989610671997,2.21053600311279
598,2.6887903213501,2.76349592208862,8.48037624359131,4.33228731155396,2.6120765209198,2.47411322593689,2.57619595527649,2.03714323043823,2.05924582481384,2.05527377128601,2.06771969795227,10.7176847457886,2.6425929069519,2.58225560188293,55.7852516174316,2.12608170509338,2.22128343582153,6.78191375732422,2.23812890052795
600,2.73454403877258,2.81303191184998,9.08446788787842,3.95531392097473,2.7287654876709,2.5526659488678,2.48571372032166,2.0330855846405,2.04706883430481,2.05876445770264,2.07956695556641,10.6557264328003,2.69936203956604,2.48595714569092,55.7050666809082,2.14989352226257,2.20365309715271,6.50198888778687,2.24455618858337
602,2.7916853427887,3.21059012413025,8.94018650054932,3.90751457214355,2.8263247013092,2.61048698425293,2.39110088348389,2.02952218055725,2.05892109870911,2.07989120483398,2.04692840576172,10.5746078491211,2.67423892021179,2.45621228218079,55.820198059082,2.17531704902649,2.2382972240448,6.53644132614136,2.17853903770447
604,2.71531367301941,3.00129365921021,8.92103004455566,3.75083684921265,2.68203473091125,2.61063766479492,2.47079157829285,2.02205371856689,2.08388042449951,2.06582307815552,2.0445294380188,10.6453037261963,2.48679518699646,2.42479133605957,55.9063186645508,2.16681694984436,2.23055076599121,6.51044416427612,2.19644474983215
606,2.80280804634094,3.5800039768219,8.90236473083496,3.73591041564941,2.52723693847656,2.51803088188171,2.34817218780518,2.02535629272461,2.08233880996704,2.05076384544373,2.04166102409363,10.645037651062,2.33022356033325,2.35505604743958,56.0304641723633,2.19857239723206,2.20642709732056,6.33932828903198,2.24215173721313
608,2.84986543655396,2.97299194335938,9.20034790039062,4.08066320419312,2.6127302646637,2.53754234313965,2.2941951751709,2.02580332756042,2.06449413299561,2.05359363555908,2.06972336769104,10.696587562561,2.51871752738953,2.45698213577271,55.8694152832031,2.19087815284729,2.17001581192017,6.48337984085083,2.26814937591553
610,2.87294602394104,3.27702307701111,9.3527889251709,4.16562461853027,2.68203473091125,2.64296936988831,2.4959123134613,2.02011322975159,2.03718376159668,2.05483078956604,2.07762002944946,10.6836519241333,2.67144727706909,2.42793846130371,55.8087882995605,2.16035079956055,2.18135833740234,6.55793428421021,2.31801772117615
612,2.74882435798645,2.79302644729614,9.01547813415527,4.27676725387573,2.49493503570557,2.76295781135559,2.56332921981812,2.02221202850342,2.01541113853455,2.05633187294006,2.0682065486908,10.5951128005981,2.57863759994507,2.40987610816956,55.7941589355469,2.08505868911743,2.24590015411377,6.3843297958374,2.28125810623169
614,2.75232815742493,2.62698602676392,9.04738140106201,4.19805097579956,2.33732199668884,2.72434663772583,2.4518768787384,2.02660703659058,2.03416228294373,2.06454348564148,2.07174849510193,10.6407651901245,2.48486042022705,2.43077778816223,55.7497711181641,2.12550616264343,2.12737822532654,6.23123025894165,2.21925210952759
616,2.8383150100708,2.71909523010254,8.91017436981201,3.59903192520142,2.28048586845398,2.52207565307617,2.35206580162048,2.02912521362305,2.04286313056946,2.07246685028076,2.08314824104309,10.6141395568848,2.33693981170654,2.40696835517883,55.8907699584961,2.29209280014038,2,6.2307562828064,2.29106068611145
618,2.74756121635437,2.54012751579285,9.28457069396973,3.71271419525146,2.30388903617859,2.42532801628113,2.47786712646484,2.01505327224731,2.02532577514648,2.05645847320557,2.09504747390747,10.5736026763916,2.20535326004028,2.29284691810608,55.9570693969727,2.24594664573669,2.014568567276,6.52320575714111,2.36919236183167
620,2.83387398719788,2.96978878974915,9.21474075317383,4.08460903167725,2.59541034698486,2.54704427719116,2.57441711425781,2.02035045623779,2.06553959846497,2.04566669464111,2.08128809928894,10.5068254470825,2.37903308868408,2.52834224700928,55.7438354492188,2.1610414981842,2.09164500236511,6.36038684844971,2.36553955078125
622,2.74000358581543,2.3415846824646,8.5630578994751,4.19877195358276,2.73708605766296,2.59194922447205,2.68237090110779,2.02380704879761,2.05450868606567,2.07331418991089,2.06925392150879,10.6927442550659,2.69958329200745,2.63474941253662,55.879280090332,2.1756432056427,2.01863718032837,6.51767444610596,2.29907155036926
624,2.5881974697113,3.00675439834595,8.19069290161133,4.30065011978149,2.40016627311707,2.56855750083923,2.47221446037292,2.01408290863037,2.01372170448303,2.08652091026306,2.06887149810791,10.6856336593628,2.72531461715698,2.53178024291992,56.032112121582,2.14849281311035,2.04775404930115,6.68033504486084,2.22861528396606
626,2.7127468585968,2.97799062728882,8.99551773071289,4.348792552948,2.343505859375,2.64052867889404,2.12957644462585,2.02257585525513,2.05000758171082,2.05889797210693,2.05733704566956,10.6434850692749,2.51775026321411,2.54065752029419,55.9907493591309,2.21125531196594,2.18298149108887,6.73217153549194,2.21995711326599
628,2.76907324790955,2.40032005310059,9.91163444519043,4.31801271438599,2.50775527954102,2.59215474128723,2,2.02793002128601,2.0660240650177,2.05839538574219,2.03953576087952,10.8054256439209,2.28163528442383,2.35597968101501,55.8828887939453,2.23082685470581,2.07685017585754,7.20308494567871,2.31485056877136
630,2.7362756729126,2.94372391700745,9.32876586914062,3.4052951335907,2.46223115921021,2.25968050956726,2.20410847663879,2.02996921539307,2.06961250305176,2.05122423171997,2.06426024436951,10.7540073394775,2.17384552955627,2.15537762641907,55.733757019043,2.19878339767456,2.10976839065552,7.13670921325684,2.43564891815186
632,2.64821100234985,2.1683611869812,9.54995059967041,3.61121344566345,2.36607956886292,2.16956901550293,2.15957903862,2.0187041759491,2.06081700325012,2,2.07124447822571,10.5270938873291,2.19576287269592,2.25309586524963,55.8020401000977,2.26016449928284,2.14020037651062,7.16531419754028,2.24670624732971
634,2.53673982620239,2.93943929672241,10.1520805358887,4.62234354019165,2.63547968864441,2.35882759094238,2.49790859222412,2.03826355934143,2.03717494010925,2.04958605766296,2.04291701316833,10.4051284790039,2.16337060928345,2.4182231426239,55.9603958129883,2.31901288032532,2.0254180431366,7.50280427932739,2
636,2.72657895088196,3.20951890945435,9.13391590118408,4.17780590057373,2.55747771263123,2.47936463356018,2.24423050880432,2.03710842132568,2.04752659797668,2.08957552909851,2.03598070144653,10.5138912200928,2.10638022422791,2.08648061752319,55.6910743713379,2.18393230438232,2.2596263885498,6.61249685287476,2.30702447891235
638,2.47672653198242,3.15770411491394,9.76483154296875,4.17059993743896,2.51600050926208,2.38139677047729,2.23747110366821,2.03730416297913,2.01791548728943,2.02161526679993,2.08715510368347,10.751184463501,2,2.31759715080261,56.025562286377,2.00965142250061,2.35079860687256,5.40706205368042,2.74308967590332
640,2.59029579162598,3.43109154701233,10.1669292449951,5.07563161849976,2.08250164985657,2.32306838035583,3.22886085510254,2.05183148384094,2.08111906051636,2.01249313354492,2.03344702720642,10.183032989502,2.59010744094849,2.74510812759399,56.3027267456055,2.20686149597168,2.20377635955811,6.00796222686768,2.78895831108093
