"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,5.12598896026611,3.43700790405273,5.63020372390747,2.98063325881958,23.2173824310303,13.0317888259888,3.26795387268066,2.46932721138,29.7830867767334,2.0150830745697,10.0429353713989,30.2283210754395,2.29955697059631,13.9290399551392,6.03392744064331,9.60307312011719,2.16772961616516,2.1721043586731,15.6534233093262,2.0886709690094,2.09736156463623,2.29133296012878,4.57188558578491,8.99324607849121,2.18669080734253,2.72285032272339,4.55074405670166,2.36283087730408,15.4360361099243,2.1887903213501
424,5.1145133972168,3.38810348510742,5.75584888458252,2.94881272315979,23.0369091033936,12.6684827804565,3.37016797065735,2.35761475563049,30.2775993347168,2.04130911827087,8.76000022888184,30.3936653137207,2.29291677474976,13.2517337799072,6.11698055267334,9.77349281311035,2.16969203948975,2.15917634963989,15.6150522232056,2.07712411880493,2.09192657470703,2.24625444412231,4.65193367004395,8.09439468383789,2.21863317489624,2.81760835647583,4.6006932258606,2.33228230476379,15.4172878265381,2.12985610961914
426,5.11928081512451,3.16636157035828,5.68860721588135,2.80699133872986,22.850959777832,12.3545589447021,3.47543859481812,2.26367521286011,30.7129783630371,2.05446791648865,7.48421382904053,30.5788822174072,2.29375028610229,12.4916381835938,6.21837520599365,9.86013793945312,2.13480257987976,2.14317417144775,15.6284255981445,2.10232639312744,2.07536697387695,2.20249485969543,4.83039426803589,7.55580186843872,2.26933574676514,2.80111503601074,4.61872911453247,2.31439852714539,15.4086275100708,2.16187477111816
428,5.09602212905884,3.0609302520752,5.45251989364624,2.68130350112915,22.6891002655029,12.0711832046509,3.56472659111023,2.20881509780884,31.1150760650635,2.10739135742188,6.29290199279785,30.5417957305908,2.29371976852417,11.6922559738159,6.28361701965332,9.88746166229248,2.16275310516357,2.12511682510376,15.6309843063354,2.11598181724548,2.0561625957489,2.16400241851807,4.95867347717285,7.05512619018555,2.29181790351868,2.86662626266479,4.58510589599609,2.38891506195068,15.4496955871582,2.18765783309937
430,5.03944873809814,3.35260725021362,5.1841344833374,2.8838324546814,22.6301155090332,11.5646486282349,3.62180709838867,2.1860339641571,31.3990364074707,2.15968680381775,5.36750984191895,30.4782466888428,2.29264259338379,11.0005884170532,6.354163646698,9.99662590026855,2.17317032814026,2.11541485786438,15.607871055603,2.00604343414307,2.05109572410583,2.13584470748901,5.15134477615356,6.53922557830811,2.29930472373962,2.92369103431702,4.60605430603027,2.42073202133179,15.511209487915,2.15402293205261
432,4.90989255905151,3.48729825019836,5.36461353302002,2.92244434356689,22.4863452911377,11.15345287323,3.75409436225891,2.13716101646423,31.550464630127,2.181227684021,4.58557748794556,30.3994197845459,2.29441618919373,10.3351640701294,6.45451068878174,10.0970849990845,2.18139553070068,2.10946226119995,15.536678314209,2.02841687202454,2.05104899406433,2.11315870285034,5.31662368774414,6.06172275543213,2.27481293678284,2.84097218513489,4.64118671417236,2.37772393226624,15.3598804473877,2.13429760932922
434,4.87501621246338,2.98073959350586,5.74668836593628,2.91982984542847,22.4139366149902,10.8011045455933,3.90690279006958,2.02424216270447,31.6847133636475,2.20724272727966,3.83589935302734,30.1596088409424,2.29359269142151,9.61732959747314,6.54254245758057,10.1645631790161,2.18999648094177,2.10583925247192,15.5169916152954,2.16862368583679,2.04249715805054,2.09136128425598,5.39094734191895,5.46700763702393,2.23711061477661,2.82311320304871,4.65054798126221,2.34892320632935,15.3190355300903,2.10903644561768
436,4.99601888656616,2.75406050682068,5.77472877502441,2.88536286354065,22.3661403656006,10.5700454711914,3.97731924057007,2,31.7743606567383,2.22499227523804,3.24075770378113,29.8128395080566,2.29221296310425,8.92786026000977,6.60527658462524,10.2066202163696,2.18518781661987,2.10016584396362,15.6762371063232,2.08633065223694,2.03704595565796,2.07484674453735,5.51742076873779,4.90145921707153,2.21564412117004,2.89593601226807,4.71872282028198,2.33565831184387,15.2670307159424,2.14239120483398
438,5.06893014907837,3.0532386302948,5.50724649429321,2.73464584350586,21.7851104736328,10.6404123306274,4.03970241546631,2.02606511116028,31.7209377288818,2.26067996025085,2.78956460952759,29.4559059143066,2.29827404022217,8.23673343658447,6.67137765884399,10.1898393630981,2.19995403289795,2.10437870025635,15.7490911483765,2,2.04220271110535,2.06125116348267,5.63856744766235,4.47120046615601,2.17815208435059,2.94592046737671,4.73206233978271,2.31191349029541,15.2057399749756,2.20185995101929
440,5.13604497909546,3.00580668449402,5.27318048477173,2.8403422832489,21.4029312133789,10.4468488693237,4.05178022384644,2.00233221054077,31.5853214263916,2.29861450195312,2.42434763908386,28.9457302093506,2.29887008666992,7.58849048614502,6.75184869766235,10.269552230835,2.21923756599426,2.10331296920776,15.7118263244629,2.08373332023621,2.03737998008728,2.04905486106873,5.65041303634644,4.18321800231934,2.21531057357788,2.99890923500061,4.69024991989136,2.32448434829712,15.291090965271,2.26143050193787
442,5.1242733001709,2.94461989402771,5.24993562698364,2.80485510826111,20.8504638671875,10.1084413528442,4.15014553070068,2.05725002288818,31.3466243743896,2.31656408309937,2.18238520622253,28.1574192047119,2.30183887481689,6.98465919494629,6.82068634033203,10.3405122756958,2.22681283950806,2.09212207794189,15.7482976913452,2.19850659370422,2.03101682662964,2.03922343254089,5.70259857177734,4.05632638931274,2.23634886741638,3.21517181396484,4.80851173400879,2.35306215286255,15.5186195373535,2.20451974868774
444,5.07840633392334,3.14595437049866,5.35128164291382,2.6711003780365,19.8067989349365,9.86799049377441,4.21542692184448,2.10136938095093,30.910623550415,2.33369135856628,2.06840491294861,27.1797218322754,2.310959815979,6.46053600311279,6.87005758285522,10.3216361999512,2.24549078941345,2.08937788009644,15.8239192962646,2.19783782958984,2.01920080184937,2.03097438812256,5.75615644454956,3.91821646690369,2.24890661239624,3.24859976768494,4.8848762512207,2.35670399665833,15.5262975692749,2.16874694824219
446,5.08135223388672,3.23740553855896,5.32835865020752,2.60136961936951,18.7652778625488,9.57045364379883,4.22484874725342,2.14933109283447,30.309398651123,2.34340405464172,2,25.9880027770996,2.31276226043701,5.91182422637939,6.91501045227051,10.269552230835,2.27683138847351,2.08621311187744,15.9038190841675,2.09556293487549,2,2.02426266670227,5.80115556716919,3.68882417678833,2.27491450309753,3.07429552078247,4.84669399261475,2.36813521385193,15.2849760055542,2.21196436882019
448,5.0930290222168,3.19664311408997,5.30621004104614,2.63558149337769,17.9610710144043,9.35967063903809,4.29247903823853,2.25347971916199,29.5222053527832,2.36496520042419,2.01938462257385,24.5679302215576,2.3119330406189,5.38698863983154,6.95038414001465,10.2133102416992,2.28133511543274,2.08461737632751,15.9595432281494,2.15898013114929,2.00084018707275,2.01837396621704,5.87063980102539,3.29359745979309,2.219895362854,3.05494451522827,4.82505941390991,2.36657547950745,15.336802482605,2.17418098449707
450,5.13430595397949,3.34352970123291,5.20099353790283,2.65209746360779,17.1918067932129,9.11056137084961,4.28594589233398,2.31575608253479,28.5902786254883,2.39529967308044,2.15601754188538,23.1882247924805,2.31838202476501,4.94420194625854,6.99961805343628,10.1486854553223,2.2738037109375,2.09217953681946,16.200813293457,2.26819849014282,2.01501202583313,2.01446413993835,5.84252452850342,2.85157561302185,2.191565990448,3.00082111358643,4.85232925415039,2.36704683303833,15.4784440994263,2.08886575698853
452,5.20811653137207,3.23757886886597,5.06147861480713,2.60812902450562,16.069974899292,8.84019756317139,4.32486343383789,2.39680171012878,27.5508766174316,2.3973696231842,2.28763675689697,21.7251205444336,2.32180953025818,4.5247220993042,7.0890097618103,10.1062088012695,2.27779483795166,2.09672403335571,16.4755477905273,2.4174063205719,2.00950169563293,2.01081132888794,5.89238119125366,2.89321041107178,2.23090791702271,3.04927182197571,4.91961812973022,2.39652442932129,15.4905853271484,2.06013035774231
454,5.13862371444702,2.89036250114441,5.23015213012695,2.66539311408997,14.8112258911133,8.51252746582031,4.41472911834717,2.52165842056274,26.3059959411621,2.38967823982239,2.39688920974731,20.1879787445068,2.32165193557739,4.14895725250244,7.12404441833496,9.97508907318115,2.30879497528076,2.09947991371155,16.5707511901855,2.57870078086853,2.0023467540741,2.00761127471924,5.92291593551636,3.12946176528931,2.22018551826477,3.16302347183228,4.97651195526123,2.40348243713379,15.3034563064575,2.21505689620972
456,5.05401182174683,3.06228160858154,5.30950021743774,2.95056629180908,13.8639163970947,8.27227210998535,4.4743914604187,2.64107322692871,24.9515686035156,2.39593625068665,2.55636167526245,18.74875831604,2.32017874717712,3.8090558052063,7.13567161560059,9.92684268951416,2.3446524143219,2.10141062736511,16.7875022888184,2.63311719894409,2.02086162567139,2.00644111633301,5.85269117355347,3.08574366569519,2.2155933380127,3.14052104949951,5.03925180435181,2.3992235660553,14.7052850723267,2.27444911003113
458,5.19655799865723,3.5749728679657,5.13923501968384,3.01328277587891,13.0871305465698,8.10962295532227,4.43979835510254,2.78022241592407,23.7114315032959,2.41917324066162,2.64342904090881,17.4759826660156,2.31458520889282,3.54884266853333,7.19392967224121,9.88280296325684,2.35375714302063,2.09526634216309,17.1059322357178,2.66212558746338,2.03294157981873,2.00490546226501,5.85901117324829,3.02096748352051,2.25017619132996,3.12923812866211,5.08891630172729,2.37784385681152,14.6522531509399,2.18711042404175
460,5.31593942642212,3.52327919006348,5.01457929611206,2.86578583717346,12.7535085678101,7.7337703704834,4.34385585784912,2.87766909599304,22.4429187774658,2.44495129585266,2.74902367591858,16.305778503418,2.30928659439087,3.32240986824036,7.2286524772644,9.73027515411377,2.40757203102112,2.09470772743225,17.2276000976562,2.61529564857483,2.01885795593262,2.00331830978394,5.76106834411621,3.19641733169556,2.20785999298096,3.02937459945679,5.0755558013916,2.38655853271484,15.0116024017334,2.17922043800354
462,5.23248720169067,3.09630513191223,5.15261030197144,2.58201575279236,12.3365278244019,7.42219400405884,4.48644113540649,2.99761128425598,21.0364475250244,2.44962501525879,2.98918867111206,14.9916133880615,2.30163931846619,3.09557557106018,7.24152803421021,9.74094676971436,2.46631503105164,2.09969210624695,17.4147605895996,2.70499515533447,2.0121374130249,2.00186038017273,5.68188667297363,3.30314874649048,2.15948605537415,2.9798104763031,5.15905427932739,2.43014931678772,15.1245851516724,2.23245334625244
464,5.09402275085449,3.01325583457947,5.26423501968384,2.65008878707886,11.5308456420898,7.04374837875366,4.60939979553223,3.16325426101685,19.571346282959,2.436115026474,3.17987608909607,13.7959423065186,2.29246783256531,2.93461966514587,7.25707626342773,9.70391941070557,2.47796988487244,2.09992361068726,17.7095413208008,2.80981588363647,2.00962543487549,2.00129556655884,5.94281530380249,3.03904461860657,2.15963101387024,3.13835692405701,5.15471696853638,2.41127181053162,15.2043113708496,2.17379903793335
466,5.00382709503174,3.27986574172974,5.02419137954712,2.772301197052,10.6876020431519,6.63744449615479,4.52469682693481,3.28187847137451,18.244478225708,2.42700743675232,3.24803161621094,12.9108943939209,2.28008437156677,2.81199526786804,7.27502536773682,9.47740173339844,2.46407413482666,2.09847068786621,17.8199291229248,2.86613535881042,2.00119400024414,2.00023078918457,5.91477203369141,2.74490833282471,2.16451358795166,3.30768156051636,5.18104791641235,2.35290789604187,15.4308128356934,2.13662648200989
468,4.97691249847412,3.41438317298889,4.97937822341919,2.55931425094604,9.68944931030273,6.32902383804321,4.51869535446167,3.39393496513367,16.9108581542969,2.43764233589172,3.35193252563477,12.0975179672241,2.26983690261841,2.69317293167114,7.29348802566528,9.29073238372803,2.48566460609436,2.09100198745728,17.9883899688721,2.93819332122803,2.00761270523071,2.00027394294739,5.76921224594116,2.61596512794495,2.17014312744141,3.37754201889038,5.2632908821106,2.34708094596863,15.7412376403809,2.25234413146973
470,4.90834283828735,3.34325265884399,5.41080331802368,2.52440094947815,9.02120494842529,6.04474306106567,4.55449056625366,3.46122407913208,15.4749374389648,2.45807862281799,3.53041577339172,11.1363878250122,2.25944972038269,2.57580828666687,7.29520702362061,9.276611328125,2.55455088615417,2.07877945899963,18.2339382171631,2.7400209903717,2.00957179069519,2.00167798995972,5.8260383605957,2.54445838928223,2.21244478225708,3.41790342330933,5.20529985427856,2.38187980651855,15.6653499603271,2.27947592735291
472,4.96025514602661,3.40154647827148,5.20841217041016,2.83001184463501,8.88576602935791,6.0274510383606,4.59622240066528,3.61263275146484,13.978214263916,2.49499106407166,3.69796752929688,10.2258443832397,2.24294281005859,2.50383162498474,7.32074022293091,9.06903553009033,2.62841820716858,2.07768082618713,18.4900321960449,2.60446882247925,2.00626611709595,2.00220036506653,5.83364057540894,2.469970703125,2.18550848960876,3.42754745483398,5.10224533081055,2.4049220085144,15.5931673049927,2.17929673194885
474,5.11826372146606,3.3885190486908,4.91024398803711,2.83989596366882,8.14835071563721,5.88048028945923,4.60045337677002,3.82768964767456,12.6340417861938,2.50636267662048,3.73460650444031,9.54954624176025,2.22878217697144,2.45732474327087,7.32762289047241,8.71549224853516,2.67415833473206,2.08697819709778,18.7788887023926,3.05196356773376,2.01230072975159,2.0010244846344,6.06963157653809,2.59285593032837,2.14340972900391,3.28410768508911,5.01622438430786,2.37817811965942,15.4271078109741,2.11523389816284
476,5.12808275222778,3.50316667556763,4.85048580169678,2.62952327728271,7.53423452377319,5.43413782119751,4.58045387268066,3.96236205101013,11.5075740814209,2.48593783378601,3.79734301567078,9.02845191955566,2.20519661903381,2.40250563621521,7.31412935256958,8.39504337310791,2.66249012947083,2.08359360694885,18.9781951904297,3.24854135513306,2.02227997779846,2.00053954124451,5.99711322784424,2.82189583778381,2.21838641166687,3.2630341053009,5.02412891387939,2.35126256942749,15.0520458221436,2.22918272018433
478,5.36677551269531,3.70876264572144,4.72815227508545,2.71455883979797,7.57150983810425,4.98385763168335,4.57774209976196,4.00569486618042,10.4054536819458,2.50328493118286,3.95376586914062,8.4647045135498,2.18078064918518,2.36348009109497,7.34344673156738,8.27082347869873,2.69956755638123,2.06309175491333,19.2068691253662,3.36066555976868,2.02980661392212,2.00294256210327,5.97504758834839,2.9595890045166,2.20462441444397,3.43675017356873,5.14789962768555,2.32291626930237,15.058518409729,2.18236374855042
480,5.26842832565308,3.3180468082428,5.27634191513062,2.76018524169922,6.8334755897522,4.61182022094727,4.81283044815063,4.07773351669312,9.23662948608398,2.51949286460876,4.02331876754761,7.86645174026489,2.16975212097168,2.32443308830261,7.35305547714233,8.31910228729248,2.78761792182922,2.06569480895996,19.4020042419434,3.40685272216797,2.03036499023438,2.00286293029785,6.02051591873169,2.92686438560486,2.16695094108582,3.29719734191895,5.26407194137573,2.30338740348816,15.3008670806885,2.10691118240356
482,5.31640100479126,2.67078614234924,5.60549640655518,2.55041837692261,6.60172986984253,4.50332260131836,4.75424003601074,4.21488094329834,8.10921955108643,2.50560307502747,4.04247999191284,7.33527231216431,2.14715099334717,2.32217597961426,7.36538076400757,8.25296211242676,2.83473682403564,2.06821727752686,19.4682903289795,3.19008731842041,2.03016757965088,2.0013153553009,5.77585697174072,2.78551745414734,2.18030691146851,3.27860283851624,5.23148250579834,2.34674668312073,15.2068567276001,2.14760899543762
484,6.38667249679565,2.09082746505737,4.43353271484375,2,7.60207319259644,4.54155111312866,4.60243844985962,4.22130107879639,7.09787845611572,2.512286901474,4.11337852478027,6.8525824546814,2.11056566238403,2.33533072471619,7.35307931900024,7.94005823135376,2.84684681892395,2.07271099090576,19.5889854431152,3.28495597839355,2.02421379089355,2.00053119659424,5.79046535491943,2.72763252258301,2.11921548843384,3.50121068954468,5.24375629425049,2.40347385406494,15.4801845550537,2.16547632217407
486,5.6501989364624,2,4.79550123214722,2.49615144729614,5.59110450744629,4.4782280921936,4.57100439071655,4.35744333267212,6.40185165405273,2.56123042106628,4.16741275787354,6.53418684005737,2.10588049888611,2.35665941238403,7.33633899688721,7.77418375015259,2.8405134677887,2.06502246856689,19.6213130950928,3.37781858444214,2.03069376945496,2.00046920776367,5.85140895843506,2.87615895271301,2.16265630722046,3.44246506690979,5.28143215179443,2.39380812644958,15.4353218078613,2.21420407295227
488,4.6992621421814,3.2631311416626,5.0492000579834,3.15985465049744,4.91714763641357,4.14818572998047,4.53692388534546,4.56006622314453,5.92443037033081,2.59694361686707,4.16081953048706,6.49511003494263,2.10194516181946,2.3384153842926,7.35612773895264,7.69811344146729,2.86463189125061,2.04755091667175,19.7198524475098,3.38807964324951,2.03994941711426,2.00131058692932,5.98124122619629,2.95417237281799,2.21033382415771,3.34571099281311,5.28003883361816,2.38441634178162,15.2336397171021,2.22598838806152
490,5.21988773345947,4.3612380027771,4.36760282516479,2.87965559959412,6.75197458267212,3.56255269050598,4.64208269119263,4.58085060119629,5.3910231590271,2.579745054245,4.13687324523926,6.51934146881104,2.0851616859436,2.25703263282776,7.38462543487549,7.54038000106812,2.93830919265747,2.04438734054565,19.898365020752,3.29696559906006,2.03824353218079,2.00177311897278,6.19327020645142,2.71872210502625,2.16444826126099,3.35083746910095,5.27206087112427,2.4006462097168,15.0091028213501,2.1895158290863
492,5.28187942504883,2.89824461936951,5.24505424499512,2.47759485244751,5.73744487762451,3.34560608863831,4.82260656356812,4.53764724731445,4.77062320709229,2.58628582954407,4.15376901626587,6.19497537612915,2.07820773124695,2.22607779502869,7.37648725509644,7.40410184860229,2.95085692405701,2.04558610916138,19.9980869293213,3.31095552444458,2.03562045097351,2.00325918197632,5.98459959030151,2.53388142585754,2.17674469947815,3.31192588806152,5.27274656295776,2.37894058227539,14.4195022583008,2.1450891494751
494,5.27493524551392,3.23316121101379,5.01234292984009,2.47427868843079,6.17122983932495,3.13017606735229,4.79561758041382,4.60570478439331,4.26698398590088,2.58792757987976,4.1400318145752,6.12362623214722,2.06071519851685,2.21649241447449,7.39555740356445,7.32306671142578,2.96347093582153,2.04755663871765,20.0100841522217,3.17229151725769,2.02952671051025,2.00294470787048,5.78064250946045,2.66115784645081,2.24197840690613,3.32400703430176,5.2945499420166,2.33335328102112,14.5735988616943,2.1712920665741
496,5.48203992843628,3.60490798950195,4.55268335342407,2.55778384208679,6.12252902984619,2.93648958206177,4.73915243148804,4.66332578659058,3.92235112190247,2.59097957611084,4.15912580490112,6.03035831451416,2.0476086139679,2.2033588886261,7.38331270217896,7.2180290222168,2.99248218536377,2.03882098197937,19.9151954650879,3.06813931465149,2.03866744041443,2.00228118896484,5.86115980148315,2.91638350486755,2.22511148452759,3.46351766586304,5.2159161567688,2.32732081413269,14.6625204086304,2.14258217811584
498,5.3019323348999,2.99232888221741,5.19533777236938,2.67776441574097,5.92087030410767,2.74370813369751,4.80751848220825,4.69351005554199,3.63617610931396,2.58566641807556,4.21758079528809,5.91380071640015,2.04140901565552,2.18989157676697,7.35669183731079,7.0984354019165,3.02163934707642,2.03528952598572,19.9336547851562,3.22745370864868,2.05168986320496,2.00390481948853,5.88887786865234,2.86580634117126,2.17366886138916,3.29948759078979,5.05765724182129,2.4122142791748,14.8698272705078,2.03917074203491
500,5.20283985137939,3.26049780845642,5.21673393249512,2.50670504570007,5.49527359008789,2.76919388771057,4.68876266479492,4.68536520004272,3.36278367042542,2.57891130447388,4.2524585723877,5.85541439056396,2.03763461112976,2.17994213104248,7.35818243026733,7.06745290756226,3.01605272293091,2.01883292198181,20.0268096923828,3.37126088142395,2.05349254608154,2.00342965126038,6.08785152435303,2.72740817070007,2.19441699981689,3.20439338684082,5.12457656860352,2.43523073196411,15.1234245300293,2.11567950248718
502,5.26357793807983,3.43362975120544,5.24445199966431,2.50278329849243,5.3831615447998,2.79917979240417,4.73334646224976,4.68107175827026,3.1423933506012,2.56684899330139,4.24084663391113,5.79858779907227,2.0309419631958,2.16912770271301,7.34775066375732,7.05308961868286,3.0115180015564,2.01468729972839,20.14479637146,3.54129910469055,2.05981087684631,2.00299739837646,6.04292488098145,2.64006781578064,2.15980529785156,3.49545383453369,5.18353843688965,2.32087683677673,14.8691577911377,2.19195914268494
504,5.09793853759766,3.33164572715759,5.41959810256958,2.9169602394104,5.7995228767395,2.81189823150635,4.88273429870605,4.70694923400879,2.92917537689209,2.5615701675415,4.25849103927612,5.72922849655151,2.02247762680054,2.15717506408691,7.35304546356201,7.1456503868103,3.03189325332642,2.03520488739014,20.1476078033447,3.49873805046082,2.04458522796631,2.00327205657959,5.8017692565918,2.57128548622131,2.11817073822021,3.67328786849976,5.18202924728394,2.22657442092896,14.8739337921143,2.21771645545959
506,5.11713981628418,3.484370470047,5.12540864944458,2.67585134506226,5.76510381698608,2.78675508499146,4.8931999206543,4.69452428817749,2.76521158218384,2.5846586227417,4.22509908676147,5.64125871658325,2.02041077613831,2.15114998817444,7.3825945854187,7.19683122634888,3.04554581642151,2.04096579551697,20.1684322357178,3.41467046737671,2.04848146438599,2.00426959991455,5.70402526855469,2.75381851196289,2.15592408180237,3.59214472770691,5.12186431884766,2.28964257240295,14.9199123382568,2.22955179214478
508,5.1472601890564,3.28071451187134,5.07014465332031,2.61670589447021,5.77771949768066,2.80142998695374,4.86154222488403,4.67969560623169,2.68544459342957,2.59145927429199,4.16332387924194,5.5017876625061,2.01727819442749,2.14813661575317,7.3691143989563,7.10655975341797,3.04003429412842,2.04151177406311,20.1354904174805,3.45604848861694,2.06266021728516,2.00550055503845,5.85153532028198,2.76551723480225,2.1297926902771,3.24271678924561,4.9394588470459,2.35060286521912,15.0243244171143,2.12252593040466
510,4.92380523681641,3.29188823699951,5.25451564788818,2.73961973190308,5.98894691467285,2.90948748588562,4.84692049026489,4.70723962783813,2.57057023048401,2.57814908027649,4.20233726501465,5.55942106246948,2.01730680465698,2.13032412528992,7.35285091400146,7.19180202484131,3.0080132484436,2.03145432472229,20.1671314239502,3.48163652420044,2.03846096992493,2.00526905059814,6.03611707687378,2.80372262001038,2.13693857192993,3.19197607040405,5.04024410247803,2.31822896003723,15.3202857971191,2.19304084777832
512,4.96488094329834,3.52771401405334,5.36476421356201,2.67811512947083,6.20793390274048,2.52255487442017,4.74696159362793,4.73972034454346,2.53274965286255,2.57932543754578,4.22143602371216,5.51684808731079,2.02035355567932,2.09802675247192,7.37129306793213,6.99549341201782,2.98678064346313,2.02913546562195,20.3117008209229,3.49459767341614,2.04486894607544,2.00520300865173,5.87374591827393,2.90029382705688,2.25567531585693,3.46211004257202,5.10914707183838,2.34590697288513,15.7010173797607,2.42035269737244
514,5.0643162727356,3.17131614685059,5.33908891677856,2.68997597694397,6.10972309112549,2.29337906837463,4.64495277404785,4.74585008621216,2.43750619888306,2.5902202129364,4.18475008010864,5.38216400146484,2.01635670661926,2.06859540939331,7.40208435058594,6.89166450500488,3.03058481216431,2.03568553924561,20.1830177307129,3.27052903175354,2.07815527915955,2.00508999824524,5.58367300033569,2.73622226715088,2.30761122703552,3.54846358299255,5.08592987060547,2.36216259002686,15.9496593475342,2.22964072227478
516,5.00781393051147,2.89493584632874,5.35667896270752,2.66813516616821,5.76334238052368,2.18050336837769,4.73946905136108,4.75212287902832,2.34952235221863,2.58599758148193,4.1879301071167,5.38635921478271,2.01224994659424,2.06711792945862,7.43517875671387,6.99805641174316,3.05976843833923,2.03457903862,20.1869068145752,3.29040789604187,2.07813382148743,2.00510239601135,5.69257688522339,2.6235933303833,2.303635597229,3.5195529460907,5.01787042617798,2.3669011592865,15.4392499923706,2
518,5.14860868453979,3.27503252029419,4.90198707580566,2.70234704017639,5.07534170150757,2,4.79809665679932,4.74702548980713,2.33691382408142,2.58446431159973,4.20950698852539,5.56455755233765,2.00730538368225,2.05974149703979,7.40866470336914,6.74055624008179,3.05826139450073,2.03843569755554,20.3039226531982,3.51730561256409,2.05111002922058,2.00467967987061,5.745521068573,2.44304752349854,2.22371125221252,3.1839919090271,4.78196954727173,2.42729592323303,14.8147420883179,2.13105249404907
520,5.25284767150879,3.28319191932678,5.10807657241821,2.49066734313965,5.35374116897583,2.28653073310852,4.91818475723267,4.76093339920044,2.26187705993652,2.60592269897461,4.20320463180542,5.64765977859497,2.01803112030029,2.0389723777771,7.40992069244385,6.87823677062988,3.07723546028137,2.04797315597534,20.1795024871826,3.42467427253723,2.05622529983521,2.00362372398376,5.56081247329712,2.40022659301758,2.21311950683594,3.12879705429077,4.77985906600952,2.37277960777283,15.0844993591309,2.18060755729675
522,5.12048768997192,3.44054174423218,5.28062105178833,2.81553626060486,6.32123613357544,2.29526233673096,4.92289113998413,4.81799173355103,2.1942253112793,2.60322189331055,4.2276759147644,5.82744455337524,2.01283168792725,2.00375032424927,7.40702962875366,7.01681995391846,3.0417492389679,2.04590249061584,20.1861743927002,3.26592564582825,2.07516932487488,2.00429224967957,5.73596858978271,2.8371524810791,2.22780299186707,3.58178663253784,4.85788059234619,2.25630903244019,15.0196380615234,2.10234260559082
524,5.09616422653198,3.47378587722778,5.212562084198,2.82730150222778,5.44152641296387,2.19522738456726,4.93307733535767,4.85700416564941,2.15647220611572,2.58130383491516,4.26747417449951,6.03337049484253,2.01174449920654,2,7.41227769851685,6.95954561233521,3.04011821746826,2.02140784263611,20.4017143249512,3.15992188453674,2.06328701972961,2.00342750549316,5.96058368682861,3.00375580787659,2.1878662109375,3.62775778770447,4.79561519622803,2.32856321334839,14.8660774230957,2.16413998603821
526,5.03199529647827,3.21658277511597,5.17387723922729,2.63723945617676,5.45961666107178,2.01856398582458,4.86339712142944,4.85815715789795,2.18598890304565,2.58042168617249,4.22434043884277,5.80681705474854,2.01817655563354,2.02051877975464,7.4496021270752,7.06753349304199,3.07732820510864,2.01134657859802,20.4887046813965,3.02915287017822,2.05919861793518,2.00378227233887,5.95922899246216,2.98657631874084,2.18470311164856,3.65063834190369,4.79973125457764,2.47057819366455,15.4968357086182,2.39019203186035
528,5.17848110198975,3.19000840187073,5.02442789077759,2.7098081111908,6.55298185348511,2.25162863731384,4.72551822662354,4.85615539550781,2.20132994651794,2.57135415077209,4.20846796035767,5.69410514831543,2.02115535736084,2.00764107704163,7.39884424209595,7.09534025192261,3.07477807998657,2.03082776069641,20.4493160247803,3.25232172012329,2.04763388633728,2.00417518615723,5.82154226303101,2.98881983757019,2.13585758209229,3.59548544883728,4.70243883132935,2.40571904182434,16.1221027374268,2.42537951469421
530,5.19350576400757,3.16367650032043,5.48838806152344,2.61278414726257,6.40268993377686,2.53696084022522,4.76347541809082,4.8805046081543,2.19656133651733,2.58633160591125,4.18957185745239,5.61874866485596,2.01933789253235,2.02488541603088,7.4189019203186,7.0858941078186,3.08458995819092,2.0380425453186,20.2091827392578,3.25404453277588,2.0470073223114,2.00235867500305,6.0392951965332,2.80587005615234,2.06000304222107,3.40082192420959,4.72674369812012,2.4659423828125,16.1416988372803,2.33165240287781
532,5.16777420043945,3.39324855804443,5.30397367477417,2.30503702163696,6.14133358001709,2.52818036079407,4.73771715164185,4.85792922973633,2.13192272186279,2.60792398452759,4.26221084594727,5.61842584609985,2.00840592384338,2.06726002693176,7.43892908096313,7.13422155380249,3.06020617485046,2.03613424301147,20.0910453796387,3.12677311897278,2.05222153663635,2.0016930103302,6.08227157592773,2.91237711906433,2.0661187171936,3.24889397621155,4.70129919052124,2.44705605506897,14.8509893417358,2.23097705841064
534,5.17515659332275,3.27861833572388,5.1749095916748,2.18706512451172,5.96019268035889,2.44242882728577,4.80459213256836,4.85293388366699,2.11858868598938,2.57923984527588,4.28882789611816,5.583571434021,2.01380491256714,2.078537940979,7.32457780838013,7.05278348922729,3.0242338180542,2.03219699859619,20.1521854400635,3.37074661254883,2.05061268806458,2.00202131271362,5.80586862564087,2.49218225479126,2.15623593330383,3.18367671966553,4.63714504241943,2.39477634429932,14.4817752838135,2.26844239234924
