"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,2.01515889167786,4.35357522964478,2.36629819869995,2.61000823974609,2.37564373016357,13.6941547393799,2.05461692810059,2.05268168449402,2.03419589996338,2.00481128692627,2.13095736503601,2.11223101615906,2,2.27718925476074,2.51054906845093,2.25125741958618
622,2.01707935333252,3.31684398651123,2.45975971221924,2.77756524085999,2.39155244827271,13.6210508346558,2.01234030723572,2.04076409339905,2.05207657814026,2.02876377105713,2.06905937194824,2.04218411445618,2.66056251525879,2.20981073379517,2.44065141677856,2.17191386222839
624,2.01638650894165,4.45286321640015,2.59750747680664,2.8356249332428,2.34741950035095,13.7728776931763,2.06447386741638,2.0968279838562,2.08819699287415,2.02459311485291,2.06638121604919,2.08891701698303,3.43419718742371,2.24723863601685,2.44227457046509,2.2455952167511
626,2.02160167694092,4.76914882659912,2.4204363822937,2,2.35073947906494,13.8194751739502,2.10123610496521,2.05506825447083,2.12420797348022,2.01035809516907,2.04240536689758,2.04725885391235,3.59889960289001,2.30597686767578,2.46239185333252,2.4075562953949
628,2.00211930274963,3.61504316329956,2.36633491516113,2.16902089118958,2.33817315101624,13.7945041656494,2.08716058731079,2.00827813148499,2.13476872444153,2.02954173088074,2.00658774375916,2.04614567756653,3.95528793334961,2.34922051429749,2.43080830574036,2.47043585777283
630,2.0134813785553,4.22314977645874,2.36932492256165,2.80042672157288,2.43882155418396,13.9857196807861,2.08618879318237,2.02514958381653,2.08220863342285,2.04628109931946,2.03139424324036,2.27598929405212,4.89549446105957,2.41093921661377,2.4468252658844,2.22242474555969
632,2.01703643798828,2.33315563201904,2.1013777256012,3.6193585395813,2.47398614883423,13.885781288147,2,2,2.065509557724,2.07353734970093,2,2.1281213760376,3.40108132362366,2.17233061790466,2.48308253288269,2.04627585411072
634,2.01914358139038,3.06782698631287,2.26895189285278,2.69403076171875,2.48746776580811,14.2127323150635,2.03618764877319,2.00034213066101,2.08966302871704,2.07140254974365,2.04291915893555,2.10712122917175,2.65594840049744,2.08592653274536,2.54515814781189,2.28758955001831
636,2.01933240890503,3.15947723388672,2.2354371547699,2.8703351020813,2.47220945358276,13.6995820999146,2.12375688552856,2.04621767997742,2.24088644981384,2.05513048171997,2.12193059921265,2.25985360145569,3.93303561210632,2.24633502960205,2.5094633102417,2.1547224521637
638,2.01761984825134,2,2.29261445999146,3.65783262252808,2.42083978652954,13.3230457305908,2.11777591705322,2.10708904266357,2.3450345993042,2.02765202522278,2.0576434135437,2.24705719947815,4.47491884231567,2.17877984046936,2.51250267028809,2.15128970146179
640,2.03683185577393,3.30362510681152,2.75178599357605,2.98499035835266,2.35958671569824,13.6850814819336,2.17766451835632,2.04536437988281,2.2721254825592,2.01857924461365,2.02492594718933,2.0334370136261,5.31799697875977,2.08720397949219,2.54184985160828,2.03550219535828
