"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,4.07955646514893,12.0699195861816,2.45661854743958,8.18595695495605,2.5722770690918,2.47722291946411,2.27420234680176,4.28267335891724,2,2.04247283935547,10.4016237258911,3.41504502296448,2.022625207901,2.2524778842926,2.10986065864563,2.5874285697937,2.44261479377747,2.15372610092163,2.54590034484863
556,3.87994194030762,12.6794290542603,2.64570808410645,8.30263233184814,2.88197040557861,2.47532653808594,2.29201817512512,4.42410326004028,2.08647751808167,2.05350565910339,10.2068996429443,3.40682220458984,2.01889133453369,2.251704454422,2.15091490745544,2.58163666725159,2.44392061233521,2.17933654785156,2.43801188468933
558,3.82816004753113,10.5251903533936,2.47447729110718,8.10391330718994,2.75146174430847,2.41756200790405,2.29687571525574,4.41628503799438,2.07005572319031,2.05513763427734,10.1798181533813,3.41358184814453,2.01800203323364,2.23071980476379,2.12745070457458,2.45796465873718,2.46319222450256,2.15270614624023,2.66592025756836
560,3.86554622650146,11.0208568572998,2.51095819473267,7.27961397171021,2.35718822479248,2.40624761581421,2.29260921478271,4.33061981201172,2.22261643409729,2.04073882102966,10.4803018569946,3.42494440078735,2.02740669250488,2.17355251312256,2.1252236366272,2.51016187667847,2.46153497695923,2.16053533554077,2.6498429775238
562,3.93743538856506,11.3888263702393,2.48366975784302,6.3375301361084,2.12800264358521,2.32632803916931,2.30620980262756,4.36709690093994,2.21253252029419,2.04156804084778,10.7387781143188,3.42234492301941,2.03309321403503,2.22326421737671,2.13640022277832,2.24873948097229,2.47107458114624,2.426029920578,2.3904869556427
564,3.97394776344299,11.3308849334717,2.39538741111755,6.79347515106201,2.14255714416504,2.19584560394287,2.29822659492493,4.3017692565918,2.21553158760071,2.040846824646,10.6226406097412,3.41632318496704,2.03408432006836,2.37396359443665,2.15592217445374,2.23832440376282,2.46717381477356,2.35536479949951,2.22578835487366
566,3.94179558753967,9.94380760192871,2.49332642555237,7.35186672210693,2,2.25282835960388,2.27591633796692,4.14507102966309,2.1834237575531,2.04840397834778,10.5724382400513,3.42192935943604,2.01755666732788,2.27051687240601,2.12945175170898,2.64506888389587,2.46457195281982,2.1432044506073,2.14738464355469
568,3.8963828086853,13.5117034912109,2.5626049041748,6.85405588150024,2.02496433258057,2.21724462509155,2.29726243019104,4.16511297225952,2.01852679252625,2.04094576835632,10.7388334274292,3.40431594848633,2.02606225013733,2.16033601760864,2.11040472984314,2.75460982322693,2.44782972335815,2.19660305976868,2.35756683349609
570,3.95510149002075,9.78060150146484,2.26476430892944,7.02730798721313,2.26455974578857,2.20686531066895,2.29626512527466,4.23301219940186,2.08887672424316,2.04894018173218,10.695873260498,3.40492916107178,2.02372670173645,2.16766977310181,2.11438846588135,2.70408725738525,2.47266626358032,2.17974996566772,2.37193632125854
572,3.96827220916748,13.4415979385376,2.69064879417419,6.39878606796265,2.3152596950531,2.18550491333008,2.2946355342865,4.25661611557007,2.13118195533752,2.04319405555725,10.6398391723633,3.40477442741394,2.02311158180237,2.19768285751343,2.11251187324524,2.65253567695618,2.46437168121338,2.18626523017883,2.29559373855591
574,4.02727890014648,12.1372833251953,2.66416501998901,6.47316074371338,2.50801086425781,2.20595574378967,2.29212427139282,4.19388961791992,2.13252854347229,2.04416608810425,10.6243829727173,3.40797019004822,2.02228021621704,2.1740825176239,2.11046457290649,2.6515064239502,2.46895551681519,2.15704345703125,2.27044725418091
576,4.03772926330566,11.5793161392212,2.62234020233154,7.17451477050781,2.45099759101868,2.18737578392029,2.30538105964661,4.23036670684814,2.09433197975159,2.04759335517883,10.5887565612793,3.39563751220703,2.02676200866699,2.19867348670959,2.11429166793823,2.64533066749573,2.45548510551453,2.12519359588623,2.21497201919556
578,4.00255012512207,11.8917350769043,2.67329549789429,7.37497043609619,2.43025016784668,2.23314642906189,2.2926013469696,4.24468851089478,2.11257576942444,2.04357504844666,10.6177997589111,3.40330123901367,2.0288290977478,2.2154438495636,2.1381893157959,2.63189744949341,2.46736836433411,2.11681318283081,2.25067949295044
580,3.98320865631104,10.8371877670288,2.63924956321716,7.27850437164307,2.38350200653076,2.21325945854187,2.30199027061462,4.1887903213501,2.17240047454834,2.04818439483643,10.5723648071289,3.41632461547852,2.03536224365234,2.23338723182678,2.15209531784058,2.67341804504395,2.46406865119934,2.14393043518066,2.31563639640808
582,3.99220824241638,7.83773612976074,2.24357318878174,7.28443717956543,2.5412163734436,2.2342483997345,2.2966616153717,4.1938157081604,2.15568447113037,2.05790185928345,10.593560218811,3.40300607681274,2.03641843795776,2.22244739532471,2.14211297035217,2.70344185829163,2.46565580368042,2.21063494682312,2.3039562702179
584,4.01921653747559,8.10191822052002,2.3323609828949,7.03898048400879,2.67370104789734,2.29940629005432,2.29236388206482,4.25901031494141,2.15438294410706,2.06259918212891,10.6004180908203,3.39558029174805,2.03126358985901,2.20797109603882,2.13465285301208,2.68624043464661,2.47254753112793,2.17532992362976,2.30911898612976
586,3.99215412139893,9.52542018890381,2.28651237487793,6.96243476867676,2.79363131523132,2.31801199913025,2.30726790428162,4.28296899795532,2.11611819267273,2.0455002784729,10.6827259063721,3.41884827613831,2.03896045684814,2.21051692962646,2.12251710891724,2.69522500038147,2.48502516746521,2.19209122657776,2.24369120597839
588,3.98236179351807,11.3268775939941,2.47258925437927,7.25651025772095,2.6753396987915,2.23026323318481,2.31191730499268,4.30892276763916,2.17022752761841,2.03487825393677,10.7167940139771,3.41478276252747,2.03956127166748,2.21275877952576,2.1193220615387,2.74688148498535,2.47732377052307,2.18506145477295,2.28338360786438
590,3.97036218643188,11.0590391159058,2.44067883491516,7.16867828369141,2.37533330917358,2.17624044418335,2.30791974067688,4.28932428359985,2.13884377479553,2.03584861755371,10.599720954895,3.40412402153015,2.0434889793396,2.23458647727966,2.10283398628235,2.75441789627075,2.44826722145081,2.22318744659424,2.34635782241821
592,3.95131778717041,8.11584091186523,2,7.47013378143311,2.38870692253113,2.20525097846985,2.2980694770813,4.28296899795532,2.113933801651,2.05162262916565,10.4719400405884,3.40821242332458,2.04481220245361,2.21374940872192,2.08512401580811,2.58739376068115,2.46261644363403,2.25341987609863,2.38424444198608
594,3.96821808815002,11.0545387268066,2.14533519744873,6.99875402450562,2.51348066329956,2.22886657714844,2.30212783813477,4.3546667098999,2.1287145614624,2.05080580711365,10.5735015869141,3.40937161445618,2.04592633247375,2.22623610496521,2.1246612071991,2.56635427474976,2.43523693084717,2.26495242118835,2.43557786941528
596,4.04737758636475,9.40271663665771,2.05060482025146,7.02426910400391,2.78799247741699,2.23636269569397,2.31551027297974,4.3276047706604,2.09576916694641,2.03931522369385,10.6475954055786,3.4109251499176,2.04241871833801,2.27150750160217,2.14135670661926,2.67469143867493,2.44059228897095,2.20381665229797,2.44719886779785
598,4.03763008117676,10.1575717926025,2.3445143699646,7.16660451889038,2.39104437828064,2.26673126220703,2.31764459609985,4.23617506027222,2.1058304309845,2.05378007888794,10.5747842788696,3.39787435531616,2.04245114326477,2.24842858314514,2.13402557373047,2.77814388275146,2.47197413444519,2.09343576431274,2.36151242256165
600,3.94318294525146,11.0852670669556,2.61526274681091,6.69503211975098,2.41769552230835,2.29775333404541,2.29262113571167,4.31699275970459,2.12123370170593,2.04792261123657,10.6253547668457,3.40118336677551,2.04851078987122,2.20757126808167,2.1360867023468,2.54053473472595,2.46642637252808,2.13726830482483,2.27967357635498
602,3.96529936790466,10.7921142578125,2.74129462242126,6.87768983840942,2.62478423118591,2.26694917678833,2.28655600547791,4.26945972442627,2.13784790039062,2.04827380180359,10.5436143875122,3.40536785125732,2.04921197891235,2.22318601608276,2.13467574119568,2.50686478614807,2.48202395439148,2.13574290275574,2.23848915100098
604,4.00679349899292,11.8124179840088,2.62734389305115,6.79487419128418,2.61553120613098,2.23160886764526,2.29737830162048,4.11070775985718,2.13431692123413,2.03899216651917,10.3380908966064,3.41493463516235,2.05091285705566,2.19122648239136,2.11312508583069,2.67919254302979,2.48989701271057,2.13005471229553,2.1902768611908
606,4.02344131469727,9.92503261566162,2.55793118476868,6.75286293029785,2.81016182899475,2.22148585319519,2.27750277519226,4.17983388900757,2.14785265922546,2.0347306728363,10.4973173141479,3.42245531082153,2.04666590690613,2.20040249824524,2.10886478424072,2.61917948722839,2.48786425590515,2.14195489883423,2.14693307876587
608,3.95033597946167,13.5602226257324,2.62517714500427,6.82694864273071,2.62030220031738,2.26782059669495,2.29193782806396,4.350661277771,2.23472619056702,2.05138754844666,10.6605033874512,3.41708707809448,2.05515575408936,2.2609326839447,2.12547278404236,2.61316084861755,2.46417689323425,2.19535326957703,2.22262787818909
610,3.93702101707458,10.9172086715698,2.21199297904968,6.8453254699707,2.57748198509216,2.22903323173523,2.28901433944702,4.32584571838379,2.23222494125366,2.05117893218994,10.5746192932129,3.41637778282166,2.06347322463989,2.28558421134949,2.14279532432556,2.67183041572571,2.46127128601074,2.15788888931274,2.24793124198914
612,3.94258832931519,11.2336368560791,2.31820631027222,7.19342184066772,2.32210326194763,2.20645546913147,2.28729033470154,4.31549978256226,2.17229866981506,2.05401515960693,10.6235027313232,3.4080331325531,2.05590081214905,2.25397253036499,2.13278532028198,2.72364401817322,2.45187449455261,2.13557744026184,2.34406113624573
614,3.97274041175842,10.0998411178589,2.43241500854492,7.22573804855347,2.56707215309143,2.34741950035095,2.27572798728943,4.31770181655884,2.13111400604248,2.04238653182983,10.6632537841797,3.41928672790527,2.05411672592163,2.25352048873901,2.13096404075623,2.66603851318359,2.46451330184937,2.24691390991211,2.27867245674133
616,3.99635219573975,12.0176734924316,2.74052095413208,7.07467269897461,2.72524428367615,2.32886528968811,2.28200483322144,4.37349653244019,2.20111298561096,2.06275749206543,10.2901248931885,3.41587042808533,2.06571412086487,2.16384649276733,2.13091349601746,2.62621021270752,2.46638488769531,2.18720245361328,2.14644241333008
618,3.90875172615051,13.8039426803589,2.64830780029297,6.53350019454956,2.33798313140869,2.3838746547699,2.30076122283936,4.31230735778809,2.20809602737427,2.07053709030151,10.1694765090942,3.41230511665344,2.07090711593628,2.09785079956055,2.09545207023621,2.59609913825989,2.44531416893005,2.21159052848816,2.30313181877136
620,3.83915972709656,12.0251979827881,2.4670078754425,7.15261697769165,2.52613162994385,2.40264701843262,2.29368329048157,4.25228548049927,2.23379826545715,2.03225517272949,10.2531051635742,3.4141263961792,2.06423664093018,2.11742782592773,2.12197780609131,2.65523958206177,2.45292258262634,2.20683979988098,2.2526228427887
622,3.94855213165283,17.2366180419922,2.77186393737793,6.89543962478638,2.83502960205078,2.22594499588013,2.30791974067688,4.19406700134277,2.17052173614502,2.03356742858887,10.4673929214478,3.42598628997803,2.05785179138184,2.06615209579468,2.15026473999023,2.851642370224,2.46807789802551,2.15244889259338,2.3172459602356
624,3.99963140487671,13.3574981689453,2.48670291900635,6.57102537155151,3.09419178962708,2.35103297233582,2.30953168869019,4.18856859207153,2.1027295589447,2.06592130661011,10.590461730957,3.44196581840515,2.04634070396423,2,2.12048840522766,2.83231258392334,2.49183988571167,2.12902569770813,2.53934383392334
626,3.99602794647217,13.5225324630737,2.75812172889709,7.39349174499512,2.58644604682922,2.34953379631042,2.28737282752991,4.22251844406128,2.25917220115662,2.07449436187744,10.6455230712891,3.41092371940613,2.06257677078247,2.07401585578918,2.14557576179504,2.41811895370483,2.47432017326355,2.10419631004333,2.32600116729736
628,3.83169150352478,13.6729412078857,2.9011561870575,7.62534666061401,2.19766688346863,2.1727294921875,2.27888321876526,4.26524782180786,2.3507878780365,2.06759881973267,10.6131248474121,3.39675235748291,2.10025644302368,2.11040687561035,2.17110085487366,2.29938411712646,2.45707774162292,2.18324184417725,2.16964554786682
630,3.77279257774353,9.68342304229736,2.69717931747437,7.91812038421631,2.43851542472839,2.16269636154175,2.26632332801819,4.26505565643311,2.38297486305237,2.0728919506073,10.4378366470337,3.43905687332153,2.09591603279114,2.13463282585144,2.14325189590454,2.79215288162231,2.4496054649353,2.16484522819519,2.05584836006165
632,3.87282514572144,14.7611703872681,2.73914885520935,7.36426258087158,2.28610253334045,2.12931656837463,2.27260231971741,4.24310731887817,2.3743622303009,2.06461524963379,10.6060838699341,3.40976572036743,2.08420252799988,2.25858640670776,2.1293318271637,3.03100061416626,2.43645429611206,2,2.05690836906433
634,3.91264343261719,8.66536998748779,2.24160265922546,7.99408674240112,2.3360071182251,2.03986358642578,2.33327507972717,4.29013729095459,2.24594187736511,2.06603741645813,10.7138786315918,3.40324258804321,2.15523982048035,2.20534682273865,2.16169500350952,3.02761626243591,2.49924182891846,2.00411677360535,2.35929417610168
636,3.91612982749939,7.9271092414856,2.26207160949707,8.47352123260498,2.66105008125305,2.18508195877075,2.3489294052124,4.4645562171936,2.31466221809387,2.10053610801697,10.5179443359375,3.44776964187622,2.17599034309387,2.18955826759338,2.13547801971436,2.98515367507935,2.47770738601685,2.14597058296204,2.84616613388062
638,4.11886119842529,10.6322832107544,2.08257699012756,7.77375936508179,3.27829217910767,2.47239232063293,2.33216595649719,4.71059989929199,2.55941581726074,2.17576885223389,10.1515989303589,3.48971152305603,2.13669037818909,2.2458131313324,2.16891074180603,2.95212912559509,2.44792628288269,2.23388361930847,2.99449300765991
640,4.33696174621582,8.14649963378906,2.0121636390686,6.5526967048645,2.97532176971436,2.7399308681488,2.38163566589355,4.53746652603149,2.87922739982605,2.23320198059082,10.0814657211304,3.5331437587738,2.14369583129883,2.10089206695557,2.16446137428284,2.59939622879028,2.44708895683289,2.05673408508301,2.81566071510315
