"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.04261112213135,2.69943618774414,2.03806710243225,4.51687622070312,4.61036157608032,5.04053640365601,2.65625500679016,3.5561044216156,5.03232097625732,2.15886402130127,11.6628828048706,2.07791757583618,2.1203465461731,2.3975248336792,2.69489336013794,3.72435331344604,7.23403120040894,3.1929612159729,2.79619979858398
556,2.03783130645752,2.65339946746826,2.0573878288269,4.36330509185791,4.211745262146,5.15111780166626,2.71171140670776,3.67321681976318,4.96389007568359,2.13063478469849,11.5452527999878,2.08556532859802,2.06538987159729,2.25186347961426,2.72480726242065,4.14583492279053,7.30051231384277,3.11691427230835,2.83235549926758
558,2.04883718490601,2.72670698165894,2.10281801223755,4.22367143630981,3.56176352500916,5.00270843505859,3.01147317886353,3.19201612472534,4.88499307632446,2.10552382469177,11.452392578125,2.10046482086182,2.06175971031189,2.37671136856079,2.74774146080017,4.38468313217163,7.60984468460083,2.83902859687805,2.84106183052063
560,2.05386281013489,2.76689219474792,2.1043529510498,4.48314142227173,4.01713895797729,4.90644454956055,2.70542192459106,3.50392365455627,4.87373065948486,2.11368632316589,11.3656692504883,2.12911486625671,2.06086540222168,2.65465521812439,2.80058932304382,4.15751218795776,7.59060192108154,2.70351624488831,2.8145055770874
562,2.04890871047974,2.92240715026855,2.08923673629761,4.11577367782593,4.4174485206604,4.68680763244629,2.47324895858765,2.91291785240173,4.85851383209229,2.1227605342865,11.2981472015381,2.10774970054626,2.05338835716248,2.51299047470093,2.74131655693054,3.53841638565063,7.30629205703735,2.73342323303223,2.81445360183716
564,2.03905153274536,2.76992678642273,2.08701395988464,4.44985628128052,4.2571873664856,4.66949987411499,2.30993938446045,2.40749049186707,4.8603572845459,2.09931516647339,11.4375,2.05519437789917,2.06858587265015,2.5810878276825,2.76007080078125,3.78980255126953,7.34618043899536,3.00586700439453,2.8302059173584
566,2.04205465316772,2.75180077552795,2.13601398468018,3.76320862770081,3.66978287696838,4.68224191665649,2.54899668693542,2.6757504940033,4.7752046585083,2.08589124679565,11.3666114807129,2.03257012367249,2.07147264480591,2.42138695716858,2.85688209533691,3.8492317199707,7.33718967437744,3.1385190486908,2.84437918663025
568,2.04998278617859,2.80939078330994,2.13320994377136,5.07546234130859,4.12830066680908,4.97337865829468,2.45499730110168,2.57256603240967,4.91123723983765,2.12178945541382,11.3847045898438,2.03994297981262,2.06485724449158,2.28573417663574,2.81547880172729,3.88535094261169,7.4314284324646,3.05498361587524,2.81490206718445
570,2.04471898078918,2.78168439865112,2.10460829734802,4.63814449310303,4.85907602310181,4.79114818572998,2.84531664848328,3.0093834400177,4.87906980514526,2.08542156219482,11.5271043777466,2.09353184700012,2.09353566169739,2.33164620399475,2.73728179931641,4.013352394104,7.43768405914307,3.08910012245178,2.82698488235474
572,2.04842257499695,2.9126501083374,2.08970475196838,4.63146734237671,4.26607418060303,4.99528932571411,2.38808822631836,3.08490824699402,4.83631658554077,2.09104609489441,11.5574293136597,2.12026882171631,2.04855489730835,2.33384776115417,2.73066711425781,4.12560272216797,7.34656095504761,3.16872835159302,2.77527713775635
574,2.05181670188904,2.91045904159546,2.07159638404846,4.53319406509399,3.89529776573181,4.89122104644775,2.39561009407043,2.92105865478516,4.8465371131897,2.10186886787415,11.5136804580688,2.09437870979309,2.05830073356628,2.3268027305603,2.76723074913025,4.08826112747192,7.23533964157104,3.2080774307251,2.79855704307556
576,2.05658030509949,2.88566493988037,2.08671259880066,4.07309770584106,3.16722273826599,4.90383911132812,2.63267016410828,2.66702103614807,4.81856918334961,2.10808539390564,11.5280323028564,2.08922147750854,2.05828094482422,2.30207705497742,2.75821590423584,4.01357889175415,7.40093517303467,3.2469847202301,2.80591773986816
578,2.05765628814697,2.94001626968384,2.0932285785675,3.65211415290833,3.6205849647522,4.78671932220459,2.66845107078552,2.70787286758423,4.82359790802002,2.11546635627747,11.5153570175171,2.07850050926208,2.06067132949829,2.32632851600647,2.74965620040894,3.92242074012756,7.38863801956177,3.16061210632324,2.81873822212219
580,2.05097770690918,2.8908360004425,2.10436701774597,3.73749971389771,3.65414452552795,4.87087440490723,2.73242783546448,2.98697137832642,4.78927040100098,2.12646675109863,11.5280466079712,2.08059525489807,2.0867030620575,2.31594705581665,2.76883053779602,3.85914421081543,7.38333368301392,3.14689111709595,2.8162956237793
582,2.05639719963074,2.92195796966553,2.09646511077881,4.00494575500488,3.99337458610535,4.63978576660156,2.89764952659607,2.99830007553101,4.82720279693604,2.1139862537384,11.5683460235596,2.07225465774536,2.09777736663818,2.38973450660706,2.76791071891785,3.8709123134613,7.59012603759766,3.19647288322449,2.84443831443787
584,2.06396150588989,2.9505763053894,2.08042001724243,4.0935115814209,4.22141790390015,4.65758943557739,2.924485206604,2.8567156791687,4.865478515625,2.10205435752869,11.5751342773438,2.07188081741333,2.086758852005,2.45197224617004,2.73703670501709,3.97374796867371,7.60482549667358,3.17640280723572,2.86463069915771
586,2.0578761100769,2.87615275382996,2.06325125694275,5.06007671356201,4.88733291625977,4.82447290420532,2.54251623153687,3.07975888252258,4.93847465515137,2.11952781677246,11.5378131866455,2.05669546127319,2.05528235435486,2.35225653648376,2.749751329422,3.89195823669434,7.48389959335327,3.04337882995605,2.86016821861267
588,2.05558633804321,2.91417407989502,2.08218908309937,4.76707172393799,4.24783372879028,5.01974296569824,2.48336291313171,2.94955229759216,4.86695671081543,2.11512684822083,11.5447263717651,2.06603646278381,2.04976153373718,2.32146787643433,2.76621055603027,3.70756101608276,7.45062351226807,3.14614701271057,2.84411954879761
590,2.04710412025452,2.83374953269958,2.09474921226501,4.8898720741272,4.08411073684692,4.96603393554688,2.66305422782898,2.72405695915222,4.8646388053894,2.10439109802246,11.5837373733521,2.07685661315918,2.06565952301025,2.34985184669495,2.76739573478699,3.69932341575623,7.53753614425659,3.20924043655396,2.78877210617065
592,2.03977560997009,2.76112222671509,2.08646440505981,4.63821077346802,4.29712963104248,4.53592872619629,2.9623486995697,2.88359069824219,4.91315174102783,2.10876441001892,11.514497756958,2.05303359031677,2.08040308952332,2.25204968452454,2.76068592071533,3.71281147003174,7.44655609130859,3.03747177124023,2.8040943145752
594,2.04737138748169,2.91278624534607,2.10504412651062,5.01190614700317,3.99106669425964,4.75436210632324,2.7881178855896,2.95308327674866,4.90873956680298,2.12093687057495,11.4873037338257,2.0953848361969,2.07233738899231,2.19949913024902,2.75770592689514,3.67275452613831,7.49933624267578,3.0942862033844,2.7662558555603
596,2.04784774780273,2.97373747825623,2.08440470695496,4.98235082626343,3.93396377563477,4.76537942886353,2.85113835334778,3.06347680091858,4.82886075973511,2.12989282608032,11.4997024536133,2.10127854347229,2.10357403755188,2.29023909568787,2.76200079917908,3.84601807594299,7.38773393630981,3.29005479812622,2.78330135345459
598,2.05010390281677,2.89772176742554,2.11946201324463,4.44489431381226,2.99554562568665,5.07417106628418,3.17576003074646,2.83940386772156,4.74675703048706,2.11703324317932,11.4995908737183,2.0730299949646,2.12574887275696,2.31401634216309,2.78757476806641,4.0102744102478,7.27772569656372,3.28582215309143,2.85729575157166
600,2.05940055847168,2.80714535713196,2.10444855690002,4.69199323654175,4.16576337814331,5.10121822357178,2.74823594093323,2.70100712776184,4.90026426315308,2.100017786026,11.5352363586426,2.06708645820618,2.05984616279602,2.28454875946045,2.7312319278717,4.04426622390747,7.40155363082886,3.17098426818848,2.86344838142395
602,2.04891967773438,2.8608980178833,2.08877944946289,3.7058629989624,4.20190095901489,4.93057537078857,2.5883686542511,2.65829133987427,4.87015819549561,2.08529925346375,11.5964269638062,2.10252666473389,2.04058790206909,2.31340670585632,2.73032712936401,3.93532037734985,7.45728349685669,3.37877631187439,2.86298513412476
604,2.04503178596497,2.88207244873047,2.06769680976868,4.5976824760437,4.3257794380188,4.99496650695801,2.32396292686462,2.84126734733582,4.81145191192627,2.10596179962158,11.6214332580566,2.11764073371887,2.05042243003845,2.3464138507843,2.75936603546143,3.86498284339905,7.59160089492798,3.34514808654785,2.88103151321411
606,2.04882001876831,2.81016635894775,2.04839038848877,4.10098791122437,4.76500082015991,4.77948617935181,2.30872845649719,3.04067230224609,4.82682657241821,2.11069440841675,11.5796232223511,2.11072421073914,2.05914902687073,2.29557371139526,2.77871012687683,3.78314900398254,7.4779052734375,3.0936815738678,2.8637969493866
608,2.05242943763733,2.74739170074463,2.04249835014343,4.44284629821777,4.72972297668457,4.90015411376953,2.33569169044495,2.58109927177429,4.93496227264404,2.13484621047974,11.5522766113281,2.06297397613525,2.07634234428406,2.22971200942993,2.77029061317444,3.95265579223633,7.27886724472046,3.08386754989624,2.81444621086121
610,2.05374050140381,2.65407991409302,2.04153060913086,4.64500427246094,5.05736494064331,4.72060346603394,2.58987736701965,2.77888584136963,4.98638772964478,2.13340950012207,11.5131816864014,2.03817820549011,2.10354447364807,2.24744319915771,2.79403948783875,3.79966950416565,7.35393476486206,3.18154239654541,2.83408260345459
612,2.04616212844849,2.81626296043396,2.05597329139709,4.89082098007202,4.13863611221313,4.97486782073975,2.85999870300293,2.7270975112915,4.88749074935913,2.09616136550903,11.6088256835938,2.07944059371948,2.085782289505,2.20781445503235,2.79706454277039,3.50220656394958,7.53092384338379,3.13726305961609,2.85090231895447
614,2.04346752166748,2.93494033813477,2.06206369400024,5.46459245681763,4.47852849960327,5.14843797683716,2.65085792541504,2.8726053237915,4.9014368057251,2.09359979629517,11.5641212463379,2.08422923088074,2.02914881706238,2.28227949142456,2.77200555801392,3.87838053703308,7.41035413742065,2.82500529289246,2.84977555274963
616,2.0465042591095,2.78572607040405,2.09541583061218,4.31883096694946,3.87833380699158,5.10013866424561,2.32989096641541,3.60637235641479,4.89604806900024,2.12722444534302,11.4543600082397,2.10607290267944,2.02576208114624,2.31789469718933,2.76930546760559,3.91793966293335,7.24913501739502,3.06935572624207,2.83529829978943
618,2.05983686447144,2.83863472938538,2.08695721626282,5.04623985290527,4.38143396377563,4.98081064224243,2.28799057006836,3.51530122756958,5.00456571578979,2.16998267173767,11.4317922592163,2.08033680915833,2.07755565643311,2.33762431144714,2.74885129928589,3.47962069511414,7.49776649475098,3.28533387184143,2.82934212684631
620,2.06425285339355,2.8724377155304,2.10827732086182,4.60307741165161,4.34944581985474,4.71148443222046,2.60434699058533,3.02311539649963,4.94022512435913,2.16316628456116,11.5101337432861,2.01279377937317,2.11782789230347,2.26556420326233,2.71453762054443,3.27526187896729,7.42110538482666,3.20451927185059,2.86486434936523
622,2.05502128601074,2.88219475746155,2.11317658424377,4.45963048934937,3.33526659011841,5.03141784667969,2.15636157989502,2.50827193260193,4.74878025054932,2.16296887397766,11.6006383895874,2.00838994979858,2.10682272911072,2.29430365562439,2.70145320892334,3.36320638656616,7.20422792434692,3.38689255714417,2.84805202484131
624,2.05047631263733,2.9670422077179,2.05554437637329,3.90920329093933,3.90934038162231,4.81444835662842,2.25975251197815,2.83621597290039,4.85390520095825,2.14446520805359,11.5260648727417,2,2.11438202857971,2.30078983306885,2.73640179634094,4.16344165802002,7.44398736953735,3.224449634552,2.87888550758362
626,2.06232261657715,2.89589834213257,2.06527900695801,3.55026078224182,3.67496299743652,5.15740823745728,2.63243627548218,2.70453810691833,4.93622207641602,2.0836296081543,11.4993143081665,2.07213926315308,2.12126731872559,2.30730986595154,2.76200580596924,4.85713005065918,7.54942893981934,2.67337656021118,2.87075757980347
628,2.05642986297607,2.70587277412415,2.04532027244568,5.39504194259644,4.66638422012329,5.39027070999146,2.69560551643372,2,5.00929403305054,2.1558997631073,11.379786491394,2.04430842399597,2.03166747093201,2.37620329856873,2.83652806282043,4.69961738586426,7.39579725265503,2.36990928649902,2.79775643348694
630,2.03099894523621,2.82093048095703,2.06615114212036,4.64608669281006,4.09714651107788,4.68038082122803,3.12312960624695,2.11760282516479,4.8994402885437,2.23370742797852,11.5165891647339,2.04205965995789,2,2.11419558525085,2.91575002670288,4.21825408935547,7.54662227630615,2.70184183120728,2.82731103897095
632,2.00138139724731,2.92982363700867,2.14282417297363,5.69329214096069,3.71701669692993,5.15029907226562,2.83892107009888,2.21740341186523,4.80566501617432,2.1828145980835,11.8151874542236,2.12136292457581,2.00537610054016,2.26502227783203,2.8340380191803,4.26455736160278,7.48059320449829,3.0257043838501,2.81471300125122
634,2,2.84471774101257,2.074223279953,5.75251913070679,4.63184261322021,5.01994132995605,2.67646145820618,2.9156641960144,4.85141849517822,2.12341165542603,11.5757303237915,2.17521572113037,2.06345629692078,2.57451677322388,2.68745374679565,5.37986278533936,6.91739654541016,3.54096341133118,2.78409457206726
636,2.02701902389526,2.77701663970947,2,4.2058048248291,4.48898696899414,4.92734956741333,2.97035884857178,2.93797826766968,4.79779481887817,2.18650507926941,11.3307590484619,2.10159206390381,2.15988874435425,2.51209306716919,2.72624230384827,5.28503847122192,7.45897197723389,3.35586929321289,2.73049640655518
638,2.03608179092407,2.60525345802307,2.04200911521912,4.71940040588379,4.96414947509766,5.05713701248169,3.27997970581055,3.04199647903442,4.87404680252075,2.22095847129822,11.4989681243896,2.03086566925049,2.21572017669678,2.58305239677429,2.76066088676453,3.78509521484375,7.91282606124878,2.89547085762024,2.69231700897217
640,2.02502393722534,2,2.06961107254028,4.3707480430603,4.4398136138916,5.17162656784058,3.11669158935547,3.86428451538086,4.94574451446533,2.23244833946228,11.8325185775757,2.11656308174133,2.19045472145081,2.43474888801575,2.65575981140137,3.24303531646729,7.21455097198486,3.19710063934326,2.7591986656189
