"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
572,3.47167110443115,2.4443359375,2.41315364837646,6.73057651519775,2.32969427108765,2.06301522254944,29.6566734313965,3.20653676986694,2.1548182964325,3.03813362121582,2.8414945602417,4.10416984558105,2.15599608421326,3.56287574768066,2.60945534706116,4.14468765258789,2.77274036407471,2.28498411178589
574,3.48210000991821,2.4739305973053,2.42319202423096,7.3277702331543,2.29664206504822,2.05865859985352,29.697624206543,3.29387044906616,2.16514921188354,3.20902180671692,2.80680370330811,3.82867574691772,2.10699868202209,3.51736617088318,2.69914793968201,4.12362623214722,2.90026640892029,2.31693935394287
576,3.48897647857666,2.52825665473938,2.43137216567993,7.74712038040161,2.28732967376709,2.06691908836365,29.7454700469971,3.13891792297363,2.15411972999573,3.29934978485107,2.80034828186035,3.75287556648254,2.09421896934509,3.39565014839172,2.76512408256531,4.13387870788574,2.93680882453918,2.33598327636719
578,3.46753263473511,2.5913302898407,2.41732978820801,8.1166820526123,2.26158380508423,2.05163526535034,29.7703819274902,3.40598940849304,2.14058065414429,3.18694257736206,2.85447216033936,3.84515976905823,2.15333867073059,3.35098528862,2.75318431854248,4.15640926361084,2.82465362548828,2.31269288063049
580,3.46934080123901,2.57390189170837,2.41333627700806,8.04520416259766,2.32475996017456,2.07300734519958,29.7301921844482,3.51087474822998,2.13548541069031,3.12181305885315,2.84420847892761,3.85822439193726,2.16757154464722,3.54631662368774,2.77880668640137,4.14860963821411,2.74258542060852,2.31065511703491
582,3.46577548980713,2.46221208572388,2.4263710975647,8.56234645843506,2.20360374450684,2.10286235809326,29.7041263580322,3.34985899925232,2.16176247596741,3.10970640182495,2.84381604194641,3.84467768669128,2.12714815139771,3.42905020713806,2.73977398872375,4.14981126785278,2.70665240287781,2.31381249427795
584,3.45514273643494,2.40440034866333,2.42269086837769,8.70532989501953,2.21726560592651,2.07195091247559,29.7330207824707,3.27603507041931,2.13575506210327,2.98404359817505,2.86020946502686,3.89513802528381,2.11800074577332,3.16207480430603,2.71533584594727,4.15295457839966,2.69658589363098,2.33661389350891
586,3.44815182685852,2.37143611907959,2.41161346435547,7.73757410049438,2.32266354560852,2.03156709671021,29.7301235198975,3.52910017967224,2.14599847793579,2.96151304244995,2.82460832595825,3.8312623500824,2.11273384094238,3.12208485603333,2.75671029090881,4.13164234161377,2.64404058456421,2.36792850494385
588,3.48001170158386,2.40121340751648,2.39449119567871,7.8046441078186,2.36396336555481,2.0403048992157,29.7232971191406,3.58682632446289,2.13609671592712,3.24649095535278,2.80922555923462,3.79206895828247,2.10468554496765,3.29544997215271,2.796954870224,4.15045118331909,2.65923094749451,2.35891079902649
590,3.46900987625122,2.33432245254517,2.38137817382812,7.31281471252441,2.32245922088623,2.03302669525146,29.7757396697998,3.25039863586426,2.13818120956421,2.85398983955383,2.84703135490417,3.80548405647278,2.14357948303223,3.48402237892151,2.78208780288696,4.12364864349365,2.70599794387817,2.33199906349182
592,3.4411609172821,2.3582239151001,2.42154240608215,7.60140562057495,2.19671559333801,2.05603384971619,29.7229518890381,3.36953830718994,2.16691088676453,2.67300581932068,2.88535475730896,3.84533524513245,2.12240719795227,3.27275133132935,2.79873847961426,4.11713409423828,2.75490927696228,2.33495450019836
594,3.39748406410217,2.43424415588379,2.41676068305969,6.25527143478394,2.30810785293579,2.0525803565979,29.6806373596191,3.40719485282898,2.24622392654419,2.85751914978027,2.89951825141907,3.93889093399048,2.07897305488586,2.9875271320343,2.73293948173523,4.14713001251221,2.85659146308899,2.33229160308838
596,3.41233158111572,2.50520181655884,2.39812970161438,7.55191421508789,2.267573595047,2.06397747993469,29.6972332000732,3.16625618934631,2.20700788497925,3.022620677948,2.94021320343018,4.05927705764771,2.1452808380127,3.06288862228394,2.70131278038025,4.14978885650635,2.89177966117859,2.37668395042419
598,3.46334314346313,2.57522988319397,2.40599656105042,8.09220695495605,2.35314393043518,2.09499788284302,29.6647701263428,3.02598357200623,2.10681653022766,3.09743571281433,2.88770961761475,3.91995167732239,2.13577961921692,3.16765093803406,2.80651235580444,4.18174839019775,2.79756832122803,2.33145427703857
600,3.49340772628784,2.39291429519653,2.38845157623291,7.39919471740723,2.38657641410828,2.04415416717529,29.6936168670654,2.91897058486938,2.15533852577209,3.15521931648254,2.83773636817932,4.01451587677002,2.08243322372437,3.18291473388672,2.77894282341003,4.14928293228149,2.66155576705933,2.33628606796265
602,3.5020158290863,2.46813774108887,2.40150713920593,8.65835380554199,2.29784488677979,2.04807543754578,29.6872081756592,3.02133846282959,2.13557648658752,3.30685997009277,2.85409641265869,4.29509496688843,2.07445168495178,3.21237206459045,2.7160165309906,4.14760828018188,2.5359480381012,2.39831018447876
604,3.45434045791626,2.47940802574158,2.42456483840942,7.81243276596069,2.33286023139954,2.04944586753845,29.7379417419434,3.40496110916138,2.11254572868347,3.21156644821167,2.83363604545593,3.98400282859802,2.0922212600708,3.36579847335815,2.75899767875671,4.15902900695801,2.47410368919373,2.38977646827698
606,3.46027445793152,2.48241233825684,2.41628050804138,8.81577968597412,2.24449920654297,2.03201723098755,29.8062629699707,3.42673230171204,2.11290645599365,3.17430257797241,2.90644955635071,3.71530413627625,2.13668775558472,3.12968873977661,2.75955581665039,4.12197971343994,2.56082129478455,2.3769965171814
608,3.47257518768311,2.41274929046631,2.37470149993896,7.32647228240967,2.31908893585205,2.05920052528381,29.6886749267578,3.30720281600952,2.18033599853516,3.1921546459198,2.9186840057373,3.79241967201233,2.11315441131592,2.80971240997314,2.69099283218384,4.12582349777222,2.67200613021851,2.33619523048401
610,3.46624660491943,2.28680157661438,2.39615654945374,7.79412364959717,2.27306389808655,2.09468603134155,29.6105480194092,3.5511908531189,2.17615580558777,2.9411985874176,2.81512999534607,3.80399370193481,2.08253836631775,2.81911873817444,2.62903308868408,4.16023063659668,2.59303021430969,2.27739882469177
612,3.50340366363525,2.23315596580505,2.42532706260681,7.39110851287842,2.38857293128967,2.09524512290955,29.5982151031494,3.71061086654663,2.13817739486694,2.77104902267456,2.84121060371399,3.6717267036438,2.12082052230835,2.90523791313171,2.72877335548401,4.15527439117432,2.39700102806091,2.36478137969971
614,3.47742676734924,2.27798795700073,2.4056990146637,6.77576732635498,2.37230587005615,2.0335955619812,29.5309200286865,3.29479241371155,2.16659951210022,2.80827188491821,2.86440992355347,3.92288899421692,2.17066836357117,2.6718316078186,2.80735659599304,4.13228225708008,2.40801572799683,2.42503023147583
616,3.47239685058594,2.54102087020874,2.42318677902222,7.53636360168457,2.28349351882935,2.00958633422852,29.617280960083,2.74593448638916,2.1316773891449,3.16937780380249,2.80228590965271,3.90508985519409,2.15274620056152,2.24039053916931,2.73059773445129,4.13626527786255,2.51992273330688,2.30528903007507
618,3.41149115562439,2.45746517181396,2.36564970016479,6.79732179641724,2.31644582748413,2.03228187561035,29.6006278991699,2.92216181755066,2.14620351791382,3.44376754760742,2.80398106575012,3.54318642616272,2.11737942695618,2.59218955039978,2.877117395401,4.12220239639282,2.48437333106995,2.27726769447327
620,3.40536618232727,2.41611886024475,2.32228016853333,7.60021543502808,2.24571633338928,2.06456875801086,29.5282535552979,3.70096635818481,2.18640685081482,3.61711812019348,2.88805198669434,3.8007493019104,2.06820058822632,2.71210312843323,2.86818623542786,4.19379806518555,2.34310150146484,2.33285641670227
622,3.50467705726624,2.38332056999207,2.31345796585083,6.92413282394409,2.33944392204285,2.04420614242554,29.6016330718994,3.31525182723999,2.10789847373962,3.80208277702332,2.91682171821594,4.32205724716187,2.14130449295044,2.56622433662415,2.76848697662354,4.23893070220947,2.51606297492981,2.36507391929626
624,3.4914722442627,2.36182570457458,2.30419206619263,8.31418704986572,2.26447892189026,2.05690479278564,29.7717666625977,3.23508071899414,2.08071041107178,3.0727710723877,2.84866809844971,4.32056665420532,2.26410365104675,2.57089924812317,2.91521096229553,4.22061729431152,2.60429310798645,2.4575400352478
626,3.4583261013031,2.60802793502808,2.36823892593384,8.29458045959473,2.3548743724823,2.10381245613098,29.7523536682129,2.98846888542175,2.11968731880188,3.04950165748596,2.84428381919861,4.04537963867188,2.19479441642761,3.0878963470459,3.05059409141541,4.19033765792847,2.50985598564148,2.4569046497345
628,3.59562206268311,2.04894828796387,2.45454978942871,6.51700687408447,2.47593069076538,2.0686309337616,29.6626434326172,2.13938617706299,2.11508965492249,2.81512546539307,2.91872572898865,3.56997299194336,2.12163305282593,3.51967549324036,2.76176142692566,4.0879282951355,2.46740007400513,2.32746005058289
630,3.60075378417969,2,2.42280054092407,7.97118330001831,2.24897241592407,2.05976939201355,29.7191524505615,2,2.13469195365906,2.53962755203247,2.8540210723877,3.25673246383667,2.14309191703796,3.06790137290955,2.63321280479431,4.06846904754639,2.71410083770752,2.2852463722229
632,3.33129358291626,2.11379766464233,2.44039249420166,6.57079792022705,2.20768237113953,2.08360052108765,29.660623550415,2.61530637741089,2.21253204345703,3.2269971370697,2.8191385269165,4.17554187774658,2.09263229370117,2.37815880775452,2.86014008522034,4.15268754959106,2.54086852073669,2.17848706245422
634,3.41882586479187,2.34418177604675,2.46533989906311,7.15414524078369,2,2.00971508026123,29.5897731781006,3.65987014770508,2.19248533248901,2.47306156158447,3.18108534812927,4.63512229919434,2.19802522659302,2.00754737854004,2.48556303977966,4.20083522796631,2.63128805160522,2.1045503616333
636,3.46986293792725,2.60517311096191,2.37649726867676,7.80001926422119,2.068519115448,2.01646375656128,29.5095443725586,3.51615810394287,2.23225593566895,2,3.33168148994446,5.0552020072937,2.24697470664978,2.59106302261353,2.77391910552979,4.26785802841187,2.9963059425354,2.20304846763611
638,3.52606987953186,2.55267286300659,2.30487060546875,7.67250490188599,2.1913914680481,2.0431694984436,29.6388664245605,3.68235063552856,2.20449066162109,3.0515124797821,3.20875263214111,4.91635894775391,2.18337178230286,2,3.16453433036804,4.31603384017944,2.7208948135376,2.04749894142151
640,3.79337787628174,2.38509654998779,2.13704085350037,8.28381633758545,2.15987491607666,2.01427936553955,29.7006282806396,3.42846989631653,2.07177662849426,3.82818388938904,3.19907355308533,4.29851484298706,2.23372650146484,3.2419421672821,3.16872763633728,4.24272441864014,2,2.03473925590515
