"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,2.61520218849182,5.53699016571045,3.60975217819214,5.67210102081299,2.54078054428101,5.57930994033813,2.5192232131958,3.4997284412384,2.90938091278076,50.9658088684082,3.20226120948792,5.03659105300903,8.47747802734375,2.2546718120575,4.7148175239563,5.77011203765869,2.29391241073608,2.67873573303223
576,2.75847315788269,5.61850833892822,2.94291424751282,5.58784055709839,2.53881573677063,6.65196990966797,2.49356293678284,3.49055647850037,2.90505433082581,51.0479469299316,3.04394316673279,4.64848947525024,8.16956996917725,2.30596828460693,4.66516351699829,5.76373815536499,2.21395206451416,2.66864323616028
578,2.8206672668457,5.65309810638428,2.92493009567261,5.49256896972656,2.5842764377594,7.13345766067505,2.52227067947388,3.40582919120789,2.9142427444458,51.1236419677734,2.89083051681519,4.20819759368896,7.79822301864624,2.32012104988098,4.59079933166504,5.77497816085815,2.20335626602173,2.68425464630127
580,2.74411797523499,5.59547758102417,3.11518931388855,5.47520780563354,2.51759004592896,6.79264545440674,2.54784655570984,3.38184094429016,2.92177510261536,51.1829605102539,2.75500321388245,3.79231119155884,7.39153718948364,2.32185363769531,4.52208948135376,5.79232263565063,2.12830328941345,2.65507769584656
582,2.75563025474548,5.5263557434082,3.77483940124512,5.65696859359741,2.43337368965149,6.93146514892578,2.52864909172058,3.30989360809326,2.92431735992432,51.2395095825195,2.66503310203552,3.60461688041687,6.97126722335815,2.2878053188324,4.48399114608765,5.79253196716309,2.1230902671814,2.69139528274536
584,2.80038046836853,5.69638586044312,3.9142599105835,5.62280368804932,2.42561674118042,7.12841129302979,2.52357220649719,3.32084107398987,2.92575740814209,51.2970542907715,2.57384991645813,3.39885878562927,6.51612186431885,2.21110391616821,4.49860095977783,5.81099367141724,2.17460870742798,2.72784543037415
586,2.4694390296936,5.75857210159302,4.2351508140564,5.63054656982422,2.32785892486572,6.09978675842285,2.54422307014465,3.33203816413879,2.92246580123901,51.3453254699707,2.4967999458313,3.12662506103516,6.03160619735718,2.30036163330078,4.40525913238525,5.81568908691406,2.21281433105469,2.70675039291382
588,2.42518019676208,5.66956949234009,3.96998715400696,5.54247903823853,2.42505431175232,6.05351400375366,2.51839971542358,3.35791516304016,2.92863130569458,51.3769874572754,2.43308043479919,2.90057706832886,5.60732841491699,2.47194695472717,4.33849906921387,5.79613161087036,2.25438213348389,2.68168306350708
590,2.27281880378723,5.44353723526001,3.29980278015137,5.75021600723267,2.46210074424744,6.93712997436523,2.49701499938965,3.26124215126038,2.92019629478455,51.4026718139648,2.35455465316772,2.73440837860107,5.14354276657104,2.28558588027954,4.30847263336182,5.77094316482544,2.12151122093201,2.66028738021851
592,2.10662841796875,5.20594644546509,3.1746997833252,5.81033849716187,2.32220554351807,7.52311325073242,2.5182421207428,3.12335991859436,2.92438244819641,51.433422088623,2.27112364768982,2.64850044250488,4.66056776046753,2.19177293777466,4.2417778968811,5.7688627243042,2.03582835197449,2.63643503189087
594,2.06079006195068,5.47142267227173,2.67332720756531,5.99948883056641,2.31848049163818,6.57732343673706,2.48234081268311,3.17745661735535,2.92625069618225,51.4540939331055,2.23808693885803,2.53558373451233,4.31461238861084,2.25967502593994,4.28680419921875,5.79322528839111,2.06131601333618,2.60587072372437
596,2.51903295516968,5.6483588218689,3.16224479675293,5.97289991378784,2.35429954528809,7.09980010986328,2.49378514289856,3.17547130584717,2.93464994430542,51.4811401367188,2.21929311752319,2.38195443153381,3.98403930664062,2.31021213531494,4.21614503860474,5.77961826324463,2.0810809135437,2.67399001121521
598,2.53440594673157,5.57374715805054,2.87810754776001,5.50630903244019,2.40685987472534,7.78875494003296,2.51924014091492,3.26913809776306,2.94724154472351,51.4974708557129,2.18951082229614,2.26148128509521,3.63427209854126,2.47399091720581,4.13763427734375,5.78615188598633,2.17566132545471,2.65760540962219
600,2.17833423614502,5.55762243270874,3.3210461139679,5.52006769180298,2.45578265190125,6.50001096725464,2.51435995101929,3.18104147911072,2.93898487091064,51.4981307983398,2.17268180847168,2.26061320304871,3.38376140594482,2.47763133049011,4.19126558303833,5.81688356399536,2.26718544960022,2.6370096206665
602,2.63285660743713,5.56241941452026,3.64985275268555,5.36090469360352,2.56714081764221,6.63102293014526,2.54430747032166,3.08246254920959,2.94111156463623,51.515510559082,2.14905261993408,2.17809557914734,3.18439078330994,2.21238875389099,4.09128189086914,5.81426858901978,2.23043990135193,2.71941900253296
604,2.6425085067749,5.47679758071899,3.87881541252136,5.52912902832031,2.42823171615601,5.92878580093384,2.55418586730957,3.15983271598816,2.93389844894409,51.5236740112305,2.12700867652893,2.13464641571045,2.97121143341064,2.14676427841187,3.98429155349731,5.78751707077026,2.22549867630005,2.72123503684998
606,2.68578481674194,5.40484428405762,4.80278539657593,5.47151279449463,2.4628312587738,5.61025381088257,2.57691407203674,3.08578658103943,2.92271757125854,51.5179557800293,2.09366703033447,2.07640099525452,2.79512238502502,2.34852385520935,4.01535797119141,5.80311679840088,2.188396692276,2.69972920417786
608,2.33603072166443,5.47379207611084,4.36828565597534,5.62555170059204,2.49109077453613,5.03555345535278,2.54051804542542,3.08279728889465,2.93182420730591,51.5281715393066,2.05587673187256,2.04841184616089,2.65406084060669,2.30464458465576,3.88508725166321,5.82127046585083,2.084477186203,2.68568205833435
610,2.27120423316956,5.61504077911377,4.37218523025513,5.60419845581055,2.31921815872192,5.70008659362793,2.53274774551392,3.10264468193054,2.95729899406433,51.5439529418945,2.05504322052002,2.1200647354126,2.50317287445068,2.3578097820282,3.81854820251465,5.82143545150757,2.15725469589233,2.67609333992004
612,2.34894680976868,5.38727474212646,3.47976016998291,5.5354790687561,2.32784414291382,6.89904546737671,2.52320122718811,3.19464373588562,2.95563435554504,51.552864074707,2.06018805503845,2.12851977348328,2.40289211273193,2.40005397796631,3.81375169754028,5.79908180236816,2.42647767066956,2.70067477226257
614,2.36667132377625,5.12061357498169,2.98141431808472,5.72340393066406,2.35335731506348,6.68715047836304,2.51442193984985,3.15246438980103,2.91997814178467,51.5555076599121,2.05948281288147,2.13561654090881,2.3454442024231,2.46160960197449,3.89366626739502,5.81545782089233,2.46539664268494,2.68814754486084
616,2.89830470085144,5.48702716827393,2.77902030944824,5.51199102401733,2.57933139801025,6.18714427947998,2.51203513145447,3.08190655708313,2.93968391418457,51.5536117553711,2.05198669433594,2.04711508750916,2.26525831222534,2.43497848510742,3.81333589553833,5.87481212615967,2.34916639328003,2.65011548995972
618,2.77605748176575,5.55476140975952,3.66524696350098,5.55748224258423,2.61940169334412,5.59773349761963,2.5174663066864,3.07647824287415,2.95836138725281,51.55712890625,2.01819562911987,2.09868216514587,2.19843888282776,2.60237812995911,3.68518424034119,5.84419059753418,2.16837692260742,2.66096353530884
620,2.37934184074402,5.30283784866333,3.73604846000671,5.70509624481201,2.60901522636414,6.30554056167603,2.52216386795044,3.08379554748535,2.9548282623291,51.5786666870117,2.01068329811096,2.15326166152954,2.15121960639954,2.61277365684509,3.71038818359375,5.84473562240601,2.09393501281738,2.64900636672974
622,2.42675971984863,5.34872627258301,2.85706782341003,5.85478973388672,2.79088711738586,5.71955728530884,2.50985932350159,3.16933393478394,2.95859432220459,51.5721588134766,2.01782774925232,2.20254158973694,2.12407541275024,2.57128882408142,3.61275672912598,5.87847805023193,2.23638296127319,2.62594509124756
624,3.1621732711792,5.38528108596802,4.11394739151001,5.79826927185059,2.51086282730103,5.12905168533325,2.56968092918396,3.16983294487,2.94456696510315,51.5425872802734,2.03363037109375,2.41211867332458,2.10795545578003,2.31326842308044,3.74456095695496,5.84796667098999,2.32298254966736,2.72283029556274
626,2.79276418685913,5.37155485153198,3.82559061050415,5.47414970397949,2.45760869979858,6.80711793899536,2.51672148704529,3.12919664382935,2.93032550811768,51.5513076782227,2.02821063995361,2.43319487571716,2.08023476600647,2,3.77718710899353,5.76416730880737,2.30707216262817,2.72392177581787
628,2,5.70167398452759,3.64595317840576,5.56995964050293,2.42774963378906,6.86710166931152,2.43927645683289,3.05208730697632,2.91534924507141,51.5803680419922,2.02991008758545,2.36917996406555,2.07118964195251,2.02857804298401,3.60350179672241,5.70191240310669,2.07754921913147,2.71967530250549
630,2.0594916343689,5.772789478302,3.28635835647583,5.73792409896851,2.31383490562439,7.42594909667969,2.45402669906616,3.02095770835876,2.92037272453308,51.5753707885742,2.0350387096405,2.04380655288696,2.04942536354065,2.0368127822876,3.61716318130493,5.81171464920044,2.21738195419312,2.71405029296875
632,2.15720510482788,5.78564834594727,2,5.73718118667603,2.41537642478943,6.9895920753479,2.46785473823547,3.11695575714111,2.96173286437988,51.512622833252,2,2,2.00760936737061,2.3401141166687,4.09900283813477,5.84851169586182,2.31624150276184,2.66261172294617
634,2.78946495056152,6.17711591720581,3.39650368690491,5.77117919921875,2.20337510108948,5.38402986526489,2.5793514251709,3.1771445274353,2.92336630821228,51.4552993774414,2.04896020889282,2.24523496627808,2.00204277038574,2.1582305431366,3.99931764602661,5.7352032661438,2.39885067939758,2.63668704032898
636,2.85745024681091,6.00653696060181,3.84727048873901,5.82095909118652,2.12827444076538,5.48942947387695,2.590247631073,3.1337685585022,2.98114490509033,51.4655075073242,2.10450625419617,2.16656708717346,2.01003479957581,2.34260582923889,3.38654470443726,5.8072395324707,2.41053318977356,2.65712809562683
638,3.66579818725586,5.54883766174316,3.7388710975647,5.72834300994873,2.15229034423828,5.48071765899658,2.57842659950256,3.06301784515381,3.05416202545166,51.4674186706543,2.13735675811768,2.18676495552063,2,2.55112051963806,3.6203088760376,5.9068808555603,2.39936017990112,2.64854693412781
640,4.50176811218262,5.0677318572998,3.73895835876465,5.3590292930603,2.3088755607605,6.13096904754639,2.60558533668518,3.00736689567566,3.13013482093811,51.4227561950684,2.15912342071533,2.65324878692627,2.03408479690552,2.67752194404602,3.63319039344788,5.79843807220459,2.15959811210632,2.62513637542725
