"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
552,3.04710388183594,3.79099106788635,2.33394551277161,2.1872763633728,2.48058223724365,2.05080771446228,2.18749237060547,2.01876640319824,4.48562145233154,2.71322321891785,5.65384197235107,6.05915021896362,3.69473648071289,2.37814211845398,2.61942267417908,2.14383697509766,3.11169075965881,2.03666496276855,2.33998322486877
554,3.0479679107666,3.75232553482056,2.42448830604553,2.11701464653015,2.40472364425659,2.04318571090698,2.16414356231689,2.01066780090332,4.59331274032593,2.72487688064575,5.93626880645752,6.03197622299194,4.01896667480469,2.37501811981201,2.69758319854736,2.32713079452515,3.01153016090393,2.04332304000854,2.29656076431274
556,2.95123934745789,3.62298703193665,2.43889999389648,2.14484763145447,2.74676728248596,2.0414502620697,2.14049053192139,2.0058901309967,4.54423093795776,2.70109343528748,5.47680950164795,5.95236873626709,4.07297801971436,2.30064392089844,2.52910089492798,2.17276811599731,3.09346628189087,2.06293916702271,2.33661842346191
558,3.01537156105042,3.5565288066864,2.35311460494995,2.12955594062805,2.7087996006012,2.05268263816833,2.1771068572998,2.01946449279785,4.46898078918457,2.73830986022949,5.41649961471558,5.94399166107178,4.02747774124146,2.38745617866516,2.62026619911194,2.08065390586853,3.30697655677795,2.06135606765747,2.53004884719849
560,3.22911667823792,3.4560022354126,2.39182424545288,2.1881046295166,2.73446249961853,2.0474328994751,2.19166898727417,2.02220678329468,4.49932384490967,2.63262581825256,5.53564834594727,5.98670101165771,3.81762337684631,2.37587261199951,2.73841643333435,2.34281873703003,3.06785082817078,2.05236101150513,2.45500636100769
562,3.28153944015503,3.57162928581238,2.36038947105408,2.3806164264679,2.92155241966248,2.04015564918518,2.19384765625,2.01899600028992,4.5155782699585,2.31003499031067,5.6422290802002,5.95844745635986,3.49943423271179,2.36091136932373,2.68327450752258,2.20936369895935,2.8971734046936,2.04629468917847,2.27990317344666
564,3.2694365978241,3.64260458946228,2.35130333900452,2.40368628501892,2.77314949035645,2.04306125640869,2.20787310600281,2.01992511749268,4.51052188873291,2.62861585617065,6.00326251983643,5.98571681976318,3.40836787223816,2.47931528091431,2.71487188339233,2.20752310752869,3.01497364044189,2.02671432495117,2.38995599746704
566,3.21473026275635,3.61333298683167,2.36180806159973,2.28302693367004,2.9472668170929,2.04502010345459,2.18739771842957,2.01721739768982,4.54702806472778,3.08896923065186,5.80380392074585,6.02989053726196,3.7247462272644,2.33759999275208,2.6781690120697,2.18361020088196,3.19189834594727,2.03118872642517,2.39225482940674
568,3.16844010353088,3.67764258384705,2.28784465789795,2.1819748878479,2.62027668952942,2.04329037666321,2.17868137359619,2.01074504852295,4.53614282608032,2.70234656333923,5.45773839950562,5.92986488342285,3.89171767234802,2.33164095878601,2.67353463172913,2.23557734489441,3.06952500343323,2.03463101387024,2.30968642234802
570,3.21910953521729,3.68161010742188,2.27451705932617,2.26121616363525,2.24614810943604,2.04727220535278,2.19808888435364,2.01526737213135,4.52549266815186,2.51566410064697,5.51195764541626,5.90650081634521,3.84098243713379,2.38296937942505,2.62359690666199,2.39281582832336,2.89000058174133,2.02767157554626,2.19965934753418
572,3.14805769920349,3.69493174552917,2.29003429412842,2.33690357208252,2.56401872634888,2.0479941368103,2.19090819358826,2.01645994186401,4.51143550872803,2.57703948020935,5.38109302520752,5.96095085144043,3.80498075485229,2.33695912361145,2.63240551948547,2.23885583877563,2.88772749900818,2.04512524604797,2.23755931854248
574,3.16788411140442,3.61845993995667,2.3518123626709,2.3092942237854,2.58873105049133,2.0463433265686,2.18546152114868,2.01494884490967,4.50447940826416,2.53671550750732,5.37833166122437,5.95857954025269,3.7858521938324,2.35580086708069,2.67064213752747,2.34857058525085,2.91889595985413,2.05611157417297,2.25456357002258
576,3.17226338386536,3.65039968490601,2.3131537437439,2.31096768379211,2.49961733818054,2.04826474189758,2.1989471912384,2.01584053039551,4.51650714874268,2.6397180557251,5.51453828811646,5.95364952087402,3.84939455986023,2.35554099082947,2.58729958534241,2.49230670928955,2.89945983886719,2.04729843139648,2.2620255947113
578,3.0983464717865,3.62401628494263,2.37171649932861,2.25978302955627,2.69682860374451,2.04660868644714,2.19890117645264,2.01731419563293,4.51087188720703,2.76933574676514,5.53786754608154,5.97871541976929,3.88454031944275,2.30778098106384,2.54352998733521,2.41764903068542,2.82596230506897,2.05952548980713,2.35246682167053
580,3.12723064422607,3.56628274917603,2.43433117866516,2.22635865211487,2.60604524612427,2.04456472396851,2.18956065177917,2.01663422584534,4.51403903961182,2.78971076011658,5.61611270904541,5.97520589828491,3.98354125022888,2.31702589988708,2.52395153045654,2.48609471321106,2.86313319206238,2.05220770835876,2.42135739326477
582,3.17328119277954,3.54717469215393,2.3602876663208,2.29559326171875,2.42470955848694,2.04186034202576,2.19633793830872,2.01686382293701,4.53975915908813,2.73532748222351,5.46682214736938,5.95150518417358,4.17683506011963,2.34660220146179,2.5655517578125,2.30666899681091,2.92462611198425,2.05602955818176,2.40214395523071
584,3.12510943412781,3.52331972122192,2.35738492012024,2.35844945907593,2.40775489807129,2.04105544090271,2.19309854507446,2.01438570022583,4.54873943328857,2.73337268829346,5.48393201828003,5.95657014846802,4.05452442169189,2.34375548362732,2.71746850013733,2.2153742313385,2.90720438957214,2.05041432380676,2.35470151901245
586,3.11926770210266,3.54635524749756,2.41147375106812,2.34134364128113,2.39830160140991,2.04621887207031,2.18859314918518,2.0106635093689,4.57605123519897,2.86399292945862,5.563880443573,5.94794750213623,3.79108691215515,2.35206484794617,2.65274000167847,2.33989977836609,3.05116415023804,2.0315899848938,2.4006028175354
588,3.13203763961792,3.65947389602661,2.43416404724121,2.30877232551575,2.4873640537262,2.04846906661987,2.19634652137756,2.01436185836792,4.54043769836426,2.69695830345154,5.41993188858032,5.95157432556152,3.75358724594116,2.35664391517639,2.71323943138123,2.44468212127686,2.94481062889099,2.03644037246704,2.32249093055725
590,3.13918805122375,3.53565192222595,2.33536410331726,2.31612825393677,2.41990566253662,2.04828500747681,2.18635129928589,2.01880931854248,4.50490236282349,2.50744390487671,5.45538997650146,6.00897073745728,4.13367223739624,2.33896851539612,2.80049347877502,2.28793263435364,2.89764976501465,2.04646420478821,2.31895923614502
592,3.14780116081238,3.45675182342529,2.29879331588745,2.32549715042114,2.40161538124084,2.04354119300842,2.19039297103882,2.02204656600952,4.52860307693481,2.63798880577087,5.54452562332153,5.98470306396484,4.08269023895264,2.34647536277771,2.74277687072754,2.28788948059082,2.82914733886719,2.05177450180054,2.30502438545227
594,3.18653869628906,3.61557173728943,2.29904055595398,2.32999515533447,2.80140686035156,2.04457426071167,2.19400548934937,2.01545166969299,4.52885341644287,2.91634607315063,5.50571250915527,5.9278883934021,3.90793251991272,2.3532543182373,2.73385858535767,2.39439749717712,2.8903272151947,2.0404691696167,2.27190184593201
596,3.24999523162842,3.49669647216797,2.41241931915283,2.26003980636597,2.69806170463562,2.05022597312927,2.18658375740051,2.01055073738098,4.49195623397827,2.92213535308838,5.64057731628418,5.95633220672607,3.87515711784363,2.33933234214783,2.67224168777466,2.27494812011719,2.7885468006134,2.04038166999817,2.27971053123474
598,3.22257351875305,3.5706799030304,2.39328646659851,2.25553345680237,2.61069488525391,2.0482017993927,2.1795768737793,2.01257491111755,4.48198413848877,2.85862970352173,5.6027193069458,5.94921779632568,3.71758532524109,2.31903529167175,2.5796959400177,2.27714800834656,2.83912396430969,2.03154349327087,2.30391979217529
600,3.16409516334534,3.68478798866272,2.37348437309265,2.31150603294373,2.50853133201599,2.04364085197449,2.18080544471741,2.01806163787842,4.52922391891479,2.76823306083679,5.44602203369141,5.95250034332275,3.82267713546753,2.35339879989624,2.66859340667725,2.36287784576416,2.94038724899292,2.04128742218018,2.36794281005859
602,3.16537809371948,3.73144865036011,2.39527988433838,2.28501486778259,2.38401865959167,2.04057335853577,2.19128155708313,2.0195689201355,4.56018829345703,2.89584589004517,5.61877107620239,5.94968223571777,3.75052523612976,2.36453747749329,2.67259240150452,2.36553812026978,2.85968971252441,2.02713680267334,2.37745952606201
604,3.14858818054199,3.63569903373718,2.38382196426392,2.25982451438904,2.46540021896362,2.04511713981628,2.19950842857361,2.01722383499146,4.53812599182129,2.95471525192261,5.60233211517334,5.93712568283081,3.84193730354309,2.3652651309967,2.61337494850159,2.40163040161133,3.06195759773254,2.03346514701843,2.48625373840332
606,3.14530372619629,3.58374166488647,2.37990069389343,2.36599564552307,2.50734972953796,2.05210757255554,2.19642972946167,2.01618981361389,4.54113674163818,2.72911214828491,5.56981611251831,5.95216369628906,3.94999217987061,2.31743574142456,2.69611501693726,2.33860564231873,2.98817420005798,2.03500366210938,2.47669839859009
608,3.1450469493866,3.58868861198425,2.28155183792114,2.28641486167908,2.60463237762451,2.04571986198425,2.19777750968933,2.01786088943481,4.54650640487671,2.66197276115417,5.35951852798462,5.95905160903931,3.89657378196716,2.32341814041138,2.67158436775208,2.11099433898926,3.00763750076294,2.03155946731567,2.40893816947937
610,3.099449634552,3.54510617256165,2.33142113685608,2.2849817276001,2.5181131362915,2.0468156337738,2.20775675773621,2.0162615776062,4.48717641830444,2.62864089012146,5.39729928970337,5.96100568771362,3.78748178482056,2.36356163024902,2.62941455841064,2.37162065505981,2.93833184242249,2.02907276153564,2.51673054695129
612,3.11419558525085,3.62199759483337,2.34186768531799,2.40513586997986,2.48723554611206,2.0483021736145,2.20135259628296,2.0143129825592,4.47465801239014,2.54305624961853,5.48775148391724,5.93996572494507,3.81844639778137,2.34010601043701,2.63535284996033,2.29004645347595,2.897540807724,2.02876806259155,2.52873873710632
614,3.20626258850098,3.63441967964172,2.34714937210083,2.33403754234314,2.53213906288147,2.04735279083252,2.18250632286072,2.01744794845581,4.48902368545532,2.5058650970459,5.42382860183716,5.90667629241943,3.95132565498352,2.33026075363159,2.58106541633606,2.27050471305847,2.79373240470886,2.05573201179504,2.38919830322266
616,3.16967177391052,3.57344818115234,2.31418681144714,2.27747678756714,2.60468363761902,2.04795670509338,2.19308853149414,2.02172517776489,4.50475072860718,2.76700520515442,5.44008684158325,5.92196321487427,3.78333353996277,2.30003762245178,2.50535917282104,2.343825340271,2.91011714935303,2.07896661758423,2.26848554611206
618,3.00127577781677,3.4659960269928,2.25504231452942,2.22297883033752,3.03712558746338,2.03702259063721,2.18865919113159,2.02019286155701,4.56481647491455,2.79199123382568,5.50844812393188,5.98047590255737,3.55321478843689,2.39719748497009,2.60100555419922,2.46622252464294,3.03389239311218,2.07299137115479,2.34562134742737
620,3.00012111663818,3.48966097831726,2.25576233863831,2.3328115940094,2.83821868896484,2.04167890548706,2.20577621459961,2.01230978965759,4.54669952392578,2.98935008049011,5.66016483306885,5.98532867431641,3.41630244255066,2.42095351219177,2.55577898025513,2.66467237472534,2.80854082107544,2.02037715911865,2.4938952922821
622,3.12931752204895,3.45970988273621,2.20526766777039,2.28783965110779,2.74674153327942,2.04408717155457,2.20597863197327,2.01445698738098,4.50072765350342,3.03233051300049,5.76888751983643,5.97035312652588,3.73666453361511,2.336266040802,2.68898272514343,2.17481017112732,2.76059055328369,2,2.35101556777954
624,3.22737193107605,3.55913710594177,2.3035364151001,2.28090620040894,2.9711058139801,2.04383134841919,2.18532085418701,2.02402353286743,4.50089979171753,2.85281538963318,5.79492616653442,5.95326519012451,3.80302166938782,2.27527689933777,2.74559259414673,2.27816915512085,2.80444407463074,2.03121542930603,2.23063683509827
626,3.23445391654968,3.60792636871338,2.25467109680176,2.4844765663147,2.61272430419922,2.04525113105774,2.18464016914368,2.01707530021667,4.52823257446289,2.57488417625427,5.42708015441895,5.94238138198853,3.78748178482056,2.26616501808167,2.45645117759705,2.44761562347412,2.98245763778687,2.09263944625854,2.4263277053833
628,3.28317308425903,3.5131561756134,2.29041981697083,2.3858847618103,2.34787487983704,2.03892183303833,2.17057776451111,2.02066612243652,4.56143522262573,2.09232640266418,5.25335073471069,5.99080371856689,4.00515556335449,2.31300687789917,2.62545943260193,2.49178910255432,3.14969182014465,2.08136796951294,2.68018507957458
630,3.16189694404602,3.54431653022766,2.41849398612976,2.26520872116089,2.46339654922485,2.0433247089386,2.15734481811523,2.02324676513672,4.46136236190796,2.62159872055054,5.25270557403564,5.98758697509766,3.81047892570496,2.26296591758728,2.64749217033386,2.49429106712341,2.73852753639221,2.04044055938721,2.4508581161499
632,3.12910389900208,3.53078508377075,2.30464220046997,2.38162708282471,2.91006970405579,2.0562219619751,2.19253873825073,2.00653672218323,4.59309864044189,3.75312232971191,4.94860124588013,5.90815830230713,3.44753050804138,2.27810072898865,2.77090120315552,2.29004645347595,2.7566978931427,2.05127716064453,2.5195689201355
634,3.40172958374023,3.53899002075195,2.45360231399536,2.54820251464844,2.3109347820282,2.06185030937195,2.21004891395569,2,4.55639982223511,3.31372022628784,4.96800804138184,5.92058706283569,3.48680806159973,2.37946438789368,2.91089749336243,2.30022692680359,2.55018329620361,2.03967046737671,2.67807865142822
636,3.35416507720947,3.42129421234131,2.47508502006531,2.38200807571411,2.14663052558899,2.06542015075684,2.22451210021973,2.01409697532654,4.33920621871948,2.49238204956055,4.89876890182495,6.01883029937744,3.61058402061462,2.35973334312439,2.97286510467529,2.3472044467926,2.73867726325989,2.01966238021851,2.27736020088196
638,3.19346690177917,3.23220324516296,2.44139528274536,2,3.07737946510315,2.05473303794861,2.25784158706665,2.03171396255493,4.51141452789307,3.07866907119751,5.22870540618896,5.92281579971313,4.04711627960205,2.39195442199707,2.77076959609985,2.09012985229492,3.08495950698853,2.06155586242676,2.25808262825012
640,3.21025681495667,3.6392867565155,2.42307710647583,2.25566601753235,3.26069331169128,2.04564929008484,2.19801568984985,2.02321100234985,4.58007431030273,2.43499135971069,5.80615234375,5.88949728012085,3.5895459651947,2.39720916748047,2.40193390846252,2,3.44743847846985,2.0414674282074,2.32693481445312
