"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,11.0457410812378,3.17605018615723,13.9632043838501,2.09888291358948,20.0964221954346,22.8683528900146,2.72577714920044,12.0487947463989,22.2733364105225,2.14963221549988,3.03806519508362,4.70799589157104,5.08819627761841,2.85056447982788,4.33531999588013,3.71608901023865,2.75468444824219,7.38657236099243,4.77772426605225,5.74560976028442,5.63025045394897,2.1070818901062,2.18251967430115,4.26740503311157,2.81754589080811,2.79635071754456,3.20380735397339,2.94114232063293,2.09501791000366
432,11.5204734802246,3.04006099700928,13.8684053421021,2.06513619422913,20.0927391052246,22.7263946533203,2.72644186019897,12.3214092254639,22.5421733856201,2.1809675693512,3.06285095214844,4.71938562393188,4.83627796173096,2.74595284461975,4.16692113876343,3.67778372764587,2.60891151428223,7.40103530883789,4.37103176116943,5.48839139938354,5.38625526428223,2.15829920768738,2.1903247833252,3.91033625602722,2.75911355018616,2.78684020042419,2.84134459495544,2.81713032722473,2.10397577285767
434,11.8019418716431,2.9154007434845,13.9010667800903,2,20.1544628143311,22.726634979248,2.74249291419983,12.6405162811279,22.81614112854,2.24844145774841,3.09959006309509,4.47785329818726,4.79993629455566,2.63716554641724,3.98725581169128,3.97414636611938,2.47287726402283,7.44973373413086,4.00365018844604,5.20864868164062,5.0912971496582,2.14669466018677,2.19280648231506,3.53911089897156,2.68252277374268,2.95380353927612,2.52834630012512,2.6836941242218,2.11742162704468
436,11.7893800735474,3.00201225280762,13.9044427871704,2.0340256690979,20.0128974914551,22.8123474121094,2.73673319816589,12.9502639770508,23.0204372406006,2.17900061607361,3.13700723648071,4.31979131698608,4.73544454574585,2.57202386856079,3.77288579940796,3.80109310150146,2.50786566734314,7.61364650726318,3.72701406478882,4.94838809967041,4.8399019241333,2.11038684844971,2.17554306983948,3.22250819206238,2.60584092140198,3.0891809463501,2.58792686462402,2.62901306152344,2.10878396034241
438,11.4668560028076,3.04835414886475,13.7103300094604,2.05830073356628,19.9473934173584,22.8930492401123,2.7158796787262,12.9526453018188,23.2059268951416,2.05043387413025,3.28273367881775,4.14067983627319,4.49597978591919,2.50571441650391,3.57636332511902,3.50324940681458,2.55133390426636,7.95551061630249,3.49454498291016,4.69214391708374,4.59347009658813,2.13819003105164,2.20780515670776,2.99910044670105,2.49794030189514,2.88991379737854,2.92629647254944,2.76529788970947,2.10779166221619
440,11.1890859603882,2.98421692848206,13.7779741287231,2.03974032402039,20.0382843017578,22.9551620483398,2.73933005332947,13.078067779541,23.3675632476807,2.03019165992737,3.28948903083801,3.76710367202759,4.45062112808228,2.43523645401001,3.47219276428223,3.6091136932373,2.60349583625793,8.32537651062012,3.30641913414001,4.46241807937622,4.38118028640747,2.1282012462616,2.23005533218384,2.78971552848816,2.44203734397888,2.74882507324219,2.89621329307556,2.86362934112549,2.10004258155823
442,11.4401550292969,3.02038598060608,13.5611591339111,2.03754496574402,20.0707416534424,23.0710334777832,2.73959589004517,13.2208652496338,23.5539855957031,2.12680530548096,3.32087922096252,4.18277788162231,4.57723999023438,2.3976411819458,3.32210254669189,3.78837966918945,2.6471540927887,8.58088779449463,3.1606080532074,4.23297548294067,4.15223407745361,2.12108612060547,2.20531177520752,2.58746147155762,2.41282343864441,2.72871518135071,2.70695519447327,2.79172801971436,2.06531643867493
444,11.464789390564,3.09018778800964,13.2068824768066,2.08078718185425,20.1162452697754,23.1490039825439,2.733811378479,13.4961633682251,23.7298316955566,2.33398485183716,3.42501974105835,4.4961109161377,4.52014350891113,2.34155440330505,3.1380877494812,3.8521945476532,2.72872233390808,8.88147640228271,3.05815076828003,3.98751282691956,3.91227912902832,2.12542796134949,2.20233845710754,2.4586181640625,2.36954689025879,2.7758686542511,2.78325486183167,2.74426507949829,2.0774359703064
446,11.2534704208374,3.12827587127686,13.0509166717529,2.11906385421753,20.0745220184326,23.1760292053223,2.73810172080994,13.8931941986084,23.8965148925781,2.32254862785339,3.45500373840332,4.11170291900635,4.26907730102539,2.30943536758423,3.02265644073486,3.74353218078613,2.72219014167786,9.33356475830078,2.97684979438782,3.81038117408752,3.743323802948,2.14003729820251,2.2020092010498,2.35604929924011,2.3497006893158,2.74675297737122,2.84576392173767,2.76647591590881,2.07275867462158
448,10.9692296981812,3.10789132118225,13.0222015380859,2.12513828277588,20.0399284362793,23.106201171875,2.74079704284668,14.0660810470581,24.0752220153809,2.144371509552,3.73420166969299,3.60306739807129,4.22259187698364,2.29401993751526,2.97266626358032,3.79697871208191,2.65128707885742,9.73565864562988,2.91294503211975,3.6603786945343,3.59128355979919,2.16563558578491,2.19869136810303,2.25914311408997,2.33579874038696,2.68108344078064,2.85321807861328,2.91062116622925,2.05589842796326
450,10.5440912246704,3.07520484924316,12.932276725769,2.12680506706238,19.81422996521,23.0856857299805,2.76021289825439,14.0923461914062,24.1913833618164,2.09745979309082,3.8636302947998,3.49223947525024,4.30800294876099,2.26233172416687,2.86322975158691,3.81541132926941,2.59617972373962,10.0852212905884,2.86930775642395,3.47970461845398,3.42937135696411,2.16301989555359,2.22004342079163,2.19328832626343,2.28634357452393,2.8501455783844,2.94112491607666,3.03679656982422,2.07589340209961
452,10.3459873199463,3.07549405097961,12.6800355911255,2.14105081558228,19.670295715332,23.1750926971436,2.76077914237976,14.2826766967773,24.291576385498,2.27673482894897,3.89173078536987,3.505695104599,4.08121109008789,2.21758985519409,2.74106931686401,4.07326316833496,2.42309069633484,10.5699939727783,2.83802676200867,3.33877491950989,3.31041622161865,2.12722778320312,2.23165035247803,2.15505933761597,2.24559235572815,2.82033920288086,2.95235967636108,2.93163251876831,2.10054326057434
454,10.9174604415894,3.01703453063965,12.4752254486084,2.18691205978394,19.8042602539062,23.0138473510742,2.75511288642883,14.4471101760864,24.2996425628662,2.36211800575256,4.06015872955322,3.47180485725403,3.7879204750061,2.21160364151001,2.66878533363342,4.30128479003906,2.47000312805176,11.0457305908203,2.81739401817322,3.19656991958618,3.17938566207886,2.11722326278687,2.23671460151672,2.09972596168518,2.28169655799866,2.69813847541809,2.82270908355713,2.83135199546814,2.09972238540649
456,11.0645027160645,2.86974239349365,12.1773262023926,2.18965888023376,19.8015575408936,22.8767642974854,2.76569700241089,14.4938039779663,24.2917308807373,2.33903980255127,3.96144247055054,3.53952980041504,3.72532558441162,2.19218254089355,2.56469440460205,3.96920895576477,2.79646635055542,11.4978609085083,2.80585861206055,3.03476715087891,3.03919267654419,2.09731411933899,2.23064374923706,2.11581683158875,2.27324438095093,2.96073722839355,2.84209012985229,2.76611185073853,2.09673643112183
458,10.3019399642944,2.87283110618591,11.5629386901855,2.18992018699646,19.8946018218994,22.9475555419922,2.77587032318115,14.3825044631958,24.30002784729,2.49393248558044,4.01827144622803,3.41016554832458,3.51766633987427,2.16535043716431,2.50581169128418,3.87659311294556,2.8954930305481,11.9094905853271,2.79533433914185,2.89439988136292,2.90018105506897,2.10051918029785,2.22708964347839,2.09680724143982,2.22050881385803,2.93611121177673,2.83657932281494,2.80348682403564,2.09639811515808
460,10.138747215271,2.99349570274353,11.2007703781128,2.20972943305969,19.8838081359863,23.1221923828125,2.79373073577881,14.5359697341919,24.2891864776611,2.73432302474976,4.15684080123901,3.56526875495911,3.40677189826965,2.15199851989746,2.50872087478638,4.00961256027222,2.83309364318848,12.2444849014282,2.80353045463562,2.83715653419495,2.77817344665527,2.12924861907959,2.19358468055725,2.00446248054504,2.18473863601685,2.86951160430908,2.85329794883728,2.99865055084229,2.10874342918396
462,10.4711141586304,3.07494211196899,11.0420198440552,2.23580479621887,19.9307041168213,22.8444881439209,2.78860330581665,15.0146131515503,24.3392391204834,2.71687126159668,4.23850584030151,3.59837746620178,3.33953142166138,2.11143660545349,2.44913220405579,3.91247081756592,2.80466103553772,12.7398872375488,2.83202958106995,2.76165723800659,2.75188803672791,2.12520670890808,2.16839981079102,2.00845313072205,2.21292018890381,2.80928802490234,2.93731808662415,2.92210149765015,2.12008261680603
464,10.4579544067383,3.01621985435486,10.718674659729,2.31511664390564,19.8735446929932,22.6938514709473,2.79586482048035,14.9718770980835,24.3888835906982,2.46964192390442,4.26040363311768,3.62260890007019,3.24785232543945,2.11201858520508,2.40214228630066,4.21866703033447,2.76477956771851,13.3321123123169,2.85449314117432,2.65642929077148,2.68220853805542,2.12272810935974,2.21116185188293,2.00512099266052,2.22212290763855,2.50793027877808,2.77494859695435,2.77926254272461,2.09932541847229
466,10.0175905227661,3.02030730247498,10.5866355895996,2.32615089416504,19.6019897460938,22.7260990142822,2.80286502838135,14.8262281417847,24.4353046417236,2.54665374755859,4.20176649093628,3.85481691360474,3.21722841262817,2.14357089996338,2.42304682731628,4.13576126098633,2.85504150390625,13.8366575241089,2.85856771469116,2.58555698394775,2.56386876106262,2.11429715156555,2.21812677383423,2,2.19545149803162,2.64344024658203,2.66888546943665,2.79194235801697,2.09232974052429
468,10.0367860794067,3.18103122711182,10.4437942504883,2.33848571777344,19.4837532043457,22.5101890563965,2.78265404701233,15.176833152771,24.4575939178467,2.6366114616394,4.13275814056396,4.05475378036499,2.99882078170776,2.14298129081726,2.39679074287415,3.98986339569092,2.79074168205261,14.2077655792236,2.86747789382935,2.55410599708557,2.5109007358551,2.1496102809906,2.21026349067688,2.07342839241028,2.22988963127136,2.86722707748413,2.91420984268188,2.90447402000427,2.09774231910706
470,10.8605251312256,3.09969019889832,9.83111572265625,2.39013695716858,19.4753303527832,22.3841934204102,2.78817510604858,15.5703744888306,24.3590393066406,2.59056901931763,4.22363948822021,4.10422134399414,2.89914202690125,2.11191654205322,2.35937643051147,4.13185262680054,2.72219014167786,14.6761751174927,2.88999533653259,2.50038290023804,2.46006679534912,2.14576315879822,2.22625732421875,2.0558168888092,2.20463275909424,2.58178186416626,3.07410335540771,2.90115427970886,2.07548308372498
472,9.7764720916748,3.09945344924927,9.35473823547363,2.39795970916748,19.4902191162109,22.5987644195557,2.78241539001465,15.3038320541382,24.3001251220703,2.43624806404114,4.49050712585449,3.42451453208923,3.06606125831604,2.06294226646423,2.35989999771118,3.87087392807007,2.47848296165466,15.0199928283691,2.91234993934631,2.37286067008972,2.41912460327148,2.14731049537659,2.24204182624817,2.01152920722961,2.14026021957397,2.67980813980103,3.10216331481934,2.6367666721344,2.04972815513611
474,9.26247787475586,3.23882055282593,9.16579437255859,2.41017842292786,19.6104125976562,22.7602767944336,2.77346801757812,15.3843040466309,24.3248252868652,2.54070687294006,4.25201654434204,3.32753324508667,2.94669961929321,2.03141260147095,2.39861822128296,3.6504225730896,2.41850638389587,15.2392196655273,2.9328727722168,2.35716843605042,2.37705564498901,2.17212986946106,2.24779891967773,2.07449436187744,2.16921830177307,2.89836168289185,2.9891517162323,2.62811350822449,2.08954215049744
476,9.79153537750244,3.27322864532471,8.78081893920898,2.44156169891357,19.450611114502,22.6086750030518,2.79044699668884,15.3358659744263,24.3264217376709,2.75085973739624,4.42172479629517,3.50496935844421,2.89394640922546,2.04713010787964,2.41168355941772,3.37298631668091,2.6855628490448,15.7497110366821,2.95090556144714,2.31286334991455,2.33249545097351,2.11659693717957,2.27877569198608,2.13279318809509,2.1711699962616,2.72388029098511,2.91916155815125,2.74484348297119,2.10941100120544
478,9.06252479553223,3.37609767913818,8.84141540527344,2.48011136054993,19.2291431427002,22.4729843139648,2.79534769058228,15.4548482894897,24.3300380706787,2.63631415367126,4.66953277587891,3.13876295089722,2.84795570373535,2.06243586540222,2.35679173469543,3.80364418029785,2.69280767440796,16.3704700469971,2.97423577308655,2.26881051063538,2.34251141548157,2.11135530471802,2.25953769683838,2.13433122634888,2.1962194442749,2.87894248962402,3.07138800621033,3.02246761322021,2.0687894821167
480,9.77130603790283,3.20773768424988,8.73541355133057,2.44605088233948,19.4958209991455,22.4550380706787,2.79040265083313,15.710958480835,24.4096717834473,2.4959454536438,4.46363735198975,3.0958833694458,2.60082077980042,2.08228015899658,2.36651539802551,4.18048524856567,2.57169032096863,16.8500289916992,3.0031042098999,2.31247806549072,2.31241393089294,2.12567520141602,2.2216694355011,2.13465738296509,2.20694541931152,2.93366718292236,2.86189699172974,2.96335315704346,2.03938555717468
482,10.4735069274902,3.14821362495422,8.00858783721924,2.45603394508362,19.509708404541,22.2926959991455,2.78889393806458,15.3658218383789,24.4599189758301,2.43004965782166,4.46941328048706,2.9967246055603,2.59650492668152,2.10071134567261,2.37367725372314,4.20389604568481,2.60560989379883,17.2267322540283,3.02601432800293,2.29266333580017,2.24484872817993,2.10311889648438,2.2361376285553,2.11480307579041,2.20440721511841,2.99157953262329,2.63204002380371,2.89933371543884,2.05337715148926
484,7.48704481124878,3.16072559356689,7.83103847503662,2.36208724975586,19.349925994873,21.9355487823486,2.76399374008179,15.6600046157837,24.3871383666992,2.45047473907471,4.42132329940796,3.2052595615387,2.73203039169312,2.08607077598572,2.365314245224,4.26886320114136,2.8366801738739,17.604923248291,3.04593276977539,2.20159578323364,2.24223303794861,2.18296575546265,2.22379875183105,2.05272340774536,2.42548012733459,2.96036529541016,2.75724482536316,2.93694424629211,2.0704402923584
486,8.95860576629639,3.02547240257263,8.25937271118164,2.4057240486145,19.2092227935791,22.4490928649902,2.75010633468628,15.7614431381226,24.3495941162109,2.54669952392578,4.26612949371338,3.24903249740601,2.72963881492615,2.08282446861267,2.35124683380127,4.14390754699707,2.70891213417053,17.8124694824219,3.0489649772644,2.20519113540649,2.26485085487366,2.06422162055969,2.30523824691772,2.07845592498779,2.36910009384155,2.86696147918701,2.76642942428589,2.8288459777832,2.09140944480896
488,9.59402942657471,3.17999315261841,7.98132801055908,2.58512139320374,19.1223278045654,22.6709499359131,2.79669904708862,15.7156209945679,24.3472537994385,2.61998319625854,4.33046722412109,3.13692045211792,2.63534832000732,2.0869665145874,2.31527256965637,3.96830368041992,2.52461171150208,18.013729095459,3.058438539505,2.21603941917419,2.26345109939575,2,2.34655618667603,2.09557223320007,2.22155022621155,2.77701091766357,2.80282211303711,2.94480490684509,2.12218451499939
490,6.76379871368408,3.4467933177948,7.058913230896,2.61382150650024,19.2434043884277,22.152853012085,2.85664796829224,15.7515134811401,24.399435043335,2.62183570861816,4.34146595001221,3.25768661499023,2.67963457107544,2.0798237323761,2.31438446044922,4.19303417205811,2.49359011650085,18.3952331542969,3.0893177986145,2.1903223991394,2.19635248184204,2.12651205062866,2.24770212173462,2.14246988296509,2.26844120025635,2.64909863471985,2.83641958236694,3.05459499359131,2.1062445640564
492,9.02141380310059,3.21206164360046,6.73430204391479,2.5842559337616,19.2898082733154,22.1801471710205,2.82731461524963,15.4278450012207,24.4376029968262,2.62451195716858,4.27612400054932,3.24640822410583,2.63738250732422,2.06800246238708,2.38587737083435,3.97591543197632,2.47767543792725,18.6687660217285,3.10856103897095,2.18710780143738,2.19046115875244,2.07281589508057,2.25443863868713,2.18969368934631,2.24212551116943,2.83813786506653,2.77239298820496,2.88050699234009,2.09228897094727
494,9.44383335113525,3.26021718978882,6.44682502746582,2.58353018760681,19.1000556945801,22.0984802246094,2.82072043418884,15.4923839569092,24.3375225067139,2.69818449020386,4.59093141555786,3.18203330039978,2.54463124275208,2.08243894577026,2.45519518852234,3.59002280235291,2.68064594268799,18.8709812164307,3.11707878112793,2.15161848068237,2.22700071334839,2.13344836235046,2.30145573616028,2.17703437805176,2.14593577384949,2.89405798912048,2.89488220214844,2.88965272903442,2.10860800743103
496,7.9729790687561,3.32330298423767,6.41475439071655,2.51534509658813,19.0499286651611,22.0387763977051,2.83735990524292,15.4905395507812,24.2518463134766,2.77203989028931,4.4399561882019,3.4288694858551,2.49803590774536,2.09319448471069,2.44078063964844,3.9646008014679,2.80466103553772,19.1277236938477,3.13619780540466,2.1688916683197,2.18136835098267,2.15329957008362,2.28192710876465,2.16445636749268,2.15207958221436,2.79196739196777,2.87704515457153,2.77302980422974,2.08462119102478
498,8.41981506347656,3.25774621963501,5.88474273681641,2.56632256507874,19.2774677276611,21.9647979736328,2.8339900970459,15.6132106781006,24.2487716674805,2.63334059715271,4.40314197540283,3.76593112945557,2.53003406524658,2.0744686126709,2.37050628662109,4.04178762435913,2.6639711856842,19.3087539672852,3.1539671421051,2.16983485221863,2.18348264694214,2.12731719017029,2.28728842735291,2.12916946411133,2.16061425209045,2.8140697479248,3.21695876121521,2.92559266090393,2.05510473251343
500,8.55130386352539,3.21131253242493,5.57660961151123,2.60751485824585,19.2472820281982,21.7647686004639,2.83788657188416,16.1269073486328,24.2613983154297,2.41246056556702,4.45688199996948,3.98021697998047,2.55708432197571,2.07092380523682,2.30169486999512,4.13876485824585,2.64496874809265,19.3661499023438,3.16158246994019,2.12871336936951,2.1899151802063,2.14804196357727,2.28763794898987,2.15917825698853,2.15473508834839,2.86026692390442,3.26743459701538,2.9096360206604,2.04268264770508
502,8.59823322296143,3.23738789558411,5.71388101577759,2.6277186870575,19.0003890991211,21.6577911376953,2.84107661247253,16.0362033843994,24.2862300872803,2.64232969284058,4.49055767059326,3.86603927612305,2.6165452003479,2.05124568939209,2.33292102813721,4.03845500946045,2.82855677604675,19.4266986846924,3.17456436157227,2.11605405807495,2.1361677646637,2.09918761253357,2.25950288772583,2.17315435409546,2.19377684593201,2.69388794898987,3.18338799476624,2.67352032661438,2.07910490036011
504,9.48896789550781,3.38517951965332,5.69160032272339,2.66069912910461,19.0303401947021,21.497350692749,2.83598160743713,15.7704658508301,24.2869243621826,2.68240237236023,4.49078369140625,3.61289381980896,2.69950985908508,2.0496129989624,2.40438532829285,3.70880651473999,2.82466125488281,19.4525871276855,3.17889928817749,2.09987902641296,2.12224078178406,2.09441947937012,2.23517751693726,2.19931793212891,2.23651099205017,2.77823305130005,3.25526809692383,2.69913673400879,2.11255931854248
506,9.61735820770264,3.47566819190979,5.28466033935547,2.60747981071472,19.167459487915,21.549259185791,2.83884906768799,15.6489019393921,24.2712135314941,2.62332248687744,4.37838125228882,3.53243899345398,2.47164535522461,2.09008812904358,2.40078735351562,3.76698446273804,2.62998056411743,19.4999256134033,3.1898934841156,2.08054256439209,2.12015604972839,2.15737819671631,2.24922752380371,2.25514650344849,2.23255372047424,2.8588855266571,2.92017316818237,2.75837969779968,2.12457513809204
508,9.04414463043213,3.48478937149048,4.77722454071045,2.62333416938782,19.1764316558838,21.9403438568115,2.85195636749268,15.8995447158813,24.3290500640869,2.86874485015869,4.46946334838867,3.31887912750244,2.31168127059937,2.07140755653381,2.3710241317749,4.08963823318481,2.6523323059082,19.3173351287842,3.18715047836304,2.08298230171204,2.10852217674255,2.16954565048218,2.2682101726532,2.2339231967926,2.18378853797913,2.76550817489624,2.62525129318237,2.80290842056274,2.1630585193634
510,8.91347122192383,3.313143491745,4.51181745529175,2.69831967353821,19.1733551025391,21.7834644317627,2.842689037323,15.9228239059448,24.3491115570068,2.75040245056152,4.34297275543213,3.32753324508667,2.13211679458618,2.06773805618286,2.32095432281494,4.53807067871094,2.66601395606995,19.1376094818115,3.17890954017639,2.07372808456421,2.12107443809509,2.15318894386292,2.27049827575684,2.20047736167908,2.14371418952942,2.73498463630676,2.62525129318237,2.97684669494629,2.11638402938843
512,8.65348243713379,3.3878870010376,4.86746549606323,2.70600867271423,19.0393123626709,21.2822685241699,2.80457091331482,15.7006607055664,24.3671188354492,2.57654809951782,4.35711097717285,3.18113994598389,2.23149299621582,2.12700295448303,2.31163477897644,4.56724166870117,2.59622740745544,19.1743412017822,3.17370891571045,2.06736540794373,2.12590360641479,2.14724206924438,2.29559397697449,2.180739402771,2.13535308837891,2.80764079093933,2.70029973983765,2.7344982624054,2.10798096656799
514,8.07075309753418,3.25722050666809,4.7783637046814,2.65109372138977,19.008695602417,21.4781188964844,2.79345750808716,15.8226947784424,24.3488388061523,2.49871301651001,4.30882024765015,2.61270761489868,2.38516211509705,2.12086939811707,2.30258870124817,4.25310468673706,2.67971968650818,18.9808864593506,3.1687319278717,2.0580358505249,2.06452775001526,2.11964416503906,2.24622321128845,2.18943166732788,2.20197725296021,3.13856601715088,2.83737802505493,2.85088539123535,2.13468766212463
516,8.63058948516846,3.04341244697571,4.3363356590271,2.63798046112061,18.9441909790039,21.9290943145752,2.83388185501099,15.8163213729858,24.3202838897705,2.57211089134216,4.29046297073364,2.35291838645935,2.46447062492371,2.09935832023621,2.28881168365479,4.28737783432007,2.71411418914795,18.7811870574951,3.16924476623535,2.07270526885986,2.02281618118286,2.11584424972534,2.21869587898254,2.21357941627502,2.16362118721008,3.01022863388062,3.11749768257141,3.06352663040161,2.05977296829224
518,8.33498287200928,3.31907081604004,4.40013933181763,2.68174529075623,18.8437213897705,21.5714378356934,2.85699009895325,15.791163444519,24.3113918304443,2.62801146507263,4.42579317092896,2.39322948455811,2.70212149620056,2.09768795967102,2.29367923736572,4.38637113571167,2.79817652702332,18.7591533660889,3.14979386329651,2.09851980209351,2.0998363494873,2.09490895271301,2.20786714553833,2.14380383491516,2.15298652648926,2.83449840545654,2.95435643196106,2.76062870025635,2.02011680603027
520,8.81390190124512,3.22063088417053,4.16146516799927,2.68831348419189,19.0380001068115,21.5179214477539,2.86572074890137,16.1190586090088,24.2612152099609,2.66602563858032,4.43998146057129,3.0254225730896,2.74489569664001,2.06502461433411,2.31447005271912,4.64772033691406,2.91330790519714,18.5763816833496,3.14336752891541,2.06036496162415,2.13883805274963,2.09488272666931,2.21976447105408,2.12656545639038,2.21043825149536,2.8598153591156,2.76318144798279,2.88039994239807,2.01848840713501
522,9.54508781433105,3.26041436195374,4.07259559631348,2.59635281562805,19.2460098266602,21.7210559844971,2.873370885849,16.2679615020752,24.3537082672119,2.80458736419678,4.47084426879883,3.35014533996582,2.76845479011536,2.05625295639038,2.34678339958191,4.42113828659058,2.56031250953674,18.0979900360107,3.13783025741577,2.00542855262756,2.05827403068542,2.14395809173584,2.30066585540771,2.14668774604797,2.15834498405457,2.71646857261658,2.94469237327576,3.17333817481995,2.04882144927979
524,9.01157093048096,3.55279040336609,4.13964891433716,2.56881976127625,19.0170001983643,21.5383586883545,2.84099793434143,16.0111808776855,24.4283599853516,2.72533416748047,4.2872486114502,3.0246410369873,2.68274092674255,2.04483604431152,2.36431217193604,4.26075744628906,2.32370758056641,17.6200656890869,3.12959957122803,2.02258658409119,2.04878401756287,2.17302441596985,2.28699898719788,2.08704900741577,2.16666698455811,3.09924912452698,2.80042624473572,2.98466420173645,2.04858255386353
526,8.7415771484375,3.53464031219482,3.71648335456848,2.63102889060974,18.9856986999512,21.5074481964111,2.85640907287598,16.3377342224121,24.3123321533203,2.67151498794556,4.30186414718628,2.27369165420532,2.4493510723114,2.03830575942993,2.34145474433899,4.20179796218872,2.29874324798584,17.2859115600586,3.10156226158142,2.09488439559937,2.08725452423096,2.23728823661804,2.2952766418457,2.14789366722107,2.20104002952576,3.21937775611877,3.01619982719421,2.78920078277588,2.00649499893188
528,8.14182662963867,3.4277229309082,3.77560329437256,2.65816712379456,19.1263427734375,21.6975135803223,2.85599303245544,16.5401058197021,24.2288570404053,2.76922655105591,4.32416391372681,2,2.33521270751953,2,2.27912783622742,3.65930986404419,2.50209379196167,17.1787986755371,3.07204389572144,2.11874175071716,2.07483148574829,2.2117006778717,2.31314015388489,2.22902369499207,2.2610604763031,2.74813437461853,3.32669591903687,2.77626395225525,2.06434655189514
530,8.56060314178467,3.49224138259888,3.66540217399597,2.68944597244263,18.9859523773193,21.7058696746826,2.83004689216614,16.3534317016602,24.3157157897949,2.87041473388672,4.51933622360229,2.23198485374451,2.38565683364868,2.0241527557373,2.31166338920593,3.89008831977844,2.90387797355652,16.9589996337891,3.07114672660828,2.05257630348206,2.00761365890503,2.15259957313538,2.29691815376282,2.19105696678162,2.20009851455688,3.00008058547974,2.77958083152771,2.73846077919006,2.13305497169495
532,8.83674144744873,3.34622406959534,3.78051924705505,2.68133878707886,18.968225479126,21.4949398040771,2.82970714569092,16.0469379425049,24.3443737030029,2.93171310424805,4.72166538238525,2.48004937171936,2.56423163414001,2.07269239425659,2.34418749809265,4.06902503967285,2.80128812789917,16.5706348419189,3.05998873710632,2.04018712043762,2,2.08220982551575,2.29985666275024,2.1612229347229,2.21028208732605,3.2966034412384,2.69726467132568,2.67259931564331,2.13088083267212
534,9.22375965118408,3.21720051765442,3.42470240592957,2.74924492835999,19.1476154327393,21.7099151611328,2.83550643920898,16.0089988708496,24.2786560058594,2.87711620330811,4.32333517074585,2.77395248413086,2.28916692733765,2.08214044570923,2.36822319030762,3.79553866386414,2.65316367149353,16.3232250213623,3.02393007278442,2.1074595451355,2.09870481491089,2.16384100914001,2.28692555427551,2.18016266822815,2.20950531959534,3.17663407325745,3.15423655509949,2.63760185241699,2.06983137130737
536,8.50845336914062,3.2901566028595,3.09342384338379,2.77874088287354,19.1972141265869,21.5153503417969,2.85562872886658,16.2291164398193,24.2557220458984,2.84301328659058,4.25756597518921,3.01554036140442,2.18566727638245,2.0525758266449,2.36377143859863,3.91917753219604,2.42853021621704,16.013069152832,2.99314951896667,2.10260653495789,2.11058688163757,2.21866846084595,2.29210948944092,2.18369317054749,2.23214602470398,2.71070384979248,3.17763757705688,2.92811989784241,2
538,8.26825904846191,3.19947075843811,3.1462984085083,2.66201162338257,18.9836406707764,21.2162189483643,2.83022904396057,15.6833515167236,24.3250350952148,2.60559630393982,4.37946081161499,3.85950684547424,2.65670800209045,2.04003667831421,2.29540419578552,3.87614035606384,2.36494302749634,15.835597038269,2.98406839370728,2.09868359565735,2.09054017066956,2.13317465782166,2.29487013816833,2.19241428375244,2.2395350933075,2.62848401069641,3.1247124671936,3.08239603042603,2.0418438911438
540,8.65261268615723,3.24919033050537,3.17923426628113,2.6461923122406,18.9606246948242,21.4587001800537,2.83050227165222,15.3876256942749,24.3517875671387,2.71639084815979,4.21989774703979,3.8164598941803,3.03455758094788,2.08108234405518,2.29425978660583,3.79969429969788,2.5320463180542,15.726095199585,2.9672908782959,2.14397168159485,2.0377209186554,2.12813282012939,2.28149366378784,2.1874623298645,2.21257734298706,3.00624370574951,3.02485227584839,2.91319131851196,2.12724542617798
542,8.34063816070557,3.22835874557495,3.15340876579285,2.65755724906921,19.0647373199463,21.3065891265869,2.84446620941162,15.6785545349121,24.2678375244141,2.88875842094421,4.44304513931274,3.56331443786621,2.87184453010559,2.05637764930725,2.33045601844788,3.90477681159973,2.38988399505615,15.3992671966553,2.94826817512512,2.122554063797,2.05640769004822,2.13554811477661,2.28360748291016,2.1853768825531,2.19162893295288,2.78227090835571,2.82068562507629,2.83347249031067,2.14267563819885
544,7.76726198196411,3.17118740081787,2.82419800758362,2.61820030212402,19.1146488189697,21.2864742279053,2.8217716217041,15.8232316970825,24.2278347015381,2.90689635276794,4.41936445236206,3.87458157539368,2.47018837928772,2.02762961387634,2.29414033889771,4.28943538665771,2.64366245269775,14.9086542129517,2.91141414642334,2.01183128356934,2.08703112602234,2.1107132434845,2.21602463722229,2.21135973930359,2.13263249397278,2.78795599937439,2.78700852394104,2.78500270843506,2.10978078842163
546,8.15895652770996,3.26364731788635,2.9058940410614,2.70348834991455,19.1689872741699,21.7256374359131,2.84730410575867,15.9355707168579,24.3147068023682,3.00883936882019,4.20847177505493,2.84536242485046,2.46097946166992,2.02203249931335,2.32202458381653,4.4038987159729,2.73793840408325,14.6172189712524,2.87841105461121,2.00083684921265,2.07904028892517,2.13983201980591,2.21810746192932,2.25184917449951,2.18933367729187,3.14945769309998,2.51905512809753,2.7258882522583,2.09677243232727
