"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,2.52124810218811,2.67717671394348,4.24147605895996,3.49932408332825,3.30502128601074,4.74241590499878,2.56587290763855,2.16418600082397,2.89831399917603,2.72467708587646,2.26695513725281,2.05259299278259,2.39068722724915,2.22708439826965,2.55489063262939,2.37699031829834
622,2.37655854225159,2.44792413711548,3.05763792991638,3.60723400115967,3.60955572128296,4.74239540100098,2.41199111938477,2.19012641906738,3.51252722740173,2.62389922142029,2.38995385169983,2.04822468757629,2.50050163269043,2.18284559249878,2.54978227615356,2.29677319526672
624,2.38674139976501,2.25728106498718,2.78659462928772,3.57337927818298,3.92579555511475,4.78989791870117,2.21756458282471,2.21533513069153,3.40859651565552,2.66891574859619,2.55926179885864,2.10444378852844,2.348384141922,2.15066313743591,2.57288289070129,2.3230082988739
626,2.4561493396759,2,2.603022813797,4.44179487228394,3.61800360679626,4.68580484390259,2.21320128440857,2.22067213058472,2.81926608085632,2.41757488250732,2.5890691280365,2.10553669929504,2.13803195953369,2.22751712799072,2.43862724304199,2.2770779132843
628,2.40186548233032,2.26577186584473,3.34757876396179,3.37021803855896,3.21101403236389,4.62183713912964,2.32163572311401,2.17546153068542,3.03853726387024,2.77844285964966,2.46539425849915,2.05988740921021,2.64428877830505,2.21778726577759,2.40505433082581,2.17967748641968
630,2.73578190803528,2.51716113090515,4.52570247650146,2.25359988212585,3.60937309265137,4.71962881088257,2.23343849182129,2.1778244972229,3.42154741287231,3.09812808036804,2.66331100463867,2.15785789489746,2.6108124256134,2.18551063537598,2.67580914497375,2.15140247344971
632,2.84673380851746,3.0832314491272,3.97478938102722,3.67720055580139,4.30327081680298,4.94788885116577,2.03746366500854,2.14415621757507,2.79535269737244,3.18085098266602,3.27579569816589,2.14793348312378,2.1934278011322,2.24159479141235,2.73626828193665,2.12154030799866
634,2.51378011703491,3.26165819168091,3.47844696044922,3.04511427879333,3.06321430206299,4.72440052032471,2.13506007194519,2.17836427688599,3.58454060554504,3.23483729362488,3.26064610481262,2.11815738677979,2.23307824134827,2.193354845047,2.85494327545166,2.13774728775024
636,2.49236869812012,3.07232546806335,4.15321254730225,2.36069226264954,2,4.60345983505249,2.32606935501099,2.12272477149963,3.86108446121216,3.47426772117615,3.13458466529846,2.20097923278809,2.48151397705078,2.26111125946045,2.77383875846863,2.5066499710083
638,2.26340293884277,2.98211026191711,4.34411096572876,3.39540481567383,2.47061514854431,4.84062147140503,2.79406428337097,2.24139952659607,2.19903707504272,3.4126455783844,3.47911047935486,2.10728764533997,3.12234354019165,2.23236155509949,2.46660232543945,2.48213720321655
640,2.22786784172058,2.05835294723511,4.29946994781494,2.82020092010498,2.8887619972229,5.0844931602478,2.44003200531006,2.23744583129883,2.25330185890198,3.56512022018433,4.01932001113892,2.16944861412048,3.99834537506104,2.15317368507385,2,2
