"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
362,34.1950950622559,2.72925400733948,17.0622844696045,2.02028965950012,2.04000806808472,18.0838947296143,2.81790995597839,3.53041291236877,4.49493312835693,55.7383575439453,11.1266975402832,3.04752635955811,2.11298775672913,35.4379539489746,2.09262537956238,3.75529670715332,8.99814987182617,11.4171304702759,21.1383609771729,2.08839416503906,50.0693817138672,48.5540504455566,2.22133922576904,97.2854156494141,2.03967905044556,6.71685838699341,3.39516019821167,9.17476272583008,11.2429895401001,14.365574836731,2.08858799934387,2.16306114196777,2.10947322845459,2.13442254066467,3.76710486412048,15.1540441513062,2.03856778144836,2.03693342208862,2.02588319778442,2.61271476745605
364,35.1952781677246,2.71893310546875,17.0613307952881,2.01988935470581,2.04675674438477,15.7875165939331,2.69574642181396,3.3780403137207,4.47682905197144,53.9942016601562,11.8764686584473,2.36219477653503,2.12594819068909,32.4070434570312,2.09713935852051,3.74742412567139,8.74077796936035,11.9418230056763,20.6905097961426,2.0806303024292,48.8584442138672,46.3712539672852,2.82180166244507,99.451416015625,2.02142357826233,6.74160814285278,3.28175258636475,8.85933876037598,11.402099609375,14.2162027359009,2.08554983139038,2.16171956062317,2.11579394340515,2.12913584709167,3.91213536262512,15.1818408966064,2.03873538970947,2.04158329963684,2.0339777469635,2.64471125602722
366,36.1034660339355,2.70661163330078,17.0772552490234,2.01776957511902,2.04895949363708,13.5329885482788,2.53911399841309,3.29502272605896,4.44149494171143,51.8731956481934,12.7004261016846,2.01198673248291,2.11847043037415,29.0726261138916,2.09691739082336,3.73134136199951,8.37793827056885,12.3214750289917,19.7880153656006,2.07039189338684,46.8094367980957,42.9063262939453,4.40662240982056,100,2.00213980674744,6.78818464279175,3.13901782035828,8.39601421356201,11.5319795608521,13.7859010696411,2.07850861549377,2.1473228931427,2.11104106903076,2.12431120872498,3.86670017242432,15.1198472976685,2.03758215904236,2.0429949760437,2.04645538330078,2.66413187980652
368,36.819709777832,2.65722584724426,17.1007881164551,2.01347732543945,2.04360270500183,11.4450807571411,2.33498740196228,3.21949744224548,4.39545631408691,49.3303604125977,13.6125793457031,2,2.09425354003906,25.7392902374268,2.09133148193359,3.72236919403076,7.90750741958618,12.5224523544312,18.3132972717285,2.06435060501099,43.6276931762695,38.1322441101074,6.99602603912354,98.7612152099609,2,6.87073183059692,3.05695343017578,7.71192789077759,11.6827592849731,13.072455406189,2.06866383552551,2.13405561447144,2.10227656364441,2.16357183456421,4.12441253662109,15.0643949508667,2.03517246246338,2.04246425628662,2.05146098136902,2.61077737808228
370,37.3239631652832,2.61039590835571,17.1207504272461,2.00893902778625,2.03808975219727,9.55087661743164,2.18819427490234,3.1586549282074,4.34497213363647,46.412181854248,14.5494346618652,2.21608209609985,2.06502532958984,22.7026424407959,2.08503174781799,3.71973204612732,7.38856840133667,12.6379594802856,16.3027629852295,2.06667447090149,39.2923545837402,32.3326377868652,10.5177431106567,96.4606399536133,2.00810217857361,7.00116539001465,3.04472827911377,6.88605785369873,11.8331813812256,12.1461057662964,2.05873942375183,2.12028288841248,2.08398175239563,2.20242810249329,4.59088897705078,15.130425453186,2.03298377990723,2.03732395172119,2.04513049125671,2.58302688598633
372,37.4832878112793,2.67733287811279,17.167818069458,2.00552535057068,2.03530836105347,7.87568616867065,2.07507729530334,3.11902332305908,4.29298496246338,43.0345687866211,15.5702066421509,2.50281262397766,2.04658770561218,19.915454864502,2.08038878440857,3.70682787895203,6.91682147979736,12.7847747802734,13.8212642669678,2.08309555053711,33.7373237609863,25.8521175384521,15.0306272506714,93.625862121582,2.02030849456787,7.0976710319519,2.89932727813721,6.11223411560059,12.0024127960205,10.8995523452759,2.05253863334656,2.09052014350891,2.07125234603882,2.38518261909485,4.59060573577881,15.1736259460449,2.03047513961792,2.03768634796143,2.02748680114746,2.58124017715454
374,37.1604957580566,2.82107186317444,17.263858795166,2.00340747833252,2.03546810150146,6.41510438919067,2,3.04900145530701,4.24438571929932,39.281867980957,16.6520309448242,2.72598075866699,2.0395233631134,17.4475040435791,2.07818222045898,3.68691635131836,6.48976612091064,13.0446815490723,11.1300868988037,2.11884331703186,27.3785400390625,19.4098281860352,19.9489269256592,91.1455688476562,2.0340256690979,7.24328470230103,3.33683085441589,5.36325454711914,12.0941047668457,9.43798828125,2.05118632316589,2.07062101364136,2.0621600151062,2.63366055488586,4.9044041633606,15.1504573822021,2.02827310562134,2.0446949005127,2.013596534729,2.5525848865509
376,36.3498077392578,3.05781745910645,17.3878021240234,2.00272083282471,2.03677535057068,5.24219179153442,2.02447819709778,2.98123788833618,4.19733905792236,35.5292472839355,17.6599292755127,2.92494201660156,2.03751349449158,15.5071859359741,2.07996439933777,3.68579745292664,6.15990161895752,13.4300966262817,8.72469615936279,2.17119455337524,21.3252849578857,14.0531702041626,24.4395198822021,89.8137588500977,2.03372359275818,7.40121459960938,3.53939080238342,4.75477457046509,11.9445791244507,7.94096899032593,2.05453991889954,2.06935811042786,2.0542368888855,2.66584324836731,5.30788326263428,15.0906019210815,2.02750325202942,2.05361795425415,2.01751375198364,2.59736609458923
378,35.1467971801758,3.38925337791443,17.5284824371338,2.00282382965088,2.03889656066895,4.34203243255615,2.0222179889679,2.90978693962097,4.15001535415649,31.7818927764893,18.6194438934326,3.12324523925781,2.0406060218811,13.903959274292,2.0843186378479,3.685133934021,5.97265386581421,13.9138469696045,6.75188255310059,2.23182702064514,16.0257663726807,9.95391845703125,28.1786880493164,89.4898681640625,2.03539443016052,7.50513887405396,3.23291707038879,4.30878877639771,11.7013607025146,6.59063148498535,2.06006336212158,2.0769259929657,2.05859732627869,2.79757905006409,5.44736194610596,15.0879287719727,2.02727818489075,2.0571551322937,2.02880024909973,2.63864374160767
380,33.645938873291,3.7635772228241,17.6815071105957,2.00320100784302,2.04297232627869,3.65003752708435,2.05004000663757,2.82000517845154,4.10617303848267,27.9631500244141,19.562406539917,3.39332151412964,2.05092692375183,12.6041507720947,2.08880066871643,3.67815017700195,5.82059621810913,14.3572463989258,5.22892618179321,2.29248189926147,11.6950798034668,6.98393726348877,31.0843620300293,89.4585723876953,2.0320770740509,7.60071611404419,2.92657375335693,3.8935706615448,11.2718915939331,5.49748563766479,2.06459712982178,2.07961225509644,2.06496715545654,3.04715466499329,5.85429668426514,15.1274299621582,2.02787351608276,2.05437088012695,2.0296745300293,2.64312195777893
382,32.0270195007324,4.10794878005981,17.8276309967041,2.00356483459473,2.04386281967163,3.11578416824341,2.0825047492981,2.73198318481445,4.0713152885437,24.1986598968506,20.4404354095459,3.73534035682678,2.06158471107483,11.5985250473022,2.09182024002075,3.65937256813049,5.65750598907471,14.6524705886841,4.15606927871704,2.34493064880371,8.49773693084717,5.04826784133911,33.1917190551758,88.5956192016602,2.03024125099182,7.66031217575073,2.57295536994934,3.62500047683716,10.8255825042725,4.66608810424805,2.06665706634521,2.0663115978241,2.06888651847839,3.20772194862366,6.11501169204712,15.0930919647217,2.02725911140442,2.06188201904297,2.03263759613037,2.63399171829224
384,30.3126392364502,4.42428970336914,17.9661998748779,2.00404477119446,2.04385375976562,2.71665811538696,2.1227171421051,2.6365807056427,4.03753805160522,20.320276260376,21.2417335510254,4.27610778808594,2.06636500358582,10.7121162414551,2.0942165851593,3.62662529945374,5.40743112564087,14.5916147232056,3.38724565505981,2.39119601249695,6.12872171401978,3.81420207023621,34.6585083007812,85.6179428100586,2.05721569061279,7.74163770675659,2.39504075050354,3.51504468917847,10.4873580932617,4.04110765457153,2.0685920715332,2.07158994674683,2.06984043121338,3.36473608016968,6.2739782333374,15.06471824646,2.02586030960083,2.06921529769897,2.03510403633118,2.59411764144897
386,28.7104358673096,4.68585681915283,18.0953598022461,2.00455045700073,2.04664468765259,2.42607235908508,2.22807455062866,2.5442156791687,4.00531673431396,16.7098903656006,21.8815574645996,4.89115190505981,2.06816506385803,9.96668243408203,2.09858322143555,3.60896229743958,5.09272241592407,14.1010475158691,2.8950662612915,2.42561936378479,4.58035898208618,3.11150789260864,35.5695838928223,80.0486907958984,2.12006020545959,7.82833957672119,2.53491449356079,3.54063487052917,9.9890079498291,3.73242545127869,2.0709502696991,2.07762551307678,2.06223917007446,3.41607236862183,6.1929087638855,15.072117805481,2.02649998664856,2.06835174560547,2.03592109680176,2.57995247840881
388,27.1858654022217,4.92626762390137,18.2099990844727,2.00486159324646,2.04831600189209,2.22883272171021,2.34050989151001,2.45484852790833,3.97512292861938,13.3530302047729,22.3866424560547,5.45538425445557,2.07573485374451,9.27297592163086,2.10235452651978,3.5961287021637,4.78740262985229,13.2450399398804,2.58546304702759,2.44910097122192,3.56234264373779,2.68835735321045,36.233772277832,71.8140869140625,2.20402598381042,7.92827606201172,2.28020262718201,3.45304608345032,9.59351634979248,3.53169322013855,2.0727596282959,2.07073307037354,2.05987334251404,3.37346053123474,6.13761568069458,15.0962991714478,2.02640724182129,2.07008147239685,2.0391092300415,2.59472107887268
390,25.7768039703369,5.19453048706055,18.2960510253906,2.00510334968567,2.04865479469299,2.10142183303833,2.42398166656494,2.3823721408844,3.95061373710632,10.4777669906616,22.716775894165,6.05472850799561,2.0806348323822,8.64853191375732,2.10301232337952,3.56941390037537,4.47286748886108,12.147045135498,2.40429735183716,2.46837377548218,2.94593596458435,2.46904253959656,36.753547668457,61.9307022094727,2.30419278144836,8.05106544494629,2.01658201217651,3.23192596435547,9.04040813446045,3.28007817268372,2.07319450378418,2.06728076934814,2.06562685966492,3.30695724487305,6.18956613540649,15.0957365036011,2.0261378288269,2.06850147247314,2.04068613052368,2.57055521011353
392,24.4057502746582,5.47049903869629,18.3789768218994,2.00529456138611,2.04875683784485,2.01436734199524,2.50813484191895,2.30561971664429,3.93329811096191,8.01593399047852,22.9291210174561,6.61482334136963,2.07608103752136,8.08474826812744,2.10315036773682,3.54345726966858,4.16950750350952,10.8956146240234,2.28388357162476,2.48379731178284,2.55256152153015,2.37400221824646,37.1601181030273,51.1711082458496,2.42919945716858,8.15147113800049,2.00247097015381,3.13642883300781,8.36443614959717,3.14190244674683,2.07409191131592,2.06676292419434,2.06423044204712,3.34246230125427,6.06997299194336,15.0718221664429,2.02663850784302,2.0667986869812,2.05038809776306,2.54803705215454
394,23.1269969940186,5.6794319152832,18.4669494628906,2.00559687614441,2.04900670051575,2,2.61248445510864,2.22234439849854,3.91835284233093,6.12602853775024,22.993034362793,7.16636848449707,2.07395148277283,7.63493776321411,2.1045868396759,3.50575804710388,3.93281245231628,9.65175724029541,2.20197439193726,2.49355840682983,2.31769037246704,2.35361647605896,37.394401550293,41.062084197998,2.5423436164856,8.30134677886963,2,3.06938719749451,7.92126274108887,3.13866925239563,2.07709217071533,2.0640435218811,2.06397986412048,3.37594509124756,6.0419864654541,15.0610466003418,2.02701330184937,2.07393670082092,2.05090355873108,2.55755019187927
396,21.8745174407959,5.82352733612061,18.5493068695068,2.00592708587646,2.04964303970337,2.026780128479,2.70246887207031,2.1602463722229,3.90469861030579,4.68171977996826,22.9217300415039,7.68188953399658,2.0728907585144,7.23047161102295,2.10702562332153,3.47611618041992,3.75051474571228,8.47634696960449,2.14881563186646,2.49978637695312,2.17665982246399,2.34188723564148,37.4731101989746,31.9240913391113,2.63688325881958,8.46138763427734,2.23104190826416,3.01310348510742,7.47367000579834,3.11269617080688,2.08079504966736,2.05413770675659,2.06659531593323,3.43996405601501,5.86398410797119,15.1179904937744,2.02720832824707,2.07611632347107,2.03848314285278,2.56614685058594
398,20.7351570129395,5.96160125732422,18.6101760864258,2.00605201721191,2.05093145370483,2.07289814949036,2.80306696891785,2.1218478679657,3.88858079910278,3.67525434494019,22.7739238739014,8.1278018951416,2.07299661636353,6.86774682998657,2.105961561203,3.44525241851807,3.59576272964478,7.51258182525635,2.12263321876526,2.5046968460083,2.08974575996399,2.37403893470764,37.448413848877,24.6800804138184,2.72137713432312,8.50752449035645,2.52359962463379,3.00935816764832,7.22265911102295,3.10219430923462,2.08288764953613,2.04665780067444,2.06706213951111,3.48916268348694,5.74767684936523,15.0968894958496,2.02652883529663,2.07371854782104,2.0186173915863,2.57842111587524
400,19.7005004882812,6.0494966506958,18.6695098876953,2.00610303878784,2.05166363716125,2.10292744636536,2.88211131095886,2.0955593585968,3.87758255004883,2.99171757698059,22.5510349273682,8.66803932189941,2.07467889785767,6.61413955688477,2.10405969619751,3.39784646034241,3.4752516746521,6.7568416595459,2.09150052070618,2.509610414505,2.0393979549408,2.40658855438232,37.311336517334,19.0524215698242,2.79453301429749,8.56097221374512,2.64968752861023,3.00322556495667,6.8672661781311,3.12536811828613,2.08450317382812,2.05463433265686,2.06860327720642,3.40627884864807,5.85463666915894,15.0661535263062,2.02677750587463,2.0772180557251,2.01192021369934,2.5588264465332
402,18.7395629882812,6.13685750961304,18.7340335845947,2.00608444213867,2.052166223526,2.19317698478699,2.95309925079346,2.05059862136841,3.87346625328064,2.52455568313599,22.2423324584961,9.17621898651123,2.08070468902588,6.36511421203613,2.10328793525696,3.3574800491333,3.41679215431213,6.1818790435791,2.05864858627319,2.51457285881042,2.01842641830444,2.43526268005371,37.2172470092773,14.6094245910645,2.8493378162384,8.65839672088623,2.87305617332458,2.91223478317261,6.45397996902466,3.05352449417114,2.08590745925903,2.05729627609253,2.0716187953949,3.37325835227966,5.87480497360229,15.0909538269043,2.02644872665405,2.0771427154541,2.03098797798157,2.53564691543579
404,17.9127330780029,6.23677730560303,18.7843284606934,2.00608897209167,2.05418395996094,2.29555606842041,3.05647015571594,2.01686239242554,3.864586353302,2.23574900627136,21.8355922698975,9.75534534454346,2.08771848678589,6.06578779220581,2.10073614120483,3.2949857711792,3.41284251213074,5.73561525344849,2.03125262260437,2.51905679702759,2.00699329376221,2.47979164123535,37.1706275939941,11.3704204559326,2.89063048362732,8.68886470794678,3.29072642326355,2.84444689750671,6.11512804031372,2.93756818771362,2.08648633956909,2.04778718948364,2.07184052467346,3.39241194725037,5.66949605941772,15.1259384155273,2.02654051780701,2.07540893554688,2.04404997825623,2.54474234580994
406,17.2752666473389,6.26573944091797,18.8198738098145,2.00587272644043,2.05605912208557,2.35628867149353,3.12955522537231,2.01306295394897,3.86214566230774,2.08285021781921,21.3655643463135,10.4622955322266,2.09384202957153,5.8305082321167,2.09663891792297,3.21401453018188,3.4695770740509,5.4251184463501,2.01593708992004,2.51863312721252,2.00361800193787,2.51406502723694,37.0614128112793,9.17491149902344,2.91436576843262,8.70800399780273,3.37701749801636,2.85014700889587,5.72901201248169,2.93364071846008,2.08863973617554,2.0489501953125,2.06966090202332,3.48797821998596,5.62179470062256,15.1014051437378,2.02799677848816,2.07514095306396,2.04020500183105,2.56909346580505
408,16.7761249542236,6.25191211700439,18.843448638916,2.00561618804932,2.05676579475403,2.45918917655945,3.18395256996155,2.00178217887878,3.86833739280701,2.01051664352417,20.8224048614502,11.0871200561523,2.1010537147522,5.59174203872681,2.09186244010925,3.13018488883972,3.49553060531616,5.24427270889282,2.0090913772583,2.51673531532288,2.00712084770203,2.54826498031616,37.004638671875,7.5792670249939,2.92009878158569,8.73293876647949,3.40732026100159,2.78928256034851,5.38421869277954,2.95933175086975,2.09077787399292,2.05167865753174,2.06526923179626,3.5313413143158,5.67510461807251,15.0704298019409,2.02868866920471,2.07882928848267,2.04165601730347,2.52522873878479
410,16.4025478363037,6.17962646484375,18.8649959564209,2.00546312332153,2.05687308311462,2.56665110588074,3.25388598442078,2,3.8785343170166,2,20.1984157562256,11.6986207962036,2.10454225540161,5.36807584762573,2.08777737617493,3.03987860679626,3.50131750106812,5.10734891891479,2.00379467010498,2.51162052154541,2,2.56842970848083,36.9001235961914,6.41847324371338,2.91648459434509,8.75327968597412,3.56780767440796,2.72780632972717,5.06411695480347,2.88707590103149,2.09178280830383,2.05918288230896,2.06463170051575,3.45287752151489,5.57584953308105,15.0903482437134,2.02844429016113,2.08007526397705,2.04951763153076,2.48250102996826
412,16.1543083190918,6.091552734375,18.8877487182617,2.00515103340149,2.05643272399902,2.6680953502655,3.31721353530884,2.00413584709167,3.88814973831177,2.0306031703949,19.5104370117188,12.2394943237305,2.10575580596924,5.12716245651245,2.08545398712158,2.93527412414551,3.54066109657288,5.02002859115601,2.00719213485718,2.50705623626709,2.00075078010559,2.58390140533447,36.8776893615723,5.55615234375,2.91622924804688,8.757737159729,3.7828528881073,2.67758083343506,4.87777709960938,2.81718516349792,2.091304063797,2.06194472312927,2.06757473945618,3.50713181495667,5.37626266479492,15.0710201263428,2.02788352966309,2.07517862319946,2.04532909393311,2.50040173530579
414,16.0028972625732,6.00460767745972,18.8953742980957,2.00466823577881,2.05608701705933,2.75326657295227,3.35839295387268,2.01821851730347,3.90368294715881,2.07768559455872,18.8465900421143,12.7700357437134,2.1070659160614,4.8962197303772,2.08392095565796,2.84111094474792,3.57470798492432,4.9755687713623,2,2.50315165519714,2.00755167007446,2.59146022796631,36.8179550170898,4.89909601211548,2.92077970504761,8.74494171142578,4.13328456878662,2.66118216514587,4.76425933837891,2.89224004745483,2.09089827537537,2.04836273193359,2.06476998329163,3.51120519638062,5.21270704269409,15.1338720321655,2.02770161628723,2.07695007324219,2.03646326065063,2.51525163650513
416,15.9198989868164,5.94729852676392,18.8883228302002,2.00443530082703,2.05863094329834,2.80893015861511,3.38248085975647,2.02529644966125,3.9188084602356,2.13060712814331,18.2114772796631,13.1997814178467,2.10750126838684,4.74551916122437,2.07917475700378,2.74763488769531,3.53886485099792,4.92772769927979,2.00016474723816,2.49597764015198,2.01279449462891,2.58368754386902,36.7077827453613,4.39415788650513,2.92015624046326,8.76546859741211,4.27836084365845,2.68086361885071,4.62909460067749,2.920166015625,2.09255695343018,2.05092453956604,2.05526423454285,3.38088512420654,5.0579891204834,15.1475028991699,2.02691507339478,2.0780303478241,2.0408923625946,2.57126307487488
418,15.8976335525513,5.81401872634888,18.8812561035156,2.00392818450928,2.060711145401,2.86472368240356,3.43663334846497,2.03857803344727,3.92994856834412,2.18264436721802,17.5956974029541,13.4343423843384,2.10641312599182,4.59174966812134,2.07491540908813,2.6519467830658,3.52062702178955,4.88096857070923,2.01263499259949,2.49035000801086,2.02471899986267,2.58773970603943,36.6170959472656,3.98204660415649,2.91211819648743,8.77758026123047,4.53281259536743,2.65610909461975,4.56164693832397,2.88345217704773,2.09378981590271,2.05934047698975,2.04882431030273,3.43201947212219,4.9783353805542,15.0791931152344,2.02788472175598,2.07699036598206,2.03600907325745,2.58147215843201
420,15.9177503585815,5.67004203796387,18.8800754547119,2.00323128700256,2.05912327766418,2.9203782081604,3.50857663154602,2.04621624946594,3.94163107872009,2.22456431388855,17.0736637115479,13.6374616622925,2.10834097862244,4.47312259674072,2.07144117355347,2.56404781341553,3.5761878490448,4.86694002151489,2.01953148841858,2.48580622673035,2.02579188346863,2.59190964698792,36.4089775085449,3.66563725471497,2.9113609790802,8.77534103393555,5.04912900924683,2.60239195823669,4.46413230895996,2.84239864349365,2.09404587745667,2.05809879302979,2.04804539680481,3.48774719238281,4.99918365478516,15.0776042938232,2.02920365333557,2.08211874961853,2.03510785102844,2.5304262638092
422,15.9642105102539,5.56921052932739,18.8731536865234,2.00297474861145,2.05816221237183,2.9969208240509,3.52355360984802,2.04611539840698,3.94763469696045,2.25665140151978,16.7003345489502,13.7069864273071,2.10765790939331,4.3661093711853,2.06687188148499,2.4794385433197,3.63351440429688,4.88676500320435,2.02015137672424,2.48241662979126,2.02164912223816,2.55696582794189,36.2410926818848,3.43623208999634,2.91911244392395,8.79761791229248,5.29493188858032,2.57519030570984,4.32514619827271,2.80926513671875,2.09389305114746,2.06371641159058,2.05020618438721,3.45524644851685,4.8992486000061,15.0489349365234,2.02851533889771,2.07963347434998,2.0454740524292,2.51969480514526
424,16.0305576324463,5.41814184188843,18.8593502044678,2.00259494781494,2.06009697914124,3.04845428466797,3.53918313980103,2.06001329421997,3.95357847213745,2.28076362609863,16.4243717193604,13.6543712615967,2.10621428489685,4.17986249923706,2.06510400772095,2.40929937362671,3.67154145240784,4.90316772460938,2.01790189743042,2.48060631752014,2.02114510536194,2.53176164627075,36.0951995849609,3.25522184371948,2.91877365112305,8.81368732452393,5.41776847839355,2.53287315368652,4.22766160964966,2.84472036361694,2.09430193901062,2.0681164264679,2.04874730110168,3.37799620628357,4.87409496307373,15.0730743408203,2.02702522277832,2.07170462608337,2.04728388786316,2.54551959037781
426,16.1159038543701,5.29435110092163,18.8431091308594,2.00205850601196,2.0637629032135,3.08296418190002,3.57337212562561,2.05063772201538,3.95987248420715,2.29776978492737,16.1501369476318,13.6014165878296,2.10498428344727,3.95021677017212,2.06396245956421,2.34189176559448,3.72124409675598,4.9039568901062,2.01469922065735,2.47745871543884,2.03154516220093,2.51309990882874,35.8246917724609,3.09312057495117,2.91296744346619,8.81192779541016,5.60082054138184,2.50685024261475,4.14471769332886,2.81885600090027,2.09507083892822,2.06062436103821,2.04320669174194,3.3688383102417,4.92054986953735,15.0999984741211,2.02674531936646,2.07132339477539,2.04887223243713,2.51296615600586
428,16.2167854309082,5.29761981964111,18.8364791870117,2.00175046920776,2.06538414955139,3.11699748039246,3.59004426002502,2.03977727890015,3.96113300323486,2.30190467834473,15.9358282089233,13.4958047866821,2.10314750671387,3.76394128799438,2.06182360649109,2.27953052520752,3.76313948631287,4.90381383895874,2.02007842063904,2.47530221939087,2.04396533966064,2.50750064849854,35.5386047363281,2.95893359184265,2.91451668739319,8.81379508972168,5.69289875030518,2.45942997932434,3.97226142883301,2.75133037567139,2.0950608253479,2.06335592269897,2.04114174842834,3.47957134246826,4.91097593307495,15.0751981735229,2.0278046131134,2.0753173828125,2.04508090019226,2.47195529937744
430,16.29909324646,5.18797302246094,18.8358116149902,2.00146865844727,2.06161260604858,3.15573644638062,3.57587695121765,2.06018137931824,3.96330451965332,2.29888153076172,15.7958326339722,13.3759994506836,2.10180592536926,3.60465312004089,2.06221461296082,2.22845458984375,3.73912501335144,4.91973400115967,2.03122639656067,2.47239971160889,2.05172181129456,2.51663637161255,35.2731132507324,2.86241507530212,2.91521668434143,8.81953239440918,5.87289428710938,2.39510369300842,3.96551370620728,2.73549056053162,2.09454464912415,2.06907653808594,2.04042410850525,3.53165912628174,4.93590307235718,15.1074123382568,2.02707052230835,2.08103561401367,2.04439735412598,2.51508927345276
432,16.3578243255615,5.02945613861084,18.8339366912842,2.00111865997314,2.06011486053467,3.16653561592102,3.5913143157959,2.08990502357483,3.96831703186035,2.29283618927002,15.6824235916138,13.3570747375488,2.09117102622986,3.47467231750488,2.0617687702179,2.17621469497681,3.73055195808411,4.96093463897705,2.03558087348938,2.46629071235657,2.06103444099426,2.5007152557373,34.9404067993164,2.78269529342651,2.91553616523743,8.81741142272949,5.96529817581177,2.38086867332458,3.99964070320129,2.74534153938293,2.09359693527222,2.06571197509766,2.03822088241577,3.56254172325134,4.9006085395813,15.0957927703857,2.02532315254211,2.07671284675598,2.05290055274963,2.58185505867004
434,16.3720111846924,4.96350955963135,18.8366203308105,2.0007586479187,2.06420731544495,3.1072051525116,3.66172528266907,2.10532164573669,3.97084212303162,2.2747220993042,15.6023225784302,13.3761901855469,2.07378578186035,3.29400157928467,2.06077098846436,2.12900424003601,3.79820680618286,4.97992277145386,2.04832482337952,2.45994400978088,2.06455612182617,2.48914098739624,34.6817665100098,2.70889115333557,2.91404271125793,8.82350158691406,6.22508239746094,2.41071152687073,3.80282068252563,2.77055525779724,2.0940158367157,2.07001233100891,2.03591418266296,3.54457259178162,4.75557804107666,15.0536050796509,2.02536869049072,2.07612562179565,2.03600120544434,2.57807302474976
436,16.3035354614258,4.88096284866333,18.8481521606445,2.00040769577026,2.06708407402039,3.1029942035675,3.66598963737488,2.09983515739441,3.9748547077179,2.26557493209839,15.5550289154053,13.3566722869873,2.06194853782654,3.16116786003113,2.05990648269653,2.11413073539734,3.83222317695618,4.96352672576904,2.05576038360596,2.45363330841064,2.06621241569519,2.46276545524597,34.3991546630859,2.64697909355164,2.90319633483887,8.83720588684082,6.69301843643188,2.4303183555603,3.84886074066162,2.68983697891235,2.09455037117004,2.07132053375244,2.03414559364319,3.43901062011719,4.59043598175049,15.0568685531616,2.02430367469788,2.08363676071167,2.03325986862183,2.57859516143799
438,16.1098041534424,4.85948896408081,18.8770408630371,2.00017809867859,2.06567430496216,3.15124678611755,3.63113641738892,2.08550572395325,3.98008561134338,2.26571798324585,15.4983806610107,13.4767951965332,2.05495858192444,2.98842215538025,2.06185841560364,2.10219717025757,3.8624222278595,4.93910264968872,2.0492799282074,2.45371747016907,2.07297563552856,2.4454517364502,34.1107597351074,2.59187197685242,2.8987934589386,8.85899353027344,6.75472927093506,2.41369581222534,4.02164554595947,2.65195155143738,2.09336423873901,2.06680822372437,2.03308582305908,3.39359641075134,4.66476392745972,15.0258369445801,2.02429556846619,2.08269929885864,2.04943346977234,2.57746982574463
440,15.7638740539551,4.85384321212769,18.9252758026123,2.00000071525574,2.06441307067871,3.17142510414124,3.62130904197693,2.09163665771484,3.9758780002594,2.25540447235107,15.4406890869141,13.5659646987915,2.04441952705383,2.69702053070068,2.06706237792969,2.08235216140747,3.84913420677185,4.91704654693604,2.04679441452026,2.45131254196167,2.08060264587402,2.43665504455566,33.9439849853516,2.54285740852356,2.89615345001221,8.85760498046875,6.62077331542969,2.37739205360413,3.9415979385376,2.62118315696716,2.09241223335266,2.07029390335083,2.03324747085571,3.37906503677368,4.92780160903931,15.0139780044556,2.0256404876709,2.08210110664368,2.05175495147705,2.52992725372314
442,15.2587080001831,4.92624759674072,18.9817390441895,2,2.06363272666931,3.18429160118103,3.585284948349,2.0902636051178,3.97584104537964,2.24596261978149,15.3974370956421,13.5784616470337,2.03307199478149,2.53815031051636,2.06899213790894,2.07912445068359,3.86713743209839,4.91434574127197,2.04890155792236,2.44643926620483,2.08738899230957,2.39974403381348,33.6791076660156,2.49888396263123,2.89931106567383,8.8367166519165,6.85155487060547,2.33697009086609,3.89257192611694,2.59262800216675,2.09175372123718,2.07565116882324,2.03199815750122,3.38388967514038,4.94638347625732,14.9797954559326,2.02381134033203,2.08214974403381,2.05846738815308,2.53934764862061
444,14.6175298690796,5.14524364471436,19.0502948760986,2.00010418891907,2.06224489212036,3.17940211296082,3.58161497116089,2.07992434501648,3.97784471511841,2.23833823204041,15.3714742660522,13.6322641372681,2.02564287185669,2.44780778884888,2.06952667236328,2.06137323379517,3.92357611656189,4.89690208435059,2.05429768562317,2.44371581077576,2.09021830558777,2.36421823501587,33.4744033813477,2.46253252029419,2.90308499336243,8.83264064788818,7.19932079315186,2.34807157516479,3.95398855209351,2.58507680892944,2.08983278274536,2.08051466941833,2.03052282333374,3.44761967658997,4.80752849578857,14.9982089996338,2.02435326576233,2.07844114303589,2.06272840499878,2.52065777778625
446,13.7731466293335,5.34878826141357,19.1385955810547,2.00003290176392,2.06163120269775,3.16259431838989,3.60191059112549,2.07737445831299,3.97892618179321,2.22852039337158,15.360258102417,13.6870012283325,2.01733565330505,2.33275437355042,2.06961035728455,2.05105876922607,3.88474249839783,4.85289096832275,2.05724191665649,2.43595600128174,2.10292720794678,2.33508706092834,33.24853515625,2.42669558525085,2.89198350906372,8.84943389892578,7.19353342056274,2.38788175582886,3.91887640953064,2.49437737464905,2.08871102333069,2.07832503318787,2.03238272666931,3.408127784729,4.80883121490479,15.0611591339111,2.02759552001953,2.07627654075623,2.05931496620178,2.48845243453979
