"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.42775750160217,12.2655687332153,2.77420139312744,6.45227193832397,2.45613884925842,8.82240200042725,2.74708819389343,3.86470723152161,3.72835493087769,2.02329730987549,2.29675769805908,2.01147127151489,3.56327676773071,4.09391307830811,4.24472999572754,5.04711866378784,2.8139054775238,2.34481287002563,2.77331137657166,2.28052687644958,15.6057538986206,3.47518563270569,2.08869624137878,5.29314947128296,2.74846386909485,2.19972658157349
458,2.37386345863342,11.8013725280762,2.96081376075745,6.41715097427368,2.47306370735168,9.42916393280029,2.75784230232239,3.74243760108948,3.77435755729675,2.02437591552734,2.30809712409973,2.01307082176208,3.57333254814148,4.15120792388916,3.83473372459412,5.05077457427979,2.81643223762512,2.40183162689209,2.8810122013092,2.21745133399963,15.8086290359497,3.46159195899963,2.09190058708191,4.61371850967407,2.79096961021423,2.1779317855835
460,2.44300436973572,12.4615144729614,2.78026652336121,6.43766260147095,2.52556562423706,9.62286472320557,2.64001083374023,3.66958856582642,3.79336357116699,2.01661491394043,2.30735754966736,2.01196885108948,3.58659720420837,4.14870977401733,3.78758406639099,5.07477188110352,2.80078816413879,2.45258164405823,2.9887330532074,2.19318008422852,15.4700984954834,3.50147867202759,2.07652592658997,4.29713296890259,2.70513510704041,2.17025876045227
462,2.46709752082825,6.94011449813843,2.78642725944519,5.56718873977661,3.97971057891846,5.10753774642944,2.71908259391785,2.59742999076843,2.63422608375549,2.04826354980469,2.1094081401825,2.03882312774658,3.88980937004089,2.66147446632385,2.99588108062744,4.79774284362793,2.7497124671936,2.5180995464325,2.31634283065796,2.58655524253845,12.355712890625,2.86117029190063,2.02715444564819,6.73729705810547,3.14818859100342,2.05270934104919
464,2.40616631507874,2.00000023841858,2.95208096504211,4.68441772460938,4.99870872497559,1.99999976158142,2.82273459434509,2,2,2.07563614845276,2,2.05907607078552,4.02364349365234,1.99999988079071,2.59380412101746,4.65182685852051,2.7092707157135,2.61593389511108,2,2.83061242103577,10.8819389343262,2.41399097442627,2,7.87939119338989,3.50896978378296,2
466,2.38526773452759,8.16458320617676,2.60317397117615,5.813551902771,3.5572681427002,6.39197158813477,2.60463714599609,3.08627319335938,2.86142039299011,2.0459508895874,2.18646025657654,2.03367781639099,3.72706723213196,3.55367970466614,3.55017471313477,4.92583847045898,2.73344779014587,2.51958656311035,2.57919120788574,2.41995596885681,13.6378879547119,2.97284436225891,2.05890512466431,5.46759176254272,3.14069604873657,2.09296345710754
468,2.42106676101685,14.1107883453369,2.37831044197083,6.90576982498169,2.36950302124023,10.069785118103,2.47505640983582,3.73751902580261,3.44471788406372,2.02059626579285,2.32236433029175,2.01262259483337,3.5725564956665,4.53748798370361,3.9733555316925,5.11913299560547,2.82006359100342,2.34968852996826,2.92647337913513,2.00245976448059,15.9105005264282,3.512943983078,2.09793305397034,3.5147750377655,2.85787916183472,2.14815330505371
470,2.53885197639465,12.5278825759888,3.04167318344116,6.65414333343506,2.47971105575562,9.81906890869141,2.54058361053467,3.73411798477173,3.49634408950806,2.02205777168274,2.32001161575317,2.01585054397583,3.58367466926575,4.42986106872559,4.07458162307739,5.10819387435913,2.84762644767761,2.33450675010681,2.87775278091431,2.1729998588562,15.6455659866333,3.45776414871216,2.0846893787384,4.22923421859741,2.90588331222534,2.15619540214539
472,2.60234093666077,8.37779521942139,3.24780440330505,6.15789985656738,2.54893016815186,8.29468441009521,2.43217372894287,3.71147441864014,3.59941911697388,2.02626585960388,2.3139967918396,2.018146276474,3.54339075088501,4.25447416305542,4.12311220169067,5.08009576797485,2.88484859466553,2.33555626869202,2.81660628318787,2.5235424041748,15.1131372451782,3.36336851119995,2.09333825111389,5.32538557052612,2.9443621635437,2.16738867759705
474,2.53678560256958,9.21353244781494,2.9065363407135,5.87616968154907,2.51854634284973,8.38242816925049,2.3797755241394,3.63400793075562,3.48103284835815,2.02212810516357,2.31183242797852,2.01834964752197,3.49396657943726,4.278480052948,3.79921507835388,5.06710290908813,2.85412359237671,2.34718012809753,2.85839700698853,2.37575531005859,15.4811573028564,3.35013246536255,2.09636521339417,4.78022861480713,2.91370487213135,2.17901825904846
476,2.46793508529663,12.9825201034546,2.60918140411377,6.3074836730957,2.60778427124023,8.97260570526123,2.46808052062988,3.72691035270691,3.45124459266663,2.01866006851196,2.31406354904175,2.0158314704895,3.48880815505981,4.42816114425659,3.74516034126282,5.07096242904663,2.71125602722168,2.4072482585907,2.99065852165222,2.2220447063446,15.5077857971191,3.42374420166016,2.08426237106323,4.47589015960693,2.81130766868591,2.15078330039978
478,2.39535403251648,12.1711416244507,2.76782941818237,6.49479579925537,2.52732586860657,8.85394477844238,2.49653315544128,3.84996485710144,3.58064579963684,2.02070260047913,2.3181676864624,2.01513075828552,3.56245040893555,4.43501996994019,3.89375162124634,5.06524133682251,2.61779642105103,2.36644673347473,2.93443632125854,2.2966411113739,15.3415555953979,3.49894785881042,2.10449814796448,4.78904914855957,2.83586645126343,2.14425253868103
480,2.38336896896362,10.0528154373169,2.7709002494812,6.47885847091675,2.44499778747559,9.51090049743652,2.383953332901,3.65984320640564,3.56712698936462,2.0194890499115,2.31502056121826,2.01661229133606,3.5915195941925,4.42173099517822,3.96010613441467,5.07005071640015,2.63424158096313,2.28071641921997,2.85269045829773,2.35634064674377,15.2941112518311,3.52169942855835,2.10896110534668,4.75503635406494,2.90298891067505,2.15359783172607
482,2.45340323448181,21.1332302093506,2.00078701972961,6.96492004394531,2.27302742004395,10.2092876434326,2.40658211708069,3.74454379081726,3.51199769973755,2.01906037330627,2.30975151062012,2.01203012466431,3.56000375747681,4.29357194900513,3.98436069488525,5.09463024139404,2.71661972999573,2.33937287330627,2.79540514945984,2.34722948074341,16.0412979125977,3.54332399368286,2.0632381439209,5.42272806167603,2.86859512329102,2.12865471839905
484,2.49234104156494,25.0850601196289,2.18626666069031,6.76491737365723,2.44763278961182,10.0319213867188,2.36841011047363,3.82049298286438,3.56638789176941,2.0208203792572,2.30248308181763,2.01178789138794,3.56358098983765,4.20217561721802,3.92046594619751,5.09097385406494,2.83359217643738,2.36442303657532,2.8336455821991,2.23075413703918,16.0198307037354,3.33589482307434,2.07563638687134,5.14713525772095,2.84876036643982,2.14946532249451
486,2.5029411315918,14.3655490875244,2.62140727043152,5.93721342086792,2.59771466255188,9.8442907333374,2.22773838043213,3.70434522628784,3.63046598434448,2.02365279197693,2.31016969680786,2.01384973526001,3.58742713928223,4.19051265716553,3.92191171646118,5.07152223587036,2.99066734313965,2.3616418838501,3.00622344017029,2.16475462913513,14.8659830093384,3.34528517723083,2.09700512886047,4.66962385177612,2.78947877883911,2.16691422462463
488,2.50307536125183,8.91468048095703,2.56156373023987,5.81714296340942,2.50316309928894,9.7590503692627,2.18349170684814,3.68408250808716,3.59826970100403,2.02385091781616,2.32152271270752,2.01423954963684,3.59307932853699,4.1513409614563,3.90965509414673,5.05810737609863,3.02053308486938,2.37994360923767,2.99862146377563,2.28740429878235,14.8799905776978,3.46993589401245,2.07879185676575,4.67013120651245,2.83088111877441,2.15129280090332
490,2.58270454406738,11.8150939941406,2.52287101745605,6.2115159034729,2.58252835273743,9.75898742675781,2.23435378074646,3.86035132408142,3.57436537742615,2.0233006477356,2.31668424606323,2.01006770133972,3.55455899238586,4.35431098937988,3.61521291732788,5.06918859481812,2.93338298797607,2.36343479156494,2.90626502037048,2.34233498573303,15.9518737792969,3.47264575958252,2.08552384376526,5.19917011260986,2.92355942726135,2.15656161308289
492,2.6296398639679,10.2508420944214,2.6557240486145,6.12978839874268,2.63223123550415,8.94819736480713,2.31533789634705,3.92439675331116,3.51172399520874,2.02276158332825,2.31396269798279,2.00470376014709,3.5582971572876,4.53281688690186,3.55951809883118,5.07992887496948,2.83102941513062,2.35635232925415,2.93586039543152,2.16420245170593,15.276026725769,3.41005206108093,2.09467196464539,5.66005611419678,3.01253008842468,2.16161346435547
494,2.65956377983093,9.43021392822266,2.74274444580078,6.62472867965698,2.61992025375366,8.74636077880859,2.37380290031433,3.80067491531372,3.42558884620667,2.02120590209961,2.31157684326172,2.00831842422485,3.56495094299316,4.30402278900146,3.73788809776306,5.11349296569824,2.6828556060791,2.38461208343506,2.91020631790161,2.11948728561401,15.1369028091431,3.40297794342041,2.05451583862305,5.05886697769165,3.05843353271484,2.14477968215942
496,2.52898907661438,10.4857149124146,2.80185842514038,6.67012977600098,2.61939549446106,9.60227489471436,2.39509129524231,3.89516019821167,3.28901767730713,2.01681613922119,2.31173133850098,2.01380753517151,3.57821917533875,4.19555330276489,3.72975301742554,5.13310527801514,2.7875771522522,2.37993431091309,2.89575481414795,2.18807220458984,15.6019811630249,3.39222812652588,2.06712079048157,4.56809282302856,2.92893195152283,2.16482305526733
498,2.36507272720337,11.8216457366943,2.87365889549255,6.29971218109131,2.55228662490845,8.96522045135498,2.29328107833862,3.95148777961731,3.24268651008606,2.01159262657166,2.30597829818726,2.0135657787323,3.55941343307495,4.21063089370728,3.77877998352051,5.09268045425415,2.83929538726807,2.37649416923523,2.9324004650116,2.38533091545105,15.3657121658325,3.28116226196289,2.09248542785645,3.55284905433655,2.77393245697021,2.19015002250671
500,2.36425733566284,12.1457805633545,3.00678062438965,6.18237161636353,2.50635576248169,9.81318664550781,2.20572876930237,3.79387283325195,3.37944936752319,2.01741218566895,2.30200505256653,2.01033496856689,3.55791449546814,4.12433433532715,3.82079386711121,5.05562257766724,2.82414960861206,2.38414621353149,3.06109189987183,2.50888419151306,14.8855848312378,3.36640024185181,2.07444214820862,3.61065816879272,2.78149271011353,2.16203808784485
502,2.47928357124329,12.3233041763306,3.18796110153198,6.26205778121948,2.62886381149292,9.92408752441406,2.27987790107727,3.75554490089417,3.41844630241394,2.02233743667603,2.29919075965881,2.00949096679688,3.52652359008789,4.26758575439453,3.9454972743988,5.0513973236084,2.84862971305847,2.3500509262085,2.94537782669067,2.49128937721252,15.152774810791,3.4866418838501,2.08463907241821,4.48883533477783,2.82308840751648,2.15170001983643
504,2.4895486831665,10.9698753356934,3.03065633773804,6.26557493209839,2.65908360481262,9.63619613647461,2.33703398704529,3.89975190162659,3.4416937828064,2.02107357978821,2.29464268684387,2.01081967353821,3.51205348968506,4.26615142822266,4.02639627456665,5.06011152267456,2.84900522232056,2.35440397262573,2.87376117706299,2.44925975799561,15.5644674301147,3.40494537353516,2.10944938659668,4.3065242767334,2.75405883789062,2.16383624076843
506,2.39374566078186,11.3235330581665,2.71735215187073,6.30101537704468,2.68868017196655,10.8372039794922,2.2998731136322,3.87585258483887,3.4664466381073,2.02054286003113,2.29071187973022,2.01323318481445,3.53850769996643,4.0321249961853,3.93421173095703,5.07116556167603,2.87517476081848,2.40356349945068,3.07000756263733,2.26573061943054,15.2707796096802,3.39442825317383,2.08347392082214,4.59169864654541,2.7143120765686,2.18217825889587
508,2.39472842216492,13.8357553482056,3.03088665008545,6.40249252319336,2.57659149169922,11.3005838394165,2.19797682762146,3.71038889884949,3.47624373435974,2.02087378501892,2.30117583274841,2.01556324958801,3.53706955909729,4.03171110153198,3.74833226203918,5.08238649368286,2.83376550674438,2.37946844100952,3.08266401290894,2.29384231567383,15.5276918411255,3.59118819236755,2.07001447677612,4.38413190841675,2.71683859825134,2.20890474319458
510,2.36411213874817,11.9388122558594,3.22550225257874,5.8979115486145,2.33890080451965,11.236496925354,2.24640893936157,3.73329401016235,3.52922463417053,2.01726531982422,2.31604981422424,2.01617169380188,3.59632396697998,4.2523455619812,3.91886925697327,5.10288381576538,2.77890682220459,2.33815860748291,2.80940556526184,2.49558138847351,16.1625995635986,3.62321400642395,2.08881258964539,4.28977203369141,2.78374814987183,2.15470170974731
512,2.45287823677063,11.1743001937866,2.98447847366333,5.79913997650146,2.43375825881958,10.753589630127,2.26925706863403,3.89580130577087,3.51123142242432,2.01322150230408,2.32169795036316,2.01343154907227,3.56839609146118,4.25704622268677,3.92491126060486,5.11039447784424,2.81371784210205,2.31655788421631,2.80676794052124,2.25409698486328,15.8136167526245,3.45968699455261,2.09797739982605,4.88931083679199,2.77211260795593,2.12327480316162
514,2.56212997436523,13.174765586853,3.06670069694519,6.30947589874268,2.66854095458984,10.2058448791504,2.23292708396912,3.92819023132324,3.57777237892151,2.01752996444702,2.331711769104,2.00843143463135,3.52596569061279,4.25002479553223,3.668123960495,5.09275484085083,2.80509090423584,2.31324481964111,2.85344266891479,2.0721116065979,15.5286455154419,3.42641806602478,2.10810208320618,5.04560470581055,2.70091462135315,2.16646313667297
516,2.47930598258972,11.1256608963013,3.02365112304688,6.72231960296631,2.59403014183044,9.82157230377197,2.34029459953308,3.91444182395935,3.35336923599243,2.02358222007751,2.32238912582397,2.00744152069092,3.55828285217285,4.34709739685059,4.06994199752808,5.06975030899048,2.77811288833618,2.36415481567383,2.85638117790222,2.14212703704834,15.7673864364624,3.5119960308075,2.08347535133362,5.52400493621826,2.66308426856995,2.16909313201904
518,2.45812821388245,13.1714515686035,3.28476977348328,6.79703760147095,2.54935646057129,9.35343647003174,2.35847139358521,3.94131064414978,3.26167869567871,2.02526831626892,2.31282329559326,2.00983548164368,3.54133725166321,4.26513195037842,4.51351499557495,5.06070470809937,2.83232164382935,2.36388182640076,2.97884440422058,2.0765163898468,15.526650428772,3.4985454082489,2.06664776802063,5.09656047821045,2.70034337043762,2.14912581443787
520,2.70634269714355,13.5039119720459,3.56155014038086,6.53552436828613,2.40991282463074,10.009015083313,2.17073130607605,3.69134259223938,3.44265151023865,2.02650260925293,2.31181073188782,2.01541090011597,3.56951928138733,4.31975078582764,4.60317468643188,5.07213830947876,2.77253246307373,2.33640789985657,2.91284394264221,2.15935802459717,15.3552598953247,3.59413051605225,2.08705496788025,3.8147349357605,2.80522847175598,2.16189455986023
522,2.74407434463501,11.2411251068115,3.07142210006714,6.36550235748291,2.32908248901367,10.8571681976318,2.10503172874451,3.482501745224,3.37609696388245,2.01361584663391,2.30868434906006,2.01102137565613,3.63680481910706,4.26357984542847,4.2564902305603,5.09060192108154,2.78478336334229,2.34172105789185,2.76758480072021,2.38505482673645,15.6600503921509,3.49374270439148,2.09016752243042,3.89792656898499,2.81415367126465,2.16249775886536
524,2.56813931465149,13.0220642089844,3.03009986877441,6.28628349304199,2.34062814712524,9.10735130310059,2.13415050506592,3.62515187263489,3.49679565429688,2.00652956962585,2.30041241645813,2,3.59024977684021,3.97734332084656,3.98392915725708,5.066969871521,2.77972269058228,2.3683762550354,2.68197774887085,2.57808423042297,15.7994785308838,3.45731711387634,2.10205149650574,4.56358766555786,2.84783101081848,2.18313884735107
526,2.54807829856873,8.32260322570801,2.79729056358337,6.03123807907104,2.52493143081665,9.30349349975586,2,3.62980890274048,3.71428871154785,2.01321148872375,2.30017852783203,2.00169110298157,3.56123423576355,4.08257532119751,3.90391516685486,5.05654764175415,2.83377265930176,2.34391403198242,2.80544400215149,2.32046055793762,16.1298122406006,3.72028374671936,2.086909532547,3.50043392181396,2.93464326858521,2.19320154190063
528,2.46576833724976,10.0452613830566,2.44243383407593,6.26328754425049,2.73220562934875,10.0608358383179,2.05595684051514,3.64457750320435,3.47635316848755,2.00920033454895,2.30524778366089,2.00646591186523,3.55732774734497,4.25197601318359,3.90173578262329,5.05177450180054,2.90943694114685,2.28882503509521,2.85999155044556,2.19366931915283,15.8352136611938,3.53988099098206,2.07415294647217,3.36812663078308,2.84228444099426,2.09880018234253
530,2.52104735374451,14.3328657150269,2.88223814964294,6.23874235153198,2.43018317222595,9.86632061004639,2.16663193702698,3.83238387107849,3.37449598312378,2,2.3031792640686,2.01315355300903,3.58197546005249,4.23163604736328,3.70349168777466,5.05280351638794,2.79354023933411,2.3302948474884,2.77488589286804,2.38850593566895,15.3852710723877,3.48616790771484,2.08643174171448,3.69112133979797,2.77885961532593,2.07706093788147
532,2.50147795677185,13.0861968994141,2.84847784042358,6.32273244857788,2.20954847335815,9.84210109710693,2.25235795974731,3.96943521499634,3.615647315979,2.01452016830444,2.30261588096619,2.01740646362305,3.58620738983154,4.38022375106812,3.68648767471313,5.07806491851807,2.6833827495575,2.36151957511902,2.81852173805237,2.34407949447632,15.9695682525635,3.57667326927185,2.08028626441956,4.25099992752075,2.78261566162109,2.1884777545929
534,2.40738391876221,12.0586767196655,2.76389503479004,6.82706737518311,2.41661477088928,9.54018974304199,2.42229771614075,3.95543837547302,3.54545283317566,2.02828574180603,2.31562829017639,2.01136040687561,3.52160859107971,4.40856027603149,3.91120886802673,5.07943487167358,2.74781394004822,2.32774877548218,2.96714067459106,2.31929349899292,15.8451452255249,3.58655571937561,2.07928490638733,4.97389841079712,2.80615782737732,2.23445415496826
536,2.30061197280884,10.6552209854126,2.88680601119995,6.68599319458008,2.31369924545288,8.69347667694092,2.42854475975037,3.73924589157104,3.51343441009521,2.01455450057983,2.30743789672852,2.01239514350891,3.50446248054504,4.34752607345581,3.83628726005554,5.06508541107178,2.68502855300903,2.23540186882019,2.90216326713562,2.28232169151306,15.6543264389038,3.60943245887756,2.08947849273682,5.05632877349854,2.79341864585876,2.22340440750122
538,2.35972237586975,12.0353975296021,2.82216453552246,6.43552303314209,2.26901483535767,8.78848075866699,2.2863130569458,3.74960613250732,3.58763790130615,2.01862215995789,2.3010356426239,2.01497268676758,3.53093457221985,4.42867851257324,3.63979125022888,5.0489330291748,2.71055555343628,2.27772331237793,2.83952236175537,2.18881273269653,15.6938772201538,3.50183629989624,2.1094434261322,4.48782014846802,2.70996570587158,2.22617506980896
540,2.35213828086853,12.5418348312378,2.59766554832458,6.52959680557251,2.35340929031372,9.76555919647217,2.27008008956909,3.90361070632935,3.52763748168945,2.03037095069885,2.31019759178162,2.01484394073486,3.52743935585022,4.43466520309448,3.63767647743225,5.05503559112549,2.86740684509277,2.41864156723022,2.94106554985046,2.42685842514038,15.300009727478,3.45399022102356,2.11646318435669,4.11697912216187,2.78803634643555,2.15777111053467
542,2.34560394287109,13.5717449188232,2.97217583656311,6.44383573532104,2.35254549980164,9.8467321395874,2.14300751686096,3.92923665046692,3.46309423446655,2.03246378898621,2.31091356277466,2.01338338851929,3.59108686447144,4.30403757095337,3.86500859260559,5.07735586166382,2.78875398635864,2.46092081069946,3.00159001350403,2.50470519065857,15.7136096954346,3.45276498794556,2.09882855415344,4.12954378128052,2.8151798248291,2.12345933914185
544,2.61431503295898,12.6817407608032,3.25824546813965,6.05757904052734,2.43207454681396,10.7717399597168,2.03458213806152,3.83303785324097,3.446537733078,2.02726364135742,2.30381608009338,2.0112886428833,3.61161327362061,4.16018056869507,4.21367835998535,5.08988857269287,2.66459822654724,2.38995814323425,2.93060517311096,2.35434532165527,15.7452688217163,3.55295586585999,2.0841658115387,4.17624759674072,2.71241474151611,2.19431161880493
546,2.68227195739746,12.0693912506104,3.13105440139771,6.28402042388916,2.27162790298462,9.85255241394043,2.1325671672821,3.65835189819336,3.41014051437378,2.0102653503418,2.30997204780579,2.01757955551147,3.54251432418823,4.17590808868408,3.95527267456055,5.08211803436279,2.63401055335999,2.36575031280518,2.79318881034851,2.33632373809814,15.4877061843872,3.48437929153442,2.06819701194763,4.69221448898315,2.65184569358826,2.20283079147339
548,2.55522704124451,11.1883296966553,2.78362512588501,6.56144666671753,2.13127660751343,8.9246654510498,2.12899303436279,3.62686562538147,3.55054306983948,2.00885677337646,2.31235885620117,2.01969504356384,3.51601362228394,4.51864099502563,3.79537391662598,5.09636116027832,2.76459121704102,2.45055341720581,2.8693585395813,2.22836971282959,15.4803333282471,3.41580247879028,2.06489157676697,4.9756121635437,2.70860075950623,2.16167497634888
550,2.45723462104797,10.6601543426514,2.83961081504822,6.2102370262146,2.28452920913696,10.2637987136841,2.06302690505981,3.47361969947815,3.58512020111084,2.02304267883301,2.30408072471619,2.01641392707825,3.53279113769531,4.36210107803345,4.153235912323,5.11390399932861,2.97108173370361,2.4695188999176,2.94682216644287,2.17210865020752,15.5182371139526,3.55343890190125,2.0765335559845,5.27068567276001,2.87521648406982,2.15715026855469
552,2.43855857849121,13.5874700546265,3.13633227348328,6.30347490310669,2.54315733909607,9.5195369720459,2.25191116333008,3.67424559593201,3.29632449150085,2.025146484375,2.30996584892273,2.01299691200256,3.60233378410339,4.11851024627686,4.00747156143188,5.06590700149536,3.0772397518158,2.44352269172668,3.03548789024353,2.30845046043396,15.314624786377,3.52005386352539,2.06838536262512,4.49384880065918,3.0386278629303,2.18720364570618
554,2.65264964103699,13.9890737533569,2.98169541358948,6.47384119033813,2.43132019042969,8.2531270980835,2.35846352577209,3.70205616950989,3.36309790611267,2.01949954032898,2.29807925224304,2.00777244567871,3.59445309638977,4.44010496139526,3.96532821655273,4.99012327194214,2.92168807983398,2.42351245880127,2.99326610565186,2.36166191101074,14.5841341018677,3.47380828857422,2.07528591156006,3.7057797908783,3.01676034927368,2.1696789264679
556,2.66205453872681,12.9446725845337,2.70984792709351,6.2491455078125,2.24274206161499,8.19448566436768,2.24710655212402,3.68403029441833,3.48184013366699,2.02034544944763,2.30768918991089,2.00812482833862,3.55153250694275,4.59478282928467,3.92119979858398,5.03798484802246,2.90796422958374,2.39163827896118,2.81857204437256,2.46096873283386,15.1069784164429,3.32214021682739,2.07788848876953,4.95638465881348,2.83055186271667,2.1283118724823
558,2.56485533714294,13.2831449508667,2.72593140602112,6.14442205429077,2.24965190887451,9.33685111999512,2.39553809165955,3.79846429824829,3.41171407699585,2.01656413078308,2.31933879852295,2.01389241218567,3.6018545627594,4.23296642303467,3.7215313911438,5.05846834182739,2.90815925598145,2.35879945755005,2.85543847084045,2.46813488006592,15.9856576919556,3.32490348815918,2.07466888427734,4.58973169326782,2.67875671386719,2.14384531974792
560,2.45309066772461,12.7672262191772,2.66708612442017,6.72281122207642,2.35038065910339,9.80429935455322,2.32712650299072,3.39043641090393,3.36387801170349,2.01777815818787,2.31303668022156,2.01301550865173,3.61287260055542,4.13471126556396,3.97553491592407,5.05181264877319,2.84335255622864,2.38374161720276,2.93670296669006,2.12920069694519,16.3790054321289,3.52641248703003,2.08313846588135,3.10294103622437,2.75587892532349,2.15752220153809
562,2.31210565567017,12.0626077651978,2.70727610588074,6.85153913497925,2.24338054656982,10.0730400085449,2.20000672340393,3.52474093437195,3.32938289642334,2.0218186378479,2.30004167556763,2.0168719291687,3.5298969745636,4.17544984817505,3.9718234539032,5.08684635162354,2.75990605354309,2.45756554603577,2.8739116191864,2.06794500350952,15.6510734558105,3.67651557922363,2.0919725894928,4.52011966705322,2.87526488304138,2.18827557563782
564,2.50600171089172,11.8194875717163,2.55970215797424,6.23318386077881,2.02266478538513,10.7539033889771,2.28172779083252,3.83617734909058,3.34012413024902,2.01226902008057,2.30522012710571,2.01951885223389,3.58695864677429,4.16306304931641,4.04096174240112,5.09456014633179,2.68898463249207,2.38432025909424,2.69981932640076,2.24053049087524,14.7478485107422,3.55705189704895,2.09571599960327,5.83951139450073,2.85357141494751,2.16324758529663
566,2.48127198219299,11.5379791259766,2.50135588645935,6.33320951461792,2,10.0514478683472,2.28596806526184,3.82032299041748,3.35187792778015,2.01114845275879,2.30408787727356,2.01397848129272,3.60427641868591,4.34074115753174,4.14076375961304,5.1154203414917,2.71301746368408,2.29555940628052,2.84570026397705,2.07976698875427,15.6861143112183,3.40141296386719,2.09310865402222,5.01127481460571,2.72887110710144,2.16704607009888
568,2.45848560333252,10.7023963928223,2.73915529251099,6.40150880813599,2.13275265693665,10.4979295730591,2.18295884132385,3.80887699127197,3.35632491111755,2.01848936080933,2.30852890014648,2.01250076293945,3.54354810714722,4.40900373458862,3.81326270103455,5.10467576980591,2.82965779304504,2.33715629577637,3.07472109794617,2.14970731735229,15.8424997329712,3.49056792259216,2.08609509468079,4.8968620300293,2.79066944122314,2.17657279968262
570,2.53006148338318,12.3338642120361,2.70291924476624,6.53712272644043,2.27502822875977,10.0650911331177,2.15173935890198,3.7661406993866,3.32735776901245,2.01624894142151,2.31131219863892,2.00995516777039,3.55929899215698,4.36217498779297,3.82763433456421,5.06494760513306,2.8408043384552,2.34622955322266,2.98975586891174,2.28645062446594,15.6983442306519,3.42536282539368,2.08108234405518,5.04573154449463,2.86661076545715,2.17234086990356
572,2.50043916702271,9.44192981719971,2.39095854759216,6.49145078659058,2.17520666122437,9.40951251983643,2.28834319114685,3.86271905899048,3.35633850097656,2.01499891281128,2.3070125579834,2.00756764411926,3.55943846702576,4.34557485580444,3.90482139587402,5.07559776306152,2.80526423454285,2.35549092292786,2.91994452476501,2.25837659835815,15.8459692001343,3.36459350585938,2.07415890693665,5.09643363952637,2.91978406906128,2.18021607398987
574,2.45995998382568,12.5507764816284,2.70806288719177,6.40837049484253,2.30624270439148,9.13219738006592,2.2777693271637,3.86823916435242,3.41272664070129,2.01948714256287,2.30646848678589,2.00867915153503,3.55208706855774,4.36362361907959,3.76376104354858,5.07739210128784,2.8633713722229,2.37579774856567,2.93660259246826,2.40434384346008,15.8680000305176,3.34060788154602,2.07604670524597,4.56238174438477,2.92852520942688,2.18973398208618
576,2.44161915779114,11.6892166137695,2.52208423614502,6.57106304168701,2.37840294837952,9.12343597412109,2.22648429870605,3.90338826179504,3.48353672027588,2.0191707611084,2.30560111999512,2.01004505157471,3.56564855575562,4.36598873138428,3.76796889305115,5.08444929122925,2.8241856098175,2.38090848922729,2.89797115325928,2.45533394813538,16.0503196716309,3.27923059463501,2.07682919502258,4.1714882850647,2.84201335906982,2.19946599006653
578,2.45427465438843,13.4736175537109,2.79993915557861,6.55025625228882,2.47730588912964,9.66279411315918,2.24925422668457,3.91242742538452,3.49945020675659,2.01563620567322,2.30636358261108,2.00995492935181,3.57804036140442,4.29151725769043,3.9265513420105,5.08932876586914,2.75872921943665,2.3964855670929,2.91319513320923,2.39316201210022,15.9760293960571,3.26725554466248,2.08604454994202,4.54112386703491,2.77616858482361,2.18208146095276
580,2.4983057975769,12.317214012146,2.32919597625732,6.5778021812439,2.46321272850037,9.57605171203613,2.19949746131897,3.80495262145996,3.42524671554565,2.01390886306763,2.29924011230469,2.01267218589783,3.57733917236328,4.17846536636353,3.9806923866272,5.08458471298218,2.77665448188782,2.37808012962341,2.87306928634644,2.44279670715332,16.0867919921875,3.34928274154663,2.08010101318359,4.54055261611938,2.74947047233582,2.14360809326172
582,2.53353524208069,14.7538175582886,2.7978663444519,6.40817356109619,2.37952899932861,10.0201549530029,2.20224857330322,3.75975704193115,3.43092513084412,2.01355528831482,2.29672455787659,2.01470327377319,3.57633399963379,4.20802927017212,3.9409441947937,5.08051776885986,2.76880717277527,2.37660241127014,2.87179565429688,2.26835370063782,15.7133493423462,3.43832159042358,2.08483481407166,4.39764833450317,2.79570317268372,2.14366388320923
584,2.50538754463196,14.5946407318115,3.42769908905029,6.1910285949707,2.37772488594055,10.0488815307617,2.2832248210907,3.77194881439209,3.41138577461243,2.01546311378479,2.3031702041626,2.01045274734497,3.56040072441101,4.15151834487915,3.78808045387268,5.06538343429565,2.8117687702179,2.38385915756226,2.90530228614807,2.19318008422852,15.2861318588257,3.53024911880493,2.0787935256958,3.84430575370789,2.77295470237732,2.17406010627747
586,2.47689342498779,7.00162696838379,2.5727915763855,6.09036350250244,2.15590929985046,9.61635589599609,2.27114605903625,3.72307753562927,3.33562231063843,2.01995897293091,2.30292081832886,2.00800800323486,3.54344439506531,4.18863534927368,3.89452838897705,5.06412410736084,2.88435029983521,2.40100336074829,2.85866761207581,2.31600546836853,15.4302005767822,3.65929985046387,2.06381058692932,3.5944766998291,2.75499796867371,2.15550136566162
