"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.45884704589844,3.2999062538147,2.86933660507202,7.16809749603271,2.56654238700867,4.60808801651001,4.90092515945435,3.71460485458374,3.8297700881958,2.02701854705811,2.00894641876221,2.01847863197327,3.2859890460968,2.75341486930847,2.97591137886047,2.07757449150085,2.63953948020935
598,2.42484068870544,3.22368836402893,2.83891081809998,9.4619026184082,2.83933258056641,4.56055164337158,4.92072582244873,3.79721832275391,3.12283086776733,2.028733253479,2.03776907920837,2.02109694480896,3.41410970687866,2.75281596183777,3.00394415855408,2.09302043914795,2.68359994888306
600,2.42605638504028,3.33780574798584,2.8406126499176,9.60929107666016,3.14486742019653,4.29937267303467,4.92342615127563,3.79078984260559,3.44502115249634,2.02920937538147,2.04874801635742,2.01395964622498,3.35464978218079,2.79765558242798,3.10830450057983,2.09859585762024,2.7046058177948
602,2.38318300247192,3.19820594787598,2.84638285636902,7.93386650085449,3.11819076538086,4.38817071914673,5.04893732070923,3.69200253486633,3.0062370300293,2.02853679656982,2.03737282752991,2.0084331035614,3.3588171005249,2.77176070213318,3.00982689857483,2.08120107650757,2.68686485290527
604,2.4191107749939,3.2405641078949,2.83216333389282,11.4512395858765,3.16662359237671,4.34135675430298,4.97577571868896,3.56230354309082,2.86904525756836,2.0264413356781,2.02860569953918,2.01616454124451,3.36941766738892,2.79359841346741,2.99092864990234,2.09652400016785,2.757493019104
606,2.5112931728363,3.24137473106384,2.82233667373657,9.5488224029541,2.8727171421051,4.48656129837036,4.92367267608643,3.4062066078186,3.42251086235046,2.02365279197693,2.0239372253418,2.01718878746033,3.3244423866272,2.76767826080322,2.932861328125,2.12463879585266,2.80443382263184
608,2.5703113079071,3.2128791809082,2.81881046295166,11.0549726486206,3.06287360191345,4.5857195854187,4.86228561401367,3.42186760902405,3.3529589176178,2.0220787525177,2.02011775970459,2.01027870178223,3.39182448387146,2.78580451011658,2.9299943447113,2.08358407020569,2.84521651268005
610,2.47057914733887,3.32995557785034,2.81957030296326,7.46912717819214,2.8153920173645,4.31463146209717,4.92015886306763,3.6476526260376,2.55494093894958,2.02488279342651,2.01142978668213,2.01581120491028,3.3770968914032,2.8548436164856,2.95116519927979,2.05426239967346,2.81412982940674
612,2.41569304466248,3.27280235290527,2.84222340583801,9.33446216583252,3.10239219665527,4.41771697998047,4.87467622756958,3.74847435951233,2.04086804389954,2.03161668777466,2.02519202232361,2.01086831092834,3.4012758731842,2.87467384338379,2.98328018188477,2.07361531257629,2.68723750114441
614,2.43903827667236,3.15917134284973,2.8614137172699,8.49721908569336,3.26134896278381,4.5406436920166,4.97883367538452,3.59848117828369,2.02272868156433,2.02630162239075,2.01786279678345,2.00262975692749,3.3705587387085,2.86244344711304,3.01209092140198,2.11544871330261,2.57791209220886
616,2.31592702865601,3.01249146461487,2.88722467422485,8.63629055023193,3.40179300308228,4.61346006393433,4.93332624435425,3.74067807197571,2.54248404502869,2.02443909645081,2.00589895248413,2.00930142402649,3.31467533111572,2.76362109184265,2.99486207962036,2.0530309677124,2.55259823799133
618,2.24612903594971,3.21387910842896,2.89337086677551,9.9057559967041,3.07262635231018,4.47999286651611,5.03531360626221,3.93035387992859,2.82981634140015,2.02967429161072,2.0375804901123,2.01387119293213,3.26376032829285,2.69719672203064,2.93702220916748,2.03677225112915,2.67380452156067
620,2.39528918266296,3.08181858062744,2.85809707641602,8.25634479522705,2.73981928825378,4.762366771698,5.10090494155884,3.79126858711243,3.40054726600647,2.02480912208557,2.0669276714325,2.02163505554199,3.29340958595276,2.77942776679993,2.96543955802917,2.05265831947327,2.67040276527405
622,2.37388229370117,3.23949670791626,2.85410785675049,10.3816261291504,3.01563239097595,4.79044628143311,4.69363451004028,3.45556592941284,3.63286066055298,2.02318692207336,2.03245902061462,2.02391576766968,3.38005065917969,2.77663588523865,2.93322849273682,2.08320236206055,2.57632303237915
624,2.22252869606018,3.40852451324463,2.82350015640259,8.3201904296875,2.65533208847046,4.84330940246582,4.79490661621094,3.47421908378601,3.54500555992126,2.0286602973938,2.00457787513733,2.01495361328125,3.38009095191956,2.7357861995697,2.88308072090149,2.07163548469543,2.7213659286499
626,2.29047322273254,3.07867026329041,2.8047571182251,11.1039352416992,3.13277578353882,4.6294412612915,5.06335020065308,3.5822389125824,3.20467591285706,2.0281879901886,2.02385210990906,2.01793050765991,3.47658014297485,2.75400543212891,3.03344535827637,2.06097102165222,2.69258809089661
628,2.43093633651733,3.25676441192627,2.83874082565308,10.6463251113892,2.95287942886353,4.20172691345215,5.12740039825439,3.46724343299866,2.26788187026978,2.02744507789612,2.04170918464661,2.01944518089294,3.57794046401978,2.76714682579041,3.21405458450317,2.14678406715393,2.52871203422546
630,2.30398225784302,3.31990313529968,2.78548383712769,9.14148807525635,2.95093774795532,4.25429677963257,4.94655561447144,3.46669626235962,2.68065929412842,2.02787566184998,2.03939008712769,2.00622367858887,3.40821886062622,2.68277335166931,3.15606594085693,2.11101245880127,2.62619352340698
632,2.28069663047791,3.11363792419434,2.69893217086792,10.9862499237061,3.02609133720398,4.20615100860596,4.67167615890503,3.47208189964294,4.69214963912964,2.03101110458374,2.07523250579834,2.01715993881226,3.480464220047,2.64969182014465,3.06813907623291,2.05633735656738,2.52919602394104
634,2.10688185691833,3.03586626052856,2.72153377532959,5.11710453033447,2.34253787994385,4.24797677993774,4.85543060302734,3.22458338737488,3.52336955070496,2.03575801849365,2.08017468452454,2.02320885658264,3.4927396774292,2.64488410949707,2.75338864326477,2.07942461967468,2.55506873130798
636,2.1337296962738,2.85994744300842,2.81338477134705,8.74859809875488,3.63788914680481,4.38692903518677,5.0578761100769,3.75979280471802,2.22280693054199,2.02513575553894,2.00503468513489,2.0157778263092,3.46568012237549,2.6638286113739,2.85992550849915,2.02057194709778,2.8234658241272
638,2.50383734703064,2.64234614372253,2.85592436790466,7.47525548934937,3.41507601737976,4.39096927642822,5.11179161071777,4.07959508895874,3.23543620109558,2.02631068229675,2.01870822906494,2.03539037704468,3.59840512275696,2.67275261878967,2.91878819465637,2.01482105255127,2.56229424476624
640,2.483229637146,2.88493013381958,2.83939385414124,9.88612079620361,2.70144820213318,4.78455495834351,4.5762357711792,3.98034596443176,4.56746959686279,2.03409767150879,2.00175499916077,2.05095791816711,3.60243487358093,2.80475759506226,2.78159618377686,2.01303839683533,2.51710414886475
