"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
418,2.03719878196716,15.0623550415039,2.03843855857849,6.28048706054688,4.36551427841187,2.45354223251343,2.45189166069031,6.67874097824097,2.25706744194031,2.01741290092468,2.15615153312683,2.05322599411011,2.01501870155334,2.01471304893494,3.39305567741394,2.09311413764954,2.07808947563171,2.11334180831909,2.01493573188782,2.24930286407471,2.00202536582947,2.04242515563965,2.12152338027954,8.79770088195801,2.51927590370178,2.33208823204041,2.58647394180298,8.16174221038818,2.18258929252625,2.0294041633606,2.33489608764648,2.00003337860107,2.0007312297821,4.72093200683594,3.08407354354858,2.10832166671753,3.32607436180115,2.00737929344177,2.03365588188171,4.34977149963379,2.25922989845276,2.21463465690613,2.02533006668091,2.21765875816345,2.06663060188293,2.0059962272644,2.03288912773132,2.65581488609314
420,2.04140663146973,15.126293182373,2.03708720207214,6.1181902885437,4.39516401290894,2.42873406410217,2.45847702026367,6.61095142364502,2.23612236976624,2.02185082435608,2.15351891517639,2.05496120452881,2.0173978805542,2.01304125785828,3.39602518081665,2.09377384185791,2.07577538490295,2.12229633331299,2.01395177841187,2.2427396774292,2.00232529640198,2.05246663093567,2.13642573356628,8.83781242370605,2.53052663803101,2.32964968681335,2.57181262969971,8.1632833480835,2.18063306808472,2.0302586555481,2.33416223526001,2,2.00058007240295,4.72374773025513,3.00247859954834,2.11521410942078,3.33284902572632,2.01576733589172,2.01801180839539,4.26385116577148,2.28123569488525,2.20903611183167,2.08619379997253,2.21617794036865,2.06529641151428,2.00500273704529,2.01996064186096,2.67429661750793
422,2.04654002189636,15.0552072525024,2.03493618965149,6.15487337112427,4.41206836700439,2.43471145629883,2.45580506324768,6.57162237167358,2.21736717224121,2.02301216125488,2.15663003921509,2.05865454673767,2.0142867565155,2.01175689697266,3.3970513343811,2.09201908111572,2.08691430091858,2.12505912780762,2.01252841949463,2.26294112205505,2.0024209022522,2.06707096099854,2.10092687606812,8.80637454986572,2.51755142211914,2.34945750236511,2.53928279876709,8.16663646697998,2.17938446998596,2.03176164627075,2.33401012420654,2.00047373771667,2.00052666664124,4.72127199172974,3.04421615600586,2.12330484390259,3.33031582832336,2.01727628707886,2.00958061218262,4.01077508926392,2.29857611656189,2.24950933456421,2.11605548858643,2.20466923713684,2.06551384925842,2.00539445877075,2.02049851417542,2.63573932647705
424,2.04115557670593,14.8871583938599,2.02725291252136,6.29549074172974,4.3884105682373,2.41817712783813,2.45077848434448,6.54849481582642,2.22655892372131,2.02717542648315,2.15654492378235,2.05892705917358,2.01560759544373,2.01219868659973,3.39991593360901,2.09904932975769,2.08594274520874,2.11347317695618,2.01127433776855,2.26381659507751,2.00183629989624,2.06745219230652,2.10111737251282,8.78946971893311,2.51949644088745,2.38807797431946,2.50176525115967,8.16838073730469,2.17821907997131,2.02755832672119,2.33581161499023,2.00068926811218,2.00077033042908,4.73000621795654,3.12080955505371,2.13759636878967,3.33720541000366,2.00705766677856,2.01398515701294,3.92111420631409,2.31315660476685,2.2567253112793,2.10794544219971,2.20910048484802,2.06631088256836,2.00687766075134,2.02368927001953,2.6354546546936
426,2.03685212135315,14.8671092987061,2.01754283905029,6.50547504425049,4.3358268737793,2.39040064811707,2.44401502609253,6.59738349914551,2.22476077079773,2.02962970733643,2.14922904968262,2.0534884929657,2.01638579368591,2.01172304153442,3.39866042137146,2.10212659835815,2.08321070671082,2.10654783248901,2.01071715354919,2.25938725471497,2.00145435333252,2.07316422462463,2.12189126014709,8.84707164764404,2.5272114276886,2.3740382194519,2.48243832588196,8.17672061920166,2.17595839500427,2.03547477722168,2.33538246154785,2.00060629844666,2.00089168548584,4.72009611129761,3.11474180221558,2.14530515670776,3.36141848564148,2,2.00960183143616,3.82186627388,2.32592821121216,2.23774313926697,2.11168003082275,2.20606422424316,2.06552624702454,2.00673294067383,2.02086639404297,2.60486698150635
428,2.03732967376709,15.050989151001,2.01670408248901,6.53472185134888,4.30621480941772,2.42176914215088,2.43763995170593,6.61710643768311,2.22044110298157,2.02488327026367,2.15350031852722,2.05558443069458,2.01401448249817,2.0120005607605,3.39789032936096,2.09436774253845,2.08704566955566,2.11214971542358,2.00959920883179,2.26683855056763,2.00192952156067,2.06881761550903,2.1402416229248,8.85503196716309,2.51343250274658,2.3687059879303,2.44931530952454,8.18557071685791,2.17321467399597,2.03742718696594,2.33472728729248,2.00052833557129,2.00070571899414,4.71801853179932,3.09839963912964,2.14391231536865,3.38391470909119,2.0027174949646,2.00831031799316,3.79288744926453,2.34476661682129,2.24772500991821,2.05475401878357,2.21066761016846,2.06603741645813,2.0055673122406,2.02245831489563,2.53211665153503
430,2.03867530822754,14.9997034072876,2.01859354972839,6.39849996566772,4.36032915115356,2.43598651885986,2.44322896003723,6.53794574737549,2.22314357757568,2.02161145210266,2.1545672416687,2.0608172416687,2.01549363136292,2.01266479492188,3.40260553359985,2.09737777709961,2.08122992515564,2.11734366416931,2.01108622550964,2.26816821098328,2.0012149810791,2.06444263458252,2.14156174659729,8.8388843536377,2.49608778953552,2.38896226882935,2.40481901168823,8.18182945251465,2.17344689369202,2.0335488319397,2.33458185195923,2.00087594985962,2.00066447257996,4.72573375701904,3.10679364204407,2.12815523147583,3.39688181877136,2.00860977172852,2,3.859778881073,2.35953640937805,2.24790334701538,2.05778551101685,2.21307826042175,2.06736636161804,2.00477194786072,2.02665328979492,2.58080649375916
432,2.04093074798584,14.8685388565063,2.01439380645752,6.3295955657959,4.39207458496094,2.46760201454163,2.43900752067566,6.57799577713013,2.2155590057373,2.02290558815002,2.15064239501953,2.06341171264648,2.01561331748962,2.01011061668396,3.40056777000427,2.10843968391418,2.08594727516174,2.11229872703552,2.01184344291687,2.27637839317322,2.00084614753723,2.06018137931824,2.10596442222595,8.82575130462646,2.49278545379639,2.38115239143372,2.39438128471375,8.18747138977051,2.17132210731506,2.03513717651367,2.333735704422,2.00147676467896,2.00076866149902,4.710205078125,3.09291338920593,2.12597346305847,3.4071831703186,2.01652455329895,2.00312876701355,3.88436388969421,2.36689162254333,2.24073219299316,2.07325530052185,2.19308042526245,2.06632089614868,2.00759887695312,2.02595996856689,2.65378451347351
434,2.04376673698425,14.9099969863892,2.0084125995636,5.99829387664795,4.34383916854858,2.52773427963257,2.43346452713013,6.50014305114746,2.21219372749329,2.02898240089417,2.15138220787048,2.064701795578,2.01426362991333,2.00600218772888,3.39870977401733,2.11114883422852,2.10361099243164,2.09754228591919,2.00920391082764,2.28189063072205,2.00118780136108,2.05596566200256,2.08521676063538,8.79465675354004,2.50069952011108,2.41306185722351,2.40968608856201,8.1889123916626,2.16797971725464,2.03584432601929,2.33242511749268,2.00139665603638,2.00065541267395,4.69213485717773,3.08382153511047,2.13965606689453,3.41660189628601,2.01943945884705,2.02411198616028,4.03437948226929,2.37257075309753,2.22722625732422,2.05017566680908,2.19250059127808,2.06410980224609,2.01080369949341,2.02438735961914,2.71719908714294
436,2.04020404815674,14.9929485321045,2.00625228881836,6.10771417617798,4.31577396392822,2.49306845664978,2.45140957832336,6.40291929244995,2.22885942459106,2.03265118598938,2.15093493461609,2.05773973464966,2.01933670043945,2.00374221801758,3.40388059616089,2.1059627532959,2.0919885635376,2.0967128276825,2.01034808158875,2.28857040405273,2.00153064727783,2.06692314147949,2.08377194404602,8.81550598144531,2.48931479454041,2.42315435409546,2.39719700813293,8.17891693115234,2.16872715950012,2.0438334941864,2.32935285568237,2.00102138519287,2.00074124336243,4.68756198883057,3.13678336143494,2.13018226623535,3.4231870174408,2.01220345497131,2.0255241394043,4.0087776184082,2.38117504119873,2.25969195365906,2.09908533096313,2.22490262985229,2.06617522239685,2.01019930839539,2.03641963005066,2.75040531158447
438,2.04109120368958,15.0246849060059,2.00465679168701,6.24958753585815,4.31833600997925,2.47861123085022,2.46232748031616,6.48961067199707,2.20634722709656,2.03149962425232,2.14953136444092,2.0534348487854,2.01696133613586,2.00399208068848,3.40262413024902,2.10825872421265,2.08875441551208,2.10327529907227,2.01528215408325,2.29176115989685,2.00255107879639,2.06761145591736,2.11797690391541,8.84887218475342,2.46741461753845,2.40438055992126,2.40955519676208,8.20013523101807,2.17055773735046,2.04691052436829,2.32847738265991,2.00162410736084,2.00082302093506,4.70059490203857,3.10710382461548,2.13770127296448,3.44220519065857,2.01520490646362,2.01341819763184,3.99000287055969,2.38819289207458,2.21657538414001,2.15387082099915,2.22954630851746,2.06895709037781,2.00804209709167,2.03741145133972,2.79740643501282
440,2.04431581497192,15.0858354568481,2.00350093841553,6.11039113998413,4.31505250930786,2.50832772254944,2.45351552963257,6.51817226409912,2.168625831604,2.03406500816345,2.14871382713318,2.05840373039246,2.01099014282227,2.00391030311584,3.39999294281006,2.11480736732483,2.09631180763245,2.10686540603638,2.01382565498352,2.2817804813385,2.00303316116333,2.06187105178833,2.16297268867493,8.87988185882568,2.46610927581787,2.41842031478882,2.42581510543823,8.19475364685059,2.17349648475647,2.04378032684326,2.32658743858337,2.00224328041077,2.00071692466736,4.70578241348267,3.07408976554871,2.1468653678894,3.45139002799988,2.01647591590881,2.02235317230225,3.97747445106506,2.39258503913879,2.16179299354553,2.15813660621643,2.20303344726562,2.06848049163818,2.00713920593262,2.0266580581665,2.83507204055786
442,2.04594397544861,14.9936275482178,2,6.3868670463562,4.33321523666382,2.46924710273743,2.45036339759827,6.47087669372559,2.19961667060852,2.03624606132507,2.14790606498718,2.0619215965271,2.01812767982483,2.00459432601929,3.40384244918823,2.11149930953979,2.08853840827942,2.10683989524841,2.00951719284058,2.26966619491577,2.00247025489807,2.06130790710449,2.1491014957428,8.8733081817627,2.44672441482544,2.43192672729492,2.37677407264709,8.17249298095703,2.17353320121765,2.0415825843811,2.32325959205627,2.00176906585693,2.00066137313843,4.698890209198,3.1723370552063,2.13531732559204,3.45984649658203,2.01666522026062,2.01791191101074,4.04465627670288,2.39482307434082,2.19041085243225,2.12616562843323,2.17456340789795,2.06866526603699,2.00604057312012,2.0280921459198,2.86030864715576
444,2.05082273483276,14.8260793685913,2.00043702125549,6.44073486328125,4.355872631073,2.43467044830322,2.44758224487305,6.43188333511353,2.20457911491394,2.03774952888489,2.14599370956421,2.06734275817871,2.02032923698425,2.00426411628723,3.40365433692932,2.10363483428955,2.07974195480347,2.0927894115448,2.00899147987366,2.26611232757568,2.00297522544861,2.06257653236389,2.15541315078735,8.82752323150635,2.42207956314087,2.42533922195435,2.34739136695862,8.18363094329834,2.17239475250244,2.04059672355652,2.32021331787109,2.0011248588562,2.00056409835815,4.69842624664307,3.21011996269226,2.13665294647217,3.49210119247437,2.02377414703369,2.0000786781311,4.16910648345947,2.39834117889404,2.22037839889526,2.13971352577209,2.16195845603943,2.07149147987366,2.00595808029175,2.02967190742493,2.90180706977844
446,2.0523374080658,14.8492746353149,2.00670671463013,6.30682611465454,4.37289476394653,2.44573450088501,2.45515847206116,6.46676778793335,2.18723034858704,2.02963447570801,2.1445198059082,2.0703272819519,2.01402592658997,2.00410413742065,3.40342092514038,2.09974431991577,2.06651425361633,2.08621311187744,2.00995373725891,2.2868971824646,2.00426268577576,2.08038401603699,2.17082786560059,8.87966728210449,2.42704129219055,2.42668533325195,2.35981011390686,8.17940330505371,2.17644476890564,2.04734754562378,2.31594729423523,2.00136661529541,2.00073313713074,4.70963668823242,3.16580390930176,2.15245223045349,3.54415535926819,2.02155947685242,2.02302002906799,4.11561489105225,2.40393996238708,2.19112467765808,2.21767234802246,2.18393659591675,2.07165932655334,2.00736045837402,2.02477931976318,2.94971919059753
448,2.0593376159668,14.9149646759033,2.01065540313721,6.16237497329712,4.39748239517212,2.42503905296326,2.45589303970337,6.50240707397461,2.19928503036499,2.01958298683167,2.14449453353882,2.06975197792053,2.01667952537537,2.00518226623535,3.40232586860657,2.09761953353882,2.05835604667664,2.09806370735168,2.00857996940613,2.30635929107666,2.00385689735413,2.07736301422119,2.15404057502747,8.9133768081665,2.41007256507874,2.43909287452698,2.33051800727844,8.16345500946045,2.17387962341309,2.04567933082581,2.31359434127808,2.00204730033875,2.00087976455688,4.71127653121948,3.08279395103455,2.16455459594727,3.59786009788513,2.01129746437073,2.0598623752594,4.23065948486328,2.40617442131042,2.13156890869141,2.22162580490112,2.17125129699707,2.07079720497131,2.00626111030579,2.02653837203979,3.09269595146179
450,2.05991291999817,15.0449142456055,2.009441614151,6.17975807189941,4.40335369110107,2.39693355560303,2.46151828765869,6.48786640167236,2.19882297515869,2.02326369285583,2.14361906051636,2.07535719871521,2.01946020126343,2.00348830223083,3.39908504486084,2.09605526924133,2.03458070755005,2.09855580329895,2.00654745101929,2.28973770141602,2.00349855422974,2.06665015220642,2.1795825958252,8.93448257446289,2.39752531051636,2.45577931404114,2.29230666160583,8.16608047485352,2.17278456687927,2.04371452331543,2.31282997131348,2.00217008590698,2.0007700920105,4.69006395339966,3.0301034450531,2.1557149887085,3.61368727684021,2.01527523994446,2.06733274459839,4.25288438796997,2.40672850608826,2.17502021789551,2.16871571540833,2.14548468589783,2.07165169715881,2.00558090209961,2.03091979026794,3.19863343238831
452,2.05366230010986,14.8439140319824,2.00560903549194,6.16016101837158,4.39640378952026,2.42469644546509,2.46409869194031,6.46938419342041,2.20094275474548,2.02669644355774,2.14448308944702,2.07794737815857,2.02093958854675,2.00399851799011,3.40996336936951,2.10742783546448,2.05034804344177,2.08812689781189,2.00753402709961,2.29543828964233,2.00329828262329,2.08628368377686,2.17740869522095,8.96682071685791,2.4217164516449,2.48818302154541,2.29960703849792,8.18513011932373,2.17736744880676,2.04542183876038,2.31507086753845,2.00271034240723,2.00080561637878,4.69836759567261,3.04454588890076,2.15458154678345,3.62843322753906,2.02683520317078,2.07881379127502,4.21947479248047,2.4053647518158,2.21157884597778,2.17034077644348,2.12522268295288,2.07170009613037,2.00598049163818,2.02982497215271,3.12358736991882
454,2.05255365371704,14.8105688095093,2.00253415107727,5.8751916885376,4.38630771636963,2.45792961120605,2.45459818840027,6.49690628051758,2.18436741828918,2.03349542617798,2.14777827262878,2.07265973091125,2.02439641952515,2.00669860839844,3.41241478919983,2.11160039901733,2.05650186538696,2.09096598625183,2.00701546669006,2.31926465034485,2.00274205207825,2.09052228927612,2.1531867980957,8.96297645568848,2.40791153907776,2.49079060554504,2.31091976165771,8.18540191650391,2.17622828483582,2.04195404052734,2.31791424751282,2.00334811210632,2.00104522705078,4.70650720596313,2.96826267242432,2.17014384269714,3.66828370094299,2.0299961566925,2.08202147483826,4.35020732879639,2.41095781326294,2.1395320892334,2.16984057426453,2.10327887535095,2.07281470298767,2.00599193572998,2.03227496147156,3.11726856231689
456,2.04652786254883,15.0134983062744,2.00828719139099,5.69808959960938,4.39012813568115,2.51785612106323,2.46793937683105,6.49818086624146,2.16004681587219,2.03294134140015,2.15076303482056,2.07302784919739,2.02993297576904,2.00703835487366,3.40340971946716,2.09895491600037,2.0398006439209,2.09583449363708,2.00791382789612,2.31578207015991,2.00200295448303,2.08619832992554,2.16833209991455,8.86024761199951,2.3818576335907,2.44591450691223,2.31466031074524,8.19319820404053,2.17253637313843,2.05338263511658,2.31584215164185,2.00340557098389,2.00104784965515,4.70663785934448,2.84900116920471,2.15925741195679,3.67809510231018,2.04395723342896,2.04449129104614,4.48057651519775,2.41897130012512,2.13665461540222,2.29767823219299,2.14400386810303,2.07520723342896,2.00562524795532,2.04182863235474,3.18529415130615
458,2.05250120162964,14.966178894043,2.02141880989075,5.88434553146362,4.42163944244385,2.48330688476562,2.47002220153809,6.41060066223145,2.15039300918579,2.03152370452881,2.14707159996033,2.07066226005554,2.02609181404114,2.00478029251099,3.40080523490906,2.09754276275635,2.06257128715515,2.09146976470947,2.01099896430969,2.32717657089233,2.00176191329956,2.08722829818726,2.1573441028595,8.84185600280762,2.37240505218506,2.42193174362183,2.32256412506104,8.19679260253906,2.17130899429321,2.06008744239807,2.31424903869629,2.00456547737122,2.00108051300049,4.71314477920532,2.69550442695618,2.15528321266174,3.65738654136658,2.05216956138611,2.05327391624451,4.66796016693115,2.42087769508362,2.20672750473022,2.46297168731689,2.14691972732544,2.07547783851624,2.00699305534363,2.04300212860107,3.22979044914246
460,2.05651903152466,14.8478450775146,2.01784777641296,6.32612562179565,4.40364694595337,2.40987586975098,2.45859575271606,6.30928468704224,2.1477108001709,2.03121662139893,2.1443407535553,2.06510186195374,2.01628541946411,2.00389647483826,3.40593385696411,2.10555148124695,2.0711612701416,2.09133458137512,2.00844955444336,2.31285095214844,2.00223302841187,2.07677698135376,2.11506748199463,8.95914745330811,2.36161255836487,2.40982341766357,2.29304075241089,8.20113563537598,2.17342448234558,2.05364203453064,2.31332564353943,2.00464868545532,2.0013108253479,4.71155738830566,2.6157705783844,2.15949702262878,3.67812156677246,2.05451130867004,2.08213686943054,4.61617517471313,2.41896557807922,2.22611093521118,2.48917675018311,2.13606548309326,2.07480502128601,2.00854921340942,2.03446912765503,3.23390817642212
462,2.05329442024231,14.8259010314941,2.00929617881775,6.58369827270508,4.32594108581543,2.44081926345825,2.45403385162354,6.24702930450439,2.15673184394836,2.03042054176331,2.14386773109436,2.07066226005554,2.02200937271118,2.00467014312744,3.4091625213623,2.11647248268127,2.06051516532898,2.09371089935303,2.01076936721802,2.32059407234192,2.00326704978943,2.0878312587738,2.10293006896973,8.90663242340088,2.34605717658997,2.43225193023682,2.26445269584656,8.21934127807617,2.17694878578186,2.05268812179565,2.31518197059631,2.00368213653564,2.00108551979065,4.71616983413696,2.64556670188904,2.15488123893738,3.69388699531555,2.06490015983582,2.08628416061401,4.51892471313477,2.42161870002747,2.2253749370575,2.44950199127197,2.12164664268494,2.0749409198761,2.0080041885376,2.02583575248718,3.23863291740417
464,2.05177974700928,14.8567085266113,2.01601076126099,6.17602348327637,4.35131883621216,2.464688539505,2.46448874473572,6.32434558868408,2.15543603897095,2.03183460235596,2.14414048194885,2.07274508476257,2.01834225654602,2.00621223449707,3.40675330162048,2.11524271965027,2.06837773323059,2.08688569068909,2.01310896873474,2.33276677131653,2.00375127792358,2.09002733230591,2.13383150100708,8.8893985748291,2.33462524414062,2.47176337242126,2.29867196083069,8.21085929870605,2.17420864105225,2.05067706108093,2.31837010383606,2.00412440299988,2.00094842910767,4.70699071884155,2.67906522750854,2.15369296073914,3.69834041595459,2.07184433937073,2.11061143875122,4.68125104904175,2.42514038085938,2.12767672538757,2.46265912055969,2.08834934234619,2.0747983455658,2.00622272491455,2.02403116226196,3.31504535675049
466,2.055424451828,14.9701461791992,2.01756310462952,5.62059307098389,4.47514581680298,2.35617351531982,2.46920561790466,6.547203540802,2.16446709632874,2.02787327766418,2.14057588577271,2.07587909698486,2.00852036476135,2.00550007820129,3.40696001052856,2.11106562614441,2.06205010414124,2.08546018600464,2.00670313835144,2.3082594871521,2.0030632019043,2.07744836807251,2.18301105499268,8.95989036560059,2.33836817741394,2.44632411003113,2.30966281890869,8.21975517272949,2.17107200622559,2.04976201057434,2.31820631027222,2.00495481491089,2.00106692314148,4.70026206970215,2.67183446884155,2.13490295410156,3.69819903373718,2.07999706268311,2.12723708152771,4.78180599212646,2.42760324478149,2.06034755706787,2.47209739685059,2.07216262817383,2.07539224624634,2.00664806365967,2.03145027160645,3.31669616699219
468,2.05293011665344,14.9847278594971,2.01756572723389,6.07701301574707,4.42898654937744,2.28543639183044,2.44719004631042,6.65916919708252,2.17638111114502,2.02787923812866,2.13722610473633,2.07131457328796,2.02167344093323,2.00225186347961,3.40723562240601,2.11968731880188,2.04363083839417,2.09702849388123,2.00362515449524,2.32761764526367,2.00331330299377,2.08478188514709,2.23429226875305,8.92840957641602,2.32966327667236,2.42920851707458,2.28637385368347,8.23420524597168,2.17109084129333,2.04668498039246,2.31977295875549,2.00558686256409,2.00114965438843,4.70101308822632,2.60415863990784,2.12850713729858,3.68525409698486,2.10014486312866,2.10666346549988,4.56889390945435,2.4269688129425,2.06208729743958,2.41951537132263,2.08178853988647,2.07786273956299,2.0104033946991,2.03396248817444,3.3221230506897
470,2.03943347930908,14.7380886077881,2.01974654197693,6.60389041900635,4.29218006134033,2.44637203216553,2.43827867507935,6.42515802383423,2.14819312095642,2.02976632118225,2.14929986000061,2.05459594726562,2.0269570350647,2.0040500164032,3.40576934814453,2.1239767074585,2.06055283546448,2.10147738456726,2.00692176818848,2.35365557670593,2.00366830825806,2.08069682121277,2.21021461486816,8.96144771575928,2.32208657264709,2.4325704574585,2.32421326637268,8.22954845428467,2.16942977905273,2.04591035842896,2.32078647613525,2.00567293167114,2.0012195110321,4.70091533660889,2.59264326095581,2.1239812374115,3.70508885383606,2.11628556251526,2.10183382034302,4.48729467391968,2.42996263504028,2.08070135116577,2.41579627990723,2.09907722473145,2.08003640174866,2.00764465332031,2.03855395317078,3.32901096343994
472,2.04152345657349,14.6906261444092,2.02693343162537,6.32979393005371,4.32034921646118,2.55146646499634,2.45333576202393,6.23247194290161,2.16855549812317,2.02474665641785,2.14904761314392,2.07266688346863,2.01657509803772,2.00525641441345,3.40263533592224,2.11437964439392,2.04933404922485,2.08678770065308,2.00606298446655,2.33368134498596,2.00235080718994,2.0739381313324,2.17616081237793,9.0612907409668,2.31321310997009,2.41853737831116,2.38138937950134,8.22657775878906,2.17032170295715,2.04778456687927,2.32231020927429,2.00494742393494,2.00168657302856,4.70533800125122,2.57124137878418,2.11803245544434,3.70526528358459,2.10603713989258,2.12882256507874,4.56755018234253,2.43615579605103,2.11196255683899,2.36408948898315,2.06815052032471,2.07785034179688,2.00413250923157,2.04934811592102,3.4047212600708
474,2.05487012863159,14.8655366897583,2.03605008125305,6.37050867080688,4.38196229934692,2.46325588226318,2.45801043510437,6.3699803352356,2.22101378440857,2.02707624435425,2.14661812782288,2.07845330238342,2.02097034454346,2.00740242004395,3.40158247947693,2.1180317401886,2.02598595619202,2.06811761856079,2.00673198699951,2.34471249580383,2.00334310531616,2.09399843215942,2.18254470825195,9.03292560577393,2.30024671554565,2.40555119514465,2.34203171730042,8.21478462219238,2.16936135292053,2.04878306388855,2.32171893119812,2.00453972816467,2.00162196159363,4.70441055297852,2.52054762840271,2.13592386245728,3.70171236991882,2.10229468345642,2.13230323791504,4.31944894790649,2.43044209480286,2.1180408000946,2.37284016609192,2.07321310043335,2.0776035785675,2.00897741317749,2.0369861125946,3.38544273376465
476,2.05540704727173,15.1419115066528,2.03560495376587,6.57127237319946,4.31489419937134,2.46483945846558,2.45373940467834,6.42229032516479,2.20167589187622,2.03718566894531,2.15583848953247,2.06105923652649,2.02613639831543,2.00647640228271,3.40013790130615,2.12301445007324,2.06489944458008,2.07483696937561,2.00637531280518,2.32453060150146,2.00353145599365,2.10993981361389,2.17525434494019,8.97542381286621,2.3057963848114,2.41853094100952,2.31096005439758,8.2016487121582,2.17036199569702,2.057612657547,2.31826210021973,2.00430083274841,2.00099873542786,4.71021175384521,2.46611213684082,2.13936376571655,3.72449994087219,2.09678649902344,2.11139345169067,4.36386156082153,2.42955994606018,2.11852025985718,2.33379030227661,2.06229567527771,2.0778968334198,2.00873494148254,2.04094672203064,3.25331950187683
478,2.04635882377625,15.0022401809692,2.03978180885315,5.93636274337769,4.30237102508545,2.51399683952332,2.45411229133606,6.31990098953247,2.17806887626648,2.0339732170105,2.14976501464844,2.06834578514099,2.02137994766235,2.00177979469299,3.39997029304504,2.10855340957642,2.08245038986206,2.08177590370178,2.00641059875488,2.30559396743774,2.00129556655884,2.10541129112244,2.15694999694824,8.98766994476318,2.29846596717834,2.45977210998535,2.35880446434021,8.2052173614502,2.16981291770935,2.04617500305176,2.32132959365845,2.00375962257385,2.0009446144104,4.70164680480957,2.36133193969727,2.134685754776,3.73541021347046,2.09041571617126,2.11485838890076,4.79771184921265,2.42726135253906,2.11865401268005,2.364417552948,2.03263163566589,2.07719039916992,2.00549960136414,2.05178141593933,3.35739755630493
480,2.05082631111145,14.9459867477417,2.04901432991028,5.77399969100952,4.40655660629272,2.4073052406311,2.44885039329529,6.38564491271973,2.1806001663208,2.03146815299988,2.14103579521179,2.0721001625061,2.01681852340698,2.00277805328369,3.40579199790955,2.1122887134552,2.07011437416077,2.0812406539917,2.00927138328552,2.32561373710632,2.00302267074585,2.09093761444092,2.13258361816406,8.97873878479004,2.31574606895447,2.44856762886047,2.30377006530762,8.22156810760498,2.17088389396667,2.04111886024475,2.32163953781128,2.0038628578186,2.00117635726929,4.69713258743286,2.41458487510681,2.13370966911316,3.72897958755493,2.09724354743958,2.16380667686462,4.85349130630493,2.42685985565186,2.18845915794373,2.437344789505,2.07344841957092,2.07822966575623,2.01088786125183,2.03580045700073,3.37857365608215
482,2.03558826446533,15.0126762390137,2.07188844680786,4.62870311737061,4.49160766601562,2.77621531486511,2.44300317764282,6.82559108734131,2.12936758995056,2.01332592964172,2.12975287437439,2.07403230667114,2.0190258026123,2.01049304008484,3.41165280342102,2.09903335571289,2.02500510215759,2.06536674499512,2.01036977767944,2.31080150604248,2.00202202796936,2.0861132144928,2.13674092292786,8.89369964599609,2.33757281303406,2.41532492637634,2.28756046295166,8.22068309783936,2.16970610618591,2.05023980140686,2.3182156085968,2.00528526306152,2.0012059211731,4.71826648712158,2.4966835975647,2.13718199729919,3.70813870429993,2.09904432296753,2.15375351905823,4.74131536483765,2.42784976959229,2.18206858634949,2.39821696281433,2.10039162635803,2.07051014900208,2.01451206207275,2.04002404212952,3.40743470191956
484,2.02788209915161,14.9480953216553,2.09538531303406,2,4.66288232803345,2.80122232437134,2.49739718437195,6.78334426879883,2.11667990684509,2,2.12320423126221,2.11710023880005,2.02247667312622,2.00889253616333,3.4085578918457,2.0814311504364,2.02008104324341,2.04745745658875,2.01128172874451,2.34161257743835,2.00260949134827,2.10371565818787,2.16661787033081,8.89635753631592,2.35942554473877,2.41073393821716,2.29647994041443,8.19205570220947,2.16774463653564,2.04444122314453,2.31783747673035,2.00466752052307,2.00118827819824,4.71852779388428,2.43559908866882,2.12495732307434,3.71816182136536,2.1071891784668,2.13965272903442,4.75591373443604,2.42329359054565,2.10625219345093,2.37873101234436,2.08883714675903,2.07243990898132,2.00805425643921,2.04504585266113,3.42278552055359
486,2.07118535041809,15.0185375213623,2.08102130889893,2.51071715354919,4.6501202583313,2.25765991210938,2.54496264457703,6.17923974990845,2.21204304695129,2.03094553947449,2.11555194854736,2.13670635223389,2.0242805480957,2.00248003005981,3.40006589889526,2.12465715408325,2.05772233009338,2.0484025478363,2.00630235671997,2.32768249511719,2.0037202835083,2.10425615310669,2.1871223449707,8.95277404785156,2.34087061882019,2.41270422935486,2.30277466773987,8.19966411590576,2.17184495925903,2.05564594268799,2.31852269172668,2.00397396087646,2.00080013275146,4.69993543624878,2.37346744537354,2.11525654792786,3.73187947273254,2.1161367893219,2.13834547996521,4.66327524185181,2.42697215080261,2.08213996887207,2.41554641723633,2.05972409248352,2.07892203330994,2.00630831718445,2.04512000083923,3.42724466323853
488,2.09225559234619,14.9806537628174,2.06358623504639,5.43090009689331,4.38695573806763,2,2.52632331848145,5.93353891372681,2.25682640075684,2.05350661277771,2.11998414993286,2.11994123458862,2.01687836647034,2.00013208389282,3.39356160163879,2.15523457527161,2.08390545845032,2.06443333625793,2.00312566757202,2.30440711975098,2.0022976398468,2.09152936935425,2.18601894378662,8.99744415283203,2.30354881286621,2.41767239570618,2.31244826316833,8.2085018157959,2.17651224136353,2.06341671943665,2.32059216499329,2.00487065315247,2.00052833557129,4.68833923339844,2.36024641990662,2.11825728416443,3.7341480255127,2.11361932754517,2.12766766548157,4.57593870162964,2.42952799797058,2.08431482315063,2.41584324836731,2.05890345573425,2.07973527908325,2.00681471824646,2.03865909576416,3.41557502746582
