"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.44107532501221,3.26747179031372,2.3331515789032,11.0254135131836,2.42800903320312,3.69392108917236,12.1428060531616,2.68031644821167,3.51584100723267,27.0121898651123,2.41517066955566,2.63256859779358,2.20238018035889,2.47936964035034,2.61827158927917,2.94355845451355,2.46377873420715,2.30231070518494,2.40716338157654,2.90394854545593
538,2.47055649757385,3.24965453147888,2.35323548316956,10.4190340042114,2.69324374198914,3.57764053344727,12.1301136016846,2.88734865188599,3.17872905731201,27.0304775238037,2.17205691337585,2.56505155563354,2.22491312026978,2.72323107719421,3.48716998100281,3.11591482162476,2.34031915664673,2.29064035415649,2.38416624069214,2.65920352935791
540,2.4588520526886,3.28108072280884,2.30659008026123,11.1420021057129,2.8915593624115,3.60670185089111,11.8798875808716,2.88899803161621,3.23984146118164,27.3080863952637,2.04079127311707,2.58291268348694,2.28447937965393,2.80758666992188,3.51410865783691,3.38070797920227,2.43796539306641,2.17714858055115,2.42393755912781,2.60684657096863
542,2.45293736457825,3.24125409126282,2.19892001152039,10.7544116973877,2.75261163711548,3.61549401283264,12.3073472976685,2.81852960586548,3.3295304775238,26.9913940429688,2.07032084465027,2.63311266899109,2.18480467796326,2.6200807094574,2.91034722328186,2.96953821182251,2.74195146560669,2.18194150924683,2.43503904342651,2.77015161514282
544,2.4204306602478,3.22624444961548,2.26121234893799,10.7472543716431,2.35616946220398,4.07549858093262,12.4133434295654,2.75499653816223,3.56995940208435,27.010763168335,2.28666734695435,2.56124377250671,2.15797305107117,2.55213308334351,2.602383852005,3.27508306503296,2.669757604599,2.21544742584229,2.46029043197632,2.73839497566223
546,2.393709897995,3.30048561096191,2.19166970252991,11.0002336502075,2.62414836883545,4.16542053222656,12.1220989227295,2.7197117805481,3.33603143692017,27.3253746032715,2.22244596481323,2.61378693580627,2.24418759346008,2.55531525611877,2.40402221679688,3.75015163421631,2.27686834335327,2.31118321418762,2.47472357749939,2.75102519989014
548,2.48167729377747,3.24549102783203,2.18988966941833,10.8948068618774,2.65897035598755,4.07948064804077,12.0097427368164,2.67069172859192,3.13334512710571,27.0934104919434,2.09501147270203,2.63082313537598,2.22685956954956,2.51026797294617,2.24766635894775,3.40422081947327,2.61405086517334,2.55753922462463,2.43360185623169,2.67614364624023
550,2.49448800086975,3.19393682479858,2.45447111129761,11.6748828887939,2.57874703407288,3.94406628608704,11.7998008728027,2.56695151329041,3.02527785301208,27.2020454406738,2.26130151748657,2.55120730400085,2.17381548881531,2.69534468650818,2.71394944190979,3.43154072761536,2.7209677696228,2.49367070198059,2.45910429954529,2.56780695915222
552,2.46983337402344,3.28601241111755,2.4072961807251,12.4090490341187,2.54095363616943,3.80081462860107,11.6580018997192,2.61516809463501,3.2265157699585,27.081428527832,2.26157355308533,2.42743492126465,2.07355141639709,2.40152049064636,2.41008996963501,2.75009536743164,2.81775379180908,2.33452343940735,2.51182579994202,2.56212258338928
554,2.46986198425293,3.31145620346069,2.24124145507812,12.2861938476562,2.50338745117188,3.78164482116699,12.0167398452759,2.70217084884644,3.35501074790955,27.4842205047607,2.24133944511414,2.45751428604126,2.1949667930603,2.1340057849884,2.31869196891785,2.43593120574951,3.02414917945862,2.45110297203064,2.46843504905701,2.42881274223328
556,2.48520755767822,3.37374925613403,2.26584053039551,10.5191946029663,2.50372815132141,3.59612584114075,12.2962942123413,2.62991809844971,3.230952501297,27.9185352325439,2.36126303672791,2.67882943153381,2.32098770141602,2.30356955528259,3.07517457008362,2.49267268180847,2.91265225410461,2.5942440032959,2.44450044631958,2.50208258628845
558,2.46501755714417,3.30995345115662,2.26431226730347,10.5816793441772,2.55145716667175,3.53065276145935,11.8353500366211,2.5760772228241,3.19507384300232,27.3667411804199,2.39703345298767,2.69629597663879,2.28483104705811,2.24269652366638,3.5945143699646,2.12414288520813,2.97529816627502,2.57551836967468,2.45844674110413,2.56484603881836
560,2.46294808387756,3.16747617721558,2.42226576805115,11.2135343551636,2.78264570236206,3.67842650413513,11.8049039840698,2.61463522911072,3.51152753829956,26.8480377197266,2.40481662750244,2.6791820526123,2.31421279907227,2.27063989639282,3.28200769424438,2.32473278045654,2.96103143692017,2.38090348243713,2.45347690582275,2.62704730033875
562,2.44163036346436,3.30257558822632,2.45867371559143,10.3332614898682,2.85787272453308,3.6679048538208,12.2411127090454,2.8031792640686,3.49478197097778,26.5878028869629,2.39591431617737,2.66907382011414,2.33250665664673,2.49360418319702,3.40752625465393,2,2.90041184425354,2.27603888511658,2.4661386013031,2.783931016922
564,2.40570449829102,3.31598687171936,2.25767827033997,9.88166618347168,2.42513251304626,4.02143049240112,11.9536561965942,2.73908805847168,3.42804670333862,26.7123012542725,2.27961015701294,2.6668381690979,2.20265769958496,2.75032210350037,3.49690198898315,2.5590386390686,2.50718951225281,2.20721030235291,2.44205570220947,2.75177478790283
566,2.41009759902954,3.21487259864807,2.25033259391785,10.5989227294922,2.80321717262268,3.82048892974854,12.1015758514404,2.56465101242065,3.09685039520264,27.260871887207,2.2834210395813,2.64630508422852,2.16791725158691,2.69518828392029,2.94212245941162,3.21212840080261,2.78916478157043,2.15341806411743,2.40278196334839,2.76019477844238
568,2.40010094642639,3.26110529899597,2.27315163612366,11.3210744857788,2.54307341575623,4.18305921554565,12.1078939437866,2.49861454963684,3.53864073753357,27.2586460113525,2.38558030128479,2.60404944419861,2.23590230941772,2.61669969558716,2.85796451568604,2.64468383789062,2.84575986862183,2.28230309486389,2.4322874546051,2.77673506736755
570,2.43470215797424,3.30300498008728,2.31979703903198,11.4467487335205,2.64543890953064,3.78324842453003,12.0651788711548,2.65824222564697,3.67009329795837,27.1724624633789,2.32865834236145,2.61447429656982,2.20249915122986,2.54912137985229,2.61466598510742,2.5299825668335,2.75122213363647,2.3922393321991,2.42407917976379,2.73313546180725
572,2.45351004600525,3.23195576667786,2.27096343040466,12.2060203552246,2.48067736625671,3.83983898162842,12.1630191802979,2.58955001831055,3.46309351921082,27.7617149353027,2.26770329475403,2.65702295303345,2.17160677909851,2.58547472953796,2.78465270996094,3.29381418228149,2.9338858127594,2.33093452453613,2.41631126403809,2.7065761089325
574,2.45105028152466,3.23864436149597,2.32527589797974,11.0180711746216,2.88048815727234,3.6823902130127,12.2652263641357,2.71051836013794,3.19194650650024,27.3331909179688,2.32653093338013,2.65353202819824,2.22431397438049,2.53700375556946,2.9664523601532,3.01991415023804,2.67428183555603,2.31558585166931,2.44586133956909,2.63390588760376
576,2.43068146705627,3.27449369430542,2.35432934761047,10.8899869918823,2.82916331291199,3.59850406646729,12.4214000701904,2.68792819976807,3.32356858253479,27.1199417114258,2.35250186920166,2.57573938369751,2.22977137565613,2.46809005737305,2.66174292564392,2.72548627853394,2.54499340057373,2.28621530532837,2.44597578048706,2.60647177696228
578,2.43525719642639,3.31921815872192,2.33556532859802,10.5312471389771,2.82091212272644,3.7497730255127,12.2714319229126,2.71652317047119,3.75442123413086,26.9224681854248,2.39179086685181,2.60326027870178,2.2286274433136,2.4958770275116,2.56732535362244,2.70209527015686,2.67994427680969,2.27297353744507,2.43593668937683,2.65882873535156
580,2.4286584854126,3.31558012962341,2.34961462020874,10.2345838546753,3.70232748985291,3.59708070755005,12.2640676498413,2.80191898345947,3.54583477973938,26.7745208740234,2.45785713195801,2.66908574104309,2.22088694572449,2.38177394866943,2.97454285621643,2.591383934021,2.6547691822052,2.3043839931488,2.4259991645813,2.71212267875671
582,2.42253232002258,3.30932641029358,2.30643367767334,9.85975074768066,3.01775145530701,4.0493745803833,12.1652240753174,2.77484655380249,3.89946126937866,26.5431842803955,2.31499743461609,2.61232233047485,2.23866581916809,2.63427257537842,3.13139700889587,2.44104814529419,2.71994090080261,2.28332853317261,2.45293521881104,2.69610714912415
584,2.44753432273865,3.32086753845215,2.26590991020203,10.6479835510254,2.51389098167419,3.84983849525452,12.0584506988525,2.80542039871216,3.36648750305176,26.9649181365967,2.20690989494324,2.56273818016052,2.25199222564697,2.52265548706055,2.83668327331543,2.71004438400269,2.7490017414093,2.28265976905823,2.47041630744934,2.67705583572388
586,2.44982218742371,3.28733420372009,2.28694891929626,11.6248579025269,2.27594614028931,4.41549348831177,11.964186668396,2.63744521141052,3.60389709472656,27.3374423980713,2.22766828536987,2.54357385635376,2.23437213897705,2.37495493888855,2.81499171257019,2.96204590797424,2.82724642753601,2.34095501899719,2.47439551353455,2.69127249717712
588,2.44551873207092,3.27242612838745,2.29589247703552,11.2239923477173,2.67032551765442,3.95575904846191,12.1116819381714,2.7500913143158,3.59872102737427,27.0531578063965,2.32210516929626,2.56575083732605,2.25783610343933,2.52805399894714,2.81296896934509,2.72752690315247,2.7287118434906,2.39369940757751,2.46238374710083,2.71048617362976
590,2.44515705108643,3.31301522254944,2.24134564399719,10.8928785324097,2.34876990318298,4.50988388061523,12.2104120254517,2.70039463043213,3.93241310119629,26.961181640625,2.29129481315613,2.55888867378235,2.21854448318481,2.52038264274597,2.92699694633484,2.79955768585205,2.65557432174683,2.3414900302887,2.46963310241699,2.65404415130615
592,2.42778491973877,3.29130554199219,2.29635262489319,10.6166486740112,2.64445495605469,3.94381403923035,12.3190937042236,2.66122770309448,3.75252652168274,27.1855564117432,2.31247687339783,2.5672333240509,2.23258423805237,2.3748414516449,2.87036395072937,2.86108088493347,2.84467744827271,2.42451906204224,2.45803189277649,2.66967248916626
594,2.42881608009338,3.22461748123169,2.29265379905701,11.1985158920288,2.42844438552856,3.61399865150452,12.2992343902588,2.53733325004578,3.07921123504639,27.5767936706543,2.43223929405212,2.59275770187378,2.21878719329834,2.25508427619934,2.70099306106567,3.04102087020874,2.91676020622253,2.31849503517151,2.44275426864624,2.77837181091309
596,2.44252181053162,3.27349948883057,2.31179118156433,10.5774154663086,3.39205121994019,3.4001932144165,12.0760908126831,2.79234504699707,3.39739036560059,27.3044910430908,2.30084252357483,2.60737299919128,2.21644473075867,2.36866188049316,2.65186429023743,2.90771055221558,2.81650471687317,2.34922552108765,2.44941735267639,2.76263093948364
598,2.43845438957214,3.28035187721252,2.23974776268005,12.2831153869629,2.99526858329773,3.81420111656189,11.9492321014404,2.74751162528992,3.27672147750854,27.3648281097412,2.20441961288452,2.5692777633667,2.18841981887817,2.24683046340942,2.55706572532654,3.15630078315735,2.78811025619507,2.49859738349915,2.45523810386658,2.66338872909546
600,2.462317943573,3.27941417694092,2.24510526657104,10.621654510498,2.61286902427673,3.83362317085266,11.884467124939,2.68440985679626,3.45881080627441,26.6349601745605,2.26012182235718,2.52387166023254,2.19036102294922,2.42898082733154,2.78485774993896,3.05576205253601,2.81550550460815,2.52042198181152,2.47703289985657,2.67605638504028
602,2.48816132545471,3.2282497882843,2.19509959220886,11.298713684082,2.89303541183472,3.43656921386719,12.2670640945435,2.63061141967773,3.25040936470032,26.9674015045166,2.32700490951538,2.52805614471436,2.18516111373901,2.47550559043884,3.09803867340088,3.04327464103699,2.68338584899902,2.40493488311768,2.44506978988647,2.6561553478241
604,2.46711564064026,3.21669721603394,2.13935446739197,11.0425081253052,2.41532921791077,4.59360790252686,12.1383256912231,2.50073742866516,3.76885604858398,26.9659748077393,2.19028496742249,2.51917338371277,2.22057509422302,2.48216819763184,3.02232313156128,2.89534497261047,2.77442646026611,2.32045698165894,2.46495747566223,2.66576218605042
606,2.44151926040649,3.22325587272644,2.22016763687134,11.237193107605,2.80448508262634,3.72071194648743,12.2188367843628,2.70908069610596,3.09273719787598,27.3760986328125,2.19815874099731,2.50742125511169,2.2671959400177,2.36256742477417,2.60206151008606,3.12078785896301,2.79918479919434,2.33778953552246,2.44574928283691,2.72671437263489
608,2.44970059394836,3.25751233100891,2.26141214370728,11.151086807251,2.32028770446777,4.10760450363159,12.0005693435669,2.59921717643738,3.42821621894836,27.7511310577393,2.27800703048706,2.49687099456787,2.29888558387756,2.46428275108337,2.28096580505371,3.19781374931335,2.61183047294617,2.244215965271,2.43962383270264,2.76777791976929
610,2.44225335121155,3.33155012130737,2.29553651809692,11.2936334609985,2.89784240722656,3.39475226402283,11.9453449249268,2.81677889823914,3.04727625846863,27.1080741882324,2.29581165313721,2.53634691238403,2.29633021354675,2.50371885299683,2.13337445259094,2.59330272674561,2.58585047721863,2.2963695526123,2.45564866065979,2.75382351875305
612,2.44074940681458,3.29159951210022,2.24112844467163,12.9659223556519,2.30070018768311,3.71741485595703,12.1387500762939,2.66066122055054,3.13020253181458,26.9920215606689,2.28038644790649,2.50372123718262,2.2059805393219,2.45274758338928,2.24476432800293,2.82203483581543,2.42850065231323,2.39231729507446,2.47558498382568,2.74199295043945
614,2.41444778442383,3.26013350486755,2.22529053688049,10.9635591506958,2.60363340377808,3.80112099647522,12.1341133117676,2.61391639709473,3.90158724784851,26.5968742370605,2.28963136672974,2.55505704879761,2.21512746810913,2.34452557563782,2.3796923160553,2.99868559837341,2.41778659820557,2.27637314796448,2.49873876571655,2.61248087882996
616,2.39318370819092,3.31150126457214,2.28481292724609,11.5808029174805,2.70669937133789,3.72622513771057,12.2334232330322,2.58665752410889,3.32643389701843,27.1248779296875,2.20984363555908,2.55392122268677,2.2632884979248,2.06446719169617,2.30989789962769,3.18148875236511,2.82191729545593,2.22265911102295,2.46007442474365,2.67897963523865
618,2.42822527885437,3.30331015586853,2.25313711166382,10.7865991592407,2.86144948005676,4.31155490875244,12.0895185470581,2.71498394012451,3.32165837287903,26.6629180908203,2.19692873954773,2.54108119010925,2.31064224243164,2.45084381103516,2.46648836135864,2.75079607963562,2.83487939834595,2.39133644104004,2.44699811935425,2.69624447822571
620,2.42681813240051,3.33083271980286,2.24029493331909,10.3982677459717,3.48603296279907,3.23645663261414,12.1802911758423,2.92813110351562,2.84589958190918,27.1244487762451,2.08690547943115,2.48034286499023,2.30441236495972,2.60706806182861,2.46748495101929,3.1443920135498,3.02270579338074,2.35773015022278,2.42163038253784,2.51767349243164
622,2.42464828491211,3.41067218780518,2.14446878433228,10.6642627716064,2.93822836875916,3.65459036827087,11.8162822723389,2.71926355361938,3.33589291572571,27.707311630249,2.26628184318542,2.43997597694397,2.26136207580566,2.84902596473694,3.0608696937561,3.1701283454895,3.33435249328613,2.30769443511963,2.46424221992493,2.64018964767456
624,2.42093181610107,3.37348389625549,2.25738310813904,11.5048570632935,2.92272877693176,3.72946810722351,12.0670309066772,2.75168132781982,3.26093101501465,27.2100620269775,2.36003303527832,2.47536945343018,2.19041061401367,2.74645805358887,3.28942394256592,2.75487732887268,3.20212197303772,2.4263916015625,2.48411726951599,2.74053120613098
626,2.43927431106567,3.38087868690491,2.43070554733276,12.0314712524414,2,4.48772287368774,12.4187145233154,2.61868643760681,2.89140653610229,27.4789142608643,2.35238075256348,2.51815128326416,2.17788624763489,2.42338347434998,2.49940705299377,3.31842350959778,3.21444582939148,2.55737209320068,2.49544095993042,2.63929009437561
628,2.50121927261353,3.24372291564941,2.43881559371948,10.2502326965332,2.34432244300842,4.07364320755005,11.9259672164917,2.65804767608643,3.17309069633484,26.3784046173096,2.40677237510681,2.42808055877686,2.28328585624695,2.59320282936096,2.2983193397522,3.3053879737854,3.15293788909912,2.45861554145813,2.50035786628723,2.64438724517822
630,2.47759199142456,3.17911911010742,2.24810099601746,12.0420026779175,2.85715341567993,2.84513187408447,12.166015625,2.74207353591919,2.77893328666687,27.4880714416504,2.42180442810059,2.39703893661499,2.29557251930237,2.1787691116333,2.58901715278625,3.71747136116028,3.23909330368042,2.40862441062927,2.34370493888855,2.65799188613892
632,2.50162029266357,3.24042367935181,2.28888535499573,10.8052520751953,2.25380396842957,3.8468656539917,11.7937936782837,2.58474612236023,3.76808571815491,28.0705051422119,2.21391677856445,2.47949385643005,2.2327823638916,2.32038950920105,2.14515829086304,3.93928980827332,3.18388605117798,2.76916337013245,2.43452477455139,2.49978399276733
634,2.46072101593018,3.1596577167511,2.12494039535522,11.8987884521484,3.34629034996033,2.73434662818909,11.849555015564,2.64188551902771,3.07258701324463,27.2668056488037,2.20336103439331,2.55713105201721,2.22200632095337,2.4004123210907,2.03488254547119,2.71561813354492,2.95675706863403,2.75156331062317,2.45159316062927,2.70290327072144
636,2.43620586395264,3.16829538345337,2,12.832127571106,2.57677888870239,4.03168201446533,11.9309701919556,2.53903317451477,2.97869229316711,27.3861389160156,2.21153736114502,2.54721426963806,2.22694373130798,2,3.06353735923767,2.57910966873169,3.59434509277344,2.5169665813446,2.41513013839722,2.81396341323853
638,2.40861177444458,3.23672342300415,2.27213573455811,10.8874645233154,2.83784985542297,4.63110065460205,11.8132286071777,2.78262734413147,3.86915922164917,26.4548892974854,2.2914764881134,2.6301953792572,2.28294920921326,2.63452839851379,3.12834858894348,2.28455996513367,3.24650406837463,2.55012702941895,2.48235607147217,2.53436374664307
640,2.41034817695618,3.16052222251892,2.12796211242676,12.9598407745361,3.09946990013123,4.37459564208984,12.1902418136597,2.73874974250793,2.891437292099,27.2469215393066,2.37444996833801,2.62541341781616,2,2.49513840675354,2.43389225006104,2.69167900085449,3.43727254867554,2.48071885108948,2.41272139549255,2.5551393032074
